lat [deg],lon [deg]
4.5461295988302926,-87.74903673750552
6.525910696823844,-80.88427793024508
5.395107769265483,-83.97910871149072
5.122214727230831,-87.34436669329489
3.3855972676301747,-88.16182371354327
3.892474282609978,-86.50016084651298
7.487984157749306,-86.77605951857979
7.210687989742603,-84.91434460179882
3.792918147635492,-74.48340766733855
6.252521851764783,-74.86801781036752
0.8138542122827079,-76.02693675662715
6.036649561583991,-73.1902506863567
6.698215554221395,-75.54819516148153
7.475716333502589,-73.53319862279787
3.5728957214110597,-73.67745686238689
2.1648477771840797,-74.63381746163014
7.803307107515481,-72.22795669303916
2.664468226779457,-78.64332229910119
3.462809106886838,-63.48367155128481
5.460279372746336,-66.05935016413417
2.789521385733374,-63.53962864858542
4.936177633344087,-64.44196287103281
3.9962812677070305,-64.8114089075943
6.16786091211773,-69.18762928132949
5.564030516138788,-64.93068915356638
4.076229669235236,-63.65234194847138
7.295132282878484,-64.06894382825827
3.212276483123661,-64.09134606881899
8.842467403845008,-56.76250201407868
9.387685717093358,-55.84161120027286
7.378488335085533,-56.89457415150336
6.6054859712585285,-50.540108598357534
4.57773901518389,-56.44982434391624
5.395855092627801,-57.942774351249376
4.381492835915373,-59.64679952773194
4.815809089537658,-52.21477856243889
9.098986118014377,-54.136792756580746
4.615508236274983,-56.36531160961339
4.324473686487306,-42.599255610604274
6.76437018179764,-45.71928699256756
4.499331947173307,-46.29139305498175
4.539813074280614,-48.52998306352303
5.5993484306194725,-42.726293499552995
4.650372765772635,-47.7247357124421
4.3923028983993575,-46.49239021134904
3.783009549808411,-43.522706563088086
4.839410686231877,-45.049194300613884
5.148109060550266,-39.391391062439396
6.789439660251624,-35.363180433162164
2.1010625809761168,-37.3615695666478
7.689819766889305,-33.333252311792386
5.0562187559326786,-35.65105882943089
6.882718254177824,-36.10647914004619
-0.11043758446582608,-34.96331708341349
2.025169773261348,-32.76880439196582
4.477659833845279,-35.08771623369089
7.394773167585528,-32.340239292014296
5.053401683553753,-32.605125711700765
4.25036864070754,-25.579340747719318
4.014503830915727,-22.55226875905456
3.9078507127983095,-24.190967206044558
2.028955015640567,-22.37849156171301
4.411057710869519,-25.438886461666634
4.964840952135819,-30.894948688426517
2.4377217088177,-21.63143209827592
5.0062663768125875,-24.05722318369519
3.7183698379732233,-27.92449749048174
3.550275511717032,-25.372673963796952
7.04398746920298,-10.158195896690206
2.9873720362318257,-11.917428745975208
7.986775186804145,-15.675075832800225
5.3729704426664915,-12.668076827543397
8.185678277288343,-16.136931201534175
3.9640329364922033,-16.031289131879813
4.769894318957505,-14.955361493181424
2.243732679393636,-16.14148848357977
2.8391991078455634,-13.504371762684038
4.86885342859576,-14.410880712538404
4.926791962630316,-2.7893709335644425
5.0228911859429415,-7.140410014040837
3.82777481584195,-6.192354399560904
1.7487484755616238,-1.3549512926247074
6.521291024099176,-6.984083498271902
5.241217397977537,-1.6403866885344671
6.37427452244262,1.1137147556853666
4.9696821979083685,-6.828818316065457
5.062910051897302,-0.0023611098365172722
8.150460875489998,-2.814351035894011
3.238544631481405,7.877697627241471
3.151683216397,9.181155009142508
3.5616022629066784,3.96030793933274
4.677477376958506,5.457422582143105
5.042296809704516,7.04531417915416
5.4017366826861775,5.482814662735616
4.3493433598322255,3.9271519423740884
6.05240079992976,7.021655699690539
2.582180702750221,3.262052670416093
4.048184808728403,6.528434984187747
4.458022352873372,11.562292100979187
7.92149892172913,15.112716087780209
6.191425903841923,14.303100304978555
3.778987834618683,19.393207069419596
3.4492162054097824,14.452182256331016
3.794473012409264,15.879580065025547
3.38999818005576,16.10429868673141
3.888640975152895,10.43888045688944
5.216059206828569,15.627338583206008
8.910191672874546,12.380924526052432
7.019367136312805,27.080457646817344
3.663830586512277,24.72283180030308
1.2689491160421524,25.19898993539333
-0.05686400643451428,21.29323455413959
7.451228173242827,21.485467886101553
7.240812376702078,24.561594301986325
3.520791649111132,26.960789407785033
7.297542582629571,28.860964406068927
5.227006061453309,24.67081928584186
3.302028458357351,25.609978533311125
4.607857859189239,34.045802317608654
4.953634832533372,34.55923263739897
3.7975247288722374,37.09439782163426
4.112154649087195,34.61510382327071
5.93916974733127,32.04889266758662
4.525066132232069,34.275879062070665
4.513632123666627,35.032965483686056
6.590503471843371,34.75498433582655
4.058085888694746,33.755866736531715
6.761550530606091,36.53107437209892
5.918323725084322,44.882589929964425
9.155663349007273,42.955898259944924
6.056713263791721,45.28923406458879
5.552441356627542,46.80660680066028
5.4359701837173136,42.58266087829616
5.316080267856813,44.1644184845168
6.856529754311959,43.28806331905386
4.25808733443847,48.741540466586166
5.04695806046043,43.642255565461575
4.958283635836579,44.3184781985446
4.627951223804466,57.363274670665064
1.0518968282291716,53.77099385435155
3.0422135651994626,49.01087084960035
7.893750530256973,54.428534468442905
6.272517483217264,53.84527726776558
7.5536939840905,57.22784012001347
4.275850529507217,52.75726434024403
7.5491957935381,52.619310595826576
4.775482902026078,52.785190513505945
4.194239819025458,53.76526797325844
7.359348570542187,62.566591937336376
9.570429725815252,65.03488753739056
6.0269637892109635,64.02839505353133
6.682055684255857,66.13577265533289
3.2061616819150087,66.81453342119111
8.992712668516843,63.562254625425034
9.54237445079989,63.364585907199114
4.772805628116307,65.10793934486085
5.913367393590473,64.15199601381167
5.249866449062556,65.03841852795759
5.491596085997479,74.02517266741559
3.1861634504675616,76.3814725432808
3.980782847571141,74.6208860858061
4.719075313467531,76.65698978284556
3.9180045005675983,74.40069723770168
4.174192037333186,73.98969302956401
6.172547573618364,77.52733168154658
2.8145393920603285,72.48857269307383
5.649843906204995,78.5692921928921
3.1681029644564758,73.85966365389147
4.127554884135856,87.65433242126043
4.615639687555605,84.64626646420821
3.9332784315527176,87.72420343277918
3.8584744314615156,85.865272917081
4.1284069650009965,80.8289511870904
5.315453179980414,86.73157045716263
3.985394601785699,83.48731127996781
1.0269190733189046,83.959494469126
5.674721771917789,83.75141745261507
7.0617216827766125,83.88604508626479
1.4508709777305029,95.18426968848928
5.591615700649815,94.75780131818509
5.882890466511736,94.05457954780351
4.552258701225075,94.1870881038509
8.082618469546508,94.73916811568088
5.4479172471371,91.39397527624567
7.248920226134485,95.69879691827306
6.662315453698993,95.11397535303416
4.445720251159267,93.45148478016652
9.064380038779802,91.28093827939776
2.7372009450959776,104.40204813724436
2.49197207030081,105.84405488374853
3.991384902135488,106.19332102225628
4.225157657035946,107.23326669844661
5.66304595701655,103.39189361181256
10.587668974871661,106.03092246875165
2.560817306171284,108.13114045511739
4.672203337968061,103.73322405348036
4.135930425826754,103.71965060777228
4.461756558972954,102.2667241395634
5.511804598465988,113.87837690187958
3.50238675892039,111.19200521240032
6.824280401029581,113.49473866489002
5.423929053709099,118.27107374961555
7.730288360196216,112.43821239829322
7.083324671360017,116.07016813402056
4.78885021568575,116.2206387178671
2.8640966365032807,114.63051941942634
2.148190813485992,112.38419391392412
5.116812824808193,116.00905503495198
3.018799040745818,125.81151413798314
5.227064915744293,124.18453358480176
4.475249682588643,121.98105284373153
5.267904421935179,126.23947658848876
4.272088286164405,124.25869703563767
6.122285178085508,126.88441726342919
5.401965073350355,125.163194671564
3.8695899281226334,124.22486672033213
2.8626797963379804,128.33490856880292
5.228847891911753,122.06096431374635
6.2924618379097685,133.0984603106636
2.7898388368418963,131.14673836166887
8.14610153092168,132.62239952622184
1.416585876750748,134.69033180310709
5.407429769645748,135.77458646595338
6.219576407178245,136.00807725702015
3.9636283402454717,134.21887831574762
4.47943954821241,137.3059472731509
3.9147433819438793,134.8448431083644
4.219644761080185,135.37454796763228
6.113662695689209,142.48167396282466
2.4882518938238034,145.2451621308379
4.861733659425245,144.94051346780475
4.5074048353652625,144.97513996356489
5.260967449394712,142.61572824496534
7.820326529762367,143.18524886866047
3.657970270458536,145.76718538712024
3.3378037297491603,143.31519407390016
6.435209836087586,146.19537907895545
6.906991173076894,143.13886011367376
7.659485617803272,153.48987014097042
3.7921478080035547,155.7082388135723
6.47809146687866,158.3128104633368
5.2197781985202925,157.23526344524026
6.083098930892865,154.0039463373993
7.799526097425291,151.63436048598436
10.244361826623347,154.4913781808419
6.209355355510009,153.54949514810738
5.090360207005317,156.01680410205634
5.470564536097636,154.45731199128392
6.842581305254266,163.74544675978876
6.0313486682121855,168.13927139974453
3.6830367942855684,164.05974676588392
2.7978888888879925,165.92447780484707
5.5261526659827425,164.40547154699695
8.359397159840348,163.89487624330923
5.833361365596785,164.4434364920354
5.578418068838185,164.6090398896457
3.2006275204075783,164.2989812282966
7.05545263384955,164.0923850443485
5.472595470453901,179.39068039732996
2.9199784073980264,174.42980617456627
3.2941032228433893,178.0572960394275
8.29053356480933,174.60547739096748
5.757836117505026,174.67187910156133
2.611211782513992,175.78246081384617
7.047769026003854,173.25944254658094
7.434168104782485,173.32546086761448
3.2843882691703907,173.94541086627515
6.384943332555817,174.0074807088479
17.01508927340307,-177.59224699456522
14.933414857621322,-176.09767894865897
10.940176876319018,-174.09347336298967
15.533590983276593,-176.23206814568542
15.590391601992133,-174.5926781399622
14.94945535350761,-174.35776750647653
15.028112480398743,-176.5477818729896
13.588478802178605,-171.94063958693226
13.19169045100164,-172.72951585859477
14.992646075251852,-176.2383882294264
14.407664210046942,-166.8149874704946
14.922809265038739,-165.90382995506235
13.707865186471757,-160.54761218456184
12.204040087424703,-162.78934024644064
12.662191496401043,-165.02142927138854
16.837466862360678,-164.99282232964924
13.98657241896692,-162.10756356261518
18.263369808408616,-165.21413082782274
14.516522463568423,-163.23076767850904
15.851333761439214,-164.37843396636967
15.557433582283506,-155.42630551941588
16.690675060769095,-157.39398224685027
12.508056431436788,-153.914737297331
13.690542503980879,-153.82615569178841
19.788761206135774,-153.33877338379165
14.039814302920915,-153.62537190138093
16.57692174708426,-155.7717983688376
15.324675740635547,-151.55824583988968
15.86141710064747,-151.73477195306336
15.749914785522094,-155.2830804858992
14.878440963752965,-142.83892610621277
16.29517855506466,-142.82322718163593
14.106845491901424,-147.14355077266924
16.92271242717814,-145.8003182861387
12.255833377933861,-143.0316653790811
13.16144325331141,-141.6753897604743
15.150116498493716,-144.55341252163763
12.497223394563875,-144.4412003663107
13.93080696783394,-144.71946393122502
16.528285930706577,-139.13492506355865
14.95646671642478,-135.57966959976665
16.688595728300957,-136.91791663923516
13.319025953610847,-138.35113491720756
17.537642954932174,-137.31970598616388
11.946372495122903,-136.1881324905553
13.49610832555584,-135.05982773406532
13.569333810717907,-135.34319710960565
13.868813195585176,-133.0437690110005
15.339631758929887,-132.30336409977713
14.353900248104384,-135.90594014583476
12.759415195916535,-125.01165798369823
11.463550932580286,-124.47005785049295
18.451328825303957,-126.15540307763794
15.48784252539378,-124.29042062834044
13.674725909778246,-130.02239681044702
14.763976083662238,-125.82067130544615
18.704061405383396,-123.96387871158949
14.20624819382028,-126.71148850648319
17.25588879821288,-124.42687713771531
14.795771998712544,-125.20583434999695
15.775077084927233,-113.97386867187238
13.20033216002692,-114.37830815601471
14.454430378841298,-116.5835080728955
16.55041363059968,-111.63520280052478
15.792085992477729,-111.82277980170235
16.20149523546256,-117.18999783545658
19.993785157131754,-117.8554155975209
14.960592266700267,-111.49273293794589
17.0544766176992,-115.3767165336619
14.916182111233281,-113.21353003398411
18.518382195250545,-105.09838975463948
13.46661730575255,-106.02992597526719
13.98971805373103,-107.96543885400219
18.186567455253076,-104.85538214979789
16.231581507815434,-103.51106717177707
14.28435127842309,-106.11422513383619
17.38755233433147,-107.48745874560646
14.496178863274194,-105.26119579588527
18.26285854600718,-102.54659255554049
14.1310605896051,-109.42177892192448
15.651204562552675,-94.28955399786365
13.873019476722009,-96.74221117352789
12.226110538753744,-95.37722861771287
15.283023485046515,-97.44270972814186
9.937273316932234,-97.88469926881287
16.773908375666295,-90.44023490187931
13.06484315839785,-91.72412347544095
14.290389587140952,-92.4813866722791
11.561215555594352,-96.27038837633108
10.8020848677072,-95.26131184104703
14.310712239003262,-88.25976915519696
13.977244629389565,-83.1986626698806
14.536800719917839,-85.09337958831283
14.00553443730211,-85.08798315819237
17.429789363933,-87.38682011782248
17.192871634080724,-82.72611163464076
11.800037401978212,-82.80666464433882
15.813987525214262,-83.86739123029277
15.050616990014092,-85.28481758984772
14.810440154245388,-86.90486935054855
16.397385394683095,-75.40186305822813
14.625734058359285,-76.08839786014826
13.757686806279832,-75.1108247297048
11.608032473000405,-77.47605236487038
16.8197598590118,-72.23908671913276
13.902619312843106,-71.96882860471587
16.06512002891043,-71.82563739324796
14.232734283759504,-75.53637275079025
12.33102969440115,-76.3442546238803
16.487059010711285,-74.00808521714895
15.074345657452195,-66.61531621087572
12.91757004937841,-64.02930812020205
15.947758608115752,-63.27996099327156
13.179916983756094,-65.3336476712098
14.474454538567523,-67.42964561081689
16.35846161091199,-65.45584772294683
13.53851962561606,-62.766860457161215
16.20602015318975,-67.94605186940314
14.042094586746908,-63.77076485359816
15.81761951080661,-64.94372378020655
15.629275329077892,-51.952356769314605
14.930010206363256,-50.49929888591424
13.524890604447265,-56.98480719530246
14.2957607707772,-55.28000266861489
16.750839889617428,-52.69645393402173
12.173958185755037,-57.85515254860768
14.385661052700737,-53.80687987725217
15.416785823695559,-52.55394448704444
15.35961372674655,-55.613919256298296
16.94375140528067,-54.283554019177885
18.461788444558373,-44.710290582948176
16.20682439779567,-41.911547234782844
18.748604654125618,-44.45983065500638
16.712697152839805,-46.85215728896171
17.28516255666125,-46.734801829293446
12.380644554308487,-43.37606231300152
16.147613523329603,-44.93090377743613
16.77979531551542,-44.10979721050075
17.339598921609266,-49.453116387027855
13.997105323067792,-43.00921416474445
14.437338224959746,-35.5809597263823
17.787563621456947,-35.9743840650551
15.260156064230781,-33.530392631397845
17.60107427400704,-31.06101774955001
11.172208943849311,-37.98150394523802
15.531596664915368,-32.946960627572
14.094241150663265,-34.84684723229544
16.714861316562338,-37.69796133344012
16.110441047624715,-32.29975955797684
15.459870635455092,-35.7371382753927
17.248824425410838,-26.133164511782013
16.964797976344276,-24.813143892342154
17.140951657308705,-24.443103240613702
14.192306203792116,-28.197474900383657
15.346916668971408,-26.872648708460787
11.388764962962222,-22.017323922846177
14.84811570975279,-24.82210744784769
12.023897018025787,-25.014483968605905
17.100663972817646,-25.551423429370058
15.612175993886746,-26.362555764235566
13.323405308953175,-14.96206712942298
15.307426132100654,-14.698613259979224
18.930000827343527,-14.832834658614713
15.668710258389147,-13.489938805881117
12.87301959689909,-15.365716383616961
18.64234894608423,-13.010933471547512
15.645138619761218,-17.868189302635788
19.149051905475705,-14.695465756005065
14.488532251931277,-16.85589384658866
14.298486023071007,-18.484555216339366
12.26389166642684,-4.682886876473183
15.210195042490744,-5.4525122172928295
16.481291923570755,-6.720063262713165
15.497922020905817,-3.4026300634830684
12.865903894554167,-7.5086634962035035
14.618088816355352,-3.528185188039488
14.947591447981845,-7.150850901259119
15.55680917571167,0.23747803163018588
16.77451436663613,-8.214757407008552
18.4109982578867,-7.962531333821317
17.0543163886435,7.08612559665805
8.783896909714477,3.54683929750186
15.923990596115136,3.1783815849303867
18.305583150541164,4.205038851016299
16.113927162653866,1.1690837768814615
17.03559809183629,3.2742587605262967
18.241479823607065,0.6350152478100002
13.388105823085896,6.429609108647658
13.90299464374,6.78032673537888
10.718191279636688,7.187461122897656
15.711536928929679,15.971098900572523
15.462025684141095,17.261806441502618
19.704053819431074,14.389359191165363
12.154694642256992,15.342619855395386
14.944762003444545,15.532699907546103
12.283477253062168,17.39185599334279
13.287227828955967,18.88724484987148
17.743138977907268,14.625379468901288
12.470679518706364,15.721343473076397
15.991515309582374,15.600190864626423
17.154742385409847,24.40823532013772
18.141122179698066,26.25451076903402
14.11747921437437,25.378364814113127
18.93629473909523,26.706003089759196
14.627169476918839,28.053912361875458
15.625719678957127,25.51926978959522
14.442347185897809,24.854446442537007
18.79538794653148,26.042552422112944
14.905256042542304,20.900658266662298
14.978881257773594,21.669071930982764
19.364724231594934,34.37528586173142
13.790217057026684,31.808192059394084
13.74654259979992,32.450706912507144
15.879640405680796,35.386782286348584
15.18813612098659,35.949161445032225
13.99260395832706,34.13083464416895
15.797814800522472,36.544936320411054
14.643246027565542,32.59856716724107
12.851391924229317,32.86470046378978
16.796145572736023,38.6398606174306
12.77348095634347,42.64349579045371
12.941377084476617,43.16347052839636
13.177242528219221,43.88487976336876
10.726214870328214,41.08079772247739
16.53240917294039,44.95872168834041
14.012160458328141,45.68682504096308
13.44068282759792,44.69088250557589
13.809908521908385,39.24690149768001
13.593615635875679,43.91842362474743
17.045429440533816,45.71983293129876
15.100293409785365,56.68933113816756
14.659056047359657,56.56344920676022
11.707713521208419,53.589919020889496
14.831208800277128,51.46011580037202
15.074118038423299,56.21786253529578
13.854536090388573,52.9644904121462
16.71011014012824,53.581150882607
13.250231015076457,54.54813347898021
15.270138212593352,53.55489809988645
15.43980229327674,54.25694764870271
21.31278771757586,69.2072402258967
17.68300885866761,64.38133029029622
15.431299100948765,65.49980275398535
15.873920997494059,66.84376060394852
13.155635176743552,63.61838496165746
13.289918670425518,65.84589891875721
13.830603345965297,65.14976521541887
15.801505345616514,66.78272075407018
13.601949799439272,65.27085126715933
12.450361757784007,64.8634047138162
12.62309835829352,77.03673545554616
13.674145603168885,75.2599043662193
16.671585289287293,74.74973988022353
13.631201840502591,71.29834668036331
17.22217245885863,76.8597233258651
17.08605047525893,74.2829813920007
13.064091328615115,77.25965710577387
14.070860202157911,77.90988343276433
13.806912667111186,74.61533521963624
13.536396793776008,76.32992522915056
10.338512629441343,83.14052918529697
14.133698858312465,84.12487143472748
14.592563520736846,82.23685158642328
16.36899553377283,89.77630898425683
15.557096169405863,88.65012340197188
15.49255417654706,84.10387583242391
13.50128372100669,86.49150664033662
13.576114097721781,85.48554801128113
14.684578833424712,85.99717174786565
17.16980006637609,85.19403143759324
15.65005194683955,98.23357366261304
15.578013113636374,95.3910169583302
16.631391097878122,97.71700774660543
10.63888528668503,95.97530167109359
15.608420808097597,92.41358164107
13.324019573032471,93.51603597988773
17.82657955358203,95.83057664943512
11.641898379029248,93.45691017842893
16.119854853575973,95.87127707813627
13.087884089261292,92.99835132831357
12.134391240748595,103.81014893984975
16.053408382142667,103.82687173074764
13.910693534919083,105.82705538871483
11.193748710850706,104.72440007387374
16.153819687837117,103.55654605638624
18.630843805942888,103.6613945515367
13.168214566989668,104.67840307441386
14.693298617510015,106.18485389109689
14.038472868080117,103.19587094805594
12.559706943513936,105.61239018766948
14.066872830332871,112.53522876277525
19.388521961838133,115.75743331377691
12.826040406697903,114.81415432845361
18.01104148475691,116.13928036210189
17.013529466156644,114.38262609558423
16.047088381166112,115.44866400272726
20.133653523987718,115.5755667699888
13.75026126434604,115.85956090884913
19.150776592794408,116.06986346680391
14.178524512782872,115.60127833670131
16.215119084862273,127.15826397749389
13.053608380297732,123.5708242836058
12.329601593782424,127.80966478829042
14.892846682527725,125.85620773039383
18.289218224049225,127.2056242336687
16.904617071454236,126.94628433676823
11.723470443424285,125.63094628108955
17.95252608631986,122.81132149732628
16.492699396108044,128.88316827094337
13.598716191361621,124.57167065617527
12.986245737039146,132.18621118359033
16.795790033690903,136.39698519255174
10.42869260305023,135.6250538988017
12.807721819581355,137.15892310141726
15.603961573682362,130.73171163031276
14.95431383389096,138.60514398902484
15.215772314544841,133.5122017111695
14.498810646453482,134.57177407596893
17.339142067798008,137.63589836182078
16.599784474679858,133.30994743476063
10.36334107728309,147.93417430043027
16.180560335232524,146.33269867376126
14.842979962515766,146.3348837900921
15.606662871889721,145.5763956221868
13.38798956991725,149.37642444771166
14.55628825973813,146.63575958937943
16.298184914082956,144.72668958652062
17.88548442528051,146.56444878856567
15.664241235106802,145.885394932341
13.286456043603694,145.32575310832155
16.20435555316465,155.01975930366433
17.12028476104783,156.38968276804442
18.397743322987687,155.48978122949703
14.14282042169157,156.53217708579064
12.573194749127346,158.6318212069903
14.956668551035607,154.20463047488653
9.853993007935998,155.12569356548994
16.407239297340492,154.12860185679673
16.491682578047605,158.52200824860373
13.907516529372607,152.19567477793825
14.457525663151074,161.77300724073177
13.344204454283867,166.19539127031285
15.54442542924252,165.18695290196052
15.978343146940613,162.1827086511367
16.049228247551785,164.37907493561696
15.201228297644148,164.51480345593143
15.38500367471583,164.3918426695363
17.71869558480503,164.51584078695925
14.71383399096769,165.54391701807606
15.251837879370395,164.77674331781424
18.021191719076896,175.9288226564138
14.598208353056517,174.62647468753528
17.089944557479935,174.96622808643232
14.9770086944067,178.0279481266494
15.952256330442472,172.96195228521032
14.411923202451165,174.97514342142813
10.928719050994935,175.12017329220237
13.549839853905748,169.715813820879
9.035067114453126,174.45341049460177
12.618753983511652,179.22649790069048
25.0913611208617,-172.99543269380712
25.43725586549618,-176.51464156267804
28.131461954725303,-170.43232694801335
23.38606519608722,-174.1019534931879
25.39861115464196,-175.78504872341077
29.507335552092986,-174.95118417198023
23.28570748566239,-175.07970027696828
26.347046103728204,-175.7647770645756
24.88869656923702,-171.4893423869607
24.62446553196774,-171.9315452589796
26.300677123383824,-163.79223349152662
24.234754941693236,-163.92188409021287
25.20123718170511,-163.5753439303095
26.418727847757157,-162.22698351869448
23.566602263497344,-166.11437449843356
26.05956973026705,-168.07448473209655
26.76843235244693,-163.41928415454933
26.97776623504432,-165.25948250809566
26.605284400981706,-163.96497307575407
25.638321866822622,-168.2096462522085
24.513179976346734,-155.8934016943906
27.964871812950214,-153.16253926750272
23.766135258351376,-156.1133397853606
23.61780139013515,-153.8415167354464
24.20613432841838,-156.17042782524712
22.54280265571919,-157.0024495303
25.63973055273564,-155.82355088836513
23.145562915570004,-153.22771158333984
23.464925771211593,-159.50359554281204
26.360867195982408,-149.67670558864074
23.124355983958772,-142.1275018565696
22.60302483632019,-141.59796019464255
26.688583023892445,-142.7730737327858
25.93394231669805,-145.6894677043128
23.127722251920687,-143.7922103173099
25.22470209529527,-142.49755600995562
25.518807473917885,-142.32730617091295
22.909498853338295,-142.18146997786238
23.825795832891945,-142.4912515609257
24.169402806116178,-143.80457393493555
25.971585224420615,-135.90208611254215
22.99365362431538,-132.15360660568084
24.021791770266482,-135.89045065728837
24.52178917440598,-137.87774761173858
27.52237346656855,-132.81281763054218
27.610367406811115,-132.92225443670216
22.202837045194073,-136.96627655926207
23.968153664665568,-136.82182760058026
25.840391453005807,-136.70957524436122
22.560642288967053,-135.43879712257126
24.673832131081426,-123.68245774868724
28.3269226773198,-124.528428500542
24.830639530359484,-124.2191297958338
23.494678223738653,-123.44575812299759
23.23847680236108,-120.80527716317809
27.343898488345577,-126.60348026340387
25.708991981980446,-123.68444321253813
22.567665874920284,-126.90331203402178
28.19806600257868,-122.92635413170181
23.4379089921172,-125.54533095752653
21.79578976876974,-115.32728971089624
24.030102824764384,-115.77292072231423
22.920776454793288,-115.11532323103243
26.139577991250643,-119.24803899569919
25.879340457573864,-118.18405346336377
24.613659577340968,-116.3087803037923
23.763296278154023,-114.45794521396638
23.48023719328266,-116.32643242426991
30.715808924046407,-115.47775645565649
27.466869341833913,-114.80525583813842
24.91394347132928,-103.61720594955514
26.406152117483714,-105.78514675125093
24.459678718172352,-107.42317446153478
25.95293627432449,-107.87316800735687
22.980968813013316,-105.18128723145907
24.631373671362486,-106.32320263808917
22.622279084483594,-106.5230413010776
25.61664868514558,-104.67451114947171
23.68537311178732,-107.93253452764361
24.822640029453588,-106.1120615822898
26.403337217180464,-95.80685040588544
26.59486929149211,-94.10911517503695
24.767370898460538,-91.89787429907982
23.711812763553276,-93.23184513291469
26.43064824010304,-96.61112490481611
23.6384434839322,-92.64378190801274
26.16608252989309,-93.57218254002552
22.341208330502845,-92.68748949416144
26.147207359541326,-95.11060239119153
23.62586325720762,-95.51997206103795
22.24608546733924,-87.213799084711
24.52805277383614,-87.93608694147413
25.128473626257286,-85.81839721157014
29.472594690885515,-84.34716165754611
23.296244587828493,-82.26955240998208
26.43231028254165,-85.1353847524431
29.284877982758236,-81.77345069985098
23.77591209893947,-83.09546800044572
25.362455527588782,-84.6786582889347
24.522071550078834,-84.57771504031064
26.66746492660747,-74.54393108452454
23.680216359389426,-76.20950598739249
28.723973388565586,-71.11922942593247
24.8672130750365,-72.76726744437256
22.261404485847272,-76.21501815272268
26.287907944485475,-71.30338173540159
27.784647504525918,-74.33458041658541
24.46964404215026,-73.1211119693344
25.661575279833606,-73.17975694328872
25.050291111899234,-71.76907607207544
26.521452618325583,-63.095535821708765
25.292892774131825,-61.74791880009321
24.850475112600336,-67.90354709521363
21.400993323926322,-67.64000909295571
26.671926119131427,-65.45707625004556
20.27702172516044,-62.67937600968502
26.662117644947774,-66.58545137464458
26.267232864632582,-66.60505619722338
24.093398660903,-63.73236915742374
24.744751991573207,-64.86223392688926
25.769684200272277,-59.90746946141279
22.552958376592926,-55.22200311811808
21.80644989719552,-55.61876867953639
23.131616058217322,-51.493444224694315
27.191449707860855,-56.68751024532281
21.015949368175075,-55.06065090992386
24.487447573116185,-56.82116857546786
26.755204042707902,-55.4078074066091
21.756677386938932,-56.442084704442635
23.228949879513916,-54.5246695150238
27.0257951971008,-44.89484609755991
27.82127028732797,-44.16340847060091
23.142238313662215,-44.778738457718866
24.344196554276742,-44.83268313109463
26.142157054031813,-43.36209515455687
22.60800338625665,-46.64192033101496
24.073036728609132,-42.60842244842517
23.044294843684778,-45.47037074616868
23.21218099682584,-43.975498329463264
23.39278362292117,-47.73442327247311
24.7531629295874,-36.8163930269447
24.649994745379203,-33.85607059015361
23.22111160155025,-31.63703739966425
23.68223240719997,-37.60213193501436
24.960954733321042,-37.57771374149649
25.86863948346384,-34.64471452413768
24.42688207038588,-36.46341942360911
24.106626014564753,-36.54039664412155
26.217473540260105,-32.94809203704182
23.057255441912265,-30.311107706822938
24.797657851459423,-26.495815234921025
26.38238809319703,-23.84694863999877
26.556315924715257,-23.959240051559437
24.693113633799037,-22.655920980000495
25.99597643218715,-24.85898865099779
26.174460315778333,-26.422275171126948
19.29983111636371,-27.425255293826982
23.118140296032532,-23.04573044115014
24.39058531431118,-27.74391954318406
25.443638858208708,-24.668413236151093
29.44737153577027,-17.040562668287663
22.316048640911724,-17.107743498372578
28.201492116249188,-16.35158407367594
24.70822735188413,-12.294013546503178
23.998378158689455,-12.709808420360709
23.397552888703316,-14.415986809199755
26.08288157021494,-12.106242079326535
29.50522862321689,-16.96271831832389
23.121140977207084,-18.20312626667736
24.352993801346077,-14.935506764154114
27.4002634326515,-5.62423732530281
25.57510148056317,-3.6745297474675356
21.75557269771078,-6.746831529120219
28.7541505887666,-4.107875993668079
28.859641957755944,-5.925467325407952
24.950293911111782,-7.052740088090981
27.53752492416857,-4.384874852777091
24.235061712906923,-2.112820662695991
28.26781385601976,-2.965872098326115
24.73972026388725,-5.543173120028331
24.203124412963156,7.867832234828645
25.53139071893141,2.554080681201323
25.78544859109066,7.226383698654785
23.09235611448558,4.58100962399349
20.80509528630405,4.154392874734633
23.992764771245113,2.3498088767008274
27.700118672854508,5.350984866193526
25.69518309772682,7.073467930806573
23.602908724695254,6.936898757762423
27.058211946257693,2.9040542883776803
26.091035986626856,17.825020522165506
25.462006574955016,16.264459024380994
23.716319340459616,11.891357327803375
24.595676932975458,12.19158953184866
22.444333901727425,15.654040060913445
21.05748578684595,16.928912179719223
26.42813742622711,15.343814507923728
29.623310329739482,16.419001384979268
24.309309677508544,16.354242573311538
23.2733559086491,16.989813342888397
26.93852227790542,24.459108001334627
25.49096352210562,26.372764519926157
23.091421517281944,21.17065337984718
22.12561169352543,25.714694172644307
25.01910420236376,29.516469912587052
26.77593527773812,26.05888953662546
25.169373097145186,26.3446135905342
23.58795282814642,24.944383936088947
21.419080387915642,23.061724612354297
21.30705119092833,25.857639280806712
27.997873022628582,36.20194765090343
21.8236335325071,33.83969053567088
27.48598198226014,38.495319424933435
26.804683325253176,36.03850081425813
