Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1469,963,,64.99,-164.36,821.9,32.28,36.23,nan
1470,918,,60.979,-164.56,742.1,-22.14,24.65,nan
1470,924,,65.027,-163.252,775.5,27.0,30.17,nan
1470,963,,64.99,-164.36,756.8,24.46,27.27,nan
1470,989,,65.635,-162.481,815.0,31.43,35.25,nan
1470,992,,64.015,-160.115,818.1,-31.73,35.6,nan
1471,918,,60.979,-164.56,743.1,-22.05,24.56,nan
1471,924,,65.027,-163.252,723.5,18.33,20.38,nan
1471,963,,64.99,-164.36,713.3,15.99,17.76,nan
1471,968,,67.823,-160.623,896.9,38.01,42.98,nan
1471,989,,65.635,-162.481,753.5,23.72,26.44,nan
1471,992,,64.015,-160.115,752.6,-23.58,26.29,nan
1472,907,,63.71,-155.435,807.2,-30.27,33.93,nan
1472,909,,65.652,-156.079,807.4,30.29,33.95,nan
1472,918,,60.979,-164.56,769.6,-25.79,28.8,nan
1472,924,,65.027,-163.252,695.8,9.97,11.06,nan
1472,963,,64.99,-164.36,695.4,9.8,10.87,nan
1472,968,,67.823,-160.623,833.2,32.82,36.88,nan
1472,989,,65.635,-162.481,714.3,15.85,17.6,nan
1472,992,,64.015,-160.115,708.7,-14.37,15.95,nan
1473,907,,63.71,-155.435,753.6,-23.22,25.89,nan
1473,909,,65.652,-156.079,744.5,21.73,24.2,nan
1473,918,,60.979,-164.56,819.0,-31.3,35.12,nan
1473,924,,65.027,-163.252,695.4,9.15,10.15,nan
1473,963,,64.99,-164.36,705.1,12.8,14.2,nan
1473,968,,67.823,-160.623,789.2,28.06,31.39,nan
1473,989,,65.635,-162.481,701.0,11.41,12.65,nan
1473,992,,64.015,-160.115,690.5,-6.47,7.17,nan
1474,907,,63.71,-155.435,722.9,-17.19,19.1,nan
1474,909,,65.652,-156.079,703.7,11.84,13.14,nan
1474,918,,60.979,-164.56,887.4,-36.93,41.72,nan
1474,924,,65.027,-163.252,722.4,17.05,18.96,nan
1474,947,,64.677,-148.746,849.2,-33.91,38.17,nan
1474,963,,64.99,-164.36,741.2,20.87,23.24,nan
1474,968,,67.823,-160.623,768.3,25.15,28.08,nan
1474,970,,65.431,-149.279,831.1,-32.29,36.28,nan
1474,989,,65.635,-162.481,715.0,15.24,16.93,nan
1474,992,,64.015,-160.115,699.9,-10.41,11.54,nan
1475,907,,63.71,-155.435,718.2,-15.67,17.41,nan
1475,909,,65.652,-156.079,689.1,2.08,2.31,nan
1475,919,,69.296,-150.421,863.2,34.92,39.36,nan
1475,924,,65.027,-163.252,773.7,25.67,28.68,nan
1475,947,,64.677,-148.746,784.0,-27.0,30.2,nan
1475,963,,64.99,-164.36,800.2,28.93,32.41,nan
1475,968,,67.823,-160.623,772.3,25.48,28.46,nan
1475,970,,65.431,-149.279,765.0,-24.44,27.29,nan
1475,977,,64.585,-147.36,819.6,-30.99,34.79,nan
1475,989,,65.635,-162.481,754.9,22.91,25.55,nan
1475,992,,64.015,-160.115,735.8,-19.56,21.77,nan
1476,907,,63.71,-155.435,739.9,-20.04,22.32,nan
1476,909,,65.652,-156.079,702.2,10.12,11.23,nan
1476,919,,69.296,-150.421,812.4,30.07,33.72,nan
1476,924,,65.027,-163.252,845.1,33.23,37.39,nan
1476,947,,64.677,-148.746,739.2,-19.91,22.18,nan
1476,956,,67.396,-146.433,784.5,26.86,30.04,nan
1476,968,,67.823,-160.623,801.0,28.82,32.29,nan
1476,970,,65.431,-149.279,719.9,-15.69,17.44,nan
1476,977,,64.585,-147.36,765.2,-24.22,27.04,nan
1476,989,,65.635,-162.481,816.8,30.52,34.25,nan
1476,992,,64.015,-160.115,794.6,-28.09,31.45,nan
1477,907,,63.71,-155.435,785.8,-26.8,29.98,nan
1477,909,,65.652,-156.079,741.5,20.04,22.32,nan
1477,919,,69.296,-150.421,783.3,26.48,29.62,nan
1477,929,,67.51,-141.706,819.7,30.64,34.4,nan
1477,947,,64.677,-148.746,718.8,-15.02,16.7,nan
1477,950,,64.415,-141.648,844.2,-32.99,37.12,nan
1477,956,,67.396,-146.433,732.6,18.27,20.34,nan
1477,968,,67.823,-160.623,851.7,33.64,37.89,nan
1477,970,,65.431,-149.279,699.8,-8.34,9.26,nan
1477,977,,64.585,-147.36,733.2,-18.39,20.47,nan
1478,907,,63.71,-155.435,851.9,-33.5,37.73,nan
1478,909,,65.652,-156.079,803.2,28.68,32.14,nan
1478,919,,69.296,-150.421,778.4,25.61,28.63,nan
1478,929,,67.51,-141.706,756.9,22.45,25.04,nan
1478,947,,64.677,-148.746,724.8,-16.15,17.96,nan
1478,950,,64.415,-141.648,790.8,-27.21,30.46,nan
1478,956,,67.396,-146.433,704.7,9.89,10.98,nan
1478,970,,65.431,-149.279,706.8,-10.75,11.94,nan
1478,977,,64.585,-147.36,726.7,-16.59,18.46,nan
1478,987,,66.36,-139.19,801.2,-28.45,31.88,nan
1479,919,,69.296,-150.421,798.1,27.88,31.24,nan
1479,929,,67.51,-141.706,715.9,13.33,14.81,nan
1479,947,,64.677,-148.746,756.5,-22.11,24.67,nan
1479,948,,65.412,-134.471,864.3,-34.39,38.78,nan
1479,950,,64.415,-141.648,759.1,-22.53,25.14,nan
1479,956,,67.396,-146.433,703.5,8.69,9.65,nan
1479,970,,65.431,-149.279,740.2,-19.17,21.36,nan
1479,977,,64.585,-147.36,746.2,-20.32,22.65,nan
1479,987,,66.36,-139.19,743.9,-19.88,22.16,nan
1480,902,,67.652,-131.54,844.2,32.47,36.55,nan
1480,919,,69.296,-150.421,840.7,32.15,36.17,nan
1480,929,,67.51,-141.706,700.5,6.16,6.83,nan
1480,947,,64.677,-148.746,810.9,-29.15,32.7,nan
1480,948,,65.412,-134.471,797.3,-27.57,30.89,nan
1480,950,,64.415,-141.648,751.9,-21.04,23.46,nan
1480,954,,63.465,-131.752,942.2,-39.74,45.16,nan
1480,956,,67.396,-146.433,729.3,16.46,18.32,nan
1480,970,,65.431,-149.279,796.7,-27.5,30.81,nan
1480,977,,64.585,-147.36,789.9,-26.67,29.85,nan
1480,987,,66.36,-139.19,709.4,-10.57,11.74,nan
1481,902,,67.652,-131.54,776.8,24.69,27.6,nan
1481,919,,69.296,-150.421,902.8,37.03,41.92,nan
1481,927,,66.021,-129.142,839.7,-31.89,35.88,nan
1481,929,,67.51,-141.706,712.3,11.09,12.32,nan
1481,948,,65.412,-134.471,750.0,-20.4,22.75,nan
1481,950,,64.415,-141.648,769.8,-23.67,26.45,nan
1481,954,,63.465,-131.752,880.4,-35.37,39.95,nan
1481,956,,67.396,-146.433,779.3,25.04,28.0,nan
1481,977,,64.585,-147.36,854.0,-33.19,37.39,nan
1481,987,,66.36,-139.19,701.1,-5.47,6.08,nan
1482,902,,67.652,-131.54,729.8,15.83,17.61,nan
1482,927,,66.021,-129.142,774.7,-24.14,26.99,nan
1482,929,,67.51,-141.706,750.0,20.12,22.43,nan
1482,933,,64.552,-126.177,887.0,-35.72,40.38,nan
1482,948,,65.412,-134.471,726.3,-14.93,16.61,nan
1482,950,,64.415,-141.648,811.2,-28.78,32.29,nan
1482,954,,63.465,-131.752,837.0,-31.45,35.38,nan
1482,956,,67.396,-146.433,849.2,32.6,36.71,nan
1482,987,,66.36,-139.19,719.8,-13.09,14.56,nan
1482,998,,68.094,-125.64,844.9,32.2,36.25,nan
1483,902,,67.652,-131.54,707.3,7.53,8.36,nan
1483,903,,67.398,-124.448,798.9,27.13,30.41,nan
1483,925,,63.915,-123.76,902.6,-36.73,41.58,nan
1483,927,,66.021,-129.142,730.3,-15.56,17.32,nan
1483,929,,67.51,-141.706,810.0,28.44,31.91,nan
1483,933,,64.552,-126.177,821.3,-29.68,33.34,nan
1483,948,,65.412,-134.471,728.6,-15.11,16.82,nan
1483,950,,64.415,-141.648,872.7,-34.45,38.89,nan
1483,954,,63.465,-131.752,814.9,-28.99,32.54,nan
1483,987,,66.36,-139.19,763.6,-22.19,24.78,nan
1483,998,,68.094,-125.64,781.9,24.93,27.89,nan
1484,902,,67.652,-131.54,711.6,8.93,9.92,nan
1484,903,,67.398,-124.448,745.6,18.64,20.79,nan
1484,925,,63.915,-123.76,838.8,-31.28,35.19,nan
1484,927,,66.021,-129.142,710.5,-8.41,9.34,nan
1484,933,,64.552,-126.177,774.9,-23.68,26.47,nan
1484,948,,65.412,-134.471,756.5,-20.71,23.11,nan
1484,954,,63.465,-131.752,815.7,-28.89,32.43,nan
1484,987,,66.36,-139.19,828.5,-30.25,34.0,nan
1484,994,,63.56,-122.927,872.7,-34.29,38.71,nan
1484,998,,68.094,-125.64,739.7,17.41,19.39,nan
1485,902,,67.652,-131.54,742.2,17.6,19.62,nan
1485,903,,67.398,-124.448,715.6,10.0,11.12,nan
1485,925,,63.915,-123.76,794.1,-26.11,29.25,nan
1485,927,,66.021,-129.142,717.4,-10.69,11.88,nan
1485,933,,64.552,-126.177,751.3,-19.44,21.69,nan
1485,948,,65.412,-134.471,807.5,-27.75,31.13,nan
1485,954,,63.465,-131.752,839.5,-31.16,35.07,nan
1485,966,,64.498,-118.569,852.2,-32.36,36.46,nan
1485,994,,63.56,-122.927,821.4,-29.32,32.93,nan
1485,998,,68.094,-125.64,722.2,12.37,13.76,nan
1486,902,,67.652,-131.54,796.1,26.14,29.29,nan
1486,903,,67.398,-124.448,711.8,7.5,8.33,nan
1486,925,,63.915,-123.76,771.8,-22.71,25.39,nan
1486,927,,66.021,-129.142,750.1,-18.9,21.08,nan
1486,933,,64.552,-126.177,752.7,-19.4,21.65,nan
1486,948,,65.412,-134.471,877.4,-34.36,38.81,nan
1486,954,,63.465,-131.752,884.3,-34.92,39.47,nan
1486,966,,64.498,-118.569,790.1,-25.35,28.39,nan
1486,994,,63.56,-122.927,791.1,-25.49,28.54,nan
1486,998,,68.094,-125.64,731.0,14.51,16.15,nan
1487,902,,67.652,-131.54,868.9,33.5,37.81,nan
1487,903,,67.398,-124.448,734.5,15.04,16.75,nan
1487,925,,63.915,-123.76,773.8,-22.76,25.45,nan
1487,927,,66.021,-129.142,805.5,-27.1,30.39,nan
1487,933,,64.552,-126.177,778.9,-23.54,26.33,nan
1487,954,,63.465,-131.752,947.2,-39.14,44.52,nan
1487,966,,64.498,-118.569,748.5,-18.25,20.36,nan
1487,985,,62.773,-115.41,868.2,-33.44,37.74,nan
1487,994,,63.56,-122.927,784.2,-24.3,27.2,nan
1487,998,,68.094,-125.64,765.2,21.36,23.86,nan
1488,903,,67.398,-124.448,781.5,23.68,26.5,nan
1488,925,,63.915,-123.76,799.9,-26.19,29.36,nan
1488,933,,64.552,-126.177,827.6,-29.41,33.06,nan
1488,966,,64.498,-118.569,731.0,-13.67,15.22,nan
1488,985,,62.773,-115.41,817.3,-28.28,31.76,nan
1488,994,,63.56,-122.927,801.2,-26.36,29.55,nan
1488,996,,63.969,-110.046,850.1,-31.66,35.67,nan
1488,998,,68.094,-125.64,821.6,28.75,32.31,nan
1489,903,,67.398,-124.448,848.7,31.35,35.32,nan
1489,925,,63.915,-123.76,847.8,-31.27,35.22,nan
1489,928,,61.744,-109.831,895.3,-35.32,39.97,nan
1489,933,,64.552,-126.177,895.1,-35.3,39.95,nan
1489,966,,64.498,-118.569,739.4,-15.49,17.26,nan
1489,985,,62.773,-115.41,787.5,-24.3,27.21,nan
1489,994,,63.56,-122.927,840.8,-30.58,34.42,nan
1489,996,,63.969,-110.046,785.0,-23.95,26.81,nan
1490,906,,61.915,-106.162,883.0,-34.2,38.66,nan
1490,925,,63.915,-123.76,914.2,-36.56,41.46,nan
1490,928,,61.744,-109.831,837.3,-30.05,33.82,nan
1490,941,,66.117,-102.229,879.7,33.93,38.34,nan
1490,945,,64.527,-105.133,811.0,27.14,30.47,nan
1490,946,,65.635,-101.433,901.1,35.61,40.33,nan
1490,966,,64.498,-118.569,772.7,-21.8,24.38,nan
1490,985,,62.773,-115.41,781.2,-23.13,25.89,nan
1490,994,,63.56,-122.927,899.9,-35.52,40.22,nan
1490,996,,63.969,-110.046,740.2,-15.31,17.06,nan
1491,906,,61.915,-106.162,818.0,-27.76,31.18,nan
1491,928,,61.744,-109.831,799.1,-25.43,28.51,nan
1491,941,,66.117,-102.229,825.4,28.59,32.14,nan
1491,945,,64.527,-105.133,757.3,18.75,20.94,nan
1491,946,,65.635,-101.433,838.0,29.93,33.69,nan
1491,966,,64.498,-118.569,827.9,-28.87,32.46,nan
1491,985,,62.773,-115.41,798.9,-25.4,28.48,nan
1491,996,,63.969,-110.046,719.5,-7.62,8.47,nan
1491,999,,60.077,-105.629,937.5,-38.01,43.2,nan
1492,906,,61.915,-106.162,772.2,-21.19,23.7,nan
1492,928,,61.744,-109.831,783.5,-22.99,25.74,nan
1492,941,,66.117,-102.229,791.8,24.2,27.12,nan
1492,945,,64.527,-105.133,726.3,10.02,11.16,nan
1492,946,,65.635,-101.433,794.2,24.54,27.5,nan
1492,985,,62.773,-115.41,839.1,-29.87,33.62,nan
1492,996,,63.969,-110.046,725.0,-9.49,10.56,nan
1492,999,,60.077,-105.629,878.0,-33.48,37.84,nan
1493,906,,61.915,-106.162,749.4,-16.4,18.3,nan
1493,928,,61.744,-109.831,791.9,-23.98,26.87,nan
1493,941,,66.117,-102.229,781.6,22.45,25.13,nan
1493,945,,64.527,-105.133,720.8,6.68,7.44,nan
1493,946,,65.635,-101.433,773.0,21.05,23.54,nan
1493,983,,61.71,-96.985,878.4,33.36,37.7,nan
1493,985,,62.773,-115.41,898.7,-34.99,39.63,nan
1493,996,,63.969,-110.046,756.0,-17.85,19.93,nan
1493,999,,60.077,-105.629,837.1,-29.49,33.19,nan
1494,906,,61.915,-106.162,751.5,-16.53,18.46,nan
1494,911,,60.158,-97.927,849.7,-30.58,34.47,nan
1494,914,,62.098,-94.592,859.2,31.49,35.52,nan
1494,928,,61.744,-109.831,823.4,-27.8,31.25,nan
1494,937,,63.212,-93.042,890.9,34.23,38.74,nan
1494,941,,66.117,-102.229,795.8,24.3,27.25,nan
1494,945,,64.527,-105.133,741.6,14.05,15.67,nan
1494,946,,65.635,-101.433,776.3,21.34,23.88,nan
1494,952,,62.154,-93.458,891.8,34.3,38.82,nan
1494,983,,61.71,-96.985,807.8,25.9,29.08,nan
1494,996,,63.969,-110.046,809.6,-26.14,29.35,nan
1494,999,,60.077,-105.629,817.6,-27.11,30.46,nan
1495,906,,61.915,-106.162,778.4,-21.42,23.97,nan
1495,911,,60.158,-97.927,789.6,-23.18,25.98,nan
1495,914,,62.098,-94.592,797.3,24.29,27.24,nan
1495,928,,61.744,-109.831,875.7,-32.81,37.08,nan
1495,937,,63.212,-93.042,834.5,28.83,32.45,nan
1495,941,,66.117,-102.229,833.0,28.68,32.27,nan
1495,945,,64.527,-105.133,786.4,22.7,25.42,nan
1495,946,,65.635,-101.433,803.8,25.17,28.24,nan
1495,952,,62.154,-93.458,825.1,27.79,31.25,nan
1495,975,,60.773,-111.135,941.8,-37.77,42.96,nan
1495,983,,61.71,-96.985,755.9,17.18,19.18,nan
1495,993,,59.96,-96.331,821.7,-27.4,30.8,nan
1495,996,,63.969,-110.046,881.7,-33.33,37.69,nan
1495,999,,60.077,-105.629,820.8,-27.3,30.68,nan
1496,703,,57.34,-94.852,927.5,-36.68,41.67,nan
1496,708,,58.185,-95.858,859.6,-31.19,35.2,nan
1496,906,,61.915,-106.162,827.6,-27.88,31.36,nan
1496,911,,60.158,-97.927,750.3,-15.53,17.33,nan
1496,914,,62.098,-94.592,755.9,16.85,18.82,nan
1496,937,,63.212,-93.042,798.2,24.18,27.12,nan
1496,941,,66.117,-102.229,890.4,33.89,38.36,nan
1496,945,,64.527,-105.133,851.5,30.41,34.29,nan
1496,946,,65.635,-101.433,853.1,30.57,34.47,nan
1496,952,,62.154,-93.458,777.3,20.98,23.48,nan
1496,983,,61.71,-96.985,726.9,7.63,8.5,nan
1496,993,,59.96,-96.331,768.2,-19.34,21.63,nan
1496,999,,60.077,-105.629,846.7,-29.93,33.73,nan
1497,703,,57.34,-94.852,861.1,-31.17,35.18,nan
1497,708,,58.185,-95.858,806.6,-25.11,28.18,nan
1497,906,,61.915,-106.162,895.4,-34.15,38.67,nan
1497,911,,60.158,-97.927,735.0,-10.55,11.76,nan
1497,914,,62.098,-94.592,738.5,11.76,13.12,nan
1497,937,,63.212,-93.042,784.9,21.96,24.6,nan
1497,946,,65.635,-101.433,920.6,36.06,40.93,nan
1497,952,,62.154,-93.458,752.3,15.66,17.48,nan
1497,983,,61.71,-96.985,723.5,4.36,4.86,nan
1497,993,,59.96,-96.331,736.8,-11.19,12.48,nan
1497,999,,60.077,-105.629,893.1,-33.97,38.45,nan
1498,703,,57.34,-94.852,812.7,-25.69,28.86,nan
1498,708,,58.185,-95.858,774.6,-19.96,22.34,nan
1498,732,,56.769,-91.848,865.3,-31.4,35.45,nan
1498,785,,55.09,-92.319,975.6,-39.5,45.08,nan
1498,911,,60.158,-97.927,745.3,-13.43,14.98,nan
1498,914,,62.098,-94.592,746.5,13.77,15.37,nan
1498,937,,63.212,-93.042,795.8,23.38,26.22,nan
1498,952,,62.154,-93.458,752.2,15.27,17.05,nan
1498,983,,61.71,-96.985,746.0,13.63,15.21,nan
1498,993,,59.96,-96.331,730.5,-7.97,8.88,nan
1498,999,,60.077,-105.629,957.1,-38.38,43.72,nan
1499,703,,57.34,-94.852,785.6,-21.57,24.17,nan
1499,708,,58.185,-95.858,766.3,-18.09,20.23,nan
1499,732,,56.769,-91.848,808.1,-24.88,27.94,nan
1499,785,,55.09,-92.319,909.4,-34.95,39.64,nan
1499,911,,60.158,-97.927,780.2,-20.67,23.14,nan
1499,914,,62.098,-94.592,779.4,20.53,22.99,nan
1499,937,,63.212,-93.042,829.8,27.58,31.03,nan
1499,952,,62.154,-93.458,777.1,20.13,22.53,nan
1499,983,,61.71,-96.985,792.3,22.63,25.37,nan
1499,993,,59.96,-96.331,749.8,-14.27,15.93,nan
1500,703,,57.34,-94.852,782.0,-20.72,23.21,nan
1500,708,,58.185,-95.858,782.5,-20.81,23.31,nan
1500,732,,56.769,-91.848,771.4,-18.8,21.04,nan
1500,785,,55.09,-92.319,860.0,-30.58,34.51,nan
1500,911,,60.158,-97.927,836.4,-28.13,31.68,nan
1500,914,,62.098,-94.592,834.0,27.86,31.37,nan
1500,937,,63.212,-93.042,884.4,32.8,37.11,nan
1500,952,,62.154,-93.458,824.6,26.77,30.11,nan
1500,983,,61.71,-96.985,858.4,30.42,34.33,nan
1500,993,,59.96,-96.331,792.9,-22.49,25.22,nan
1501,703,,57.34,-94.852,802.3,-23.65,26.54,nan
1501,708,,58.185,-95.858,821.7,-26.22,29.48,nan
1501,732,,56.769,-91.848,758.3,-15.67,17.51,nan
1501,785,,55.09,-92.319,830.6,-27.29,30.72,nan
1501,914,,62.098,-94.592,906.5,34.46,39.07,nan
1501,952,,62.154,-93.458,891.1,33.22,37.61,nan
1501,993,,59.96,-96.331,856.2,-30.04,33.9,nan
1502,703,,57.34,-94.852,844.7,-28.68,32.32,nan
1502,708,,58.185,-95.858,880.7,-32.18,36.39,nan
1502,732,,56.769,-91.848,769.8,-17.9,20.03,nan
1502,785,,55.09,-92.319,823.3,-26.23,29.5,nan
1503,703,,57.34,-94.852,906.1,-34.15,38.72,nan
1503,732,,56.769,-91.848,805.0,-23.6,26.5,nan
1503,785,,55.09,-92.319,838.7,-27.85,31.37,nan
1504,732,,56.769,-91.848,860.9,-30.02,33.89,nan
1504,750,,53.76,-77.008,943.7,36.77,41.86,nan
1504,785,,55.09,-92.319,875.5,-31.41,35.51,nan
1505,750,,53.76,-77.008,876.5,31.35,35.45,nan
1505,785,,55.09,-92.319,931.2,-35.77,40.67,nan
1505,794,,49.044,-83.206,997.1,-39.94,45.71,nan
1506,720,,48.856,-82.802,943.3,-36.5,41.55,nan
1506,750,,53.76,-77.008,826.9,25.91,29.16,nan
1506,764,,51.748,-77.202,862.4,29.85,33.71,nan
1506,794,,49.044,-83.206,930.8,-35.62,40.5,nan
1507,720,,48.856,-82.802,888.4,-32.13,36.38,nan
1507,724,,50.706,-76.15,866.0,30.05,33.95,nan
1507,750,,53.76,-77.008,798.3,21.71,24.36,nan
1507,764,,51.748,-77.202,804.0,22.59,25.36,nan
1507,794,,49.044,-83.206,880.8,-31.45,35.58,nan
1508,720,,48.856,-82.802,852.1,-28.47,32.12,nan
1508,724,,50.706,-76.15,806.7,22.78,25.58,nan
1508,750,,53.76,-77.008,792.9,20.6,23.1,nan
1508,764,,51.748,-77.202,766.1,15.2,17.01,nan
1508,794,,49.044,-83.206,850.2,-28.27,31.89,nan
1509,720,,48.856,-82.802,836.9,-26.59,29.96,nan
1509,724,,50.706,-76.15,767.7,15.26,17.07,nan
1509,750,,53.76,-77.008,811.3,23.24,26.12,nan
1509,764,,51.748,-77.202,751.9,10.64,11.89,nan
1509,794,,49.044,-83.206,841.1,-27.07,30.52,nan
1509,799,,49.525,-71.838,929.5,35.16,39.97,nan
1510,720,,48.856,-82.802,844.0,-27.24,30.71,nan
1510,724,,50.706,-76.15,752.2,10.28,11.49,nan
1510,750,,53.76,-77.008,851.8,28.11,31.72,nan
1510,764,,51.748,-77.202,762.6,13.6,15.21,nan
1510,794,,49.044,-83.206,854.0,-28.35,32.0,nan
1510,799,,49.525,-71.838,871.9,30.18,34.12,nan
1511,720,,48.856,-82.802,872.6,-30.1,34.04,nan
1511,724,,50.706,-76.15,761.6,12.96,14.49,nan
1511,735,,45.208,-75.948,881.2,-30.92,34.99,nan
1511,750,,53.76,-77.008,911.4,33.53,38.05,nan
1511,764,,51.748,-77.202,797.2,20.64,23.16,nan
1511,794,,49.044,-83.206,888.1,-31.55,35.72,nan
1511,799,,49.525,-71.838,833.3,25.8,29.06,nan
1512,720,,48.856,-82.802,920.9,-34.15,38.8,nan
1512,724,,50.706,-76.15,795.0,20.03,22.48,nan
1512,735,,45.208,-75.948,823.9,-24.42,27.48,nan
1512,764,,51.748,-77.202,852.9,27.92,31.51,nan
1512,794,,49.044,-83.206,941.0,-35.64,40.57,nan
1512,799,,49.525,-71.838,816.3,23.37,26.28,nan
1513,720,,48.856,-82.802,986.0,-38.48,44.0,nan
1513,724,,50.706,-76.15,849.7,27.4,30.92,nan
1513,735,,45.208,-75.948,786.6,-18.23,20.44,nan
1513,764,,51.748,-77.202,925.8,34.41,39.11,nan
1513,767,,41.66,-74.925,994.7,-38.99,44.62,nan
1513,799,,49.525,-71.838,822.3,24.02,27.03,nan
1514,724,,50.706,-76.15,921.7,33.98,38.61,nan
1514,735,,45.208,-75.948,772.1,-14.78,16.55,nan
1514,767,,41.66,-74.925,926.3,-34.33,39.03,nan
1514,777,,41.785,-73.735,914.3,-33.39,37.91,nan
1514,799,,49.525,-71.838,850.9,27.39,30.91,nan
1515,735,,45.208,-75.948,781.7,-16.73,18.75,nan
1515,767,,41.66,-74.925,874.0,-29.68,33.57,nan
1515,777,,41.785,-73.735,854.3,-27.62,31.18,nan
1515,799,,49.525,-71.838,899.8,32.06,36.35,nan
1516,735,,45.208,-75.948,814.6,-22.36,25.15,nan
1516,767,,41.66,-74.925,841.0,-25.92,29.22,nan
1516,777,,41.785,-73.735,813.2,-22.15,24.91,nan
1516,799,,49.525,-71.838,965.9,36.92,42.14,nan
1517,735,,45.208,-75.948,868.1,-28.81,32.57,nan
1517,767,,41.66,-74.925,829.4,-24.28,27.34,nan
1517,777,,41.785,-73.735,793.9,-18.69,20.98,nan
1518,735,,45.208,-75.948,938.7,-34.82,39.64,nan
1518,767,,41.66,-74.925,840.3,-25.51,28.77,nan
1518,777,,41.785,-73.735,797.9,-19.21,21.57,nan
1519,767,,41.66,-74.925,872.6,-29.01,32.81,nan
1519,777,,41.785,-73.735,824.9,-23.32,26.26,nan
1520,700,,41.421,-76.485,1004.3,-38.91,44.59,nan
1520,767,,41.66,-74.925,924.3,-33.51,38.1,nan
1520,777,,41.785,-73.735,872.8,-28.89,32.68,nan
1521,777,,41.785,-73.735,938.3,-34.49,39.26,nan
1550,484,,3.133,-54.446,966.4,-34.79,39.74,nan
1551,484,,3.133,-54.446,898.3,-29.09,33.01,nan
1552,484,,3.133,-54.446,846.8,-23.11,26.1,nan
1553,441,,1.267,-50.371,924.7,31.47,35.81,nan
1553,484,,3.133,-54.446,815.2,-17.99,20.26,nan
1554,419,,-1.821,-53.85,1020.3,-38.2,43.88,nan
1554,441,,1.267,-50.371,860.2,24.82,28.06,nan
1554,484,,3.133,-54.446,805.8,-16.06,18.06,nan
1555,419,,-1.821,-53.85,951.9,-33.65,38.39,nan
1555,441,,1.267,-50.371,813.6,17.64,19.86,nan
1555,484,,3.133,-54.446,819.4,-18.73,21.09,nan
1556,419,,-1.821,-53.85,899.1,-29.1,33.03,nan
1556,441,,1.267,-50.371,788.3,11.46,12.87,nan
1556,484,,3.133,-54.446,854.8,-24.12,27.26,nan
1557,405,,-3.76,-50.123,925.9,-31.55,35.9,nan
1557,419,,-1.821,-53.85,864.9,-25.38,28.71,nan
1557,432,,-4.169,-52.042,944.1,-33.04,37.67,nan
1557,434,,-3.419,-50.815,895.6,-28.75,32.62,nan
1557,441,,1.267,-50.371,786.2,10.77,12.09,nan
1557,484,,3.133,-54.446,909.6,-30.09,34.19,nan
1557,489,,-1.842,-54.821,910.5,-30.18,34.3,nan
1558,114,,-2.535,-45.702,1014.9,37.87,43.48,nan
1558,405,,-3.76,-50.123,857.8,-24.5,27.7,nan
1558,419,,-1.821,-53.85,851.4,-23.67,26.74,nan
1558,425,,-6.615,-53.044,1067.7,-40.75,47.02,nan
1558,432,,-4.169,-52.042,881.9,-27.32,30.96,nan
1558,434,,-3.419,-50.815,835.6,-21.41,24.15,nan
1558,441,,1.267,-50.371,807.5,16.4,18.45,nan
1558,489,,-1.842,-54.821,903.1,-29.48,33.48,nan
1559,405,,-3.76,-50.123,807.2,-16.34,18.38,nan
1559,419,,-1.821,-53.85,859.7,-24.74,27.98,nan
1559,425,,-6.615,-53.044,999.9,-36.96,42.37,nan
1559,432,,-4.169,-52.042,837.4,-21.7,24.48,nan
1559,434,,-3.419,-50.815,794.8,-13.38,15.03,nan
1559,441,,1.267,-50.371,850.6,23.56,26.62,nan
1559,485,,-7.071,-52.66,1019.8,-38.17,43.84,nan
1559,489,,-1.842,-54.821,916.1,-30.69,34.9,nan
1560,405,,-3.76,-50.123,777.7,-7.34,8.23,nan
1560,419,,-1.821,-53.85,889.1,-28.1,31.86,nan
1560,425,,-6.615,-53.044,947.0,-33.28,37.95,nan
1560,432,,-4.169,-52.042,813.8,-17.69,19.91,nan
1560,434,,-3.419,-50.815,776.2,-6.56,7.35,nan
1560,436,,-7.819,-52.217,993.5,-36.56,41.88,nan
1560,441,,1.267,-50.371,912.2,30.35,34.49,nan
1560,485,,-7.071,-52.66,958.8,-34.17,39.01,nan
1560,489,,-1.842,-54.821,948.8,-33.41,38.11,nan
1560,491,,-7.846,-50.646,969.0,-34.91,39.9,nan
1561,147,,-7.156,-46.49,943.2,32.99,37.61,nan
1561,404,,-7.185,-47.115,916.4,30.75,34.96,nan
1561,405,,-3.76,-50.123,771.5,-2.84,3.19,nan
1561,419,,-1.821,-53.85,937.6,-32.54,37.08,nan
1561,425,,-6.615,-53.044,911.6,-30.31,34.44,nan
1561,432,,-4.169,-52.042,812.7,-17.49,19.69,nan
1561,434,,-3.419,-50.815,781.4,-9.09,10.2,nan
1561,436,,-7.819,-52.217,936.0,-32.41,36.92,nan
1561,485,,-7.071,-52.66,914.1,-30.53,34.71,nan
1561,489,,-1.842,-54.821,999.2,-36.93,42.33,nan
