GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1175,987,66.36,-139.19
1176,902,67.652,-131.54
1176,913,62.369,-129.948
1176,921,62.265,-143.602
1176,926,60.408,-139.756
1176,927,66.021,-129.142
1176,938,61.773,-136.031
1176,947,64.677,-148.746
1176,948,65.412,-134.471
1176,950,64.415,-141.648
1176,954,63.465,-131.752
1176,955,60.604,-143.412
1176,959,62.844,-143.61
1176,970,65.431,-149.279
1176,977,64.585,-147.36
1176,987,66.36,-139.19
1177,902,67.652,-131.54
1177,913,62.369,-129.948
1177,926,60.408,-139.756
1177,927,66.021,-129.142
1177,933,64.552,-126.177
1177,938,61.773,-136.031
1177,948,65.412,-134.471
1177,950,64.415,-141.648
1177,954,63.465,-131.752
1177,959,62.844,-143.61
1177,987,66.36,-139.19
1178,902,67.652,-131.54
1178,903,67.398,-124.448
1178,913,62.369,-129.948
1178,925,63.915,-123.76
1178,927,66.021,-129.142
1178,929,67.51,-141.706
1178,933,64.552,-126.177
1178,938,61.773,-136.031
1178,948,65.412,-134.471
1178,950,64.415,-141.648
1178,954,63.465,-131.752
1178,987,66.36,-139.19
1178,994,63.56,-122.927
1178,998,68.094,-125.64
1179,902,67.652,-131.54
1179,903,67.398,-124.448
1179,913,62.369,-129.948
1179,925,63.915,-123.76
1179,927,66.021,-129.142
1179,929,67.51,-141.706
1179,933,64.552,-126.177
1179,938,61.773,-136.031
1179,948,65.412,-134.471
1179,954,63.465,-131.752
1179,987,66.36,-139.19
1179,994,63.56,-122.927
1179,998,68.094,-125.64
1180,902,67.652,-131.54
1180,903,67.398,-124.448
1180,913,62.369,-129.948
1180,925,63.915,-123.76
1180,927,66.021,-129.142
1180,933,64.552,-126.177
1180,948,65.412,-134.471
1180,954,63.465,-131.752
1180,966,64.498,-118.569
1180,994,63.56,-122.927
1180,998,68.094,-125.64
1181,902,67.652,-131.54
1181,903,67.398,-124.448
1181,913,62.369,-129.948
1181,925,63.915,-123.76
1181,927,66.021,-129.142
1181,933,64.552,-126.177
1181,948,65.412,-134.471
1181,954,63.465,-131.752
1181,966,64.498,-118.569
1181,994,63.56,-122.927
1181,998,68.094,-125.64
1182,902,67.652,-131.54
1182,903,67.398,-124.448
1182,925,63.915,-123.76
1182,927,66.021,-129.142
1182,933,64.552,-126.177
1182,966,64.498,-118.569
1182,994,63.56,-122.927
1182,998,68.094,-125.64
1183,903,67.398,-124.448
1183,925,63.915,-123.76
1183,933,64.552,-126.177
1183,966,64.498,-118.569
1183,994,63.56,-122.927
1183,996,63.969,-110.046
1183,998,68.094,-125.64
1184,903,67.398,-124.448
1184,925,63.915,-123.76
1184,945,64.527,-105.133
1184,966,64.498,-118.569
1184,994,63.56,-122.927
1184,996,63.969,-110.046
1184,998,68.094,-125.64
1185,941,66.117,-102.229
1185,945,64.527,-105.133
1185,966,64.498,-118.569
1185,996,63.969,-110.046
1186,941,66.117,-102.229
1186,945,64.527,-105.133
1186,946,65.635,-101.433
1186,966,64.498,-118.569
1186,996,63.969,-110.046
1187,920,69.981,-93.927
1187,941,66.117,-102.229
1187,945,64.527,-105.133
1187,946,65.635,-101.433
1187,949,68.062,-97.131
1187,996,63.969,-110.046
1188,920,69.981,-93.927
1188,941,66.117,-102.229
1188,945,64.527,-105.133
1188,946,65.635,-101.433
1188,949,68.062,-97.131
1188,996,63.969,-110.046
1189,920,69.981,-93.927
1189,937,63.212,-93.042
1189,941,66.117,-102.229
1189,945,64.527,-105.133
1189,946,65.635,-101.433
1189,949,68.062,-97.131
1189,952,62.154,-93.458
1189,961,68.177,-89.985
1189,996,63.969,-110.046
1190,920,69.981,-93.927
1190,937,63.212,-93.042
1190,941,66.117,-102.229
1190,945,64.527,-105.133
1190,946,65.635,-101.433
1190,949,68.062,-97.131
1190,961,68.177,-89.985
1191,920,69.981,-93.927
1191,937,63.212,-93.042
1191,941,66.117,-102.229
1191,945,64.527,-105.133
1191,946,65.635,-101.433
1191,949,68.062,-97.131
1191,957,68.573,-83.219
1191,961,68.177,-89.985
1192,920,69.981,-93.927
1192,937,63.212,-93.042
1192,941,66.117,-102.229
1192,946,65.635,-101.433
1192,949,68.062,-97.131
1192,957,68.573,-83.219
1192,961,68.177,-89.985
1193,920,69.981,-93.927
1193,937,63.212,-93.042
1193,949,68.062,-97.131
1193,952,62.154,-93.458
1193,957,68.573,-83.219
1193,961,68.177,-89.985
1194,920,69.981,-93.927
1194,937,63.212,-93.042
1194,952,62.154,-93.458
1194,957,68.573,-83.219
1194,961,68.177,-89.985
1195,937,63.212,-93.042
1195,952,62.154,-93.458
1195,957,68.573,-83.219
1195,961,68.177,-89.985
1196,761,59.385,-77.194
1196,935,64.706,-71.585
1196,937,63.212,-93.042
1196,952,62.154,-93.458
1196,957,68.573,-83.219
1197,718,60.981,-72.235
1197,761,59.385,-77.194
1197,935,64.706,-71.585
1197,957,68.573,-83.219
1197,978,64.185,-67.275
1198,718,60.981,-72.235
1198,761,59.385,-77.194
1198,900,63.471,-65.308
1198,935,64.706,-71.585
1198,978,64.185,-67.275
1199,712,58.923,-71.408
1199,718,60.981,-72.235
1199,761,59.385,-77.194
1199,900,63.471,-65.308
1199,935,64.706,-71.585
1199,978,64.185,-67.275
1200,712,58.923,-71.408
1200,718,60.981,-72.235
1200,740,56.973,-71.246
1200,761,59.385,-77.194
1200,771,57.573,-68.006
1200,900,63.471,-65.308
1200,935,64.706,-71.585
1200,978,64.185,-67.275
1201,712,58.923,-71.408
1201,718,60.981,-72.235
1201,740,56.973,-71.246
1201,761,59.385,-77.194
1201,771,57.573,-68.006
1201,790,57.265,-68.01
1201,900,63.471,-65.308
1201,935,64.706,-71.585
1201,978,64.185,-67.275
1202,712,58.923,-71.408
1202,718,60.981,-72.235
1202,740,56.973,-71.246
1202,748,54.873,-66.965
1202,761,59.385,-77.194
1202,771,57.573,-68.006
1202,790,57.265,-68.01
1202,900,63.471,-65.308
1202,935,64.706,-71.585
1202,978,64.185,-67.275
1203,712,58.923,-71.408
1203,718,60.981,-72.235
1203,740,56.973,-71.246
1203,748,54.873,-66.965
1203,761,59.385,-77.194
1203,771,57.573,-68.006
1203,790,57.265,-68.01
1203,900,63.471,-65.308
1203,978,64.185,-67.275
1204,712,58.923,-71.408
1204,718,60.981,-72.235
1204,740,56.973,-71.246
1204,748,54.873,-66.965
1204,771,57.573,-68.006
1204,790,57.265,-68.01
1204,900,63.471,-65.308
1204,978,64.185,-67.275
1205,712,58.923,-71.408
1205,740,56.973,-71.246
1205,748,54.873,-66.965
1205,771,57.573,-68.006
1205,790,57.265,-68.01
1205,900,63.471,-65.308
1206,740,56.973,-71.246
1206,748,54.873,-66.965
1206,771,57.573,-68.006
1206,790,57.265,-68.01
1207,748,54.873,-66.965
1207,768,53.165,-56.36
1207,771,57.573,-68.006
1207,790,57.265,-68.01
1208,748,54.873,-66.965
1208,768,53.165,-56.36
1209,748,54.873,-66.965
1209,768,53.165,-56.36
1210,768,53.165,-56.36
1211,768,53.165,-56.36
1212,768,53.165,-56.36
1213,768,53.165,-56.36
1214,768,53.165,-56.36
1380,336,-30.208,130.669
1381,336,-30.208,130.669
1381,362,-33.133,122.825
1382,336,-30.208,130.669
1383,336,-30.208,130.669
1384,336,-30.208,130.669
1385,336,-30.208,130.669
1386,326,-23.627,132.756
1386,336,-30.208,130.669
1387,326,-23.627,132.756
1388,326,-23.627,132.756
1388,374,-20.438,131.171
1389,326,-23.627,132.756
1389,374,-20.438,131.171
1390,319,-18.154,134.673
1390,326,-23.627,132.756
1390,374,-20.438,131.171
1391,317,-18.45,136.562
1391,319,-18.154,134.673
1391,326,-23.627,132.756
1391,374,-20.438,131.171
1392,317,-18.45,136.562
1392,319,-18.154,134.673
1392,374,-20.438,131.171
1392,391,-17.969,138.119
1393,317,-18.45,136.562
1393,319,-18.154,134.673
1393,374,-20.438,131.171
1393,391,-17.969,138.119
1394,317,-18.45,136.562
1394,319,-18.154,134.673
1394,391,-17.969,138.119
1395,317,-18.45,136.562
1395,319,-18.154,134.673
1395,391,-17.969,138.119
1396,317,-18.45,136.562
1396,319,-18.154,134.673
1396,391,-17.969,138.119
1397,391,-17.969,138.119
1399,323,-8.208,138.735
1400,303,-7.735,140.706
1400,318,-7.84,140.881
1400,323,-8.208,138.735
1401,303,-7.735,140.706
1401,309,-6.427,139.01
1401,318,-7.84,140.881
1401,320,-6.469,139.106
1401,323,-8.208,138.735
1401,390,-7.206,140.256
1402,303,-7.735,140.706
1402,307,-5.808,141.952
1402,309,-6.427,139.01
1402,318,-7.84,140.881
1402,320,-6.469,139.106
1402,323,-8.208,138.735
1402,341,-6.485,142.125
1402,359,-6.077,141.51
1402,390,-7.206,140.256
1402,394,-5.965,140.973
1402,398,-6.025,140.373
1403,303,-7.735,140.706
1403,307,-5.808,141.952
1403,309,-6.427,139.01
1403,318,-7.84,140.881
1403,320,-6.469,139.106
1403,323,-8.208,138.735
1403,328,-5.027,141.681
1403,332,-3.835,139.023
1403,341,-6.485,142.125
1403,351,-5.427,142.456
1403,359,-6.077,141.51
1403,390,-7.206,140.256
1403,394,-5.965,140.973
1403,396,-4.835,141.602
1403,398,-6.025,140.373
1404,303,-7.735,140.706
1404,307,-5.808,141.952
1404,309,-6.427,139.01
1404,313,-2.792,138.904
1404,318,-7.84,140.881
1404,320,-6.469,139.106
1404,323,-8.208,138.735
1404,328,-5.027,141.681
1404,332,-3.835,139.023
1404,341,-6.485,142.125
1404,349,-3.498,141.527
1404,351,-5.427,142.456
1404,359,-6.077,141.51
1404,390,-7.206,140.256
1404,394,-5.965,140.973
1404,396,-4.835,141.602
1404,398,-6.025,140.373
1405,303,-7.735,140.706
1405,307,-5.808,141.952
1405,309,-6.427,139.01
1405,313,-2.792,138.904
1405,318,-7.84,140.881
1405,320,-6.469,139.106
1405,323,-8.208,138.735
1405,328,-5.027,141.681
1405,332,-3.835,139.023
1405,341,-6.485,142.125
1405,349,-3.498,141.527
1405,351,-5.427,142.456
1405,359,-6.077,141.51
1405,390,-7.206,140.256
1405,394,-5.965,140.973
1405,396,-4.835,141.602
1405,398,-6.025,140.373
1406,303,-7.735,140.706
1406,307,-5.808,141.952
1406,309,-6.427,139.01
1406,313,-2.792,138.904
1406,318,-7.84,140.881
1406,320,-6.469,139.106
1406,328,-5.027,141.681
1406,332,-3.835,139.023
1406,341,-6.485,142.125
1406,349,-3.498,141.527
1406,351,-5.427,142.456
1406,359,-6.077,141.51
1406,390,-7.206,140.256
1406,394,-5.965,140.973
1406,396,-4.835,141.602
1406,398,-6.025,140.373
1407,307,-5.808,141.952
1407,313,-2.792,138.904
1407,328,-5.027,141.681
1407,332,-3.835,139.023
1407,341,-6.485,142.125
1407,349,-3.498,141.527
1407,351,-5.427,142.456
1407,359,-6.077,141.51
1407,394,-5.965,140.973
1407,396,-4.835,141.602
1407,398,-6.025,140.373
1408,307,-5.808,141.952
1408,313,-2.792,138.904
1408,328,-5.027,141.681
1408,332,-3.835,139.023
1408,349,-3.498,141.527
1408,351,-5.427,142.456
1408,396,-4.835,141.602
1409,313,-2.792,138.904
1409,349,-3.498,141.527
1468,918,60.979,-164.56
1469,918,60.979,-164.56
1469,963,64.99,-164.36
1470,918,60.979,-164.56
1470,924,65.027,-163.252
1470,963,64.99,-164.36
1470,989,65.635,-162.481
1470,992,64.015,-160.115
1471,918,60.979,-164.56
1471,924,65.027,-163.252
1471,963,64.99,-164.36
1471,968,67.823,-160.623
1471,989,65.635,-162.481
1471,992,64.015,-160.115
1472,907,63.71,-155.435
1472,909,65.652,-156.079
1472,918,60.979,-164.56
1472,924,65.027,-163.252
1472,963,64.99,-164.36
1472,968,67.823,-160.623
1472,989,65.635,-162.481
1472,992,64.015,-160.115
1473,907,63.71,-155.435
1473,909,65.652,-156.079
1473,918,60.979,-164.56
1473,924,65.027,-163.252
1473,963,64.99,-164.36
1473,968,67.823,-160.623
1473,989,65.635,-162.481
1473,992,64.015,-160.115
1474,907,63.71,-155.435
1474,909,65.652,-156.079
1474,918,60.979,-164.56
1474,924,65.027,-163.252
1474,947,64.677,-148.746
1474,963,64.99,-164.36
1474,968,67.823,-160.623
1474,970,65.431,-149.279
1474,989,65.635,-162.481
1474,992,64.015,-160.115
1475,907,63.71,-155.435
1475,909,65.652,-156.079
1475,919,69.296,-150.421
1475,924,65.027,-163.252
1475,947,64.677,-148.746
1475,963,64.99,-164.36
1475,968,67.823,-160.623
1475,970,65.431,-149.279
1475,977,64.585,-147.36
1475,989,65.635,-162.481
1475,992,64.015,-160.115
1476,907,63.71,-155.435
1476,909,65.652,-156.079
1476,919,69.296,-150.421
1476,924,65.027,-163.252
1476,947,64.677,-148.746
1476,956,67.396,-146.433
1476,968,67.823,-160.623
1476,970,65.431,-149.279
1476,977,64.585,-147.36
1476,989,65.635,-162.481
1476,992,64.015,-160.115
1477,907,63.71,-155.435
1477,909,65.652,-156.079
1477,919,69.296,-150.421
1477,929,67.51,-141.706
1477,947,64.677,-148.746
1477,950,64.415,-141.648
1477,956,67.396,-146.433
1477,968,67.823,-160.623
1477,970,65.431,-149.279
1477,977,64.585,-147.36
1478,907,63.71,-155.435
1478,909,65.652,-156.079
1478,919,69.296,-150.421
1478,929,67.51,-141.706
1478,947,64.677,-148.746
1478,950,64.415,-141.648
1478,956,67.396,-146.433
1478,970,65.431,-149.279
1478,977,64.585,-147.36
1478,987,66.36,-139.19
1479,919,69.296,-150.421
1479,929,67.51,-141.706
1479,947,64.677,-148.746
1479,948,65.412,-134.471
1479,950,64.415,-141.648
1479,956,67.396,-146.433
1479,970,65.431,-149.279
1479,977,64.585,-147.36
1479,987,66.36,-139.19
1480,902,67.652,-131.54
1480,919,69.296,-150.421
1480,929,67.51,-141.706
1480,947,64.677,-148.746
1480,948,65.412,-134.471
1480,950,64.415,-141.648
1480,954,63.465,-131.752
1480,956,67.396,-146.433
1480,970,65.431,-149.279
1480,977,64.585,-147.36
1480,987,66.36,-139.19
1481,902,67.652,-131.54
1481,919,69.296,-150.421
1481,927,66.021,-129.142
1481,929,67.51,-141.706
1481,948,65.412,-134.471
1481,950,64.415,-141.648
1481,954,63.465,-131.752
1481,956,67.396,-146.433
1481,977,64.585,-147.36
1481,987,66.36,-139.19
1482,902,67.652,-131.54
1482,927,66.021,-129.142
1482,929,67.51,-141.706
1482,933,64.552,-126.177
1482,948,65.412,-134.471
1482,950,64.415,-141.648
1482,954,63.465,-131.752
1482,956,67.396,-146.433
1482,987,66.36,-139.19
1482,998,68.094,-125.64
1483,902,67.652,-131.54
1483,903,67.398,-124.448
1483,925,63.915,-123.76
1483,927,66.021,-129.142
1483,929,67.51,-141.706
1483,933,64.552,-126.177
1483,948,65.412,-134.471
1483,950,64.415,-141.648
1483,954,63.465,-131.752
1483,987,66.36,-139.19
1483,998,68.094,-125.64
1484,902,67.652,-131.54
1484,903,67.398,-124.448
1484,925,63.915,-123.76
1484,927,66.021,-129.142
1484,933,64.552,-126.177
1484,948,65.412,-134.471
1484,954,63.465,-131.752
1484,987,66.36,-139.19
1484,994,63.56,-122.927
1484,998,68.094,-125.64
1485,902,67.652,-131.54
1485,903,67.398,-124.448
1485,925,63.915,-123.76
1485,927,66.021,-129.142
1485,933,64.552,-126.177
1485,948,65.412,-134.471
1485,954,63.465,-131.752
1485,966,64.498,-118.569
1485,994,63.56,-122.927
1485,998,68.094,-125.64
1486,902,67.652,-131.54
1486,903,67.398,-124.448
1486,925,63.915,-123.76
1486,927,66.021,-129.142
1486,933,64.552,-126.177
1486,948,65.412,-134.471
1486,954,63.465,-131.752
1486,966,64.498,-118.569
1486,994,63.56,-122.927
1486,998,68.094,-125.64
1487,902,67.652,-131.54
1487,903,67.398,-124.448
1487,925,63.915,-123.76
1487,927,66.021,-129.142
1487,933,64.552,-126.177
1487,954,63.465,-131.752
1487,966,64.498,-118.569
1487,985,62.773,-115.41
1487,994,63.56,-122.927
1487,998,68.094,-125.64
1488,903,67.398,-124.448
1488,925,63.915,-123.76
1488,933,64.552,-126.177
1488,966,64.498,-118.569
1488,985,62.773,-115.41
1488,994,63.56,-122.927
1488,996,63.969,-110.046
1488,998,68.094,-125.64
1489,903,67.398,-124.448
1489,925,63.915,-123.76
1489,928,61.744,-109.831
1489,933,64.552,-126.177
1489,966,64.498,-118.569
1489,985,62.773,-115.41
1489,994,63.56,-122.927
1489,996,63.969,-110.046
1490,906,61.915,-106.162
1490,925,63.915,-123.76
1490,928,61.744,-109.831
1490,941,66.117,-102.229
1490,945,64.527,-105.133
1490,946,65.635,-101.433
1490,966,64.498,-118.569
1490,985,62.773,-115.41
1490,994,63.56,-122.927
1490,996,63.969,-110.046
1491,906,61.915,-106.162
1491,928,61.744,-109.831
1491,941,66.117,-102.229
1491,945,64.527,-105.133
1491,946,65.635,-101.433
1491,966,64.498,-118.569
1491,985,62.773,-115.41
1491,996,63.969,-110.046
1491,999,60.077,-105.629
1492,906,61.915,-106.162
1492,928,61.744,-109.831
1492,941,66.117,-102.229
1492,945,64.527,-105.133
1492,946,65.635,-101.433
1492,985,62.773,-115.41
1492,996,63.969,-110.046
1492,999,60.077,-105.629
1493,906,61.915,-106.162
1493,928,61.744,-109.831
1493,941,66.117,-102.229
1493,945,64.527,-105.133
1493,946,65.635,-101.433
1493,983,61.71,-96.985
1493,985,62.773,-115.41
1493,996,63.969,-110.046
1493,999,60.077,-105.629
1494,906,61.915,-106.162
1494,911,60.158,-97.927
1494,914,62.098,-94.592
1494,928,61.744,-109.831
1494,937,63.212,-93.042
1494,941,66.117,-102.229
1494,945,64.527,-105.133
1494,946,65.635,-101.433
1494,952,62.154,-93.458
1494,983,61.71,-96.985
1494,996,63.969,-110.046
1494,999,60.077,-105.629
1495,906,61.915,-106.162
1495,911,60.158,-97.927
1495,914,62.098,-94.592
1495,928,61.744,-109.831
1495,937,63.212,-93.042
1495,941,66.117,-102.229
1495,945,64.527,-105.133
1495,946,65.635,-101.433
1495,952,62.154,-93.458
1495,975,60.773,-111.135
1495,983,61.71,-96.985
1495,993,59.96,-96.331
1495,996,63.969,-110.046
1495,999,60.077,-105.629
1496,703,57.34,-94.852
1496,708,58.185,-95.858
1496,906,61.915,-106.162
1496,911,60.158,-97.927
1496,914,62.098,-94.592
1496,937,63.212,-93.042
1496,941,66.117,-102.229
1496,945,64.527,-105.133
1496,946,65.635,-101.433
1496,952,62.154,-93.458
1496,983,61.71,-96.985
1496,993,59.96,-96.331
1496,999,60.077,-105.629
1497,703,57.34,-94.852
1497,708,58.185,-95.858
1497,906,61.915,-106.162
1497,911,60.158,-97.927
1497,914,62.098,-94.592
1497,937,63.212,-93.042
1497,946,65.635,-101.433
1497,952,62.154,-93.458
1497,983,61.71,-96.985
1497,993,59.96,-96.331
1497,999,60.077,-105.629
1498,703,57.34,-94.852
1498,708,58.185,-95.858
1498,732,56.769,-91.848
1498,785,55.09,-92.319
1498,911,60.158,-97.927
1498,914,62.098,-94.592
1498,937,63.212,-93.042
1498,952,62.154,-93.458
1498,983,61.71,-96.985
1498,993,59.96,-96.331
1498,999,60.077,-105.629
1499,703,57.34,-94.852
1499,708,58.185,-95.858
1499,732,56.769,-91.848
1499,785,55.09,-92.319
1499,911,60.158,-97.927
1499,914,62.098,-94.592
1499,937,63.212,-93.042
1499,952,62.154,-93.458
1499,983,61.71,-96.985
1499,993,59.96,-96.331
1500,703,57.34,-94.852
1500,708,58.185,-95.858
1500,732,56.769,-91.848
1500,785,55.09,-92.319
1500,911,60.158,-97.927
1500,914,62.098,-94.592
1500,937,63.212,-93.042
1500,952,62.154,-93.458
1500,983,61.71,-96.985
1500,993,59.96,-96.331
1501,703,57.34,-94.852
1501,708,58.185,-95.858
1501,732,56.769,-91.848
1501,785,55.09,-92.319
1501,914,62.098,-94.592
1501,952,62.154,-93.458
1501,993,59.96,-96.331
1502,703,57.34,-94.852
1502,708,58.185,-95.858
1502,732,56.769,-91.848
1502,785,55.09,-92.319
1503,703,57.34,-94.852
1503,732,56.769,-91.848
1503,785,55.09,-92.319
1504,732,56.769,-91.848
1504,750,53.76,-77.008
1504,785,55.09,-92.319
1505,750,53.76,-77.008
1505,785,55.09,-92.319
1505,794,49.044,-83.206
1506,720,48.856,-82.802
1506,750,53.76,-77.008
1506,764,51.748,-77.202
1506,794,49.044,-83.206
1507,720,48.856,-82.802
1507,724,50.706,-76.15
1507,750,53.76,-77.008
1507,764,51.748,-77.202
1507,794,49.044,-83.206
1508,720,48.856,-82.802
1508,724,50.706,-76.15
1508,750,53.76,-77.008
1508,764,51.748,-77.202
1508,794,49.044,-83.206
1509,720,48.856,-82.802
1509,724,50.706,-76.15
1509,750,53.76,-77.008
1509,764,51.748,-77.202
1509,794,49.044,-83.206
1509,799,49.525,-71.838
1510,720,48.856,-82.802
1510,724,50.706,-76.15
1510,750,53.76,-77.008
1510,764,51.748,-77.202
1510,794,49.044,-83.206
1510,799,49.525,-71.838
1511,720,48.856,-82.802
1511,724,50.706,-76.15
1511,735,45.208,-75.948
1511,750,53.76,-77.008
1511,764,51.748,-77.202
1511,794,49.044,-83.206
1511,799,49.525,-71.838
1512,720,48.856,-82.802
1512,724,50.706,-76.15
1512,735,45.208,-75.948
1512,764,51.748,-77.202
1512,794,49.044,-83.206
1512,799,49.525,-71.838
1513,720,48.856,-82.802
1513,724,50.706,-76.15
1513,735,45.208,-75.948
1513,764,51.748,-77.202
1513,767,41.66,-74.925
1513,799,49.525,-71.838
1514,724,50.706,-76.15
1514,735,45.208,-75.948
1514,767,41.66,-74.925
1514,777,41.785,-73.735
1514,799,49.525,-71.838
1515,735,45.208,-75.948
1515,767,41.66,-74.925
1515,777,41.785,-73.735
1515,799,49.525,-71.838
1516,735,45.208,-75.948
1516,767,41.66,-74.925
1516,777,41.785,-73.735
1516,799,49.525,-71.838
1517,735,45.208,-75.948
1517,767,41.66,-74.925
1517,777,41.785,-73.735
1518,735,45.208,-75.948
1518,767,41.66,-74.925
1518,777,41.785,-73.735
1519,767,41.66,-74.925
1519,777,41.785,-73.735
1520,700,41.421,-76.485
1520,767,41.66,-74.925
1520,777,41.785,-73.735
1521,777,41.785,-73.735
1550,484,3.133,-54.446
1551,484,3.133,-54.446
1552,484,3.133,-54.446
1553,441,1.267,-50.371
1553,484,3.133,-54.446
1554,419,-1.821,-53.85
1554,441,1.267,-50.371
1554,484,3.133,-54.446
1555,419,-1.821,-53.85
1555,441,1.267,-50.371
1555,484,3.133,-54.446
1556,419,-1.821,-53.85
1556,441,1.267,-50.371
1556,484,3.133,-54.446
1557,405,-3.76,-50.123
1557,419,-1.821,-53.85
1557,432,-4.169,-52.042
1557,434,-3.419,-50.815
1557,441,1.267,-50.371
1557,484,3.133,-54.446
1557,489,-1.842,-54.821
1558,114,-2.535,-45.702
1558,405,-3.76,-50.123
1558,419,-1.821,-53.85
1558,425,-6.615,-53.044
1558,432,-4.169,-52.042
1558,434,-3.419,-50.815
1558,441,1.267,-50.371
1558,489,-1.842,-54.821
1559,405,-3.76,-50.123
1559,419,-1.821,-53.85
1559,425,-6.615,-53.044
1559,432,-4.169,-52.042
1559,434,-3.419,-50.815
1559,441,1.267,-50.371
1559,485,-7.071,-52.66
1559,489,-1.842,-54.821
1560,405,-3.76,-50.123
1560,419,-1.821,-53.85
1560,425,-6.615,-53.044
1560,432,-4.169,-52.042
1560,434,-3.419,-50.815
1560,436,-7.819,-52.217
1560,441,1.267,-50.371
1560,485,-7.071,-52.66
1560,489,-1.842,-54.821
1560,491,-7.846,-50.646
1561,147,-7.156,-46.49
1561,404,-7.185,-47.115
1561,405,-3.76,-50.123
1561,419,-1.821,-53.85
1561,425,-6.615,-53.044
1561,432,-4.169,-52.042
1561,434,-3.419,-50.815
1561,436,-7.819,-52.217
1561,485,-7.071,-52.66
1561,489,-1.842,-54.821
1561,491,-7.846,-50.646
1562,147,-7.156,-46.49
1562,404,-7.185,-47.115
1562,405,-3.76,-50.123
1562,419,-1.821,-53.85
1562,425,-6.615,-53.044
1562,432,-4.169,-52.042
1562,434,-3.419,-50.815
1562,436,-7.819,-52.217
1562,485,-7.071,-52.66
1562,491,-7.846,-50.646
1563,147,-7.156,-46.49
1563,404,-7.185,-47.115
1563,405,-3.76,-50.123
1563,425,-6.615,-53.044
1563,432,-4.169,-52.042
1563,434,-3.419,-50.815
1563,436,-7.819,-52.217
1563,473,-11.102,-48.623
1563,485,-7.071,-52.66
1563,491,-7.846,-50.646
1564,147,-7.156,-46.49
1564,189,-9.185,-43.785
1564,404,-7.185,-47.115
1564,405,-3.76,-50.123
1564,425,-6.615,-53.044
1564,432,-4.169,-52.042
1564,434,-3.419,-50.815
1564,436,-7.819,-52.217
1564,473,-11.102,-48.623
1564,485,-7.071,-52.66
1564,491,-7.846,-50.646
1564,493,-11.648,-47.748
1565,147,-7.156,-46.49
1565,189,-9.185,-43.785
1565,404,-7.185,-47.115
1565,425,-6.615,-53.044
1565,436,-7.819,-52.217
1565,473,-11.102,-48.623
1565,485,-7.071,-52.66
1565,491,-7.846,-50.646
1565,493,-11.648,-47.748
1566,147,-7.156,-46.49
1566,189,-9.185,-43.785
1566,404,-7.185,-47.115
1566,412,-14.59,-48.256
1566,425,-6.615,-53.044
1566,436,-7.819,-52.217
1566,473,-11.102,-48.623
1566,485,-7.071,-52.66
1566,491,-7.846,-50.646
1566,493,-11.648,-47.748
1567,147,-7.156,-46.49
1567,189,-9.185,-43.785
1567,404,-7.185,-47.115
1567,412,-14.59,-48.256
1567,436,-7.819,-52.217
1567,473,-11.102,-48.623
1567,491,-7.846,-50.646
1567,493,-11.648,-47.748
1568,136,-14.548,-41.985
1568,147,-7.156,-46.49
1568,189,-9.185,-43.785
1568,404,-7.185,-47.115
1568,412,-14.59,-48.256
1568,473,-11.102,-48.623
1568,493,-11.648,-47.748
1569,111,-17.0,-46.338
1569,135,-17.221,-46.831
1569,136,-14.548,-41.985
1569,139,-14.979,-40.979
1569,153,-16.877,-46.704
1569,170,-15.583,-41.573
1569,189,-9.185,-43.785
1569,412,-14.59,-48.256
1569,473,-11.102,-48.623
1569,493,-11.648,-47.748
1570,111,-17.0,-46.338
1570,135,-17.221,-46.831
1570,136,-14.548,-41.985
1570,153,-16.877,-46.704
1570,170,-15.583,-41.573
1570,412,-14.59,-48.256
1570,473,-11.102,-48.623
1570,493,-11.648,-47.748
1571,111,-17.0,-46.338
1571,135,-17.221,-46.831
1571,136,-14.548,-41.985
1571,153,-16.877,-46.704
1571,170,-15.583,-41.573
1571,188,-18.365,-42.544
1571,412,-14.59,-48.256
1571,473,-11.102,-48.623
1571,493,-11.648,-47.748
1572,111,-17.0,-46.338
1572,113,-18.273,-40.01
1572,135,-17.221,-46.831
1572,136,-14.548,-41.985
1572,153,-16.877,-46.704
1572,163,-18.858,-42.858
1572,170,-15.583,-41.573
1572,188,-18.365,-42.544
1572,412,-14.59,-48.256
1573,111,-17.0,-46.338
1573,113,-18.273,-40.01
1573,135,-17.221,-46.831
1573,136,-14.548,-41.985
1573,153,-16.877,-46.704
1573,163,-18.858,-42.858
1573,170,-15.583,-41.573
1573,188,-18.365,-42.544
1573,412,-14.59,-48.256
1574,111,-17.0,-46.338
1574,113,-18.273,-40.01
1574,135,-17.221,-46.831
1574,136,-14.548,-41.985
1574,153,-16.877,-46.704
1574,163,-18.858,-42.858
1574,170,-15.583,-41.573
1574,188,-18.365,-42.544
1574,412,-14.59,-48.256
1575,111,-17.0,-46.338
1575,113,-18.273,-40.01
1575,135,-17.221,-46.831
1575,136,-14.548,-41.985
1575,153,-16.877,-46.704
1575,163,-18.858,-42.858
1575,170,-15.583,-41.573
1575,188,-18.365,-42.544
1576,111,-17.0,-46.338
1576,135,-17.221,-46.831
