Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
873,766,,40.554,-99.802,858.8,27.14,30.66,nan
873,776,,40.198,-105.59,825.7,-22.95,25.84,nan
873,779,,39.219,-103.894,768.0,-11.0,12.31,nan
873,792,,41.065,-103.648,831.9,23.82,26.83,nan
874,723,,34.973,-101.977,792.5,-17.1,19.2,nan
874,738,,41.775,-103.079,938.9,34.34,39.11,nan
874,763,,38.179,-99.331,816.3,21.38,24.05,nan
874,766,,40.554,-99.802,891.3,30.35,34.4,nan
874,776,,40.198,-105.59,890.0,-30.23,34.26,nan
874,779,,39.219,-103.894,807.8,19.98,22.46,nan
874,788,,32.219,-103.173,946.1,-34.87,39.74,nan
874,792,,41.065,-103.648,897.2,30.89,35.03,nan
875,723,,34.973,-101.977,764.1,-8.72,9.76,nan
875,763,,38.179,-99.331,828.4,23.02,25.93,nan
875,766,,40.554,-99.802,942.7,34.53,39.34,nan
875,779,,39.219,-103.894,867.6,27.86,31.5,nan
875,782,,37.665,-108.881,1028.9,-39.97,45.92,nan
875,788,,32.219,-103.173,886.4,-29.77,33.73,nan
876,723,,34.973,-101.977,759.6,-5.87,6.57,nan
876,763,,38.179,-99.331,862.4,27.16,30.7,nan
876,766,,40.554,-99.802,1010.3,38.86,44.56,nan
876,788,,32.219,-103.173,844.7,-25.07,28.29,nan
877,723,,34.973,-101.977,779.5,-13.31,14.93,nan
877,754,,28.91,-100.206,957.5,-35.42,40.41,nan
877,763,,38.179,-99.331,915.9,32.23,36.62,nan
877,788,,32.219,-103.173,823.9,-22.06,24.85,nan
878,701,,30.198,-94.65,975.1,36.54,41.77,nan
878,723,,34.973,-101.977,822.1,-21.64,24.36,nan
878,754,,28.91,-100.206,887.4,-29.55,33.49,nan
878,757,,29.706,-96.106,926.0,32.97,37.5,nan
878,763,,38.179,-99.331,985.6,37.22,42.59,nan
878,788,,32.219,-103.173,825.4,-22.15,24.94,nan
879,701,,30.198,-94.65,914.1,31.89,36.24,nan
879,723,,34.973,-101.977,884.0,-29.11,32.98,nan
879,754,,28.91,-100.206,834.0,-23.24,26.2,nan
879,757,,29.706,-96.106,861.8,26.75,30.24,nan
879,788,,32.219,-103.173,849.2,-25.25,28.51,nan
880,701,,30.198,-94.65,870.6,27.61,31.24,nan
880,716,,26.602,-97.94,904.6,-30.97,35.15,nan
880,754,,28.91,-100.206,800.6,-17.58,19.75,nan
880,757,,29.706,-96.106,815.9,20.35,22.9,nan
880,788,,32.219,-103.173,893.5,-29.94,33.95,nan
881,701,,30.198,-94.65,847.2,24.75,27.94,nan
881,716,,26.602,-97.94,840.7,-23.91,26.98,nan
881,754,,28.91,-100.206,789.8,-15.03,16.88,nan
881,757,,29.706,-96.106,791.2,15.37,17.26,nan
881,788,,32.219,-103.173,955.4,-34.96,39.88,nan
882,701,,30.198,-94.65,845.6,24.44,27.59,nan
882,716,,26.602,-97.94,795.5,-16.15,18.14,nan
882,754,,28.91,-100.206,802.4,-17.6,19.78,nan
882,757,,29.706,-96.106,789.9,14.87,16.69,nan
883,701,,30.198,-94.65,866.0,26.81,30.32,nan
883,716,,26.602,-97.94,772.1,-9.19,10.29,nan
883,754,,28.91,-100.206,837.5,-23.24,26.21,nan
883,757,,29.706,-96.106,812.0,19.25,21.66,nan
884,701,,30.198,-94.65,906.9,30.84,35.02,nan
884,716,,26.602,-97.94,772.6,-9.08,10.17,nan
884,754,,28.91,-100.206,892.3,-29.47,33.42,nan
884,757,,29.706,-96.106,855.8,25.5,28.82,nan
885,701,,30.198,-94.65,965.6,35.41,40.44,nan
885,716,,26.602,-97.94,796.9,-15.95,17.92,nan
885,757,,29.706,-96.106,918.0,31.74,36.08,nan
886,716,,26.602,-97.94,842.9,-23.66,26.7,nan
887,716,,26.602,-97.94,907.4,-30.66,34.82,nan
889,759,,17.675,-91.535,917.6,31.43,35.73,nan
890,759,,17.675,-91.535,854.1,24.76,27.97,nan
891,727,,16.435,-89.677,923.0,31.78,36.15,nan
891,759,,17.675,-91.535,808.9,17.66,19.86,nan
892,727,,16.435,-89.677,870.2,26.54,30.04,nan
892,759,,17.675,-91.535,785.3,11.82,13.26,nan
893,727,,16.435,-89.677,836.6,22.15,24.98,nan
893,747,,17.421,-97.673,958.7,-34.49,39.37,nan
893,759,,17.675,-91.535,785.1,11.61,13.03,nan
893,774,,13.7,-87.969,996.6,37.05,42.45,nan
894,727,,16.435,-89.677,824.6,20.2,22.76,nan
894,747,,17.421,-97.673,1008.0,-37.71,43.26,nan
894,759,,17.675,-91.535,808.4,17.25,19.4,nan
894,774,,13.7,-87.969,934.2,32.55,37.07,nan
895,727,,16.435,-89.677,835.2,21.79,24.58,nan
895,759,,17.675,-91.535,853.2,24.3,27.46,nan
895,774,,13.7,-87.969,888.5,28.35,32.14,nan
896,727,,16.435,-89.677,867.4,25.99,29.41,nan
896,759,,17.675,-91.535,916.4,30.97,35.21,nan
896,774,,13.7,-87.969,862.3,25.37,28.7,nan
897,727,,16.435,-89.677,919.0,31.16,35.43,nan
897,774,,13.7,-87.969,857.3,24.71,27.93,nan
898,727,,16.435,-89.677,987.0,36.26,41.51,nan
898,774,,13.7,-87.969,874.0,26.65,30.17,nan
899,774,,13.7,-87.969,911.0,30.37,34.51,nan
900,774,,13.7,-87.969,966.1,34.79,39.74,nan
901,774,,13.7,-87.969,1036.4,39.17,45.06,nan
935,175,,-30.944,-69.56,978.5,36.53,41.77,nan
936,132,,-32.19,-67.877,1050.3,40.74,46.91,nan
936,175,,-30.944,-69.56,923.9,32.6,37.08,nan
937,156,,-35.562,-72.404,932.3,-33.36,37.97,nan
937,175,,-30.944,-69.56,887.1,29.39,33.31,nan
938,107,,-36.085,-71.908,896.7,-30.41,34.49,nan
938,128,,-35.079,-69.008,940.1,34.05,38.78,nan
938,138,,-34.062,-67.825,968.8,36.1,41.24,nan
938,156,,-35.562,-72.404,859.6,-26.58,30.04,nan
938,175,,-30.944,-69.56,870.4,27.77,31.42,nan
939,107,,-36.085,-71.908,830.9,-23.05,25.97,nan
939,115,,-38.206,-72.127,955.1,-35.23,40.19,nan
939,123,,-37.642,-72.704,913.3,-31.98,36.33,nan
939,128,,-35.079,-69.008,875.1,28.38,32.12,nan
939,138,,-34.062,-67.825,914.0,32.04,36.4,nan
939,156,,-35.562,-72.404,803.8,-18.68,20.99,nan
939,175,,-30.944,-69.56,874.8,28.36,32.09,nan
939,181,,-37.112,-72.123,883.3,-29.23,33.1,nan
940,107,,-36.085,-71.908,783.8,-14.61,16.38,nan
940,112,,-39.738,-72.806,986.7,-37.42,42.82,nan
940,115,,-38.206,-72.127,881.4,-29.14,33.0,nan
940,123,,-37.642,-72.704,849.3,-25.6,28.9,nan
940,128,,-35.079,-69.008,827.7,22.73,25.61,nan
940,138,,-34.062,-67.825,877.1,28.71,32.5,nan
940,156,,-35.562,-72.404,768.7,-10.08,11.29,nan
940,158,,-36.169,-67.198,930.2,33.46,38.07,nan
940,175,,-30.944,-69.56,900.2,30.93,35.09,nan
940,181,,-37.112,-72.123,822.6,-21.98,24.75,nan
941,107,,-36.085,-71.908,758.8,-5.79,6.48,nan
941,112,,-39.738,-72.806,915.6,-32.37,36.78,nan
941,115,,-38.206,-72.127,824.0,-22.34,25.16,nan
941,123,,-37.642,-72.704,803.8,-19.04,21.4,nan
941,125,,-37.056,-65.842,961.6,35.86,40.92,nan
941,128,,-35.079,-69.008,801.1,18.54,20.83,nan
941,134,,-39.604,-70.625,908.3,-31.75,36.05,nan
941,138,,-34.062,-67.825,860.6,27.05,30.57,nan
941,156,,-35.562,-72.404,757.0,-4.47,5.0,nan
941,158,,-36.169,-67.198,876.8,28.79,32.58,nan
941,175,,-30.944,-69.56,944.8,34.66,39.49,nan
941,181,,-37.112,-72.123,781.4,-14.26,15.99,nan
942,107,,-36.085,-71.908,758.1,-5.99,6.7,nan
942,112,,-39.738,-72.806,860.6,-27.18,30.71,nan
942,115,,-38.206,-72.127,786.5,-15.74,17.66,nan
942,123,,-37.642,-72.704,780.1,-14.18,15.89,nan
942,125,,-37.056,-65.842,907.5,31.78,36.08,nan
942,128,,-35.079,-69.008,797.4,18.03,20.24,nan
942,131,,-40.506,-69.177,910.2,-32.01,36.35,nan
942,134,,-39.604,-70.625,841.3,-24.86,28.04,nan
942,138,,-34.062,-67.825,865.5,27.72,31.34,nan
942,156,,-35.562,-72.404,770.0,-11.23,12.58,nan
942,158,,-36.169,-67.198,842.3,25.0,28.2,nan
942,175,,-30.944,-69.56,1006.0,38.75,44.41,nan
942,181,,-37.112,-72.123,763.0,-8.55,9.57,nan
943,107,,-36.085,-71.908,781.9,-14.88,16.68,nan
943,112,,-39.738,-72.806,825.0,-22.8,25.68,nan
943,115,,-38.206,-72.127,772.0,-12.19,13.65,nan
943,118,,-42.106,-71.727,934.2,-34.05,38.76,nan
943,123,,-37.642,-72.704,780.1,-14.45,16.2,nan
943,125,,-37.056,-65.842,871.5,28.48,32.22,nan
943,128,,-35.079,-69.008,816.9,21.59,24.29,nan
943,131,,-40.506,-69.177,840.5,-24.91,28.09,nan
943,134,,-39.604,-70.625,792.4,-17.24,19.35,nan
943,137,,-39.992,-66.871,873.9,28.73,32.51,nan
943,138,,-34.062,-67.825,891.6,30.46,34.52,nan
943,156,,-35.562,-72.404,806.4,-19.87,22.33,nan
943,158,,-36.169,-67.198,829.3,23.41,26.37,nan
943,181,,-37.112,-72.123,768.9,-11.21,12.55,nan
944,106,,-41.775,-66.14,905.8,31.85,36.15,nan
944,107,,-36.085,-71.908,827.9,-23.38,26.33,nan
944,112,,-39.738,-72.806,811.3,-20.88,23.48,nan
944,115,,-38.206,-72.127,781.6,-15.07,16.9,nan
944,118,,-42.106,-71.727,877.5,-29.22,33.07,nan
944,123,,-37.642,-72.704,804.0,-19.63,22.06,nan
944,125,,-37.056,-65.842,856.1,26.93,30.41,nan
944,128,,-35.079,-69.008,858.0,27.14,30.66,nan
944,131,,-40.506,-69.177,788.8,-16.69,18.73,nan
944,134,,-39.604,-70.625,765.4,-10.32,11.56,nan
944,137,,-39.992,-66.871,816.8,21.74,24.46,nan
944,138,,-34.062,-67.825,937.0,34.37,39.12,nan
944,143,,-43.381,-70.438,944.8,-34.94,39.81,nan
944,156,,-35.562,-72.404,863.3,-27.73,31.34,nan
944,158,,-36.169,-67.198,838.5,24.8,27.96,nan
944,181,,-37.112,-72.123,798.7,-18.69,20.98,nan
945,106,,-41.775,-66.14,838.1,24.9,28.07,nan
945,107,,-36.085,-71.908,892.8,-30.8,34.91,nan
945,112,,-39.738,-72.806,820.7,-22.51,25.33,nan
945,115,,-38.206,-72.127,814.6,-21.58,24.27,nan
945,118,,-42.106,-71.727,839.7,-25.1,28.3,nan
945,123,,-37.642,-72.704,849.5,-26.3,29.68,nan
945,125,,-37.056,-65.842,862.3,27.75,31.36,nan
945,128,,-35.079,-69.008,917.8,32.97,37.46,nan
945,131,,-40.506,-69.177,758.5,-7.91,8.84,nan
945,134,,-39.604,-70.625,762.4,-9.59,10.73,nan
945,137,,-39.992,-66.871,779.7,14.87,16.67,nan
945,138,,-34.062,-67.825,999.2,38.59,44.2,nan
945,143,,-43.381,-70.438,881.7,-29.75,33.68,nan
945,158,,-36.169,-67.198,869.4,28.51,32.24,nan
945,169,,-45.115,-70.819,1005.0,-38.93,44.61,nan
945,181,,-37.112,-72.123,849.9,-26.34,29.73,nan
946,106,,-41.775,-66.14,788.6,17.12,19.21,nan
946,112,,-39.738,-72.806,852.4,-26.78,30.24,nan
946,115,,-38.206,-72.127,868.2,-28.51,32.24,nan
946,118,,-42.106,-71.727,823.3,-23.06,25.95,nan
946,123,,-37.642,-72.704,913.6,-32.73,37.17,nan
946,125,,-37.056,-65.842,889.7,30.63,34.71,nan
946,131,,-40.506,-69.177,752.5,-4.88,5.46,nan
946,134,,-39.604,-70.625,783.8,-16.09,18.04,nan
946,137,,-39.992,-66.871,765.7,11.19,12.52,nan
946,143,,-43.381,-70.438,836.4,-24.83,27.99,nan
946,158,,-36.169,-67.198,919.8,33.23,37.77,nan
946,169,,-45.115,-70.819,941.4,-34.89,39.74,nan
946,181,,-37.112,-72.123,918.8,-33.15,37.67,nan
947,106,,-41.775,-66.14,760.8,9.83,11.0,nan
947,112,,-39.738,-72.806,904.1,-32.04,36.35,nan
947,118,,-42.106,-71.727,829.7,-24.1,27.15,nan
947,125,,-37.056,-65.842,936.4,34.62,39.4,nan
947,131,,-40.506,-69.177,771.1,-13.2,14.79,nan
947,134,,-39.604,-70.625,827.7,-23.84,26.84,nan
947,137,,-39.992,-66.871,776.0,14.49,16.23,nan
947,143,,-43.381,-70.438,812.2,-21.57,24.25,nan
947,158,,-36.169,-67.198,986.7,38.01,43.48,nan
947,169,,-45.115,-70.819,894.6,-31.2,35.37,nan
948,106,,-41.775,-66.14,757.2,8.81,9.85,nan
948,118,,-42.106,-71.727,858.3,-27.72,31.31,nan
948,125,,-37.056,-65.842,999.6,38.88,44.53,nan
948,131,,-40.506,-69.177,812.9,-21.86,24.58,nan
948,134,,-39.604,-70.625,890.8,-30.98,35.1,nan
948,137,,-39.992,-66.871,809.6,21.35,24.0,nan
948,143,,-43.381,-70.438,810.8,-21.54,24.21,nan
948,169,,-45.115,-70.819,867.3,-28.69,32.43,nan
948,195,,-48.16,-67.444,990.8,-38.36,43.89,nan
949,106,,-41.775,-66.14,778.1,15.58,17.46,nan
949,118,,-42.106,-71.727,907.0,-32.52,36.9,nan
949,131,,-40.506,-69.177,874.4,-29.54,33.42,nan
949,137,,-39.992,-66.871,863.9,28.47,32.17,nan
949,143,,-43.381,-70.438,832.4,-24.8,27.93,nan
949,169,,-45.115,-70.819,861.3,-28.19,31.85,nan
949,195,,-48.16,-67.444,921.6,-33.71,38.31,nan
950,106,,-41.775,-66.14,821.7,23.52,26.47,nan
950,118,,-42.106,-71.727,972.8,-37.44,42.76,nan
950,137,,-39.992,-66.871,935.3,34.86,39.67,nan
950,143,,-43.381,-70.438,875.3,-29.77,33.68,nan
950,169,,-45.115,-70.819,877.1,-29.94,33.88,nan
950,195,,-48.16,-67.444,868.8,-29.12,32.92,nan
951,106,,-41.775,-66.14,884.5,30.78,34.85,nan
951,143,,-43.381,-70.438,936.6,-35.07,39.91,nan
951,169,,-45.115,-70.819,913.5,-33.3,37.8,nan
951,195,,-48.16,-67.444,835.5,-25.52,28.76,nan
952,169,,-45.115,-70.819,968.3,-37.35,42.63,nan
952,195,,-48.16,-67.444,824.1,-24.22,27.26,nan
953,195,,-48.16,-67.444,835.6,-25.87,29.14,nan
954,195,,-48.16,-67.444,868.9,-29.7,33.57,nan
955,195,,-48.16,-67.444,921.8,-34.43,39.12,nan
1074,852,,21.223,92.515,800.8,-35.6,39.79,44.28
1075,852,,21.223,92.515,756.1,-31.21,34.73,44.28
1075,870,,24.49,88.585,755.1,31.1,34.6,47.6
1076,804,,26.577,88.04,831.3,37.93,42.52,49.71
1076,852,,21.223,92.515,736.1,-28.79,31.97,44.28
1076,870,,24.49,88.585,696.7,23.05,25.5,47.6
1077,804,,26.577,88.04,766.8,32.19,35.86,49.7
1077,831,,27.41,89.206,803.2,35.6,39.81,50.48
1077,852,,21.223,92.515,742.5,-29.48,32.77,44.29
1077,870,,24.49,88.585,663.5,15.81,17.43,47.59
1077,891,,25.619,91.158,711.3,-25.29,28.02,48.66
1078,804,,26.577,88.04,724.3,27.05,30.01,49.7
1078,831,,27.41,89.206,737.4,28.76,31.95,50.48
1078,852,,21.223,92.515,774.8,-32.91,36.7,44.29
1078,870,,24.49,88.585,659.5,14.43,15.9,47.59
1078,891,,25.619,91.158,661.4,-15.02,16.56,48.66
1079,804,,26.577,88.04,707.8,24.51,27.14,49.69
1079,831,,27.41,89.206,694.4,22.25,24.61,50.48
1079,852,,21.223,92.515,829.9,-37.62,42.17,44.29
1079,870,,24.49,88.585,685.0,20.46,22.61,47.58
1079,891,,25.619,91.158,639.3,-4.4,4.84,48.66
1080,804,,26.577,88.04,719.0,26.07,28.91,49.69
1080,831,,27.41,89.206,678.3,18.91,20.88,50.47
1080,870,,24.49,88.585,736.9,28.5,31.66,47.58
1080,891,,25.619,91.158,647.7,-9.49,10.45,48.66
1081,804,,26.577,88.04,756.7,30.73,34.2,49.69
1081,831,,27.41,89.206,691.3,21.38,23.64,50.47
1081,847,,30.683,93.704,755.2,-30.56,34.01,53.8
1081,890,,30.394,93.66,739.0,-28.65,31.84,53.51
1081,891,,25.619,91.158,685.5,-20.26,22.39,48.66
1082,804,,26.577,88.04,817.2,36.38,40.74,49.68
1082,831,,27.41,89.206,731.6,27.57,30.61,50.47
1082,847,,30.683,93.704,691.7,-21.3,23.56,53.81
1082,890,,30.394,93.66,680.8,-19.09,21.09,53.51
1082,891,,25.619,91.158,748.3,-29.66,32.98,48.66
1083,831,,27.41,89.206,795.1,34.39,38.42,50.47
1083,847,,30.683,93.704,652.8,-10.7,11.79,53.81
1083,881,,32.402,95.49,752.4,-30.03,33.41,55.64
1083,890,,30.394,93.66,648.3,-8.62,9.49,53.52
1084,847,,30.683,93.704,642.9,-4.1,4.51,53.81
1084,854,,35.475,92.185,835.5,37.64,42.23,58.54
1084,881,,32.402,95.49,693.7,-21.34,23.61,55.65
1084,890,,30.394,93.66,645.5,-6.4,7.05,53.52
1085,847,,30.683,93.704,663.4,-13.9,15.33,53.82
1085,854,,35.475,92.185,773.3,32.08,35.77,58.54
1085,881,,32.402,95.49,660.2,-12.84,14.15,55.66
1085,890,,30.394,93.66,672.8,-16.56,18.29,53.53
1086,812,,34.694,99.088,797.2,-34.29,38.33,58.34
1086,847,,30.683,93.704,711.6,-24.11,26.72,53.82
1086,854,,35.475,92.185,733.1,27.26,30.27,58.54
1086,881,,32.402,95.49,655.6,-10.79,11.9,55.66
1086,890,,30.394,93.66,726.6,-26.37,29.27,53.53
1087,812,,34.694,99.088,747.0,-28.9,32.14,58.35
1087,847,,30.683,93.704,782.3,-32.76,36.57,53.83
1087,854,,35.475,92.185,718.7,25.06,27.79,58.55
1087,861,,37.783,96.117,767.9,31.29,34.87,61.08
1087,879,,36.75,96.704,720.2,25.28,28.05,60.1
1087,881,,32.402,95.49,680.7,-18.04,19.93,55.67
1088,812,,34.694,99.088,720.9,-25.24,28.0,58.36
1088,816,,35.977,91.485,767.8,31.15,34.72,59.03
1088,854,,35.475,92.185,731.5,26.76,29.72,58.55
1088,861,,37.783,96.117,704.5,22.59,25.02,61.08
1088,879,,36.75,96.704,670.0,15.04,16.6,60.11
1088,881,,32.402,95.49,732.3,-26.86,29.83,55.68
1089,812,,34.694,99.088,721.6,-25.18,27.94,58.37
1089,816,,35.977,91.485,800.0,34.22,38.26,59.03
1089,854,,35.475,92.185,770.3,31.3,34.89,58.55
1089,859,,38.585,101.602,840.1,-37.53,42.13,62.57
1089,861,,37.783,96.117,665.1,13.23,14.6,61.09
1089,879,,36.75,96.704,647.0,-3.57,3.93,60.12
1089,881,,32.402,95.49,805.3,-34.69,38.81,55.69
1090,812,,34.694,99.088,749.0,-28.72,31.96,58.38
1090,816,,35.977,91.485,854.5,38.48,43.27,59.04
1090,845,,40.715,99.029,766.1,30.71,34.23,64.31
1090,854,,35.475,92.185,831.3,36.75,41.23,58.55
1090,859,,38.585,101.602,776.1,-31.78,35.46,62.58
1090,861,,37.783,96.117,654.2,8.3,9.15,61.1
1090,879,,36.75,96.704,654.1,-8.24,9.09,60.13
1091,812,,34.694,99.088,800.2,-34.01,38.03,58.39
1091,845,,40.715,99.029,702.0,21.56,23.88,64.32
1091,859,,38.585,101.602,733.6,-26.57,29.52,62.6
1091,861,,37.783,96.117,673.1,15.03,16.6,61.11
1091,879,,36.75,96.704,690.2,-19.23,21.28,60.14
1092,811,,41.854,103.217,811.0,-34.85,39.02,66.07
1092,845,,40.715,99.029,661.9,10.9,12.02,64.33
1092,859,,38.585,101.602,716.4,-23.84,26.44,62.61
1092,861,,37.783,96.117,719.4,24.31,26.97,61.11
1092,879,,36.75,96.704,751.3,-28.71,31.95,60.15
1093,811,,41.854,103.217,747.8,-28.12,31.29,66.09
1093,845,,40.715,99.029,650.1,1.9,2.1,64.34
1093,859,,38.585,101.602,726.2,-25.17,27.95,62.63
1093,861,,37.783,96.117,788.3,32.62,36.44,61.12
1094,811,,41.854,103.217,706.9,-21.82,24.18,66.1
1094,845,,40.715,99.029,668.3,12.51,13.81,64.35
1094,859,,38.585,101.602,762.0,-29.69,33.08,62.64
1095,811,,41.854,103.217,692.4,-18.71,20.71,66.12
1095,845,,40.715,99.029,714.1,22.88,25.37,64.36
1095,859,,38.585,101.602,820.4,-35.3,39.57,62.65
1096,811,,41.854,103.217,705.9,-21.19,23.49,66.13
1096,845,,40.715,99.029,782.7,31.65,35.34,64.37
1096,884,,46.035,106.498,806.9,-33.99,38.05,70.79
1097,551,,48.846,103.004,802.8,33.48,37.46,72.91
1097,811,,41.854,103.217,745.8,-27.21,30.27,66.15
1097,884,,46.035,106.498,743.1,-26.84,29.86,70.8
1098,551,,48.846,103.004,741.1,26.38,29.34,72.92
1098,583,,49.408,103.84,773.8,30.4,33.92,73.6
1098,811,,41.854,103.217,808.3,-33.85,37.9,66.16
1098,884,,46.035,106.498,701.7,-19.89,22.04,70.82
1099,551,,48.846,103.004,702.2,19.75,21.88,72.94
1099,583,,49.408,103.84,719.5,22.92,25.44,73.61
1099,588,,49.408,109.158,810.4,-33.91,37.98,74.59
1099,884,,46.035,106.498,686.8,-16.22,17.94,70.84
1100,551,,48.846,103.004,690.3,16.79,18.58,72.95
1100,583,,49.408,103.84,689.9,16.68,18.46,73.62
1100,588,,49.408,109.158,742.5,-26.21,29.16,74.61
1100,884,,46.035,106.498,700.0,-19.01,21.06,70.85
1101,551,,48.846,103.004,706.5,20.07,22.24,72.96
1101,583,,49.408,103.84,688.1,15.9,17.59,73.64
1101,588,,49.408,109.158,696.3,-17.92,19.85,74.63
1101,884,,46.035,106.498,739.8,-25.64,28.52,70.87
1102,551,,48.846,103.004,749.0,26.7,29.73,72.97
1102,583,,49.408,103.84,714.3,21.3,23.63,73.65
1102,588,,49.408,109.158,676.4,-11.95,13.21,74.65
1102,599,,51.519,111.917,765.3,-28.77,32.08,77.24
1102,884,,46.035,106.498,802.3,-32.73,36.63,70.89
1103,551,,48.846,103.004,813.7,33.64,37.69,72.99
1103,583,,49.408,103.84,765.6,28.63,31.93,73.66
1103,588,,49.408,109.158,685.0,-14.31,15.83,74.67
1103,599,,51.519,111.917,712.5,-20.71,22.98,77.26
1104,521,,53.319,115.252,794.4,-31.63,35.37,79.73
1104,560,,56.692,110.5,876.1,38.46,43.36,81.81
1104,588,,49.408,109.158,721.0,-22.01,24.44,74.68
1104,599,,51.519,111.917,684.5,-13.79,15.25,77.28
1105,521,,53.319,115.252,736.9,-24.37,27.1,79.75
1105,560,,56.692,110.5,807.8,32.79,36.72,81.83
1105,588,,49.408,109.158,780.7,-30.01,33.52,74.7
1105,599,,51.519,111.917,684.5,-13.35,14.77,77.3
1106,521,,53.319,115.252,702.9,-17.87,19.81,79.77
1106,529,,56.944,114.142,778.8,29.63,33.1,82.82
1106,560,,56.692,110.5,759.3,27.28,30.41,81.84
1106,599,,51.519,111.917,712.3,-19.86,22.04,77.31
1107,521,,53.319,115.252,695.6,-15.77,17.46,79.79
1107,523,,55.727,119.083,779.4,-29.51,32.96,82.94
1107,529,,56.944,114.142,722.4,21.5,23.88,82.84
1107,560,,56.692,110.5,734.7,23.57,26.21,81.86
1107,575,,56.773,118.144,779.6,-29.54,33.0,83.62
1107,599,,51.519,111.917,765.0,-27.8,31.01,77.33
1108,521,,53.319,115.252,716.0,-20.02,22.22,79.81
1108,523,,55.727,119.083,727.4,-22.12,24.58,82.96
1108,529,,56.944,114.142,690.1,13.82,15.3,82.86
1108,537,,58.823,118.873,815.9,33.09,37.09,85.64
1108,560,,56.692,110.5,736.4,23.59,26.24,81.88
1108,575,,56.773,118.144,719.4,-20.67,22.95,83.64
1108,599,,51.519,111.917,837.7,-35.01,39.33,77.35
1109,521,,53.319,115.252,761.7,-26.99,30.09,79.84
1109,523,,55.727,119.083,699.8,-16.11,17.85,82.98
1109,529,,56.944,114.142,685.3,11.78,13.04,82.88
1109,533,,58.535,111.019,785.6,29.86,33.37,83.71
1109,537,,58.823,118.873,747.1,24.99,27.83,85.66
1109,560,,56.692,110.5,764.1,27.3,30.45,81.89
1109,575,,56.773,118.144,682.7,-10.8,11.94,83.67
1110,521,,53.319,115.252,828.5,-33.92,38.08,79.86
1110,523,,55.727,119.083,699.3,-15.62,17.32,83.01
1110,529,,56.944,114.142,708.6,17.87,19.82,82.89
1110,533,,58.535,111.019,803.3,31.55,35.33,83.73
1110,537,,58.823,118.873,699.7,15.73,17.43,85.68
1110,560,,56.692,110.5,815.2,32.7,36.66,81.91
1110,575,,56.773,118.144,673.5,-4.96,5.49,83.69
1111,523,,55.727,119.083,726.1,-21.09,23.44,83.03
1111,529,,56.944,114.142,757.4,25.99,28.98,82.91
1111,533,,58.535,111.019,844.1,35.1,39.47,83.74
1111,537,,58.823,118.873,678.3,7.36,8.14,85.7
1111,575,,56.773,118.144,692.8,-13.35,14.79,83.71
1112,523,,55.727,119.083,777.2,-28.33,31.64,83.05
1112,529,,56.944,114.142,827.0,33.48,37.58,82.93
1112,533,,58.535,111.019,904.9,39.39,44.55,83.76
1112,537,,58.823,118.873,685.2,10.07,11.14,85.72
1112,575,,56.773,118.144,738.4,-22.94,25.53,83.73
1113,511,,59.969,129.898,797.5,-30.42,34.05,89.76
1113,523,,55.727,119.083,848.3,-35.15,39.54,83.07
1113,537,,58.823,118.873,719.6,19.25,21.39,85.74
1113,561,,59.698,130.012,801.3,-30.82,34.51,89.58
1113,575,,56.773,118.144,805.8,-31.28,35.04,83.75
1114,508,,62.802,128.923,770.6,27.11,30.26,nan
1114,511,,59.969,129.898,746.8,-23.78,26.49,89.78
1114,537,,58.823,118.873,777.8,28.0,31.28,85.76
1114,543,,65.825,127.258,936.0,41.04,46.57,nan
1114,561,,59.698,130.012,753.2,-24.73,27.56,89.61
1115,508,,62.802,128.923,717.3,18.13,20.14,nan
1115,511,,59.969,129.898,719.8,-18.69,20.76,89.81
1115,539,,62.642,118.283,831.7,33.42,37.54,89.02
1115,543,,65.825,127.258,871.0,36.63,41.3,nan
1115,561,,59.698,130.012,728.7,-20.45,22.74,89.63
1116,508,,62.802,128.923,688.4,8.93,9.89,nan
1116,511,,59.969,129.898,719.2,-18.21,20.23,89.83
1116,539,,62.642,118.283,881.5,37.26,42.06,89.04
1116,543,,65.825,127.258,824.6,32.61,36.6,nan
1116,561,,59.698,130.012,730.4,-20.46,22.76,89.66
1117,508,,62.802,128.923,687.1,7.51,8.32,nan
1117,511,,59.969,129.898,744.8,-22.71,25.29,89.86
1117,542,,67.256,133.238,886.8,37.5,42.36,nan
1117,543,,65.825,127.258,800.3,29.99,33.58,nan
1117,561,,59.698,130.012,757.9,-24.71,27.56,89.68
1118,503,,65.781,140.088,833.4,33.08,37.17,nan
1118,508,,62.802,128.923,713.6,16.22,18.01,nan
1118,511,,59.969,129.898,794.3,-29.13,32.61,89.89
1118,531,,65.444,138.173,781.8,27.67,30.94,nan
1118,542,,67.256,133.238,834.0,33.13,37.23,nan
1118,543,,65.825,127.258,799.9,29.76,33.33,nan
1118,561,,59.698,130.012,808.6,-30.68,34.39,89.71
1118,582,,63.86,142.01,838.8,-33.56,37.73,nan
1119,503,,65.781,140.088,765.3,25.3,28.24,nan
1119,508,,62.802,128.923,764.8,25.23,28.16,nan
