GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
896,727,16.435,-89.677
896,759,17.675,-91.535
896,774,13.7,-87.969
897,727,16.435,-89.677
897,774,13.7,-87.969
898,727,16.435,-89.677
898,774,13.7,-87.969
899,774,13.7,-87.969
900,774,13.7,-87.969
901,774,13.7,-87.969
935,175,-30.944,-69.56
936,132,-32.19,-67.877
936,175,-30.944,-69.56
937,156,-35.562,-72.404
937,175,-30.944,-69.56
938,107,-36.085,-71.908
938,128,-35.079,-69.008
938,138,-34.062,-67.825
938,156,-35.562,-72.404
938,175,-30.944,-69.56
939,107,-36.085,-71.908
939,115,-38.206,-72.127
939,123,-37.642,-72.704
939,128,-35.079,-69.008
939,138,-34.062,-67.825
939,156,-35.562,-72.404
939,175,-30.944,-69.56
939,181,-37.112,-72.123
940,107,-36.085,-71.908
940,112,-39.738,-72.806
940,115,-38.206,-72.127
940,123,-37.642,-72.704
940,128,-35.079,-69.008
940,138,-34.062,-67.825
940,156,-35.562,-72.404
940,158,-36.169,-67.198
940,175,-30.944,-69.56
940,181,-37.112,-72.123
941,107,-36.085,-71.908
941,112,-39.738,-72.806
941,115,-38.206,-72.127
941,123,-37.642,-72.704
941,125,-37.056,-65.842
941,128,-35.079,-69.008
941,134,-39.604,-70.625
941,138,-34.062,-67.825
941,156,-35.562,-72.404
941,158,-36.169,-67.198
941,175,-30.944,-69.56
941,181,-37.112,-72.123
942,107,-36.085,-71.908
942,112,-39.738,-72.806
942,115,-38.206,-72.127
942,123,-37.642,-72.704
942,125,-37.056,-65.842
942,128,-35.079,-69.008
942,131,-40.506,-69.177
942,134,-39.604,-70.625
942,138,-34.062,-67.825
942,156,-35.562,-72.404
942,158,-36.169,-67.198
942,175,-30.944,-69.56
942,181,-37.112,-72.123
943,107,-36.085,-71.908
943,112,-39.738,-72.806
943,115,-38.206,-72.127
943,118,-42.106,-71.727
943,123,-37.642,-72.704
943,125,-37.056,-65.842
943,128,-35.079,-69.008
943,131,-40.506,-69.177
943,134,-39.604,-70.625
943,137,-39.992,-66.871
943,138,-34.062,-67.825
943,156,-35.562,-72.404
943,158,-36.169,-67.198
943,181,-37.112,-72.123
944,106,-41.775,-66.14
944,107,-36.085,-71.908
944,112,-39.738,-72.806
944,115,-38.206,-72.127
944,118,-42.106,-71.727
944,123,-37.642,-72.704
944,125,-37.056,-65.842
944,128,-35.079,-69.008
944,131,-40.506,-69.177
944,134,-39.604,-70.625
944,137,-39.992,-66.871
944,138,-34.062,-67.825
944,143,-43.381,-70.438
944,156,-35.562,-72.404
944,158,-36.169,-67.198
944,181,-37.112,-72.123
945,106,-41.775,-66.14
945,107,-36.085,-71.908
945,112,-39.738,-72.806
945,115,-38.206,-72.127
945,118,-42.106,-71.727
945,123,-37.642,-72.704
945,125,-37.056,-65.842
945,128,-35.079,-69.008
945,131,-40.506,-69.177
945,134,-39.604,-70.625
945,137,-39.992,-66.871
945,138,-34.062,-67.825
945,143,-43.381,-70.438
945,158,-36.169,-67.198
945,169,-45.115,-70.819
945,181,-37.112,-72.123
946,106,-41.775,-66.14
946,112,-39.738,-72.806
946,115,-38.206,-72.127
946,118,-42.106,-71.727
946,123,-37.642,-72.704
946,125,-37.056,-65.842
946,131,-40.506,-69.177
946,134,-39.604,-70.625
946,137,-39.992,-66.871
946,143,-43.381,-70.438
946,158,-36.169,-67.198
946,169,-45.115,-70.819
946,181,-37.112,-72.123
947,106,-41.775,-66.14
947,112,-39.738,-72.806
947,118,-42.106,-71.727
947,125,-37.056,-65.842
947,131,-40.506,-69.177
947,134,-39.604,-70.625
947,137,-39.992,-66.871
947,143,-43.381,-70.438
947,158,-36.169,-67.198
947,169,-45.115,-70.819
948,106,-41.775,-66.14
948,118,-42.106,-71.727
948,125,-37.056,-65.842
948,131,-40.506,-69.177
948,134,-39.604,-70.625
948,137,-39.992,-66.871
948,143,-43.381,-70.438
948,169,-45.115,-70.819
948,195,-48.16,-67.444
949,106,-41.775,-66.14
949,118,-42.106,-71.727
949,131,-40.506,-69.177
949,137,-39.992,-66.871
949,143,-43.381,-70.438
949,169,-45.115,-70.819
949,195,-48.16,-67.444
950,106,-41.775,-66.14
950,118,-42.106,-71.727
950,137,-39.992,-66.871
950,143,-43.381,-70.438
950,169,-45.115,-70.819
950,195,-48.16,-67.444
951,106,-41.775,-66.14
951,143,-43.381,-70.438
951,169,-45.115,-70.819
951,195,-48.16,-67.444
952,169,-45.115,-70.819
952,195,-48.16,-67.444
953,195,-48.16,-67.444
954,195,-48.16,-67.444
955,195,-48.16,-67.444
1074,852,21.223,92.515
1075,852,21.223,92.515
1075,870,24.49,88.585
1076,804,26.577,88.04
1076,852,21.223,92.515
1076,870,24.49,88.585
1077,804,26.577,88.04
1077,831,27.41,89.206
1077,852,21.223,92.515
1077,870,24.49,88.585
1077,891,25.619,91.158
1078,804,26.577,88.04
1078,831,27.41,89.206
1078,852,21.223,92.515
1078,870,24.49,88.585
1078,891,25.619,91.158
1079,804,26.577,88.04
1079,831,27.41,89.206
1079,852,21.223,92.515
1079,870,24.49,88.585
1079,891,25.619,91.158
1080,804,26.577,88.04
1080,831,27.41,89.206
1080,870,24.49,88.585
1080,891,25.619,91.158
1081,804,26.577,88.04
1081,831,27.41,89.206
1081,847,30.683,93.704
1081,890,30.394,93.66
1081,891,25.619,91.158
1082,804,26.577,88.04
1082,831,27.41,89.206
1082,847,30.683,93.704
1082,890,30.394,93.66
1082,891,25.619,91.158
1083,831,27.41,89.206
1083,847,30.683,93.704
1083,881,32.402,95.49
1083,890,30.394,93.66
1084,847,30.683,93.704
1084,854,35.475,92.185
1084,881,32.402,95.49
1084,890,30.394,93.66
1085,847,30.683,93.704
1085,854,35.475,92.185
1085,881,32.402,95.49
1085,890,30.394,93.66
1086,812,34.694,99.088
1086,847,30.683,93.704
1086,854,35.475,92.185
1086,881,32.402,95.49
1086,890,30.394,93.66
1087,812,34.694,99.088
1087,847,30.683,93.704
1087,854,35.475,92.185
1087,861,37.783,96.117
1087,879,36.75,96.704
1087,881,32.402,95.49
1088,812,34.694,99.088
1088,816,35.977,91.485
1088,854,35.475,92.185
1088,861,37.783,96.117
1088,879,36.75,96.704
1088,881,32.402,95.49
1089,812,34.694,99.088
1089,816,35.977,91.485
1089,854,35.475,92.185
1089,859,38.585,101.602
1089,861,37.783,96.117
1089,879,36.75,96.704
1089,881,32.402,95.49
1090,812,34.694,99.088
1090,816,35.977,91.485
1090,845,40.715,99.029
1090,854,35.475,92.185
1090,859,38.585,101.602
1090,861,37.783,96.117
1090,879,36.75,96.704
1091,812,34.694,99.088
1091,845,40.715,99.029
1091,859,38.585,101.602
1091,861,37.783,96.117
1091,879,36.75,96.704
1092,811,41.854,103.217
1092,845,40.715,99.029
1092,859,38.585,101.602
1092,861,37.783,96.117
1092,879,36.75,96.704
1093,811,41.854,103.217
1093,845,40.715,99.029
1093,859,38.585,101.602
1093,861,37.783,96.117
1094,811,41.854,103.217
1094,845,40.715,99.029
1094,859,38.585,101.602
1095,811,41.854,103.217
1095,845,40.715,99.029
1095,859,38.585,101.602
1096,811,41.854,103.217
1096,845,40.715,99.029
1096,884,46.035,106.498
1097,551,48.846,103.004
1097,811,41.854,103.217
1097,884,46.035,106.498
1098,551,48.846,103.004
1098,583,49.408,103.84
1098,811,41.854,103.217
1098,884,46.035,106.498
1099,551,48.846,103.004
1099,583,49.408,103.84
1099,588,49.408,109.158
1099,884,46.035,106.498
1100,551,48.846,103.004
1100,583,49.408,103.84
1100,588,49.408,109.158
1100,884,46.035,106.498
1101,551,48.846,103.004
1101,583,49.408,103.84
1101,588,49.408,109.158
1101,884,46.035,106.498
1102,551,48.846,103.004
1102,583,49.408,103.84
1102,588,49.408,109.158
1102,599,51.519,111.917
1102,884,46.035,106.498
1103,551,48.846,103.004
1103,583,49.408,103.84
1103,588,49.408,109.158
1103,599,51.519,111.917
1104,521,53.319,115.252
1104,560,56.692,110.5
1104,588,49.408,109.158
1104,599,51.519,111.917
1105,521,53.319,115.252
1105,560,56.692,110.5
1105,588,49.408,109.158
1105,599,51.519,111.917
1106,521,53.319,115.252
1106,529,56.944,114.142
1106,560,56.692,110.5
1106,599,51.519,111.917
1107,521,53.319,115.252
1107,523,55.727,119.083
1107,529,56.944,114.142
1107,560,56.692,110.5
1107,575,56.773,118.144
1107,599,51.519,111.917
1108,521,53.319,115.252
1108,523,55.727,119.083
1108,529,56.944,114.142
1108,537,58.823,118.873
1108,560,56.692,110.5
1108,575,56.773,118.144
1108,599,51.519,111.917
1109,521,53.319,115.252
1109,523,55.727,119.083
1109,529,56.944,114.142
1109,533,58.535,111.019
1109,537,58.823,118.873
1109,560,56.692,110.5
1109,575,56.773,118.144
1110,521,53.319,115.252
1110,523,55.727,119.083
1110,529,56.944,114.142
1110,533,58.535,111.019
1110,537,58.823,118.873
1110,560,56.692,110.5
1110,575,56.773,118.144
1111,523,55.727,119.083
1111,529,56.944,114.142
1111,533,58.535,111.019
1111,537,58.823,118.873
1111,575,56.773,118.144
1112,523,55.727,119.083
1112,529,56.944,114.142
1112,533,58.535,111.019
1112,537,58.823,118.873
1112,575,56.773,118.144
1113,511,59.969,129.898
1113,523,55.727,119.083
1113,537,58.823,118.873
1113,561,59.698,130.012
1113,575,56.773,118.144
1114,508,62.802,128.923
1114,511,59.969,129.898
1114,537,58.823,118.873
1114,543,65.825,127.258
1114,561,59.698,130.012
1115,508,62.802,128.923
1115,511,59.969,129.898
1115,539,62.642,118.283
1115,543,65.825,127.258
1115,561,59.698,130.012
1116,508,62.802,128.923
1116,511,59.969,129.898
1116,539,62.642,118.283
1116,543,65.825,127.258
1116,561,59.698,130.012
1117,508,62.802,128.923
1117,511,59.969,129.898
1117,542,67.256,133.238
1117,543,65.825,127.258
1117,561,59.698,130.012
1118,503,65.781,140.088
1118,508,62.802,128.923
1118,511,59.969,129.898
1118,531,65.444,138.173
1118,542,67.256,133.238
1118,543,65.825,127.258
1118,561,59.698,130.012
1118,582,63.86,142.01
1119,503,65.781,140.088
1119,508,62.802,128.923
1119,511,59.969,129.898
1119,531,65.444,138.173
1119,542,67.256,133.238
1119,543,65.825,127.258
1119,561,59.698,130.012
1119,582,63.86,142.01
1120,503,65.781,140.088
1120,508,62.802,128.923
1120,531,65.444,138.173
1120,542,67.256,133.238
1120,543,65.825,127.258
1120,582,63.86,142.01
1121,503,65.781,140.088
1121,531,65.444,138.173
1121,542,67.256,133.238
1121,543,65.825,127.258
1121,582,63.86,142.01
1122,503,65.781,140.088
1122,531,65.444,138.173
1122,542,67.256,133.238
1122,582,63.86,142.01
1123,503,65.781,140.088
1123,531,65.444,138.173
1123,541,64.71,154.471
1123,542,67.256,133.238
1123,544,66.229,153.306
1123,582,63.86,142.01
1124,503,65.781,140.088
1124,526,68.694,155.21
1124,531,65.444,138.173
1124,541,64.71,154.471
1124,544,66.229,153.306
1124,582,63.86,142.01
1125,526,68.694,155.21
1125,541,64.71,154.471
1125,544,66.229,153.306
1126,510,68.935,163.727
1126,526,68.694,155.21
1126,541,64.71,154.471
1126,544,66.229,153.306
1127,510,68.935,163.727
1127,526,68.694,155.21
1127,541,64.71,154.471
1127,544,66.229,153.306
1128,510,68.935,163.727
1128,526,68.694,155.21
1128,541,64.71,154.471
1128,544,66.229,153.306
1129,510,68.935,163.727
1129,526,68.694,155.21
1129,541,64.71,154.471
1129,544,66.229,153.306
1129,564,64.39,170.59
1129,570,68.771,173.11
1130,510,68.935,163.727
1130,526,68.694,155.21
1130,564,64.39,170.59
1130,570,68.771,173.11
1131,510,68.935,163.727
1131,518,65.942,177.5
1131,548,65.656,177.138
1131,564,64.39,170.59
1131,570,68.771,173.11
1132,510,68.935,163.727
1132,518,65.942,177.5
1132,548,65.656,177.138
1132,564,64.39,170.59
1132,570,68.771,173.11
1132,986,66.685,-178.706
1133,510,68.935,163.727
1133,518,65.942,177.5
1133,548,65.656,177.138
1133,564,64.39,170.59
1133,570,68.771,173.11
1133,986,66.685,-178.706
1134,518,65.942,177.5
1134,548,65.656,177.138
1134,564,64.39,170.59
1134,570,68.771,173.11
1134,986,66.685,-178.706
1135,518,65.942,177.5
1135,548,65.656,177.138
1135,564,64.39,170.59
1135,570,68.771,173.11
1135,986,66.685,-178.706
1136,518,65.942,177.5
1136,548,65.656,177.138
1136,986,66.685,-178.706
1137,518,65.942,177.5
1137,548,65.656,177.138
1137,924,65.027,-163.252
1137,963,64.99,-164.36
1137,986,66.685,-178.706
1137,989,65.635,-162.481
1138,924,65.027,-163.252
1138,963,64.99,-164.36
1138,986,66.685,-178.706
1138,989,65.635,-162.481
1139,909,65.652,-156.079
1139,918,60.979,-164.56
1139,924,65.027,-163.252
1139,963,64.99,-164.36
1139,989,65.635,-162.481
1139,992,64.015,-160.115
1140,907,63.71,-155.435
1140,909,65.652,-156.079
1140,918,60.979,-164.56
1140,923,59.527,-161.381
1140,924,65.027,-163.252
1140,963,64.99,-164.36
1140,989,65.635,-162.481
1140,992,64.015,-160.115
1141,907,63.71,-155.435
1141,909,65.652,-156.079
1141,918,60.979,-164.56
1141,923,59.527,-161.381
1141,924,65.027,-163.252
1141,963,64.99,-164.36
1141,989,65.635,-162.481
1141,992,64.015,-160.115
1142,907,63.71,-155.435
1142,909,65.652,-156.079
1142,917,61.581,-154.431
1142,918,60.979,-164.56
1142,923,59.527,-161.381
1142,924,65.027,-163.252
1142,931,61.454,-153.14
1142,940,61.223,-153.044
1142,963,64.99,-164.36
1142,989,65.635,-162.481
1142,992,64.015,-160.115
1142,997,58.552,-156.84
1143,907,63.71,-155.435
1143,917,61.581,-154.431
1143,918,60.979,-164.56
1143,923,59.527,-161.381
1143,924,65.027,-163.252
1143,931,61.454,-153.14
1143,940,61.223,-153.044
1143,963,64.99,-164.36
1143,989,65.635,-162.481
1143,992,64.015,-160.115
1143,997,58.552,-156.84
1144,907,63.71,-155.435
1144,909,65.652,-156.079
1144,917,61.581,-154.431
1144,918,60.979,-164.56
1144,923,59.527,-161.381
1144,924,65.027,-163.252
1144,931,61.454,-153.14
1144,934,61.075,-148.967
1144,940,61.223,-153.044
1144,963,64.99,-164.36
1144,981,61.165,-148.206
1144,984,61.427,-148.656
1144,989,65.635,-162.481
1144,992,64.015,-160.115
1144,997,58.552,-156.84
1145,907,63.71,-155.435
1145,909,65.652,-156.079
1145,917,61.581,-154.431
1145,918,60.979,-164.56
1145,923,59.527,-161.381
1145,931,61.454,-153.14
1145,934,61.075,-148.967
1145,940,61.223,-153.044
1145,967,60.985,-144.769
1145,979,60.787,-144.881
1145,981,61.165,-148.206
1145,984,61.427,-148.656
1145,992,64.015,-160.115
1145,997,58.552,-156.84
1146,907,63.71,-155.435
1146,909,65.652,-156.079
1146,917,61.581,-154.431
1146,923,59.527,-161.381
1146,931,61.454,-153.14
1146,934,61.075,-148.967
1146,940,61.223,-153.044
1146,967,60.985,-144.769
1146,979,60.787,-144.881
1146,981,61.165,-148.206
1146,984,61.427,-148.656
1146,997,58.552,-156.84
1147,907,63.71,-155.435
1147,917,61.581,-154.431
1147,923,59.527,-161.381
1147,931,61.454,-153.14
1147,934,61.075,-148.967
1147,940,61.223,-153.044
1147,967,60.985,-144.769
1147,979,60.787,-144.881
1147,981,61.165,-148.206
1147,984,61.427,-148.656
1147,997,58.552,-156.84
1148,917,61.581,-154.431
1148,931,61.454,-153.14
1148,934,61.075,-148.967
1148,940,61.223,-153.044
1148,967,60.985,-144.769
1148,979,60.787,-144.881
1148,981,61.165,-148.206
1148,984,61.427,-148.656
1148,997,58.552,-156.84
1149,931,61.454,-153.14
1149,934,61.075,-148.967
1149,940,61.223,-153.044
1149,979,60.787,-144.881
1149,981,61.165,-148.206
1149,984,61.427,-148.656
1149,997,58.552,-156.84
1150,934,61.075,-148.967
1150,979,60.787,-144.881
1150,981,61.165,-148.206
1150,984,61.427,-148.656
1151,979,60.787,-144.881
1151,981,61.165,-148.206
1152,967,60.985,-144.769
1152,979,60.787,-144.881
1254,166,-52.206,-73.919
1255,166,-52.206,-73.919
1255,168,-52.938,-72.462
1336,227,-16.069,48.702
1337,227,-16.069,48.702
1338,227,-16.069,48.702
1339,227,-16.069,48.702
1340,227,-16.069,48.702
1341,227,-16.069,48.702
1374,832,25.854,69.26
1375,822,26.621,69.998
1375,832,25.854,69.26
1375,836,27.631,69.306
1375,877,27.919,68.281
1376,822,26.621,69.998
1376,832,25.854,69.26
1376,836,27.631,69.306
1376,837,28.117,70.81
1376,841,27.685,71.19
1376,877,27.919,68.281
1377,822,26.621,69.998
1377,832,25.854,69.26
1377,836,27.631,69.306
1377,837,28.117,70.81
1377,877,27.919,68.281
1378,822,26.621,69.998
1378,832,25.854,69.26
1378,836,27.631,69.306
1378,837,28.117,70.81
1378,877,27.919,68.281
1379,822,26.621,69.998
1379,832,25.854,69.26
1379,836,27.631,69.306
1379,837,28.117,70.81
1379,877,27.919,68.281
1380,822,26.621,69.998
1380,832,25.854,69.26
1380,836,27.631,69.306
1380,837,28.117,70.81
1380,877,27.919,68.281
1381,822,26.621,69.998
1381,836,27.631,69.306
1381,837,28.117,70.81
1381,877,27.919,68.281
1381,886,35.675,67.646
1382,837,28.117,70.81
1382,860,35.288,72.085
1382,886,35.675,67.646
1383,860,35.288,72.085
1383,885,36.567,72.908
1383,886,35.675,67.646
1384,856,36.558,75.019
1384,860,35.288,72.085
1384,885,36.567,72.908
1384,886,35.675,67.646
1385,823,39.806,70.719
1385,856,36.558,75.019
1385,860,35.288,72.085
1385,885,36.567,72.908
1385,886,35.675,67.646
1386,823,39.806,70.719
1386,856,36.558,75.019
1386,860,35.288,72.085
1386,869,40.098,74.398
1386,885,36.567,72.908
1386,886,35.675,67.646
1387,823,39.806,70.719
1387,856,36.558,75.019
1387,860,35.288,72.085
1387,869,40.098,74.398
1387,876,42.023,73.2
1387,885,36.567,72.908
1387,886,35.675,67.646
1388,800,41.569,77.71
1388,823,39.806,70.719
1388,856,36.558,75.019
1388,860,35.288,72.085
1388,869,40.098,74.398
1388,876,42.023,73.2
1388,885,36.567,72.908
1389,800,41.569,77.71
1389,823,39.806,70.719
1389,825,43.006,76.335
1389,856,36.558,75.019
1389,869,40.098,74.398
1389,871,44.1,73.677
1389,876,42.023,73.2
1389,885,36.567,72.908
1390,800,41.569,77.71
1390,823,39.806,70.719
1390,825,43.006,76.335
1390,856,36.558,75.019
1390,869,40.098,74.398
1390,871,44.1,73.677
1390,876,42.023,73.2
1391,800,41.569,77.71
1391,823,39.806,70.719
1391,825,43.006,76.335
1391,869,40.098,74.398
1391,871,44.1,73.677
1391,876,42.023,73.2
1392,800,41.569,77.71
1392,825,43.006,76.335
1392,869,40.098,74.398
1392,871,44.1,73.677
1392,876,42.023,73.2
1393,800,41.569,77.71
1393,806,48.321,78.842
1393,825,43.006,76.335
1393,871,44.1,73.677
1393,876,42.023,73.2
1394,550,50.354,77.821
1394,800,41.569,77.71
1394,806,48.321,78.842
1394,825,43.006,76.335
1394,871,44.1,73.677
1395,505,49.59,80.248
1395,550,50.354,77.821
1395,806,48.321,78.842
1395,825,43.006,76.335
1395,871,44.1,73.677
1396,505,49.59,80.248
1396,550,50.354,77.821
1396,565,49.808,82.512
1396,806,48.321,78.842
1397,505,49.59,80.248
1397,550,50.354,77.821
1397,565,49.808,82.512
1397,572,50.388,85.762
1397,589,51.185,83.698
1397,806,48.321,78.842
1398,505,49.59,80.248
1398,538,51.475,86.448
1398,550,50.354,77.821
1398,565,49.808,82.512
1398,572,50.388,85.762
1398,589,51.185,83.698
1398,594,51.915,87.15
1398,806,48.321,78.842
1399,500,52.331,88.533
1399,505,49.59,80.248
1399,538,51.475,86.448
1399,550,50.354,77.821
1399,565,49.808,82.512
1399,572,50.388,85.762
1399,589,51.185,83.698
1399,594,51.915,87.15
1399,806,48.321,78.842
1400,500,52.331,88.533
1400,505,49.59,80.248
1400,516,53.252,89.994
1400,520,51.91,90.706
1400,538,51.475,86.448
1400,550,50.354,77.821
1400,565,49.808,82.512
1400,572,50.388,85.762
1400,586,52.106,91.517
1400,589,51.185,83.698
1400,594,51.915,87.15
1401,500,52.331,88.533
1401,516,53.252,89.994
1401,520,51.91,90.706
1401,527,53.094,93.229
1401,538,51.475,86.448
1401,565,49.808,82.512
1401,572,50.388,85.762
1401,586,52.106,91.517
1401,589,51.185,83.698
1401,594,51.915,87.15
1402,500,52.331,88.533
1402,516,53.252,89.994
1402,520,51.91,90.706
1402,527,53.094,93.229
1402,538,51.475,86.448
1402,572,50.388,85.762
1402,586,52.106,91.517
1402,589,51.185,83.698
1402,594,51.915,87.15
1403,500,52.331,88.533
1403,516,53.252,89.994
1403,520,51.91,90.706
1403,527,53.094,93.229
1403,538,51.475,86.448
1403,572,50.388,85.762
1403,586,52.106,91.517
1403,589,51.185,83.698
1403,594,51.915,87.15
1404,500,52.331,88.533
1404,516,53.252,89.994
1404,520,51.91,90.706
1404,527,53.094,93.229
1404,538,51.475,86.448
1404,586,52.106,91.517
1404,594,51.915,87.15
1405,500,52.331,88.533
1405,516,53.252,89.994
1405,520,51.91,90.706
1405,527,53.094,93.229
1405,586,52.106,91.517
1406,516,53.252,89.994
1406,520,51.91,90.706
1406,527,53.094,93.229
1406,579,56.277,100.502
1406,586,52.106,91.517
1407,527,53.094,93.229
1407,579,56.277,100.502
1408,566,61.735,98.588
1408,579,56.277,100.502
1408,591,58.66,103.429
1409,566,61.735,98.588
1409,571,59.931,104.623
1409,579,56.277,100.502
1409,591,58.66,103.429
1410,566,61.735,98.588
1410,571,59.931,104.623
1410,591,58.66,103.429
1411,566,61.735,98.588
1411,571,59.931,104.623
1411,579,56.277,100.502
1411,585,63.76,104.554
1411,591,58.66,103.429
1412,566,61.735,98.588
1412,571,59.931,104.623
1412,579,56.277,100.502
1412,585,63.76,104.554
1412,591,58.66,103.429
1413,553,62.11,114.475
1413,566,61.735,98.588
1413,571,59.931,104.623
1413,585,63.76,104.554
1413,591,58.66,103.429
1414,504,62.788,115.002
1414,553,62.11,114.475
1414,556,66.942,111.831
1414,566,61.735,98.588
1414,571,59.931,104.623
1414,585,63.76,104.554
1414,591,58.66,103.429
1415,504,62.788,115.002
1415,539,62.642,118.283
1415,553,62.11,114.475
1415,556,66.942,111.831
1415,571,59.931,104.623
1415,585,63.76,104.554
1415,590,65.081,116.248
1416,504,62.788,115.002
1416,539,62.642,118.283
1416,553,62.11,114.475
1416,556,66.942,111.831
1416,573,64.927,119.583
1416,585,63.76,104.554
1416,590,65.081,116.248
1417,504,62.788,115.002
1417,507,66.923,120.244
1417,539,62.642,118.283
1417,553,62.11,114.475
1417,556,66.942,111.831
1417,573,64.927,119.583
1417,585,63.76,104.554
1417,590,65.081,116.248
1418,504,62.788,115.002
1418,507,66.923,120.244
1418,539,62.642,118.283
1418,553,62.11,114.475
1418,556,66.942,111.831
1418,573,64.927,119.583
1418,590,65.081,116.248
1419,504,62.788,115.002
1419,507,66.923,120.244
1419,539,62.642,118.283
1419,543,65.825,127.258
1419,553,62.11,114.475
1419,556,66.942,111.831
1419,573,64.927,119.583
1419,590,65.081,116.248
1420,504,62.788,115.002
1420,507,66.923,120.244
1420,539,62.642,118.283
1420,543,65.825,127.258
1420,556,66.942,111.831
1420,573,64.927,119.583
1420,590,65.081,116.248
1421,507,66.923,120.244
1421,539,62.642,118.283
1421,542,67.256,133.238
1421,543,65.825,127.258
1421,573,64.927,119.583
1421,590,65.081,116.248
1422,507,66.923,120.244
1422,531,65.444,138.173
1422,542,67.256,133.238
1422,543,65.825,127.258
1422,573,64.927,119.583
1423,503,65.781,140.088
1423,507,66.923,120.244
1423,531,65.444,138.173
1423,542,67.256,133.238
1423,543,65.825,127.258
1424,503,65.781,140.088
1424,531,65.444,138.173
1424,542,67.256,133.238
1424,543,65.825,127.258
1424,582,63.86,142.01
1425,503,65.781,140.088
1425,508,62.802,128.923
1425,531,65.444,138.173
1425,542,67.256,133.238
1425,543,65.825,127.258
1425,582,63.86,142.01
1426,503,65.781,140.088
1426,531,65.444,138.173
1426,542,67.256,133.238
1426,582,63.86,142.01
1427,503,65.781,140.088
1427,531,65.444,138.173
1427,542,67.256,133.238
1427,582,63.86,142.01
1428,503,65.781,140.088
1428,526,68.694,155.21
1428,531,65.444,138.173
1428,541,64.71,154.471
1428,544,66.229,153.306
1428,582,63.86,142.01
1429,503,65.781,140.088
1429,526,68.694,155.21
1429,531,65.444,138.173
1429,541,64.71,154.471
1429,544,66.229,153.306
1429,578,62.906,156.075
1429,582,63.86,142.01
1430,510,68.935,163.727
1430,526,68.694,155.21
1430,541,64.71,154.471
1430,544,66.229,153.306
1430,578,62.906,156.075
1430,582,63.86,142.01
1431,510,68.935,163.727
1431,526,68.694,155.21
1431,541,64.71,154.471
1431,544,66.229,153.306
1431,578,62.906,156.075
1432,510,68.935,163.727
1432,526,68.694,155.21
1432,541,64.71,154.471
1432,544,66.229,153.306
1432,578,62.906,156.075
1433,510,68.935,163.727
1433,526,68.694,155.21
1433,541,64.71,154.471
1433,544,66.229,153.306
1433,578,62.906,156.075
1434,510,68.935,163.727
1434,526,68.694,155.21
1434,530,61.612,167.965
1434,541,64.71,154.471
1434,544,66.229,153.306
1434,564,64.39,170.59
1434,578,62.906,156.075
1435,510,68.935,163.727
1435,518,65.942,177.5
1435,530,61.612,167.965
1435,541,64.71,154.471
1435,548,65.656,177.138
1435,564,64.39,170.59
1435,578,62.906,156.075
1435,596,60.298,169.969
1436,510,68.935,163.727
1436,518,65.942,177.5
1436,530,61.612,167.965
1436,548,65.656,177.138
1436,564,64.39,170.59
1436,578,62.906,156.075
1436,596,60.298,169.969
1437,510,68.935,163.727
1437,518,65.942,177.5
1437,530,61.612,167.965
1437,548,65.656,177.138
1437,564,64.39,170.59
1437,596,60.298,169.969
1438,518,65.942,177.5
1438,530,61.612,167.965
1438,548,65.656,177.138
1438,564,64.39,170.59
1438,596,60.298,169.969
1439,518,65.942,177.5
1439,530,61.612,167.965
1439,548,65.656,177.138
1439,564,64.39,170.59
1439,596,60.298,169.969
1440,518,65.942,177.5
1440,530,61.612,167.965
1440,548,65.656,177.138
1440,564,64.39,170.59
1440,596,60.298,169.969
1441,518,65.942,177.5
1441,548,65.656,177.138
1441,596,60.298,169.969
1442,518,65.942,177.5
1442,548,65.656,177.138
1442,596,60.298,169.969
1447,972,54.198,-166.002
1448,972,54.198,-166.002
1449,965,52.096,-173.708
1449,972,54.198,-166.002
1450,965,52.096,-173.708
1450,972,54.198,-166.002
1451,965,52.096,-173.708
1451,972,54.198,-166.002
1452,965,52.096,-173.708
1452,972,54.198,-166.002
1453,972,54.198,-166.002
1454,972,54.198,-166.002
1619,264,-31.225,20.05
1620,264,-31.225,20.05
1621,264,-31.225,20.05
1622,264,-31.225,20.05
1623,264,-31.225,20.05
1624,233,-27.244,16.315
1624,264,-31.225,20.05
1625,233,-27.244,16.315
1625,264,-31.225,20.05
1626,233,-27.244,16.315
1627,233,-27.244,16.315
1635,250,-12.742,24.465
1636,250,-12.742,24.465
1637,250,-12.742,24.465
1638,250,-12.742,24.465
1639,250,-12.742,24.465
1640,250,-12.742,24.465
1642,205,-4.869,27.69
1643,205,-4.869,27.69
1644,205,-4.869,27.69
1645,205,-4.869,27.69
1646,205,-4.869,27.69
1647,205,-4.869,27.69
1648,277,1.206,32.352
1649,277,1.206,32.352
1650,277,1.206,32.352
1651,277,1.206,32.352
1652,277,1.206,32.352
1653,277,1.206,32.352
1654,217,7.681,35.531
1655,217,7.681,35.531
1656,217,7.681,35.531
1657,217,7.681,35.531
1658,217,7.681,35.531
1659,217,7.681,35.531
1661,244,17.506,35.352
1662,244,17.506,35.352
1663,244,17.506,35.352
