GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
857,818,25.671,111.188
857,848,24.838,111.788
857,868,28.206,107.34
858,801,28.556,110.89
858,818,25.671,111.188
858,848,24.838,111.788
858,868,28.206,107.34
859,801,28.556,110.89
859,818,25.671,111.188
859,848,24.838,111.788
859,868,28.206,107.34
860,801,28.556,110.89
860,818,25.671,111.188
860,848,24.838,111.788
860,868,28.206,107.34
860,872,32.677,109.41
861,801,28.556,110.89
861,818,25.671,111.188
861,868,28.206,107.34
861,872,32.677,109.41
862,801,28.556,110.89
862,821,32.379,116.667
862,872,32.677,109.41
863,801,28.556,110.89
863,821,32.379,116.667
863,872,32.677,109.41
864,821,32.379,116.667
864,872,32.677,109.41
865,821,32.379,116.667
865,872,32.677,109.41
866,821,32.379,116.667
867,821,32.379,116.667
867,864,39.585,116.885
868,821,32.379,116.667
868,864,39.585,116.885
869,864,39.585,116.885
869,866,41.173,118.373
870,864,39.585,116.885
870,866,41.173,118.373
871,864,39.585,116.885
871,866,41.173,118.373
872,864,39.585,116.885
872,866,41.173,118.373
872,899,44.152,122.835
873,864,39.585,116.885
873,866,41.173,118.373
873,899,44.152,122.835
874,809,46.225,123.504
874,866,41.173,118.373
874,899,44.152,122.835
875,809,46.225,123.504
875,899,44.152,122.835
876,809,46.225,123.504
876,899,44.152,122.835
877,809,46.225,123.504
877,834,51.404,122.146
877,893,47.715,128.956
877,899,44.152,122.835
878,809,46.225,123.504
878,834,51.404,122.146
878,893,47.715,128.956
878,899,44.152,122.835
879,809,46.225,123.504
879,834,51.404,122.146
879,893,47.715,128.956
879,894,50.548,131.329
880,802,50.798,133.56
880,809,46.225,123.504
880,834,51.404,122.146
880,893,47.715,128.956
880,894,50.548,131.329
881,506,55.675,126.388
881,802,50.798,133.56
881,834,51.404,122.146
881,893,47.715,128.956
881,894,50.548,131.329
881,898,53.719,128.579
882,506,55.675,126.388
882,802,50.798,133.56
882,834,51.404,122.146
882,893,47.715,128.956
882,894,50.548,131.329
882,898,53.719,128.579
883,506,55.675,126.388
883,802,50.798,133.56
883,834,51.404,122.146
883,893,47.715,128.956
883,894,50.548,131.329
883,898,53.719,128.579
884,506,55.675,126.388
884,540,55.583,136.0
884,802,50.798,133.56
884,894,50.548,131.329
884,898,53.719,128.579
885,506,55.675,126.388
885,540,55.583,136.0
885,802,50.798,133.56
885,894,50.548,131.329
885,898,53.719,128.579
886,506,55.675,126.388
886,540,55.583,136.0
886,802,50.798,133.56
886,898,53.719,128.579
887,506,55.675,126.388
887,540,55.583,136.0
888,540,55.583,136.0
889,540,55.583,136.0
889,574,60.275,143.567
890,540,55.583,136.0
890,574,60.275,143.567
891,534,59.802,148.544
891,574,60.275,143.567
891,582,63.86,142.01
892,534,59.802,148.544
892,562,62.14,148.048
892,574,60.275,143.567
892,582,63.86,142.01
893,534,59.802,148.544
893,562,62.14,148.048
893,574,60.275,143.567
893,582,63.86,142.01
894,534,59.802,148.544
894,562,62.14,148.048
894,574,60.275,143.567
894,582,63.86,142.01
895,534,59.802,148.544
895,541,64.71,154.471
895,544,66.229,153.306
895,562,62.14,148.048
895,574,60.275,143.567
895,578,62.906,156.075
895,582,63.86,142.01
896,534,59.802,148.544
896,541,64.71,154.471
896,544,66.229,153.306
896,562,62.14,148.048
896,578,62.906,156.075
896,582,63.86,142.01
897,534,59.802,148.544
897,541,64.71,154.471
897,544,66.229,153.306
897,562,62.14,148.048
897,578,62.906,156.075
897,582,63.86,142.01
898,541,64.71,154.471
898,544,66.229,153.306
898,562,62.14,148.048
898,578,62.906,156.075
899,510,68.935,163.727
899,541,64.71,154.471
899,544,66.229,153.306
899,578,62.906,156.075
900,510,68.935,163.727
900,541,64.71,154.471
900,544,66.229,153.306
900,564,64.39,170.59
900,578,62.906,156.075
901,510,68.935,163.727
901,541,64.71,154.471
901,544,66.229,153.306
901,564,64.39,170.59
901,578,62.906,156.075
902,510,68.935,163.727
902,564,64.39,170.59
902,570,68.771,173.11
903,510,68.935,163.727
903,518,65.942,177.5
903,548,65.656,177.138
903,564,64.39,170.59
903,570,68.771,173.11
904,510,68.935,163.727
904,518,65.942,177.5
904,548,65.656,177.138
904,564,64.39,170.59
904,570,68.771,173.11
904,986,66.685,-178.706
905,510,68.935,163.727
905,518,65.942,177.5
905,548,65.656,177.138
905,564,64.39,170.59
905,570,68.771,173.11
905,986,66.685,-178.706
906,518,65.942,177.5
906,548,65.656,177.138
906,564,64.39,170.59
906,570,68.771,173.11
906,986,66.685,-178.706
907,518,65.942,177.5
907,548,65.656,177.138
907,570,68.771,173.11
907,986,66.685,-178.706
908,518,65.942,177.5
908,548,65.656,177.138
908,570,68.771,173.11
908,986,66.685,-178.706
909,518,65.942,177.5
909,548,65.656,177.138
909,924,65.027,-163.252
909,963,64.99,-164.36
909,986,66.685,-178.706
910,924,65.027,-163.252
910,963,64.99,-164.36
910,968,67.823,-160.623
910,986,66.685,-178.706
910,989,65.635,-162.481
911,924,65.027,-163.252
911,963,64.99,-164.36
911,968,67.823,-160.623
911,989,65.635,-162.481
911,992,64.015,-160.115
912,907,63.71,-155.435
912,909,65.652,-156.079
912,924,65.027,-163.252
912,963,64.99,-164.36
912,968,67.823,-160.623
912,989,65.635,-162.481
912,992,64.015,-160.115
913,907,63.71,-155.435
913,909,65.652,-156.079
913,917,61.581,-154.431
913,924,65.027,-163.252
913,963,64.99,-164.36
913,968,67.823,-160.623
913,989,65.635,-162.481
913,992,64.015,-160.115
914,907,63.71,-155.435
914,909,65.652,-156.079
914,917,61.581,-154.431
914,924,65.027,-163.252
914,931,61.454,-153.14
914,940,61.223,-153.044
914,947,64.677,-148.746
914,956,67.396,-146.433
914,963,64.99,-164.36
914,968,67.823,-160.623
914,970,65.431,-149.279
914,989,65.635,-162.481
914,992,64.015,-160.115
915,907,63.71,-155.435
915,909,65.652,-156.079
915,917,61.581,-154.431
915,924,65.027,-163.252
915,931,61.454,-153.14
915,940,61.223,-153.044
915,947,64.677,-148.746
915,956,67.396,-146.433
915,963,64.99,-164.36
915,968,67.823,-160.623
915,970,65.431,-149.279
915,977,64.585,-147.36
915,989,65.635,-162.481
915,992,64.015,-160.115
916,907,63.71,-155.435
916,909,65.652,-156.079
916,917,61.581,-154.431
916,924,65.027,-163.252
916,931,61.454,-153.14
916,934,61.075,-148.967
916,940,61.223,-153.044
916,947,64.677,-148.746
916,956,67.396,-146.433
916,968,67.823,-160.623
916,970,65.431,-149.279
916,977,64.585,-147.36
916,981,61.165,-148.206
916,984,61.427,-148.656
916,987,66.36,-139.19
916,989,65.635,-162.481
916,992,64.015,-160.115
917,907,63.71,-155.435
917,909,65.652,-156.079
917,917,61.581,-154.431
917,921,62.265,-143.602
917,931,61.454,-153.14
917,934,61.075,-148.967
917,940,61.223,-153.044
917,947,64.677,-148.746
917,950,64.415,-141.648
917,956,67.396,-146.433
917,959,62.844,-143.61
917,967,60.985,-144.769
917,970,65.431,-149.279
917,977,64.585,-147.36
917,979,60.787,-144.881
917,981,61.165,-148.206
917,984,61.427,-148.656
917,992,64.015,-160.115
918,907,63.71,-155.435
918,909,65.652,-156.079
918,917,61.581,-154.431
918,921,62.265,-143.602
918,931,61.454,-153.14
918,934,61.075,-148.967
918,940,61.223,-153.044
918,947,64.677,-148.746
918,950,64.415,-141.648
918,955,60.604,-143.412
918,956,67.396,-146.433
918,959,62.844,-143.61
918,967,60.985,-144.769
918,970,65.431,-149.279
918,977,64.585,-147.36
918,979,60.787,-144.881
918,981,61.165,-148.206
918,984,61.427,-148.656
919,907,63.71,-155.435
919,917,61.581,-154.431
919,921,62.265,-143.602
919,926,60.408,-139.756
919,931,61.454,-153.14
919,934,61.075,-148.967
919,940,61.223,-153.044
919,947,64.677,-148.746
919,950,64.415,-141.648
919,955,60.604,-143.412
919,956,67.396,-146.433
919,959,62.844,-143.61
919,967,60.985,-144.769
919,970,65.431,-149.279
919,977,64.585,-147.36
919,979,60.787,-144.881
919,981,61.165,-148.206
919,984,61.427,-148.656
920,917,61.581,-154.431
920,921,62.265,-143.602
920,926,60.408,-139.756
920,931,61.454,-153.14
920,934,61.075,-148.967
920,938,61.773,-136.031
920,940,61.223,-153.044
920,947,64.677,-148.746
920,950,64.415,-141.648
920,954,63.465,-131.752
920,955,60.604,-143.412
920,956,67.396,-146.433
920,959,62.844,-143.61
920,967,60.985,-144.769
920,970,65.431,-149.279
920,977,64.585,-147.36
920,979,60.787,-144.881
920,981,61.165,-148.206
920,982,59.394,-138.098
920,984,61.427,-148.656
921,908,59.652,-134.281
921,913,62.369,-129.948
921,921,62.265,-143.602
921,926,60.408,-139.756
921,931,61.454,-153.14
921,934,61.075,-148.967
921,938,61.773,-136.031
921,940,61.223,-153.044
921,947,64.677,-148.746
921,950,64.415,-141.648
921,954,63.465,-131.752
921,955,60.604,-143.412
921,956,67.396,-146.433
921,959,62.844,-143.61
921,967,60.985,-144.769
921,977,64.585,-147.36
921,979,60.787,-144.881
921,981,61.165,-148.206
921,982,59.394,-138.098
921,984,61.427,-148.656
922,756,58.81,-133.402
922,769,57.746,-134.45
922,908,59.652,-134.281
922,913,62.369,-129.948
922,921,62.265,-143.602
922,926,60.408,-139.756
922,934,61.075,-148.967
922,938,61.773,-136.031
922,950,64.415,-141.648
922,954,63.465,-131.752
922,955,60.604,-143.412
922,958,61.248,-130.267
922,959,62.844,-143.61
922,967,60.985,-144.769
922,973,61.552,-130.019
922,979,60.787,-144.881
922,981,61.165,-148.206
922,982,59.394,-138.098
922,984,61.427,-148.656
922,988,60.06,-130.981
923,756,58.81,-133.402
923,769,57.746,-134.45
923,783,56.785,-135.042
923,908,59.652,-134.281
923,913,62.369,-129.948
923,921,62.265,-143.602
923,926,60.408,-139.756
923,938,61.773,-136.031
923,942,59.2,-129.467
923,943,61.194,-126.967
923,950,64.415,-141.648
923,954,63.465,-131.752
923,955,60.604,-143.412
923,958,61.248,-130.267
923,959,62.844,-143.61
923,967,60.985,-144.769
923,973,61.552,-130.019
923,979,60.787,-144.881
923,982,59.394,-138.098
923,988,60.06,-130.981
924,756,58.81,-133.402
924,769,57.746,-134.45
924,783,56.785,-135.042
924,908,59.652,-134.281
924,913,62.369,-129.948
924,921,62.265,-143.602
924,926,60.408,-139.756
924,938,61.773,-136.031
924,942,59.2,-129.467
924,943,61.194,-126.967
924,954,63.465,-131.752
924,955,60.604,-143.412
924,958,61.248,-130.267
924,967,60.985,-144.769
924,973,61.552,-130.019
924,979,60.787,-144.881
924,982,59.394,-138.098
924,988,60.06,-130.981
925,756,58.81,-133.402
925,760,55.883,-129.777
925,769,57.746,-134.45
925,783,56.785,-135.042
925,908,59.652,-134.281
925,913,62.369,-129.948
925,926,60.408,-139.756
925,938,61.773,-136.031
925,942,59.2,-129.467
925,943,61.194,-126.967
925,954,63.465,-131.752
925,958,61.248,-130.267
925,973,61.552,-130.019
925,982,59.394,-138.098
925,988,60.06,-130.981
926,714,53.756,-130.05
926,756,58.81,-133.402
926,760,55.883,-129.777
926,769,57.746,-134.45
926,783,56.785,-135.042
926,908,59.652,-134.281
926,913,62.369,-129.948
926,926,60.408,-139.756
926,938,61.773,-136.031
926,942,59.2,-129.467
926,943,61.194,-126.967
926,954,63.465,-131.752
926,958,61.248,-130.267
926,973,61.552,-130.019
926,982,59.394,-138.098
926,988,60.06,-130.981
927,714,53.756,-130.05
927,756,58.81,-133.402
927,760,55.883,-129.777
927,769,57.746,-134.45
927,783,56.785,-135.042
927,908,59.652,-134.281
927,912,56.185,-123.598
927,913,62.369,-129.948
927,942,59.2,-129.467
927,943,61.194,-126.967
927,954,63.465,-131.752
927,958,61.248,-130.267
927,969,57.362,-121.656
927,973,61.552,-130.019
927,982,59.394,-138.098
927,988,60.06,-130.981
927,990,56.344,-122.302
928,706,51.798,-127.481
928,714,53.756,-130.05
928,756,58.81,-133.402
928,760,55.883,-129.777
928,769,57.746,-134.45
928,783,56.785,-135.042
928,904,55.977,-119.208
928,908,59.652,-134.281
928,912,56.185,-123.598
928,913,62.369,-129.948
928,942,59.2,-129.467
928,943,61.194,-126.967
928,958,61.248,-130.267
928,969,57.362,-121.656
928,973,61.552,-130.019
928,988,60.06,-130.981
928,990,56.344,-122.302
929,706,51.798,-127.481
929,714,53.756,-130.05
929,756,58.81,-133.402
929,760,55.883,-129.777
929,769,57.746,-134.45
929,783,56.785,-135.042
929,904,55.977,-119.208
929,912,56.185,-123.598
929,942,59.2,-129.467
929,943,61.194,-126.967
929,969,57.362,-121.656
929,988,60.06,-130.981
929,990,56.344,-122.302
930,706,51.798,-127.481
930,714,53.756,-130.05
930,760,55.883,-129.777
930,904,55.977,-119.208
930,912,56.185,-123.598
930,942,59.2,-129.467
930,943,61.194,-126.967
930,960,53.631,-117.71
930,969,57.362,-121.656
930,990,56.344,-122.302
931,706,51.798,-127.481
931,714,53.756,-130.05
931,760,55.883,-129.777
931,904,55.977,-119.208
931,912,56.185,-123.598
931,960,53.631,-117.71
931,969,57.362,-121.656
931,990,56.344,-122.302
932,706,51.798,-127.481
932,714,53.756,-130.05
932,760,55.883,-129.777
932,904,55.977,-119.208
932,912,56.185,-123.598
932,960,53.631,-117.71
932,969,57.362,-121.656
932,990,56.344,-122.302
933,706,51.798,-127.481
933,711,46.846,-122.521
933,714,53.756,-130.05
933,904,55.977,-119.208
933,912,56.185,-123.598
933,960,53.631,-117.71
933,969,57.362,-121.656
933,990,56.344,-122.302
934,706,51.798,-127.481
934,711,46.846,-122.521
934,904,55.977,-119.208
934,912,56.185,-123.598
934,960,53.631,-117.71
934,990,56.344,-122.302
935,706,51.798,-127.481
935,711,46.846,-122.521
935,904,55.977,-119.208
935,960,53.631,-117.71
936,711,46.846,-122.521
936,960,53.631,-117.71
937,704,45.552,-115.89
937,711,46.846,-122.521
937,960,53.631,-117.71
938,704,45.552,-115.89
938,711,46.846,-122.521
939,704,45.552,-115.89
939,711,46.846,-122.521
940,704,45.552,-115.89
940,711,46.846,-122.521
941,704,45.552,-115.89
942,704,45.552,-115.89
942,770,38.631,-114.352
943,704,45.552,-115.89
943,770,38.631,-114.352
944,770,38.631,-114.352
944,776,40.198,-105.59
945,770,38.631,-114.352
945,776,40.198,-105.59
945,782,37.665,-108.881
946,770,38.631,-114.352
946,776,40.198,-105.59
946,782,37.665,-108.881
947,770,38.631,-114.352
947,776,40.198,-105.59
947,782,37.665,-108.881
948,770,38.631,-114.352
948,776,40.198,-105.59
948,782,37.665,-108.881
949,723,34.973,-101.977
949,770,38.631,-114.352
949,776,40.198,-105.59
949,782,37.665,-108.881
950,723,34.973,-101.977
950,776,40.198,-105.59
950,782,37.665,-108.881
951,723,34.973,-101.977
951,776,40.198,-105.59
951,782,37.665,-108.881
951,788,32.219,-103.173
952,775,29.773,-104.521
952,782,37.665,-108.881
952,788,32.219,-103.173
952,798,28.879,-107.565
953,730,27.165,-107.956
953,775,29.773,-104.521
953,788,32.219,-103.173
953,798,28.879,-107.565
954,730,27.165,-107.956
954,754,28.91,-100.206
954,775,29.773,-104.521
954,788,32.219,-103.173
954,798,28.879,-107.565
955,730,27.165,-107.956
955,754,28.91,-100.206
955,755,28.483,-108.946
955,775,29.773,-104.521
955,788,32.219,-103.173
955,798,28.879,-107.565
956,730,27.165,-107.956
956,754,28.91,-100.206
956,755,28.483,-108.946
956,775,29.773,-104.521
956,788,32.219,-103.173
956,798,28.879,-107.565
957,716,26.602,-97.94
957,730,27.165,-107.956
957,754,28.91,-100.206
957,755,28.483,-108.946
957,775,29.773,-104.521
957,788,32.219,-103.173
957,798,28.879,-107.565
958,730,27.165,-107.956
958,754,28.91,-100.206
958,755,28.483,-108.946
958,775,29.773,-104.521
958,788,32.219,-103.173
958,798,28.879,-107.565
959,730,27.165,-107.956
959,754,28.91,-100.206
959,755,28.483,-108.946
959,775,29.773,-104.521
959,798,28.879,-107.565
960,730,27.165,-107.956
960,754,28.91,-100.206
961,754,28.91,-100.206
962,710,18.448,-102.24
962,787,17.819,-101.16
963,710,18.448,-102.24
963,787,17.819,-101.16
964,710,18.448,-102.24
964,747,17.421,-97.673
964,787,17.819,-101.16
965,710,18.448,-102.24
965,747,17.421,-97.673
965,787,17.819,-101.16
966,710,18.448,-102.24
966,747,17.421,-97.673
966,787,17.819,-101.16
967,710,18.448,-102.24
967,747,17.421,-97.673
967,787,17.819,-101.16
968,710,18.448,-102.24
968,747,17.421,-97.673
968,787,17.819,-101.16
969,710,18.448,-102.24
969,747,17.421,-97.673
969,787,17.819,-101.16
970,747,17.421,-97.673
970,787,17.819,-101.16
971,747,17.421,-97.673
1014,156,-35.562,-72.404
1015,107,-36.085,-71.908
1015,156,-35.562,-72.404
1015,181,-37.112,-72.123
1016,107,-36.085,-71.908
1016,115,-38.206,-72.127
1016,123,-37.642,-72.704
1016,156,-35.562,-72.404
1016,181,-37.112,-72.123
1017,112,-39.738,-72.806
1017,115,-38.206,-72.127
1017,123,-37.642,-72.704
1017,156,-35.562,-72.404
1017,181,-37.112,-72.123
1018,112,-39.738,-72.806
1018,115,-38.206,-72.127
1018,123,-37.642,-72.704
1018,134,-39.604,-70.625
1018,181,-37.112,-72.123
1019,112,-39.738,-72.806
1019,115,-38.206,-72.127
1019,118,-42.106,-71.727
1019,123,-37.642,-72.704
1019,131,-40.506,-69.177
1019,134,-39.604,-70.625
1019,181,-37.112,-72.123
1019,194,-42.073,-73.877
1019,197,-42.098,-73.933
1020,112,-39.738,-72.806
1020,115,-38.206,-72.127
1020,118,-42.106,-71.727
1020,123,-37.642,-72.704
1020,131,-40.506,-69.177
1020,134,-39.604,-70.625
1020,181,-37.112,-72.123
1020,194,-42.073,-73.877
1020,197,-42.098,-73.933
1021,112,-39.738,-72.806
1021,115,-38.206,-72.127
1021,118,-42.106,-71.727
1021,123,-37.642,-72.704
1021,131,-40.506,-69.177
1021,134,-39.604,-70.625
1021,143,-43.381,-70.438
1021,181,-37.112,-72.123
1021,194,-42.073,-73.877
1021,197,-42.098,-73.933
1022,112,-39.738,-72.806
1022,115,-38.206,-72.127
1022,118,-42.106,-71.727
1022,123,-37.642,-72.704
1022,131,-40.506,-69.177
1022,134,-39.604,-70.625
1022,143,-43.381,-70.438
1022,169,-45.115,-70.819
1022,181,-37.112,-72.123
1022,194,-42.073,-73.877
1022,197,-42.098,-73.933
1023,112,-39.738,-72.806
1023,115,-38.206,-72.127
1023,118,-42.106,-71.727
1023,123,-37.642,-72.704
1023,131,-40.506,-69.177
1023,134,-39.604,-70.625
1023,143,-43.381,-70.438
1023,169,-45.115,-70.819
1023,181,-37.112,-72.123
1023,194,-42.073,-73.877
1023,197,-42.098,-73.933
1024,112,-39.738,-72.806
1024,118,-42.106,-71.727
1024,131,-40.506,-69.177
1024,134,-39.604,-70.625
1024,143,-43.381,-70.438
1024,169,-45.115,-70.819
1024,194,-42.073,-73.877
1024,197,-42.098,-73.933
1025,118,-42.106,-71.727
1025,131,-40.506,-69.177
1025,134,-39.604,-70.625
1025,143,-43.381,-70.438
1025,169,-45.115,-70.819
1025,194,-42.073,-73.877
1025,195,-48.16,-67.444
1025,197,-42.098,-73.933
1026,118,-42.106,-71.727
1026,131,-40.506,-69.177
1026,143,-43.381,-70.438
1026,169,-45.115,-70.819
1026,195,-48.16,-67.444
1027,143,-43.381,-70.438
1027,169,-45.115,-70.819
1027,195,-48.16,-67.444
1028,143,-43.381,-70.438
1028,169,-45.115,-70.819
1028,195,-48.16,-67.444
1029,169,-45.115,-70.819
1029,195,-48.16,-67.444
1030,195,-48.16,-67.444
1031,195,-48.16,-67.444
1032,195,-48.16,-67.444
1139,835,13.748,76.477
1140,835,13.748,76.477
1141,835,13.748,76.477
1142,835,13.748,76.477
1143,835,13.748,76.477
1143,846,13.019,75.598
1144,835,13.748,76.477
1144,846,13.019,75.598
1145,835,13.748,76.477
1146,889,19.233,83.033
1147,889,19.233,83.033
1148,889,19.233,83.033
1149,889,19.233,83.033
1150,814,25.344,83.44
1150,889,19.233,83.033
1151,814,25.344,83.44
1151,820,26.504,83.325
1151,889,19.233,83.033
1152,814,25.344,83.44
1152,820,26.504,83.325
1153,804,26.577,88.04
1153,814,25.344,83.44
1153,819,27.206,86.894
1153,820,26.504,83.325
1154,804,26.577,88.04
1154,814,25.344,83.44
1154,819,27.206,86.894
1154,820,26.504,83.325
1154,831,27.41,89.206
1155,804,26.577,88.04
1155,814,25.344,83.44
1155,819,27.206,86.894
1155,820,26.504,83.325
1155,831,27.41,89.206
1156,804,26.577,88.04
1156,814,25.344,83.44
1156,819,27.206,86.894
1156,820,26.504,83.325
1156,831,27.41,89.206
1157,804,26.577,88.04
1157,819,27.206,86.894
1157,820,26.504,83.325
1157,831,27.41,89.206
1158,804,26.577,88.04
1158,813,33.838,88.492
1158,819,27.206,86.894
1158,831,27.41,89.206
1158,895,33.415,87.767
1159,813,33.838,88.492
1159,819,27.206,86.894
1159,831,27.41,89.206
1159,895,33.415,87.767
1160,813,33.838,88.492
1160,831,27.41,89.206
1160,895,33.415,87.767
1161,813,33.838,88.492
1161,816,35.977,91.485
1161,854,35.475,92.185
1161,895,33.415,87.767
1162,813,33.838,88.492
1162,816,35.977,91.485
1162,854,35.475,92.185
1162,895,33.415,87.767
1163,813,33.838,88.492
1163,816,35.977,91.485
1163,854,35.475,92.185
1163,895,33.415,87.767
1164,813,33.838,88.492
1164,816,35.977,91.485
1164,854,35.475,92.185
1164,861,37.783,96.117
1165,816,35.977,91.485
1165,854,35.475,92.185
1166,816,35.977,91.485
1166,854,35.475,92.185
1167,807,42.783,94.456
1167,816,35.977,91.485
1168,807,42.783,94.456
1169,807,42.783,94.456
1170,807,42.783,94.456
1171,807,42.783,94.456
1172,807,42.783,94.456
1173,581,49.544,98.933
1173,892,44.79,90.285
1174,551,48.846,103.004
1174,581,49.544,98.933
1174,583,49.408,103.84
1174,584,50.423,100.881
1175,551,48.846,103.004
1175,581,49.544,98.933
1175,583,49.408,103.84
1175,584,50.423,100.881
1176,551,48.846,103.004
1176,581,49.544,98.933
1176,583,49.408,103.84
1176,584,50.423,100.881
1177,551,48.846,103.004
1177,581,49.544,98.933
1177,583,49.408,103.84
1177,584,50.423,100.881
1178,551,48.846,103.004
1178,581,49.544,98.933
1178,583,49.408,103.84
1178,584,50.423,100.881
1179,551,48.846,103.004
1179,567,56.492,104.181
1179,581,49.544,98.933
1179,583,49.408,103.84
1179,584,50.423,100.881
1180,551,48.846,103.004
1180,567,56.492,104.181
1180,583,49.408,103.84
1180,584,50.423,100.881
1181,560,56.692,110.5
1181,567,56.492,104.181
1182,529,56.944,114.142
1182,533,58.535,111.019
1182,560,56.692,110.5
1182,567,56.492,104.181
1183,529,56.944,114.142
1183,533,58.535,111.019
1183,560,56.692,110.5
1183,567,56.492,104.181
1184,529,56.944,114.142
1184,533,58.535,111.019
1184,560,56.692,110.5
1184,567,56.492,104.181
1184,575,56.773,118.144
1185,529,56.944,114.142
1185,533,58.535,111.019
1185,537,58.823,118.873
1185,553,62.11,114.475
1185,560,56.692,110.5
1185,567,56.492,104.181
1185,575,56.773,118.144
1186,504,62.788,115.002
1186,529,56.944,114.142
1186,533,58.535,111.019
1186,537,58.823,118.873
1186,553,62.11,114.475
1186,560,56.692,110.5
1186,575,56.773,118.144
1187,504,62.788,115.002
1187,529,56.944,114.142
1187,533,58.535,111.019
1187,537,58.823,118.873
1187,539,62.642,118.283
1187,553,62.11,114.475
1187,560,56.692,110.5
1187,575,56.773,118.144
1188,504,62.788,115.002
1188,529,56.944,114.142
1188,533,58.535,111.019
1188,537,58.823,118.873
1188,539,62.642,118.283
1188,553,62.11,114.475
1188,573,64.927,119.583
1188,575,56.773,118.144
1189,504,62.788,115.002
1189,511,59.969,129.898
1189,537,58.823,118.873
1189,539,62.642,118.283
1189,553,62.11,114.475
1189,573,64.927,119.583
1189,575,56.773,118.144
1190,504,62.788,115.002
1190,508,62.802,128.923
1190,511,59.969,129.898
1190,537,58.823,118.873
1190,539,62.642,118.283
1190,553,62.11,114.475
1190,573,64.927,119.583
1190,575,56.773,118.144
1191,504,62.788,115.002
1191,508,62.802,128.923
1191,511,59.969,129.898
1191,537,58.823,118.873
1191,539,62.642,118.283
1191,543,65.825,127.258
1191,553,62.11,114.475
1191,573,64.927,119.583
1192,504,62.788,115.002
1192,508,62.802,128.923
1192,511,59.969,129.898
1192,539,62.642,118.283
1192,543,65.825,127.258
1192,573,64.927,119.583
1193,508,62.802,128.923
1193,511,59.969,129.898
1193,539,62.642,118.283
1193,542,67.256,133.238
1193,543,65.825,127.258
1193,573,64.927,119.583
1194,508,62.802,128.923
1194,511,59.969,129.898
1194,531,65.444,138.173
1194,542,67.256,133.238
1194,543,65.825,127.258
1194,573,64.927,119.583
1195,503,65.781,140.088
1195,508,62.802,128.923
1195,511,59.969,129.898
1195,531,65.444,138.173
1195,542,67.256,133.238
1195,543,65.825,127.258
1195,582,63.86,142.01
1196,503,65.781,140.088
1196,508,62.802,128.923
1196,511,59.969,129.898
1196,531,65.444,138.173
1196,542,67.256,133.238
1196,543,65.825,127.258
1196,582,63.86,142.01
1197,503,65.781,140.088
1197,531,65.444,138.173
1197,542,67.256,133.238
1197,543,65.825,127.258
1197,582,63.86,142.01
1198,503,65.781,140.088
1198,531,65.444,138.173
1198,542,67.256,133.238
1198,582,63.86,142.01
1199,503,65.781,140.088
1199,531,65.444,138.173
1199,542,67.256,133.238
1199,544,66.229,153.306
1199,582,63.86,142.01
1200,503,65.781,140.088
1200,526,68.694,155.21
1200,531,65.444,138.173
1200,541,64.71,154.471
1200,544,66.229,153.306
1200,582,63.86,142.01
1201,503,65.781,140.088
1201,526,68.694,155.21
1201,541,64.71,154.471
1201,544,66.229,153.306
1201,582,63.86,142.01
1202,526,68.694,155.21
1202,541,64.71,154.471
1202,544,66.229,153.306
1203,510,68.935,163.727
1203,526,68.694,155.21
1203,541,64.71,154.471
1203,544,66.229,153.306
1204,510,68.935,163.727
1204,526,68.694,155.21
1204,541,64.71,154.471
1204,544,66.229,153.306
1205,510,68.935,163.727
1205,526,68.694,155.21
1205,541,64.71,154.471
1205,544,66.229,153.306
1206,510,68.935,163.727
1206,526,68.694,155.21
1206,541,64.71,154.471
1206,544,66.229,153.306
1206,564,64.39,170.59
1206,570,68.771,173.11
1207,510,68.935,163.727
1207,564,64.39,170.59
1207,570,68.771,173.11
1208,510,68.935,163.727
1208,518,65.942,177.5
1208,548,65.656,177.138
1208,564,64.39,170.59
1208,570,68.771,173.11
1209,510,68.935,163.727
1209,518,65.942,177.5
1209,548,65.656,177.138
1209,564,64.39,170.59
1209,570,68.771,173.11
1209,986,66.685,-178.706
1210,518,65.942,177.5
1210,548,65.656,177.138
1210,564,64.39,170.59
1210,570,68.771,173.11
1210,986,66.685,-178.706
1211,518,65.942,177.5
1211,548,65.656,177.138
1211,564,64.39,170.59
1211,570,68.771,173.11
1211,986,66.685,-178.706
1212,518,65.942,177.5
1212,548,65.656,177.138
1212,564,64.39,170.59
1212,570,68.771,173.11
1212,986,66.685,-178.706
1213,518,65.942,177.5
1213,548,65.656,177.138
1213,986,66.685,-178.706
1214,518,65.942,177.5
1214,548,65.656,177.138
1214,924,65.027,-163.252
1214,963,64.99,-164.36
1214,986,66.685,-178.706
1214,989,65.635,-162.481
1215,918,60.979,-164.56
1215,924,65.027,-163.252
1215,963,64.99,-164.36
1215,986,66.685,-178.706
1215,989,65.635,-162.481
1215,992,64.015,-160.115
1216,918,60.979,-164.56
1216,924,65.027,-163.252
1216,963,64.99,-164.36
1216,989,65.635,-162.481
1216,992,64.015,-160.115
1217,918,60.979,-164.56
1217,923,59.527,-161.381
1217,924,65.027,-163.252
1217,963,64.99,-164.36
