Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1070,-2689.1484401682887,-1755.3005741681866,-6286.452335106226,0.6865251783119499,-7.2691865713283565,1.8174775605958513
1071,-2674.8377810025404,-1900.1721633291136,-6248.700502797904,0.7472159673875853,-7.227780662190566,1.9594916004404024
1072,-2659.3184622614303,-2044.1832214941835,-6208.1177398612845,0.8076063222524325,-7.183075192689308,2.1007046824226725
1073,-2642.596759022094,-2187.2679658091947,-6164.720713126999,0.8676683107483221,-7.135086578696049,2.2410512058858254
1074,-2624.6795031754023,-2329.3609572245005,-6118.527398368651,0.9273740858731954,-7.08383281020902,2.3804658160218346
1075,-2605.5740815874465,-2470.397131943701,-6069.557075056362,0.9866958998344963,-7.029333450017038,2.518883437142608
1076,-2585.2884339796883,-2610.311832836746,-6017.830320443763,1.0456061181751173,-6.971609631482384,2.6562393060972207
1077,-2563.831050526419,-2749.0408407999716,-5963.369002985679,1.1040772339629545,-6.910684055430354,2.79246900581393
1078,-2541.2109691683627,-2886.520406044919,-5906.19627508422,1.1620818820348466,-6.84658098613395,2.927508498944665
1079,-2517.437772641425,-3022.687279297711,-5846.336565161565,1.219592853285425,-6.779326246382833,3.0612941615892426
1080,-2492.521585219747,-3157.478742890906,-5783.815569057849,1.276583108991266,-6.708947211626264,3.193762817076192
1081,-2466.4730691725345,-3290.8326417286908,-5718.660240753568,1.3330257951601978,-6.635472803180824,3.3248517697758886
1082,-2439.303420934173,-3422.687414107154,-5650.898782415814,1.388894256895746,-6.5589334804941375,3.4544988389219795
1083,-2411.024366987501,-3552.9821223703257,-5580.560633768613,1.444162052766136,-6.479361232457042,3.5826423924157833
1084,-2381.6481594601737,-3681.6564833832144,-5507.676460787803,1.4988029691673972,-6.39678956775706,3.7092213805886716
1085,-2351.1875714344737,-3808.6508988021506,-5432.278143721775,1.5527910346694553,-6.311253504267519,3.834175369895978
1086,-2319.6558919708295,-3933.9064851237135,-5354.398764439427,1.606100534334481,-6.222789557466936,3.9574445765166555
1087,-2287.0669208458735,-4057.3651034922864,-5274.072593107714,1.658706023996065,-6.131435727884743,4.078969899831671
1088,-2253.4349630058546,-4178.969389247085,-5191.335074201336,1.7105823444878805,-6.03723148757016,4.1986929557541215
1089,-2218.77482273654,-4298.66278118888,-5106.222811847932,1.761704635810359,-5.940217765582116,4.316556109883674
1090,-2183.1017975509244,-4416.38955054711,-5018.773554512387,1.8120483512236825,-5.84043693249902,4.432502510457707
1091,-2146.431671796434,-4532.094829627402,-4929.026179024855,1.8615892712552182,-5.737932783948522,4.5464761210709534
1092,-2108.7807099833153,-4645.724640120344,-4837.020673957111,1.9103035176096277,-5.632750523158085,4.658421753135775
1093,-2070.165649836385,-4757.225921051648,-4742.798122352941,1.9581675669695517,-5.52493674252859,4.768285098054462
1094,-2030.6036950723724,-4866.546556354361,-4646.4006838184605,2.0051582646748756,-5.414539404234139,4.876012759075191
1095,-1990.1125079054386,-4973.635402043642,-4547.871575979053,2.051252838268378,-5.301607819852479,4.9815522828029035
1096,-1948.7102012836428,-5078.44231297477,-4447.255055310098,2.096428910895702,-5.186192629031367,5.0848521903366075
1097,-1906.415330859377,-5180.918169165283,-4344.59639734917,2.140664514547346,-5.0683457771977025,5.185862008004196
1098,-1863.2468866970805,-5281.014901661992,-4239.941876298212,2.1839381031305987,-4.94812049231701,5.284532297666336
1099,-1819.2242847216917,-5378.685517934258,-4133.338744024297,2.2262285653591642,-4.825571260712316,5.380814686560715
1100,-1774.367357911674,-5473.884126774474,-4024.83520846887,2.2675152374484013,-4.700753801952525,5.474661896658185
1101,-1728.6963472404987,-5566.5659626876695,-3914.480411474997,2.307777915604063,-4.573725042821508,5.5660277735025385
1102,-1682.231892370991,-5656.687409751636,-3802.3244060436746,2.346996868292513,-4.444543090380397,5.654867314505779
1103,-1634.9950221068818,-5744.2060249297465,-3688.4181330301526,2.3851528482805153,-4.313267204136795,5.741136696670989
1104,-1587.0071446063466,-5829.0805608187475,-3572.813397291996,2.4222271044328245,-4.179957767335447,5.824793303715363
1105,-1538.2900373624523,-5911.27098781418,-3455.562843301142,2.458201393255834,-4.044676257386561,5.905795752566067
1106,-1488.8658369557518,-5990.738515676176,-3336.7199302328663,2.4930579901758283,-3.907485215448688,5.984103919202215
1107,-1438.7570285843567,-6067.445614479153,-3216.3389065448137,2.526779700540433,-3.7684482151844554,6.05967896381654
1108,-1387.986435377216,-6141.356034928857,-3094.474784060152,2.559349870332119,-3.627629830708583,6.132483355270821
1109,-1336.5772074963859,-6212.434828030963,-2971.1833115690597,2.590752396582812,-3.48509560374847,6.202480894819795
1110,-1284.552811034421,-6280.648364095578,-2846.520947963529,2.6209717374788806,-3.3409120100390624,6.2696367390786865
1111,-1231.9370167131194,-6345.9643510627,-2720.5448349207563,2.6499929221460365,-3.1951464249744346,6.3339174222102805
1112,-1178.7538883902012,-6408.351852133894,-2593.312769151061,2.677801560103887,-3.0478670885399928,6.395290877307882
1113,-1125.027771380456,-6467.781302696162,-2464.8831742264506,2.7043838503803146,-2.8991430695496656,6.453726456951525
1114,-1070.7832805984606,-6524.224526524233,-2335.315072006903,2.729726590275947,-2.749044229214068,6.5091949529152515
1115,-1016.0452885298129,-6577.654751248275,-2204.6680536812155,2.7538171837694887,-2.597641184066024,6.561668615004256
1116,-960.8389130381101,-6628.046623074463,-2073.00225044015,2.7766436495549374,-2.4450052682711,6.611121169001458
1117,-905.1895050152389,-6675.376220746288,-1940.3783037999767,2.7981946287020683,-2.29120849535161,6.657527833703893
1118,-849.1226358825041,-6719.621068735269,-1806.8573355947087,2.818459391931937,-2.1363235193534282,6.700865337030268
1119,-792.6640849502945,-6760.760149650249,-1672.5009176555811,2.837427846499584,-1.9804235954855187,6.741111931182002
1120,-735.8398266444025,-6798.77391585491,-1537.3710411973557,2.8550905426764324,-1.823582540263482,6.7782474068408725
1121,-678.6760176068198,-6833.644300284082,-1401.530085930278,2.8714386798254092,-1.6658746911882714,6.812253106387663
1122,-621.1989836794334,-6865.354726449728,-1265.0407889179417,2.886464112062104,-1.5073748659929205,6.843111936126944
1123,-563.4352067787818,-6893.890117628388,-1127.9662132006765,2.9001593534958645,-1.3481583214897788,6.870808377504448
1124,-505.4113116703826,-6919.236905222428,-990.3697162048769,2.9125175830450716,-1.1883007120521456,6.895328497304405
1125,-447.1540526512463,-6941.383036288059,-852.3149179588462,2.9235326488213405,-1.0278780477643152,6.916659956815406
1126,-388.6903001490899,-6960.317980223928,-713.8656691357355,2.9331990720778993,-0.8669666522745827,6.934792019954472
1127,-330.04702724714815,-6976.0327346146305,-575.0860189446512,2.94151205071781,-0.7056431203864558,6.949715560340177
1128,-271.2512961433285,-6988.519830224306,-436.0401828908325,2.94846746235823,-0.5439842754233566,6.961423067306827
1129,-212.33024455261014,-6997.773335136122,-296.7925104263214,2.954061866947437,-0.3820671264026968,6.96990865085292
1130,-153.3110720616638,-7003.7888580342005,-157.40745251241592,2.9582925089317764,-0.2199688250554594,6.975168045518262
1131,-94.22102644473975,-7006.563550625281,-17.949529115318324,2.9611573189702423,-0.05776662272748568,6.977198613185403
1132,-35.0873899497774,-7006.096109198095,121.51670334343824,2.9626549151949386,0.10446217280087133,6.975999344802223
1133,24.062534436066468,-7002.386775319195,260.9266845601459,2.962784604016116,0.266640240540247,6.971570861023725
1134,83.20143673244395,-6995.437335664713,400.21588292413844,2.961546380471066,0.4286902895261345,6.96391541177239
1135,142.3020137142581,-6985.251120988229,539.3198280734044,2.95894092811665,0.590535102024434,6.953036874717592
1136,201.33698265342548,-6971.8330042256985,678.1741434090429,2.954969618465742,0.7520975766721599,6.938940752675893
1137,260.2790950448061,-6955.1893977391,816.7145785468923,2.949634509968427,0.9133007715164796,6.921634169935205
1138,319.1011503073302,-6935.328249701174,954.877041685119,2.9429383465392696,1.0740679469160705,6.901125867507041
1139,377.7760094511233,-6912.259039624406,1092.5976318660132,2.934884555632518,1.2343226082682304,6.877426197312359
1140,436.27660870178806,-6885.992773038061,1229.8126711112154,2.9254772458676097,1.393988548526254,6.850547115307554
1141,494.57597307273784,-6856.541975317853,1366.4587364087013,2.9147212042078303,1.5529898904710018,6.820502173558578
1142,552.6472298768374,-6823.920684673478,1502.472691531124,2.9026218926955196,1.711251128701997,6.787306511272067
1143,610.4636221683857,-6788.144444299982,1637.7917186644324,2.889185444747682,1.8686971713128524,6.750976844793766
1144,667.9985221068257,-6749.230293699634,1772.353349826298,2.874418661016336,2.0252533812170195,6.711531456585503
1145,725.2254442334906,-6707.196759181592,1906.0954980541565,2.8583290048184584,2.1808456170899264,6.668990183193181
1146,782.118058652813,-6662.063843547405,2038.9564883426704,2.8409245971408046,2.3354002738944515,6.6233744022192855
1147,838.6502041096132,-6613.853014970987,2170.875088310984,2.822214211225354,2.4888443229571156,6.574707018314537
1148,894.7959009541378,-6562.587195082337,2301.7905385802737,2.802207266741589,2.64110535156319,6.523012448204253
1149,950.5293639866447,-6508.290746264986,2431.6425828424303,2.7809138235522433,2.792111602039525,6.468316604766129
1150,1005.8250151735056,-6450.98945817769,2560.3714976011274,2.758344575079552,2.9417920102947357,6.410646880176977
1151,1060.65749622693,-6390.710533511472,2687.918121566856,2.734510841279493,3.0900762437871845,6.350032128147015
1152,1115.0016810405332,-6327.482572993829,2814.2238846878176,2.7094245612318484,3.2368947388919977,6.286502645261145
1153,1168.8326879731676,-6261.335559652304,2939.230836799114,2.6830982853543324,3.382178737639274,6.220090151447539
1154,1222.12589197362,-6192.300842350328,3062.8816758728735,2.6555451672493593,3.5258603237965582,6.150827769594698
1155,1274.8569365389185,-6120.411118608653,3185.1197758526832,2.626778955192396,3.667872458269591,6.078750004338923
1156,1327.0017454991123,-6045.700416726316,3305.8892140557778,2.5968139832712045,3.8081490137962652,6.003892720044896
1157,1378.5365346217943,-5968.204077215386,3425.1347981272725,2.565665162185458,3.94662480890992,5.926293118002752
1158,1429.437823029514,-5887.958733564537,3542.802092530786,2.533347969716717,4.083235641148806,5.845989712865784
1159,1479.6824444238077,-5805.0022923463885,3658.8374445609343,2.499878440878783,4.21791831949016,5.763022308353292
1160,1529.2475581092601,-5719.3739126848395,3773.1880098625606,2.4652731577589964,4.350610695987445,5.677431972244194
1161,1578.1106598119077,-5631.113985097924,3885.801777443636,2.429549239060938,4.4812516965918165,5.58926101068675
1162,1626.2495922857984,-5540.264109733185,3996.6275941676745,2.392724329359552,4.6097813511385075,5.498552941851086
1163,1673.6425557023056,-5446.867074012096,4105.615188713306,2.3548165880796383,4.73614082248112,5.405352468950979
1164,1720.2681178166297,-5350.966829700971,4212.71519498833,2.3158446782090363,4.860272434757154,5.309705452662224
1165,1766.105223906413,-5252.608469425671,4317.879174986679,2.2758277547578625,4.98211970076983,5.211658882964916
1166,1811.1332064774554,-5151.83820264807,4421.059641076961,2.2347854529753493,5.1016273484720305,5.111260850437514
1167,1855.3317947317921,-5048.703331122301,4522.210077711884,2.192737876335998,5.218741346539541,5.008560517030696
1168,1898.6811237937384,-4943.252223849038,4621.2849625485305,2.149705584306731,5.3334089290219,4.903608086349242
1169,1941.1617436895256,-4835.5342915465135,4718.239786969816,2.105709579906993,5.445578619060324,4.796454773470409
1170,1982.7546280765812,-4725.599960656844,4813.0310759982685,2.0607712970736882,5.5552002516633205,4.687152774327252
1171,2023.4411827186862,-4613.500646906703,4905.616407593621,2.0149125878428884,5.662224995531804,4.5757552346855785
1172,2063.203253703441,-4499.288728441346,4995.954431326464,1.9681557093603559,5.766605373926682,4.462316218743126
1173,2102.023135398739,-4383.017518551238,5084.004886420594,1.9205233107328594,5.868295284572947,4.346890677379629
1174,2139.8835781452376,-4264.741238010507,5169.72861915749,1.872038419732276,5.967250018595583,4.2295344160863015
1175,2176.767795681928,-4144.514987046747,5253.087599636663,1.8227244293644607,6.063426278483579,4.110304062603244
1176,2212.659472302313,-4022.394716961471,5334.044937886432,1.7726050843147838,6.156782195079542,3.9892570342931033
1177,2247.5427697387736,-3898.437201420862,5412.564899320054,1.7217044672822284,6.247277343593434,3.866451505279154
1178,2281.4023337730923,-3772.7000074360794,5488.612919532904,1.670046985213753,6.334872758640174,3.741946373375625
1179,2314.223300571146,-3645.241466053111,5562.15561843656,1.6176573554507574,6.41953094830149,3.615801226838276
1180,2345.991302740287,-3516.120642770975,5633.160813726884,1.5645605917990428,6.50121590721416,3.488076310962137
1181,2376.692475107851,-3385.397307708394,5701.597533682892,1.5107819905338475,6.579893128686976,3.358832494553951
1182,2406.313460219738,-3253.1319055377467,5767.4360292945175,1.4563471163511816,6.655529615850386,3.2281312363056505
1183,2434.8414135579687,-3119.385525206048,5830.647785717297,1.4012817882767545,6.728093891843292,3.096034551095482
1184,2462.264008476626,-2984.2198694617746,5891.205533052988,1.3456120655432726,6.797556009042789,2.9626049762423845
1185,2488.5694408555487,-2847.6972242069187,5949.083256455283,1.2893642334471378,6.863887557343113,2.8279055377393725
1186,2513.746433471552,-2709.880427692858,6004.25620556061,1.2325647891949651,6.927061671491403,2.691999716490496
1187,2537.784240086986,-2570.832839579275,6056.700903244125,1.1752404277505217,6.987053037488247,2.5549514145762604
1188,2560.6726492558814,-2430.6183098741317,6106.395153701971,1.1174180276920676,7.043837898062245,2.4168249215709685
1189,2582.4019878478307,-2289.30114777372,6153.318049860827,1.0591246370903218,7.0973940572282075,2.277684880935742
1190,2602.963124290247,-2146.9460904205785,6197.449980116654,1.0003874594165516,7.147700883939634,2.1375962565097173
1191,2622.3474715296297,-2003.6182715973875,6238.772634404739,0.9412338394904264,7.194739314846684,1.9966242991217287
1192,2640.5469897127537,-1859.3831903747057,6277.26900960372,0.8816912494768396,7.238491856171561,1.854834513344047
1193,2657.554188588826,-1714.306679729915,6312.923414276573,0.821787274940657,7.278942584713899,1.7122926244090193
1194,2673.3621296338956,-1568.4548751546884,6345.72147275211,0.7615496009681275,7.316077147999284,1.5690645453089858
1195,2687.96442789888,-1421.894183268065,6375.650128550752,0.7010059983634538,7.3498827635847,1.4252163440990921
1196,2701.3552535828653,-1274.691250451554,6402.69764715893,0.6401843099284972,7.380348217535177,1.2808142114217438
1197,2713.5293333333366,-1126.91293152315,6426.853618156607,0.5791124368337871,7.407463862086337,1.1359244282714043
1198,2724.48195127531,-978.6262584659053,6448.108956703022,0.5178183250882067,7.431221612508221,0.9906133340167897
1199,2734.2089497713714,-829.8984092271481,6466.455904385895,0.45632995211472344,7.451614943185945,0.8449472946976924
1200,2742.706729914837,-680.7966766037382,6481.8880294397695,0.39467531343920204,7.468638882933326,0.6989926716124336
1201,2749.972251758338,-531.3884372286126,6494.400226339462,0.33288240949900744,7.4822900095558555,0.5528157902114796
1202,2756.0030342803134,-381.74112067331,6503.988714774886,0.2709792325777889,7.492566443679794,0.40648290931186826
1203,2760.797155091964,-231.92217868112104,6510.651038013791,0.20899375387260605,7.499467841864405,0.26006019064656866
1204,2764.3532498874115,-81.99905454494976,6514.386060659276,0.14695391069920236,7.502995389014607,0.11361366876204172
1205,2766.6705116398293,67.96084735636424,6515.193965809132,0.08488759384091227,7.503151790111569,-0.03279077872349348
1206,2767.748689546515,217.89019184962473,6513.0762516243785,0.02282263504652772,7.499941261278935,-0.17908746048896632
1207,2767.5880877258896,367.72174307392635,6508.035727314521,-0.03921320531808778,7.493369520202508,-0.3252109004956765
1208,2766.1895636695767,517.3883943892872,6500.076508547347,-0.10119225045980616,7.483443775921377,-0.471095866577986
1209,2763.554526452746,666.8231980753687,6489.204012291215,-0.16308691918540216,7.470172718008551,-0.6166773986301441
1210,2759.684934706022,815.9593948076307,6475.42495109802,-0.22486973776171837,7.4535665051591815,-0.7618908363796445
1211,2754.5832943523437,964.7304428998963,6458.747326835173,-0.28651335160527164,7.433636753204573,-0.9066718467391947
1212,2748.252656112198,1113.0700473015147,6439.180423875132,-0.34799053679772857,7.410396522570102,-1.050956450729128
1213,2740.696612780739,1260.9121883386583,6416.734801751058,-0.40927421142410414,7.383860305195133,-1.1946810499635319
1214,2731.9192962803927,1408.191150188635,6391.422287287522,-0.47033744673067285,7.3540440109330865,-1.3377824526933728
1215,2721.9253744925213,1554.8415490777322,6363.255966215002,-0.5311534781000316,7.320964953449527,-1.4801978994010756
1216,2710.7200478718973,1700.7983611917887,6332.250174277398,-0.5916957158407788,7.2846418356362825,-1.6218650879410497
1217,2698.309045847633,1845.996950291021,6298.420487841472,-0.6519377557898317,7.245094734559222,-1.7627221982219683
1218,2684.698623014383,1990.373095019225,6261.78371401757,-0.711853389725394,7.202345085957367,-1.902707916426601
1219,2669.8955551176014,2133.8630158988185,6222.357880300859,-0.7714166155889431,7.15641566831071,-2.0417614587658037
1220,2653.9071348366724,2276.4034020033578,6180.16222374239,-0.8306016475148844,7.1073305864939975,-2.1798225947639445
1221,2636.7411673697898,2417.9314372992244,6135.217179659421,-0.8893829256666232,7.055115255033453,-2.316831670073364
1222,2618.4059658244323,2558.3848266489285,6087.544369894417,-0.94773512587826,6.999796380983188,-2.452729628816251
1223,2598.910346417335,2697.701821468497,6037.166590632151,-1.0056331691010383,6.941401946437868,-2.5874580354525385
1224,2578.263623487907,2835.8212450316637,5984.1077997845,-1.063052230654079,6.879961190697794,-2.7209590961731713
1225,2556.4756043289167,2972.6825174144865,5928.393103952265,-1.1199677492791809,6.815504592102418,-2.8531756798184604
1226,2533.5565838384327,3108.2256800735454,5870.048744973645,-1.1763554359994897,6.7480638495478535,-2.984051338321688
1227,2509.517338996915,3242.3914200517124,5809.102086068799,-1.2321912827821468,6.677671863703773,-3.1135303266785903
1228,2484.3691231733656,3375.121093805621,5745.581597589963,-1.2874515710051988,6.6043627179446345,-3.2415576224437785
1229,2458.1236602644317,3506.356750649334,5679.516842386543,-1.3421128797291768,6.528171659009921,-3.368078944755515
1230,2430.7931386703735,3636.0411558088667,5610.938460794627,-1.3961520937740026,6.449135077407596,-3.4930407728907533
1231,2402.390205111794,3764.1178130824765,5539.878155260325,-1.4495464116018912,6.367290487574861,-3.6163903643524606
1232,2372.9279582909294,3890.5309871023146,5466.368674606125,-1.5022733530072803,6.282676507809546,-3.738075772491984
1233,2342.419942401431,4015.2257251926135,5390.443797949708,-1.554310766614696,6.195332839985543,-3.858045863669035
1234,2310.8801404903775,4138.147878820555,5312.138318284267,-1.6056368371859238,6.105300249064768,-3.9762503339528283
1235,2278.3229676764086,4259.244124635556,5231.488025729635,-1.6562300927375282,6.012620542418427,-4.092639725367285
1236,2244.763264227623,4378.461985093645,5148.529690463116,-1.7060694114704749,5.917336548969078,-4.20716544168461
1237,2210.216288503112,4495.749848663098,5063.301045339212,-1.7551340285130914,5.819492098165537,-4.319779763770644
1238,2174.6977097617423,4611.056989608466,4975.840768206908,-1.803403542479168,5.719131998801432,-4.430435864486582
1239,2138.223600841927,4724.333587349594,4886.188463933669,-1.8508579218428773,5.6163020176883816,-4.539087823151144
1240,2100.8104307159706,4835.530745393184,4794.384646144579,-1.8974775111323126,5.5110488581940364,-4.64569063956792
1241,2062.4750569226107,4944.600509834123,4700.470718685416,-1.9432430369435483,5.403420138654944,-4.750200247622578
1242,2023.2347178813488,5051.495887424137,4604.488956818252,-1.9881356137771726,5.29346437067369,-4.8525735284548555
1243,1983.1070250920545,5156.170863205688,4506.482488157925,-2.0321367496992786,5.181230937309559,-4.952768323210233
1244,1942.10995522333,5258.580417708971,4406.49527335777,-2.075228351829034,5.06677007117119,-5.050743445376614
1245,1900.2618420931028,5358.680543710152,4304.572086552914,-2.117392731654895,4.950132832419711,-5.146458692711014
1246,1857.5813685448259,5456.428262549203,4200.758495569145,-2.15861261018164,4.831371086690045,-5.239874858761797
1247,1814.0875582226581,5551.7816400056445,4095.100841905586,-2.1988711229103814,4.710537482938031,-5.33095374399156
1248,1769.7997672488705,5644.699801730985,3987.6462204988243,-2.238151824653821,4.587685431220196,-5.419658166506368
1249,1724.73767580689,5735.14294823633,3878.4424592766404,-2.2764386941888812,4.4628690804131015,-5.505951972396529
1250,1678.9212796329969,5823.07236943428,3767.5380985087113,-2.313716138749042,4.336143295878331,-5.589800045694525
1251,1632.3708814200684,5908.4504587338315,3654.9823699622348,-2.3499689983585488,4.207563637079172,-5.671168317955446
1252,1585.1070821363526,5991.240726687616,3540.825175869602,-2.385182550010743,4.07718633515441,-5.750023777465449
1253,1537.1507722623871,6071.4078141905475,3425.1170677157365,-2.4193425116927987,3.945068270454364,-5.826334478083626
1254,1488.5231229492133,6148.917505229047,3307.909224852467,-2.4524350462589517,3.8112669500442067,-5.900069547722489
1255,1439.24557710071,6223.736739180581,3189.253432946737,-2.4844467651545683,3.6758404851785604,-5.971199196472654
1256,1389.3398403831332,6295.833622662644,3069.202062270026,-2.515364731993074,3.538847568751897,-6.03969472437666
1257,1338.8278721647623,6365.177440930905,2947.8080458359086,-2.545176465987969,3.4003474527281794,-6.105528528857264
1258,1287.7318763884443,6431.738668826135,2825.1248573924086,-2.5738699452419747,3.2603999255533758,-6.1686741118051165
1259,1236.074292379969,6495.48898126955,2701.2064892761696,-2.6014336098953668,3.119065289553842,-6.229106086330817
1260,1183.8777855950068,6556.40126330633,2576.1074301349463,-2.6278563651355102,2.97640433832347,-6.2868001831861
1261,1131.1652383073483,6614.4496196972,2449.8826425249626,-2.653127584069554,2.832478334101918,-6.341733256858924
1262,1077.9597402411862,6669.609384057777,2322.587540389709,-2.6772371104621295,2.6873489851464294,-6.393883291346834
1263,1024.2845791501557,6721.85712754568,2194.2779664265504,-2.7001752613399344,2.541078423098956,-6.443229405613117
1264,970.1632313456253,6771.170667095311,2065.0101693473207,-2.7219328294649405,2.3937291803503995,-6.489751858729845
1265,915.6193521770099,6817.529073200226,1934.8407810393014,-2.742501085677939,2.245364167403296,-6.533432054711956
1266,860.6767664666055,6860.912677243117,1803.8267936325685,-2.761871781113988,2.0960466502343005,-6.574252547046105
1267,805.3594589014623,6901.303078373386,1672.025536479904,-2.780037149291388,1.945840227657302,-6.612197042918049
1268,749.6915643848247,6938.683149932356,1539.494653055116,-2.796989908075573,1.7948088086880098,-6.647250407141973
1269,693.6973583496356,6973.037045426145,1406.2920777758188,-2.812723261519346,1.643016589910527,-6.67939866579506
1270,637.4012470365482,7004.350204046228,1272.4760127564882,-2.8272309015807076,1.4905280328463109,-6.708629009560324
1271,580.827757738866,7032.609355737774,1138.1049044975766,-2.840507009719514,1.337407841325765,-6.7349297967805635
1272,524.0015290168138,7057.802525815788,1003.2374205164323,-2.8525462583740486,1.1837209388623215,-6.758290556226048
1273,466.9473008835594,7079.919039129098,867.9324259257953,-2.8633438123185226,1.0295324460292485,-6.7787019895782805
1274,409.68990496531285,7098.949523772277,732.2489599654353,-2.8728953299024362,0.8749076578385662,-6.796155973632058
1275,352.25425463783324,7114.88591434551,596.2462124925155,-2.881196964172602,0.7199120211219114,-6.810645562217673
1276,294.6653351417953,7127.721454762431,459.98350043644916,-2.8882453638785393,0.5646111119129645,-6.822164987844971
1277,236.94819367914266,7137.450700605995,323.52024422354697,-2.8940376743618823,0.40907061283066404,-6.830709663070666
1278,179.1279294928913,7144.069521032358,186.9159441771332,-2.8985715383302795,0.25335629046270375,-6.836276181590108
1279,121.22968393267399,7147.575100222787,50.230156898608115,-2.9018450965161993,0.0975339727487698,-6.838862319054428
1280,63.27863050819271,7147.965938383576,-86.47752836515069,-2.9038569882209533,-0.058330473637635216,-6.838467033613739
1281,5.299964933027349,7145.241852293932,-223.14751336240252,-2.9046063517441074,-0.21417116590902452,-6.835090466186812
1282,-52.68110483904665,7139.403975401799,-359.7202144799344,-2.904092824698384,-0.3699222277867318,-6.828733940457406
1283,-110.639368582865,7130.454757467543,-496.1360863835808,-2.90231654421001,-0.5255178121270466,-6.819399962597177
1284,-168.5496237735593,7118.397963755432,-632.3356456505002,-2.8992781470044036,-0.6808921235518167,-6.8070922207148055
1285,-226.38668555877382,7103.238673772813,-768.2594943875956,-2.8949787693769444,-0.8359794410839352,-6.791815584030782
1286,-284.1253967292482,7084.98327955686,-903.8483438308899,-2.8894200470484805,-0.9907141407889056,-6.773576101776979
1287,-341.7406376853101,7063.639483508805,-1039.0430379199888,-2.8826041149051247,-1.1450307184226234,-6.752381001819948
1288,-399.20733639704497,7039.2162957754845,-1173.7845768422696,-2.8745336066217755,-1.2988638120864089,-6.7282386890065755
1289,-456.5004783558174,7011.724031178066,-1308.0141405413137,-2.865211654168703,-1.4521482248895832,-6.701158743230512
1290,-513.595116514783,6981.174305687816,-1441.6731121837408,-2.854641887200417,-1.6048189476201178,-6.671151917217574
1291,-570.4663812160927,6947.58003244867,-1574.7031015791354,-2.842828432325937,-1.7568111814237415,-6.638230134027975
1292,-627.0894901022364,6910.955417346591,-1707.045968546978,-2.8297759122595436,-1.9080603604913766,-6.602406484273206
1293,-683.4397580094055,6871.315954125332,-1838.6438462252781,-2.8154894448508454,-2.0585021747554766,-6.56369522304487
1294,-739.4926068402191,6828.678419048623,-1969.439164314791,-2.7999746419930696,-2.2080725925947577,-6.522111766552852
1295,-795.2235754134803,6783.060865108512,-2099.3746722531264,-2.783237608408252,-2.356707883547257,-6.477672688469741
1296,-850.6083292885371,6734.482615779661,-2228.3934623129758,-2.7652849403079944,-2.5043446410312886,-6.430395715978342
1297,-905.6226705615628,6682.964258319614,-2356.4389926180447,-2.7461237239283287,-2.650919805073531,-6.380299725518908
1298,-960.242547631483,6628.527636614689,-2483.455110071242,-2.725761533937127,-2.7963706850436543,-6.327404738232408
1299,-1014.4440649328058,6571.195843571511,-2609.38607318859,-2.7042064317124472,-2.9406349823942426,-6.271731915096069
1300,-1068.2034926328026,6510.993213054074,-2734.1765748327466,-2.681466963490113,-3.083650813404775,-6.2133035517472495
1301,-1121.4972762904965,6447.945311366186,-2857.7717648400685,-2.657552158378694,-3.225356731928311,-6.152143072991355
1302,-1174.3020464746426,6382.078928279401,-2980.1172725345164,-2.6324715262400904,-3.3656917521387912,-6.088275026989629
1303,-1226.5946283381948,6313.422067606279,-3101.159229122325,-2.6062350554336944,-3.5045953712773117,-6.021725079122157
1304,-1278.3520511462657,6242.003937319163,-3220.8442899605784,-2.5788532104222486,-3.6420075923946436,-5.952520005521578
1305,-1329.5515577551116,6167.8549392144505,-3339.11965669335,-2.550336929237178,-3.777868947087815,-5.880687686272604
1306,-1380.1706140390131,6091.006658122629,-3455.933099248356,-2.5206976208014082,-3.912120518227421,-5.806257098272577
1307,-1430.1869182623752,6011.4918506641725,-3571.2329776876454,-2.489947162107423,-4.044703962672813,-5.729258307747869
1308,-1479.5784103940834,5929.344433551657,-3684.968263905103,-2.4580978952483337,-4.175561533971377,-5.649722462421153
1309,-1528.323281361175,5844.599471438371,-3797.0885631639762,-2.425162624299665,-4.304636105038277,-5.567681783324141
1310,-1576.3999822387434,5757.293164314025,-3907.544135466986,-2.391154612049631,-4.431871190812046,-5.4831695562507425
1311,-1623.7872333731582,5667.462834447822,-4016.2859167521306,-2.3560875765754448,-4.557210970881967,-5.396220122844987
1312,-1670.464033435418,5575.14691287973,-4123.265539906593,-2.3199756876633275,-4.680600312082003,-5.306868871318428
1313,-1716.4096684015046,5480.38492546054,-4228.435355591349,-2.282833563069852,-4.801984791046046,-5.215152226791591
1314,-1761.6037204565605,5383.217478441643,-4331.748452868907,-2.244676264622154,-4.921310716718882,-5.121107641253891
1315,-1806.0260768196556,5283.68624361533,-4433.158679626548,-2.205519294154612,-5.038525152816805,-5.024773583136566
1316,-1849.6569384858299,5181.83394300685,-4532.620662787169,-2.1653785892795487,-5.153575940231458,-4.926189526493103
