Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
894,562,,62.14,148.048,683.7,-6.49,7.18,nan
894,574,,60.275,143.567,724.6,-19.4,21.56,88.67
894,582,,63.86,142.01,766.6,26.19,29.23,nan
895,534,,59.802,148.544,746.9,-23.09,25.72,89.78
895,541,,64.71,154.471,786.1,28.43,31.79,nan
895,544,,66.229,153.306,842.7,34.1,38.35,nan
895,562,,62.14,148.048,682.8,-4.63,5.12,nan
895,574,,60.275,143.567,785.1,-28.3,31.65,88.7
895,578,,62.906,156.075,783.6,-28.13,31.46,nan
895,582,,63.86,142.01,790.0,28.88,32.31,nan
896,534,,59.802,148.544,794.5,-29.2,32.68,89.81
896,541,,64.71,154.471,729.4,19.74,21.96,nan
896,544,,66.229,153.306,783.8,27.95,31.25,nan
896,562,,62.14,148.048,709.7,-15.3,16.99,nan
896,578,,62.906,156.075,731.5,-20.14,22.4,nan
896,582,,63.86,142.01,836.3,33.38,37.51,nan
897,534,,59.802,148.544,862.1,-35.39,39.88,89.83
897,541,,64.71,154.471,696.3,10.57,11.72,nan
897,544,,66.229,153.306,746.5,22.5,25.07,nan
897,562,,62.14,148.048,761.5,-24.8,27.67,nan
897,578,,62.906,156.075,703.3,-13.02,14.44,nan
897,582,,63.86,142.01,902.0,38.31,43.34,nan
898,541,,64.71,154.471,690.3,6.92,7.67,nan
898,544,,66.229,153.306,734.1,20.04,22.3,nan
898,562,,62.14,148.048,833.4,-32.78,36.84,nan
898,578,,62.906,156.075,701.9,-12.08,13.4,nan
899,510,,68.935,163.727,880.9,36.54,41.25,nan
899,541,,64.71,154.471,711.9,14.66,16.28,nan
899,544,,66.229,153.306,748.0,22.22,24.76,nan
899,578,,62.906,156.075,727.6,-18.42,20.48,nan
900,510,,68.935,163.727,825.6,31.7,35.6,nan
900,541,,64.71,154.471,758.8,23.68,26.41,nan
900,544,,66.229,153.306,786.7,27.47,30.73,nan
900,564,,64.39,170.59,847.4,-33.69,37.92,nan
900,578,,62.906,156.075,777.5,-26.31,29.41,nan
901,510,,68.935,163.727,791.2,27.81,31.13,nan
901,541,,64.71,154.471,826.7,31.63,35.53,nan
901,544,,66.229,153.306,846.8,33.48,37.68,nan
901,564,,64.39,170.59,786.4,-27.23,30.46,nan
901,578,,62.906,156.075,847.4,-33.54,37.75,nan
902,510,,68.935,163.727,780.5,26.26,29.37,nan
902,564,,64.39,170.59,746.6,-21.14,23.56,nan
902,570,,68.771,173.11,823.8,31.16,35.0,nan
903,510,,68.935,163.727,794.5,27.79,31.12,nan
903,518,,65.942,177.5,800.1,-28.45,31.87,nan
903,548,,65.656,177.138,795.2,-27.87,31.22,nan
903,564,,64.39,170.59,731.1,-17.82,19.83,nan
903,570,,68.771,173.11,771.7,24.83,27.74,nan
904,510,,68.935,163.727,831.9,31.6,35.52,nan
904,518,,65.942,177.5,744.6,-20.21,22.52,nan
904,548,,65.656,177.138,743.3,-19.95,22.23,nan
904,564,,64.39,170.59,741.6,-19.64,21.88,nan
904,570,,68.771,173.11,742.3,19.78,22.04,nan
904,986,,66.685,-178.706,818.0,-30.21,33.91,nan
905,510,,68.935,163.727,889.6,36.31,41.04,nan
905,518,,65.942,177.5,712.1,-11.91,13.23,nan
905,548,,65.656,177.138,714.8,-12.78,14.2,nan
905,564,,64.39,170.59,777.1,-25.11,28.07,nan
905,570,,68.771,173.11,738.5,18.69,20.82,nan
905,986,,66.685,-178.706,755.4,-21.82,24.34,nan
906,518,,65.942,177.5,705.8,-8.78,9.75,nan
906,548,,65.656,177.138,712.5,-11.52,12.79,nan
906,564,,64.39,170.59,834.2,-31.47,35.38,nan
906,570,,68.771,173.11,760.4,22.37,24.97,nan
906,986,,66.685,-178.706,714.5,-12.2,13.56,nan
907,518,,65.942,177.5,726.3,-15.19,16.9,nan
907,548,,65.656,177.138,736.8,-17.67,19.68,nan
907,570,,68.771,173.11,806.0,28.31,31.75,nan
907,986,,66.685,-178.706,699.2,-3.02,3.35,nan
908,518,,65.942,177.5,771.5,-23.58,26.36,nan
908,548,,65.656,177.138,785.0,-25.5,28.53,nan
908,570,,68.771,173.11,871.6,34.45,38.89,nan
908,986,,66.685,-178.706,711.0,-9.75,10.84,nan
909,518,,65.942,177.5,837.4,-31.25,35.15,nan
909,548,,65.656,177.138,853.2,-32.72,36.86,nan
909,924,,65.027,-163.252,872.2,-34.35,38.77,nan
909,963,,64.99,-164.36,846.5,-32.11,36.16,nan
909,986,,66.685,-178.706,748.7,-19.46,21.7,nan
910,924,,65.027,-163.252,803.3,-27.38,30.7,nan
910,963,,64.99,-164.36,784.7,-24.99,27.97,nan
910,968,,67.823,-160.623,829.2,30.24,34.0,nan
910,986,,66.685,-178.706,808.7,-28.02,31.43,nan
910,989,,65.635,-162.481,801.2,-27.13,30.41,nan
911,924,,65.027,-163.252,753.7,-19.78,22.08,nan
911,963,,64.99,-164.36,743.7,-17.79,19.83,nan
911,968,,67.823,-160.623,773.9,23.18,25.92,nan
911,989,,65.635,-162.481,747.6,-18.61,20.75,nan
911,992,,64.015,-160.115,843.0,-31.44,35.39,nan
912,907,,63.71,-155.435,888.1,-35.16,39.76,nan
912,909,,65.652,-156.079,809.5,27.7,31.08,nan
912,924,,65.027,-163.252,727.3,-13.3,14.8,nan
912,963,,64.99,-164.36,727.1,-13.23,14.72,nan
912,968,,67.823,-160.623,740.7,16.78,18.7,nan
912,989,,65.635,-162.481,717.1,-9.74,10.83,nan
912,992,,64.015,-160.115,788.1,-25.0,27.99,nan
913,907,,63.71,-155.435,819.0,-28.59,32.11,nan
913,909,,65.652,-156.079,752.9,19.01,21.22,nan
913,917,,61.581,-154.431,958.9,-39.8,45.32,nan
913,924,,65.027,-163.252,726.7,-12.63,14.06,nan
913,963,,64.99,-164.36,736.4,-15.36,17.11,nan
913,968,,67.823,-160.623,732.7,14.39,16.03,nan
913,989,,65.635,-162.481,712.5,-6.7,7.45,nan
913,992,,64.015,-160.115,754.8,-19.38,21.63,nan
914,907,,63.71,-155.435,768.5,-21.55,24.09,nan
914,909,,65.652,-156.079,718.8,9.16,10.19,nan
914,917,,61.581,-154.431,895.1,-35.4,40.06,nan
914,924,,65.027,-163.252,751.8,-18.49,20.63,nan
914,931,,61.454,-153.14,921.7,-37.31,42.33,nan
914,940,,61.223,-153.044,939.0,-38.45,43.71,nan
914,947,,64.677,-148.746,866.8,33.1,37.36,nan
914,956,,67.396,-146.433,921.2,37.27,42.29,nan
914,963,,64.99,-164.36,770.7,-21.91,24.49,nan
914,968,,67.823,-160.623,750.6,18.24,20.35,nan
914,970,,65.431,-149.279,839.2,30.53,34.36,nan
914,989,,65.635,-162.481,734.4,-14.43,16.07,nan
914,992,,64.015,-160.115,745.8,-17.22,19.2,nan
915,907,,63.71,-155.435,740.7,-15.67,17.47,nan
915,909,,65.652,-156.079,710.4,1.69,1.87,nan
915,917,,61.581,-154.431,849.0,-31.31,35.28,nan
915,924,,65.027,-163.252,800.3,-25.94,29.09,nan
915,931,,61.454,-153.14,865.5,-32.82,37.04,nan
915,940,,61.223,-153.044,881.5,-34.17,38.63,nan
915,947,,64.677,-148.746,797.1,25.52,28.61,nan
915,956,,67.396,-146.433,863.9,32.68,36.88,nan
915,963,,64.99,-164.36,827.0,-29.08,32.69,nan
915,968,,67.823,-160.623,792.7,24.93,27.93,nan
915,970,,65.431,-149.279,778.1,22.82,25.54,nan
915,977,,64.585,-147.36,831.0,29.5,33.18,nan
915,989,,65.635,-162.481,780.5,-23.18,25.94,nan
915,992,,64.015,-160.115,762.1,-20.16,22.52,nan
916,907,,63.71,-155.435,738.1,-14.59,16.26,nan
916,909,,65.652,-156.079,728.7,11.79,13.13,nan
916,917,,61.581,-154.431,823.5,-28.51,32.04,nan
916,924,,65.027,-163.252,868.3,-32.9,37.14,nan
916,931,,61.454,-153.14,828.5,-29.05,32.67,nan
916,934,,61.075,-148.967,881.0,-33.97,38.4,nan
916,940,,61.223,-153.044,842.7,-30.52,34.37,nan
916,947,,64.677,-148.746,746.6,16.69,18.62,nan
916,956,,67.396,-146.433,826.2,28.8,32.38,nan
916,968,,67.823,-160.623,855.3,31.74,35.78,nan
916,970,,65.431,-149.279,738.2,14.64,16.31,nan
916,977,,64.585,-147.36,770.8,21.38,23.91,nan
916,981,,61.165,-148.206,886.4,-34.42,38.92,nan
916,984,,61.427,-148.656,863.8,-32.5,36.68,nan
916,987,,66.36,-139.19,991.6,41.28,47.17,nan
916,989,,65.635,-162.481,846.8,-30.92,34.84,nan
916,992,,64.015,-160.115,802.2,-25.96,29.12,nan
917,907,,63.71,-155.435,760.8,-19.32,21.58,nan
917,909,,65.652,-156.079,771.6,21.25,23.76,nan
917,917,,61.581,-154.431,820.6,-27.98,31.44,nan
917,921,,62.265,-143.602,848.5,-30.91,34.83,nan
917,931,,61.454,-153.14,813.3,-27.13,30.47,nan
917,934,,61.075,-148.967,828.9,-28.91,32.51,nan
917,940,,61.223,-153.044,825.2,-28.51,32.05,nan
917,947,,64.677,-148.746,719.5,7.32,8.14,nan
917,950,,64.415,-141.648,846.0,30.67,34.55,nan
917,956,,67.396,-146.433,810.7,26.81,30.1,nan
917,959,,62.844,-143.61,827.3,-28.73,32.31,nan
917,967,,60.985,-144.769,887.2,-34.32,38.82,nan
917,970,,65.431,-149.279,723.0,9.04,10.06,nan
917,977,,64.585,-147.36,732.1,12.43,13.84,nan
917,979,,60.787,-144.881,896.7,-35.08,39.71,nan
917,981,,61.165,-148.206,829.1,-28.93,32.53,nan
917,984,,61.427,-148.656,811.0,-26.86,30.15,nan
917,992,,64.015,-160.115,862.6,-32.24,36.37,nan
918,907,,63.71,-155.435,806.8,-26.12,29.31,nan
918,909,,65.652,-156.079,835.5,29.42,33.11,nan
918,917,,61.581,-154.431,840.4,-29.94,33.71,nan
918,921,,62.265,-143.602,784.4,-23.03,25.79,nan
918,931,,61.454,-153.14,821.3,-27.86,31.31,nan
918,934,,61.075,-148.967,797.4,-24.89,27.9,nan
918,940,,61.223,-153.044,830.5,-28.89,32.49,nan
918,947,,64.677,-148.746,718.5,5.75,6.39,nan
918,950,,64.415,-141.648,790.2,23.89,26.77,nan
918,955,,60.604,-143.412,862.9,-32.1,36.22,nan
918,956,,67.396,-146.433,818.6,27.56,30.96,nan
918,959,,62.844,-143.61,768.0,-20.34,22.74,nan
918,967,,60.985,-144.769,822.6,-28.01,31.48,nan
918,970,,65.431,-149.279,734.0,12.54,13.97,nan
918,977,,64.585,-147.36,718.4,5.65,6.28,nan
918,979,,60.787,-144.881,831.8,-29.04,32.67,nan
918,981,,61.165,-148.206,791.8,-24.11,27.02,nan
918,984,,61.427,-148.656,779.4,-22.25,24.9,nan
919,907,,63.71,-155.435,872.3,-32.77,37.02,nan
919,917,,61.581,-154.431,881.5,-33.56,37.94,nan
919,921,,62.265,-143.602,740.8,-14.1,15.72,nan
919,926,,60.408,-139.756,871.2,-32.68,36.9,nan
919,931,,61.454,-153.14,851.6,-30.87,34.8,nan
919,934,,61.075,-148.967,788.9,-23.47,26.29,nan
919,940,,61.223,-153.044,857.9,-31.48,35.5,nan
919,947,,64.677,-148.746,743.6,14.84,16.55,nan
919,950,,64.415,-141.648,756.0,17.73,19.8,nan
919,955,,60.604,-143.412,804.5,-25.62,28.74,nan
919,956,,67.396,-146.433,849.4,30.66,34.56,nan
919,959,,62.844,-143.61,730.2,-10.74,11.96,nan
919,967,,60.985,-144.769,777.2,-21.65,24.22,nan
919,970,,65.431,-149.279,770.0,20.43,22.84,nan
919,977,,64.585,-147.36,731.0,11.02,12.28,nan
919,979,,60.787,-144.881,785.9,-23.02,25.78,nan
919,981,,61.165,-148.206,777.3,-21.67,24.25,nan
919,984,,61.427,-148.656,771.3,-20.64,23.09,nan
920,917,,61.581,-154.431,941.0,-37.8,42.99,nan
920,921,,62.265,-143.602,721.3,-5.68,6.32,nan
920,926,,60.408,-139.756,804.7,-25.42,28.53,nan
920,931,,61.454,-153.14,902.0,-35.05,39.71,nan
920,934,,61.075,-148.967,804.3,-25.37,28.47,nan
920,938,,61.773,-136.031,839.2,29.45,33.16,nan
920,940,,61.223,-153.044,905.6,-35.32,40.03,nan
920,947,,64.677,-148.746,792.3,23.72,26.58,nan
920,950,,64.415,-141.648,746.2,15.12,16.87,nan
920,954,,63.465,-131.752,956.2,38.76,44.15,nan
920,955,,60.604,-143.412,766.7,-19.54,21.85,nan
920,956,,67.396,-146.433,900.7,34.94,39.58,nan
920,959,,62.844,-143.61,717.4,-0.57,0.63,nan
920,967,,60.985,-144.769,754.6,-17.09,19.08,nan
920,970,,65.431,-149.279,827.9,28.22,31.74,nan
920,977,,64.585,-147.36,768.6,19.88,22.23,nan
920,979,,60.787,-144.881,762.4,-18.71,20.91,nan
920,981,,61.165,-148.206,787.0,-22.94,25.7,nan
920,982,,59.394,-138.098,884.8,-33.68,38.09,nan
920,984,,61.427,-148.656,787.5,-23.02,25.78,nan
921,908,,59.652,-134.281,883.1,-33.38,37.75,nan
921,913,,62.369,-129.948,955.4,38.59,43.95,nan
921,921,,62.265,-143.602,728.0,-8.6,9.58,nan
921,926,,60.408,-139.756,757.7,-17.43,19.47,nan
921,931,,61.454,-153.14,969.4,-39.44,44.98,nan
921,934,,61.075,-148.967,842.1,-29.57,33.31,nan
921,938,,61.773,-136.031,781.6,21.84,24.45,nan
921,940,,61.223,-153.044,970.6,-39.51,45.06,nan
921,947,,64.677,-148.746,860.6,31.39,35.42,nan
921,950,,64.415,-141.648,761.8,18.29,20.44,nan
921,954,,63.465,-131.752,899.0,34.67,39.27,nan
921,955,,60.604,-143.412,752.6,-16.3,18.2,nan
921,956,,67.396,-146.433,969.1,39.42,44.96,nan
921,959,,62.844,-143.61,731.0,-9.91,11.04,nan
921,967,,60.985,-144.769,756.7,-17.23,19.24,nan
921,977,,64.585,-147.36,827.8,28.03,31.52,nan
921,979,,60.787,-144.881,763.4,-18.6,20.79,nan
921,981,,61.165,-148.206,820.0,-27.13,30.49,nan
921,982,,59.394,-138.098,817.6,-26.83,30.15,nan
921,984,,61.427,-148.656,826.7,-27.9,31.38,nan
922,756,,58.81,-133.402,866.1,-31.74,35.83,nan
922,769,,57.746,-134.45,900.4,-34.63,39.23,nan
922,908,,59.652,-134.281,812.1,-25.95,29.15,nan
922,913,,62.369,-129.948,895.2,34.22,38.75,nan
922,921,,62.265,-143.602,760.0,-17.59,19.65,nan
922,926,,60.408,-139.756,733.9,-10.45,11.65,nan
922,934,,61.075,-148.967,899.5,-34.56,39.15,nan
922,938,,61.773,-136.031,745.4,14.11,15.75,nan
922,950,,64.415,-141.648,801.3,24.53,27.52,nan
922,954,,63.465,-131.752,860.6,31.23,35.24,nan
922,955,,60.604,-143.412,763.4,-18.3,20.46,nan
922,958,,61.248,-130.267,886.7,33.53,37.94,nan
922,959,,62.844,-143.61,769.4,-19.47,21.77,nan
922,967,,60.985,-144.769,783.5,-21.89,24.51,nan
922,973,,61.552,-130.019,892.4,34.0,38.49,nan
922,979,,60.787,-144.881,788.7,-22.71,25.45,nan
922,981,,61.165,-148.206,873.7,-32.42,36.63,nan
922,982,,59.394,-138.098,769.3,-19.44,21.74,nan
922,984,,61.427,-148.656,885.6,-33.45,37.83,nan
922,988,,60.06,-130.981,886.5,33.52,37.92,nan
923,756,,58.81,-133.402,799.3,-24.03,26.96,nan
923,769,,57.746,-134.45,831.0,-28.01,31.52,nan
923,783,,56.785,-135.042,880.6,-32.87,37.17,nan
923,908,,59.652,-134.281,759.7,17.21,19.23,nan
923,913,,62.369,-129.948,853.3,30.36,34.24,nan
923,921,,62.265,-143.602,814.3,-26.03,29.24,nan
923,926,,60.408,-139.756,735.5,-10.53,11.73,nan
923,938,,61.773,-136.031,733.8,9.86,10.99,nan
923,942,,59.2,-129.467,884.1,33.17,37.51,nan
923,943,,61.194,-126.967,938.0,37.21,42.32,nan
923,950,,64.415,-141.648,861.4,31.14,35.14,nan
923,954,,63.465,-131.752,843.3,29.34,33.06,nan
923,955,,60.604,-143.412,798.2,-23.87,26.77,nan
923,958,,61.248,-130.267,831.4,28.06,31.57,nan
923,959,,62.844,-143.61,829.3,27.82,31.3,nan
923,967,,60.985,-144.769,832.3,-28.16,31.69,nan
923,973,,61.552,-130.019,839.9,28.99,32.65,nan
923,979,,60.787,-144.881,836.2,-28.59,32.18,nan
923,982,,59.394,-138.098,743.6,-13.21,14.73,nan
923,988,,60.06,-130.981,820.1,26.74,30.05,nan
924,756,,58.81,-133.402,752.1,-15.11,16.87,nan
924,769,,57.746,-134.45,780.0,-20.8,23.28,nan
924,783,,56.785,-135.042,825.3,-27.17,30.56,nan
924,908,,59.652,-134.281,729.9,7.42,8.27,nan
924,913,,62.369,-129.948,832.6,28.01,31.52,nan
924,921,,62.265,-143.602,886.9,-33.25,37.62,nan
924,926,,60.408,-139.756,762.4,-17.48,19.53,nan
924,938,,61.773,-136.031,747.9,14.01,15.63,nan
924,942,,59.2,-129.467,818.1,26.29,29.55,nan
924,943,,61.194,-126.967,886.5,33.22,37.58,nan
924,954,,63.465,-131.752,848.5,29.71,33.49,nan
924,955,,60.604,-143.412,853.9,-30.25,34.11,nan
924,958,,61.248,-130.267,796.5,23.4,26.25,nan
924,967,,60.985,-144.769,899.8,-34.3,38.86,nan
924,973,,61.552,-130.019,808.0,25.0,28.07,nan
924,979,,60.787,-144.881,902.3,-34.5,39.09,nan
924,982,,59.394,-138.098,743.1,-12.6,14.05,nan
924,988,,60.06,-130.981,772.8,19.53,21.85,nan
925,756,,58.81,-133.402,728.3,-5.55,6.19,nan
925,760,,55.883,-129.777,872.4,-31.83,35.97,nan
925,769,,57.746,-134.45,750.9,-14.42,16.1,nan
925,783,,56.785,-135.042,790.3,-22.23,24.91,nan
925,908,,59.652,-134.281,725.6,2.92,3.25,nan
925,913,,62.369,-129.948,834.6,28.04,31.57,nan
925,926,,60.408,-139.756,812.1,-25.34,28.46,nan
925,938,,61.773,-136.031,786.4,21.61,24.22,nan
925,942,,59.2,-129.467,771.3,18.95,21.2,nan
925,943,,61.194,-126.967,854.4,30.13,33.99,nan
925,954,,63.465,-131.752,875.8,32.14,36.33,nan
925,958,,61.248,-130.267,784.7,21.34,23.9,nan
925,973,,61.552,-130.019,798.9,23.53,26.4,nan
925,982,,59.394,-138.098,767.6,-18.23,20.39,nan
925,988,,60.06,-130.981,748.4,13.72,15.31,nan
926,714,,53.756,-130.05,933.5,-36.52,41.52,nan
926,756,,58.81,-133.402,730.2,-5.87,6.54,nan
926,760,,55.883,-129.777,808.0,-24.58,27.6,nan
926,769,,57.746,-134.45,746.6,-12.78,14.26,nan
926,783,,56.785,-135.042,778.2,-19.96,22.35,nan
926,908,,59.652,-134.281,747.1,12.93,14.43,nan
926,913,,62.369,-129.948,859.1,30.43,34.34,nan
926,926,,60.408,-139.756,880.7,-32.42,36.66,nan
926,938,,61.773,-136.031,845.9,29.09,32.78,nan
926,942,,59.2,-129.467,747.4,13.02,14.53,nan
926,943,,61.194,-126.967,844.1,28.9,32.57,nan
926,954,,63.465,-131.752,923.2,35.79,40.65,nan
926,958,,61.248,-130.267,797.0,23.02,25.83,nan
926,973,,61.552,-130.019,813.6,25.32,28.45,nan
926,982,,59.394,-138.098,814.9,-25.49,28.64,nan
926,988,,60.06,-130.981,749.0,13.48,15.05,nan
927,714,,53.756,-130.05,869.6,-31.27,35.33,nan
927,756,,58.81,-133.402,757.5,-15.36,17.16,nan
927,760,,55.883,-129.777,763.2,-16.68,18.65,nan
927,769,,57.746,-134.45,767.2,-17.55,19.62,nan
927,783,,56.785,-135.042,790.2,-21.74,24.37,nan
927,908,,59.652,-134.281,792.3,22.06,24.74,nan
927,912,,56.185,-123.598,873.5,31.63,35.74,nan
927,913,,62.369,-129.948,904.3,34.23,38.8,nan
927,942,,59.2,-129.467,748.5,12.94,14.45,nan
927,943,,61.194,-126.967,856.2,29.98,33.82,nan
927,954,,63.465,-131.752,987.8,39.81,45.5,nan
927,958,,61.248,-130.267,832.4,27.43,30.87,nan
927,969,,57.362,-121.656,919.3,35.38,40.16,nan
927,973,,61.552,-130.019,850.8,29.42,33.18,nan
927,982,,59.394,-138.098,881.3,-32.32,36.56,nan
927,988,,60.06,-130.981,774.5,19.0,21.27,nan
927,990,,56.344,-122.302,914.1,34.99,39.7,nan
928,706,,51.798,-127.481,954.9,-37.7,42.96,nan
928,714,,53.756,-130.05,823.9,-26.22,29.5,nan
928,756,,58.81,-133.402,807.7,-24.11,27.08,nan
928,760,,55.883,-129.777,741.5,-10.12,11.29,nan
928,769,,57.746,-134.45,811.0,-24.56,27.59,nan
928,783,,56.785,-135.042,825.2,-26.39,29.68,nan
928,904,,55.977,-119.208,974.1,38.9,44.4,nan
928,908,,59.652,-134.281,857.4,29.93,33.78,nan
928,912,,56.185,-123.598,813.9,24.96,28.04,nan
928,913,,62.369,-129.948,967.2,38.48,43.89,nan
928,942,,59.2,-129.467,774.7,18.75,20.99,nan
928,943,,61.194,-126.967,889.9,32.91,37.26,nan
928,958,,61.248,-130.267,888.0,32.76,37.08,nan
928,969,,57.362,-121.656,867.6,30.92,34.93,nan
928,973,,61.552,-130.019,907.6,34.35,38.96,nan
928,988,,60.06,-130.981,822.7,26.08,29.33,nan
928,990,,56.344,-122.302,851.1,29.29,33.03,nan
929,706,,51.798,-127.481,889.7,-32.75,37.08,nan
929,714,,53.756,-130.05,799.3,-22.68,25.45,nan
929,756,,58.81,-133.402,876.8,-31.62,35.75,nan
929,760,,55.883,-129.777,745.1,-10.91,12.18,nan
929,769,,57.746,-134.45,874.3,-31.39,35.49,nan
929,783,,56.785,-135.042,880.4,-31.95,36.14,nan
929,904,,55.977,-119.208,912.5,34.6,39.26,nan
929,912,,56.185,-123.598,774.6,18.45,20.65,nan
929,942,,59.2,-129.467,823.3,25.97,29.21,nan
929,943,,61.194,-126.967,942.7,36.78,41.86,nan
929,969,,57.362,-121.656,835.6,27.43,30.89,nan
929,988,,60.06,-130.981,889.8,32.77,37.1,nan
929,990,,56.344,-122.302,806.9,23.79,26.72,nan
930,706,,51.798,-127.481,841.9,-27.96,31.51,nan
930,714,,53.756,-130.05,797.9,-22.24,24.96,nan
930,760,,55.883,-129.777,773.4,-17.94,20.08,nan
930,904,,55.977,-119.208,868.6,30.7,34.69,nan
930,912,,56.185,-123.598,758.6,14.55,16.27,nan
930,942,,59.2,-129.467,890.9,32.71,37.04,nan
930,943,,61.194,-126.967,1011.8,40.81,46.76,nan
930,960,,53.631,-117.71,950.7,37.19,42.36,nan
930,969,,57.362,-121.656,825.8,26.08,29.34,nan
930,990,,56.344,-122.302,784.8,20.09,22.51,nan
931,706,,51.798,-127.481,814.7,-24.45,27.48,nan
931,714,,53.756,-130.05,819.8,-25.12,28.25,nan
931,760,,55.883,-129.777,824.0,-25.67,28.88,nan
931,904,,55.977,-119.208,845.1,28.15,31.73,nan
931,912,,56.185,-123.598,767.4,16.35,18.29,nan
931,960,,53.631,-117.71,886.4,32.18,36.42,nan
931,969,,57.362,-121.656,838.9,27.45,30.92,nan
931,990,,56.344,-122.302,786.7,20.16,22.59,nan
932,706,,51.798,-127.481,810.0,-23.6,26.51,nan
932,714,,53.756,-130.05,863.1,-29.86,33.73,nan
932,760,,55.883,-129.777,893.1,-32.62,36.94,nan
932,904,,55.977,-119.208,843.9,27.84,31.38,nan
932,912,,56.185,-123.598,800.2,22.15,24.86,nan
932,960,,53.631,-117.71,839.9,27.39,30.86,nan
932,969,,57.362,-121.656,873.8,30.89,34.93,nan
932,990,,56.344,-122.302,812.2,23.91,26.87,nan
933,706,,51.798,-127.481,828.3,-25.83,29.08,nan
933,711,,46.846,-122.521,995.9,-39.63,45.34,nan
933,714,,53.756,-130.05,924.9,-35.02,39.8,nan
933,904,,55.977,-119.208,864.9,29.88,33.76,nan
933,912,,56.185,-123.598,854.2,28.79,32.49,nan
933,960,,53.631,-117.71,814.4,24.0,26.98,nan
933,969,,57.362,-121.656,928.1,35.25,40.07,nan
933,990,,56.344,-122.302,859.4,29.33,33.11,nan
934,706,,51.798,-127.481,868.1,-30.05,33.96,nan
934,711,,46.846,-122.521,932.6,-35.46,40.33,nan
934,904,,55.977,-119.208,906.6,33.47,37.97,nan
934,912,,56.185,-123.598,925.7,34.95,39.72,nan
934,960,,53.631,-117.71,811.8,23.43,26.34,nan
934,990,,56.344,-122.302,924.8,34.89,39.65,nan
935,706,,51.798,-127.481,926.6,-34.9,39.67,nan
935,711,,46.846,-122.521,886.0,-31.58,35.76,nan
935,904,,55.977,-119.208,966.4,37.64,42.95,nan
935,960,,53.631,-117.71,832.3,25.96,29.23,nan
936,711,,46.846,-122.521,858.9,-28.82,32.54,nan
936,960,,53.631,-117.71,874.2,30.35,34.32,nan
937,704,,45.552,-115.89,848.7,-27.55,31.08,nan
937,711,,46.846,-122.521,853.2,-28.05,31.65,nan
937,960,,53.631,-117.71,934.8,35.26,40.12,nan
938,704,,45.552,-115.89,792.8,-19.55,21.94,nan
938,711,,46.846,-122.521,869.2,-29.56,33.42,nan
939,704,,45.552,-115.89,757.9,-10.86,12.14,nan
939,711,,46.846,-122.521,905.7,-32.76,37.17,nan
940,704,,45.552,-115.89,747.0,-4.92,5.49,nan
940,711,,46.846,-122.521,960.5,-36.73,41.89,nan
941,704,,45.552,-115.89,761.1,-11.12,12.44,nan
942,704,,45.552,-115.89,798.8,-19.72,22.14,nan
942,770,,38.631,-114.352,968.5,-37.05,42.29,nan
943,704,,45.552,-115.89,857.0,-27.57,31.13,nan
943,770,,38.631,-114.352,908.0,-32.47,36.86,nan
944,770,,38.631,-114.352,865.0,-28.3,31.99,nan
944,776,,40.198,-105.59,954.2,35.89,40.93,nan
945,770,,38.631,-114.352,842.3,-25.56,28.82,nan
945,776,,40.198,-105.59,902.9,31.8,36.08,nan
945,782,,37.665,-108.881,860.3,-27.65,31.24,nan
946,770,,38.631,-114.352,841.4,-25.3,28.53,nan
946,776,,40.198,-105.59,870.3,28.59,32.34,nan
946,782,,37.665,-108.881,802.9,19.63,22.05,nan
947,770,,38.631,-114.352,862.5,-27.63,31.22,nan
947,776,,40.198,-105.59,858.8,27.22,30.75,nan
947,782,,37.665,-108.881,766.1,10.56,11.82,nan
948,770,,38.631,-114.352,903.9,-31.56,35.82,nan
948,776,,40.198,-105.59,869.1,28.21,31.91,nan
948,782,,37.665,-108.881,752.8,1.32,1.47,nan
949,723,,34.973,-101.977,992.4,37.92,43.41,nan
949,770,,38.631,-114.352,963.1,-36.03,41.13,nan
949,776,,40.198,-105.59,900.5,31.15,35.34,nan
949,782,,37.665,-108.881,764.3,9.07,10.15,nan
950,723,,34.973,-101.977,941.6,34.42,39.2,nan
950,776,,40.198,-105.59,950.8,35.09,40.0,nan
950,782,,37.665,-108.881,799.4,18.2,20.44,nan
951,723,,34.973,-101.977,908.9,31.69,35.98,nan
951,776,,40.198,-105.59,1017.2,39.22,45.01,nan
951,782,,37.665,-108.881,855.3,26.3,29.71,nan
951,788,,32.219,-103.173,894.9,30.43,34.51,nan
952,775,,29.773,-104.521,898.2,-30.63,34.75,nan
952,782,,37.665,-108.881,928.1,33.2,37.77,nan
952,788,,32.219,-103.173,841.6,24.48,27.62,nan
952,798,,28.879,-107.565,936.5,-33.85,38.54,nan
953,730,,27.165,-107.956,999.1,-38.03,43.56,nan
953,775,,29.773,-104.521,833.2,-23.21,26.16,nan
953,788,,32.219,-103.173,808.3,19.3,21.71,nan
953,798,,28.879,-107.565,879.7,-28.75,32.55,nan
954,730,,27.165,-107.956,942.0,-34.1,38.85,nan
