Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1076,7078.000000000001,0.009999999999999943,67.0,89.3262952059428,359.7959856749128,70.83285678993974
1077,7077.999999999997,0.01000000000000006,67.0,89.32566908624571,359.7957960705169,72.05529104366411
1078,7078.000000000005,0.009999999999999789,67.0,89.32504296654862,359.79560646613294,73.27723079052144
1079,7078.0,0.010000000000000621,67.0,89.32441684685155,359.79541686173775,74.498673030772
1080,7078.000000000004,0.010000000000000371,67.0,89.32379072715449,359.79522725734915,75.71961499771662
1081,7078.0,0.010000000000000288,67.0,89.32316460745739,359.79503765295465,76.94005415834779
1082,7078.000000000001,0.010000000000000137,67.0,89.32253848776031,359.7948480485632,78.15998821377808
1083,7077.999999999999,0.010000000000000012,67.0,89.32191236806324,359.7946584441676,79.37941509962269
1084,7077.999999999996,0.009999999999999825,67.0,89.32128624836615,359.7944688397804,80.59833298622081
1085,7077.999999999998,0.010000000000000231,67.0,89.32066012866908,359.7942792353926,81.81674027876271
1086,7077.999999999997,0.010000000000000226,67.0,89.320034008972,359.7940896309972,83.03463561730246
1087,7078.0,0.010000000000000068,67.0,89.31940788927493,359.79390002660654,84.25201787663393
1088,7077.999999999997,0.010000000000000049,67.0,89.31878176957784,359.7937104222153,85.4688861660958
1089,7077.999999999996,0.009999999999999806,67.0,89.31815564988077,359.7935208178218,86.68523982921752
1090,7078.000000000004,0.010000000000000066,67.0,89.3175295301837,359.79333121343655,87.90107844328968
1091,7078.000000000001,0.009999999999999827,67.0,89.3169034104866,359.79314160904545,89.11640181883524
1092,7078.000000000004,0.010000000000000484,67.0,89.31627729078951,359.79295200465197,90.33120999892195
1093,7077.999999999996,0.010000000000000044,67.0,89.31565117109244,359.7927624002562,91.54550325843964
1094,7077.999999999999,0.009999999999999594,67.0,89.31502505139537,359.79257279586875,92.75928210320686
1095,7078.0,0.010000000000000231,67.0,89.31439893169828,359.7923831914772,93.97254726904659
1096,7077.999999999997,0.010000000000000026,67.0,89.3137728120012,359.79219358708497,95.18529972070382
1097,7078.000000000001,0.009999999999999778,67.0,89.31314669230414,359.79200398269404,96.3975406506828
1098,7078.000000000003,0.009999999999999948,67.0,89.31252057260704,359.79181437830414,97.60927147802086
1099,7078.000000000001,0.010000000000000179,67.0,89.31189445290997,359.791624773912,98.82049384691189
1100,7077.999999999998,0.010000000000000443,66.99999999999999,89.3112683332129,359.79143516951586,100.0312096252864
1101,7078.000000000001,0.009999999999999782,67.0,89.3106422135158,359.79124556512784,101.24142090326953
1102,7077.999999999996,0.009999999999999233,67.0,89.31001609381873,359.791055960734,102.45112999157848
1103,7078.0,0.009999999999999315,67.0,89.30938997412166,359.7908663563431,103.66033941979606
1104,7077.999999999997,0.010000000000000344,67.0,89.30876385442458,359.79067675195506,104.86905193461408
1105,7078.000000000002,0.009999999999999712,67.0,89.3081377347275,359.79048714756476,106.077270497927
1106,7077.999999999998,0.010000000000000505,67.0,89.3075116150304,359.79029754317384,107.28499828491083
1107,7078.0,0.00999999999999998,67.0,89.30688549533333,359.7901079387771,108.49223868196694
1108,7078.0,0.010000000000000639,67.0,89.30625937563624,359.7899183343902,109.69899528462976
1109,7078.000000000001,0.009999999999999929,67.0,89.30563325593917,359.78972873000106,110.90527189538146
1110,7077.999999999998,0.010000000000000418,67.0,89.3050071362421,359.78953912560604,112.11107252139038
1111,7078.000000000004,0.00999999999999977,67.0,89.30438101654502,359.7893495212139,113.31640137218824
1112,7078.0,0.009999999999999988,66.99999999999999,89.30375489684793,359.78915991682646,114.52126285727589
1113,7078.000000000003,0.010000000000000252,67.0,89.30312877715086,359.7889703124349,115.72566158364674
1114,7078.000000000002,0.009999999999999891,67.0,89.3025026574538,359.78878070804274,116.92960235327757
1115,7077.999999999996,0.010000000000000085,67.0,89.3018765377567,359.7885911036466,118.1330901605167
1116,7077.999999999997,0.01000000000000003,67.0,89.30125041805962,359.788401499255,119.336130189428
1117,7077.999999999997,0.00999999999999974,67.0,89.30062429836255,359.78821189486615,120.53872781109453
1118,7077.999999999998,0.009999999999999966,67.0,89.29999817866546,359.78802229047506,121.74088858082148
1119,7077.999999999996,0.009999999999999577,67.0,89.29937205896839,359.78783268607833,122.94261823532482
1120,7078.000000000003,0.01000000000000025,67.0,89.29874593927131,359.7876430816979,124.14392268981605
1121,7078.000000000003,0.00999999999999925,67.0,89.29811981957423,359.7874534773016,125.34480803511947
1122,7077.999999999999,0.009999999999999584,67.0,89.29749369987714,359.7872638729133,126.54528053460766
1123,7078.000000000001,0.00999999999999991,67.0,89.29686758018005,359.7870742685243,127.74534662121863
1124,7077.999999999997,0.009999999999999936,67.0,89.29624146048299,359.78688466412444,128.94501289435203
1125,7077.999999999998,0.01000000000000014,67.0,89.2956153407859,359.78669505973596,130.14428611671565
1126,7078.0,0.009999999999999619,67.0,89.29498922108883,359.78650545534174,131.34317321117902
1127,7077.999999999998,0.009999999999999697,67.0,89.29436310139175,359.78631585095036,132.54168125752255
1128,7078.000000000003,0.009999999999999565,67.0,89.29373698169468,359.78612624656,133.73981748918402
1129,7078.000000000004,0.00999999999999959,67.0,89.29311086199759,359.7859366421691,134.93758928996274
1130,7078.000000000001,0.009999999999999456,67.0,89.29248474230052,359.7857470377792,136.13500419066233
1131,7077.999999999999,0.010000000000000635,66.99999999999999,89.29185862260344,359.7855574333921,137.3320698657045
1132,7078.000000000002,0.009999999999999926,67.0,89.29123250290635,359.78536782899596,138.52879412974863
1133,7078.000000000003,0.009999999999999376,67.0,89.29060638320928,359.78517822460594,139.7251849341931
1134,7078.000000000001,0.009999999999999839,67.0,89.2899802635122,359.7849886202153,140.92125036371675
1135,7077.999999999997,0.010000000000000604,67.0,89.28935414381512,359.784799015824,142.11699863276831
1136,7077.999999999999,0.009999999999999622,67.0,89.28872802411803,359.7846094114304,143.3124380820148
1137,7078.000000000002,0.009999999999999195,67.0,89.28810190442096,359.78441980703786,144.50757717474997
1138,7078.0,0.009999999999999705,67.0,89.28747578472388,359.7842302026464,145.70242449330908
1139,7078.0,0.009999999999999683,67.0,89.28684966502679,359.784040598256,146.8969887354435
1140,7078.000000000001,0.009999999999999998,67.0,89.28622354532972,359.7838509938683,148.09127871064612
1141,7078.0,0.009999999999999492,67.0,89.28559742563264,359.7836613894733,149.2853033364994
1142,7078.000000000001,0.00999999999999992,67.0,89.28497130593556,359.7834717850843,150.47907163491914
1143,7078.000000000003,0.00999999999999926,67.0,89.28434518623848,359.78328218068634,151.67259272851416
1144,7078.0,0.00999999999999964,67.0,89.28371906654141,359.7830925762978,152.86587583675032
1145,7078.0,0.010000000000000375,67.0,89.28309294684433,359.7829029719137,154.05893027224016
1146,7077.999999999998,0.00999999999999956,67.0,89.28246682714723,359.78271336751044,155.2517654369698
1147,7078.000000000001,0.009999999999999431,67.0,89.28184070745017,359.7825237631199,156.44439081841807
1148,7078.0,0.009999999999999884,67.0,89.2812145877531,359.7823341587338,157.63681598582636
1149,7078.000000000005,0.009999999999999133,67.0,89.28058846805601,359.7821445543404,158.82905058632576
1150,7078.000000000005,0.009999999999999678,67.0,89.27996234835892,359.78195494995805,160.02110434105808
1151,7078.000000000002,0.009999999999999312,67.0,89.27933622866185,359.78176534555496,161.21298704138425
1152,7077.999999999999,0.009999999999999835,67.0,89.27871010896477,359.7815757411696,162.40470854490442
1153,7078.000000000001,0.009999999999999702,67.0,89.27808398926769,359.78138613677856,163.59627877166733
1154,7078.000000000004,0.009999999999999488,66.99999999999999,89.27745786957061,359.7811965323869,164.78770770020787
1155,7078.000000000002,0.009999999999999919,67.0,89.27683174987354,359.7810069279962,165.97900536364037
1156,7078.0,0.00999999999999979,67.0,89.27620563017645,359.7808173236015,167.17018184577066
1157,7077.999999999998,0.009999999999999934,67.0,89.27557951047937,359.7806277192112,168.36124727710558
1158,7078.0,0.009999999999999789,67.0,89.2749533907823,359.7804381148186,169.55221183097058
1159,7078.000000000001,0.00999999999999955,67.0,89.27432727108521,359.78024851042693,170.74308571952716
1160,7078.000000000003,0.009999999999999606,67.0,89.27370115138814,359.78005890603794,171.93387918981833
1161,7078.000000000003,0.009999999999999563,67.0,89.27307503169106,359.77986930164,173.12460251983657
1162,7078.000000000003,0.009999999999999695,67.0,89.27244891199399,359.7796796972596,174.31526601450162
1163,7078.0,0.009999999999999738,66.99999999999999,89.2718227922969,359.7794900928604,175.50588000177046
1164,7078.0000000000055,0.009999999999999282,67.0,89.27119667259981,359.779300488472,176.69645482856842
1165,7078.0,0.009999999999999749,66.99999999999999,89.27057055290274,359.77911088408297,177.8870008568889
1166,7078.000000000002,0.009999999999999598,67.0,89.26994443320565,359.77892127969,179.07752845976654
1167,7078.000000000001,0.009999999999999775,67.0,89.26931831350858,359.7787316752996,180.26804801731325
1168,7077.999999999998,0.009999999999999933,67.0,89.2686921938115,359.77854207090525,181.45856991272137
1169,7077.999999999999,0.009999999999999969,67.0,89.26806607411443,359.7783524665151,182.6491045282918
1170,7078.000000000003,0.009999999999999776,67.0,89.26743995441734,359.77816286212277,183.83966224144987
1171,7077.999999999999,0.01000000000000011,66.99999999999999,89.26681383472027,359.7779732577296,185.03025342074196
1172,7078.0000000000055,0.009999999999999216,67.0,89.2661877150232,359.77778365334245,186.2208884218663
1173,7077.999999999997,0.010000000000000252,67.0,89.2655615953261,359.7775940489447,187.41157758371432
1174,7078.000000000003,0.009999999999999471,67.0,89.26493547562903,359.7774044445594,188.60233122433544
1175,7078.000000000002,0.009999999999999632,67.0,89.26430935593196,359.7772148401751,189.7931596370378
1176,7078.000000000001,0.00999999999999975,67.0,89.26368323623487,359.7770252357786,190.9840730863657
1177,7077.999999999999,0.00999999999999983,67.0,89.2630571165378,359.77683563138794,192.1750818041349
1178,7078.000000000001,0.00999999999999988,67.0,89.26243099684072,359.77664602699167,193.3661959855186
1179,7077.999999999999,0.010000000000000085,67.0,89.26180487714363,359.7764564225996,194.55742578503785
1180,7078.000000000001,0.009999999999999827,67.0,89.26117875744654,359.7762668182119,195.74878131266294
1181,7077.999999999998,0.010000000000000354,67.0,89.26055263774947,359.77607721381514,196.94027262986256
1182,7078.000000000002,0.009999999999999804,67.0,89.2599265180524,359.7758876094244,198.13190974565157
1183,7077.999999999999,0.0100000000000002,67.0,89.25930039835531,359.77569800503113,199.32370261271595
1184,7077.999999999996,0.009999999999999913,67.0,89.25867427865823,359.7755084006486,200.51566112345398
1185,7077.999999999998,0.009999999999999997,67.0,89.25804815896116,359.7753187962557,201.70779510614489
1186,7078.000000000002,0.009999999999999828,67.0,89.25742203926409,359.77512919185716,202.90011432099217
1187,7077.999999999999,0.010000000000000061,67.0,89.256795919567,359.7749395874693,204.09262845628768
1188,7078.000000000002,0.009999999999999324,67.0,89.25616979986992,359.77474998308236,205.28534712455325
1189,7078.000000000005,0.009999999999999322,67.0,89.25554368017285,359.7745603786882,206.47827985871055
1190,7078.000000000001,0.009999999999999967,67.0,89.25491756047576,359.77437077429335,207.6714361082066
1191,7077.999999999996,0.010000000000000434,67.0,89.25429144077869,359.7741811699075,208.86482523523554
1192,7078.0,0.010000000000000075,67.0,89.25366532108161,359.773991565513,210.05845651094756
1193,7078.000000000001,0.009999999999999717,67.0,89.25303920138452,359.77380196112233,211.25233911165108
1194,7077.999999999998,0.010000000000000201,67.0,89.25241308168744,359.77361235672953,212.4464821150776
1195,7077.999999999997,0.010000000000000151,67.0,89.25178696199036,359.77342275234076,213.6408944966217
1196,7077.999999999996,0.010000000000000323,67.0,89.25116084229329,359.7732331479514,214.83558512565037
1197,7077.999999999997,0.009999999999999823,67.0,89.2505347225962,359.7730435435612,216.03056276178665
1198,7078.000000000003,0.009999999999999957,67.0,89.24990860289913,359.77285393916543,217.2258360512707
1199,7078.000000000005,0.009999999999999908,67.0,89.24928248320204,359.7726643347723,218.42141352327056
1200,7078.000000000003,0.00999999999999926,67.0,89.24865636350496,359.77247473038636,219.61730358630794
1201,7077.999999999998,0.009999999999999856,67.0,89.24803024380789,359.7722851259917,220.8135145246548
1202,7078.000000000001,0.01000000000000003,67.0,89.24740412411082,359.7720955216011,222.01005449476511
1203,7077.999999999997,0.01000000000000014,67.0,89.24677800441374,359.771905917213,223.20693152172606
1204,7077.999999999996,0.010000000000000429,67.0,89.24615188471665,359.77171631281936,224.4041534958007
1205,7077.999999999999,0.009999999999999544,67.0,89.24552576501958,359.7715267084266,225.6017281689115
1206,7077.999999999999,0.009999999999999573,67.0,89.2448996453225,359.7713371040363,226.79966315124062
1207,7078.000000000003,0.009999999999999318,67.0,89.2442735256254,359.7711474996421,227.99796590780875
1208,7077.999999999997,0.00999999999999995,67.0,89.24364740592833,359.7709578952535,229.19664375510996
1209,7077.999999999997,0.01,67.0,89.24302128623125,359.7707682908626,230.39570385780624
1210,7078.000000000001,0.010000000000000725,67.0,89.24239516653418,359.77057868646455,231.5951532254204
1211,7077.999999999998,0.010000000000000625,67.0,89.24176904683709,359.770389082077,232.79499870908558
1212,7078.0,0.01,67.0,89.24114292714,359.770199477687,233.99524699837437
1213,7077.999999999995,0.010000000000000899,67.0,89.24051680744294,359.7700098732979,235.19590461810657
1214,7077.999999999996,0.009999999999999998,67.0,89.23989068774586,359.7698202689096,236.39697792524746
1215,7077.999999999998,0.010000000000000033,67.0,89.23926456804878,359.76963066451106,237.59847310584786
1216,7077.999999999999,0.01,67.0,89.23863844835171,359.7694410601214,238.8003961720085
1217,7077.999999999996,0.009999999999999383,67.0,89.23801232865462,359.7692514557324,240.00275295892806
1218,7077.999999999996,0.009999999999999358,67.0,89.23738620895755,359.7690618513427,241.205549121991
1219,7077.999999999999,0.009999999999999981,67.0,89.23676008926047,359.76887224694593,242.40879013389528
1220,7078.000000000002,0.010000000000000793,66.99999999999999,89.2361339695634,359.7686826425532,243.6124812818413
1221,7077.999999999999,0.010000000000000966,67.0,89.23550784986631,359.76849303816124,244.8166276647947
1222,7078.0,0.009999999999999225,67.0,89.23488173016922,359.768303433778,246.0212341908037
1223,7077.999999999999,0.009999999999999998,67.0,89.23425561047215,359.76811382938297,247.2263055743685
1224,7077.999999999999,0.009999999999999969,67.0,89.23362949077506,359.7679242249919,248.4318463338541
1225,7078.000000000001,0.010000000000000044,67.0,89.23300337107798,359.7677346205985,249.63786078901606
1226,7078.000000000001,0.010000000000000064,67.0,89.23237725138091,359.76754501620593,250.844353058553
1227,7078.000000000001,0.010000000000000007,67.0,89.23175113168384,359.7673554118173,252.05132705774506
1228,7077.999999999997,0.009999999999999242,67.0,89.23112501198675,359.76716580743096,253.25878649615845
1229,7078.000000000004,0.009999999999999934,66.99999999999999,89.23049889228967,359.766976203033,254.46673487543018
1230,7077.999999999999,0.010000000000000007,67.0,89.2298727725926,359.76678659864365,255.6751754870868
1231,7078.0,0.010000000000000836,67.0,89.22924665289551,359.76659699424874,256.8841114105222
1232,7077.999999999999,0.01000000000000004,67.0,89.22862053319844,359.7664073898625,258.09354551094987
1233,7078.000000000002,0.009999999999999065,66.99999999999999,89.22799441350136,359.7662177854709,259.30348043753196
1234,7077.999999999999,0.010000000000000871,67.0,89.22736829380428,359.7660281810783,260.51391862150564
1235,7078.0,0.010000000000000937,66.99999999999999,89.2267421741072,359.7658385766867,261.72486227446547
1236,7078.000000000001,0.009999999999999117,67.0,89.22611605441011,359.76564897229576,262.93631338667103
1237,7077.999999999998,0.01000000000000003,67.0,89.22548993471304,359.76545936790404,264.14827372549297
1238,7077.999999999999,0.010000000000000927,67.0,89.22486381501595,359.76526976351164,265.3607448339065
1239,7078.0,0.010000000000000921,67.0,89.22423769531888,359.7650801591215,266.5737280290984
1240,7078.000000000003,0.01000000000000003,67.0,89.2236115756218,359.7648905547259,267.787224401166
1241,7077.999999999999,0.010000000000000047,67.0,89.22298545592471,359.7647009503373,269.00123481189803
1242,7077.999999999998,0.009999999999999157,67.0,89.22235933622764,359.7645113459464,270.21575989367847
1243,7078.000000000002,0.010000000000000056,67.0,89.22173321653057,359.7643217415547,271.4308000484529
1244,7078.0,0.010000000000000935,67.0,89.22110709683349,359.76413213716376,272.6463554468157
1245,7078.000000000001,0.010000000000000933,67.0,89.2204809771364,359.763942532772,273.8624260272094
1246,7078.000000000002,0.009999999999999192,67.0,89.21985485743933,359.76375292837946,275.07901149520234
1247,7077.999999999996,0.00999999999999914,67.0,89.21922873774226,359.76356332399075,276.2961113228812
1248,7078.000000000002,0.009999999999999185,67.0,89.21860261804517,359.7633737195952,277.5137247483755
1249,7077.999999999997,0.009999999999999981,67.0,89.2179764983481,359.76318411520947,278.73185077542695
1250,7078.000000000002,0.010000000000001022,67.0,89.21735037865102,359.7629945108153,279.9504881731597
1251,7078.000000000001,0.010000000000000127,67.0,89.21672425895393,359.76280490642495,281.16963547586613
1252,7077.999999999998,0.010000000000000044,67.0,89.21609813925684,359.7626153020354,282.3892909829744
1253,7078.0000000000055,0.010000000000000182,67.0,89.21547201955977,359.76242569763883,283.60945275911126
1254,7078.000000000002,0.01000000000000025,67.0,89.2148458998627,359.7622360932522,284.8301186342486
1255,7077.999999999997,0.010000000000000911,67.0,89.2142197801656,359.7620464888633,286.0512862040232
1256,7077.999999999999,0.00999999999999927,67.0,89.21359366046853,359.76185688446435,287.2729528301426
1257,7078.000000000001,0.010000000000000205,67.0,89.21296754077146,359.76166728007536,288.4951156408779
1258,7078.0,0.01000000000000023,67.0,89.21234142107437,359.76147767568546,289.71777153174827
1259,7078.0,0.009999999999999318,67.0,89.2117153013773,359.76128807129174,290.94091716627537
1260,7078.000000000001,0.010000000000001062,67.0,89.21108918168022,359.76109846690645,292.1645489768615
1261,7078.0,0.010000000000000217,67.0,89.21046306198315,359.7609088625111,293.38866316583346
1262,7078.000000000001,0.01000000000000095,67.0,89.20983694228606,359.7607192581226,294.61325570653275
1263,7078.0,0.009999999999999353,67.0,89.20921082258899,359.76052965372565,295.8383223446234
1264,7078.000000000003,0.01000000000000036,67.0,89.20858470289191,359.76034004933706,297.0638585994251
1265,7077.999999999998,0.009999999999999324,67.0,89.20795858319481,359.7601504449446,298.2898597654706
1266,7077.999999999996,0.009999999999999272,67.0,89.20733246349772,359.7599608405528,299.5163209141079
1267,7078.0,0.010000000000000009,67.0,89.20670634380066,359.7597712361648,300.74323689527523
1268,7078.0,0.01000000000000089,67.0,89.20608022410359,359.75958163177285,301.9706023393766
1269,7078.0,0.00999999999999938,67.0,89.2054541044065,359.7593920273756,303.1984116593154
1270,7077.999999999998,0.00999999999999929,67.0,89.20482798470942,359.7592024229866,304.42665905258264
1271,7078.000000000001,0.01000000000000006,67.0,89.20420186501235,359.7590128185998,305.65533850358077
1272,7077.999999999998,0.010000000000000073,67.0,89.20357574531526,359.7588232142076,306.88444378597245
1273,7077.999999999997,0.009999999999999919,67.0,89.20294962561819,359.7586336098162,308.11396846520495
1274,7077.999999999998,0.009999999999999964,67.0,89.20232350592111,359.7584440054239,309.3439059011479
1275,7077.999999999995,0.010000000000000762,67.0,89.20169738622403,359.7582544010367,310.5742492508483
1276,7078.000000000004,0.0100000000000004,67.0,89.20107126652694,359.75806479663976,311.8049914714399
1277,7077.999999999997,0.009999999999999993,67.0,89.20044514682988,359.75787519225247,313.03612532309734
1278,7078.000000000005,0.010000000000000323,67.0,89.1998190271328,359.7576855878553,314.26764337223284
1279,7077.999999999996,0.009999999999999336,67.0,89.19919290743572,359.7574959834649,315.499537994687
1280,7078.0,0.0099999999999996,67.0,89.19856678773863,359.75730637907657,316.73180137913346
1281,7078.000000000004,0.009999999999999693,67.0,89.19794066804155,359.757116774677,317.9644255305466
1282,7077.999999999997,0.009999999999999823,67.0,89.19731454834447,359.75692717029597,319.19740227380026
1283,7077.999999999997,0.009999999999999901,67.0,89.19668842864739,359.7567375659036,320.43072325741593
1284,7077.999999999997,0.009999999999999504,67.0,89.1960623089503,359.75654796151053,321.6643799573569
1285,7077.999999999999,0.010000000000000578,67.0,89.19543618925324,359.75635835712393,322.8983636809638
1286,7078.000000000003,0.009999999999999775,67.0,89.19481006955615,359.7561687527246,324.1326655710755
1287,7078.000000000003,0.010000000000000035,67.0,89.19418394985908,359.7559791483334,325.36727661008075
1288,7078.0,0.010000000000000151,67.0,89.19355783016199,359.75578954394433,326.6021876242716
1289,7077.999999999997,0.009999999999999511,67.0,89.19293171046492,359.75559993954994,327.8373892881878
1290,7078.000000000004,0.010000000000000954,67.0,89.19230559076783,359.7554103351651,329.07287212904174
1291,7078.000000000002,0.010000000000000215,67.0,89.19167947107077,359.75522073077195,330.30862653136404
1292,7078.0000000000055,0.010000000000000588,67.0,89.19105335137368,359.75503112638097,331.5446427415813
1293,7078.000000000002,0.010000000000000318,67.0,89.19042723167661,359.7548415219876,332.78091087283116
1294,7077.999999999999,0.009999999999999717,67.0,89.18980111197952,359.7546519175904,334.01742090978956
1295,7078.000000000004,0.01000000000000021,67.0,89.18917499228245,359.7544623132013,335.2541627135911
1296,7078.000000000001,0.00999999999999992,67.0,89.18854887258536,359.7542727088084,336.49112602686375
1297,7078.0,0.010000000000000087,67.0,89.18792275288828,359.7540831044205,337.72830047881837
1298,7078.0,0.01000000000000045,67.0,89.18729663319121,359.75389350003616,338.9656755904342
1299,7078.000000000001,0.010000000000000292,67.0,89.18667051349412,359.75370389564074,340.2032407797088
1300,7078.000000000002,0.01000000000000017,67.0,89.18604439379705,359.7535142912443,341.4409853669574
1301,7078.000000000001,0.010000000000000394,67.0,89.18541827409997,359.75332468685735,342.6788985802187
1302,7078.000000000004,0.010000000000000377,67.0,89.1847921544029,359.7531350824651,343.9169695607379
1303,7077.999999999997,0.009999999999999763,67.0,89.18416603470581,359.75294547807056,345.15518736843984
1304,7078.0,0.010000000000000139,67.0,89.18353991500874,359.7527558736825,346.3935409875062
1305,7078.0,0.009999999999999933,67.0,89.18291379531166,359.7525662692877,347.6320193320447
1306,7078.000000000001,0.01000000000000022,67.0,89.18228767561457,359.7523766649023,348.87061125169316
1307,7078.000000000001,0.010000000000000338,67.0,89.1816615559175,359.7521870605116,350.1093055374119
1308,7077.999999999997,0.009999999999999672,67.0,89.18103543622043,359.75199745611263,351.3480909272002
1309,7078.000000000005,0.010000000000000524,67.0,89.18040931652334,359.75180785171875,352.5869561118966
1310,7078.000000000001,0.01000000000000026,67.0,89.17978319682625,359.7516182473298,353.8258897410366
1311,7077.999999999998,0.00999999999999988,67.0,89.17915707712918,359.75142864294736,355.0648804286936
1312,7077.999999999997,0.010000000000000028,67.0,89.1785309574321,359.7512390385522,356.3039167593882
1313,7078.000000000002,0.01000000000000038,67.0,89.17790483773501,359.751049434168,357.5429872939625
1314,7077.999999999999,0.010000000000000099,67.0,89.17727871803794,359.75085982977697,358.7820805755463
1315,7077.999999999998,0.01000000000000002,67.0,89.17665259834087,359.7506702253808,0.0211851354891295
1316,7078.000000000001,0.01000000000000034,67.0,89.17602647864378,359.7504806209879,1.2602894991759175
1317,7078.000000000002,0.010000000000000417,67.0,89.1754003589467,359.7502910165957,2.499382192268275
1318,7078.000000000004,0.010000000000000637,67.0,89.17477423924963,359.7501014122041,3.7384517463719997
1319,7078.000000000004,0.010000000000000613,67.0,89.17414811955256,359.7499118078159,4.97748670510623
1320,7077.999999999997,0.009999999999999929,66.99999999999999,89.17352199985547,359.7497222034225,6.216475630047491
1321,7078.000000000005,0.010000000000000623,67.0,89.17289588015839,359.7495325990355,7.455407106603391
1322,7078.000000000001,0.010000000000000354,67.0,89.17226976046132,359.7493429946373,8.694269749983032
1323,7077.999999999995,0.009999999999999794,67.0,89.17164364076423,359.7491533902485,9.933052211025954
1324,7077.999999999998,0.009999999999999917,67.0,89.17101752106714,359.7489637858602,11.171743182092118
1325,7078.0,0.010000000000000292,67.0,89.17039140137007,359.7487741814638,12.410331402908856
1326,7078.000000000003,0.010000000000000253,67.0,89.169765281673,359.74858457707944,13.648805666317378
1327,7077.999999999996,0.009999999999999778,67.0,89.1691391619759,359.7483949726841,14.887154824100994
1328,7077.9999999999945,0.00999999999999979,67.0,89.16851304227883,359.7482053682893,16.125367792643186
1329,7078.000000000001,0.010000000000000285,67.0,89.16788692258176,359.7480157638979,17.363433558634043
1330,7078.000000000001,0.010000000000000394,67.0,89.16726080288467,359.7478261595086,18.601341184691996
1331,7077.999999999999,0.010000000000000087,66.99999999999999,89.1666346831876,359.7476365551182,19.839079814922446
1332,7078.000000000003,0.01000000000000023,67.0,89.16600856349052,359.7474469507299,21.076638680440883
1333,7077.999999999995,0.009999999999999672,67.0,89.16538244379343,359.7472573463349,22.314007104826505
1334,7078.0000000000055,0.010000000000000548,67.0,89.16475632409636,359.7470677419462,23.551174509496423
1335,7078.000000000001,0.0100000000000002,67.0,89.16413020439929,359.74687813755077,24.788130419046364
1336,7077.999999999999,0.010000000000000285,67.0,89.16350408470221,359.7466885331588,26.024864466477215
1337,7077.999999999999,0.010000000000000233,67.0,89.16287796500512,359.74649892877306,27.261366398381913
1338,7078.0,0.010000000000000273,67.0,89.16225184530803,359.7463093243764,28.497626080051393
1339,7078.000000000003,0.010000000000000273,66.99999999999999,89.16162572561095,359.74611971999025,29.73363350046249
1340,7077.999999999999,0.010000000000000361,67.0,89.16099960591389,359.7459301155932,30.96937877723518
1341,7078.000000000003,0.010000000000000488,67.0,89.1603734862168,359.74574051120373,32.20485216144553
1342,7077.999999999999,0.010000000000000163,67.0,89.15974736651971,359.74555090681486,33.44004404241221
1343,7077.999999999995,0.00999999999999977,67.0,89.15912124682265,359.7453613024236,34.67494495232699
1344,7078.000000000002,0.010000000000000458,67.0,89.15849512712556,359.74517169802994,35.90954557083246
1345,7078.0,0.01000000000000012,67.0,89.15786900742849,359.7449820936411,37.143836729482054
1346,7078.0,0.009999999999999986,67.0,89.15724288773141,359.7447924892499,38.37780941610494
1347,7077.999999999998,0.010000000000000177,67.0,89.15661676803433,359.74460288485636,39.611454779076034
1348,7077.999999999999,0.010000000000000323,67.0,89.15599064833725,359.74441328046476,40.84476413144612
1349,7077.999999999999,0.010000000000000233,67.0,89.15536452864018,359.74422367607076,42.077728955014344
1350,7078.000000000003,0.010000000000000134,67.0,89.1547384089431,359.7440340716843,43.31034090425497
1351,7077.999999999998,0.010000000000000118,67.0,89.15411228924602,359.74384446729135,44.542591810159074
1352,7078.0,0.010000000000000188,67.0,89.15348616954893,359.7436548629002,45.77447368391084
1353,7078.0,0.010000000000000078,67.0,89.15286004985185,359.74346525850814,47.005978720530756
1354,7077.999999999998,0.010000000000000283,67.0,89.15223393015476,359.74327565411517,48.237099302328204
1355,7077.999999999999,0.010000000000000469,67.0,89.15160781045769,359.74308604972407,49.4678280022702
1356,7077.999999999996,0.009999999999999886,67.0,89.15098169076062,359.7428964453335,50.698157587236146
1357,7078.000000000002,0.010000000000000417,67.0,89.15035557106354,359.7427068409433,51.92808102113338
1358,7077.999999999999,0.01000000000000015,67.0,89.14972945136645,359.7425172365522,53.157591467903515
1359,7077.999999999999,0.010000000000000155,67.0,89.14910333166938,359.7423276321588,54.38668229439823
1360,7078.000000000001,0.00999999999999999,67.0,89.1484772119723,359.74213802777,55.61534707314129
1361,7078.000000000001,0.010000000000000236,67.0,89.14785109227522,359.7419484233803,56.84357958496149
1362,7077.999999999996,0.009999999999999813,67.0,89.14722497257814,359.7417588189868,58.0713738215038
1363,7077.999999999998,0.009999999999999738,67.0,89.14659885288107,359.74156921459667,59.29872398759909
1364,7078.000000000003,0.010000000000000538,67.0,89.14597273318398,359.74137961020546,60.525624503546524
1365,7078.000000000002,0.010000000000000193,67.0,89.14534661348691,359.7411900058161,61.75207000722517
1366,7078.000000000003,0.010000000000000116,67.0,89.14472049378983,359.74100040142446,62.97805535611174
