GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1087,37,68.585,-34.183
1087,40,66.838,-36.277
1087,45,66.492,-37.635
1087,59,68.346,-31.56
1087,88,68.015,-34.879
1088,37,68.585,-34.183
1088,59,68.346,-31.56
1088,88,68.015,-34.879
1089,59,68.346,-31.56
1097,689,64.979,12.642
1098,609,67.694,17.492
1098,616,63.794,12.84
1098,689,64.979,12.642
1099,609,67.694,17.492
1099,616,63.794,12.84
1099,689,64.979,12.642
1100,609,67.694,17.492
1100,616,63.794,12.84
1100,689,64.979,12.642
1101,609,67.694,17.492
1101,616,63.794,12.84
1101,689,64.979,12.642
1102,609,67.694,17.492
1102,616,63.794,12.84
1102,662,63.015,24.694
1102,689,64.979,12.642
1103,609,67.694,17.492
1103,616,63.794,12.84
1103,662,63.015,24.694
1103,663,63.931,30.963
1103,689,64.979,12.642
1104,609,67.694,17.492
1104,616,63.794,12.84
1104,662,63.015,24.694
1104,663,63.931,30.963
1104,689,64.979,12.642
1104,698,62.375,31.069
1105,662,63.015,24.694
1105,663,63.931,30.963
1105,698,62.375,31.069
1106,633,59.96,31.548
1106,662,63.015,24.694
1106,663,63.931,30.963
1106,678,58.294,30.2
1106,698,62.375,31.069
1107,601,60.548,36.006
1107,633,59.96,31.548
1107,662,63.015,24.694
1107,663,63.931,30.963
1107,678,58.294,30.2
1107,698,62.375,31.069
1108,601,60.548,36.006
1108,633,59.96,31.548
1108,662,63.015,24.694
1108,663,63.931,30.963
1108,678,58.294,30.2
1108,698,62.375,31.069
1109,601,60.548,36.006
1109,619,53.898,32.59
1109,633,59.96,31.548
1109,662,63.015,24.694
1109,663,63.931,30.963
1109,678,58.294,30.2
1109,698,62.375,31.069
1110,601,60.548,36.006
1110,619,53.898,32.59
1110,623,55.312,36.446
1110,633,59.96,31.548
1110,663,63.931,30.963
1110,678,58.294,30.2
1110,696,58.012,41.875
1110,698,62.375,31.069
1111,601,60.548,36.006
1111,619,53.898,32.59
1111,623,55.312,36.446
1111,633,59.96,31.548
1111,678,58.294,30.2
1111,696,58.012,41.875
1111,698,62.375,31.069
1112,601,60.548,36.006
1112,619,53.898,32.59
1112,623,55.312,36.446
1112,633,59.96,31.548
1112,655,55.252,40.792
1112,678,58.294,30.2
1112,696,58.012,41.875
1113,601,60.548,36.006
1113,619,53.898,32.59
1113,623,55.312,36.446
1113,655,55.252,40.792
1113,678,58.294,30.2
1113,690,53.712,43.671
1113,696,58.012,41.875
1114,618,52.377,43.094
1114,619,53.898,32.59
1114,623,55.312,36.446
1114,655,55.252,40.792
1114,673,53.59,46.077
1114,690,53.712,43.671
1114,696,58.012,41.875
1115,618,52.377,43.094
1115,619,53.898,32.59
1115,623,55.312,36.446
1115,626,49.594,40.206
1115,655,55.252,40.792
1115,673,53.59,46.077
1115,690,53.712,43.671
1115,696,58.012,41.875
1116,618,52.377,43.094
1116,619,53.898,32.59
1116,623,55.312,36.446
1116,626,49.594,40.206
1116,655,55.252,40.792
1116,660,51.9,49.8
1116,673,53.59,46.077
1116,690,53.712,43.671
1116,696,58.012,41.875
1117,618,52.377,43.094
1117,623,55.312,36.446
1117,626,49.594,40.206
1117,655,55.252,40.792
1117,660,51.9,49.8
1117,673,53.59,46.077
1117,690,53.712,43.671
1117,696,58.012,41.875
1118,618,52.377,43.094
1118,626,49.594,40.206
1118,655,55.252,40.792
1118,660,51.9,49.8
1118,673,53.59,46.077
1118,688,48.69,48.627
1118,690,53.712,43.671
1119,618,52.377,43.094
1119,626,49.594,40.206
1119,660,51.9,49.8
1119,673,53.59,46.077
1119,688,48.69,48.627
1119,690,53.712,43.671
1120,618,52.377,43.094
1120,626,49.594,40.206
1120,660,51.9,49.8
1120,673,53.59,46.077
1120,688,48.69,48.627
1120,690,53.712,43.671
1121,618,52.377,43.094
1121,626,49.594,40.206
1121,660,51.9,49.8
1121,673,53.59,46.077
1121,688,48.69,48.627
1122,626,49.594,40.206
1122,654,48.373,39.135
1122,660,51.9,49.8
1122,688,48.69,48.627
1123,625,41.225,47.327
1123,660,51.9,49.8
1123,688,48.69,48.627
1124,606,43.506,54.619
1124,625,41.225,47.327
1124,645,43.283,54.962
1124,688,48.69,48.627
1125,606,43.506,54.619
1125,625,41.225,47.327
1125,645,43.283,54.962
1125,657,41.81,46.481
1125,688,48.69,48.627
1126,604,42.015,56.2
1126,606,43.506,54.619
1126,625,41.225,47.327
1126,645,43.283,54.962
1126,657,41.81,46.481
1127,604,42.015,56.2
1127,606,43.506,54.619
1127,625,41.225,47.327
1127,645,43.283,54.962
1127,657,41.81,46.481
1128,604,42.015,56.2
1128,606,43.506,54.619
1128,607,38.054,55.56
1128,625,41.225,47.327
1128,645,43.283,54.962
1128,657,41.81,46.481
1128,694,39.498,57.856
1129,604,42.015,56.2
1129,606,43.506,54.619
1129,607,38.054,55.56
1129,625,41.225,47.327
1129,645,43.283,54.962
1129,657,41.81,46.481
1129,694,39.498,57.856
1130,604,42.015,56.2
1130,606,43.506,54.619
1130,607,38.054,55.56
1130,625,41.225,47.327
1130,645,43.283,54.962
1130,672,36.567,58.171
1130,694,39.498,57.856
1131,604,42.015,56.2
1131,606,43.506,54.619
1131,607,38.054,55.56
1131,645,43.283,54.962
1131,672,36.567,58.171
1131,677,35.556,57.302
1131,694,39.498,57.856
1132,604,42.015,56.2
1132,607,38.054,55.56
1132,672,36.567,58.171
1132,677,35.556,57.302
1132,694,39.498,57.856
1133,604,42.015,56.2
1133,607,38.054,55.56
1133,672,36.567,58.171
1133,677,35.556,57.302
1133,694,39.498,57.856
1134,607,38.054,55.56
1134,617,31.419,57.51
1134,631,31.273,56.806
1134,672,36.567,58.171
1134,677,35.556,57.302
1134,694,39.498,57.856
1135,607,38.054,55.56
1135,617,31.419,57.51
1135,631,31.273,56.806
1135,672,36.567,58.171
1135,677,35.556,57.302
1135,694,39.498,57.856
1136,617,31.419,57.51
1136,631,31.273,56.806
1136,672,36.567,58.171
1136,677,35.556,57.302
1137,617,31.419,57.51
1137,629,29.14,61.26
1137,631,31.273,56.806
1137,672,36.567,58.171
1137,677,35.556,57.302
1138,617,31.419,57.51
1138,629,29.14,61.26
1138,631,31.273,56.806
1138,677,35.556,57.302
1139,617,31.419,57.51
1139,629,29.14,61.26
1139,631,31.273,56.806
1140,617,31.419,57.51
1140,629,29.14,61.26
1140,631,31.273,56.806
1141,608,22.867,58.56
1141,617,31.419,57.51
1141,629,29.14,61.26
1141,631,31.273,56.806
1142,608,22.867,58.56
1142,629,29.14,61.26
1143,608,22.867,58.56
1143,629,29.14,61.26
1144,608,22.867,58.56
1144,629,29.14,61.26
1145,608,22.867,58.56
1146,608,22.867,58.56
1147,608,22.867,58.56
1148,608,22.867,58.56
1337,730,27.165,-107.956
1337,789,27.777,-109.062
1338,730,27.165,-107.956
1338,755,28.483,-108.946
1338,789,27.777,-109.062
1339,730,27.165,-107.956
1339,755,28.483,-108.946
1339,789,27.777,-109.062
1339,798,28.879,-107.565
1340,730,27.165,-107.956
1340,755,28.483,-108.946
1340,775,29.773,-104.521
1340,789,27.777,-109.062
1340,798,28.879,-107.565
1341,730,27.165,-107.956
1341,755,28.483,-108.946
1341,775,29.773,-104.521
1341,789,27.777,-109.062
1341,798,28.879,-107.565
1342,730,27.165,-107.956
1342,755,28.483,-108.946
1342,789,27.777,-109.062
1342,798,28.879,-107.565
1343,730,27.165,-107.956
1343,755,28.483,-108.946
1343,788,32.219,-103.173
1343,789,27.777,-109.062
1343,798,28.879,-107.565
1344,788,32.219,-103.173
1344,798,28.879,-107.565
1345,723,34.973,-101.977
1345,782,37.665,-108.881
1346,723,34.973,-101.977
1346,782,37.665,-108.881
1347,723,34.973,-101.977
1347,779,39.219,-103.894
1347,782,37.665,-108.881
1348,723,34.973,-101.977
1348,763,38.179,-99.331
1348,776,40.198,-105.59
1348,779,39.219,-103.894
1348,782,37.665,-108.881
1349,723,34.973,-101.977
1349,738,41.775,-103.079
1349,763,38.179,-99.331
1349,776,40.198,-105.59
1349,779,39.219,-103.894
1349,782,37.665,-108.881
1349,792,41.065,-103.648
1350,723,34.973,-101.977
1350,738,41.775,-103.079
1350,763,38.179,-99.331
1350,766,40.554,-99.802
1350,776,40.198,-105.59
1350,779,39.219,-103.894
1350,782,37.665,-108.881
1350,792,41.065,-103.648
1351,723,34.973,-101.977
1351,738,41.775,-103.079
1351,763,38.179,-99.331
1351,766,40.554,-99.802
1351,776,40.198,-105.59
1351,779,39.219,-103.894
1351,792,41.065,-103.648
1352,717,42.488,-98.142
1352,738,41.775,-103.079
1352,763,38.179,-99.331
1352,766,40.554,-99.802
1352,776,40.198,-105.59
1352,779,39.219,-103.894
1352,792,41.065,-103.648
1353,717,42.488,-98.142
1353,738,41.775,-103.079
1353,766,40.554,-99.802
1353,776,40.198,-105.59
1353,779,39.219,-103.894
1353,792,41.065,-103.648
1354,717,42.488,-98.142
1354,738,41.775,-103.079
1354,752,48.04,-102.16
1354,766,40.554,-99.802
1354,792,41.065,-103.648
1355,717,42.488,-98.142
1355,738,41.775,-103.079
1355,752,48.04,-102.16
1355,766,40.554,-99.802
1356,715,48.965,-96.756
1356,717,42.488,-98.142
1356,752,48.04,-102.16
1357,715,48.965,-96.756
1357,717,42.488,-98.142
1357,752,48.04,-102.16
1357,793,48.444,-93.381
1358,715,48.965,-96.756
1358,752,48.04,-102.16
1358,793,48.444,-93.381
1359,715,48.965,-96.756
1359,752,48.04,-102.16
1359,793,48.444,-93.381
1360,715,48.965,-96.756
1360,752,48.04,-102.16
1360,793,48.444,-93.381
1361,707,50.233,-100.654
1361,713,51.556,-88.56
1361,715,48.965,-96.756
1361,793,48.444,-93.381
1362,707,50.233,-100.654
1362,713,51.556,-88.56
1362,715,48.965,-96.756
1362,785,55.09,-92.319
1362,793,48.444,-93.381
1363,713,51.556,-88.56
1363,732,56.769,-91.848
1363,785,55.09,-92.319
1363,793,48.444,-93.381
1364,713,51.556,-88.56
1364,732,56.769,-91.848
1364,785,55.09,-92.319
1365,713,51.556,-88.56
1365,732,56.769,-91.848
1365,785,55.09,-92.319
1366,713,51.556,-88.56
1366,732,56.769,-91.848
1366,785,55.09,-92.319
1367,713,51.556,-88.56
1367,732,56.769,-91.848
1367,785,55.09,-92.319
1368,732,56.769,-91.848
1368,785,55.09,-92.319
1368,786,57.069,-76.215
1369,732,56.769,-91.848
1369,761,59.385,-77.194
1369,786,57.069,-76.215
1370,761,59.385,-77.194
1370,786,57.069,-76.215
1371,712,58.923,-71.408
1371,761,59.385,-77.194
1371,786,57.069,-76.215
1372,712,58.923,-71.408
1372,718,60.981,-72.235
1372,761,59.385,-77.194
1372,786,57.069,-76.215
1373,712,58.923,-71.408
1373,718,60.981,-72.235
1373,761,59.385,-77.194
1373,786,57.069,-76.215
1374,712,58.923,-71.408
1374,718,60.981,-72.235
1374,761,59.385,-77.194
1374,786,57.069,-76.215
1374,935,64.706,-71.585
1375,712,58.923,-71.408
1375,718,60.981,-72.235
1375,761,59.385,-77.194
1375,900,63.471,-65.308
1375,935,64.706,-71.585
1375,978,64.185,-67.275
1376,712,58.923,-71.408
1376,718,60.981,-72.235
1376,900,63.471,-65.308
1376,935,64.706,-71.585
1376,978,64.185,-67.275
1377,712,58.923,-71.408
1377,718,60.981,-72.235
1377,900,63.471,-65.308
1377,935,64.706,-71.585
1377,978,64.185,-67.275
1378,718,60.981,-72.235
1378,900,63.471,-65.308
1378,935,64.706,-71.585
1378,978,64.185,-67.275
1379,900,63.471,-65.308
1379,935,64.706,-71.585
1379,978,64.185,-67.275
1380,29,62.765,-49.51
1380,44,64.335,-50.804
1380,51,63.646,-50.844
1380,97,64.781,-51.623
1380,900,63.471,-65.308
1380,935,64.706,-71.585
1380,978,64.185,-67.275
1381,11,65.352,-48.377
1381,29,62.765,-49.51
1381,36,62.923,-48.315
1381,42,64.035,-47.479
1381,44,64.335,-50.804
1381,51,63.646,-50.844
1381,77,66.194,-48.627
1381,92,64.56,-47.902
1381,97,64.781,-51.623
1381,900,63.471,-65.308
1381,978,64.185,-67.275
1382,11,65.352,-48.377
1382,29,62.765,-49.51
1382,36,62.923,-48.315
1382,42,64.035,-47.479
1382,44,64.335,-50.804
1382,51,63.646,-50.844
1382,77,66.194,-48.627
1382,92,64.56,-47.902
1382,97,64.781,-51.623
1383,11,65.352,-48.377
1383,13,65.623,-42.69
1383,22,69.448,-46.285
1383,26,64.388,-43.404
1383,29,62.765,-49.51
1383,36,62.923,-48.315
1383,42,64.035,-47.479
1383,44,64.335,-50.804
1383,51,63.646,-50.844
1383,58,67.877,-43.156
1383,61,63.983,-42.342
1383,68,69.94,-45.09
1383,76,65.665,-44.015
1383,77,66.194,-48.627
1383,78,69.165,-45.996
1383,84,66.929,-43.627
1383,92,64.56,-47.902
1383,97,64.781,-51.623
1384,2,66.612,-41.34
1384,6,69.598,-41.425
1384,11,65.352,-48.377
1384,13,65.623,-42.69
1384,17,66.458,-39.665
1384,22,69.448,-46.285
1384,26,64.388,-43.404
1384,29,62.765,-49.51
1384,36,62.923,-48.315
1384,39,68.956,-39.944
1384,42,64.035,-47.479
1384,44,64.335,-50.804
1384,51,63.646,-50.844
1384,58,67.877,-43.156
1384,61,63.983,-42.342
1384,68,69.94,-45.09
1384,76,65.665,-44.015
1384,77,66.194,-48.627
1384,78,69.165,-45.996
1384,84,66.929,-43.627
1384,92,64.56,-47.902
1384,97,64.781,-51.623
1385,1,67.844,-38.06
1385,2,66.612,-41.34
1385,6,69.598,-41.425
1385,11,65.352,-48.377
1385,13,65.623,-42.69
1385,15,70.369,-36.227
1385,17,66.458,-39.665
1385,22,69.448,-46.285
1385,24,66.573,-37.706
1385,26,64.388,-43.404
1385,29,62.765,-49.51
1385,36,62.923,-48.315
1385,39,68.956,-39.944
1385,40,66.838,-36.277
1385,42,64.035,-47.479
1385,44,64.335,-50.804
1385,45,66.492,-37.635
1385,51,63.646,-50.844
1385,57,66.65,-38.873
1385,58,67.877,-43.156
1385,61,63.983,-42.342
1385,68,69.94,-45.09
1385,76,65.665,-44.015
1385,77,66.194,-48.627
1385,78,69.165,-45.996
1385,84,66.929,-43.627
1385,85,66.469,-38.302
1385,92,64.56,-47.902
1385,97,64.781,-51.623
1386,1,67.844,-38.06
1386,2,66.612,-41.34
1386,6,69.598,-41.425
1386,11,65.352,-48.377
1386,13,65.623,-42.69
1386,15,70.369,-36.227
1386,17,66.458,-39.665
1386,22,69.448,-46.285
1386,24,66.573,-37.706
1386,26,64.388,-43.404
1386,29,62.765,-49.51
1386,36,62.923,-48.315
1386,37,68.585,-34.183
1386,39,68.956,-39.944
1386,40,66.838,-36.277
1386,42,64.035,-47.479
1386,44,64.335,-50.804
1386,45,66.492,-37.635
1386,51,63.646,-50.844
1386,57,66.65,-38.873
1386,58,67.877,-43.156
1386,61,63.983,-42.342
1386,68,69.94,-45.09
1386,76,65.665,-44.015
1386,77,66.194,-48.627
1386,78,69.165,-45.996
1386,84,66.929,-43.627
1386,85,66.469,-38.302
1386,88,68.015,-34.879
1386,92,64.56,-47.902
1386,97,64.781,-51.623
1387,1,67.844,-38.06
1387,2,66.612,-41.34
1387,6,69.598,-41.425
1387,11,65.352,-48.377
1387,13,65.623,-42.69
1387,15,70.369,-36.227
1387,17,66.458,-39.665
1387,22,69.448,-46.285
1387,24,66.573,-37.706
1387,26,64.388,-43.404
1387,29,62.765,-49.51
1387,36,62.923,-48.315
1387,37,68.585,-34.183
1387,39,68.956,-39.944
1387,40,66.838,-36.277
1387,42,64.035,-47.479
1387,45,66.492,-37.635
1387,57,66.65,-38.873
1387,58,67.877,-43.156
1387,59,68.346,-31.56
1387,61,63.983,-42.342
1387,68,69.94,-45.09
1387,76,65.665,-44.015
1387,77,66.194,-48.627
1387,78,69.165,-45.996
1387,84,66.929,-43.627
1387,85,66.469,-38.302
1387,88,68.015,-34.879
1387,92,64.56,-47.902
1388,1,67.844,-38.06
1388,2,66.612,-41.34
1388,6,69.598,-41.425
1388,11,65.352,-48.377
1388,13,65.623,-42.69
1388,15,70.369,-36.227
1388,17,66.458,-39.665
1388,22,69.448,-46.285
1388,24,66.573,-37.706
1388,26,64.388,-43.404
1388,37,68.585,-34.183
1388,39,68.956,-39.944
1388,40,66.838,-36.277
1388,42,64.035,-47.479
1388,45,66.492,-37.635
1388,57,66.65,-38.873
1388,58,67.877,-43.156
1388,59,68.346,-31.56
1388,61,63.983,-42.342
1388,68,69.94,-45.09
1388,76,65.665,-44.015
1388,77,66.194,-48.627
1388,78,69.165,-45.996
1388,84,66.929,-43.627
1388,85,66.469,-38.302
1388,88,68.015,-34.879
1388,92,64.56,-47.902
1389,1,67.844,-38.06
1389,2,66.612,-41.34
1389,6,69.598,-41.425
1389,13,65.623,-42.69
1389,15,70.369,-36.227
1389,17,66.458,-39.665
1389,22,69.448,-46.285
1389,24,66.573,-37.706
1389,26,64.388,-43.404
1389,37,68.585,-34.183
1389,39,68.956,-39.944
1389,40,66.838,-36.277
1389,45,66.492,-37.635
1389,57,66.65,-38.873
1389,58,67.877,-43.156
1389,59,68.346,-31.56
1389,61,63.983,-42.342
1389,68,69.94,-45.09
1389,76,65.665,-44.015
1389,78,69.165,-45.996
1389,84,66.929,-43.627
1389,85,66.469,-38.302
1389,88,68.015,-34.879
1390,1,67.844,-38.06
1390,2,66.612,-41.34
1390,6,69.598,-41.425
1390,13,65.623,-42.69
1390,15,70.369,-36.227
1390,17,66.458,-39.665
1390,24,66.573,-37.706
1390,37,68.585,-34.183
1390,39,68.956,-39.944
1390,40,66.838,-36.277
1390,45,66.492,-37.635
1390,57,66.65,-38.873
1390,58,67.877,-43.156
1390,59,68.346,-31.56
1390,61,63.983,-42.342
1390,85,66.469,-38.302
1390,88,68.015,-34.879
1390,93,70.673,-43.219
1391,1,67.844,-38.06
1391,15,70.369,-36.227
1391,17,66.458,-39.665
1391,24,66.573,-37.706
1391,37,68.585,-34.183
1391,39,68.956,-39.944
1391,40,66.838,-36.277
1391,45,66.492,-37.635
1391,57,66.65,-38.873
1391,59,68.346,-31.56
1391,85,66.469,-38.302
1391,88,68.015,-34.879
1392,15,70.369,-36.227
1392,37,68.585,-34.183
1392,40,66.838,-36.277
1392,59,68.346,-31.56
1392,88,68.015,-34.879
1393,59,68.346,-31.56
1401,669,60.575,5.094
1402,669,60.575,5.094
1403,669,60.575,5.094
1404,669,60.575,5.094
1405,669,60.575,5.094
1406,669,60.575,5.094
1407,653,54.054,11.731
1407,669,60.575,5.094
1408,653,54.054,11.731
1408,669,60.575,5.094
1409,653,54.054,11.731
1410,653,54.054,11.731
1411,653,54.054,11.731
1412,653,54.054,11.731
1413,653,54.054,11.731
1414,653,54.054,11.731
1416,684,47.927,25.856
1417,684,47.927,25.856
1418,684,47.927,25.856
1419,612,44.821,29.34
1419,684,47.927,25.856
1420,612,44.821,29.34
1420,684,47.927,25.856
1421,612,44.821,29.34
1421,684,47.927,25.856
1422,612,44.821,29.34
1422,684,47.927,25.856
1423,612,44.821,29.34
1423,684,47.927,25.856
1424,612,44.821,29.34
1425,612,44.821,29.34
1426,612,44.821,29.34
1429,687,34.323,36.3
1430,687,34.323,36.3
1431,687,34.323,36.3
1432,687,34.323,36.3
1433,661,30.402,38.842
1433,687,34.323,36.3
1434,661,30.402,38.842
1434,687,34.323,36.3
1435,661,30.402,38.842
1435,687,34.323,36.3
1436,661,30.402,38.842
1436,687,34.323,36.3
1437,661,30.402,38.842
1437,687,34.323,36.3
1438,661,30.402,38.842
1439,661,30.402,38.842
1440,661,30.402,38.842
1441,622,21.86,41.885
1442,622,21.86,41.885
1443,622,21.86,41.885
1444,622,21.86,41.885
1445,622,21.86,41.885
1446,224,14.913,40.552
1446,622,21.86,41.885
1447,224,14.913,40.552
1447,622,21.86,41.885
1447,679,15.39,43.658
1448,224,14.913,40.552
1448,622,21.86,41.885
1448,635,14.435,44.598
1448,679,15.39,43.658
1449,224,14.913,40.552
1449,635,14.435,44.598
1449,679,15.39,43.658
1450,224,14.913,40.552
1450,289,8.798,39.894
1450,635,14.435,44.598
1450,679,15.39,43.658
1451,224,14.913,40.552
1451,289,8.798,39.894
1451,635,14.435,44.598
1451,679,15.39,43.658
1452,210,6.735,40.252
1452,224,14.913,40.552
1452,262,9.217,46.31
1452,289,8.798,39.894
1452,635,14.435,44.598
1452,679,15.39,43.658
1453,210,6.735,40.252
1453,224,14.913,40.552
1453,262,9.217,46.31
1453,289,8.798,39.894
1453,635,14.435,44.598
1453,679,15.39,43.658
1454,210,6.735,40.252
1454,262,9.217,46.31
1454,289,8.798,39.894
1454,635,14.435,44.598
1454,679,15.39,43.658
1455,210,6.735,40.252
1455,262,9.217,46.31
1455,284,4.677,42.812
1455,289,8.798,39.894
1455,635,14.435,44.598
1456,210,6.735,40.252
1456,262,9.217,46.31
1456,284,4.677,42.812
1456,289,8.798,39.894
1457,210,6.735,40.252
1457,262,9.217,46.31
1457,284,4.677,42.812
1457,289,8.798,39.894
1458,210,6.735,40.252
1458,262,9.217,46.31
1458,284,4.677,42.812
1458,289,8.798,39.894
1459,210,6.735,40.252
1459,262,9.217,46.31
1459,284,4.677,42.812
1460,210,6.735,40.252
1460,262,9.217,46.31
1460,284,4.677,42.812
1461,284,4.677,42.812
1462,284,4.677,42.812
1473,227,-16.069,48.702
1474,227,-16.069,48.702
1475,227,-16.069,48.702
1476,227,-16.069,48.702
1477,227,-16.069,48.702
1478,227,-16.069,48.702
1479,227,-16.069,48.702
1480,227,-16.069,48.702
1481,227,-16.069,48.702
1651,711,46.846,-122.521
1652,711,46.846,-122.521
1653,711,46.846,-122.521
1654,711,46.846,-122.521
1655,711,46.846,-122.521
1656,711,46.846,-122.521
1657,711,46.846,-122.521
1657,960,53.631,-117.71
1658,739,51.91,-111.76
1658,960,53.631,-117.71
1659,739,51.91,-111.76
1659,905,55.777,-116.315
1659,960,53.631,-117.71
1660,739,51.91,-111.76
1660,746,54.083,-108.669
1660,904,55.977,-119.208
1660,905,55.777,-116.315
1660,953,56.606,-114.058
1660,960,53.631,-117.71
1660,995,57.065,-116.156
1661,739,51.91,-111.76
1661,746,54.083,-108.669
1661,904,55.977,-119.208
1661,905,55.777,-116.315
1661,930,58.935,-114.652
1661,953,56.606,-114.058
1661,960,53.631,-117.71
1661,995,57.065,-116.156
1662,739,51.91,-111.76
1662,746,54.083,-108.669
1662,904,55.977,-119.208
1662,905,55.777,-116.315
1662,915,59.215,-112.894
1662,930,58.935,-114.652
1662,953,56.606,-114.058
1662,960,53.631,-117.71
1662,995,57.065,-116.156
1663,739,51.91,-111.76
1663,746,54.083,-108.669
1663,904,55.977,-119.208
1663,905,55.777,-116.315
1663,915,59.215,-112.894
1663,930,58.935,-114.652
1663,953,56.606,-114.058
1663,960,53.631,-117.71
1663,995,57.065,-116.156
1664,739,51.91,-111.76
1664,746,54.083,-108.669
1664,904,55.977,-119.208
1664,905,55.777,-116.315
1664,915,59.215,-112.894
1664,916,59.077,-105.846
1664,930,58.935,-114.652
1664,953,56.606,-114.058
1664,975,60.773,-111.135
1664,995,57.065,-116.156
1665,745,58.135,-103.548
1665,746,54.083,-108.669
1665,905,55.777,-116.315
1665,915,59.215,-112.894
1665,916,59.077,-105.846
1665,922,57.908,-116.875
1665,928,61.744,-109.831
1665,930,58.935,-114.652
1665,953,56.606,-114.058
1665,975,60.773,-111.135
1665,995,57.065,-116.156
1665,999,60.077,-105.629
1666,745,58.135,-103.548
1666,746,54.083,-108.669
1666,906,61.915,-106.162
1666,915,59.215,-112.894
1666,916,59.077,-105.846
1666,922,57.908,-116.875
1666,928,61.744,-109.831
1666,930,58.935,-114.652
1666,953,56.606,-114.058
1666,975,60.773,-111.135
1666,995,57.065,-116.156
1666,999,60.077,-105.629
1667,745,58.135,-103.548
1667,906,61.915,-106.162
1667,911,60.158,-97.927
1667,915,59.215,-112.894
1667,916,59.077,-105.846
1667,928,61.744,-109.831
1667,930,58.935,-114.652
1667,975,60.773,-111.135
1667,999,60.077,-105.629
1668,745,58.135,-103.548
1668,906,61.915,-106.162
1668,911,60.158,-97.927
1668,915,59.215,-112.894
1668,916,59.077,-105.846
1668,928,61.744,-109.831
1668,975,60.773,-111.135
1668,993,59.96,-96.331
1668,999,60.077,-105.629
1669,745,58.135,-103.548
1669,906,61.915,-106.162
1669,911,60.158,-97.927
1669,914,62.098,-94.592
1669,916,59.077,-105.846
1669,928,61.744,-109.831
1669,975,60.773,-111.135
1669,983,61.71,-96.985
1669,993,59.96,-96.331
1669,999,60.077,-105.629
1670,745,58.135,-103.548
1670,906,61.915,-106.162
1670,911,60.158,-97.927
1670,914,62.098,-94.592
1670,916,59.077,-105.846
1670,928,61.744,-109.831
1670,937,63.212,-93.042
1670,952,62.154,-93.458
1670,975,60.773,-111.135
1670,983,61.71,-96.985
1670,993,59.96,-96.331
1670,999,60.077,-105.629
1671,745,58.135,-103.548
1671,906,61.915,-106.162
1671,911,60.158,-97.927
1671,914,62.098,-94.592
1671,928,61.744,-109.831
1671,937,63.212,-93.042
1671,952,62.154,-93.458
1671,983,61.71,-96.985
1671,993,59.96,-96.331
1671,999,60.077,-105.629
1672,906,61.915,-106.162
1672,911,60.158,-97.927
1672,914,62.098,-94.592
1672,937,63.212,-93.042
1672,952,62.154,-93.458
1672,983,61.71,-96.985
1672,993,59.96,-96.331
1673,911,60.158,-97.927
1673,914,62.098,-94.592
1673,937,63.212,-93.042
1673,952,62.154,-93.458
1673,961,68.177,-89.985
1673,983,61.71,-96.985
1673,993,59.96,-96.331
1674,911,60.158,-97.927
1674,914,62.098,-94.592
1674,937,63.212,-93.042
1674,952,62.154,-93.458
1674,961,68.177,-89.985
1674,983,61.71,-96.985
1674,993,59.96,-96.331
1675,914,62.098,-94.592
1675,937,63.212,-93.042
1675,952,62.154,-93.458
1675,957,68.573,-83.219
1675,961,68.177,-89.985
1675,983,61.71,-96.985
1676,914,62.098,-94.592
1676,937,63.212,-93.042
1676,952,62.154,-93.458
1676,957,68.573,-83.219
1676,961,68.177,-89.985
1677,937,63.212,-93.042
1677,957,68.573,-83.219
1677,961,68.177,-89.985
1678,935,64.706,-71.585
1678,957,68.573,-83.219
1678,961,68.177,-89.985
1679,935,64.706,-71.585
1679,957,68.573,-83.219
1679,961,68.177,-89.985
1679,964,68.66,-69.433
1680,900,63.471,-65.308
1680,935,64.706,-71.585
1680,957,68.573,-83.219
1680,964,68.66,-69.433
1680,978,64.185,-67.275
1681,900,63.471,-65.308
1681,935,64.706,-71.585
1681,957,68.573,-83.219
1681,964,68.66,-69.433
1681,978,64.185,-67.275
1682,900,63.471,-65.308
1682,935,64.706,-71.585
1682,957,68.573,-83.219
1682,964,68.66,-69.433
1682,978,64.185,-67.275
1683,900,63.471,-65.308
1683,935,64.706,-71.585
1683,964,68.66,-69.433
1683,978,64.185,-67.275
1684,900,63.471,-65.308
1684,935,64.706,-71.585
1684,964,68.66,-69.433
1684,978,64.185,-67.275
1685,97,64.781,-51.623
1685,900,63.471,-65.308
1685,935,64.706,-71.585
1685,964,68.66,-69.433
1685,978,64.185,-67.275
1686,11,65.352,-48.377
1686,22,69.448,-46.285
1686,29,62.765,-49.51
1686,44,64.335,-50.804
1686,51,63.646,-50.844
1686,68,69.94,-45.09
1686,77,66.194,-48.627
1686,78,69.165,-45.996
1686,97,64.781,-51.623
1686,900,63.471,-65.308
1686,964,68.66,-69.433
1686,978,64.185,-67.275
1687,5,62.592,-48.46
1687,11,65.352,-48.377
1687,22,69.448,-46.285
1687,29,62.765,-49.51
1687,36,62.923,-48.315
1687,42,64.035,-47.479
1687,44,64.335,-50.804
1687,51,63.646,-50.844
1687,68,69.94,-45.09
