Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1321,921,,62.265,-143.602,863.2,-35.52,40.03,nan
1321,931,,61.454,-153.14,722.0,-17.98,19.99,nan
1321,934,,61.075,-148.967,771.9,-26.3,29.38,nan
1321,940,,61.223,-153.044,731.3,-19.88,22.12,nan
1321,947,,64.677,-148.746,733.1,20.23,22.51,nan
1321,959,,62.844,-143.61,851.7,-34.58,38.93,nan
1321,970,,65.431,-149.279,746.9,22.64,25.23,nan
1321,977,,64.585,-147.36,756.1,-24.09,26.86,nan
1321,981,,61.165,-148.206,781.3,-27.5,30.74,nan
1321,984,,61.427,-148.656,762.8,-25.06,27.96,nan
1321,992,,64.015,-160.115,775.1,26.71,29.85,nan
1321,997,,58.552,-156.84,916.3,-39.28,44.5,nan
1322,907,,63.71,-155.435,725.9,18.48,20.55,nan
1322,909,,65.652,-156.079,757.3,24.02,26.79,nan
1322,917,,61.581,-154.431,767.0,-25.41,28.36,nan
1322,921,,62.265,-143.602,809.6,-30.5,34.2,nan
1322,931,,61.454,-153.14,758.3,-24.16,26.95,nan
1322,934,,61.075,-148.967,773.1,-26.23,29.3,nan
1322,940,,61.223,-153.044,768.7,-25.64,28.63,nan
1322,947,,64.677,-148.746,696.3,10.12,11.22,nan
1322,950,,64.415,-141.648,828.8,-32.41,36.4,nan
1322,956,,67.396,-146.433,817.2,31.27,35.09,nan
1322,959,,62.844,-143.61,793.0,-28.69,32.12,nan
1322,970,,65.431,-149.279,707.8,14.06,15.6,nan
1322,977,,64.585,-147.36,709.2,-14.45,16.04,nan
1322,981,,61.165,-148.206,774.7,-26.45,29.55,nan
1322,984,,61.427,-148.656,757.8,-24.09,26.87,nan
1322,992,,64.015,-160.115,834.5,32.93,37.01,nan
1323,907,,63.71,-155.435,781.8,27.13,30.34,nan
1323,909,,65.652,-156.079,794.9,28.7,32.14,nan
1323,917,,61.581,-154.431,834.0,-32.72,36.77,nan
1323,921,,62.265,-143.602,777.2,-26.56,29.68,nan
1323,929,,67.51,-141.706,830.2,32.36,36.36,nan
1323,931,,61.454,-153.14,816.8,-31.06,34.85,nan
1323,934,,61.075,-148.967,798.6,-29.13,32.62,nan
1323,940,,61.223,-153.044,827.9,-32.14,36.1,nan
1323,947,,64.677,-148.746,686.2,1.94,2.15,nan
1323,950,,64.415,-141.648,764.6,-24.85,27.73,nan
1323,956,,67.396,-146.433,767.5,25.26,28.2,nan
1323,959,,62.844,-143.61,755.6,-23.51,26.21,nan
1323,970,,65.431,-149.279,694.9,8.83,9.79,nan
1323,977,,64.585,-147.36,687.6,-3.94,4.37,nan
1323,981,,61.165,-148.206,792.6,-28.44,31.84,nan
1323,984,,61.427,-148.656,777.8,-26.63,29.77,nan
1323,987,,66.36,-139.19,844.2,33.63,37.83,nan
1324,909,,65.652,-156.079,853.8,34.29,38.61,nan
1324,921,,62.265,-143.602,768.8,-25.21,28.15,nan
1324,929,,67.51,-141.706,770.1,25.39,28.35,nan
1324,934,,61.075,-148.967,846.3,-33.65,37.86,nan
1324,947,,64.677,-148.746,704.0,11.88,13.18,nan
1324,950,,64.415,-141.648,721.7,-16.86,18.74,nan
1324,956,,67.396,-146.433,741.1,20.83,23.2,nan
1324,959,,62.844,-143.61,742.5,-21.07,23.47,nan
1324,970,,65.431,-149.279,709.6,13.67,15.18,nan
1324,977,,64.585,-147.36,693.7,-7.42,8.22,nan
1324,981,,61.165,-148.206,833.4,-32.49,36.52,nan
1324,984,,61.427,-148.656,821.0,-31.3,35.14,nan
1324,987,,66.36,-139.19,773.1,25.78,28.81,nan
1325,921,,62.265,-143.602,785.1,-27.13,30.34,nan
1325,929,,67.51,-141.706,731.9,18.76,20.87,nan
1325,934,,61.075,-148.967,912.6,-38.51,43.62,nan
1325,947,,64.677,-148.746,747.6,21.68,24.16,nan
1325,948,,65.412,-134.471,808.3,-29.81,33.42,nan
1325,950,,64.415,-141.648,703.9,-11.32,12.57,nan
1325,954,,63.465,-131.752,927.7,-39.48,44.79,nan
1325,956,,67.396,-146.433,740.4,20.41,22.73,nan
1325,959,,62.844,-143.61,755.0,-22.9,25.54,nan
1325,970,,65.431,-149.279,750.2,22.12,24.65,nan
1325,977,,64.585,-147.36,726.8,-17.66,19.64,nan
1325,981,,61.165,-148.206,894.0,-37.24,42.11,nan
1325,984,,61.427,-148.656,884.0,-36.52,41.25,nan
1325,987,,66.36,-139.19,721.9,16.55,18.4,nan
1326,902,,67.652,-131.54,830.3,31.86,35.8,nan
1326,921,,62.265,-143.602,824.6,-31.3,35.15,nan
1326,929,,67.51,-141.706,719.1,15.45,17.17,nan
1326,947,,64.677,-148.746,812.9,30.1,33.77,nan
1326,948,,65.412,-134.471,750.0,-21.82,24.33,nan
1326,950,,64.415,-141.648,713.2,-13.84,15.37,nan
1326,954,,63.465,-131.752,862.9,-34.73,39.15,nan
1326,956,,67.396,-146.433,765.5,24.24,27.07,nan
1326,959,,62.844,-143.61,791.9,-27.74,31.05,nan
1326,970,,65.431,-149.279,812.8,30.1,33.76,nan
1326,977,,64.585,-147.36,783.4,-26.7,29.86,nan
1326,987,,66.36,-139.19,695.2,6.55,7.26,nan
1327,902,,67.652,-131.54,765.7,24.03,26.83,nan
1327,921,,62.265,-143.602,884.2,-36.24,40.94,nan
1327,927,,66.021,-129.142,801.0,-28.61,32.05,nan
1327,929,,67.51,-141.706,732.9,18.29,20.36,nan
1327,948,,65.412,-134.471,714.2,-13.7,15.22,nan
1327,950,,64.415,-141.648,748.5,-21.27,23.71,nan
1327,954,,63.465,-131.752,816.6,-30.3,34.01,nan
1327,956,,67.396,-146.433,813.8,30.02,33.68,nan
1327,959,,62.844,-143.61,849.9,-33.48,37.69,nan
1327,987,,66.36,-139.19,695.8,5.89,6.53,nan
1328,902,,67.652,-131.54,722.2,15.45,17.18,nan
1328,903,,67.398,-124.448,846.6,33.02,37.17,nan
1328,925,,63.915,-123.76,928.6,-39.15,44.42,nan
1328,927,,66.021,-129.142,744.4,-20.25,22.57,nan
1328,929,,67.51,-141.706,771.9,24.68,27.58,nan
1328,933,,64.552,-126.177,839.8,-32.4,36.45,nan
1328,948,,65.412,-134.471,704.4,-9.71,10.78,nan
1328,950,,64.415,-141.648,806.3,-29.01,32.52,nan
1328,954,,63.465,-131.752,792.0,-27.33,30.6,nan
1328,956,,67.396,-146.433,881.7,35.9,40.55,nan
1328,987,,66.36,-139.19,723.5,15.77,17.54,nan
1328,998,,68.094,-125.64,829.0,31.38,35.26,nan
1329,902,,67.652,-131.54,703.9,8.8,9.77,nan
1329,903,,67.398,-124.448,777.1,25.19,28.16,nan
1329,925,,63.915,-123.76,863.1,-34.28,38.65,nan
1329,927,,66.021,-129.142,710.7,-11.55,12.83,nan
1329,929,,67.51,-141.706,832.5,31.53,35.45,nan
1329,933,,64.552,-126.177,787.9,-26.61,29.78,nan
1329,948,,65.412,-134.471,721.5,-14.86,16.53,nan
1329,954,,63.465,-131.752,791.0,-27.0,30.23,nan
1329,987,,66.36,-139.19,775.4,24.94,27.88,nan
1329,994,,63.56,-122.927,900.0,-37.1,41.98,nan
1329,998,,68.094,-125.64,766.7,23.69,26.46,nan
1330,902,,67.652,-131.54,712.7,11.71,13.01,nan
1330,903,,67.398,-124.448,727.7,16.05,17.86,nan
1330,925,,63.915,-123.76,815.9,-29.67,33.3,nan
1330,927,,66.021,-129.142,703.1,-7.64,8.48,nan
1330,933,,64.552,-126.177,758.0,-22.05,24.61,nan
1330,948,,65.412,-134.471,763.8,-22.98,25.66,nan
1330,954,,63.465,-131.752,813.9,-29.44,33.04,nan
1330,966,,64.498,-118.569,898.8,-36.87,41.72,nan
1330,987,,66.36,-139.19,847.0,32.72,36.84,nan
1330,994,,63.56,-122.927,848.0,-32.81,36.94,nan
1330,998,,68.094,-125.64,725.9,15.61,17.36,nan
1331,902,,67.652,-131.54,747.6,19.94,22.23,nan
1331,903,,67.398,-124.448,702.6,6.46,7.17,nan
1331,925,,63.915,-123.76,790.3,-26.48,29.64,nan
1331,927,,66.021,-129.142,722.5,-14.29,15.89,nan
1331,933,,64.552,-126.177,752.6,-20.86,23.27,nan
1331,948,,65.412,-134.471,827.3,-30.66,34.46,nan
1331,954,,63.465,-131.752,858.5,-33.57,37.84,nan
1331,966,,64.498,-118.569,832.8,-31.21,35.09,nan
1331,994,,63.56,-122.927,816.2,-29.51,33.12,nan
1331,998,,68.094,-125.64,710.4,10.3,11.44,nan
1332,902,,67.652,-131.54,805.2,28.07,31.48,nan
1332,903,,67.398,-124.448,704.4,6.65,7.39,nan
1332,925,,63.915,-123.76,788.4,-26.0,29.11,nan
1332,927,,66.021,-129.142,766.8,-22.94,25.63,nan
1332,933,,64.552,-126.177,772.4,-23.78,26.58,nan
1332,954,,63.465,-131.752,921.9,-38.18,43.3,nan
1332,966,,64.498,-118.569,785.8,-25.66,28.72,nan
1332,994,,63.56,-122.927,807.1,-28.3,31.74,nan
1332,998,,68.094,-125.64,721.7,13.6,15.13,nan
1333,903,,67.398,-124.448,733.0,16.18,18.01,nan
1333,925,,63.915,-123.76,810.2,-28.45,31.92,nan
1333,927,,66.021,-129.142,832.1,-30.78,34.6,nan
1333,933,,64.552,-126.177,815.3,-29.02,32.58,nan
1333,966,,64.498,-118.569,761.2,-21.77,24.3,nan
1333,994,,63.56,-122.927,821.4,-29.67,33.33,nan
1333,998,,68.094,-125.64,758.6,21.33,23.81,nan
1334,903,,67.398,-124.448,785.3,25.13,28.13,nan
1334,925,,63.915,-123.76,854.1,-32.68,36.83,nan
1334,933,,64.552,-126.177,878.1,-34.71,39.21,nan
1334,966,,64.498,-118.569,761.3,-21.5,24.01,nan
1334,994,,63.56,-122.927,857.8,-33.01,37.21,nan
1334,996,,63.969,-110.046,848.6,-32.19,36.25,nan
1334,998,,68.094,-125.64,817.7,29.08,32.65,nan
1335,903,,67.398,-124.448,856.9,32.77,36.94,nan
1335,925,,63.915,-123.76,916.8,-37.43,42.44,nan
1335,945,,64.527,-105.133,860.8,-33.11,37.34,nan
1335,966,,64.498,-118.569,785.9,-25.0,27.98,nan
1335,994,,63.56,-122.927,913.8,-37.22,42.19,nan
1335,996,,63.969,-110.046,798.1,-26.59,29.8,nan
1336,941,,66.117,-102.229,816.6,28.58,32.09,nan
1336,945,,64.527,-105.133,795.6,-26.06,29.2,nan
1336,946,,65.635,-101.433,843.6,31.37,35.32,nan
1336,966,,64.498,-118.569,833.0,-30.33,34.11,nan
1336,996,,63.969,-110.046,769.3,-22.29,24.91,nan
1337,941,,66.117,-102.229,758.5,20.15,22.5,nan
1337,945,,64.527,-105.133,750.5,-18.62,20.78,nan
1337,946,,65.635,-101.433,777.8,23.34,26.11,nan
1337,949,,68.062,-97.131,886.8,34.94,39.51,nan
1337,966,,64.498,-118.569,899.0,-35.87,40.61,nan
1337,996,,63.969,-110.046,764.7,-21.25,23.74,nan
1338,941,,66.117,-102.229,722.4,10.82,12.04,nan
1338,945,,64.527,-105.133,729.0,-13.02,14.49,nan
1338,946,,65.635,-101.433,732.4,14.01,15.61,nan
1338,949,,68.062,-97.131,834.6,30.12,33.88,nan
1338,996,,63.969,-110.046,784.6,-24.1,26.98,nan
1339,941,,66.117,-102.229,712.0,4.38,4.87,nan
1339,945,,64.527,-105.133,733.4,-13.84,15.42,nan
1339,946,,65.635,-101.433,711.5,3.88,4.31,nan
1339,949,,68.062,-97.131,803.2,26.37,29.57,nan
1339,983,,61.71,-96.985,893.0,-35.12,39.75,nan
1339,996,,63.969,-110.046,827.3,-29.17,32.8,nan
1340,914,,62.098,-94.592,845.3,-30.83,34.72,nan
1340,937,,63.212,-93.042,825.4,-28.77,32.34,nan
1340,941,,66.117,-102.229,728.1,11.74,13.07,nan
1340,945,,64.527,-105.133,763.1,-20.11,22.47,nan
1340,946,,65.635,-101.433,717.0,6.98,7.76,nan
1340,949,,68.062,-97.131,795.0,25.08,28.11,nan
1340,952,,62.154,-93.458,863.1,-32.49,36.66,nan
1340,983,,61.71,-96.985,835.5,-29.85,33.59,nan
1340,996,,63.969,-110.046,889.5,-34.71,39.26,nan
1341,914,,62.098,-94.592,790.9,-24.28,27.21,nan
1341,937,,63.212,-93.042,767.0,-20.53,22.94,nan
1341,941,,66.117,-102.229,769.1,20.9,23.36,nan
1341,945,,64.527,-105.133,815.3,-27.43,30.8,nan
1341,946,,65.635,-101.433,748.5,16.87,18.83,nan
1341,949,,68.062,-97.131,810.8,26.89,30.19,nan
1341,952,,62.154,-93.458,800.9,-25.65,28.76,nan
1341,983,,61.71,-96.985,797.9,-25.25,28.31,nan
1342,914,,62.098,-94.592,757.9,-18.53,20.69,nan
1342,937,,63.212,-93.042,730.3,-11.46,12.76,nan
1342,941,,66.117,-102.229,831.3,29.04,32.66,nan
1342,945,,64.527,-105.133,886.1,-34.13,38.6,nan
1342,946,,65.635,-101.433,802.9,25.68,28.81,nan
1342,949,,68.062,-97.131,849.2,30.87,34.78,nan
1342,952,,62.154,-93.458,758.9,-18.74,20.93,nan
1342,983,,61.71,-96.985,783.0,-22.89,25.63,nan
1343,914,,62.098,-94.592,749.2,-16.32,18.21,nan
1343,937,,63.212,-93.042,718.7,-5.07,5.64,nan
1343,946,,65.635,-101.433,875.8,33.12,37.42,nan
1343,949,,68.062,-97.131,907.4,35.63,40.39,nan
1343,952,,62.154,-93.458,740.6,-14.15,15.78,nan
1343,983,,61.71,-96.985,792.1,-23.99,26.88,nan
1344,914,,62.098,-94.592,765.6,-19.41,21.7,nan
1344,937,,63.212,-93.042,733.3,-11.47,12.78,nan
1344,952,,62.154,-93.458,747.6,-15.57,17.38,nan
1344,983,,61.71,-96.985,824.3,-27.88,31.34,nan
1345,914,,62.098,-94.592,805.5,-25.38,28.48,nan
1345,937,,63.212,-93.042,772.7,-20.41,22.84,nan
1345,952,,62.154,-93.458,779.3,-21.54,24.11,nan
1345,983,,61.71,-96.985,877.2,-32.93,37.21,nan
1346,914,,62.098,-94.592,865.7,-31.75,35.85,nan
1346,937,,63.212,-93.042,833.2,-28.5,32.07,nan
1346,952,,62.154,-93.458,832.8,-28.45,32.02,nan
1347,718,,60.981,-72.235,979.1,39.81,45.45,nan
1347,761,,59.385,-77.194,845.7,29.64,33.4,nan
1347,952,,62.154,-93.458,904.3,-34.83,39.48,nan
1348,718,,60.981,-72.235,917.3,35.67,40.48,nan
1348,761,,59.385,-77.194,785.7,21.83,24.45,nan
1349,712,,58.923,-71.408,899.8,34.2,38.74,nan
1349,718,,60.981,-72.235,873.1,31.94,36.09,nan
1349,761,,59.385,-77.194,746.7,13.36,14.92,nan
1349,786,,57.069,-76.215,823.3,-26.78,30.12,nan
1350,712,,58.923,-71.408,842.7,28.8,32.45,nan
1350,718,,60.981,-72.235,849.3,29.49,33.25,nan
1350,740,,56.973,-71.246,883.3,32.69,36.98,nan
1350,750,,53.76,-77.008,948.0,-37.54,42.73,nan
1350,761,,59.385,-77.194,731.9,7.19,8.01,nan
1350,786,,57.069,-76.215,769.5,-18.4,20.58,nan
1351,712,,58.923,-71.408,805.6,24.09,27.04,nan
1351,718,,60.981,-72.235,847.7,29.15,32.87,nan
1351,726,,55.748,-70.952,863.9,30.78,34.75,nan
1351,740,,56.973,-71.246,818.5,25.81,29.01,nan
1351,750,,53.76,-77.008,887.4,-32.89,37.22,nan
1351,761,,59.385,-77.194,742.9,11.29,12.59,nan
1351,771,,57.573,-68.006,914.7,35.07,39.8,nan
1351,786,,57.069,-76.215,737.8,-9.34,10.42,nan
1351,790,,57.265,-68.01,919.1,35.4,40.19,nan
1352,712,,58.923,-71.408,791.1,21.7,24.33,nan
1352,718,,60.981,-72.235,868.3,31.04,35.06,nan
1352,726,,55.748,-70.952,800.5,23.15,25.98,nan
1352,740,,56.973,-71.246,773.1,18.52,20.73,nan
1352,750,,53.76,-77.008,844.8,-28.67,32.32,nan
1352,761,,59.385,-77.194,778.6,19.57,21.91,nan
1352,771,,57.573,-68.006,861.9,30.42,34.35,nan
1352,786,,57.069,-76.215,731.1,-4.78,5.33,nan
1352,790,,57.265,-68.01,862.1,30.44,34.37,nan
1353,712,,58.923,-71.408,800.4,22.91,25.71,nan
1353,718,,60.981,-72.235,909.7,34.42,39.04,nan
1353,726,,55.748,-70.952,757.1,14.65,16.37,nan
1353,740,,56.973,-71.246,750.6,12.83,14.32,nan
1353,748,,54.873,-66.965,877.4,31.72,35.87,nan
1353,750,,53.76,-77.008,823.1,-25.99,29.23,nan
1353,761,,59.385,-77.194,835.7,27.49,30.96,nan
1353,771,,57.573,-68.006,829.0,26.71,30.05,nan
1353,786,,57.069,-76.215,750.1,-12.68,14.15,nan
1353,790,,57.265,-68.01,824.5,26.16,29.42,nan
1354,712,,58.923,-71.408,832.9,26.98,30.38,nan
1354,718,,60.981,-72.235,969.1,38.4,43.82,nan
1354,726,,55.748,-70.952,737.3,7.09,7.91,nan
1354,740,,56.973,-71.246,753.0,13.14,14.68,nan
1354,748,,54.873,-66.965,819.7,25.37,28.53,nan
1354,750,,53.76,-77.008,823.9,-25.9,29.14,nan
1354,771,,57.573,-68.006,818.3,25.18,28.31,nan
1354,786,,57.069,-76.215,792.8,-21.5,24.11,nan
1354,790,,57.265,-68.01,808.9,23.92,26.86,nan
1355,712,,58.923,-71.408,885.8,32.17,36.41,nan
1355,726,,55.748,-70.952,742.9,9.15,10.21,nan
1355,736,,51.556,-67.452,857.1,-29.46,33.25,nan
1355,740,,56.973,-71.246,780.2,19.06,21.35,nan
1355,748,,54.873,-66.965,782.3,19.45,21.79,nan
1355,750,,53.76,-77.008,847.3,-28.43,32.05,nan
1355,758,,50.542,-70.023,882.4,-31.87,36.06,nan
1355,771,,57.573,-68.006,830.6,26.54,29.87,nan
1355,786,,57.069,-76.215,855.7,-29.31,33.08,nan
1355,790,,57.265,-68.01,816.7,24.77,27.85,nan
1355,799,,49.525,-71.838,952.8,-37.25,42.43,nan
1356,712,,58.923,-71.408,955.9,37.33,42.54,nan
1356,726,,55.748,-70.952,773.3,17.42,19.5,nan
1356,736,,51.556,-67.452,795.9,-21.53,24.16,nan
1356,740,,56.973,-71.246,829.7,26.23,29.53,nan
1356,748,,54.873,-66.965,768.1,16.28,18.21,nan
1356,750,,53.76,-77.008,891.3,-32.5,36.81,nan
1356,758,,50.542,-70.023,827.5,-25.97,29.22,nan
1356,771,,57.573,-68.006,865.1,30.1,34.0,nan
1356,790,,57.265,-68.01,847.1,28.25,31.85,nan
1356,799,,49.525,-71.838,902.0,-33.4,37.87,nan
1357,726,,55.748,-70.952,825.9,25.58,28.79,nan
1357,736,,51.556,-67.452,755.0,-12.52,13.99,nan
1357,740,,56.973,-71.246,897.7,32.91,37.29,nan
1357,748,,54.873,-66.965,778.4,18.17,20.35,nan
1357,750,,53.76,-77.008,953.1,-37.03,42.19,nan
1357,758,,50.542,-70.023,792.8,-20.79,23.32,nan
1357,771,,57.573,-68.006,919.2,34.63,39.32,nan
1357,790,,57.265,-68.01,898.0,32.93,37.32,nan
1357,799,,49.525,-71.838,870.0,-30.42,34.39,nan
1358,726,,55.748,-70.952,896.6,32.69,37.04,nan
1358,736,,51.556,-67.452,737.9,-3.59,4.0,nan
1358,748,,54.873,-66.965,812.3,23.57,26.49,nan
1358,758,,50.542,-70.023,780.9,-18.4,20.61,nan
1358,771,,57.573,-68.006,989.6,39.19,44.82,nan
1358,790,,57.265,-68.01,965.9,37.75,43.07,nan
1358,799,,49.525,-71.838,858.8,-29.16,32.92,nan
1359,736,,51.556,-67.452,746.1,-8.21,9.17,nan
1359,748,,54.873,-66.965,867.0,29.83,33.7,nan
1359,758,,50.542,-70.023,793.0,-20.35,22.83,nan
1359,799,,49.525,-71.838,869.3,-30.06,33.97,nan
1360,705,,47.969,-58.619,925.5,34.73,39.47,nan
1360,736,,51.556,-67.452,778.8,-17.43,19.52,nan
1360,741,,45.075,-64.99,944.3,-36.09,41.1,nan
1360,748,,54.873,-66.965,938.8,35.7,40.63,nan
1360,758,,50.542,-70.023,827.9,-25.28,28.46,nan
1360,799,,49.525,-71.838,900.7,-32.76,37.14,nan
1361,705,,47.969,-58.619,863.5,29.18,32.96,nan
1361,736,,51.556,-67.452,833.2,-25.77,29.02,nan
1361,741,,45.075,-64.99,882.8,-31.05,35.14,nan
1361,758,,50.542,-70.023,882.9,-31.06,35.15,nan
1361,799,,49.525,-71.838,950.9,-36.43,41.51,nan
1362,705,,47.969,-58.619,820.1,23.89,26.87,nan
1362,736,,51.556,-67.452,905.2,-32.88,37.3,nan
1362,741,,45.075,-64.99,839.2,-26.33,29.68,nan
1363,705,,47.969,-58.619,798.4,20.36,22.86,nan
1363,741,,45.075,-64.99,816.5,-23.18,26.07,nan
1364,705,,47.969,-58.619,800.0,20.42,22.93,nan
1364,741,,45.075,-64.99,816.4,-22.98,25.85,nan
1365,705,,47.969,-58.619,824.9,24.0,27.01,nan
1365,741,,45.075,-64.99,838.9,-25.81,29.09,nan
1366,705,,47.969,-58.619,871.1,29.23,33.06,nan
1366,741,,45.075,-64.99,882.3,-30.34,34.35,nan
1367,705,,47.969,-58.619,935.3,34.66,39.45,nan
1367,741,,45.075,-64.99,943.7,-35.28,40.19,nan
1406,184,,-4.131,-40.479,1020.9,-38.23,43.91,nan
1407,184,,-4.131,-40.479,953.1,-33.73,38.49,nan
1408,154,,-5.248,-38.085,931.4,-32.01,36.45,nan
1408,184,,-4.131,-40.479,900.9,-29.27,33.24,nan
1409,154,,-5.248,-38.085,865.4,-25.45,28.79,nan
1409,184,,-4.131,-40.479,867.3,-25.67,29.05,nan
1410,150,,-8.294,-38.477,996.9,-36.77,42.14,nan
1410,154,,-5.248,-38.085,817.0,-18.3,20.61,nan
1410,172,,-7.196,-38.052,917.1,-30.79,35.01,nan
1410,184,,-4.131,-40.479,854.4,-24.08,27.21,nan
1411,150,,-8.294,-38.477,928.0,-31.75,36.14,nan
1411,154,,-5.248,-38.085,789.6,-11.94,13.41,nan
1411,172,,-7.196,-38.052,858.7,-24.65,27.86,nan
1411,184,,-4.131,-40.479,863.2,-25.2,28.51,nan
1412,150,,-8.294,-38.477,875.1,-26.63,30.15,nan
1412,154,,-5.248,-38.085,785.3,-10.6,11.9,nan
1412,172,,-7.196,-38.052,819.1,-18.74,21.11,nan
1412,174,,-10.583,-37.396,1000.6,-37.03,42.45,nan
1412,184,,-4.131,-40.479,893.0,-28.53,32.37,nan
1413,150,,-8.294,-38.477,841.4,-22.35,25.23,nan
1413,154,,-5.248,-38.085,804.5,-15.87,17.85,nan
1413,172,,-7.196,-38.052,801.2,-15.11,16.99,nan
1413,174,,-10.583,-37.396,928.6,-31.84,36.24,nan
1413,184,,-4.131,-40.479,941.9,-32.92,37.52,nan
1414,150,,-8.294,-38.477,829.0,-20.49,23.1,nan
1414,154,,-5.248,-38.085,845.7,-23.0,25.97,nan
1414,172,,-7.196,-38.052,806.4,-16.31,18.35,nan
1414,174,,-10.583,-37.396,872.2,-26.34,29.82,nan
1414,184,,-4.131,-40.479,1007.0,-37.46,42.97,nan
1415,150,,-8.294,-38.477,838.9,-22.07,24.91,nan
1415,154,,-5.248,-38.085,905.8,-29.85,33.91,nan
1415,172,,-7.196,-38.052,834.2,-21.36,24.09,nan
1415,174,,-10.583,-37.396,834.5,-21.41,24.15,nan
1416,150,,-8.294,-38.477,870.5,-26.21,29.67,nan
1416,172,,-7.196,-38.052,882.5,-27.55,31.22,nan
1416,174,,-10.583,-37.396,818.2,-18.75,21.11,nan
1417,150,,-8.294,-38.477,921.5,-31.33,35.64,nan
1417,172,,-7.196,-38.052,948.2,-33.51,38.22,nan
1417,174,,-10.583,-37.396,824.6,-19.91,22.43,nan
1418,150,,-8.294,-38.477,988.8,-36.4,41.68,nan
1418,174,,-10.583,-37.396,853.0,-24.15,27.29,nan
1419,174,,-10.583,-37.396,901.5,-29.59,33.59,nan
1420,174,,-10.583,-37.396,967.0,-34.99,39.98,nan
1525,308,,-31.481,116.731,748.4,-29.12,32.39,55.9
1526,308,,-31.481,116.731,687.1,-19.73,21.82,55.97
1527,308,,-31.481,116.731,650.8,-9.19,10.12,56.05
1528,308,,-31.481,116.731,643.9,-5.38,5.93,56.12
1529,308,,-31.481,116.731,667.2,-15.65,17.27,56.19
1530,308,,-31.481,116.731,717.9,-25.72,28.52,56.26
1533,353,,-23.612,122.917,781.4,-33.5,37.38,63.44
1534,353,,-23.612,122.917,729.5,-27.79,30.84,63.52
1534,364,,-21.121,120.488,743.9,29.59,32.89,62.01
1535,310,,-19.831,122.065,776.5,-33.19,37.01,63.86
1535,353,,-23.612,122.917,702.4,-23.94,26.5,63.59
1535,364,,-21.121,120.488,682.0,20.21,22.33,62.08
1536,310,,-19.831,122.065,705.1,-24.48,27.1,63.94
1536,353,,-23.612,122.917,703.1,-24.16,26.75,63.66
1536,364,,-21.121,120.488,645.3,9.79,10.77,62.16
1537,310,,-19.831,122.065,656.5,-14.2,15.65,64.01
1537,353,,-23.612,122.917,731.5,-28.33,31.45,63.74
1537,364,,-21.121,120.488,638.3,6.06,6.67,62.23
1538,310,,-19.831,122.065,636.1,-4.55,5.0,64.09
1538,353,,-23.612,122.917,784.5,-34.17,38.13,63.81
1538,364,,-21.121,120.488,661.9,15.95,17.59,62.31
1539,310,,-19.831,122.065,646.4,-11.01,12.12,64.16
1539,364,,-21.121,120.488,713.1,25.99,28.8,62.38
1540,310,,-19.831,122.065,686.2,-21.63,23.91,64.24
1541,310,,-19.831,122.065,750.7,-30.92,34.38,64.31
1553,340,,-1.348,131.456,770.9,-33.43,37.25,80.33
1554,340,,-1.348,131.456,727.9,-28.67,31.81,80.41
1555,340,,-1.348,131.456,710.8,-26.36,29.2,80.48
1556,340,,-1.348,131.456,721.4,-27.83,30.85,80.56
1557,340,,-1.348,131.456,758.5,-32.19,35.82,80.63
1558,340,,-1.348,131.456,818.5,-37.57,42.06,80.71
1584,880,,35.433,139.435,788.9,33.61,37.54,nan
1585,880,,35.433,139.435,756.4,30.12,33.54,nan
1586,880,,35.433,139.435,749.3,29.17,32.45,nan
1587,880,,35.433,139.435,768.4,31.2,34.78,nan
1588,880,,35.433,139.435,811.7,35.24,39.45,nan
1589,880,,35.433,139.435,875.7,39.93,44.98,nan
1592,817,,44.983,147.898,818.8,35.39,39.66,nan
1593,817,,44.983,147.898,750.2,28.25,31.44,nan
1594,817,,44.983,147.898,703.2,20.9,23.15,nan
1595,817,,44.983,147.898,682.4,16.0,17.69,nan
1596,817,,44.983,147.898,690.0,17.6,19.48,nan
1597,817,,44.983,147.898,725.2,24.04,26.7,nan
1598,817,,44.983,147.898,784.3,31.36,35.03,nan
1603,513,,56.419,158.912,856.2,37.01,41.64,nan
1603,517,,55.115,159.96,782.2,30.33,33.88,nan
1604,513,,56.419,158.912,788.3,30.82,34.45,nan
1604,517,,55.115,159.96,721.9,21.9,24.32,nan
1605,513,,56.419,158.912,740.8,24.71,27.49,nan
1605,517,,55.115,159.96,685.3,13.14,14.53,nan
1606,513,,56.419,158.912,718.0,20.65,22.93,nan
1606,517,,55.115,159.96,676.2,9.08,10.04,nan
1607,513,,56.419,158.912,722.0,21.13,23.46,nan
1607,517,,55.115,159.96,695.6,15.34,16.99,nan
1608,513,,56.419,158.912,752.4,25.72,28.66,nan
1608,517,,55.115,159.96,741.3,24.1,26.82,nan
1609,513,,56.419,158.912,806.3,31.83,35.65,nan
1609,517,,55.115,159.96,808.8,32.07,35.93,nan
1609,530,,61.612,167.965,852.6,35.91,40.41,nan
1609,596,,60.298,169.969,801.4,31.34,35.08,nan
1610,530,,61.612,167.965,789.1,29.86,33.39,nan
