Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1124,7078.0,0.009999999999999684,67.0,359.2962414604826,359.78688466413126,195.936956229843
1125,7077.999999999999,0.00999999999999996,67.0,359.2956153407856,359.78669505973426,197.12846991030668
1126,7077.999999999998,0.010000000000000321,67.0,359.294989221089,359.78650545534174,198.3201309651371
1127,7077.999999999998,0.010000000000000125,67.0,359.2943631013922,359.78631585095377,199.5119493377484
1128,7078.000000000002,0.009999999999999617,67.0,359.29373698169445,359.7861262465634,200.7039349106877
1129,7078.000000000001,0.009999999999999619,67.0,359.2931108619979,359.7859366421725,201.89609750172534
1130,7077.999999999996,0.010000000000000137,66.99999999999999,359.29248474230025,359.7857470377792,203.08844685996652
1131,7078.000000000001,0.009999999999999645,67.0,359.2918586226032,359.78555743338705,204.28099266200084
1132,7078.000000000003,0.009999999999999327,67.0,359.29123250290587,359.78536782899596,205.4737445080332
1133,7078.000000000005,0.009999999999999279,67.0,359.29060638320954,359.78517822460594,206.66671191804207
1134,7078.000000000002,0.009999999999999374,67.0,359.2899802635123,359.7849886202136,207.8599043279549
1135,7078.000000000002,0.00999999999999996,67.0,359.2893541438153,359.7847990158206,209.05333108584657
1136,7077.999999999999,0.009999999999999811,67.0,359.28872802411775,359.784609411427,210.24700144812195
1137,7078.000000000002,0.009999999999999423,67.0,359.2881019044209,359.7844198070396,211.44092457578355
1138,7078.000000000001,0.009999999999999364,67.0,359.28747578472337,359.7842302026481,212.63510953063988
1139,7078.0,0.0099999999999999,67.0,359.2868496650268,359.7840405982543,213.8295652715933
1140,7078.000000000001,0.009999999999999138,67.0,359.28622354532945,359.7838509938683,215.02430065091
1141,7077.999999999997,0.009999999999999882,67.0,359.2855974256329,359.7836613894801,216.21932441056276
1142,7078.000000000003,0.009999999999999,67.0,359.28497130593547,359.7834717850877,217.41464517853044
1143,7078.000000000001,0.010000000000000316,67.0,359.28434518623806,359.78328218068634,218.61027146518447
1144,7078.0,0.009999999999999851,67.0,359.28371906654127,359.7830925762978,219.80621165964223
1145,7077.999999999998,0.010000000000000495,66.99999999999999,359.2830929468443,359.78290297190864,221.00247402623168
1146,7077.999999999997,0.009999999999999417,67.0,359.2824668271468,359.7827133675188,222.1990667008811
1147,7077.999999999999,0.009999999999999681,67.0,359.28184070745,359.78252376312497,223.39599768764225
1148,7078.000000000001,0.009999999999999084,67.0,359.2812145877534,359.78233415873717,224.5932748551324
1149,7078.000000000004,0.009999999999999303,67.0,359.2805884680565,359.78214455434374,225.790905933135
1150,7077.999999999996,0.009999999999999959,67.0,359.2799623483591,359.781954949953,226.98889850911317
1151,7078.000000000001,0.01000000000000035,67.0,359.27933622866175,359.78176534555496,228.18726002486483
1152,7077.999999999997,0.009999999999999997,66.99999999999999,359.2787101089653,359.7815757411696,229.385997773112
1153,7078.000000000001,0.009999999999999901,67.0,359.27808398926817,359.7813861367802,230.58511889424275
1154,7078.0,0.00999999999999907,67.0,359.27745786957036,359.7811965323886,231.78463037296495
1155,7078.000000000001,0.009999999999999164,67.0,359.27683174987317,359.7810069279962,232.98453903512817
1156,7078.000000000004,0.009999999999999749,67.0,359.27620563017615,359.7808173235999,234.18485154448177
1157,7077.999999999998,0.010000000000000063,67.0,359.2755795104792,359.7806277192112,235.38557439953408
1158,7078.0,0.009999999999999159,67.0,359.2749533907821,359.7804381148219,236.58671393046347
1159,7078.000000000002,0.009999999999999815,67.0,359.27432727108504,359.7802485104253,237.78827629605195
1160,7077.999999999999,0.010000000000000037,67.0,359.27370115138825,359.7800589060363,238.99026748064787
1161,7078.000000000001,0.009999999999999105,67.0,359.27307503169067,359.7798693016466,240.1926932912473
1162,7077.999999999999,0.009999999999999905,67.0,359.27244891199376,359.77967969725466,241.39555935456937
1163,7078.000000000002,0.009999999999999055,67.0,359.2718227922966,359.7794900928637,242.5988711141921
1164,7078.0,0.009999999999999095,67.0,359.2711966725998,359.77930048847526,243.80263382777645
1165,7078.000000000001,0.010000000000000007,67.0,359.2705705529024,359.779110884078,245.0068525643191
1166,7077.999999999999,0.009999999999999981,67.0,359.26994443320604,359.77892127969324,246.21153220146138
1167,7077.999999999998,0.009999999999999154,67.0,359.2693183135084,359.77873167530294,247.41667742288874
1168,7077.999999999999,0.009999999999999993,66.99999999999999,359.2686921938115,359.7785420709069,248.62229271577704
1169,7077.999999999999,0.009999999999999919,67.0,359.26806607411424,359.77835246651347,249.8283823682774
1170,7077.999999999998,0.009999999999999214,67.0,359.26743995441706,359.77816286212436,251.03495046711723
1171,7077.999999999997,0.010000000000000077,67.0,359.2668138347204,359.77797325773616,252.24200089524203
1172,7077.999999999999,0.009999999999999992,67.0,359.2661877150231,359.77778365334404,253.44953732952203
1173,7077.999999999997,0.009999999999999233,67.0,359.2655615953257,359.77759404895454,254.65756323854148
1174,7078.0,0.00999999999999906,67.0,359.2649354756286,359.7774044445594,255.86608188047316
1175,7078.0,0.010000000000000767,67.0,359.26430935593214,359.7772148401669,257.0750963010045
1176,7078.000000000001,0.009999999999999908,67.0,359.26368323623484,359.7770252357753,258.28460933135386
1177,7077.999999999999,0.010000000000000835,67.0,359.2630571165376,359.7768356313847,259.49462358637896
1178,7078.000000000004,0.009999999999999879,67.0,359.2624309968408,359.7766460269901,260.705141462752
1179,7077.999999999999,0.009999999999999972,66.99999999999999,359.2618048771434,359.7764564225996,261.91616513720516
1180,7078.000000000004,0.009999999999999929,67.0,359.2611787574468,359.77626681820857,263.12769656491133
1181,7077.999999999998,0.010000000000000005,67.0,359.26055263775,359.7760772138217,264.339737477884
1182,7078.0,0.00999999999999999,67.0,359.25992651805234,359.7758876094259,265.5522893835351
1183,7077.999999999999,0.010000000000000897,67.0,359.25930039835526,359.77569800503437,266.76535356326696
1184,7077.999999999997,0.010000000000000887,67.0,359.2586742786582,359.775508400647,267.9789310711959
1185,7077.999999999999,0.009999999999999998,67.0,359.2580481589611,359.7753187962557,269.19302273295716
1186,7077.999999999996,0.010000000000000885,67.0,359.2574220392644,359.77512919186364,270.40762914459134
1187,7078.000000000002,0.00999999999999914,67.0,359.2567959195669,359.7749395874709,271.6227506715742
1188,7078.000000000001,0.010000000000000916,67.0,359.25616979986967,359.7747499830791,272.83838744787766
1189,7078.000000000001,0.010000000000000923,67.0,359.2555436801726,359.7745603786866,274.05453937521145
1190,7078.0,0.010000000000000063,67.0,359.25491756047506,359.77437077429823,275.2712061223051
1191,7077.999999999998,0.010000000000000016,67.0,359.2542914407785,359.774181169906,276.488387124327
1192,7078.0,0.009999999999999185,67.0,359.25366532108137,359.77399156551445,277.70608158240657
1193,7078.000000000001,0.01000000000000005,67.0,359.2530392013846,359.77380196112233,278.9242884632523
1194,7078.0,0.00999999999999997,67.0,359.252413081687,359.7736123567311,280.14300649889555
1195,7078.0,0.010000000000000855,67.0,359.2517869619901,359.7734227523392,281.36223418654265
1196,7078.0,0.010000000000000037,67.0,359.2511608422928,359.77323314794813,282.58196978853414
1197,7077.999999999996,0.00999999999999995,67.0,359.25053472259566,359.773043543558,283.80221133240974
1198,7077.999999999997,0.009999999999999155,67.0,359.24990860289876,359.77285393916225,285.02295661112515
1199,7078.0,0.010000000000000136,67.0,359.2492824832018,359.77266433477547,286.244203183327
1200,7077.999999999999,0.009999999999999214,67.0,359.24865636350467,359.77247473038153,287.4659483738156
1201,7078.000000000001,0.010000000000000186,67.0,359.2480302438077,359.7722851259933,288.6881892740586
1202,7077.999999999999,0.010000000000000819,67.0,359.2474041241109,359.7720955216027,289.9109227428759
1203,7077.999999999998,0.010000000000000122,66.99999999999999,359.2467780044142,359.7719059172162,291.13414540723045
1204,7078.000000000001,0.00999999999999936,67.0,359.24615188471694,359.7717163128162,292.35785366311984
1205,7077.999999999999,0.010000000000000057,67.0,359.2455257650197,359.7715267084266,293.58204367660903
1206,7078.000000000002,0.010000000000000946,67.0,359.24489964532256,359.7713371040347,294.80671138500514
1207,7078.000000000005,0.00999999999999956,67.0,359.2442735256254,359.7711474996373,296.03185249812935
1208,7077.999999999998,0.009999999999999282,67.0,359.24364740592785,359.7709578952487,297.2574624996858
1209,7078.000000000003,0.010000000000000977,67.0,359.2430212862313,359.770768290861,298.48353664885263
1210,7078.000000000002,0.009999999999999313,67.0,359.2423951665343,359.77057868646455,299.7100699818943
1211,7077.999999999999,0.009999999999999402,67.0,359.24176904683685,359.770389082077,300.93705731393254
1212,7078.000000000002,0.010000000000000238,67.0,359.2411429271397,359.7701994776854,302.1644932408919
1213,7077.999999999999,0.010000000000000826,67.0,359.2405168074428,359.7700098732995,303.39237214149585
1214,7077.999999999999,0.010000000000000618,67.0,359.2398906877452,359.769820268908,304.6206881794465
1215,7077.999999999999,0.010000000000000077,67.0,359.23926456804867,359.7696306645127,305.84943530569365
1216,7078.000000000001,0.010000000000000188,67.0,359.2386384483512,359.7694410601229,307.0786072608368
1217,7077.999999999998,0.010000000000000769,67.0,359.23801232865424,359.769251455734,308.3081975776737
1218,7078.0,0.010000000000000663,67.0,359.2373862089572,359.7690618513459,309.5381995838643
1219,7078.000000000002,0.010000000000000973,67.0,359.2367600892603,359.76887224695065,310.768606404683
1220,7078.000000000001,0.010000000000000146,67.0,359.2361339695638,359.76868264255637,311.9994109659453
1221,7078.000000000002,0.009999999999999542,67.0,359.23550784986594,359.76849303816124,313.23060599702467
1222,7077.999999999998,0.009999999999999374,67.0,359.23488173016915,359.76830343377327,314.4621840339987
1223,7077.999999999997,0.009999999999999955,67.0,359.23425561047185,359.76811382938456,315.6941374229292
1224,7078.0,0.010000000000000788,67.0,359.2336294907745,359.76792422499346,316.9264583232399
1225,7077.999999999999,0.010000000000000587,67.0,359.23300337107753,359.76773462060316,318.15913871122405
1226,7078.000000000005,0.010000000000000415,67.0,359.23237725138074,359.76754501620593,319.3921703836585
1227,7078.000000000003,0.009999999999999896,67.0,359.2317511316842,359.7673554118141,320.6255449615338
1228,7078.000000000003,0.010000000000000163,67.0,359.23112501198676,359.7671658074263,321.8592538939145
1229,7077.999999999998,0.009999999999999582,67.0,359.2304988922899,359.76697620302826,323.09328846191175
1230,7077.999999999998,0.01000000000000039,67.0,359.22987277259244,359.7667865986467,324.3276397827049
1231,7077.999999999997,0.00999999999999999,67.0,359.2292466528949,359.76659699425187,325.56229881378914
1232,7077.999999999997,0.009999999999999913,67.0,359.2286205331986,359.76640738986407,326.7972563571716
1233,7078.000000000005,0.010000000000001045,67.0,359.2279944135015,359.7662177854709,328.0325030638181
1234,7078.0,0.010000000000000226,67.0,359.22736829380415,359.7660281810799,329.26802943811856
1235,7078.000000000001,0.010000000000000214,67.0,359.22674217410724,359.76583857668976,330.5038258424568
1236,7077.999999999999,0.01000000000000008,67.0,359.2261160544099,359.7656489722973,331.7398825019014
1237,7077.999999999997,0.00999999999999985,67.0,359.225489934713,359.76545936790563,332.9761895089756
1238,7078.0,0.01000000000000022,67.0,359.2248638150154,359.76526976351164,334.21273682850995
1239,7077.999999999995,0.00999999999999977,67.0,359.22423769531883,359.76508015912304,335.44951430258834
1240,7078.000000000002,0.010000000000000488,67.0,359.22361157562165,359.76489055473223,336.68651165558595
1241,7078.0,0.010000000000000522,67.0,359.22298545592446,359.764700950342,337.92371849927684
1242,7078.000000000002,0.01000000000000027,67.0,359.2223593362278,359.764511345948,339.16112433802465
1243,7078.0,0.009999999999999946,67.0,359.221733216531,359.76432174155315,340.39871857402954
1244,7078.000000000002,0.010000000000000304,67.0,359.2211070968337,359.7641321371653,341.63649051267237
1245,7077.999999999998,0.010000000000000056,67.0,359.22048097713656,359.7639425327751,342.8744293679401
1246,7077.999999999997,0.009999999999999936,67.0,359.21985485743954,359.7637529283826,344.11252426784864
1247,7077.999999999999,0.010000000000000033,67.0,359.21922873774224,359.76356332399075,345.3507642599918
1248,7077.999999999998,0.010000000000000066,67.0,359.2186026180449,359.76337371959977,346.58913831711624
1249,7078.000000000001,0.010000000000000168,67.0,359.2179764983481,359.7631841152064,347.82763534275523
1250,7078.000000000001,0.010000000000000484,67.0,359.2173503786505,359.76299451082144,349.0662441769064
1251,7078.000000000004,0.010000000000000427,67.0,359.2167242589538,359.76280490642193,350.30495360179145
1252,7077.999999999999,0.010000000000000132,67.0,359.21609813925676,359.76261530204,351.5437523475365
1253,7077.999999999998,0.010000000000000122,67.0,359.2154720195598,359.76242569764497,352.7826290981086
1254,7078.000000000001,0.010000000000000245,67.0,359.214845899863,359.76223609325376,354.02157249704436
1255,7077.999999999999,0.010000000000000125,67.0,359.21421978016554,359.7620464888663,355.26057115334277
1256,7077.999999999995,0.00999999999999965,67.0,359.21359366046806,359.7618568844689,356.49961364740614
1257,7078.000000000001,0.010000000000000347,67.0,359.21296754077173,359.761667280083,357.7386885368706
1258,7077.999999999999,0.010000000000000087,67.0,359.2123414210743,359.7614776756916,358.97778436261314
1259,7077.999999999995,0.009999999999999586,67.0,359.2117153013774,359.7612880712948,0.21688965463482424
1260,7077.999999999999,0.00999999999999996,67.0,359.21108918168056,359.7610984669034,1.4559929380270453
1261,7078.000000000001,0.0100000000000003,67.0,359.21046306198326,359.7609088625126,2.695082738926548
1262,7078.000000000004,0.010000000000000587,67.0,359.20983694228585,359.7607192581226,3.934147590461862
1263,7077.999999999999,0.010000000000000096,67.0,359.2092108225892,359.7605296537348,5.173176038703441
1264,7077.999999999995,0.009999999999999641,67.0,359.20858470289187,359.7603400493386,6.41215664859028
1265,7077.999999999998,0.009999999999999966,67.0,359.2079585831946,359.7601504449476,7.6510780098477795
1266,7077.999999999999,0.010000000000000139,67.0,359.2073324634975,359.7599608405543,8.889928742918631
1267,7077.999999999996,0.010000000000000012,67.0,359.2067063438003,359.75977123615866,10.128697504812815
1268,7078.000000000002,0.010000000000000366,67.0,359.20608022410397,359.75958163177285,11.367372994982995
1269,7078.000000000005,0.010000000000000602,67.0,359.2054541044066,359.7593920273832,12.605943961162017
1270,7078.000000000001,0.01000000000000012,67.0,359.2048279847094,359.75920242299117,13.844399205120018
1271,7078.0,0.010000000000000137,67.0,359.2042018650124,359.7590128185998,15.082727588461902
1272,7078.000000000003,0.010000000000000429,67.0,359.20357574531494,359.7588232142076,16.32091803829824
1273,7078.000000000003,0.010000000000000411,67.0,359.2029496256185,359.7586336098192,17.55895955294216
1274,7078.000000000001,0.010000000000000446,67.0,359.202323505921,359.75844400542536,18.796841207511576
1275,7078.000000000004,0.010000000000000519,67.0,359.2016973862234,359.7582544010322,20.034552159489305
1276,7078.000000000004,0.01000000000000036,67.0,359.201071266527,359.75806479664425,21.27208165423239
1277,7078.000000000003,0.010000000000000208,67.0,359.2004451468297,359.757875192251,22.509419030415984
1278,7077.999999999998,0.009999999999999898,67.0,359.1998190271325,359.7576855878629,23.746553725403146
1279,7077.999999999998,0.010000000000000073,67.0,359.19919290743536,359.7574959834649,24.983475280562388
1280,7078.000000000003,0.010000000000000482,67.0,359.1985667877391,359.75730637907805,26.220173346492068
1281,7078.0,0.01000000000000029,67.0,359.19794066804127,359.75711677468445,27.456637688200917
1282,7078.000000000002,0.010000000000000538,67.0,359.19731454834465,359.75692717029597,28.692858190176935
1283,7078.000000000001,0.010000000000000463,67.0,359.1966884286472,359.7567375658992,29.928824861393913
1284,7078.000000000001,0.010000000000000276,67.0,359.1960623089504,359.75654796151497,31.16452784022203
1285,7077.999999999994,0.009999999999999596,67.0,359.19543618925354,359.75635835711944,32.39995739927187
1286,7078.000000000002,0.010000000000000335,67.0,359.1948100695562,359.7561687527306,33.63510395010542
1287,7078.000000000002,0.010000000000000592,67.0,359.19418394985917,359.7559791483379,34.869958047913784
1288,7077.999999999999,0.010000000000000028,67.0,359.1935578301624,359.7557895439473,36.104510396031536
1289,7077.999999999996,0.010000000000000075,67.0,359.19293171046485,359.75559993954994,37.33875185041191
1290,7078.000000000002,0.010000000000000257,67.0,359.1923055907674,359.7554103351636,38.57267342394974
1291,7077.999999999999,0.009999999999999948,67.0,359.1916794710704,359.75522073077195,39.80626629076091
1292,7078.000000000004,0.010000000000000564,67.0,359.19105335137385,359.75503112637944,41.03952179028531
1293,7078.000000000002,0.009999999999999992,67.0,359.19042723167627,359.7548415219906,42.27243143133279
1294,7078.0,0.009999999999999872,67.0,359.18980111197936,359.75465191759935,43.50498689600837
1295,7077.999999999997,0.010000000000000205,67.0,359.18917499228263,359.7544623132073,44.737180043513625
1296,7078.0,0.010000000000000439,67.0,359.18854887258556,359.7542727088143,45.969002913833705
1297,7077.999999999997,0.010000000000000097,67.0,359.187922752888,359.75408310442197,47.200447731341924
1298,7078.000000000005,0.010000000000000465,67.0,359.1872966331914,359.75389350003474,48.4315069082309
1299,7078.000000000001,0.010000000000000103,67.0,359.1866705134941,359.75370389564216,49.66217304789744
1300,7077.999999999998,0.01000000000000014,67.0,359.1860443937972,359.75351429125016,50.89243894812768
1301,7078.0,0.010000000000000184,67.0,359.1854182740998,359.7533246868603,52.12229760422088
1302,7078.0,0.010000000000000004,67.0,359.18479215440306,359.7531350824681,53.351742211980884
1303,7078.0,0.010000000000000338,67.0,359.18416603470587,359.752945478075,54.580766170566775
1304,7077.999999999997,0.01000000000000011,67.0,359.18353991500874,359.7527558736825,55.809363085227204
1305,7078.000000000005,0.01000000000000059,67.0,359.1829137953113,359.75256626929513,57.03752676991915
1306,7078.0,0.010000000000000052,67.0,359.18228767561465,359.75237666490375,58.265251249810255
1307,7077.999999999999,0.01000000000000018,67.0,359.18166155591723,359.7521870605116,59.49253076361414
1308,7078.000000000003,0.010000000000000571,67.0,359.1810354362204,359.75199745611997,60.71935976585384
1309,7077.999999999996,0.009999999999999787,67.0,359.18040931652354,359.75180785172756,61.94573292896274
1310,7078.000000000001,0.010000000000000255,67.0,359.1797831968262,359.75161824733425,63.1716451452739
1311,7078.0,0.009999999999999858,67.0,359.1791570771287,359.7514286429459,64.39709152888784
1312,7077.999999999998,0.01000000000000018,67.0,359.1785309574319,359.7512390385537,65.62206741740181
1313,7077.999999999998,0.00999999999999997,67.0,359.1779048377353,359.75104943416216,66.84656837351551
1314,7077.999999999997,0.010000000000000186,67.0,359.1772787180379,359.7508598297682,68.07059018652933
1315,7078.0,0.010000000000000179,67.0,359.17665259834047,359.75067022537934,69.29412887368987
1316,7077.999999999999,0.010000000000000064,67.0,359.1760264786434,359.7504806209879,70.51718068143902
1317,7078.000000000001,0.009999999999999908,67.0,359.1754003589467,359.75029101659715,71.73974208651433
1318,7078.0,0.010000000000000089,67.0,359.1747742392497,359.750101412207,72.96180979694859
1319,7077.999999999999,0.010000000000000456,67.0,359.174148119552,359.749911807813,74.18338075292161
1320,7077.999999999996,0.010000000000000401,67.0,359.1735219998554,359.7497222034196,75.40445212751763
1321,7077.999999999999,0.010000000000000071,67.0,359.1728958801582,359.7495325990311,76.62502132733869
1322,7078.0,0.009999999999999816,67.0,359.17226976046095,359.74934299463877,77.84508599302153
1323,7078.000000000001,0.01000000000000009,67.0,359.17164364076405,359.7491533902514,79.06464399961206
1324,7077.999999999996,0.010000000000000162,67.0,359.1710175210669,359.74896378585584,80.28369345683603
1325,7077.999999999999,0.009999999999999612,67.0,359.1703914013699,359.7487741814667,81.50223270924265
1326,7078.000000000003,0.010000000000000505,67.0,359.169765281673,359.74858457707654,82.7202603362566
1327,7077.999999999998,0.010000000000000203,67.0,359.1691391619756,359.7483949726841,83.93777515209459
1328,7077.999999999999,0.010000000000000446,67.0,359.1685130422786,359.7482053682922,85.15477620556007
1329,7078.000000000001,0.010000000000000004,67.0,359.16788692258143,359.7480157639008,86.37126277975908
1330,7077.999999999999,0.010000000000000234,67.0,359.16726080288413,359.7478261595071,87.58723439169056
1331,7078.0,0.010000000000000446,67.0,359.1666346831877,359.7476365551197,88.80269079170849
1332,7077.999999999999,0.010000000000000222,67.0,359.1660085634901,359.747446950727,90.0176319629206
1333,7077.999999999998,0.009999999999999778,67.0,359.16538244379336,359.7472573463363,91.23205812044152
1334,7077.999999999998,0.010000000000000226,67.0,359.16475632409606,359.7470677419433,92.44596971056161
1335,7078.000000000001,0.01000000000000044,67.0,359.1641302043995,359.7468781375551,93.6593674098216
1336,7078.0,0.010000000000000198,67.0,359.1635040847022,359.74668853316166,94.8722521239707
1337,7078.000000000003,0.010000000000000172,67.0,359.1628779650055,359.74649892877306,96.08462498683095
1338,7078.0,0.009999999999999775,67.0,359.16225184530845,359.7463093243807,97.29648735908087
1339,7078.000000000003,0.010000000000000155,67.0,359.1616257256109,359.7461197199888,98.5078408269136
1340,7077.999999999999,0.01000000000000001,67.0,359.16099960591373,359.745930115596,99.71868720064836
1341,7077.999999999999,0.010000000000000408,67.0,359.1603734862172,359.7457405112066,100.92902851319181
1342,7078.000000000002,0.009999999999999265,67.0,359.1597473665196,359.74555090681486,102.13886701847173
1343,7077.999999999999,0.01,67.0,359.1591212468225,359.74536130242217,103.3482051897405
1344,7077.999999999998,0.00999999999999985,67.0,359.15849512712543,359.74517169802994,104.55704571780694
1345,7077.999999999998,0.010000000000000411,67.0,359.15786900742836,359.74498209363685,105.76539150919439
1346,7078.000000000002,0.010000000000000153,67.0,359.15724288773157,359.7447924892499,106.97324568420227
1347,7077.999999999996,0.009999999999999181,67.0,359.15661676803427,359.7446028848535,108.18061157490904
1348,7078.000000000001,0.01000000000000007,67.0,359.15599064833737,359.7444132804676,109.38749272304861
1349,7078.000000000003,0.010000000000000123,67.0,359.15536452864023,359.74422367607644,110.59389287789963
1350,7077.999999999996,0.009999999999999875,67.0,359.1547384089431,359.74403407168006,111.79981599400773
1351,7078.000000000002,0.010000000000000247,67.0,359.1541122892459,359.7438444672956,113.00526622887485
1352,7078.000000000001,0.00999999999999943,67.0,359.15348616954907,359.7436548628988,114.21024794062313
1353,7078.0,0.00999999999999908,67.0,359.15286004985205,359.74346525850535,115.4147656854928
1354,7077.999999999995,0.010000000000000864,67.0,359.15223393015503,359.743275654118,116.61882421536363
1355,7078.000000000003,0.010000000000000257,67.0,359.1516078104578,359.74308604972833,117.82242847517117
1356,7077.999999999999,0.010000000000000023,67.0,359.1509816907609,359.7428964453349,119.02558360027137
1357,7077.999999999998,0.009999999999999289,67.0,359.150355571064,359.7427068409419,120.22829491371664
1358,7078.000000000001,0.009999999999999098,67.0,359.14972945136645,359.7425172365508,121.4305679235205
1359,7078.000000000002,0.009999999999999886,67.0,359.14910333166955,359.74232763216156,122.6324083198351
1360,7077.999999999999,0.009999999999999584,67.0,359.14847721197236,359.74213802777,123.83382197208516
1361,7077.999999999997,0.010000000000000205,67.0,359.1478510922753,359.74194842337744,125.03481492602252
1362,7078.000000000003,0.010000000000000148,67.0,359.1472249725781,359.74175881899106,126.23539340076496
1363,7078.0,0.010000000000000295,67.0,359.1465988528809,359.7415692145952,127.43556378577968
1364,7077.999999999998,0.009999999999999854,67.0,359.14597273318435,359.74137961020267,128.63533263778018
1365,7077.999999999998,0.010000000000000328,67.0,359.14534661348665,359.74119000581476,129.83470667761497
1366,7078.000000000001,0.009999999999999003,67.0,359.14472049379003,359.74100040141883,131.03369278711824
1367,7077.999999999997,0.009999999999999508,67.0,359.1440943740929,359.7408107970262,132.23229800586336
1368,7077.999999999999,0.009999999999999759,67.0,359.1434682543954,359.7406211926368,133.43052952793627
1369,7077.999999999998,0.009999999999999985,67.0,359.1428421346986,359.7404315882465,134.6283946986366
1370,7077.999999999997,0.010000000000000632,67.0,359.14221601500157,359.740241983858,135.82590101113465
1371,7077.9999999999945,0.010000000000000295,67.0,359.1415898953047,359.7400523794644,137.0230561031134
1372,7078.000000000004,0.00999999999999933,67.0,359.14096377560753,359.7398627750754,138.21986775333775
1373,7077.999999999997,0.010000000000000672,67.0,359.14033765591074,359.73967317068815,139.41634387824013
1374,7078.000000000004,0.009999999999999861,67.0,359.1397115362131,359.7394835662944,140.61249252843794
1375,7078.000000000003,0.009999999999999416,67.0,359.13908541651614,359.7392939618982,141.80832188521254
1376,7078.000000000003,0.00999999999999914,67.0,359.13845929681855,359.73910435750395,143.0038402569765
1377,7077.999999999998,0.00999999999999966,67.0,359.13783317712193,359.73891475311285,144.19905607571235
1378,7078.000000000002,0.010000000000000146,67.0,359.1372070574245,359.73872514872784,145.39397789336368
1379,7078.000000000001,0.01000000000000032,67.0,359.13658093772796,359.73853554434027,146.58861437824984
1380,7078.0,0.009999999999999695,67.0,359.13595481803094,359.7383459399421,147.7829743113667
1381,7078.0,0.010000000000000354,67.0,359.1353286983332,359.73815633555404,148.97706658271605
1382,7078.0,0.010000000000000064,67.0,359.13470257863696,359.7379667311637,150.17090018767124
1383,7078.000000000003,0.009999999999999737,67.0,359.13407645893955,359.7377771267723,151.36448422317844
1384,7077.999999999999,0.009999999999999603,67.0,359.13345033924224,359.737587522373,152.55782788406808
1385,7077.999999999999,0.009999999999999924,67.0,359.13282421954483,359.73739791798516,153.75094045926377
1386,7078.0,0.009999999999999542,67.0,359.1321980998482,359.7372083135894,154.9438313280364
1387,7078.000000000001,0.00999999999999999,67.0,359.1315719801513,359.7370187092066,156.13650995615637
1388,7078.0000000000055,0.009999999999999185,67.0,359.1309458604538,359.73682910481307,157.32898589214219
1389,7077.999999999999,0.00999999999999974,67.0,359.1303197407567,359.73663950041714,158.52126876337033
1390,7078.000000000002,0.00999999999999972,67.0,359.1296936210597,359.7364498960299,159.71336827224326
1391,7078.0,0.009999999999999776,66.99999999999999,359.12906750136295,359.7362602916376,160.9052941923671
1392,7078.000000000002,0.009999999999999799,67.0,359.12844138166565,359.7360706872484,162.09705636461206
1393,7077.999999999999,0.01000000000000017,67.0,359.12781526196824,359.7358810828568,163.2886646932813
1394,7077.999999999998,0.009999999999999983,67.0,359.12718914227133,359.7356914784615,164.48012914218876
1395,7077.9999999999945,0.010000000000000427,67.0,359.1265630225744,359.7355018740749,165.67145973071894
1396,7078.000000000001,0.009999999999999776,67.0,359.12593690287787,359.73531226968026,166.86266652997745
1397,7077.999999999996,0.010000000000000253,67.0,359.12531078318045,359.7351226652874,168.05375965878585
1398,7077.999999999998,0.00999999999999987,67.0,359.1246846634832,359.7349330608963,169.24474927980017
1399,7077.999999999999,0.009999999999999839,66.99999999999999,359.12405854378625,359.73474345650425,170.43564559552547
1400,7078.000000000001,0.009999999999999641,67.0,359.12343242408923,359.7345538521112,171.6264588443851
1401,7077.999999999996,0.010000000000000203,67.0,359.12280630439193,359.7343642477254,172.81719929674964
1402,7078.000000000001,0.009999999999999815,67.0,359.12218018469486,359.7341746433358,174.0078772509849
1403,7077.999999999999,0.009999999999999749,67.0,359.1215540649978,359.73398503894106,175.19850302947413
1404,7078.000000000002,0.009999999999999665,67.0,359.1209279453004,359.7337954345536,176.3890869746163
1405,7077.999999999999,0.010000000000000026,67.0,359.12030182560363,359.73360583016364,177.5796394449092
1406,7077.999999999999,0.009999999999999946,67.0,359.1196757059069,359.7334162257714,178.7701708109143
1407,7078.000000000001,0.009999999999999731,67.0,359.11904958620977,359.7332266213726,179.96069145132418
1408,7078.000000000001,0.009999999999999875,67.0,359.1184234665125,359.7330370169852,181.15121174882938
1409,7077.999999999995,0.010000000000000262,67.0,359.11779734681505,359.73284741259664,182.34174208643213
1410,7078.000000000002,0.009999999999999523,67.0,359.11717122711786,359.7326578081976,183.53229284317368
1411,7077.999999999998,0.010000000000000096,67.0,359.11654510742153,359.73246820381115,184.72287439025948
1412,7078.0,0.00999999999999994,67.0,359.115918987724,359.73227859941824,185.913497087105
1413,7078.000000000003,0.009999999999999704,67.0,359.1152928680272,359.73208899502566,187.10417127730938
1414,7077.999999999995,0.010000000000000332,67.0,359.1146667483295,359.7318993906307,188.29490728468977
1415,7077.999999999999,0.009999999999999818,67.0,359.1140406286329,359.7317097862402,189.48571540931965
