Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1158,7077.999999999995,0.010000000000000495,66.99999999999999,269.2749533907823,359.7804381148252,303.3838949654569
1159,7077.9999999999945,0.009999999999999851,66.99999999999999,269.2743272710852,359.78024851043193,304.612208006476
1160,7078.0,0.009999999999999475,66.99999999999999,269.27370115138814,359.7800589060363,305.8409521782691
1161,7078.000000000002,0.010000000000000106,66.99999999999999,269.27307503169106,359.7798693016433,307.0701212228748
1162,7077.999999999998,0.009999999999999435,66.99999999999999,269.272448911994,359.77967969725137,308.299708674531
1163,7078.000000000001,0.01000000000000093,66.99999999999999,269.2718227922969,359.779490092867,309.5297078622824
1164,7077.999999999999,0.00999999999999942,66.99999999999999,269.27119667259984,359.779300488472,310.76011191281356
1165,7077.999999999997,0.009999999999999952,66.99999999999999,269.27057055290277,359.77911088408297,311.9909137532846
1166,7077.999999999999,0.00999999999999987,66.99999999999999,269.2699444332057,359.77892127969,313.22210611443154
1167,7077.999999999999,0.010000000000000014,66.99999999999999,269.2693183135086,359.7787316752996,314.4536815336506
1168,7077.999999999995,0.010000000000000257,66.99999999999999,269.2686921938115,359.77854207091184,315.68563235830226
1169,7077.999999999996,0.010000000000000045,66.99999999999999,269.2680660741144,359.7783524665151,316.9179507490939
1170,7078.000000000003,0.010000000000000986,66.99999999999999,269.26743995441734,359.778162862126,318.1506286835566
1171,7077.999999999998,0.009999999999999908,66.99999999999999,269.26681383472027,359.77797325773616,319.38365795969753
1172,7077.999999999999,0.009999999999999913,66.99999999999999,269.2661877150232,359.7777836533408,320.61703019971344
1173,7077.999999999998,0.00999999999999932,66.99999999999999,269.2655615953261,359.7775940489496,321.85073685384737
1174,7078.0,0.010000000000000698,66.99999999999999,269.26493547562904,359.7774044445627,323.0847692043325
1175,7077.999999999999,0.009999999999999485,66.99999999999999,269.26430935593197,359.77721484016524,324.31911836950667
1176,7078.0,0.009999999999999494,66.99999999999999,269.2636832362349,359.77702523577364,325.5537753079082
1177,7077.999999999998,0.009999999999999547,66.99999999999999,269.2630571165378,359.77683563138135,326.788730822623
1178,7078.0000000000055,0.010000000000000592,67.0,269.26243099684075,359.77664602699167,328.02397556564466
1179,7077.999999999999,0.010000000000000515,66.99999999999999,269.2618048771437,359.77645642260785,329.2595000423494
1180,7078.000000000003,0.010000000000000255,66.99999999999999,269.2611787574466,359.7762668182069,330.4952946161065
1181,7077.999999999997,0.009999999999999936,66.99999999999999,269.26055263774947,359.7760772138184,331.7313495128979
1182,7077.999999999997,0.009999999999999955,66.99999999999999,269.2599265180524,359.7758876094308,332.9676548261511
1183,7078.0,0.010000000000000495,66.99999999999999,269.2593003983553,359.7756980050409,334.2042005215553
1184,7077.999999999996,0.01000000000000017,66.99999999999999,269.25867427865825,359.77550840065027,335.4409764420366
1185,7078.000000000001,0.010000000000000198,66.99999999999999,269.2580481589611,359.77531879625406,336.67797231276467
1186,7077.999999999999,0.010000000000000196,66.99999999999999,269.25742203926404,359.775129191862,337.91517774625936
1187,7078.000000000005,0.010000000000000923,66.99999999999999,269.25679591956697,359.7749395874758,339.1525822476066
1188,7078.000000000001,0.009999999999999952,66.99999999999999,269.2561697998699,359.7747499830743,340.39017521971465
1189,7077.999999999997,0.00999999999999964,66.99999999999999,269.2555436801728,359.77456037868177,341.6279459686024
1190,7077.999999999999,0.009999999999999768,66.99999999999999,269.25491756047575,359.77437077429016,342.86588370886466
1191,7077.999999999997,0.009999999999999872,66.99999999999999,269.2542914407787,359.7741811699075,344.1039775690903
1192,7077.999999999998,0.009999999999999972,66.99999999999999,269.2536653210816,359.7739915655161,345.3422165974199
1193,7077.999999999995,0.009999999999999636,66.99999999999999,269.2530392013845,359.77380196112074,346.5805897670916
1194,7077.999999999999,0.00999999999999997,67.0,269.25241308168745,359.77361235672953,347.81908598209833
1195,7078.000000000001,0.010000000000000151,66.99999999999999,269.2517869619904,359.77342275234076,349.05769408286096
1196,7077.999999999998,0.010000000000000016,66.99999999999999,269.25116084229325,359.7732331479514,350.2964028519589
1197,7077.999999999996,0.00999999999999961,66.99999999999999,269.25053472259617,359.7730435435531,351.5352010199016
1198,7078.000000000002,0.010000000000000387,66.99999999999999,269.2499086028991,359.7728539391671,352.77407727090196
1199,7077.999999999996,0.009999999999999669,66.99999999999999,269.249282483202,359.77266433477064,354.013020248796
1200,7078.000000000002,0.01000000000000028,67.0,269.24865636350495,359.77247473037994,355.25201856278676
1201,7077.999999999998,0.010000000000000012,66.99999999999999,269.2480302438079,359.7722851259965,356.49106079343215
1202,7077.999999999998,0.009999999999999681,66.99999999999999,269.2474041241108,359.7720955215963,357.73013549855665
1203,7077.999999999998,0.009999999999999898,66.99999999999999,269.2467780044137,359.7719059172162,358.96923121907645
1204,7077.999999999998,0.009999999999999957,66.99999999999999,269.24615188471665,359.77171631281936,0.20833648508644298
1205,7078.000000000001,0.010000000000000363,66.99999999999999,269.2455257650196,359.77152670842503,1.4474398216737483
1206,7078.0,0.009999999999999912,66.99999999999999,269.2448996453225,359.7713371040379,2.6865297549503038
1207,7078.000000000004,0.010000000000000465,66.99999999999999,269.2442735256255,359.7711474996437,3.925594817983324
1208,7077.9999999999945,0.009999999999999523,66.99999999999999,269.24364740592836,359.7709578952551,5.1646235567241785
1209,7077.999999999995,0.009999999999999709,66.99999999999999,269.2430212862312,359.770768290861,6.40360453596531
1210,7078.000000000003,0.010000000000000299,66.99999999999999,269.24239516653415,359.7705786864757,7.6425263452382195
1211,7077.999999999998,0.009999999999999962,66.99999999999999,269.2417690468371,359.7703890820817,8.88137760475567
1212,7078.000000000006,0.010000000000000698,66.99999999999999,269.24114292714,359.77019947768866,10.120146971257443
1213,7077.999999999999,0.010000000000000047,66.99999999999999,269.24051680744293,359.7700098732979,11.358823143886054
1214,7078.000000000001,0.01000000000000003,66.99999999999999,269.23989068774586,359.7698202689017,12.597394870005312
1215,7077.999999999999,0.010000000000000127,66.99999999999999,269.2392645680488,359.7696306645127,13.835850951011839
1216,7078.000000000004,0.010000000000000371,66.99999999999999,269.2386384483517,359.7694410601229,15.074180248060504
1217,7078.0,0.01000000000000021,66.99999999999999,269.23801232865463,359.7692514557308,16.31237168780394
1218,7078.000000000004,0.010000000000000517,66.99999999999999,269.23738620895756,359.7690618513396,17.550414268040548
1219,7078.000000000002,0.010000000000000423,66.99999999999999,269.2367600892605,359.76887224694906,18.788297063335236
1220,7078.000000000002,0.010000000000000397,66.99999999999999,269.23613396956347,359.7686826425579,20.02600923058806
1221,7077.999999999999,0.01000000000000013,66.99999999999999,269.23550784986634,359.7684930381645,21.263540014528125
1222,7077.999999999998,0.009999999999999998,66.99999999999999,269.2348817301692,359.7683034337764,22.50087875316659
1223,7077.999999999999,0.009999999999999778,66.99999999999999,269.23425561047213,359.76811382938615,23.73801488316668
1224,7078.0,0.010000000000000026,66.99999999999999,269.23362949077506,359.76792422499346,24.97493794516539
1225,7078.000000000002,0.01000000000000032,66.99999999999999,269.233003371078,359.7677346206001,26.21163758898791
1226,7077.999999999998,0.010000000000000031,66.99999999999999,269.2323772513809,359.76754501620746,27.448103578835354
1227,7077.999999999998,0.010000000000000207,66.99999999999999,269.23175113168384,359.76735541181887,28.6843257983537
1228,7078.000000000001,0.010000000000000396,66.99999999999999,269.23112501198676,359.7671658074216,29.920294255638005
1229,7078.0,0.01000000000000015,66.99999999999999,269.2304988922897,359.76697620303764,31.15599908815089
1230,7077.999999999998,0.010000000000000113,66.99999999999999,269.2298727725926,359.76678659864206,32.39143056756218
1231,7077.999999999999,0.009999999999999879,66.99999999999999,269.22924665289554,359.7665969942535,33.62657910445466
1232,7077.999999999998,0.010000000000000087,66.99999999999999,269.22862053319847,359.76640738986094,34.861435253013966
1233,7078.0,0.009999999999999998,66.99999999999999,269.2279944135014,359.76621778547235,36.095989715534046
1234,7077.999999999997,0.010000000000000052,66.99999999999999,269.2273682938043,359.7660281810768,37.33023334690554
1235,7077.999999999999,0.009999999999999745,66.99999999999999,269.22674217410724,359.76583857668976,38.56415715892147
1236,7077.999999999998,0.010000000000000207,66.99999999999999,269.2261160544101,359.76564897229576,39.79775232457377
1237,7077.999999999999,0.010000000000000153,66.99999999999999,269.22548993471304,359.76545936790257,41.03101018214183
1238,7077.999999999997,0.01000000000000027,66.99999999999999,269.22486381501596,359.76526976351164,42.26392223925841
1239,7077.999999999998,0.0099999999999998,66.99999999999999,269.2242376953189,359.7650801591215,43.4964801768115
1240,7078.000000000002,0.010000000000000545,66.99999999999999,269.2236115756218,359.76489055472905,44.72867585277193
1241,7078.000000000003,0.010000000000000083,66.99999999999999,269.22298545592474,359.764700950342,45.96050130586456
1242,7078.000000000005,0.01000000000000056,66.99999999999999,269.22235933622767,359.76451134594953,47.19194875917914
1243,7078.000000000005,0.01000000000000025,66.99999999999999,269.22173321653054,359.76432174155934,48.423010623604576
1244,7077.999999999998,0.009999999999999879,66.99999999999999,269.22110709683346,359.76413213716836,49.65367950119818
1245,7078.0,0.010000000000000061,66.99999999999999,269.2204809771364,359.76394253277664,50.883948188393894
1246,7077.999999999999,0.010000000000000165,67.0,269.2198548574393,359.76375292838105,52.1138096791239
1247,7077.999999999997,0.010000000000000245,66.99999999999999,269.21922873774224,359.7635633239892,53.34325716779473
1248,7078.000000000002,0.010000000000000142,66.99999999999999,269.2186026180452,359.7633737196013,54.57228405214497
1249,7077.999999999997,0.009999999999999638,66.99999999999999,269.2179764983481,359.7631841152064,55.800883936004176
1250,7077.999999999999,0.009999999999999678,66.99999999999999,269.21735037865096,359.7629945108199,57.02905063187419
1251,7077.999999999998,0.009999999999999978,66.99999999999999,269.2167242589539,359.7628049064265,58.256778163454705
1252,7078.0,0.01000000000000013,66.99999999999999,269.2160981392568,359.7626153020354,59.48406076797912
1253,7077.999999999998,0.0099999999999998,66.99999999999999,269.21547201955974,359.76242569764344,60.71089289847216
1254,7078.0,0.010000000000000238,66.99999999999999,269.21484589986267,359.7622360932522,61.9372692258587
1255,7077.999999999997,0.010000000000000033,66.99999999999999,269.2142197801656,359.7620464888602,63.16318464094922
1256,7077.999999999998,0.01000000000000008,66.99999999999999,269.2135936604685,359.7618568844659,64.3886342563026
1257,7078.0,0.010000000000000038,66.99999999999999,269.21296754077144,359.76166728007837,65.61361340796532
1258,7078.000000000004,0.009999999999999688,66.99999999999999,269.21234142107437,359.7614776756901,66.83811765708286
1259,7078.000000000002,0.010000000000000024,66.99999999999999,269.2117153013773,359.7612880712979,68.06214279138858
1260,7077.999999999999,0.009999999999999561,66.99999999999999,269.2110891816802,359.7610984669079,69.28568482655076
1261,7078.0,0.010000000000000077,66.99999999999999,269.21046306198315,359.7609088625126,70.50874000742193
1262,7078.000000000001,0.010000000000000472,67.0,269.2098369422861,359.76071925812107,71.73130480914818
1263,7078.000000000004,0.010000000000000458,66.99999999999999,269.209210822589,359.7605296537348,72.95337593815597
1264,7078.0,0.009999999999999726,66.99999999999999,269.20858470289187,359.7603400493386,74.17495033303058
1265,7078.0,0.009999999999999745,66.99999999999999,269.2079585831948,359.7601504449476,75.39602516523969
1266,7078.000000000003,0.010000000000000191,66.99999999999999,269.2073324634977,359.75996084055737,76.61659783977566
1267,7077.999999999999,0.009999999999999818,66.99999999999999,269.20670634380065,359.75977123616326,77.8366659956592
1268,7077.999999999998,0.009999999999999695,66.99999999999999,269.2060802241036,359.75958163177285,79.05622750631065
1269,7077.999999999999,0.009999999999999527,66.99999999999999,269.2054541044065,359.75939202738016,80.27528047983697
1270,7077.9999999999945,0.009999999999999901,66.99999999999999,269.2048279847094,359.75920242298815,81.49382325917371
1271,7078.000000000001,0.009999999999999783,66.99999999999999,269.20420186501235,359.7590128185998,82.71185442211421
1272,7078.0,0.009999999999999717,66.99999999999999,269.2035757453153,359.7588232142107,83.92937278125832
1273,7077.999999999997,0.009999999999999488,66.99999999999999,269.2029496256182,359.75863360981765,85.146377383795
1274,7077.999999999999,0.009999999999999511,67.0,269.20232350592113,359.75844400542536,86.36286751121065
1275,7078.000000000004,0.0100000000000002,66.99999999999999,269.2016973862241,359.7582544010367,87.5788426788875
1276,7077.999999999999,0.010000000000000182,66.99999999999999,269.201071266527,359.75806479664425,88.79430263558464
1277,7078.000000000001,0.009999999999999738,66.99999999999999,269.20044514682985,359.757875192254,90.00924736279049
1278,7078.000000000002,0.00999999999999973,66.99999999999999,269.1998190271328,359.7576855878629,91.22367707402734
1279,7078.000000000002,0.010000000000000382,67.0,269.1991929074357,359.75749598347085,92.43759221399436
1280,7077.999999999997,0.010000000000000188,66.99999999999999,269.1985667877386,359.75730637907805,93.65099345764754
1281,7078.000000000002,0.0099999999999997,66.99999999999999,269.19794066804155,359.75711677468894,94.86388170914702
1282,7077.999999999997,0.009999999999999728,66.99999999999999,269.1973145483445,359.75692717029443,96.0762581007611
1283,7077.999999999998,0.009999999999999704,66.99999999999999,269.1966884286474,359.75673756590066,97.28812399159077
1284,7078.000000000003,0.010000000000000132,66.99999999999999,269.19606230895033,359.75654796151497,98.49948096628498
1285,7077.999999999999,0.00999999999999993,66.99999999999999,269.19543618925326,359.75635835711944,99.71033083362308
1286,7078.000000000002,0.010000000000000541,66.99999999999999,269.1948100695562,359.7561687527321,100.92067562497465
1287,7078.000000000002,0.00999999999999924,66.99999999999999,269.1941839498591,359.7559791483379,102.13051759275443
1288,7077.999999999998,0.010000000000000196,66.99999999999999,269.1935578301621,359.7557895439473,103.3398592087013
1289,7077.999999999997,0.009999999999999572,66.99999999999999,269.19293171046496,359.7555999395544,104.54870316213228
1290,7078.000000000001,0.009999999999999003,66.99999999999999,269.19230559076783,359.7554103351621,105.75705235808425
1291,7078.000000000001,0.010000000000000512,66.99999999999999,269.19167947107076,359.75522073077644,106.9649099153893
1292,7078.0,0.009999999999999239,66.99999999999999,269.1910533513737,359.75503112638097,108.17227916467158
1293,7077.999999999995,0.010000000000000455,66.99999999999999,269.1904272316766,359.7548415219876,109.3791636462312
1294,7077.999999999999,0.009999999999999681,66.99999999999999,269.18980111197953,359.75465191759935,110.58556710791242
1295,7077.999999999999,0.00999999999999952,66.99999999999999,269.18917499228246,359.7544623132073,111.79149350285006
1296,7078.0,0.009999999999999818,66.99999999999999,269.1885488725854,359.75427270881727,112.99694698716695
1297,7077.999999999997,0.009999999999999568,66.99999999999999,269.1879227528883,359.7540831044249,114.20193191759608
1298,7077.999999999997,0.010000000000000725,66.99999999999999,269.18729663319124,359.75389350003184,115.40645284901825
1299,7077.999999999997,0.009999999999999107,66.99999999999999,269.18667051349416,359.7537038956377,116.6105145319869
1300,7078.0,0.009999999999999431,66.99999999999999,269.1860443937971,359.7535142912487,117.8141219100979
1301,7078.000000000001,0.009999999999999436,67.0,269.18541827409996,359.75332468685735,119.01728011740245
1302,7078.000000000002,0.009999999999999508,66.99999999999999,269.1847921544029,359.7531350824681,120.21999447567333
1303,7078.000000000002,0.010000000000000541,67.0,269.18416603470587,359.7529454780809,121.4222704916538
1304,7078.0,0.009999999999999653,66.99999999999999,269.18353991500874,359.7527558736825,122.6241138542614
1305,7077.999999999998,0.010000000000000394,66.99999999999999,269.1829137953116,359.7525662692936,123.82553043167032
1306,7078.0,0.010000000000000366,66.99999999999999,269.18228767561453,359.75237666490375,125.02652626843822
1307,7077.999999999997,0.009999999999999275,66.99999999999999,269.18166155591746,359.75218706050714,126.22710758250805
1308,7077.999999999996,0.009999999999999877,66.99999999999999,269.1810354362204,359.7519974561156,127.42728076215599
1309,7077.999999999997,0.009999999999999397,66.99999999999999,269.1804093165233,359.75180785172165,128.62705236296546
1310,7077.999999999995,0.009999999999999775,66.99999999999999,269.17978319682624,359.7516182473328,129.826429104664
1311,7077.999999999997,0.009999999999999648,66.99999999999999,269.17915707712916,359.75142864294,131.02541786797724
1312,7077.999999999998,0.009999999999999705,66.99999999999999,269.1785309574321,359.7512390385537,132.22402569141076
1313,7077.999999999997,0.009999999999999766,66.99999999999999,269.177904837735,359.7510494341592,133.42225976799568
1314,7077.999999999996,0.00999999999999943,66.99999999999999,269.17727871803794,359.75085982976674,134.620127441996
1315,7077.999999999997,0.009999999999999823,66.99999999999999,269.17665259834087,359.7506702253778,135.81763620556703
1316,7078.0,0.009999999999999313,66.99999999999999,269.1760264786438,359.7504806209835,137.0147936954098
1317,7078.000000000001,0.01,66.99999999999999,269.1754003589467,359.7502910165986,138.21160768932765
1318,7078.000000000003,0.010000000000000264,66.99999999999999,269.1747742392496,359.7501014122114,139.40808610281675
1319,7078.000000000002,0.009999999999999157,67.0,269.1741481195525,359.7499118078101,140.60423698558637
1320,7078.000000000001,0.009999999999999563,66.99999999999999,269.17352199985544,359.7497222034225,141.8000685180062
1321,7077.999999999999,0.00999999999999935,66.99999999999999,269.17289588015836,359.74953259902674,142.99558900764418
1322,7078.0,0.009999999999999933,66.99999999999999,269.1722697604613,359.74934299464024,144.19080688562823
1323,7077.999999999998,0.009999999999999922,66.99999999999999,269.1716436407642,359.74915339024705,145.38573070311114
1324,7077.999999999996,0.009999999999999962,66.99999999999999,269.17101752106714,359.7489637858573,146.58036912759349
1325,7077.999999999995,0.010000000000000661,66.99999999999999,269.17039140137007,359.7487741814681,147.77473093930178
1326,7077.999999999997,0.009999999999999953,66.99999999999999,269.169765281673,359.74858457707074,148.9688250275377
1327,7078.000000000001,0.009999999999999907,66.99999999999999,269.1691391619759,359.74839497268266,150.16266038691637
1328,7077.999999999997,0.01000000000000011,66.99999999999999,269.16851304227885,359.74820536829077,151.3562461137197
1329,7078.000000000001,0.010000000000000108,66.99999999999999,269.1678869225818,359.7480157639037,152.5495914021008
1330,7077.999999999997,0.009999999999999716,66.99999999999999,269.1672608028847,359.7478261595071,153.74270554037386
1331,7078.000000000002,0.00999999999999976,66.99999999999999,269.1666346831876,359.7476365551197,154.93559790716463
1332,7077.999999999998,0.009999999999999865,66.99999999999999,269.1660085634905,359.7474469507227,156.12827796768929
1333,7077.999999999999,0.009999999999999771,66.99999999999999,269.1653824437934,359.7472573463334,157.3207552698879
1334,7078.000000000001,0.010000000000000087,66.99999999999999,269.16475632409634,359.7470677419476,158.51303944060007
1335,7077.999999999997,0.010000000000000456,66.99999999999999,269.16413020439927,359.7468781375565,159.70514018175385
1336,7078.000000000002,0.009999999999999372,66.99999999999999,269.1635040847022,359.7466885331588,160.8970672664553
1337,7077.999999999996,0.0100000000000002,66.99999999999999,269.1628779650051,359.74649892877454,162.08883053512514
1338,7077.999999999999,0.009999999999999783,66.99999999999999,269.16225184530805,359.7463093243779,163.28043989165025
1339,7077.999999999998,0.010000000000000099,66.99999999999999,269.161625725611,359.7461197199931,164.47190529942068
1340,7077.999999999994,0.010000000000000606,66.99999999999999,269.1609996059139,359.7459301155989,165.66323677749375
1341,7078.000000000002,0.009999999999999577,66.99999999999999,269.1603734862168,359.74574051120373,166.85444439660188
1342,7078.000000000003,0.009999999999999608,66.99999999999999,269.15974736651975,359.74555090681486,168.04553827525731
1343,7077.999999999996,0.010000000000000012,66.99999999999999,269.15912124682274,359.74536130242217,169.23652857582707
1344,7078.000000000001,0.009999999999999681,66.99999999999999,269.1584951271256,359.7451716980271,170.42742550055803
1345,7077.999999999999,0.009999999999999816,66.99999999999999,269.1578690074285,359.7449820936354,171.61823928763638
1346,7077.999999999998,0.010000000000000075,66.99999999999999,269.1572428877314,359.74479248924706,172.80898020722674
1347,7077.999999999996,0.010000000000000122,66.99999999999999,269.1566167680343,359.7446028848535,173.9996585575184
1348,7078.000000000001,0.009999999999999922,66.99999999999999,269.15599064833725,359.74441328047044,175.1902846607194
1349,7077.999999999999,0.009999999999999936,66.99999999999999,269.1553645286402,359.7442236760793,176.38086885914154
1350,7077.999999999998,0.00999999999999993,66.99999999999999,269.1547384089431,359.7440340716772,177.5714215111717
1351,7078.0,0.009999999999999946,66.99999999999999,269.15411228924603,359.74384446729704,178.7619529872747
1352,7078.0,0.009999999999999796,66.99999999999999,269.15348616954896,359.74365486289736,179.9524736661108
1353,7077.999999999999,0.009999999999999924,66.99999999999999,269.1528600498519,359.74346525850393,181.1429939304253
1354,7077.999999999999,0.009999999999999936,66.99999999999999,269.1522339301548,359.7432756541238,182.33352416313562
1355,7077.999999999998,0.01000000000000001,66.99999999999999,269.15160781045773,359.7430860497269,183.52407474337085
1356,7077.999999999999,0.00999999999999989,66.99999999999999,269.1509816907607,359.74289644533627,184.7146560423982
1357,7078.0,0.009999999999999752,66.99999999999999,269.1503555710636,359.7427068409447,185.9052784197257
1358,7078.0,0.009999999999999875,66.99999999999999,269.14972945136645,359.742517236548,187.09595221907952
1359,7077.999999999999,0.010000000000000024,66.99999999999999,269.1491033316694,359.74232763215593,188.28668776442268
1360,7077.999999999998,0.01,66.99999999999999,269.14847721197225,359.74213802777,189.47749535600056
1361,7077.999999999997,0.009999999999999993,66.99999999999999,269.1478510922752,359.74194842337886,190.66838526637312
1362,7077.999999999999,0.009999999999999938,66.99999999999999,269.1472249725781,359.7417588189868,191.8593677364251
1363,7077.999999999997,0.010000000000000068,66.99999999999999,269.146598852881,359.7415692145952,193.050452971414
1364,7077.999999999997,0.010000000000000168,66.99999999999999,269.14597273318395,359.74137961020404,194.2416511370338
1365,7077.999999999998,0.009999999999999981,66.99999999999999,269.1453466134869,359.7411900058119,195.4329723554407
1366,7077.999999999999,0.010000000000000033,66.99999999999999,269.1447204937898,359.74100040141883,196.62442670134618
1367,7077.999999999998,0.010000000000000255,66.99999999999999,269.14409437409273,359.7408107970262,197.81602419804986
1368,7077.999999999999,0.00999999999999992,66.99999999999999,269.14346825439566,359.74062119263965,199.0077748135438
1369,7077.999999999998,0.010000000000000323,66.99999999999999,269.1428421346986,359.7404315882409,200.19968845661202
1370,7077.999999999996,0.010000000000000097,66.99999999999999,269.1422160150015,359.7402419838595,201.39177497287145
1371,7077.999999999999,0.010000000000000337,66.99999999999999,269.1415898953045,359.74005237946017,202.58404414097686
1372,7077.999999999995,0.010000000000000432,66.99999999999999,269.14096377560736,359.7398627750725,203.77650566864176
1373,7078.0,0.010000000000000203,66.99999999999999,269.14033765591023,359.7396731706783,204.96916918886524
1374,7078.000000000002,0.009999999999999546,67.0,269.13971153621316,359.73948356628733,206.16204425602214
1375,7078.0,0.009999999999999822,66.99999999999999,269.1390854165161,359.7392939618982,207.35514034206727
1376,7077.999999999997,0.009999999999999858,66.99999999999999,269.138459296819,359.739104357511,208.5484668326946
1377,7077.999999999998,0.009999999999999785,66.99999999999999,269.13783317712193,359.7389147531184,209.74203302355974
1378,7077.999999999999,0.010000000000000366,66.99999999999999,269.13720705742486,359.738725148718,210.93584811648086
1379,7078.0,0.010000000000000028,67.0,269.1365809377278,359.7385355443291,212.12992121566938
1380,7078.0,0.010000000000000358,66.99999999999999,269.1359548180307,359.7383459399365,213.32426132402156
1381,7078.000000000001,0.009999999999999626,66.99999999999999,269.13532869833364,359.7381563355485,214.51887733935743
1382,7078.000000000002,0.010000000000000012,66.99999999999999,269.13470257863656,359.7379667311567,215.7137780507682
1383,7077.999999999996,0.00999999999999995,66.99999999999999,269.1340764589395,359.7377771267723,216.90897213487787
1384,7077.999999999998,0.009999999999999513,66.99999999999999,269.1334503392424,359.73758752237853,218.1044681522641
1385,7077.999999999996,0.009999999999999655,66.99999999999999,269.13282421954534,359.73739791798795,219.30027454377776
1386,7078.0,0.009999999999999535,66.99999999999999,269.1321980998482,359.737208313595,220.4963996269697
1387,7077.999999999998,0.010000000000000234,66.99999999999999,269.13157198015114,359.73701870920246,221.6928515925148
1388,7078.000000000002,0.010000000000000403,66.99999999999999,269.13094586045406,359.73682910480613,222.88963850067387
1389,7077.999999999999,0.010000000000000068,66.99999999999999,269.130319740757,359.73663950042,224.0867682777723
1390,7077.999999999997,0.010000000000000326,66.99999999999999,269.1296936210599,359.7364498960272,225.28424871275536
1391,7078.000000000001,0.009999999999999818,66.99999999999999,269.12906750136284,359.7362602916334,226.48208745370323
1392,7078.000000000001,0.01000000000000003,66.99999999999999,269.12844138166577,359.73607068724283,227.68029200444096
1393,7077.999999999996,0.009999999999999919,66.99999999999999,269.1278152619687,359.7358810828554,228.87886972115857
1394,7077.999999999999,0.009999999999999934,67.0,269.1271891422716,359.7356914784642,230.07782780909503
1395,7077.999999999997,0.009999999999999952,66.99999999999999,269.12656302257454,359.7355018740707,231.27717331920164
1396,7077.999999999995,0.01000000000000018,66.99999999999999,269.12593690287747,359.73531226968163,232.47691314492315
1397,7078.0,0.009999999999999907,66.99999999999999,269.1253107831804,359.7351226652888,233.6770540189631
1398,7077.999999999999,0.00999999999999998,66.99999999999999,269.1246846634833,359.73493306089773,234.87760251011312
1399,7077.999999999996,0.010000000000000741,66.99999999999999,269.12405854378625,359.73474345650425,236.07856502013834
1400,7077.999999999999,0.010000000000000713,66.99999999999999,269.1234324240891,359.7345538521126,237.27994778068665
1401,7078.0,0.010000000000000661,66.99999999999999,269.12280630439204,359.73436424772126,238.481756850258
1402,7077.999999999996,0.010000000000000007,66.99999999999999,269.12218018469497,359.73417464333164,239.6839981112314
1403,7078.0,0.010000000000000613,66.99999999999999,269.1215540649979,359.7339850389369,240.88667726694155
1404,7078.000000000001,0.00999999999999909,66.99999999999999,269.1209279453008,359.7337954345508,242.08979983876958
1405,7078.000000000001,0.009999999999999787,66.99999999999999,269.12030182560375,359.7336058301582,243.29337116337447
1406,7078.000000000003,0.009999999999999188,66.99999999999999,269.1196757059067,359.73341622576726,244.4973963898771
1407,7077.999999999996,0.010000000000000196,66.99999999999999,269.1190495862096,359.73322662137537,245.7018804771954
1408,7078.0,0.009999999999999103,66.99999999999999,269.1184234665125,359.7330370169865,246.90682819137783
1409,7077.999999999998,0.009999999999999972,66.99999999999999,269.11779734681545,359.73284741259255,248.11224410302967
1410,7077.999999999999,0.010000000000000757,66.99999999999999,269.1171712271184,359.7326578082017,249.31813258479363
1411,7077.999999999995,0.010000000000000127,66.99999999999999,269.11654510742136,359.7324682038125,250.52449780888983
1412,7078.000000000001,0.010000000000000816,66.99999999999999,269.1159189877242,359.7322785994169,251.73134374476032
1413,7078.0,0.009999999999999917,66.99999999999999,269.1152928680271,359.73208899502566,252.93867415670522
1414,7077.999999999995,0.00999999999999927,66.99999999999999,269.11466674833,359.73189939063883,254.14649260168744
1415,7077.999999999998,0.01000000000000081,66.99999999999999,269.11404062863295,359.73170978624154,255.35480242715568
1416,7078.000000000004,0.009999999999999828,66.99999999999999,269.1134145089359,359.73152018184993,256.5636067689123
1417,7078.000000000003,0.00999999999999897,66.99999999999999,269.11278838923874,359.73133057746145,257.7729085491388
1418,7077.999999999997,0.009999999999999929,66.99999999999999,269.11216226954167,359.73114097307325,258.98271047444564
1419,7077.999999999999,0.010000000000000774,66.99999999999999,269.1115361498446,359.7309513686786,260.1930150340214
1420,7077.999999999997,0.009999999999999933,66.99999999999999,269.1109100301475,359.73076176428833,261.4038244978344
1421,7078.000000000004,0.009999999999999846,66.99999999999999,269.11028391045045,359.7305721598943,262.61514091498503
1422,7078.0,0.009999999999999969,66.99999999999999,269.1096577907534,359.73038255550193,263.82696611206154
1423,7078.0,0.009999999999999067,66.99999999999999,269.1090316710563,359.7301929511153,265.03930169166455
1424,7077.999999999998,0.009999999999999946,66.99999999999999,269.1084055513592,359.7300033467236,266.2521490309633
1425,7078.000000000001,0.009999999999999952,66.99999999999999,269.10777943166215,359.72981374232955,267.4655092803733
1426,7077.999999999999,0.009999999999999074,66.99999999999999,269.1071533119651,359.7296241379412,268.6793833623149
1427,7078.000000000003,0.009999999999999964,66.99999999999999,269.106527192268,359.72943453354776,269.8937719700828
