Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1135,7078.000000000001,0.01000000000000023,67.0,269.2893541438151,359.7847990158223,5.011298976692731
1136,7078.0,0.010000000000000104,67.0,269.28872802411803,359.784609411427,6.250286485261065
1137,7078.000000000001,0.010000000000000312,67.0,269.28810190442096,359.784419807043,7.4892162343376105
1138,7078.000000000004,0.010000000000000403,67.0,269.2874757847239,359.7842302026481,8.728076840020845
1139,7078.0000000000055,0.010000000000000652,67.0,269.2868496650268,359.78404059825937,9.966856954207369
1140,7078.000000000005,0.010000000000000413,67.0,269.28622354532973,359.78385099386327,11.20554527048026
1141,7078.000000000002,0.010000000000000292,66.99999999999999,269.2855974256326,359.7836613894733,12.444130529926122
1142,7078.000000000004,0.010000000000000321,67.0,269.2849713059355,359.7834717850861,13.682601526926613
1143,7078.000000000002,0.010000000000000389,67.0,269.28434518623845,359.78328218068634,14.920947114951854
1144,7078.0,0.01000000000000004,67.0,269.2837190665414,359.7830925762978,16.15915621222116
1145,7078.0000000000055,0.010000000000000673,67.0,269.2830929468443,359.78290297191035,17.39721780743311
1146,7078.000000000001,0.010000000000000259,67.0,269.28246682714723,359.78271336751544,18.635120965351337
1147,7078.000000000002,0.010000000000000321,67.0,269.28184070745016,359.78252376312673,19.872854832382068
1148,7078.000000000002,0.010000000000000137,67.0,269.2812145877531,359.78233415873717,21.11040864209568
1149,7078.000000000002,0.010000000000000505,67.0,269.280588468056,359.7821445543421,22.347771720666902
1150,7078.000000000004,0.010000000000000593,67.0,269.27996234835894,359.78195494995134,23.584933492257164
1151,7078.000000000002,0.010000000000000316,67.0,269.27933622866186,359.7817653455583,24.821883484350032
1152,7078.0,0.009999999999999917,67.0,269.27871010896484,359.7815757411729,26.058611332977883
1153,7078.000000000007,0.010000000000000878,67.0,269.2780839892677,359.7813861367753,27.29510678791769
1154,7078.000000000003,0.010000000000000434,67.0,269.2774578695706,359.7811965323869,28.53135971775542
1155,7078.000000000002,0.01000000000000041,67.0,269.2768317498735,359.78100692799455,29.767360114920717
1156,7078.000000000003,0.010000000000000104,67.0,269.27620563017643,359.78081732360823,31.003098100601036
1157,7078.000000000003,0.010000000000000503,67.0,269.27557951047936,359.7806277192129,32.23856392960327
1158,7078.0,0.01,67.0,269.2749533907823,359.7804381148219,33.47374799506302
1159,7078.000000000001,0.010000000000000566,67.0,269.2743272710852,359.78024851042863,34.708640833148074
1160,7078.0,0.010000000000000292,66.99999999999999,269.27370115138814,359.7800589060363,35.943233127580136
1161,7078.000000000004,0.010000000000000515,67.0,269.27307503169106,359.7798693016466,37.17751571412342
1162,7078.000000000002,0.010000000000000193,67.0,269.272448911994,359.77967969725796,38.411479584935336
1163,7078.000000000003,0.010000000000000507,67.0,269.2718227922969,359.77949009286533,39.645115892821806
1164,7078.000000000005,0.010000000000000635,67.0,269.27119667259984,359.77930048847367,40.87841595539209
1165,7078.000000000001,0.010000000000000316,67.0,269.27057055290277,359.77911088408297,42.111371259107266
1166,7077.999999999999,0.010000000000000354,67.0,269.2699444332057,359.7789212796883,43.34397346321013
1167,7078.000000000005,0.010000000000000286,67.0,269.2693183135086,359.77873167530294,44.576214403539865
1168,7078.000000000001,0.009999999999999863,67.0,269.2686921938115,359.7785420709069,45.80808609627891
1169,7078.0,0.009999999999999808,67.0,269.2680660741144,359.7783524665184,47.03958074149683
1170,7078.0000000000055,0.010000000000000411,67.0,269.26743995441734,359.77816286212436,48.27069072666149
1171,7078.000000000001,0.010000000000000335,67.0,269.26681383472027,359.77797325773616,49.50140863000084
1172,7078.000000000003,0.010000000000000762,67.0,269.2661877150232,359.7777836533408,50.73172722372089
1173,7078.000000000003,0.010000000000000292,67.0,269.2655615953261,359.77759404895295,51.961639477146186
1174,7078.000000000004,0.010000000000000614,67.0,269.26493547562904,359.7774044445594,53.191138559724266
1175,7078.000000000004,0.01000000000000046,67.0,269.26430935593197,359.7772148401685,54.420217843879975
1176,7078.000000000002,0.01000000000000055,67.0,269.2636832362349,359.7770252357786,55.64887090779176
1177,7077.999999999996,0.009999999999999738,67.0,269.2630571165378,359.776835631383,56.87709153800461
1178,7078.000000000002,0.010000000000000583,67.0,269.26243099684075,359.77664602699167,58.104873731946064
1179,7078.000000000006,0.010000000000000061,67.0,269.2618048771437,359.77645642260785,59.3322117003023
1180,7078.000000000005,0.010000000000000463,67.0,269.2611787574466,359.77626681821346,60.55909986928916
1181,7078.000000000001,0.010000000000000276,67.0,269.26055263774947,359.7760772138184,61.78553288274481
1182,7078.000000000004,0.010000000000000179,67.0,269.2599265180524,359.7758876094308,63.0115056041644
1183,7078.000000000003,0.010000000000000654,67.0,269.2593003983553,359.775698005036,64.23701311858008
1184,7078.000000000002,0.010000000000000344,67.0,269.25867427865825,359.775508400647,65.4620507342842
1185,7078.0,0.00999999999999958,67.0,269.2580481589612,359.7753187962573,66.68661398448586
1186,7078.000000000004,0.010000000000000502,67.0,269.2574220392641,359.775129191862,67.91069862879965
1187,7078.000000000005,0.010000000000000266,67.0,269.25679591956697,359.7749395874758,69.13430065461763
1188,7078.000000000002,0.00999999999999985,67.0,269.2561697998699,359.7747499830807,70.35741627837528
1189,7077.999999999999,0.010000000000000286,67.0,269.2555436801728,359.7745603786866,71.58004194665978
1190,7078.000000000004,0.010000000000000238,67.0,269.25491756047575,359.77437077429823,72.80217433722706
1191,7077.999999999999,0.009999999999999726,67.0,269.2542914407787,359.7741811699075,74.02381035989195
1192,7078.000000000005,0.010000000000000444,67.0,269.2536653210816,359.77399156551445,75.24494715726412
1193,7078.000000000006,0.010000000000000175,67.0,269.2530392013845,359.7738019611272,76.46558210541113
1194,7078.000000000004,0.009999999999999933,67.0,269.25241308168745,359.77361235672953,77.68571281437006
1195,7078.000000000002,0.010000000000000087,67.0,269.2517869619904,359.7734227523392,78.90533712853808
1196,7078.000000000001,0.010000000000000073,67.0,269.25116084229325,359.7732331479497,80.12445312696752
1197,7077.999999999998,0.010000000000000267,67.0,269.25053472259617,359.77304354355476,81.34305912353031
1198,7078.0,0.010000000000000276,67.0,269.2499086028991,359.7728539391639,82.56115366696157
1199,7078.0000000000055,0.00999999999999992,67.0,269.249282483202,359.77266433478025,83.77873554080549
1200,7078.000000000003,0.010000000000000089,67.0,269.24865636350495,359.77247473038636,84.99580376324289
1201,7078.000000000003,0.010000000000000307,67.0,269.2480302438079,359.7722851259949,86.21235758678434
1202,7078.000000000001,0.010000000000000307,67.0,269.2474041241108,359.7720955216011,87.42839649789713
1203,7078.000000000001,0.009999999999999858,67.0,269.2467780044137,359.7719059172082,88.64392021648102
1204,7078.000000000004,0.009999999999999863,67.0,269.24615188471665,359.77171631282096,89.85892869527117
1205,7078.000000000002,0.009999999999999856,67.0,269.2455257650196,359.77152670842827,91.07342211911849
1206,7078.0,0.010000000000000307,67.0,269.2448996453225,359.7713371040363,92.28740090416282
1207,7078.000000000003,0.010000000000000503,67.0,269.2442735256255,359.7711474996437,93.50086569691433
1208,7077.999999999998,0.009999999999999652,67.0,269.24364740592836,359.7709578952487,94.71381737324405
1209,7078.000000000009,0.009999999999999539,67.0,269.2430212862312,359.77076829086894,95.92625703723179
1210,7078.0000000000055,0.009999999999999792,67.0,269.24239516653415,359.7705786864757,97.13818602000538
1211,7078.000000000001,0.010000000000000517,67.0,269.2417690468371,359.77038908207857,98.34960587837031
1212,7078.000000000002,0.009999999999999353,67.0,269.24114292714,359.770199477687,99.56051839343714
1213,7077.999999999997,0.010000000000000958,67.0,269.24051680744293,359.7700098732963,100.77092556913068
1214,7077.999999999999,0.009999999999999237,67.0,269.23989068774586,359.7698202689033,101.98082963059026
1215,7078.000000000001,0.010000000000000678,67.0,269.2392645680488,359.7696306645143,103.1902330225075
1216,7078.000000000005,0.00999999999999995,67.0,269.2386384483517,359.7694410601214,104.39913840738018
1217,7078.0,0.00999999999999942,67.0,269.23801232865463,359.7692514557293,105.6075486636585
1218,7078.000000000004,0.009999999999999336,67.0,269.23738620895756,359.7690618513411,106.81546688381324
1219,7078.000000000001,0.009999999999999214,67.0,269.2367600892605,359.76887224694593,108.02289637237557
1220,7078.000000000002,0.009999999999999485,67.0,269.23613396956347,359.7686826425579,109.22984064381431
1221,7078.000000000003,0.010000000000000535,67.0,269.23550784986634,359.76849303816914,110.43630342040781
1222,7077.999999999998,0.009999999999999556,67.0,269.2348817301692,359.76830343377327,111.64228863002354
1223,7078.000000000001,0.010000000000000868,67.0,269.23425561047213,359.76811382938763,112.84780040377184
1224,7078.000000000003,0.010000000000000578,67.0,269.23362949077506,359.76792422499506,114.0528430737044
1225,7078.000000000003,0.009999999999999553,67.0,269.233003371078,359.7677346206001,115.25742117032418
1226,7078.000000000004,0.009999999999999119,67.0,269.2323772513809,359.76754501620746,116.46153942009019
1227,7078.000000000003,0.01000000000000019,67.0,269.23175113168384,359.76735541182035,117.66520274286299
1228,7078.000000000004,0.009999999999999835,67.0,269.23112501198676,359.76716580743096,118.86841624927193
1229,7078.000000000005,0.009999999999999417,67.0,269.2304988922897,359.76697620303764,120.07118523800354
1230,7077.999999999999,0.010000000000000646,67.0,269.2298727725926,359.76678659864206,121.27351519306798
1231,7078.000000000004,0.010000000000000633,67.0,269.22924665289554,359.76659699425653,122.4754117809788
1232,7078.000000000003,0.009999999999999681,67.0,269.22862053319847,359.76640738986407,123.67688084790743
1233,7078.000000000001,0.010000000000000462,67.0,269.2279944135014,359.76621778547394,124.87792841672893
1234,7077.999999999999,0.009999999999999922,67.0,269.2273682938043,359.7660281810768,126.07856068409802
1235,7078.000000000001,0.01000000000000009,67.0,269.22674217410724,359.7658385766882,127.27878401737743
1236,7078.0,0.010000000000000465,67.0,269.2261160544101,359.7656489723005,128.47860495161484
1237,7078.000000000003,0.009999999999999157,67.0,269.22548993471304,359.765459367901,129.67803018640527
1238,7078.000000000001,0.010000000000000132,67.0,269.22486381501596,359.7652697635132,130.87706658271088
1239,7078.0,0.010000000000000587,67.0,269.2242376953189,359.76508015912304,132.0757211596916
1240,7078.000000000001,0.009999999999999381,67.0,269.2236115756218,359.7648905547259,133.2740010914446
1241,7078.000000000007,0.0099999999999997,67.0,269.22298545592474,359.764700950342,134.47191370367605
1242,7078.000000000004,0.009999999999999577,67.0,269.22235933622767,359.7645113459464,135.66946647045097
1243,7078.000000000001,0.009999999999999726,67.0,269.2217332165306,359.7643217415563,136.86666701074697
1244,7078.0000000000055,0.009999999999999374,67.0,269.22110709683346,359.7641321371653,138.06352308509915
1245,7077.999999999999,0.010000000000000267,67.0,269.2204809771364,359.7639425327751,139.26004259215603
1246,7078.000000000001,0.010000000000000281,67.0,269.2198548574393,359.7637529283841,140.45623356518843
1247,7078.000000000001,0.010000000000000005,67.0,269.21922873774224,359.76356332399075,141.65210416861464
1248,7078.000000000002,0.010000000000000297,67.0,269.2186026180452,359.7633737196013,142.8476626944342
1249,7078.000000000002,0.009999999999999834,67.0,269.2179764983481,359.7631841152064,144.0429175587019
1250,7078.000000000001,0.010000000000000486,67.0,269.21735037865096,359.76299451082144,145.237877297887
1251,7078.000000000003,0.01000000000000005,67.0,269.2167242589539,359.7628049064281,146.4325505653081
1252,7077.999999999999,0.009999999999999846,67.0,269.2160981392568,359.7626153020323,147.62694612744576
1253,7078.000000000004,0.009999999999999681,67.0,269.21547201955974,359.7624256976419,148.82107286027676
1254,7077.999999999997,0.010000000000000528,67.0,269.21484589986267,359.7622360932522,150.01493974560717
1255,7078.000000000001,0.00999999999999959,67.0,269.2142197801656,359.76204648885715,151.20855586734007
1256,7078.000000000004,0.010000000000000115,67.0,269.2135936604685,359.7618568844735,152.40193040770555
1257,7078.0,0.010000000000000321,67.0,269.21296754077144,359.7616672800799,153.59507264358243
1258,7078.0,0.01000000000000007,66.99999999999999,269.21234142107437,359.76147767568546,154.78799194262936
1259,7078.000000000005,0.00999999999999944,67.0,269.2117153013773,359.76128807128873,155.98069775954846
1260,7077.999999999999,0.009999999999999983,67.0,269.2110891816802,359.7610984669003,157.17319963224432
1261,7078.0000000000055,0.009999999999999305,67.0,269.21046306198315,359.7609088625111,158.36550717801555
1262,7078.000000000001,0.010000000000000165,67.0,269.2098369422861,359.7607192581226,159.55763008968646
1263,7078.000000000003,0.009999999999999705,67.0,269.209210822589,359.7605296537272,160.7495781317814
1264,7078.0,0.010000000000000162,67.0,269.20858470289187,359.7603400493386,161.94136113659786
1265,7078.000000000002,0.009999999999999808,67.0,269.2079585831948,359.7601504449476,163.13298900037603
1266,7078.000000000001,0.010000000000000205,67.0,269.2073324634977,359.7599608405604,164.32447167936215
1267,7078.0,0.010000000000000196,67.0,269.20670634380065,359.7597712361648,165.51581918593237
1268,7078.000000000002,0.009999999999999943,67.0,269.2060802241036,359.7595816317714,166.7070415846372
1269,7078.000000000001,0.009999999999999865,67.0,269.2054541044065,359.75939202738016,167.89814898829158
1270,7078.000000000001,0.00999999999999996,67.0,269.2048279847094,359.7592024229851,169.089151554048
1271,7078.000000000002,0.010000000000000068,66.99999999999999,269.20420186501235,359.75901281860433,170.28005947942063
1272,7078.0,0.01000000000000015,67.0,269.2035757453153,359.75882321420914,171.47088299838327
1273,7078.000000000002,0.010000000000000075,67.0,269.2029496256182,359.7586336098207,172.66163237734997
1274,7078.000000000003,0.009999999999999834,67.0,269.20232350592113,359.7584440054239,173.85231791125722
1275,7078.000000000001,0.01000000000000004,67.0,269.2016973862241,359.7582544010322,175.04294991956436
1276,7078.000000000001,0.010000000000000009,67.0,269.201071266527,359.75806479663976,176.23353874229656
1277,7078.000000000001,0.010000000000000113,67.0,269.20044514682985,359.757875192254,177.42409473605593
1278,7078.000000000003,0.009999999999999907,67.0,269.1998190271328,359.7576855878553,178.61462827007162
1279,7078.000000000004,0.00999999999999978,67.0,269.1991929074357,359.75749598346795,179.80514972215903
1280,7078.000000000001,0.010000000000000021,66.99999999999999,269.1985667877386,359.75730637907805,180.99566947480076
1281,7078.000000000002,0.009999999999999893,67.0,269.19794066804155,359.75711677468894,182.1861979111082
1282,7078.000000000002,0.009999999999999959,67.0,269.1973145483445,359.75692717029597,183.3767454108884
1283,7078.000000000002,0.01000000000000008,67.0,269.1966884286474,359.7567375659021,184.5673223466007
1284,7078.000000000002,0.009999999999999986,67.0,269.19606230895033,359.75654796150906,185.75793907941915
1285,7078.000000000003,0.009999999999999853,67.0,269.19543618925326,359.75635835712245,186.94860595523213
1286,7078.000000000001,0.010000000000000005,67.0,269.1948100695562,359.7561687527291,188.13933330068474
1287,7078.000000000002,0.00999999999999981,67.0,269.1941839498591,359.75597914834236,189.33013141915927
1288,7078.000000000003,0.009999999999999796,67.0,269.1935578301621,359.7557895439488,190.52101058686537
1289,7077.999999999997,0.010000000000000245,67.0,269.19293171046496,359.7555999395574,191.71198104880497
1290,7078.000000000006,0.009999999999999325,67.0,269.19230559076783,359.7554103351651,192.90305301487422
1291,7077.999999999999,0.01000000000000015,66.99999999999999,269.19167947107076,359.75522073077644,194.0942366558735
1292,7078.000000000004,0.009999999999999827,67.0,269.1910533513737,359.7550311263765,195.2855420995683
1293,7078.000000000002,0.010000000000000153,67.0,269.1904272316766,359.75484152198464,196.4769794267353
1294,7077.999999999999,0.009999999999999972,67.0,269.18980111197953,359.7546519176008,197.66855866725498
1295,7078.000000000002,0.010000000000000139,67.0,269.18917499228246,359.75446231319984,198.8602897962021
1296,7078.000000000006,0.009999999999999433,67.0,269.1885488725854,359.75427270881283,200.05218272985582
1297,7078.000000000003,0.009999999999999775,67.0,269.1879227528883,359.7540831044249,201.2442473218933
1298,7078.000000000001,0.009999999999999943,67.0,269.18729663319124,359.75389350003184,202.43649335945048
1299,7077.999999999999,0.010000000000000269,67.0,269.18667051349416,359.75370389564216,203.62893055924013
1300,7078.0,0.010000000000000302,67.0,269.1860443937971,359.7535142912472,204.82156856370923
1301,7078.000000000002,0.010000000000000078,67.0,269.1854182741,359.7533246868544,206.0144169371737
1302,7077.999999999998,0.010000000000000403,67.0,269.1847921544029,359.7531350824666,207.20748516198805
1303,7078.000000000005,0.009999999999999771,67.0,269.18416603470587,359.7529454780735,208.4007826347376
1304,7078.000000000001,0.010000000000000033,67.0,269.18353991500874,359.7527558736825,209.5943186624142
1305,7078.000000000002,0.009999999999999709,67.0,269.1829137953116,359.75256626929513,210.78810245865284
1306,7078.000000000001,0.009999999999999705,66.99999999999999,269.18228767561453,359.75237666490375,211.9821431399598
1307,7078.0,0.010000000000000278,67.0,269.18166155591746,359.7521870605086,213.17644972196402
1308,7077.999999999999,0.010000000000000297,67.0,269.1810354362204,359.75199745611997,214.37103111569178
1309,7078.0,0.010000000000000365,67.0,269.1804093165233,359.75180785172756,215.56589612387967
1310,7078.000000000001,0.010000000000000642,67.0,269.17978319682624,359.7516182473313,216.76105343728406
1311,7077.999999999999,0.01000000000000042,67.0,269.17915707712916,359.7514286429415,217.95651163102133
1312,7078.000000000001,0.010000000000000266,67.0,269.1785309574321,359.7512390385508,219.15227916096373
1313,7077.999999999999,0.010000000000000028,67.0,269.177904837735,359.75104943416216,220.34836436010943
1314,7078.000000000001,0.010000000000000604,67.0,269.17727871803794,359.75085982976526,221.5447754350357
1315,7078.000000000002,0.010000000000000632,67.0,269.17665259834087,359.7506702253778,222.74152046232226
1316,7078.000000000001,0.010000000000000014,67.0,269.1760264786438,359.750480620985,223.93860738506675
1317,7078.0,0.00999999999999962,67.0,269.1754003589467,359.7502910165986,225.136044009396
1318,7078.000000000003,0.009999999999999823,67.0,269.1747742392496,359.7501014122041,226.33383800101498
1319,7078.000000000001,0.01000000000000006,67.0,269.1741481195525,359.7499118078145,227.53199688177608
1320,7078.000000000002,0.009999999999999742,67.0,269.17352199985544,359.7497222034254,228.73052802632537
1321,7078.000000000001,0.010000000000000855,67.0,269.17289588015836,359.7495325990282,229.92943865876012
1322,7078.000000000003,0.009999999999999329,67.0,269.1722697604613,359.74934299464167,231.12873584929352
1323,7078.000000000001,0.0099999999999992,67.0,269.1716436407642,359.74915339025284,232.32842651104718
1324,7078.000000000003,0.00999999999999922,67.0,269.17101752106714,359.74896378585873,233.52851739678778
1325,7078.000000000004,0.010000000000000637,67.0,269.17039140137007,359.7487741814609,234.7290150957636
1326,7078.000000000007,0.00999999999999958,67.0,269.169765281673,359.74858457707074,235.9299260305636
1327,7078.000000000004,0.010000000000000614,67.0,269.1691391619759,359.74839497267976,237.13125645406194
1328,7078.000000000001,0.009999999999999874,67.0,269.16851304227885,359.7482053682922,238.33301244634342
1329,7078.000000000001,0.009999999999999894,67.0,269.1678869225818,359.74801576389933,239.5351999117536
1330,7077.999999999998,0.009999999999999298,67.0,269.1672608028847,359.74782615951295,240.73782457592088
1331,7078.000000000005,0.009999999999999964,67.0,269.1666346831876,359.7476365551154,241.94089198292443
1332,7078.000000000003,0.010000000000000788,67.0,269.1660085634905,359.7474469507198,243.14440749240757
1333,7078.000000000001,0.009999999999999966,67.0,269.1653824437934,359.7472573463363,244.34837627685238
1334,7078.000000000001,0.010000000000000077,67.0,269.16475632409634,359.7470677419433,245.55280331886476
1335,7078.000000000006,0.010000000000000772,67.0,269.16413020439927,359.746878137545,246.7576934085031
1336,7078.000000000003,0.009999999999999945,67.0,269.1635040847022,359.7466885331588,247.96305114068247
1337,7078.000000000005,0.010000000000000796,67.0,269.1628779650051,359.7464989287659,249.16888091269055
1338,7078.000000000003,0.010000000000000824,67.0,269.16225184530805,359.7463093243779,250.37518692167777
1339,7078.000000000003,0.010000000000000842,67.0,269.161625725611,359.7461197199859,251.58197316229732
1340,7078.000000000002,0.00999999999999991,67.0,269.1609996059139,359.7459301155946,252.78924342436846
1341,7078.000000000002,0.009999999999999174,67.0,269.1603734862168,359.74574051120516,253.99700129063217
1342,7078.000000000003,0.010000000000000883,67.0,269.15974736651975,359.74555090681207,255.20525013456998
1343,7078.000000000001,0.00999999999999999,67.0,269.15912124682274,359.7453613024236,256.4139931182859
1344,7077.999999999996,0.0100000000000001,67.0,269.1584951271256,359.74517169803136,257.62323319051245
1345,7078.0,0.010000000000000028,67.0,269.1578690074285,359.7449820936411,258.83297308463943
1346,7078.000000000005,0.009999999999999967,67.0,269.1572428877314,359.74479248924564,260.04321531684855
1347,7078.000000000002,0.010000000000000047,67.0,269.1566167680343,359.74460288485636,261.25396218433457
1348,7078.000000000001,0.010000000000000005,67.0,269.15599064833725,359.74441328046476,262.46521576361386
1349,7078.000000000001,0.01000000000000006,67.0,269.1553645286402,359.7442236760722,263.6769779089029
1350,7078.000000000003,0.010000000000000947,67.0,269.1547384089431,359.74403407167864,264.8892502505949
1351,7078.0,0.010000000000000977,67.0,269.15411228924603,359.74384446729135,266.10203419382583
1352,7078.0,0.010000000000000972,67.0,269.15348616954896,359.7436548629002,267.3153309171438
1353,7078.000000000002,0.009999999999999188,67.0,269.1528600498519,359.74346525850814,268.52914137124867
1354,7077.999999999998,0.009999999999999188,67.0,269.1522339301548,359.74327565411943,269.74346627784007
1355,7078.000000000001,0.010000000000000082,67.0,269.15160781045773,359.7430860497255,270.9583061285842
1356,7078.000000000002,0.010000000000000094,67.0,269.1509816907607,359.74289644533206,272.1736611841277
1357,7078.000000000004,0.010000000000001008,67.0,269.1503555710636,359.7427068409405,273.3895314732699
1358,7078.000000000001,0.010000000000000096,67.0,269.14972945136645,359.7425172365494,274.6059167922008
1359,7078.000000000003,0.010000000000001001,67.0,269.1491033316694,359.74232763216014,275.8228167038605
1360,7078.000000000006,0.010000000000000172,67.0,269.14847721197225,359.74213802776575,277.0402305373947
1361,7078.000000000002,0.010000000000000106,67.0,269.1478510922752,359.7419484233761,278.2581573877157
1362,7078.000000000001,0.01000000000000096,66.99999999999999,269.1472249725781,359.7417588189868,279.47659611520146
1363,7078.0,0.010000000000000066,67.0,269.146598852881,359.74156921459377,280.69554534546637
1364,7078.0000000000055,0.010000000000001038,67.0,269.14597273318395,359.7413796102012,281.91500346925767
1365,7077.999999999999,0.01000000000000094,67.0,269.1453466134869,359.74119000581334,283.1349686424753
1366,7078.000000000005,0.010000000000001076,67.0,269.1447204937898,359.74100040141883,284.3554387863181
1367,7078.000000000004,0.010000000000001032,67.0,269.14409437409273,359.74081079702904,285.5764115874842
1368,7078.000000000002,0.01000000000000012,67.0,269.14346825439566,359.7406211926383,286.7978844985811
1369,7078.000000000003,0.009999999999999367,67.0,269.1428421346986,359.7404315882437,288.0198547385773
1370,7078.000000000004,0.01000000000000011,67.0,269.1422160150015,359.7402419838552,289.2423192934037
1371,7078.000000000004,0.009999999999999318,67.0,269.1415898953045,359.74005237946295,290.4652749166929
1372,7078.000000000001,0.010000000000000809,67.0,269.14096377560736,359.7398627750754,291.6887181305912
1373,7077.999999999999,0.010000000000000071,66.99999999999999,269.14033765591023,359.73967317068394,292.91264522676414
1374,7077.999999999998,0.010000000000000954,67.0,269.13971153621316,359.73948356629575,294.13705226743537
1375,7078.000000000003,0.010000000000000248,67.0,269.1390854165161,359.7392939618982,295.3619350866467
1376,7077.999999999999,0.010000000000000049,67.0,269.138459296819,359.7391043575081,296.5872892915418
1377,7078.000000000002,0.010000000000001043,67.0,269.13783317712193,359.7389147531199,297.8131102638761
1378,7078.000000000005,0.010000000000000136,67.0,269.13720705742486,359.73872514872215,299.0393931615771
1379,7078.0000000000055,0.010000000000001077,67.0,269.1365809377278,359.7385355443348,300.26613292044306
1380,7078.000000000001,0.010000000000000283,67.0,269.1359548180307,359.7383459399421,301.4933242560154
1381,7078.000000000001,0.010000000000000273,67.0,269.13532869833364,359.7381563355499,302.7209616655112
1382,7078.000000000005,0.0099999999999996,67.0,269.13470257863656,359.7379667311539,303.9490394299261
1383,7078.000000000005,0.010000000000000243,67.0,269.1340764589395,359.73777712676673,305.1775516162285
1384,7078.000000000002,0.010000000000001006,67.0,269.1334503392424,359.7375875223799,306.40649207973195
1385,7078.000000000004,0.010000000000001027,67.0,269.13282421954534,359.7373979179865,307.63585446654287
1386,7078.000000000001,0.010000000000000063,67.0,269.1321980998482,359.7372083135936,308.8656322161383
1387,7078.000000000002,0.010000000000000247,67.0,269.13157198015114,359.7370187092038,310.0958185640907
1388,7077.999999999999,0.010000000000000031,67.0,269.13094586045406,359.73682910481307,311.3264065449052
1389,7078.000000000004,0.010000000000000949,67.0,269.130319740757,359.73663950042135,312.55738899498226
1390,7078.000000000004,0.009999999999999778,67.0,269.1296936210599,359.7364498960216,313.78875855570135
1391,7078.000000000001,0.010000000000000255,67.0,269.12906750136284,359.7362602916349,315.02050767658517
1392,7078.000000000005,0.0099999999999998,67.0,269.12844138166577,359.73607068724147,316.252628618698
1393,7078.000000000005,0.010000000000001006,67.0,269.1278152619687,359.73588108285816,317.4851134579952
1394,7078.000000000003,0.009999999999999674,67.0,269.1271891422716,359.7356914784587,318.7179540889721
1395,7078.000000000002,0.010000000000000918,67.0,269.12656302257454,359.7355018740749,319.9511422282385
1396,7078.000000000004,0.009999999999999992,67.0,269.12593690287747,359.73531226967606,321.18466941841615
1397,7078.000000000002,0.010000000000000384,67.0,269.1253107831804,359.7351226652902,322.41852703191313
1398,7077.999999999998,0.009999999999999919,67.0,269.1246846634833,359.7349330608991,323.6527062750512
1399,7078.000000000002,0.010000000000000814,67.0,269.12405854378625,359.73474345650976,324.8871981921005
1400,7078.000000000001,0.010000000000000122,67.0,269.1234324240891,359.73455385211395,326.12199366955065
1401,7077.999999999996,0.009999999999999856,67.0,269.12280630439204,359.7343642477268,327.3570834403971
1402,7078.000000000004,0.010000000000000274,67.0,269.12218018469497,359.7341746433303,328.59245808861783
1403,7078.000000000003,0.010000000000000304,67.0,269.1215540649979,359.73398503894106,329.82810805365597
1404,7078.000000000003,0.010000000000000002,67.0,269.1209279453008,359.73379543454257,331.06402363508704
1405,7078.000000000002,0.010000000000000349,67.0,269.12030182560375,359.73360583015955,332.30019499729167
1406,7077.999999999999,0.009999999999999657,67.0,269.1196757059067,359.7334162257618,333.53661217432773
1407,7078.000000000005,0.01000000000000004,67.0,269.1190495862096,359.7332266213699,334.77326507476363
1408,7078.000000000001,0.010000000000000352,67.0,269.1184234665125,359.7330370169892,336.0101434866973
1409,7078.000000000003,0.010000000000000396,67.0,269.11779734681545,359.73284741259255,337.2472370828547
1410,7077.999999999999,0.009999999999999796,67.0,269.1171712271184,359.7326578081976,338.48453542566233
1411,7078.000000000002,0.010000000000000316,67.0,269.11654510742136,359.73246820381115,339.72202797251407
1412,7078.000000000003,0.010000000000000415,67.0,269.1159189877242,359.73227859942097,340.95970408108417
1413,7078.000000000003,0.010000000000000134,67.0,269.1152928680271,359.73208899502157,342.1975530146561
1414,7078.000000000003,0.009999999999999993,67.0,269.11466674833,359.73189939063207,343.43556394755416
1415,7078.000000000005,0.010000000000000665,67.0,269.11404062863295,359.73170978624427,344.6737259706595
1416,7078.000000000003,0.010000000000000375,67.0,269.1134145089359,359.7315201818486,345.9120280969616
1417,7078.000000000005,0.010000000000000335,66.99999999999999,269.1127883892388,359.73133057746014,347.1504592671218
1418,7078.0,0.009999999999999986,67.0,269.11216226954167,359.7311409730705,348.38900835516955
1419,7078.000000000005,0.010000000000000592,67.0,269.1115361498446,359.730951368684,349.6276641742059
1420,7077.999999999999,0.010000000000000165,67.0,269.1109100301475,359.73076176429237,350.8664154821309
1421,7078.000000000004,0.010000000000000541,67.0,269.11028391045045,359.7305721598984,352.10525098743716
1422,7078.000000000001,0.010000000000000155,67.0,269.1096577907534,359.7303825555115,353.34415935500954
1423,7077.999999999998,0.010000000000000023,67.0,269.1090316710563,359.7301929511141,354.5831292120326
1424,7078.000000000002,0.01000000000000021,67.0,269.1084055513592,359.7300033467182,355.8221491538036
