Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
843,466,,-8.502,-75.646,828.5,20.57,23.18,nan
844,423,,-9.273,-75.135,843.8,22.92,25.87,nan
844,437,,-13.76,-71.506,942.6,33.11,37.74,nan
844,463,,-11.104,-72.823,857.4,24.73,27.95,nan
844,466,,-8.502,-75.646,879.5,27.31,30.93,nan
845,423,,-9.273,-75.135,898.6,29.31,33.27,nan
845,437,,-13.76,-71.506,899.1,29.37,33.33,nan
845,463,,-11.104,-72.823,866.0,25.82,29.21,nan
845,466,,-8.502,-75.646,947.5,33.53,38.24,nan
846,423,,-9.273,-75.135,969.6,35.18,40.21,nan
846,437,,-13.76,-71.506,875.0,26.92,30.48,nan
846,463,,-11.104,-72.823,895.5,29.05,32.96,nan
847,133,,-17.294,-69.731,978.5,35.83,40.98,nan
847,437,,-13.76,-71.506,871.9,26.61,30.12,nan
847,463,,-11.104,-72.823,943.9,33.33,38.0,nan
848,133,,-17.294,-69.731,928.9,32.18,36.62,nan
848,437,,-13.76,-71.506,889.8,28.59,32.42,nan
848,463,,-11.104,-72.823,1008.6,37.79,43.35,nan
849,133,,-17.294,-69.731,897.6,29.42,33.38,nan
849,187,,-19.54,-68.398,1007.9,37.78,43.34,nan
849,437,,-13.76,-71.506,927.7,32.12,36.56,nan
850,133,,-17.294,-69.731,886.3,28.35,32.13,nan
850,187,,-19.54,-68.398,955.6,34.36,39.21,nan
850,437,,-13.76,-71.506,983.2,36.27,41.5,nan
851,121,,-22.075,-68.815,935.2,32.84,37.4,nan
851,133,,-17.294,-69.731,895.9,29.37,33.32,nan
851,142,,-22.298,-68.231,976.0,35.84,40.98,nan
851,187,,-19.54,-68.398,920.8,31.65,35.99,nan
851,192,,-22.779,-67.988,1008.8,37.93,43.51,nan
852,121,,-22.075,-68.815,880.7,27.91,31.61,nan
852,133,,-17.294,-69.731,925.6,32.12,36.54,nan
852,142,,-22.298,-68.231,916.8,31.36,35.65,nan
852,192,,-22.779,-67.988,942.6,33.48,38.15,nan
853,121,,-22.075,-68.815,845.0,23.75,26.81,nan
853,133,,-17.294,-69.731,973.7,35.79,40.92,nan
853,142,,-22.298,-68.231,874.9,27.36,30.97,nan
853,192,,-22.779,-67.988,892.4,29.17,33.08,nan
854,121,,-22.075,-68.815,830.4,21.78,24.54,nan
854,133,,-17.294,-69.731,1037.6,39.71,45.67,nan
854,142,,-22.298,-68.231,853.0,24.88,28.11,nan
854,192,,-22.779,-67.988,861.1,25.87,29.25,nan
855,121,,-22.075,-68.815,838.2,23.0,25.95,nan
855,142,,-22.298,-68.231,852.7,24.94,28.17,nan
855,149,,-27.456,-67.323,953.4,34.48,39.33,nan
855,192,,-22.779,-67.988,850.8,24.69,27.89,nan
856,121,,-22.075,-68.815,867.6,26.79,30.31,nan
856,122,,-27.146,-64.921,1004.8,37.95,43.5,nan
856,140,,-27.077,-65.494,967.4,35.54,40.59,nan
856,142,,-22.298,-68.231,874.0,27.51,31.13,nan
856,145,,-28.846,-68.785,901.2,-30.24,34.32,nan
856,148,,-28.66,-67.531,929.3,32.68,37.2,nan
856,149,,-27.456,-67.323,884.6,28.63,32.44,nan
856,160,,-28.819,-69.465,886.5,-28.81,32.65,nan
856,192,,-22.779,-67.988,862.2,26.18,29.6,nan
857,121,,-22.075,-68.815,916.5,31.69,36.02,nan
857,122,,-27.146,-64.921,949.5,34.32,39.13,nan
857,140,,-27.077,-65.494,914.6,31.52,35.82,nan
857,142,,-22.298,-68.231,915.3,31.58,35.89,nan
857,145,,-28.846,-68.785,835.7,-22.87,25.79,nan
857,148,,-28.66,-67.531,861.0,26.14,29.55,nan
857,149,,-27.456,-67.323,832.7,22.45,25.3,nan
857,160,,-28.819,-69.465,824.8,-21.25,23.94,nan
857,175,,-30.944,-69.56,946.0,-34.05,38.82,nan
857,192,,-22.779,-67.988,894.6,29.69,33.68,nan
858,121,,-22.075,-68.815,982.2,36.65,41.93,nan
858,122,,-27.146,-64.921,911.3,31.31,35.57,nan
858,140,,-27.077,-65.494,880.0,28.32,32.07,nan
858,142,,-22.298,-68.231,974.1,36.12,41.29,nan
858,145,,-28.846,-68.785,788.6,14.37,16.13,nan
858,148,,-28.66,-67.531,810.2,18.93,21.29,nan
858,149,,-27.456,-67.323,801.0,17.16,19.28,nan
858,160,,-28.819,-69.465,782.5,-12.71,14.26,nan
858,175,,-30.944,-69.56,874.5,-27.74,31.4,nan
858,178,,-29.473,-65.656,906.3,30.86,35.04,nan
858,192,,-22.779,-67.988,945.7,34.11,38.88,nan
859,122,,-27.146,-64.921,892.5,29.66,33.63,nan
859,132,,-32.19,-67.877,894.1,-29.82,33.82,nan
859,140,,-27.077,-65.494,865.7,26.87,30.39,nan
859,145,,-28.846,-68.785,763.5,5.07,5.68,nan
859,148,,-28.66,-67.531,780.3,12.29,13.79,nan
859,149,,-27.456,-67.323,791.9,15.35,17.23,nan
859,155,,-31.256,-65.519,913.9,31.62,35.93,nan
859,160,,-28.819,-69.465,762.6,-4.34,4.86,nan
859,175,,-30.944,-69.56,819.8,-20.71,23.32,nan
859,178,,-29.473,-65.656,853.3,25.42,28.71,nan
859,192,,-22.779,-67.988,1012.7,38.59,44.27,nan
860,122,,-27.146,-64.921,894.3,29.93,33.94,nan
860,132,,-32.19,-67.877,830.1,-22.43,25.28,nan
860,138,,-34.062,-67.825,939.0,-33.75,38.44,nan
860,140,,-27.077,-65.494,872.7,27.75,31.4,nan
860,145,,-28.846,-68.785,762.6,4.93,5.52,nan
860,148,,-28.66,-67.531,773.7,10.41,11.67,nan
860,149,,-27.456,-67.323,806.2,18.5,20.8,nan
860,155,,-31.256,-65.519,851.8,25.34,28.62,nan
860,160,,-28.819,-69.465,767.1,-7.69,8.62,nan
860,175,,-30.944,-69.56,785.4,-13.95,15.66,nan
860,178,,-29.473,-65.656,819.9,20.87,23.5,nan
861,128,,-35.079,-69.008,935.2,-33.53,38.18,nan
861,132,,-32.19,-67.877,784.9,-14.05,15.76,nan
861,138,,-34.062,-67.825,867.8,-27.31,30.89,nan
861,140,,-27.077,-65.494,900.7,30.62,34.74,nan
861,144,,-32.444,-62.86,953.1,34.88,39.78,nan
861,145,,-28.846,-68.785,785.8,14.28,16.02,nan
861,148,,-28.66,-67.531,791.1,15.55,17.46,nan
861,149,,-27.456,-67.323,842.7,24.31,27.42,nan
861,155,,-31.256,-65.519,808.3,19.04,21.41,nan
861,160,,-28.819,-69.465,795.5,-16.54,18.57,nan
861,175,,-30.944,-69.56,774.1,-10.84,12.15,nan
861,177,,-32.485,-63.042,944.2,34.22,39.0,nan
861,178,,-29.473,-65.656,808.5,19.08,21.45,nan
862,128,,-35.079,-69.008,875.2,-28.22,31.94,nan
862,132,,-32.19,-67.877,762.0,-5.72,6.41,nan
862,138,,-34.062,-67.825,813.6,-20.12,22.64,nan
862,140,,-27.077,-65.494,947.6,34.55,39.39,nan
862,144,,-32.444,-62.86,898.5,30.51,34.61,nan
862,145,,-28.846,-68.785,831.2,22.86,25.76,nan
862,148,,-28.66,-67.531,830.9,22.82,25.71,nan
862,149,,-27.456,-67.323,898.7,30.53,34.64,nan
862,155,,-31.256,-65.519,786.4,14.64,16.42,nan
862,158,,-36.169,-67.198,933.0,-33.45,38.07,nan
862,160,,-28.819,-69.465,845.4,-24.77,27.96,nan
862,175,,-30.944,-69.56,786.8,-14.74,16.54,nan
862,177,,-32.485,-63.042,889.6,29.67,33.63,nan
862,178,,-29.473,-65.656,820.0,21.18,23.84,nan
863,125,,-37.056,-65.842,926.8,-33.04,37.58,nan
863,128,,-35.079,-69.008,833.6,-23.34,26.31,nan
863,132,,-32.19,-67.877,763.4,-7.06,7.91,nan
863,138,,-34.062,-67.825,779.9,-13.18,14.77,nan
863,140,,-27.077,-65.494,1010.8,38.75,44.44,nan
863,144,,-32.444,-62.86,862.1,26.91,30.41,nan
863,145,,-28.846,-68.785,895.4,30.32,34.39,nan
863,148,,-28.66,-67.531,890.2,29.82,33.81,nan
863,155,,-31.256,-65.519,787.9,15.23,17.09,nan
863,158,,-36.169,-67.198,865.0,-27.22,30.78,nan
863,160,,-28.819,-69.465,913.2,-31.92,36.26,nan
863,162,,-35.131,-61.023,1001.6,38.2,43.78,nan
863,175,,-30.944,-69.56,822.5,-21.71,24.44,nan
863,177,,-32.485,-63.042,853.5,25.9,29.25,nan
863,178,,-29.473,-65.656,853.5,25.9,29.25,nan
864,125,,-37.056,-65.842,856.4,-26.36,29.78,nan
864,128,,-35.079,-69.008,813.3,-20.41,22.96,nan
864,132,,-32.19,-67.877,788.9,-15.67,17.59,nan
864,138,,-34.062,-67.825,769.5,-10.16,11.38,nan
864,144,,-32.444,-62.86,846.6,25.17,28.41,nan
864,155,,-31.256,-65.519,812.8,20.32,22.86,nan
864,158,,-36.169,-67.198,814.5,-20.59,23.17,nan
864,161,,-36.812,-62.288,931.0,33.46,38.08,nan
864,162,,-35.131,-61.023,936.4,33.88,38.58,nan
864,175,,-30.944,-69.56,878.3,-28.75,32.55,nan
864,177,,-32.485,-63.042,838.4,24.12,27.2,nan
864,178,,-29.473,-65.656,906.6,31.43,35.69,nan
865,105,,-37.483,-62.815,870.5,28.06,31.74,nan
865,125,,-37.056,-65.842,803.3,-18.83,21.16,nan
865,128,,-35.079,-69.008,815.9,-20.99,23.62,nan
865,132,,-32.19,-67.877,836.3,-23.98,27.04,nan
865,137,,-39.992,-66.871,981.6,-37.13,42.46,nan
865,138,,-34.062,-67.825,783.3,-14.58,16.35,nan
865,144,,-32.444,-62.86,852.8,26.07,29.43,nan
865,155,,-31.256,-65.519,859.0,26.79,30.27,nan
865,158,,-36.169,-67.198,784.9,-14.97,16.79,nan
865,161,,-36.812,-62.288,863.2,27.26,30.81,nan
865,162,,-35.131,-61.023,887.6,29.79,33.76,nan
865,177,,-32.485,-63.042,845.3,25.15,28.38,nan
865,178,,-29.473,-65.656,976.0,36.77,42.02,nan
866,105,,-37.483,-62.815,812.8,20.65,23.22,nan
866,125,,-37.056,-65.842,771.3,-11.45,12.82,nan
866,128,,-35.079,-69.008,841.2,-24.76,27.92,nan
866,132,,-32.19,-67.877,902.3,-31.25,35.46,nan
866,137,,-39.992,-66.871,915.7,-32.41,36.82,nan
866,138,,-34.062,-67.825,820.2,-21.82,24.56,nan
866,144,,-32.444,-62.86,880.5,29.2,33.06,nan
866,155,,-31.256,-65.519,923.3,33.04,37.57,nan
866,158,,-36.169,-67.198,778.7,-13.64,15.29,nan
866,161,,-36.812,-62.288,812.9,20.67,23.25,nan
866,162,,-35.131,-61.023,858.0,26.8,30.28,nan
866,177,,-32.485,-63.042,873.8,28.52,32.27,nan
867,105,,-37.483,-62.815,775.1,12.91,14.47,nan
867,106,,-41.775,-66.14,962.8,-36.06,41.15,nan
867,125,,-37.056,-65.842,762.9,-8.67,9.71,nan
867,128,,-35.079,-69.008,887.1,-29.96,33.95,nan
867,137,,-39.992,-66.871,866.6,-27.87,31.52,nan
867,138,,-34.062,-67.825,877.1,-28.98,32.8,nan
867,144,,-32.444,-62.86,927.6,33.48,38.08,nan
867,158,,-36.169,-67.198,796.5,-17.92,20.12,nan
867,161,,-36.812,-62.288,783.6,15.12,16.96,nan
867,162,,-35.131,-61.023,849.5,25.94,29.28,nan
867,177,,-32.485,-63.042,921.9,33.02,37.54,nan
868,105,,-37.483,-62.815,760.6,8.07,9.03,nan
868,106,,-41.775,-66.14,904.2,-31.64,35.9,nan
868,125,,-37.056,-65.842,779.0,-14.24,15.96,nan
868,128,,-35.079,-69.008,950.8,-35.31,40.26,nan
868,137,,-39.992,-66.871,837.3,-24.54,27.67,nan
868,144,,-32.444,-62.86,991.4,37.98,43.47,nan
868,158,,-36.169,-67.198,836.6,-24.46,27.57,nan
868,161,,-36.812,-62.288,777.6,13.87,15.54,nan
868,162,,-35.131,-61.023,862.9,27.6,31.19,nan
868,177,,-32.485,-63.042,986.6,37.69,43.12,nan
869,105,,-37.483,-62.815,770.5,12.17,13.62,nan
869,106,,-41.775,-66.14,863.5,-27.8,31.42,nan
869,125,,-37.056,-65.842,818.0,-21.99,24.74,nan
869,137,,-39.992,-66.871,830.0,-23.72,26.72,nan
869,158,,-36.169,-67.198,896.2,-31.04,35.19,nan
869,161,,-36.812,-62.288,795.4,18.12,20.34,nan
869,162,,-35.131,-61.023,897.1,31.12,35.28,nan
870,105,,-37.483,-62.815,804.0,19.9,22.36,nan
870,106,,-41.775,-66.14,843.6,-25.63,28.91,nan
870,125,,-37.056,-65.842,877.0,-29.33,33.19,nan
870,137,,-39.992,-66.871,845.3,-25.84,29.15,nan
870,161,,-36.812,-62.288,835.6,24.62,27.75,nan
870,162,,-35.131,-61.023,949.8,35.43,40.39,nan
871,105,,-37.483,-62.815,858.3,27.49,31.05,nan
871,106,,-41.775,-66.14,845.7,-26.04,29.38,nan
871,137,,-39.992,-66.871,881.9,-29.94,33.89,nan
871,161,,-36.812,-62.288,895.1,31.17,35.33,nan
871,162,,-35.131,-61.023,1018.3,39.79,45.66,nan
872,105,,-37.483,-62.815,929.7,34.15,38.85,nan
872,106,,-41.775,-66.14,869.8,-28.86,32.64,nan
872,137,,-39.992,-66.871,937.4,-34.74,39.54,nan
873,106,,-41.775,-66.14,914.2,-33.04,37.52,nan
874,106,,-41.775,-66.14,976.1,-37.58,42.93,nan
996,852,,21.223,92.515,816.9,37.08,41.51,44.56
997,852,,21.223,92.515,751.0,30.84,34.3,44.55
998,840,,22.223,94.142,729.3,28.16,31.25,45.39
998,852,,21.223,92.515,707.4,25.07,27.76,44.55
999,824,,22.731,96.931,734.5,-28.73,31.91,45.78
999,840,,22.223,94.142,678.0,19.69,21.75,45.39
999,852,,21.223,92.515,690.3,22.11,24.44,44.54
1000,824,,22.731,96.931,678.6,-19.68,21.73,45.78
1000,840,,22.223,94.142,653.7,13.12,14.46,45.38
1000,852,,21.223,92.515,701.7,23.96,26.52,44.53
1001,810,,26.119,95.848,762.7,31.81,35.43,49.18
1001,824,,22.731,96.931,648.9,-11.13,12.26,45.78
1001,840,,22.223,94.142,659.2,14.68,16.18,45.38
1001,851,,25.796,96.56,747.6,30.15,33.52,48.85
1001,852,,21.223,92.515,740.2,29.27,32.52,44.52
1002,810,,26.119,95.848,700.7,23.56,26.08,49.18
1002,824,,22.731,96.931,649.1,-10.94,12.04,45.78
1002,840,,22.223,94.142,693.9,22.39,24.76,45.37
1002,842,,26.498,98.135,746.9,-29.97,33.33,49.55
1002,851,,25.796,96.56,685.6,20.84,23.04,48.84
1002,852,,21.223,92.515,802.0,35.48,39.66,44.51
1003,810,,26.119,95.848,663.1,15.43,17.02,49.18
1003,824,,22.731,96.931,679.1,-19.34,21.36,45.77
1003,840,,22.223,94.142,753.7,30.66,34.11,45.36
1003,842,,26.498,98.135,685.3,-20.64,22.81,49.55
1003,851,,25.796,96.56,648.8,10.51,11.57,48.84
1004,810,,26.119,95.848,654.4,12.43,13.7,49.18
1004,824,,22.731,96.931,735.2,-28.35,31.49,45.77
1004,842,,26.498,98.135,648.9,-10.25,11.29,49.55
1004,851,,25.796,96.56,641.4,6.0,6.6,48.84
1005,810,,26.119,95.848,675.5,18.21,20.11,49.18
1005,842,,26.498,98.135,641.9,-5.84,6.43,49.55
1005,851,,25.796,96.56,664.4,15.36,16.94,48.84
1006,810,,26.119,95.848,724.0,26.62,29.54,49.17
1006,842,,26.498,98.135,665.2,-15.38,16.97,49.55
1006,851,,25.796,96.56,714.9,25.31,28.05,48.84
1006,863,,31.385,99.885,764.2,31.51,35.1,54.5
1007,810,,26.119,95.848,794.7,34.41,38.45,49.17
1007,842,,26.498,98.135,716.0,-25.33,28.09,49.56
1007,851,,25.796,96.56,787.6,33.76,37.7,48.84
1007,863,,31.385,99.885,697.8,22.37,24.76,54.5
1008,812,,34.694,99.088,822.0,36.66,41.07,57.78
1008,842,,26.498,98.135,788.8,-33.78,37.72,49.56
1008,863,,31.385,99.885,655.3,11.59,12.77,54.51
1009,812,,34.694,99.088,753.3,29.98,33.36,57.78
1009,863,,31.385,99.885,641.4,0.48,0.53,54.51
1010,812,,34.694,99.088,706.3,23.35,25.86,57.78
1010,863,,31.385,99.885,658.0,-11.97,13.19,54.52
1011,812,,34.694,99.088,685.3,19.22,21.24,57.79
1011,863,,31.385,99.885,702.9,-22.61,25.04,54.52
1012,812,,34.694,99.088,692.9,20.57,22.76,57.79
1012,859,,38.585,101.602,790.5,33.52,37.44,61.82
1012,863,,31.385,99.885,771.1,-31.58,35.21,54.53
1013,812,,34.694,99.088,728.1,26.23,29.12,57.79
1013,859,,38.585,101.602,729.0,26.35,29.25,61.82
1014,812,,34.694,99.088,787.2,32.97,36.83,57.8
1014,859,,38.585,101.602,690.9,19.75,21.85,61.83
1014,897,,38.369,107.494,787.0,-32.96,36.81,62.3
1015,811,,41.854,103.217,796.4,33.73,37.7,65.22
1015,859,,38.585,101.602,680.3,17.14,18.94,61.83
1015,897,,38.369,107.494,736.0,-27.01,30.01,62.32
1016,811,,41.854,103.217,738.4,27.17,30.2,65.23
1016,859,,38.585,101.602,698.5,20.83,23.06,61.84
1016,897,,38.369,107.494,709.4,-22.81,25.28,62.33
1017,811,,41.854,103.217,704.1,21.67,24.01,65.24
1017,859,,38.585,101.602,743.2,27.64,30.74,61.85
1017,897,,38.369,107.494,709.9,-22.7,25.16,62.34
1018,811,,41.854,103.217,697.0,20.08,22.23,65.24
1018,859,,38.585,101.602,810.1,34.61,38.75,61.85
1018,897,,38.369,107.494,737.5,-26.72,29.7,62.36
1019,811,,41.854,103.217,717.8,23.61,26.2,65.25
1019,884,,46.035,106.498,795.0,33.1,37.0,69.75
1019,897,,38.369,107.494,789.3,-32.54,36.36,62.37
1020,811,,41.854,103.217,764.2,29.74,33.15,65.26
1020,884,,46.035,106.498,737.3,26.35,29.3,69.76
1020,888,,46.098,110.152,769.0,30.28,33.76,70.36
1021,811,,41.854,103.217,832.0,36.1,40.51,65.27
1021,884,,46.035,106.498,703.4,20.64,22.87,69.77
1021,888,,46.098,110.152,706.0,-21.14,23.43,70.37
1022,588,,49.408,109.158,815.9,34.62,38.79,73.45
1022,884,,46.035,106.498,696.6,19.0,21.04,69.78
1022,888,,46.098,110.152,666.9,-10.52,11.61,70.39
1023,588,,49.408,109.158,755.5,28.21,31.42,73.46
1023,884,,46.035,106.498,717.7,22.76,25.25,69.79
1023,888,,46.098,110.152,656.0,-1.63,1.79,70.4
1024,588,,49.408,109.158,717.7,22.55,25.02,73.47
1024,599,,51.519,111.917,826.4,35.26,39.55,75.95
1024,884,,46.035,106.498,764.3,29.11,32.45,69.8
1024,888,,46.098,110.152,674.7,-12.53,13.84,70.41
1025,588,,49.408,109.158,706.3,20.21,22.4,73.48
1025,599,,51.519,111.917,760.0,28.42,31.67,75.96
1025,884,,46.035,106.498,832.3,35.61,39.97,69.81
1025,888,,46.098,110.152,720.5,-22.79,25.3,70.43
1026,588,,49.408,109.158,722.4,22.88,25.4,73.5
1026,599,,51.519,111.917,715.2,21.63,24.0,75.98
1026,888,,46.098,110.152,788.9,-31.49,35.19,70.44
1027,521,,53.319,115.252,757.3,27.72,30.89,78.32
1027,588,,49.408,109.158,764.3,28.58,31.87,73.51
1027,599,,51.519,111.917,696.2,17.47,19.34,75.99
1028,521,,53.319,115.252,706.7,19.48,21.6,78.33
1028,588,,49.408,109.158,828.0,34.85,39.11,73.52
1028,599,,51.519,111.917,705.0,19.12,21.2,76.01
1028,834,,51.404,122.146,834.4,-35.39,39.73,78.14
1029,521,,53.319,115.252,681.6,12.69,14.04,78.35
1029,523,,55.727,119.083,805.8,32.7,36.62,81.38
1029,599,,51.519,111.917,740.7,25.07,27.89,76.02
1029,834,,51.404,122.146,788.9,-31.01,34.66,78.16
1030,521,,53.319,115.252,684.7,13.28,14.7,78.36
1030,523,,55.727,119.083,739.5,24.68,27.45,81.4
1030,575,,56.773,118.144,792.6,31.23,34.92,82.18
1030,599,,51.519,111.917,799.6,31.94,35.75,76.04
1030,834,,51.404,122.146,766.4,-28.29,31.55,78.19
1031,521,,53.319,115.252,715.7,20.44,22.68,78.38
1031,523,,55.727,119.083,695.4,15.93,17.65,81.42
1031,537,,58.823,118.873,871.3,37.83,42.64,84.24
1031,575,,56.773,118.144,741.2,24.72,27.51,82.19
1031,834,,51.404,122.146,768.8,-28.39,31.68,78.21
1032,506,,55.675,126.388,789.3,-30.55,34.15,83.18
1032,521,,53.319,115.252,771.2,28.5,31.81,78.4
1032,523,,55.727,119.083,677.7,9.65,10.67,81.44
1032,537,,58.823,118.873,812.5,32.87,36.84,84.26
1032,575,,56.773,118.144,714.1,19.83,22.01,82.21
1032,834,,51.404,122.146,795.8,-31.24,34.95,78.23
1033,506,,55.675,126.388,739.6,-24.01,26.72,83.2
1033,523,,55.727,119.083,688.6,13.19,14.61,81.45
1033,537,,58.823,118.873,774.7,28.73,32.07,84.27
1033,575,,56.773,118.144,713.7,19.48,21.62,82.23
1033,834,,51.404,122.146,845.2,-35.58,40.0,78.25
1034,506,,55.675,126.388,713.9,-19.22,21.33,83.23
1034,523,,55.727,119.083,726.6,21.64,24.04,81.47
1034,537,,58.823,118.873,761.2,26.85,29.94,84.29
1034,575,,56.773,118.144,740.3,23.9,26.59,82.24
1034,834,,51.404,122.146,913.3,-40.24,45.55,78.28
1035,506,,55.675,126.388,715.0,-19.13,21.24,83.25
1035,511,,59.969,129.898,796.9,30.84,34.51,87.89
1035,523,,55.727,119.083,788.0,29.87,33.4,81.49
1035,537,,58.823,118.873,773.1,28.15,31.43,84.31
1035,561,,59.698,130.012,789.6,-30.05,33.6,87.69
1035,575,,56.773,118.144,791.1,30.21,33.79,82.26
1036,506,,55.675,126.388,742.6,-23.77,26.46,83.27
1036,508,,62.802,128.923,863.9,36.62,41.25,nan
1036,511,,59.969,129.898,732.6,22.14,24.62,87.92
1036,537,,58.823,118.873,809.4,31.93,35.78,84.32
1036,561,,59.698,130.012,727.5,-21.25,23.62,87.72
1037,506,,55.675,126.388,793.9,-30.16,33.74,83.29
1037,508,,62.802,128.923,799.1,30.71,34.38,nan
1037,511,,59.969,129.898,690.7,-12.0,13.29,87.94
1037,537,,58.823,118.873,867.0,36.71,41.37,84.34
1037,561,,59.698,130.012,688.4,-11.16,12.36,87.74
1038,506,,55.675,126.388,864.8,-36.4,41.01,83.32
1038,508,,62.802,128.923,754.8,25.12,28.0,nan
1038,511,,59.969,129.898,675.5,-1.06,1.17,87.96
1038,561,,59.698,130.012,676.3,-2.81,3.11,87.76
1039,508,,62.802,128.923,734.8,21.73,24.17,nan
1039,511,,59.969,129.898,688.8,-10.16,11.26,87.98
1039,561,,59.698,130.012,692.6,-11.64,12.89,87.78
1040,508,,62.802,128.923,741.0,22.51,25.06,nan
1040,511,,59.969,129.898,728.9,-20.38,22.66,88.0
1040,531,,65.444,138.173,861.3,35.84,40.37,nan
1040,561,,59.698,130.012,735.3,-21.55,23.97,87.81
1040,574,,60.275,143.567,898.1,-38.51,43.54,nan
1041,503,,65.781,140.088,837.5,33.72,37.9,nan
1041,508,,62.802,128.923,772.7,26.88,30.02,nan
1041,511,,59.969,129.898,791.8,-29.17,32.64,88.03
1041,531,,65.444,138.173,795.7,29.61,33.14,nan
1041,561,,59.698,130.012,800.3,-30.11,33.72,87.83
1041,574,,60.275,143.567,843.9,-34.27,38.54,nan
1041,582,,63.86,142.01,788.7,28.82,32.24,nan
1042,503,,65.781,140.088,777.1,27.23,30.42,nan
1042,508,,62.802,128.923,827.1,32.61,36.62,nan
1042,531,,65.444,138.173,750.6,23.53,26.23,nan
1042,562,,62.14,148.048,884.9,-37.32,42.14,nan
1042,574,,60.275,143.567,809.9,-30.93,34.67,nan
1042,582,,63.86,142.01,729.4,19.89,22.12,nan
1043,503,,65.781,140.088,738.4,21.26,23.67,nan
1043,531,,65.444,138.173,729.7,19.63,21.84,nan
1043,562,,62.14,148.048,822.0,-31.96,35.87,nan
1043,574,,60.275,143.567,798.8,-29.57,33.11,nan
1043,582,,63.86,142.01,693.4,-9.63,10.67,nan
1044,503,,65.781,140.088,724.9,18.34,20.39,nan
1044,531,,65.444,138.173,735.1,20.37,22.67,nan
1044,562,,62.14,148.048,779.0,-27.04,30.22,nan
1044,574,,60.275,143.567,811.5,-30.73,34.46,nan
1044,582,,63.86,142.01,684.2,-1.38,1.53,nan
1045,503,,65.781,140.088,737.9,20.59,22.93,nan
1045,531,,65.444,138.173,766.3,25.12,28.05,nan
1045,541,,64.71,154.471,843.0,-33.56,37.75,nan
1045,544,,66.229,153.306,829.0,32.28,36.27,nan
1045,562,,62.14,148.048,759.2,-24.1,26.88,nan
1045,574,,60.275,143.567,846.9,-33.89,38.14,nan
1045,578,,62.906,156.075,922.5,-39.44,44.71,nan
1045,582,,63.86,142.01,703.0,-12.18,13.51,nan
1046,503,,65.781,140.088,776.1,26.23,29.32,nan
1046,526,,68.694,155.21,891.8,37.25,42.1,nan
1046,531,,65.444,138.173,820.2,31.26,35.08,nan
1046,541,,64.71,154.471,776.2,-26.24,29.33,nan
1046,544,,66.229,153.306,761.2,24.16,26.96,nan
1046,562,,62.14,148.048,764.4,-24.61,27.47,nan
1046,574,,60.275,143.567,902.3,-37.98,42.98,nan
1046,578,,62.906,156.075,858.4,-34.71,39.1,nan
1046,582,,63.86,142.01,747.6,-22.01,24.53,nan
1047,503,,65.781,140.088,836.0,32.59,36.64,nan
1047,526,,68.694,155.21,824.8,31.53,35.41,nan
1047,541,,64.71,154.471,729.9,-18.39,20.46,nan
1047,544,,66.229,153.306,714.3,14.67,16.3,nan
1047,562,,62.14,148.048,794.0,-28.24,31.61,nan
1047,578,,62.906,156.075,813.1,-30.34,34.04,nan
1047,582,,63.86,142.01,813.8,-30.42,34.12,nan
1048,526,,68.694,155.21,777.3,25.94,29.0,nan
1048,541,,64.71,154.471,708.1,-12.34,13.7,nan
1048,544,,66.229,153.306,692.5,4.73,5.24,nan
1048,562,,62.14,148.048,845.5,-33.28,37.46,nan
1048,578,,62.906,156.075,789.6,-27.5,30.78,nan
1049,510,,68.935,163.727,850.8,33.58,37.82,nan
1049,526,,68.694,155.21,752.9,22.07,24.61,nan
1049,541,,64.71,154.471,713.1,-13.44,14.93,nan
1049,544,,66.229,153.306,698.3,7.62,8.45,nan
1049,562,,62.14,148.048,915.2,-38.44,43.56,nan
1049,578,,62.906,156.075,790.0,-27.34,30.6,nan
1050,510,,68.935,163.727,791.0,27.25,30.51,nan
1050,526,,68.694,155.21,753.7,21.94,24.47,nan
1050,541,,64.71,154.471,744.3,-20.29,22.61,nan
1050,544,,66.229,153.306,730.8,17.57,19.55,nan
1050,578,,62.906,156.075,814.2,-29.9,33.54,nan
1051,510,,68.935,163.727,752.4,21.44,23.91,nan
1051,526,,68.694,155.21,779.8,25.59,28.62,nan
1051,541,,64.71,154.471,798.7,-27.97,31.34,nan
1051,544,,66.229,153.306,786.8,26.51,29.67,nan
1051,564,,64.39,170.59,873.6,-35.15,39.68,nan
1051,578,,62.906,156.075,860.1,-34.06,38.39,nan
1052,510,,68.935,163.727,738.3,18.49,20.59,nan
1052,526,,68.694,155.21,828.7,31.02,34.85,nan
1052,541,,64.71,154.471,871.9,-34.86,39.34,nan
1052,564,,64.39,170.59,815.3,-29.64,33.26,nan
1052,570,,68.771,173.11,833.2,31.46,35.37,nan
1052,578,,62.906,156.075,924.6,-38.65,43.84,nan
1053,510,,68.935,163.727,750.2,20.47,22.83,nan
1053,518,,65.942,177.5,858.4,-33.59,37.85,nan
1053,526,,68.694,155.21,896.7,36.6,41.41,nan
