GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
863,138,-34.062,-67.825
863,140,-27.077,-65.494
863,144,-32.444,-62.86
863,145,-28.846,-68.785
863,148,-28.66,-67.531
863,155,-31.256,-65.519
863,158,-36.169,-67.198
863,160,-28.819,-69.465
863,162,-35.131,-61.023
863,175,-30.944,-69.56
863,177,-32.485,-63.042
863,178,-29.473,-65.656
864,125,-37.056,-65.842
864,128,-35.079,-69.008
864,132,-32.19,-67.877
864,138,-34.062,-67.825
864,144,-32.444,-62.86
864,155,-31.256,-65.519
864,158,-36.169,-67.198
864,161,-36.812,-62.288
864,162,-35.131,-61.023
864,175,-30.944,-69.56
864,177,-32.485,-63.042
864,178,-29.473,-65.656
865,105,-37.483,-62.815
865,125,-37.056,-65.842
865,128,-35.079,-69.008
865,132,-32.19,-67.877
865,137,-39.992,-66.871
865,138,-34.062,-67.825
865,144,-32.444,-62.86
865,155,-31.256,-65.519
865,158,-36.169,-67.198
865,161,-36.812,-62.288
865,162,-35.131,-61.023
865,177,-32.485,-63.042
865,178,-29.473,-65.656
866,105,-37.483,-62.815
866,125,-37.056,-65.842
866,128,-35.079,-69.008
866,132,-32.19,-67.877
866,137,-39.992,-66.871
866,138,-34.062,-67.825
866,144,-32.444,-62.86
866,155,-31.256,-65.519
866,158,-36.169,-67.198
866,161,-36.812,-62.288
866,162,-35.131,-61.023
866,177,-32.485,-63.042
867,105,-37.483,-62.815
867,106,-41.775,-66.14
867,125,-37.056,-65.842
867,128,-35.079,-69.008
867,137,-39.992,-66.871
867,138,-34.062,-67.825
867,144,-32.444,-62.86
867,158,-36.169,-67.198
867,161,-36.812,-62.288
867,162,-35.131,-61.023
867,177,-32.485,-63.042
868,105,-37.483,-62.815
868,106,-41.775,-66.14
868,125,-37.056,-65.842
868,128,-35.079,-69.008
868,137,-39.992,-66.871
868,144,-32.444,-62.86
868,158,-36.169,-67.198
868,161,-36.812,-62.288
868,162,-35.131,-61.023
868,177,-32.485,-63.042
869,105,-37.483,-62.815
869,106,-41.775,-66.14
869,125,-37.056,-65.842
869,137,-39.992,-66.871
869,158,-36.169,-67.198
869,161,-36.812,-62.288
869,162,-35.131,-61.023
870,105,-37.483,-62.815
870,106,-41.775,-66.14
870,125,-37.056,-65.842
870,137,-39.992,-66.871
870,161,-36.812,-62.288
870,162,-35.131,-61.023
871,105,-37.483,-62.815
871,106,-41.775,-66.14
871,137,-39.992,-66.871
871,161,-36.812,-62.288
871,162,-35.131,-61.023
872,105,-37.483,-62.815
872,106,-41.775,-66.14
872,137,-39.992,-66.871
873,106,-41.775,-66.14
874,106,-41.775,-66.14
996,852,21.223,92.515
997,852,21.223,92.515
998,840,22.223,94.142
998,852,21.223,92.515
999,824,22.731,96.931
999,840,22.223,94.142
999,852,21.223,92.515
1000,824,22.731,96.931
1000,840,22.223,94.142
1000,852,21.223,92.515
1001,810,26.119,95.848
1001,824,22.731,96.931
1001,840,22.223,94.142
1001,851,25.796,96.56
1001,852,21.223,92.515
1002,810,26.119,95.848
1002,824,22.731,96.931
1002,840,22.223,94.142
1002,842,26.498,98.135
1002,851,25.796,96.56
1002,852,21.223,92.515
1003,810,26.119,95.848
1003,824,22.731,96.931
1003,840,22.223,94.142
1003,842,26.498,98.135
1003,851,25.796,96.56
1004,810,26.119,95.848
1004,824,22.731,96.931
1004,842,26.498,98.135
1004,851,25.796,96.56
1005,810,26.119,95.848
1005,842,26.498,98.135
1005,851,25.796,96.56
1006,810,26.119,95.848
1006,842,26.498,98.135
1006,851,25.796,96.56
1006,863,31.385,99.885
1007,810,26.119,95.848
1007,842,26.498,98.135
1007,851,25.796,96.56
1007,863,31.385,99.885
1008,812,34.694,99.088
1008,842,26.498,98.135
1008,863,31.385,99.885
1009,812,34.694,99.088
1009,863,31.385,99.885
1010,812,34.694,99.088
1010,863,31.385,99.885
1011,812,34.694,99.088
1011,863,31.385,99.885
1012,812,34.694,99.088
1012,859,38.585,101.602
1012,863,31.385,99.885
1013,812,34.694,99.088
1013,859,38.585,101.602
1014,812,34.694,99.088
1014,859,38.585,101.602
1014,897,38.369,107.494
1015,811,41.854,103.217
1015,859,38.585,101.602
1015,897,38.369,107.494
1016,811,41.854,103.217
1016,859,38.585,101.602
1016,897,38.369,107.494
1017,811,41.854,103.217
1017,859,38.585,101.602
1017,897,38.369,107.494
1018,811,41.854,103.217
1018,859,38.585,101.602
1018,897,38.369,107.494
1019,811,41.854,103.217
1019,884,46.035,106.498
1019,897,38.369,107.494
1020,811,41.854,103.217
1020,884,46.035,106.498
1020,888,46.098,110.152
1021,811,41.854,103.217
1021,884,46.035,106.498
1021,888,46.098,110.152
1022,588,49.408,109.158
1022,884,46.035,106.498
1022,888,46.098,110.152
1023,588,49.408,109.158
1023,884,46.035,106.498
1023,888,46.098,110.152
1024,588,49.408,109.158
1024,599,51.519,111.917
1024,884,46.035,106.498
1024,888,46.098,110.152
1025,588,49.408,109.158
1025,599,51.519,111.917
1025,884,46.035,106.498
1025,888,46.098,110.152
1026,588,49.408,109.158
1026,599,51.519,111.917
1026,888,46.098,110.152
1027,521,53.319,115.252
1027,588,49.408,109.158
1027,599,51.519,111.917
1028,521,53.319,115.252
1028,588,49.408,109.158
1028,599,51.519,111.917
1028,834,51.404,122.146
1029,521,53.319,115.252
1029,523,55.727,119.083
1029,599,51.519,111.917
1029,834,51.404,122.146
1030,521,53.319,115.252
1030,523,55.727,119.083
1030,575,56.773,118.144
1030,599,51.519,111.917
1030,834,51.404,122.146
1031,521,53.319,115.252
1031,523,55.727,119.083
1031,537,58.823,118.873
1031,575,56.773,118.144
1031,834,51.404,122.146
1032,506,55.675,126.388
1032,521,53.319,115.252
1032,523,55.727,119.083
1032,537,58.823,118.873
1032,575,56.773,118.144
1032,834,51.404,122.146
1033,506,55.675,126.388
1033,523,55.727,119.083
1033,537,58.823,118.873
1033,575,56.773,118.144
1033,834,51.404,122.146
1034,506,55.675,126.388
1034,523,55.727,119.083
1034,537,58.823,118.873
1034,575,56.773,118.144
1034,834,51.404,122.146
1035,506,55.675,126.388
1035,511,59.969,129.898
1035,523,55.727,119.083
1035,537,58.823,118.873
1035,561,59.698,130.012
1035,575,56.773,118.144
1036,506,55.675,126.388
1036,508,62.802,128.923
1036,511,59.969,129.898
1036,537,58.823,118.873
1036,561,59.698,130.012
1037,506,55.675,126.388
1037,508,62.802,128.923
1037,511,59.969,129.898
1037,537,58.823,118.873
1037,561,59.698,130.012
1038,506,55.675,126.388
1038,508,62.802,128.923
1038,511,59.969,129.898
1038,561,59.698,130.012
1039,508,62.802,128.923
1039,511,59.969,129.898
1039,561,59.698,130.012
1040,508,62.802,128.923
1040,511,59.969,129.898
1040,531,65.444,138.173
1040,561,59.698,130.012
1040,574,60.275,143.567
1041,503,65.781,140.088
1041,508,62.802,128.923
1041,511,59.969,129.898
1041,531,65.444,138.173
1041,561,59.698,130.012
1041,574,60.275,143.567
1041,582,63.86,142.01
1042,503,65.781,140.088
1042,508,62.802,128.923
1042,531,65.444,138.173
1042,562,62.14,148.048
1042,574,60.275,143.567
1042,582,63.86,142.01
1043,503,65.781,140.088
1043,531,65.444,138.173
1043,562,62.14,148.048
1043,574,60.275,143.567
1043,582,63.86,142.01
1044,503,65.781,140.088
1044,531,65.444,138.173
1044,562,62.14,148.048
1044,574,60.275,143.567
1044,582,63.86,142.01
1045,503,65.781,140.088
1045,531,65.444,138.173
1045,541,64.71,154.471
1045,544,66.229,153.306
1045,562,62.14,148.048
1045,574,60.275,143.567
1045,578,62.906,156.075
1045,582,63.86,142.01
1046,503,65.781,140.088
1046,526,68.694,155.21
1046,531,65.444,138.173
1046,541,64.71,154.471
1046,544,66.229,153.306
1046,562,62.14,148.048
1046,574,60.275,143.567
1046,578,62.906,156.075
1046,582,63.86,142.01
1047,503,65.781,140.088
1047,526,68.694,155.21
1047,541,64.71,154.471
1047,544,66.229,153.306
1047,562,62.14,148.048
1047,578,62.906,156.075
1047,582,63.86,142.01
1048,526,68.694,155.21
1048,541,64.71,154.471
1048,544,66.229,153.306
1048,562,62.14,148.048
1048,578,62.906,156.075
1049,510,68.935,163.727
1049,526,68.694,155.21
1049,541,64.71,154.471
1049,544,66.229,153.306
1049,562,62.14,148.048
1049,578,62.906,156.075
1050,510,68.935,163.727
1050,526,68.694,155.21
1050,541,64.71,154.471
1050,544,66.229,153.306
1050,578,62.906,156.075
1051,510,68.935,163.727
1051,526,68.694,155.21
1051,541,64.71,154.471
1051,544,66.229,153.306
1051,564,64.39,170.59
1051,578,62.906,156.075
1052,510,68.935,163.727
1052,526,68.694,155.21
1052,541,64.71,154.471
1052,564,64.39,170.59
1052,570,68.771,173.11
1052,578,62.906,156.075
1053,510,68.935,163.727
1053,518,65.942,177.5
1053,526,68.694,155.21
1053,548,65.656,177.138
1053,564,64.39,170.59
1053,570,68.771,173.11
1054,510,68.935,163.727
1054,518,65.942,177.5
1054,548,65.656,177.138
1054,564,64.39,170.59
1054,570,68.771,173.11
1055,510,68.935,163.727
1055,518,65.942,177.5
1055,548,65.656,177.138
1055,564,64.39,170.59
1055,570,68.771,173.11
1055,986,66.685,-178.706
1056,518,65.942,177.5
1056,548,65.656,177.138
1056,564,64.39,170.59
1056,570,68.771,173.11
1056,986,66.685,-178.706
1057,518,65.942,177.5
1057,548,65.656,177.138
1057,564,64.39,170.59
1057,570,68.771,173.11
1057,986,66.685,-178.706
1058,518,65.942,177.5
1058,548,65.656,177.138
1058,570,68.771,173.11
1058,986,66.685,-178.706
1059,518,65.942,177.5
1059,548,65.656,177.138
1059,986,66.685,-178.706
1060,518,65.942,177.5
1060,548,65.656,177.138
1060,924,65.027,-163.252
1060,963,64.99,-164.36
1060,968,67.823,-160.623
1060,986,66.685,-178.706
1060,989,65.635,-162.481
1061,918,60.979,-164.56
1061,924,65.027,-163.252
1061,963,64.99,-164.36
1061,968,67.823,-160.623
1061,986,66.685,-178.706
1061,989,65.635,-162.481
1061,992,64.015,-160.115
1062,909,65.652,-156.079
1062,918,60.979,-164.56
1062,924,65.027,-163.252
1062,963,64.99,-164.36
1062,968,67.823,-160.623
1062,989,65.635,-162.481
1062,992,64.015,-160.115
1063,907,63.71,-155.435
1063,909,65.652,-156.079
1063,918,60.979,-164.56
1063,924,65.027,-163.252
1063,963,64.99,-164.36
1063,968,67.823,-160.623
1063,989,65.635,-162.481
1063,992,64.015,-160.115
1064,907,63.71,-155.435
1064,909,65.652,-156.079
1064,917,61.581,-154.431
1064,918,60.979,-164.56
1064,924,65.027,-163.252
1064,963,64.99,-164.36
1064,968,67.823,-160.623
1064,970,65.431,-149.279
1064,989,65.635,-162.481
1064,992,64.015,-160.115
1065,907,63.71,-155.435
1065,909,65.652,-156.079
1065,917,61.581,-154.431
1065,918,60.979,-164.56
1065,924,65.027,-163.252
1065,931,61.454,-153.14
1065,940,61.223,-153.044
1065,947,64.677,-148.746
1065,963,64.99,-164.36
1065,968,67.823,-160.623
1065,970,65.431,-149.279
1065,977,64.585,-147.36
1065,989,65.635,-162.481
1065,992,64.015,-160.115
1066,907,63.71,-155.435
1066,909,65.652,-156.079
1066,917,61.581,-154.431
1066,918,60.979,-164.56
1066,924,65.027,-163.252
1066,931,61.454,-153.14
1066,934,61.075,-148.967
1066,940,61.223,-153.044
1066,947,64.677,-148.746
1066,963,64.99,-164.36
1066,968,67.823,-160.623
1066,970,65.431,-149.279
1066,977,64.585,-147.36
1066,984,61.427,-148.656
1066,989,65.635,-162.481
1066,992,64.015,-160.115
1067,907,63.71,-155.435
1067,909,65.652,-156.079
1067,917,61.581,-154.431
1067,918,60.979,-164.56
1067,921,62.265,-143.602
1067,924,65.027,-163.252
1067,931,61.454,-153.14
1067,934,61.075,-148.967
1067,940,61.223,-153.044
1067,947,64.677,-148.746
1067,959,62.844,-143.61
1067,970,65.431,-149.279
1067,977,64.585,-147.36
1067,981,61.165,-148.206
1067,984,61.427,-148.656
1067,989,65.635,-162.481
1067,992,64.015,-160.115
1068,907,63.71,-155.435
1068,909,65.652,-156.079
1068,917,61.581,-154.431
1068,918,60.979,-164.56
1068,921,62.265,-143.602
1068,931,61.454,-153.14
1068,934,61.075,-148.967
1068,940,61.223,-153.044
1068,947,64.677,-148.746
1068,955,60.604,-143.412
1068,959,62.844,-143.61
1068,967,60.985,-144.769
1068,970,65.431,-149.279
1068,977,64.585,-147.36
1068,979,60.787,-144.881
1068,981,61.165,-148.206
1068,984,61.427,-148.656
1068,992,64.015,-160.115
1069,907,63.71,-155.435
1069,909,65.652,-156.079
1069,917,61.581,-154.431
1069,921,62.265,-143.602
1069,931,61.454,-153.14
1069,934,61.075,-148.967
1069,940,61.223,-153.044
1069,947,64.677,-148.746
1069,955,60.604,-143.412
1069,959,62.844,-143.61
1069,967,60.985,-144.769
1069,970,65.431,-149.279
1069,977,64.585,-147.36
1069,979,60.787,-144.881
1069,981,61.165,-148.206
1069,984,61.427,-148.656
1070,907,63.71,-155.435
1070,917,61.581,-154.431
1070,921,62.265,-143.602
1070,926,60.408,-139.756
1070,931,61.454,-153.14
1070,934,61.075,-148.967
1070,940,61.223,-153.044
1070,947,64.677,-148.746
1070,955,60.604,-143.412
1070,959,62.844,-143.61
1070,967,60.985,-144.769
1070,970,65.431,-149.279
1070,977,64.585,-147.36
1070,979,60.787,-144.881
1070,981,61.165,-148.206
1070,984,61.427,-148.656
1071,917,61.581,-154.431
1071,921,62.265,-143.602
1071,926,60.408,-139.756
1071,931,61.454,-153.14
1071,934,61.075,-148.967
1071,940,61.223,-153.044
1071,947,64.677,-148.746
1071,955,60.604,-143.412
1071,959,62.844,-143.61
1071,967,60.985,-144.769
1071,970,65.431,-149.279
1071,977,64.585,-147.36
1071,979,60.787,-144.881
1071,981,61.165,-148.206
1071,982,59.394,-138.098
1071,984,61.427,-148.656
1071,997,58.552,-156.84
1072,921,62.265,-143.602
1072,926,60.408,-139.756
1072,934,61.075,-148.967
1072,940,61.223,-153.044
1072,955,60.604,-143.412
1072,959,62.844,-143.61
1072,967,60.985,-144.769
1072,977,64.585,-147.36
1072,979,60.787,-144.881
1072,981,61.165,-148.206
1072,982,59.394,-138.098
1072,984,61.427,-148.656
1073,769,57.746,-134.45
1073,783,56.785,-135.042
1073,921,62.265,-143.602
1073,926,60.408,-139.756
1073,934,61.075,-148.967
1073,955,60.604,-143.412
1073,959,62.844,-143.61
1073,967,60.985,-144.769
1073,979,60.787,-144.881
1073,981,61.165,-148.206
1073,982,59.394,-138.098
1073,984,61.427,-148.656
1074,769,57.746,-134.45
1074,783,56.785,-135.042
1074,921,62.265,-143.602
1074,926,60.408,-139.756
1074,955,60.604,-143.412
1074,959,62.844,-143.61
1074,967,60.985,-144.769
1074,979,60.787,-144.881
1074,982,59.394,-138.098
1075,769,57.746,-134.45
1075,783,56.785,-135.042
1075,926,60.408,-139.756
1075,955,60.604,-143.412
1075,982,59.394,-138.098
1076,769,57.746,-134.45
1076,783,56.785,-135.042
1076,926,60.408,-139.756
1076,982,59.394,-138.098
1077,714,53.756,-130.05
1077,769,57.746,-134.45
1077,783,56.785,-135.042
1077,982,59.394,-138.098
1078,714,53.756,-130.05
1078,769,57.746,-134.45
1078,783,56.785,-135.042
1079,706,51.798,-127.481
1079,714,53.756,-130.05
1079,769,57.746,-134.45
1079,783,56.785,-135.042
1080,706,51.798,-127.481
1080,714,53.756,-130.05
1080,769,57.746,-134.45
1080,783,56.785,-135.042
1081,706,51.798,-127.481
1081,714,53.756,-130.05
1082,706,51.798,-127.481
1082,714,53.756,-130.05
1083,706,51.798,-127.481
1083,714,53.756,-130.05
1084,706,51.798,-127.481
1084,711,46.846,-122.521
1084,714,53.756,-130.05
1085,706,51.798,-127.481
1085,711,46.846,-122.521
1086,706,51.798,-127.481
1086,711,46.846,-122.521
1087,711,46.846,-122.521
1088,711,46.846,-122.521
1089,711,46.846,-122.521
1090,711,46.846,-122.521
1091,711,46.846,-122.521
1092,709,36.79,-119.29
1093,709,36.79,-119.29
1093,728,35.815,-118.844
1094,709,36.79,-119.29
1094,728,35.815,-118.844
1094,734,35.558,-116.417
1095,709,36.79,-119.29
1095,728,35.815,-118.844
1095,734,35.558,-116.417
1096,709,36.79,-119.29
1096,728,35.815,-118.844
1096,734,35.558,-116.417
1097,709,36.79,-119.29
1097,728,35.815,-118.844
1097,734,35.558,-116.417
1097,780,31.51,-115.89
1098,709,36.79,-119.29
1098,728,35.815,-118.844
1098,734,35.558,-116.417
1098,780,31.51,-115.89
1099,709,36.79,-119.29
1099,728,35.815,-118.844
1099,734,35.558,-116.417
1099,780,31.51,-115.89
1100,728,35.815,-118.844
1100,734,35.558,-116.417
1100,780,31.51,-115.89
1101,734,35.558,-116.417
1101,780,31.51,-115.89
1102,780,31.51,-115.89
1103,780,31.51,-115.89
1104,780,31.51,-115.89
1105,780,31.51,-115.89
1176,166,-52.206,-73.919
1177,166,-52.206,-73.919
1177,168,-52.938,-72.462
1178,166,-52.206,-73.919
1178,168,-52.938,-72.462
1179,166,-52.206,-73.919
1179,168,-52.938,-72.462
1180,166,-52.206,-73.919
1180,168,-52.938,-72.462
1181,166,-52.206,-73.919
1181,168,-52.938,-72.462
1182,166,-52.206,-73.919
1182,168,-52.938,-72.462
1183,166,-52.206,-73.919
1183,168,-52.938,-72.462
1184,168,-52.938,-72.462
1297,832,25.854,69.26
1298,803,26.69,71.575
1298,822,26.621,69.998
1298,832,25.854,69.26
1298,836,27.631,69.306
1299,803,26.69,71.575
1299,822,26.621,69.998
1299,832,25.854,69.26
1299,836,27.631,69.306
1299,837,28.117,70.81
1299,841,27.685,71.19
1300,803,26.69,71.575
1300,822,26.621,69.998
1300,832,25.854,69.26
1300,836,27.631,69.306
1300,837,28.117,70.81
1300,841,27.685,71.19
1301,803,26.69,71.575
1301,822,26.621,69.998
1301,832,25.854,69.26
1301,836,27.631,69.306
1301,837,28.117,70.81
1301,841,27.685,71.19
1301,883,29.877,73.681
1302,803,26.69,71.575
1302,822,26.621,69.998
1302,832,25.854,69.26
1302,836,27.631,69.306
1302,837,28.117,70.81
1302,841,27.685,71.19
1302,882,28.942,78.073
1302,883,29.877,73.681
1303,803,26.69,71.575
1303,822,26.621,69.998
1303,836,27.631,69.306
1303,837,28.117,70.81
1303,841,27.685,71.19
1303,882,28.942,78.073
1303,883,29.877,73.681
1303,887,30.385,78.877
1304,803,26.69,71.575
1304,836,27.631,69.306
1304,837,28.117,70.81
1304,841,27.685,71.19
1304,874,33.19,74.548
1304,883,29.877,73.681
1304,887,30.385,78.877
1305,874,33.19,74.548
1305,883,29.877,73.681
1305,887,30.385,78.877
1306,856,36.558,75.019
1306,874,33.19,74.548
1306,883,29.877,73.681
1307,850,36.35,78.475
1307,856,36.558,75.019
1307,874,33.19,74.548
1307,883,29.877,73.681
1308,850,36.35,78.475
1308,856,36.558,75.019
1308,874,33.19,74.548
1309,850,36.35,78.475
1309,856,36.558,75.019
1309,874,33.19,74.548
1310,850,36.35,78.475
1310,856,36.558,75.019
1311,800,41.569,77.71
1311,850,36.35,78.475
1311,856,36.558,75.019
1312,800,41.569,77.71
1312,808,41.548,82.302
1312,850,36.35,78.475
1312,856,36.558,75.019
1312,885,36.567,72.908
1313,800,41.569,77.71
1313,808,41.548,82.302
1313,850,36.35,78.475
1314,800,41.569,77.71
1314,808,41.548,82.302
1315,800,41.569,77.71
1315,808,41.548,82.302
1316,800,41.569,77.71
1316,808,41.548,82.302
1316,843,45.165,84.402
1317,800,41.569,77.71
1317,808,41.548,82.302
1317,843,45.165,84.402
1318,565,49.808,82.512
1318,808,41.548,82.302
1318,843,45.165,84.402
1318,867,45.171,90.125
1319,565,49.808,82.512
1319,843,45.165,84.402
1319,867,45.171,90.125
1320,565,49.808,82.512
1320,572,50.388,85.762
1320,589,51.185,83.698
1320,843,45.165,84.402
1321,525,49.831,89.833
1321,538,51.475,86.448
1321,565,49.808,82.512
1321,572,50.388,85.762
1321,589,51.185,83.698
1321,594,51.915,87.15
1321,843,45.165,84.402
1322,500,52.331,88.533
1322,520,51.91,90.706
1322,525,49.831,89.833
1322,538,51.475,86.448
1322,565,49.808,82.512
1322,572,50.388,85.762
1322,589,51.185,83.698
1322,594,51.915,87.15
1323,500,52.331,88.533
1323,516,53.252,89.994
1323,520,51.91,90.706
1323,525,49.831,89.833
1323,538,51.475,86.448
1323,565,49.808,82.512
1323,572,50.388,85.762
1323,586,52.106,91.517
1323,589,51.185,83.698
1323,594,51.915,87.15
1324,500,52.331,88.533
1324,516,53.252,89.994
1324,520,51.91,90.706
1324,525,49.831,89.833
1324,527,53.094,93.229
1324,538,51.475,86.448
1324,565,49.808,82.512
1324,572,50.388,85.762
1324,586,52.106,91.517
1324,589,51.185,83.698
1324,594,51.915,87.15
1325,500,52.331,88.533
1325,516,53.252,89.994
1325,520,51.91,90.706
1325,525,49.831,89.833
1325,527,53.094,93.229
1325,538,51.475,86.448
1325,572,50.388,85.762
1325,586,52.106,91.517
1325,589,51.185,83.698
1325,594,51.915,87.15
1326,500,52.331,88.533
1326,516,53.252,89.994
1326,520,51.91,90.706
1326,525,49.831,89.833
1326,527,53.094,93.229
1326,538,51.475,86.448
1326,555,54.806,97.785
1326,586,52.106,91.517
1326,594,51.915,87.15
1327,500,52.331,88.533
1327,516,53.252,89.994
1327,520,51.91,90.706
1327,527,53.094,93.229
1327,555,54.806,97.785
1327,586,52.106,91.517
1327,594,51.915,87.15
1328,500,52.331,88.533
1328,516,53.252,89.994
1328,520,51.91,90.706
1328,527,53.094,93.229
1328,555,54.806,97.785
1328,579,56.277,100.502
1328,586,52.106,91.517
1329,516,53.252,89.994
1329,527,53.094,93.229
1329,555,54.806,97.785
1329,567,56.492,104.181
1329,579,56.277,100.502
1330,527,53.094,93.229
1330,555,54.806,97.785
1330,567,56.492,104.181
1330,579,56.277,100.502
1330,591,58.66,103.429
1331,555,54.806,97.785
1331,566,61.735,98.588
1331,567,56.492,104.181
1331,571,59.931,104.623
1331,579,56.277,100.502
1331,591,58.66,103.429
1332,555,54.806,97.785
1332,566,61.735,98.588
1332,567,56.492,104.181
1332,571,59.931,104.623
1332,579,56.277,100.502
1332,591,58.66,103.429
1333,533,58.535,111.019
1333,566,61.735,98.588
1333,567,56.492,104.181
1333,571,59.931,104.623
1333,579,56.277,100.502
1333,585,63.76,104.554
1333,591,58.66,103.429
1334,533,58.535,111.019
1334,566,61.735,98.588
1334,567,56.492,104.181
1334,571,59.931,104.623
1334,579,56.277,100.502
1334,585,63.76,104.554
1334,591,58.66,103.429
1335,533,58.535,111.019
1335,566,61.735,98.588
1335,567,56.492,104.181
1335,571,59.931,104.623
1335,585,63.76,104.554
1335,591,58.66,103.429
1336,504,62.788,115.002
1336,533,58.535,111.019
1336,553,62.11,114.475
1336,566,61.735,98.588
1336,571,59.931,104.623
1336,585,63.76,104.554
1336,591,58.66,103.429
1337,504,62.788,115.002
1337,533,58.535,111.019
1337,539,62.642,118.283
1337,553,62.11,114.475
1337,566,61.735,98.588
1337,571,59.931,104.623
1337,585,63.76,104.554
1338,504,62.788,115.002
1338,533,58.535,111.019
1338,539,62.642,118.283
1338,553,62.11,114.475
1338,585,63.76,104.554
1338,590,65.081,116.248
1339,504,62.788,115.002
1339,507,66.923,120.244
1339,533,58.535,111.019
1339,539,62.642,118.283
1339,553,62.11,114.475
1339,573,64.927,119.583
1339,585,63.76,104.554
1339,590,65.081,116.248
1340,504,62.788,115.002
1340,507,66.923,120.244
1340,539,62.642,118.283
1340,553,62.11,114.475
1340,573,64.927,119.583
1340,590,65.081,116.248
1341,504,62.788,115.002
1341,507,66.923,120.244
1341,508,62.802,128.923
1341,539,62.642,118.283
1341,543,65.825,127.258
1341,553,62.11,114.475
1341,573,64.927,119.583
1341,590,65.081,116.248
1342,504,62.788,115.002
1342,507,66.923,120.244
1342,508,62.802,128.923
1342,539,62.642,118.283
1342,543,65.825,127.258
1342,553,62.11,114.475
1342,573,64.927,119.583
1342,590,65.081,116.248
1343,507,66.923,120.244
1343,508,62.802,128.923
1343,539,62.642,118.283
1343,543,65.825,127.258
1343,556,66.942,111.831
1343,573,64.927,119.583
1343,590,65.081,116.248
1344,507,66.923,120.244
1344,508,62.802,128.923
1344,542,67.256,133.238
1344,543,65.825,127.258
1344,573,64.927,119.583
1344,590,65.081,116.248
1345,507,66.923,120.244
1345,508,62.802,128.923
1345,531,65.444,138.173
1345,542,67.256,133.238
1345,543,65.825,127.258
1345,573,64.927,119.583
1346,503,65.781,140.088
1346,507,66.923,120.244
1346,508,62.802,128.923
1346,531,65.444,138.173
1346,542,67.256,133.238
1346,543,65.825,127.258
1346,582,63.86,142.01
1347,503,65.781,140.088
1347,508,62.802,128.923
1347,531,65.444,138.173
1347,542,67.256,133.238
1347,543,65.825,127.258
1347,582,63.86,142.01
1348,503,65.781,140.088
1348,531,65.444,138.173
1348,542,67.256,133.238
1348,582,63.86,142.01
1349,503,65.781,140.088
1349,531,65.444,138.173
1349,542,67.256,133.238
1349,582,63.86,142.01
1350,503,65.781,140.088
1350,526,68.694,155.21
1350,531,65.444,138.173
1350,542,67.256,133.238
1350,544,66.229,153.306
1350,582,63.86,142.01
1351,503,65.781,140.088
1351,526,68.694,155.21
1351,531,65.444,138.173
1351,541,64.71,154.471
1351,544,66.229,153.306
1351,578,62.906,156.075
1351,582,63.86,142.01
1352,503,65.781,140.088
1352,526,68.694,155.21
1352,541,64.71,154.471
1352,544,66.229,153.306
1352,578,62.906,156.075
1352,582,63.86,142.01
1353,510,68.935,163.727
1353,526,68.694,155.21
1353,541,64.71,154.471
1353,544,66.229,153.306
1353,578,62.906,156.075
1354,510,68.935,163.727
1354,526,68.694,155.21
1354,541,64.71,154.471
1354,544,66.229,153.306
1354,578,62.906,156.075
1355,510,68.935,163.727
1355,526,68.694,155.21
1355,541,64.71,154.471
1355,544,66.229,153.306
1355,578,62.906,156.075
1356,510,68.935,163.727
1356,526,68.694,155.21
1356,530,61.612,167.965
1356,541,64.71,154.471
1356,544,66.229,153.306
1356,564,64.39,170.59
1356,578,62.906,156.075
1357,510,68.935,163.727
1357,526,68.694,155.21
1357,530,61.612,167.965
1357,541,64.71,154.471
1357,564,64.39,170.59
1357,578,62.906,156.075
1358,510,68.935,163.727
1358,518,65.942,177.5
1358,530,61.612,167.965
1358,548,65.656,177.138
1358,564,64.39,170.59
1358,578,62.906,156.075
1359,510,68.935,163.727
1359,518,65.942,177.5
1359,530,61.612,167.965
1359,548,65.656,177.138
1359,564,64.39,170.59
1359,986,66.685,-178.706
1360,518,65.942,177.5
1360,530,61.612,167.965
1360,548,65.656,177.138
1360,564,64.39,170.59
1360,986,66.685,-178.706
1361,518,65.942,177.5
1361,530,61.612,167.965
1361,548,65.656,177.138
1361,564,64.39,170.59
1361,986,66.685,-178.706
1362,518,65.942,177.5
1362,530,61.612,167.965
1362,548,65.656,177.138
1362,564,64.39,170.59
1362,986,66.685,-178.706
1363,518,65.942,177.5
1363,530,61.612,167.965
1363,548,65.656,177.138
1363,564,64.39,170.59
1363,986,66.685,-178.706
1364,518,65.942,177.5
1364,548,65.656,177.138
1364,986,66.685,-178.706
1365,986,66.685,-178.706
1366,918,60.979,-164.56
1367,918,60.979,-164.56
1368,918,60.979,-164.56
1368,923,59.527,-161.381
1369,918,60.979,-164.56
1369,923,59.527,-161.381
1369,972,54.198,-166.002
1370,918,60.979,-164.56
1370,923,59.527,-161.381
1370,972,54.198,-166.002
1371,918,60.979,-164.56
1371,923,59.527,-161.381
1371,972,54.198,-166.002
1372,918,60.979,-164.56
1372,923,59.527,-161.381
1372,972,54.198,-166.002
1373,923,59.527,-161.381
1373,972,54.198,-166.002
