Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1146,-860.284254862217,6734.328648291466,-2225.2220454240587,-2.7616402808224514,-2.505202783443546,-6.431597337865173
1147,-915.2236364646266,6682.793292560205,-2353.292291885751,-2.7422686544820785,-2.651772858550601,-6.381570921045984
1148,-969.7643644643908,6628.339777909675,-2480.3345115161037,-2.7216977158056013,-2.7972182063318582,-6.328745029331137
1149,-1023.8825774104793,6570.991206012918,-2606.292953006858,-2.699935616845059,-2.941476533157619,-6.273140796894636
1150,-1077.5545813905549,6510.771919399386,-2731.1122988612888,-2.6769909938511494,-3.0844859605269845,-6.2147804926367645
1151,-1130.7568596764054,6447.707492931457,-2854.7376880225684,-2.652872965253023,-3.2261850478082224,-6.1536875146970935
1152,-1183.4660823277504,6381.824724826493,-2977.114738389247,-2.627591129503739,-3.366512814979603,-6.089886384647505
1153,-1235.659115751676,6313.15162722448,-3098.189569211389,-2.6011555627894363,-3.5054087653687085,-6.023402741360701
1154,-1287.3130322151226,6241.717416301156,-3217.9088233610028,-2.5735768166002257,-3.642812908387964,-5.954263334549615
1155,-1338.405119307403,6167.552501926978,-3336.2196894697922,-2.544865915160754,-3.7786657822636713,-5.882496017972923
1156,-1388.9128893501118,6090.688476871847,-3453.069923927894,-2.515034352718344,-3.9129084767557307,-5.808129742301766
1157,-1438.8140887515515,6011.158105555879,-3568.407872736608,-2.484094090686461,-4.045482655864878,-5.7311945476426285
1158,-1488.0867073026216,5928.995312346662,-3682.1824932080026,-2.4520575546413785,-4.176330580523763,-5.651721555711318
1159,-1536.708987411451,5844.235169403028,-3794.343375504865,-2.4189376311696935,-4.305395131268259,-5.56974296165271
1160,-1584.6594332735062,5756.913884066177,-3904.8407640132323,-2.384747664564467,-4.43261983088444,-5.4852920255011295
1161,-1631.9168199743824,5667.0687857983185,-4013.6255785408566,-2.3495014533675693,-4.557948867027081,-5.398403063275797
1162,-1678.4602025220115,5574.738312669678,-4120.649435333857,-2.313213246755921,-4.681327114804508,-5.309111437706072
1163,-1724.2689248052084,5479.961997394538,-4225.864667904238,-2.2758977407692336,-4.80270015932454,-5.217453548580986
1164,-1769.3226284753907,5382.780452917079,-4329.224347660765,-2.2375700743768117,-4.922014318196024,-5.12346682271755
1165,-1813.6012617481906,5283.23535754806,-4430.682304335419,-2.1982458253810404,-5.039216663979803,-5.027189703542349
1166,-1857.0850881217248,5181.369439653307,-4530.19314619774,-2.1579410061551134,-5.154255046582762,-4.928661640280954
1167,-1899.7546950081016,5077.2264618953795,-4627.712280049049,-2.116672059212619,-5.267078115588101,-4.827923076749643
1168,-1941.5910022749465,4970.851205029464,-4723.19593098873,-2.074455852606509,-5.377635342514715,-4.725015439744005
1169,-1982.5752706932972,4862.289451255455,-4816.601161944142,-2.0313096751551547,-5.485877042997926,-4.619981127019089
1170,-2022.6891102885916,4751.587967127316,-4907.885892956384,-1.9872512314930633,-5.5917543988837215,-4.512863494855648
1171,-2061.914488591124,4638.794486021946,-4997.008920213182,-1.9422986369439237,-5.695219480227938,-4.403706845207425
1172,-2100.233738782394,4523.957690169439,-5083.929934820664,-1.8964704122137042,-5.79622526719161,-4.292556412424209
1173,-2137.629567733798,4407.127192246746,-5168.609541305518,-1.8497854779015432,-5.894725671823214,-4.1794583495457385
1174,-2174.085063933941,4288.353516537288,-5251.009275838807,-1.802263148826231,-5.990675559718125,-4.064459714161563
1175,-2209.583705300897,4167.688079658965,-5331.091624172786,-1.7539231281661427,-6.084030771545243,-3.9476084538321237
1176,-2244.1093668756503,4045.1831708634218,-5408.820039281829,-1.704785501410583,-6.1747481444301595,-3.828953391066637
1177,-2277.646328392964,3920.891931909388,-5484.158958698673,-1.6548707301205148,-6.262785533184076,-3.708544207853304
1178,-2310.1792817258574,3794.868336513313,-5557.073821536971,-1.604199645496752,-6.348101831367125,-3.5864314297377593
1179,-2341.693338199727,3667.167169381062,-5627.531085190857,-1.5527934417539164,-6.430656992174118,-3.462666409446092
1180,-2372.174035772402,3537.844004823607,-5695.498241702853,-1.5006736692982374,-6.510412049131019,-3.3373013100482862
1181,-2401.607346075986,3406.955184961602,-5760.943833790292,-1.4478622277078688,-6.587329136588961,-3.210389087659532
1182,-2429.979681316739,3274.557797522009,-5823.83747052158,-1.3943813585139335,-6.6613715100034865,-3.0819834736754483
1183,-2457.2779010288123,3140.709653231984,-5884.149842632526,-1.3402536377812286,-6.732503565985165,-2.952138956539141
1184,-2483.4893186779686,3005.4692628143066,-5941.852737473546,-1.2855019684871354,-6.8006908621081426,-2.82091076303732
1185,-2508.601708111188,2868.895813589374,-5996.919053578313,-1.2301495726978056,-6.8659001364623595,-2.6883548391235843
1186,-2532.6033098480852,2731.04914568924,-6049.322814844279,-1.174219983540615,-6.928099326935041,-2.5545278302670407
1187,-2555.4828372100774,2591.989727889102,-6099.039184315621,-1.1177370369721826,-6.9872575902065615,-2.4194870613251114
1188,-2577.2294822832782,2451.7786330618424,-6146.044477559206,-1.0607248633412336,-7.043345320445586,-2.283290515939411
1189,-2597.832921710863,2310.477513262485,-6190.316175623766,-1.0032078787460916,-7.09633416768787,-2.145996815454499
1190,-2617.2833223109837,2168.1485744481765,-6231.832937573039,-0.9452107761863124,-7.146197055882989,-2.0076651973592097
1191,-2635.571346515972,2024.854550841253,-6270.574612583113,-0.8867585165086318,-7.192908200592771,-1.868355493251284
1192,-2652.688157628818,1880.6586789419728,-6306.52225159459,-0.8278763191472233,-7.2364431263250975,-1.7281281063259581
1193,-2668.625424892774,1735.6246711986798,-6339.65811850999,-0.7685896526587337,-7.2767786834862935,-1.587043988390172
1194,-2683.3753283700103,1589.816689343006,-6369.965700926984,-0.7089242250526302,-7.31389306493518,-1.4451646164042666
1195,-2696.9305636252134,1443.299317398509,-6397.429720397957,-0.6489059739177039,-7.347765822121633,-1.3025519685536577
1196,-2709.28434621012,1296.13753437076,-6422.036142206646,-0.5885610563456546,-7.3783778807922,-1.1592684998535034
1197,-2720.430415944886,1148.3966866282603,-6443.772184652447,-0.5279158386532041,-7.405711556245166,-1.015377117290174
1198,-2730.3630409923207,1000.1424599828389,-6462.626327833249,-0.4669968859041105,-7.429750568117365,-0.8709411545033854
1199,-2739.0770217209765,851.4408514796462,-6478.588321917581,-0.40583095123297763,-7.450480054684665,-0.7260243460143206
1200,-2746.5676943531994,702.3581409059515,-6491.649194897151,-0.3444449649727431,-7.467886586658254,-0.5806908010045959
1201,-2752.830934394188,552.9608620296963,-6501.801259810761,-0.2828660235883137,-7.4819581804583875,-0.43500497665263926
1202,-2757.8631598382544,403.3157735778533,-6509.038121430876,-0.22112137841873916,-7.492684310947525,-0.28903165103375394
1203,-2761.6613341484644,253.48982996601174,-6513.354682404173,-0.15923842423093992,-7.500055923604412,-0.1428358955916381
1204,-2764.2229690059435,103.55015179025705,-6514.747148837579,-0.09724468758797716,-7.5040654461209195,0.0035169528109342952
1205,-2765.5461268251634,-46.43600390679196,-6513.213035321498,-0.035167815035330854,-7.50470679940327,0.14996132025343387
1206,-2765.629423031611,-196.40127358376006,-6508.751169382045,0.026964438891103865,-7.501975407959413,0.2964314245214813
1207,-2764.472028098324,-346.2782173496576,-6501.361695354362,0.0891242238313675,-7.495868209654314,0.4428613042633782
1208,-2762.073669337849,-495.99934930143786,-6491.046077669284,0.1512836059377174,-7.486383664815081,0.5891848485282764
1209,-2758.434632446271,-645.4971680371508,-6477.807103545796,0.2134145803764757,-7.473521764667921,0.7353358266748063
1210,-2753.5557627960507,-794.7041873305992,-6461.64888508205,0.27548908399028804,-7.4572840390891235,0.8812479186375666
1211,-2747.4384664745303,-943.55296695427,-6442.576860737873,0.337479008115796,-7.437673563652424,1.0268547455390267
1212,-2740.084711065042,-1091.9761436356953,-6420.59779620203,0.3993562115511047,-7.414694965955381,1.1720899006327183
1213,-2731.4970261676854,-1239.9064621331531,-6395.719784637707,0.4610925336673427,-7.3883544312075715,1.3168869805638397
1214,-2721.678503656963,-1387.27680641536,-6367.952246300105,0.5226598076580781,-7.358659707063819,1.4611796169318183
1215,-2710.6327976735797,-1534.0202309302988,-6337.305927520171,0.5840298739202916,-7.32562010768588,1.6049015081393683
1216,-2698.3641243478305,-1680.069991947336,-6303.7928990489545,0.6451745935600925,-7.289246517016492,1.7479864515113392
1217,-2684.877261252186,-1825.3595789566682,-6267.426553757392,0.7060658620161595,-7.249551391250015,1.8903683756661867
1218,-2670.1775465807514,-1969.8227461102622,-6228.221603686556,0.7666756227936589,-7.206548760484331,2.031981373122378
1219,-2654.2708780534977,-2113.3935436874326,-6186.194076443937,0.8269758813009151,-7.160254229539181,2.1727597331209014
1220,-2637.1637115432854,-2256.0063495682484,-6141.361310941623,0.8869387187809337,-7.1106849779266375,2.3126379746446752
1221,-2618.863059423867,-2397.5959006979115,-6093.741952472598,0.9465363063295804,-7.05785975895988,2.451550879615047
1222,-2599.376488637184,-2538.0973245246773,-6043.355947121828,1.0057409189919557,-7.001798897987072,2.589433526244659
1223,-2578.71211847855,-2677.446170393472,-5990.2245355092855,1.0645249499280938,-6.942524289737791,2.726221322525455
1224,-2556.878618098367,-2815.578440877742,-5934.370245862322,1.1228609246389656,-6.880059394770034,2.8618500398300313
1225,-2533.8852037192833,-2952.430623031068,-5875.816886415452,1.1807215152435162,-6.814429235006547,2.9962558466037836
1226,-2509.7416355678674,-3087.9397195404963,-5814.589537135893,1.2380795547970858,-6.745660388349988,3.129375342124807
1227,-2484.458214520054,-3222.0432797629974,-5750.714540773742,1.2949080516414497,-6.673780982367031,3.261145590308004
1228,-2458.045778459843,-3354.679430626294,-5684.219493236188,1.3511802037763112,-6.598820687032603,3.3915041535290005
1229,-2430.515698350932,-3485.7869073752463,-5615.1332332856055,1.406869413242028,-6.52081070652591,3.520389126443379
1230,-2401.8798740211214,-3615.3050841447744,-5543.485831561808,1.461949300503022,-6.439783770070974,3.647739169775964
1231,-2372.1507296596374,-3743.174004340128,-5469.308578929407,1.516393718821072,-6.355774121815348,3.7734935440543556
1232,-2341.3412090276224,-3869.334410805265,-5392.633974151564,1.5701767686076569,-6.268817509741283,3.8975921432608223
1233,-2309.464770382393,-3993.727775759821,-5313.495710892143,1.6232728117440927,-6.178951173605001,4.019975528375741
1234,-2276.535381116112,-4116.296330485504,-5231.928664048503,1.6756564858583396,-6.086213831900117,4.140584960786066
1235,-2242.567512110022,-4236.983094741906,-5147.968875418228,1.727302718546757,-5.990645667843048,4.259362435531025
1236,-2207.5761318052105,-4355.731905892758,-5061.653538702871,1.7781867415295296,-5.892288314378239,4.376250714358076
1237,-2171.5766999916236,-4472.487447722378,-4973.020983853322,1.8282841047277198,-5.791184838203159,4.491193358560763
1238,-2134.5851613167533,-4587.195278923442,-4882.110660760832,1.8775706902502818,-5.687379722813126,4.6041347615707755
1239,-2096.617938516131,-4699.801861235737,-4788.9631222995195,1.9260227262790146,-5.5809188505678415,4.715020181275625
1240,-2057.6919253675983,-4810.254587217056,-4693.6200067255795,1.9736168008394293,-5.471849483782102,4.82379577203371
1241,-2017.8244793718984,-4918.501807626262,-4596.124019439912,2.0203298754454173,-5.36022024484456,4.930408616358067
1242,-1977.0334141621254,-5024.492858399474,-4496.518914120843,2.0661392986055724,-5.2460810953694335,5.034806756240213
1243,-1935.3369916449992,-5128.178087199845,-4394.849473234605,2.1110228191789733,-5.129483314387208,5.136939224085374
1244,-1892.7539138769919,-5229.508879522065,-4291.1614879314075,2.154958599568246,-5.010479475581508,5.236756073230451
1245,-1849.3033146788046,-5328.437684332295,-4185.5017373360215,2.197925228737674,-4.889123423580555,5.33420840801604
1246,-1805.0047509916542,-5424.918039225058,-4077.9179672417536,2.239901735044237,-4.765470249312708,5.429248413384004
1247,-1759.8781939793707,-5518.904595078222,-3968.4588682177928,2.2808675988693805,-4.639576264436778,5.521829383972202
1248,-1713.9440198803186,-5610.353140187813,-3857.1740531402634,2.3208027650395158,-4.511498974859017,5.611905752678139
1249,-1667.223000613519,-5699.220623864512,-3744.114034157762,2.3596876550232175,-4.381297053349785,5.699433118663587
1250,-1619.7362941434747,-5785.465179474057,-3629.330199102862,2.397503178893263,-4.2490303112741445,5.784368274772432
1251,-1571.5054346086322,-5869.046146903798,-3512.8747873617244,2.4342307470417293,-4.114759669451719,5.8666692343344025
1252,-1522.5523222184245,-5949.92409443843,-3394.800865214098,2.4698522816365265,-3.9785471281622704,5.946295257327708
1253,-1472.8992129242554,-6028.060840027691,-3275.1623006571717,2.504350227807882,-3.840455736314924,6.023206875873831
1254,-1422.5687078698227,-6103.419471929805,-3154.0137377264573,2.5377075645535334,-3.700549559799498,6.097365919038542
1255,-1371.5837426266091,-6175.964368714323,-3031.4105703281534,2.5699078153515234,-3.5588936490399825,6.168735536913436
1256,-1319.9675762204326,-6245.661218608683,-2907.4089155974666,2.600935058469681,-3.415554005771368,6.237280223952828
1257,-1267.7437799552547,-6312.47703817314,-2782.065586798121,2.6307739369612286,-3.2705975490615637,6.302965841541702
1258,-1214.9362260405608,-6376.380190289333,-2655.4380657785227,2.6594096683360973,-3.1240920806018346,6.36575963977075
1259,-1161.569076028979,-6437.340401447916,-2527.584475000873,2.6868280538978193,-2.9761062492898716,6.4256302783953885
1260,-1107.6667690707918,-6495.328778321565,-2398.563549159491,2.7130154877362718,-2.8267095151305197,6.482547846956406
1261,-1053.2540099924706,-6550.317823609788,-2268.434606405691,2.7379589653666874,-2.6759721124805735,6.5364838840404715
1262,-998.3557572061459,-6602.281451142932,-2137.2575191960836,2.761646092005813,-2.5239650126644784,6.5874113956597755
1263,-942.9972104577142,-6651.195000232768,-2005.0926847828662,2.784065090476349,-2.3707598859892753,6.635304872730716
1264,-887.2037984206331,-6697.035249258303,-1872.0009953634378,2.8052048087312604,-2.216429063187301,6.6801403076326
1265,-831.0011661434677,-6739.780428475382,-1738.0438079086505,2.825054726989834,-2.0610454963166367,6.721895209828148
1266,-774.4151623588372,-6779.410232039684,-1603.2829136881712,2.8436049644777546,-1.9046827191498161,6.760548620528529
1267,-717.4718266617457,-6815.905829233177,-1467.7805075124484,2.8608462857640062,-1.7474148070819064,6.79608112638677
1268,-660.1973765654443,-6849.249874884735,-1331.5991567107117,2.8767701066876334,-1.589316336590102,6.828474872204246
1269,-602.618194443115,-6879.426518976252,-1194.8017698650488,2.8913684998679923,-1.4304623442774804,6.857713572636119
1270,-544.7608143636128,-6906.421415426363,-1057.4515653203584,2.904634199792471,-1.2709282855340314,6.883782522882654
1271,-486.65190883004647,-6930.221730044292,-919.6120394912507,2.9165606074761534,-1.1107899928492355,6.906668608354328
1272,-428.31827542944023,-6950.816147647404,-781.34693498567,2.927141794688375,-0.9501236338099978,6.926360313300007
1273,-369.78682340239726,-6968.194878336393,-642.7202085666089,2.936372507741579,-0.7890056688192308,6.942847728388373
1274,-311.0845601415698,-6982.349662922873,-503.79599897297476,2.944248170838366,-0.6275128085701974,6.956122557234077
1275,-252.2385776276145,-6993.273777504921,-364.63859462036714,2.9507648889731386,-0.46572197131230325,6.966178121861273
1276,-193.27603881171405,-7000.96203718671,-225.31240120334925,2.9559194503852386,-0.303710239944104,6.973009367098353
1277,-134.22416395367264,-7005.410798939123,-85.88190922089495,2.959709328560975,-0.1415548189702311,6.976612863898898
1278,-75.11021692432831,-7006.617963599063,53.58833855436875,2.9621326837824613,0.02066700864210641,6.976986811585169
1279,-15.961491481866249,-7004.582977005726,193.03377964033564,2.963188364221683,0.18287792466960806,6.974131039011565
1280,43.19470246944749,-6999.306830273031,332.389864422553,2.962875906578758,0.3450006188664435,6.9680470046467935
1281,102.33105262855409,-6990.792059197964,471.5920887218421,2.9611955362638476,0.506957832187634,6.958737795574724
1282,161.42025804608713,-6979.042742805451,610.5760263313932,2.958148167122711,0.6686723999660092,6.946208125415088
1283,220.4350428627603,-6964.0645010310345,749.2773615013436,2.9537354007064174,0.8300672950057578,6.930464331166459
1284,279.3481700286772,-6945.864491543388,887.6319213495939,2.947959525086242,0.9910656705563982,6.91151436897518
1285,338.1324549944295,-6924.451405709418,1025.5757081772854,2.9408235132152982,1.1515909031306453,6.889367808835063
1286,396.7607793650319,-6899.835463705452,1163.0449316678107,2.932331020838962,1.3115666351304283,6.864035828223985
1287,455.2061045075638,-6872.028408778683,1299.9760409478388,2.922486383956665,1.4709168172449012,6.835531204684644
1288,513.4414851038085,-6841.043500663775,1436.3057564898277,2.9112946158381248,1.6295657505855743,6.803868307357903
1289,571.4400826387163,-6806.895508160306,1571.9711018345447,2.898761403597613,1.7874381285229606,6.769063087478426
1290,629.1751788162821,-6769.600700877236,1706.909435113635,2.8848931043302755,1.9444590781908526,6.731133067843299
1291,686.6201888938267,-6729.176840151507,1841.0584803512972,2.869696740815093,2.100554201623751,6.69009733126558
1292,743.7486749261925,-6685.643169148366,1974.3563585251775,2.8531799967895046,2.2556496164941566,6.645976508025794
1293,800.5343589114035,-6639.02040215176,2106.7416183665023,2.835351211801138,2.409671996416863,6.598792762335424
1294,856.9511358293207,-6589.3307130538,2238.153266879858,2.8162193756426266,2.5625486107880326,6.548569777827569
1295,912.9730865650586,-6536.597723052885,2368.5307995633066,2.795794122375858,2.714207364127545,6.495332742090879
1296,968.5744907090653,-6480.84648757072,2497.814230309985,2.774085723952478,2.8645768348938674,6.439108330263963
1297,1023.7298392258098,-6422.103482399096,2625.9441209724123,2.751105083437861,3.013586313741482,6.379924687708333
1298,1078.4138469832822,-6360.396589087861,2752.861610571419,2.7268637278461676,3.161165841191655,6.317811411778939
1299,1132.6014651356234,-6295.755079586064,2878.508444131837,2.701373800594488,3.3072462446883817,6.252799532712167
1300,1186.267893351324,-6228.209600148866,3002.82700112743,2.674648053584468,3.4517591750119694,6.184921493652109
1301,1239.3885918796589,-6157.792154523326,3125.7603235181236,2.6466998389201226,3.594637142023903,6.114211129836637
1302,1291.9392934482014,-6084.536086426675,3247.2521433629536,2.6175431002709346,3.7358135497174296,6.04070364696565
1303,1343.896014984384,-6008.476061331167,3367.246909992625,2.5871923638896015,3.8752227305494777,5.964435598774514
1304,1395.2350691543793,-5929.648047570201,3485.6898167259405,2.555662729294133,4.012799979030222,5.885444863836544
1305,1445.9330757125892,-5848.089296780648,3602.5268271151017,2.52296985962431,4.1484815845481275,5.803770621618793
1306,1495.966972655445,-5763.83832369704,3717.7047007049637,2.4891299716826976,4.282204863408843,5.719453327816293
1307,1545.314027173281,-5676.934885313336,3831.1710182924,2.454159825670759,4.413908190067915,5.632534688990155
1308,1593.9518463942677,-5587.419959428817,3942.8742066717186,2.4180767146307756,4.543531027537944,5.543057636535728
1309,1641.858387914726,-5495.335722594535,4052.763562853405,2.380898453604502,4.671013956952307,5.451066300007219
1310,1689.0119701101842,-5400.725527477562,4160.789277743293,2.3426433685197137,4.796298706268431,5.356605979825802
1311,1735.3912822219033,-5303.633879660282,4266.902459270252,2.303330284815931,4.919328178094915,5.2597231193985
1312,1780.9753942137952,-5204.106413892394,4371.055154950899,2.2629785158207754,5.040046476627899,5.1604652766754615
1313,1825.743766394821,-5102.189869813596,4473.200373880312,2.2216078508885686,5.158398933683202,5.058881095173579
1314,1869.676258802281,-4997.932067165145,4573.292108138413,2.1792385433128496,5.274332133811992,4.955020274494594
1315,1912.7531403415737,-4891.381880508705,4671.285353602179,2.1358912980246396,5.387793938488865,4.8489335403660165
1316,1954.9550976782832,-4782.589213471139,4767.136130154425,2.091587259088309,5.498733509362389,4.7406726142333495
1317,1996.2632438786698,-4671.604972534064,4860.801501280501,2.0463479970069858,5.607101330559371,4.63029018243218
1318,2036.6591267948456,-4558.481040387186,4952.239593044741,2.0001954958495056,5.7128492300351486,4.517839864968789
1319,2076.124737191295,-4443.270248864494,5041.409612439179,1.9531521402107932,5.815930399963543,4.403376183937891
1320,2114.6425166093736,-4326.026351482644,5128.271865097527,1.9052407020178384,5.916299416161039,4.286954531606116
1321,2152.1953649669817,-4206.803995600776,5212.787772368046,1.856484327193059,6.013912256541076,4.168631138189765
1322,2188.766647890585,-4085.658694221318,5294.91988773944,1.8069065221871086,6.108726318595307,4.048463039355212
1323,2224.340203777115,-3962.646797451164,5374.631912614527,1.756531140392996,6.200700435899827,3.9265080434702937
1324,2258.9003505835917,-3837.825463642499,5451.888711427163,1.7053823684532095,6.2897948936456896,3.8028246986344
1325,2292.431892342228,-3711.2526302334786,5526.656326097812,1.6534847124718794,6.375971443193336,3.6774722595157887
1326,2324.9201253995034,-3582.9869843073543,5598.901989824757,1.600862984143232,6.459193315652815,3.5505106540227502
1327,2356.3508443774745,-3453.087932890127,5668.594140207516,1.547542286808137,6.539425234491513,3.4220004498365526
1328,2386.7103478560607,-3321.6155730058936,5735.702431700109,1.4935480014499687,6.6166334271728555,3.2920028208326437
1329,2415.9854437752,-3188.6306615092967,5800.197747392169,1.4389057726411405,6.690785635830029,3.160579513416893
1330,2444.1634545560187,-3054.1945847142088,5862.052210116513,1.383641494451252,6.76185112697999,3.0277928128026836
1331,2471.232221940308,-2918.36932783797,5921.239192882163,1.3277812963279219,6.829800700283661,2.8937055092547936
1332,2497.180111547959,-2781.217444279875,5977.733328632513,1.2713515289608153,6.8946066963594115,2.7583808643249528
1333,2521.996017152036,-2642.8020247530844,6031.510519328614,1.2143787501395864,6.956243003657443,2.621882577104062
1334,2545.66936467152,-2503.1866662884095,6082.547944358241,1.1568897106159617,7.014685064403825,2.4842747505149982
1335,2568.1901158819037,-2362.435441128589,6130.824068271735,1.0989113399800206,7.069909879623506,2.345621857669766
1336,2589.548771844027,-2220.612865531276,6176.318647846184,1.040470732560609,7.121896013252534,2.205988708314004
1337,2609.736376051704,-2077.783868498975,6219.01273847985,0.9815951333594832,7.1706235953503175,2.0654404153813335
1338,2628.744517298945,-1934.0137604536174,6258.888699919336,0.9223119240285521,7.216074324423566,1.9240423616793554
1339,2646.5653322677113,-1789.3682018735706,6295.930201322285,0.8626486088993658,7.258231468874131,1.7818601667286051
1340,2663.1915078373295,-1643.9131719103555,6330.122225658876,0.8026328010737043,7.297079867583621,1.6389596537750064
1341,2678.6162831168926,-1497.714937002316,6361.451073455829,0.7422922085838702,7.33260592964826,1.4954068169958001
1342,2692.833451202129,-1350.8400195017177,6389.90436588696,0.681654620630907,7.364797633278019,1.3512677889179838
1343,2705.8373606583154,-1203.3551663326436,6415.471047214647,0.6207478939090592,7.393644523874443,1.2066088080685093
1344,2717.6229167311376,-1055.3273176949206,6438.141386587175,0.5595999390238745,7.419137711302361,1.0614961868732047
1345,2728.1855822873645,-906.8235758307782,6457.9069791969605,0.4982387070116368,7.441269866370789,0.9159962798223641
1346,2737.5213784874704,-757.9111738696216,6474.760746805251,0.4366921759672536,7.460035216538954,0.7701754519191633
1347,2745.6268851924224,-608.6574447662211,6488.696937639035,0.3749883377875252,7.475429540863665,0.6241000474267866
1348,2752.499241107023,-459.1297903474961,6499.711125666348,0.31315518503629286,7.4874501642046205,0.4778363589293538
1349,2758.136143662295,-309.3956504822099,6507.8002092563665,0.2512206979377959,7.496095950704533,0.33145059672088995
1350,2762.5358486395417,-159.5224723883447,6512.962409230988,0.18921283150429585,7.5013672965612175,0.1850088585362292
1351,2765.697169538792,-9.577680091735104,6515.197266314843,0.1271595028035331,7.503266122109059,0.03857709963647611
1352,2767.6194766945346,140.3713559501331,6514.50563799101,0.06508857837155227,7.50179586322742,-0.10777889673842724
1353,2768.302696141634,290.25734904611943,6510.889694769816,0.0030278617758493775,7.496961462093783,-0.2539935485388562
1354,2767.7473082345296,440.01312627802184,6504.352915878439,-0.05899491866619411,7.488769357299522,-0.40000150368519294
1355,2765.9543460228347,589.5716583035163,6494.900084379193,-0.12095212200924293,7.477227473346286,-0.5457376684483205
1356,2762.9253933865807,738.8660889429701,6482.537281724565,-0.18281620663794804,7.462345209541111,-0.6911372354211643
1357,2758.662582934428,887.8297645385552,6467.271881757264,-0.24455974205705078,7.444133428308372,-0.8361357110728445
1358,2753.1685936682106,1036.3962630738963,6449.11254416373,-0.3061554205099787,7.422604442936702,-0.9806689428770962
1359,2746.4466484172976,1184.4994230434359,6428.069207389648,-0.36757606842257157,7.397772004779039,-1.1246731460077952
1360,2738.500511046289,1332.0733720605551,6404.153081026244,-0.42879465766879055,7.369651289923846,-1.2680849295947074
1361,2729.3344834396266,1479.0525551941246,6377.376637676164,-0.4897843166556951,7.338258885355572,-1.4108413225334
1362,2718.9534022667494,1625.3717630235262,6347.753604307942,-0.5505183412250929,7.303612774622225,-1.552879798843867
1363,2707.362635531505,1770.9661594024026,6315.298953108103,-0.610970205369489,7.265732323027916,-1.6941383025729482
1364,2694.568078909511,1915.771308921821,6280.028891840078,-0.6711135717604672,7.224638262367991,-1.8345552722363903
1365,2680.576151877259,2059.7232040638405,6241.960853719188,-0.7309223020875648,7.180352675224282,-1.9740696647967406
1366,2665.393793636749,2202.758292037094,6201.113486812945,-0.7903704672061982,7.132898978837782,-2.1126209791741206
1367,2649.0284588394825,2344.8135012857397,6157.506642976128,-0.8494323570932756,7.08230190857582,-2.2501492792872035
1368,2631.488113113675,2485.8262676641566,6111.16136632997,-0.9080824906094764,7.028587501010652,-2.3865952166225153
1369,2612.7812283985404,2625.734560269702,6062.0998812949265,-0.9662956250672957,6.971783076626061,-2.5219000523304484
1370,2592.916778089552,2764.476906926159,6010.345580186503,-1.024046765604263,6.911917222168335,-2.6560056788471167
1371,2571.9042319985556,2901.99241931107,5955.923010383626,-1.081311174360882,6.849019772657721,-2.788854641041458
1372,2549.753551132682,3038.2208177201987,5898.857861079055,-1.138064379463063,6.783121793076116,-2.9203901568876476
1373,2526.4751822958747,3173.1024554629867,5839.176949621272,-1.1942821838090618,6.71425555974648,-3.050556137663127
1374,2502.0800525170257,3306.57834288281,5776.908207457387,-1.2499406736610554,6.64245454141908,-3.179297207673242
1375,2476.5795633086113,3438.5901709963205,5712.080665686538,-1.305016227041601,6.567753380079466,-3.3065587235035525
1376,2449.9855847596205,3569.0803347467468,5644.724440233041,-1.3594855219356592,6.490187871492494,-3.4322867928016643
1377,2422.310449466788,3697.9919558656065,5574.870716648928,-1.4133255442986736,6.409794945496649,-3.5564282925903945
1378,2393.566946307886,3825.2689053383615,5502.551734554955,-1.4665135958716633,6.326612646062214,-3.678930887114908
1379,2363.768314061004,3950.8558254690574,5427.8007717296405,-1.5190273018041323,6.240680111126875,-3.7997430452261276
1380,2332.928234873565,4074.698151540036,5350.652127855308,-1.5708446180860896,6.152037552221421,-3.918814057303905
1381,2301.060827584951,4196.742133062284,5271.141107930508,-1.6219438387902174,6.060726233898422,-4.036094051722816
1382,2268.18064090645,4316.934854612882,5189.3040053578015,-1.6723036031256822,5.966788452975796,-4.151534010864472
1383,2234.302646462329,4435.224256255759,5105.1780847160135,-1.7219029023049723,5.870267517607196,-4.265085786680019
1384,2199.4422316957043,4551.559153542573,5018.801564225848,-1.7707210862253515,5.771207726190517,-4.376702115806934
1385,2163.6151926429075,4665.889257090537,4930.213597917733,-1.818737869966607,5.66965434612544,-4.486336634244401
1386,2126.8377265800373,4778.165191734205,4839.454257510756,-1.8659333401067897,5.565653592430643,-4.59394389159174
1387,2089.1264245452116,4888.33851524864,4746.564514011264,-1.912287960857887,5.459252606230722,-4.699479364854516
1388,2050.498263740246,4996.361736641367,4651.586219039813,-1.957782580023191,5.350499433122533,-4.80289947182322
1389,2010.9705998151492,5102.188334010847,4554.562085894917,-2.0023984347784425,5.239443001430341,-4.904161584029343
1390,1970.5611590390197,5205.772771969342,4455.535670361972,-2.046117157278749,5.126133100358532,-5.003224039284059
1391,1929.2880303607828,5307.070518628139,4354.55135127574,-2.088920780093335,5.010620358050442,-5.100046153804613
