Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1014,7078.0,0.009999999999999898,67.0,269.3651146271617,359.8077411471771,40.81853980224175
1015,7078.000000000001,0.009999999999999615,67.0,269.3644885074646,359.8075515427855,42.05151204011923
1016,7078.0000000000055,0.010000000000000342,67.0,269.3638623877676,359.8073619383897,43.28413157933068
1017,7078.000000000007,0.010000000000000325,67.0,269.36323626807047,359.8071723340048,44.51639024705668
1018,7078.000000000001,0.009999999999999863,67.0,269.36261014837334,359.80698272960814,45.748280050631955
1019,7078.000000000006,0.010000000000000063,67.0,269.36198402867626,359.8067931252186,46.97979318111488
1020,7078.000000000007,0.009999999999999887,67.0,269.3613579089792,359.8066035208323,48.21092201680156
1021,7078.000000000003,0.009999999999999658,67.0,269.3607317892821,359.8064139164381,49.44165912657724
1022,7078.0000000000055,0.0099999999999998,67.0,269.36010566958504,359.8062243120453,50.6719972731559
1023,7078.000000000002,0.009999999999999551,67.0,269.35947954988796,359.8060347076483,51.901929416229514
1024,7078.000000000005,0.010000000000000005,67.0,269.3588534301909,359.80584510326213,53.131448715448336
1025,7078.000000000005,0.009999999999999757,67.0,269.3582273104938,359.80565549887365,54.36054853332252
1026,7078.000000000008,0.010000000000000264,67.0,269.35760119079674,359.80546589447914,55.58922243797594
1027,7078.000000000003,0.01000000000000007,67.0,269.35697507109967,359.8052762900859,56.8174642057838
1028,7078.000000000003,0.010000000000000352,67.0,269.3563489514026,359.805086685696,58.045267823872884
1029,7078.000000000001,0.010000000000000082,67.0,269.3557228317055,359.804897081302,59.27262749252519
1030,7078.000000000003,0.009999999999999858,67.0,269.35509671200845,359.8047074769111,60.49953762742869
1031,7078.000000000004,0.009999999999999752,67.0,269.3544705923113,359.8045178725255,61.725992861818064
1032,7078.000000000005,0.009999999999999789,67.0,269.35384447261424,359.80432826813006,62.95198804848167
1033,7078.000000000003,0.010000000000000044,67.0,269.35321835291717,359.80413866373783,64.177518261645
1034,7078.000000000005,0.009999999999999844,67.0,269.3525922332201,359.8039490593452,65.40257879872398
1035,7078.000000000005,0.01000000000000037,67.0,269.351966113523,359.8037594549558,66.62716518197524
1036,7078.000000000007,0.009999999999999764,67.0,269.35133999382595,359.8035698505678,67.85127315997846
1037,7078.000000000002,0.00999999999999985,67.0,269.35071387412887,359.80338024617566,69.0748987090489
1038,7078.0000000000055,0.009999999999999511,67.0,269.3500877544318,359.80319064178474,70.29803803445678
1039,7078.0000000000055,0.009999999999999771,67.0,269.3494616347347,359.80300103739347,71.52068757160065
1040,7078.000000000001,0.009999999999999575,67.0,269.34883551503765,359.8028114329999,72.7428439869964
1041,7078.000000000004,0.009999999999999603,67.0,269.3482093953406,359.80262182860946,73.96450417915476
1042,7078.000000000004,0.00999999999999946,67.0,269.3475832756435,359.8024322242186,75.18566527938128
1043,7078.000000000001,0.01000000000000022,67.0,269.3469571559464,359.8022426198235,76.40632465239321
1044,7078.000000000003,0.010000000000000031,67.0,269.34633103624935,359.8020530154317,77.62647989684501
1045,7078.000000000001,0.01000000000000005,67.0,269.3457049165522,359.80186341104303,78.84612884575795
1046,7078.000000000007,0.010000000000000139,67.0,269.34507879685515,359.80167380665205,80.06526956677747
1047,7078.000000000003,0.009999999999999409,67.0,269.3444526771581,359.80148420226243,81.28390036238136
1048,7078.000000000001,0.00999999999999958,67.0,269.343826557461,359.80129459786866,82.50201976989833
1049,7078.000000000005,0.009999999999999369,67.0,269.3432004377639,359.8011049934817,83.71962656147242
1050,7078.000000000002,0.009999999999999783,67.0,269.34257431806685,359.800915389087,84.93671974389596
1051,7078.000000000005,0.009999999999999617,67.0,269.3419481983698,359.80072578469355,86.15329855830963
1052,7078.000000000002,0.00999999999999982,67.0,269.3413220786727,359.8005361803033,87.36936247983412
1053,7078.000000000005,0.009999999999999823,67.0,269.34069595897563,359.8003465759143,88.58491121704422
1054,7078.000000000002,0.009999999999999822,67.0,269.34006983927856,359.80015697152123,89.79994471139248
1055,7078.000000000001,0.010000000000000047,67.0,269.3394437195815,359.7999673671277,91.01446313647058
1056,7078.000000000004,0.009999999999999813,67.0,269.33881759988446,359.7997777627372,92.22846689720711
1057,7078.0000000000055,0.0099999999999998,67.0,269.33819148018733,359.7995881583463,93.4419566289554
1058,7078.000000000004,0.00999999999999958,67.0,269.3375653604902,359.7993985539549,94.6549331964706
1059,7078.000000000007,0.009999999999999525,67.0,269.33693924079313,359.79920894957013,95.86739769278455
1060,7078.000000000006,0.009999999999999966,67.0,269.33631312109605,359.7990193451741,97.07935143802219
1061,7078.000000000003,0.00999999999999958,67.0,269.335687001399,359.7988297407775,98.29079597806646
1062,7078.000000000006,0.009999999999998817,67.0,269.3350608817019,359.7986401363949,99.50173308316839
1063,7078.000000000003,0.009999999999999584,67.0,269.33443476200483,359.7984505320009,100.71216474647176
1064,7078.000000000004,0.009999999999999287,67.0,269.33380864230776,359.79826092760817,101.92209318241294
1065,7078.0000000000055,0.009999999999999492,67.0,269.3331825226107,359.7980713232168,103.13152082506468
1066,7078.000000000005,0.009999999999999504,67.0,269.3325564029136,359.7978817188285,104.34045032638751
1067,7078.000000000003,0.009999999999999908,67.0,269.33193028321654,359.79769211443244,105.54888455438585
1068,7078.0000000000055,0.009999999999999669,67.0,269.33130416351946,359.79750251004486,106.75682659119136
1069,7078.000000000005,0.01000000000000024,67.0,269.3306780438224,359.7973129056532,107.96427973108102
1070,7078.000000000003,0.010000000000000165,67.0,269.3300519241253,359.7971233012628,109.17124747838523
1071,7078.000000000004,0.00999999999999908,67.0,269.3294258044282,359.7969336968664,110.37773354534004
1072,7078.0000000000055,0.010000000000000144,67.0,269.3287996847311,359.79674409247866,111.58374184987
1073,7078.0,0.009999999999998985,67.0,269.328173565034,359.7965544880794,112.78927651330034
1074,7078.000000000005,0.009999999999999244,67.0,269.3275474453369,359.796364883694,113.99434185795116
1075,7078.000000000005,0.010000000000000562,67.0,269.32692132563983,359.79617527930634,115.19894240475416
1076,7078.000000000005,0.009999999999999705,67.0,269.32629520594276,359.7959856749128,116.40308287072726
1077,7078.000000000005,0.010000000000000026,67.0,269.3256690862457,359.79579607052045,117.60676816639057
1078,7078.000000000007,0.010000000000000231,67.0,269.3250429665486,359.79560646613294,118.8100033931661
1079,7078.000000000004,0.009999999999999312,67.0,269.32441684685153,359.795416861736,120.01279384068795
1080,7078.000000000001,0.00999999999999979,67.0,269.32379072715446,359.7952272573438,121.21514498401649
1081,7078.000000000003,0.009999999999999353,67.0,269.3231646074574,359.7950376529529,122.41706248087937
1082,7078.0000000000055,0.009999999999998796,67.0,269.3225384877603,359.7948480485614,123.61855216878145
1083,7078.000000000003,0.01000000000000013,67.0,269.32191236806324,359.79465844417473,124.81962006209515
1084,7078.000000000003,0.009999999999999287,67.0,269.3212862483662,359.7944688397751,126.0202723491035
1085,7078.000000000003,0.009999999999999495,67.0,269.3206601286691,359.79427923538555,127.22051538895062
1086,7078.000000000003,0.00999999999999978,67.0,269.32003400897196,359.79408963099894,128.42035570861654
1087,7078.000000000007,0.009999999999999381,67.0,269.3194078892749,359.79390002661006,129.6197999997688
1088,7078.000000000005,0.00999999999999956,67.0,269.3187817695778,359.7937104222171,130.8188551156239
1089,7078.000000000005,0.010000000000000375,67.0,269.31815564988074,359.7935208178289,132.01752806772421
1090,7078.000000000009,0.00999999999999855,67.0,269.31752953018366,359.7933312134312,133.21582602272406
1091,7078.000000000007,0.009999999999999452,67.0,269.3169034104866,359.7931416090401,134.4137562990446
1092,7078.000000000006,0.009999999999998833,66.99999999999999,269.3162772907895,359.7929520046485,135.61132636362095
1093,7078.000000000004,0.00999999999999917,67.0,269.31565117109244,359.7927624002545,136.80854382847465
1094,7078.0000000000055,0.009999999999999147,67.0,269.31502505139537,359.79257279586693,138.00541644734565
1095,7078.000000000006,0.009999999999998826,67.0,269.3143989316983,359.79238319147186,139.20195211225627
1096,7078.000000000004,0.009999999999999846,67.0,269.3137728120012,359.7921935870867,140.39815885002176
1097,7078.000000000006,0.009999999999999124,67.0,269.31314669230414,359.79200398269217,141.5940448187736
1098,7078.000000000004,0.009999999999999192,67.0,269.31252057260707,359.79181437830243,142.78961830440613
1099,7078.000000000001,0.009999999999999464,67.0,269.31189445291,359.7916247739103,143.9848877170167
1100,7078.0000000000055,0.009999999999999018,67.0,269.31126833321287,359.7914351695141,145.17986158732703
1101,7078.000000000009,0.009999999999999544,67.0,269.3106422135158,359.7912455651313,146.37454856304802
1102,7078.000000000008,0.009999999999999632,67.0,269.3100160938187,359.79105596073924,147.5689574052658
1103,7078.0000000000055,0.009999999999999749,67.0,269.30938997412164,359.79086635634485,148.76309698472963
1104,7078.000000000004,0.009999999999999763,67.0,269.30876385442457,359.7906767519569,149.95697627818146
1105,7078.000000000003,0.009999999999999934,67.0,269.3081377347275,359.79048714756823,151.15060436464918
1106,7078.000000000001,0.01000000000000004,66.99999999999999,269.3075116150304,359.7902975431703,152.34399042169886
1107,7078.000000000004,0.009999999999999775,67.0,269.30688549533335,359.79010793878234,153.5371437216668
1108,7078.000000000005,0.009999999999999789,67.0,269.3062593756363,359.789918334392,154.73007362791262
1109,7078.000000000002,0.009999999999999563,67.0,269.3056332559392,359.78972872999935,155.92278959099698
1110,7078.000000000005,0.009999999999999223,67.0,269.3050071362421,359.7895391256026,157.11530114487604
1111,7078.000000000005,0.009999999999999476,67.0,269.30438101654505,359.78934952121045,158.3076179030711
1112,7078.0000000000055,0.009999999999999391,67.0,269.303754896848,359.7891599168247,159.49974955483916
1113,7078.000000000007,0.009999999999999348,67.0,269.30312877715085,359.7889703124349,160.69170586130153
1114,7078.000000000004,0.009999999999999325,67.0,269.3025026574538,359.7887807080358,161.88349665157259
1115,7078.000000000003,0.00999999999999945,67.0,269.3018765377567,359.7885911036466,163.07513181885716
1116,7078.000000000003,0.009999999999999594,67.0,269.3012504180596,359.788401499255,164.26662131659037
1117,7078.000000000003,0.009999999999999834,67.0,269.30062429836255,359.78821189486786,165.45797515450306
1118,7078.000000000004,0.009999999999999936,67.0,269.2999981786655,359.78802229047676,166.64920339470817
1119,7078.000000000004,0.009999999999999698,67.0,269.2993720589684,359.7878326860868,167.8403161477785
1120,7078.0000000000055,0.009999999999999218,67.0,269.2987459392713,359.7876430816859,169.03132356879962
1121,7078.000000000004,0.009999999999999674,67.0,269.29811981957425,359.7874534773016,170.22223585341146
1122,7078.000000000005,0.009999999999999686,67.0,269.2974936998772,359.787263872915,171.41306323390324
1123,7078.0,0.009999999999999993,67.0,269.2968675801801,359.7870742685209,172.60381597522291
1124,7078.000000000004,0.009999999999999796,67.0,269.2962414604831,359.78688466413126,173.7945043709944
1125,7078.000000000004,0.009999999999999648,67.0,269.29561534078596,359.7866950597394,174.98513873959195
1126,7078.000000000006,0.009999999999999384,67.0,269.2949892210888,359.78650545534174,176.17572942013513
1127,7078.000000000006,0.009999999999999296,67.0,269.29436310139175,359.7863158509554,177.3662867684994
1128,7078.000000000004,0.0099999999999996,67.0,269.2937369816947,359.78612624656,178.55682115340224
1129,7078.0000000000055,0.009999999999999409,67.0,269.29311086199755,359.7859366421691,179.7473429523412
1130,7078.0,0.009999999999999846,67.0,269.2924847423005,359.7857470377758,180.93786254764632
1131,7078.000000000004,0.00999999999999965,67.0,269.2918586226034,359.78555743338535,182.12839032250724
1132,7078.000000000005,0.009999999999999561,67.0,269.2912325029063,359.78536782899596,183.31893665696796
1133,7078.000000000005,0.009999999999999575,67.0,269.29060638320925,359.78517822460765,184.50951192394749
1134,7078.000000000005,0.009999999999999409,67.0,269.2899802635122,359.7849886202153,185.7001264852569
1135,7078.000000000005,0.009999999999999532,67.0,269.2893541438151,359.7847990158206,186.89079068762953
1136,7078.000000000005,0.009999999999999398,67.0,269.28872802411803,359.78460941143214,188.08151485871394
1137,7078.000000000001,0.010000000000000012,67.0,269.28810190442096,359.7844198070345,189.2723093031433
1138,7078.0000000000055,0.009999999999999306,67.0,269.2874757847239,359.7842302026498,190.4631842984952
1139,7078.0000000000055,0.00999999999999955,67.0,269.2868496650268,359.784040598256,191.65415009142566
1140,7078.0000000000055,0.009999999999999475,67.0,269.28622354532973,359.783850993865,192.84521689360002
1141,7078.000000000004,0.009999999999999717,67.0,269.2855974256326,359.78366138947496,194.03639487780794
1142,7078.0000000000055,0.009999999999999594,67.0,269.2849713059355,359.78347178508096,195.22769417400514
1143,7078.000000000006,0.009999999999999173,67.0,269.28434518623845,359.78328218069305,196.41912486533312
1144,7078.000000000004,0.009999999999999747,67.0,269.2837190665414,359.7830925762978,197.61069698425234
1145,7078.000000000003,0.00999999999999943,67.0,269.2830929468443,359.78290297191535,198.8024205085513
1146,7078.000000000004,0.009999999999999882,67.0,269.28246682714723,359.78271336750714,199.99430535750554
1147,7078.000000000004,0.009999999999999539,67.0,269.28184070745016,359.7825237631233,201.18636138787969
1148,7078.000000000001,0.010000000000000134,67.0,269.2812145877531,359.7823341587338,202.37859839014683
1149,7078.000000000004,0.009999999999999811,67.0,269.280588468056,359.7821445543421,203.57102608452772
1150,7078.000000000006,0.009999999999999315,67.0,269.27996234835894,359.781954949953,204.76365411716003
1151,7078.000000000005,0.009999999999999691,67.0,269.27933622866186,359.7817653455616,205.95649205624582
1152,7078.000000000004,0.009999999999999183,67.0,269.27871010896484,359.7815757411729,207.1495493882085
1153,7078.000000000004,0.010000000000000071,67.0,269.2780839892677,359.78138613677356,208.34283551389493
1154,7078.000000000004,0.009999999999999514,67.0,269.2774578695706,359.7811965323886,209.53635974471268
1155,7078.000000000005,0.009999999999999058,67.0,269.2768317498735,359.7810069279979,210.73013129893044
1156,7078.000000000003,0.010000000000000071,67.0,269.27620563017643,359.7808173236049,211.92415929786355
1157,7078.000000000004,0.009999999999999133,67.0,269.27557951047936,359.7806277192163,213.1184527621038
1158,7078.000000000003,0.009999999999999546,67.0,269.2749533907823,359.7804381148219,214.31302060786655
1159,7078.000000000005,0.009999999999999358,67.0,269.2743272710852,359.7802485104302,215.50787164321935
1160,7078.0000000000055,0.009999999999999717,67.0,269.27370115138814,359.78005890603464,216.70301456444412
1161,7078.000000000002,0.010000000000000293,67.0,269.27307503169106,359.7798693016417,217.89845795235436
1162,7078.000000000005,0.010000000000000068,67.0,269.272448911994,359.77967969724966,219.09421026869603
1163,7078.0000000000055,0.01000000000000015,67.0,269.2718227922969,359.7794900928604,220.2902798525167
1164,7078.000000000004,0.009999999999999702,67.0,269.27119667259984,359.779300488472,221.48667491660322
1165,7078.000000000001,0.010000000000000012,67.0,269.27057055290277,359.77911088408297,222.68340354394545
1166,7078.000000000004,0.009999999999998885,67.0,269.2699444332057,359.778921279695,223.88047368419976
1167,7078.000000000007,0.010000000000000077,67.0,269.2693183135086,359.778731675293,225.07789315023123
1168,7078.0000000000055,0.009999999999999377,67.0,269.2686921938115,359.7785420709085,226.2756696146121
1169,7078.000000000005,0.009999999999999266,67.0,269.2680660741144,359.7783524665184,227.4738106062867
1170,7078.000000000004,0.010000000000000363,67.0,269.26743995441734,359.77816286212106,228.67232350712402
1171,7078.000000000001,0.009999999999999802,67.0,269.26681383472027,359.77797325773616,229.8712155485863
1172,7078.000000000002,0.009999999999999792,67.0,269.2661877150232,359.77778365334245,231.07049380846405
1173,7078.0000000000055,0.010000000000000285,67.0,269.2655615953261,359.7775940489447,232.27016520756786
1174,7078.000000000004,0.0100000000000005,67.0,269.26493547562904,359.7774044445546,233.47023650651334
1175,7078.000000000003,0.00999999999999956,67.0,269.26430935593197,359.7772148401718,234.67071430256456
1176,7078.000000000006,0.009999999999998666,67.0,269.2636832362349,359.7770252357786,235.87160502649112
1177,7078.000000000002,0.009999999999999835,67.0,269.2630571165378,359.77683563138794,237.0729149394673
1178,7078.000000000006,0.009999999999999433,67.0,269.26243099684075,359.7766460269933,238.27465013004692
1179,7078.000000000004,0.009999999999999683,67.0,269.2618048771437,359.7764564225996,239.47681651115843
1180,7078.000000000005,0.00999999999999971,67.0,269.2611787574466,359.7762668182102,240.67941981719238
1181,7078.000000000003,0.010000000000000515,67.0,269.26055263774947,359.77607721381514,241.88246560109116
1182,7078.0,0.01000000000000067,67.0,269.2599265180524,359.7758876094292,243.08595923153086
1183,7078.000000000003,0.009999999999999011,67.0,269.2593003983553,359.77569800503926,244.28990589014518
1184,7078.000000000002,0.010000000000000672,67.0,269.25867427865825,359.77550840064373,245.49431056882122
1185,7078.0,0.010000000000000796,67.0,269.2580481589612,359.77531879625406,246.69917806701494
1186,7078.000000000001,0.009999999999999046,67.0,269.2574220392641,359.77512919186535,247.90451298919018
1187,7078.000000000005,0.01000000000000066,67.0,269.25679591956697,359.7749395874693,249.1103197422861
1188,7077.999999999998,0.010000000000000057,67.0,269.2561697998699,359.7747499830807,250.31660253321556
1189,7078.000000000004,0.010000000000000595,67.0,269.2555436801728,359.7745603786866,251.52336536653505
1190,7078.0000000000055,0.010000000000000642,67.0,269.25491756047575,359.77437077429175,252.73061204205231
1191,7078.000000000004,0.009999999999999811,67.0,269.2542914407787,359.7741811699043,253.93834615261116
1192,7078.000000000004,0.009999999999998902,67.0,269.2536653210816,359.7739915655161,255.14657108190332
1193,7078.000000000003,0.010000000000000678,67.0,269.2530392013845,359.77380196112233,256.35529000235744
1194,7078.000000000002,0.009999999999999771,67.0,269.25241308168745,359.7736123567311,257.5645058730969
1195,7078.000000000005,0.009999999999999681,67.0,269.2517869619904,359.77342275234076,258.7742214380167
1196,7078.000000000005,0.009999999999999735,67.0,269.25116084229325,359.7732331479514,259.9844392238866
1197,7078.000000000001,0.009999999999999811,67.0,269.25053472259617,359.77304354355635,261.1951615385745
1198,7078.000000000003,0.009999999999998921,67.0,269.2499086028991,359.77285393916543,262.40639046935416
1199,7078.000000000004,0.009999999999999796,67.0,269.249282483202,359.77266433477547,263.618127881267
1200,7078.000000000006,0.010000000000000663,67.0,269.24865636350495,359.7724747303784,264.8303754156125
1201,7078.000000000002,0.010000000000000711,67.0,269.2480302438079,359.7722851259949,266.04313448848757
1202,7078.000000000004,0.01000000000000071,67.0,269.2474041241108,359.7720955216011,267.2564062894808
1203,7078.000000000004,0.010000000000000706,67.0,269.2467780044137,359.7719059172114,268.47019178037664
1204,7078.000000000004,0.009999999999999818,67.0,269.24615188471665,359.77171631281936,269.68449169402703
1205,7078.000000000004,0.009999999999999823,67.0,269.2455257650196,359.77152670842503,270.8993065332805
1206,7078.0000000000055,0.009999999999999837,67.0,269.2448996453225,359.7713371040363,272.11463657002844
1207,7078.000000000003,0.009999999999999823,67.0,269.2442735256255,359.7711474996437,273.3304818443425
1208,7078.000000000001,0.010000000000000685,67.0,269.24364740592836,359.7709578952535,274.54684216372544
1209,7078.000000000008,0.009999999999999853,67.0,269.2430212862312,359.770768290861,275.76371710245996
1210,7078.000000000005,0.009999999999998965,67.0,269.24239516653415,359.7705786864678,276.9811060010434
1211,7078.000000000005,0.009999999999998989,67.0,269.2417690468371,359.770389082077,278.19900796578196
1212,7078.000000000005,0.009999999999999854,67.0,269.24114292714,359.770199477687,279.41742186844135
1213,7078.000000000004,0.009999999999999837,67.0,269.24051680744293,359.7700098732995,280.63634634603477
1214,7078.000000000003,0.00999999999999984,67.0,269.23989068774586,359.7698202689017,281.8557798007207
1215,7078.000000000002,0.010000000000000732,67.0,269.2392645680488,359.7696306645159,283.0757203998019
1216,7078.0000000000055,0.009999999999999913,67.0,269.2386384483517,359.7694410601214,284.2961660758623
1217,7078.000000000004,0.009999999999999025,67.0,269.23801232865463,359.76925145572767,285.51711452698265
1218,7078.000000000003,0.00999999999999982,67.0,269.23738620895756,359.7690618513411,286.7385632171241
1219,7078.000000000006,0.010000000000000047,67.0,269.2367600892605,359.7688722469475,287.96050937658913
1220,7078.0000000000055,0.009999999999999171,67.0,269.23613396956347,359.7686826425532,289.1829500026103
1221,7078.000000000006,0.009999999999999972,67.0,269.23550784986634,359.7684930381645,290.40588186007403
1222,7078.0000000000055,0.009999999999999148,67.0,269.2348817301692,359.7683034337717,291.6293014823593
1223,7078.000000000002,0.00999999999999993,67.0,269.23425561047213,359.76811382938456,292.85320517227694
1224,7078.000000000003,0.009999999999999952,67.0,269.23362949077506,359.76792422498875,294.0775890031873
1225,7078.000000000001,0.009999999999999839,67.0,269.233003371078,359.7677346206001,295.302448820162
1226,7078.0,0.009999999999999013,67.0,269.2323772513809,359.767545016209,296.5277802413482
1227,7078.0000000000055,0.010000000000000028,67.0,269.23175113168384,359.76735541181887,297.7535786593965
1228,7078.000000000002,0.01000000000000067,67.0,269.23112501198676,359.76716580743255,298.9798392430592
1229,7078.0000000000055,0.009999999999999936,67.0,269.2304988922897,359.7669762030314,300.2065569389025
1230,7078.000000000001,0.009999999999999818,67.0,269.2298727725926,359.76678659864206,301.4337264730944
1231,7078.000000000004,0.009999999999999848,67.0,269.22924665289554,359.76659699424874,302.66134235341787
1232,7078.000000000002,0.009999999999999922,67.0,269.22862053319847,359.7664073898625,303.8893988713061
1233,7078.000000000006,0.009999999999999868,67.0,269.2279944135014,359.7662177854677,305.11789010408745
1234,7077.999999999999,0.009999999999999502,67.0,269.2273682938043,359.7660281810799,306.34680991727816
1235,7078.0000000000055,0.010000000000000626,67.0,269.22674217410724,359.76583857669135,307.5761519670887
1236,7078.000000000003,0.009999999999999093,67.0,269.2261160544101,359.76564897229576,308.80590970297226
1237,7078.000000000002,0.010000000000000443,67.0,269.22548993471304,359.76545936791035,310.03607637032275
1238,7078.000000000004,0.009999999999999818,67.0,269.22486381501596,359.7652697635132,311.2666450133665
1239,7077.999999999999,0.009999999999999634,67.0,269.2242376953189,359.7650801591215,312.49760847803077
1240,7078.000000000002,0.009999999999999233,67.0,269.2236115756218,359.76489055472905,313.7289594150975
1241,7078.000000000004,0.009999999999999927,67.0,269.22298545592474,359.7647009503389,314.96069028333613
1242,7078.0000000000055,0.009999999999999964,67.0,269.22235933622767,359.76451134594487,316.1927933528733
1243,7078.000000000006,0.010000000000000855,67.0,269.2217332165306,359.7643217415578,317.42526070857974
1244,7078.0000000000055,0.009999999999999407,67.0,269.2211070968335,359.76413213716063,318.65808425367555
1245,7078.000000000003,0.00999999999999944,67.0,269.2204809771364,359.76394253277044,319.89125571332454
1246,7078.000000000004,0.010000000000000403,67.0,269.2198548574393,359.7637529283826,321.1247666384806
1247,7078.000000000003,0.010000000000000453,67.0,269.21922873774224,359.76356332399234,322.3586084097668
1248,7078.000000000001,0.009999999999999138,67.0,269.2186026180452,359.7633737195952,323.59277224146035
1249,7078.0,0.009999999999999707,67.0,269.2179764983481,359.76318411520947,324.82724918558847
1250,7078.000000000005,0.009999999999999988,67.0,269.21735037865096,359.7629945108153,326.06203013621194
1251,7078.000000000003,0.009999999999999886,67.0,269.2167242589539,359.7628049064234,327.29710583368325
1252,7078.000000000002,0.009999999999999381,67.0,269.2160981392568,359.7626153020323,328.5324668691056
1253,7078.000000000007,0.01000000000000026,67.0,269.21547201955974,359.76242569764037,329.76810368883486
1254,7078.000000000005,0.009999999999999542,67.0,269.21484589986267,359.7622360932461,331.0040065991323
1255,7078.000000000001,0.010000000000000156,67.0,269.2142197801656,359.7620464888648,332.24016577082654
1256,7078.0000000000055,0.010000000000000023,66.99999999999999,269.2135936604685,359.7618568844689,333.4765712442024
1257,7078.000000000004,0.00999999999999986,67.0,269.21296754077144,359.76166728007684,334.71321293379754
1258,7078.0000000000055,0.01000000000000028,67.0,269.21234142107437,359.76147767568546,335.95008063345693
1259,7078.000000000004,0.010000000000000337,66.99999999999999,269.2117153013773,359.7612880712994,337.18716402136187
1260,7078.000000000003,0.009999999999999534,67.0,269.2110891816802,359.76109846690184,338.42445266520525
1261,7078.000000000006,0.010000000000000477,67.0,269.21046306198315,359.7609088625157,339.6619360273364
1262,7078.000000000005,0.009999999999999688,67.0,269.2098369422861,359.7607192581165,340.8996034701708
1263,7078.0000000000055,0.010000000000000155,66.99999999999999,269.209210822589,359.76052965373026,342.13744426141886
1264,7078.000000000002,0.009999999999999638,67.0,269.20858470289187,359.760340049334,343.3754475796303
1265,7078.000000000006,0.010000000000000222,67.0,269.2079585831948,359.7601504449446,344.61360251959206
1266,7078.000000000004,0.0099999999999999,67.0,269.2073324634977,359.75996084055583,345.85189809794576
1267,7078.0000000000055,0.010000000000000129,67.0,269.20670634380065,359.7597712361648,347.0903232587434
1268,7078.000000000005,0.009999999999999912,67.0,269.2060802241036,359.75958163176836,348.3288668791261
1269,7078.000000000003,0.010000000000000078,67.0,269.2054541044065,359.7593920273862,349.5675177749921
1270,7078.000000000004,0.009999999999999912,67.0,269.2048279847094,359.75920242298963,350.80626470681835
1271,7078.0000000000055,0.010000000000000016,67.0,269.20420186501235,359.7590128185923,352.04509638534324
1272,7078.000000000005,0.010000000000000264,67.0,269.2035757453153,359.75882321421216,353.2840014774348
1273,7078.000000000003,0.00999999999999991,67.0,269.2029496256182,359.7586336098101,354.52296861198994
1274,7078.000000000004,0.010000000000000002,67.0,269.20232350592113,359.7584440054239,355.7619863856902
1275,7078.000000000005,0.010000000000000139,67.0,269.2016973862241,359.75825440103824,357.001043369022
1276,7078.000000000009,0.010000000000000559,67.0,269.201071266527,359.7580647966352,358.2401281121467
1277,7078.000000000005,0.010000000000000255,67.0,269.20044514682985,359.75787519225696,359.47922915077834
1278,7078.0000000000055,0.01000000000000013,67.0,269.1998190271328,359.7576855878583,0.7183350122565806
1279,7078.000000000005,0.010000000000000096,67.0,269.1991929074357,359.75749598346795,1.9574342213567446
1280,7078.000000000006,0.010000000000000236,67.0,269.1985667877386,359.75730637907657,3.1965153063391822
1281,7078.0000000000055,0.01000000000000011,67.0,269.19794066804155,359.7571167746874,4.435566804847921
1282,7078.000000000008,0.010000000000000434,67.0,269.1973145483445,359.75692717029904,5.674577269872992
1283,7078.000000000002,0.009999999999999839,67.0,269.1966884286474,359.7567375659036,6.913535275679656
1284,7078.000000000003,0.009999999999999917,67.0,269.19606230895033,359.75654796151343,8.152429423706968
1285,7078.0,0.009999999999999676,67.0,269.19543618925326,359.7563583571209,9.391248348488306
1286,7078.0,0.009999999999999717,67.0,269.1948100695562,359.75616875272607,10.629980723513745
1287,7078.0,0.00999999999999957,67.0,269.1941839498591,359.7559791483379,11.86861526706467
1288,7078.000000000004,0.010000000000000045,67.0,269.1935578301621,359.75578954394433,13.10714074805384
1289,7078.000000000003,0.00999999999999977,67.0,269.19293171046496,359.7555999395559,14.345545991766798
1290,7078.000000000003,0.009999999999999901,67.0,269.19230559076783,359.7554103351636,15.583819885636885
1291,7078.000000000003,0.010000000000000031,67.0,269.19167947107076,359.755220730769,16.82195138491053
1292,7078.0000000000055,0.010000000000000182,67.0,269.1910533513737,359.75503112637944,18.059929518303782
1293,7078.000000000001,0.009999999999999497,67.0,269.1904272316766,359.75484152198914,19.297743393603366
1294,7078.000000000004,0.010000000000000092,67.0,269.18980111197953,359.75465191759787,20.53538220319816
1295,7078.000000000003,0.009999999999999799,67.0,269.18917499228246,359.75446231321024,21.77283522954494
1296,7078.000000000004,0.009999999999999922,67.0,269.1885488725854,359.7542727088143,23.010091850624775
1297,7078.000000000007,0.010000000000000361,67.0,269.1879227528883,359.7540831044249,24.247141545247345
1298,7078.000000000003,0.010000000000000115,67.0,269.18729663319124,359.75389350003326,25.483973898359775
1299,7078.000000000004,0.010000000000000096,67.0,269.18667051349416,359.75370389564216,26.720578606243002
1300,7078.000000000006,0.010000000000000309,67.0,269.1860443937971,359.75351429125016,27.956945481649743
1301,7078.000000000003,0.009999999999999943,67.0,269.1854182741,359.75332468685735,29.193064458846152
1302,7078.000000000005,0.01000000000000009,67.0,269.18479215440294,359.7531350824681,30.428925598586474
