Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1235,585,,63.76,104.554,760.7,18.28,20.43,89.28
1235,591,,58.66,103.429,883.1,-33.5,37.88,84.4
1236,553,,62.11,114.475,975.8,39.78,45.4,nan
1236,554,,64.598,94.702,875.8,32.72,36.98,88.61
1236,566,,61.735,98.588,751.5,-15.95,17.81,86.4
1236,571,,59.931,104.623,774.0,-20.5,22.93,85.83
1236,585,,63.76,104.554,752.8,16.26,18.16,89.3
1236,591,,58.66,103.429,828.4,-28.04,31.54,84.42
1237,533,,58.535,111.019,885.2,-33.37,37.75,86.12
1237,553,,62.11,114.475,912.8,35.54,40.31,nan
1237,566,,61.735,98.588,792.8,-23.26,26.07,86.42
1237,571,,59.931,104.623,742.4,-13.15,14.67,85.84
1237,585,,63.76,104.554,770.2,19.53,21.84,89.31
1237,591,,58.66,103.429,793.8,-23.42,26.25,84.43
1238,533,,58.535,111.019,814.3,-25.98,29.18,86.14
1238,553,,62.11,114.475,867.4,31.66,35.75,nan
1238,560,,56.692,110.5,899.5,-34.38,38.95,84.41
1238,566,,61.735,98.588,854.4,-30.42,34.31,86.43
1238,571,,59.931,104.623,735.6,-10.42,11.61,85.86
1238,585,,63.76,104.554,811.0,25.55,28.69,89.33
1238,591,,58.66,103.429,782.3,-21.38,23.94,84.45
1239,529,,56.944,114.142,884.6,-33.02,37.36,85.7
1239,533,,58.535,111.019,761.9,-17.29,19.32,86.16
1239,553,,62.11,114.475,842.6,29.04,32.72,nan
1239,560,,56.692,110.5,832.7,-27.96,31.47,84.43
1239,571,,59.931,104.623,754.3,-15.55,17.37,85.88
1239,585,,63.76,104.554,872.0,31.91,36.06,89.34
1239,591,,58.66,103.429,794.7,-23.07,25.87,84.47
1240,529,,56.944,114.142,814.5,-25.59,28.76,85.72
1240,533,,58.535,111.019,732.1,-7.61,8.48,86.19
1240,537,,58.823,118.873,902.4,34.33,38.91,88.71
1240,553,,62.11,114.475,840.0,28.59,32.2,nan
1240,560,,56.692,110.5,784.5,-21.23,23.79,84.46
1240,571,,59.931,104.623,796.7,-23.14,25.96,85.9
1240,591,,58.66,103.429,829.9,-27.46,30.9,84.49
1241,529,,56.944,114.142,763.1,-16.89,18.88,85.75
1241,533,,58.535,111.019,727.5,-3.16,3.52,86.21
1241,537,,58.823,118.873,850.0,29.47,33.23,88.74
1241,553,,62.11,114.475,859.9,30.46,34.38,nan
1241,560,,56.692,110.5,758.5,-15.85,17.71,84.48
1241,571,,59.931,104.623,859.3,-30.4,34.31,85.91
1241,575,,56.773,118.144,855.0,29.97,33.81,86.87
1241,591,,58.66,103.429,885.3,-32.78,37.09,84.5
1242,521,,53.319,115.252,896.1,-33.54,37.99,83.13
1242,523,,55.727,119.083,848.2,29.12,32.83,86.39
1242,529,,56.944,114.142,734.2,-7.21,8.04,85.77
1242,533,,58.535,111.019,748.7,-12.88,14.38,86.23
1242,537,,58.823,118.873,817.8,25.61,28.78,88.76
1242,553,,62.11,114.475,900.9,33.92,38.44,nan
1242,560,,56.692,110.5,757.0,-15.13,16.9,84.5
1242,575,,56.773,118.144,797.1,22.74,25.51,86.9
1243,521,,53.319,115.252,836.2,-27.63,31.11,83.16
1243,523,,55.727,119.083,790.8,21.52,24.12,86.41
1243,529,,56.944,114.142,730.5,-3.41,3.8,85.8
1243,533,,58.535,111.019,793.6,-21.97,24.63,86.25
1243,537,,58.823,118.873,808.2,24.12,27.09,88.79
1243,553,,62.11,114.475,960.0,38.0,43.32,nan
1243,560,,56.692,110.5,780.0,-19.68,22.04,84.53
1243,575,,56.773,118.144,760.1,15.55,17.38,86.93
1244,521,,53.319,115.252,795.7,-22.06,24.75,83.19
1244,523,,55.727,119.083,754.4,13.7,15.3,86.44
1244,529,,56.944,114.142,752.4,-13.14,14.68,85.82
1244,533,,58.535,111.019,858.4,-29.82,33.66,86.27
1244,537,,58.823,118.873,822.0,25.74,28.95,88.82
1244,560,,56.692,110.5,825.6,-26.19,29.47,84.55
1244,575,,56.773,118.144,747.1,11.5,12.84,86.95
1245,521,,53.319,115.252,777.6,-18.68,20.92,83.21
1245,523,,55.727,119.083,742.1,9.08,10.14,86.47
1245,529,,56.944,114.142,797.8,-22.17,24.87,85.85
1245,537,,58.823,118.873,858.0,29.62,33.44,88.84
1245,560,,56.692,110.5,890.2,-32.62,36.93,84.57
1245,575,,56.773,118.144,759.3,14.66,16.38,86.98
1246,521,,53.319,115.252,783.5,-19.52,21.87,83.24
1246,523,,55.727,119.083,755.3,13.17,14.71,86.5
1246,529,,56.944,114.142,863.0,-29.96,33.83,85.87
1246,537,,58.823,118.873,913.6,34.39,39.03,88.87
1246,575,,56.773,118.144,795.6,21.59,24.22,87.01
1246,834,,51.404,122.146,834.0,-26.83,30.21,84.33
1247,521,,53.319,115.252,812.8,-23.93,26.9,83.27
1247,523,,55.727,119.083,792.4,20.84,23.37,86.53
1247,575,,56.773,118.144,852.8,28.76,32.45,87.04
1247,834,,51.404,122.146,779.3,-18.46,20.68,84.36
1248,521,,53.319,115.252,863.2,-29.67,33.51,83.3
1248,523,,55.727,119.083,850.5,28.36,31.99,86.56
1248,834,,51.404,122.146,746.2,-9.1,10.16,84.4
1249,521,,53.319,115.252,931.2,-35.33,40.17,83.33
1249,809,,46.225,123.504,960.7,-37.36,42.6,81.18
1249,834,,51.404,122.146,737.6,-2.26,2.53,84.43
1249,894,,50.548,131.329,986.9,38.97,44.56,87.91
1250,809,,46.225,123.504,892.5,-32.12,36.39,81.22
1250,834,,51.404,122.146,754.4,-11.25,12.57,84.47
1250,893,,47.715,128.956,904.0,33.09,37.53,84.9
1251,809,,46.225,123.504,841.2,-26.81,30.22,81.26
1251,834,,51.404,122.146,794.9,-20.33,22.81,84.5
1251,893,,47.715,128.956,837.4,26.36,29.71,84.94
1252,809,,46.225,123.504,810.0,-22.52,25.3,81.29
1252,834,,51.404,122.146,855.8,-28.29,31.94,84.53
1252,893,,47.715,128.956,789.4,19.1,21.42,84.98
1253,809,,46.225,123.504,801.3,-20.95,23.52,81.33
1253,893,,47.715,128.956,763.4,12.89,14.42,85.02
1254,809,,46.225,123.504,815.8,-22.98,25.85,81.37
1254,893,,47.715,128.956,761.8,12.02,13.45,85.06
1255,809,,46.225,123.504,852.4,-27.45,30.98,81.41
1255,893,,47.715,128.956,784.6,17.42,19.53,85.1
1256,809,,46.225,123.504,908.2,-32.7,37.11,81.45
1256,893,,47.715,128.956,829.8,24.56,27.66,85.14
1257,893,,47.715,128.956,894.0,31.35,35.53,85.18
1258,899,,44.152,122.835,1037.7,-40.93,47.05,79.7
1262,855,,35.606,137.023,876.3,29.05,32.87,82.5
1263,855,,35.606,137.023,817.8,21.66,24.38,82.56
1263,880,,35.433,139.435,914.6,32.45,36.86,84.08
1264,855,,35.606,137.023,779.3,13.86,15.54,82.61
1264,880,,35.433,139.435,862.4,27.33,30.89,84.13
1265,855,,35.606,137.023,763.7,8.3,9.29,82.67
1265,880,,35.433,139.435,829.9,23.14,26.07,84.19
1266,855,,35.606,137.023,772.6,11.34,12.71,82.72
1266,880,,35.433,139.435,819.3,21.42,24.1,84.24
1267,855,,35.606,137.023,805.1,18.85,21.18,82.78
1267,880,,35.433,139.435,831.5,23.08,26.01,84.3
1268,855,,35.606,137.023,858.4,26.4,29.83,82.83
1268,880,,35.433,139.435,865.6,27.21,30.77,84.36
1269,855,,35.606,137.023,929.1,33.07,37.63,82.89
1269,880,,35.433,139.435,919.0,32.25,36.66,84.41
1270,880,,35.433,139.435,988.7,37.22,42.6,84.47
1298,304,,-4.923,151.844,949.9,-33.49,38.2,78.15
1299,304,,-4.923,151.844,877.4,-26.84,30.4,78.23
1299,346,,-5.323,151.288,896.7,-28.87,32.76,77.57
1300,304,,-4.923,151.844,821.5,-19.11,21.52,78.31
1300,342,,-5.856,155.017,957.7,34.08,38.91,80.87
1300,346,,-5.323,151.288,838.3,-21.83,24.63,77.64
1301,304,,-4.923,151.844,785.5,-10.6,11.9,78.38
1301,342,,-5.856,155.017,893.0,28.51,32.34,80.95
1301,346,,-5.323,151.288,799.1,-14.53,16.33,77.72
1302,304,,-4.923,151.844,772.4,-3.92,4.4,78.46
1302,314,,-10.471,150.396,1048.9,-39.81,45.85,75.06
1302,342,,-5.856,155.017,845.5,22.9,25.86,81.02
1302,346,,-5.323,151.288,782.2,-9.44,10.59,77.8
1303,304,,-4.923,151.844,783.2,-9.88,11.08,78.54
1303,314,,-10.471,150.396,981.6,-35.81,40.97,75.13
1303,342,,-5.856,155.017,818.3,18.6,20.95,81.1
1303,346,,-5.323,151.288,788.9,-11.82,13.27,77.87
1304,304,,-4.923,151.844,817.1,-18.42,20.74,78.61
1304,314,,-10.471,150.396,929.6,-31.93,36.35,75.21
1304,342,,-5.856,155.017,813.4,17.72,19.94,81.18
1304,346,,-5.323,151.288,818.7,-18.72,21.08,77.95
1305,304,,-4.923,151.844,871.3,-26.25,29.71,78.69
1305,314,,-10.471,150.396,895.5,-28.84,32.73,75.29
1305,342,,-5.856,155.017,831.2,20.87,23.53,81.25
1305,346,,-5.323,151.288,869.2,-26.01,29.44,78.03
1306,304,,-4.923,151.844,942.3,-33.01,37.62,78.77
1306,314,,-10.471,150.396,881.5,-27.42,31.07,75.36
1306,342,,-5.856,155.017,870.3,26.17,29.62,81.33
1306,346,,-5.323,151.288,937.0,-32.59,37.13,78.1
1307,314,,-10.471,150.396,888.5,-28.2,31.97,75.44
1307,342,,-5.856,155.017,928.0,31.87,36.28,81.41
1308,314,,-10.471,150.396,916.1,-30.87,35.1,75.52
1309,314,,-10.471,150.396,962.4,-34.61,39.53,75.59
1310,314,,-10.471,150.396,1025.0,-38.66,44.42,75.67
1334,355,,-41.8,172.612,920.6,33.15,37.68,83.87
1335,355,,-41.8,172.612,855.8,27.12,30.62,83.93
1335,367,,-44.59,169.406,915.3,-32.83,37.29,80.64
1336,355,,-41.8,172.612,809.1,21.01,23.62,83.98
1336,367,,-44.59,169.406,848.2,-26.38,29.77,80.7
1337,355,,-41.8,172.612,783.9,16.52,18.52,84.04
1337,367,,-44.59,169.406,799.2,-19.53,21.93,80.75
1338,355,,-41.8,172.612,782.1,16.4,18.38,84.09
1338,367,,-44.59,169.406,771.8,-13.9,15.56,80.81
1339,355,,-41.8,172.612,804.1,20.78,23.34,84.15
1339,367,,-44.59,169.406,768.4,-13.28,14.87,80.86
1340,355,,-41.8,172.612,847.8,26.94,30.39,84.21
1340,367,,-44.59,169.406,789.2,-18.36,20.59,80.92
1341,355,,-41.8,172.612,910.2,33.11,37.58,84.26
1341,367,,-44.59,169.406,832.6,-25.26,28.45,80.97
1342,367,,-44.59,169.406,895.1,-31.95,36.21,81.03
1394,166,,-52.206,-73.919,810.3,32.56,36.48,nan
1394,168,,-52.938,-72.462,794.6,30.99,34.67,nan
1395,166,,-52.206,-73.919,744.8,25.09,27.93,nan
1395,168,,-52.938,-72.462,727.5,22.38,24.87,nan
1396,166,,-52.206,-73.919,701.2,17.47,19.36,nan
1396,168,,-52.938,-72.462,682.7,12.3,13.6,nan
1397,166,,-52.206,-73.919,683.8,13.11,14.5,nan
1397,168,,-52.938,-72.462,664.8,2.47,2.73,nan
1398,166,,-52.206,-73.919,694.5,16.52,18.3,nan
1398,168,,-52.938,-72.462,675.8,10.73,11.86,nan
1399,166,,-52.206,-73.919,732.2,24.08,26.76,nan
1399,168,,-52.938,-72.462,714.6,21.1,23.41,nan
1399,195,,-48.16,-67.444,776.6,29.89,33.37,nan
1400,166,,-52.206,-73.919,793.0,31.8,35.56,nan
1400,168,,-52.938,-72.462,776.9,30.1,33.6,nan
1400,195,,-48.16,-67.444,713.2,21.09,23.39,nan
1401,195,,-48.16,-67.444,673.2,11.22,12.4,nan
1402,195,,-48.16,-67.444,661.0,5.41,5.97,nan
1403,195,,-48.16,-67.444,678.1,13.77,15.22,nan
1404,106,,-41.775,-66.14,852.7,37.49,42.16,nan
1404,195,,-48.16,-67.444,722.4,23.61,26.21,nan
1405,106,,-41.775,-66.14,798.5,33.07,36.99,nan
1405,195,,-48.16,-67.444,789.4,32.18,35.96,nan
1406,106,,-41.775,-66.14,766.1,29.85,33.27,nan
1407,106,,-41.775,-66.14,758.5,29.11,32.43,nan
1408,106,,-41.775,-66.14,776.3,31.26,34.89,nan
1409,105,,-37.483,-62.815,805.9,34.27,38.35,nan
1409,106,,-41.775,-66.14,818.0,35.33,39.58,nan
1409,161,,-36.812,-62.288,840.0,37.11,41.66,nan
1410,105,,-37.483,-62.815,768.9,30.75,34.28,nan
1410,106,,-41.775,-66.14,880.1,40.03,45.12,nan
1410,161,,-36.812,-62.288,788.4,32.76,36.59,nan
1410,162,,-35.131,-61.023,878.3,39.91,44.98,nan
1411,105,,-37.483,-62.815,756.4,29.47,32.81,nan
1411,161,,-36.812,-62.288,759.3,29.8,33.19,nan
1411,162,,-35.131,-61.023,813.6,35.19,39.4,nan
1412,105,,-37.483,-62.815,769.5,31.08,34.65,nan
1412,161,,-36.812,-62.288,755.4,29.49,32.83,nan
1412,162,,-35.131,-61.023,769.1,31.04,34.6,nan
1413,105,,-37.483,-62.815,807.0,34.84,38.98,nan
1413,108,,-32.748,-58.04,808.3,34.95,39.11,nan
1413,110,,-33.381,-56.41,774.6,31.75,35.41,nan
1413,161,,-36.812,-62.288,777.1,32.0,35.7,nan
1413,162,,-35.131,-61.023,748.5,28.81,32.05,nan
1413,180,,-32.844,-58.09,801.8,34.37,38.44,nan
1414,105,,-37.483,-62.815,865.8,39.45,44.4,nan
1414,108,,-32.748,-58.04,744.6,28.46,31.65,nan
1414,110,,-33.381,-56.41,707.2,23.05,25.54,nan
1414,161,,-36.812,-62.288,822.3,36.24,40.61,nan
1414,162,,-35.131,-61.023,753.8,29.58,32.92,nan
1414,180,,-32.844,-58.09,739.9,27.87,30.98,nan
1415,102,,-31.894,-53.598,773.1,-31.82,35.49,nan
1415,108,,-32.748,-58.04,703.5,22.59,25.02,nan
1415,110,,-33.381,-56.41,663.0,13.17,14.53,nan
1415,162,,-35.131,-61.023,784.5,32.98,36.82,nan
1415,167,,-32.115,-59.252,766.4,31.12,34.68,nan
1415,176,,-30.679,-56.952,801.5,34.57,38.65,nan
1415,180,,-32.844,-58.09,701.0,22.15,24.53,nan
1416,102,,-31.894,-53.598,706.9,-23.35,25.87,nan
1416,108,,-32.748,-58.04,689.0,20.05,22.17,nan
1416,110,,-33.381,-56.41,646.9,6.09,6.71,nan
1416,162,,-35.131,-61.023,837.8,37.63,42.23,nan
1416,167,,-32.115,-59.252,750.8,29.48,32.8,nan
1416,176,,-30.679,-56.952,740.2,28.18,31.32,nan
1416,180,,-32.844,-58.09,689.0,20.04,22.16,nan
1417,102,,-31.894,-53.598,664.4,-14.2,15.67,nan
1417,108,,-32.748,-58.04,702.8,22.81,25.26,nan
1417,110,,-33.381,-56.41,661.0,13.09,14.44,nan
1417,167,,-32.115,-59.252,761.1,30.78,34.28,nan
1417,176,,-30.679,-56.952,702.0,22.67,25.1,nan
1417,180,,-32.844,-58.09,705.2,23.21,25.71,nan
1418,102,,-31.894,-53.598,650.1,-9.07,10.0,nan
1418,108,,-32.748,-58.04,743.3,28.82,32.04,nan
1418,109,,-26.662,-56.085,865.8,39.79,44.77,nan
1418,110,,-33.381,-56.41,703.3,23.07,25.54,nan
1418,127,,-27.588,-55.038,786.2,33.46,37.36,nan
1418,129,,-28.644,-51.331,790.9,-33.9,37.87,nan
1418,167,,-32.115,-59.252,796.4,34.4,38.45,nan
1418,176,,-30.679,-56.952,690.6,20.74,22.94,nan
1418,180,,-32.844,-58.09,747.8,29.37,32.67,nan
1419,102,,-31.894,-53.598,665.9,-15.17,16.74,nan
1419,104,,-26.669,-52.946,779.3,32.9,36.7,nan
1419,108,,-32.748,-58.04,806.4,35.39,39.59,nan
1419,109,,-26.662,-56.085,802.0,35.0,39.14,nan
1419,110,,-33.381,-56.41,769.4,31.89,35.54,nan
1419,127,,-27.588,-55.038,725.7,26.64,29.57,nan
1419,129,,-28.644,-51.331,723.1,-26.29,29.16,nan
1419,152,,-26.306,-53.985,796.5,34.51,38.57,nan
1419,167,,-32.115,-59.252,853.4,39.02,43.86,nan
1419,176,,-30.679,-56.952,707.5,23.91,26.49,nan
1419,180,,-32.844,-58.09,812.7,35.92,40.21,nan
1420,102,,-31.894,-53.598,709.8,-24.43,27.06,nan
1420,104,,-26.669,-52.946,709.2,24.33,26.96,nan
1420,109,,-26.662,-56.085,759.1,30.88,34.39,nan
1420,127,,-27.588,-55.038,688.8,20.75,22.94,nan
1420,129,,-28.644,-51.331,678.2,-18.51,20.44,nan
1420,152,,-26.306,-53.985,728.9,27.21,30.21,nan
1420,176,,-30.679,-56.952,750.7,29.94,33.3,nan
1421,102,,-31.894,-53.598,777.0,-32.86,36.65,nan
1421,104,,-26.669,-52.946,661.9,14.48,15.96,nan
1421,109,,-26.662,-56.085,740.6,28.84,32.05,nan
1421,127,,-27.588,-55.038,679.6,19.0,20.98,nan
1421,129,,-28.644,-51.331,660.8,-14.14,15.59,nan
1421,152,,-26.306,-53.985,683.9,19.91,22.0,nan
1421,164,,-24.662,-51.84,765.6,31.69,35.31,nan
1421,176,,-30.679,-56.952,816.1,36.37,40.72,nan
1422,104,,-26.669,-52.946,642.5,6.47,7.12,nan
1422,109,,-26.662,-56.085,748.4,29.89,33.24,nan
1422,127,,-27.588,-55.038,699.0,22.93,25.37,nan
1422,129,,-28.644,-51.331,673.0,-17.67,19.51,nan
1422,152,,-26.306,-53.985,666.0,15.87,17.5,nan
1422,159,,-25.071,-49.552,739.2,-28.77,31.97,nan
1422,164,,-24.662,-51.84,698.1,22.77,25.2,nan
1423,104,,-26.669,-52.946,653.5,12.18,13.42,nan
1423,109,,-26.662,-56.085,781.8,33.51,37.39,nan
1423,117,,-23.656,-48.081,796.8,-34.89,38.99,nan
1423,120,,-26.494,-56.331,795.1,34.74,38.81,nan
1423,127,,-27.588,-55.038,744.9,29.58,32.88,nan
1423,129,,-28.644,-51.331,713.4,-25.37,28.12,nan
1423,152,,-26.306,-53.985,677.4,18.86,20.83,nan
1423,159,,-25.071,-49.552,688.5,-21.15,23.39,nan
1423,164,,-24.662,-51.84,654.3,12.49,13.77,nan
1424,104,,-26.669,-52.946,693.4,22.22,24.57,nan
1424,109,,-26.662,-56.085,837.7,38.27,42.93,nan
1424,117,,-23.656,-48.081,736.9,-28.69,31.87,nan
1424,120,,-26.494,-56.331,848.9,39.07,43.88,nan
1424,129,,-28.644,-51.331,777.5,-33.18,37.0,nan
1424,152,,-26.306,-53.985,716.8,25.98,28.81,nan
1424,159,,-25.071,-49.552,664.3,-15.83,17.46,nan
1424,164,,-24.662,-51.84,639.2,4.92,5.41,nan
1425,104,,-26.669,-52.946,757.8,31.23,34.76,nan
1425,117,,-23.656,-48.081,700.5,-23.57,26.09,nan
1425,152,,-26.306,-53.985,779.8,33.48,37.35,nan
1425,159,,-25.071,-49.552,669.6,-17.37,19.17,nan
1425,164,,-24.662,-51.84,654.6,13.08,14.41,nan
1426,117,,-23.656,-48.081,691.5,-22.12,24.46,nan
1426,159,,-25.071,-49.552,703.6,-24.19,26.78,nan
1426,164,,-24.662,-51.84,698.7,23.38,25.87,nan
1426,199,,-18.769,-50.594,776.2,33.2,37.02,nan
1427,117,,-23.656,-48.081,710.9,-25.43,28.18,nan
1427,159,,-25.071,-49.552,762.5,-31.89,35.51,nan
1427,164,,-24.662,-51.84,766.4,32.3,35.98,nan
1427,199,,-18.769,-50.594,712.7,25.71,28.48,nan
1428,117,,-23.656,-48.081,756.5,-31.32,34.86,nan
1428,135,,-17.221,-46.831,783.9,-34.08,38.03,nan
1428,199,,-18.769,-50.594,673.1,18.65,20.58,nan
1429,111,,-17.0,-46.338,742.2,-29.77,33.08,nan
1429,117,,-23.656,-48.081,823.9,-37.54,42.05,nan
1429,135,,-17.221,-46.831,713.9,-26.07,28.88,nan
1429,153,,-16.877,-46.704,732.6,-28.61,31.76,nan
1429,199,,-18.769,-50.594,661.6,15.94,17.58,nan
1430,111,,-17.0,-46.338,688.1,-21.94,24.25,nan
1430,135,,-17.221,-46.831,666.7,-17.4,19.19,nan
1430,153,,-16.877,-46.704,677.9,-19.95,22.03,nan
1430,199,,-18.769,-50.594,679.7,20.32,22.44,nan
1430,412,,-14.59,-48.256,753.4,31.13,34.63,nan
1431,111,,-17.0,-46.338,660.2,-15.84,17.46,nan
1431,135,,-17.221,-46.831,647.3,-11.67,12.85,nan
1431,153,,-16.877,-46.704,649.7,-12.58,13.85,nan
1431,199,,-18.769,-50.594,725.3,27.8,30.84,nan
1431,412,,-14.59,-48.256,690.6,22.51,24.88,nan
1432,111,,-17.0,-46.338,661.8,-16.4,18.08,nan
1432,135,,-17.221,-46.831,658.2,-15.43,17.01,nan
1432,153,,-16.877,-46.704,651.5,-13.35,14.7,nan
1432,199,,-18.769,-50.594,793.5,35.18,39.29,nan
1432,412,,-14.59,-48.256,652.7,13.74,15.13,nan
1432,473,,-11.102,-48.623,846.7,39.35,44.18,nan
1432,493,,-11.648,-47.748,798.4,35.61,39.79,nan
1433,111,,-17.0,-46.338,692.7,-23.04,25.48,nan
1433,135,,-17.221,-46.831,698.1,-23.95,26.5,nan
1433,153,,-16.877,-46.704,683.0,-21.27,23.49,nan
1433,412,,-14.59,-48.256,643.9,10.68,11.75,nan
1433,473,,-11.102,-48.623,776.2,33.65,37.51,nan
1433,493,,-11.648,-47.748,727.9,28.28,31.38,nan
1434,111,,-17.0,-46.338,749.3,-30.91,34.37,nan
1434,135,,-17.221,-46.831,762.3,-32.31,35.97,nan
1434,153,,-16.877,-46.704,740.5,-29.89,33.21,nan
1434,412,,-14.59,-48.256,665.6,17.6,19.41,nan
1434,473,,-11.102,-48.623,726.4,28.15,31.23,nan
1434,493,,-11.648,-47.748,679.7,20.69,22.85,nan
1435,412,,-14.59,-48.256,715.0,26.65,29.54,nan
1435,473,,-11.102,-48.623,701.8,24.68,27.32,nan
1435,493,,-11.648,-47.748,658.6,15.87,17.49,nan
1436,147,,-7.156,-46.49,797.1,35.67,39.85,nan
1436,189,,-9.185,-43.785,718.1,-27.14,30.09,nan
1436,404,,-7.185,-47.115,804.6,36.31,40.59,nan
1436,473,,-11.102,-48.623,705.0,25.23,27.93,nan
1436,493,,-11.648,-47.748,667.2,18.16,20.03,nan
1437,147,,-7.156,-46.49,730.6,28.83,32.0,nan
1437,179,,-8.269,-41.327,819.8,-37.56,42.05,nan
1437,189,,-9.185,-43.785,668.7,-18.58,20.49,nan
1437,404,,-7.185,-47.115,744.1,30.46,33.85,nan
1437,473,,-11.102,-48.623,735.6,29.45,32.7,nan
1437,493,,-11.648,-47.748,704.6,25.22,27.92,nan
1438,141,,-5.788,-43.638,751.9,-31.36,34.88,nan
1438,147,,-7.156,-46.49,687.0,22.34,24.69,nan
1438,179,,-8.269,-41.327,767.2,-32.96,36.71,nan
1438,189,,-9.185,-43.785,646.9,-12.49,13.74,nan
1438,190,,-5.825,-43.25,760.8,-32.31,35.96,nan
1438,404,,-7.185,-47.115,706.9,25.63,28.38,nan
1438,473,,-11.102,-48.623,790.5,35.16,39.25,nan
1438,493,,-11.648,-47.748,766.4,32.88,36.62,nan
1439,141,,-5.788,-43.638,685.2,-22.07,24.39,nan
1439,147,,-7.156,-46.49,670.7,19.14,21.11,nan
1439,179,,-8.269,-41.327,738.1,-29.82,33.12,nan
1439,189,,-9.185,-43.785,655.4,-15.3,16.85,nan
1439,190,,-5.825,-43.25,692.7,-23.4,25.87,nan
1439,404,,-7.185,-47.115,696.8,24.08,26.63,nan
1440,114,,-2.535,-45.702,816.4,37.36,41.82,nan
1440,141,,-5.788,-43.638,643.0,-11.17,12.28,nan
1440,147,,-7.156,-46.49,683.7,21.82,24.11,nan
1440,179,,-8.269,-41.327,735.4,-29.52,32.78,nan
1440,184,,-4.131,-40.479,823.8,-37.93,42.48,nan
1440,189,,-9.185,-43.785,693.1,-23.5,25.98,nan
1440,190,,-5.825,-43.25,648.6,-13.25,14.58,nan
1440,404,,-7.185,-47.115,714.8,26.84,29.74,nan
1441,114,,-2.535,-45.702,756.3,31.92,35.51,nan
1441,141,,-5.788,-43.638,630.2,-2.65,2.91,nan
1441,147,,-7.156,-46.49,724.4,28.17,31.24,nan
1441,179,,-8.269,-41.327,759.3,-32.23,35.87,nan
1441,184,,-4.131,-40.479,759.4,-32.24,35.88,nan
1441,189,,-9.185,-43.785,755.6,-31.84,35.43,nan
1441,190,,-5.825,-43.25,633.5,-6.17,6.78,nan
1441,404,,-7.185,-47.115,759.0,32.2,35.83,nan
1442,114,,-2.535,-45.702,719.2,27.5,30.48,nan
1442,141,,-5.788,-43.638,648.5,-13.33,14.68,nan
1442,147,,-7.156,-46.49,788.6,35.07,39.14,nan
1442,184,,-4.131,-40.479,717.3,-27.23,30.18,nan
1442,190,,-5.825,-43.25,649.4,-13.61,14.99,nan
1443,114,,-2.535,-45.702,708.7,26.03,28.83,nan
1443,141,,-5.788,-43.638,695.6,-24.0,26.54,nan
1443,184,,-4.131,-40.479,701.5,-24.94,27.6,nan
1443,190,,-5.825,-43.25,694.2,-23.76,26.28,nan
1444,114,,-2.535,-45.702,725.9,28.41,31.51,nan
1444,141,,-5.788,-43.638,766.1,-32.97,36.71,nan
1444,184,,-4.131,-40.479,713.8,-26.77,29.66,nan
1444,190,,-5.825,-43.25,762.8,-32.63,36.33,nan
1445,114,,-2.535,-45.702,769.0,33.26,37.05,nan
1445,184,,-4.131,-40.479,752.7,-31.57,35.12,nan
1446,184,,-4.131,-40.479,814.5,-37.27,41.71,nan
1493,647,,52.89,-6.931,836.5,-35.52,39.89,nan
1493,668,,52.76,-6.783,840.2,-35.82,40.24,nan
1494,647,,52.89,-6.931,773.7,-29.29,32.69,nan
1494,668,,52.76,-6.783,778.4,-29.82,33.3,nan
1495,647,,52.89,-6.931,732.3,-23.5,26.13,nan
1495,668,,52.76,-6.783,738.1,-24.39,27.13,nan
1496,647,,52.89,-6.931,716.1,-20.42,22.67,nan
1496,668,,52.76,-6.783,722.8,-21.65,24.05,nan
1497,624,,57.61,-5.45,755.6,26.46,29.49,nan
1497,644,,57.083,-4.233,760.7,-27.13,30.25,nan
1497,647,,52.89,-6.931,726.7,-22.09,24.54,nan
1497,668,,52.76,-6.783,734.1,-23.31,25.92,nan
1498,624,,57.61,-5.45,703.0,17.03,18.88,nan
1498,644,,57.083,-4.233,706.5,-17.84,19.78,nan
1498,647,,52.89,-6.931,763.0,-27.23,30.37,nan
1498,668,,52.76,-6.783,770.7,-28.2,31.47,nan
1499,624,,57.61,-5.45,675.7,6.94,7.67,nan
1499,644,,57.083,-4.233,677.2,-7.81,8.64,nan
1499,647,,52.89,-6.931,821.6,-33.36,37.42,nan
1499,668,,52.76,-6.783,829.4,-34.06,38.23,nan
1500,624,,57.61,-5.45,676.7,6.66,7.36,nan
1500,644,,57.083,-4.233,676.0,-6.18,6.83,nan
1501,624,,57.61,-5.45,705.8,16.64,18.46,nan
1501,644,,57.083,-4.233,702.9,-15.94,17.67,nan
1502,624,,57.61,-5.45,759.8,25.96,28.95,nan
1502,644,,57.083,-4.233,755.1,-25.31,28.22,nan
1502,669,,60.575,5.094,771.1,-27.44,30.63,nan
1503,644,,57.083,-4.233,827.6,-33.27,37.35,nan
1503,669,,60.575,5.094,718.2,-18.78,20.86,nan
1504,669,,60.575,5.094,689.9,-10.44,11.57,nan
1505,669,,60.575,5.094,689.0,-9.45,10.47,nan
1506,616,,63.794,12.84,770.1,-26.47,29.56,nan
