Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
997,7117.876717389177,-322.5702097842623,577.1905622461701,0.6895003904266531,2.884366827190021,-6.812436290258597
998,7130.104063100505,-264.92442765523714,440.8962113129533,0.5341416115343285,2.890767431459672,-6.823539672072776
999,7139.224088681508,-207.16337718870813,304.4096386732913,0.3785563215499534,2.895910887010918,-6.831667744970331
1000,7145.232924765746,-149.31217608827467,167.79035412802128,0.22281030414285152,2.899795107598207,-6.836817271449078
1001,7148.128017304622,-91.3959787460936,31.097920380640396,0.06696939947645561,2.902418505266744,-6.838986196070203
1002,7147.9081284702215,-33.43996629188974,-105.60807059698958,-0.08890051841195853,2.903779990808719,-6.8381736459560996
1003,7144.5733371061015,24.530663365909103,-242.26802120608698,-0.24473356423297205,2.903878974104952,-6.8343799310146975
1004,7138.125038725975,82.49070550479284,-378.82235186421076,-0.4004638640688668,2.9027153643519976,-6.8276065438904645
1005,7128.565945060238,140.41495855612754,-515.2115246447129,-0.5560255780004919,2.900289570174693,-6.817856159641954
1006,7115.900083150292,198.2782340742713,-651.3760669071032,-0.7113529227378145,2.896602499624001,-6.805132635145527
1007,7100.132793990554,256.05536670449663,-787.2565949127581,-0.8663801942551944,2.891655560059879,-6.789441008224647
1008,7081.270730718075,313.7212241474041,-922.7938374203301,-1.021041790431565,2.8854506579188484,-6.7707874965039005
1009,7059.321856349643,371.2507171176324,-1057.928659255707,-1.1752722336968804,2.8779901983657514,-6.749179495986576
1010,7034.295441066256,428.61880929437797,-1192.60208485058,-1.3290061936848716,2.869277084829174,-6.724625579354479
1011,7006.202059044821,485.800527261579,-1326.7553217443726,-1.4821785098928844,2.8593147184198133,-6.6971354939883545
1012,6975.05358483694,542.770970435273,-1460.32978404369,-1.6347242143491598,2.84810699723103,-6.666720159707076
1013,6940.86318929461,599.5053209758905,-1593.2671158338721,-1.786578554287923,2.835658315520699,-6.633391666223471
1014,6903.645335042733,655.9788536829677,-1725.5092145366964,-1.9376770148322644,2.82197356277337,-6.597163270314506
1015,6863.41577149821,712.1669458700504,-1856.9982542087466,-2.0879553416851664,2.8070581226416436,-6.558049392703244
1016,6820.191529435502,768.0450872172091,-1987.6767087745352,-2.23734956382826,2.7909178717656045,-6.516065614649775
1017,6773.990915098483,823.5888895988362,-2117.4873751885525,-2.3857960162282965,2.7735591784689984,-6.471228674248145
1018,6724.833503858462,878.7740968841706,-2246.3733965202937,-2.5332313625505787,2.754988901330827,-6.423556462426072
1019,6672.740133418198,933.576594708118,-2374.2782849563923,-2.67959261787912,2.735214387630843,-6.37306801864395
1020,6617.732896561822,987.9724202097865,-2501.1459447137145,-2.824817171442173,2.714243471667459,-6.319783526289643
1021,6559.835133450569,1041.9377717361695,-2626.9206948572987,-2.968842809342496,2.692084472946397,-6.263724307765109
1022,6499.071423464153,1095.4490185084858,-2751.547292017081,-3.1116077372907918,2.668746194238352,-6.20491281926096
1023,6435.4675765879,1148.4827102483528,-2874.9709529968777,-3.25305060334085,2.6442379195039414,-6.143372645214719
1024,6369.050624345435,1201.0155867613275,-2997.1373772695274,-3.3931105206246106,2.6185694116839944,-6.079128492448431
1025,6299.848810277068,1253.024587474992,-3117.992769351567,-3.5317270900850035,2.5917509103533054,-6.012206183981155
1026,6227.89157996396,1304.4868609288308,-3237.483861050879,-3.6688404232042715,2.5637931292358274,-5.942632652511639
1027,6153.209570598011,1355.3797742132354,-3355.5579335808775,-3.804391164725164,2.5347072535792066,-5.870435933566401
1028,6075.834600097936,1405.6809223545993,-3472.1628395341645,-3.9383205153618768,2.5045049373866415,-5.795645158308333
1029,5995.799655771405,1455.3681376439206,-3587.2470247092265,-4.070570254497746,2.4731983005037272,-5.71829054600073
1030,5913.138882523906,1504.4194989056668,-3700.759549782781,-4.201082762865885,2.4407999255582387,-5.638403396121638
1031,5827.887570614403,1552.8133407042517,-3812.650111821181,-4.329801045209001,2.4073228547504364,-5.556016080123291
1032,5740.082142958489,1600.5282624848853,-3922.8690656233266,-4.456668752914028,2.3727805864917086,-5.471162032831335
1033,5649.760141979373,1647.5431376459117,-4031.3674448881884,-4.581630206617048,2.3371870718891268,-5.383875743478442
1034,5556.960216007524,1693.8371225394071,-4138.09698319925,-4.704630418773512,2.3005567110735994,-5.294192746366887
1035,5461.722105229597,1739.3896653969873,-4243.010134818677,-4.825615116188403,2.262904349369246,-5.202149611154658
1036,5364.086627187523,1784.1805151776048,-4346.060095283453,-4.944530762500694,2.22424527330153,-5.107783932759549
1037,5264.095661828815,1828.1897303340315,-4447.200821795835,-5.061324580615882,2.1845952064418643,-5.01113432087584
1038,5161.792136109012,1871.3976874948635,-4546.387053400423,-5.175944575080378,2.143970305086123,-4.912240389097904
1039,5057.220008147719,1913.785090058582,-4643.574330939759,-5.288339554390524,2.102387153764817,-4.811142743645492
1040,4950.42425093942,1955.332976696366,-4738.719016780597,-5.39845915322932,2.0598627605824076,-4.707882971685074
1041,4841.450835620734,1996.0227297601828,-4831.778314302601,-5.50625385462292,2.0164145523834844,-4.602503629241975
1042,4730.346714295594,2035.8360835927447,-4922.710287141405,-5.6116750120090195,1.9720603697433663,-4.495048228697927
1043,4617.159802420558,2074.755132735656,-5011.4738781773685,-5.714674871208433,1.926818461780909,-4.3855612258689565
1044,4501.9389607517705,2112.7623400323732,-5098.028928262042,-5.81520659229118,1.8807074807911526,-4.274088006658289
1045,4384.733976856304,2149.8405446221755,-5182.336194673338,-5.913224271327544,1.8337464766956424,-4.160674873279527
1046,4265.595546189808,2185.9729698216383,-5264.357369291146,-6.0086829620145465,1.7859548913082053,-4.045369030045066
1047,4144.575252743425,2221.1432308897774,-5344.055096484371,-6.10153869716751,1.737352552414113,-3.9282185687152262
1048,4021.725549262394,2255.335342673236,-5421.392990700844,-6.191748510066368,1.687959667660519,-3.809272453403373
1049,3897.0997370399477,2288.533727127577,-5496.335653750778,-6.279270455645369,1.6377968182563338,-3.6885805050331646
1050,3770.7519452889333,2320.7232207110405,-5568.848691775309,-6.364063631515184,1.586884952479518,-3.5661933853432797
1051,3642.7371100953496,2351.8890816467438,-5638.8987318905765,-6.446088198805304,1.5352453789901124,-3.4421625804362326
1052,3513.1109529571077,2382.0169970495167,-5706.453438498434,-6.525305402814651,1.4828997599472786,-3.316540383867458
1053,3381.929958912155,2411.0930899134096,-5771.481529254475,-6.601677593457703,1.4298701039288304,-3.189379879271477
1054,3249.251354259953,2439.103925955947,-5833.952790684196,-6.675168245493173,1.3761787586517347,-3.060734922521985
1055,3115.1330838811855,2466.036520315072,-5893.838093437757,-6.745741978521782,1.3218484034923796,-2.9306601234233507
1056,2979.6337881599266,2491.878344094877,-5951.109407174193,-6.813364576739375,1.2669020418052743,-2.799210826930974
1057,2842.8127795138203,2516.6173307559657,-6005.739815065408,-6.878003008431176,1.2113629930393004,-2.666443093898618
1058,2704.7300185372033,2540.2418823464836,-6057.70352791064,-6.939625445192642,1.1552548846505521,-2.5324136813510694
1059,2565.4460897629124,2562.7408755697247,-6106.975897851846,-6.998201280862117,1.098601643811006,-2.39718002228074
1060,2425.0221770488183,2584.1036676841895,-6153.533431680406,-7.053701150149891,1.0414274889125854,-2.2608002049676554
1061,2283.520038595017,2604.3201022320795,-6197.353803725773,-7.106096946948316,0.983756920866109,-2.123332951822091
1062,2141.001981598559,2623.3805145920483,-6238.4158683163505,-7.155361842306869,0.9256147141951043,-1.9848375977502932
1063,1997.5308365522262,2641.275737352188,-6276.699671803205,-7.201470302056209,0.86702590792426,-1.8453740680433754
1064,1853.1699311948287,2657.997105499087,-6312.186464137009,-7.24439810406458,0.8080157962630159,-1.705002855790843
1065,1707.9830641202973,2673.536461418921,-6344.858709988778,-7.284122355109947,0.748609919084445,-1.5637849988198853
1066,1562.034478053665,2687.8861597064515,-6374.700099404879,-7.320621507350788,0.6888340522002677,-1.4217820561627976
1067,1415.3888328018209,2701.0390717779164,-6401.69555798699,-7.3538753743784255,0.6287141974327061,-1.2790560840547915
1068,1268.1111778879695,2712.9885902837177,-6425.831256587549,-7.383865146833327,0.5682765724844392,-1.135669611465733
1069,1120.2669248781356,2723.728633316918,-6447.094620511526,-7.410573407567912,0.5075476006077801,-0.9916856151689459
1070,971.9218194097087,2733.2536484135408,-6465.474338215176,-7.433984146337886,0.4465539000749481,-0.8471674943522314
1071,823.1419129308082,2741.558616340715,-6480.960369492801,-7.4540827740043465,0.38532227345097225,-0.7021790447750403
1072,673.9935341610185,2748.639054668753,-6493.543953142408,-7.470856136228422,0.3238796966715522,-0.5567844324781216
1073,524.5432602836411,2754.491021123273,-6503.2176141014015,-7.484292526640407,0.2622533079281113,-0.4110481670513547
1074,374.85788788000144,2759.111116713562,-6509.975170043585,-7.494381699465089,0.20047039636272165,-0.26503507446673413
1075,225.0044036170053,2762.4964886333887,-6513.811737428794,-7.501114881584974,0.1385583905758343,-0.11881026948396754
1076,75.04995469952058,2764.6448329305704,-6514.723736996723,-7.5044847840231625,0.0765448469499582,0.027560872363190204
1077,-74.93818090110227,2765.5543969416444,-6512.708898696666,-7.504485612827529,0.014457437792772171,0.17401274319115506
1078,-224.89262442975317,2765.2239814880836,-6507.766266045028,-7.501113079337976,-0.04767606069648925,0.32047953159162246
1079,-374.7459265291231,2763.6529428305544,-6499.896199902716,-7.494364409818582,-0.10982778063339792,0.46689525184746766
1080,-524.430597607642,2760.8411943778165,-6489.10038166469,-7.484238354436556,-0.1719697748230672,0.6131937735286256
1081,-673.8791383797733,2756.789208146941,-6475.381815854207,-7.470735195570041,-0.23407402929854396,0.7593088514561654
1082,-823.0240705659046,2751.49801597163,-6458.744832114504,-7.4538567554270125,-0.2961124760179442,0.905174156022435
1083,-971.797967737359,2744.96921045552,-6439.195086590939,-7.4336064029576505,-0.3580570057150847,1.0507233038541317
1084,-1120.1334862922454,2737.204945667446,-6416.739562696874,-7.409989060042867,-0.41987948089794325,1.1958898888046188
1085,-1267.9633965479843,2728.2079375757885,-6391.386571256844,-7.383011206941874,-0.4815517489892011,1.3406075132610231
1086,-1415.2206139348812,2717.981464219107,-6363.145750020896,-7.352680886982032,-0.5430456556025647,1.4848098197509456
1087,-1561.8382302758268,2706.5293656104277,-6332.028062544255,-7.319007710474524,-0.6043330579484321,1.628430522832816
1088,-1707.749545136588,2693.85604337265,-6298.045796426781,-7.2820028578397515,-0.6653858383621434,1.7714034412534998
1089,-1852.8880972304435,2679.9664601027,-6261.212560907076,-7.241679081926825,-0.726175917947655,1.9136625303556587
1090,-1997.1876958608627,2664.866138462224,-6221.543283806482,-7.198050709511909,-0.786675270329217,2.055141914716869
1091,-2140.582452386138,2648.5611599926797,-6179.054207818378,-7.151133641960641,-0.846855935503506,2.19577592100199
1092,-2283.006811688654,2631.058163652951,-6133.762886138832,-7.100945355040428,-0.90669003378404,2.33549911100926
1093,-2424.3955836317364,2612.3643440777114,-6085.688177434924,-7.047504897868936,-0.9661497798297225,2.4742463148900877
1094,-2564.6839744870517,2592.4874495549006,-6034.850240147345,-6.990832890985621,-1.0252074967489304,2.611952664521965
1095,-2703.8076183143157,2571.4357797209555,-5981.270526124631,-6.930951523533906,-1.0838356302702656,2.7485536270130115
1096,-2841.7026082758853,2549.218182972508,-5924.97177358644,-6.867884549542144,-1.1420067629708646,2.8839850383162537
1097,-2978.3055278679562,2525.844053593492,-5865.977999413987,-6.8016572832922195,-1.1996936285529716,3.0181831369311287
1098,-3113.5534820499943,2501.323328596808,-5804.314490766083,-6.7322965937653745,-1.2568691261590492,3.1510845976690867
1099,-3247.3841282538287,2475.666484279877,-5740.00779601981,-6.659830898155749,-1.3135063347155262,3.2826265654592772
1100,-3379.735707253867,2448.8845324935683,-5673.085715035143,-6.584290154442565,-1.3695785272951908,3.4127466891705263
1101,-3510.547073879235,2420.9890166242944,-5603.577288743591,-6.505705853013116,-1.425059185487724,3.5413831554243935
1102,-3639.7577275491776,2391.9920072891405,-5531.512788061128,-6.4241110073292935,-1.479922013767923,3.6684747223743286
1103,-3767.307842612119,2361.906097744258,-5456.923702126506,-6.339540143631422,-1.5341409538507151,3.7939607534249453
1104,-3893.1382984694937,2330.7443990068023,-5379.842725866261,-6.252029289673948,-1.5876901990221453,3.917781250865461
1105,-4017.1907094645753,2298.5205346911143,-5300.303746888534,-6.161615962488692,-1.6405442084349982,4.039876889390535
1106,-4139.407454517173,2265.2486355598485,-5218.341831708076,-6.068339155172059,-1.6926777213578652,4.160189049481624
1107,-4259.731706484402,2230.943333791173,-5133.993211305632,-5.972239322693874,-1.7440657713661087,4.278659850621555
1108,-4378.107461228054,2195.6197569632864,-5047.295266025258,-5.873358366726364,-1.7946837004630787,4.39523218431462
1109,-4494.479566369053,2159.29352175774,-4958.286509813684,-5.771739619492801,-1.844507173119892,4.509849746884478
1110,-4608.793749709275,2121.980727383353,-4867.006573806539,-5.667427826636661,-1.8935121902218277,4.622457072021572
1111,-4720.996647301245,2083.697948722638,-4773.49618926666,-5.560469129112901,-1.941675102909425,4.732999563051789
1112,-4831.035831146067,2044.4622292030845,-4677.79716988047,-5.450911044104331,-1.9889726263021845,4.841423524897956
1113,-4938.859836500548,2004.291073395536,-4579.95239341849,-5.338802444966816,-2.035381853092893,4.947676195705666
1114,-5044.418188773456,1963.2024393426593,-4480.005782767583,-5.2241935402088036,-2.080880267000227,5.0517057781044645
1115,-5147.66142999239,1921.214730620182,-4378.002286341855,-5.107135851511034,-2.1254457560676308,5.153461470076106
1116,-5248.541144821663,1878.346788134265,-4273.987857880836,-4.987682190794076,-2.1690566257961756,5.252893495400922
1117,-5347.009986112442,1834.6178816583965,-4168.009435643446,-4.8658866363422,-2.211691612099241,5.349953133653778
1118,-5443.021699966385,1790.0477011134305,-4060.1149210070507,-4.741804507993238,-2.2533298940669204,5.444592749721143
1119,-5536.531150294173,1744.6563475947667,-3950.3531564814684,-4.615492341405376,-2.2939511065279685,5.536765822810886
1120,-5627.494342850568,1698.4643241508134,-3838.77390314844,-4.487007861413045,-2.3335353523972815,5.626426974926514
1121,-5715.868448728009,1651.4925263171015,-3725.4278175374225,-4.356409954484973,-2.372063214796989,5.713531998778079
1122,-5801.611827290928,1603.762232410696,-3610.366427949254,-4.223758640298875,-2.4095157689392783,5.798037885102019
1123,-5884.684048533141,1555.2950935898468,-3493.6421102399577,-4.089115042448485,-2.445874593759198,5.87990284936255
1124,-5965.045914841365,1506.1131236838924,-3375.308063077052,-3.9525413582993654,-2.4811217832859485,5.959086357807795
1125,-6042.65948214789,1456.238688798754,-3255.418282681668,-3.8141008280116067,-2.5152399577411697,6.035549152854018
1126,-6117.488080455863,1405.6944967037423,-3134.027537070312,-3.673857702748284,-2.548212274353013,6.109253277771957
1127,-6189.496333721346,1354.503586005199,-3011.1913398100983,-3.531877212089767,-2.580022437875007,6.180162100649728
1128,-6258.650179076254,1302.6893151132053,-2886.9659233025586,-3.388225530675129,-2.610654710798858,6.248240337607263
1129,-6324.916885377051,1250.2753510074708,-2761.4082116110476,-3.2429697440929015,-2.6400939232506597,6.313454075237979
1130,-6388.265071064421,1197.2856578088338,-2634.5757928473936,-3.0961778140444993,-2.668325482560196,6.375770792253897
1131,-6448.6647213196275,1143.744485162998,-2506.5268911340745,-2.9479185428045724,-2.695335382493337,6.435159380311243
1132,-6506.0872045037295,1089.6763564433718,-2377.320338158405,-2.798261537003921,-2.7211102121377335,6.491590163994107
1133,-6560.505287866386,1035.1060567799816,-2247.015544335886,-2.6472771707608445,-2.7456371644324986,6.545034919934817
1134,-6611.893152511523,980.05862092167,-2115.672469600088,-2.4950365481886245,-2.7689040443327078,6.59546689505014
1135,-6660.226407607623,924.5593209389936,-1983.3515938370608,-2.3416114653070754,-2.790899276600029,6.642860823873547
1136,-6705.482103831078,868.6336537752974,-1850.1138869823578,-2.1870743713871237,-2.81161191321113,6.687192944964607
1137,-6747.638746031512,812.3073286537624,-1716.0207787994618,-2.031498329758537,-2.831031640375824,6.728441016377369
1138,-6786.676305108677,755.6062543482147,-1581.134128358549,-1.8749569781112208,-2.849148785157434,6.766584330170741
1139,-6822.5762290911025,698.5565263258196,-1445.516193234909,-1.7175244883216085,-2.8659543216881262,6.80160372594476
1140,-6855.321453407343,641.1844137696684,-1309.229598446546,-1.55927552583621,-2.8814398769725185,6.833481603387681
1141,-6884.896410341279,583.5163464896946,-1172.3373051510807,-1.400285208645109,-2.895597736273194,6.862201933819898
1142,-6911.287037663615,525.578901730199,-1034.9025791219126,-1.2406290658787578,-2.9084208480722964,6.8877502707217735
1143,-6934.480786432388,467.3987908826171,-896.9889590242589,-1.0803829960620954,-2.9199028286037434,6.91011375923356
1144,-6954.46662795597,409.0028461120679,-758.6602245115912,-0.9196232250603017,-2.930037965951167,6.929281144616729
1145,-6971.2350599127585,350.41800690644067,-619.9803641634861,-0.7584262637513651,-2.938821223707085,6.9452427796671605
1146,-6984.778111622451,291.6713065568083,-481.01354328567396,-0.5968688654604343,-2.946248244189353,6.957990631071859
1147,-6995.0893484644885,232.78985857806728,-341.824071593784,-0.4350279831921158,-2.9523153512113924,6.967518284701974
1148,-7002.163875439981,173.80084307870047,-202.47637080185487,-0.2729807266962678,-2.957019552403251,6.973820949836182
1149,-7005.9983398741815,114.7314930887396,-63.03494213728079,-0.11080431940390506,-2.96035854108101,6.976895462309643
1150,-7006.590933257237,55.6090808548229,76.43566619662538,0.05142394473062874,-2.962330697662578,6.976740286584974
1151,-7003.94139222174,-3.539095888359686,215.87089158841738,0.2136267444442887,-2.962935090628452,6.9733555167429655
1152,-6998.0509986562865,-62.68572766144232,355.2061895956051,0.3757267744005912,-2.9621714770265215,6.966742876391885
1153,-6988.922578955019,-121.80350698908786,494.37706650878863,0.5376467884081042,-2.960040302520486,6.956905717495577
1154,-6976.5605024038405,-180.86514214525747,633.319111881799,0.6993096425862184,-2.956542700982073,6.9438490181217105
1155,-6960.970678704706,-239.84337088576254,771.9680310060214,0.8606383384411392,-2.951680493627628,6.9275793791127915
1156,-6942.160554640206,-298.7109741589988,910.2596773073193,1.021556065815796,-2.945456187700298,6.908105019683802
1157,-6920.139109881247,-357.4407897859203,1048.1300846444283,1.181986245677497,-2.937872974699437,6.885435771951469
1158,-6894.916851941503,-416.00572610007896,1185.5154994872073,1.3418525727071493,-2.9289347281594798,6.8595830744015105
1159,-6866.505810282892,-474.37877553895,1322.3524129538944,1.501079057654626,-2.9186460009809228,6.830559964301243
1160,-6834.91952957721,-532.533028177379,1458.5775926860256,1.6595900694245918,-2.9070120223166804,6.798381069066257
1161,-6800.173062129506,-590.4416851945957,1594.1281145406285,1.8173103768582994,-2.894038694017457,6.763062596590927
1162,-6762.2829594698,-648.0780722657664,1728.9413940786237,1.9741651901764778,-2.8797325866403676,6.724622324553727
1163,-6721.267263120092,-705.4156528696121,1862.9552178294743,2.1300802020497795,-2.8641009350254523,6.68307958870943
1164,-6677.1454945445585,-762.4280415033619,1996.1077743116598,2.2849816282630844,-2.8471516334452325,6.63845527018136
1165,-6629.938644291328,-819.0890167966918,2128.337684789265,2.438796247941148,-2.8288932303329,6.5907717817679465
1166,-6579.6691603349345,-875.3725345161916,2259.5840337451364,2.591451443303394,-2.8093349225952142,6.540053053278892
1167,-6526.360935629177,-931.2527404522175,2389.786399051315,2.742875238916474,-2.788486549516564,6.486324515917231
1168,-6470.039294880739,-986.7039831799719,2518.8848818178717,2.892996340414011,-2.766358586261125,6.429613085724617
1169,-6410.730980554517,-1041.7008266868759,2646.820135901555,3.041744172653603,-2.7429621369804433,6.369947146108081
1170,-6348.4641381221545,-1096.2180628584722,2773.53339705623,3.189048917282195,-2.718308927534143,6.307356529467373
1171,-6283.2683005659965,-1150.2307238151338,2898.9665117070604,3.334841549681516,-2.6924112978318866,6.241872497943036
1172,-6215.174372150954,-1203.7140940921809,3023.06196533142,3.479053875266579,-2.6652821938050466,6.173527723305967
1173,-6144.214611477709,-1256.6437226560283,3145.76291042915,3.621618565110577,-2.6369351590169208,6.102356266010336
1174,-6070.422613830749,-1308.9954347492871,3267.0131940660963,3.762469190871264,-2.607384325920636,6.02839355343214
1175,-5993.833292835571,-1360.7453435578705,3386.757384974603,3.901540258994217,-2.5766444067742156,5.951676357316676
1176,-5914.482861439721,-1411.8698616933304,3504.940800195459,4.038767244169743,-2.544730684222594,5.872242770458783
1177,-5832.408812232793,-1462.3457124839035,3621.5095312462227,4.174086622021195,-2.511659001556626,5.790132182640317
1178,-5747.649897120955,-1512.1499410678887,3736.4104698013143,4.307435901003509,-2.4774457526594147,5.705385255849979
1179,-5660.24610637205,-1561.2599252832686,3849.5913328697675,4.4387536534918315,-2.4421078716505047,5.618043898811121
1180,-5570.23864704753,-1609.653386347593,3961.0006874571377,4.5679795460413954,-2.4056628222387517,5.528151240843628
1181,-5477.669920838163,-1657.3083993224275,4070.5879746983633,4.695054368800536,-2.368128586794863,5.43575160508659
1182,-5382.583501320375,-1704.2034033569373,4178.303533449291,4.819920064060473,-2.329523655154762,5.340890481108584
1183,-5285.024110650846,-1750.3172117052554,4284.098623324676,4.942519753925954,-2.2898670131651726,5.243614496933147
1184,-5185.0375957169035,-1795.6290215127053,4387.925447171459,5.062797767092674,-2.249178130982872,5.143971390506913
1185,-5082.670903760907,-1840.1184233659378,4489.737172966213,5.180699664717894,-2.2074769511393204,5.042009980638599
1186,-4977.972057496594,-1883.7654106026093,4589.487955126731,5.296172265372547,-2.1647838763822755,4.937780137436792
1187,-4870.990129736184,-1926.5503883760346,4687.132955227754,5.409163669063562,-2.1211197573063956,4.8313327522751335
1188,-4761.775217546582,-1968.454182470942,4782.62836211194,5.519623280316973,-2.0765058797845577,4.722719707313181
1189,-4650.37841595387,-2009.4580478663047,4875.931411387231,5.627501830313011,-2.0309639522119802,4.611993844601731
1190,-4536.851791214843,-2049.543677041729,4967.000404302777,5.732751398065862,-1.984516092575046,4.499208934801103
1191,-4421.248353674915,-2088.6932080239794,5055.794725995882,5.835325430641818,-1.937184815356875,4.384419645541078
1192,-4303.622030231624,-2126.889232170491,5142.274863103105,5.935178762410609,-1.8889930182916541,4.267681509451102
1193,-4184.027636422978,-2164.1148016870525,5226.4024207292805,6.032267633326077,-1.839963968979589,4.149050891889132
1194,-4062.5208481604163,-2200.353436876828,5308.140138768521,6.1265497062329795,-1.790121291374645,4.028584958397802
1195,-3939.1581731254096,-2235.5891331184985,5387.451907572316,6.217984083198511,-1.739488952156699,3.9063416419157857
1196,-3813.996921849572,-2269.806367571194,5464.3027829598905,6.30653132086755,-1.6880912470000666,3.782379609772553
1197,-3687.09517849758,-2302.9901056043223,5538.659000566879,6.392153444842067,-1.6359527867500887,3.656758230494296
1198,-3558.511771372572,-2335.12580695054,5610.487989528744,6.474813963086058,-1.583098483519397,3.5295375404484677
1199,-3428.306243163243,-2366.1994315804536,5679.75838549609,6.554477878358411,-1.529553536715296,3.4007782103540984
1200,-3296.5388209523007,-2396.197445297682,5746.440042979338,6.631111699677081,-1.475343419009711,3.2705415116847716
1201,-3163.270386005391,-2425.1068250533367,5810.50404702097,6.704683452818915,-1.4204938622628458,3.1388892829906356
1202,-3028.562443359816,-2452.915063979068,5871.9227241939525,6.775162689860456,-1.365030843411599,3.0058838961655243
1203,-2892.4770912321505,-2479.610176138092,5930.669652925494,6.842520497765883,-1.3089805703336346,2.8715882226847635
1204,-2755.0769902637057,-2505.1807009938107,5986.719673145802,6.906729506029192,-1.2523694676977761,2.736065599838772
1205,-2616.425332622607,-2529.6157075958927,6040.048895262046,6.967763893378604,-1.195224162811161,2.599379796986992
1206,-2476.585810981389,-2552.9047984837835,6090.634708458078,7.02559939355181,-1.1375714714735545,2.46159498185647
1207,-2335.622587388129,-2575.0381133079995,6138.455788321179,7.080213300151831,-1.0794383838486399,2.3227756869082423
1208,-2193.6002620500153,-2596.0063321695175,6183.492103797254,7.131584470593502,-1.0208520503624072,2.1829867757949724
1209,-2050.583842046683,-2615.8006786780165,6225.724923476696,7.17969332915192,-0.9618397676378835,2.0422934099316663
1210,-1906.6387099919293,-2634.4129227296985,6265.136821213241,7.224521869124255,-0.9024289644758289,1.9007610152018135
1211,-1761.8305926606552,-2651.8353830057777,6301.711681078869,7.266053654117543,-0.8426471878902264,1.7584552488195397
1212,-1616.2255295990406,-2668.0609291927453,6335.434701657955,7.304273818475255,-0.782522089207578,1.6154419663687387
1213,-1469.8898417345213,-2683.082983925845,6366.292399684512,7.339169066856327,-0.722081410238332,1.4717871890386496
1214,-1322.8901000025808,-2696.8955244572344,6394.272613026584,7.370727672980703,-0.6613529695288718,1.3275570710752023
1215,-1175.2930940070603,-2709.49308405053,6419.3645030222915,7.398939477555974,-0.6003646487020056,1.1828178674667902
1216,-1027.1658007297433,-2720.870753103612,6441.558556172435,7.423795885400324,-0.539144378893545,1.0376359018818566
1217,-878.5753533055362,-2731.024180001642,6460.846585194814,7.445289861777202,-0.47772012729250035,0.8920775348757353
1218,-729.5890098786338,-2739.9495717024743,6477.221729445858,7.463415927957738,-0.4161198837919388,0.7462091323829974
1219,-580.2741225550371,-2747.643694056703,6490.678454715374,7.478170156027143,-0.35437164775735863,0.6000970345110099
1220,-430.6981064662527,-2754.1038718648038,6501.212552400654,7.489550162951815,-0.2925034149190192,0.45380752464965735
1221,-280.9284089589569,-2759.327988673854,6508.821138066351,7.497555103924025,-0.23054316439457861,0.3074067989115163
1222,-131.03247892468085,-2763.3144863165535,6513.502649396888,7.502185665001429,-0.16851884584782423,0.1609609359159718
1223,18.92226371639485,-2766.062364195277,6515.256843548416,7.503444055058822,-0.1064583667892065,0.014535866930142721
1224,168.86845836402836,-2767.5711783140655,6514.084793907549,7.501333997069786,-0.04438958002348298,-0.13180265362126303
1225,318.7388339057099,-2767.841040061547,6509.988886264396,7.495860718736007,0.017659728750529388,-0.2779890772658268
1226,468.4662386907146,-2766.872614747858,6502.972814407571,7.487030942482217,0.0796618531832959,-0.42395809020223557
1227,617.9836702980407,-2764.6671198987688,6493.041575149136,7.4748528748347685,0.14158917835665574,-0.5696446416180936
1228,767.2243050859452,-2761.226323310254,6480.20146278755,7.459336195201961,0.20341419270040645,-0.7149839715974433
1229,916.1215275113893,-2756.552540866867,6464.460063016931,7.4404920440742535,0.26510949973958453,-0.8599116386092011
1230,1064.6089592080855,-2750.6486341273257,6445.8262462911025,7.418333010662489,0.3266478296688852,-1.0043635465688743
1231,1212.6204878118087,-2743.518007680814,6424.310160651,7.392873119992314,0.38800205075082217,-1.1482759714658228
1232,1360.0902955225495,-2735.164606277527,6399.923224024225,7.364127819472823,0.44914518053474767,-1.2915855875498699
1233,1506.952887393119,-2725.592911737088,6372.6781160055825,7.332113964957493,0.5100503968938161,-1.434229493070877
1234,1653.1431193342285,-2714.8079396384715,6342.588769127593,7.296849806315253,0.5706910488776434,-1.5761452355663101
1235,1798.5962258261857,-2702.8152357951863,6309.6703596301395,7.258354972529598,0.6310406673780817,-1.7172708366914726
1236,1943.2478473285582,-2689.620872519401,6273.939297738298,7.2166504563432445,0.6910729756065402,-1.8575448165889081
1237,2087.034057378186,-2675.2314446788596,6235.413217457734,7.171758598465942,0.7507618993808277,-1.9969062177928452
1238,2229.89138936753,-2659.654065550363,6194.110965896901,7.123703071362616,0.8100815772202073,-2.1352946286660126
1239,2371.7568629948087,-2642.896362473684,6150.052592125474,7.072508862639004,0.8690063702473185,-2.2726502063661407
1240,2512.5680103782415,-2624.966472309772,6103.259335578385,7.0182022580415655,0.9275108718960124,-2.408913699340399
1241,2652.2629018267708,-2605.873036707129,6053.753614014969,6.960810824088278,0.9855699174243305,-2.5440264693462775
