Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1134,7077.999999999994,0.00999999999999968,67.0,179.2899802635123,359.7849886202153,341.0781001407133
1135,7077.999999999993,0.009999999999999454,67.0,179.28935414381525,359.7847990158172,342.31596503951454
1136,7077.9999999999945,0.009999999999999926,67.0,179.28872802411783,359.78460941142873,343.55399089767633
1137,7077.999999999997,0.0100000000000003,67.0,179.28810190442087,359.7844198070446,344.7921667983941
1138,7077.9999999999945,0.009999999999999778,67.0,179.28747578472337,359.7842302026447,346.03048174749426
1139,7077.999999999997,0.00999999999999999,67.0,179.28684966502678,359.7840405982577,347.26892467901865
1140,7077.999999999994,0.009999999999999494,67.0,179.28622354532948,359.7838509938599,348.50748446093087
1141,7077.999999999998,0.00999999999999995,67.0,179.28559742563291,359.78366138946825,349.7461499007865
1142,7077.999999999995,0.009999999999999887,67.0,179.28497130593544,359.78347178508267,350.9849097515059
1143,7078.0,0.010000000000000259,67.0,179.28434518623808,359.7832821806897,352.2237527171673
1144,7077.999999999995,0.009999999999999907,67.0,179.28371906654124,359.7830925762995,353.46266745880484
1145,7077.999999999998,0.010000000000000108,67.0,179.28309294684433,359.782902971907,354.70164260028577
1146,7077.9999999999945,0.009999999999999907,67.0,179.28246682714675,359.7827133675138,355.9406667341622
1147,7077.999999999997,0.010000000000000016,67.0,179.28184070745004,359.7825237631317,357.1797284276193
1148,7077.999999999995,0.009999999999999768,67.0,179.28121458775342,359.78233415873717,358.4188162283705
1149,7077.999999999997,0.010000000000000123,67.0,179.28058846805655,359.78214455434374,359.6579186705661
1150,7077.999999999996,0.009999999999999936,67.0,179.2799623483592,359.78195494995134,0.8970242807857167
1151,7077.999999999994,0.009999999999999606,67.0,179.27933622866178,359.7817653455583,2.13612158395845
1152,7077.9999999999945,0.00999999999999987,66.99999999999999,179.27871010896533,359.7815757411696,3.375199109319782
1153,7077.999999999993,0.009999999999999704,67.0,179.2780839892682,359.78138613677686,4.614245396373001
1154,7077.999999999999,0.010000000000000306,67.0,179.27745786957033,359.7811965323886,5.853249000795674
1155,7077.9999999999945,0.009999999999999674,67.0,179.2768317498732,359.7810069279929,7.0921985004187365
1156,7077.9999999999945,0.009999999999999792,67.0,179.27620563017666,359.7808173236015,8.331082501084703
1157,7077.999999999993,0.009999999999999629,67.0,179.27557951047916,359.7806277192129,9.569889642583796
1158,7077.999999999999,0.01000000000000007,67.0,179.27495339078214,359.7804381148252,10.80860860450168
1159,7077.999999999996,0.010000000000000113,67.0,179.274327271085,359.78024851042693,12.047228112077168
1160,7077.999999999996,0.00999999999999982,66.99999999999999,179.27370115138828,359.7800589060396,13.28573694197933
1161,7077.999999999999,0.010000000000000123,66.99999999999999,179.27307503169067,359.7798693016466,14.524123928115753
1162,7077.999999999994,0.009999999999999714,67.0,179.27244891199382,359.77967969725137,15.762377967342694
1163,7077.999999999995,0.00999999999999967,67.0,179.27182279229652,359.779490092867,17.000488025151988
1164,7077.999999999996,0.010000000000000021,67.0,179.27119667259979,359.779300488472,18.23844314132757
1165,7077.999999999993,0.009999999999999648,67.0,179.27057055290246,359.7791108840813,19.47623243551091
1166,7077.9999999999945,0.00999999999999974,67.0,179.26994443320604,359.7789212796916,20.713845112734568
1167,7077.999999999994,0.009999999999999773,67.0,179.26931831350842,359.7787316752996,21.951270468913364
1168,7077.9999999999945,0.0099999999999999,67.0,179.2686921938115,359.77854207090525,23.188497896230356
1169,7077.999999999995,0.009999999999999804,67.0,179.26806607411424,359.7783524665151,24.425516888474103
1170,7077.999999999993,0.009999999999999757,67.0,179.26743995441709,359.77816286212106,25.662317046337993
1171,7077.999999999995,0.00999999999999998,67.0,179.26681383472038,359.7779732577346,26.89888808257724
1172,7077.999999999999,0.01000000000000035,67.0,179.26618771502314,359.77778365334245,28.135219827159414
1173,7077.999999999998,0.010000000000000151,67.0,179.26556159532572,359.7775940489496,29.37130223228772
1174,7077.999999999998,0.010000000000000037,67.0,179.2649354756286,359.7774044445594,30.607125377358656
1175,7077.999999999999,0.010000000000000026,67.0,179.26430935593166,359.77721484017013,31.84267947383405
1176,7077.999999999995,0.010000000000000089,67.0,179.26368323623535,359.7770252357786,33.077954870016136
1177,7077.999999999995,0.010000000000000118,67.0,179.26305711653757,359.776835631383,34.312942055729955
1178,7077.999999999997,0.010000000000000437,67.0,179.2624309968408,359.77664602699167,35.54763166692035
1179,7077.999999999993,0.00999999999999978,67.0,179.2618048771434,359.7764564226029,36.7820144901548
1180,7077.999999999996,0.009999999999999957,67.0,179.26117875744683,359.77626681821346,38.01608146699687
1181,7077.9999999999945,0.010000000000000052,67.0,179.26055263775,359.7760772138217,39.249823698323
1182,7077.999999999998,0.010000000000000193,66.99999999999999,179.25992651805234,359.7758876094308,40.483232448476706
1183,7077.9999999999945,0.009999999999999665,67.0,179.2593003983553,359.775698005036,41.71629914938022
1184,7077.999999999994,0.009999999999999508,67.0,179.25867427865825,359.7755084006454,42.94901540448165
1185,7077.999999999993,0.009999999999999428,67.0,179.25804815896115,359.77531879625406,44.18137299262657
1186,7077.999999999997,0.01000000000000007,67.0,179.2574220392634,359.7751291918605,45.41336387179978
1187,7078.000000000002,0.010000000000000273,67.0,179.25679591956694,359.7749395874758,46.644980182757116
1188,7077.9999999999945,0.010000000000000031,67.0,179.2561697998697,359.77474998307747,47.87621425255551
1189,7077.999999999996,0.010000000000000005,67.0,179.25554368017262,359.77456037868495,49.107058597915035
1190,7077.999999999996,0.00999999999999998,67.0,179.25491756047606,359.77437077429823,50.33750592854436
1191,7077.999999999994,0.00999999999999957,67.0,179.25429144077899,359.7741811699075,51.56754915026957
1192,7077.999999999995,0.009999999999999683,67.0,179.25366532108134,359.77399156551445,52.797181368083734
1193,7077.999999999997,0.010000000000000389,67.0,179.25303920138452,359.77380196112233,54.026395889061575
1194,7077.999999999997,0.009999999999999913,67.0,179.25241308168748,359.7736123567311,55.255186225152045
1195,7077.999999999997,0.010000000000000172,67.0,179.2517869619901,359.7734227523376,56.48354609585123
1196,7077.999999999996,0.009999999999999759,67.0,179.25116084229282,359.77323314794813,57.71146943074072
1197,7077.999999999992,0.010000000000000099,67.0,179.25053472259606,359.77304354355635,58.9389503719248
1198,7077.999999999995,0.009999999999999771,67.0,179.24990860289924,359.7728539391671,60.165983276291456
1199,7077.9999999999945,0.009999999999999681,67.0,179.2492824832018,359.7726643347738,61.39256271773224
1200,7077.999999999998,0.00999999999999979,67.0,179.24865636350467,359.77247473038796,62.618683489136735
1201,7077.999999999997,0.00999999999999972,67.0,179.24803024380773,359.7722851259933,63.844340604348425
1202,7077.999999999994,0.009999999999999752,67.0,179.24740412411091,359.7720955216011,65.06952929993241
1203,7077.999999999995,0.009999999999999872,67.0,179.2467780044137,359.7719059172114,66.29424503684764
1204,7077.999999999996,0.009999999999999946,67.0,179.24615188471694,359.77171631281783,67.51848350200171
1205,7077.999999999994,0.010000000000000142,67.0,179.24552576501912,359.77152670842503,68.7422406096544
1206,7077.9999999999945,0.00999999999999992,67.0,179.24489964532262,359.7713371040347,69.96551250270588
1207,7077.9999999999945,0.010000000000000024,67.0,179.24427352562586,359.7711474996453,71.18829555387859
1208,7077.999999999999,0.009999999999999861,67.0,179.24364740592782,359.7709578952535,72.41058636674747
1209,7077.999999999998,0.01000000000000036,67.0,179.24302128623185,359.7707682908626,73.63238177667505
1210,7077.999999999997,0.009999999999999737,67.0,179.24239516653435,359.77057868647415,74.85367885159208
1211,7077.999999999995,0.009999999999999445,67.0,179.24176904683688,359.77038908207857,76.07447489269427
1212,7077.999999999989,0.009999999999999565,67.0,179.24114292713972,359.77019947768235,77.29476743498887
1213,7077.999999999991,0.009999999999999629,67.0,179.24051680744284,359.77000987329154,78.51455424772952
1214,7077.999999999994,0.009999999999999936,67.0,179.23989068774617,359.7698202689033,79.73383333475145
1215,7077.9999999999945,0.009999999999999874,67.0,179.23926456804867,359.7696306645127,80.95260293466782
1216,7078.0,0.010000000000000177,67.0,179.23863844835122,359.7694410601229,82.17086152094899
1217,7077.999999999991,0.01000000000000006,67.0,179.2380123286542,359.7692514557293,83.38860780191852
1218,7077.999999999997,0.01000000000000036,67.0,179.23738620895713,359.7690618513364,84.60584072057115
1219,7077.999999999994,0.009999999999999887,67.0,179.23676008926034,359.7688722469475,85.82255945437687
1220,7077.999999999997,0.010000000000000137,67.0,179.2361339695638,359.76868264256103,87.03876341487056
1221,7077.999999999995,0.009999999999999905,67.0,179.23550784986597,359.76849303816596,88.25445224721703
1222,7077.999999999996,0.009999999999999678,67.0,179.23488173016915,359.768303433778,89.46962582960646
1223,7077.999999999995,0.00999999999999946,67.0,179.23425561047188,359.76811382938297,90.68428427259212
1224,7077.9999999999945,0.00999999999999968,67.0,179.23362949077455,359.7679242249903,91.89842791828814
1225,7077.999999999998,0.010000000000000116,67.0,179.23300337107753,359.76773462060163,93.11205733948808
1226,7077.999999999996,0.009999999999999424,67.0,179.23237725138125,359.767545016209,94.32517333868076
1227,7077.999999999996,0.010000000000000111,67.0,179.23175113168372,359.76735541182035,95.53777694694617
1228,7077.999999999996,0.010000000000000096,67.0,179.2311250119868,359.7671658074263,96.74986942278653
1229,7077.9999999999945,0.009999999999999943,67.0,179.2304988922899,359.7669762030345,97.96145225083276
1230,7077.9999999999945,0.00999999999999903,67.0,179.22987277259244,359.76678659864206,99.17252714047933
1231,7077.999999999995,0.010000000000000508,67.0,179.22924665289585,359.766596994255,100.38309602441072
1232,7077.9999999999945,0.009999999999999286,67.0,179.22862053319813,359.76640738986094,101.59316105706114
1233,7077.9999999999945,0.009999999999999693,66.99999999999999,179.22799441350156,359.7662177854693,102.80272461294996
1234,7077.999999999998,0.010000000000000491,67.0,179.22736829380415,359.7660281810799,104.0117892849697
1235,7078.0,0.009999999999999494,67.0,179.22674217410727,359.76583857668976,105.22035788257284
1236,7077.999999999999,0.009999999999999362,67.0,179.2261160544099,359.76564897229576,106.42843342986663
1237,7077.999999999998,0.009999999999999808,67.0,179.22548993471293,359.76545936790404,107.63601916364084
1238,7077.999999999995,0.010000000000000338,67.0,179.22486381501625,359.76526976351477,108.8431185313219
1239,7077.999999999998,0.010000000000000456,67.0,179.2242376953189,359.7650801591215,110.04973518883457
1240,7077.9999999999945,0.01000000000000071,67.0,179.22361157562162,359.7648905547306,111.25587299840583
1241,7077.999999999997,0.009999999999999374,67.0,179.22298545592446,359.7647009503373,112.46153602627743
1242,7077.999999999997,0.010000000000000142,67.0,179.22235933622778,359.764511345948,113.66672854036328
1243,7077.999999999997,0.009999999999998968,67.0,179.221733216531,359.7643217415563,114.87145500784328
1244,7077.999999999994,0.009999999999999946,67.0,179.22110709683363,359.7641321371653,116.0757200926548
1245,7077.999999999992,0.010000000000000498,67.0,179.2204809771365,359.763942532772,117.27952865297111
1246,7077.999999999994,0.009999999999999195,67.0,179.2198548574386,359.76375292837645,118.4828857385749
1247,7077.999999999997,0.009999999999999794,67.0,179.2192287377422,359.7635633239939,119.68579658817845
1248,7077.999999999996,0.009999999999999907,67.0,179.21860261804537,359.7633737196013,120.88826662671735
1249,7077.9999999999945,0.010000000000000389,67.0,179.217976498348,359.76318411520793,122.09030146252871
1250,7077.999999999995,0.0100000000000004,67.0,179.21735037865054,359.7629945108169,123.29190688451762
1251,7077.999999999995,0.009999999999999733,67.0,179.21672425895423,359.76280490642495,124.49308885926622
1252,7077.9999999999945,0.01000000000000027,67.0,179.21609813925673,359.7626153020323,125.69385352805286
1253,7077.999999999997,0.009999999999999815,67.0,179.2154720195598,359.76242569764344,126.89420720387797
1254,7077.999999999997,0.009999999999999122,67.0,179.21484589986292,359.7622360932507,128.09415636839347
1255,7077.999999999993,0.010000000000000762,67.0,179.21421978016554,359.76204648886176,129.29370766878878
1256,7078.000000000001,0.009999999999999296,67.0,179.21359366046806,359.7618568844659,130.49286791467992
1257,7077.999999999995,0.00999999999999995,67.0,179.21296754077179,359.7616672800799,131.69164407487636
1258,7077.999999999999,0.009999999999999966,67.0,179.2123414210743,359.7614776756916,132.8900432741734
1259,7077.999999999996,0.010000000000000042,67.0,179.2117153013774,359.76128807129635,134.0880727900693
1260,7077.999999999992,0.009999999999999882,67.0,179.2110891816806,359.76109846690184,135.28574004944133
1261,7077.999999999997,0.00999999999999918,67.0,179.2104630619833,359.7609088625111,136.48305262519233
1262,7077.9999999999945,0.010000000000000413,67.0,179.20983694228588,359.76071925812107,137.68001823287082
1263,7077.9999999999945,0.009999999999999752,67.0,179.20921082258923,359.7605296537287,138.87664472725044
1264,7077.999999999996,0.009999999999999808,67.0,179.20858470289187,359.76034004933706,140.07294009883057
1265,7077.999999999998,0.009999999999999133,67.0,179.20795858319462,359.76015044494306,141.26891247039325
1266,7078.000000000002,0.009999999999999657,67.0,179.20733246349752,359.75996084055737,142.46457009342987
1267,7077.999999999998,0.010000000000000113,67.0,179.20670634380033,359.75977123616786,143.65992134463903
1268,7077.999999999994,0.01000000000000009,67.0,179.20608022410403,359.7595816317744,144.85497472230296
1269,7077.999999999995,0.010000000000000417,67.0,179.2054541044066,359.7593920273847,146.0497388426707
1270,7077.999999999995,0.010000000000000375,67.0,179.20482798470942,359.7592024229942,147.24422243636852
1271,7077.999999999995,0.010000000000000325,67.0,179.20420186501244,359.7590128186013,148.4384343446892
1272,7077.999999999997,0.009999999999999978,67.0,179.203575745315,359.7588232142107,149.63238351592497
1273,7077.999999999999,0.009999999999999794,67.0,179.20294962561758,359.7586336098192,150.82607900166326
1274,7077.9999999999945,0.010000000000000318,67.0,179.20232350592102,359.75844400542536,152.01952995304327
1275,7077.999999999993,0.010000000000000021,67.0,179.20169738622428,359.7582544010307,153.21274561701674
1276,7077.999999999994,0.00999999999999986,67.0,179.2010712665269,359.75806479663976,154.40573533255463
1277,7077.999999999996,0.00999999999999988,67.0,179.20044514683013,359.75787519225247,155.59850852688476
1278,7077.999999999994,0.009999999999999676,67.0,179.19981902713252,359.7576855878523,156.79107471167896
1279,7077.999999999996,0.009999999999999926,67.0,179.1991929074354,359.75749598346636,157.98344347919075
1280,7077.999999999994,0.010000000000000425,67.0,179.19856678773908,359.7573063790826,159.17562449847594
1281,7077.999999999996,0.009999999999999985,67.0,179.19794066804127,359.75711677468894,160.36762751149988
1282,7078.0,0.009999999999999438,67.0,179.19731454834465,359.7569271702915,161.55946232926706
1283,7077.999999999995,0.010000000000000212,67.0,179.19668842864724,359.7567375659051,162.75113882793613
1284,7077.999999999994,0.010000000000000061,67.0,179.1960623089504,359.75654796151196,163.94266694497233
1285,7077.9999999999945,0.009999999999999976,67.0,179.19543618925354,359.75635835711796,165.13405667517154
1286,7077.999999999998,0.009999999999999423,67.0,179.19481006955618,359.75616875272607,166.32531806679364
1287,7077.999999999997,0.009999999999999816,67.0,179.19418394985917,359.7559791483379,167.51646121761547
1288,7077.999999999995,0.009999999999999993,67.0,179.19355783016147,359.7557895439473,168.70749627101688
1289,7077.999999999999,0.009999999999999355,67.0,179.19293171046485,359.75559993954994,169.89843341202098
1290,7077.999999999998,0.009999999999999776,67.0,179.1923055907674,359.7554103351651,171.0892828633164
1291,7077.999999999996,0.00999999999999994,67.0,179.19167947107044,359.7552207307675,172.28005488138177
1292,7077.999999999998,0.009999999999999771,67.0,179.19105335137388,359.7550311263854,173.47075975242012
1293,7077.999999999996,0.00999999999999996,67.0,179.1904272316763,359.75484152198914,174.66140778848373
1294,7077.999999999997,0.009999999999999714,67.0,179.1898011119794,359.7546519175919,175.852009323437
1295,7077.999999999996,0.009999999999999842,67.0,179.1891749922822,359.7544623132073,177.04257470899464
1296,7077.9999999999945,0.009999999999999992,67.0,179.18854887258556,359.7542727088158,178.2331143107793
1297,7077.999999999997,0.009999999999999877,67.0,179.18792275288806,359.7540831044249,179.42363850428734
1298,7077.999999999999,0.009999999999999561,67.0,179.18729663319135,359.7538935000288,180.6141576709488
1299,7077.9999999999945,0.010000000000000122,67.0,179.18667051349414,359.75370389564074,181.80468219409224
1300,7077.999999999995,0.009999999999999839,67.0,179.1860443937971,359.7535142912457,182.9952224550274
1301,7077.999999999995,0.00999999999999992,67.0,179.18541827409982,359.75332468686327,184.1857888289824
1302,7077.999999999994,0.010000000000000163,67.0,179.18479215440263,359.75313508246956,185.37639168121186
1303,7077.9999999999945,0.01000000000000006,67.0,179.1841660347059,359.75294547807795,186.56704136292325
1304,7077.999999999997,0.009999999999999953,67.0,179.18353991500868,359.7527558736795,187.7577482073638
1305,7077.999999999997,0.00999999999999975,67.0,179.18291379531175,359.752566269298,188.9485225257843
1306,7078.000000000002,0.009999999999999476,67.0,179.18228767561465,359.7523766648949,190.1393746035647
1307,7077.999999999995,0.010000000000000023,67.0,179.18166155591726,359.7521870605086,191.3303146961093
1308,7077.9999999999945,0.010000000000000182,67.0,179.18103543622038,359.75199745611707,192.52135302501821
1309,7077.999999999995,0.009999999999999827,67.0,179.1804093165231,359.75180785172756,193.71249977403264
1310,7077.999999999995,0.009999999999999938,67.0,179.1797831968262,359.7516182473372,194.9037650851495
1311,7077.999999999995,0.009999999999999957,67.0,179.17915707712874,359.7514286429459,196.0951590546287
1312,7077.999999999994,0.010000000000000012,67.0,179.17853095743195,359.7512390385581,197.28669172909812
1313,7077.999999999991,0.010000000000000543,67.0,179.17790483773442,359.7510494341607,198.4783731016074
1314,7077.9999999999945,0.009999999999999709,67.0,179.17727871803788,359.75085982977697,199.67021310770093
1315,7077.999999999994,0.009999999999999825,67.0,179.17665259834132,359.7506702253822,200.86222162156216
1316,7078.0,0.009999999999999442,67.0,179.17602647864342,359.7504806209879,202.05440845205487
1317,7077.999999999995,0.010000000000000354,67.0,179.17540035894666,359.75029101659277,203.24678333889048
1318,7077.999999999993,0.010000000000000524,67.0,179.17477423924973,359.7501014122012,204.43935594872255
1319,7077.999999999994,0.009999999999999839,67.0,179.17414811955294,359.7499118078174,205.6321358713253
1320,7077.999999999994,0.010000000000000252,67.0,179.17352199985532,359.749722203421,206.8251326157533
1321,7077.999999999994,0.010000000000000519,67.0,179.1728958801582,359.74953259902964,208.01835560647692
1322,7077.999999999995,0.009999999999999554,67.0,179.17226976046098,359.7493429946446,209.2118141796042
1323,7077.999999999997,0.009999999999999589,67.0,179.17164364076405,359.74915339024994,210.4055175791188
1324,7077.999999999998,0.009999999999999943,67.0,179.17101752106691,359.7489637858544,211.59947495305144
1325,7077.9999999999945,0.00999999999999979,66.99999999999999,179.17039140136993,359.7487741814681,212.7936953497521
1326,7077.999999999996,0.010000000000000085,67.0,179.169765281673,359.7485845770722,213.98818771419343
1327,7077.999999999998,0.010000000000000186,67.0,179.16913916197564,359.74839497267834,215.18296088420473
1328,7077.999999999996,0.009999999999999261,67.0,179.16851304227862,359.74820536829657,216.3780235868133
1329,7077.999999999997,0.010000000000000021,67.0,179.16788692258146,359.7480157638979,217.57338443462348
1330,7077.9999999999945,0.010000000000000045,67.0,179.1672608028841,359.7478261595057,218.7690519220847
1331,7077.999999999993,0.00999999999999976,67.0,179.16663468318774,359.7476365551211,219.96503442196783
1332,7077.999999999997,0.009999999999999539,67.0,179.16600856349055,359.74744695072843,221.1613401817564
1333,7077.999999999996,0.009999999999999403,67.0,179.16538244379333,359.74725734634063,222.35797732006455
1334,7077.999999999999,0.01000000000000017,67.0,179.16475632409606,359.7470677419404,223.55495382316553
1335,7077.9999999999945,0.009999999999999593,67.0,179.16413020439904,359.7468781375551,224.7522775414288
1336,7077.999999999999,0.01000000000000026,67.0,179.16350408470223,359.74668853315734,225.94995618595385
1337,7077.9999999999945,0.010000000000000599,67.0,179.16287796500552,359.7464989287688,227.14799732504542
1338,7077.999999999995,0.009999999999999046,67.0,179.1622518453076,359.74630932438214,228.34640838089112
1339,7077.999999999997,0.010000000000000526,67.0,179.16162572561092,359.74611971998166,229.54519662621234
1340,7077.999999999994,0.009999999999999246,67.0,179.1609996059137,359.74593011560034,230.74436918086573
1341,7077.999999999993,0.010000000000000196,67.0,179.16037348621683,359.74574051120516,231.94393300869342
1342,7077.999999999999,0.009999999999999534,67.0,179.15974736651958,359.74555090681343,233.14389491417924
1343,7077.999999999993,0.01000000000000067,67.0,179.1591212468225,359.74536130242075,234.3442615393143
1344,7077.999999999994,0.009999999999999912,67.0,179.1584951271255,359.74517169803136,235.54503936044122
1345,7077.999999999998,0.010000000000000559,67.0,179.15786900742836,359.7449820936354,236.74623468515742
1346,7077.999999999994,0.009999999999999943,67.0,179.15724288773157,359.7447924892499,237.94785364923507
1347,7077.999999999991,0.009999999999999325,67.0,179.15661676803416,359.7446028848606,239.14990221366443
1348,7077.999999999996,0.009999999999999846,67.0,179.15599064833737,359.74441328046476,240.3523861616725
1349,7077.999999999996,0.00999999999999997,67.0,179.15536452864023,359.7442236760736,241.555311095807
1350,7078.0,0.010000000000000437,67.0,179.1547384089431,359.7440340716772,242.758682435133
1351,7077.999999999998,0.010000000000000632,67.0,179.15411228924594,359.7438444672871,243.96250541240542
1352,7077.999999999997,0.009999999999998998,67.0,179.15348616954907,359.74365486289736,245.16678507136407
1353,7077.999999999998,0.009999999999998996,67.0,179.15286004985197,359.74346525850814,246.37152626406112
1354,7077.999999999994,0.010000000000000073,67.0,179.15223393015506,359.74327565411943,247.57673364822642
1355,7077.999999999999,0.009999999999999037,67.0,179.15160781045776,359.7430860497255,248.78241168474935
1356,7077.999999999994,0.009999999999999922,67.0,179.15098169076091,359.74289644533627,249.98856463517447
1357,7077.999999999996,0.009999999999999874,67.0,179.1503555710631,359.7427068409419,251.1951965593103
1358,7077.999999999996,0.010000000000000751,67.0,179.14972945136645,359.7425172365508,252.40231131286316
1359,7077.999999999997,0.010000000000000016,67.0,179.14910333166958,359.74232763216014,253.6099125451708
1360,7077.999999999995,0.010000000000000715,67.0,179.1484772119724,359.74213802776575,254.818003697006
1361,7077.999999999995,0.01000000000000077,67.0,179.14785109227526,359.74194842337744,256.02658799843954
1362,7077.999999999996,0.009999999999999778,67.0,179.14722497257813,359.7417588189868,257.23566846679574
1363,7077.999999999997,0.00999999999999898,67.0,179.1465988528809,359.74156921459377,258.44524790467386
1364,7077.999999999996,0.009999999999999924,67.0,179.14597273318435,359.74137961020404,259.6553288980655
1365,7077.999999999994,0.010000000000000748,67.0,179.14534661348713,359.7411900058161,260.8659138145269
1366,7077.999999999998,0.01000000000000074,66.99999999999999,179.14472049379,359.74100040141883,262.0770048014811
1367,7077.999999999996,0.010000000000000819,67.0,179.14409437409293,359.74081079702904,263.28860378453976
1368,7077.999999999998,0.00999999999999902,67.0,179.14346825439537,359.74062119263544,264.50071246599055
1369,7077.999999999995,0.009999999999999894,67.0,179.14284213469858,359.7404315882465,265.71333232330295
1370,7077.999999999996,0.010000000000000791,67.0,179.14221601500157,359.7402419838552,266.9264646077786
1371,7077.999999999997,0.009999999999999896,67.0,179.14158989530472,359.7400523794644,268.1401103432613
1372,7077.999999999996,0.009999999999999015,67.0,179.1409637756075,359.73986277507674,269.3542703249567
1373,7077.9999999999945,0.009999999999999006,67.0,179.14033765591077,359.73967317068394,270.56894511835316
1374,7077.9999999999945,0.009999999999999912,67.0,179.1397115362131,359.7394835662888,271.78413505822914
1375,7077.999999999995,0.010000000000000796,67.0,179.13908541651614,359.7392939618982,272.99984024776967
1376,7077.999999999992,0.009999999999999879,67.0,179.13845929681852,359.7391043575081,274.2160605577773
1377,7077.9999999999945,0.009999999999999015,67.0,179.13783317712193,359.738914753117,275.43279562600895
1378,7077.9999999999945,0.010000000000000748,67.0,179.13720705742455,359.73872514872636,276.65004485657425
1379,7077.999999999998,0.009999999999999879,67.0,179.13658093772753,359.7385355443319,277.8678074195011
1380,7077.999999999996,0.009999999999998985,67.0,179.13595481803085,359.7383459399435,279.08608225034385
1381,7077.9999999999945,0.009999999999999856,67.0,179.1353286983332,359.7381563355499,280.30486804996525
1382,7077.999999999997,0.009999999999999953,67.0,179.134702578637,359.7379667311609,281.52416328438676
1383,7077.9999999999945,0.009999999999999884,67.0,179.1340764589396,359.7377771267681,282.7439661847558
1384,7077.999999999997,0.010000000000000855,67.0,179.13345033924224,359.7375875223771,283.96427474746037
1385,7077.999999999995,0.009999999999999915,67.0,179.13282421954483,359.7373979179838,285.18508673431614
1386,7077.999999999995,0.009999999999999848,67.0,179.13219809984815,359.7372083135936,286.40639967289775
1387,7077.999999999994,0.01000000000000072,67.0,179.1315719801513,359.7370187092052,287.62821085698226
1388,7077.999999999994,0.010000000000000673,67.0,179.13094586045375,359.73682910481165,288.85051734711453
1389,7077.9999999999945,0.009999999999999962,67.0,179.13031974075673,359.7366395004185,290.0733159712801
1390,7077.999999999995,0.009999999999999024,67.0,179.12969362106008,359.73644989602855,291.2966033257109
1391,7077.999999999996,0.009999999999999214,67.0,179.12906750136253,359.7362602916349,292.5203757758111
1392,7077.999999999997,0.010000000000000073,67.0,179.12844138166568,359.73607068724573,293.7446294572083
1393,7077.999999999996,0.009999999999999109,67.0,179.12781526196864,359.73588108285406,294.96936027692726
1394,7077.999999999994,0.009999999999999825,67.0,179.12718914227128,359.7356914784642,296.19456391466645
1395,7077.999999999996,0.010000000000000016,67.0,179.12656302257437,359.7355018740734,297.42023582425486
1396,7078.0,0.01000000000000083,67.0,179.12593690287702,359.73531226967884,298.64637123515126
1397,7077.9999999999945,0.00999999999999989,67.0,179.12531078318042,359.7351226652902,299.8729651541543
1398,7077.999999999997,0.010000000000000718,67.0,179.12468466348324,359.73493306090046,301.10001236717557
1399,7077.999999999996,0.009999999999999955,67.0,179.1240585437862,359.73474345650703,302.3275074411787
1400,7078.000000000001,0.010000000000000139,67.0,179.12343242408923,359.7345538521112,303.55544472620977
1401,7077.999999999995,0.010000000000000722,67.0,179.12280630439187,359.73436424772814,304.7838183575708
1402,7077.999999999998,0.00999999999999934,67.0,179.1221801846949,359.7341746433262,306.0126222581625
1403,7077.9999999999945,0.009999999999999867,67.0,179.12155406499818,359.7339850389438,307.24185014082576
1404,7077.999999999996,0.009999999999999929,67.0,179.12092794530045,359.73379543454945,308.471495510981
1405,7077.9999999999945,0.009999999999998998,67.0,179.12030182560366,359.7336058301568,309.7015516692395
1406,7077.999999999997,0.009999999999999988,67.0,179.11967570590656,359.7334162257659,310.93201171422004
1407,7077.9999999999945,0.009999999999999743,67.0,179.11904958620937,359.73322662137673,312.16286854548053
1408,7077.999999999998,0.00999999999999933,67.0,179.11842346651252,359.73303701697967,313.39411486655587
1409,7077.9999999999945,0.009999999999999684,67.0,179.1177973468151,359.73284741259255,314.6257431880851
1410,7077.999999999995,0.009999999999999775,67.0,179.11717122711784,359.7326578082003,315.85774583116694
1411,7077.999999999991,0.010000000000000224,67.0,179.11654510742153,359.7324682038166,317.09011493068607
1412,7077.9999999999945,0.009999999999999875,67.0,179.11591898772397,359.73227859941824,318.3228424389079
1413,7077.999999999993,0.009999999999999698,67.0,179.11529286802724,359.7320889950284,319.5559201290302
1414,7077.999999999998,0.009999999999999922,67.0,179.11466674833036,359.73189939063616,320.7893395990058
1415,7077.999999999997,0.009999999999999417,67.0,179.11404062863278,359.7317097862388,322.02309227537165
1416,7078.0,0.010000000000000737,67.0,179.11341450893585,359.7315201818554,323.2571694172119
1417,7077.999999999999,0.010000000000000446,67.0,179.11278838923852,359.7313305774641,324.49156212029067
1418,7077.999999999995,0.009999999999999721,67.0,179.11216226954159,359.73114097307325,325.7262613211828
1419,7077.999999999993,0.009999999999999634,67.0,179.11153614984457,359.7309513686799,326.96125780159804
1420,7078.0,0.009999999999999822,67.0,179.11091003014744,359.7307617642815,328.1965421927842
1421,7077.999999999997,0.009999999999999582,67.0,179.11028391045036,359.7305721598943,329.4321049799912
