Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
675,660,,51.9,49.8,746.3,26.31,29.29,nan
675,688,,48.69,48.627,775.8,29.96,33.44,nan
676,660,,51.9,49.8,756.2,27.44,30.57,nan
677,545,,54.102,59.898,763.5,-28.17,31.41,nan
677,660,,51.9,49.8,791.2,31.29,34.98,nan
678,545,,54.102,59.898,707.2,-19.07,21.15,nan
678,660,,51.9,49.8,848.2,36.26,40.77,nan
679,545,,54.102,59.898,675.5,-9.37,10.36,nan
680,545,,54.102,59.898,671.8,-6.66,7.36,nan
681,524,,55.656,70.094,898.7,-39.47,44.6,nan
681,545,,54.102,59.898,696.7,-15.64,17.32,nan
682,524,,55.656,70.094,841.8,-35.19,39.55,nan
682,545,,54.102,59.898,747.3,-24.98,27.82,nan
682,557,,58.827,66.725,769.1,27.9,31.14,nan
682,577,,61.465,63.935,887.5,38.6,43.58,nan
683,524,,55.656,70.094,805.1,-31.7,35.51,nan
683,545,,54.102,59.898,818.7,-33.01,37.02,nan
683,557,,58.827,66.725,712.2,18.62,20.66,nan
683,577,,61.465,63.935,822.5,33.36,37.43,nan
684,535,,63.252,65.969,893.2,38.73,43.75,nan
684,557,,58.827,66.725,679.6,8.02,8.87,nan
684,577,,61.465,63.935,777.4,28.52,31.86,nan
685,535,,63.252,65.969,837.9,34.41,38.67,nan
685,557,,58.827,66.725,674.8,3.22,3.56,nan
685,577,,61.465,63.935,755.9,25.54,28.47,nan
686,535,,63.252,65.969,803.5,31.03,34.75,nan
686,557,,58.827,66.725,698.4,-14.12,15.65,nan
686,577,,61.465,63.935,759.8,25.87,28.85,nan
686,597,,62.323,74.86,806.9,31.37,35.15,nan
687,515,,63.46,76.26,812.0,31.71,35.55,nan
687,522,,62.038,77.323,786.6,-29.01,32.44,nan
687,535,,63.252,65.969,792.5,29.68,33.2,nan
687,557,,58.827,66.725,747.7,-23.88,26.6,nan
687,577,,61.465,63.935,788.9,29.27,32.74,nan
687,592,,61.935,77.338,784.8,-28.8,32.2,nan
687,597,,62.323,74.86,741.3,22.88,25.47,nan
688,515,,63.46,76.26,747.4,23.6,26.29,nan
688,522,,62.038,77.323,728.1,-20.3,22.57,nan
688,535,,63.252,65.969,806.0,30.93,34.66,nan
688,557,,58.827,66.725,818.0,-32.12,36.03,nan
688,577,,61.465,63.935,840.5,34.17,38.41,nan
688,587,,61.129,80.958,819.3,-32.25,36.18,nan
688,592,,61.935,77.338,727.2,-20.13,22.38,nan
688,597,,62.323,74.86,697.8,13.01,14.42,nan
689,515,,63.46,76.26,704.8,14.67,16.28,nan
689,522,,62.038,77.323,693.0,-10.83,12.0,nan
689,535,,63.252,65.969,842.7,34.21,38.47,nan
689,569,,64.423,82.017,828.0,32.9,36.95,nan
689,587,,61.129,80.958,767.1,-26.19,29.23,nan
689,592,,61.935,77.338,693.3,-10.92,12.1,nan
689,597,,62.323,74.86,680.4,3.07,3.4,nan
690,515,,63.46,76.26,688.3,8.04,8.9,nan
690,522,,62.038,77.323,684.9,-5.98,6.62,nan
690,535,,63.252,65.969,899.8,38.39,43.41,nan
690,552,,66.454,81.225,840.9,33.89,38.1,nan
690,569,,64.423,82.017,758.9,24.82,27.68,nan
690,587,,61.129,80.958,737.6,-21.46,23.88,nan
690,592,,61.935,77.338,686.3,-6.91,7.65,nan
690,595,,64.946,82.2,780.2,27.65,30.9,nan
690,597,,62.323,74.86,691.3,9.5,10.52,nan
691,515,,63.46,76.26,699.6,12.15,13.47,nan
691,522,,62.038,77.323,704.7,-13.77,15.27,nan
691,552,,66.454,81.225,783.6,27.86,31.15,nan
691,569,,64.423,82.017,710.5,15.38,17.08,nan
691,587,,61.129,80.958,733.6,-20.45,22.75,nan
691,592,,61.935,77.338,707.2,-14.49,16.08,nan
691,595,,64.946,82.2,726.2,19.0,21.12,nan
691,597,,62.323,74.86,729.1,19.57,21.77,nan
692,515,,63.46,76.26,737.5,20.88,23.24,nan
692,522,,62.038,77.323,750.1,-23.01,25.65,nan
692,552,,66.454,81.225,748.2,22.7,25.29,nan
692,569,,64.423,82.017,687.3,5.6,6.21,nan
692,576,,67.669,87.627,867.2,35.75,40.3,nan
692,587,,61.129,80.958,755.5,-23.85,26.6,nan
692,592,,61.935,77.338,753.5,-23.54,26.25,nan
692,595,,64.946,82.2,696.3,10.35,11.48,nan
692,597,,62.323,74.86,789.9,28.4,31.78,nan
693,515,,63.46,76.26,798.3,29.17,32.66,nan
693,522,,62.038,77.323,817.0,-31.15,34.95,nan
693,536,,67.54,91.412,855.0,34.61,38.98,nan
693,552,,66.454,81.225,737.8,20.64,22.97,nan
693,569,,64.423,82.017,692.0,7.63,8.45,nan
693,576,,67.669,87.627,804.0,29.8,33.39,nan
693,587,,61.129,80.958,801.2,-29.49,33.04,nan
693,592,,61.935,77.338,821.0,-31.55,35.42,nan
693,595,,64.946,82.2,693.5,8.45,9.37,nan
694,536,,67.54,91.412,788.6,27.84,31.15,nan
694,552,,66.454,81.225,753.5,23.03,25.68,nan
694,554,,64.598,94.702,801.8,-29.36,32.89,nan
694,569,,64.423,82.017,723.8,17.48,19.43,nan
694,576,,67.669,87.627,761.3,24.23,27.03,nan
694,587,,61.129,80.958,866.8,-35.41,39.93,nan
694,595,,64.946,82.2,718.2,16.18,17.98,nan
695,536,,67.54,91.412,742.6,20.91,23.3,nan
695,546,,68.125,97.458,854.1,34.22,38.54,nan
695,547,,68.681,95.058,837.0,32.72,36.79,nan
695,552,,66.454,81.225,793.8,28.25,31.63,nan
695,554,,64.598,94.702,748.1,-21.88,24.39,nan
695,569,,64.423,82.017,779.4,26.49,29.62,nan
695,576,,67.669,87.627,742.7,20.94,23.32,nan
695,595,,64.946,82.2,767.8,24.91,27.82,nan
696,536,,67.54,91.412,720.9,16.06,17.85,nan
696,546,,68.125,97.458,788.2,27.38,30.64,nan
696,547,,68.681,95.058,784.7,26.94,30.14,nan
696,552,,66.454,81.225,855.0,34.14,38.45,nan
696,554,,64.598,94.702,717.6,-15.24,16.93,nan
696,576,,67.669,87.627,749.9,21.9,24.42,nan
696,595,,64.946,82.2,837.7,32.61,36.67,nan
697,536,,67.54,91.412,725.7,16.84,18.73,nan
697,546,,68.125,97.458,742.8,20.37,22.69,nan
697,547,,68.681,95.058,754.7,22.43,25.02,nan
697,554,,64.598,94.702,713.3,-13.59,15.09,nan
697,576,,67.669,87.627,782.2,26.4,29.53,nan
697,585,,63.76,104.554,894.3,-37.04,41.88,87.97
698,528,,69.465,107.315,894.1,36.88,41.7,nan
698,536,,67.54,91.412,756.5,22.45,25.05,nan
698,546,,68.125,97.458,721.7,15.48,17.21,nan
698,547,,68.681,95.058,749.8,21.33,23.78,nan
698,554,,64.598,94.702,735.4,-18.63,20.74,nan
698,576,,67.669,87.627,836.6,32.17,36.18,nan
698,585,,63.76,104.554,836.9,-32.2,36.21,87.96
699,528,,69.465,107.315,828.5,31.21,35.07,nan
699,536,,67.54,91.412,810.3,29.32,32.89,nan
699,546,,68.125,97.458,727.0,16.41,18.25,nan
699,547,,68.681,95.058,770.3,24.32,27.17,nan
699,554,,64.598,94.702,781.9,-25.92,28.99,nan
699,585,,63.76,104.554,799.4,-28.1,31.48,87.95
700,528,,69.465,107.315,782.3,25.75,28.8,nan
700,546,,68.125,97.458,758.2,22.2,24.77,nan
700,547,,68.681,95.058,814.4,29.58,33.2,nan
700,554,,64.598,94.702,848.6,-32.93,37.08,nan
700,556,,66.942,111.831,800.1,-27.97,31.35,nan
700,585,,63.76,104.554,784.8,-26.08,29.18,87.94
701,528,,69.465,107.315,759.1,22.08,24.64,nan
701,546,,68.125,97.458,812.3,29.15,32.71,nan
701,547,,68.681,95.058,878.5,35.27,39.83,nan
701,556,,66.942,111.831,742.9,-19.16,21.35,nan
701,585,,63.76,104.554,794.4,-27.07,30.32,87.93
701,590,,65.081,116.248,871.7,-34.73,39.2,88.26
702,507,,66.923,120.244,861.2,33.7,38.0,89.98
702,528,,69.465,107.315,761.0,22.11,24.69,nan
702,556,,66.942,111.831,708.5,-9.13,10.14,nan
702,573,,64.927,119.583,888.3,-35.87,40.55,88.0
702,585,,63.76,104.554,827.1,-30.53,34.31,87.92
702,590,,65.081,116.248,805.5,-28.2,31.62,88.25
703,507,,66.923,120.244,789.8,26.05,29.17,89.98
703,528,,69.465,107.315,787.8,25.79,28.87,nan
703,556,,66.942,111.831,700.4,-1.65,1.83,nan
703,573,,64.927,119.583,818.7,-29.46,33.08,88.0
703,585,,63.76,104.554,880.5,-35.12,39.67,87.91
703,590,,65.081,116.248,759.0,-21.5,24.0,88.25
704,507,,66.923,120.244,737.6,17.03,18.97,89.98
704,528,,69.465,107.315,837.0,31.15,35.05,nan
704,556,,66.942,111.831,719.4,-12.1,13.46,nan
704,573,,64.927,119.583,767.8,-22.68,25.34,88.0
704,590,,65.081,116.248,735.8,-16.62,18.51,88.25
705,507,,66.923,120.244,709.0,7.03,7.81,89.98
705,528,,69.465,107.315,905.0,36.66,41.52,nan
705,543,,65.825,127.258,828.3,-30.1,33.83,88.96
705,556,,66.942,111.831,763.4,-21.69,24.22,nan
705,573,,64.927,119.583,739.6,-17.13,19.08,88.0
705,590,,65.081,116.248,738.2,-16.8,18.72,88.24
706,507,,66.923,120.244,706.9,4.4,4.89,89.98
706,508,,62.802,128.923,919.5,-37.52,42.56,86.03
706,543,,65.825,127.258,765.8,-21.82,24.38,88.97
706,556,,66.942,111.831,828.4,-29.92,33.64,nan
706,573,,64.927,119.583,736.6,-16.07,17.91,87.99
706,590,,65.081,116.248,765.9,-21.83,24.39,88.24
707,507,,66.923,120.244,731.5,14.35,15.97,89.98
707,508,,62.802,128.923,856.6,-32.47,36.61,86.03
707,542,,67.256,133.238,827.8,29.67,33.35,nan
707,543,,65.825,127.258,724.6,-12.31,13.7,88.97
707,573,,64.927,119.583,759.2,-20.4,22.78,87.99
707,590,,65.081,116.248,816.3,-28.42,31.91,88.24
708,507,,66.923,120.244,780.2,23.55,26.35,89.98
708,508,,62.802,128.923,812.4,-27.78,31.18,86.04
708,542,,67.256,133.238,777.0,23.08,25.82,nan
708,543,,65.825,127.258,708.4,-2.69,2.99,88.97
708,573,,64.927,119.583,805.1,-26.91,30.18,87.99
708,590,,65.081,116.248,885.5,-34.75,39.29,88.23
709,503,,65.781,140.088,866.7,33.03,37.28,89.93
709,507,,66.923,120.244,848.8,31.41,35.39,89.98
709,508,,62.802,128.923,790.1,-24.74,27.71,86.04
709,531,,65.444,138.173,819.4,28.37,31.87,89.39
709,542,,67.256,133.238,748.9,17.77,19.82,nan
709,543,,65.825,127.258,719.0,-9.04,10.06,88.97
709,573,,64.927,119.583,870.7,-33.38,37.69,87.99
710,503,,65.781,140.088,803.8,26.32,29.52,89.94
710,508,,62.802,128.923,791.5,-24.69,27.66,86.05
710,531,,65.444,138.173,764.4,20.46,22.86,89.4
710,542,,67.256,133.238,745.8,16.74,18.67,nan
710,543,,65.825,127.258,755.1,-18.73,20.91,88.98
710,582,,63.86,142.01,876.6,33.72,38.09,88.36
711,503,,65.781,140.088,761.3,19.61,21.9,89.95
711,508,,62.802,128.923,816.4,-27.63,31.04,86.05
711,531,,65.444,138.173,731.7,12.62,14.06,89.41
711,542,,67.256,133.238,768.1,20.83,23.28,nan
711,543,,65.825,127.258,813.4,-27.28,30.63,88.98
711,582,,63.86,142.01,805.3,26.29,29.49,88.38
712,503,,65.781,140.088,742.4,15.2,16.94,89.96
712,508,,62.802,128.923,862.8,-32.2,36.33,86.06
712,531,,65.444,138.173,724.4,9.45,10.52,89.42
712,542,,67.256,133.238,813.6,27.1,30.43,nan
712,582,,63.86,142.01,752.8,17.6,19.65,88.39
713,503,,65.781,140.088,749.1,16.44,18.34,89.97
713,508,,62.802,128.923,927.4,-37.11,42.15,86.06
713,531,,65.444,138.173,743.3,15.02,16.75,89.43
713,542,,67.256,133.238,878.8,33.43,37.79,nan
713,562,,62.14,148.048,860.7,31.85,35.93,87.82
713,574,,60.275,143.567,854.7,-31.29,35.28,85.27
713,582,,63.86,142.01,723.3,8.24,9.17,88.4
714,503,,65.781,140.088,780.6,22.11,24.75,89.98
714,531,,65.444,138.173,786.3,23.0,25.76,89.44
714,562,,62.14,148.048,794.2,24.14,27.06,87.83
714,574,,60.275,143.567,803.2,-25.38,28.47,85.28
714,582,,63.86,142.01,719.5,5.02,5.58,88.41
715,503,,65.781,140.088,834.1,28.85,32.47,89.99
715,531,,65.444,138.173,849.9,30.48,34.35,89.45
715,534,,59.802,148.544,827.3,-28.1,31.6,85.83
715,562,,62.14,148.048,747.4,15.3,17.07,87.85
715,574,,60.275,143.567,773.1,-20.6,23.04,85.3
715,578,,62.906,156.075,952.3,38.48,43.81,nan
715,582,,63.86,142.01,741.9,13.84,15.43,88.42
716,503,,65.781,140.088,905.7,35.14,39.83,nan
716,534,,59.802,148.544,774.3,-20.53,22.98,85.84
716,562,,62.14,148.048,724.3,6.39,7.12,87.86
716,574,,60.275,143.567,766.8,-19.17,21.44,85.31
716,578,,62.906,156.075,892.4,34.1,38.59,nan
716,582,,63.86,142.01,788.1,22.79,25.53,88.44
717,534,,59.802,148.544,743.4,-13.41,14.96,85.86
717,562,,62.14,148.048,727.2,7.22,8.04,87.88
717,574,,60.275,143.567,785.0,-22.05,24.7,85.33
717,578,,62.906,156.075,850.8,30.23,34.08,nan
717,582,,63.86,142.01,854.4,30.58,34.49,88.45
718,534,,59.802,148.544,737.3,-11.0,12.26,85.88
718,562,,62.14,148.048,755.6,16.19,18.09,87.9
718,574,,60.275,143.567,826.0,-27.37,30.78,85.34
718,578,,62.906,156.075,830.6,27.9,31.39,nan
719,534,,59.802,148.544,756.6,-16.07,17.95,85.9
719,562,,62.14,148.048,807.0,24.8,27.84,87.91
719,574,,60.275,143.567,886.5,-33.17,37.53,85.36
719,578,,62.906,156.075,833.0,27.99,31.51,nan
720,513,,56.419,158.912,848.4,-29.47,33.22,85.74
720,534,,59.802,148.544,799.5,-23.53,26.4,85.92
720,562,,62.14,148.048,877.2,32.21,36.42,87.93
720,578,,62.906,156.075,858.1,30.44,34.35,nan
721,513,,56.419,158.912,787.1,-21.4,23.98,85.77
721,517,,55.115,159.96,863.5,-30.8,34.78,85.04
721,534,,59.802,148.544,862.4,-30.69,34.65,85.93
721,578,,62.906,156.075,903.8,34.29,38.86,nan
722,513,,56.419,158.912,746.4,-12.15,13.56,85.8
722,517,,55.115,159.96,799.7,-23.12,25.94,85.07
722,578,,62.906,156.075,967.2,38.56,43.98,nan
723,513,,56.419,158.912,729.8,-2.34,2.61,85.82
723,517,,55.115,159.96,755.8,-14.45,16.15,85.1
724,513,,56.419,158.912,738.9,-8.21,9.16,85.85
724,517,,55.115,159.96,735.4,-6.3,7.02,85.13
725,513,,56.419,158.912,772.8,-17.72,19.83,85.87
725,517,,55.115,159.96,740.4,-8.29,9.24,85.16
726,513,,56.419,158.912,828.5,-26.16,29.44,85.9
726,517,,55.115,159.96,770.4,-16.9,18.92,85.18
727,513,,56.419,158.912,901.8,-33.3,37.75,85.93
727,517,,55.115,159.96,822.5,-25.22,28.37,85.21
728,517,,55.115,159.96,892.8,-32.41,36.72,85.24
930,231,,6.26,7.877,817.0,-37.43,41.9,nan
935,272,,12.688,7.654,716.6,-26.95,29.87,nan
936,219,,15.735,4.998,801.0,35.98,40.21,nan
936,272,,12.688,7.654,666.7,-17.98,19.83,nan
937,219,,15.735,4.998,739.7,29.82,33.12,nan
937,272,,12.688,7.654,644.4,-11.08,12.19,nan
938,219,,15.735,4.998,701.7,24.57,27.19,nan
938,272,,12.688,7.654,652.4,-13.85,15.25,nan
939,219,,15.735,4.998,691.0,22.69,25.09,nan
939,272,,12.688,7.654,689.8,-22.47,24.84,nan
940,219,,15.735,4.998,708.8,25.5,28.24,nan
940,272,,12.688,7.654,752.1,-31.07,34.56,nan
941,219,,15.735,4.998,752.9,31.1,34.59,nan
942,219,,15.735,4.998,819.3,37.19,41.65,nan
945,275,,20.631,5.571,815.3,36.7,41.08,nan
946,269,,25.281,14.248,795.1,-34.92,39.01,nan
947,269,,25.281,14.248,734.4,-28.42,31.56,nan
948,269,,25.281,14.248,697.1,-22.78,25.21,nan
949,269,,25.281,14.248,687.1,-20.78,22.97,nan
950,269,,25.281,14.248,705.5,-23.92,26.49,nan
951,269,,25.281,14.248,750.2,-29.91,33.28,nan
952,269,,25.281,14.248,816.9,-36.29,40.64,nan
959,648,,40.979,16.869,787.0,32.91,36.76,nan
960,648,,40.979,16.869,736.6,27.02,30.03,nan
961,648,,40.979,16.869,710.7,22.96,25.45,nan
962,648,,40.979,16.869,712.2,23.01,25.51,nan
963,648,,40.979,16.869,740.8,27.1,30.14,nan
964,648,,40.979,16.869,793.6,32.92,36.79,nan
965,612,,44.821,29.34,883.4,-39.88,44.97,nan
966,612,,44.821,29.34,824.5,-35.44,39.73,nan
966,684,,47.927,25.856,788.3,32.12,35.88,nan
967,612,,44.821,29.34,786.3,-31.77,35.5,nan
967,684,,47.927,25.856,720.8,23.41,25.98,nan
968,612,,44.821,29.34,771.8,-30.07,33.54,nan
968,684,,47.927,25.856,675.9,13.2,14.59,nan
969,676,,49.906,31.425,820.5,-34.71,38.91,nan
969,684,,47.927,25.856,658.4,3.0,3.31,nan
970,627,,49.335,34.883,895.3,-40.11,45.3,nan
970,676,,49.906,31.425,753.1,-27.49,30.62,nan
970,684,,47.927,25.856,670.3,10.19,11.26,nan
971,676,,49.906,31.425,707.3,-20.04,22.22,nan
971,684,,47.927,25.856,710.1,20.6,22.84,nan
972,619,,53.898,32.59,803.6,32.74,36.65,nan
972,676,,49.906,31.425,687.2,-15.06,16.66,nan
972,684,,47.927,25.856,773.6,29.61,33.04,nan
973,619,,53.898,32.59,734.7,24.31,27.03,nan
973,676,,49.906,31.425,695.1,-16.78,18.59,nan
974,619,,53.898,32.59,687.7,14.44,15.98,nan
974,623,,55.312,36.446,815.3,-33.54,37.59,nan
974,676,,49.906,31.425,730.2,-23.38,25.98,nan
975,619,,53.898,32.59,667.1,4.42,4.88,nan
975,623,,55.312,36.446,744.7,-25.35,28.22,nan
975,676,,49.906,31.425,788.7,-30.76,34.38,nan
976,619,,53.898,32.59,675.5,9.03,9.98,nan
976,623,,55.312,36.446,695.1,-15.74,17.44,nan
976,655,,55.252,40.792,814.6,-33.17,37.17,nan
977,601,,60.548,36.006,910.9,40.28,45.58,nan
977,619,,53.898,32.59,711.8,19.26,21.37,nan
977,623,,55.312,36.446,671.5,-5.85,6.47,nan
977,655,,55.252,40.792,759.2,-26.92,30.01,nan
978,601,,60.548,36.006,845.8,35.57,39.99,nan
978,619,,53.898,32.59,772.0,28.33,31.62,nan
978,623,,55.312,36.446,676.4,-8.08,8.94,nan
978,655,,55.252,40.792,726.5,-21.78,24.21,nan
978,696,,58.012,41.875,774.3,-28.61,31.95,nan
979,601,,60.548,36.006,800.1,31.27,35.0,nan
979,623,,55.312,36.446,709.2,-18.11,20.09,nan
979,655,,55.252,40.792,719.8,-20.28,22.52,nan
979,696,,58.012,41.875,716.9,-19.72,21.89,nan
980,601,,60.548,36.006,777.2,28.57,31.91,nan
980,623,,55.312,36.446,766.5,-27.25,30.41,nan
980,655,,55.252,40.792,739.7,-23.47,26.12,nan
980,696,,58.012,41.875,683.6,-10.18,11.27,nan
981,601,,60.548,36.006,779.1,28.61,31.96,nan
981,620,,62.983,44.185,855.2,35.89,40.4,nan
981,651,,63.531,41.731,881.5,37.85,42.71,nan
981,655,,55.252,40.792,784.1,-29.19,32.63,nan
981,696,,58.012,41.875,677.8,-6.46,7.15,nan
982,601,,60.548,36.006,805.7,31.32,35.09,nan
982,620,,62.983,44.185,792.2,29.91,33.46,nan
982,651,,63.531,41.731,829.8,33.61,37.74,nan
982,655,,55.252,40.792,849.2,-35.27,39.68,nan
982,696,,58.012,41.875,700.3,-14.83,16.44,nan
983,601,,60.548,36.006,854.6,35.55,40.02,nan
983,620,,62.983,44.185,750.2,24.37,27.15,nan
983,651,,63.531,41.731,799.4,30.5,34.15,nan
983,693,,62.494,49.627,770.3,27.12,30.28,nan
983,696,,58.012,41.875,748.5,-24.1,26.85,nan
984,620,,62.983,44.185,732.8,21.28,23.67,nan
984,630,,66.219,49.369,923.1,40.19,45.54,nan
984,643,,62.185,54.052,797.6,-30.12,33.72,nan
984,651,,63.531,41.731,792.9,29.61,33.13,nan
984,693,,62.494,49.627,716.2,17.99,19.98,nan
984,696,,58.012,41.875,817.8,-32.17,36.09,nan
985,620,,62.983,44.185,741.8,22.54,25.1,nan
985,643,,62.185,54.052,737.6,-21.84,24.31,nan
985,651,,63.531,41.731,810.8,31.31,35.1,nan
985,693,,62.494,49.627,686.5,8.2,9.07,nan
986,620,,62.983,44.185,776.1,27.23,30.42,nan
986,643,,62.185,54.052,700.4,-13.12,14.54,nan
986,651,,63.531,41.731,851.5,34.85,39.22,nan
986,691,,62.792,58.017,779.8,-27.7,30.95,nan
986,693,,62.494,49.627,684.5,6.09,6.75,nan
987,577,,61.465,63.935,916.3,-39.39,44.62,88.97
987,620,,62.983,44.185,832.7,33.06,37.15,nan
987,630,,66.219,49.369,802.3,30.07,33.68,nan
987,638,,66.69,58.823,854.4,34.94,39.34,nan
987,643,,62.185,54.052,689.8,-8.38,9.29,nan
987,651,,63.531,41.731,911.9,39.1,44.28,nan
987,691,,62.792,58.017,729.1,-19.72,21.93,nan
987,693,,62.494,49.627,710.3,15.49,17.2,nan
988,535,,63.252,65.969,877.8,-36.61,41.32,nan
988,577,,61.465,63.935,859.0,-35.15,39.6,88.95
988,630,,66.219,49.369,807.5,30.44,34.12,nan
988,638,,66.69,58.823,790.6,28.57,31.97,nan
988,643,,62.185,54.052,706.9,-14.15,15.7,nan
988,691,,62.792,58.017,702.7,-12.87,14.27,nan
988,693,,62.494,49.627,761.1,24.76,27.63,nan
989,509,,64.719,65.077,778.8,-26.94,30.11,nan
989,535,,63.252,65.969,810.9,-30.61,34.32,90.0
989,559,,65.867,66.808,839.6,33.36,37.51,nan
989,577,,61.465,63.935,821.2,-31.64,35.51,88.93
989,630,,66.219,49.369,836.4,33.07,37.17,nan
989,638,,66.69,58.823,747.5,22.43,25.0,nan
989,643,,62.185,54.052,749.7,-22.8,25.41,nan
989,691,,62.792,58.017,703.1,-12.52,13.89,nan
989,693,,62.494,49.627,832.2,32.69,36.73,nan
990,509,,64.719,65.077,726.4,-18.19,20.23,nan
990,535,,63.252,65.969,763.6,-24.65,27.52,89.98
990,559,,65.867,66.808,768.9,25.41,28.37,nan
990,577,,61.465,63.935,805.7,-29.87,33.47,88.91
990,630,,66.219,49.369,886.4,36.96,41.75,nan
990,638,,66.69,58.823,728.9,18.73,20.83,nan
990,643,,62.185,54.052,814.3,-30.77,34.52,nan
990,691,,62.792,58.017,730.5,-19.04,21.18,nan
991,509,,64.719,65.077,698.0,-9.43,10.46,nan
991,535,,63.252,65.969,739.6,-20.49,22.82,89.96
991,559,,65.867,66.808,718.5,16.01,17.79,nan
991,577,,61.465,63.935,813.7,-30.53,34.24,88.89
991,638,,66.69,58.823,736.7,19.95,22.21,nan
991,691,,62.792,58.017,781.8,-26.89,30.06,nan
992,509,,64.719,65.077,696.6,-8.05,8.93,nan
992,515,,63.46,76.26,909.5,-38.28,43.35,88.2
992,535,,63.252,65.969,741.1,-20.48,22.81,89.94
992,549,,66.612,74.406,816.5,30.63,34.37,nan
992,559,,65.867,66.808,692.6,5.54,6.14,nan
992,577,,61.465,63.935,844.6,-33.31,37.48,88.87
992,638,,66.69,58.823,769.9,25.08,28.01,nan
992,691,,62.792,58.017,852.9,-34.02,38.31,nan
993,509,,64.719,65.077,722.4,-16.21,18.03,nan
993,515,,63.46,76.26,849.1,-33.54,37.76,88.19
993,535,,63.252,65.969,768.0,-24.57,27.44,89.92
993,549,,66.612,74.406,752.6,22.19,24.75,nan
993,559,,65.867,66.808,694.1,5.55,6.15,nan
993,577,,61.465,63.935,896.0,-37.21,42.09,88.85
993,638,,66.69,58.823,825.6,31.37,35.23,nan
994,509,,64.719,65.077,772.6,-24.98,27.92,nan
994,515,,63.46,76.26,808.1,-29.36,32.92,88.18
994,532,,69.781,79.885,892.2,36.8,41.61,nan
994,535,,63.252,65.969,817.8,-30.39,34.11,89.9
994,549,,66.612,74.406,710.4,12.4,13.77,nan
994,552,,66.454,81.225,840.0,-32.56,36.62,nan
994,559,,65.867,66.808,722.8,15.92,17.7,nan
994,569,,64.423,82.017,899.8,-37.35,42.26,88.34
994,598,,68.194,79.21,815.5,30.16,33.84,nan
995,509,,64.719,65.077,842.9,-32.65,36.74,nan
995,515,,63.46,76.26,789.4,-26.98,30.19,88.16
995,532,,69.781,79.885,832.0,31.63,35.55,nan
995,535,,63.252,65.969,886.5,-36.24,40.95,89.88
995,549,,66.612,74.406,693.8,1.76,1.95,nan
995,552,,66.454,81.225,771.9,-24.65,27.54,nan
995,559,,65.867,66.808,775.6,25.16,28.13,nan
995,569,,64.423,82.017,833.4,-31.77,35.71,88.33
995,595,,64.946,82.2,819.8,-30.41,34.14,88.82
995,598,,68.194,79.21,758.1,22.55,25.17,nan
996,515,,63.46,76.26,794.7,-27.41,30.7,88.15
996,532,,69.781,79.885,791.8,27.05,30.29,nan
996,549,,66.612,74.406,704.8,9.08,10.07,nan
996,552,,66.454,81.225,724.2,-15.49,17.22,nan
996,559,,65.867,66.808,848.0,32.95,37.09,nan
996,569,,64.423,82.017,785.9,-26.31,29.44,88.33
996,576,,67.669,87.627,855.1,33.56,37.81,nan
996,595,,64.946,82.2,769.0,-23.98,26.79,88.81
996,598,,68.194,79.21,723.1,15.2,16.9,nan
997,515,,63.46,76.26,823.4,-30.41,34.16,88.14
997,532,,69.781,79.885,774.8,24.58,27.48,nan
997,549,,66.612,74.406,741.9,19.1,21.28,nan
997,552,,66.454,81.225,701.0,-6.22,6.9,nan
997,569,,64.423,82.017,760.8,-22.47,25.08,88.32
997,576,,67.669,87.627,784.9,25.96,29.05,nan
997,595,,64.946,82.2,740.9,-18.89,21.05,88.8
997,598,,68.194,79.21,713.8,12.01,13.35,nan
998,515,,63.46,76.26,873.2,-34.76,39.23,88.13
998,532,,69.781,79.885,782.6,25.42,28.44,nan
998,536,,67.54,91.412,800.1,27.65,30.99,nan
998,549,,66.612,74.406,801.6,27.82,31.19,nan
998,552,,66.454,81.225,704.9,-7.63,8.47,nan
998,569,,64.423,82.017,760.5,-22.14,24.71,88.31
998,576,,67.669,87.627,734.5,17.2,19.15,nan
998,595,,64.946,82.2,738.0,-17.97,20.02,88.79
998,598,,68.194,79.21,731.3,16.46,18.33,nan
999,515,,63.46,76.26,940.8,-39.36,44.72,88.11
999,532,,69.781,79.885,814.3,29.07,32.63,nan
999,536,,67.54,91.412,745.1,19.08,21.27,nan
999,546,,68.125,97.458,878.8,35.04,39.58,nan
999,547,,68.681,95.058,831.2,30.83,34.66,nan
999,552,,66.454,81.225,735.3,-17.02,18.95,nan
999,554,,64.598,94.702,863.7,-33.81,38.14,87.67
999,569,,64.423,82.017,784.8,-25.49,28.52,88.3
999,576,,67.669,87.627,708.1,8.48,9.42,nan
999,595,,64.946,82.2,760.7,-21.91,24.46,88.79
999,598,,68.194,79.21,773.7,23.93,26.75,nan
1000,532,,69.781,79.885,867.4,33.97,38.33,nan
1000,536,,67.54,91.412,713.0,10.02,11.13,nan
1000,546,,68.125,97.458,809.3,28.31,31.76,nan
1000,547,,68.681,95.058,777.8,24.28,27.15,nan
1000,552,,66.454,81.225,789.1,-25.84,28.93,nan
1000,554,,64.598,94.702,803.2,-27.59,30.94,87.67
