Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1018,2752.143664620427,-2585.603780588589,6018.797725131049,6.9178997422388395,1.0413816977761303,-2.634488931100937
1019,2889.781501528644,-2564.2461571068156,5964.803194234012,6.855267121866284,1.0984869943925861,-2.7675469844704037
1020,3026.1374899594107,-2541.753657545823,5908.161813824784,6.789630743796715,1.1550734242639544,-2.8993006076646894
1021,3161.151917699067,-2518.1368811862003,5848.900222186294,6.721022788018643,1.2111168672449835,-3.0296935949777937
1022,3294.765727661884,-2493.406905961327,5787.04617406825,6.649476629083794,1.2665934898586169,-3.15867045078101
1023,3426.920541572242,-2467.575282650312,5722.628526298651,6.575026816917231,1.321479753652591,-3.286176408856704
1024,3557.5586832605613,-2440.654028906093,5655.677223013559,6.4977090573618215,1.375752423360263,-3.4121574512608186
1025,3686.6232015679434,-2412.6556231226,5586.22328051447,6.417560192471246,1.4293885748663167,-3.536560326716137
1026,3814.057892854316,-2383.5929981449203,5514.298771762807,6.334618180565382,1.482365602978174,-3.659332568538474
1027,3939.807323105945,-2353.479534826262,5439.936810520586,6.24892207606141,1.5346612290041308,-3.780422512098594
1028,4063.81684963753,-2322.3290554356167,5363.171535146771,6.160512009093745,1.5862535081393572,-3.89977931182272
1029,4186.032642385074,-2290.155816919909,5284.038092058319,6.069429164935418,1.6371208366609784,-4.0173529577349045
1030,4306.40170478547,-2256.9745040244998,5202.572618865168,5.975715763233162,1.6872419589336065,-4.133094291544809
1031,4424.8718942395,-2222.8002222756863,5118.812227188047,5.879415037067979,1.736595974226905,-4.246955022284743
1032,4541.391942154414,-2187.648490829102,5032.794985168378,5.780571211852823,1.78516234334662,-4.3588877414997445
1033,4655.911473563457,-2151.535235187564,4944.559899678807,5.679229484078147,1.8329208950809484,-4.468845937995357
1034,4768.381026319062,-2114.4767797921477,4854.146898243407,5.5754359999161425,1.8798518324638853,-4.576784012147161
1035,4878.752069857126,-2076.489840490075,4761.59681067617,5.469237833693793,1.9259357388574703,-4.682657289776931
1036,4986.977023529797,-2037.5915168830136,4666.951350446448,5.360682966244534,1.9711535838548757,-4.786422035600086
1037,5093.009274504509,-1997.7992845593647,4570.253095779796,5.249820263147891,2.0154867290062723,-4.888035466249425
1038,5196.803195227024,-1957.1309872140473,4471.545470502736,5.136699452866037,2.058916933369616,-4.987455762880197
1039,5298.314160446574,-1915.604828659248,4370.872724639675,5.021371104785901,2.1014263588883666,-5.084642083361628
1040,5397.498563801336,-1873.2393647295455,4268.279914770184,4.903886607174776,2.1429975755983803,-5.1795545740602815
1041,5494.3138339624265,-1830.0534950848894,4163.81288415488,4.784298145057444,2.183613566666044,-5.272154381220373
1042,5588.718450335165,-1786.0664549146322,4057.518242637675,4.662658678021777,2.2232577332600023,-5.362403661946715
1043,5680.671958315972,-1741.2978065460748,3949.4433463325945,4.539021917960168,2.2619138992585546,-5.450265594795389
1044,5770.13498410401,-1695.7674309606373,3839.6362771025592,4.413442306752894,2.299566315795098,-5.535704389977933
1045,5857.069249066081,-1649.4955192210034,3728.14582183826,4.28597499389993,2.3361996656437736,-5.618685299184195
1046,5941.437583654202,-1602.5025638122706,3615.0214515442613,4.156675814106743,2.3717990674476233,-5.6991746250295305
1047,6023.20394087472,-1554.8093499003198,3500.3133002400677,4.025601264829546,2.406350079791487,-5.777139730131654
1048,6102.33340930829,-1506.4369465104796,3384.0721436834374,3.8928084837851027,2.4398387051218413,-5.852549045822548
1049,6178.792225680183,-1457.4066976293943,3266.3493779230307,3.75835522642946,2.4722513935159065,-5.925372080500897
1050,6252.54778698003,-1407.7402132333234,3147.1969976878786,3.6222998434105054,2.5035750463020117,-5.995579427630019
1051,6323.568662130933,-1357.4593602455382,3026.6675746202573,3.484701257997586,2.5337970195336244,-6.063142773386893
1052,6391.824603207163,-1306.5862534259313,2904.814235359276,3.34561894349242,2.562905127318977,-6.128034903967077
1053,6457.286556200325,-1255.143246195589,2781.6906394817843,3.2051129006243735,2.5908876450084795,-6.190229712550633
1054,6519.926671333646,-1203.1529213991491,2657.350957307345,3.063243634933002,2.617733312241945,-6.249702205934014
1055,6579.718312924086,-1150.6380820078207,2531.849847574087,2.9200721341408515,2.6434313358575796,-6.306428510832539
1056,6636.636068792261,-1097.6217417656128,2405.242434991657,2.7756598455186556,2.6679713926647435,-6.360385879858196
1057,6690.655759219866,-1044.1271157817225,2277.584287678078,2.630068653245195,2.6913436320822757,-6.411552697177195
1058,6741.754445454696,-990.1776110714683,2148.9313944864894,2.4833608557636184,2.7135386786442877,-6.459908483851628
1059,6789.910437763023,-935.7968170486844,2019.3401422284642,2.3355991431358842,2.7345476343750916,-6.505433902869357
1060,6835.103303029471,-881.0084959719047,1888.867292799684,2.1868465743966263,2.754362081034981,-6.548110763866123
1061,6877.313871904314,-825.8365733470573,1757.5699602143231,2.03716655490751,2.7729740822384707,-6.587922027543717
1062,6916.524245498168,-770.3051282892066,1625.5055875542284,1.886622813713192,2.7903761854464597,-6.624851809787715
1063,6952.717801624262,-714.4383838456762,1492.7319238385867,1.7352793808992286,2.806561423833835,-6.6588853854882935
1064,6985.8792005881505,-658.2606972832955,1359.3070008203833,1.583200564952841,2.82152331803378,-6.690009192067231
1065,7015.994390525092,-601.7965503419103,1225.2891097150277,1.430450930126414,2.8352558777601287,-6.71821083271416
1066,7043.050612285041,-545.0705394568611,1090.7367778674331,1.2770952738043462,2.8477536033088704,-6.7434790793347315
1067,7067.036403865381,-488.107365952585,955.7087453627715,1.12319860387261,2.8590114869399508,-6.765803875213376
1068,7087.94160439142,-430.93182620992036,820.2639415870483,0.9688261160917251,2.8690250141402753,-6.785176337392789
1069,7105.757357644725,-373.5688018093562,684.4614617428182,0.8140431714719473,2.8777901647688586,-6.801588758772398
1070,7120.476115139347,-316.0432496525713,548.3605433257898,0.6589152736509912,2.8853034140848854,-6.8150346099275
1071,7132.09163874596,-258.3801920646627,412.020542567804,0.503508046273351,2.891561733659347,-6.82550854065076
1072,7140.599002863972,-200.60470687931672,275.50091085182567,0.3478872103708773,2.8965625921708567,-6.833006381217361
1073,7145.994596141581,-142.74191750925118,138.86117110436504,0.19211856174387928,2.900303956086107,-6.837525143374939
1074,7148.2761227438405,-84.81698300421172,2.1608941708435325,0.03626794834198283,2.902784290225335,-6.839063021059133
1075,7147.442603168656,-26.855088098845737,-134.5403248205887,-0.1195987523558916,2.9040025582130666,-6.837619390835357
1076,7143.494374610747,31.118566747302346,-271.18289010131565,-0.275415655963325,2.9039582228142837,-6.833194812067121
1077,7136.433090873489,89.07877531535935,-407.70722890516333,-0.43111689381066176,2.902651246156077,-6.825791026811034
1078,7126.261721828592,147.00033559598523,-544.0538151065246,-0.5866366355726714,2.9000820898347053,-6.815410959438258
1079,7112.98455242356,204.85805975922423,-680.1631928480825,-0.7419091119002024,2.896251714907916,-6.802058715982071
1080,7096.607181236798,262.6267841230891,-815.9760001528396,-0.896868637056802,2.8911615817722263,-6.785739583210797
1081,7077.1365185803215,320.28137911854054,-951.4329925148082,-1.0514496315608126,2.8848136499248063,-6.766460027425247
1082,7054.580784149867,377.79675924859345,-1086.4750664629926,-1.2055866448337735,2.8772103776094524,-6.744227692979421
1083,7028.9495042224025,435.1478930391579,-1221.0432830927869,-1.3592143778554895,2.8683547213460727,-6.7190514005231465
1084,7000.253508400703,492.30981297946784,-1355.0788915599067,-1.5122677058266591,2.858250135342968,-6.690941144964882
1085,6968.504925905095,549.2576254494173,-1488.5233525301917,-1.6646817008387598,2.84690057079113,-6.659908093152893
1086,6933.71718141194,605.9665206318582,-1621.3183615807768,-1.8163916545524106,2.8343104750396044,-6.625964581272511
1087,6895.904990438925,662.4117824071352,-1753.4058725460286,-1.9673331008834376,2.8204847906509625,-6.589124111957274
1088,6855.084354276845,718.5687982276378,-1884.7281208030502,-2.1174418386973923,2.8054289543357287,-6.549401351111143
1089,6811.272554467807,774.4130689698644,-2015.2276464906095,-2.266653954511798,2.789148895764606,-6.506812124439148
1090,6764.488146829622,829.9202187616133,-2144.847317655954,-2.414905845206318,2.7716510362571434,-6.46137341368324
1091,6714.750955026311,885.0660047817727,-2273.53035332327,-2.5621342407399266,2.7529422873455043,-6.413103352560233
1092,6662.082063684548,939.8263270301665,-2401.2203464779645,-2.708276226874626,2.7330300492118433,-6.36202122239827
1093,6606.503811055906,994.1772380650401,-2527.8612869607637,-2.8532692679047846,2.7119222089976867,-6.308147447468157
1094,6548.039781224811,1048.0949527055286,-2653.397584265392,-2.997051229390973,2.689627138983714,-6.251503590005721
1095,6486.7147958621745,1101.555857696474,-2777.774090233543,-3.139560400896746,2.6661536946381843,-6.192112344921173
1096,6422.554905524596,1154.536521333037,-2900.9361216410407,-3.2807355187271345,2.641511212532192,-6.1299975341911885
1097,6355.587380499138,1207.0137030424073,-3022.8294826686574,-3.4205157886666373,2.615709508119873,-6.065184100929379
1098,6285.840701193742,1258.9643629198267,-3143.4004872511587,-3.5588409087147994,2.5887588733816242,-5.997698103130591
1099,6213.344548073263,1310.3656712162858,-3262.5959812980504,-3.6956510918168606,2.5606700743282858,-5.927566707084336
1100,6138.129791141372,1361.1950177750057,-3380.3633647792813,-3.8308870885867994,2.5314543483642327,-5.854818180452551
1101,6060.228478968433,1411.4300214138862,-3496.6506136691523,-3.96449021001971,2.5011234015072357,-5.77948188500676
1102,5979.673827265533,1461.0485392511305,-3611.4063017417584,-4.096402350190357,2.469689405462868,-5.7015882690194575
1103,5896.500207005182,1510.0286759709359,-3724.579622210641,-4.226566008933949,2.437164994551298,-5.621168859304765
1104,5810.7431320888345,1558.3487930265098,-3836.1204092059597,-4.354924314505465,2.4035632624840835,-5.538256252902904
1105,5722.43924656187,1605.98751777719,-3945.979159081773,-4.481421046213002,2.368897758988759,-5.45288410840327
1106,5631.626311376538,1652.9237525567455,-4054.1070515462393,-4.606000657020542,2.333182486278793,-5.365087136900697
1107,5538.343190703488,1699.1366836696986,-4160.455970607373,-4.728608296115089,2.296431895366578,-5.2749010925794515
1108,5442.629837792768,1744.605790312483,-4264.9785253267455,-4.849189831432736,2.2586608822170495,-5.182362762919515
1109,5344.527280385007,1789.3108534163018,-4367.628070373686,-4.9676918721379,2.2198847837395355,-5.087509958519639
1110,5244.0776056739805,1833.2319644083343,-4468.358726372085,-5.084061791049494,2.1801193736154554,-4.990381502531731
1111,5141.323944821366,1876.349533888161,-4567.1254000322515,-5.198247747007673,2.1393808579593303,-4.891017219700914
1112,5036.310457025398,1918.6443002158044,-4663.88380405948,-5.310198707173848,2.097685870810902,-4.789457925006079
1113,4929.082313144334,1960.0973380082514,-4758.590476831728,-5.419864469257011,2.055051469455756,-4.685745411895185
1114,4819.685678876731,2000.6900665408027,-4851.202801837869,-5.527195683658225,2.011495129572235,-4.579922440110281
1115,4708.167697499826,2040.4042580499192,-4941.679026868599,-5.632143875525489,1.9670347402021715,-4.472032723096621
1116,4594.576472168268,2079.2220459339037,-5029.978282951343,-5.734661466710065,1.9216885985431984,-4.362120914990985
1117,4478.961047775001,2117.1259328478864,-5116.060603020899,-5.834701797615458,1.8754754045603668,-4.250232597183909
1118,4361.371392376753,2154.098798689488,-5199.886940317085,-5.9322191489295415,1.8284142554147924,-4.136414264451076
1119,4241.858378186188,2190.1239084715025,-5281.41918650101,-6.027168763230223,1.7805246397071444,-4.020713310648666
1120,4120.473762133903,2225.1849200778006,-5360.620189480788,-6.1195068664539365,1.7318264315340293,-3.903178013968668
1121,3997.2701660026264,2259.265891898802,-5437.453770938246,-6.209190689216819,1.682339884355021,-3.783857521749053
1122,3872.301056136891,2292.351290342643,-5511.884743547451,-6.296178487977173,1.6320856246685207,-3.662801834834918
1123,3745.620722731467,2324.4259972182435,-5583.878927876134,-6.380429566027777,1.5810846454945524,-3.540061791486494
1124,3617.2842587019986,2355.4753169863743,-5653.4031689609,-6.461904294306252,1.5293582996627115,-3.4156890508301516
1125,3487.3475381416447,2385.4849838748537,-5720.425352547022,-6.540564132011003,1.4769282929035974,-3.2897360758490257
1126,3355.867194367819,2414.4411688538603,-5784.914420983593,-6.616371647010151,1.4238166767422364,-3.1622561159098606
1127,3222.900597563033,2442.330486467507,-5846.840388764813,-6.689290536030364,1.3700458411919483,-3.0333031888231266
1128,3088.505832014714,2469.140001517564,-5906.1743577079105,-6.759285644611926,1.3156385072475105,-2.9029320624339916
1129,2952.741672958578,2494.857235595383,-5962.8885317584145,-6.826322986816374,1.2606177191763144,-2.7711982357415574
1130,2815.66756303068,2519.470173457949,-6016.956231413281,-6.890369764672326,1.2050068366066005,-2.6381579195446268
1131,2677.343588333592,2542.967269244027,-6068.3519077524,-6.951394387344924,1.1488295264118318,-2.5038680166124028
1132,2537.830454122289,2565.337452526273,-6117.051156068972,-7.009366490013917,1.0921097543906049,-2.368386101378942
1133,2397.1894601158206,2586.57013419527,-6163.030729089212,-7.06425695244512,1.0348717767414644,-2.2317703991606175
1134,2255.4824754409274,2606.655212171378,-6206.268549771882,-7.116037917239545,0.9771401313323659,-2.0940797648963607
1135,2112.771913214315,2625.583076940272,-6246.743723678068,-7.164682807744327,0.9189396287645787,-1.9553736614107429
1136,1969.1207047704545,2643.3446169080926,-6284.436550901685,-7.210166345609174,0.8602953432310718,-1.8157121372005673
1137,1824.5922735420086,2659.931223572093,-6319.328537551244,-7.25246456797182,0.8012326031696415,-1.6751558037460486
1138,1679.2505086009762,2675.3347965026733,-6351.402406773244,-7.291554844255623,0.7417769817112483,-1.5337658123484115
1139,1533.1597378677445,2689.547748132746,-6380.642109307957,-7.327415892562413,0.6819542869241906,-1.3916038304956961
1140,1386.384700996822,2702.5630083503534,-6407.032833568021,-7.360027795643154,0.6217905518550642,-1.2487320177598351
1141,1238.9905219477919,2714.3740288904696,-6430.561015230591,-7.389372016429062,0.5613120243675856,-1.105213001227996
1142,1091.0426812502603,2724.974787521995,-6451.214346333745,-7.415431413105433,0.5005451567807528,-0.9611098504722873
1143,942.6069879723375,2734.359792025925,-6468.981783867976,-7.438190253710397,0.4395165953078479,-0.816486052062001
1144,793.7495514020766,2742.5240839607472,-6483.853557853671,-7.457634230240597,0.37825316929825903,-0.671405483623591
1145,644.5367524522259,2749.4632422111454,-6495.821178895561,-7.4737504722456976,0.3167818802841823,-0.5259323874540773
1146,495.035214798367,2755.1733863161353,-6504.877445205342,-7.486527559893539,0.2551298908347319,-0.3801313436940741
1147,345.311775761443,2759.651179572807,-6511.016449083655,-7.495955536487705,0.1933245132199575,-0.23406724306738855
1148,195.43345694558778,2762.893831911924,-6514.233582852896,-7.502025920419149,0.13139319788789822,-0.08780525919492493
1149,45.46743464304411,2764.899102541645,-6514.5255442323905,-7.504731716533638,0.06936352175782243,0.05858917950894661
1150,-104.51898998225433,2765.6653023557637,-6511.890341147701,-7.504067426896673,0.007263176333191776,0.2050504183485771
1151,-254.45842092018768,2765.1912961028775,-6506.327295965961,-7.500029060937668,-0.05488004436180313,0.3515126052581273
1152,-404.28339753619144,2763.4765043130174,-6497.837049149406,-7.492614144955218,-0.11703825601808057,0.4979097201011861
1153,-553.9264249765729,2760.5209049783275,-6486.421562319406,-7.481821730965364,-0.1791834964453798,0.6441756043479492
1154,-703.3200047439711,2756.3250349844957,-6472.0841207235835,-7.467652404874982,-0.241287738139201,0.7902439911180786
1155,-852.3966654293799,2750.8899912897123,-6454.8293350988315,-7.450108293962504,-0.303322901006003,0.9360485355770575
1156,-1001.0889935863961,2744.21743184807,-6434.663142923312,-7.429193073648467,-0.36526086524114015,1.081522845672333
1157,-1149.329664733923,2736.309576274368,-6411.59280905071,-7.404911973538538,-0.4270734843542146,1.2266005131960664
1158,-1297.0514744719815,2727.1692062474895,-6385.626925720468,-7.377271782722053,-0.48873259833559646,1.3712151451591859
1159,-1444.1873696960301,2716.7996656495316,-6356.775411937839,-7.34628085430926,-0.5502100469581763,1.5153003954619617
1160,-1590.6704798942008,2705.2048604381043,-6325.049512218009,-7.311949109190988,-0.6114776832075105,1.6587899968446445
1161,-1736.4341485118123,2692.389258249263,-6290.461794688897,-7.274288039004639,-0.6725073868337812,1.8016177931017712
1162,-1881.4119643670645,2678.3578877287387,-6253.026148547501,-7.233310708291033,-0.7332710780181948,1.9437177715423233
1163,-2025.537793101821,2663.116337589217,-6212.757780865027,-7.189031755826842,-0.7937407311465697,2.0850240956779933
1164,-2168.7458086505303,2646.670755391645,-6169.673212736492,-7.141467395118089,-0.8538883886821721,2.2254711381203336
1165,-2310.9705247105703,2629.0278460486215,-6123.790274770795,-7.0906354140404995,-0.9136861751299442,2.3649935136675415
1166,-2452.1468261968776,2610.194870048156,-6075.128101917615,-7.036555173613181,-0.9731063110836274,2.5035261125605697
1167,-2592.210000663271,2590.1796413962006,-6023.707127628035,-6.979247605892625,-1.032121127347315,2.6410041338878036
1168,-2731.095769672774,2568.990525276572,-5969.549077346091,-6.918735210974727,-1.090703079122427,2.777363119116736
1169,-2868.740320099084,2546.6364354270463,-5912.67696132895,-6.855042053093126,-1.1488247602510078,2.9125389857306048
1170,-3005.0803353410265,2523.1268312305647,-5853.115066793779,-6.788193755802825,-1.2064589175059406,3.046468060947378
1171,-3140.053026431389,2498.471714520768,-5790.888949390025,-6.71821749623895,-1.2635784649183068,3.1790871154976195
1172,-3273.5961630219545,2472.681626101116,-5726.025423995965,-6.645141998441046,-1.320156498132114,3.3103333974376103
1173,-3405.6481042254477,2445.767641977275,-5658.552554839306,-6.568997525734387,-1.3761663087759854,3.440144665973041
1174,-3536.147829295907,2417.741369302423,-5588.499644941695,-6.4898158721602375,-1.4315813988417119,3.568459225268775
1175,-3665.0349681282887,2388.6149420354827,-5515.897224887657,-6.407630352948232,-1.4863754950588208,3.6952159582190194
1176,-3792.249831557896,2358.401016312486,-5440.77704091919,-6.3224757940247445,-1.540522563254434,3.8203543601520726
1177,-3917.7334414406523,2327.1127655314176,-5363.172042357347,-6.2343885205520095,-1.5939968226874326,3.9438145724435607
1178,-4041.427560494386,2294.763875151254,-5283.116368353148,-6.143406344493862,-1.6467727603456372,4.065537416011264
1179,-4163.274721882057,2261.3685372059235,-5200.645333970253,-6.049568551204784,-1.6988251451947423,4.185464424664599
1180,-4283.218258517205,2226.941444534343,-5115.795415602591,-5.9529158850399675,-1.7501290423674434,4.303537878281514
1181,-4401.202332071764,2191.497784727884,-5028.604235730949,-5.853490533985351,-1.8006598272810448,4.419700835784744
1182,-4517.171961667256,2155.053233796658,-4939.110547022334,-5.75133611330718,-1.8503931996719014,4.533897167889984
1183,-4631.073052229144,2117.6239495565737,-4847.354215777412,-5.646497648222303,-1.8993051975346336,4.646071589597324
1184,-4742.8524224852645,2079.226564739057,-4753.376204731119,-5.539021555590853,-1.9473722109542935,4.756169692398034
1185,-4852.457832588527,2039.8781798257614,-4657.218555212575,-5.4289556246347175,-1.9945709958192692,4.864137976167847
1186,-4959.838011344616,1999.5963556107267,-4558.924368670814,-5.316348996685738,-2.0408786874029503,4.969923880718381
1187,-5064.942683025221,1958.3991054927887,-4458.537787573491,-5.20125214396921,-2.0862728138018394,5.073475816977872
1188,-5167.722593747814,1916.3048875011023,-4356.10397568607,-5.083716847428934,-2.1307313092180635,5.174743197772671
1189,-5268.129537402473,1873.3325960572045,-4251.669097740169,-4.963796173601735,-2.174232527073979,5.273676468180674
1190,-5366.11638110742,1829.5015534768302,-4145.28029849932,-4.841544450549907,-2.216755252946777,5.3702271354283075
1191,-5461.637090173876,1784.831501215485,-4036.9856812322364,-4.717017242862011,-2.2582787173108234,5.464347798302251
1192,-5554.646752562296,1739.3425908614913,-3926.834285602937,-4.590271325732666,-2.2987826080757667,5.555992176047964
1193,-5645.10160281139,1693.0553748808106,-3814.876064988681,-4.4613646581340545,-2.338247082908293,5.6451151367265435
1194,-5732.959045422026,1645.990797118084,-3701.161863236578,-4.33035635509233,-2.3766527813256015,5.731672725002266
1195,-5818.177677678053,1598.1701830586042,-3585.743390870864,-4.197306659083867,-2.41398083654877,5.815622189333029
1196,-5900.717311887022,1549.6152298559787,-3468.673200762545,-4.062276910566825,-2.450212887104324,5.896922008536647
1197,-5980.538997023298,1500.3479961307767,-3350.0046632745593,-3.9253295176652583,-2.485331088162428,5.975531917705991
1198,-6057.605039756915,1450.3908915455447,-3229.791940895743,-3.7865279250237562,-2.5193181226002994,6.0514129334465885
1199,-6131.879024851971,1399.76666616158,-3108.0899623770047,-3.6459365818518186,-2.5521572117796865,6.124527378410758
1200,-6203.325834918251,1348.498399583597,-2984.95439638458,-3.503620909178316,-2.5838321260273527,6.194838905102866
1201,-6271.911669500826,1296.6094898980032,-2860.441624684635,-3.359647266337489,-2.6143271948078546,6.26231251893079
1202,-6337.604063492186,1244.1236424113115,-2734.608714875054,-3.2140829167089375,-2.643627316578038,6.326914600479412
1203,-6400.371904852479,1191.0648581949356,-2607.5133926797757,-3.0669959927351615,-2.6717179683130303,6.3886129269825345
1204,-6460.185451623541,1137.4574224431578,-2479.21401382214,-2.9184554602411836,-2.6985852146937135,6.447376692970352
1205,-6517.016348223005,1083.3258926510487,-2349.7695354939015,-2.768531082081835,-2.7242157169460306,6.50317653007034
1206,-6570.8376410053515,1028.6950866194998,-2219.239487437183,-2.617293381143324,-2.748596741322713,6.555984525940154
1207,-6621.623793077352,973.5900702943455,-2087.6839426564843,-2.464813602726116,-2.7717161672185076,6.60577424231219
1208,-6669.350698355558,918.0361454473881,-1955.1634877794513,-2.3111636763383165,-2.7935624949100393,6.652520732129818
1209,-6713.99569485468,862.0588372064806,-1821.7391930839685,-2.1564161769277366,-2.814124852912226,6.696200555756888
1210,-6755.537577195685,805.6838814426828,-1687.472582210804,-2.000644285583485,-2.8333930049431406,6.736791796242405
1211,-6793.9566083234595,748.9372120222363,-1552.425601580562,-1.8439217497374005,-2.851357356489908,6.774274073623661
1212,-6829.234530424243,691.8449479315416,-1416.6605895346204,-1.6863228428973132,-2.86800896096843,6.8086285582518355
1213,-6861.354575033877,634.4333802831392,-1280.2402452194613,-1.52792232394388,-2.8833395254703547,6.839837983125385
1214,-6890.301472328464,576.7289592111767,-1143.227597234555,-1.3687953960243928,-2.897341416090935,6.8678866552173075
1215,-6916.061459589689,518.7582806646049,-1005.685972063834,-1.209017665076676,-2.910007662832063,6.892760465783688
1216,-6938.622288837746,460.54807310684356,-867.6789623115815,-1.048665098017391,-2.9213319640750806,6.9144468996419235
1217,-6957.973233625539,402.1251841303816,-729.2703947630667,-0.8878139806291552,-2.9313086906185486,6.93293504340818
1218,-6974.105094988465,343.5165669951627,-590.5242982911078,-0.7265408751816352,-2.939932889276551,6.948215592684816
1219,-6987.010206544824,284.7492670994483,-451.5048716292948,-0.5649225778217819,-2.9472002860336777,6.960280858189665
1220,-6996.68243874257,225.8504083922292,-312.27645103368377,-0.4030360757693841,-2.9531072887532424,6.969124770820222
1221,-7003.1172022489245,166.8471797359802,-172.90347785368124,-0.24095850435360366,-2.957650989435887,6.974742885647056
1222,-7006.311450479989,107.76682122874885,-33.450466033807444,-0.07876710392692834,-2.960829166026161,6.977132384831945
1223,-7006.263681268299,48.63661049481812,106.01803043183729,0.08346082330682547,-2.9626402837652055,6.9762920794673935
1224,-7002.973937666946,-10.516151047221802,245.43745007133631,0.24564795651399807,-2.9630834960881924,6.97222241033556
1225,-6996.443807889673,-69.66415192975964,384.74325651102754,0.40771699946553963,-2.962158645065688,6.964925447585706
1226,-6986.676424387017,-128.78008438562225,523.8709710341429,0.5695907237471842,-2.959866261388616,6.954404889330648
1227,-6973.676462059381,-187.83665809284042,662.7562051008493,0.7311920119093714,-2.9562075638970233,6.940666059163777
1228,-6957.450135608583,-246.8066139053322,801.3346928077217,0.8924439005198656,-2.9511844586533993,6.923715902599632
1229,-6938.005196030216,-305.662737560624,939.5423232653949,1.0532696230828293,-2.944799537561759,6.903562982442025
1230,-6915.350926249813,-364.3778733554715,1077.3151728729613,1.2135926527882512,-2.9370560765342844,6.8802174730851124
1231,-6889.498135906608,-422.92493778034685,1214.589537467755,1.3733367450555143,-2.9279580332077755,6.853691153753932
1232,-6860.459155289339,-481.2769331039317,1351.3019643295997,1.5324259798358797,-2.9175100442126984,6.823997400692056
1233,-6828.247828429276,-539.406960898536,1487.389284018294,1.6907848036381983,-2.9057174219981388,6.791151178305386
1234,-6792.879505356346,-597.288235497842,1622.7886420238192,1.8483380712434756,-2.8925861512163755,6.755169029272008
1235,-6754.371033524931,-654.8940973779871,1757.4375302085166,2.005011087073547,-2.8781228846714297,6.716069063629424
1236,-6712.740748416567,-712.1980264535214,1891.2738180210868,2.1607296461804024,-2.8623349388362467,6.673870946851375
1237,-6668.008463327507,-769.1736552795188,2024.2357834621175,2.31542007482256,-2.84523028894379,6.628595886927769
1238,-6620.195458349665,-825.7947821515269,2156.2621437816465,2.4690092705962687,-2.8268175636576833,6.580266620462092
1239,-6569.324468554219,-882.035384094899,2287.2920858889706,2.6214247420892205,-2.807106039328536,6.528907397801898
1240,-6515.419671387693,-937.8696297353742,2417.2652964557765,2.772594648025807,-2.7861056338425096,6.4745439672188665
1241,-6458.506673291009,-993.2718920428374,2546.121991693617,2.9224478358733412,-2.763826900069087,6.417203558155932
1242,-6398.612495552558,-1048.216760940252,2673.8029467873457,3.0709138798795506,-2.7402810189154674,6.356914863559987
1243,-6335.765559406948,-1102.6790557701008,2800.2495249664353,3.2179231185126853,-2.715479791995315,6.293708021319389
1244,-6269.995670391726,-1156.633837610578,2925.4037061963077,3.363406691275898,-2.689435633920103,6.227614594826726
1245,-6201.334001974716,-1210.0564214342173,3049.20811547268,3.5072965748693496,-2.6621615642214898,6.158667552687654
1246,-6129.813078465374,-1262.9223881015855,3171.606050701892,3.649525618673583,-2.6336711989136794,6.086901247597856
1247,-6055.466757223981,-1315.2075961829855,3292.541510150785,3.7900275795291565,-2.603978741704916,6.012351394410659
1248,-5978.330210182901,-1366.8881936012344,3411.959219450356,3.9287371557884567,-2.573098974867675,5.935055047418638
1249,-5898.439904694786,-1417.9406290888035,3529.8046581374974,4.065590020616532,-2.5410472497773466,5.855050576873246
1250,-5815.833583722881,-1468.3416634528278,3646.0240857200283,4.200522854518959,-2.5078394771295076,5.772377644767058
1251,-5730.550245389139,-1518.068380641624,3760.5645672503865,4.333473377075787,-2.473492116846146,5.687077179903872
1252,-5642.6301218961835,-1567.0981986066613,3873.373998394105,4.464380377861684,-2.438022167681425,5.5991913522823715
1253,-5552.114657839599,-1615.4088799540373,3984.401129979534,4.593183746533568,-2.401447156537833,5.508763546819643
1254,-5459.046487927375,-1662.9785423798478,4093.5955920158935,4.719824502068056,-2.3637851275036916,5.41583833644121
1255,-5363.469414123559,-1709.7856688839604,4200.907917167379,4.84424482113239,-2.325054630623278,5.320461454564606
1256,-5265.428382233832,-1755.8091177569436,4306.289563671218,4.966388065573287,-2.2852747104109405,5.222679767004116
1257,-5164.969457950452,-1801.028132335237,4409.692937688687,5.086198809009825,-2.2444648941206466,5.122541243324165
1258,-5062.139802374928,-1845.4223505197021,4511.071415078105,5.203622862517143,-2.2026451797827162,5.02009492766963
1259,-4956.987647036516,-1888.9718140530636,4610.379362579706,5.318607299389197,-2.1598360240194205,4.915390909101164
1260,-4849.562268424989,-1931.65697755201,4707.572158402991,5.431100478970116,-2.1160583296512523,4.8084802914637805
1261,-4739.913962056791,-1973.4587172897272,4802.606212206972,5.541052069544105,-2.071333433105907,4.6994151628177185
1262,-4628.094016092946,-2014.3583397252096,4895.4389844655,5.648413070276219,-2.025683091641791,4.588248564459581
1263,-4514.154684528114,-2054.3375897757023,4986.029005209332,5.753135832196413,-1.9791294703980944,4.475034459562759
