Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
787,140,,-27.077,-65.494,905.0,-30.98,35.17,nan
787,144,,-32.444,-62.86,812.0,-19.65,22.1,nan
787,148,,-28.66,-67.531,952.8,-34.82,39.71,nan
787,149,,-27.456,-67.323,977.2,-36.5,41.73,nan
787,155,,-31.256,-65.519,843.7,-24.38,27.51,nan
787,157,,-28.244,-62.354,788.9,14.97,16.8,nan
787,165,,-26.431,-62.402,871.7,27.7,31.34,nan
787,167,,-32.115,-59.252,848.3,24.98,28.2,nan
787,176,,-30.679,-56.952,927.4,32.88,37.41,nan
787,177,,-32.485,-63.042,815.5,-20.24,22.78,nan
787,178,,-29.473,-65.656,842.0,-24.17,27.26,nan
787,180,,-32.844,-58.09,921.6,32.4,36.84,nan
787,193,,-30.14,-58.506,845.0,24.55,27.71,nan
788,108,,-32.748,-58.04,859.0,26.39,29.82,nan
788,110,,-33.381,-56.41,955.2,35.07,40.01,nan
788,144,,-32.444,-62.86,783.8,-13.89,15.59,nan
788,148,,-28.66,-67.531,1012.2,-38.73,44.43,nan
788,155,,-31.256,-65.519,854.5,-25.85,29.2,nan
788,157,,-28.244,-62.354,834.3,23.24,26.2,nan
788,162,,-35.131,-61.023,894.3,-30.08,34.11,nan
788,165,,-26.431,-62.402,942.1,34.11,38.86,nan
788,167,,-32.115,-59.252,802.4,18.05,20.28,nan
788,176,,-30.679,-56.952,893.6,30.02,34.04,nan
788,177,,-32.485,-63.042,787.9,-14.92,16.74,nan
788,178,,-29.473,-65.656,884.4,-29.12,32.98,nan
788,180,,-32.844,-58.09,859.5,26.44,29.88,nan
788,193,,-30.14,-58.506,828.8,22.46,25.31,nan
789,105,,-37.483,-62.815,995.2,-37.79,43.28,nan
789,108,,-32.748,-58.04,816.6,20.73,23.32,nan
789,110,,-33.381,-56.41,896.4,30.37,34.45,nan
789,144,,-32.444,-62.86,779.0,-12.82,14.37,nan
789,155,,-31.256,-65.519,886.6,-29.44,33.35,nan
789,157,,-28.244,-62.354,898.4,30.56,34.66,nan
789,161,,-36.812,-62.288,940.0,-34.04,38.77,nan
789,162,,-35.131,-61.023,832.6,-23.13,26.07,nan
789,167,,-32.115,-59.252,778.1,12.57,14.09,nan
789,176,,-30.679,-56.952,879.9,28.77,32.58,nan
789,177,,-32.485,-63.042,783.6,-14.07,15.78,nan
789,178,,-29.473,-65.656,944.8,-34.4,39.2,nan
789,180,,-32.844,-58.09,815.8,20.58,23.16,nan
789,193,,-30.14,-58.506,835.0,23.47,26.46,nan
790,105,,-37.483,-62.815,933.2,-33.6,38.24,nan
790,108,,-32.748,-58.04,795.7,17.08,19.18,nan
790,110,,-33.381,-56.41,855.5,26.21,29.61,nan
790,144,,-32.444,-62.86,798.0,-17.55,19.71,nan
790,155,,-31.256,-65.519,937.8,-33.96,38.67,nan
790,161,,-36.812,-62.288,882.3,-29.12,32.98,nan
790,162,,-35.131,-61.023,789.9,-15.83,17.76,nan
790,167,,-32.115,-59.252,777.5,12.65,14.18,nan
790,176,,-30.679,-56.952,887.2,29.6,33.54,nan
790,177,,-32.485,-63.042,803.0,-18.51,20.8,nan
790,180,,-32.844,-58.09,793.5,16.6,18.64,nan
790,193,,-30.14,-58.506,863.0,27.07,30.61,nan
791,105,,-37.483,-62.815,888.2,-29.8,33.77,nan
791,108,,-32.748,-58.04,798.0,17.74,19.93,nan
791,110,,-33.381,-56.41,835.2,23.77,26.8,nan
791,144,,-32.444,-62.86,839.3,-24.33,27.43,nan
791,161,,-36.812,-62.288,843.2,-24.82,28.01,nan
791,162,,-35.131,-61.023,769.7,-10.43,11.68,nan
791,167,,-32.115,-59.252,800.6,18.24,20.5,nan
791,176,,-30.679,-56.952,915.0,32.22,36.6,nan
791,177,,-32.485,-63.042,844.5,-24.99,28.2,nan
791,180,,-32.844,-58.09,794.4,17.0,19.09,nan
791,193,,-30.14,-58.506,910.9,31.87,36.19,nan
792,105,,-37.483,-62.815,862.9,-27.3,30.86,nan
792,108,,-32.748,-58.04,823.4,22.24,25.04,nan
792,110,,-33.381,-56.41,837.0,24.15,27.23,nan
792,144,,-32.444,-62.86,899.8,-30.99,35.16,nan
792,161,,-36.812,-62.288,825.2,-22.51,25.35,nan
792,162,,-35.131,-61.023,773.5,-12.03,13.48,nan
792,167,,-32.115,-59.252,845.5,25.25,28.49,nan
792,176,,-30.679,-56.952,961.5,35.85,40.91,nan
792,177,,-32.485,-63.042,905.0,-31.46,35.7,nan
792,180,,-32.844,-58.09,818.5,21.5,24.2,nan
792,193,,-30.14,-58.506,975.6,36.79,42.04,nan
793,105,,-37.483,-62.815,859.0,-26.99,30.49,nan
793,108,,-32.748,-58.04,869.7,28.16,31.85,nan
793,110,,-33.381,-56.41,860.7,27.18,30.71,nan
793,161,,-36.812,-62.288,829.9,-23.33,26.29,nan
793,162,,-35.131,-61.023,801.2,-18.74,21.05,nan
793,167,,-32.115,-59.252,908.9,31.9,36.22,nan
793,176,,-30.679,-56.952,1024.2,39.77,45.66,nan
793,180,,-32.844,-58.09,863.9,27.53,31.12,nan
794,105,,-37.483,-62.815,876.9,-29.03,32.85,nan
794,108,,-32.748,-58.04,933.9,34.03,38.73,nan
794,110,,-33.381,-56.41,904.7,31.64,35.9,nan
794,161,,-36.812,-62.288,856.8,-26.87,30.35,nan
794,162,,-35.131,-61.023,850.4,-26.11,29.48,nan
794,180,,-32.844,-58.09,927.3,33.51,38.12,nan
795,105,,-37.483,-62.815,915.3,-32.64,37.08,nan
795,110,,-33.381,-56.41,966.1,36.42,41.58,nan
795,161,,-36.812,-62.288,904.0,-31.68,35.95,nan
795,162,,-35.131,-61.023,917.5,-32.83,37.3,nan
796,105,,-37.483,-62.815,971.7,-36.88,42.12,nan
796,161,,-36.812,-62.288,968.4,-36.67,41.87,nan
909,397,,3.696,98.335,837.8,-39.01,43.76,27.53
910,384,,5.004,96.362,715.6,-27.02,29.95,29.28
910,397,,3.696,98.335,782.1,-34.49,38.47,27.51
911,384,,5.004,96.362,665.2,-18.02,19.87,29.26
911,397,,3.696,98.335,749.0,-31.14,34.62,27.49
912,384,,5.004,96.362,642.4,-11.02,12.12,29.23
913,384,,5.004,96.362,650.2,-13.78,15.17,29.21
914,384,,5.004,96.362,687.4,-22.47,24.83,29.19
915,384,,5.004,96.362,749.7,-31.12,34.6,29.17
916,838,,12.552,98.342,736.1,-29.51,32.77,36.1
917,805,,13.588,98.902,734.7,-29.3,32.53,37.02
917,838,,12.552,98.342,674.9,-19.87,21.93,36.08
917,839,,13.112,99.888,748.3,-30.89,34.35,36.42
918,805,,13.588,98.902,674.6,-19.74,21.78,37.01
918,838,,12.552,98.342,639.4,-8.95,9.84,36.07
918,839,,13.112,99.888,692.1,-23.09,25.53,36.41
919,805,,13.588,98.902,640.4,-9.24,10.16,37.0
919,838,,12.552,98.342,634.1,-5.17,5.69,36.06
919,839,,13.112,99.888,661.6,-16.6,18.3,36.4
920,805,,13.588,98.902,636.3,-6.6,7.26,36.99
920,838,,12.552,98.342,659.5,-15.93,17.56,36.04
920,839,,13.112,99.888,660.4,-16.18,17.83,36.39
920,844,,17.502,99.144,744.9,30.36,33.74,40.84
921,805,,13.588,98.902,662.8,-16.69,18.4,36.98
921,838,,12.552,98.342,712.5,-26.11,28.93,36.03
921,839,,13.112,99.888,688.7,-22.26,24.6,36.38
921,844,,17.502,99.144,682.7,21.12,23.33,40.83
922,805,,13.588,98.902,716.6,-26.63,29.52,36.97
922,839,,13.112,99.888,743.0,-30.02,33.36,36.38
922,844,,17.502,99.144,645.7,11.07,12.18,40.82
923,844,,17.502,99.144,638.4,7.15,7.87,40.81
924,844,,17.502,99.144,661.8,16.02,17.66,40.8
925,844,,17.502,99.144,712.8,25.83,28.62,40.79
925,858,,21.494,105.69,851.8,-39.52,44.4,44.58
928,878,,27.219,102.594,792.7,34.68,38.74,50.27
929,878,,27.219,102.594,722.3,26.78,29.71,50.27
930,878,,27.219,102.594,674.4,18.2,20.09,50.27
931,868,,28.206,107.34,765.1,-31.75,35.37,51.4
931,878,,27.219,102.594,653.9,12.08,13.31,50.27
932,868,,28.206,107.34,716.6,-25.62,28.4,51.41
932,878,,27.219,102.594,663.2,14.9,16.44,50.27
933,868,,28.206,107.34,693.6,-21.68,23.98,51.42
933,878,,27.219,102.594,701.4,23.05,25.52,50.26
934,868,,28.206,107.34,698.7,-22.43,24.83,51.42
934,878,,27.219,102.594,763.9,31.31,34.88,50.26
935,868,,28.206,107.34,731.1,-27.27,30.28,51.43
935,872,,32.677,109.41,756.6,-30.4,33.85,56.07
935,873,,34.531,107.075,774.1,32.27,35.99,57.71
936,868,,28.206,107.34,787.6,-33.51,37.41,51.44
936,872,,32.677,109.41,707.5,-23.63,26.18,56.08
936,873,,34.531,107.075,706.9,23.52,26.05,57.72
937,872,,32.677,109.41,684.2,-19.06,21.07,56.09
937,873,,34.531,107.075,663.1,13.52,14.92,57.72
938,872,,32.677,109.41,689.3,-19.92,22.03,56.1
938,873,,34.531,107.075,647.4,5.87,6.46,57.73
938,897,,38.369,107.494,805.4,34.92,39.06,61.58
939,872,,32.677,109.41,722.0,-25.42,28.2,56.11
939,873,,34.531,107.075,662.0,12.51,13.8,57.74
939,897,,38.369,107.494,741.0,28.01,31.14,61.59
940,872,,32.677,109.41,779.1,-32.21,35.95,56.11
940,873,,34.531,107.075,704.8,22.47,24.89,57.74
940,897,,38.369,107.494,699.2,21.47,23.77,61.59
941,873,,34.531,107.075,771.2,31.27,34.87,57.75
941,897,,38.369,107.494,684.4,18.2,20.12,61.6
942,897,,38.369,107.494,698.1,20.84,23.07,61.61
943,897,,38.369,107.494,738.8,27.12,30.15,61.61
944,897,,38.369,107.494,802.3,33.96,37.99,61.62
950,888,,46.098,110.152,853.5,37.45,42.12,69.57
952,834,,51.404,122.146,764.8,-28.9,32.22,76.64
953,834,,51.404,122.146,705.6,-19.64,21.78,76.65
954,834,,51.404,122.146,670.7,-9.12,10.07,76.67
955,834,,51.404,122.146,664.1,-3.58,3.95,76.69
955,898,,53.719,128.579,837.6,-35.57,39.95,80.33
956,506,,55.675,126.388,778.0,29.73,33.2,81.6
956,834,,51.404,122.146,686.4,-13.98,15.47,76.71
956,898,,53.719,128.579,769.3,-28.72,32.05,80.35
957,506,,55.675,126.388,717.2,20.83,23.12,81.62
957,834,,51.404,122.146,735.1,-23.88,26.55,76.72
957,898,,53.719,128.579,721.9,-21.68,24.07,80.37
958,506,,55.675,126.388,680.1,10.89,12.05,81.64
958,834,,51.404,122.146,805.3,-32.25,36.12,76.74
958,898,,53.719,128.579,699.4,-16.74,18.55,80.39
959,506,,55.675,126.388,670.6,4.91,5.43,81.66
959,540,,55.583,136.0,885.5,-38.61,43.58,84.12
959,561,,59.698,130.012,850.0,36.01,40.51,86.12
959,898,,53.719,128.579,704.3,-17.58,19.49,80.41
960,506,,55.675,126.388,689.9,13.35,14.78,81.68
960,511,,59.969,129.898,796.4,31.02,34.71,86.36
960,540,,55.583,136.0,828.7,-34.1,38.28,84.14
960,561,,59.698,130.012,780.7,29.31,32.75,86.14
960,898,,53.719,128.579,736.1,-23.33,25.95,80.43
961,506,,55.675,126.388,735.6,23.01,25.59,81.7
961,511,,59.969,129.898,745.1,24.49,27.26,86.38
961,540,,55.583,136.0,792.5,-30.44,34.05,84.17
961,561,,59.698,130.012,731.8,22.37,24.87,86.16
961,898,,53.719,128.579,791.4,-30.32,33.92,80.45
962,506,,55.675,126.388,803.3,31.39,35.15,81.72
962,511,,59.969,129.898,717.8,19.54,21.69,86.4
962,540,,55.583,136.0,779.7,-28.82,32.2,84.19
962,561,,59.698,130.012,707.5,17.3,19.19,86.18
963,511,,59.969,129.898,717.2,19.11,21.22,86.42
963,540,,55.583,136.0,791.4,-29.96,33.51,84.22
963,561,,59.698,130.012,710.4,17.63,19.56,86.2
964,511,,59.969,129.898,743.3,23.5,26.17,86.43
964,540,,55.583,136.0,826.6,-33.29,37.37,84.24
964,561,,59.698,130.012,740.1,22.98,25.58,86.22
964,574,,60.275,143.567,838.8,-34.36,38.62,nan
965,511,,59.969,129.898,793.5,29.82,33.37,86.45
965,540,,55.583,136.0,882.4,-37.61,42.46,84.27
965,561,,59.698,130.012,793.6,29.83,33.38,86.24
965,574,,60.275,143.567,776.4,-27.84,31.1,nan
965,582,,63.86,142.01,834.7,33.85,38.03,nan
966,503,,65.781,140.088,871.3,36.67,41.34,nan
966,511,,59.969,129.898,863.5,36.08,40.65,86.47
966,534,,59.802,148.544,890.0,-38.01,42.94,nan
966,574,,60.275,143.567,735.3,-21.65,24.09,nan
966,582,,63.86,142.01,767.7,26.53,29.61,nan
967,503,,65.781,140.088,822.5,32.42,36.38,nan
967,562,,62.14,148.048,785.0,-28.47,31.83,nan
967,574,,60.275,143.567,719.1,-18.21,20.23,nan
967,582,,63.86,142.01,721.7,18.78,20.86,nan
968,503,,65.781,140.088,795.5,29.48,33.0,nan
968,562,,62.14,148.048,734.6,-20.98,23.34,nan
968,574,,60.275,143.567,729.4,-20.01,22.25,nan
968,582,,63.86,142.01,700.9,13.15,14.58,nan
969,503,,65.781,140.088,792.5,28.95,32.4,nan
969,531,,65.444,138.173,816.1,31.45,35.28,nan
969,562,,62.14,148.048,708.4,-14.89,16.53,nan
969,574,,60.275,143.567,765.2,-25.53,28.49,nan
969,582,,63.86,142.01,707.4,14.64,16.24,nan
970,503,,65.781,140.088,813.8,31.05,34.82,nan
970,531,,65.444,138.173,852.9,34.63,38.98,nan
970,541,,64.71,154.471,778.1,-27.02,30.19,nan
970,544,,66.229,153.306,796.7,29.23,32.73,nan
970,562,,62.14,148.048,708.8,-14.6,16.21,nan
970,574,,60.275,143.567,823.1,-31.97,35.88,nan
970,578,,62.906,156.075,823.6,-32.01,35.94,nan
970,582,,63.86,142.01,740.6,21.47,23.91,nan
971,503,,65.781,140.088,857.6,34.85,39.26,nan
971,526,,68.694,155.21,892.7,37.52,42.41,nan
971,531,,65.444,138.173,909.9,38.68,43.79,nan
971,541,,64.71,154.471,724.1,-17.97,19.98,nan
971,544,,66.229,153.306,740.8,21.23,23.64,nan
971,562,,62.14,148.048,735.9,-20.34,22.64,nan
971,578,,62.906,156.075,773.1,-26.15,29.21,nan
971,582,,63.86,142.01,797.0,29.07,32.55,nan
972,503,,65.781,140.088,920.6,39.24,44.48,nan
972,526,,68.694,155.21,834.9,32.73,36.79,nan
972,541,,64.71,154.471,694.1,-8.13,9.02,nan
972,544,,66.229,153.306,708.2,13.53,15.02,nan
972,562,,62.14,148.048,786.9,-27.68,30.97,nan
972,578,,62.906,156.075,745.3,-21.73,24.21,nan
973,526,,68.694,155.21,797.5,28.73,32.17,nan
973,541,,64.71,154.471,691.2,-5.39,5.98,nan
973,544,,66.229,153.306,702.1,10.98,12.18,nan
973,562,,62.14,148.048,857.5,-34.54,38.91,nan
973,578,,62.906,156.075,742.7,-20.99,23.38,nan
974,510,,68.935,163.727,834.7,32.37,36.39,nan
974,526,,68.694,155.21,783.5,26.83,30.01,nan
974,541,,64.71,154.471,715.8,-14.83,16.48,nan
974,544,,66.229,153.306,723.2,16.7,18.57,nan
974,578,,62.906,156.075,765.5,-24.4,27.24,nan
975,510,,68.935,163.727,784.5,26.74,29.92,nan
975,526,,68.694,155.21,794.0,27.91,31.25,nan
975,541,,64.71,154.471,765.2,-24.1,26.91,nan
975,544,,66.229,153.306,769.3,24.7,27.59,nan
975,564,,64.39,170.59,873.0,-35.48,40.03,nan
975,578,,62.906,156.075,811.7,-29.9,33.53,nan
976,510,,68.935,163.727,756.9,22.57,25.18,nan
976,526,,68.694,155.21,828.1,31.39,35.27,nan
976,541,,64.71,154.471,834.9,-32.04,36.03,nan
976,544,,66.229,153.306,836.2,32.16,36.17,nan
976,564,,64.39,170.59,811.7,-29.71,33.32,nan
976,570,,68.771,173.11,868.5,34.96,39.44,nan
976,578,,62.906,156.075,877.4,-35.67,40.27,nan
977,510,,68.935,163.727,754.4,21.88,24.41,nan
977,526,,68.694,155.21,883.0,35.95,40.61,nan
977,564,,64.39,170.59,770.5,-24.39,27.25,nan
977,570,,68.771,173.11,801.7,28.4,31.82,nan
978,510,,68.935,163.727,777.1,25.08,28.04,nan
978,518,,65.942,177.5,805.2,-28.6,32.06,nan
978,548,,65.656,177.138,802.8,-28.33,31.75,nan
978,564,,64.39,170.59,752.8,-21.35,23.81,nan
978,570,,68.771,173.11,754.7,21.67,24.18,nan
979,510,,68.935,163.727,823.0,30.33,34.07,nan
979,518,,65.942,177.5,750.0,-20.56,22.93,nan
979,548,,65.656,177.138,750.7,-20.69,23.07,nan
979,564,,64.39,170.59,760.3,-22.32,24.91,nan
979,570,,68.771,173.11,731.5,16.81,18.71,nan
979,986,,66.685,-178.706,816.3,-29.63,33.26,nan
980,510,,68.935,163.727,888.5,35.91,40.6,nan
980,518,,65.942,177.5,717.7,-12.66,14.07,nan
980,548,,65.656,177.138,721.8,-13.9,15.46,nan
980,564,,64.39,170.59,792.2,-26.62,29.81,nan
980,570,,68.771,173.11,734.4,17.09,19.03,nan
980,986,,66.685,-178.706,755.1,-21.17,23.62,nan
981,518,,65.942,177.5,711.3,-9.78,10.87,nan
981,548,,65.656,177.138,718.8,-12.52,13.92,nan
981,564,,64.39,170.59,845.6,-32.18,36.23,nan
981,570,,68.771,173.11,762.9,22.2,24.79,nan
981,986,,66.685,-178.706,715.8,-11.5,12.79,nan
982,518,,65.942,177.5,731.5,-15.65,17.42,nan
982,548,,65.656,177.138,742.0,-18.06,20.13,nan
982,570,,68.771,173.11,814.3,28.83,32.36,nan
982,986,,66.685,-178.706,702.0,-2.47,2.75,nan
983,518,,65.942,177.5,776.1,-23.74,26.55,nan
983,548,,65.656,177.138,789.1,-25.56,28.62,nan
983,570,,68.771,173.11,884.8,35.18,39.76,nan
983,986,,66.685,-178.706,715.3,-10.18,11.32,nan
984,518,,65.942,177.5,841.4,-31.26,35.19,nan
984,548,,65.656,177.138,856.2,-32.63,36.78,nan
984,924,,65.027,-163.252,864.2,-33.34,37.61,nan
984,963,,64.99,-164.36,838.2,-30.95,34.83,nan
984,968,,67.823,-160.623,906.9,36.68,41.55,nan
984,986,,66.685,-178.706,754.2,-19.84,22.14,nan
984,989,,65.635,-162.481,868.3,33.69,38.02,nan
985,924,,65.027,-163.252,794.4,-25.81,28.92,nan
985,963,,64.99,-164.36,775.2,-23.11,25.84,nan
985,968,,67.823,-160.623,839.8,30.92,34.8,nan
985,986,,66.685,-178.706,815.0,-28.31,31.79,nan
985,989,,65.635,-162.481,796.7,26.11,29.26,nan
986,924,,65.027,-163.252,744.1,-17.13,19.1,nan
986,963,,64.99,-164.36,733.2,-14.48,16.12,nan
986,968,,67.823,-160.623,791.5,25.19,28.22,nan
986,989,,65.635,-162.481,744.2,17.15,19.13,nan
986,992,,64.015,-160.115,827.1,-29.45,33.1,nan
987,907,,63.71,-155.435,873.4,-33.64,37.99,nan
987,909,,65.652,-156.079,813.3,27.72,31.12,nan
987,924,,65.027,-163.252,717.2,-8.32,9.25,nan
987,963,,64.99,-164.36,715.8,-7.6,8.45,nan
987,968,,67.823,-160.623,765.5,21.0,23.46,nan
987,989,,65.635,-162.481,714.9,7.11,7.9,nan
987,992,,64.015,-160.115,769.7,-21.71,24.27,nan
988,907,,63.71,-155.435,802.6,-26.2,29.39,nan
988,909,,65.652,-156.079,760.3,19.79,22.1,nan
988,924,,65.027,-163.252,716.4,-7.1,7.9,nan
988,963,,64.99,-164.36,724.7,-10.86,12.09,nan
988,968,,67.823,-160.623,764.2,20.49,22.89,nan
988,989,,65.635,-162.481,711.7,3.49,3.88,nan
988,992,,64.015,-160.115,734.1,-13.87,15.45,nan
989,907,,63.71,-155.435,750.7,-17.56,19.59,nan
989,909,,65.652,-156.079,730.1,12.21,13.6,nan
989,917,,61.581,-154.431,853.2,-31.52,35.53,nan
989,924,,65.027,-163.252,741.7,-15.49,17.27,nan
989,931,,61.454,-153.14,882.1,-34.05,38.49,nan
989,940,,61.223,-153.044,897.5,-35.26,39.92,nan
989,947,,64.677,-148.746,878.0,33.71,38.1,nan
989,963,,64.99,-164.36,759.1,-19.25,21.5,nan
989,968,,67.823,-160.623,787.6,23.96,26.84,nan
989,970,,65.431,-149.279,859.4,32.1,36.2,nan
989,989,,65.635,-162.481,735.0,13.7,15.26,nan
989,992,,64.015,-160.115,723.5,-9.8,10.9,nan
990,907,,63.71,-155.435,721.9,-8.44,9.39,nan
990,909,,65.652,-156.079,725.4,9.99,11.12,nan
990,917,,61.581,-154.431,800.8,-25.54,28.64,nan
990,924,,65.027,-163.252,790.8,-24.17,27.08,nan
990,931,,61.454,-153.14,819.6,-27.85,31.29,nan
990,940,,61.223,-153.044,833.2,-29.35,33.02,nan
990,947,,64.677,-148.746,813.4,27.12,30.45,nan
990,963,,64.99,-164.36,815.7,-27.39,30.76,nan
990,968,,67.823,-160.623,833.7,29.4,33.08,nan
990,970,,65.431,-149.279,805.3,26.12,29.31,nan
990,977,,64.585,-147.36,849.3,30.98,34.91,nan
990,989,,65.635,-162.481,782.4,22.94,25.68,nan
990,992,,64.015,-160.115,738.9,-14.36,16.01,nan
991,907,,63.71,-155.435,718.9,-5.9,6.56,nan
991,909,,65.652,-156.079,746.8,15.97,17.82,nan
991,917,,61.581,-154.431,769.7,-20.61,23.04,nan
991,924,,65.027,-163.252,859.3,-31.75,35.82,nan
991,931,,61.454,-153.14,776.8,-21.81,24.4,nan
991,934,,61.075,-148.967,840.3,-29.9,33.67,nan
991,940,,61.223,-153.044,788.0,-23.54,26.37,nan
991,947,,64.677,-148.746,768.5,20.41,22.81,nan
991,950,,64.415,-141.648,956.7,39.03,44.45,nan
991,968,,67.823,-160.623,899.0,35.08,39.73,nan
991,970,,65.431,-149.279,772.5,21.09,23.58,nan
991,977,,64.585,-147.36,795.4,24.59,27.56,nan
991,981,,61.165,-148.206,850.4,-30.9,34.83,nan
991,984,,61.427,-148.656,829.4,-28.75,32.34,nan
991,989,,65.635,-162.481,849.8,30.85,34.77,nan
991,992,,64.015,-160.115,778.9,-22.14,24.78,nan
992,907,,63.71,-155.435,742.0,-14.37,16.03,nan
992,909,,65.652,-156.079,792.1,23.89,26.78,nan
992,917,,61.581,-154.431,762.5,-19.01,21.24,nan
992,921,,62.265,-143.602,850.1,30.71,34.61,nan
992,931,,61.454,-153.14,756.9,-17.88,19.97,nan
992,934,,61.075,-148.967,783.2,-22.57,25.27,nan
992,940,,61.223,-153.044,765.2,-19.52,21.82,nan
992,947,,64.677,-148.746,746.9,15.62,17.43,nan
992,950,,64.415,-141.648,893.0,34.48,39.02,nan
992,959,,62.844,-143.61,839.3,29.62,33.35,nan
992,967,,60.985,-144.769,861.5,-31.79,35.87,nan
992,970,,65.431,-149.279,763.6,19.22,21.48,nan
992,977,,64.585,-147.36,763.0,19.09,21.33,nan
992,979,,60.787,-144.881,867.4,-32.32,36.49,nan
992,981,,61.165,-148.206,788.6,-23.39,26.21,nan
992,984,,61.427,-148.656,772.9,-20.88,23.36,nan
992,992,,64.015,-160.115,839.8,-29.67,33.41,nan
993,907,,63.71,-155.435,788.9,-23.2,25.99,nan
993,909,,65.652,-156.079,857.4,31.24,35.24,nan
993,917,,61.581,-154.431,780.0,-21.81,24.41,nan
993,921,,62.265,-143.602,788.9,23.2,25.99,nan
993,931,,61.454,-153.14,761.8,-18.56,20.74,nan
993,934,,61.075,-148.967,747.4,-15.38,17.16,nan
993,940,,61.223,-153.044,766.9,-19.53,21.84,nan
993,947,,64.677,-148.746,750.5,16.13,18.0,nan
993,950,,64.415,-141.648,847.4,30.27,34.11,nan
993,955,,60.604,-143.412,836.3,-29.12,32.77,nan
993,959,,62.844,-143.61,784.7,22.55,25.25,nan
993,967,,60.985,-144.769,794.6,-24.03,26.93,nan
993,970,,65.431,-149.279,779.7,21.76,24.35,nan
993,977,,64.585,-147.36,754.9,17.12,19.11,nan
993,979,,60.787,-144.881,799.6,-24.71,27.72,nan
993,981,,61.165,-148.206,747.5,-15.4,17.19,nan
993,984,,61.427,-148.656,738.0,-12.79,14.26,nan
994,907,,63.71,-155.435,855.7,-30.91,34.86,nan
994,917,,61.581,-154.431,820.5,-27.16,30.53,nan
994,921,,62.265,-143.602,748.5,15.28,17.05,nan
994,926,,60.408,-139.756,864.0,31.68,35.76,nan
994,931,,61.454,-153.14,791.0,-23.26,26.07,nan
994,934,,61.075,-148.967,736.1,-11.72,13.06,nan
994,938,,61.773,-136.031,954.7,38.54,43.89,nan
994,940,,61.223,-153.044,792.8,-23.52,26.37,nan
994,947,,64.677,-148.746,779.1,21.4,23.96,nan
994,950,,64.415,-141.648,822.8,27.42,30.83,nan
994,955,,60.604,-143.412,776.0,-20.87,23.36,nan
994,959,,62.844,-143.61,751.7,16.04,17.91,nan
994,967,,60.985,-144.769,747.5,-15.02,16.76,nan
994,970,,65.431,-149.279,819.1,26.99,30.33,nan
994,977,,64.585,-147.36,771.9,20.17,22.56,nan
994,979,,60.787,-144.881,751.2,-15.92,17.77,nan
994,981,,61.165,-148.206,730.5,-9.62,10.72,nan
994,984,,61.427,-148.656,728.0,-8.52,9.49,nan
995,917,,61.581,-154.431,880.8,-33.02,37.34,nan
995,921,,62.265,-143.602,732.3,9.78,10.9,nan
995,926,,60.408,-139.756,798.9,24.16,27.1,nan
995,931,,61.454,-153.14,841.9,-29.35,33.06,nan
995,934,,61.075,-148.967,750.3,-15.36,17.14,nan
995,938,,61.773,-136.031,889.1,33.71,38.15,nan
995,940,,61.223,-153.044,840.6,-29.22,32.91,nan
995,947,,64.677,-148.746,830.0,28.06,31.57,nan
995,950,,64.415,-141.648,821.0,27.02,30.38,nan
995,955,,60.604,-143.412,736.8,-11.45,12.77,nan
995,959,,62.844,-143.61,743.4,13.5,15.06,nan
995,967,,60.985,-144.769,724.0,-5.34,5.94,nan
995,970,,65.431,-149.279,878.7,32.84,37.12,nan
995,977,,64.585,-147.36,812.4,25.97,29.17,nan
995,979,,60.787,-144.881,726.1,-6.75,7.52,nan
995,981,,61.165,-148.206,739.2,-12.23,13.64,nan
995,982,,59.394,-138.098,870.6,32.12,36.29,nan
995,984,,61.427,-148.656,743.8,-13.62,15.2,nan
996,908,,59.652,-134.281,907.2,35.0,39.68,nan
996,921,,62.265,-143.602,741.9,12.63,14.09,nan
996,926,,60.408,-139.756,753.6,15.8,17.64,nan
996,931,,61.454,-153.14,910.9,-35.28,40.01,nan
996,934,,61.075,-148.967,788.7,-22.44,25.14,nan
996,938,,61.773,-136.031,841.1,29.09,32.77,nan
996,940,,61.223,-153.044,907.0,-34.98,39.66,nan
996,947,,64.677,-148.746,899.3,34.39,38.96,nan
996,950,,64.415,-141.648,842.3,29.21,32.91,nan
996,955,,60.604,-143.412,722.3,-1.82,2.03,nan
996,959,,62.844,-143.61,760.4,17.33,19.37,nan
996,967,,60.985,-144.769,726.3,-5.97,6.64,nan
996,977,,64.585,-147.36,873.1,32.2,36.38,nan
996,979,,60.787,-144.881,726.7,-6.26,6.98,nan
996,981,,61.165,-148.206,772.7,-19.75,22.1,nan
996,982,,59.394,-138.098,803.6,24.6,27.61,nan
996,984,,61.427,-148.656,783.9,-21.67,24.27,nan
997,756,,58.81,-133.402,884.6,33.04,37.38,nan
997,769,,57.746,-134.45,885.3,33.1,37.45,nan
997,908,,59.652,-134.281,842.6,29.07,32.76,nan
997,921,,62.265,-143.602,776.3,20.13,22.53,nan
997,926,,60.408,-139.756,732.0,8.39,9.35,nan
997,934,,61.075,-148.967,847.9,-29.62,33.39,nan
