GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
786,122,-27.146,-64.921
786,140,-27.077,-65.494
786,144,-32.444,-62.86
786,148,-28.66,-67.531
786,149,-27.456,-67.323
786,155,-31.256,-65.519
786,157,-28.244,-62.354
786,165,-26.431,-62.402
786,167,-32.115,-59.252
786,171,-24.91,-63.575
786,176,-30.679,-56.952
786,177,-32.485,-63.042
786,178,-29.473,-65.656
786,193,-30.14,-58.506
787,108,-32.748,-58.04
787,122,-27.146,-64.921
787,140,-27.077,-65.494
787,144,-32.444,-62.86
787,148,-28.66,-67.531
787,149,-27.456,-67.323
787,155,-31.256,-65.519
787,157,-28.244,-62.354
787,165,-26.431,-62.402
787,167,-32.115,-59.252
787,176,-30.679,-56.952
787,177,-32.485,-63.042
787,178,-29.473,-65.656
787,180,-32.844,-58.09
787,193,-30.14,-58.506
788,108,-32.748,-58.04
788,110,-33.381,-56.41
788,144,-32.444,-62.86
788,148,-28.66,-67.531
788,155,-31.256,-65.519
788,157,-28.244,-62.354
788,162,-35.131,-61.023
788,165,-26.431,-62.402
788,167,-32.115,-59.252
788,176,-30.679,-56.952
788,177,-32.485,-63.042
788,178,-29.473,-65.656
788,180,-32.844,-58.09
788,193,-30.14,-58.506
789,105,-37.483,-62.815
789,108,-32.748,-58.04
789,110,-33.381,-56.41
789,144,-32.444,-62.86
789,155,-31.256,-65.519
789,157,-28.244,-62.354
789,161,-36.812,-62.288
789,162,-35.131,-61.023
789,167,-32.115,-59.252
789,176,-30.679,-56.952
789,177,-32.485,-63.042
789,178,-29.473,-65.656
789,180,-32.844,-58.09
789,193,-30.14,-58.506
790,105,-37.483,-62.815
790,108,-32.748,-58.04
790,110,-33.381,-56.41
790,144,-32.444,-62.86
790,155,-31.256,-65.519
790,161,-36.812,-62.288
790,162,-35.131,-61.023
790,167,-32.115,-59.252
790,176,-30.679,-56.952
790,177,-32.485,-63.042
790,180,-32.844,-58.09
790,193,-30.14,-58.506
791,105,-37.483,-62.815
791,108,-32.748,-58.04
791,110,-33.381,-56.41
791,144,-32.444,-62.86
791,161,-36.812,-62.288
791,162,-35.131,-61.023
791,167,-32.115,-59.252
791,176,-30.679,-56.952
791,177,-32.485,-63.042
791,180,-32.844,-58.09
791,193,-30.14,-58.506
792,105,-37.483,-62.815
792,108,-32.748,-58.04
792,110,-33.381,-56.41
792,144,-32.444,-62.86
792,161,-36.812,-62.288
792,162,-35.131,-61.023
792,167,-32.115,-59.252
792,176,-30.679,-56.952
792,177,-32.485,-63.042
792,180,-32.844,-58.09
792,193,-30.14,-58.506
793,105,-37.483,-62.815
793,108,-32.748,-58.04
793,110,-33.381,-56.41
793,161,-36.812,-62.288
793,162,-35.131,-61.023
793,167,-32.115,-59.252
793,176,-30.679,-56.952
793,180,-32.844,-58.09
794,105,-37.483,-62.815
794,108,-32.748,-58.04
794,110,-33.381,-56.41
794,161,-36.812,-62.288
794,162,-35.131,-61.023
794,180,-32.844,-58.09
795,105,-37.483,-62.815
795,110,-33.381,-56.41
795,161,-36.812,-62.288
795,162,-35.131,-61.023
796,105,-37.483,-62.815
796,161,-36.812,-62.288
909,397,3.696,98.335
910,384,5.004,96.362
910,397,3.696,98.335
911,384,5.004,96.362
911,397,3.696,98.335
912,384,5.004,96.362
913,384,5.004,96.362
914,384,5.004,96.362
915,384,5.004,96.362
916,838,12.552,98.342
917,805,13.588,98.902
917,838,12.552,98.342
917,839,13.112,99.888
918,805,13.588,98.902
918,838,12.552,98.342
918,839,13.112,99.888
919,805,13.588,98.902
919,838,12.552,98.342
919,839,13.112,99.888
920,805,13.588,98.902
920,838,12.552,98.342
920,839,13.112,99.888
920,844,17.502,99.144
921,805,13.588,98.902
921,838,12.552,98.342
921,839,13.112,99.888
921,844,17.502,99.144
922,805,13.588,98.902
922,839,13.112,99.888
922,844,17.502,99.144
923,844,17.502,99.144
924,844,17.502,99.144
925,844,17.502,99.144
925,858,21.494,105.69
928,878,27.219,102.594
929,878,27.219,102.594
930,878,27.219,102.594
931,868,28.206,107.34
931,878,27.219,102.594
932,868,28.206,107.34
932,878,27.219,102.594
933,868,28.206,107.34
933,878,27.219,102.594
934,868,28.206,107.34
934,878,27.219,102.594
935,868,28.206,107.34
935,872,32.677,109.41
935,873,34.531,107.075
936,868,28.206,107.34
936,872,32.677,109.41
936,873,34.531,107.075
937,872,32.677,109.41
937,873,34.531,107.075
938,872,32.677,109.41
938,873,34.531,107.075
938,897,38.369,107.494
939,872,32.677,109.41
939,873,34.531,107.075
939,897,38.369,107.494
940,872,32.677,109.41
940,873,34.531,107.075
940,897,38.369,107.494
941,873,34.531,107.075
941,897,38.369,107.494
942,897,38.369,107.494
943,897,38.369,107.494
944,897,38.369,107.494
950,888,46.098,110.152
952,834,51.404,122.146
953,834,51.404,122.146
954,834,51.404,122.146
955,834,51.404,122.146
955,898,53.719,128.579
956,506,55.675,126.388
956,834,51.404,122.146
956,898,53.719,128.579
957,506,55.675,126.388
957,834,51.404,122.146
957,898,53.719,128.579
958,506,55.675,126.388
958,834,51.404,122.146
958,898,53.719,128.579
959,506,55.675,126.388
959,540,55.583,136.0
959,561,59.698,130.012
959,898,53.719,128.579
960,506,55.675,126.388
960,511,59.969,129.898
960,540,55.583,136.0
960,561,59.698,130.012
960,898,53.719,128.579
961,506,55.675,126.388
961,511,59.969,129.898
961,540,55.583,136.0
961,561,59.698,130.012
961,898,53.719,128.579
962,506,55.675,126.388
962,511,59.969,129.898
962,540,55.583,136.0
962,561,59.698,130.012
963,511,59.969,129.898
963,540,55.583,136.0
963,561,59.698,130.012
964,511,59.969,129.898
964,540,55.583,136.0
964,561,59.698,130.012
964,574,60.275,143.567
965,511,59.969,129.898
965,540,55.583,136.0
965,561,59.698,130.012
965,574,60.275,143.567
965,582,63.86,142.01
966,503,65.781,140.088
966,511,59.969,129.898
966,534,59.802,148.544
966,574,60.275,143.567
966,582,63.86,142.01
967,503,65.781,140.088
967,562,62.14,148.048
967,574,60.275,143.567
967,582,63.86,142.01
968,503,65.781,140.088
968,562,62.14,148.048
968,574,60.275,143.567
968,582,63.86,142.01
969,503,65.781,140.088
969,531,65.444,138.173
969,562,62.14,148.048
969,574,60.275,143.567
969,582,63.86,142.01
970,503,65.781,140.088
970,531,65.444,138.173
970,541,64.71,154.471
970,544,66.229,153.306
970,562,62.14,148.048
970,574,60.275,143.567
970,578,62.906,156.075
970,582,63.86,142.01
971,503,65.781,140.088
971,526,68.694,155.21
971,531,65.444,138.173
971,541,64.71,154.471
971,544,66.229,153.306
971,562,62.14,148.048
971,578,62.906,156.075
971,582,63.86,142.01
972,503,65.781,140.088
972,526,68.694,155.21
972,541,64.71,154.471
972,544,66.229,153.306
972,562,62.14,148.048
972,578,62.906,156.075
973,526,68.694,155.21
973,541,64.71,154.471
973,544,66.229,153.306
973,562,62.14,148.048
973,578,62.906,156.075
974,510,68.935,163.727
974,526,68.694,155.21
974,541,64.71,154.471
974,544,66.229,153.306
974,578,62.906,156.075
975,510,68.935,163.727
975,526,68.694,155.21
975,541,64.71,154.471
975,544,66.229,153.306
975,564,64.39,170.59
975,578,62.906,156.075
976,510,68.935,163.727
976,526,68.694,155.21
976,541,64.71,154.471
976,544,66.229,153.306
976,564,64.39,170.59
976,570,68.771,173.11
976,578,62.906,156.075
977,510,68.935,163.727
977,526,68.694,155.21
977,564,64.39,170.59
977,570,68.771,173.11
978,510,68.935,163.727
978,518,65.942,177.5
978,548,65.656,177.138
978,564,64.39,170.59
978,570,68.771,173.11
979,510,68.935,163.727
979,518,65.942,177.5
979,548,65.656,177.138
979,564,64.39,170.59
979,570,68.771,173.11
979,986,66.685,-178.706
980,510,68.935,163.727
980,518,65.942,177.5
980,548,65.656,177.138
980,564,64.39,170.59
980,570,68.771,173.11
980,986,66.685,-178.706
981,518,65.942,177.5
981,548,65.656,177.138
981,564,64.39,170.59
981,570,68.771,173.11
981,986,66.685,-178.706
982,518,65.942,177.5
982,548,65.656,177.138
982,570,68.771,173.11
982,986,66.685,-178.706
983,518,65.942,177.5
983,548,65.656,177.138
983,570,68.771,173.11
983,986,66.685,-178.706
984,518,65.942,177.5
984,548,65.656,177.138
984,924,65.027,-163.252
984,963,64.99,-164.36
984,968,67.823,-160.623
984,986,66.685,-178.706
984,989,65.635,-162.481
985,924,65.027,-163.252
985,963,64.99,-164.36
985,968,67.823,-160.623
985,986,66.685,-178.706
985,989,65.635,-162.481
986,924,65.027,-163.252
986,963,64.99,-164.36
986,968,67.823,-160.623
986,989,65.635,-162.481
986,992,64.015,-160.115
987,907,63.71,-155.435
987,909,65.652,-156.079
987,924,65.027,-163.252
987,963,64.99,-164.36
987,968,67.823,-160.623
987,989,65.635,-162.481
987,992,64.015,-160.115
988,907,63.71,-155.435
988,909,65.652,-156.079
988,924,65.027,-163.252
988,963,64.99,-164.36
988,968,67.823,-160.623
988,989,65.635,-162.481
988,992,64.015,-160.115
989,907,63.71,-155.435
989,909,65.652,-156.079
989,917,61.581,-154.431
989,924,65.027,-163.252
989,931,61.454,-153.14
989,940,61.223,-153.044
989,947,64.677,-148.746
989,963,64.99,-164.36
989,968,67.823,-160.623
989,970,65.431,-149.279
989,989,65.635,-162.481
989,992,64.015,-160.115
990,907,63.71,-155.435
990,909,65.652,-156.079
990,917,61.581,-154.431
990,924,65.027,-163.252
990,931,61.454,-153.14
990,940,61.223,-153.044
990,947,64.677,-148.746
990,963,64.99,-164.36
990,968,67.823,-160.623
990,970,65.431,-149.279
990,977,64.585,-147.36
990,989,65.635,-162.481
990,992,64.015,-160.115
991,907,63.71,-155.435
991,909,65.652,-156.079
991,917,61.581,-154.431
991,924,65.027,-163.252
991,931,61.454,-153.14
991,934,61.075,-148.967
991,940,61.223,-153.044
991,947,64.677,-148.746
991,950,64.415,-141.648
991,968,67.823,-160.623
991,970,65.431,-149.279
991,977,64.585,-147.36
991,981,61.165,-148.206
991,984,61.427,-148.656
991,989,65.635,-162.481
991,992,64.015,-160.115
992,907,63.71,-155.435
992,909,65.652,-156.079
992,917,61.581,-154.431
992,921,62.265,-143.602
992,931,61.454,-153.14
992,934,61.075,-148.967
992,940,61.223,-153.044
992,947,64.677,-148.746
992,950,64.415,-141.648
992,959,62.844,-143.61
992,967,60.985,-144.769
992,970,65.431,-149.279
992,977,64.585,-147.36
992,979,60.787,-144.881
992,981,61.165,-148.206
992,984,61.427,-148.656
992,992,64.015,-160.115
993,907,63.71,-155.435
993,909,65.652,-156.079
993,917,61.581,-154.431
993,921,62.265,-143.602
993,931,61.454,-153.14
993,934,61.075,-148.967
993,940,61.223,-153.044
993,947,64.677,-148.746
993,950,64.415,-141.648
993,955,60.604,-143.412
993,959,62.844,-143.61
993,967,60.985,-144.769
993,970,65.431,-149.279
993,977,64.585,-147.36
993,979,60.787,-144.881
993,981,61.165,-148.206
993,984,61.427,-148.656
994,907,63.71,-155.435
994,917,61.581,-154.431
994,921,62.265,-143.602
994,926,60.408,-139.756
994,931,61.454,-153.14
994,934,61.075,-148.967
994,938,61.773,-136.031
994,940,61.223,-153.044
994,947,64.677,-148.746
994,950,64.415,-141.648
994,955,60.604,-143.412
994,959,62.844,-143.61
994,967,60.985,-144.769
994,970,65.431,-149.279
994,977,64.585,-147.36
994,979,60.787,-144.881
994,981,61.165,-148.206
994,984,61.427,-148.656
995,917,61.581,-154.431
995,921,62.265,-143.602
995,926,60.408,-139.756
995,931,61.454,-153.14
995,934,61.075,-148.967
995,938,61.773,-136.031
995,940,61.223,-153.044
995,947,64.677,-148.746
995,950,64.415,-141.648
995,955,60.604,-143.412
995,959,62.844,-143.61
995,967,60.985,-144.769
995,970,65.431,-149.279
995,977,64.585,-147.36
995,979,60.787,-144.881
995,981,61.165,-148.206
995,982,59.394,-138.098
995,984,61.427,-148.656
996,908,59.652,-134.281
996,921,62.265,-143.602
996,926,60.408,-139.756
996,931,61.454,-153.14
996,934,61.075,-148.967
996,938,61.773,-136.031
996,940,61.223,-153.044
996,947,64.677,-148.746
996,950,64.415,-141.648
996,955,60.604,-143.412
996,959,62.844,-143.61
996,967,60.985,-144.769
996,977,64.585,-147.36
996,979,60.787,-144.881
996,981,61.165,-148.206
996,982,59.394,-138.098
996,984,61.427,-148.656
997,756,58.81,-133.402
997,769,57.746,-134.45
997,908,59.652,-134.281
997,921,62.265,-143.602
997,926,60.408,-139.756
997,934,61.075,-148.967
997,938,61.773,-136.031
997,950,64.415,-141.648
997,955,60.604,-143.412
997,959,62.844,-143.61
997,967,60.985,-144.769
997,979,60.787,-144.881
997,981,61.165,-148.206
997,982,59.394,-138.098
997,984,61.427,-148.656
997,988,60.06,-130.981
998,756,58.81,-133.402
998,769,57.746,-134.45
998,783,56.785,-135.042
998,908,59.652,-134.281
998,921,62.265,-143.602
998,926,60.408,-139.756
998,938,61.773,-136.031
998,942,59.2,-129.467
998,950,64.415,-141.648
998,955,60.604,-143.412
998,959,62.844,-143.61
998,967,60.985,-144.769
998,979,60.787,-144.881
998,981,61.165,-148.206
998,982,59.394,-138.098
998,988,60.06,-130.981
999,756,58.81,-133.402
999,769,57.746,-134.45
999,783,56.785,-135.042
999,908,59.652,-134.281
999,921,62.265,-143.602
999,926,60.408,-139.756
999,938,61.773,-136.031
999,942,59.2,-129.467
999,955,60.604,-143.412
999,967,60.985,-144.769
999,979,60.787,-144.881
999,982,59.394,-138.098
999,988,60.06,-130.981
1000,756,58.81,-133.402
1000,760,55.883,-129.777
1000,769,57.746,-134.45
1000,783,56.785,-135.042
1000,908,59.652,-134.281
1000,926,60.408,-139.756
1000,938,61.773,-136.031
1000,942,59.2,-129.467
1000,982,59.394,-138.098
1000,988,60.06,-130.981
1001,714,53.756,-130.05
1001,756,58.81,-133.402
1001,760,55.883,-129.777
1001,769,57.746,-134.45
1001,783,56.785,-135.042
1001,908,59.652,-134.281
1001,926,60.408,-139.756
1001,938,61.773,-136.031
1001,942,59.2,-129.467
1001,982,59.394,-138.098
1001,988,60.06,-130.981
1002,714,53.756,-130.05
1002,756,58.81,-133.402
1002,760,55.883,-129.777
1002,769,57.746,-134.45
1002,783,56.785,-135.042
1002,908,59.652,-134.281
1002,942,59.2,-129.467
1002,982,59.394,-138.098
1002,988,60.06,-130.981
1003,706,51.798,-127.481
1003,714,53.756,-130.05
1003,756,58.81,-133.402
1003,760,55.883,-129.777
1003,769,57.746,-134.45
1003,783,56.785,-135.042
1003,908,59.652,-134.281
1003,942,59.2,-129.467
1003,988,60.06,-130.981
1004,706,51.798,-127.481
1004,714,53.756,-130.05
1004,756,58.81,-133.402
1004,760,55.883,-129.777
1004,769,57.746,-134.45
1004,783,56.785,-135.042
1004,942,59.2,-129.467
1004,988,60.06,-130.981
1005,706,51.798,-127.481
1005,714,53.756,-130.05
1005,760,55.883,-129.777
1005,942,59.2,-129.467
1006,706,51.798,-127.481
1006,714,53.756,-130.05
1006,760,55.883,-129.777
1007,706,51.798,-127.481
1007,714,53.756,-130.05
1007,760,55.883,-129.777
1008,706,51.798,-127.481
1008,711,46.846,-122.521
1008,714,53.756,-130.05
1009,706,51.798,-127.481
1009,711,46.846,-122.521
1010,706,51.798,-127.481
1010,711,46.846,-122.521
1011,704,45.552,-115.89
1011,711,46.846,-122.521
1012,704,45.552,-115.89
1012,711,46.846,-122.521
1013,704,45.552,-115.89
1013,711,46.846,-122.521
1014,704,45.552,-115.89
1014,711,46.846,-122.521
1015,704,45.552,-115.89
1015,711,46.846,-122.521
1016,704,45.552,-115.89
1017,704,45.552,-115.89
1017,709,36.79,-119.29
1017,728,35.815,-118.844
1017,770,38.631,-114.352
1018,704,45.552,-115.89
1018,709,36.79,-119.29
1018,728,35.815,-118.844
1018,770,38.631,-114.352
1019,709,36.79,-119.29
1019,728,35.815,-118.844
1019,734,35.558,-116.417
1019,770,38.631,-114.352
1020,709,36.79,-119.29
1020,728,35.815,-118.844
1020,734,35.558,-116.417
1020,770,38.631,-114.352
1021,709,36.79,-119.29
1021,728,35.815,-118.844
1021,734,35.558,-116.417
1021,770,38.631,-114.352
1022,709,36.79,-119.29
1022,728,35.815,-118.844
1022,734,35.558,-116.417
1022,770,38.631,-114.352
1022,780,31.51,-115.89
1023,709,36.79,-119.29
1023,728,35.815,-118.844
1023,734,35.558,-116.417
1023,770,38.631,-114.352
1023,780,31.51,-115.89
1024,709,36.79,-119.29
1024,728,35.815,-118.844
1024,734,35.558,-116.417
1024,770,38.631,-114.352
1024,780,31.51,-115.89
1025,728,35.815,-118.844
1025,734,35.558,-116.417
1025,780,31.51,-115.89
1026,734,35.558,-116.417
1026,755,28.483,-108.946
1026,780,31.51,-115.89
1027,755,28.483,-108.946
1027,780,31.51,-115.89
1027,789,27.777,-109.062
1027,798,28.879,-107.565
1028,730,27.165,-107.956
1028,755,28.483,-108.946
1028,780,31.51,-115.89
1028,789,27.777,-109.062
1028,798,28.879,-107.565
1029,730,27.165,-107.956
1029,755,28.483,-108.946
1029,780,31.51,-115.89
1029,789,27.777,-109.062
1029,798,28.879,-107.565
1030,730,27.165,-107.956
1030,755,28.483,-108.946
1030,789,27.777,-109.062
1030,798,28.879,-107.565
1031,730,27.165,-107.956
1031,755,28.483,-108.946
1031,789,27.777,-109.062
1031,798,28.879,-107.565
1032,730,27.165,-107.956
1032,755,28.483,-108.946
1032,789,27.777,-109.062
1032,798,28.879,-107.565
1033,730,27.165,-107.956
1033,755,28.483,-108.946
1033,789,27.777,-109.062
1033,798,28.879,-107.565
1034,730,27.165,-107.956
1034,755,28.483,-108.946
1034,789,27.777,-109.062
1034,798,28.879,-107.565
1035,730,27.165,-107.956
1036,710,18.448,-102.24
1037,710,18.448,-102.24
1037,787,17.819,-101.16
1038,710,18.448,-102.24
1038,787,17.819,-101.16
1039,710,18.448,-102.24
1039,787,17.819,-101.16
1040,710,18.448,-102.24
1040,787,17.819,-101.16
1041,710,18.448,-102.24
1041,787,17.819,-101.16
1042,710,18.448,-102.24
1042,787,17.819,-101.16
1043,710,18.448,-102.24
1043,787,17.819,-101.16
1044,710,18.448,-102.24
1044,787,17.819,-101.16
1045,787,17.819,-101.16
1093,194,-42.073,-73.877
1093,197,-42.098,-73.933
1094,194,-42.073,-73.877
1094,197,-42.098,-73.933
1095,194,-42.073,-73.877
1095,197,-42.098,-73.933
1096,194,-42.073,-73.877
1096,197,-42.098,-73.933
1097,169,-45.115,-70.819
1097,194,-42.073,-73.877
1097,197,-42.098,-73.933
1098,169,-45.115,-70.819
1098,194,-42.073,-73.877
1098,197,-42.098,-73.933
1099,169,-45.115,-70.819
1099,194,-42.073,-73.877
1099,197,-42.098,-73.933
1100,169,-45.115,-70.819
1100,194,-42.073,-73.877
1100,195,-48.16,-67.444
1100,197,-42.098,-73.933
1101,166,-52.206,-73.919
1101,169,-45.115,-70.819
1101,194,-42.073,-73.877
1101,195,-48.16,-67.444
1101,197,-42.098,-73.933
1102,166,-52.206,-73.919
1102,168,-52.938,-72.462
1102,169,-45.115,-70.819
1102,195,-48.16,-67.444
1103,166,-52.206,-73.919
1103,168,-52.938,-72.462
1103,169,-45.115,-70.819
1103,195,-48.16,-67.444
1104,166,-52.206,-73.919
1104,168,-52.938,-72.462
1104,169,-45.115,-70.819
1104,195,-48.16,-67.444
1105,166,-52.206,-73.919
1105,168,-52.938,-72.462
1105,195,-48.16,-67.444
1106,166,-52.206,-73.919
1106,168,-52.938,-72.462
1106,195,-48.16,-67.444
1107,166,-52.206,-73.919
1107,168,-52.938,-72.462
1107,195,-48.16,-67.444
1108,168,-52.938,-72.462
1214,835,13.748,76.477
1214,846,13.019,75.598
1215,835,13.748,76.477
1215,846,13.019,75.598
1216,835,13.748,76.477
1216,846,13.019,75.598
1217,835,13.748,76.477
1217,846,13.019,75.598
1218,835,13.748,76.477
1218,846,13.019,75.598
1218,896,18.596,75.238
1219,835,13.748,76.477
1219,846,13.019,75.598
1219,896,18.596,75.238
1220,826,20.771,77.99
1220,835,13.748,76.477
1220,896,18.596,75.238
1221,826,20.771,77.99
1221,865,21.985,78.002
1221,896,18.596,75.238
1222,815,23.315,77.0
1222,826,20.771,77.99
1222,865,21.985,78.002
1222,896,18.596,75.238
1223,815,23.315,77.0
1223,826,20.771,77.99
1223,865,21.985,78.002
1223,896,18.596,75.238
1224,815,23.315,77.0
1224,826,20.771,77.99
1224,865,21.985,78.002
1225,815,23.315,77.0
1225,826,20.771,77.99
1225,865,21.985,78.002
1226,815,23.315,77.0
1226,826,20.771,77.99
1226,865,21.985,78.002
1226,882,28.942,78.073
1227,815,23.315,77.0
1227,865,21.985,78.002
1227,882,28.942,78.073
1228,827,31.002,79.64
1228,882,28.942,78.073
1228,887,30.385,78.877
1229,827,31.002,79.64
1229,882,28.942,78.073
1229,887,30.385,78.877
1230,827,31.002,79.64
1230,882,28.942,78.073
1230,887,30.385,78.877
1231,827,31.002,79.64
1231,830,33.544,81.719
1231,882,28.942,78.073
1231,887,30.385,78.877
1232,827,31.002,79.64
1232,830,33.544,81.719
1232,882,28.942,78.073
1232,887,30.385,78.877
1233,827,31.002,79.64
1233,830,33.544,81.719
1233,887,30.385,78.877
1234,827,31.002,79.64
1234,830,33.544,81.719
1235,830,33.544,81.719
1236,830,33.544,81.719
1241,808,41.548,82.302
1242,808,41.548,82.302
1242,867,45.171,90.125
1242,892,44.79,90.285
1243,808,41.548,82.302
1243,867,45.171,90.125
1243,892,44.79,90.285
1244,867,45.171,90.125
1244,892,44.79,90.285
1245,525,49.831,89.833
1245,867,45.171,90.125
1245,892,44.79,90.285
1246,525,49.831,89.833
1246,843,45.165,84.402
1246,867,45.171,90.125
1246,892,44.79,90.285
1247,520,51.91,90.706
1247,525,49.831,89.833
1247,586,52.106,91.517
1247,867,45.171,90.125
1247,892,44.79,90.285
1248,520,51.91,90.706
1248,525,49.831,89.833
1248,527,53.094,93.229
1248,581,49.544,98.933
1248,586,52.106,91.517
1248,867,45.171,90.125
1249,520,51.91,90.706
1249,525,49.831,89.833
1249,527,53.094,93.229
1249,581,49.544,98.933
1249,584,50.423,100.881
1249,586,52.106,91.517
1250,520,51.91,90.706
1250,525,49.831,89.833
1250,527,53.094,93.229
1250,581,49.544,98.933
1250,584,50.423,100.881
1250,586,52.106,91.517
1251,520,51.91,90.706
1251,525,49.831,89.833
1251,527,53.094,93.229
1251,555,54.806,97.785
1251,581,49.544,98.933
1251,584,50.423,100.881
1251,586,52.106,91.517
1252,520,51.91,90.706
1252,527,53.094,93.229
1252,555,54.806,97.785
1252,579,56.277,100.502
1252,581,49.544,98.933
1252,584,50.423,100.881
1252,586,52.106,91.517
1253,520,51.91,90.706
1253,527,53.094,93.229
1253,555,54.806,97.785
1253,579,56.277,100.502
1253,581,49.544,98.933
1253,584,50.423,100.881
1253,586,52.106,91.517
1254,527,53.094,93.229
1254,555,54.806,97.785
1254,567,56.492,104.181
1254,579,56.277,100.502
1254,581,49.544,98.933
1254,584,50.423,100.881
1255,555,54.806,97.785
1255,567,56.492,104.181
1255,579,56.277,100.502
1255,584,50.423,100.881
1255,591,58.66,103.429
1256,555,54.806,97.785
1256,560,56.692,110.5
1256,567,56.492,104.181
1256,571,59.931,104.623
1256,579,56.277,100.502
1256,591,58.66,103.429
1257,529,56.944,114.142
1257,533,58.535,111.019
1257,555,54.806,97.785
1257,560,56.692,110.5
1257,567,56.492,104.181
1257,571,59.931,104.623
1257,579,56.277,100.502
1257,591,58.66,103.429
1258,529,56.944,114.142
1258,533,58.535,111.019
1258,560,56.692,110.5
1258,567,56.492,104.181
1258,571,59.931,104.623
1258,579,56.277,100.502
1258,591,58.66,103.429
1259,529,56.944,114.142
1259,533,58.535,111.019
1259,560,56.692,110.5
1259,567,56.492,104.181
1259,571,59.931,104.623
1259,591,58.66,103.429
1260,529,56.944,114.142
1260,533,58.535,111.019
1260,537,58.823,118.873
1260,553,62.11,114.475
1260,560,56.692,110.5
1260,567,56.492,104.181
1260,571,59.931,104.623
1260,591,58.66,103.429
1261,504,62.788,115.002
1261,529,56.944,114.142
1261,533,58.535,111.019
1261,537,58.823,118.873
1261,553,62.11,114.475
1261,560,56.692,110.5
1261,571,59.931,104.623
1261,591,58.66,103.429
1262,504,62.788,115.002
1262,529,56.944,114.142
1262,533,58.535,111.019
1262,537,58.823,118.873
1262,539,62.642,118.283
1262,553,62.11,114.475
1262,560,56.692,110.5
1262,571,59.931,104.623
1262,590,65.081,116.248
1263,504,62.788,115.002
1263,529,56.944,114.142
1263,533,58.535,111.019
1263,537,58.823,118.873
1263,539,62.642,118.283
1263,553,62.11,114.475
1263,573,64.927,119.583
1263,590,65.081,116.248
1264,504,62.788,115.002
1264,507,66.923,120.244
1264,529,56.944,114.142
1264,537,58.823,118.873
1264,539,62.642,118.283
1264,553,62.11,114.475
1264,573,64.927,119.583
1264,590,65.081,116.248
1265,504,62.788,115.002
1265,507,66.923,120.244
1265,508,62.802,128.923
1265,537,58.823,118.873
1265,539,62.642,118.283
1265,553,62.11,114.475
1265,573,64.927,119.583
1265,590,65.081,116.248
1266,504,62.788,115.002
1266,507,66.923,120.244
1266,508,62.802,128.923
1266,537,58.823,118.873
1266,539,62.642,118.283
1266,543,65.825,127.258
1266,553,62.11,114.475
1266,573,64.927,119.583
1266,590,65.081,116.248
1267,504,62.788,115.002
1267,507,66.923,120.244
1267,508,62.802,128.923
1267,539,62.642,118.283
1267,543,65.825,127.258
1267,573,64.927,119.583
1267,590,65.081,116.248
1268,507,66.923,120.244
1268,508,62.802,128.923
1268,539,62.642,118.283
1268,542,67.256,133.238
1268,543,65.825,127.258
1268,573,64.927,119.583
1268,590,65.081,116.248
1269,507,66.923,120.244
1269,508,62.802,128.923
1269,531,65.444,138.173
1269,542,67.256,133.238
1269,543,65.825,127.258
1269,573,64.927,119.583
1270,503,65.781,140.088
1270,507,66.923,120.244
1270,508,62.802,128.923
1270,531,65.444,138.173
1270,542,67.256,133.238
1270,543,65.825,127.258
1270,582,63.86,142.01
1271,503,65.781,140.088
1271,508,62.802,128.923
1271,531,65.444,138.173
1271,542,67.256,133.238
1271,543,65.825,127.258
1271,582,63.86,142.01
1272,503,65.781,140.088
1272,531,65.444,138.173
1272,542,67.256,133.238
1272,543,65.825,127.258
1272,582,63.86,142.01
1273,503,65.781,140.088
1273,531,65.444,138.173
1273,542,67.256,133.238
1273,582,63.86,142.01
1274,503,65.781,140.088
1274,531,65.444,138.173
1274,542,67.256,133.238
1274,544,66.229,153.306
1274,582,63.86,142.01
1275,503,65.781,140.088
1275,526,68.694,155.21
1275,531,65.444,138.173
1275,541,64.71,154.471
1275,544,66.229,153.306
1275,582,63.86,142.01
1276,503,65.781,140.088
1276,526,68.694,155.21
1276,541,64.71,154.471
1276,544,66.229,153.306
1276,582,63.86,142.01
1277,510,68.935,163.727
1277,526,68.694,155.21
1277,541,64.71,154.471
1277,544,66.229,153.306
1277,582,63.86,142.01
1278,510,68.935,163.727
1278,526,68.694,155.21
1278,541,64.71,154.471
1278,544,66.229,153.306
1279,510,68.935,163.727
1279,526,68.694,155.21
1279,541,64.71,154.471
1279,544,66.229,153.306
1280,510,68.935,163.727
1280,526,68.694,155.21
1280,541,64.71,154.471
1280,544,66.229,153.306
1280,570,68.771,173.11
1281,510,68.935,163.727
1281,526,68.694,155.21
1281,541,64.71,154.471
1281,544,66.229,153.306
1281,564,64.39,170.59
1281,570,68.771,173.11
1282,510,68.935,163.727
1282,518,65.942,177.5
1282,548,65.656,177.138
1282,564,64.39,170.59
1282,570,68.771,173.11
1283,510,68.935,163.727
1283,518,65.942,177.5
1283,548,65.656,177.138
1283,564,64.39,170.59
1283,570,68.771,173.11
1283,986,66.685,-178.706
1284,510,68.935,163.727
1284,518,65.942,177.5
