Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1011,2281.975856410334,4213.589007491087,5266.002790390961,-1.6496092509241365,6.048356876401772,-4.043419634605369
1012,2248.5470792190263,4333.530987997532,5184.020398395775,-1.6995417462689413,5.954050537847699,-4.158744316497198
1013,2214.1291506189514,4451.562344839215,5099.751523905055,-1.7487019902570313,5.857166838462392,-4.272177701498026
1014,2178.7376915694385,4567.63201079454,5013.234446837016,-1.797069534314233,5.757750227223568,-4.383672580626124
1015,2142.3887275515267,4681.689816687332,4924.508381820994,-1.844624299463994,5.655846119338675,-4.493182645412903
1016,2105.098681127252,4793.686510482802,4833.613460053622,-1.8913465825457738,5.55150087481716,-4.60066250211505
1017,2066.884364376634,4903.573775954052,4740.590710875157,-1.9372170622527816,5.4447617769136345,-4.706067685494462
1018,2027.7629712159887,5011.304250916374,4645.482043074816,-1.9822168049908642,5.3356770104521125,-4.809354672170282
1019,1987.7520696010565,5116.831545027427,4548.330225933274,-2.026327270560737,5.224295640040013,-4.910480893548598
1020,1946.8695936185413,5220.110257150828,4449.1788700109955,-2.0695303176654263,5.110667588181261,-5.009404748334422
1021,1905.133835469445,5321.095992281455,4348.072407690584,-2.111808209245215,4.994843613296712,-5.106085614631381
1022,1862.5634373476582,5419.745378030579,4245.056073481333,-2.153143617642126,4.876875287660003,-5.200483861634292
1023,1819.1773832171837,5516.016080669278,4140.175884094092,-2.1935196295962194,4.756814975256453,-5.292560860920057
1024,1774.9949904913422,5609.86682072861,4033.4786182944385,-2.232919751075839,4.634715809572308,-5.382278997342151
1025,1730.0359016172172,5701.257388155265,3925.0117965419704,-2.271327911944113,4.510631671321096,-5.469601679534248
1026,1684.320075568594,5790.148657021542,3814.8236604234744,-2.3087284704639197,4.3846171661135624,-5.5544933500284115
1027,1637.8677792506626,5876.502599788417,3702.9631518877923,-2.345106217643571,4.2567276020773255,-5.636919494993235
1028,1590.6995788195115,5960.282301121018,3589.4798922896166,-2.3804463814254935,4.127018967431784,-5.716846653597513
1029,1542.8363309196247,6041.451971255461,3474.4241612498954,-2.4147346307201225,3.9955479080237186,-5.794242427004752
1030,1494.2991738424464,6119.976958916346,3357.8468753401667,-2.4479570792872476,3.862371704828525,-5.86907548700392
1031,1445.1095186089847,6195.823763784363,3239.7995665978383,-2.480100289467025,3.727548251421537,-5.941315584281843
1032,1395.2890399794112,6268.960048513388,3120.3343608797386,-2.5111512757628858,3.5911360314238507,-6.0109335563424
1033,1344.8596673927364,6339.354650296581,2999.503956060846,-2.5410975082783853,3.4531940959264276,-6.077901335077774
1034,1293.843575839274,6406.977591981141,2877.3616000851207,-2.5699269160102483,3.313782040896078,-6.142191953996811
1035,1242.2631766688353,6471.8000927313715,2753.961068875194,-2.597627889999601,3.1729599845665932,-6.203779555115474
1036,1190.1411083374924,6533.794578239755,2629.3566441077814,-2.6241892863434337,3.0307885448179683,-6.262639395514243
1037,1137.5002270955595,6592.934690485918,2503.6030908611265,-2.649600429068333,2.8873288165461757,-6.31874785356726
1038,1084.3635976196879,6649.195297043184,2376.7556351413946,-2.6738511128683093,2.742642349026204,-6.372082434847693
1039,1030.7544835916212,6702.552499932735,2248.8699412940896,-2.696931605708669,2.596791123270089,-6.4226217777138706
1040,976.6963382263167,6752.983644025245,2120.002089306963,-2.718832651297712,2.4498375293817576,-6.470345658580469
1041,922.2127947521075,6800.467324989896,1990.2085520107835,-2.7395454714279377,2.3018443439105494,-6.515234996878773
1042,867.3276568453828,6844.98339679087,1859.546172183898,-2.7590617681884915,2.152874707204221,-6.557271859710084
1043,812.0648890224455,6886.512978731196,1728.0721395669445,-2.7773737260503633,2.0029921007630245,-6.596439466195909
1044,756.4486069910108,6925.03846204409,1595.8439677935035,-2.79447401382589,1.8522603245952551,-6.632722191528588
1045,700.5030679638305,6960.543516031746,1462.9194712428337,-2.810355786503954,1.7007434745752374,-6.666105570725627
1046,644.2526609369495,6993.013093751682,1329.356741820474,-2.825012686962223,1.548505919804021,-6.696576302090981
1047,587.7218969350332,7022.433437250686,1195.2141256725326,-2.8384388475576534,1.395612279973149,-6.724122250386146
1048,530.9353992261349,7048.792082346395,1060.550199839525,-2.850628891596433,1.2421274027315428,-6.748732449713812
1049,473.91789350832494,7072.077862956628,925.4237488553568,-2.8615779346844135,1.0881163410555301,-6.770397106116566
1050,416.6941980706037,7092.280914976476,789.8937412972997,-2.8712815859589735,0.9336443306217561,-6.78910759989288
1051,359.28921393035563,7109.392679703245,654.0193062923713,-2.8797359492031993,0.7787767671827479,-6.80485648763244
1052,301.72791494975564,7123.405906809285,517.859709985855,-2.8869376238431324,0.6235791839446154,-6.817637503972561
1053,244.0353379334716,7134.314656862734,381.4743319775783,-2.892883705828741,0.4681172289465231,-6.82744556307726
1054,186.23657270986587,7142.114303396238,244.9226417312115,-2.897571788399173,0.312456642441121,-6.834276759840256
1055,128.3567521981552,7146.801534523611,108.26417496246391,-2.900999962732749,0.1566632342754875,-6.838128370812956
1056,70.42104246368336,7148.374354104504,-28.441489988651465,-2.9031668184820303,0.0008028612717483133,-6.838998854858219
1057,12.454632763657727,7146.832082456989,-165.1347557959539,-2.9040714441941975,-0.15505859539351977,-6.83688785353043
1058,-45.51727441428626,7142.175356618106,-301.7560297897699,-2.903713427616893,-0.3108552528114492,-6.831796191182178
1059,-103.46947331864283,7134.4061301522825,-438.24574759944716,-2.902092855889521,-0.46652124896601027,-6.8237258747975815
1060,-161.37676490309548,7123.52767250756,-574.5443967894496,-2.899210315619942,-0.6219907653623744,-6.812680093552023
1061,-219.21396679613918,7109.544567919586,-710.5925404841723,-2.8950668928463634,-0.7771980496596755,-6.798663218097827
1062,-276.9559232686506,7092.4627138632595,-846.3308409754447,-2.889664172884128,-0.9320774383085418,-6.781680799575172
1063,-334.57751519744517,7072.289319051894,-981.7000833079244,-2.8830042400569873,-1.0865633791945726,-6.761739568347213
1064,-392.0536700221029,7049.032900983861,-1116.6411988359102,-2.8750896773123586,-1.2405904542878061,-6.738847432458253
1065,-449.35937169321534,7022.703283036453,-1251.095288747141,-2.8659235657199296,-1.3940934022994138,-6.71301347581341
1066,-506.46967060924015,6993.311591106989,-1385.003647546856,-2.8555094838529067,-1.5470071413454016,-6.684247956078146
1067,-563.3596935400411,6960.8702498008215,-1518.3077864975176,-2.843851507051059,-1.6992667916183208,-6.652562302295602
1068,-620.0046535344102,6925.392978166286,-1650.9494570077293,-2.8309542065646456,-1.8508076980667745,-6.617969112219649
1069,-676.3798598094305,6886.894784976243,-1782.8706739652257,-2.8168226485781833,-2.0015654530831086,-6.5804821493611065
1070,-732.4607276191084,6845.391963556198,-1914.0137390078019,-2.801462393112939,-2.151475919199135,-6.540116339744572
1071,-788.2227880999451,6800.902086158764,-2044.3212637265115,-2.7848794928068914,-2.300475251789781,-6.49688776837292
1072,-843.641698090878,6753.44399788433,-2173.7361927952857,-2.767080491570909,-2.44849992178424,-6.4508136753963825
1073,-898.6932499253193,6703.0378101477545,-2302.201827021064,-2.7480724231196296,-2.595486738384208,-6.401912451982892
1074,-953.3533811924984,6649.704893691056,-2429.6618463081627,-2.727862809375647,-2.7413728717882737,-6.3502036358862135
1075,-1007.5981844657737,6593.467871141836,-2556.060332531231,-2.7064596587453504,-2.8860958759216824,-6.295707906708092
1076,-1061.4039169952919,6534.350609117437,-2681.34179231034,-2.683871464264757,-3.0295937111703273,-6.238447080850523
1077,-1114.7470103622918,6472.378209874775,-2805.4511796819547,-2.6601072016136227,-3.1718047671172647,-6.1784441061541475
1078,-1167.6040800925414,6407.5770025057345,-2928.3339186596972,-2.635176326995955,-3.3126678852804625,-6.1157230562183855
1079,-1219.9519352261032,6339.9745336782,-3049.935925678245,-2.609088774885066,-3.4521223818496614,-6.050309124398978
1080,-1271.767587840838,6269.599557922652,-3170.203631914156,-2.5818549556311723,-3.590108070420188,-5.982228617478313
1081,-1323.0282625267273,6196.482027464568,-3289.0840054766895,-2.5534857529295296,-3.7265652847212314,-5.911508949003863
1082,-1373.711405808322,6120.653081602654,-3406.524573462179,-2.5239925211470102,-3.8614349013357923,-5.838178632289871
1083,-1423.7946955124607,6042.145035633094,-3522.4734438651744,-2.493387082504944,-3.994658362409318,-5.762267273077258
1084,-1473.256050078321,5960.991369320152,-3636.8793273393267,-2.4616817241160596,-4.126177698343515,-5.683805561846749
1085,-1522.0736378068877,5877.226714913412,-3749.691558801159,-2.428889194873287,-4.2559355504716185,-5.602825265780006
1086,-1570.2258860469208,5790.886844712029,-3860.8601188696143,-2.39502270218806,-4.383875193711221,-5.519359220363426
1087,-1617.6914903142742,5702.008658176621,-3970.335655134055,-2.360095908575905,-4.509940559189953,-5.433441320629448
1088,-1664.4494233416103,5610.630168589162,-4078.0695032436893,-2.324122928086891,-4.6340762568396,-5.345106512029703
1089,-1710.4789440553316,5516.7904892617935,-4184.013707810717,-2.2871183225785945,-4.756227597953213,-5.254390780934856
1090,-1755.7596064765637,5420.5298192951905,-4288.121043119833,-2.249097097829156,-4.876340617699981,-5.161331144755378
1091,-1800.2712685429876,5321.889428887478,-4390.345033636418,-2.2100746994880733,-4.994362097591778,-5.065965641677999
1092,-1843.9941008482772,5220.911644194611,-4490.639974305742,-2.170067008862256,-5.110239587895317,-4.968333320012138
1093,-1886.9085952957853,5117.639831743485,-4588.960950635234,-2.129090338534991,-5.223921429983079,-4.868474227141011
1094,-1928.9955736631466,5012.11838239903,-4685.263858551892,-2.087161427815366,-5.3353567786161475,-4.766429398071779
1095,-1970.2361960743835,4904.392694886702,-4779.505424026789,-2.0442974380158,-5.444495624151321,-4.662240843579525
1096,-2010.6119693760893,4794.509158871908,-4871.64322245855,-2.0005159475552534,-5.551288814664893,-4.555951537939479
1097,-2050.1047554140855,4682.515137598369,-4961.635697807277,-1.955834946885886,-5.6556880779844905,-4.4476054062425385
1098,-2088.6967792071796,4568.458950086884,-5049.442181470967,-1.9102728332406993,-5.7576460436206975,-4.337247311288543
1099,-2126.3706370142104,4452.3898528971185,-5135.022910895445,-1.8638484052000877,-5.85711626458903,-4.224923040052599
1100,-2163.1093042909843,4334.358021454172,-5218.339047909684,-1.8165808570748778,-5.954053239113009,-4.110679289719243
1101,-2198.896143533184,4214.414530942919,-5299.352696777392,-1.7684897731038873,-6.0484124321982256,-3.994563653279914
1102,-2233.7149120016684,4092.6113367723965,-5378.026921956464,-1.7195951214638414,-6.14015029706716,-3.876624604688964
1103,-2267.549769326394,3969.0012546132652,-5454.325765557228,-1.6699172480895839,-6.2292242964439835,-3.756911483573863
1104,-2300.3852849850746,3843.637940011556,-5528.214264490541,-1.619476870302728,-6.315592923678144,-3.6354744794953797
1105,-2332.2064456527983,3716.575867581884,-5599.658467296762,-1.5682950702468754,-6.399215723695183,-3.5123646157537802
1106,-2362.9986624187054,3587.870309783761,-5668.62545064646,-1.5163932881276563,-6.480053313762726,-3.3876337327372816
1107,-2392.7477778658017,3457.577315284875,-5735.083335503649,-1.463793315255946,-6.558067404059375,-3.261334470809279
1108,-2421.4400730099896,3325.753686915241,-5799.001302942362,-1.4105172868927642,-6.63322081803354,-3.133520252731221
1109,-2449.062274094296,3192.456959216847,-5860.349609607137,-1.3565876748944437,-6.705477512539131,-3.0042452656182195
1110,-2475.601559234356,3057.7453755929805,-5919.099602808207,-1.3020272801567752,-6.774802597734515,-2.8735644424247893
1111,-2501.045564911079,2921.6778650624933,-5975.22373524183,-1.246859224857035,-6.841162356730738,-2.741533442958581
1112,-2525.3823923064606,2784.31401862392,-6028.695579326387,-1.1911069444929525,-6.904524264974686,-2.6082086344202664
1113,-2548.6006134785157,2645.714065234924,-6079.489841144763,-1.134794179717643,-6.964857009352578,-2.4736470714679437
1114,-2570.6892773711725,2505.938847413011,-6127.582373983399,-1.0779449679700783,-7.02213050699857,-2.337906475805354
1115,-2591.637915655122,2365.0497964631963,-6172.950191458648,-1.0205836349004291,-7.076315923793323,-2.201045215292801
1116,-2611.4365483954925,2223.1089073391618,-6215.571480220792,-0.9627347855899888,-7.127385692536697,-2.0631222825808435
1117,-2630.0756895421846,2080.178713144949,-6255.4256122260795,-0.904423295565778,-7.1753135307784435,-1.9241972732672716
1118,-2647.5463522388977,1936.3222592832894,-6292.493156567546,-0.8456743016095732,-7.220074458290916,-1.7843303635774017
1119,-2663.8400539466184,1791.6030772588012,-6326.755890854807,-0.786513192361952,-7.261644814166886,-1.6435822875696182
1120,-2678.948821377543,1646.0851581432294,-6358.1968121335085,-0.7269655987216905,-7.300002273525802,-1.5020143138674904
1121,-2692.8651952353575,1499.83292571074,-6386.8001473349705,-0.6670573840413301,-7.335125863811307,-1.359688221920963
1122,-2705.5822347577737,1352.9112092518742,-6412.55136324658,-0.6068146341198217,-7.366995980662739,-1.216666277799337
1123,-2717.093522057332,1205.3852160744725,-6435.437175993701,-0.5462636469934192,-7.395594403343111,-1.0730112095193756
1124,-2727.3931662564005,1057.3205037010023,-6455.4455600237325,-0.4854309225263481,-7.4209043097057785,-0.9287861819127512
1125,-2736.4758074124375,908.7829517713517,-6472.565756583269,-0.4243431518028472,-7.442910290682038,-0.7840547710370889
1126,-2744.336620229529,759.8387336610429,-6486.788281679195,-0.3630272063225102,-7.461598364271564,-0.6388809381359873
1127,-2750.9713175523275,610.5542878249379,-6498.104933514805,-0.30151012700124386,-7.4769559890176165,-0.4933290031538626
1128,-2756.3761536384927,460.99628887688095,-6506.508799392097,-0.23981911298021485,-7.488972076948793,-0.3474636178118134
1129,-2760.547927205873,311.23161841609954,-6511.994262071534,-0.17798151024549974,-7.49763700596907,-0.20134973825184035
1130,-2763.4839842506353,161.327335611757,-6514.557005580733,-0.11602480006164541,-7.502942631677824,-0.05505259725715397
1131,-2765.1822206326865,11.350647556898602,-6514.194020463662,-0.05397658722218562,-7.504882298601535,0.09136232394321141
1132,-2765.641084424742,-138.63112059592083,-6510.903608462162,0.008135411879076584,-7.503450850818889,0.23782932427611386
1133,-2764.8595780215232,-288.55055570531187,-6504.685386621734,0.07028338135224717,-7.498644641961048,0.38428251182272605
1134,-2762.837260005593,-438.3401869050677,-6495.540290813781,0.13243941808672588,-7.4904615445689275,0.5306558332030146
1135,-2759.574246766485,-587.9325160487646,-6483.470578666711,0.19457554419337358,-7.478900958789487,0.6768831033352116
1136,-2755.071213869801,-737.2600483215508,-6468.479831898468,0.2566637196087311,-7.463963820393096,0.8228980355584948
1137,-2749.3293971731337,-886.2553230049072,-6450.572958043447,0.3186758548559528,-7.445652608094341,0.9686342721056552
1138,-2742.3505936857014,-1034.8509443810158,-6429.756191566836,0.3805838239574232,-7.423971350158696,1.1140254149132711
1139,-2734.1371621687317,-1182.9796127618067,-6406.037094359809,0.44235947749309285,-7.398925630277904,1.2590050567546809
1140,-2724.692023473761,-1330.574155627855,-6379.424555609325,0.5039746557985912,-7.370522592697038,1.4035068126812262
1141,-2714.0186606160796,-1477.5675588624483,-6349.928791036396,0.5654012022969224,-7.338770946576613,1.5474643517563293
1142,-2702.121118580746,-1623.8929980648409,-6317.561341497251,0.6266109769569821,-7.30368096957348,1.6908114290660736
1143,-2689.0040038587176,-1769.483869927257,-6282.335070941981,0.6875758698719855,-7.265264510624577,1.8334819179894084
1144,-2674.67248371073,-1914.2738236594894,-6244.264163725645,0.7482678149507538,-7.223534991918006,1.9754098427105384
1145,-2659.1322851567757,-2058.196792444675,-6203.364121267185,0.8086588037141215,-7.17850741003652,2.116529410954905
1146,-2642.389693689158,-2201.187024909487,-6159.651758051898,0.8687208991887998,-7.130198336258758,2.256775046930025
1147,-2624.451551707236,-2343.179116591938,-6113.145196973506,0.928426249890522,-7.078625916004311,2.396081424451389
1148,-2605.3252566721726,-2484.108041389407,-6063.863864012387,0.9877471038880868,-7.023809867409164,2.534383500233115
1149,-2585.0187589801435,-2623.9091829694194,-6011.828482246821,1.0466558229396319,-6.965771479018661,2.6716165473223974
1150,-2563.540559552668,-2762.5183661254587,-5957.061065194664,1.1051248966921814,-6.9045336065858,2.8077161886561424
1151,-2540.8997071428694,-2899.8718880597303,-5899.584909483156,1.1631269569352432,-6.84012066896334,2.9426184307175474
1152,-2517.105795356682,-3035.9065495747614,-5839.424586845132,1.2206347918989733,-6.772558643078905,3.0762596972697955
1153,-2492.1689593882306,-3170.559686155311,-5776.605935440321,1.2776213605871172,-6.701875057982989,3.2085768631434264
1154,-2466.0998724687443,-3303.7691989220125,-5711.156050500904,1.3340598071348784,-6.628098987960566,3.339507288053518
1155,-2438.9097420286253,-3435.4735854380156,-5643.103274300921,1.3899234751813836,-6.551261044697743,3.4689888504221544
1156,-2410.610305572548,-3565.6119703493696,-5572.477185449831,1.4451859222462042,-6.471393368496022,3.5969599811809148
1157,-2381.213826267455,-3694.1241358405787,-5499.308587510611,1.4998209340995774,-6.3885296185269835,3.7233596975284518
1158,-2350.733088243863,-3820.9505518854594,-5423.629496943853,1.5538025391151362,-6.302704962121927,3.848127636616605
1159,-2319.181391610791,-3946.03240627455,-5345.473130379276,1.6071050225943155,-6.2139560630911514,3.971204089139176
1160,-2286.572547185094,-4069.3116343990796,-5264.873891217124,1.6597029410510455,-6.122321069069153,4.092530032796199
1161,-2252.9208709360064,-4190.7309487725715,-5181.867355561906,1.7115711364455006,-6.027839597882425,4.212047165607027
1162,-2218.241178146133,-4310.233868269937,-5096.490257492136,1.7626847503551288,-5.930552722938203,4.329697939044249
1163,-2182.5487772901574,-4427.764747065004,-5008.7804736695825,1.813019238071548,-5.83050295763273,4.4454255909613165
1164,-2145.85946363291,-4543.268803246551,-4918.777007292624,1.8625503826112453,-5.727734238779494,4.559174178285342
1165,-2108.1895125486776,-4656.692147093253,-4826.519971398768,1.91125430862832,-5.622291909058384,4.670888609447167
1166,-2069.555672563702,-4767.981808988351,-4732.050571521549,1.9591074962172315,-5.5142226984879885,4.780514676520258
1167,-2029.9751581243322,-4877.085766954089,-4635.411087708248,2.006086794593442,-5.4035747049244165,4.887999087039887
1168,-1989.4656420932856,-4983.952973786782,-4536.644855904969,2.052169435639858,-5.290397373591174,4.993289495473892
1169,-1948.0452479768162,-5088.533383773223,-4435.796248716226,2.0973330473069214,-5.17474147564548,5.096334534316563
1170,-1905.7325418859664,-5190.777978968969,-4332.910655547116,2.141555666854042,-5.056659085788063,5.1970838447766825
1171,-1862.546524234974,-5290.638795019838,-4228.034462136166,2.184815753920345,-4.936203558924063,5.295488107031316
1172,-1818.506621180555,-5388.0689465074165,-4121.215029488093,2.227092203412455,-4.813429505884267,5.391499070016638
1173,-1773.6326758057285,-5483.0226518000945,-4012.5006722158378,2.2683643581971698,-4.6883927682168896,5.485069580727332
1174,-1727.9449390522711,-5575.455257390994,-3901.9406363021435,2.3086120215869776,-4.561150392061324,5.576153612996305
1175,-1681.46406040589,-5665.323261704946,-3789.5850762909445,2.3478154696064584,-4.431760601116158,5.66470629572679
1176,-1634.2110783389608,-5752.584338355786,-3675.485031920629,2.3859554630274578,-4.300282768715882,5.750683940548576
1177,-1586.2074105151114,-5837.197358837255,-3559.692404209894,2.4230132591614844,-4.166777389030346,5.834044068871407
1178,-1537.474843760967,-5919.122414629415,-3442.2599310093456,2.4589706233974757,-4.031306047403639,5.914745438307993
1179,-1488.035523810092,-5998.320838703819,-3323.24116203133,2.4938098404734816,-3.8939313898493797,5.992748068440007
1180,-1437.9119448246117,-6074.755226410787,-3202.6904333714774,2.5275137254709077,-3.754717091720769,6.068013265900753
1181,-1387.1269387001441,-6148.389455732314,-3080.662841535971,2.5600656345201713,-3.6137278255749723,6.140503648748597
1182,-1335.7036641598565,-6219.188706884997,-2957.2142169886915,2.5914494752068347,-3.471029228252193,6.21018317010599
1183,-1283.6655956439101,-6287.119481257143,-2832.4010972335623,2.6216497166674433,-3.3266878671914344,6.277017141039204
1184,-1231.0365120003705,-6352.149619665326,-2706.280699447176,2.6506513993646865,-3.180771206005363,6.340972252654814
1185,-1177.8404849842505,-6414.248319915663,-2578.9108926777794,2.6784401445316375,-3.0333475693381913,6.402016597389457
1186,-1124.101867571318,-6473.386153655747,-2450.350169626954,2.705002163275164,-2.8844861070314067,6.4601196894701
1187,-1069.8452820936036,-6529.535082503724,-2320.6576180306647,2.7303242653289077,-2.7342567576229917,6.51525248452296
1188,-1015.0956082036574,-6582.668473441369,-2189.8928916570617,2.7543938674465602,-2.5827302112069677,6.56738739830979
1189,-959.8779706749307,-6632.761113458663,-2058.1161809387568,2.7771990014264674,-2.4299778716809626,6.616498324571256
1190,-904.2177270455171,-6679.789223438063,-1925.3881832571617,2.798728321759008,-2.2760718184100543,6.662560651957966
1191,-848.1404551131585,-6723.73047126683,-1791.7700728980114,2.8189711128884736,-2.1210847673367876,6.705551280030461
1192,-791.6719402890445,-6764.563984166896,-1657.323470696262,2.8379172960816765,-1.9650900315671183,6.745448634310702
1193,-734.8381628184623,-6802.270360231956,-1522.1104133898068,2.8555574358958182,-1.8081614814634648,6.782232680368318
1194,-677.6652848763276,-6836.831679162312,-1386.1933227013678,2.8718827462386205,-1.6503735042766097,6.815884936925988
1195,-620.1796375458284,-6868.2315121885385,-1249.634974168292,2.8868850960141286,-1.4918009633487508,6.8463884879694
1196,-562.4077076884977,-6896.454931175748,-1112.4984657404484,2.9005570143480357,-1.3325191569209087,6.873727993848187
1197,-504.376124714139,-6921.4885169008985,-974.8471861662371,2.91289169538687,-1.1726037765780524,6.897889701355483
1198,-446.1116472592974,-6943.3203664961875,-836.7447831875642,2.9238830026657636,-1.0121308653664256,6.918861452774726
1199,-387.64114978271266,-6961.9401000523985,-698.2551315641867,2.9335254730401066,-0.8511767756175093,6.936632693883511
1200,-328.9916090867979,-6977.338866376622,-559.4423009488593,2.9418143201767792,-0.68981812651392,6.951194480905536
1201,-270.1900907736535,-6989.509347899592,-420.3705236337144,2.9487454376012074,-0.528131761432507,6.962539486402718
1202,-211.26373564479826,-6998.445764728529,-281.10416218976934,2.9543154012969457,-0.36619470510080515,6.9706620041008875
1203,-152.2397460534744,-7004.143877842082,-141.7076770206839,2.958521471855024,-0.20408412060267817,6.975557952643567
1204,-93.1453722184292,-7006.600991424808,-2.245593851975799,2.961361596170794,-0.041877266269642346,6.977224878269619
1205,-34.00789850846095,-7005.815954339164,137.21752882221105,2.962834408686515,0.12034854750566569,6.975661956411771
1206,25.145370293383507,-7001.789160733899,276.6171323136592,2.96293923217846,0.28251600149713035,6.970869992214197
1207,84.28712273680367,-6994.522549788341,415.8886903141975,2.961676078087828,0.4445478108774716,6.962851419968668
1208,143.3900544531843,-6984.019604592905,554.9677414475435,2.9590456463952535,0.6063667684181261,6.951610301469896
1209,202.42688189766156,-6970.285350166771,693.7899217777691,2.9550493250392686,0.7678957876206023,6.9371523232920556
1210,261.370356074881,-6953.326350614532,832.2909972522671,2.949689188879551,0.9290579457421745,6.9194847929896
1211,320.19327623961516,-6933.150705424219,970.4068960583344,2.9429679982063255,1.089776526680088,6.89861663422675
1212,378.86850356305274,-6909.768044909996,1108.0737408714697,2.9348891967978177,1.2499750636776943,6.874558380841278
1213,437.3689747558727,-6883.189524803294,1245.2278809746217,2.925456909528128,1.4095773818170343,6.847322169849328
1214,495.6677156390242,-6853.427819997188,1381.8059242269096,2.914675939528464,1.5685076402619516,6.8169217333993215
1215,553.7378546534881,-6820.497117449152,1517.7447688612835,2.902551764905081,1.7266903742170134,6.783372389684016
1216,611.5526362999793,-6784.413108248455,1652.9816350898807,2.889090535017887,1.884050536566972,6.746691032821154
1217,669.0854345001168,-6745.19297885468,1787.4540964971618,2.874299066324042,2.0405135391631233,6.70689612171403
1218,726.309765870234,-6702.855401514971,1921.1001112001275,2.8581848377914274,2.196005293722466,6.6640076679046105
1219,783.1993028993717,-6657.420523867933,2053.8580527557906,2.8407559858873204,2.350452252306722,6.618047222432831
1220,839.7278870230132,-6608.90995774301,2185.6667407961395,2.8220212991480302,2.5037814473486852,6.569037861716802
1221,895.8695415842338,-6557.346767164624,2316.4654713712052,2.801990212335745,2.6559205311941914,6.517004172469634
1222,951.5984846741533,-6502.755455571136,2446.1940469811034,2.780672800189224,2.806797815128564,6.461972235669678
1223,1006.889141843575,-6445.161952259199,2574.7928062783135,2.758079770775424,2.9563423078572892,6.403969609601861
1224,1061.7161586779227,-6384.5935980647155,2702.2026534218444,2.734222458449562,3.1044837534114014,6.343025311988787
1225,1116.054413227804,-6321.079130292208,2828.36508706522,2.709112816431448,3.2511526684489884,6.279169801231174
1226,1169.879028287549,-6254.648666904905,2953.222228960755,2.6827634090063714,3.3962803789250047,6.212434956778025
1227,1223.1653835143477,-6185.33368998849,3076.716852162893,2.655187403359137,3.5397990561026154,6.142854058647796
1228,1275.8891273807276,-6113.167028501897,3198.792408813849,2.626398561050216,3.681641751880143,6.070461766122587
1229,1328.026188953325,-6038.182840329115,3319.3930574952515,2.596411229143289,3.8217424334087124,5.995294095638165
1230,1379.5527894911293,-5960.416593646361,3438.4636901300487,2.5652403309937624,3.9600360169768143,5.917388397893219
1231,1430.445453856402,-5879.905047619635,3555.949958419027,2.5329013567081873,4.096458401138701,5.836783334202137
1232,1480.6810217319912,-5796.686232447772,3671.798299797496,2.499410353284668,4.230946499065136,5.7535188521158815
1233,1530.2366586385792,-5710.799428766991,3785.955962897321,2.464783914444753,4.363438270095509,5.667636160336463
1234,1579.0898667459624,-5622.285146432905,3898.3710325007673,2.429039170167402,4.493872750471859,5.579177702950775
1235,1627.218495472383,-5531.185102696696,4008.992453972577,2.392193775935962,4.6221900832362515,5.488187133010196
1236,1674.6007518664878,-5437.542199792122,4117.770057157736,2.354265901709116,4.748331547274262,5.394709285482628
1237,1721.2152107662782,-5341.400501950912,4224.654579732298,2.3152742206271806,4.872239585488146,5.298790149604332
1238,1767.0408247300627,-5242.805211863748,4329.597689995936,2.2752378974650855,4.993857832084878,5.200476840658843
1239,1812.0569337343825,-5141.802646604971,4432.552009094696,2.2341765768436006,5.1131311389649134,5.099817571211004
1240,1856.243274634243,-5038.440213038876,4533.471132663609,2.192110371210477,5.230005601199164,4.996861621824001
1241,1899.57999038112,-4932.766382726136,4632.3096518789,2.1490598486033026,5.3444285815824255,4.891659311287789
1242,1942.0476389945848,-4824.830666348714,4729.023173910519,2.105046020205886,5.456348734253008,4.784261966387252
1243,1983.6272022834357,-4714.683587672261,4823.568341765852,2.060090327710141,5.565716027369201,4.674721891238716
1244,2024.3000943127001,-4602.37665706469,4915.902853516467,2.0142146304953674,5.6724817648346,4.563092336223388
1245,2064.0481696128454,-4487.962344590209,5005.985480900012,1.9674411926370146,5.776598607065297,4.4494274665463385
1246,2102.8537311280284,-4371.494052697904,5093.776087290073,1.9197926697568255,5.878020590793179,4.333782330449729
1247,2140.6995379002847,-4253.0260885242105,5179.235645027446,1.8712920957264054,5.976703147900729,4.216212827108727
1248,2177.5688124868457,-4132.613635828711,5262.326252106646,1.8219628692361645,6.072603123283719,4.0967756742387
1249,2213.4452481080284,-4010.3127265826547,5343.011148212271,1.7718287402415671,6.165678791739452,3.9755283754418844
1250,2248.3130155233885,-3886.1802122297427,5421.254730100227,1.7209137962984649,6.255889873879191,3.8525291873217524
1251,2282.1567696340035,-3760.2737346386366,5497.022566319481,1.6692424487993611,6.343197551064507,3.727837086392915
1252,2314.9616558090256,-3632.6516967667694,5570.281411270518,1.616839419122282,6.42756447936836,3.6015117358142787
1253,2346.7133159349305,-3503.373233054816,5640.999218597271,1.563729724703732,6.508954802562733,3.4736134519727377
1254,2377.3978941859914,-3372.498179571406,5709.145153909747,1.5099386650472753,6.587334164135594,3.3442031709445326
1255,2407.002042514865,-3240.0870439272635,5774.689606835261,1.455491807678937,6.662669718341118,3.213342414860747
