Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1094,7078.0,0.010000000000000146,67.0,359.31502505139554,359.79257279587046,337.08368598203765
1095,7078.0,0.01000000000000011,67.0,359.3143989316988,359.79238319147885,338.32095786060654
1096,7078.000000000003,0.010000000000000725,67.0,359.3137728120015,359.7921935870902,339.55842534275325
1097,7078.000000000003,0.010000000000000587,67.0,359.31314669230363,359.79200398269217,340.79607779903046
1098,7078.0000000000055,0.010000000000000772,67.0,359.3125205726076,359.79181437830414,342.03390450487365
1099,7078.000000000001,0.010000000000000304,67.0,359.31189445290977,359.79162477390855,343.27189464606613
1100,7078.000000000003,0.010000000000000345,67.0,359.31126833321315,359.7914351695176,344.5100373242061
1101,7077.999999999999,0.009999999999999945,67.0,359.31064221351556,359.7912455651209,345.7483215622492
1102,7077.999999999999,0.010000000000000045,67.0,359.3100160938191,359.7910559607376,346.9867363100918
1103,7078.000000000001,0.010000000000000009,67.0,359.30938997412204,359.7908663563396,348.2252704502701
1104,7077.999999999997,0.00999999999999998,67.0,359.30876385442485,359.7906767519569,349.46391280357676
1105,7078.000000000003,0.010000000000000224,67.0,359.30813773472755,359.7904871475543,350.702652134914
1106,7077.999999999995,0.009999999999999577,67.0,359.3075116150305,359.7902975431686,351.9414771589363
1107,7078.000000000002,0.010000000000000194,67.0,359.3068854953335,359.7901079387771,353.1803765459799
1108,7078.0,0.010000000000000217,67.0,359.3062593756362,359.7899183343902,354.4193389278706
1109,7078.000000000001,0.010000000000000215,67.0,359.3056332559395,359.78972872999935,355.6583529037827
1110,7077.999999999998,0.009999999999999823,67.0,359.3050071362422,359.7895391256078,356.8974070461573
1111,7078.000000000002,0.010000000000000332,67.0,359.3043810165447,359.78934952120704,358.1364899066169
1112,7077.999999999996,0.00999999999999977,67.0,359.30375489684815,359.7891599168247,359.37559002187413
1113,7078.000000000001,0.010000000000000184,67.0,359.30312877715085,359.78897031243145,0.614695919726818
1114,7078.0,0.010000000000000172,67.0,359.30250265745366,359.78878070803756,1.8537961249457555
1115,7077.999999999999,0.010000000000000014,67.0,359.30187653775613,359.7885911036466,3.0928791652651513
1116,7078.000000000001,0.010000000000000368,67.0,359.30125041805957,359.788401499255,4.331933577325758
1117,7078.000000000001,0.010000000000000108,67.0,359.3006242983625,359.78821189486615,5.57094791259659
1118,7078.000000000001,0.010000000000000245,67.0,359.2999981786653,359.78802229047506,6.809910743339653
1119,7078.0,0.010000000000000266,67.0,359.299372058968,359.7878326860817,8.04881066849794
1120,7077.999999999996,0.009999999999999785,66.99999999999999,359.298745939272,359.7876430816945,9.287636319611321
1121,7078.000000000002,0.010000000000000474,67.0,359.29811981957397,359.7874534773016,10.526376366682532
1122,7078.000000000003,0.0100000000000004,67.0,359.2974936998772,359.7872638729115,11.765019524032343
1123,7077.999999999998,0.009999999999999972,67.0,359.2968675801804,359.78707426851577,13.003554556105643
1124,7078.0,0.010000000000000089,67.0,359.2962414604831,359.78688466412785,14.24197028325693
1125,7078.000000000001,0.010000000000000304,67.0,359.2956153407856,359.78669505973426,15.480255587503551
1126,7077.999999999999,0.010000000000000028,67.0,359.294989221089,359.78650545534515,16.718399418202353
1127,7078.000000000001,0.010000000000000227,67.0,359.2943631013922,359.78631585095036,17.95639079771304
1128,7078.000000000001,0.010000000000000243,67.0,359.29373698169445,359.7861262465634,19.194218826987704
1129,7078.0,0.010000000000000217,67.0,359.2931108619968,359.78593664216737,20.431872691133492
1130,7077.9999999999945,0.00999999999999985,67.0,359.29248474230025,359.7857470377775,21.66934166487183
1131,7078.000000000003,0.010000000000000255,67.0,359.2918586226032,359.78555743338876,22.90661511796911
1132,7078.000000000002,0.010000000000000368,67.0,359.29123250290587,359.78536782899596,24.143682520615148
1133,7077.999999999998,0.009999999999999938,67.0,359.29060638320954,359.78517822460594,25.3805334486749
1134,7078.000000000003,0.010000000000000167,67.0,359.2899802635123,359.78498862021695,26.617157588915532
1135,7078.000000000001,0.010000000000000243,67.0,359.2893541438153,359.7847990158257,27.853544744162313
1136,7077.999999999998,0.009999999999999872,67.0,359.28872802411775,359.78460941142873,29.08968483832087
1137,7078.000000000002,0.010000000000000418,67.0,359.2881019044209,359.7844198070396,30.325567921374883
1138,7077.999999999998,0.01000000000000026,67.0,359.28747578472394,359.7842302026498,31.561184174272956
1139,7078.0,0.010000000000000214,67.0,359.2868496650268,359.784040598256,32.79652391371801
1140,7077.999999999999,0.009999999999999934,66.99999999999999,359.28622354532945,359.7838509938667,34.031577596885064
1141,7077.999999999999,0.010000000000000255,67.0,359.2855974256329,359.7836613894733,35.26633582603605
1142,7077.999999999996,0.01000000000000009,67.0,359.28497130593547,359.78347178508096,36.500789353018476
1143,7078.000000000003,0.010000000000000134,67.0,359.28434518623806,359.78328218069305,37.73492908369879
1144,7078.0,0.010000000000000425,67.0,359.2837190665417,359.78309257630116,38.96874608229109
1145,7077.999999999999,0.00999999999999988,67.0,359.2830929468443,359.782902971912,40.202231575519015
1146,7078.000000000001,0.01000000000000012,67.0,359.2824668271468,359.78271336751715,41.435376956776885
1147,7078.000000000002,0.010000000000000418,67.0,359.28184070745,359.78252376312497,42.66817379008565
1148,7077.999999999999,0.009999999999999948,67.0,359.2812145877534,359.7823341587355,43.90061381399057
1149,7077.999999999999,0.009999999999999966,67.0,359.2805884680565,359.7821445543471,45.13268894533903
1150,7078.000000000004,0.010000000000000403,67.0,359.2799623483591,359.781954949953,46.36439128292922
1151,7078.0,0.010000000000000321,67.0,359.27933622866175,359.7817653455616,47.59571311106361
1152,7078.000000000005,0.010000000000000371,67.0,359.2787101089653,359.78157574117125,48.826646902954444
1153,7078.000000000001,0.0100000000000002,67.0,359.27808398926817,359.78138613677856,50.05718532406317
1154,7078.0,0.010000000000000198,67.0,359.27745786957036,359.78119653238355,51.28732123525198
1155,7078.0,0.010000000000000338,67.0,359.27683174987317,359.78100692799455,52.517047695876236
1156,7078.000000000001,0.010000000000000411,67.0,359.27620563017615,359.7808173236015,53.74635796671353
1157,7078.000000000001,0.009999999999999861,67.0,359.2755795104792,359.7806277192146,54.97524551279267
1158,7078.000000000001,0.010000000000000354,67.0,359.2749533907821,359.78043811482024,56.20370400609856
1159,7078.000000000004,0.010000000000000373,67.0,359.27432727108504,359.7802485104302,57.43172732812073
1160,7078.0,0.009999999999999886,67.0,359.27370115138825,359.7800589060413,58.659309572334436
1161,7078.0,0.010000000000000446,67.0,359.27307503169067,359.7798693016466,59.886445046503425
1162,7078.000000000001,0.010000000000000175,67.0,359.27244891199376,359.7796796972563,61.11312827487838
1163,7078.000000000001,0.010000000000000363,67.0,359.2718227922966,359.7794900928637,62.33935400028708
1164,7078.000000000004,0.01000000000000017,67.0,359.2711966725998,359.77930048847696,63.565117186055716
1165,7077.999999999998,0.010000000000000273,67.0,359.2705705529024,359.779110884078,64.790413017863
1166,7077.999999999996,0.009999999999999716,67.0,359.26994443320604,359.7789212796916,66.01523690539246
1167,7078.000000000001,0.010000000000000222,67.0,359.2693183135084,359.77873167530123,67.23958448394143
1168,7077.999999999999,0.009999999999999749,67.0,359.2686921938115,359.7785420709102,68.46345161585171
1169,7077.999999999996,0.009999999999999934,67.0,359.26806607411424,359.77835246651347,69.68683439182328
1170,7078.000000000002,0.010000000000000411,67.0,359.26743995441706,359.77816286212277,70.90972913211115
1171,7077.999999999997,0.009999999999999776,67.0,359.2668138347204,359.7779732577329,72.13213238761367
1172,7078.000000000004,0.009999999999999705,67.0,359.2661877150231,359.77778365334746,73.35404094079284
1173,7078.0,0.00999999999999979,67.0,359.26556159532674,359.77759404895295,74.57545180654043
1174,7077.999999999999,0.01000000000000041,67.0,359.2649354756286,359.77740444455776,75.7963622328415
1175,7077.999999999999,0.01000000000000026,67.0,359.26430935593214,359.7772148401718,77.01676970138361
1176,7078.000000000003,0.010000000000000292,67.0,359.26368323623484,359.77702523577693,78.23667192802071
1177,7077.999999999994,0.010000000000000385,67.0,359.2630571165376,359.77683563137975,79.45606686312426
1178,7078.000000000003,0.009999999999999827,67.0,359.2624309968408,359.77664602699656,80.67495269178161
1179,7078.000000000001,0.010000000000000045,66.99999999999999,359.2618048771434,359.7764564226029,81.89332783396891
1180,7078.000000000001,0.010000000000000491,67.0,359.2611787574468,359.77626681821346,83.11119094449313
1181,7078.000000000002,0.010000000000000482,67.0,359.26055263774896,359.7760772138217,84.32854091290703
1182,7078.000000000001,0.009999999999999992,67.0,359.25992651805234,359.7758876094308,85.54537686327804
1183,7078.000000000001,0.010000000000000456,67.0,359.25930039835526,359.775698005036,86.76169815385249
1184,7077.999999999998,0.009999999999999551,67.0,359.2586742786582,359.775508400647,87.97750437660505
1185,7077.999999999998,0.010000000000000443,67.0,359.2580481589611,359.7753187962557,89.19279535668882
1186,7077.999999999998,0.01,67.0,359.2574220392634,359.775129191862,90.40757115177765
1187,7077.999999999998,0.010000000000000004,66.99999999999999,359.2567959195669,359.7749395874709,91.62183205130125
1188,7077.999999999997,0.00999999999999957,67.0,359.25616979986967,359.7747499830791,92.83557857557884
1189,7078.000000000001,0.009999999999999749,67.0,359.2555436801726,359.77456037868984,94.04881147484905
1190,7077.999999999999,0.010000000000000198,67.0,359.25491756047506,359.77437077429823,95.2615317282158
1191,7078.000000000002,0.01000000000000019,67.0,359.2542914407785,359.7741811699091,96.47374054246507
1192,7077.999999999996,0.009999999999999773,67.0,359.25366532108137,359.773991565513,97.685439350833
1193,7077.999999999998,0.01000000000000045,67.0,359.2530392013846,359.773801961124,98.89662981161473
1194,7077.999999999998,0.010000000000000413,67.0,359.252413081687,359.7736123567311,100.10731380676158
1195,7077.999999999997,0.010000000000000895,67.0,359.2517869619901,359.7734227523392,101.3174934403196
1196,7077.999999999998,0.010000000000000925,67.0,359.25116084229376,359.77323314795296,102.5271710368117
1197,7077.999999999995,0.009999999999999778,67.0,359.2505347225961,359.77304354355476,103.73634913953772
1198,7078.000000000003,0.010000000000000304,67.0,359.2499086028992,359.77285393917026,104.94503050875392
1199,7077.999999999996,0.009999999999999964,67.0,359.2492824832018,359.7726643347738,106.15321811984802
1200,7078.0,0.010000000000000285,67.0,359.24865636350467,359.77247473038636,107.36091516131336
1201,7077.999999999998,0.009999999999999492,67.0,359.2480302438077,359.7722851259933,108.56812503278125
1202,7077.999999999999,0.00999999999999996,67.0,359.2474041241109,359.7720955216011,109.77485134285183
1203,7077.999999999998,0.00999999999999942,67.0,359.2467780044142,359.7719059172066,110.98109790694843
1204,7077.999999999999,0.009999999999999724,67.0,359.24615188471694,359.77171631281783,112.18686874502711
1205,7077.999999999999,0.009999999999999964,67.0,359.2455257650192,359.7715267084266,113.39216807926843
1206,7078.0,0.00999999999999952,67.0,359.24489964532256,359.7713371040363,114.59700033166108
1207,7078.000000000001,0.010000000000000253,67.0,359.24427352562594,359.77114749965006,115.80137012153305
1208,7077.9999999999945,0.009999999999999749,67.0,359.24364740592785,359.7709578952487,117.00528226303871
1209,7078.000000000002,0.009999999999999058,67.0,359.2430212862313,359.77076829086417,118.20874176251759
1210,7077.999999999997,0.010000000000000982,67.0,359.2423951665343,359.7705786864757,119.4117538158873
1211,7077.999999999997,0.010000000000000751,67.0,359.24176904683685,359.7703890820817,120.61432380589393
1212,7078.0,0.009999999999999917,67.0,359.2411429271397,359.770199477687,121.8164572993306
1213,7077.999999999999,0.010000000000000257,67.0,359.2405168074428,359.7700098732995,123.01816004421752
1214,7077.999999999998,0.00999999999999916,67.0,359.2398906877452,359.76982026890016,124.21943796691032
1215,7077.999999999996,0.010000000000000012,67.0,359.23926456804867,359.7696306645143,125.42029716914227
1216,7078.000000000002,0.009999999999999495,67.0,359.2386384483512,359.7694410601214,126.6207439250553
1217,7077.999999999999,0.009999999999999351,67.0,359.23801232865424,359.76925145572767,127.82078467815006
1218,7077.999999999999,0.010000000000000283,67.0,359.2373862089582,359.7690618513411,129.02042603816756
1219,7078.000000000001,0.01000000000000005,67.0,359.2367600892603,359.76887224695065,130.21967477799794
1220,7078.000000000003,0.01000000000000004,67.0,359.2361339695638,359.7686826425642,131.41853783046173
1221,7077.999999999998,0.010000000000000763,67.0,359.23550784986594,359.76849303816914,132.61702228510072
1222,7077.999999999997,0.009999999999999834,67.0,359.23488173016915,359.7683034337717,133.8151353849132
1223,7078.000000000003,0.009999999999999443,67.0,359.23425561047185,359.76811382938456,135.01288452301654
1224,7077.9999999999945,0.009999999999999988,67.0,359.23362949077546,359.76792422498875,136.2102772393639
1225,7078.000000000004,0.009999999999999084,67.0,359.23300337107753,359.7677346206001,137.40732121728828
1226,7077.999999999997,0.009999999999999882,67.0,359.23237725138074,359.76754501620746,138.60402428014368
1227,7077.999999999997,0.010000000000000658,67.0,359.2317511316837,359.76735541181887,139.80039438781023
1228,7078.0,0.009999999999999884,67.0,359.23112501198676,359.76716580743096,140.99643963324576
1229,7078.000000000004,0.00999999999999914,67.0,359.2304988922899,359.7669762030361,142.19216823892938
1230,7077.999999999998,0.010000000000000257,67.0,359.22987277259244,359.7667865986451,143.38758855333467
1231,7077.999999999999,0.010000000000000156,67.0,359.2292466528958,359.766596994255,144.58270904735798
1232,7078.0,0.010000000000000417,67.0,359.2286205331986,359.7664073898672,145.77753831069575
1233,7077.999999999997,0.010000000000000302,67.0,359.2279944135015,359.7662177854709,146.9720850482362
1234,7077.999999999999,0.010000000000000005,67.0,359.22736829380415,359.7660281810783,148.16635807637414
1235,7078.000000000001,0.009999999999999405,67.0,359.22674217410724,359.7658385766867,149.36036631935374
1236,7078.0,0.00999999999999966,67.0,359.2261160544099,359.7656489722927,150.55411880554377
1237,7077.999999999997,0.0100000000000003,67.0,359.225489934713,359.76545936790563,151.74762466373477
1238,7077.999999999999,0.01000000000000023,67.0,359.22486381501625,359.76526976351937,152.94089311937793
1239,7077.999999999999,0.009999999999999822,67.0,359.22423769531883,359.7650801591215,154.133933490824
1240,7078.0,0.010000000000000125,67.0,359.22361157562165,359.76489055473365,155.32675518550906
1241,7077.999999999999,0.010000000000000168,67.0,359.2229854559249,359.76470095034506,156.51936769620528
1242,7078.0,0.009999999999999896,67.0,359.2223593362278,359.7645113459464,157.7117805971557
1243,7077.999999999999,0.010000000000000103,67.0,359.2217332165301,359.7643217415578,158.90400354023785
1244,7077.999999999998,0.009999999999999804,67.0,359.2211070968337,359.76413213716376,160.0960462511534
1245,7078.000000000003,0.009999999999999287,67.0,359.22048097713656,359.763942532772,161.2879185255057
1246,7078.0,0.010000000000000004,67.0,359.21985485743954,359.76375292838566,162.4796302249617
1247,7077.999999999998,0.009999999999999851,66.99999999999999,359.21922873774224,359.7635633239846,163.6711912733655
1248,7077.999999999998,0.009999999999999785,67.0,359.2186026180449,359.7633737195952,164.86261165277938
1249,7077.999999999998,0.01000000000000009,67.0,359.2179764983481,359.7631841152064,166.0539013996308
1250,7077.999999999998,0.010000000000000168,66.99999999999999,359.2173503786505,359.7629945108184,167.24507060077133
1251,7078.000000000001,0.009999999999999839,67.0,359.21672425895423,359.7628049064326,168.43612938952916
1252,7077.999999999997,0.009999999999999948,67.0,359.21609813925676,359.7626153020308,169.62708794179113
1253,7078.000000000003,0.00999999999999979,67.0,359.2154720195598,359.762425697648,170.81795647199579
1254,7078.0,0.009999999999999858,67.0,359.2148458998625,359.76223609324916,172.0087452292937
1255,7077.999999999998,0.01000000000000002,67.0,359.21421978016554,359.7620464888648,173.1994644934453
1256,7078.000000000002,0.009999999999999697,67.0,359.2135936604685,359.76185688447504,174.39012457097144
1257,7078.0,0.009999999999999749,67.0,359.21296754077173,359.7616672800723,175.58073579111843
1258,7077.999999999999,0.00999999999999979,67.0,359.2123414210743,359.761477675687,176.77130850187308
1259,7078.0,0.009999999999999766,67.0,359.2117153013774,359.76128807129174,177.96185306605707
1260,7078.000000000001,0.009999999999999723,67.0,359.21108918167965,359.7610984669003,179.15237985725295
1261,7078.000000000001,0.009999999999999792,67.0,359.21046306198326,359.76090886251416,180.34289925588183
1262,7077.999999999998,0.009999999999999884,67.0,359.20983694228585,359.760719258118,181.533421645216
1263,7078.000000000003,0.009999999999999497,67.0,359.2092108225892,359.76052965373026,182.72395740735047
1264,7077.999999999999,0.009999999999999959,67.0,359.20858470289187,359.7603400493416,183.91451691926667
1265,7078.0,0.009999999999999641,67.0,359.2079585831946,359.7601504449476,185.10511054883733
1266,7078.000000000002,0.009999999999999632,67.0,359.2073324634975,359.75996084055583,186.2957486508156
1267,7078.0,0.009999999999999815,67.0,359.2067063438003,359.7597712361602,187.48644156289112
1268,7077.999999999998,0.010000000000000014,67.0,359.20608022410397,359.75958163177586,188.67719960168554
1269,7077.999999999997,0.010000000000000012,67.0,359.2054541044066,359.7593920273847,189.8680330588073
1270,7077.999999999994,0.010000000000000415,67.0,359.2048279847094,359.75920242298963,191.0589521968613
1271,7077.999999999998,0.009999999999999851,67.0,359.2042018650124,359.7590128186013,192.24996724547415
1272,7078.0,0.010000000000000007,67.0,359.20357574531494,359.75882321420613,193.4410883973847
1273,7077.999999999999,0.009999999999999959,67.0,359.2029496256185,359.7586336098162,194.63232580442423
1274,7078.000000000002,0.009999999999999475,67.0,359.202323505921,359.75844400542536,195.82368957363215
1275,7078.0,0.009999999999999995,67.0,359.2016973862234,359.75825440102767,197.0151897633002
1276,7077.999999999998,0.009999999999999594,67.0,359.201071266527,359.75806479664726,198.206836379003
1277,7078.0,0.010000000000000075,67.0,359.2004451468297,359.7578751922479,199.3986393697701
1278,7078.000000000005,0.009999999999999478,67.0,359.1998190271325,359.7576855878583,200.5906086240747
1279,7078.000000000001,0.009999999999999416,67.0,359.1991929074358,359.75749598347085,201.78275396601438
1280,7077.999999999999,0.010000000000000021,67.0,359.1985667877391,359.75730637907657,202.975085151409
1281,7078.000000000001,0.010000000000000205,67.0,359.19794066804127,359.7571167746785,204.1676118638924
1282,7078.000000000005,0.009999999999999546,67.0,359.19731454834465,359.7569271702915,205.36034371108977
1283,7077.999999999998,0.010000000000000354,67.0,359.1966884286472,359.75673756589765,206.55329022078723
1284,7077.999999999999,0.010000000000000182,67.0,359.1960623089504,359.75654796151053,207.74646083705724
1285,7077.999999999997,0.010000000000000038,67.0,359.19543618925354,359.75635835711944,208.93986491648843
1286,7077.999999999997,0.01000000000000037,67.0,359.1948100695562,359.7561687527246,210.13351172437797
1287,7078.000000000002,0.009999999999999528,67.0,359.19418394985917,359.7559791483379,211.3274104309448
1288,7078.0,0.009999999999999397,67.0,359.1935578301624,359.7557895439518,212.52157010759032
1289,7077.999999999999,0.009999999999999397,67.0,359.19293171046485,359.75559993955886,213.7159997231627
1290,7078.000000000002,0.009999999999999397,67.0,359.1923055907674,359.7554103351621,214.91070814023522
1291,7078.000000000005,0.009999999999999757,67.0,359.1916794710713,359.755220730769,216.10570411141208
1292,7077.999999999998,0.009999999999999936,67.0,359.19105335137385,359.75503112638245,217.30099627565636
1293,7078.0,0.010000000000000293,67.0,359.19042723167627,359.75484152198464,218.4965931546908
1294,7077.999999999999,0.009999999999999638,67.0,359.18980111197936,359.75465191759935,219.69250314931028
1295,7078.0,0.010000000000000023,67.0,359.1891749922823,359.7544623132043,220.88873453586882
1296,7077.999999999995,0.010000000000000413,67.0,359.18854887258556,359.7542727088158,222.08529546264333
1297,7077.9999999999945,0.010000000000000614,67.0,359.187922752888,359.75408310442344,223.2821939463697
1298,7078.0,0.010000000000000302,67.0,359.1872966331914,359.75389350003036,224.47943786870445
1299,7078.000000000004,0.009999999999999579,67.0,359.1866705134941,359.75370389563926,225.67703497276054
1300,7078.0,0.00999999999999958,67.0,359.1860443937972,359.75351429125163,226.87499285968772
1301,7077.999999999997,0.010000000000000484,67.0,359.1854182740998,359.75332468685883,228.07331898527642
1302,7078.000000000004,0.009999999999999898,67.0,359.1847921544026,359.75313508246217,229.27202065657028
1303,7078.0,0.00999999999999978,67.0,359.18416603470587,359.752945478075,230.47110502856626
1304,7077.999999999999,0.009999999999999898,67.0,359.18353991500874,359.7527558736825,231.67057910092817
1305,7078.000000000004,0.010000000000000255,67.0,359.1829137953113,359.7525662692862,232.87044971473796
1306,7078.000000000002,0.009999999999998907,67.0,359.18228767561465,359.75237666490375,234.07072354927703
1307,7077.999999999995,0.009999999999999334,67.0,359.18166155591723,359.75218706051305,235.2714071189211
1308,7078.000000000001,0.009999999999999107,67.0,359.1810354362204,359.75199745612144,236.47250676998235
1309,7077.999999999997,0.010000000000000068,67.0,359.18040931652314,359.75180785172756,237.67402867765037
1310,7078.000000000001,0.00999999999999983,67.0,359.1797831968262,359.7516182473372,238.87597884299907
1311,7077.999999999995,0.009999999999999329,67.0,359.1791570771287,359.75142864294884,240.07836309000072
1312,7077.999999999996,0.00999999999999923,67.0,359.1785309574319,359.75123903855956,241.28118706264073
1313,7077.999999999999,0.010000000000000746,67.0,359.1779048377344,359.7510494341577,242.48445622204022
1314,7077.999999999998,0.010000000000000118,67.0,359.1772787180374,359.7508598297682,243.68817584363276
1315,7078.000000000004,0.009999999999999835,67.0,359.17665259834047,359.7506702253778,244.89235101447824
1316,7077.999999999999,0.009999999999999969,67.0,359.1760264786434,359.7504806209879,246.09698663051861
1317,7077.999999999998,0.010000000000000876,67.0,359.1754003589467,359.75029101659425,247.30208739400123
1318,7077.999999999998,0.010000000000000876,67.0,359.1747742392497,359.75010141220264,248.50765781087492
1319,7078.000000000001,0.00999999999999899,67.0,359.17414811955297,359.7499118078145,249.7137021883246
1320,7077.999999999998,0.010000000000000087,67.0,359.1735219998554,359.74972220342397,250.9202246323336
1321,7077.999999999999,0.009999999999999936,67.0,359.1728958801582,359.7495325990311,252.1272290453143
1322,7078.0,0.009999999999999091,67.0,359.17226976046095,359.74934299463877,253.3347191238221
1323,7077.999999999998,0.01,67.0,359.17164364076405,359.74915339024705,254.54269835634267
1324,7078.0,0.010000000000000023,67.0,359.1710175210674,359.7489637858573,255.751170021136
1325,7078.0,0.01000000000000083,67.0,359.1703914013699,359.7487741814623,256.96013718417606
1326,7077.999999999999,0.009999999999999967,67.0,359.169765281673,359.7485845770751,258.16960269715713
1327,7078.000000000003,0.009999999999999922,67.0,359.1691391619756,359.74839497267976,259.3795691955887
1328,7078.000000000002,0.01000000000000078,67.0,359.1685130422786,359.7482053682878,260.5900390969498
1329,7078.0,0.010000000000000831,66.99999999999999,359.16788692258143,359.7480157638979,261.80101459896366
1330,7078.000000000003,0.009999999999999,67.0,359.16726080288413,359.7478261595057,263.012497677931
1331,7078.000000000002,0.009999999999999095,67.0,359.1666346831877,359.7476365551168,264.2244900871494
1332,7077.999999999998,0.009999999999999117,67.0,359.1660085634901,359.7474469507241,265.436993355436
1333,7078.000000000002,0.009999999999999986,67.0,359.16538244379336,359.7472573463334,266.6500087857465
1334,7078.000000000001,0.009999999999999998,67.0,359.16475632409606,359.7470677419404,267.86353745385094
1335,7078.000000000002,0.010000000000000885,67.0,359.16413020439904,359.7468781375522,269.0775802071531
1336,7078.000000000002,0.010000000000000005,67.0,359.1635040847022,359.7466885331588,270.29213766357117
1337,7078.000000000003,0.010000000000000012,67.0,359.1628779650055,359.7464989287688,271.5072102105325
1338,7077.999999999999,0.010000000000000028,67.0,359.1622518453076,359.7463093243764,272.7227980040595
1339,7078.0,0.010000000000000875,66.99999999999999,359.1616257256109,359.7461197199874,273.93890096797327
1340,7077.999999999999,0.010000000000000023,67.0,359.16099960591373,359.7459301155946,275.15551879317775
1341,7077.999999999999,0.009999999999999995,67.0,359.16037348621677,359.7457405112023,276.37265093706924
1342,7077.999999999999,0.009999999999999103,67.0,359.1597473665196,359.74555090681343,277.59029662303993
1343,7077.9999999999945,0.01000000000000086,67.0,359.1591212468225,359.745361302425,278.80845484009757
1344,7078.000000000001,0.010000000000000035,67.0,359.15849512712543,359.7451716980271,280.0271243426045
1345,7078.0,0.010000000000000911,67.0,359.15786900742836,359.74498209363685,281.24630365007994
1346,7078.000000000003,0.01000000000000004,67.0,359.15724288773157,359.74479248924564,282.4659910471966
1347,7077.999999999997,0.01000000000000089,67.0,359.15661676803427,359.7446028848578,283.68618458380513
1348,7078.000000000002,0.01000000000000011,67.0,359.15599064833737,359.74441328046333,284.90688207515956
1349,7077.999999999999,0.010000000000000033,67.0,359.1553645286398,359.74422367607076,286.1280811021582
1350,7078.0,0.010000000000000168,67.0,359.1547384089431,359.74403407168006,287.34977901181156
1351,7078.000000000003,0.009999999999999253,67.0,359.1541122892459,359.74384446728993,288.5719729177489
1352,7077.999999999998,0.010000000000000106,67.0,359.15348616954907,359.7436548628988,289.79465970086795
1353,7078.000000000002,0.009999999999999318,67.0,359.15286004985205,359.7434652585068,291.0178360101436
1354,7077.999999999999,0.01000000000000013,67.0,359.15223393015503,359.7432756541166,292.24149826347286
1355,7078.000000000005,0.010000000000001103,67.0,359.1516078104578,359.74308604972407,293.46564264875326
1356,7078.000000000001,0.010000000000000155,67.0,359.1509816907609,359.7428964453349,294.6902651249753
1357,7078.000000000003,0.010000000000000245,67.0,359.150355571064,359.7427068409419,295.9153614235232
1358,7078.0,0.01000000000000013,67.0,359.14972945136645,359.7425172365522,297.1409270495453
1359,7078.000000000001,0.009999999999999995,67.0,359.14910333166955,359.74232763215736,298.3669572834908
1360,7078.000000000003,0.009999999999999972,67.0,359.14847721197236,359.74213802776717,299.59344718273474
1361,7077.999999999997,0.010000000000000744,67.0,359.1478510922753,359.7419484233803,300.82039158334686
1362,7077.999999999999,0.010000000000000097,67.0,359.1472249725781,359.7417588189868,302.0477851020158
1363,7078.000000000002,0.009999999999999424,67.0,359.1465988528809,359.74156921458956,303.2756221380162
1364,7077.999999999997,0.010000000000000099,67.0,359.14597273318435,359.74137961020824,304.5038968753789
1365,7077.999999999996,0.009999999999999964,67.0,359.14534661348665,359.7411900058119,305.7326032851936
1366,7077.9999999999945,0.00999999999999911,67.0,359.14472049379003,359.7410004014217,306.96173512795264
1367,7077.999999999997,0.009999999999999981,67.0,359.1440943740929,359.7408107970304,308.191285956093
1368,7077.999999999996,0.009999999999999233,67.0,359.1434682543954,359.7406211926368,309.4212491166566
1369,7078.0,0.010000000000000038,67.0,359.1428421346986,359.7404315882465,310.6516177540326
1370,7078.000000000003,0.010000000000000998,67.0,359.14221601500157,359.7402419838595,311.8823848128694
1371,7078.000000000002,0.010000000000000784,66.99999999999999,359.1415898953047,359.7400523794644,313.1135430410899
1372,7077.999999999997,0.009999999999999233,67.0,359.1409637756071,359.73986277506833,314.34508499301506
1373,7077.999999999999,0.010000000000000644,67.0,359.14033765591074,359.7396731706853,315.57700303260833
1374,7077.999999999996,0.009999999999999825,67.0,359.1397115362131,359.7394835662916,316.8092893369063
1375,7077.9999999999945,0.009999999999999924,67.0,359.13908541651614,359.739293961901,318.0419358994437
1376,7078.000000000001,0.009999999999999653,67.0,359.13845929681855,359.73910435750116,319.2749345339113
1377,7078.000000000002,0.010000000000000174,67.0,359.13783317712193,359.73891475311564,320.5082768778379
1378,7077.999999999999,0.0100000000000005,67.0,359.1372070574245,359.73872514872784,321.74195439647826
1379,7078.0,0.010000000000000037,67.0,359.13658093772756,359.7385355443319,322.97595838673345
1380,7077.999999999999,0.00999999999999952,67.0,359.13595481803094,359.7383459399365,324.2102799811986
1381,7077.999999999996,0.010000000000000349,67.0,359.1353286983332,359.73815633555546,325.4449101523307
1382,7078.000000000001,0.010000000000000122,67.0,359.13470257863696,359.7379667311581,326.6798397167745
1383,7078.0,0.010000000000000148,67.0,359.13407645893955,359.7377771267681,327.9150593396411
1384,7077.999999999998,0.009999999999999544,67.0,359.13345033924224,359.737587522373,329.15055953906455
1385,7078.0,0.010000000000000163,67.0,359.1328242195457,359.7373979179865,330.38633069072216
