Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1005,-4754.386181784242,-2028.985721731273,-4902.710895726015,5.589262656727858,-1.9797393993377381,-4.519083699980083
1006,-4641.641999053289,-2068.0595514475144,-4991.959437046516,5.692785895304122,-1.934651471602934,-4.4100440930823614
1007,-4526.853326031595,-2106.2245808636676,-5079.008279687177,5.793850970780964,-1.8886912875145452,-4.2990081240779725
1008,-4410.069752926805,-2143.463584907912,-5163.817976089083,5.892411777743378,-1.8418778276660062,-4.186021892778889
1009,-4291.341781908423,-2179.7597213108866,-5246.350009280806,5.988423163764992,-1.7942304654390904,-4.071132404265177
1010,-4170.720807847095,-2215.096538389062,-5326.566810829843,6.0818409509271065,-1.745768961116054,-3.9543875543321128
1011,-4048.2590986251853,-2249.4579827087473,-5404.431778498723,6.172621957194519,-1.696513455803681,-3.8358361144946063
1012,-3924.0097750217437,-2282.8284066269575,-5479.909293596888,6.260724017637455,-1.646484465167157,-3.7155277165443668
1013,-3798.0267901748202,-2315.1925757053773,-5552.964738019451,6.346106005488189,-1.59570287297191,-3.593512836655765
1014,-3670.364908624875,-2346.535675993448,-5623.5645109636,6.428727853020586,-1.5441899244317072,-3.4698427790365747
1015,-3541.0796849425965,-2376.8433211768456,-5691.676045313712,6.508550572240595,-1.491967219361134,-3.3445696591197263
1016,-3410.227441945258,-2406.1015595873187,-5757.267823685829,6.585536275374965,-1.439056705131052,-3.2177463862929905
1017,-3277.8652485056277,-2434.2968810699767,-5820.309394122315,6.659648195145455,-1.3854806694254278,-3.0894266461631545
1018,-3144.050896958114,-2461.4162237040305,-5880.771385427212,6.730850704814941,-1.3312617327983292,-2.959664882352427
1019,-3008.8428801064088,-2487.4469803730262,-5938.625522133152,6.79910933799208,-1.2764228410296825,-2.828516277823968
1020,-2872.30036783804,-2512.377005180469,-5993.844639090169,6.864390808180078,-1.2209872572789902,-2.6960367357350745
1021,-2734.4831833507465,-2536.1946197068714,-6046.402695667097,6.926663028055355,-1.1649785540358522,-2.562282859815919
1022,-2595.451778996405,-2558.8886191041192,-6096.27478955599,6.985895128461222,-1.1084206048666725,-2.4273119342726073
1023,-2455.267211748397,-2580.4482780230587,-6143.437170170024,7.042057477101374,-1.0513375759569592,-2.291181903213732
1024,-2313.991118298253,-2600.8633563702897,-6187.8672516254655,7.095121696917802,-0.9937539174487493,-2.1539513495997364
1025,-2171.6856897885573,-2620.124104889979,-6229.543625297977,7.145060684137239,-0.9356943545730069,-2.0156794737152164
1026,-2028.413646188342,-2638.2212705666766,-6268.44607194393,7.191848625970074,-0.8771838785769149,-1.8764260711644662
1027,-1884.2382103185857,-2655.146101844986,-6304.555573377025,7.235461017945288,-0.818247737446287,-1.7362515103912841
1028,-1739.223081534722,-2670.8903536620505,-6337.8543236908845,7.275874680864832,-0.758911426423378,-1.5952167097242103
1029,-1593.4324090744715,-2685.446292288722,-6368.325740018006,7.313067777360382,-0.6992006783208153,-1.4533831139494333
1030,-1446.9307650788226,-2698.8066999753705,-6395.954472815725,7.347019828035415,-0.6391414536324095,-1.3108126704135754
1031,-1299.7831172944948,-2710.9648793983174,-6420.726415669861,7.377711727175149,-0.578759930441868,-1.1675678046595377
1032,-1152.0548014670585,-2721.914657902815,-6442.628714606635,7.405125758006833,-0.5180824941307084,-1.0237113955987673
1033,-1003.8114934335886,-2731.6503915386074,-6461.649776903749,7.429245607492539,-0.4571357268870432,-0.8793067502244657
1034,-855.1191809244289,-2740.166968884117,-6477.779279391413,7.450056380636619,-0.3959463970167985,-0.7344175778701693
1035,-706.0441350841279,-2747.4598146553067,-6491.008176234317,7.467544614289765,-0.3345414480595786,-0.5891079640192823
1036,-556.6528817214872,-2753.524893095359,-6501.3287061856445,7.481698290431508,-0.2729479877114492,-0.4434423436715828
1037,-407.01217229944785,-2758.3587111413435,-6508.734399304314,7.492506848912967,-0.21119327655712017,-0.2974854742731016
1038,-257.1889546760943,-2761.9583213640562,-6513.220083126782,7.499961199641533,-0.14930471661461092,-0.15130240821723395
1039,-107.25034360750098,-2764.3213246773744,-6514.781888284951,7.50405373418923,-0.08730983969527917,-0.004958464924454281
1040,42.736408975348034,-2765.445872813415,-6513.4172535618145,7.504778336806424,-0.025236295582784216,0.14148079749035744
1041,192.7039439037175,-2765.3306705599553,-6509.1249303766945,7.502130394822648,0.03688815996532535,0.28794961095368826
1042,342.5848249100279,-2763.974977756592,-6501.904986692121,7.496106808416306,0.09903567738943334,0.43438202656232194
1043,492.3115689553441,-2761.3786110462243,-6491.75881033458,7.486705999735206,0.1611783256687269,0.5807119440945384
1044,641.8166767328614,-2757.5419453785253,-6478.689111721619,7.473927921349879,0.22328810482658823,0.7268731418924088
1045,791.0326633332467,-2752.4659152621675,-6462.699925988016,7.4577740640219226,0.28533695859554753,0.8727993071026836
1046,939.8920890585374,-2746.152015762655,-6443.796614503937,7.438247463769708,0.34729678723663737,1.0184240662637398
1047,1088.3275903698918,-2738.6023032427543,-6421.985865778353,7.41535270821405,0.4091394605075448,1.1636810162247893
1048,1236.2719109550421,-2729.8193958425763,-6397.275695741152,7.389095942186702,0.4708368307738987,1.3085037553831993
1049,1383.657932900269,-2719.806473696541,-6369.675447397789,7.359484872584833,0.5323607462574385,1.452825915224823
1050,1530.4187079517746,-2708.5672788845286,-6339.195789850537,7.326528772454927,0.5936830644146731,1.5965811921516058
1051,1676.4874888508555,-2696.106115114696,-6305.848716680793,7.290238484289998,0.6547756654393425,1.7397033795801529
1052,1821.797760727054,-2682.427847135537,-6269.647543687149,7.250626422524301,0.7156104658815747,1.8821264002939562
1053,1966.2832725330436,-2667.5378998749384,-6230.606905974363,7.207706575210285,0.7761594323764629,2.023784339031559
1054,2109.878068504702,-2651.4422573041143,-6188.742754388703,7.161494504862828,0.8363945954743982,2.1646114752920846
1055,2252.5165196297444,-2634.1474610244686,-6144.07235129548,7.112007348456546,0.8962880635652295,2.3045423163388805
1056,2394.1333551076473,-2615.660608575586,-6096.614265695048,7.0592638165622255,0.9558120368880418,2.4435116303814146
1057,2534.6636937838057,-2595.9893514627215,-6046.388367673823,7.003284191609221,1.0149388216180746,2.5814544799150276
1058,2674.0430755398593,-2575.141892902356,-5993.4158221875605,6.944090325261279,1.0736408440219014,2.7183062551969064
1059,2812.20749262295,-2553.126985284494,-5937.719082174136,6.881705634893625,1.1318906646719884,2.8540027078370755
1060,2949.0934208952885,-2529.9539273506766,-5879.3218809939735,6.8161550991602455,1.18966099271108,2.9884799844814496
1061,3084.637850986211,-2505.6325610867293,-5818.249224196323,6.747465252640618,1.2469247001570858,3.121674660564305
1062,3218.7783193276427,-2480.173268329622,-5754.527380610479,6.675664179556269,1.303654836238388,3.253523774106196
1063,3351.452939055066,-2453.5869670878183,-5688.183872760916,6.600781506547901,1.3598246417497144,3.383964859533602
1064,3482.6004307542753,-2425.8851075749412,-5619.2474666065755,6.522848394505139,1.415407563418082,3.5129359814952084
1065,3612.1601530357398,-2397.0796679565037,-5547.748160604183,6.441897529441242,1.4703772682684872,3.640375768650113
1066,3740.072132916592,-2367.183149809979,-5473.717174096858,6.35796311240666,1.5247076579783507,3.7662234474017304
1067,3866.277095991765,-2336.2085732983824,-5397.186935028933,6.271080848435433,1.5783728832100878,3.890418875552019
1068,3990.7164963743403,-2304.1694720580235,-5318.191066989161,6.181287934520249,1.631347357910381,4.012902575848812
1069,4113.332546385876,-2271.079887801149,-5236.764375584547,6.088623046612058,1.6836057735651255,4.133615769400016
1070,4234.068245977131,-2236.9543646345296,-5152.942834147826,5.99312632564199,1.7351231133983305,4.252500408926881
1071,4352.867411859751,-2201.8079430950866,-5066.763568781983,5.8948393625635,1.7858746665037135,4.369499211829261
1072,4469.674706329108,-2165.656153904248,-4978.264842745931,5.793805182414462,1.835836041896829,4.4845556930347446
1073,4584.435665758893,-2128.5150114424982,-4887.48604018595,5.690068227399406,1.8849831824763228,4.597614197603712
1074,4697.096728747836,-2090.4010069461833,-4794.467649217954,5.583674338993588,1.9332923788820586,4.708619933061984
1075,4807.605263898934,-2051.3311014287747,-4699.251244366461,5.474670739071332,1.9807402832382193,4.817519001432751
1076,4915.909597211963,-2011.322718328866,-4601.879468366348,5.363106010062471,2.027303922769305,4.924258430939104
1077,5021.959039069473,-1970.3937358877602,-4502.396013334612,5.249030074141893,2.072960713276766,5.028786207348437
1078,5125.703910797509,-1928.5624792593562,-4400.845601319165,5.132494171457809,2.1176884724642746,5.131051304930347
1079,5227.095570781573,-1885.847712355582,-4297.27396423292,5.013550837406186,2.1614654330993206,5.231003716999082
1080,5326.086440118842,-1842.268629430787,-4191.727823181835,4.892253878959663,2.2042702559989573,5.328594486011936
1081,5422.630027788088,-1797.844846408616,-4084.254867195774,4.768658350060132,2.246082042827642,5.4237757331952325
1082,5516.680955318389,-1752.5963919553658,-3974.903731372268,4.642820526086054,2.286880348694907,5.516500687669196
1083,5608.194980938492,-1706.5436983038244,-3863.723974443159,4.514797877405883,2.326645194540967,5.606723715043787
1084,5697.129023188512,-1659.7075918320393,-3750.766055775249,4.384649042030879,2.365357079298181,5.6944003454573195
1085,5783.441183976247,-1612.1092834015526,-3636.0813118161404,4.252433797381378,2.402996991816532,5.7794873010301515
1086,5867.090771060427,-1563.770358459944,-3519.7219319974456,4.118213031181728,2.4395464225414365,5.861942522706173
1087,5948.0383199437,-1514.7127669127456,-3401.7409341077173,3.9820487115005547,2.47498737493218,5.941725196454856
1088,6026.245615158523,-1464.9588127700142,-3282.192139148114,3.8440038559536407,2.5093023766096225,6.018795778807516
1089,6101.675710929148,-1414.5311435731464,-3161.1301456847154,3.70414250008868,2.5424744902218235,6.0931160217012685
1090,6174.292951193919,-1363.4527396075107,-3038.6103037110165,3.562529664971108,2.5744873240166215,6.164648996605403
1091,6244.062988971768,-1311.7469029070596,-2914.688688035742,3.4192313239925323,2.605325042110229,6.233359117904762
1092,6310.952805057787,-1259.4372460569937,-2789.422071210821,3.2743143689235126,2.634972374441274,6.299212165515769
1093,6374.930726033043,-1206.5476808007923,-2662.8678960149455,3.1278465752337534,2.663414626399943,6.362175306711225
1094,6435.966441574015,-1153.1024064583771,-2535.084247509177,2.9798965667039847,2.6906376881221403,6.4222171171306135
1095,6494.031021047947,-1099.1258981620524,-2406.1298246807714,2.830533779354663,2.7166280434388352,6.479307600953467
1096,6549.096929380678,-1044.6428949172155,-2276.0639116921993,2.679828424717289,2.741372778471228,6.533418210214196
1097,6601.138042183966,-989.6783874951103,-2144.9463487530093,2.5278514524759825,2.7648595898624544,6.584521863237266
1098,6650.129660130134,-934.2576061648656,-2012.837502631995,2.374674512506683,2.7870767926371385,6.632592962172904
1099,6696.048522562262,-878.4060082722877,-1879.7982368279115,2.2203699163431088,2.808013327680325,6.677607409614047
1100,6738.872820328684,-822.1492656732474,-1745.8898814174797,2.0650105980991964,2.827658768827704,6.719542624276273
1101,6778.582207831275,-765.5132520294146,-1611.1742025993865,1.9086700748784093,2.846003329559472,6.758377555723472
1102,6815.157814277633,-708.5240299742859,-1475.7133719536007,1.7514224067011255,2.8630378692906056,6.7940926981229195
1103,6848.582254127756,-651.2078381576939,-1339.569935435525,1.5933421559822027,2.878753899250655,6.826670103014469
1104,6878.839636726588,-593.5910781770555,-1202.8067821248987,1.434504346591126,2.8931435879466956,6.856093391079636
1105,6905.91557511446,-535.700301403709,-1065.4871127494903,1.2749844225283073,2.906199766203443,6.882347762897364
1106,6929.797194007983,-477.5621957129127,-927.6744080041251,1.1148582062510166,2.917915931775061,6.905420008674466
1107,6950.473136944888,-419.20357212596605,-789.432396685323,0.9542018566835071,2.9282862535236114,6.925298516939767
1108,6967.933572586677,-360.65135137333084,-650.8250236627794,0.7930918269461823,2.937305575159589,6.941973282192139
1109,6982.170200173974,-301.93255038741256,-511.9164177083894,0.6316048218388909,2.9449694185404782,6.955435911493837
1110,6993.176254129896,-243.0742687339372,-372.77085920415254,0.4698177551142283,2.9512739865237543,6.965679630001658
1111,7000.946507807692,-184.10367499074408,-233.45274775000794,0.3078077065764038,2.9562161653712673,6.972699285429695
1112,7005.47727637948,-125.04799308319234,-94.02656969342819,0.14565187904238575,2.959793526702401,6.976491351438617
1113,7006.766418863708,-65.93448858489863,45.443134398267354,-0.01657244479880088,2.9620043289940177,6.977053929947687
1114,7004.813339289647,-6.790454993220542,184.89180230070178,-0.17878794559154398,2.9628475186255767,6.974386752366887
1115,6999.618986998034,52.356800011686474,324.2548827093567,-0.3409173105477016,2.9623227304684656,6.968491179747822
1116,6991.1858560776045,111.47996831503782,463.4678678085723,-0.5028832766722352,2.9604302880190057,6.959370201853242
1117,6979.517983938099,170.55175511361284,602.466325811023,-0.6646086739436917,2.9571712030751645,6.947028435146302
1118,6964.620949020975,229.54489265103447,741.185933446404,-0.8260164684132013,2.95254717495753,6.93147211970191
1119,6946.501867649838,288.43215393294315,879.5625083775949,-0.9870298051854013,2.946560589275572,6.912709115043693
1120,6925.169390023314,347.18636641297616,1017.5320415228109,-1.1475720512447736,2.939214516240811,6.890748894911408
1121,6900.633695353805,405.7804256405967,1155.03072926259,-1.3075668380916456,2.9305127085289544,6.865602540964769
1122,6872.906486156298,464.1873088617471,1291.995005510323,-1.4669381041519194,2.920459598693616,6.837282735430878
1123,6842.0009816920965,522.3800885634081,1428.3615736253037,-1.6256101369251665,2.90906029613472,6.805803752703685
1124,6807.931910573077,580.3319459532213,1564.0674381474676,-1.7835076148360702,2.8963205836251937,6.7711814499049705
1125,6770.715502532706,638.0161843653552,1699.049936333151,-1.9405556487546578,2.882246913400045,6.733433256417575
1126,6730.369479370818,695.4062425839901,1833.2467694714135,-2.096679823151299,2.8668464028123846,6.6925781624027145
1127,6686.913045079776,752.4757080757619,1966.5960339607975,-2.2518062368529366,2.850126829561473,6.648636706314293
1128,6640.366875160307,809.198330122654,2099.036252126569,-2.405861543367676,2.8320966264982705,6.601630961424221
1129,6590.753105135973,865.5480328470865,2230.5064027588546,-2.5587729907455192,2.812764876014469,6.551584521373817
1130,6538.095318275863,921.4989281207546,2360.9459513523066,-2.7104684609436536,2.7921413040214205,6.498522484767384
1131,6482.418532535735,977.0253283492748,2490.294880028372,-2.860876508665515,2.7702362735257657,6.442471438825019
1132,6423.7491867283625,1032.1017591245625,2618.4937171215606,-3.009926399643642,2.7470607778090304,6.383459442112704
1133,6362.11512593461,1086.7029717371133,2745.4835664113507,-3.157548148337055,2.722626433218829,6.321516006368643
1134,6297.545586167114,1140.8039555405308,2871.2061359819595,-3.3036725550148556,2.6969454715797068,6.256672077445721
1135,6230.0711782991875,1194.379950160781,2995.6037666924635,-3.4482312421985704,2.6700307322320276,6.18896001539075
1136,6159.72387127193,1247.406457542884,3118.6194602403643,-3.5911566904369576,2.641895653707624,6.118413573681978
1137,6086.536974593375,1299.8592538277146,3240.196906801604,-3.7323822733871506,2.612554265051404,6.045067877647377
1138,6010.54512014344,1351.7144010521874,3360.280512231474,-3.8718422921783824,2.5820211767981887,5.968959402086358
1139,5931.78424329958,1402.948258665815,3478.815424810187,-4.009472009034066,2.5503115716146096,5.890125948118985
1140,5850.291563397994,1453.5374948571596,3595.747561518246,-4.145207680130143,2.517441194616039,5.808606619286814
1141,5766.105563545945,1503.4590976837962,3711.023633826749,-4.27898658766812,2.48342634336877,5.7244417969304235
1142,5679.265969801089,1552.6903859995643,3824.5911729884624,-4.410747071142512,2.4482838575880383,5.637673114869105
1143,5589.813729734119,1601.2090201731246,3936.398554815979,-4.540428557783405,2.412031108542624,5.548343433408802
1144,5497.7909903912905,1648.993012592177,4046.3950239338324,-4.667971592156179,2.3746859881769153,5.456496812704694
1145,5403.241075674073,1696.0207379476717,4154.530717491806,-4.79331786490125,2.3362668979616856,5.362178485505461
1146,5306.20846315299,1742.2709432928236,4260.75668832754,-4.916410240598134,2.296792737484843,5.265434829306438
1147,5206.73876033356,1787.7227578717723,4365.024927566704,-5.03719278473913,2.256282892793641,5.166313337939313
1148,5104.878680392094,1832.3557027130896,4467.288386649894,-5.155610789799123,2.2147572244999654,5.064862592626269
1149,5000.676017399613,1876.149699983512,4567.50099877577,-5.271610800389186,2.17223605566042,4.961132232526707
1150,4894.179621052318,1919.0850820974927,4665.617699750555,-5.385140637482799,2.1287401594429993,4.855172924804877
1151,4785.439370927227,1961.1426005784683,4761.594448234634,-5.496149421704687,2.084290746592285,4.747036334246901
1152,4674.506150281823,2002.30343466792,4855.388245377541,-5.604587595673463,2.0389094527050746,4.636775092455758
1153,4561.4318194166635,2042.549199678545,4946.957153833149,-5.710406945390357,1.9926183253284477,4.524442766652851
1154,4446.26918862019,2081.8619550881604,5036.260316147486,-5.813560620667536,1.945439810892262,4.410093828114832
1155,4329.071990714751,2120.2242123711444,5123.257972512282,-5.9140031545907,1.8973967414880313,4.293783620274153
1156,4209.894853223627,2157.6189425643574,5207.911477877524,-6.011690482011421,1.848512321506366,4.17556832651222
1157,4088.7932701779223,2194.0295835650522,5290.183318417562,-6.106579957066506,1.7988101141446156,4.055504937673074
1158,3965.823573583245,2229.440047158108,5370.037127345131,-6.198630369721979,1.7483140277968834,3.933651219326296
1159,3841.042904565449,2263.834725770461,5447.437700068709,-6.287801961340966,1.6970483023380778,3.810065678806908
1160,3714.509184215073,2297.198498950689,5522.351008688983,-6.374056439275382,1.6450374953138407,3.6848075320603377
1161,3586.2810841498167,2329.5167395720377,5594.744215830874,-6.457356990482819,1.5923064680478933,3.5579366703197457
1162,3456.417996814764,2360.775319757275,5664.585687807895,-6.537668294170559,1.5388803716784258,3.4295136266432187
1163,3324.980005539452,2390.960616524183,5731.8450071165225,-6.61495653347009,1.484784633134815,3.299599542337508
1164,3192.027854371476,2420.0595171504865,5796.4929842583515,-6.68918940614611,1.4300449410660048,3.1682561332950616
1165,3057.622917705547,2448.059424257483,5858.501668888754,-6.760336134345218,1.3746872317315517,3.035545656270283
1166,2921.8271697273967,2474.9482606116353,5917.844360290959,-6.828367473390244,1.31873767486632,2.9015308751208195
1167,2784.70315369135,2500.714473643802,5974.49561717518,-6.893255719627114,1.2622226595294546,2.7662750270390797
1168,2646.3139510505607,2525.3470396858306,6028.431266802794,-6.954974717332028,1.205168779948224,2.6298417887986605
1169,2506.723150458548,2548.8354679245326,6079.628413436149,-7.013499864687487,1.1476028213670866,2.492295243039989
1170,2365.994816660514,2571.1698040732845,6128.065446115015,-7.068808118836616,1.0895517459119224,2.353699844618692
1171,2224.193459292858,2592.340633761601,6173.7220457611365,-7.1208780000258285,1.0310426784794575,2.214120387039957
1172,2081.3840016089066,2612.339085643337,6216.579191612885,-7.169689594846787,0.972102892661414,2.0736219690012794
1173,1937.6317491488342,2631.156834224251,6256.61916699233,-7.215224558589138,0.9127597967127933,1.9322699610655498
1174,1793.0023583713735,2648.786102409958,6293.825564407618,-7.257466116716332,0.8530409195734161,1.790129972485765
1175,1647.5618052646307,2665.2196637754005,6328.183289993861,-7.296399065477323,0.7929738969515284,1.6472678182018778
1176,1501.3763539534275,2680.4508445571464,6359.678567296156,-7.332009771667548,0.7325864574782004,1.5037494860301037
1177,1354.5125253196709,2694.4735253700555,6388.298940398834,-7.364286171553283,0.6719064089406513,1.3596411040635634
1178,1207.037065652565,2707.2821426499468,6414.033276405316,-7.393217768973816,0.6109616246026598,1.2150089083031919
1179,1059.0169153448878,2718.8716898240737,6436.87176727334,-7.41879563263642,0.5497800296197858,1.069919210536832
1180,910.5191776512743,2729.2377182114146,6456.805931010764,-7.441012392619648,0.4883895875568413,0.9244383664836027
1181,761.6110875242853,2738.3763376548554,6473.828612237315,-7.459862236100706,0.4268182870148001,0.7786327442203678
1182,612.3599805433805,2746.2842168875486,6487.933982118193,-7.475340902323231,0.3650941283739777,0.6325686929058197
1183,462.83326195212175,2752.958583635817,6499.117537675538,-7.487445676821964,0.3032451106601937,0.48631251181762364
1184,313.09837581799235,2758.3972244611414,6507.376100484224,-7.49617538492128,0.24129921853997974,0.33993041971674004
1185,163.22277432941047,2762.5984843438564,6512.707814758628,-7.501530384524653,0.1792844094510489,0.19348852455296112
1186,13.273887243748288,2765.561266011326,6515.11214483735,-7.503512558212506,0.11722860087350502,0.04705279352423559
1187,-136.68090849985109,2767.2850290134547,6514.58987207305,-7.50212530466601,0.055159657747334945,-0.09931097649748961
1188,-286.57431898967883,2767.7697885485113,6511.143091134884,-7.497373529434602,-0.0068946199588100915,-0.24553718816278086
1189,-436.3391633596528,2767.016114042347,6504.77520573116,-7.489263635065145,-0.06890650952273462,-0.39156047245236625
1190,-585.9084036039876,2765.025127484151,6495.490923760116,-7.477803510610721,-0.13084837758322465,-0.5373157170860031
1191,-735.2151741760902,2761.7985015220142,6483.296251896888,-7.463002520537172,-0.19269269208975315,-0.6827380945229613
1192,-884.192811359867,2757.3384573216185,6468.198489624899,-7.44487149304549,-0.25441203408347357,-0.8277630895454143
1193,-1032.7748824019043,2751.64776219147,6450.206222720116,-7.423422707828267,-0.3159791093058507,-0.9723265264165798
1194,-1180.8952143933418,2744.7297269781484,6429.329316196737,-7.398669883278262,-0.37736675963154137,-1.1163645956061785
1195,-1328.4879228909408,2736.5882032351046,6405.578906723013,-7.370628163167261,-0.4385479743225906,-1.2598138800765188
1196,-1475.4874402664325,2727.2275801686305,6378.967394516104,-7.339314102813252,-0.4994959011008796,-1.4026113811227885
1197,-1621.8285437746897,2716.652781364623,6349.508434724866,-7.3047456547537974,-0.560183857036596,-1.5446945437624204
1198,-1767.4463833306133,2704.86926129987,6317.216928309676,-7.266942153943517,-0.6205853392501745,-1.6860012816683223
1199,-1912.2765089855193,2691.8830016415855,6282.109012428465,-7.225924302493273,-0.6806740354259009,-1.8264700016418425
1200,-2056.254898094157,2677.700507338986,6244.202050338158,-7.1817141539686755,-0.7404238341352728,-1.9660396276216685
1201,-2199.3179821635117,2662.328802510709,6203.5146208208835,-7.134335097265127,-0.7998088349686558,-2.104649624225589
1202,-2341.4026733753412,2645.7754261319333,6160.066507144252,-7.083811840076646,-0.85880335847393,-2.2422400198225034
1203,-2482.446390774245,2628.0484275250515,6113.878685565195,-7.0301703919752665,-0.9173819559010685,-2.3787514291326444
1204,-2622.3870861138967,2609.1563616577946,6064.973313386732,-6.97343804711773,-0.9755194187518065,-2.514125075354477
1205,-2761.1632693539773,2589.108284252683,6013.373716577194,-6.913643366595814,-1.0331907881338147,-2.6483028118173304
1206,-2898.71403380088,2567.913746711753,5959.104376961386,-6.850816160446463,-1.0903713639188928,-2.7812271431590623
1207,-3034.979080885739,2545.582790860414,5902.190918993114,-6.784987469337422,-1.1470367137051025,-2.912841246028977
1208,-3169.8987445730004,2522.12594351445,5842.660096118722,-6.716189545944029,-1.2031626815826206,-3.0430889893160007
1209,-3303.4140153941903,2497.554210873938,5780.539776740897,-6.644455836032134,-1.2587253967037677,-3.1719149539033844
1210,-3435.466564100424,2471.879072748146,5715.858929792423,-6.569820959262207,-1.3137012816572629,-3.2992644519506906
1211,-3565.998764928802,2445.112476615224,5648.647609929161,-6.492320689728901,-1.3680670606474294,-3.425083545705144
1212,-3694.9537184772403,2417.2668315205806,5578.93694235171,-6.4119919362503905,-1.421799767478921,-3.5493190658438984
1213,-3822.275274183017,2388.355001817846,5506.759107265075,-6.328872722421068,-1.474876753347877,-3.6719186293499524
1214,-3947.908052400276,2358.3903007562894,5432.147323985709,-6.2430021664411335,-1.527275694440413,-3.792830656924105
1215,-4071.7974660725235,2327.386483918441,5355.1358347049845,-6.154420460735859,-1.5789745993396482,-3.912004389936208
1216,-4193.889741995378,2295.3577425118983,5275.759887918633,-6.063168851377467,-1.6299518162423585,-4.029389906918606
1217,-4314.131941666593,2262.318696518891,5194.055721530799,-5.969289617321393,-1.6801860399868378,-4.144938139605834
1218,-4432.471981719086,2228.284387707531,5110.060545642126,-5.872826049469091,-1.7296563188932568,-4.258600888523986
1219,-4548.8586539339,2193.2702725084064,5023.812525030692,-5.773822429568574,-1.7783420614181913,-4.370330838133971
1220,-4663.241644830042,2157.292214760187,4935.3507613345855,-5.67232400896371,-1.8262230426249941,-4.480081571532929
1221,-4775.571554828049,2120.366478327984,4844.715274945092,-5.568376987202909,-1.8732794104717152,-4.587807584718214
1222,-4885.799916984788,2082.5097195979874,4751.946986619053,-5.462028490517225,-1.919491691918532,-4.693464300418655
1223,-4993.879215296924,2043.7389798520112,4657.087698818996,-5.353326550177727,-1.9648407988565026,-4.797008081497847
1224,-5099.762902570564,2004.0716775255748,4560.180076789706,-5.242320080741423,-2.0093080338596288,-4.898396243934412
1225,-5203.405417855266,1963.525600352856,4461.267629379405,-5.129058858194628,-2.0528750957623707,-4.997587069384383
1226,-5304.762203440177,1922.1188974021113,4360.3946896139905,-5.013593498002266,-2.0955240850646084,-5.094539817330786
1227,-5403.7897214106015,1879.8700710049652,4257.60639503257,-4.895975433071288,-2.137237509166202,-5.189214736825729
1228,-5500.445469763378,1836.7979685829025,4152.948667792231,-4.776256891635749,-2.1779982874333506,-5.281573077830347
1229,-5594.687998079571,1792.9217743743402,4046.468194550155,-4.6544908750709695,-2.21778975609891,-5.371577102157952
1230,-5686.476922753101,1748.2610010655455,3938.2124061308755,-4.530731135643511,-2.256595672998916,-5.459190094025879
1231,-5775.772941774059,1702.8354813287044,3828.229456986602,-4.405032154203664,-2.2944002221475115,-5.544376370221383
1232,-5862.537849065788,1656.6653592702305,3716.568204457984,-4.277449117826309,-2.331188018152544,-5.627101289887138
1233,-5946.734548374502,1609.7710817926109,3603.2781878432133,-4.148037897406128,-2.3669441104740514,-5.7073312639316995
1234,-6028.327066710904,1562.1733898727643,3488.4096072825096,-4.0168550252122115,-2.4016539875278973,-5.785033764070482
1235,-6107.280567342638,1513.8933097601257,3372.0133024658276,-3.8839576724075004,-2.4353035806367194,-5.860177331502392
1236,-6183.56136233739,1464.9521440972944,3254.1407311704274,-3.7494036265371053,-2.4678792678304893,-5.932731585227773
1237,-6257.136924655592,1415.3714629664928,3134.843947636004,-3.6132512689903864,-2.4993678774987242,-6.002667230012608
1238,-6327.975899792674,1365.173094864449,3014.175580783864,-3.4755595524401675,-2.529756691896669,-6.069956064004435
1239,-6396.048116970088,1314.3791176088814,2892.188812287503,-3.3363879782631707,-2.5590334505074086,-6.1345709860048405
1240,-6461.324599875018,1263.0118491792648,2768.9373545011017,-3.1957965739446386,-2.5871863532620814,-6.196486002403685
1241,-6523.777576948325,1211.0938384947779,2644.475428252826,-3.0538458704702074,-2.614204063620194,-6.255676233779857
1242,-6583.380491220616,1158.647856132147,2518.8577405094316,-2.910596879707751,-2.6400757115120017,-6.312117921173301
1243,-6640.10800969619,1105.6968849861478,2392.1394619187445,-2.766111071781494,-2.664790896144911,-6.3657884320329625
1244,-6693.936032284729,1052.2641108754997,2264.3762042365584,-2.620450352440562,-2.688339688675725,-6.416666265845057
1245,-6744.841700280734,998.3729130966669,2135.6239976440224,-2.4736770404237047,-2.710712634750592,-6.4647310594460246
1246,-6792.803404390486,944.04685492842,2005.9392679621108,-2.325853844821896,-2.731900756914317,-6.509963592024233
1247,-6837.800792306668,889.3096740895176,1875.3788137691158,-2.1770438424399843,-2.751895556890771,-6.552345789814461
1248,-6879.814775830551,834.1852731521706,1743.999783427301,-2.027310455158622,-2.7706890177359256,-6.591860730488856
1249,-6918.827537541753,778.6977099138833,1611.8596520249168,-1.8767174272972815,-2.788273605865048,-6.628492647247991
1250,-6954.822537015639,722.8711877300052,1479.0161982393413,-1.7253288029790517,-2.8046422729554816,-6.662226932615391
1251,-6987.784516588413,666.7300458095558,1345.5274811272604,-1.573208903497615,-2.8197884577263403,-6.693050141938689
