GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1495,152,-26.306,-53.985
1495,157,-28.244,-62.354
1495,176,-30.679,-56.952
1495,182,-23.919,-56.356
1495,185,-24.946,-59.204
1495,186,-24.446,-55.865
1495,193,-30.14,-58.506
1495,196,-27.373,-57.385
1496,109,-26.662,-56.085
1496,116,-23.698,-58.669
1496,120,-26.494,-56.331
1496,124,-25.319,-59.115
1496,127,-27.588,-55.038
1496,165,-26.431,-62.402
1496,182,-23.919,-56.356
1496,185,-24.946,-59.204
1496,186,-24.446,-55.865
1496,196,-27.373,-57.385
1497,109,-26.662,-56.085
1497,116,-23.698,-58.669
1497,120,-26.494,-56.331
1497,124,-25.319,-59.115
1497,127,-27.588,-55.038
1497,165,-26.431,-62.402
1497,182,-23.919,-56.356
1497,185,-24.946,-59.204
1497,186,-24.446,-55.865
1497,196,-27.373,-57.385
1498,109,-26.662,-56.085
1498,116,-23.698,-58.669
1498,120,-26.494,-56.331
1498,124,-25.319,-59.115
1498,127,-27.588,-55.038
1498,182,-23.919,-56.356
1498,185,-24.946,-59.204
1498,186,-24.446,-55.865
1498,196,-27.373,-57.385
1499,109,-26.662,-56.085
1499,116,-23.698,-58.669
1499,120,-26.494,-56.331
1499,124,-25.319,-59.115
1499,146,-17.854,-57.794
1499,182,-23.919,-56.356
1499,185,-24.946,-59.204
1499,186,-24.446,-55.865
1500,116,-23.698,-58.669
1500,146,-17.854,-57.794
1500,182,-23.919,-56.356
1500,186,-24.446,-55.865
1501,146,-17.854,-57.794
1501,182,-23.919,-56.356
1501,191,-17.138,-53.71
1501,198,-18.198,-52.565
1502,146,-17.854,-57.794
1502,191,-17.138,-53.71
1502,198,-18.198,-52.565
1502,421,-15.048,-54.538
1503,146,-17.854,-57.794
1503,191,-17.138,-53.71
1503,198,-18.198,-52.565
1503,421,-15.048,-54.538
1503,448,-14.421,-54.45
1504,126,-14.719,-56.881
1504,146,-17.854,-57.794
1504,191,-17.138,-53.71
1504,198,-18.198,-52.565
1504,421,-15.048,-54.538
1504,448,-14.421,-54.45
1505,119,-16.502,-57.806
1505,126,-14.719,-56.881
1505,146,-17.854,-57.794
1505,191,-17.138,-53.71
1505,198,-18.198,-52.565
1505,421,-15.048,-54.538
1505,448,-14.421,-54.45
1506,119,-16.502,-57.806
1506,126,-14.719,-56.881
1506,191,-17.138,-53.71
1506,198,-18.198,-52.565
1506,421,-15.048,-54.538
1506,448,-14.421,-54.45
1506,480,-10.69,-52.735
1507,126,-14.719,-56.881
1507,191,-17.138,-53.71
1507,421,-15.048,-54.538
1507,448,-14.421,-54.45
1507,473,-11.102,-48.623
1507,480,-10.69,-52.735
1508,421,-15.048,-54.538
1508,448,-14.421,-54.45
1508,473,-11.102,-48.623
1508,480,-10.69,-52.735
1509,425,-6.615,-53.044
1509,436,-7.819,-52.217
1509,473,-11.102,-48.623
1509,480,-10.69,-52.735
1509,485,-7.071,-52.66
1509,491,-7.846,-50.646
1510,425,-6.615,-53.044
1510,436,-7.819,-52.217
1510,473,-11.102,-48.623
1510,480,-10.69,-52.735
1510,485,-7.071,-52.66
1510,491,-7.846,-50.646
1511,404,-7.185,-47.115
1511,425,-6.615,-53.044
1511,432,-4.169,-52.042
1511,436,-7.819,-52.217
1511,473,-11.102,-48.623
1511,480,-10.69,-52.735
1511,485,-7.071,-52.66
1511,491,-7.846,-50.646
1512,404,-7.185,-47.115
1512,405,-3.76,-50.123
1512,425,-6.615,-53.044
1512,432,-4.169,-52.042
1512,434,-3.419,-50.815
1512,436,-7.819,-52.217
1512,473,-11.102,-48.623
1512,480,-10.69,-52.735
1512,485,-7.071,-52.66
1512,491,-7.846,-50.646
1513,404,-7.185,-47.115
1513,405,-3.76,-50.123
1513,425,-6.615,-53.044
1513,432,-4.169,-52.042
1513,434,-3.419,-50.815
1513,436,-7.819,-52.217
1513,473,-11.102,-48.623
1513,485,-7.071,-52.66
1513,491,-7.846,-50.646
1514,404,-7.185,-47.115
1514,405,-3.76,-50.123
1514,425,-6.615,-53.044
1514,432,-4.169,-52.042
1514,434,-3.419,-50.815
1514,436,-7.819,-52.217
1514,485,-7.071,-52.66
1514,491,-7.846,-50.646
1515,114,-2.535,-45.702
1515,404,-7.185,-47.115
1515,405,-3.76,-50.123
1515,425,-6.615,-53.044
1515,432,-4.169,-52.042
1515,434,-3.419,-50.815
1515,485,-7.071,-52.66
1515,491,-7.846,-50.646
1516,114,-2.535,-45.702
1516,405,-3.76,-50.123
1516,432,-4.169,-52.042
1516,434,-3.419,-50.815
1516,441,1.267,-50.371
1517,114,-2.535,-45.702
1517,405,-3.76,-50.123
1517,432,-4.169,-52.042
1517,434,-3.419,-50.815
1517,441,1.267,-50.371
1518,114,-2.535,-45.702
1518,405,-3.76,-50.123
1518,434,-3.419,-50.815
1518,441,1.267,-50.371
1519,114,-2.535,-45.702
1519,441,1.267,-50.371
1520,114,-2.535,-45.702
1520,441,1.267,-50.371
1521,441,1.267,-50.371
1522,441,1.267,-50.371
1571,624,57.61,-5.45
1572,624,57.61,-5.45
1572,644,57.083,-4.233
1573,624,57.61,-5.45
1573,644,57.083,-4.233
1574,624,57.61,-5.45
1574,644,57.083,-4.233
1575,624,57.61,-5.45
1575,644,57.083,-4.233
1576,624,57.61,-5.45
1576,644,57.083,-4.233
1577,624,57.61,-5.45
1577,644,57.083,-4.233
1577,669,60.575,5.094
1578,644,57.083,-4.233
1578,669,60.575,5.094
1579,669,60.575,5.094
1580,616,63.794,12.84
1580,669,60.575,5.094
1581,616,63.794,12.84
1581,669,60.575,5.094
1581,689,64.979,12.642
1582,616,63.794,12.84
1582,669,60.575,5.094
1582,689,64.979,12.642
1583,609,67.694,17.492
1583,616,63.794,12.84
1583,669,60.575,5.094
1583,689,64.979,12.642
1584,609,67.694,17.492
1584,616,63.794,12.84
1584,662,63.015,24.694
1584,689,64.979,12.642
1585,609,67.694,17.492
1585,616,63.794,12.84
1585,662,63.015,24.694
1585,689,64.979,12.642
1586,602,68.842,27.267
1586,609,67.694,17.492
1586,616,63.794,12.84
1586,662,63.015,24.694
1586,689,64.979,12.642
1587,602,68.842,27.267
1587,609,67.694,17.492
1587,616,63.794,12.84
1587,662,63.015,24.694
1587,663,63.931,30.963
1587,686,66.527,30.167
1587,689,64.979,12.642
1588,602,68.842,27.267
1588,609,67.694,17.492
1588,662,63.015,24.694
1588,663,63.931,30.963
1588,686,66.527,30.167
1589,602,68.842,27.267
1589,609,67.694,17.492
1589,662,63.015,24.694
1589,663,63.931,30.963
1589,686,66.527,30.167
1590,602,68.842,27.267
1590,652,66.954,39.262
1590,662,63.015,24.694
1590,663,63.931,30.963
1590,686,66.527,30.167
1591,602,68.842,27.267
1591,651,63.531,41.731
1591,652,66.954,39.262
1591,662,63.015,24.694
1591,663,63.931,30.963
1591,686,66.527,30.167
1592,602,68.842,27.267
1592,620,62.983,44.185
1592,651,63.531,41.731
1592,652,66.954,39.262
1592,663,63.931,30.963
1592,686,66.527,30.167
1593,630,66.219,49.369
1593,651,63.531,41.731
1593,652,66.954,39.262
1593,663,63.931,30.963
1593,686,66.527,30.167
1594,630,66.219,49.369
1594,651,63.531,41.731
1594,652,66.954,39.262
1594,693,62.494,49.627
1595,600,68.669,58.129
1595,630,66.219,49.369
1595,651,63.531,41.731
1595,652,66.954,39.262
1596,600,68.669,58.129
1596,630,66.219,49.369
1596,638,66.69,58.823
1596,643,62.185,54.052
1596,651,63.531,41.731
1596,652,66.954,39.262
1597,600,68.669,58.129
1597,620,62.983,44.185
1597,630,66.219,49.369
1597,638,66.69,58.823
1597,643,62.185,54.052
1597,651,63.531,41.731
1597,691,62.792,58.017
1598,600,68.669,58.129
1598,620,62.983,44.185
1598,630,66.219,49.369
1598,638,66.69,58.823
1598,643,62.185,54.052
1598,691,62.792,58.017
1598,693,62.494,49.627
1599,509,64.719,65.077
1599,559,65.867,66.808
1599,600,68.669,58.129
1599,630,66.219,49.369
1599,638,66.69,58.823
1599,643,62.185,54.052
1599,691,62.792,58.017
1599,693,62.494,49.627
1600,509,64.719,65.077
1600,535,63.252,65.969
1600,559,65.867,66.808
1600,577,61.465,63.935
1600,600,68.669,58.129
1600,630,66.219,49.369
1600,638,66.69,58.823
1600,643,62.185,54.052
1600,691,62.792,58.017
1600,693,62.494,49.627
1601,509,64.719,65.077
1601,535,63.252,65.969
1601,559,65.867,66.808
1601,577,61.465,63.935
1601,600,68.669,58.129
1601,638,66.69,58.823
1601,643,62.185,54.052
1601,691,62.792,58.017
1601,693,62.494,49.627
1602,509,64.719,65.077
1602,535,63.252,65.969
1602,559,65.867,66.808
1602,577,61.465,63.935
1602,600,68.669,58.129
1602,638,66.69,58.823
1602,643,62.185,54.052
1602,691,62.792,58.017
1603,509,64.719,65.077
1603,515,63.46,76.26
1603,535,63.252,65.969
1603,559,65.867,66.808
1603,577,61.465,63.935
1603,597,62.323,74.86
1603,638,66.69,58.823
1603,691,62.792,58.017
1604,509,64.719,65.077
1604,515,63.46,76.26
1604,522,62.038,77.323
1604,535,63.252,65.969
1604,559,65.867,66.808
1604,577,61.465,63.935
1604,592,61.935,77.338
1604,597,62.323,74.86
1604,691,62.792,58.017
1605,509,64.719,65.077
1605,515,63.46,76.26
1605,522,62.038,77.323
1605,535,63.252,65.969
1605,559,65.867,66.808
1605,577,61.465,63.935
1605,592,61.935,77.338
1605,597,62.323,74.86
1606,515,63.46,76.26
1606,522,62.038,77.323
1606,535,63.252,65.969
1606,577,61.465,63.935
1606,587,61.129,80.958
1606,592,61.935,77.338
1606,597,62.323,74.86
1607,502,59.977,82.981
1607,515,63.46,76.26
1607,522,62.038,77.323
1607,587,61.129,80.958
1607,592,61.935,77.338
1607,597,62.323,74.86
1608,502,59.977,82.981
1608,515,63.46,76.26
1608,522,62.038,77.323
1608,587,61.129,80.958
1608,592,61.935,77.338
1608,597,62.323,74.86
1609,502,59.977,82.981
1609,515,63.46,76.26
1609,522,62.038,77.323
1609,587,61.129,80.958
1609,592,61.935,77.338
1609,597,62.323,74.86
1610,502,59.977,82.981
1610,522,62.038,77.323
1610,587,61.129,80.958
1610,592,61.935,77.338
1610,597,62.323,74.86
1611,502,59.977,82.981
1611,522,62.038,77.323
1611,587,61.129,80.958
1611,592,61.935,77.338
1612,502,59.977,82.981
1612,587,61.129,80.958
1613,500,52.331,88.533
1613,502,59.977,82.981
1613,516,53.252,89.994
1613,538,51.475,86.448
1613,572,50.388,85.762
1613,594,51.915,87.15
1614,500,52.331,88.533
1614,516,53.252,89.994
1614,520,51.91,90.706
1614,527,53.094,93.229
1614,538,51.475,86.448
1614,572,50.388,85.762
1614,586,52.106,91.517
1614,594,51.915,87.15
1615,500,52.331,88.533
1615,516,53.252,89.994
1615,520,51.91,90.706
1615,525,49.831,89.833
1615,527,53.094,93.229
1615,538,51.475,86.448
1615,572,50.388,85.762
1615,586,52.106,91.517
1615,594,51.915,87.15
1616,500,52.331,88.533
1616,516,53.252,89.994
1616,520,51.91,90.706
1616,525,49.831,89.833
1616,527,53.094,93.229
1616,538,51.475,86.448
1616,572,50.388,85.762
1616,586,52.106,91.517
1616,589,51.185,83.698
1616,594,51.915,87.15
1617,500,52.331,88.533
1617,516,53.252,89.994
1617,520,51.91,90.706
1617,525,49.831,89.833
1617,527,53.094,93.229
1617,538,51.475,86.448
1617,572,50.388,85.762
1617,586,52.106,91.517
1617,589,51.185,83.698
1617,594,51.915,87.15
1618,500,52.331,88.533
1618,516,53.252,89.994
1618,520,51.91,90.706
1618,525,49.831,89.833
1618,527,53.094,93.229
1618,538,51.475,86.448
1618,572,50.388,85.762
1618,586,52.106,91.517
1618,589,51.185,83.698
1618,594,51.915,87.15
1619,500,52.331,88.533
1619,516,53.252,89.994
1619,520,51.91,90.706
1619,525,49.831,89.833
1619,527,53.094,93.229
1619,538,51.475,86.448
1619,572,50.388,85.762
1619,581,49.544,98.933
1619,586,52.106,91.517
1619,589,51.185,83.698
1619,594,51.915,87.15
1620,500,52.331,88.533
1620,516,53.252,89.994
1620,520,51.91,90.706
1620,525,49.831,89.833
1620,527,53.094,93.229
1620,538,51.475,86.448
1620,572,50.388,85.762
1620,581,49.544,98.933
1620,586,52.106,91.517
1620,594,51.915,87.15
1621,520,51.91,90.706
1621,525,49.831,89.833
1621,527,53.094,93.229
1621,581,49.544,98.933
1621,586,52.106,91.517
1622,525,49.831,89.833
1622,581,49.544,98.933
1622,807,42.783,94.456
1623,581,49.544,98.933
1623,807,42.783,94.456
1624,581,49.544,98.933
1624,807,42.783,94.456
1625,581,49.544,98.933
1625,807,42.783,94.456
1625,811,41.854,103.217
1625,845,40.715,99.029
1626,807,42.783,94.456
1626,811,41.854,103.217
1626,845,40.715,99.029
1627,807,42.783,94.456
1627,811,41.854,103.217
1627,845,40.715,99.029
1627,859,38.585,101.602
1628,807,42.783,94.456
1628,811,41.854,103.217
1628,845,40.715,99.029
1628,859,38.585,101.602
1629,807,42.783,94.456
1629,811,41.854,103.217
1629,845,40.715,99.029
1629,859,38.585,101.602
1629,897,38.369,107.494
1630,811,41.854,103.217
1630,845,40.715,99.029
1630,859,38.585,101.602
1630,897,38.369,107.494
1631,811,41.854,103.217
1631,845,40.715,99.029
1631,859,38.585,101.602
1631,897,38.369,107.494
1632,811,41.854,103.217
1632,845,40.715,99.029
1632,859,38.585,101.602
1632,873,34.531,107.075
1632,897,38.369,107.494
1633,859,38.585,101.602
1633,873,34.531,107.075
1633,897,38.369,107.494
1634,859,38.585,101.602
1634,872,32.677,109.41
1634,873,34.531,107.075
1634,897,38.369,107.494
1635,872,32.677,109.41
1635,873,34.531,107.075
1635,897,38.369,107.494
1636,872,32.677,109.41
1636,873,34.531,107.075
1636,897,38.369,107.494
1637,868,28.206,107.34
1637,872,32.677,109.41
1637,873,34.531,107.075
1638,801,28.556,110.89
1638,868,28.206,107.34
1638,872,32.677,109.41
1638,873,34.531,107.075
1639,801,28.556,110.89
1639,868,28.206,107.34
1639,872,32.677,109.41
1639,873,34.531,107.075
1640,801,28.556,110.89
1640,818,25.671,111.188
1640,868,28.206,107.34
1640,872,32.677,109.41
1641,801,28.556,110.89
1641,818,25.671,111.188
1641,848,24.838,111.788
1641,868,28.206,107.34
1641,872,32.677,109.41
1642,801,28.556,110.89
1642,818,25.671,111.188
1642,848,24.838,111.788
1642,868,28.206,107.34
1643,801,28.556,110.89
1643,818,25.671,111.188
1643,848,24.838,111.788
1643,868,28.206,107.34
1644,801,28.556,110.89
1644,818,25.671,111.188
1644,848,24.838,111.788
1644,868,28.206,107.34
1645,801,28.556,110.89
1645,818,25.671,111.188
1645,848,24.838,111.788
1646,818,25.671,111.188
1646,848,24.838,111.788
1647,818,25.671,111.188
1647,848,24.838,111.788
1648,848,24.838,111.788
1658,365,5.752,117.231
1658,370,4.519,115.148
1658,392,3.769,114.373
1659,343,3.856,116.406
1659,345,4.406,115.735
1659,365,5.752,117.231
1659,370,4.519,115.148
1659,392,3.769,114.373
1660,343,3.856,116.406
1660,345,4.406,115.735
1660,365,5.752,117.231
1660,370,4.519,115.148
1660,392,3.769,114.373
1660,393,3.135,116.04
1661,343,3.856,116.406
1661,345,4.406,115.735
1661,365,5.752,117.231
1661,370,4.519,115.148
1661,378,1.858,115.821
1661,392,3.769,114.373
1661,393,3.135,116.04
1662,324,1.2,117.121
1662,343,3.856,116.406
1662,345,4.406,115.735
1662,365,5.752,117.231
1662,370,4.519,115.148
1662,378,1.858,115.821
1662,392,3.769,114.373
1662,393,3.135,116.04
1663,324,1.2,117.121
1663,343,3.856,116.406
1663,345,4.406,115.735
1663,365,5.752,117.231
1663,370,4.519,115.148
1663,371,1.098,121.381
1663,378,1.858,115.821
1663,392,3.769,114.373
1663,393,3.135,116.04
1664,324,1.2,117.121
1664,343,3.856,116.406
1664,345,4.406,115.735
1664,365,5.752,117.231
1664,370,4.519,115.148
1664,371,1.098,121.381
1664,378,1.858,115.821
1664,392,3.769,114.373
1664,393,3.135,116.04
1665,324,1.2,117.121
1665,343,3.856,116.406
1665,345,4.406,115.735
1665,365,5.752,117.231
1665,370,4.519,115.148
1665,371,1.098,121.381
1665,378,1.858,115.821
1665,392,3.769,114.373
1665,393,3.135,116.04
1666,324,1.2,117.121
1666,331,-2.079,121.24
1666,343,3.856,116.406
1666,345,4.406,115.735
1666,370,4.519,115.148
1666,371,1.098,121.381
1666,378,1.858,115.821
1666,392,3.769,114.373
1666,393,3.135,116.04
1667,324,1.2,117.121
1667,331,-2.079,121.24
1667,360,1.577,114.398
1667,371,1.098,121.381
1667,378,1.858,115.821
1667,393,3.135,116.04
1668,324,1.2,117.121
1668,331,-2.079,121.24
1668,350,-5.281,119.727
1668,360,1.577,114.398
1668,371,1.098,121.381
1668,378,1.858,115.821
1669,324,1.2,117.121
1669,331,-2.079,121.24
1669,350,-5.281,119.727
1669,371,1.098,121.381
1670,331,-2.079,121.24
1670,350,-5.281,119.727
1670,371,1.098,121.381
1671,331,-2.079,121.24
1671,350,-5.281,119.727
1672,331,-2.079,121.24
1672,350,-5.281,119.727
1673,331,-2.079,121.24
1673,350,-5.281,119.727
1674,350,-5.281,119.727
1675,350,-5.281,119.727
1681,333,-18.56,129.773
1682,333,-18.56,129.773
1683,333,-18.56,129.773
1683,374,-20.438,131.171
1684,333,-18.56,129.773
1684,374,-20.438,131.171
1685,333,-18.56,129.773
1685,374,-20.438,131.171
1686,310,-19.831,122.065
1686,326,-23.627,132.756
1686,333,-18.56,129.773
1686,374,-20.438,131.171
1687,310,-19.831,122.065
1687,326,-23.627,132.756
1687,333,-18.56,129.773
1687,374,-20.438,131.171
1688,326,-23.627,132.756
1688,333,-18.56,129.773
1688,374,-20.438,131.171
1689,326,-23.627,132.756
1689,333,-18.56,129.773
1689,374,-20.438,131.171
1690,326,-23.627,132.756
1690,374,-20.438,131.171
1691,326,-23.627,132.756
1691,336,-30.208,130.669
1691,374,-20.438,131.171
1692,326,-23.627,132.756
1692,336,-30.208,130.669
1693,326,-23.627,132.756
1693,336,-30.208,130.669
1694,326,-23.627,132.756
1694,336,-30.208,130.669
1695,322,-32.431,138.312
1695,336,-30.208,130.669
1696,336,-30.208,130.669
1697,336,-30.208,130.669
1698,336,-30.208,130.669
1805,423,-9.273,-75.135
1805,466,-8.502,-75.646
1806,423,-9.273,-75.135
1806,466,-8.502,-75.646
1807,423,-9.273,-75.135
1807,466,-8.502,-75.646
1807,499,-7.7,-72.604
1808,400,-5.888,-73.773
1808,423,-9.273,-75.135
1808,440,-3.694,-77.465
1808,466,-8.502,-75.646
1808,499,-7.7,-72.604
1809,400,-5.888,-73.773
1809,423,-9.273,-75.135
1809,433,-3.069,-76.473
1809,440,-3.694,-77.465
1809,454,-3.102,-76.094
1809,466,-8.502,-75.646
1809,499,-7.7,-72.604
1810,400,-5.888,-73.773
1810,423,-9.273,-75.135
1810,433,-3.069,-76.473
1810,440,-3.694,-77.465
1810,454,-3.102,-76.094
1810,466,-8.502,-75.646
1810,478,-1.948,-75.94
1810,486,-3.004,-73.079
1810,499,-7.7,-72.604
1811,400,-5.888,-73.773
1811,433,-3.069,-76.473
1811,440,-3.694,-77.465
1811,451,-0.546,-76.262
1811,454,-3.102,-76.094
1811,466,-8.502,-75.646
1811,478,-1.948,-75.94
1811,486,-3.004,-73.079
1811,499,-7.7,-72.604
1812,400,-5.888,-73.773
1812,433,-3.069,-76.473
1812,440,-3.694,-77.465
1812,451,-0.546,-76.262
1812,454,-3.102,-76.094
1812,478,-1.948,-75.94
1812,486,-3.004,-73.079
1812,499,-7.7,-72.604
1813,400,-5.888,-73.773
1813,433,-3.069,-76.473
1813,440,-3.694,-77.465
1813,443,-0.298,-71.815
1813,451,-0.546,-76.262
1813,454,-3.102,-76.094
1813,455,0.035,-71.325
1813,478,-1.948,-75.94
1813,486,-3.004,-73.079
1814,406,1.821,-72.221
1814,433,-3.069,-76.473
1814,440,-3.694,-77.465
1814,443,-0.298,-71.815
1814,451,-0.546,-76.262
1814,454,-3.102,-76.094
1814,455,0.035,-71.325
1814,460,1.185,-70.34
1814,478,-1.948,-75.94
1814,486,-3.004,-73.079
1815,403,3.131,-73.723
1815,406,1.821,-72.221
1815,443,-0.298,-71.815
1815,451,-0.546,-76.262
1815,455,0.035,-71.325
1815,460,1.185,-70.34
1815,478,-1.948,-75.94
1815,486,-3.004,-73.079
1815,488,3.292,-72.325
1815,495,-0.344,-76.631
1816,403,3.131,-73.723
1816,406,1.821,-72.221
1816,443,-0.298,-71.815
1816,451,-0.546,-76.262
1816,455,0.035,-71.325
1816,460,1.185,-70.34
1816,486,-3.004,-73.079
1816,488,3.292,-72.325
1816,495,-0.344,-76.631
1817,403,3.131,-73.723
1817,406,1.821,-72.221
1817,417,3.406,-68.231
1817,443,-0.298,-71.815
1817,455,0.035,-71.325
1817,459,4.829,-71.762
1817,460,1.185,-70.34
1817,488,3.292,-72.325
1818,403,3.131,-73.723
1818,406,1.821,-72.221
1818,408,5.673,-68.76
1818,411,5.185,-68.84
1818,417,3.406,-68.231
1818,443,-0.298,-71.815
1818,446,5.377,-67.315
1818,455,0.035,-71.325
1818,459,4.829,-71.762
1818,460,1.185,-70.34
1818,483,6.119,-70.35
1818,488,3.292,-72.325
1819,403,3.131,-73.723
1819,406,1.821,-72.221
1819,407,7.85,-72.283
1819,408,5.673,-68.76
1819,411,5.185,-68.84
1819,417,3.406,-68.231
1819,429,8.027,-72.269
1819,446,5.377,-67.315
1819,447,8.267,-72.46
1819,459,4.829,-71.762
1819,460,1.185,-70.34
1819,471,7.308,-70.904
1819,483,6.119,-70.35
1819,488,3.292,-72.325
1820,403,3.131,-73.723
1820,407,7.85,-72.283
1820,408,5.673,-68.76
1820,411,5.185,-68.84
1820,429,8.027,-72.269
1820,447,8.267,-72.46
1820,459,4.829,-71.762
1820,460,1.185,-70.34
1820,471,7.308,-70.904
1820,483,6.119,-70.35
1820,488,3.292,-72.325
1821,401,9.665,-68.198
1821,407,7.85,-72.283
1821,408,5.673,-68.76
1821,411,5.185,-68.84
1821,429,8.027,-72.269
1821,447,8.267,-72.46
1821,459,4.829,-71.762
1821,471,7.308,-70.904
1821,483,6.119,-70.35
1821,488,3.292,-72.325
1821,490,10.023,-70.719
1822,401,9.665,-68.198
1822,407,7.85,-72.283
1822,408,5.673,-68.76
1822,411,5.185,-68.84
1822,429,8.027,-72.269
1822,447,8.267,-72.46
1822,449,9.506,-66.981
1822,459,4.829,-71.762
1822,471,7.308,-70.904
1822,483,6.119,-70.35
1822,490,10.023,-70.719
1823,401,9.665,-68.198
1823,407,7.85,-72.283
1823,408,5.673,-68.76
1823,411,5.185,-68.84
1823,429,8.027,-72.269
1823,447,8.267,-72.46
1823,449,9.506,-66.981
1823,471,7.308,-70.904
1823,483,6.119,-70.35
1823,490,10.023,-70.719
1824,401,9.665,-68.198
1824,407,7.85,-72.283
1824,408,5.673,-68.76
1824,429,8.027,-72.269
1824,447,8.267,-72.46
1824,449,9.506,-66.981
1824,471,7.308,-70.904
1824,490,10.023,-70.719
1825,401,9.665,-68.198
1825,449,9.506,-66.981
1825,490,10.023,-70.719
1826,401,9.665,-68.198
1826,449,9.506,-66.981
1826,490,10.023,-70.719
1827,401,9.665,-68.198
1827,449,9.506,-66.981
1886,616,63.794,12.84
1886,689,64.979,12.642
1887,609,67.694,17.492
1887,616,63.794,12.84
1887,689,64.979,12.642
1888,609,67.694,17.492
1888,616,63.794,12.84
1888,689,64.979,12.642
1889,609,67.694,17.492
1889,616,63.794,12.84
1889,689,64.979,12.642
1890,602,68.842,27.267
1890,609,67.694,17.492
1890,616,63.794,12.84
1890,662,63.015,24.694
1890,689,64.979,12.642
1891,602,68.842,27.267
1891,609,67.694,17.492
1891,616,63.794,12.84
1891,662,63.015,24.694
1891,689,64.979,12.642
1892,602,68.842,27.267
1892,609,67.694,17.492
1892,616,63.794,12.84
1892,662,63.015,24.694
1892,686,66.527,30.167
1892,689,64.979,12.642
1893,602,68.842,27.267
1893,609,67.694,17.492
1893,662,63.015,24.694
1893,663,63.931,30.963
1893,686,66.527,30.167
1893,698,62.375,31.069
1894,602,68.842,27.267
1894,609,67.694,17.492
1894,652,66.954,39.262
1894,662,63.015,24.694
1894,663,63.931,30.963
1894,686,66.527,30.167
1894,698,62.375,31.069
1895,602,68.842,27.267
1895,613,62.35,36.448
1895,652,66.954,39.262
1895,662,63.015,24.694
1895,663,63.931,30.963
1895,686,66.527,30.167
1895,698,62.375,31.069
1896,602,68.842,27.267
1896,613,62.35,36.448
1896,651,63.531,41.731
1896,652,66.954,39.262
1896,662,63.015,24.694
1896,663,63.931,30.963
1896,686,66.527,30.167
1896,698,62.375,31.069
1897,602,68.842,27.267
1897,613,62.35,36.448
1897,620,62.983,44.185
1897,651,63.531,41.731
1897,652,66.954,39.262
1897,662,63.015,24.694
1897,663,63.931,30.963
1897,686,66.527,30.167
1897,698,62.375,31.069
1898,613,62.35,36.448
1898,620,62.983,44.185
1898,651,63.531,41.731
1898,652,66.954,39.262
1898,663,63.931,30.963
1898,686,66.527,30.167
1898,698,62.375,31.069
1899,613,62.35,36.448
1899,620,62.983,44.185
1899,651,63.531,41.731
1899,652,66.954,39.262
1899,663,63.931,30.963
1899,693,62.494,49.627
1899,698,62.375,31.069
1900,601,60.548,36.006
1900,613,62.35,36.448
1900,620,62.983,44.185
1900,651,63.531,41.731
1900,652,66.954,39.262
1900,693,62.494,49.627
1901,601,60.548,36.006
1901,613,62.35,36.448
1901,620,62.983,44.185
1901,643,62.185,54.052
1901,651,63.531,41.731
1901,652,66.954,39.262
1901,693,62.494,49.627
1902,601,60.548,36.006
1902,620,62.983,44.185
1902,643,62.185,54.052
1902,651,63.531,41.731
1902,691,62.792,58.017
1902,693,62.494,49.627
1903,620,62.983,44.185
1903,642,58.392,55.696
1903,643,62.185,54.052
1903,651,63.531,41.731
1903,693,62.494,49.627
1904,620,62.983,44.185
1904,642,58.392,55.696
1904,643,62.185,54.052
1904,693,62.494,49.627
1905,642,58.392,55.696
1905,643,62.185,54.052
1905,693,62.494,49.627
1906,642,58.392,55.696
1906,643,62.185,54.052
1906,693,62.494,49.627
1907,545,54.102,59.898
1907,642,58.392,55.696
1907,643,62.185,54.052
1908,545,54.102,59.898
1908,642,58.392,55.696
1909,545,54.102,59.898
1909,642,58.392,55.696
1910,519,54.573,70.431
1910,545,54.102,59.898
1910,642,58.392,55.696
1911,519,54.573,70.431
1911,545,54.102,59.898
1912,519,54.573,70.431
1912,545,54.102,59.898
1913,501,51.81,71.073
1913,519,54.573,70.431
1913,545,54.102,59.898
1914,501,51.81,71.073
1914,519,54.573,70.431
1914,545,54.102,59.898
1915,501,51.81,71.073
1915,519,54.573,70.431
1916,501,51.81,71.073
1916,519,54.573,70.431
1917,501,51.81,71.073
1917,519,54.573,70.431
1918,501,51.81,71.073
1919,501,51.81,71.073
1919,871,44.1,73.677
1920,825,43.006,76.335
1920,871,44.1,73.677
1920,876,42.023,73.2
1921,825,43.006,76.335
1921,871,44.1,73.677
1921,876,42.023,73.2
1922,800,41.569,77.71
1922,825,43.006,76.335
1922,869,40.098,74.398
1922,871,44.1,73.677
1922,876,42.023,73.2
1923,800,41.569,77.71
1923,825,43.006,76.335
1923,869,40.098,74.398
1923,871,44.1,73.677
1923,876,42.023,73.2
1924,800,41.569,77.71
1924,825,43.006,76.335
1924,869,40.098,74.398
1924,871,44.1,73.677
1924,876,42.023,73.2
1925,800,41.569,77.71
1925,825,43.006,76.335
1925,856,36.558,75.019
1925,869,40.098,74.398
1925,871,44.1,73.677
1925,876,42.023,73.2
1926,800,41.569,77.71
1926,825,43.006,76.335
1926,850,36.35,78.475
