Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1114,7078.0000000000055,0.00999999999999937,67.0,179.30250265745363,359.78878070804274,227.91418200180166
1115,7078.000000000002,0.009999999999999547,67.0,179.30187653775607,359.78859110365516,229.11283339228603
1116,7078.000000000006,0.009999999999999771,67.0,179.3012504180596,359.7884014992566,230.31186654230407
1117,7078.000000000005,0.010000000000000099,67.0,179.30062429836252,359.78821189486445,231.51128847231664
1118,7078.000000000009,0.009999999999999142,66.99999999999999,179.29999817866536,359.78802229047335,232.7111060446491
1119,7078.000000000009,0.010000000000000094,66.99999999999999,179.299372058968,359.7878326860799,233.91132596026827
1120,7078.000000000003,0.010000000000000911,67.0,179.29874593927093,359.7876430816877,235.11195475560578
1121,7078.0,0.010000000000001178,67.0,179.298119819574,359.78745347729995,236.31299879946536
1122,7078.000000000005,0.010000000000000814,67.0,179.29749369987718,359.7872638729047,237.5144642899478
1123,7078.000000000003,0.010000000000000177,67.0,179.29686758018042,359.78707426851577,238.71635725140496
1124,7078.0000000000055,0.01000000000000083,67.0,179.29624146048255,359.78688466412274,239.9186835315121
1125,7078.000000000004,0.010000000000000162,67.0,179.29561534078562,359.78669505973426,241.12144879829992
1126,7078.000000000006,0.00999999999999929,67.0,179.2949892210885,359.78650545534174,242.32465853733459
1127,7078.000000000004,0.010000000000000162,67.0,179.29436310139215,359.78631585095377,243.52831804887947
1128,7078.000000000001,0.010000000000000312,67.0,179.29373698169445,359.7861262465617,244.73243244515047
1129,7078.0000000000055,0.010000000000000127,67.0,179.29311086199786,359.7859366421708,245.93700664762972
1130,7078.000000000002,0.01000000000000037,67.0,179.29248474230027,359.7857470377792,247.1420453844184
1131,7078.000000000004,0.010000000000001097,67.0,179.29185862260314,359.78555743338364,248.34755318768813
1132,7078.000000000004,0.010000000000000269,66.99999999999999,179.2912325029059,359.78536782899596,249.5535343911481
1133,7078.000000000006,0.010000000000000165,67.0,179.29060638320948,359.78517822460253,250.75999312764097
1134,7078.000000000009,0.010000000000000068,67.0,179.2899802635123,359.7849886202119,251.96693332673988
1135,7078.000000000007,0.009999999999999298,67.0,179.28935414381525,359.7847990158189,253.17435871246212
1136,7078.000000000006,0.010000000000001032,67.0,179.28872802411783,359.7846094114254,254.38227280105056
1137,7078.000000000007,0.010000000000000168,67.0,179.28810190442087,359.7844198070328,255.59067889879586
1138,7078.000000000005,0.009999999999999344,67.0,179.28747578472337,359.7842302026447,256.7995800999763
1139,7078.000000000005,0.010000000000001069,67.0,179.28684966502678,359.7840405982577,258.00897928485716
1140,7078.000000000005,0.010000000000000203,67.0,179.28622354532948,359.78385099386156,259.21887911775025
1141,7078.000000000007,0.010000000000001086,67.0,179.28559742563291,359.7836613894733,260.42928204519677
1142,7078.0000000000055,0.010000000000000191,67.0,179.28497130593493,359.78347178508096,261.64019029419
1143,7078.000000000004,0.010000000000000191,67.0,179.2843451862386,359.78328218069475,262.85160587052627
1144,7078.000000000006,0.009999999999999313,67.0,179.28371906654175,359.78309257630116,264.06353055720245
1145,7078.0000000000055,0.010000000000000222,67.0,179.28309294684433,359.78290297190864,265.2759659129264
1146,7078.000000000005,0.00999999999999934,67.0,179.28246682714675,359.78271336751544,266.48891327071254
1147,7078.000000000005,0.010000000000001136,67.0,179.28184070745004,359.78252376312497,267.7023737365763
1148,7078.000000000002,0.01000000000000114,67.0,179.28121458775342,359.7823341587355,268.9163481883049
1149,7078.000000000005,0.009999999999999364,67.0,179.28058846805655,359.78214455434374,270.13083727435713
1150,7078.000000000009,0.010000000000000273,67.0,179.2799623483592,359.78195494994634,271.34584141281226
1151,7078.0000000000055,0.01000000000000028,67.0,179.27933622866178,359.7817653455583,272.5613607904664
1152,7078.000000000004,0.00999999999999938,67.0,179.27871010896533,359.7815757411679,273.7773953620189
1153,7078.0000000000055,0.010000000000000285,67.0,179.2780839892682,359.78138613677686,274.9939448493372
1154,7078.000000000005,0.010000000000000274,67.0,179.27745786957084,359.7811965323886,276.2110087408518
1155,7078.000000000005,0.010000000000000205,67.0,179.2768317498732,359.7810069279929,277.4285862910546
1156,7078.000000000008,0.010000000000000316,67.0,179.27620563017666,359.7808173236015,278.6466765200942
1157,7078.0000000000055,0.010000000000001185,67.0,179.27557951047916,359.7806277192112,279.86527821348875
1158,7078.000000000003,0.01000000000000023,67.0,179.27495339078214,359.7804381148219,281.0843899219596
1159,7078.000000000004,0.010000000000001166,67.0,179.274327271085,359.7802485104302,282.3040099613543
1160,7078.0000000000055,0.010000000000000233,67.0,179.27370115138828,359.78005890603794,283.5241364127068
1161,7078.000000000001,0.00999999999999938,67.0,179.27307503169067,359.7798693016466,284.74476712238845
1162,7078.000000000003,0.009999999999999381,67.0,179.27244891199382,359.779679697253,285.9658997024099
1163,7078.000000000002,0.010000000000000215,67.0,179.27182279229652,359.7794900928637,287.1875315307991
1164,7078.000000000003,0.009999999999999403,67.0,179.27119667259979,359.77930048847367,288.40965975214584
1165,7078.000000000006,0.010000000000000375,67.0,179.27057055290246,359.779110884078,289.63228127820844
1166,7078.000000000003,0.010000000000001187,67.0,179.26994443320555,359.77892127969,290.8553927886953
1167,7078.0000000000055,0.010000000000001199,67.0,179.26931831350842,359.77873167530123,292.07899073215094
1168,7078.000000000004,0.01000000000000106,67.0,179.2686921938115,359.7785420709085,293.3030713269326
1169,7078.000000000005,0.010000000000001103,67.0,179.26806607411424,359.77835246652006,294.52763056236347
1170,7078.000000000002,0.009999999999999353,67.0,179.26743995441709,359.77816286212277,295.75266419997206
1171,7078.000000000002,0.009999999999999544,67.0,179.26681383472038,359.7779732577329,296.9781677748576
1172,7078.000000000006,0.010000000000001228,67.0,179.26618771502314,359.77778365334404,298.20413659721254
1173,7078.000000000005,0.010000000000000326,66.99999999999999,179.26556159532672,359.77759404895454,299.4305657539398
1174,7078.0000000000055,0.010000000000000248,67.0,179.2649354756286,359.7774044445561,300.65745011038945
1175,7078.000000000011,0.010000000000000503,67.0,179.26430935593166,359.7772148401636,301.8847843122555
1176,7078.000000000007,0.010000000000001312,67.0,179.26368323623535,359.7770252357818,303.1125627875562
1177,7078.000000000005,0.009999999999999561,67.0,179.26305711653757,359.77683563138135,304.34077974880273
1178,7078.0000000000055,0.009999999999999704,67.0,179.2624309968408,359.7766460269884,305.5694291952007
1179,7078.000000000003,0.010000000000000927,67.0,179.2618048771434,359.77645642260785,306.79850491505545
1180,7078.000000000001,0.010000000000000252,67.0,179.26117875744683,359.7762668182119,308.02800048830807
1181,7078.000000000004,0.010000000000000151,67.0,179.26055263775,359.7760772138217,309.25790928909936
1182,7078.000000000006,0.010000000000000401,67.0,179.25992651805234,359.77588760942757,310.48822448856527
1183,7078.000000000003,0.009999999999999697,67.0,179.2593003983553,359.77569800503113,311.7189390577102
1184,7078.000000000005,0.010000000000000184,67.0,179.25867427865825,359.7755084006454,312.9500457703881
1185,7078.000000000002,0.01000000000000006,67.0,179.25804815896115,359.77531879625406,314.1815372064477
1186,7078.0,0.00999999999999951,67.0,179.2574220392634,359.7751291918588,315.4134057549517
1187,7078.000000000004,0.010000000000000845,66.99999999999999,179.25679591956694,359.7749395874758,316.64564361753133
1188,7078.000000000003,0.010000000000000184,67.0,179.2561697998697,359.7747499830807,317.8782428119055
1189,7078.000000000004,0.010000000000000902,67.0,179.25554368017262,359.77456037869143,319.11119517541005
1190,7078.0,0.010000000000000642,67.0,179.2549175604751,359.77437077430307,320.34449236877214
1191,7078.000000000004,0.009999999999999776,67.0,179.25429144077899,359.7741811699043,321.57812587989565
1192,7078.0000000000055,0.009999999999999828,67.0,179.25366532108134,359.7739915655096,322.81208702777826
1193,7078.000000000007,0.010000000000001006,67.0,179.25303920138404,359.773801961124,324.04636696659765
1194,7078.000000000008,0.010000000000000094,67.0,179.25241308168748,359.7736123567247,325.28095668986936
1195,7078.000000000004,0.009999999999999806,67.0,179.2517869619901,359.77342275233593,326.51584703463055
1196,7078.000000000007,0.010000000000000977,67.0,179.2511608422938,359.77323314795456,327.75102868587334
1197,7078.0,0.009999999999999527,67.0,179.25053472259606,359.77304354355476,328.9864921810018
1198,7078.000000000006,0.01000000000000089,67.0,179.24990860289924,359.77285393917026,330.22222791432444
1199,7078.000000000005,0.009999999999999907,67.0,179.2492824832018,359.7726643347723,331.45822614180844
1200,7078.000000000003,0.010000000000000557,67.0,179.24865636350467,359.77247473038796,332.69447698571986
1201,7078.000000000007,0.010000000000000573,67.0,179.24803024380773,359.7722851259901,333.93097043958255
1202,7078.000000000006,0.010000000000000099,67.0,179.24740412411091,359.77209552159957,335.16769637299575
1203,7078.0,0.00999999999999976,67.0,179.24677800441418,359.7719059172066,336.40464453670245
1204,7078.000000000006,0.010000000000000389,67.0,179.24615188471694,359.77171631281783,337.6418045676813
1205,7078.0000000000055,0.010000000000000482,67.0,179.2455257650196,359.7715267084266,338.87916599430923
1206,7078.000000000005,0.010000000000000484,67.0,179.24489964532262,359.7713371040347,340.11671824159833
1207,7078.0000000000055,0.010000000000000826,67.0,179.24427352562537,359.77114749965006,341.35445063652116
1208,7078.000000000004,0.010000000000000328,67.0,179.24364740592782,359.7709578952535,342.59235241341526
1209,7078.000000000005,0.010000000000000137,67.0,179.24302128623137,359.7707682908578,343.8304127193932
1210,7078.000000000002,0.009999999999999768,67.0,179.24239516653435,359.77057868646455,345.0686206198776
1211,7078.000000000003,0.010000000000000434,67.0,179.24176904683688,359.77038908208493,346.3069651041717
1212,7078.000000000006,0.010000000000000548,67.0,179.24114292713972,359.7701994776854,347.5454350911053
1213,7078.0,0.009999999999999667,67.0,179.24051680744284,359.77000987329154,348.7840194346393
1214,7078.000000000005,0.01000000000000054,67.0,179.23989068774523,359.7698202689112,350.0227069296241
1215,7078.000000000003,0.010000000000000361,67.0,179.23926456804818,359.7696306645174,351.2614863175948
1216,7078.0000000000055,0.010000000000000502,67.0,179.23863844835122,359.7694410601229,352.5003462925027
1217,7078.000000000005,0.010000000000000314,67.0,179.2380123286542,359.7692514557245,353.73927550657197
1218,7078.000000000005,0.010000000000000498,67.0,179.23738620895807,359.7690618513459,354.97826257615264
1219,7078.000000000005,0.010000000000000531,67.0,179.23676008926034,359.76887224695383,356.2172960876564
1220,7078.000000000009,0.010000000000001058,67.0,179.2361339695638,359.76868264256103,357.4563646033909
1221,7078.000000000006,0.010000000000000613,67.0,179.23550784986597,359.7684930381708,358.69545666750713
1222,7078.0000000000055,0.010000000000000434,67.0,179.23488173016915,359.7683034337701,359.9345608119784
1223,7078.000000000006,0.010000000000000427,67.0,179.23425561047188,359.76811382938456,1.1736655624850534
1224,7078.000000000005,0.010000000000000418,67.0,179.23362949077455,359.7679242249919,2.412759444404932
1225,7078.000000000005,0.010000000000000333,67.0,179.23300337107753,359.7677346206001,3.6518309887533555
1226,7078.0000000000055,0.01000000000000062,67.0,179.23237725138077,359.7675450162122,4.890868738119037
1227,7078.000000000004,0.010000000000000288,67.0,179.2317511316842,359.76735541181887,6.129861252627362
1228,7078.000000000005,0.01000000000000037,67.0,179.2311250119868,359.76716580742783,7.368797115833934
1229,7078.000000000003,0.01000000000000028,67.0,179.2304988922899,359.7669762030345,8.607664940667949
1230,7078.000000000002,0.009999999999999981,67.0,179.22987277259244,359.76678659864365,9.846453375286316
1231,7078.000000000005,0.010000000000000472,67.0,179.22924665289491,359.76659699424874,11.085151108964064
1232,7078.0000000000055,0.010000000000000347,67.0,179.2286205331986,359.76640738986407,12.323746877912296
1233,7078.0000000000055,0.01000000000000052,67.0,179.22799441350156,359.7662177854693,13.562229471094057
1234,7078.000000000006,0.010000000000000557,67.0,179.22736829380415,359.7660281810783,14.80058773596562
1235,7078.000000000002,0.010000000000000142,67.0,179.22674217410727,359.7658385766867,16.038810584218343
1236,7078.000000000004,0.010000000000000243,67.0,179.2261160544099,359.76564897229576,17.276886997442016
1237,7078.000000000002,0.009999999999999988,67.0,179.22548993471293,359.76545936790563,18.514806032765875
1238,7078.000000000001,0.009999999999999879,67.0,179.2248638150153,359.76526976351164,19.752556828421692
1239,7078.000000000003,0.010000000000000172,67.0,179.2242376953189,359.76508015912464,20.99012860926154
1240,7078.000000000006,0.010000000000000724,67.0,179.22361157562162,359.7648905547306,22.22751069222268
1241,7078.000000000005,0.010000000000000212,67.0,179.22298545592446,359.7647009503389,23.46469249170875
1242,7078.000000000003,0.010000000000000307,67.0,179.22235933622778,359.76451134594333,24.701663524934222
1243,7078.000000000002,0.010000000000000077,67.0,179.22173321653008,359.7643217415547,25.9384134171477
1244,7078.000000000003,0.010000000000000394,67.0,179.22110709683363,359.76413213716376,27.174931906843412
1245,7078.000000000005,0.010000000000000304,67.0,179.2204809771365,359.76394253277357,28.41120885083867
1246,7078.0000000000055,0.010000000000000491,67.0,179.21985485743957,359.7637529283826,29.647234229312176
1247,7078.000000000002,0.009999999999999927,67.0,179.2192287377422,359.76356332399234,30.88299815072231
1248,7078.000000000003,0.0100000000000003,67.0,179.21860261804488,359.7633737195982,32.11849085667305
1249,7078.000000000002,0.010000000000000297,67.0,179.217976498348,359.76318411520487,33.35370272665528
1250,7078.000000000003,0.010000000000000323,67.0,179.21735037865054,359.7629945108153,34.5886242827269
1251,7078.000000000003,0.0100000000000002,67.0,179.21672425895423,359.7628049064265,35.82324619407212
1252,7078.000000000003,0.009999999999999941,67.0,179.21609813925673,359.7626153020354,37.0575592814886
1253,7078.000000000003,0.010000000000000198,67.0,179.2154720195598,359.76242569764037,38.291554521740785
1254,7078.000000000006,0.010000000000000528,66.99999999999999,179.21484589986292,359.7622360932522,39.5252230518322
1255,7078.000000000002,0.010000000000000505,67.0,179.21421978016554,359.7620464888556,40.75855617318254
1256,7078.000000000008,0.010000000000000845,67.0,179.21359366046806,359.7618568844689,41.99154535565432
1257,7078.000000000005,0.010000000000000599,67.0,179.21296754077179,359.7616672800799,43.22418224153531
1258,7078.000000000007,0.010000000000000512,67.0,179.2123414210743,359.7614776756901,44.45645864933955
1259,7078.000000000002,0.01000000000000016,67.0,179.2117153013774,359.7612880712933,45.68836657755178
1260,7078.000000000004,0.010000000000000555,67.0,179.21108918167968,359.7610984669034,46.91989820821447
1261,7078.000000000003,0.01000000000000023,67.0,179.2104630619833,359.76090886251416,48.15104591043578
1262,7078.000000000004,0.010000000000000165,67.0,179.20983694228588,359.7607192581226,49.3818022437505
1263,7078.000000000004,0.010000000000000177,67.0,179.20921082258923,359.76052965373026,50.61215996137975
1264,7078.000000000003,0.010000000000000361,67.0,179.20858470289187,359.7603400493386,51.84211201335567
1265,7078.000000000004,0.010000000000000306,67.0,179.20795858319462,359.7601504449476,53.07165154953675
1266,7078.0000000000055,0.010000000000000035,67.0,179.20733246349752,359.75996084055737,54.30077192250242
1267,7078.000000000004,0.009999999999999972,67.0,179.20670634380033,359.7597712361663,55.52946669031251
1268,7078.000000000002,0.010000000000000321,67.0,179.20608022410403,359.7595816317744,56.757729619152954
1269,7078.000000000002,0.010000000000000555,67.0,179.2054541044066,359.7593920273786,57.98555468584132
1270,7078.000000000006,0.010000000000000753,67.0,179.20482798470942,359.75920242298815,59.21293608023763
1271,7078.0000000000055,0.01000000000000033,67.0,179.20420186501244,359.7590128185998,60.43986820750499
1272,7078.000000000004,0.009999999999999799,67.0,179.203575745315,359.7588232142076,61.66634569024658
1273,7078.000000000002,0.009999999999999783,67.0,179.2029496256185,359.7586336098162,62.892363370526894
1274,7078.000000000005,0.010000000000000295,67.0,179.20232350592102,359.75844400542235,64.11791631175413
1275,7078.000000000002,0.010000000000000356,67.0,179.20169738622337,359.7582544010307,65.34299980045974
1276,7078.0000000000055,0.010000000000000528,67.0,179.2010712665269,359.75806479664425,66.56760934791306
1277,7078.000000000006,0.010000000000000713,67.0,179.20044514683013,359.757875192254,67.79174069166555
1278,7078.000000000003,0.009999999999999933,67.0,179.19981902713252,359.7576855878568,69.01538979691395
1279,7078.000000000004,0.01000000000000043,67.0,179.1991929074354,359.75749598346795,70.23855285777317
1280,7078.000000000007,0.010000000000000557,67.0,179.19856678773908,359.7573063790796,71.46122629841608
1281,7078.000000000002,0.010000000000000302,67.0,179.19794066804127,359.75711677468445,72.68340677409817
1282,7078.0000000000055,0.010000000000000531,67.0,179.19731454834465,359.75692717029597,73.90509117202781
1283,7078.0,0.010000000000000404,67.0,179.19668842864724,359.75673756590066,75.1262766121731
1284,7078.000000000002,0.010000000000000602,67.0,179.1960623089504,359.75654796151196,76.34696044787364
1285,7078.000000000005,0.00999999999999988,67.0,179.19543618925354,359.75635835712245,77.56714026640401
1286,7078.000000000002,0.010000000000000267,67.0,179.19481006955618,359.75616875272607,78.78681388937794
1287,7078.000000000006,0.010000000000000515,67.0,179.19418394985917,359.75597914833935,80.00597937302159
1288,7078.000000000005,0.01000000000000046,67.0,179.19355783016238,359.7557895439488,81.22463500838427
1289,7078.000000000003,0.010000000000000646,67.0,179.19293171046485,359.7555999395529,82.44277932137547
1290,7078.000000000007,0.010000000000000321,67.0,179.1923055907674,359.7554103351636,83.66041107271623
1291,7078.0000000000055,0.010000000000000479,67.0,179.19167947107044,359.75522073077195,84.87752925779566
1292,7078.000000000007,0.009999999999999844,67.0,179.19105335137388,359.7550311263839,86.09413310635816
1293,7078.0000000000055,0.0100000000000007,67.0,179.1904272316763,359.75484152198914,87.31022208215829
1294,7078.000000000004,0.010000000000000477,67.0,179.1898011119794,359.7546519175964,88.5257958824297
1295,7078.000000000006,0.010000000000000259,67.0,179.18917499228263,359.75446231321024,89.740854437303
1296,7078.000000000006,0.010000000000000694,67.0,179.18854887258556,359.75427270881727,90.9553979091046
1297,7078.000000000006,0.010000000000000243,66.99999999999999,179.18792275288894,359.7540831044279,92.16942669153097
1298,7078.000000000006,0.010000000000000004,67.0,179.18729663319135,359.75389350003326,93.38294140874697
1299,7078.0000000000055,0.010000000000000007,67.0,179.18667051349414,359.75370389564216,94.59594291437281
1300,7078.000000000006,0.009999999999999775,67.0,179.1860443937971,359.75351429125163,95.80843229036833
1301,7078.000000000001,0.009999999999999806,67.0,179.18541827409982,359.75332468685735,97.02041084583841
1302,7078.000000000008,0.01000000000000023,66.99999999999999,179.18479215440263,359.7531350824666,98.23188011570696
1303,7078.000000000006,0.010000000000000595,67.0,179.1841660347059,359.7529454780794,99.44284185936309
1304,7078.0000000000055,0.009999999999999763,67.0,179.18353991500868,359.7527558736825,100.65329805913663
1305,7078.000000000004,0.01000000000000022,67.0,179.18291379531175,359.7525662692921,101.86325091873394
1306,7078.000000000009,0.01000000000000052,67.0,179.18228767561465,359.7523766649052,103.07270286158392
1307,7078.000000000003,0.009999999999999622,67.0,179.18166155591726,359.75218706050714,104.28165652910137
1308,7078.000000000002,0.010000000000000862,67.0,179.18103543622038,359.75199745611997,105.49011477880943
1309,7078.000000000003,0.010000000000000862,67.0,179.1804093165231,359.7518078517261,106.69808068248231
1310,7078.000000000005,0.010000000000000097,67.0,179.1797831968262,359.7516182473372,107.90555752411792
1311,7078.000000000004,0.009999999999999893,67.0,179.17915707712874,359.7514286429429,109.11254879787937
1312,7078.000000000002,0.010000000000001006,67.0,179.17853095743195,359.7512390385537,110.31905820594112
1313,7078.000000000004,0.00999999999999992,67.0,179.17790483773442,359.7510494341607,111.52508965628013
1314,7078.000000000006,0.01000000000000094,67.0,179.17727871803743,359.7508598297711,112.7306472603666
1315,7078.000000000007,0.009999999999999815,67.0,179.17665259834044,359.7506702253808,113.93573533082233
1316,7078.0000000000055,0.009999999999999624,67.0,179.1760264786443,359.7504806209894,115.14035837896516
1317,7078.000000000005,0.009999999999999284,67.0,179.17540035894666,359.75029101659425,116.3445211123265
1318,7078.000000000005,0.010000000000001032,67.0,179.17477423924973,359.7501014122085,117.54822843207582
1319,7078.000000000008,0.009999999999999603,67.0,179.17414811955206,359.7499118078145,118.75148543042359
1320,7078.0,0.010000000000000685,67.0,179.17352199985532,359.749722203421,119.95429738789657
1321,7078.0000000000055,0.0100000000000001,67.0,179.1728958801582,359.7495325990311,121.15666977060808
1322,7078.000000000006,0.009999999999999785,67.0,179.17226976046098,359.74934299463877,122.3586082274669
1323,7078.000000000004,0.0099999999999994,67.0,179.17164364076405,359.74915339024705,123.56011858730174
1324,7078.00000000001,0.010000000000000276,67.0,179.17101752106691,359.74896378586163,124.76120685593756
1325,7078.000000000002,0.010000000000000269,67.0,179.17039140136993,359.7487741814652,125.9618792132827
1326,7078.0,0.010000000000000493,66.99999999999999,179.169765281673,359.7485845770722,127.16214201023652
1327,7078.0000000000055,0.010000000000000031,67.0,179.16913916197564,359.74839497268556,128.36200176567846
1328,7078.000000000004,0.01000000000000015,67.0,179.16851304227862,359.74820536829077,129.56146516335033
1329,7078.000000000008,0.010000000000000595,67.0,179.16788692258146,359.74801576390803,130.76053904866944
1330,7078.000000000005,0.010000000000000526,67.0,179.1672608028841,359.7478261595114,131.95923042557223
1331,7078.000000000005,0.00999999999999987,67.0,179.16663468318774,359.7476365551182,133.15754645322252
1332,7078.0,0.010000000000001109,67.0,179.16600856349055,359.7474469507299,134.35549444274767
1333,7078.000000000004,0.010000000000000665,67.0,179.16538244379333,359.74725734633773,135.5530818539315
1334,7078.000000000006,0.009999999999999827,67.0,179.16475632409606,359.7470677419447,136.7503162918202
1335,7078.0000000000055,0.010000000000000226,67.0,179.1641302043995,359.7468781375551,137.9472055033408
1336,7078.000000000003,0.009999999999999929,67.0,179.16350408470223,359.7466885331588,139.14375737386655
1337,7078.0000000000055,0.009999999999999946,67.0,179.16287796500552,359.74649892877306,140.339979923735
1338,7078.000000000003,0.009999999999999938,67.0,179.1622518453076,359.7463093243764,141.5358813047752
1339,7078.0000000000055,0.009999999999999686,67.0,179.16162572561092,359.7461197199874,142.7314697967413
1340,7078.000000000003,0.010000000000000824,67.0,179.1609996059137,359.7459301155989,143.92675380377878
1341,7078.0000000000055,0.009999999999999613,67.0,179.16037348621683,359.7457405112023,145.12174185083333
1342,7078.000000000004,0.010000000000000698,67.0,179.15974736651958,359.7455509068177,146.3164425799938
1343,7078.0000000000055,0.009999999999999952,67.0,179.1591212468225,359.74536130242075,147.51086474692895
1344,7078.000000000005,0.010000000000000144,67.0,179.1584951271255,359.74517169803136,148.7050172171227
1345,7078.000000000005,0.009999999999999684,67.0,179.15786900742836,359.7449820936354,149.8989089622674
1346,7078.000000000007,0.00999999999999964,67.0,179.15724288773157,359.74479248924564,151.09254905648362
1347,7078.0000000000055,0.01000000000000056,67.0,179.15661676803416,359.74460288486205,152.28594667263292
1348,7078.0000000000055,0.010000000000000262,67.0,179.15599064833737,359.7444132804676,153.47911107854847
1349,7078.000000000006,0.010000000000000378,66.99999999999999,179.1553645286398,359.74422367607787,154.67205163322856
1350,7078.000000000006,0.00999999999999955,67.0,179.1547384089431,359.74403407167864,155.864777783097
1351,7078.000000000008,0.009999999999999629,67.0,179.15411228924594,359.74384446729135,157.05729905812154
1352,7078.000000000002,0.010000000000000403,67.0,179.15348616954907,359.7436548629016,158.24962506805824
1353,7078.000000000004,0.010000000000000118,67.0,179.15286004985197,359.74346525850814,159.4417654985708
1354,7078.000000000004,0.009999999999999879,67.0,179.15223393015506,359.7432756541123,160.6337301073688
1355,7078.0000000000055,0.010000000000000248,67.0,179.15160781045776,359.74308604972975,161.82552872033037
1356,7078.000000000004,0.010000000000000288,67.0,179.15098169076091,359.74289644534065,163.01717122766385
1357,7078.000000000005,0.010000000000000356,67.0,179.1503555710631,359.74270684094614,164.20866757995498
1358,7078.000000000003,0.010000000000000158,67.0,179.14972945136645,359.7425172365494,165.40002778428956
1359,7078.000000000006,0.010000000000000073,67.0,179.14910333166958,359.7423276321588,166.59126190031213
1360,7078.000000000002,0.010000000000000349,67.0,179.1484772119724,359.7421380277686,167.78238003633166
1361,7078.000000000005,0.009999999999999986,67.0,179.14785109227526,359.74194842337886,168.9733923453542
1362,7078.000000000002,0.010000000000000323,67.0,179.14722497257813,359.7417588189882,170.16430902116156
1363,7078.000000000001,0.010000000000000354,67.0,179.1465988528809,359.74156921458956,171.3551402943461
1364,7078.000000000004,0.010000000000000226,67.0,179.14597273318435,359.74137961020267,172.5458964283325
1365,7078.000000000002,0.01000000000000024,67.0,179.14534661348713,359.7411900058106,173.73658771546698
1366,7078.00000000001,0.00999999999999945,67.0,179.14472049379,359.74100040141883,174.92722447299948
1367,7078.0,0.010000000000000587,67.0,179.14409437409293,359.7408107970262,176.1178170391334
1368,7078.000000000003,0.010000000000000198,67.0,179.14346825439537,359.74062119263124,177.30837576903997
1369,7078.0000000000055,0.010000000000000073,67.0,179.14284213469858,359.7404315882465,178.49891103087347
1370,7078.000000000004,0.010000000000000205,66.99999999999999,179.14221601500157,359.7402419838595,179.68943320181168
1371,7078.000000000006,0.009999999999999936,67.0,179.14158989530472,359.74005237946295,180.8799526640585
1372,7078.000000000008,0.009999999999999917,66.99999999999999,179.1409637756075,359.73986277506833,182.07047980083405
1373,7078.000000000002,0.010000000000000512,67.0,179.14033765591077,359.7396731706853,183.2610249924188
1374,7078.000000000001,0.010000000000000465,67.0,179.1397115362131,359.73948356628733,184.45159861219608
1375,7078.0000000000055,0.009999999999999985,66.99999999999999,179.13908541651656,359.7392939619038,185.64221102258642
1376,7078.000000000009,0.009999999999999653,67.0,179.13845929681852,359.73910435750395,186.83287257116882
1377,7078.000000000005,0.010000000000000168,67.0,179.13783317712193,359.73891475311143,188.02359358659885
1378,7078.000000000004,0.010000000000000264,67.0,179.13720705742455,359.7387251487208,189.21438437471505
1379,7078.000000000004,0.010000000000000385,67.0,179.13658093772753,359.7385355443291,190.40525521452795
1380,7078.000000000008,0.009999999999999712,67.0,179.13595481803085,359.7383459399379,191.59621635426072
1381,7078.000000000005,0.009999999999999913,67.0,179.1353286983332,359.7381563355527,192.78727800738332
1382,7078.000000000004,0.010000000000000205,67.0,179.134702578637,359.7379667311609,193.9784503486803
1383,7078.000000000004,0.010000000000000292,67.0,179.1340764589396,359.73777712676673,195.16974351026172
1384,7078.000000000002,0.010000000000000533,67.0,179.13345033924224,359.7375875223744,196.36116757765802
1385,7078.000000000004,0.010000000000000127,67.0,179.13282421954568,359.7373979179865,197.5527325858642
1386,7078.000000000002,0.010000000000000285,67.0,179.13219809984815,359.737208313595,198.7444485154363
1387,7078.0000000000055,0.009999999999999908,67.0,179.1315719801513,359.7370187092052,199.93632528856793
1388,7078.000000000002,0.010000000000000477,67.0,179.13094586045375,359.7368291048103,201.12837276518113
1389,7078.000000000005,0.01000000000000032,67.0,179.13031974075713,359.73663950041714,202.320600739044
1390,7078.000000000005,0.010000000000000285,67.0,179.12969362105966,359.7364498960245,203.5130189338854
1391,7078.0000000000055,0.009999999999999667,66.99999999999999,179.12906750136253,359.736260291639,204.7056369995352
1392,7078.000000000004,0.01000000000000012,67.0,179.12844138166568,359.73607068724573,205.89846450808827
1393,7078.000000000005,0.010000000000000304,67.0,179.1278152619682,359.7358810828499,207.09151095002696
1394,7078.000000000003,0.01000000000000008,67.0,179.12718914227128,359.7356914784642,208.28478573042742
1395,7078.000000000005,0.010000000000000593,67.0,179.12656302257437,359.73550187406653,209.47829816518
1396,7078.000000000004,0.010000000000000111,67.0,179.12593690287787,359.73531226968163,210.67205747713427
1397,7078.000000000003,0.009999999999999905,67.0,179.12531078318042,359.73512266529565,211.86607279241042
1398,7078.0000000000055,0.01000000000000062,67.0,179.12468466348324,359.7349330608922,213.0603531366208
1399,7078.000000000004,0.009999999999999799,67.0,179.1240585437862,359.73474345650703,214.25490743109668
1400,7078.000000000004,0.009999999999999997,67.0,179.12343242408923,359.7345538521153,215.44974448928292
1401,7078.000000000001,0.010000000000000307,67.0,179.12280630439187,359.734364247724,216.64487301296919
