GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1126,771,57.573,-68.006
1126,900,63.471,-65.308
1126,978,64.185,-67.275
1127,712,58.923,-71.408
1127,718,60.981,-72.235
1127,771,57.573,-68.006
1127,900,63.471,-65.308
1127,978,64.185,-67.275
1128,712,58.923,-71.408
1128,771,57.573,-68.006
1128,900,63.471,-65.308
1129,771,57.573,-68.006
1130,768,53.165,-56.36
1130,771,57.573,-68.006
1130,790,57.265,-68.01
1131,768,53.165,-56.36
1132,768,53.165,-56.36
1133,768,53.165,-56.36
1134,768,53.165,-56.36
1135,768,53.165,-56.36
1136,768,53.165,-56.36
1137,768,53.165,-56.36
1304,322,-32.431,138.312
1305,322,-32.431,138.312
1306,322,-32.431,138.312
1306,352,-29.49,136.915
1307,322,-32.431,138.312
1307,352,-29.49,136.915
1308,300,-27.429,140.3
1308,322,-32.431,138.312
1308,352,-29.49,136.915
1309,300,-27.429,140.3
1309,322,-32.431,138.312
1309,352,-29.49,136.915
1310,300,-27.429,140.3
1310,352,-29.49,136.915
1311,300,-27.429,140.3
1311,339,-24.342,141.579
1311,352,-29.49,136.915
1312,300,-27.429,140.3
1312,335,-22.565,141.883
1312,339,-24.342,141.579
1313,300,-27.429,140.3
1313,335,-22.565,141.883
1313,339,-24.342,141.579
1313,366,-21.302,141.76
1313,373,-20.14,138.781
1314,300,-27.429,140.3
1314,335,-22.565,141.883
1314,339,-24.342,141.579
1314,366,-21.302,141.76
1314,373,-20.14,138.781
1315,335,-22.565,141.883
1315,339,-24.342,141.579
1315,366,-21.302,141.76
1315,373,-20.14,138.781
1315,391,-17.969,138.119
1316,335,-22.565,141.883
1316,339,-24.342,141.579
1316,366,-21.302,141.76
1316,373,-20.14,138.781
1316,391,-17.969,138.119
1317,335,-22.565,141.883
1317,366,-21.302,141.76
1317,373,-20.14,138.781
1317,391,-17.969,138.119
1318,335,-22.565,141.883
1318,366,-21.302,141.76
1318,373,-20.14,138.781
1318,391,-17.969,138.119
1319,366,-21.302,141.76
1319,373,-20.14,138.781
1319,391,-17.969,138.119
1320,357,-12.998,142.546
1320,391,-17.969,138.119
1321,357,-12.998,142.546
1322,357,-12.998,142.546
1323,357,-12.998,142.546
1324,357,-12.998,142.546
1325,341,-6.485,142.125
1325,344,-8.225,147.412
1325,357,-12.998,142.546
1325,388,-6.638,144.123
1326,341,-6.485,142.125
1326,344,-8.225,147.412
1326,351,-5.427,142.456
1326,388,-6.638,144.123
1327,341,-6.485,142.125
1327,344,-8.225,147.412
1327,348,-3.981,144.377
1327,351,-5.427,142.456
1327,383,-3.86,144.435
1327,388,-6.638,144.123
1328,341,-6.485,142.125
1328,344,-8.225,147.412
1328,348,-3.981,144.377
1328,351,-5.427,142.456
1328,383,-3.86,144.435
1328,388,-6.638,144.123
1329,307,-5.808,141.952
1329,341,-6.485,142.125
1329,344,-8.225,147.412
1329,348,-3.981,144.377
1329,351,-5.427,142.456
1329,383,-3.86,144.435
1329,388,-6.638,144.123
1330,307,-5.808,141.952
1330,341,-6.485,142.125
1330,344,-8.225,147.412
1330,348,-3.981,144.377
1330,351,-5.427,142.456
1330,383,-3.86,144.435
1330,388,-6.638,144.123
1331,307,-5.808,141.952
1331,348,-3.981,144.377
1331,351,-5.427,142.456
1331,383,-3.86,144.435
1331,388,-6.638,144.123
1332,348,-3.981,144.377
1332,383,-3.86,144.435
1333,348,-3.981,144.377
1333,383,-3.86,144.435
1390,918,60.979,-164.56
1391,918,60.979,-164.56
1391,923,59.527,-161.381
1392,918,60.979,-164.56
1392,923,59.527,-161.381
1392,963,64.99,-164.36
1393,918,60.979,-164.56
1393,923,59.527,-161.381
1393,924,65.027,-163.252
1393,963,64.99,-164.36
1393,989,65.635,-162.481
1393,992,64.015,-160.115
1394,907,63.71,-155.435
1394,917,61.581,-154.431
1394,918,60.979,-164.56
1394,923,59.527,-161.381
1394,924,65.027,-163.252
1394,931,61.454,-153.14
1394,940,61.223,-153.044
1394,963,64.99,-164.36
1394,989,65.635,-162.481
1394,992,64.015,-160.115
1395,907,63.71,-155.435
1395,909,65.652,-156.079
1395,917,61.581,-154.431
1395,918,60.979,-164.56
1395,923,59.527,-161.381
1395,924,65.027,-163.252
1395,931,61.454,-153.14
1395,940,61.223,-153.044
1395,963,64.99,-164.36
1395,989,65.635,-162.481
1395,992,64.015,-160.115
1396,907,63.71,-155.435
1396,909,65.652,-156.079
1396,917,61.581,-154.431
1396,918,60.979,-164.56
1396,923,59.527,-161.381
1396,924,65.027,-163.252
1396,931,61.454,-153.14
1396,940,61.223,-153.044
1396,963,64.99,-164.36
1396,989,65.635,-162.481
1396,992,64.015,-160.115
1397,907,63.71,-155.435
1397,909,65.652,-156.079
1397,917,61.581,-154.431
1397,923,59.527,-161.381
1397,924,65.027,-163.252
1397,931,61.454,-153.14
1397,940,61.223,-153.044
1397,947,64.677,-148.746
1397,963,64.99,-164.36
1397,970,65.431,-149.279
1397,977,64.585,-147.36
1397,989,65.635,-162.481
1397,992,64.015,-160.115
1398,907,63.71,-155.435
1398,909,65.652,-156.079
1398,917,61.581,-154.431
1398,924,65.027,-163.252
1398,931,61.454,-153.14
1398,940,61.223,-153.044
1398,947,64.677,-148.746
1398,956,67.396,-146.433
1398,959,62.844,-143.61
1398,963,64.99,-164.36
1398,970,65.431,-149.279
1398,977,64.585,-147.36
1398,989,65.635,-162.481
1398,992,64.015,-160.115
1399,907,63.71,-155.435
1399,909,65.652,-156.079
1399,917,61.581,-154.431
1399,924,65.027,-163.252
1399,931,61.454,-153.14
1399,940,61.223,-153.044
1399,947,64.677,-148.746
1399,950,64.415,-141.648
1399,956,67.396,-146.433
1399,959,62.844,-143.61
1399,970,65.431,-149.279
1399,977,64.585,-147.36
1399,989,65.635,-162.481
1399,992,64.015,-160.115
1400,907,63.71,-155.435
1400,909,65.652,-156.079
1400,917,61.581,-154.431
1400,929,67.51,-141.706
1400,931,61.454,-153.14
1400,940,61.223,-153.044
1400,947,64.677,-148.746
1400,950,64.415,-141.648
1400,956,67.396,-146.433
1400,959,62.844,-143.61
1400,970,65.431,-149.279
1400,977,64.585,-147.36
1401,907,63.71,-155.435
1401,909,65.652,-156.079
1401,929,67.51,-141.706
1401,931,61.454,-153.14
1401,940,61.223,-153.044
1401,947,64.677,-148.746
1401,950,64.415,-141.648
1401,956,67.396,-146.433
1401,959,62.844,-143.61
1401,970,65.431,-149.279
1401,977,64.585,-147.36
1401,987,66.36,-139.19
1402,929,67.51,-141.706
1402,947,64.677,-148.746
1402,948,65.412,-134.471
1402,950,64.415,-141.648
1402,956,67.396,-146.433
1402,959,62.844,-143.61
1402,970,65.431,-149.279
1402,977,64.585,-147.36
1402,987,66.36,-139.19
1403,902,67.652,-131.54
1403,919,69.296,-150.421
1403,929,67.51,-141.706
1403,947,64.677,-148.746
1403,948,65.412,-134.471
1403,950,64.415,-141.648
1403,954,63.465,-131.752
1403,956,67.396,-146.433
1403,959,62.844,-143.61
1403,970,65.431,-149.279
1403,977,64.585,-147.36
1403,987,66.36,-139.19
1404,902,67.652,-131.54
1404,919,69.296,-150.421
1404,927,66.021,-129.142
1404,929,67.51,-141.706
1404,948,65.412,-134.471
1404,950,64.415,-141.648
1404,954,63.465,-131.752
1404,956,67.396,-146.433
1404,959,62.844,-143.61
1404,977,64.585,-147.36
1404,987,66.36,-139.19
1405,902,67.652,-131.54
1405,903,67.398,-124.448
1405,927,66.021,-129.142
1405,929,67.51,-141.706
1405,933,64.552,-126.177
1405,948,65.412,-134.471
1405,950,64.415,-141.648
1405,954,63.465,-131.752
1405,956,67.396,-146.433
1405,959,62.844,-143.61
1405,987,66.36,-139.19
1405,998,68.094,-125.64
1406,902,67.652,-131.54
1406,903,67.398,-124.448
1406,925,63.915,-123.76
1406,927,66.021,-129.142
1406,929,67.51,-141.706
1406,933,64.552,-126.177
1406,948,65.412,-134.471
1406,950,64.415,-141.648
1406,954,63.465,-131.752
1406,987,66.36,-139.19
1406,994,63.56,-122.927
1406,998,68.094,-125.64
1407,902,67.652,-131.54
1407,903,67.398,-124.448
1407,925,63.915,-123.76
1407,927,66.021,-129.142
1407,933,64.552,-126.177
1407,948,65.412,-134.471
1407,954,63.465,-131.752
1407,987,66.36,-139.19
1407,994,63.56,-122.927
1407,998,68.094,-125.64
1408,902,67.652,-131.54
1408,903,67.398,-124.448
1408,925,63.915,-123.76
1408,927,66.021,-129.142
1408,933,64.552,-126.177
1408,948,65.412,-134.471
1408,954,63.465,-131.752
1408,966,64.498,-118.569
1408,994,63.56,-122.927
1408,998,68.094,-125.64
1409,902,67.652,-131.54
1409,903,67.398,-124.448
1409,925,63.915,-123.76
1409,927,66.021,-129.142
1409,933,64.552,-126.177
1409,954,63.465,-131.752
1409,966,64.498,-118.569
1409,985,62.773,-115.41
1409,994,63.56,-122.927
1409,998,68.094,-125.64
1410,903,67.398,-124.448
1410,925,63.915,-123.76
1410,927,66.021,-129.142
1410,933,64.552,-126.177
1410,966,64.498,-118.569
1410,985,62.773,-115.41
1410,994,63.56,-122.927
1410,998,68.094,-125.64
1411,903,67.398,-124.448
1411,925,63.915,-123.76
1411,933,64.552,-126.177
1411,966,64.498,-118.569
1411,985,62.773,-115.41
1411,994,63.56,-122.927
1411,996,63.969,-110.046
1411,998,68.094,-125.64
1412,903,67.398,-124.448
1412,925,63.915,-123.76
1412,945,64.527,-105.133
1412,966,64.498,-118.569
1412,985,62.773,-115.41
1412,994,63.56,-122.927
1412,996,63.969,-110.046
1413,906,61.915,-106.162
1413,941,66.117,-102.229
1413,945,64.527,-105.133
1413,946,65.635,-101.433
1413,966,64.498,-118.569
1413,985,62.773,-115.41
1413,994,63.56,-122.927
1413,996,63.969,-110.046
1414,906,61.915,-106.162
1414,941,66.117,-102.229
1414,945,64.527,-105.133
1414,946,65.635,-101.433
1414,966,64.498,-118.569
1414,985,62.773,-115.41
1414,996,63.969,-110.046
1415,906,61.915,-106.162
1415,941,66.117,-102.229
1415,945,64.527,-105.133
1415,946,65.635,-101.433
1415,985,62.773,-115.41
1415,996,63.969,-110.046
1416,906,61.915,-106.162
1416,941,66.117,-102.229
1416,945,64.527,-105.133
1416,946,65.635,-101.433
1416,983,61.71,-96.985
1416,985,62.773,-115.41
1416,996,63.969,-110.046
1417,906,61.915,-106.162
1417,911,60.158,-97.927
1417,914,62.098,-94.592
1417,928,61.744,-109.831
1417,937,63.212,-93.042
1417,941,66.117,-102.229
1417,945,64.527,-105.133
1417,946,65.635,-101.433
1417,952,62.154,-93.458
1417,983,61.71,-96.985
1417,993,59.96,-96.331
1417,996,63.969,-110.046
1418,906,61.915,-106.162
1418,911,60.158,-97.927
1418,914,62.098,-94.592
1418,928,61.744,-109.831
1418,937,63.212,-93.042
1418,941,66.117,-102.229
1418,945,64.527,-105.133
1418,946,65.635,-101.433
1418,952,62.154,-93.458
1418,983,61.71,-96.985
1418,993,59.96,-96.331
1419,906,61.915,-106.162
1419,911,60.158,-97.927
1419,914,62.098,-94.592
1419,937,63.212,-93.042
1419,941,66.117,-102.229
1419,945,64.527,-105.133
1419,946,65.635,-101.433
1419,952,62.154,-93.458
1419,983,61.71,-96.985
1419,993,59.96,-96.331
1420,911,60.158,-97.927
1420,914,62.098,-94.592
1420,937,63.212,-93.042
1420,946,65.635,-101.433
1420,952,62.154,-93.458
1420,983,61.71,-96.985
1420,993,59.96,-96.331
1421,911,60.158,-97.927
1421,914,62.098,-94.592
1421,937,63.212,-93.042
1421,952,62.154,-93.458
1421,983,61.71,-96.985
1421,993,59.96,-96.331
1422,911,60.158,-97.927
1422,914,62.098,-94.592
1422,937,63.212,-93.042
1422,952,62.154,-93.458
1422,983,61.71,-96.985
1422,993,59.96,-96.331
1423,911,60.158,-97.927
1423,914,62.098,-94.592
1423,937,63.212,-93.042
1423,952,62.154,-93.458
1423,983,61.71,-96.985
1423,993,59.96,-96.331
1424,761,59.385,-77.194
1424,952,62.154,-93.458
1424,993,59.96,-96.331
1425,761,59.385,-77.194
1426,761,59.385,-77.194
1426,786,57.069,-76.215
1427,732,56.769,-91.848
1427,750,53.76,-77.008
1427,761,59.385,-77.194
1427,786,57.069,-76.215
1428,726,55.748,-70.952
1428,750,53.76,-77.008
1428,761,59.385,-77.194
1428,786,57.069,-76.215
1429,726,55.748,-70.952
1429,750,53.76,-77.008
1429,761,59.385,-77.194
1429,764,51.748,-77.202
1429,786,57.069,-76.215
1430,724,50.706,-76.15
1430,726,55.748,-70.952
1430,750,53.76,-77.008
1430,761,59.385,-77.194
1430,764,51.748,-77.202
1430,786,57.069,-76.215
1431,724,50.706,-76.15
1431,726,55.748,-70.952
1431,750,53.76,-77.008
1431,761,59.385,-77.194
1431,764,51.748,-77.202
1431,786,57.069,-76.215
1432,724,50.706,-76.15
1432,726,55.748,-70.952
1432,736,51.556,-67.452
1432,750,53.76,-77.008
1432,758,50.542,-70.023
1432,764,51.748,-77.202
1432,786,57.069,-76.215
1432,799,49.525,-71.838
1433,724,50.706,-76.15
1433,726,55.748,-70.952
1433,736,51.556,-67.452
1433,750,53.76,-77.008
1433,758,50.542,-70.023
1433,764,51.748,-77.202
1433,799,49.525,-71.838
1434,724,50.706,-76.15
1434,726,55.748,-70.952
1434,736,51.556,-67.452
1434,750,53.76,-77.008
1434,758,50.542,-70.023
1434,764,51.748,-77.202
1434,799,49.525,-71.838
1435,724,50.706,-76.15
1435,726,55.748,-70.952
1435,736,51.556,-67.452
1435,758,50.542,-70.023
1435,764,51.748,-77.202
1435,799,49.525,-71.838
1436,724,50.706,-76.15
1436,736,51.556,-67.452
1436,758,50.542,-70.023
1436,799,49.525,-71.838
1437,736,51.556,-67.452
1437,741,45.075,-64.99
1437,758,50.542,-70.023
1437,799,49.525,-71.838
1438,736,51.556,-67.452
1438,741,45.075,-64.99
1438,758,50.542,-70.023
1438,799,49.525,-71.838
1439,736,51.556,-67.452
1439,741,45.075,-64.99
1439,758,50.542,-70.023
1439,799,49.525,-71.838
1440,741,45.075,-64.99
1441,741,45.075,-64.99
1442,741,45.075,-64.99
1443,741,45.075,-64.99
1444,741,45.075,-64.99
1480,114,-2.535,-45.702
1481,114,-2.535,-45.702
1482,114,-2.535,-45.702
1483,114,-2.535,-45.702
1483,184,-4.131,-40.479
1484,114,-2.535,-45.702
1484,141,-5.788,-43.638
1484,147,-7.156,-46.49
1484,184,-4.131,-40.479
1484,190,-5.825,-43.25
1485,114,-2.535,-45.702
1485,141,-5.788,-43.638
1485,147,-7.156,-46.49
1485,184,-4.131,-40.479
1485,190,-5.825,-43.25
1486,114,-2.535,-45.702
1486,141,-5.788,-43.638
1486,147,-7.156,-46.49
1486,179,-8.269,-41.327
1486,184,-4.131,-40.479
1486,189,-9.185,-43.785
1486,190,-5.825,-43.25
1487,114,-2.535,-45.702
1487,130,-8.562,-40.488
1487,141,-5.788,-43.638
1487,147,-7.156,-46.49
1487,150,-8.294,-38.477
1487,172,-7.196,-38.052
1487,179,-8.269,-41.327
1487,183,-8.519,-40.419
1487,184,-4.131,-40.479
1487,189,-9.185,-43.785
1487,190,-5.825,-43.25
1488,114,-2.535,-45.702
1488,130,-8.562,-40.488
1488,141,-5.788,-43.638
1488,147,-7.156,-46.49
1488,150,-8.294,-38.477
1488,172,-7.196,-38.052
1488,173,-10.229,-40.0
1488,179,-8.269,-41.327
1488,183,-8.519,-40.419
1488,184,-4.131,-40.479
1488,189,-9.185,-43.785
1488,190,-5.825,-43.25
1489,130,-8.562,-40.488
1489,141,-5.788,-43.638
1489,147,-7.156,-46.49
1489,150,-8.294,-38.477
1489,151,-10.965,-39.998
1489,172,-7.196,-38.052
1489,173,-10.229,-40.0
1489,179,-8.269,-41.327
1489,183,-8.519,-40.419
1489,184,-4.131,-40.479
1489,189,-9.185,-43.785
1489,190,-5.825,-43.25
1490,103,-12.179,-40.475
1490,130,-8.562,-40.488
1490,141,-5.788,-43.638
1490,147,-7.156,-46.49
1490,150,-8.294,-38.477
1490,151,-10.965,-39.998
1490,172,-7.196,-38.052
1490,173,-10.229,-40.0
1490,174,-10.583,-37.396
1490,179,-8.269,-41.327
1490,183,-8.519,-40.419
1490,184,-4.131,-40.479
1490,189,-9.185,-43.785
1490,190,-5.825,-43.25
1491,103,-12.179,-40.475
1491,130,-8.562,-40.488
1491,136,-14.548,-41.985
1491,141,-5.788,-43.638
1491,147,-7.156,-46.49
1491,150,-8.294,-38.477
1491,151,-10.965,-39.998
1491,173,-10.229,-40.0
1491,174,-10.583,-37.396
1491,179,-8.269,-41.327
1491,183,-8.519,-40.419
1491,184,-4.131,-40.479
1491,189,-9.185,-43.785
1491,190,-5.825,-43.25
1491,404,-7.185,-47.115
1492,103,-12.179,-40.475
1492,130,-8.562,-40.488
1492,136,-14.548,-41.985
1492,139,-14.979,-40.979
1492,150,-8.294,-38.477
1492,151,-10.965,-39.998
1492,170,-15.583,-41.573
1492,173,-10.229,-40.0
1492,174,-10.583,-37.396
1492,179,-8.269,-41.327
1492,183,-8.519,-40.419
1492,189,-9.185,-43.785
1493,103,-12.179,-40.475
1493,130,-8.562,-40.488
1493,136,-14.548,-41.985
1493,139,-14.979,-40.979
1493,150,-8.294,-38.477
1493,151,-10.965,-39.998
1493,170,-15.583,-41.573
1493,173,-10.229,-40.0
1493,174,-10.583,-37.396
1493,179,-8.269,-41.327
1493,183,-8.519,-40.419
1493,189,-9.185,-43.785
1494,103,-12.179,-40.475
1494,130,-8.562,-40.488
1494,136,-14.548,-41.985
1494,139,-14.979,-40.979
1494,150,-8.294,-38.477
1494,151,-10.965,-39.998
1494,170,-15.583,-41.573
1494,173,-10.229,-40.0
1494,174,-10.583,-37.396
1494,179,-8.269,-41.327
1494,183,-8.519,-40.419
1494,188,-18.365,-42.544
1494,189,-9.185,-43.785
1495,103,-12.179,-40.475
1495,113,-18.273,-40.01
1495,136,-14.548,-41.985
1495,139,-14.979,-40.979
1495,150,-8.294,-38.477
1495,151,-10.965,-39.998
1495,170,-15.583,-41.573
1495,173,-10.229,-40.0
1495,174,-10.583,-37.396
1495,188,-18.365,-42.544
1496,103,-12.179,-40.475
1496,113,-18.273,-40.01
1496,136,-14.548,-41.985
1496,139,-14.979,-40.979
1496,151,-10.965,-39.998
1496,170,-15.583,-41.573
1496,173,-10.229,-40.0
1496,174,-10.583,-37.396
1496,188,-18.365,-42.544
1497,103,-12.179,-40.475
1497,113,-18.273,-40.01
1497,136,-14.548,-41.985
1497,139,-14.979,-40.979
1497,170,-15.583,-41.573
1497,174,-10.583,-37.396
1497,188,-18.365,-42.544
1498,113,-18.273,-40.01
1498,136,-14.548,-41.985
1498,139,-14.979,-40.979
1498,170,-15.583,-41.573
1498,188,-18.365,-42.544
1499,113,-18.273,-40.01
1499,139,-14.979,-40.979
1499,170,-15.583,-41.573
1499,188,-18.365,-42.544
1500,113,-18.273,-40.01
1500,188,-18.365,-42.544
1501,113,-18.273,-40.01
1501,163,-18.858,-42.858
1501,188,-18.365,-42.544
1502,113,-18.273,-40.01
1502,163,-18.858,-42.858
1619,389,-8.694,117.067
1620,389,-8.694,117.067
1621,389,-8.694,117.067
1622,389,-8.694,117.067
1623,350,-5.281,119.727
1623,389,-8.694,117.067
1624,350,-5.281,119.727
1624,389,-8.694,117.067
1625,350,-5.281,119.727
1625,389,-8.694,117.067
1626,331,-2.079,121.24
1626,350,-5.281,119.727
1627,331,-2.079,121.24
1627,350,-5.281,119.727
1628,331,-2.079,121.24
1628,350,-5.281,119.727
1628,371,1.098,121.381
1629,331,-2.079,121.24
1629,371,1.098,121.381
1630,331,-2.079,121.24
1630,371,1.098,121.381
1631,331,-2.079,121.24
1631,371,1.098,121.381
1632,371,1.098,121.381
1633,371,1.098,121.381
1634,371,1.098,121.381
1635,387,7.798,126.165
1636,301,8.652,125.948
1636,387,7.798,126.165
1637,301,8.652,125.948
1637,330,9.615,122.56
1637,387,7.798,126.165
1638,301,8.652,125.948
1638,330,9.615,122.56
1638,387,7.798,126.165
1639,301,8.652,125.948
1639,330,9.615,122.56
1639,387,7.798,126.165
1640,301,8.652,125.948
1640,330,9.615,122.56
1640,387,7.798,126.165
1641,301,8.652,125.948
1641,330,9.615,122.56
1659,855,35.606,137.023
1660,855,35.606,137.023
1660,880,35.433,139.435
1661,855,35.606,137.023
1661,880,35.433,139.435
1662,855,35.606,137.023
1662,880,35.433,139.435
1663,855,35.606,137.023
1663,880,35.433,139.435
1664,855,35.606,137.023
1664,875,40.556,140.146
1664,880,35.433,139.435
1665,855,35.606,137.023
1665,875,40.556,140.146
1665,880,35.433,139.435
1666,875,40.556,140.146
1666,880,35.433,139.435
1667,875,40.556,140.146
1668,875,40.556,140.146
1669,817,44.983,147.898
1669,875,40.556,140.146
1670,817,44.983,147.898
1670,875,40.556,140.146
1671,817,44.983,147.898
1672,817,44.983,147.898
1673,817,44.983,147.898
1674,817,44.983,147.898
1675,817,44.983,147.898
1680,513,56.419,158.912
1680,517,55.115,159.96
1681,513,56.419,158.912
1681,517,55.115,159.96
1682,513,56.419,158.912
1682,517,55.115,159.96
1683,513,56.419,158.912
1683,517,55.115,159.96
1684,513,56.419,158.912
1684,517,55.115,159.96
1685,513,56.419,158.912
1685,517,55.115,159.96
1686,513,56.419,158.912
1686,517,55.115,159.96
1686,530,61.612,167.965
1686,596,60.298,169.969
1687,530,61.612,167.965
1687,596,60.298,169.969
1688,530,61.612,167.965
1688,564,64.39,170.59
1688,596,60.298,169.969
1689,530,61.612,167.965
1689,564,64.39,170.59
1689,596,60.298,169.969
1690,530,61.612,167.965
1690,564,64.39,170.59
1690,596,60.298,169.969
1691,518,65.942,177.5
1691,530,61.612,167.965
1691,548,65.656,177.138
1691,564,64.39,170.59
1691,596,60.298,169.969
1692,518,65.942,177.5
1692,530,61.612,167.965
1692,548,65.656,177.138
1692,564,64.39,170.59
1692,596,60.298,169.969
1693,518,65.942,177.5
1693,548,65.656,177.138
1693,564,64.39,170.59
1693,986,66.685,-178.706
1694,518,65.942,177.5
1694,548,65.656,177.138
1694,564,64.39,170.59
1694,986,66.685,-178.706
1695,518,65.942,177.5
1695,548,65.656,177.138
1695,986,66.685,-178.706
1696,518,65.942,177.5
1696,548,65.656,177.138
1696,986,66.685,-178.706
1697,518,65.942,177.5
1697,548,65.656,177.138
1697,924,65.027,-163.252
1697,963,64.99,-164.36
1697,986,66.685,-178.706
1698,924,65.027,-163.252
1698,963,64.99,-164.36
1698,968,67.823,-160.623
1698,986,66.685,-178.706
1698,989,65.635,-162.481
1698,992,64.015,-160.115
1699,924,65.027,-163.252
1699,963,64.99,-164.36
1699,968,67.823,-160.623
1699,986,66.685,-178.706
1699,989,65.635,-162.481
1699,992,64.015,-160.115
1700,907,63.71,-155.435
1700,909,65.652,-156.079
1700,924,65.027,-163.252
1700,963,64.99,-164.36
1700,968,67.823,-160.623
1700,989,65.635,-162.481
1700,992,64.015,-160.115
1701,907,63.71,-155.435
1701,909,65.652,-156.079
1701,924,65.027,-163.252
1701,963,64.99,-164.36
1701,968,67.823,-160.623
1701,989,65.635,-162.481
1701,992,64.015,-160.115
1702,907,63.71,-155.435
1702,909,65.652,-156.079
1702,919,69.296,-150.421
1702,924,65.027,-163.252
1702,947,64.677,-148.746
1702,963,64.99,-164.36
1702,968,67.823,-160.623
1702,970,65.431,-149.279
1702,989,65.635,-162.481
1702,992,64.015,-160.115
1703,907,63.71,-155.435
1703,909,65.652,-156.079
1703,919,69.296,-150.421
1703,924,65.027,-163.252
1703,947,64.677,-148.746
1703,956,67.396,-146.433
1703,963,64.99,-164.36
1703,968,67.823,-160.623
1703,970,65.431,-149.279
1703,977,64.585,-147.36
1703,989,65.635,-162.481
1703,992,64.015,-160.115
1704,907,63.71,-155.435
1704,909,65.652,-156.079
1704,919,69.296,-150.421
1704,929,67.51,-141.706
1704,947,64.677,-148.746
1704,956,67.396,-146.433
1704,959,62.844,-143.61
1704,968,67.823,-160.623
1704,970,65.431,-149.279
1704,977,64.585,-147.36
1704,989,65.635,-162.481
1704,992,64.015,-160.115
1705,907,63.71,-155.435
1705,909,65.652,-156.079
1705,919,69.296,-150.421
1705,929,67.51,-141.706
1705,947,64.677,-148.746
1705,950,64.415,-141.648
1705,956,67.396,-146.433
1705,968,67.823,-160.623
1705,970,65.431,-149.279
1705,977,64.585,-147.36
1705,987,66.36,-139.19
1706,907,63.71,-155.435
1706,909,65.652,-156.079
1706,919,69.296,-150.421
1706,929,67.51,-141.706
1706,947,64.677,-148.746
1706,950,64.415,-141.648
1706,956,67.396,-146.433
1706,970,65.431,-149.279
1706,977,64.585,-147.36
1706,987,66.36,-139.19
1707,902,67.652,-131.54
1707,919,69.296,-150.421
1707,929,67.51,-141.706
1707,947,64.677,-148.746
1707,948,65.412,-134.471
1707,950,64.415,-141.648
1707,956,67.396,-146.433
1707,970,65.431,-149.279
1707,977,64.585,-147.36
1707,987,66.36,-139.19
1708,902,67.652,-131.54
1708,919,69.296,-150.421
1708,929,67.51,-141.706
1708,947,64.677,-148.746
1708,948,65.412,-134.471
1708,950,64.415,-141.648
1708,956,67.396,-146.433
1708,970,65.431,-149.279
1708,977,64.585,-147.36
1708,987,66.36,-139.19
1709,902,67.652,-131.54
1709,927,66.021,-129.142
1709,929,67.51,-141.706
1709,947,64.677,-148.746
1709,948,65.412,-134.471
1709,950,64.415,-141.648
1709,954,63.465,-131.752
1709,956,67.396,-146.433
1709,977,64.585,-147.36
1709,987,66.36,-139.19
1709,998,68.094,-125.64
1710,902,67.652,-131.54
1710,903,67.398,-124.448
1710,913,62.369,-129.948
1710,927,66.021,-129.142
1710,929,67.51,-141.706
1710,933,64.552,-126.177
1710,948,65.412,-134.471
1710,950,64.415,-141.648
1710,954,63.465,-131.752
1710,958,61.248,-130.267
1710,959,62.844,-143.61
1710,973,61.552,-130.019
1710,987,66.36,-139.19
1710,998,68.094,-125.64
1711,902,67.652,-131.54
1711,903,67.398,-124.448
1711,913,62.369,-129.948
1711,925,63.915,-123.76
1711,927,66.021,-129.142
1711,929,67.51,-141.706
1711,933,64.552,-126.177
1711,936,62.065,-125.931
1711,943,61.194,-126.967
1711,948,65.412,-134.471
1711,950,64.415,-141.648
1711,954,63.465,-131.752
1711,958,61.248,-130.267
1711,959,62.844,-143.61
1711,973,61.552,-130.019
1711,987,66.36,-139.19
1711,998,68.094,-125.64
1712,902,67.652,-131.54
1712,903,67.398,-124.448
1712,913,62.369,-129.948
1712,925,63.915,-123.76
1712,927,66.021,-129.142
1712,933,64.552,-126.177
1712,936,62.065,-125.931
1712,943,61.194,-126.967
1712,948,65.412,-134.471
1712,954,63.465,-131.752
1712,958,61.248,-130.267
1712,973,61.552,-130.019
1712,987,66.36,-139.19
1712,994,63.56,-122.927
1712,998,68.094,-125.64
1713,902,67.652,-131.54
1713,903,67.398,-124.448
1713,910,60.885,-122.79
1713,913,62.369,-129.948
1713,925,63.915,-123.76
1713,927,66.021,-129.142
1713,933,64.552,-126.177
1713,936,62.065,-125.931
1713,943,61.194,-126.967
1713,948,65.412,-134.471
1713,954,63.465,-131.752
1713,958,61.248,-130.267
1713,966,64.498,-118.569
1713,973,61.552,-130.019
1713,994,63.56,-122.927
1713,998,68.094,-125.64
1714,901,60.69,-118.171
1714,902,67.652,-131.54
1714,903,67.398,-124.448
1714,910,60.885,-122.79
1714,913,62.369,-129.948
1714,925,63.915,-123.76
1714,927,66.021,-129.142
1714,933,64.552,-126.177
1714,936,62.065,-125.931
1714,943,61.194,-126.967
1714,948,65.412,-134.471
1714,954,63.465,-131.752
1714,958,61.248,-130.267
1714,966,64.498,-118.569
1714,973,61.552,-130.019
1714,985,62.773,-115.41
1714,994,63.56,-122.927
