Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1326,341,,-6.485,142.125,748.9,31.02,34.49,70.76
1326,344,,-8.225,147.412,733.9,-29.28,32.5,74.98
1326,351,,-5.427,142.456,797.9,35.8,39.99,71.47
1326,388,,-6.638,144.123,697.8,24.2,26.77,72.54
1327,341,,-6.485,142.125,721.4,27.71,30.72,70.84
1327,344,,-8.225,147.412,703.0,-25.07,27.74,75.05
1327,348,,-3.981,144.377,790.7,35.2,39.29,73.87
1327,351,,-5.427,142.456,748.2,30.98,34.44,71.55
1327,383,,-3.86,144.435,799.0,35.92,40.13,73.97
1327,388,,-6.638,144.123,655.1,15.19,16.73,72.62
1328,341,,-6.485,142.125,720.9,27.67,30.68,70.92
1328,344,,-8.225,147.412,699.7,-24.58,27.2,75.13
1328,348,,-3.981,144.377,722.5,27.89,30.93,73.95
1328,351,,-5.427,142.456,722.9,27.94,30.99,71.62
1328,383,,-3.86,144.435,728.6,28.67,31.81,74.05
1328,388,,-6.638,144.123,641.1,10.33,11.36,72.7
1329,307,,-5.808,141.952,753.9,31.66,35.21,71.09
1329,341,,-6.485,142.125,747.4,30.94,34.39,70.99
1329,344,,-8.225,147.412,724.4,-28.16,31.23,75.21
1329,348,,-3.981,144.377,677.1,20.59,22.72,74.02
1329,351,,-5.427,142.456,724.7,28.2,31.28,71.7
1329,383,,-3.86,144.435,680.4,21.23,23.44,74.12
1329,388,,-6.638,144.123,657.7,16.06,17.69,72.77
1330,307,,-5.808,141.952,792.5,35.41,39.54,71.17
1330,341,,-6.485,142.125,798.3,35.91,40.12,71.07
1330,344,,-8.225,147.412,774.4,-33.75,37.62,75.28
1330,348,,-3.981,144.377,659.4,16.54,18.23,74.1
1330,351,,-5.427,142.456,753.3,31.6,35.15,71.78
1330,383,,-3.86,144.435,659.4,16.55,18.23,74.2
1330,388,,-6.638,144.123,702.9,25.13,27.82,72.85
1331,307,,-5.808,141.952,852.8,40.05,44.98,71.24
1331,348,,-3.981,144.377,671.4,19.45,21.46,74.18
1331,351,,-5.427,142.456,805.8,36.55,40.87,71.85
1331,383,,-3.86,144.435,668.2,18.72,20.65,74.28
1331,388,,-6.638,144.123,771.5,33.48,37.31,72.93
1332,348,,-3.981,144.377,711.8,26.49,29.34,74.25
1332,383,,-3.86,144.435,705.6,25.58,28.32,74.35
1333,348,,-3.981,144.377,776.0,33.94,37.83,74.33
1333,383,,-3.86,144.435,767.5,33.11,36.88,74.43
1390,918,,60.979,-164.56,817.6,-32.53,36.48,nan
1391,918,,60.979,-164.56,750.9,-24.52,27.32,nan
1391,923,,59.527,-161.381,843.0,-34.64,38.95,nan
1392,918,,60.979,-164.56,705.6,-15.55,17.25,nan
1392,923,,59.527,-161.381,792.7,-29.64,33.16,nan
1392,963,,64.99,-164.36,861.5,35.99,40.54,nan
1393,918,,60.979,-164.56,686.1,-8.14,9.01,nan
1393,923,,59.527,-161.381,764.6,-26.0,29.01,nan
1393,924,,65.027,-163.252,809.5,31.23,35.0,nan
1393,963,,64.99,-164.36,798.7,30.1,33.7,nan
1393,989,,65.635,-162.481,855.8,35.39,39.85,nan
1393,992,,64.015,-160.115,806.4,30.91,34.63,nan
1394,907,,63.71,-155.435,838.5,-33.79,37.98,nan
1394,917,,61.581,-154.431,863.3,-35.84,40.38,nan
1394,918,,60.979,-164.56,694.4,-11.16,12.36,nan
1394,923,,59.527,-161.381,761.1,-25.3,28.22,nan
1394,924,,65.027,-163.252,759.4,25.05,27.94,nan
1394,931,,61.454,-153.14,910.5,-39.18,44.35,nan
1394,940,,61.223,-153.044,918.3,-39.67,44.94,nan
1394,963,,64.99,-164.36,756.7,24.66,27.5,nan
1394,989,,65.635,-162.481,796.3,29.66,33.2,nan
1394,992,,64.015,-160.115,742.9,22.53,25.09,nan
1395,907,,63.71,-155.435,767.8,-25.98,29.01,nan
1395,909,,65.652,-156.079,813.1,31.23,35.02,nan
1395,917,,61.581,-154.431,805.5,-30.45,34.12,nan
1395,918,,60.979,-164.56,729.6,-19.88,22.11,nan
1395,923,,59.527,-161.381,782.6,-27.87,31.16,nan
1395,924,,65.027,-163.252,732.7,20.47,22.78,nan
1395,931,,61.454,-153.14,846.3,-34.29,38.58,nan
1395,940,,61.223,-153.044,855.7,-35.08,39.5,nan
1395,963,,64.99,-164.36,739.0,21.6,24.05,nan
1395,989,,65.635,-162.481,758.2,24.64,27.48,nan
1395,992,,64.015,-160.115,701.7,13.16,14.6,nan
1396,907,,63.71,-155.435,717.3,-16.94,18.81,nan
1396,909,,65.652,-156.079,752.2,23.5,26.19,nan
1396,917,,61.581,-154.431,768.6,-25.87,28.88,nan
1396,918,,60.979,-164.56,788.1,-28.33,31.69,nan
1396,923,,59.527,-161.381,827.1,-32.42,36.4,nan
1396,924,,65.027,-163.252,732.1,20.06,22.32,nan
1396,931,,61.454,-153.14,801.0,-29.79,33.37,nan
1396,940,,61.223,-153.044,812.1,-30.95,34.7,nan
1396,963,,64.99,-164.36,747.4,22.74,25.33,nan
1396,989,,65.635,-162.481,744.5,22.27,24.8,nan
1396,992,,64.015,-160.115,686.8,5.91,6.54,nan
1397,907,,63.71,-155.435,691.5,-7.88,8.74,nan
1397,909,,65.652,-156.079,713.6,15.66,17.39,nan
1397,917,,61.581,-154.431,755.7,-23.78,26.52,nan
1397,923,,59.527,-161.381,891.0,-37.46,42.33,nan
1397,924,,65.027,-163.252,757.6,24.07,26.85,nan
1397,931,,61.454,-153.14,778.1,-26.9,30.06,nan
1397,940,,61.223,-153.044,790.6,-28.42,31.8,nan
1397,947,,64.677,-148.746,812.7,-30.84,34.58,nan
1397,963,,64.99,-164.36,780.9,27.25,30.47,nan
1397,970,,65.431,-149.279,809.5,-30.51,34.2,nan
1397,977,,64.585,-147.36,851.6,-34.43,38.76,nan
1397,989,,65.635,-162.481,756.8,23.95,26.71,nan
1397,992,,64.015,-160.115,699.8,11.49,12.75,nan
1398,907,,63.71,-155.435,693.1,-7.95,8.81,nan
1398,909,,65.652,-156.079,701.0,11.4,12.64,nan
1398,917,,61.581,-154.431,767.9,-25.32,28.27,nan
1398,924,,65.027,-163.252,806.7,30.02,33.65,nan
1398,931,,61.454,-153.14,779.5,-26.86,30.03,nan
1398,940,,61.223,-153.044,793.0,-28.5,31.9,nan
1398,947,,64.677,-148.746,750.5,-22.73,25.33,nan
1398,956,,67.396,-146.433,861.5,35.09,39.54,nan
1398,959,,62.844,-143.61,919.8,-39.25,44.49,nan
1398,963,,64.99,-164.36,836.7,32.97,37.06,nan
1398,970,,65.431,-149.279,746.0,-21.97,24.48,nan
1398,977,,64.585,-147.36,781.5,-27.11,30.31,nan
1398,989,,65.635,-162.481,793.7,28.58,31.99,nan
1398,992,,64.015,-160.115,739.2,20.79,23.14,nan
1399,907,,63.71,-155.435,721.9,-16.93,18.82,nan
1399,909,,65.652,-156.079,715.8,15.43,17.14,nan
1399,917,,61.581,-154.431,804.2,-29.56,33.13,nan
1399,924,,65.027,-163.252,875.4,36.02,40.65,nan
1399,931,,61.454,-153.14,805.1,-29.66,33.24,nan
1399,940,,61.223,-153.044,819.2,-31.13,34.93,nan
1399,947,,64.677,-148.746,710.4,-13.94,15.48,nan
1399,950,,64.415,-141.648,871.3,-35.71,40.28,nan
1399,956,,67.396,-146.433,791.3,28.09,31.44,nan
1399,959,,62.844,-143.61,857.4,-34.6,38.98,nan
1399,970,,65.431,-149.279,704.4,-12.07,13.39,nan
1399,977,,64.585,-147.36,731.3,-18.97,21.1,nan
1399,989,,65.635,-162.481,852.0,34.15,38.45,nan
1399,992,,64.015,-160.115,801.1,29.22,32.74,nan
1400,907,,63.71,-155.435,774.9,-25.82,28.85,nan
1400,909,,65.652,-156.079,756.3,23.12,25.79,nan
1400,917,,61.581,-154.431,861.4,-34.77,39.19,nan
1400,929,,67.51,-141.706,818.3,30.86,34.64,nan
1400,931,,61.454,-153.14,852.6,-34.04,38.33,nan
1400,940,,61.223,-153.044,866.8,-35.21,39.7,nan
1400,947,,64.677,-148.746,696.0,-7.94,8.8,nan
1400,950,,64.415,-141.648,803.9,-29.34,32.88,nan
1400,956,,67.396,-146.433,740.7,20.48,22.81,nan
1400,959,,62.844,-143.61,813.9,-30.4,34.11,nan
1400,970,,65.431,-149.279,688.9,-1.43,1.58,nan
1400,977,,64.585,-147.36,705.2,-11.82,13.12,nan
1401,907,,63.71,-155.435,847.5,-33.44,37.64,nan
1401,909,,65.652,-156.079,818.7,30.72,34.48,nan
1401,929,,67.51,-141.706,757.1,22.98,25.64,nan
1401,931,,61.454,-153.14,918.6,-38.78,43.95,nan
1401,940,,61.223,-153.044,932.7,-39.67,45.02,nan
1401,947,,64.677,-148.746,709.1,-12.6,13.99,nan
1401,950,,64.415,-141.648,756.2,-22.85,25.49,nan
1401,956,,67.396,-146.433,714.2,14.14,15.71,nan
1401,959,,62.844,-143.61,792.4,-27.81,31.13,nan
1401,970,,65.431,-149.279,701.0,-9.61,10.67,nan
1401,977,,64.585,-147.36,706.0,-11.54,12.81,nan
1401,987,,66.36,-139.19,784.1,-26.79,29.97,nan
1402,929,,67.51,-141.706,717.8,14.74,16.38,nan
1402,947,,64.677,-148.746,748.1,-21.22,23.65,nan
1402,948,,65.412,-134.471,837.6,-32.37,36.4,nan
1402,950,,64.415,-141.648,732.0,-18.12,20.16,nan
1402,956,,67.396,-146.433,714.2,13.69,15.21,nan
1402,959,,62.844,-143.61,794.7,-27.88,31.22,nan
1402,970,,65.431,-149.279,739.6,-19.65,21.89,nan
1402,977,,64.585,-147.36,733.4,-18.42,20.5,nan
1402,987,,66.36,-139.19,730.2,-17.74,19.73,nan
1403,902,,67.652,-131.54,835.0,31.96,35.93,nan
1403,919,,69.296,-150.421,867.8,34.83,39.28,nan
1403,929,,67.51,-141.706,704.3,9.7,10.77,nan
1403,947,,64.677,-148.746,809.2,-29.34,32.9,nan
1403,948,,65.412,-134.471,775.2,-25.16,28.12,nan
1403,950,,64.415,-141.648,733.5,-18.1,20.15,nan
1403,954,,63.465,-131.752,908.3,-37.83,42.84,nan
1403,956,,67.396,-146.433,740.7,19.57,21.79,nan
1403,959,,62.844,-143.61,820.6,-30.54,34.29,nan
1403,970,,65.431,-149.279,800.6,-28.36,31.78,nan
1403,977,,64.585,-147.36,784.7,-26.43,29.57,nan
1403,987,,66.36,-139.19,700.1,-7.67,8.51,nan
1404,902,,67.652,-131.54,768.9,24.03,26.84,nan
1404,919,,69.296,-150.421,925.0,38.79,44.0,nan
1404,927,,66.021,-129.142,821.9,-30.49,34.24,nan
1404,929,,67.51,-141.706,717.9,13.88,15.42,nan
1404,948,,65.412,-134.471,733.9,-17.85,19.88,nan
1404,950,,64.415,-141.648,760.6,-22.76,25.41,nan
1404,954,,63.465,-131.752,854.5,-33.56,37.8,nan
1404,956,,67.396,-146.433,791.1,27.02,30.26,nan
1404,959,,62.844,-143.61,868.0,-34.68,39.12,nan
1404,977,,64.585,-147.36,855.6,-33.64,37.91,nan
1404,987,,66.36,-139.19,696.7,-4.25,4.71,nan
1405,902,,67.652,-131.54,723.7,15.06,16.75,nan
1405,903,,67.398,-124.448,858.0,33.7,37.98,nan
1405,927,,66.021,-129.142,761.1,-22.58,25.2,nan
1405,929,,67.51,-141.706,757.1,21.92,24.46,nan
1405,933,,64.552,-126.177,867.9,-34.52,38.94,nan
1405,948,,65.412,-134.471,717.4,-13.28,14.76,nan
1405,950,,64.415,-141.648,810.8,-29.12,32.67,nan
1405,954,,63.465,-131.752,820.6,-30.17,33.88,nan
1405,956,,67.396,-146.433,861.2,33.96,38.29,nan
1405,959,,62.844,-143.61,933.5,-39.2,44.5,nan
1405,987,,66.36,-139.19,720.6,-14.2,15.79,nan
1405,998,,68.094,-125.64,834.7,31.58,35.51,nan
1406,902,,67.652,-131.54,703.4,7.01,7.78,nan
1406,903,,67.398,-124.448,786.9,26.05,29.16,nan
1406,925,,63.915,-123.76,888.2,-35.96,40.65,nan
1406,927,,66.021,-129.142,722.1,-14.2,15.8,nan
1406,929,,67.51,-141.706,818.3,29.74,33.39,nan
1406,933,,64.552,-126.177,809.1,-28.74,32.24,nan
1406,948,,65.412,-134.471,727.4,-15.59,17.35,nan
1406,950,,64.415,-141.648,880.0,-35.33,39.91,nan
1406,954,,63.465,-131.752,809.2,-28.74,32.24,nan
1406,987,,66.36,-139.19,769.1,-23.55,26.31,nan
1406,994,,63.56,-122.927,926.5,-38.62,43.82,nan
1406,998,,68.094,-125.64,771.8,23.95,26.77,nan
1407,902,,67.652,-131.54,710.2,9.61,10.67,nan
1407,903,,67.398,-124.448,735.3,17.11,19.06,nan
1407,925,,63.915,-123.76,832.7,-31.03,34.89,nan
1407,927,,66.021,-129.142,708.5,-8.87,9.85,nan
1407,933,,64.552,-126.177,771.0,-23.58,26.36,nan
1407,948,,65.412,-134.471,762.7,-22.3,24.9,nan
1407,954,,63.465,-131.752,821.0,-29.84,33.51,nan
1407,987,,66.36,-139.19,837.9,-31.53,35.47,nan
1407,994,,63.56,-122.927,866.1,-34.05,38.41,nan
1407,998,,68.094,-125.64,730.1,15.87,17.66,nan
1408,902,,67.652,-131.54,743.2,18.46,20.57,nan
1408,903,,67.398,-124.448,707.5,7.61,8.45,nan
1408,925,,63.915,-123.76,797.5,-26.95,30.2,nan
1408,927,,66.021,-129.142,721.6,-13.15,14.63,nan
1408,933,,64.552,-126.177,756.4,-20.96,23.4,nan
1408,948,,65.412,-134.471,820.1,-29.55,33.19,nan
1408,954,,63.465,-131.752,855.2,-32.96,37.14,nan
1408,966,,64.498,-118.569,845.7,-32.1,36.14,nan
1408,994,,63.56,-122.927,824.5,-30.01,33.72,nan
1408,998,,68.094,-125.64,713.3,10.27,11.41,nan
1409,902,,67.652,-131.54,799.2,26.95,30.21,nan
1409,903,,67.398,-124.448,706.3,5.93,6.59,nan
1409,925,,63.915,-123.76,785.2,-25.14,28.14,nan
1409,927,,66.021,-129.142,760.2,-21.33,23.81,nan
1409,933,,64.552,-126.177,766.9,-22.44,25.07,nan
1409,954,,63.465,-131.752,909.2,-37.05,41.98,nan
1409,966,,64.498,-118.569,790.8,-25.89,28.99,nan
1409,985,,62.773,-115.41,939.4,-39.04,44.37,nan
1409,994,,63.56,-122.927,804.6,-27.61,30.96,nan
1409,998,,68.094,-125.64,723.2,13.16,14.64,nan
1410,903,,67.398,-124.448,731.8,15.12,16.84,nan
1410,925,,63.915,-123.76,797.0,-26.46,29.65,nan
1410,927,,66.021,-129.142,820.4,-29.2,32.8,nan
1410,933,,64.552,-126.177,801.3,-27.0,30.27,nan
1410,966,,64.498,-118.569,757.4,-20.56,22.94,nan
1410,985,,62.773,-115.41,880.6,-34.77,39.28,nan
1410,994,,63.56,-122.927,808.2,-27.82,31.21,nan
1410,998,,68.094,-125.64,758.8,20.81,23.23,nan
1411,903,,67.398,-124.448,781.4,24.13,27.0,nan
1411,925,,63.915,-123.76,831.8,-30.2,33.96,nan
1411,933,,64.552,-126.177,856.8,-32.6,36.75,nan
1411,966,,64.498,-118.569,748.3,-18.52,20.66,nan
1411,985,,62.773,-115.41,840.5,-31.07,34.97,nan
1411,994,,63.56,-122.927,834.7,-30.5,34.31,nan
1411,996,,63.969,-110.046,849.0,-31.88,35.91,nan
1411,998,,68.094,-125.64,816.6,28.59,32.1,nan
1412,903,,67.398,-124.448,850.8,31.88,35.92,nan
1412,925,,63.915,-123.76,886.8,-34.95,39.52,nan
1412,945,,64.527,-105.133,867.7,-33.39,37.68,nan
1412,966,,64.498,-118.569,764.4,-21.22,23.7,nan
1412,985,,62.773,-115.41,821.7,-28.95,32.53,nan
1412,994,,63.56,-122.927,882.2,-34.59,39.09,nan
1412,996,,63.969,-110.046,790.2,-25.13,28.14,nan
1413,906,,61.915,-106.162,902.4,-35.99,40.76,nan
1413,941,,66.117,-102.229,839.3,30.6,34.44,nan
1413,945,,64.527,-105.133,797.4,-25.86,28.99,nan
1413,946,,65.635,-101.433,863.8,32.89,37.11,nan
1413,966,,64.498,-118.569,804.2,-26.72,29.97,nan
1413,985,,62.773,-115.41,825.7,-29.2,32.82,nan
1413,994,,63.56,-122.927,947.5,-39.03,44.39,nan
1413,996,,63.969,-110.046,752.4,-18.71,20.88,nan
1414,906,,61.915,-106.162,847.2,-31.2,35.14,nan
1414,941,,66.117,-102.229,781.2,23.38,26.16,nan
1414,945,,64.527,-105.133,746.3,-17.09,19.07,nan
1414,946,,65.635,-101.433,797.5,25.64,28.75,nan
1414,966,,64.498,-118.569,864.4,-32.78,36.99,nan
1414,985,,62.773,-115.41,852.3,-31.68,35.7,nan
1414,996,,63.969,-110.046,738.9,-15.33,17.09,nan
1415,906,,61.915,-106.162,811.8,-27.23,30.56,nan
1415,941,,66.117,-102.229,744.7,16.37,18.26,nan
1415,945,,64.527,-105.133,718.5,-7.83,8.7,nan
1415,946,,65.635,-101.433,751.0,17.76,19.82,nan
1415,985,,62.773,-115.41,899.3,-35.46,40.16,nan
1415,996,,63.969,-110.046,750.8,-17.74,19.79,nan
1416,906,,61.915,-106.162,798.9,-25.39,28.47,nan
1416,941,,66.117,-102.229,732.9,12.83,14.29,nan
1416,945,,64.527,-105.133,716.7,-5.85,6.51,nan
1416,946,,65.635,-101.433,728.2,11.27,12.55,nan
1416,983,,61.71,-96.985,874.8,-33.35,37.68,nan
1416,985,,62.773,-115.41,963.7,-39.63,45.16,nan
1416,996,,63.969,-110.046,787.2,-23.76,26.61,nan
1417,906,,61.915,-106.162,809.5,-26.53,29.78,nan
1417,911,,60.158,-97.927,882.1,-33.81,38.22,nan
1417,914,,62.098,-94.592,836.8,-29.62,33.34,nan
1417,928,,61.744,-109.831,898.2,-35.09,39.74,nan
1417,937,,63.212,-93.042,841.0,30.06,33.85,nan
1417,941,,66.117,-102.229,747.0,16.18,18.05,nan
1417,945,,64.527,-105.133,741.1,-14.71,16.4,nan
1417,946,,65.635,-101.433,731.3,11.82,13.17,nan
1417,952,,62.154,-93.458,861.6,-32.03,36.14,nan
1417,983,,61.71,-96.985,808.3,-26.38,29.6,nan
1417,993,,59.96,-96.331,916.9,-36.47,41.37,nan
1417,996,,63.969,-110.046,844.7,-30.42,34.27,nan
1418,906,,61.915,-106.162,842.7,-30.05,33.84,nan
1418,911,,60.158,-97.927,831.8,-28.91,32.52,nan
1418,914,,62.098,-94.592,775.7,-21.48,24.03,nan
1418,928,,61.744,-109.831,955.1,-38.86,44.25,nan
1418,937,,63.212,-93.042,780.6,22.28,24.94,nan
1418,941,,66.117,-102.229,785.6,23.05,25.81,nan
1418,945,,64.527,-105.133,789.2,-23.58,26.41,nan
1418,946,,65.635,-101.433,760.0,18.64,20.82,nan
1418,952,,62.154,-93.458,794.0,-24.27,27.2,nan
1418,983,,61.71,-96.985,761.1,-18.87,21.08,nan
1418,993,,59.96,-96.331,853.8,-31.15,35.12,nan
1419,906,,61.915,-106.162,895.9,-34.62,39.2,nan
1419,911,,60.158,-97.927,802.2,-25.17,28.23,nan
1419,914,,62.098,-94.592,735.7,-12.28,13.68,nan
1419,937,,63.212,-93.042,741.3,13.94,15.55,nan
1419,941,,66.117,-102.229,845.2,30.13,33.94,nan
1419,945,,64.527,-105.133,857.0,-31.27,35.27,nan
1419,946,,65.635,-101.433,811.5,26.36,29.6,nan
1419,952,,62.154,-93.458,746.0,-15.2,16.96,nan
1419,983,,61.71,-96.985,737.1,-12.73,14.19,nan
1419,993,,59.96,-96.331,809.4,-26.1,29.3,nan
1420,911,,60.158,-97.927,795.6,-24.03,26.94,nan
1420,914,,62.098,-94.592,720.3,-3.94,4.38,nan
1420,937,,63.212,-93.042,726.5,8.13,9.05,nan
1420,946,,65.635,-101.433,881.8,33.33,37.68,nan
1420,952,,62.154,-93.458,721.6,-5.18,5.76,nan
1420,983,,61.71,-96.985,738.5,-12.69,14.14,nan
1420,993,,59.96,-96.331,786.8,-22.75,25.48,nan
1421,911,,60.158,-97.927,812.5,-26.07,29.28,nan
1421,914,,62.098,-94.592,731.0,-9.52,10.6,nan
1421,937,,63.212,-93.042,737.7,11.98,13.36,nan
1421,952,,62.154,-93.458,723.2,-5.29,5.89,nan
1421,983,,61.71,-96.985,765.0,-18.72,20.93,nan
1421,993,,59.96,-96.331,787.9,-22.67,25.4,nan
1422,911,,60.158,-97.927,851.5,-30.24,34.09,nan
1422,914,,62.098,-94.592,766.8,-18.78,20.99,nan
1422,937,,63.212,-93.042,773.8,20.08,22.47,nan
1422,952,,62.154,-93.458,750.6,-15.22,16.99,nan
1422,983,,61.71,-96.985,814.3,-26.1,29.32,nan
1422,993,,59.96,-96.331,812.6,-25.88,29.07,nan
1423,911,,60.158,-97.927,909.8,-35.12,39.82,nan
1423,914,,62.098,-94.592,824.4,-27.12,30.5,nan
1423,937,,63.212,-93.042,831.5,27.95,31.45,nan
1423,952,,62.154,-93.458,801.1,-24.13,27.08,nan
1423,983,,61.71,-96.985,882.5,-32.93,37.24,nan
1423,993,,59.96,-96.331,858.8,-30.79,34.74,nan
1424,761,,59.385,-77.194,916.6,35.49,40.28,nan
1424,952,,62.154,-93.458,870.7,31.73,35.85,nan
1424,993,,59.96,-96.331,923.3,-35.98,40.86,nan
1425,761,,59.385,-77.194,862.5,30.81,34.78,nan
1426,761,,59.385,-77.194,828.1,26.99,30.37,nan
1426,786,,57.069,-76.215,860.3,30.43,34.35,nan
1427,732,,56.769,-91.848,977.4,-39.14,44.69,nan
1427,750,,53.76,-77.008,895.3,-33.41,37.84,nan
1427,761,,59.385,-77.194,816.0,25.29,28.42,nan
1427,786,,57.069,-76.215,807.7,24.18,27.15,nan
1428,726,,55.748,-70.952,951.5,37.4,42.6,nan
1428,750,,53.76,-77.008,824.6,-26.18,29.45,nan
1428,761,,59.385,-77.194,827.0,26.47,29.79,nan
1428,786,,57.069,-76.215,776.3,18.88,21.14,nan
1429,726,,55.748,-70.952,895.7,33.16,37.57,nan
1429,750,,53.76,-77.008,772.1,-17.77,19.89,nan
1429,761,,59.385,-77.194,860.3,29.95,33.81,nan
1429,764,,51.748,-77.202,867.7,-30.67,34.65,nan
1429,786,,57.069,-76.215,768.8,17.06,19.08,nan
1430,724,,50.706,-76.15,876.9,-31.38,35.48,nan
1430,726,,55.748,-70.952,858.6,29.62,33.43,nan
1430,750,,53.76,-77.008,741.8,-8.7,9.7,nan
1430,761,,59.385,-77.194,913.4,34.45,39.09,nan
1430,764,,51.748,-77.202,812.5,-24.21,27.21,nan
1430,786,,57.069,-76.215,785.7,20.07,22.49,nan
1431,724,,50.706,-76.15,821.2,-25.18,28.32,nan
1431,726,,55.748,-70.952,842.7,27.77,31.3,nan
1431,750,,53.76,-77.008,736.3,-4.65,5.18,nan
1431,761,,59.385,-77.194,983.1,39.03,44.6,nan
1431,764,,51.748,-77.202,777.8,-18.34,20.54,nan
1431,786,,57.069,-76.215,825.6,25.74,28.97,nan
1432,724,,50.706,-76.15,785.8,-19.59,21.95,nan
1432,726,,55.748,-70.952,849.3,28.32,31.94,nan
1432,736,,51.556,-67.452,922.7,34.9,39.65,nan
1432,750,,53.76,-77.008,756.2,-12.89,14.4,nan
1432,758,,50.542,-70.023,862.5,29.7,33.54,nan
1432,764,,51.748,-77.202,766.5,-15.62,17.47,nan
1432,786,,57.069,-76.215,885.4,31.85,36.06,nan
1432,799,,49.525,-71.838,866.5,-30.1,34.0,nan
1433,724,,50.706,-76.15,773.4,-16.87,18.89,nan
1433,726,,55.748,-70.952,877.7,31.01,35.08,nan
1433,736,,51.556,-67.452,866.4,29.93,33.82,nan
1433,750,,53.76,-77.008,799.5,-21.67,24.32,nan
1433,758,,50.542,-70.023,803.0,22.21,24.94,nan
1433,764,,51.748,-77.202,779.6,-18.15,20.33,nan
1433,799,,49.525,-71.838,804.2,-22.39,25.15,nan
1434,724,,50.706,-76.15,785.2,-18.97,21.26,nan
1434,726,,55.748,-70.952,926.0,34.89,39.66,nan
1434,736,,51.556,-67.452,829.4,25.66,28.89,nan
1434,750,,53.76,-77.008,862.8,-29.42,33.23,nan
1434,758,,50.542,-70.023,763.9,14.28,15.97,nan
1434,764,,51.748,-77.202,815.9,-23.88,26.85,nan
1434,799,,49.525,-71.838,761.8,-13.72,15.35,nan
1435,724,,50.706,-76.15,820.1,-24.26,27.29,nan
1435,726,,55.748,-70.952,991.2,39.08,44.7,nan
1435,736,,51.556,-67.452,814.3,23.46,26.38,nan
1435,758,,50.542,-70.023,748.3,8.69,9.71,nan
1435,764,,51.748,-77.202,872.4,-30.22,34.17,nan
1435,799,,49.525,-71.838,742.7,-5.61,6.26,nan
1436,724,,50.706,-76.15,875.2,-30.35,34.32,nan
1436,736,,51.556,-67.452,822.3,24.37,27.42,nan
1436,758,,50.542,-70.023,757.8,11.79,13.18,nan
1436,799,,49.525,-71.838,748.7,-8.3,9.27,nan
1437,736,,51.556,-67.452,852.7,27.89,31.48,nan
1437,741,,45.075,-64.99,902.7,32.68,37.06,nan
1437,758,,50.542,-70.023,791.5,19.39,21.75,nan
1437,799,,49.525,-71.838,779.3,-17.0,19.04,nan
1438,736,,51.556,-67.452,903.3,32.6,36.98,nan
1438,741,,45.075,-64.99,835.1,25.67,28.92,nan
1438,758,,50.542,-70.023,846.4,27.02,30.48,nan
1438,799,,49.525,-71.838,831.7,-25.24,28.43,nan
1439,736,,51.556,-67.452,970.9,37.43,42.74,nan
1439,741,,45.075,-64.99,785.8,17.82,19.98,nan
1439,758,,50.542,-70.023,918.7,33.73,38.32,nan
1439,799,,49.525,-71.838,902.0,-32.37,36.71,nan
1440,741,,45.075,-64.99,758.5,10.36,11.58,nan
1441,741,,45.075,-64.99,755.7,8.73,9.76,nan
1442,741,,45.075,-64.99,777.4,15.19,17.02,nan
1443,741,,45.075,-64.99,821.8,23.05,25.94,nan
1444,741,,45.075,-64.99,885.5,30.26,34.28,nan
1480,114,,-2.535,-45.702,975.3,-35.34,40.41,nan
1481,114,,-2.535,-45.702,902.6,-29.44,33.42,nan
1482,114,,-2.535,-45.702,845.8,-22.9,25.86,nan
1483,114,,-2.535,-45.702,808.3,-16.56,18.63,nan
1483,184,,-4.131,-40.479,997.0,36.77,42.14,nan
1484,114,,-2.535,-45.702,792.9,-12.86,14.45,nan
1484,141,,-5.788,-43.638,902.9,-29.47,33.47,nan
1484,147,,-7.156,-46.49,1026.2,-38.54,44.29,nan
1484,184,,-4.131,-40.479,930.4,31.93,36.36,nan
1484,190,,-5.825,-43.25,910.1,-30.15,34.26,nan
1485,114,,-2.535,-45.702,800.9,-14.93,16.78,nan
1485,141,,-5.788,-43.638,841.0,-22.23,25.09,nan
1485,147,,-7.156,-46.49,966.1,-34.7,39.65,nan
1485,184,,-4.131,-40.479,880.0,27.14,30.74,nan
1485,190,,-5.825,-43.25,845.5,-22.88,25.84,nan
1486,114,,-2.535,-45.702,831.5,-20.81,23.46,nan
1486,141,,-5.788,-43.638,797.8,-14.19,15.95,nan
1486,147,,-7.156,-46.49,922.4,-31.27,35.58,nan
1486,179,,-8.269,-41.327,952.7,33.72,38.48,nan
1486,184,,-4.131,-40.479,848.8,23.35,26.37,nan
1486,189,,-9.185,-43.785,981.1,-35.75,40.91,nan
1486,190,,-5.825,-43.25,799.3,-14.58,16.39,nan
1487,114,,-2.535,-45.702,882.4,-27.43,31.08,nan
1487,130,,-8.562,-40.488,923.0,31.33,35.65,nan
1487,141,,-5.788,-43.638,776.5,-6.86,7.69,nan
1487,147,,-7.156,-46.49,897.6,-28.99,32.9,nan
1487,150,,-8.294,-38.477,1013.8,37.84,43.43,nan
1487,172,,-7.196,-38.052,1002.7,37.16,42.61,nan
