Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1102,7077.9999999999945,0.010000000000000519,67.0,359.31001609381804,359.791055960734,79.51401648121657
1103,7078.000000000003,0.010000000000000635,67.0,359.309389974121,359.79086635634656,80.73287806899944
1104,7077.999999999995,0.009999999999999886,67.0,359.30876385442485,359.79067675195336,81.95122890105608
1105,7077.999999999998,0.010000000000000148,67.0,359.30813773472755,359.790487147563,83.16906764334888
1106,7078.000000000001,0.010000000000000382,67.0,359.3075116150305,359.79029754317384,84.38639319658984
1107,7077.999999999999,0.010000000000000345,67.0,359.3068854953335,359.7901079387771,85.60320469598678
1108,7078.0,0.010000000000000389,67.0,359.3062593756362,359.7899183343902,86.81950151090116
1109,7078.000000000002,0.009999999999999924,67.0,359.3056332559395,359.78972872999935,88.03528324440954
1110,7077.999999999998,0.010000000000000129,67.0,359.3050071362422,359.78953912560604,89.25054973273683
1111,7077.999999999996,0.009999999999999686,67.0,359.3043810165447,359.7893495212122,90.46530104458581
1112,7077.999999999996,0.009999999999999691,67.0,359.30375489684815,359.789159916823,91.67953748038218
1113,7078.0,0.010000000000000113,67.0,359.30312877715033,359.78897031243315,92.89325957139464
1114,7077.999999999998,0.010000000000000566,67.0,359.30250265745366,359.78878070803927,94.10646807877283
1115,7078.000000000001,0.009999999999999879,67.0,359.30187653775613,359.78859110365,95.31916399246217
1116,7078.0,0.009999999999999662,67.0,359.30125041805957,359.7884014992584,96.53134853004958
1117,7077.999999999999,0.010000000000000139,67.0,359.3006242983625,359.78821189486615,97.74302313548974
1118,7077.999999999998,0.009999999999999662,67.0,359.2999981786653,359.78802229047506,98.95418947775524
1119,7077.999999999997,0.009999999999999893,67.0,359.299372058968,359.7878326860817,100.16484944938152
1120,7077.999999999999,0.01000000000000008,67.0,359.298745939272,359.7876430816945,101.37500516493301
1121,7077.9999999999945,0.009999999999999518,67.0,359.29811981957397,359.7874534772965,102.58465895937863
1122,7077.999999999998,0.010000000000000528,67.0,359.2974936998772,359.7872638729115,103.79381338635362
1123,7078.000000000001,0.009999999999999397,67.0,359.2968675801804,359.7870742685174,105.00247121640858
1124,7077.999999999999,0.009999999999999886,67.0,359.2962414604831,359.78688466412444,106.21063543508318
1125,7078.000000000003,0.010000000000000453,67.0,359.2956153407856,359.78669505973596,107.41830924096742
1126,7077.999999999999,0.009999999999999485,67.0,359.294989221089,359.78650545534515,108.6254960436714
1127,7077.999999999998,0.010000000000000293,67.0,359.2943631013922,359.7863158509554,109.83219946167455
1128,7077.9999999999945,0.010000000000000531,67.0,359.29373698169445,359.78612624655835,111.03842332017413
1129,7077.999999999996,0.010000000000000706,67.0,359.2931108619979,359.7859366421691,112.24417164879293
1130,7077.999999999995,0.010000000000000325,67.0,359.29248474230025,359.7857470377775,113.44944867926424
1131,7077.999999999999,0.009999999999999627,67.0,359.2918586226032,359.78555743338705,114.65425884301054
1132,7077.999999999998,0.010000000000000767,67.0,359.29123250290587,359.78536782899596,115.85860676868295
1133,7077.999999999998,0.010000000000000465,67.0,359.29060638320954,359.78517822460594,117.06249727962307
1134,7077.999999999999,0.010000000000000103,67.0,359.2899802635123,359.7849886202136,118.26593539125497
1135,7077.999999999999,0.00999999999999964,67.0,359.2893541438153,359.7847990158206,119.46892630843297
1136,7077.999999999996,0.010000000000000557,67.0,359.28872802411775,359.78460941142873,120.67147542270698
1137,7077.999999999999,0.010000000000000068,67.0,359.2881019044209,359.7844198070413,121.87358830955654
1138,7077.999999999998,0.009999999999999985,67.0,359.28747578472337,359.7842302026481,123.0752707255456
1139,7077.999999999999,0.009999999999999681,67.0,359.2868496650268,359.7840405982543,124.27652860542878
1140,7077.999999999999,0.009999999999999365,67.0,359.28622354532945,359.78385099386156,125.47736805920967
1141,7077.999999999998,0.010000000000000335,67.0,359.2855974256329,359.78366138947496,126.67779536914264
1142,7077.999999999996,0.009999999999999929,67.0,359.28497130593547,359.78347178508096,127.87781698670274
1143,7077.999999999998,0.009999999999999717,67.0,359.28434518623806,359.78328218068805,129.07743952946223
1144,7077.999999999998,0.01000000000000037,67.0,359.28371906654127,359.7830925762995,130.27666977797534
1145,7078.0,0.010000000000000024,67.0,359.2830929468443,359.78290297190864,131.47551467259748
1146,7077.999999999997,0.009999999999999854,67.0,359.2824668271468,359.7827133675138,132.6739813102322
1147,7078.0,0.009999999999999886,67.0,359.28184070745,359.78252376312673,133.87207694107803
1148,7077.999999999994,0.010000000000000054,67.0,359.2812145877534,359.7823341587322,135.06980896533713
1149,7078.0,0.009999999999999287,67.0,359.2805884680565,359.7821445543421,136.26718492982513
1150,7077.999999999999,0.010000000000000652,66.99999999999999,359.2799623483591,359.78195494995634,137.46421252461923
1151,7077.9999999999945,0.010000000000000063,67.0,359.27933622866175,359.78176534555496,138.66089957965534
1152,7077.999999999996,0.009999999999999764,66.99999999999999,359.2787101089653,359.78157574116454,139.8572540612054
1153,7077.999999999995,0.01000000000000015,67.0,359.27808398926817,359.78138613677686,141.05328406845422
1154,7078.000000000001,0.010000000000000484,67.0,359.27745786957036,359.7811965323886,142.24899782995652
1155,7077.999999999998,0.010000000000000153,67.0,359.27683174987317,359.7810069279962,143.44440370010383
1156,7077.999999999998,0.009999999999999584,67.0,359.27620563017666,359.7808173236015,144.63951015550631
1157,7077.999999999997,0.009999999999999898,67.0,359.2755795104792,359.7806277192112,145.83432579141717
1158,7077.999999999995,0.010000000000000338,67.0,359.2749533907821,359.78043811481695,147.0288593181057
1159,7077.999999999997,0.00999999999999982,67.0,359.27432727108504,359.7802485104253,148.22311955718473
1160,7078.0,0.009999999999999688,67.0,359.27370115138825,359.7800589060363,149.41711543792337
1161,7078.000000000001,0.010000000000000323,67.0,359.27307503169067,359.77986930164997,150.61085599355485
1162,7078.0,0.009999999999999929,67.0,359.27244891199376,359.77967969725796,151.8043503575606
1163,7078.0,0.009999999999999854,67.0,359.2718227922966,359.77949009286533,152.9976077598754
1164,7077.999999999997,0.010000000000000498,67.0,359.2711966725998,359.77930048847696,154.1906375231643
1165,7077.999999999999,0.009999999999999617,67.0,359.2705705529024,359.7791108840764,155.3834490590387
1166,7077.999999999997,0.010000000000000365,67.0,359.2699444332055,359.7789212796916,156.5760518641892
1167,7077.999999999998,0.009999999999999983,67.0,359.2693183135084,359.77873167529793,157.76845551665957
1168,7078.0,0.010000000000000293,67.0,359.2686921938115,359.7785420709085,158.96066967191874
1169,7078.0,0.010000000000000087,67.0,359.26806607411424,359.7783524665184,160.1527040590801
1170,7078.0,0.010000000000000326,67.0,359.26743995441706,359.7781628621277,161.34456847697498
1171,7077.999999999999,0.009999999999999966,67.0,359.2668138347204,359.7779732577346,162.53627279032565
1172,7077.999999999999,0.009999999999999874,67.0,359.2661877150231,359.7777836533457,163.72782692580287
1173,7078.000000000003,0.009999999999999726,67.0,359.26556159532674,359.7775940489562,164.91924086816363
1174,7077.999999999996,0.01000000000000043,67.0,359.2649354756286,359.7774044445627,166.11052465632466
1175,7077.999999999995,0.010000000000000257,67.0,359.2643093559317,359.7772148401636,167.30168837943003
1176,7077.999999999995,0.01000000000000029,67.0,359.26368323623484,359.77702523577364,168.49274217291153
1177,7077.999999999993,0.010000000000000555,67.0,359.2630571165376,359.776835631383,169.68369621457367
1178,7078.000000000001,0.009999999999999707,67.0,359.2624309968408,359.77664602699497,170.87456072061968
1179,7077.999999999995,0.010000000000000307,67.0,359.2618048771434,359.7764564225996,172.06534594172038
1180,7077.999999999998,0.010000000000000118,67.0,359.2611787574463,359.77626681821346,173.25606215900876
1181,7078.0,0.009999999999999993,67.0,359.26055263774896,359.7760772138249,174.44671968018028
1182,7078.0,0.009999999999999811,67.0,359.25992651805234,359.77588760942103,175.63732883545552
1183,7077.999999999996,0.010000000000000177,67.0,359.25930039835526,359.77569800503437,176.82789997362093
1184,7077.999999999997,0.010000000000000136,67.0,359.2586742786582,359.7755084006422,178.01844345809087
1185,7077.999999999996,0.010000000000000266,67.0,359.2580481589611,359.7753187962476,179.20896966287052
1186,7077.9999999999945,0.01000000000000032,67.0,359.2574220392634,359.77512919186364,180.39948896860162
1187,7077.999999999996,0.010000000000000113,67.0,359.2567959195669,359.7749395874693,181.59001175859953
1188,7077.999999999998,0.010000000000000089,67.0,359.25616979986967,359.77474998308236,182.78054841479678
1189,7077.999999999999,0.009999999999999842,67.0,359.2555436801726,359.77456037869143,183.971109313844
1190,7078.0,0.009999999999999927,67.0,359.25491756047603,359.7743707742998,185.16170482306813
1191,7077.999999999999,0.010000000000000021,67.0,359.2542914407785,359.774181169906,186.35234529650776
1192,7077.999999999999,0.010000000000000118,67.0,359.2536653210818,359.773991565513,187.54304107093517
1193,7077.999999999999,0.010000000000000047,67.0,359.2530392013846,359.77380196112074,188.73380246188185
1194,7077.999999999999,0.010000000000000057,67.0,359.252413081687,359.7736123567279,189.92463975965745
1195,7077.999999999997,0.01000000000000023,67.0,359.2517869619901,359.7734227523376,191.1155632253946
1196,7078.0,0.009999999999999622,66.99999999999999,359.25116084229376,359.77323314795456,192.30658308705452
1197,7077.999999999995,0.010000000000000474,67.0,359.2505347225961,359.77304354355954,193.49770953552644
1198,7077.999999999998,0.009999999999999924,67.0,359.2499086028992,359.7728539391735,194.6889527205926
1199,7078.000000000001,0.009999999999999796,67.0,359.2492824832018,359.7726643347738,195.88032274708124
1200,7077.999999999999,0.010000000000000276,66.99999999999999,359.24865636350467,359.7724747303784,197.07182967084495
1201,7078.0,0.010000000000000292,67.0,359.2480302438077,359.7722851259853,198.2634834948774
1202,7077.999999999999,0.009999999999999825,66.99999999999999,359.2474041241109,359.77209552160593,199.4552941653892
1203,7077.999999999999,0.009999999999999848,67.0,359.2467780044137,359.7719059172146,200.64727156791486
1204,7077.999999999995,0.010000000000000064,67.0,359.24615188471694,359.77171631282096,201.83942552338843
1205,7077.999999999998,0.010000000000000394,67.0,359.2455257650197,359.7715267084234,203.0317657842752
1206,7078.000000000001,0.010000000000000186,67.0,359.24489964532256,359.77133710403314,204.22430203068066
1207,7077.999999999997,0.010000000000000066,67.0,359.24427352562594,359.7711474996453,205.4170438665348
1208,7077.999999999999,0.010000000000000448,67.0,359.24364740592785,359.7709578952487,206.61000081572558
1209,7077.999999999996,0.010000000000000212,67.0,359.2430212862313,359.770768290861,207.80318231824734
1210,7078.000000000001,0.01000000000000004,67.0,359.2423951665343,359.7705786864709,208.99659772644904
1211,7077.999999999998,0.009999999999999794,67.0,359.24176904683685,359.7703890820817,210.19025630117278
1212,7077.9999999999945,0.010000000000000469,67.0,359.2411429271397,359.7701994776854,211.38416720804744
1213,7077.999999999993,0.010000000000000684,67.0,359.2405168074428,359.77000987330103,212.5783395136721
1214,7077.999999999995,0.009999999999999969,67.0,359.2398906877452,359.7698202689096,213.77278218192296
1215,7077.999999999998,0.009999999999999907,67.0,359.23926456804816,359.7696306645143,214.96750407023782
1216,7077.999999999997,0.010000000000000658,67.0,359.2386384483512,359.76944106011655,216.16251392590283
1217,7077.999999999997,0.009999999999999733,67.0,359.23801232865424,359.7692514557324,217.35782038238304
1218,7077.999999999999,0.009999999999999726,67.0,359.2373862089572,359.7690618513411,218.5534319557393
1219,7078.000000000001,0.010000000000000056,67.0,359.2367600892603,359.7688722469475,219.7493570409431
1220,7078.000000000002,0.009999999999999938,67.0,359.2361339695638,359.76868264255637,220.94560390831515
1221,7077.999999999996,0.010000000000000283,67.0,359.23550784986594,359.76849303816755,222.14218069997838
1222,7078.000000000001,0.010000000000000118,67.0,359.23488173016915,359.76830343376855,223.33909542632662
1223,7077.999999999998,0.010000000000000396,67.0,359.23425561047185,359.76811382938297,224.5363559624976
1224,7077.999999999997,0.010000000000000352,67.0,359.23362949077546,359.7679242249919,225.73397004494427
1225,7077.999999999997,0.010000000000000422,67.0,359.23300337107753,359.7677346205985,226.93194526798572
1226,7077.999999999999,0.0099999999999999,67.0,359.23237725138125,359.7675450162122,228.1302890804033
1227,7077.999999999997,0.009999999999999402,67.0,359.2317511316837,359.76735541182194,229.32900878209654
1228,7077.999999999999,0.009999999999999384,67.0,359.23112501198676,359.76716580742783,230.52811152076077
1229,7078.000000000003,0.009999999999999945,67.0,359.2304988922899,359.766976203033,231.7276042885888
1230,7077.9999999999945,0.010000000000000233,67.0,359.22987277259244,359.7667865986467,232.9274939190313
1231,7077.999999999999,0.010000000000000068,67.0,359.2292466528949,359.76659699424874,234.12778708363197
1232,7078.0,0.009999999999999929,67.0,359.2286205331986,359.76640738986094,235.3284902888214
1233,7077.999999999998,0.009999999999999926,67.0,359.2279944135015,359.7662177854693,236.5296098728488
1234,7077.999999999996,0.010000000000000144,67.0,359.22736829380415,359.7660281810783,237.7311520027019
1235,7077.999999999998,0.010000000000000913,67.0,359.22674217410724,359.7658385766867,238.93312267110815
1236,7077.999999999997,0.009999999999999284,67.0,359.2261160544099,359.7656489722989,240.1355276935398
1237,7077.999999999997,0.009999999999999377,67.0,359.225489934713,359.76545936790563,241.338372705361
1238,7077.999999999997,0.010000000000000212,67.0,359.22486381501625,359.7652697635132,242.54166315892195
1239,7077.999999999997,0.010000000000000194,67.0,359.22423769531883,359.7650801591215,243.74540432077475
1240,7077.999999999995,0.010000000000000194,67.0,359.22361157562165,359.7648905547306,244.94960126894424
1241,7077.999999999999,0.009999999999999303,67.0,359.22298545592446,359.7647009503389,246.154258890235
1242,7078.000000000002,0.010000000000000078,67.0,359.2223593362278,359.764511345948,247.35938187761357
1243,7078.0,0.009999999999999318,67.0,359.2217332165301,359.7643217415547,248.5649747276365
1244,7078.000000000002,0.009999999999999131,67.0,359.2211070968337,359.76413213716376,249.77104173798523
1245,7078.000000000003,0.00999999999999993,67.0,359.22048097713605,359.76394253277044,250.97758700501416
1246,7078.0,0.009999999999999188,67.0,359.2198548574386,359.76375292838105,252.18461442139863
1247,7077.999999999997,0.010000000000000127,67.0,359.21922873774224,359.76356332399075,253.3921276738624
1248,7077.999999999999,0.010000000000000144,67.0,359.2186026180449,359.76337371959977,254.60013024094033
1249,7077.999999999999,0.009999999999999286,67.0,359.2179764983481,359.76318411520793,255.8086253908487
1250,7077.999999999996,0.01000000000000013,67.0,359.2173503786505,359.7629945108169,257.01761617942253
1251,7078.000000000001,0.01,67.0,359.2167242589538,359.7628049064234,258.2271054481255
1252,7077.999999999996,0.010000000000000186,67.0,359.21609813925676,359.7626153020354,259.43709582213023
1253,7078.000000000001,0.01000000000000007,67.0,359.2154720195598,359.76242569764037,260.6475897085281
1254,7077.999999999998,0.009999999999999214,67.0,359.214845899863,359.7622360932522,261.858589294541
1255,7077.9999999999945,0.010000000000000186,67.0,359.21421978016554,359.76204648886176,263.0700965459056
1256,7077.999999999996,0.010000000000001029,67.0,359.21359366046806,359.7618568844659,264.2821132052885
1257,7077.999999999997,0.009999999999999282,67.0,359.21296754077173,359.76166728007837,265.4946407907986
1258,7077.999999999998,0.010000000000001024,67.0,359.2123414210743,359.76147767568546,266.7076805946171
1259,7078.0,0.010000000000000136,67.0,359.2117153013774,359.7612880712948,267.9212336816892
1260,7077.999999999995,0.01000000000000013,67.0,359.21108918168056,359.76109846690645,269.1353008885311
1261,7077.999999999996,0.010000000000000129,67.0,359.21046306198326,359.7609088625126,270.34988282213465
1262,7077.999999999995,0.009999999999999235,67.0,359.20983694228585,359.76071925812107,271.5649798589393
1263,7077.999999999999,0.010000000000000148,67.0,359.2092108225892,359.7605296537287,272.780592143958
1264,7078.000000000001,0.010000000000001027,67.0,359.20858470289187,359.7603400493355,273.99671958994327
1265,7077.999999999995,0.009999999999999228,67.0,359.2079585831946,359.76015044494613,275.2133618767167
1266,7078.000000000001,0.00999999999999929,67.0,359.2073324634975,359.7599608405543,276.4305184505666
1267,7078.000000000002,0.010000000000000155,67.0,359.2067063438003,359.7597712361648,277.64818852374503
1268,7078.0,0.010000000000000144,67.0,359.20608022410397,359.7595816317714,278.86637107411684
1269,7077.999999999997,0.009999999999999261,67.0,359.2054541044066,359.7593920273817,280.085064844875
1270,7077.999999999995,0.010000000000000063,67.0,359.2048279847094,359.75920242299264,281.3042683443855
1271,7078.0,0.010000000000000179,67.0,359.2042018650124,359.7590128185998,282.5239798461565
1272,7078.000000000001,0.010000000000000146,67.0,359.20357574531494,359.75882321420613,283.74419738888366
1273,7078.0,0.010000000000000214,67.0,359.2029496256185,359.7586336098162,284.96491877665886
1274,7077.999999999999,0.010000000000000245,67.0,359.202323505921,359.7584440054239,286.18614157927055
1275,7078.0,0.010000000000000222,67.0,359.2016973862243,359.7582544010322,287.4078631326148
1276,7077.999999999999,0.009999999999999367,67.0,359.201071266527,359.75806479663976,288.63008053924034
1277,7077.999999999995,0.010000000000000082,67.0,359.2004451468297,359.757875192251,289.852790669007
1278,7078.000000000001,0.010000000000000349,67.0,359.1998190271325,359.7576855878583,291.075990159882
1279,7077.999999999996,0.01000000000000016,67.0,359.19919290743536,359.75749598346795,292.29967541880814
1280,7078.0,0.010000000000000299,67.0,359.1985667877386,359.75730637907355,293.52384262277275
1281,7078.0,0.010000000000000998,67.0,359.19794066804127,359.7571167746859,294.74848771991657
1282,7077.999999999997,0.010000000000000186,67.0,359.19731454834465,359.75692717029443,295.97360643083834
1283,7077.999999999998,0.010000000000000871,67.0,359.1966884286472,359.7567375659051,297.19919424997187
1284,7078.0,0.009999999999999449,67.0,359.1960623089504,359.75654796150906,298.42524644713046
1285,7077.999999999997,0.010000000000000783,67.0,359.19543618925354,359.75635835712245,299.65175806910986
1286,7078.0,0.009999999999999412,67.0,359.1948100695562,359.75616875272607,300.87872394153953
1287,7078.000000000001,0.010000000000000944,67.0,359.19418394985917,359.75597914833935,302.10613867068605
1288,7077.999999999997,0.009999999999999232,67.0,359.1935578301624,359.75578954394433,303.3339966455741
1289,7077.999999999997,0.010000000000000004,67.0,359.19293171046485,359.7555999395559,304.562292040054
1290,7077.999999999996,0.010000000000000795,67.0,359.1923055907674,359.7554103351651,305.7910188151397
1291,7077.999999999995,0.010000000000000835,67.0,359.1916794710713,359.7552207307779,307.0201707213847
1292,7078.0,0.009999999999999546,66.99999999999999,359.19105335137385,359.7550311263765,308.24974130141175
1293,7077.999999999999,0.009999999999999513,67.0,359.19042723167627,359.75484152198464,309.47972389254284
1294,7077.999999999997,0.010000000000000212,67.0,359.18980111197936,359.75465191759787,310.71011162961787
1295,7077.999999999999,0.009999999999999743,67.0,359.1891749922823,359.75446231319984,311.9408974478747
1296,7077.999999999996,0.010000000000000552,67.0,359.18854887258556,359.75427270881886,313.1720740859377
1297,7077.999999999999,0.00999999999999997,67.0,359.18792275288894,359.75408310442344,314.4036340890268
1298,7077.999999999998,0.01000000000000011,66.99999999999999,359.1872966331914,359.75389350003036,315.63556981214174
1299,7077.999999999996,0.01000000000000003,67.0,359.1866705134941,359.75370389564364,316.8678734235008
1300,7077.999999999999,0.010000000000000363,67.0,359.1860443937972,359.75351429125163,318.10053690802107
1301,7077.999999999997,0.00999999999999956,67.0,359.1854182740998,359.7533246868559,319.3335520709255
1302,7077.999999999998,0.01000000000000001,67.0,359.1847921544026,359.7531350824666,320.5669105414754
1303,7078.000000000004,0.01000000000000057,67.0,359.18416603470587,359.7529454780735,321.80060377683265
1304,7077.999999999999,0.009999999999999684,67.0,359.18353991500874,359.7527558736795,323.03462306598584
1305,7078.000000000002,0.009999999999999917,67.0,359.1829137953117,359.7525662692877,324.268959533825
1306,7078.0,0.010000000000000786,67.0,359.18228767561465,359.7523766649052,325.50360414531065
1307,7077.999999999995,0.009999999999999998,67.0,359.18166155591723,359.7521870605116,326.7385477097776
1308,7077.999999999998,0.010000000000000692,67.0,359.1810354362204,359.7519974561244,327.97378088525255
1309,7077.9999999999945,0.009999999999999823,67.0,359.18040931652314,359.75180785172904,329.209294182995
1310,7077.999999999999,0.010000000000000241,67.0,359.1797831968262,359.7516182473372,330.4450779720318
1311,7077.999999999997,0.010000000000000012,67.0,359.1791570771296,359.75142864294736,331.6811224838525
1312,7077.999999999996,0.009999999999999972,67.0,359.1785309574319,359.7512390385537,332.9174178171691
1313,7077.999999999999,0.010000000000000628,67.0,359.1779048377344,359.75104943416653,334.1539539427675
1314,7077.999999999998,0.010000000000000057,67.0,359.1772787180374,359.75085982976674,335.3907207084683
1315,7078.000000000002,0.010000000000000096,67.0,359.1766525983413,359.7506702253763,336.62770784411725
1316,7077.999999999997,0.010000000000000083,67.0,359.1760264786434,359.7504806209879,337.8649049667108
1317,7078.000000000002,0.010000000000000168,67.0,359.1754003589467,359.75029101659277,339.1023015856158
1318,7077.999999999999,0.010000000000000295,67.0,359.1747742392497,359.7501014122041,340.3398871077541
1319,7077.999999999999,0.010000000000000219,67.0,359.174148119552,359.7499118078145,341.5776508430105
1320,7077.999999999999,0.010000000000000142,67.0,359.1735219998554,359.74972220342397,342.8155820095755
1321,7077.999999999999,0.010000000000000545,67.0,359.1728958801582,359.7495325990384,344.0536697394259
1322,7078.000000000002,0.010000000000000741,67.0,359.17226976046095,359.74934299464314,345.2919030838627
1323,7077.999999999998,0.010000000000000222,67.0,359.17164364076405,359.74915339024994,346.53027101906133
1324,7078.0,0.010000000000000295,67.0,359.1710175210669,359.7489637858573,347.76876245170956
1325,7077.999999999999,0.010000000000000288,67.0,359.1703914013699,359.7487741814638,349.00736622470345
1326,7077.9999999999945,0.009999999999999844,67.0,359.169765281673,359.7485845770751,350.24607112286145
1327,7077.999999999999,0.010000000000000217,66.99999999999999,359.1691391619756,359.74839497268266,351.4848658786916
1328,7078.000000000002,0.010000000000000682,66.99999999999999,359.1685130422786,359.74820536829515,352.7237391781864
1329,7078.0,0.010000000000000462,67.0,359.16788692258143,359.74801576390223,353.96267966669166
1330,7078.000000000001,0.01000000000000057,67.0,359.16726080288413,359.7478261595057,355.2016759547144
1331,7078.000000000001,0.010000000000000515,67.0,359.1666346831877,359.7476365551168,356.4407166238693
1332,7077.999999999997,0.010000000000000028,67.0,359.1660085634901,359.74744695072127,357.6797902327637
1333,7077.999999999995,0.009999999999999861,67.0,359.16538244379336,359.7472573463349,358.9188853229075
1334,7077.999999999998,0.010000000000000142,67.0,359.16475632409606,359.7470677419433,0.15799042470461633
1335,7078.0,0.01000000000000033,67.0,359.16413020439904,359.74687813755077,1.3970940633357207
1336,7077.999999999998,0.01000000000000021,67.0,359.1635040847022,359.7466885331588,2.6361847647656584
1337,7077.999999999998,0.010000000000000203,67.0,359.1628779650055,359.74649892877306,3.875251061643065
1338,7078.0,0.010000000000000488,67.0,359.16225184530845,359.74630932437935,5.114281499295776
1339,7077.999999999996,0.010000000000000092,67.0,359.1616257256109,359.7461197199859,6.353264641626357
1340,7078.000000000003,0.010000000000000819,67.0,359.16099960591373,359.7459301155946,7.59218907705379
1341,7077.999999999998,0.010000000000000167,67.0,359.1603734862172,359.74574051120516,8.831043424419947
1342,7078.0,0.010000000000000245,67.0,359.1597473665196,359.74555090681486,10.06981633886946
1343,7077.999999999999,0.010000000000000378,67.0,359.1591212468225,359.74536130242217,11.30849651771393
1344,7077.999999999994,0.009999999999999834,67.0,359.15849512712543,359.7451716980285,12.54707270624189
1345,7077.999999999996,0.010000000000000094,67.0,359.15786900742836,359.74498209363685,13.785533703536144
1346,7077.999999999998,0.010000000000000262,66.99999999999999,359.15724288773157,359.7447924892485,15.023868368219032
1347,7077.999999999999,0.01000000000000031,67.0,359.15661676803427,359.7446028848535,16.262065624169225
1348,7077.999999999994,0.009999999999999766,67.0,359.15599064833737,359.74441328046333,17.500114466181895
1349,7077.999999999997,0.010000000000000243,67.0,359.15536452864023,359.7442236760722,18.738003965597393
1350,7077.999999999998,0.010000000000000174,67.0,359.1547384089431,359.7440340716843,19.975723275858375
1351,7077.999999999999,0.01000000000000033,67.0,359.1541122892459,359.74384446729135,21.213261638027213
1352,7077.999999999999,0.010000000000000387,67.0,359.15348616954907,359.7436548629002,22.45060838621457
1353,7078.0,0.01000000000000028,66.99999999999999,359.15286004985205,359.74346525850814,23.687752952971934
1354,7077.999999999992,0.00999999999999962,67.0,359.15223393015503,359.74327565411517,24.924684874604505
1355,7077.999999999997,0.010000000000000129,67.0,359.1516078104578,359.7430860497269,26.161393796403644
1356,7077.999999999996,0.009999999999999934,67.0,359.1509816907609,359.74289644533206,27.397869477824894
1357,7078.000000000001,0.01000000000000054,67.0,359.1503555710631,359.7427068409405,28.634101797562234
1358,7077.999999999997,0.010000000000000004,67.0,359.14972945136645,359.7425172365522,29.87008075855717
1359,7078.000000000001,0.010000000000000396,67.0,359.14910333166955,359.74232763216014,31.105796492926707
1360,7078.000000000004,0.01000000000000061,67.0,359.14847721197236,359.74213802777,32.34123926678103
1361,7077.9999999999945,0.01000000000000007,67.0,359.1478510922753,359.74194842337323,33.57639948498876
1362,7077.999999999996,0.00999999999999996,67.0,359.1472249725781,359.7417588189868,34.81126769578631
1363,7077.999999999998,0.00999999999999998,67.0,359.1465988528809,359.74156921459667,36.045834595381805
1364,7077.999999999998,0.010000000000000288,67.0,359.14597273318435,359.74137961020404,37.28009103237181
1365,7077.999999999998,0.010000000000000104,67.0,359.14534661348665,359.7411900058119,38.514028012095864
1366,7077.999999999998,0.010000000000000283,67.0,359.14472049379003,359.74100040142304,39.74763670090795
1367,7077.999999999998,0.010000000000000214,67.0,359.1440943740929,359.7408107970304,40.980908430297035
1368,7077.999999999999,0.010000000000000505,67.0,359.1434682543954,359.7406211926368,42.21383470093734
1369,7077.999999999993,0.009999999999999861,67.0,359.1428421346986,359.7404315882409,43.44640718660616
1370,7078.000000000002,0.010000000000000165,67.0,359.14221601500157,359.7402419838595,44.67861773798984
1371,7077.999999999999,0.01000000000000001,67.0,359.1415898953047,359.74005237946574,45.910458386422846
1372,7077.999999999995,0.010000000000000103,67.0,359.14096377560753,359.7398627750725,47.14192134742211
1373,7077.999999999997,0.010000000000000068,67.0,359.1403376559099,359.73967317067974,48.3729990241779
1374,7077.999999999997,0.010000000000000345,67.0,359.1397115362131,359.73948356628733,49.603684010920645
1375,7077.999999999997,0.00999999999999974,67.0,359.13908541651614,359.7392939618982,50.83396909612197
1376,7077.999999999997,0.010000000000000274,67.0,359.13845929681855,359.7391043575053,52.06384726563731
1377,7077.999999999997,0.009999999999999796,67.0,359.13783317712193,359.738914753117,53.2933117056634
1378,7077.999999999995,0.009999999999999823,67.0,359.1372070574245,359.7387251487236,54.52235580563361
1379,7077.999999999995,0.01000000000000035,67.0,359.13658093772756,359.73853554432776,55.750973160940276
1380,7077.999999999996,0.01,67.0,359.13595481803094,359.7383459399421,56.97915757556329
1381,7078.0,0.010000000000000472,67.0,359.1353286983332,359.7381563355485,58.20690306457007
1382,7078.0,0.010000000000000042,67.0,359.13470257863696,359.73796673116226,59.43420385647751
1383,7077.999999999998,0.010000000000000423,67.0,359.13407645893955,359.7377771267681,60.66105439550422
1384,7077.999999999995,0.010000000000000247,67.0,359.13345033924224,359.7375875223744,61.88744934367367
1385,7077.999999999997,0.009999999999999794,67.0,359.1328242195457,359.73739791798516,63.11338358282658
1386,7077.999999999998,0.010000000000000533,67.0,359.1321980998482,359.7372083135923,64.33885221648224
1387,7077.999999999999,0.009999999999999776,67.0,359.1315719801513,359.7370187092038,65.56385057157021
1388,7077.999999999998,0.010000000000000474,67.0,359.1309458604538,359.7368291048089,66.78837420006661
1389,7077.999999999999,0.009999999999999691,67.0,359.1303197407567,359.73663950042135,68.01241888045683
1390,7078.000000000004,0.010000000000000292,67.0,359.1296936210597,359.73644989603275,69.23598061913289
1391,7077.999999999998,0.009999999999999811,67.0,359.12906750136295,359.7362602916417,70.4590556516164
1392,7077.999999999996,0.01000000000000003,67.0,359.12844138166565,359.73607068724425,71.68164044367096
