Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1147,-4893.9776681708645,2076.214285477974,4746.3604705203325,-5.454075489781396,-1.926684378765577,-4.699675647618232
1148,-5001.896294606783,2037.3012587683734,4651.378280072375,-5.345197741986888,-1.9718924784128142,-4.80309290332632
1149,-5107.615833584781,1997.4945164510036,4554.350309974151,-5.234019115655998,-2.0162157104720073,-4.904352011709482
1150,-5211.090797765826,1956.8119054611734,4455.320119046148,-5.120589453446882,-2.0596358383103994,-5.00341131208303
1151,-5312.276704366196,1915.2716327688215,4354.332089126357,-5.004959435858049,-2.102135027984499,-5.100230122347194
1152,-5411.130091681254,1872.8922572876013,4251.431405390813,-4.8871805591804405,-2.143695853446423,-5.194768750704865
1153,-5507.60853516771,1829.692681681802,4146.664036443999,-4.767305113371755,-2.1843013015820554,-5.286988506977515
1154,-5601.670663083008,1785.6921440743733,4040.0767141870438,-4.645386159860438,-2.223934777083234,-5.376851713524497
1155,-5693.276171680551,1740.9102096593258,3931.716913471443,-4.521477509285984,-2.262580107156199,-5.464321715771378
1156,-5782.385839959303,1695.366762221926,3821.6328315464248,-4.395633699182453,-2.3002215460684083,-5.5493628923524145
1157,-5868.961543967044,1649.081995569619,3709.873367307162,-4.267909971610683,-2.336843779536203,-5.63194066487305
1158,-5952.966270656006,1602.0764048770745,3596.4881003517817,-4.138362250745424,-2.372431928955351,-5.712021507297527
1159,-6034.3641312902655,1554.370777948308,3481.5272698542926,-4.007047120422414,-2.406971555476824,-5.789572954967254
1160,-6113.120374403989,1505.9861863990518,3365.0417532610068,-3.8740218016505663,-2.4404486639299687,-5.864563613255149
1161,-6189.201398309992,1456.943976762314,3247.0830448174675,-3.7393441300936487,-2.472849706595343,-5.936963165861463
1162,-6262.574763157925,1407.2657615202033,3127.703233933249,-3.6030725335260008,-2.504161586829321,-6.006742382756147
1163,-6333.209202541813,1356.9734100648016,3006.954983391256,-3.4652660092658696,-2.5343716625427044,-6.073873127773152
1164,-6401.074634656266,1306.0890395911672,2884.8915074089036,-3.3259841015902762,-2.5634677495353744,-6.138328365861561
1165,-6466.142173001244,1254.6350059251772,2761.566549557634,-3.1852868791344395,-2.5914381246891205,-6.200082169998667
1166,-6528.384136635038,1202.633894289062,2637.034360547527,-3.043234912278841,-2.6182715290206326,-6.259109727769807
1167,-6587.77405997516,1150.1085100074383,2511.349675883871,-2.8998892505264973,-2.6439571705966887,-6.3153873476197075
1168,-6644.286702147145,1097.0818691564637,2384.567693401793,-2.755311399872853,-2.668484727313401,-6.36889246477994
1169,-6697.898055880915,1043.5771891590202,2256.744050685853,-2.6095633001704326,-2.6918443495414053,-6.419603646876915
1170,-6748.585355954893,989.617879328277,2127.9348023804423,-2.462707302489843,-2.7140266626388305,-6.467500599224777
1171,-6796.327087187513,935.2275313625604,1998.1963973977565,-2.3148061464790026,-2.7350227693337197,-6.512564169807217
1172,-6841.102991976365,880.4299097938883,1867.5856560290729,-2.1659229377216485,-2.754824251977601,-6.554776353952248
1173,-6882.8940773848035,825.2489423928631,1736.1597469657338,-2.0161211250963103,-2.7734231746717817,-6.594120298703652
1174,-6921.682621776102,769.7087105323926,1603.9761642357473,-1.8654644781366654,-2.7908120852678557,-6.630580306892675
1175,-6957.452180995232,713.8334395126856,1471.0927040618383,-1.7140170643937065,-2.806984017243882,-6.664141840913375
1176,-6990.18759409818,657.647488850142,1337.567441647214,-1.5618432268006366,-2.821932491457496,-6.694791526204674
1177,-7019.874988628994,601.1753425324075,1203.4587078944546,-1.409007561040232,-2.8356515177772956,-6.722517154442205
1178,-7046.501785444567,544.4415992420772,1068.8250660634797,-1.2555748929151078,-2.848135596593582,-6.747307686442581
1179,-7070.056703087151,487.4709625515036,933.725288374456,-1.1016102557208929,-2.859379720209542,-6.769153254782586
1180,-7090.529761704779,430.2882310909864,798.2183325610085,-0.9471788676219189,-2.8693793741138385,-6.78804516613562
1181,-7107.912286519525,372.9182886927671,662.3633183797264,-0.7923461090293041,-2.878130538135479,-6.803975903327338
1182,-7122.196910843734,315.3860945130917,526.2195040811748,-0.6371774999809036,-2.885629687481711,-6.816939127112368
1183,-7133.377578644203,257.7166731348208,389.8462628483244,-0.48173867752275035,-2.891873793659617,-6.8269296776735855
1184,-7141.449546654359,199.93510465271163,253.30305920769902,-0.32609537309116987,-2.8968603252819882,-6.833943575845291
1185,-7146.409386034432,142.0665147438202,116.64942541886364,-0.17031338989522152,-2.900587248757891,-6.837978024061323
1186,-7148.254983579634,84.13606472519697,-20.05506215236581,-0.014458580298372846,-2.9030530288683285,-6.83903140702892
1187,-7146.985542476318,26.168941601360682,-156.7508066712963,0.14140317680095862,-2.9042566292271927,-6.8371032921288855
1188,-7142.601582606062,-31.80965189646149,-293.37821447724787,0.2972059985911706,-2.9041975126276824,-6.8321944295423425
1189,-7135.10494039767,-89.77450727671557,-429.87771872595124,0.45288402097200575,-2.902875641274192,-6.824306752104144
1190,-7124.498768226994,-147.70042025749768,-566.1898030265033,0.6083714211828668,-2.9002914768995995,-6.813443374882702
1191,-7110.787533364485,-205.56220073770473,-702.2550250671096,0.7636024404356285,-2.896445980767776,-6.799608594485793
1192,-7093.977016470423,-263.33468276708766,-838.0140402241768,0.9185114065526335,-2.891340613561012,-6.782807888091619
1193,-7074.074309637655,-320.9927345129457,-973.4076251493294,1.0730327566106843,-2.8849773351519588,-6.763047912204155
1194,-7051.087813981763,-378.51126822108534,-1108.376701328757,1.2271010595915577,-2.877358604259589,-6.740336501131557
1195,-7025.0272367784855,-435.86525016886105,-1242.8623586094375,1.3806510390398081,-2.868487377988543,-6.714682665186174
1196,-6995.9035881482905,-493.0297106077463,-1376.8058786864597,1.5336175957279652,-2.8583671112511664,-6.686096588604479
1197,-6963.729177287904,-549.9797536933006,-1510.1487585460075,1.6859358303299525,-2.8470017560713874,-6.6545896271849045
1198,-6928.517608248625,-606.6905674000643,-1642.8327338584281,1.8375410661026998,-2.834395760769543,-6.620174305641462
1199,-6890.283775261319,-663.137433418964,-1774.7998023152857,1.9883688715761478,-2.820554069027087,-6.582864314670678
1200,-6849.043857607839,-719.295737034937,-1905.992246905138,2.1383550832516383,-2.805482118830099,-6.542674507729222
1201,-6804.815314038779,-775.1409769822274,-2036.352659121858,2.287435828308546,-2.789185841290329,-6.499620897519343
1202,-6757.6168767373565,-830.6487752749568,-2165.8239620997924,2.4355475473187638,-2.771671659342506,-6.453720652179007
1203,-6707.468544829285,-885.794887010485,-2294.349433669798,2.582627016968556,-2.752946486316453,-6.404992091173468
1204,-6654.391577438498,-940.5552101430297,-2421.872729330131,2.728611372786969,-2.733017724382568,-6.353454680884739
1205,-6598.4084862885775,-994.9057952250446,-2548.3379051261913,2.8734381318800444,-2.7118932628690136,-6.29912902989524
1206,-6539.54302784983,-1048.8228551137001,-2673.6894404327973,3.0170452156693965,-2.689581476449029,-6.2420368839617995
1207,-6477.820195031883,-1102.282774639956,-2797.8722606329684,3.159370972634096,-2.666091223196533,-6.182201120675818
1208,-6413.26620842183,-1155.2621202374587,-2920.8317596867,3.3003542010538167,-2.6414318425082803,-6.119645743805486
1209,-6345.908507067729,-1207.7376495287913,-3042.5138225836376,3.4399341717518297,-2.6156131528905644,-6.054395877315472
1210,-6275.775738807803,-1259.6863208660652,-3162.864847672653,3.578050650835112,-2.5886454496086038,-5.986477759059703
1211,-6202.897750145036,-1311.0853028233455,-3281.8317688623583,3.714643922429609,-2.560539502196519,-5.91591873414233
1212,-6127.305575667652,-1361.9119836379507,-3399.362077685292,3.8496548114075306,-2.5313065518258173,-5.842747247942212
1213,-6049.031427015359,-1412.1439805978982,-3515.4038452194895,3.9830247061038397,-2.5009583085302314,-5.766992838795807
1214,-5968.108681391833,-1461.7591493724951,-3629.9057438601913,4.114695581018448,-2.469506948284723,-5.688686130333467
1215,-5884.57186962362,-1510.735593283227,-3742.817068934941,4.244610019500466,-2.436965109936377,-5.6078588234639195
1216,-5798.456663765956,-1559.051672511915,-3854.087760154859,4.372711236410354,-2.4033458919849364,-5.524543688001734
1217,-5709.799864255884,-1606.6860132431625,-3963.668422895007,4.498943100755761,-2.36866284921061,-5.438774553932341
1218,-5618.639386613361,-1653.617516737951,-4071.5103492963913,4.623250158296202,-2.3329299891468014,-5.350586302309257
1219,-5525.014247690871,-1699.82536833537,-4177.5655391824275,4.7455776541114645,-2.2961617683954056,-5.260014855778058
1220,-5428.964551472494,-1745.2890463792114,-4281.786720782115,4.8658715551283,-2.258373088782236,-5.167097168721644
1221,-5330.531474423209,-1789.98833106625,-4384.127371252427,4.984078572599558,-2.2195792933501988,-5.0718712170212426
1222,-5229.757250389458,-1833.9033132129998,-4484.5417369921715,5.10014618452951,-2.1797961621877486,-4.974375987427716
1223,-5126.685155052129,-1877.0144029375658,-4582.984853739448,5.214022658038721,-2.1390399080902416,-4.874651466537623
1224,-5021.359489933264,-1919.30233825322,-4679.412566444744,5.325657071661475,-2.097327172051787,-4.7727386293686465
1225,-4913.825565957832,-1960.7481935703854,-4773.781548911634,5.434999337568323,-2.0546750185851246,-4.668679427528897
1226,-4804.1296865722015,-2001.3333881034896,-4866.049323196915,5.542000223705922,-2.0111009308672063,-4.562516776974796
1227,-4692.319130421057,-2041.0396941791973,-4956.174278761822,5.646611375845901,-1.9666228057081112,-4.4542945453522655
1228,-4578.44213358459,-2079.8492454425163,-5044.11569136608,5.748785339534169,-1.9212589483409586,-4.344057538915987
1229,-4462.547871378132,-2117.744544957115,-5129.83374169616,5.848475581931488,-1.8750280670305663,-4.231851489021773
1230,-4344.686439716366,-2154.708473196289,-5213.289533719312,5.945636513535996,-1.8279492674985802,-4.117723038186967
1231,-4224.908836044849,-2190.7242959207824,-5294.4451127544735,6.040223509777535,-1.7800420471629852,-4.001719725714323
1232,-4103.266939841035,-2225.7756719398812,-5373.263483251576,6.13219293247377,-1.7313262891897616,-3.883889972874413
1233,-3979.8134926882617,-2259.846660751847,-5449.708626270046,6.22150215113704,-1.68182225635482,-3.7642830676425794
1234,-3854.6020779251676,-2292.921730060038,-5523.745516647921,6.308109564121124,-1.6315505847140812,-3.642949148985677
1235,-3727.687099874463,-2324.985763160733,-5595.340139852127,6.391974619596012,-1.5805322770800019,-3.5199391906952124
1236,-3599.123762654057,-2356.0240661988987,-5664.459508501222,6.473057836339009,-1.5287886963026336,-3.395304984762579
1237,-3468.9680485748045,-2386.022375287844,-5731.071678551083,6.551320824329626,-1.4763415583536972,-3.2690991242932523
1238,-3337.276696128523,-2414.9668634889645,-5795.145765134527,6.626726305135501,-1.4232129252119967,-3.1413749859566287
1239,-3204.1071775708747,-2442.8441476474736,-5856.651958045405,6.699238132076217,-1.3694251975488316,-3.01218671196861
1240,-3069.5176761035477,-2469.641295080168,-5915.561536857859,6.7688213101514325,-1.3150011072120669,-2.8815891916043372
1241,-2933.5670626606325,-2495.345830111193,-5971.846885671325,6.8354420157193605,-1.2599637095077518,-2.749638042238941
1242,-2796.3148723043014,-2519.9457404517366,-6025.481507471815,6.899067615911315,-1.2043363752782308,-2.6163895899143044
1243,-2657.8212802351272,-2543.429483419614,-6076.4400381000405,6.959666687767657,-1.1481427827759187,-2.4819008494304153
1244,-2518.147077423035,-2565.7859919946063,-6124.698259816739,7.017209037080067,-1.0914069093320486,-2.3462295039602763
1245,-2377.353645864553,-2587.004680705485,-6170.233114455809,7.071665716924822,-1.034153022819918,-2.209433884187601
1246,-2235.502933472886,-2607.075451344624,-6213.02271615565,7.123009045871395,-0.9764056729122027,-2.071572946967115
1247,-2092.6574286075634,-2625.9886985060452,-6253.0463636591185,7.171212625850327,-0.9181896821323019,-1.932706253507747
1248,-1948.8801342502895,-2643.735314942839,-6290.284552172688,7.216251359664136,-0.8595301366996838,-1.7928939470793155
1249,-1804.2345418346933,-2660.306696739777,-6324.718984775165,7.258101468124634,-0.8004523771695707,-1.6521967302439966
1250,-1658.7846047373605,-2675.694748297092,-6356.332583366572,7.296740506799844,-0.7409819888673312,-1.5106758416142836
1251,-1512.5947114380747,-2689.8918871212823,-6385.109499147741,7.3321473823534244,-0.6811447921183359,-1.3683930321396023
1252,-1365.7296583579162,-2702.891048418852,-6411.03512262114,7.364302368459258,-0.6209668322742594,-1.2254105409245442
1253,-1218.254622383494,-2714.685689488986,-6434.096093103728,7.393187121273737,-0.5604743695368288,-1.0817910705819271
1254,-1070.2351330864649,-2725.269793911087,-6454.2803077424915,7.4187846944480125,-0.49969386858050013,-0.9375977621246074
1255,-921.7370446479056,-2734.637875523174,-6471.576930023493,7.441079553662334,-0.43865198797575805,-0.792894169400794
1256,-772.8265074969839,-2742.7849821872023,-6485.976397765395,7.460057590664494,-0.3773755694148737,-0.6477442330778369
1257,-623.5699396740723,-2749.7066993373614,-6497.470430588458,7.475706136794259,-0.3158916267422375,-0.502212254180154
1258,-474.03399792908124,-2755.3991533074714,-6506.05203685016,7.488013975975559,-0.25422733479184784,-0.35636286718805926
1259,-324.2855485651694,-2759.859014433669,-6511.715520038774,7.496971357158193,-0.19241001803449265,-0.2102610127041561
1260,-174.39163803988868,-2763.0834999285785,-6514.456484616247,7.502570006190717,-0.13046713903775353,-0.06397190969536252
1261,-24.41946333443457,-2765.070376523308,-6514.271841302088,7.504803137106218,-0.0684262867419597,0.08243897268135211
1262,125.56365789642503,-2765.8179628735734,-6511.159811789945,7.503665462802661,-0.006315164555793382,0.2289059436601927
1263,275.4903173817674,-2765.325131726431,-6505.119932888865,7.499153205099604,0.05583842172476329,0.3753631198450959
1264,425.2930464866357,-2763.591311844113,-6496.153060081423,7.491264104153061,0.11800657616984771,0.5217444545751342
1265,574.9043466457354,-2760.6164896815476,-6484.261370491023,7.47999742721054,0.18016132513719982,0.6679837676655977
1266,724.2567199652992,-2756.4012108142992,-6469.448365251089,7.4653539766882755,0.24227462985680853,0.8140147755128379
1267,873.2826999797253,-2750.946581113661,-6451.718871268874,7.44733609755299,0.30431839917386017,0.9597711215503881
1268,1021.9148825485103,-2744.2542676658363,-6431.079042377089,7.425947683990641,0.36626450244449404,1.1051864070429633
1269,1170.0859568792316,-2736.326499432193,-6407.536359866709,7.401194185344893,0.42808478257876187,1.2501942222043376
1270,1317.7287366618568,-2727.166067647702,-6381.099632394609,7.373082611308319,0.48975106922483813,1.394728177624425
1271,1464.7761912992755,-2716.7763259548083,-6351.778995260011,7.3416215363496615,0.5512351920881955,1.5387219359900532
1272,1611.1614772184607,-2705.161190270105,-6319.585909044041,7.306821103360817,0.6125089943791682,1.6821092440832863
1273,1756.8179692466033,-2692.325138381314,-6284.533157607047,7.2686930265076395,0.6735443463819849,1.8248239650403186
1274,1901.6792920364585,-2678.273209272183,-6246.6348454385,7.2272505932689395,0.7343131591382644,1.9668001108537871
1275,2045.6793515237644,-2663.011002173158,-6205.9063943550445,7.18250866564878,0.7947873982371606,2.107971875099448
1276,2188.752366400936,-2646.544675335699,-6162.3645395421245,7.134483680547314,0.8549390977047118,2.2482736658691316
1277,2330.832899589453,-2628.8809445283778,-6116.027324935467,7.083193649276261,0.9147403739841484,2.3876401388897297
1278,2471.8558896941026,-2610.0270812530075,-6066.914097938771,7.0286581562054335,0.9741634399988365,2.5260062308082283
1279,2611.7566824211763,-2589.9909106792693,-6015.045503474605,6.970898356527533,1.0331806192891302,2.66330719262164
1280,2750.4710619433667,-2568.7808092963846,-5960.443477365692,6.909936973128861,1.0917643602144054,2.799478623230511
1281,2887.935282192872,-2546.4057022806946,-5903.131239044506,6.8457982925544805,1.1498872502108415,2.9344565030934424
1282,3024.086098065031,-2522.875060578039,-5843.133283589172,6.778508160056804,1.20752203009573,3.06817722796029
1283,3158.8607965133983,-2498.198897700218,-5780.475373084591,6.7080939737176974,1.264641608408346,3.200577642660107
1284,3292.197227518502,-2472.387766234748,-5715.184527307623,6.6345846776344395,1.3212190757777007,3.3315950749205103
1285,3424.033834910483,-2445.452754067658,-5647.289013736312,6.558010754161305,1.377227719306693,3.4611673691933573
1286,3554.30968702777,-2417.405480318897,-5576.818336882833,6.478404215198732,1.4326410369625064,3.5892329204623765
1287,3682.9645071915493,-2388.2580909905378,-5503.803226951263,6.395798592523483,1.4874327519623818,3.715730708006748
1288,3809.9387039778017,-2358.023254327794,-5428.275627820867,6.310228927153698,1.541576827144061,3.8406003290950457
1289,3935.1734012668176,-2326.7141558934145,-5350.268684356895,6.221731757743805,1.5950474793098157,3.9637820325831337
1290,4058.6104680512694,-2294.3444933559595,-5269.816729050832,6.130345108005309,1.6478191935328383,4.085216752389131
1291,4180.192547983023,-2260.928470992912,-5186.955267992993,6.036108473150246,1.6998667374146303,4.204846140818549
1292,4299.8630886392475,-2226.480793909722,-5101.720966180661,5.93906280535532,1.7511651752817778,4.322612601711998
1293,4417.566370488278,-2191.0166619760075,-5014.151632165559,5.839250498245534,1.8016898823105645,4.4384593233879
1294,4533.24753553551,-2154.5517634806065,-4924.286202045149,5.736715370397526,1.8514165585674458,4.552330311351965
1295,4646.852615629899,-2117.102268507154,-4832.164722802554,5.6315026478633845,1.9003212429536407,4.664170420745554
1296,4758.3285604113535,-2078.6848220322977,-4737.828335000711,5.523658945717296,1.948380327041742,4.773925388504372
1297,4867.623264879655,-2039.3165367487866,-4641.319254836772,5.4132322486282725,1.9955705687922638,4.8815418651989075
1298,4974.685596565312,-1999.0149856159853,-4542.680755563494,5.30027189046326,2.041869106138037,4.98696744652816
1299,5079.465422283259,-1957.7981941405167,-4441.957148284669,5.184828532926207,2.087253470424238,5.090150704437865
1300,5181.913634449953,-1915.6846323900972,-4339.193762132552,5.0669541432397684,2.1317015996918647,5.19104121783458
1301,5281.982176944967,-1872.6932067437751,-4234.436923835573,4.946701970877432,2.1751918517924405,5.289589602866928
1302,5379.624070498135,-1828.8432513820535,-4127.733936685268,4.824126523355061,2.2177030173218064,5.3857475427454835
1303,5474.793437583567,-1784.1545195206709,-4019.133058911929,4.699283541092051,2.259214332360741,5.479467817072746
1304,5567.445526801951,-1738.647174392021,-3908.683481479175,4.5722299713534404,2.299705491010381,5.570704330654909
1305,5657.536736733125,-1692.3417799783106,-3796.4353053078294,4.443023941285283,2.3391566577104643,5.659412141767481
1306,5745.024639240635,-1645.2592915010835,-3682.4395179405856,4.3117247300572865,2.3775484793282766,5.745547489846645
1307,5829.868002210878,-1597.4210456716846,-3566.7479696589394,4.1783927401272,2.4148620970066332,5.8290678225791135
1308,5912.026811709098,-1548.8487507076802,-3449.413349065045,4.043089467643243,2.4510791577591045,5.909931822363048
1309,5991.462293535573,-1499.5644761202593,-3330.4891581408524,3.9058774720014435,2.4861818258009856,5.988099432113442
1310,6068.136934164906,-1449.5906422781834,-3210.0296867983784,3.7668203445763675,2.5201527936045793,6.063531880385497
1311,6142.014501052368,-1398.95000975375,-3088.0899869346426,3.6259826766445253,2.5529752926676323,6.136191705790177
1312,6213.060062291172,-1347.665668456714,-2964.725846005923,3.4834300265210425,2.5846331039839154,6.206042780676594
1313,6281.240005605336,-1295.7610265621106,-2839.9937601359634,3.3392288859309724,2.6151105682052362,6.273050334056548
1314,6346.52205666284,-1243.2597992384115,-2713.9509067739345,3.1934466456383923,2.6443925954842733,6.337180973746883
1315,6408.875296694715,-1190.1859971823083,-2586.6551169175664,3.0461515603563507,2.6724646749881202,6.398402707706489
1316,6468.270179405795,-1136.5639149669018,-2458.1648469180595,2.897412712962872,2.6993128840724756,6.456684964544955
1317,6524.678547163542,-1082.4181192101792,-2328.5391498834806,2.747299978048574,2.7249238971068444,6.511998613180965
1318,6578.073646451857,-1027.773436570758,-2197.8376466978575,2.5958839848224358,2.749284993941457,6.564315981629237
1319,6628.430142577333,-972.6549415782313,-2066.120496673612,2.4432360794036145,2.7723840680068323,6.6136108748955404
1320,6675.724133615933,-917.0879443055089,-1933.448367855291,2.2894282865274467,2.7942096340373777,6.659858591960381
1321,6719.933163588708,-861.09797789071,-1799.8824069931227,2.1345332706952758,2.8147508354107407,6.703035941832641
1322,6761.036234855728,-804.7107859163899,-1665.4842092050299,1.9786242967980854,2.8339974510950126,6.743121258655572
1323,6799.013819717979,-747.9523096540247,-1530.3157873463495,1.8217751902449535,2.851939902196286,6.78009441584841
1324,6833.847871217725,-690.8486751817591,-1394.4395411065664,1.6640602966279339,2.8685692580994937,6.813936839267953
1325,6865.5218331283095,-633.4261803836309,-1257.9182258528608,1.5055544409557946,2.883877242195864,6.844631519375405
1326,6894.0206491251565,-575.7112818386146,-1120.814921240547,1.3463328864895914,2.897856237190784,6.872163022394931
1327,6919.33077113032,-517.7305816078867,-983.1929996106121,1.186471293213671,2.9104992899863116,6.896517500451424
1328,6941.440166823655,-459.51081392884464,-845.1160941948287,1.026045675976149,2.92180011613303,6.917682700676089
1329,6960.338326314361,-401.07883182457647,-706.648067149319,0.8651323623337182,2.931753103846425,6.93564797326961
1330,6976.016267967277,-342.46159363754373,-567.8529774374575,0.7038079501356945,2.94035331758343,6.950404278513813
1331,6988.466543379151,-283.6861494961469,-428.7950485830749,0.5421492648828145,2.9475965011753007,6.96194419272392
1332,6997.683241500678,-224.77962772327976,-289.5386363154041,0.38023331689665,2.953479080513447,6.970261913134673
1333,7003.6619919009245,-165.76922119564907,-150.14819612701817,0.2181372583356522,2.957998165785384,6.975353261714813
1334,7006.399967171388,-106.68217366302268,-10.688250766286963,0.055938340094364616,2.961151553258439,6.9772156879056215
1335,7005.895884467775,-47.54576603631957,128.77664231412137,-0.10628613137797081,2.962937726609415,6.975848270280445
1336,7002.150006188212,11.612697346314233,268.181923531175,-0.26845883730262265,2.9633558577988746,6.971251717123377
1337,6995.164139787408,70.7659024663098,407.4630637460738,-0.4305024898036623,2.962405807489263,6.963428365926463
1338,6984.941636726965,129.88653937533763,546.5555968181159,-0.5923398751108018,2.9600881250065982,6.952382181806072
1339,6971.487390562822,188.94731594060048,685.3951521159822,-0.7538938966959666,2.9564040478459748,6.938118754840284
1340,6954.807834171501,247.92097157575145,823.9174869651222,-0.9150876183071733,2.951355500721659,6.920645296330402
1341,6934.910936117578,306.78029094830526,962.0585190096632,-1.075844306863293,2.9449450941630584,6.899970633990852
1342,6911.806196165531,365.49811765450045,1099.7543584674927,-1.236087475173542,2.9371761226583692,6.87610520607308
1343,6885.50463993981,424.0473678526134,1236.9413402572832,-1.395740924445825,2.9280525623482285,6.849061054430081
1344,6856.018812737719,482.40104384571436,1373.5560559763283,-1.5547287865483508,2.917579068272186,6.818851816529559
1345,6823.362772500392,540.5322476050843,1509.5353857083282,-1.712975565989371,2.90576097117132,6.785492716424787
1346,6787.552081947832,598.4141942253418,1644.8165296403035,-1.8704061815802744,2.8926042738508224,6.749000554693389
1347,6748.603799884714,656.0202253025637,1779.3370394681874,-2.026946007747768,2.8781156471068563,6.709393697355505
1348,6706.536471684274,713.3238222268034,1913.034849570738,-2.1825209154614176,2.8623024252224814,6.666692063783774
1349,6661.370118958313,770.2986193804277,2045.848307931918,-2.3370573127435113,2.845172601037866,6.620917113618755
1350,6613.126228422018,826.918417233754,2177.7162067917184,-2.4904821847284837,2.826734820600543,6.572091832704467
1351,6561.827739962868,883.1571953297951,2308.5778130063395,-2.6427231332403953,2.806998377401824,6.520240718059694
1352,6507.499033923638,938.9891251497633,2438.3728980982646,-2.7937084158570302,2.785973206205999,6.465389761901809
1353,6450.165917609965,994.3885828514602,2567.041767977894,-2.9433669844306833,2.7636698764792818,6.407566434740668
1354,6389.855611033809,1049.330161872363,2694.5252923177136,-3.091628523035436,2.740099585426011,6.346799667561412
1355,6326.596731904338,1103.788685389963,2820.7649335617266,-3.238423485313066,2.715274150639804,6.283119833115382
1356,6260.419279878723,1157.739218631463,2945.7027755518384,-3.3836831311890263,2.689206002377958,6.216558726339796
1357,6191.354620085576,1211.1570810255882,3069.281551754517,-3.5273395629321382,2.661908175467592,6.147149543927206
1358,6119.435465934522,1264.0178581891446,3191.4446730705413,-3.669325760531678,2.633394300852445,6.074926863066846
1359,6044.695861225684,1316.2974137413053,3312.136255211832,-3.8095756163671495,2.603678596789567,5.999926619380545
1360,5967.1711615735685,1367.971900938613,3431.301145629253,-3.948023969146631,2.5727758597054624,5.922186084076674
1361,5886.898015160106,1419.0177741241964,3548.884949976183,-4.084606637090882,2.5407014547214635,5.841743840346221
1362,5803.914342832234,1469.411799984463,3664.8340580928007,-4.219260450341267,2.5074713058585276,5.75863975902576
1363,5718.259317559659,1519.131068607161,3779.0956694967786,-4.35192328257074,2.473101885931774,5.672914973552575
1364,5629.9733432689845,1568.1530043346168,3891.6178183664642,-4.482534081778284,2.4376102061453744,5.584611854237779
1365,5539.098033070713,1616.455376406295,4002.349398003146,-4.611032900248106,2.4010138053986765,5.493773981883773
1366,5445.676186895927,1664.016309385052,4111.240184759639,-4.7373609236562775,2.363330739314537,5.40044612077278
1367,5349.751768559961,1710.8142933615995,4218.240861422795,-4.861460499308446,2.3245795690011195,5.304674191053596
1368,5251.369882270482,1756.8281939320188,4323.303040038257,-4.983275163493536,2.2847793495585234,5.206505240554081
1369,5150.576748597865,1802.0372619433087,4426.379284166212,-5.10274966793942,2.2439496183417584,5.105987416047151
1370,5047.419679925888,1846.421143002252,4527.423130557541,-5.219830005357797,2.202110382991734,5.0031699339983575
1371,4941.947055401139,1889.9598867430357,4626.389110240194,-5.334463434066502,2.159282109245997,4.898103050823306
1372,4834.208295399478,1932.6339558494462,4723.232769006522,-5.446598501679118,2.1154857085410157,4.790838032683163
1373,4724.253835528809,1974.4242348274026,4817.910687292076,-5.556185067851864,2.0707425254180727,4.681427124847309
1374,4612.135100186278,2015.3120385243155,4910.380499438284,-5.663174326080548,2.0250743247444376,4.56992352065096
1375,4497.904475689771,2055.2791203913825,5000.600912330465,-5.7675188245397475,1.978503278762116,4.456381330077111
1376,4381.615283002317,2094.307680485781,5088.531723404467,-5.869172485958892,1.931051953975896,4.340855547990974
1377,4263.321750069112,2132.380373209453,5174.133838014914,-5.968090626530227,1.882743297892851,4.223402022055719
1378,4143.0789837861785,2169.480314781802,5257.3692861592845,-6.0642299738452765,1.8336006256251407,4.104077420357793
1379,4020.942941620516,2205.5910904435523,5338.201238552003,-6.157548683857073,1.7836476063681193,3.9829391987703584
1380,3896.9704029008194,2240.6967613895154,5416.594022043842,-6.248006356867009,1.732908249765493,3.8600455680827213
1381,3771.2189397985585,2274.781871428058,5492.513134382092,-6.335564052535768,1.6814068921733998,3.73545546092393
1382,3643.7468880188208,2307.8314533653875,5565.925258307675,-6.4201843039191635,1.6291681828350233,3.609228498508026
1383,3514.613317220341,2339.8310351130044,5636.798274985997,-6.501831130530617,1.5762170699773426,3.4814249572283997
1384,3383.8780011842473,2370.7666455168555,5705.1012767686625,-6.58047005043302,1.5225787868414484,3.352105735128261
1385,3251.601387750795,2400.624819906991,5770.804579283987,-6.656068091363716,1.4682788376577638,3.221332318273904
1386,3117.844568543414,2429.3926053667483,5833.879732854492,-6.7285938008973245,1.4133429835772588,3.0891667470570776
1387,2982.6692484993,2457.0575657206655,5894.299533240315,-6.79801725565199,1.3577972285697077,2.9556715824522675
1388,2846.1377152254195,2483.6077862406078,5952.038031707881,-6.864310069545626,1.3016678052998065,2.820909872254311
1389,2708.3128081991613,2509.0318780697376,6007.070544423608,-6.927445401109493,1.2449811609917012,2.6849451173213152
1390,2569.2578878319614,2533.3189823642633,6059.373661173161,-6.987397959867418,1.187763943292382,2.547841237847152
1391,2429.036804414967,2556.4587741529663,6108.925253406878,-7.0441440117896175,1.1300429861441614,2.4096625396875653
1392,2287.713866964724,2578.4414659148583,6155.704481612875,-7.097661383831005,1.0718452956761804,2.2704736807630885
