GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1026,933,64.552,-126.177
1026,936,62.065,-125.931
1026,943,61.194,-126.967
1026,948,65.412,-134.471
1026,954,63.465,-131.752
1026,958,61.248,-130.267
1026,966,64.498,-118.569
1026,973,61.552,-130.019
1026,985,62.773,-115.41
1026,994,63.56,-122.927
1026,998,68.094,-125.64
1027,903,67.398,-124.448
1027,910,60.885,-122.79
1027,913,62.369,-129.948
1027,925,63.915,-123.76
1027,927,66.021,-129.142
1027,933,64.552,-126.177
1027,936,62.065,-125.931
1027,943,61.194,-126.967
1027,948,65.412,-134.471
1027,966,64.498,-118.569
1027,985,62.773,-115.41
1027,994,63.56,-122.927
1027,998,68.094,-125.64
1028,903,67.398,-124.448
1028,910,60.885,-122.79
1028,925,63.915,-123.76
1028,927,66.021,-129.142
1028,933,64.552,-126.177
1028,936,62.065,-125.931
1028,966,64.498,-118.569
1028,985,62.773,-115.41
1028,994,63.56,-122.927
1028,996,63.969,-110.046
1028,998,68.094,-125.64
1029,903,67.398,-124.448
1029,910,60.885,-122.79
1029,925,63.915,-123.76
1029,933,64.552,-126.177
1029,966,64.498,-118.569
1029,985,62.773,-115.41
1029,994,63.56,-122.927
1029,996,63.969,-110.046
1029,998,68.094,-125.64
1030,903,67.398,-124.448
1030,945,64.527,-105.133
1030,966,64.498,-118.569
1030,985,62.773,-115.41
1030,996,63.969,-110.046
1030,998,68.094,-125.64
1031,941,66.117,-102.229
1031,945,64.527,-105.133
1031,946,65.635,-101.433
1031,966,64.498,-118.569
1031,985,62.773,-115.41
1031,996,63.969,-110.046
1032,941,66.117,-102.229
1032,945,64.527,-105.133
1032,946,65.635,-101.433
1032,985,62.773,-115.41
1032,996,63.969,-110.046
1033,941,66.117,-102.229
1033,945,64.527,-105.133
1033,946,65.635,-101.433
1033,949,68.062,-97.131
1033,996,63.969,-110.046
1034,920,69.981,-93.927
1034,937,63.212,-93.042
1034,941,66.117,-102.229
1034,945,64.527,-105.133
1034,946,65.635,-101.433
1034,949,68.062,-97.131
1034,996,63.969,-110.046
1035,920,69.981,-93.927
1035,937,63.212,-93.042
1035,941,66.117,-102.229
1035,945,64.527,-105.133
1035,946,65.635,-101.433
1035,949,68.062,-97.131
1035,961,68.177,-89.985
1036,920,69.981,-93.927
1036,941,66.117,-102.229
1036,945,64.527,-105.133
1036,946,65.635,-101.433
1036,949,68.062,-97.131
1036,961,68.177,-89.985
1037,920,69.981,-93.927
1037,941,66.117,-102.229
1037,946,65.635,-101.433
1037,949,68.062,-97.131
1037,957,68.573,-83.219
1037,961,68.177,-89.985
1038,920,69.981,-93.927
1038,937,63.212,-93.042
1038,949,68.062,-97.131
1038,957,68.573,-83.219
1038,961,68.177,-89.985
1039,920,69.981,-93.927
1039,937,63.212,-93.042
1039,949,68.062,-97.131
1039,957,68.573,-83.219
1039,961,68.177,-89.985
1040,920,69.981,-93.927
1040,937,63.212,-93.042
1040,957,68.573,-83.219
1040,961,68.177,-89.985
1041,937,63.212,-93.042
1041,957,68.573,-83.219
1041,961,68.177,-89.985
1042,935,64.706,-71.585
1042,957,68.573,-83.219
1043,718,60.981,-72.235
1043,935,64.706,-71.585
1043,957,68.573,-83.219
1043,978,64.185,-67.275
1044,718,60.981,-72.235
1044,900,63.471,-65.308
1044,935,64.706,-71.585
1044,978,64.185,-67.275
1045,718,60.981,-72.235
1045,900,63.471,-65.308
1045,935,64.706,-71.585
1045,978,64.185,-67.275
1046,718,60.981,-72.235
1046,900,63.471,-65.308
1046,935,64.706,-71.585
1046,978,64.185,-67.275
1047,718,60.981,-72.235
1047,900,63.471,-65.308
1047,935,64.706,-71.585
1047,978,64.185,-67.275
1048,718,60.981,-72.235
1048,900,63.471,-65.308
1048,935,64.706,-71.585
1048,978,64.185,-67.275
1049,14,62.579,-49.579
1049,718,60.981,-72.235
1049,900,63.471,-65.308
1049,978,64.185,-67.275
1050,79,61.894,-48.36
1050,900,63.471,-65.308
1050,978,64.185,-67.275
1051,79,61.894,-48.36
1051,87,61.11,-47.244
1051,900,63.471,-65.308
1052,87,61.11,-47.244
1053,87,61.11,-47.244
1054,87,61.11,-47.244
1055,87,61.11,-47.244
1056,87,61.11,-47.244
1057,87,61.11,-47.244
1058,87,61.11,-47.244
1098,298,12.021,-13.567
1099,298,12.021,-13.567
1100,298,12.021,-13.567
1101,298,12.021,-13.567
1102,298,12.021,-13.567
1227,322,-32.431,138.312
1228,322,-32.431,138.312
1229,322,-32.431,138.312
1230,322,-32.431,138.312
1231,300,-27.429,140.3
1231,322,-32.431,138.312
1232,300,-27.429,140.3
1232,322,-32.431,138.312
1233,300,-27.429,140.3
1233,325,-26.533,143.196
1233,329,-26.004,143.746
1234,300,-27.429,140.3
1234,325,-26.533,143.196
1234,329,-26.004,143.746
1234,339,-24.342,141.579
1235,300,-27.429,140.3
1235,325,-26.533,143.196
1235,329,-26.004,143.746
1235,335,-22.565,141.883
1235,339,-24.342,141.579
1236,300,-27.429,140.3
1236,325,-26.533,143.196
1236,329,-26.004,143.746
1236,335,-22.565,141.883
1236,339,-24.342,141.579
1237,300,-27.429,140.3
1237,325,-26.533,143.196
1237,329,-26.004,143.746
1237,335,-22.565,141.883
1237,339,-24.342,141.579
1237,354,-22.919,148.648
1238,325,-26.533,143.196
1238,329,-26.004,143.746
1238,335,-22.565,141.883
1238,339,-24.342,141.579
1238,354,-22.919,148.648
1239,329,-26.004,143.746
1239,335,-22.565,141.883
1239,339,-24.342,141.579
1239,354,-22.919,148.648
1239,369,-19.898,146.769
1240,335,-22.565,141.883
1240,354,-22.919,148.648
1240,369,-19.898,146.769
1241,335,-22.565,141.883
1241,354,-22.919,148.648
1241,369,-19.898,146.769
1242,354,-22.919,148.648
1242,366,-21.302,141.76
1242,369,-19.898,146.769
1243,354,-22.919,148.648
1243,369,-19.898,146.769
1244,369,-19.898,146.769
1247,314,-10.471,150.396
1248,314,-10.471,150.396
1249,314,-10.471,150.396
1250,314,-10.471,150.396
1251,314,-10.471,150.396
1251,344,-8.225,147.412
1251,346,-5.323,151.288
1252,304,-4.923,151.844
1252,314,-10.471,150.396
1252,342,-5.856,155.017
1252,344,-8.225,147.412
1252,346,-5.323,151.288
1253,304,-4.923,151.844
1253,314,-10.471,150.396
1253,342,-5.856,155.017
1253,344,-8.225,147.412
1253,346,-5.323,151.288
1254,304,-4.923,151.844
1254,342,-5.856,155.017
1254,346,-5.323,151.288
1255,304,-4.923,151.844
1255,342,-5.856,155.017
1255,346,-5.323,151.288
1256,304,-4.923,151.844
1256,342,-5.856,155.017
1256,346,-5.323,151.288
1257,304,-4.923,151.844
1257,342,-5.856,155.017
1257,346,-5.323,151.288
1258,342,-5.856,155.017
1305,965,52.096,-173.708
1306,965,52.096,-173.708
1307,965,52.096,-173.708
1308,965,52.096,-173.708
1309,965,52.096,-173.708
1309,972,54.198,-166.002
1310,965,52.096,-173.708
1310,972,54.198,-166.002
1311,965,52.096,-173.708
1311,972,54.198,-166.002
1312,972,54.198,-166.002
1313,918,60.979,-164.56
1313,923,59.527,-161.381
1313,972,54.198,-166.002
1314,918,60.979,-164.56
1314,923,59.527,-161.381
1314,972,54.198,-166.002
1315,918,60.979,-164.56
1315,923,59.527,-161.381
1315,972,54.198,-166.002
1315,997,58.552,-156.84
1316,918,60.979,-164.56
1316,923,59.527,-161.381
1316,992,64.015,-160.115
1316,997,58.552,-156.84
1317,907,63.71,-155.435
1317,917,61.581,-154.431
1317,918,60.979,-164.56
1317,923,59.527,-161.381
1317,931,61.454,-153.14
1317,940,61.223,-153.044
1317,992,64.015,-160.115
1317,997,58.552,-156.84
1318,907,63.71,-155.435
1318,909,65.652,-156.079
1318,917,61.581,-154.431
1318,918,60.979,-164.56
1318,923,59.527,-161.381
1318,931,61.454,-153.14
1318,934,61.075,-148.967
1318,940,61.223,-153.044
1318,992,64.015,-160.115
1318,997,58.552,-156.84
1319,907,63.71,-155.435
1319,909,65.652,-156.079
1319,917,61.581,-154.431
1319,918,60.979,-164.56
1319,923,59.527,-161.381
1319,931,61.454,-153.14
1319,934,61.075,-148.967
1319,940,61.223,-153.044
1319,981,61.165,-148.206
1319,984,61.427,-148.656
1319,992,64.015,-160.115
1319,997,58.552,-156.84
1320,907,63.71,-155.435
1320,909,65.652,-156.079
1320,917,61.581,-154.431
1320,931,61.454,-153.14
1320,934,61.075,-148.967
1320,940,61.223,-153.044
1320,947,64.677,-148.746
1320,970,65.431,-149.279
1320,977,64.585,-147.36
1320,981,61.165,-148.206
1320,984,61.427,-148.656
1320,992,64.015,-160.115
1320,997,58.552,-156.84
1321,907,63.71,-155.435
1321,909,65.652,-156.079
1321,917,61.581,-154.431
1321,921,62.265,-143.602
1321,931,61.454,-153.14
1321,934,61.075,-148.967
1321,940,61.223,-153.044
1321,947,64.677,-148.746
1321,959,62.844,-143.61
1321,970,65.431,-149.279
1321,977,64.585,-147.36
1321,981,61.165,-148.206
1321,984,61.427,-148.656
1321,992,64.015,-160.115
1321,997,58.552,-156.84
1322,907,63.71,-155.435
1322,909,65.652,-156.079
1322,917,61.581,-154.431
1322,921,62.265,-143.602
1322,931,61.454,-153.14
1322,934,61.075,-148.967
1322,940,61.223,-153.044
1322,947,64.677,-148.746
1322,950,64.415,-141.648
1322,956,67.396,-146.433
1322,959,62.844,-143.61
1322,970,65.431,-149.279
1322,977,64.585,-147.36
1322,981,61.165,-148.206
1322,984,61.427,-148.656
1322,992,64.015,-160.115
1323,907,63.71,-155.435
1323,909,65.652,-156.079
1323,917,61.581,-154.431
1323,921,62.265,-143.602
1323,929,67.51,-141.706
1323,931,61.454,-153.14
1323,934,61.075,-148.967
1323,940,61.223,-153.044
1323,947,64.677,-148.746
1323,950,64.415,-141.648
1323,956,67.396,-146.433
1323,959,62.844,-143.61
1323,970,65.431,-149.279
1323,977,64.585,-147.36
1323,981,61.165,-148.206
1323,984,61.427,-148.656
1323,987,66.36,-139.19
1324,909,65.652,-156.079
1324,921,62.265,-143.602
1324,929,67.51,-141.706
1324,934,61.075,-148.967
1324,947,64.677,-148.746
1324,950,64.415,-141.648
1324,956,67.396,-146.433
1324,959,62.844,-143.61
1324,970,65.431,-149.279
1324,977,64.585,-147.36
1324,981,61.165,-148.206
1324,984,61.427,-148.656
1324,987,66.36,-139.19
1325,921,62.265,-143.602
1325,929,67.51,-141.706
1325,934,61.075,-148.967
1325,947,64.677,-148.746
1325,948,65.412,-134.471
1325,950,64.415,-141.648
1325,954,63.465,-131.752
1325,956,67.396,-146.433
1325,959,62.844,-143.61
1325,970,65.431,-149.279
1325,977,64.585,-147.36
1325,981,61.165,-148.206
1325,984,61.427,-148.656
1325,987,66.36,-139.19
1326,902,67.652,-131.54
1326,921,62.265,-143.602
1326,929,67.51,-141.706
1326,947,64.677,-148.746
1326,948,65.412,-134.471
1326,950,64.415,-141.648
1326,954,63.465,-131.752
1326,956,67.396,-146.433
1326,959,62.844,-143.61
1326,970,65.431,-149.279
1326,977,64.585,-147.36
1326,987,66.36,-139.19
1327,902,67.652,-131.54
1327,921,62.265,-143.602
1327,927,66.021,-129.142
1327,929,67.51,-141.706
1327,948,65.412,-134.471
1327,950,64.415,-141.648
1327,954,63.465,-131.752
1327,956,67.396,-146.433
1327,959,62.844,-143.61
1327,987,66.36,-139.19
1328,902,67.652,-131.54
1328,903,67.398,-124.448
1328,925,63.915,-123.76
1328,927,66.021,-129.142
1328,929,67.51,-141.706
1328,933,64.552,-126.177
1328,948,65.412,-134.471
1328,950,64.415,-141.648
1328,954,63.465,-131.752
1328,956,67.396,-146.433
1328,987,66.36,-139.19
1328,998,68.094,-125.64
1329,902,67.652,-131.54
1329,903,67.398,-124.448
1329,925,63.915,-123.76
1329,927,66.021,-129.142
1329,929,67.51,-141.706
1329,933,64.552,-126.177
1329,948,65.412,-134.471
1329,954,63.465,-131.752
1329,987,66.36,-139.19
1329,994,63.56,-122.927
1329,998,68.094,-125.64
1330,902,67.652,-131.54
1330,903,67.398,-124.448
1330,925,63.915,-123.76
1330,927,66.021,-129.142
1330,933,64.552,-126.177
1330,948,65.412,-134.471
1330,954,63.465,-131.752
1330,966,64.498,-118.569
1330,987,66.36,-139.19
1330,994,63.56,-122.927
1330,998,68.094,-125.64
1331,902,67.652,-131.54
1331,903,67.398,-124.448
1331,925,63.915,-123.76
1331,927,66.021,-129.142
1331,933,64.552,-126.177
1331,948,65.412,-134.471
1331,954,63.465,-131.752
1331,966,64.498,-118.569
1331,994,63.56,-122.927
1331,998,68.094,-125.64
1332,902,67.652,-131.54
1332,903,67.398,-124.448
1332,925,63.915,-123.76
1332,927,66.021,-129.142
1332,933,64.552,-126.177
1332,954,63.465,-131.752
1332,966,64.498,-118.569
1332,994,63.56,-122.927
1332,998,68.094,-125.64
1333,903,67.398,-124.448
1333,925,63.915,-123.76
1333,927,66.021,-129.142
1333,933,64.552,-126.177
1333,966,64.498,-118.569
1333,994,63.56,-122.927
1333,998,68.094,-125.64
1334,903,67.398,-124.448
1334,925,63.915,-123.76
1334,933,64.552,-126.177
1334,966,64.498,-118.569
1334,994,63.56,-122.927
1334,996,63.969,-110.046
1334,998,68.094,-125.64
1335,903,67.398,-124.448
1335,925,63.915,-123.76
1335,945,64.527,-105.133
1335,966,64.498,-118.569
1335,994,63.56,-122.927
1335,996,63.969,-110.046
1336,941,66.117,-102.229
1336,945,64.527,-105.133
1336,946,65.635,-101.433
1336,966,64.498,-118.569
1336,996,63.969,-110.046
1337,941,66.117,-102.229
1337,945,64.527,-105.133
1337,946,65.635,-101.433
1337,949,68.062,-97.131
1337,966,64.498,-118.569
1337,996,63.969,-110.046
1338,941,66.117,-102.229
1338,945,64.527,-105.133
1338,946,65.635,-101.433
1338,949,68.062,-97.131
1338,996,63.969,-110.046
1339,941,66.117,-102.229
1339,945,64.527,-105.133
1339,946,65.635,-101.433
1339,949,68.062,-97.131
1339,983,61.71,-96.985
1339,996,63.969,-110.046
1340,914,62.098,-94.592
1340,937,63.212,-93.042
1340,941,66.117,-102.229
1340,945,64.527,-105.133
1340,946,65.635,-101.433
1340,949,68.062,-97.131
1340,952,62.154,-93.458
1340,983,61.71,-96.985
1340,996,63.969,-110.046
1341,914,62.098,-94.592
1341,937,63.212,-93.042
1341,941,66.117,-102.229
1341,945,64.527,-105.133
1341,946,65.635,-101.433
1341,949,68.062,-97.131
1341,952,62.154,-93.458
1341,983,61.71,-96.985
1342,914,62.098,-94.592
1342,937,63.212,-93.042
1342,941,66.117,-102.229
1342,945,64.527,-105.133
1342,946,65.635,-101.433
1342,949,68.062,-97.131
1342,952,62.154,-93.458
1342,983,61.71,-96.985
1343,914,62.098,-94.592
1343,937,63.212,-93.042
1343,946,65.635,-101.433
1343,949,68.062,-97.131
1343,952,62.154,-93.458
1343,983,61.71,-96.985
1344,914,62.098,-94.592
1344,937,63.212,-93.042
1344,952,62.154,-93.458
1344,983,61.71,-96.985
1345,914,62.098,-94.592
1345,937,63.212,-93.042
1345,952,62.154,-93.458
1345,983,61.71,-96.985
1346,914,62.098,-94.592
1346,937,63.212,-93.042
1346,952,62.154,-93.458
1347,718,60.981,-72.235
1347,761,59.385,-77.194
1347,952,62.154,-93.458
1348,718,60.981,-72.235
1348,761,59.385,-77.194
1349,712,58.923,-71.408
1349,718,60.981,-72.235
1349,761,59.385,-77.194
1349,786,57.069,-76.215
1350,712,58.923,-71.408
1350,718,60.981,-72.235
1350,740,56.973,-71.246
1350,750,53.76,-77.008
1350,761,59.385,-77.194
1350,786,57.069,-76.215
1351,712,58.923,-71.408
1351,718,60.981,-72.235
1351,726,55.748,-70.952
1351,740,56.973,-71.246
1351,750,53.76,-77.008
1351,761,59.385,-77.194
1351,771,57.573,-68.006
1351,786,57.069,-76.215
1351,790,57.265,-68.01
1352,712,58.923,-71.408
1352,718,60.981,-72.235
1352,726,55.748,-70.952
1352,740,56.973,-71.246
1352,750,53.76,-77.008
1352,761,59.385,-77.194
1352,771,57.573,-68.006
1352,786,57.069,-76.215
1352,790,57.265,-68.01
1353,712,58.923,-71.408
1353,718,60.981,-72.235
1353,726,55.748,-70.952
1353,740,56.973,-71.246
1353,748,54.873,-66.965
1353,750,53.76,-77.008
1353,761,59.385,-77.194
1353,771,57.573,-68.006
1353,786,57.069,-76.215
1353,790,57.265,-68.01
1354,712,58.923,-71.408
1354,718,60.981,-72.235
1354,726,55.748,-70.952
1354,740,56.973,-71.246
1354,748,54.873,-66.965
1354,750,53.76,-77.008
1354,771,57.573,-68.006
1354,786,57.069,-76.215
1354,790,57.265,-68.01
1355,712,58.923,-71.408
1355,726,55.748,-70.952
1355,736,51.556,-67.452
1355,740,56.973,-71.246
1355,748,54.873,-66.965
1355,750,53.76,-77.008
1355,758,50.542,-70.023
1355,771,57.573,-68.006
1355,786,57.069,-76.215
1355,790,57.265,-68.01
1355,799,49.525,-71.838
1356,712,58.923,-71.408
1356,726,55.748,-70.952
1356,736,51.556,-67.452
1356,740,56.973,-71.246
1356,748,54.873,-66.965
1356,750,53.76,-77.008
1356,758,50.542,-70.023
1356,771,57.573,-68.006
1356,790,57.265,-68.01
1356,799,49.525,-71.838
1357,726,55.748,-70.952
1357,736,51.556,-67.452
1357,740,56.973,-71.246
1357,748,54.873,-66.965
1357,750,53.76,-77.008
1357,758,50.542,-70.023
1357,771,57.573,-68.006
1357,790,57.265,-68.01
1357,799,49.525,-71.838
1358,726,55.748,-70.952
1358,736,51.556,-67.452
1358,748,54.873,-66.965
1358,758,50.542,-70.023
1358,771,57.573,-68.006
1358,790,57.265,-68.01
1358,799,49.525,-71.838
1359,736,51.556,-67.452
1359,748,54.873,-66.965
1359,758,50.542,-70.023
1359,799,49.525,-71.838
1360,705,47.969,-58.619
1360,736,51.556,-67.452
1360,741,45.075,-64.99
1360,748,54.873,-66.965
1360,758,50.542,-70.023
1360,799,49.525,-71.838
1361,705,47.969,-58.619
1361,736,51.556,-67.452
1361,741,45.075,-64.99
1361,758,50.542,-70.023
1361,799,49.525,-71.838
1362,705,47.969,-58.619
1362,736,51.556,-67.452
1362,741,45.075,-64.99
1363,705,47.969,-58.619
1363,741,45.075,-64.99
1364,705,47.969,-58.619
1364,741,45.075,-64.99
1365,705,47.969,-58.619
1365,741,45.075,-64.99
1366,705,47.969,-58.619
1366,741,45.075,-64.99
1367,705,47.969,-58.619
1367,741,45.075,-64.99
1406,184,-4.131,-40.479
1407,184,-4.131,-40.479
1408,154,-5.248,-38.085
1408,184,-4.131,-40.479
1409,154,-5.248,-38.085
1409,184,-4.131,-40.479
1410,150,-8.294,-38.477
1410,154,-5.248,-38.085
1410,172,-7.196,-38.052
1410,184,-4.131,-40.479
1411,150,-8.294,-38.477
1411,154,-5.248,-38.085
1411,172,-7.196,-38.052
1411,184,-4.131,-40.479
1412,150,-8.294,-38.477
1412,154,-5.248,-38.085
1412,172,-7.196,-38.052
1412,174,-10.583,-37.396
1412,184,-4.131,-40.479
1413,150,-8.294,-38.477
1413,154,-5.248,-38.085
1413,172,-7.196,-38.052
1413,174,-10.583,-37.396
1413,184,-4.131,-40.479
1414,150,-8.294,-38.477
1414,154,-5.248,-38.085
1414,172,-7.196,-38.052
1414,174,-10.583,-37.396
1414,184,-4.131,-40.479
1415,150,-8.294,-38.477
1415,154,-5.248,-38.085
1415,172,-7.196,-38.052
1415,174,-10.583,-37.396
1416,150,-8.294,-38.477
1416,172,-7.196,-38.052
1416,174,-10.583,-37.396
1417,150,-8.294,-38.477
1417,172,-7.196,-38.052
1417,174,-10.583,-37.396
1418,150,-8.294,-38.477
1418,174,-10.583,-37.396
1419,174,-10.583,-37.396
1420,174,-10.583,-37.396
1525,308,-31.481,116.731
1526,308,-31.481,116.731
1527,308,-31.481,116.731
1528,308,-31.481,116.731
1529,308,-31.481,116.731
1530,308,-31.481,116.731
1533,353,-23.612,122.917
1534,353,-23.612,122.917
1534,364,-21.121,120.488
1535,310,-19.831,122.065
1535,353,-23.612,122.917
1535,364,-21.121,120.488
1536,310,-19.831,122.065
1536,353,-23.612,122.917
1536,364,-21.121,120.488
1537,310,-19.831,122.065
1537,353,-23.612,122.917
1537,364,-21.121,120.488
1538,310,-19.831,122.065
1538,353,-23.612,122.917
1538,364,-21.121,120.488
1539,310,-19.831,122.065
1539,364,-21.121,120.488
1540,310,-19.831,122.065
1541,310,-19.831,122.065
1553,340,-1.348,131.456
1554,340,-1.348,131.456
1555,340,-1.348,131.456
1556,340,-1.348,131.456
1557,340,-1.348,131.456
1558,340,-1.348,131.456
1584,880,35.433,139.435
1585,880,35.433,139.435
1586,880,35.433,139.435
1587,880,35.433,139.435
1588,880,35.433,139.435
1589,880,35.433,139.435
1592,817,44.983,147.898
1593,817,44.983,147.898
1594,817,44.983,147.898
1595,817,44.983,147.898
1596,817,44.983,147.898
1597,817,44.983,147.898
1598,817,44.983,147.898
1603,513,56.419,158.912
1603,517,55.115,159.96
1604,513,56.419,158.912
1604,517,55.115,159.96
1605,513,56.419,158.912
1605,517,55.115,159.96
1606,513,56.419,158.912
1606,517,55.115,159.96
1607,513,56.419,158.912
1607,517,55.115,159.96
1608,513,56.419,158.912
1608,517,55.115,159.96
1609,513,56.419,158.912
1609,517,55.115,159.96
1609,530,61.612,167.965
1609,596,60.298,169.969
1610,530,61.612,167.965
1610,596,60.298,169.969
1611,530,61.612,167.965
1611,596,60.298,169.969
1612,530,61.612,167.965
1612,596,60.298,169.969
1613,530,61.612,167.965
1613,596,60.298,169.969
1614,518,65.942,177.5
1614,530,61.612,167.965
1614,548,65.656,177.138
1614,596,60.298,169.969
1615,518,65.942,177.5
1615,530,61.612,167.965
1615,548,65.656,177.138
1615,596,60.298,169.969
1616,518,65.942,177.5
1616,548,65.656,177.138
1616,564,64.39,170.59
1616,986,66.685,-178.706
1617,518,65.942,177.5
1617,548,65.656,177.138
1617,564,64.39,170.59
1617,986,66.685,-178.706
1618,518,65.942,177.5
1618,548,65.656,177.138
1618,564,64.39,170.59
1618,986,66.685,-178.706
1619,518,65.942,177.5
1619,548,65.656,177.138
1619,986,66.685,-178.706
1620,518,65.942,177.5
1620,548,65.656,177.138
1620,924,65.027,-163.252
1620,963,64.99,-164.36
1620,986,66.685,-178.706
1620,989,65.635,-162.481
1621,924,65.027,-163.252
1621,963,64.99,-164.36
1621,968,67.823,-160.623
1621,986,66.685,-178.706
1621,989,65.635,-162.481
1621,992,64.015,-160.115
1622,907,63.71,-155.435
1622,909,65.652,-156.079
1622,924,65.027,-163.252
1622,963,64.99,-164.36
1622,968,67.823,-160.623
1622,986,66.685,-178.706
1622,989,65.635,-162.481
1622,992,64.015,-160.115
1623,907,63.71,-155.435
1623,909,65.652,-156.079
1623,924,65.027,-163.252
1623,963,64.99,-164.36
1623,968,67.823,-160.623
1623,989,65.635,-162.481
1623,992,64.015,-160.115
1624,907,63.71,-155.435
1624,909,65.652,-156.079
1624,924,65.027,-163.252
1624,963,64.99,-164.36
1624,968,67.823,-160.623
1624,989,65.635,-162.481
1624,992,64.015,-160.115
1625,907,63.71,-155.435
1625,909,65.652,-156.079
1625,919,69.296,-150.421
1625,924,65.027,-163.252
1625,947,64.677,-148.746
1625,963,64.99,-164.36
1625,968,67.823,-160.623
1625,970,65.431,-149.279
1625,977,64.585,-147.36
1625,989,65.635,-162.481
1625,992,64.015,-160.115
1626,907,63.71,-155.435
1626,909,65.652,-156.079
1626,919,69.296,-150.421
1626,924,65.027,-163.252
1626,947,64.677,-148.746
1626,956,67.396,-146.433
1626,963,64.99,-164.36
1626,968,67.823,-160.623
1626,970,65.431,-149.279
1626,977,64.585,-147.36
1626,989,65.635,-162.481
1626,992,64.015,-160.115
1627,907,63.71,-155.435
1627,909,65.652,-156.079
1627,919,69.296,-150.421
1627,929,67.51,-141.706
1627,947,64.677,-148.746
1627,956,67.396,-146.433
1627,968,67.823,-160.623
1627,970,65.431,-149.279
1627,977,64.585,-147.36
1627,989,65.635,-162.481
1627,992,64.015,-160.115
1628,907,63.71,-155.435
1628,909,65.652,-156.079
1628,919,69.296,-150.421
1628,929,67.51,-141.706
1628,947,64.677,-148.746
1628,950,64.415,-141.648
1628,956,67.396,-146.433
1628,968,67.823,-160.623
1628,970,65.431,-149.279
1628,977,64.585,-147.36
1628,987,66.36,-139.19
1629,907,63.71,-155.435
1629,909,65.652,-156.079
1629,919,69.296,-150.421
1629,929,67.51,-141.706
1629,947,64.677,-148.746
1629,950,64.415,-141.648
1629,956,67.396,-146.433
1629,970,65.431,-149.279
1629,977,64.585,-147.36
1629,987,66.36,-139.19
1630,902,67.652,-131.54
1630,919,69.296,-150.421
1630,929,67.51,-141.706
1630,947,64.677,-148.746
1630,948,65.412,-134.471
1630,950,64.415,-141.648
1630,956,67.396,-146.433
1630,970,65.431,-149.279
1630,977,64.585,-147.36
1630,987,66.36,-139.19
1631,902,67.652,-131.54
1631,919,69.296,-150.421
1631,929,67.51,-141.706
1631,947,64.677,-148.746
1631,948,65.412,-134.471
1631,950,64.415,-141.648
1631,954,63.465,-131.752
1631,956,67.396,-146.433
1631,970,65.431,-149.279
1631,977,64.585,-147.36
1631,987,66.36,-139.19
1632,902,67.652,-131.54
1632,913,62.369,-129.948
1632,927,66.021,-129.142
1632,929,67.51,-141.706
1632,948,65.412,-134.471
1632,950,64.415,-141.648
1632,954,63.465,-131.752
1632,956,67.396,-146.433
1632,977,64.585,-147.36
1632,987,66.36,-139.19
1632,998,68.094,-125.64
1633,902,67.652,-131.54
1633,903,67.398,-124.448
1633,913,62.369,-129.948
1633,927,66.021,-129.142
1633,929,67.51,-141.706
1633,933,64.552,-126.177
1633,948,65.412,-134.471
1633,950,64.415,-141.648
1633,954,63.465,-131.752
1633,987,66.36,-139.19
1633,998,68.094,-125.64
1634,902,67.652,-131.54
1634,903,67.398,-124.448
1634,913,62.369,-129.948
1634,925,63.915,-123.76
1634,927,66.021,-129.142
1634,929,67.51,-141.706
1634,933,64.552,-126.177
1634,936,62.065,-125.931
1634,948,65.412,-134.471
1634,950,64.415,-141.648
1634,954,63.465,-131.752
1634,987,66.36,-139.19
1634,994,63.56,-122.927
1634,998,68.094,-125.64
1635,902,67.652,-131.54
1635,903,67.398,-124.448
1635,910,60.885,-122.79
1635,913,62.369,-129.948
1635,925,63.915,-123.76
1635,927,66.021,-129.142
1635,933,64.552,-126.177
1635,936,62.065,-125.931
1635,948,65.412,-134.471
1635,954,63.465,-131.752
1635,987,66.36,-139.19
1635,994,63.56,-122.927
1635,998,68.094,-125.64
1636,902,67.652,-131.54
1636,903,67.398,-124.448
1636,910,60.885,-122.79
1636,913,62.369,-129.948
1636,925,63.915,-123.76
1636,927,66.021,-129.142
1636,933,64.552,-126.177
1636,936,62.065,-125.931
1636,948,65.412,-134.471
1636,954,63.465,-131.752
1636,966,64.498,-118.569
1636,994,63.56,-122.927
1636,998,68.094,-125.64
1637,901,60.69,-118.171
1637,902,67.652,-131.54
1637,903,67.398,-124.448
1637,910,60.885,-122.79
1637,913,62.369,-129.948
1637,925,63.915,-123.76
1637,927,66.021,-129.142
1637,933,64.552,-126.177
1637,936,62.065,-125.931
1637,944,61.521,-116.588
1637,954,63.465,-131.752
1637,966,64.498,-118.569
1637,985,62.773,-115.41
1637,994,63.56,-122.927
1637,998,68.094,-125.64
1638,901,60.69,-118.171
1638,903,67.398,-124.448
1638,910,60.885,-122.79
1638,913,62.369,-129.948
1638,925,63.915,-123.76
1638,927,66.021,-129.142
1638,933,64.552,-126.177
1638,936,62.065,-125.931
1638,944,61.521,-116.588
1638,954,63.465,-131.752
1638,966,64.498,-118.569
1638,971,59.458,-116.931
1638,985,62.773,-115.41
1638,994,63.56,-122.927
1638,996,63.969,-110.046
