Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
979,6583.242957246736,882.974519230453,2245.9579410887654,-2.58139208225898,2.8061665742015998,6.545476270564083
980,6530.1350113868,938.7895919404008,2376.271838500791,-2.73290550822527,2.7851424956236692,6.492059722680824
981,6474.011808941646,994.1722019245694,2505.488061126672,-2.8831210442943465,2.7628403376599175,6.435657369402255
982,6414.899996860148,1049.0969441758602,2633.547203062125,-3.0319680590583915,2.7392712828346104,6.376297440498563
983,6352.827626250197,1103.5386431458242,2760.3904372491447,-3.179376675192146,2.7144471346595345,6.314009616790239
984,6287.824136936196,1157.4723650666315,2885.959544292372,-3.3252778064539172,2.688380309941155,6.248825010990674
985,6219.920341283413,1210.873430115711,3010.1969408838304,-3.469603194041725,2.6610838307178075,6.180776147687844
986,6149.148407302393,1263.7174244157698,3133.0457078190775,-3.6122854422782207,2.6325713158357544,6.109896942486718
987,6075.541841047086,1315.9802118630623,3254.449617588175,-3.7532580535988775,2.6028569721732997,6.036222680334775
988,5999.135468320818,1367.6379457770092,3374.353161525465,-3.8924554628191763,2.5719555855224034,5.9597899930536595
989,5919.965415704851,1418.6670803643387,3492.7015765023693,-4.029813070657131,2.5398825111376713,5.880636836100887
990,5838.069090924499,1469.0443819913564,3609.44087114826,-4.165267276489083,2.506653663962665,5.798802464585885
991,5753.485162568521,1518.7469402578436,3724.517851584526,-4.298755510317236,2.472285508543979,5.714327408565503
992,5666.25353917755,1567.7521788665476,3837.8801466579093,-4.4302162639289175,2.436795048643618,5.627253447644487
993,5576.415347718109,1616.037866282317,3949.476232659244,-4.559589121228282,2.400199816560469,5.537623584907118
994,5484.012911458713,1663.582126175238,4059.2554575147724,-4.686814787722782,2.3625178621718748,5.445482020206365
995,5389.089727265389,1710.363447642171,4167.16806443712,-4.8118351191472115,2.3237677417065585,5.350874122837786
996,5291.690442333726,1756.3606952015916,4273.16521502427,-4.934593149210041,2.2839685062601824,5.2538464036252135
997,5191.860830375404,1801.5531185565674,4377.199011794705,-5.055033116447172,2.243139690065151,5.154446486446175
998,5089.647767276901,1845.9203621212287,4479.222520148176,-5.173100490170094,2.2013012985261797,5.052723079224655
999,4985.099206248989,1889.4424743059885,4579.189789741251,-5.2887419954958546,2.1584737960335567,4.948725944419777
1000,4878.264152485039,1932.0999165573871,4677.055875268354,-5.401905637448241,2.1146780935657463,4.84250586903832
1001,4769.19263734713,1973.8735721483376,4772.776856638698,-5.512540724120059,2.069935536093387,4.734114634199869
1002,4657.935692098669,2014.744754714977,4866.309858540643,-5.620597888887836,2.024267889796628,4.62360498428307
1003,4544.545321202585,2054.6952165365274,4957.6130693852865,-5.726029111671561,1.9776973291077213,4.511030595681601
1004,4429.0744752042,2093.7071565547894,5046.645759621864,-5.828787739232902,1.9302464235909949,4.396446045198566
1005,4311.577023218156,2131.763228130083,5133.368299417918,-5.928828504506754,1.881938124672179,4.279906778107883
1006,4192.107725038642,2168.8465465308623,5217.7421756979475,-6.026107544962019,1.832795752229037,4.161469075911191
1007,4070.722202892414,2204.9406961542686,5299.730008534711,-6.120582419988552,1.7828429810552915,4.041190023818672
1008,3947.4769128540943,2240.029737475233,5379.2955668879185,-6.21221212730842,1.7321038272097395,3.9191274779820717
1009,3822.4291159432564,2274.0982137219794,5456.40378368568,-6.300957118410649,1.680602634262354,3.7953400325079008
1010,3695.6368489228125,2307.1311572759414,5531.020770244563,-6.386779313009685,1.628364059449127,3.6698869862786845
1011,3567.1588948181834,2339.114095794445,5603.113830024721,-6.469642112528864,1.5754130597472666,3.542828309609747
1012,3437.0547531767957,2370.0330580546306,5672.651471717053,-6.54951041261119,1.521774877882259,3.414224610768776
1013,3305.38461008713,2399.874579517439,5739.603421659987,-6.626350614660768,1.46747502827812,3.2841371023849635
1014,3172.2093079769656,2428.6257076105203,5803.940635583813,-6.700130636419011,1.412539282962187,3.1526275677743936
1015,3037.590315209713,2456.274006729422,5865.635309681312,-6.770819921581052,1.3569936574353156,3.019758327207515
1016,2901.5896954982436,2482.8075629563546,5924.660891003651,-6.8383894484582575,1.3008643965185283,2.8855922041445807
1017,2764.2700771549225,2508.2149884962473,5980.992087181293,-6.902811737694086,1.2441779601866763,2.7501924914639146
1018,2625.6946221971925,2532.4854258298633,6034.604875469779,-6.964060859040825,1.1869610093997658,2.6136229177082377
1019,2485.9269953266244,2555.608551584164,6085.476511121357,-7.022112437206339,1.129240391941973,2.475947613372417
1020,2345.0313328007505,2577.5745801200046,6133.585535083157,-7.076943656779855,1.0710431282787234,2.3372310772569933
1021,2203.0722112153567,2598.3742668377813,6178.911781023696,-7.128533266247345,1.0123963974413732,2.19753814291006
1022,2060.1146162156774,2617.9989112015787,6221.4363816896075,-7.176861581107323,0.9533275229492294,2.056933945180094
1023,1916.223911154207,2636.440359482705,6261.1417745950575,-7.221910486098721,0.893863958778217,1.9154838869016224
1024,1771.4658057128238,2653.6910072236146,6298.011707046697,-7.2636634365531885,0.8340332753852455,1.7732536057348545
1025,1625.9063245065292,2669.7438014234417,6332.0312405074765,-7.302105458884735,0.7738631457970881,1.6303089411798648
1026,1479.6117756859385,2684.5922424465066,6363.1867543029675,-7.337223150230209,0.7133813317723373,1.4867159017853075
1027,1332.648719555449,2698.2303856553362,6391.465948674298,-7.369004677254703,0.652615670044682,1.34254063257085
1028,1185.0839372234304,2710.6528427699236,6416.857847182155,-7.397439774136494,0.5915940586554734,1.1978493826818666
1029,1036.9843993008594,2721.8547829550657,6439.352798466688,-7.422519739746507,0.5303444433833071,1.0527084732943683
1030,888.4172346642973,2731.831933637804,6458.94247736847,-7.444237434037892,0.46889480427803387,0.9071842657872512
1031,739.44969929879,2740.5805810571364,6475.619885416038,-7.462587273661561,0.4072731423062268,0.7613431301983765
1032,590.1491452360484,2748.0975705482683,6489.3793506858465,-7.477565226824035,0.34550746611503386,0.6152514139802807
1033,440.58298960286794,2754.380306563868,6500.216527040779,-7.4891688074041465,0.2836257789208986,0.46897541107048757
1034,290.8186837944577,2759.4267524348534,6508.128392753626,-7.497397068345607,0.22165606552931993,0.3225813312908562
1035,140.92368278692715,2763.235429873414,6513.113248522299,-7.50225059434257,0.1596262794916381,0.17613527008952587
1036,-9.034585397080448,2765.805418221042,6515.170714883683,-7.503731493835665,0.09756433040444284,0.029703178638395222
1037,-158.98875005600496,2767.136353444493,6514.301729033446,-7.5018433903360755,0.03549807135690248,-0.11664916570174584
1038,-308.87152799695554,2767.228426882662,6510.5085410591855,-7.496591413095534,-0.02654471346887058,-0.26285618853673315
1039,-458.6157535304056,2766.0823837475086,6503.7947095946765,-7.487982187140089,-0.08853632103977649,-0.40885254720462416
1040,-608.1544082595105,2763.699521382189,6494.165096903068,-7.4760238226857165,-0.15044914155156364,-0.5545731591412734
1041,-757.4206506517892,2760.0816872797163,6481.625863397149,-7.460725903953909,-0.21225567034232132,-0.6999532298363166
1042,-906.3478453813927,2755.2312768654747,6466.184461604947,-7.442099477405314,-0.2739285196358649,-0.8449282803710739
1043,-1054.869592430488,2749.1512310470453,6447.8496295891,-7.420157039409687,-0.3354404301113472,-0.9894341745301045
1044,-1202.9197559387578,2741.8450335348434,6426.631383828607,-7.394912523370211,-0.39676428229587957,-1.1334071454793115
1045,-1350.432492790169,2733.316707937122,6402.541011571679,-7.366381286320351,-0.4578731077771181,-1.276783822003602
1046,-1497.3422809267424,2723.5708146329816,6375.591062668572,-7.334580095011251,-0.5187401002330764,-1.419501254298253
1047,-1643.5839473793267,2712.6124474270487,6345.795340893356,-7.299527111507617,-0.5793386262766163,-1.5614969393083804
1048,-1789.0926960055747,2700.447229989565,6313.168894763741,-7.261241878309906,-0.6396422361125264,-1.702708845611751
1049,-1933.804134926153,2687.08131208562,6277.728007868076,-7.219745303020494,-0.6996246740051373,-1.8430754378407228
1050,-2077.654303649824,2672.521365597371,6239.490188708846,-7.17505964257133,-0.7592598885547621,-1.9825357006395836
1051,-2220.579699879225,2656.7745803430366,6198.474160071906,-7.127208487030382,-0.8185220427815272,-2.1210291621542994
1052,-2362.5173059888243,2639.8486596965654,6154.699847930888,-7.076216743003997,-0.8773855240153385,-2.258495917052122
1053,-2503.404615167185,2621.7518160118384,6108.188369896173,-7.022110616652068,-0.9358249535909633,-2.3948766490690208
1054,-2643.1796572161425,2602.49276585531,6058.962023217885,-6.964917596332568,-0.9938151963474842,-2.530112653083584
1055,-2781.781023999415,2582.080725051001,6007.044272352377,-6.904666434891906,-1.0513313699315145,-2.6641458567163205
1056,-2919.1478945338545,2560.5254035417743,5952.45973610174,-6.84138713161712,-1.1083488539038342,-2.7969188414539166
1057,-3055.2200597168667,2537.837000070794,5895.234174335724,-6.775110913865661,-1.1648432986492925,-2.928374863298549
1058,-3189.9379466832975,2514.0261966871567,5835.39447430577,-6.705870218388393,-1.2207906340899701,-3.0584578729423937
1059,-3323.2426427863265,2489.104153079533,5772.968636560397,-6.6336986723607,-1.2761670782019052,-3.187112535468602
1060,-3455.0759191963434,2463.082500741831,5707.985760471537,-6.558631074136725,-1.3309491453356157,-3.3142842495796576
1061,-3585.3802541125324,2435.9733369747178,5640.476029381242,-6.480703373741046,-1.3851136543411806,-3.4399191663550392
1062,-3714.0988555820013,2407.78921872695,5570.470695378114,-6.399952653111988,-1.4386377364984082,-3.56396420753998
1063,-3841.1756839217674,2378.543156280357,5498.002063712809,-6.316417106110145,-1.4914988432531233,-3.6863670833679967
1064,-3966.555473738779,2348.248606782387,5423.103476861999,-6.2301360183056325,-1.54367475376044,-3.807076309919576
1065,-4090.183755544091,2316.919467629976,5345.809298249836,-6.141149746556827,-1.595143582236319,-3.9260412260203816
1066,-4212.006876956659,2284.5700697086645,5266.154895636343,-6.049499698393346,-1.6458837851185477,-4.043212009681971
1067,-4331.972023493449,2251.2151704906437,5184.176624181605,-5.955228311215195,-1.6958741680386769,-4.158539694088958
1068,-4450.02723894185,2216.8699469956014,5099.9118091950195,-5.858379031320122,-1.745093892606284,-4.271976183136089
1069,-4566.121445311528,2181.549988617962,5013.3987285782905,-5.758996292770198,-1.7935224830073173,-4.383474266519706
1070,-4680.204462362226,2145.2712898243863,4924.6765949713035,-5.657125496108878,-1.8411398324180688,-4.492987634387535
1071,-4792.227026704865,2108.050242724983,4833.785537609491,-5.552812986938814,-1.8879262092367868,-4.600470891551515
1072,-4902.140810473155,2069.9036295221304,4740.766583901458,-5.446106034370669,-1.933862263134494,-4.705879571268277
1073,-5009.898439563309,2030.84861484019,4645.661640735402,-5.3370528093525715,-1.9789290309272944,-4.80917014859205
1074,-5115.453511439576,1990.9027379398667,4548.513475522852,-5.225702362889509,-2.023107942271932,-4.910300053304992
1075,-5218.76061250329,1950.0839048207145,4449.365696988225,-5.112104604161525,-2.0663808251867284,-5.009227682430029
1076,-5319.775335023914,1908.410380215081,4348.262735712186,-4.996310278549085,-2.108729911400103,-5.105912412331458
1077,-5418.454293629744,1865.9007794771642,4245.2498244374965,-4.878370945573917,-2.1501378415286463,-5.200314610408361
1078,-5514.755141357216,1822.5740603703216,4140.372978144893,-4.758338956762588,-2.1905876700871314,-5.2923956463865025
1079,-5608.636585256916,1778.449514756149,4033.6789739074225,-4.636267433440385,-2.2300628703325187,-5.382117903213841
1080,-5700.058401555317,1733.546760188467,3925.215330530719,-4.512210244462152,-2.2685473389442676,-5.46944478756522
1081,-5788.981450370699,1687.8857314156219,3815.0302879873725,-4.386221983886597,-2.3060254005431737,-5.554340739961651
1082,-5875.367689982542,1641.4866717941281,3703.1727866526408,-4.258357948600144,-2.3424818120509805,-5.636771244509644
1083,-5959.18019065311,1594.370124616977,3589.6924463494215,-4.128674115895984,-2.3779017668930074,-5.71670283826604
1084,-6040.383148000684,1546.5569243595628,3474.6395452095667,-3.997227121013621,-2.4122708990460713,-5.794103120233787
1085,-6118.941895923449,1498.0681878464507,3358.0649983591647,-3.864074234643942,-2.445575286933858,-5.868940759993983
1086,-6194.822919073607,1448.925305341833,3240.020336434761,-3.729273340404235,-2.4778014571720566,-5.9411855059796
1087,-6267.993864880975,1399.1499315668218,3120.557683937858,-3.59288291228763,-2.508936388165337,-6.010808193396032
1088,-6338.423555125748,1348.7639766464106,2999.7297374344694,-3.4549619920905825,-2.5389675135583825,-6.077780751793775
1089,-6406.081997059936,1297.7895969890096,2877.58974360682,-3.315570166822264,-2.5678827255430847,-6.142076212298211
1090,-6470.9403940771845,1246.2491861014166,2754.1914771638685,-3.17476754609877,-2.5956703780239887,-6.20366871450157
1091,-6532.97115593068,1194.1653653420424,2629.589218617451,-3.0326147395254432,-2.6223192896439786,-6.262533513021832
1092,-6592.147908498956,1141.5609746151456,2503.837731930606,-2.889172834069645,-2.6478187466722294,-6.318646983733405
1093,-6648.445503099419,1088.459063008803,2376.9922420445955,-2.7445033714265055,-2.672158505756311,-6.371986629674086
1094,-6701.8400253495,1034.8828793792993,2249.1084122910133,-2.598668325379559,-2.6953287965403514,-6.422531086632846
1095,-6752.3088035753035,980.8558628846246,2120.2423216954335,-2.45173007915829,-2.7173203241509873,-6.470260128422585
1096,-6799.830416767764,926.4016334696464,1990.4504421786824,-2.3037514027938357,-2.738124271552918,-6.515154671842146
1097,-6844.384702086193,871.5439823056449,1859.7896156622012,-2.154795430474513,-2.757732301775627,-6.55719678133134
1098,-6885.952761909395,816.3068621866008,1728.3170310831067,-2.0049256379018585,-2.776136560012928,-6.596369673322909
1099,-6924.516970434174,760.7143778849081,1596.090201325524,-1.8542058196482567,-2.793329675596811,-6.632657720294875
1100,-6960.060979821425,704.7907764689028,1463.166940073717,-1.7027000665167933,-2.809304763846977,-6.666046454526666
1101,-6992.569725889745,648.5604375848009,1329.6053385931968,-1.5504727429037337,-2.8240554277974197,-6.6965225715621495
1102,-7022.029433356733,592.0478637053232,1195.4637424454509,-1.3975884641638754,-2.837575759801307,-6.724073933382557
1103,-7048.427620627937,535.2776703475057,1060.8007281420678,-1.2441120739789622,-2.8498603430152847,-6.7486895712919575
1104,-7071.753104133555,478.27457626216,925.6750797442247,-1.090108621729059,-2.860904252764269,-6.770359688517786
1105,-7091.996002212967,421.06339359721045,790.1457654128449,-0.9356433398667408,-2.870703057787697,-6.7890756625287
1106,-7109.147738547112,363.6690180373532,654.2719139152706,-0.7807816212937073,-2.8792528213680844,-6.8048300470717615
1107,-7123.201045138775,306.1164189224104,518.1127910941217,-0.6255889967395307,-2.8865501023426545,-6.8176165739307395
1108,-7134.149964840819,248.43062934658823,381.7277763036191,-0.47013111214192255,-2.8925919559987014,-6.827430154407056
1109,-7141.989853432398,190.63673624106858,245.1763388191834,-0.3144737060279284,-2.8973759348532337,-6.8342668805246936
1110,-7146.717381243138,132.75987044217302,108.51801422565964,-0.1586825868954795,-2.900900089317358,-6.838124025960068
1111,-7148.330534325299,74.82519674739655,-28.187619210321568,-0.002823610594389188,-2.9031629682457476,-6.839000046697704
1112,-7146.828615173919,16.85790396167771,-164.8809641782804,0.15303734229370752,-2.9041636193714226,-6.83689458141221
1113,-7142.212242994888,-41.11680506397989,-301.502427966846,0.30883438907756117,-2.9039015896259883,-6.831808451576871
1114,-7134.48335352088,-99.07372339904764,-437.9924461060057,0.4645016675811292,-2.9023769253453446,-6.823743661298877
1115,-7123.645198375157,-156.98765000300492,-574.2915060034527,0.6199733587721157,-2.8995901723607855,-6.812703396880961
1116,-7109.702343983064,-214.833399695613,-710.3401705694342,0.7751837093948738,-2.8955423759752956,-6.798692026108983
1117,-7092.660670031217,-272.5858131254849,-846.0791018244649,0.9300670546082438,-2.8902350808247492,-6.7817150972647315
1118,-7072.527367474207,-330.21976673480475,-981.4490844846763,1.0845578406293255,-2.8836703306235973,-6.7617793378629525
1119,-7049.3109360887165,-387.71018271785715,-1116.3910495192192,1.2385906473837733,-2.87585066779453,-6.738892653111377
1120,-7023.021181574927,-445.03203897096404,-1250.846097673975,1.3921002111629146,-2.866779132981498,-6.713064124092283
1121,-6993.6692122050745,-502.1603790315566,-1384.7555229561378,1.5450214472884616,-2.856459264445371,-6.684304005663858
1122,-6961.267435018969,-559.070322004052,-1518.0608360740898,1.6972894727850256,-2.844895097341398,-6.652623724079413
1123,-6925.82955156633,-615.7370724701525,-1650.7037878268734,1.8488396290607885,-2.832091162877538,-6.618035874322223
1124,-6887.370553195819,-672.135930381131,-1782.626392437419,1.9996075045963362,-2.818052487352647,-6.5805542171536064
1125,-6845.906715890524,-728.2423009297456,-1913.7709508239793,2.1495289576417536,-2.8027845910733693,-6.540193675871516
1126,-6801.455594649802,-784.0317043993886,-2044.0800738038329,2.2985401389217013,-2.7862934871485208,-6.496970332776826
1127,-6754.036017417273,-839.4797859879308,-2173.4967052234033,2.4465775143482222,-2.7685856801596356,-6.450901425344167
1128,-6703.668078554872,-894.5623256037712,-2301.964145008841,2.593577887740605,-2.7496681647062804,-6.402005342094011
1129,-6650.373131862754,-949.2552476317139,-2429.426072131109,2.739478423551696,-2.7295484238246077,-6.350301618162499
1130,-6594.173783144979,-1003.5346306659608,-2555.826567479502,2.8842166695996587,-2.7082344272775845,-6.2958109305652625
1131,-6535.093882320896,-1057.3767172077285,-2681.1101366372836,3.0277305798039267,-2.685734629715215,-6.238555093151411
1132,-6473.1585150820665,-1110.7579233249076,-2805.2217325534966,3.169958536924168,-2.6620579687029937,-6.1785570512434695
1133,-6408.393994094802,-1163.6548482710325,-2928.106778104338,3.310839375300298,-2.6372138626167883,-6.115840875959155
1134,-6340.8278497482215,-1216.044284060937,-3049.7111885378763,3.4503124035918544,-2.611212208402224,-6.050431758210477
1135,-6270.488820447931,-1267.9032250003431,-3169.9813937955,3.588317427514393,-2.5840633791966305,-5.982356002375623
1136,-6197.406842455233,-1319.2088771667213,-3288.8643607037816,3.7247947725706982,-2.5557782218114484,-5.911641019638818
1137,-6121.613039272419,-1369.9386678383444,-3406.307615029433,3.859685306773397,-2.5263680540731404,-5.838315320993576
1138,-6043.1397105737215,-1420.0702548690927,-3522.2592633914865,3.992930463356817,-2.4958446620202674,-5.762408509903951
1139,-5962.0203206827755,-1469.5815360057545,-3636.6680150229845,4.124472263473829,-2.4642202969546894,-5.683951274619104
1140,-5878.289486596494,-1518.4506581450962,-3749.483203375738,4.254253338874528,-2.4315076723445714,-5.602975380135733
1141,-5791.982965556058,-1566.6560265276426,-3860.6548075607016,4.3822169545623435,-2.3977199605768904,-5.519513659803248
1142,-5703.1376421652585,-1614.176313865206,-3970.133473617116,4.508307031423422,-2.3628707895571557,-5.433600006566266
1143,-5611.791515057017,-1660.990469398947,-4077.8705356027504,4.6324681688242935,-2.326974239153998,-5.3452693638390585
1144,-5517.983683108511,-1707.0777278850735,-4183.818036498205,4.754645667172923,-2.2900448374861835,-5.254557716006501
1145,-5421.754331205984,-1752.4176185047695,-4287.9287489173685,4.874785550437449,-2.252097557049723,-5.161502078546035
1146,-5323.144715559826,-1796.9899736953296,-4390.156195616762,4.992834588616868,-2.213147810682631,-5.066140487765169
1147,-5222.19714857125,-1840.774937899098,-4490.454669795721,5.108740320157345,-2.173211447364932,-4.968511990148981
1148,-5118.95498325141,-1883.7529762270171,-4588.77925517987,5.222451074307548,-2.1323047478514803,-4.868656631312175
1149,-5013.462597194567,-1925.9048830333024,-4685.085845879588,5.33391599340591,-2.0904444201352055,-4.766615444550219
1150,-4905.765376106451,-1967.2117903979404,-4779.3311660157115,5.443085055092389,-2.047647594738387,-4.662430438984166
1151,-4795.909696889597,-2007.6551765134993,-4871.4727891041075,5.54990909443693,-2.0039318198295493,-4.556144587293781
1152,-4683.9429102872955,-2047.2168739727538,-4961.469157190884,5.654339825976242,-1.9593150561636916,-4.447801813033767
1153,-4569.913323088179,-2085.879077953553,-5049.279599729863,5.756329865650353,-1.9138156718434973,-4.337446977527863
1154,-4453.870179893335,-2123.624354297431,-5134.86435219386,5.855832752629765,-1.8674524368992416,-4.225125866335769
1155,-4335.863644448469,-2160.4356474782,-5218.184574411112,5.95280297102378,-1.8202445176851987,-4.110885175287971
1156,-4215.944780543518,-2196.29628845685,-5299.202368618149,6.047195971459862,-1.772211471090489,-3.9947724960838493
1157,-4094.165532482172,-2231.190002419163,-5377.880797220511,6.138968192524082,-1.7233732385620282,-3.8768363014481024
1158,-3970.578705124569,-2265.1009163921003,-5454.183900252192,6.22807708205148,-1.673750139937816,-3.757125929841491
1159,-3845.2379435059315,-2298.013566735263,-5528.0767125250295,6.314481118255469,-1.6233628670884497,-3.6356915697213807
1160,-3718.1977120347055,-2329.91290650354,-5599.525280458942,6.398139830684454,-1.5722324773651406,-3.5125842433483587
1161,-3589.5132732735756,-2360.7843126770817,-5668.496678583931,6.479013820993954,-1.5203803868523391,-3.3878557901348794
1162,-3459.2406663074526,-2390.6135932546304,-5734.959025704548,6.5570647835215015,-1.4678283634234957,-3.2615588495328582
1163,-3327.4366847020447,-2419.386994206371,-5798.881500717821,6.632255525651831,-1.4145985195982511,-3.1337468434566076
1164,-3194.1588540579432,-2447.0912062821626,-5860.234358074972,6.7045499879588855,-1.3607133051998141,-3.0044739582386564
1165,-3059.4654091641955,-2473.7133716713156,-5918.988942877928,6.7739132641112905,-1.3061954998111056,-2.87379512611552
1166,-2923.4152707566714,-2499.241090509753,-5975.117705600936,6.840311620527172,-1.2510682050286666,-2.7417660062414826
1167,-2786.0680218861817,-2523.6624272305935,-6028.594216427955,6.903712515764068,-1.195354836513206,-2.6084429652283716
1168,-2647.4838839018244,-2546.96591675404,-6079.393179196299,6.964084619629237,-1.1390791158360627,-2.4738830572099584
1169,-2507.7236920553087,-2569.1405705124916,-6127.490444937033,7.021397831995239,-1.0822650621209355,-2.33814400342992
1170,-2366.848870732273,-2590.1758823068258,-6172.86302500257,7.075623301305556,-1.0249369834802413,-2.201284171352603
1171,-2224.9214083169736,-2610.061833989694,-6215.489103771942,7.126733442754417,-0.9671194682459405,-2.0633625532965163
1172,-2082.003831696998,-2628.788900971765,-6255.348050924196,7.174701956124867,-0.9088373759946656,-1.924438744590822
1173,-1938.159180414992,-2646.348057546784,-6292.420433270401,7.2195038432687735,-0.8501158283671769,-1.7845729212553856
1174,-1793.4509804747922,-2662.7307820313467,-6326.688026134727,7.26111542521216,-0.7909801996825176,-1.643825817205871
1175,-1647.9432178093705,-2677.929061715313,-6358.133824275162,7.299514358869057,-0.7314561073472491,-1.502258700985311
1176,-1501.7003114190154,-2691.9353976187354,-6386.742052334361,7.334679653346677,-0.671569402060657,-1.3599333520248813
1177,-1354.7870861877268,-2704.7428090512717,-6412.4981748112905,7.3665916858247185,-0.6113461578166706,-1.2169120364361923
1178,-1207.2687453865244,-2716.3448379700203,-6435.388905544339,7.395232216991197,-0.5508126617038211,-1.0732574823388532
1179,-1059.2108428730244,-2726.7355531317457,-6455.4022166965915,7.420584406017075,-0.4899954035046137,-0.9290328547271645
1180,-910.6792549962579,-2735.9095540355315,-6472.527347234177,7.442632825051912,-0.4289210650960012,-0.7843017298804655
1181,-761.7401522168495,-2743.861974651873,-6486.754810888518,7.461363473222412,-0.36761650965285825,-0.6391280693224409
1182,-612.4599704523894,-2750.5884869343363,-6498.076403593634,7.476763790115857,-0.3061087706566609,-0.4935761933350231
1183,-462.905382158727,-2756.085304109861,-6506.485210389556,7.488822668730125,-0.24442504071191973,-0.3477107540335291
1184,-313.1432671577079,-2760.3491837439615,-6511.97561178323,7.497530467872101,-0.1825926601729068,-0.2015967080098919
1185,-163.24068322301036,-2763.3774305770035,-6514.54328955829,7.502879023986123,-0.12063910558391634,-0.055299288552058505
1186,-13.26483643517077,-2765.1678991279073,-6514.185232025357,7.5048616623941715,-0.05859197793616409,0.0911160225523934
1187,136.7169486819391,-2765.718996061625,-6510.899738704619,7.503473207929539,0.003521009254965582,0.23758352361893567
1188,286.6372592309297,-2765.029682316854,-6504.686424432662,7.498709994945698,0.06567204204849422,0.3840373220656141
1189,436.42862420455185,-2763.0994749905103,-6495.546222885745,7.490569876682271,0.12783321834807695,0.5304113637986136
1190,586.0235449298069,-2759.9284489755696,-6483.481389511886,7.479052233970014,0.18997656033941288,0.6766394629728998
1191,735.3545256793115,-2755.517238349003,-6468.4955038644075,7.464157983256992,0.25207402708999216,0.8226553321157604
1192,884.3541044364941,-2749.8670375065867,-6450.593471329763,7.445889583938138,0.31409752730630425,0.9683926126011091
1193,1032.9548837997033,-2742.9796020415197,-6429.781524242838,7.424251044970834,0.37601893224282057,1.113784905460479
1194,1181.089562011704,-2734.857249363855,-6406.067222383063,7.39924793075913,0.43781008875732663,1.2587658025173594
1195,1328.6909640991857,-2725.502859057875,-6379.459452845051,7.3708873662897325,0.4994428325065582,1.4032689178297468
1196,1475.6920731073128,-2714.919872974702,-6349.968429277764,7.3391780415030645,0.5608890012756721,1.5472279194253509
1197,1622.0260614139177,-2703.112295057485,-6317.605690486503,7.304130214883106,0.6221204484351988,1.6905765613135229
1198,1767.6263221075512,-2690.0846908967414,-6282.38409839235,7.265755716250124,0.6831090565183306,1.8332487157567645
1199,1912.4265004132894,-2675.842187013458,-6244.317835344059,7.224067948740732,0.743826750911557,1.9751784057844088
1200,2056.36052514989,-2660.390469867806,-6203.42240077772,7.179081889960371,0.8042455136509338,2.11629983792993
1201,2199.362640201503,-2643.735784591437,-6159.7146072199885,7.130814092293541,0.8643373973162961,2.256547435173062
1202,2341.3674359873476,-2625.8849334414303,-6113.212575630808,7.079282682357847,0.9240745390153227,2.3958558700671033
1203,2482.3098809115704,-2606.845273974248,-6063.935730082346,7.02450735958843,0.983429174448969,2.534160098030856
1204,2622.1253527761232,-2586.624716938112,-6011.90479177091,6.966509393939903,1.04237365204968,2.671395390784404
1205,2760.7496701389136,-2565.2317238824467,-5957.141772359201,6.90531162269358,1.100880447183439,2.807497369907132
1206,2898.11912359904,-2542.6753044832026,-5899.6699666467375,6.840938446358521,1.1589221764063644,2.942402040495575
1207,3034.1705069910463,-2518.965013583057,-5839.513944566611,6.773415823655521,1.2164716117664713,3.076045824898494
1208,3168.841148469517,-2494.1109479457396,-5776.699542507397,6.7027712655739915,1.273501695140717,3.2083655965055087
1209,3302.068941465926,-2468.123742723747,-5711.253853959136,6.629033828492359,1.3299855525975945,3.3392987135656713
1210,3433.7923754982726,-2441.014567639172,-5643.205219483305,6.552234106353576,1.385896508774775,3.4687830530110597
1211,3563.9505668149536,-2412.795122877399,-5572.583216006784,6.472404221887966,1.4412081012615567,3.596757044260805
1212,3692.4832888536907,-2383.477634693641,-5499.418645440463,6.389577816876747,1.4958940949753665,3.72315970297967
1213,3819.3310024962875,-2353.074850732561,-5423.743522623649,6.303790041450112,1.5499284965215399,3.847930664765632
1214,3944.4348860996333,-2321.6000350614827,-5345.591062596112,6.215077542415234,1.603285568525169,3.97101021873965
1215,4067.736865284032,-2289.066962917724,-5264.995667199656,6.123478450609727,1.6559398439240307,4.0923393410114235
1216,4189.179642458678,-2255.489915171111,-5181.9929110124185,6.029032367278062,1.7078661402108875,4.211859727993342
1217,4308.706726065362,-2220.883672502637,-5096.619526618755,5.931780349468442,1.7590395736139004,4.329513829535805
1218,4426.262459520441,-2185.263509300713,-5008.913389218857,5.831764894449404,1.8094355732032958,4.4452448818558175
1219,4541.792049835547,-2148.6451872765774,-4918.9135005823955,5.729029923146135,1.8590298949125352,4.558996940230971
1220,4655.241595897481,-2111.0449488006884,-4826.6599723512345,5.623620762597691,1.9077986354620255,4.6707149114304976
1221,4766.558116387796,-2072.4795099621515,-4732.194008696615,5.515584127437202,1.9557182461734444,4.780344585855266
1222,4875.6895773224915,-2032.9660533534732,-4635.557888337059,5.404968100398536,2.002765546662549,4.887832669357898
