Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1155,7078.000000000002,0.009999999999999913,67.0,89.27683174987354,359.7810069279912,255.20338195982873
1156,7078.000000000002,0.009999999999999901,67.0,89.27620563017645,359.78081732360323,256.4121241773412
1157,7077.999999999998,0.010000000000000843,67.0,89.27557951047937,359.7806277192112,257.62136347896933
1158,7077.999999999998,0.009999999999999105,67.0,89.2749533907823,359.7804381148219,258.8311025984357
1159,7077.999999999998,0.01000000000000003,67.0,89.27432727108521,359.78024851042863,260.04134405226546
1160,7078.000000000002,0.009999999999999074,67.0,89.27370115138814,359.7800589060363,261.25209013799446
1161,7077.999999999999,0.00999999999999998,67.0,89.27307503169106,359.7798693016433,262.4633429324749
1162,7077.999999999999,0.009999999999999993,67.0,89.27244891199399,359.77967969725466,263.67510429027186
1163,7078.000000000002,0.009999999999999974,67.0,89.2718227922969,359.7794900928637,264.8873758421246
1164,7078.0,0.010000000000000009,67.0,89.27119667259981,359.77930048847367,266.1001589935197
1165,7078.000000000002,0.010000000000000871,67.0,89.27057055290274,359.77911088408297,267.31345492335487
1166,7078.0,0.009999999999999098,67.0,89.26994443320565,359.7789212796883,268.5272645826807
1167,7078.000000000001,0.010000000000000887,67.0,89.26931831350858,359.7787316752963,269.741588693561
1168,7077.999999999999,0.009999999999999115,67.0,89.2686921938115,359.7785420709069,270.9564277480056
1169,7077.999999999999,0.01000000000000002,67.0,89.26806607411443,359.7783524665119,272.17178200702693
1170,7078.0,0.009999999999999126,67.0,89.26743995441734,359.77816286212277,273.38765149978383
1171,7078.000000000002,0.010000000000000923,67.0,89.26681383472027,359.7779732577346,274.60403602282423
1172,7077.999999999997,0.009999999999999986,67.0,89.2661877150232,359.77778365334245,275.82093513944693
1173,7078.000000000002,0.010000000000000895,67.0,89.2655615953261,359.7775940489496,277.0383481791615
1174,7077.999999999999,0.010000000000000904,67.0,89.26493547562903,359.7774044445594,278.2562742372454
1175,7077.999999999999,0.010000000000000031,67.0,89.26430935593196,359.7772148401685,279.47471217443956
1176,7078.0,0.010000000000000883,67.0,89.26368323623487,359.7770252357786,280.69366061671275
1177,7077.999999999997,0.00999999999999996,67.0,89.2630571165378,359.77683563138794,281.9131179551825
1178,7078.0000000000055,0.009999999999999277,67.0,89.26243099684072,359.7766460269901,283.13308234612265
1179,7077.999999999997,0.009999999999999176,67.0,89.26180487714363,359.77645642260126,284.3535517110637
1180,7077.999999999999,0.010000000000000949,67.0,89.26117875744654,359.7762668182119,285.574523737093
1181,7077.999999999996,0.0099999999999992,67.0,89.26055263774947,359.7760772138217,286.7959958771725
1182,7078.0,0.010000000000000111,67.0,89.2599265180524,359.7758876094292,288.0179653506276
1183,7077.999999999998,0.01000000000000089,67.0,89.25930039835531,359.77569800503926,289.2404291437531
1184,7078.0,0.010000000000000989,67.0,89.25867427865823,359.7755084006454,290.4633840105378
1185,7077.999999999997,0.009999999999999128,67.0,89.25804815896116,359.7753187962508,291.68682647349584
1186,7077.999999999999,0.010000000000000108,67.0,89.25742203926409,359.775129191862,292.91075282462697
1187,7077.999999999999,0.010000000000000137,67.0,89.25679591956698,359.7749395874709,294.1351591265271
1188,7077.999999999997,0.00999999999999992,67.0,89.25616979986992,359.77474998307747,295.36004121357377
1189,7077.999999999999,0.010000000000000082,67.0,89.25554368017285,359.7745603786882,296.5853946932766
1190,7077.999999999998,0.010000000000000876,67.0,89.25491756047576,359.7743707742998,297.8112149477272
1191,7078.000000000003,0.010000000000000982,67.0,89.25429144077869,359.7741811699075,299.03749713520165
1192,7077.999999999999,0.010000000000000614,67.0,89.25366532108161,359.77399156551775,300.2642361918432
1193,7078.000000000005,0.010000000000001117,67.0,89.25303920138452,359.77380196112233,301.49142683353045
1194,7078.0,0.010000000000000139,67.0,89.25241308168744,359.77361235673436,302.7190635578122
1195,7078.0,0.010000000000000927,67.0,89.25178696199036,359.7734227523424,303.9471406460122
1196,7077.999999999999,0.010000000000000875,67.0,89.25116084229329,359.77323314795296,305.1756521654462
1197,7077.999999999998,0.009999999999999286,67.0,89.2505347225962,359.77304354355476,306.40459197174897
1198,7078.000000000002,0.010000000000000899,67.0,89.24990860289913,359.77285393917026,307.63395371132685
1199,7078.0,0.009999999999999877,67.0,89.24928248320205,359.7726643347738,308.863730823995
1200,7078.000000000001,0.010000000000000111,67.0,89.24865636350496,359.77247473038153,310.09391654563194
1201,7078.000000000002,0.010000000000000113,67.0,89.24803024380789,359.7722851259917,311.3245039110529
1202,7077.999999999997,0.009999999999999851,67.0,89.24740412411082,359.77209552160434,312.5554857569618
1203,7078.000000000001,0.009999999999999976,67.0,89.24677800441374,359.7719059172082,313.78685472503037
1204,7078.000000000001,0.01000000000000035,67.0,89.24615188471665,359.77171631281936,315.0186032650926
1205,7077.999999999995,0.010000000000000437,67.0,89.24552576501956,359.7715267084298,316.2507236384769
1206,7078.0,0.010000000000000694,67.0,89.2448996453225,359.7713371040411,317.4832079214542
1207,7077.999999999999,0.010000000000000314,67.0,89.2442735256254,359.7711474996421,318.7160480087682
1208,7077.999999999998,0.009999999999999893,67.0,89.24364740592833,359.7709578952503,319.94923561732304
1209,7078.000000000002,0.0100000000000002,67.0,89.24302128623125,359.7707682908626,321.1827622899791
1210,7078.0,0.010000000000000125,67.0,89.24239516653418,359.7705786864725,322.41661939943407
1211,7078.000000000003,0.010000000000000425,67.0,89.24176904683709,359.77038908208016,323.65079815224664
1212,7078.000000000001,0.009999999999999634,67.0,89.24114292714002,359.77019947768235,324.8852895929434
1213,7078.000000000002,0.01000000000000014,67.0,89.24051680744294,359.7700098732963,326.12008460823347
1214,7078.000000000001,0.010000000000000684,67.0,89.23989068774586,359.769820268908,327.35517393136666
1215,7077.999999999996,0.009999999999999433,67.0,89.23926456804878,359.7696306645127,328.5905481465502
1216,7078.0,0.009999999999999731,67.0,89.2386384483517,359.76944106011814,329.8261976934382
1217,7078.000000000001,0.01000000000000063,67.0,89.23801232865462,359.769251455734,331.06211287180395
1218,7078.000000000001,0.010000000000000614,67.0,89.23738620895755,359.7690618513443,332.2982838462677
1219,7077.999999999997,0.010000000000000158,67.0,89.23676008926047,359.76887224694906,333.5347006510624
1220,7078.000000000001,0.00999999999999997,67.0,89.2361339695634,359.7686826425532,334.7713531949558
1221,7077.999999999995,0.00999999999999944,67.0,89.23550784986631,359.76849303816283,336.00823126622737
1222,7077.999999999997,0.009999999999999858,67.0,89.23488173016922,359.7683034337764,337.2453245377579
1223,7078.000000000002,0.010000000000000654,67.0,89.23425561047215,359.76811382938763,338.4826225721552
1224,7077.999999999998,0.01000000000000028,67.0,89.23362949077506,359.7679242249966,339.72011482698446
1225,7077.999999999996,0.009999999999999632,67.0,89.23300337107798,359.7677346205953,340.9577906600637
1226,7077.999999999995,0.009999999999999808,67.0,89.23237725138091,359.7675450162153,342.195639334793
1227,7078.0,0.010000000000000332,67.0,89.23175113168384,359.76735541181887,343.4336500256609
1228,7078.0,0.010000000000000137,67.0,89.23112501198675,359.7671658074294,344.6718118236643
1229,7078.000000000004,0.010000000000000713,67.0,89.23049889228967,359.76697620303764,345.9101137418936
1230,7077.999999999997,0.009999999999999653,67.0,89.2298727725926,359.76678659864046,347.14854472114746
1231,7078.0,0.010000000000000182,67.0,89.22924665289551,359.7665969942456,348.3870936355345
1232,7077.999999999999,0.009999999999999874,67.0,89.22862053319844,359.7664073898532,349.62574929824547
1233,7078.000000000003,0.010000000000000252,67.0,89.22799441350136,359.7662177854631,350.8645004672603
1234,7078.0,0.010000000000000038,67.0,89.22736829380428,359.7660281810737,352.1033358511397
1235,7077.999999999996,0.009999999999999775,67.0,89.2267421741072,359.76583857668356,353.3422441148492
1236,7078.000000000001,0.01000000000000012,67.0,89.22611605441011,359.7656489722911,354.5812138856075
1237,7077.999999999997,0.00999999999999981,67.0,89.22548993471304,359.76545936789944,355.8202337587642
1238,7078.000000000001,0.010000000000000205,67.0,89.22486381501595,359.76526976351477,357.0592923036982
1239,7077.999999999999,0.009999999999999938,67.0,89.22423769531888,359.76508015911685,358.29837806975985
1240,7077.999999999997,0.00999999999999989,67.0,89.2236115756218,359.7648905547306,359.53747959215264
1241,7078.000000000007,0.010000000000000741,66.99999999999999,89.22298545592471,359.764700950342,0.7765853979347056
1242,7077.999999999999,0.010000000000000125,67.0,89.22235933622764,359.764511345948,2.0156840119365214
1243,7078.0,0.01000000000000014,67.0,89.22173321653057,359.76432174155934,3.254763962714766
1244,7078.000000000001,0.01000000000000016,67.0,89.22110709683349,359.7641321371622,4.493813788512147
1245,7077.999999999999,0.010000000000000083,67.0,89.2204809771364,359.763942532772,5.7328220431731225
1246,7077.999999999999,0.010000000000000047,67.0,89.21985485743933,359.76375292837946,6.97177730211074
1247,7078.000000000001,0.010000000000000259,67.0,89.21922873774226,359.76356332399075,8.210668168190994
1248,7078.000000000001,0.0100000000000003,67.0,89.21860261804517,359.7633737195967,9.44948327765113
1249,7077.999999999999,0.010000000000000085,67.0,89.2179764983481,359.7631841152064,10.688211305947014
1250,7077.999999999996,0.009999999999999768,66.99999999999999,89.21735037865102,359.7629945108153,11.926840973620614
1251,7078.0,0.010000000000000127,67.0,89.21672425895393,359.7628049064265,13.165361052089771
1252,7077.999999999994,0.009999999999999598,67.0,89.21609813925684,359.7626153020354,14.403760369455
1253,7077.999999999999,0.010000000000000073,67.0,89.21547201955977,359.76242569764344,15.642027816190632
1254,7078.000000000001,0.010000000000000375,67.0,89.2148458998627,359.7622360932522,16.8801523508854
1255,7078.0,0.010000000000000328,67.0,89.2142197801656,359.7620464888587,18.118123005842
1256,7078.000000000005,0.01000000000000046,67.0,89.21359366046853,359.76185688447197,19.35592889269466
1257,7078.0000000000055,0.010000000000000628,67.0,89.21296754077146,359.76166728007837,20.593559207949077
1258,7078.000000000001,0.010000000000000247,67.0,89.21234142107437,359.76147767568546,21.831003238441223
1259,7078.000000000001,0.010000000000000427,67.0,89.2117153013773,359.7612880712933,23.06825036675832
1260,7077.999999999999,0.009999999999999903,67.0,89.21108918168022,359.76109846690645,24.30529007658263
1261,7078.000000000002,0.010000000000000592,67.0,89.21046306198315,359.7609088625126,25.542111957990553
1262,7078.000000000002,0.010000000000000647,67.0,89.20983694228606,359.76071925811954,26.778705712616684
1263,7077.999999999998,0.010000000000000136,67.0,89.20921082258899,359.7605296537287,28.01506115881282
1264,7078.000000000004,0.010000000000000404,67.0,89.20858470289191,359.7603400493416,29.2511682366802
1265,7077.999999999996,0.009999999999999851,67.0,89.20795858319481,359.7601504449476,30.487017013044934
1266,7077.999999999999,0.010000000000000136,67.0,89.20733246349774,359.75996084055583,31.722597686315186
1267,7077.999999999998,0.009999999999999969,67.0,89.20670634380066,359.7597712361648,32.95790059128163
1268,7078.000000000001,0.01000000000000008,67.0,89.20608022410359,359.75958163177285,34.19291620381456
1269,7077.999999999999,0.010000000000000253,66.99999999999999,89.2054541044065,359.75939202738016,35.42763514546575
1270,7077.999999999998,0.009999999999999778,67.0,89.20482798470942,359.75920242298963,36.66204818795554
1271,7077.999999999998,0.010000000000000127,67.0,89.20420186501235,359.7590128185983,37.89614625760351
1272,7078.000000000001,0.010000000000000373,67.0,89.20357574531526,359.7588232142076,39.12992043960077
1273,7077.999999999997,0.00999999999999992,67.0,89.20294962561819,359.7586336098162,40.363361982234984
1274,7078.000000000004,0.01000000000000006,67.0,89.20232350592111,359.75844400542985,41.59646230095111
1275,7077.999999999996,0.009999999999999983,67.0,89.20169738622403,359.75825440103375,42.82921298237392
1276,7077.999999999999,0.009999999999999877,67.0,89.20107126652695,359.75806479664425,44.06160578811392
1277,7077.999999999996,0.009999999999999896,67.0,89.20044514682988,359.757875192251,45.29363265859691
1278,7077.999999999999,0.009999999999999724,67.0,89.1998190271328,359.7576855878614,46.525285716648874
1279,7078.000000000001,0.010000000000000423,67.0,89.19919290743572,359.7574959834649,47.75655727106929
1280,7078.000000000002,0.01000000000000034,67.0,89.19856678773863,359.75730637907805,48.987439820001
1281,7078.000000000002,0.010000000000000335,67.0,89.19794066804155,359.7571167746859,50.21792605425095
1282,7078.000000000002,0.009999999999999922,67.0,89.19731454834447,359.75692717029904,51.44800886044771
1283,7078.000000000002,0.009999999999999747,67.0,89.19668842864738,359.7567375659021,52.677681324097655
1284,7078.000000000001,0.010000000000000136,67.0,89.19606230895032,359.75654796151343,53.90693673250812
1285,7078.0,0.010000000000000227,67.0,89.19543618925324,359.7563583571209,55.135768577595535
1286,7077.999999999997,0.009999999999999759,67.0,89.19481006955615,359.75616875272607,56.36417055856661
1287,7078.000000000002,0.01000000000000062,67.0,89.19418394985908,359.75597914833935,57.59213658447892
1288,7078.0,0.010000000000000403,67.0,89.193557830162,359.75578954394433,58.819660776670126
1289,7077.999999999998,0.010000000000000267,67.0,89.19293171046492,359.7555999395529,60.04673747106706
1290,7078.0,0.010000000000000054,67.0,89.19230559076784,359.7554103351636,61.27336122036285
1291,7077.999999999996,0.010000000000000151,67.0,89.19167947107077,359.7552207307705,62.49952679608828
1292,7078.000000000002,0.00999999999999997,67.0,89.19105335137368,359.75503112638245,63.72522919051279
1293,7077.999999999999,0.009999999999999834,67.0,89.19042723167661,359.75484152198914,64.9504636184914
1294,7077.999999999997,0.009999999999999974,67.0,89.1898011119795,359.7546519175964,66.17522551910366
1295,7078.0,0.01000000000000024,67.0,89.18917499228245,359.7544623132073,67.39951055722277
1296,7077.999999999999,0.010000000000000498,67.0,89.18854887258536,359.7542727088158,68.62331462495631
1297,7077.999999999998,0.010000000000000009,67.0,89.18792275288828,359.75408310442197,69.84663384292807
1298,7078.0,0.009999999999999754,67.0,89.18729663319121,359.75389350003326,71.06946456147125
1299,7078.0,0.009999999999999924,67.0,89.18667051349412,359.75370389564216,72.29180336168712
1300,7077.999999999998,0.00999999999999994,67.0,89.18604439379705,359.75351429125163,73.51364705636331
1301,7077.999999999997,0.01000000000000019,67.0,89.18541827409997,359.75332468685883,74.73499269079858
1302,7078.000000000004,0.009999999999999903,67.0,89.1847921544029,359.7531350824681,75.95583754348166
1303,7078.0,0.00999999999999983,67.0,89.18416603470581,359.752945478075,77.17617912668243
1304,7078.000000000001,0.010000000000000476,67.0,89.18353991500874,359.7527558736825,78.39601518686706
1305,7078.000000000004,0.010000000000000503,67.0,89.18291379531166,359.7525662692936,79.61534370505893
1306,7077.999999999999,0.00999999999999983,67.0,89.18228767561457,359.7523766649008,80.83416289704692
1307,7077.999999999998,0.009999999999999771,67.0,89.1816615559175,359.7521870605086,82.05247121347188
1308,7077.999999999996,0.009999999999999783,67.0,89.18103543622043,359.75199745611707,83.27026733982821
1309,7078.0,0.010000000000000444,67.0,89.18040931652334,359.75180785173046,84.48755019631736
1310,7077.9999999999945,0.010000000000000165,67.0,89.17978319682625,359.7516182473313,85.70431893763329
1311,7077.999999999997,0.009999999999999782,67.0,89.17915707712918,359.7514286429459,86.92057295257446
1312,7077.999999999999,0.009999999999999554,67.0,89.1785309574321,359.7512390385537,88.13631186362272
1313,7077.999999999997,0.009999999999999554,67.0,89.17790483773501,359.75104943416216,89.35153552634914
1314,7077.999999999997,0.01,67.0,89.17727871803794,359.7508598297682,90.56624402875066
1315,7078.000000000001,0.009999999999999778,67.0,89.17665259834087,359.7506702253808,91.78043769047139
1316,7078.000000000001,0.010000000000000212,67.0,89.17602647864378,359.7504806209894,92.99411706193082
1317,7078.0,0.009999999999999983,66.99999999999999,89.1754003589467,359.75029101659715,94.20728292333423
1318,7077.999999999998,0.009999999999999539,67.0,89.17477423924963,359.7501014122041,95.41993628359334
1319,7078.000000000005,0.009999999999999922,67.0,89.17414811955256,359.7499118078203,96.63207837915459
1320,7077.999999999999,0.009999999999999985,67.0,89.17352199985547,359.7497222034254,97.84371067274176
1321,7077.999999999997,0.009999999999999312,67.0,89.17289588015839,359.7495325990311,99.0548348519547
1322,7078.000000000001,0.009999999999999057,67.0,89.17226976046132,359.74934299464024,100.26545282784289
1323,7077.999999999999,0.010000000000000139,67.0,89.17164364076423,359.74915339024705,101.47556673335833
1324,7077.999999999999,0.010000000000000616,67.0,89.17101752106714,359.7489637858602,102.68517892170334
1325,7077.999999999999,0.010000000000000226,67.0,89.17039140137007,359.7487741814652,103.89429196462788
1326,7077.999999999998,0.009999999999999152,67.0,89.169765281673,359.7485845770722,105.1029086506107
1327,7078.000000000002,0.009999999999999482,67.0,89.1691391619759,359.74839497268556,106.31103198297545
1328,7078.0,0.009999999999999128,67.0,89.16851304227883,359.74820536829077,107.51866517794173
1329,7077.999999999998,0.009999999999999315,66.99999999999999,89.16788692258176,359.7480157638979,108.72581166254523
1330,7077.999999999999,0.009999999999999442,66.99999999999999,89.16726080288467,359.7478261595114,109.93247507254286
1331,7078.000000000003,0.009999999999999598,66.99999999999999,89.1666346831876,359.74763655512254,111.13865925020521
1332,7078.000000000003,0.010000000000000477,67.0,89.16600856349052,359.7474469507299,112.3443682420486
1333,7077.999999999997,0.009999999999999953,67.0,89.16538244379343,359.7472573463349,113.54960629649973
1334,7078.0,0.009999999999999797,66.99999999999999,89.16475632409636,359.7470677419433,114.75437786145808
1335,7078.0,0.010000000000000323,67.0,89.16413020439929,359.74687813755367,115.95868758186104
1336,7078.0,0.009999999999999442,67.0,89.16350408470221,359.74668853316024,117.16254029711676
1337,7078.0,0.010000000000000316,67.0,89.16287796500512,359.74649892877306,118.36594103848898
1338,7078.000000000003,0.01000000000000056,67.0,89.16225184530803,359.74630932438504,119.56889502645717
1339,7078.000000000002,0.010000000000000306,67.0,89.16162572561096,359.74611971999167,120.77140766797413
1340,7077.999999999999,0.009999999999999988,67.0,89.16099960591389,359.745930115596,121.97348455367448
1341,7077.999999999999,0.010000000000000304,67.0,89.1603734862168,359.74574051120516,123.17513145503573
1342,7078.000000000002,0.009999999999999851,67.0,89.15974736651972,359.7455509068163,124.37635432149943
1343,7077.999999999999,0.010000000000000175,67.0,89.15912124682265,359.7453613024236,125.57715927749962
1344,7078.0,0.009999999999999223,67.0,89.15849512712556,359.7451716980271,126.77755261947775
1345,7077.999999999999,0.00999999999999958,67.0,89.15786900742849,359.7449820936354,127.97754081282021
1346,7078.000000000001,0.009999999999998914,67.0,89.1572428877314,359.74479248924564,129.17713048877548
1347,7077.999999999999,0.010000000000000276,67.0,89.15661676803433,359.7446028848592,130.37632844129794
1348,7078.000000000001,0.010000000000000286,66.99999999999999,89.15599064833725,359.7444132804676,131.57514162387824
1349,7077.999999999998,0.009999999999999705,67.0,89.15536452864018,359.74422367607076,132.77357714629377
1350,7078.0,0.010000000000000536,67.0,89.1547384089431,359.74403407168717,133.97164227132552
1351,7078.000000000001,0.009999999999999802,67.0,89.15411228924602,359.7438444672927,135.1693444114981
1352,7078.000000000002,0.010000000000000054,67.0,89.15348616954893,359.7436548629045,136.36669112566102
1353,7077.999999999999,0.009999999999999735,67.0,89.15286004985185,359.7434652585068,137.56369011566093
1354,7078.0,0.010000000000000123,67.0,89.15223393015476,359.74327565412085,138.76034922286374
1355,7078.000000000002,0.009999999999999768,67.0,89.15160781045769,359.7430860497269,139.95667642475283
1356,7077.999999999999,0.010000000000000087,67.0,89.15098169076062,359.7428964453349,141.15267983139282
1357,7077.999999999999,0.010000000000000408,67.0,89.15035557106354,359.7427068409476,142.34836768193117
1358,7078.000000000002,0.010000000000000063,67.0,89.14972945136645,359.7425172365565,143.5437483410476
1359,7078.000000000004,0.009999999999999168,67.0,89.14910333166938,359.74232763215593,144.73883029536296
1360,7078.0,0.010000000000000103,67.0,89.1484772119723,359.74213802777433,145.93362214981877
1361,7077.999999999999,0.01000000000000036,67.0,89.14785109227522,359.74194842338176,147.12813262408716
1362,7078.000000000003,0.009999999999999867,67.0,89.14722497257814,359.7417588189882,148.3223705488655
1363,7077.999999999997,0.009999999999999875,67.0,89.14659885288107,359.74156921459235,149.5163448622145
1364,7078.000000000002,0.009999999999999456,67.0,89.14597273318398,359.74137961020546,150.7100646058301
1365,7077.999999999996,0.010000000000000677,67.0,89.14534661348691,359.74119000581476,151.9035389213449
1366,7078.0,0.00999999999999962,67.0,89.14472049378982,359.74100040141883,153.09677704657048
1367,7078.000000000002,0.009999999999999563,67.0,89.14409437409276,359.7408107970262,154.28978831169465
1368,7077.999999999999,0.009999999999999966,67.0,89.14346825439566,359.7406211926411,155.482582135533
1369,7078.000000000001,0.009999999999999808,67.0,89.14284213469858,359.7404315882465,156.6751680217153
1370,7077.999999999998,0.010000000000000148,66.99999999999999,89.14221601500151,359.7402419838552,157.8675555548423
1371,7078.0,0.010000000000000082,67.0,89.14158989530442,359.74005237946574,159.05975439666213
1372,7077.999999999999,0.010000000000000397,67.0,89.14096377560735,359.73986277507817,160.25177428221974
1373,7078.000000000001,0.00999999999999952,67.0,89.14033765591027,359.7396731706783,161.443625015993
1374,7077.999999999999,0.009999999999999913,67.0,89.1397115362132,359.7394835662888,162.63531646796727
1375,7077.999999999999,0.009999999999999745,67.0,89.13908541651611,359.7392939618968,163.8268585698214
1376,7078.000000000002,0.009999999999999586,67.0,89.13845929681904,359.7391043575095,165.01826131094776
1377,7077.999999999996,0.010000000000000082,67.0,89.13783317712198,359.73891475311564,166.20953473459406
1378,7078.0,0.009999999999999978,67.0,89.13720705742487,359.7387251487236,167.40068893388843
1379,7077.999999999995,0.010000000000000292,67.0,89.1365809377278,359.7385355443348,168.59173404795334
1380,7078.000000000003,0.009999999999999563,67.0,89.13595481803073,359.7383459399379,169.7826802579292
1381,7078.000000000001,0.009999999999999561,67.0,89.13532869833364,359.73815633554574,170.97353778303378
1382,7077.999999999998,0.010000000000000179,67.0,89.13470257863655,359.7379667311637,172.1643168766077
1383,7077.999999999997,0.01,67.0,89.13407645893948,359.7377771267612,173.3550278221814
1384,7078.000000000001,0.009999999999999577,67.0,89.13345033924242,359.73758752237154,174.54568092942765
1385,7077.999999999997,0.010000000000000144,67.0,89.13282421954531,359.73739791798516,175.73628653027401
1386,7077.999999999999,0.01,67.0,89.13219809984824,359.7372083135894,176.92685497489762
1387,7077.999999999999,0.009999999999999957,67.0,89.13157198015116,359.7370187092066,178.1173966277178
1388,7078.0,0.009999999999999854,67.0,89.13094586045408,359.7368291048145,179.30792186346335
1389,7077.999999999998,0.010000000000000005,67.0,89.130319740757,359.7366395004158,180.49844106315402
1390,7077.999999999998,0.00999999999999998,67.0,89.12969362105993,359.73644989602303,181.68896461011352
1391,7078.000000000001,0.009999999999999619,67.0,89.12906750136285,359.7362602916376,182.87950288600254
1392,7078.000000000001,0.009999999999999724,67.0,89.12844138166577,359.7360706872484,184.07006626685242
1393,7077.999999999996,0.010000000000000224,67.0,89.12781526196869,359.7358810828554,185.2606651190343
1394,7078.000000000001,0.009999999999999782,67.0,89.12718914227163,359.7356914784601,186.45130979530654
1395,7078.000000000001,0.009999999999999521,67.0,89.12656302257453,359.7355018740762,187.64201063081103
1396,7078.0,0.009999999999999908,67.0,89.12593690287744,359.73531226967884,188.83277793916488
1397,7078.000000000001,0.009999999999999898,67.0,89.12531078318037,359.7351226652874,190.02362200838056
1398,7077.999999999997,0.010000000000000148,67.0,89.1246846634833,359.7349330608963,191.21455309698644
1399,7077.999999999998,0.010000000000000241,67.0,89.1240585437862,359.73474345650015,192.4055814300268
1400,7078.000000000002,0.009999999999999476,67.0,89.12343242408913,359.73455385211804,193.59671719509518
1401,7077.999999999999,0.00999999999999965,67.0,89.12280630439207,359.7343642477268,194.78797053842322
1402,7078.000000000002,0.009999999999999707,67.0,89.12218018469497,359.73417464332897,195.97935156089875
1403,7078.000000000001,0.009999999999999537,67.0,89.1215540649979,359.7339850389438,197.17087031412098
1404,7078.0,0.009999999999999828,67.0,89.12092794530082,359.73379543454945,198.36253679654297
1405,7078.0,0.010000000000000238,67.0,89.12030182560373,359.7336058301541,199.55436094947072
1406,7077.999999999999,0.009999999999999941,67.0,89.11967570590666,359.73341622577277,200.74635265319415
1407,7078.0,0.009999999999999997,67.0,89.11904958620958,359.733226621374,201.93852172312884
1408,7077.999999999998,0.009999999999999815,66.99999999999999,89.11842346651251,359.7330370169865,203.1308779058482
1409,7077.999999999999,0.00999999999999992,67.0,89.11779734681542,359.7328474125899,204.32343087531086
1410,7078.000000000001,0.009999999999999865,67.0,89.11717122711833,359.7326578082003,205.51619022891546
1411,7078.0,0.010000000000000061,67.0,89.11654510742126,359.73246820380706,206.70916548372182
1412,7077.999999999999,0.009999999999999695,67.0,89.11591898772417,359.7322785994196,207.9023660725908
1413,7078.000000000001,0.00999999999999988,67.0,89.1152928680271,359.73208899502566,209.09580134041062
1414,7077.999999999999,0.009999999999999516,67.0,89.11466674833001,359.7318993906417,210.28948054024616
1415,7078.0,0.009999999999999393,67.0,89.11404062863295,359.7317097862511,211.4834128296426
1416,7078.0,0.009999999999999806,67.0,89.11341450893586,359.73152018185266,212.6776072668117
1417,7077.999999999997,0.009999999999999473,67.0,89.11278838923879,359.7313305774655,213.87207280690907
1418,7077.999999999999,0.01000000000000036,67.0,89.11216226954173,359.7311409730652,215.06681829836947
1419,7078.0,0.009999999999999823,67.0,89.11153614984462,359.73095136868136,216.26185247913742
1420,7077.999999999998,0.009999999999999997,67.0,89.11091003014755,359.73076176428833,217.45718397308707
1421,7077.999999999998,0.009999999999999613,67.0,89.11028391045048,359.7305721599011,218.65282128632919
1422,7078.000000000002,0.009999999999999993,67.0,89.10965779075339,359.7303825555006,219.84877280362446
1423,7077.999999999998,0.009999999999999365,67.0,89.10903167105631,359.7301929511167,221.04504678476098
1424,7078.000000000001,0.009999999999999737,67.0,89.10840555135923,359.7300033467223,222.2416513610684
1425,7077.999999999998,0.010000000000000045,67.0,89.10777943166217,359.7298137423323,223.43859453180607
1426,7077.999999999999,0.010000000000000247,67.0,89.10715331196506,359.72962413793846,224.63588416073608
1427,7078.000000000004,0.009999999999999523,67.0,89.10652719226799,359.72943453354776,225.83352797261583
1428,7078.000000000001,0.010000000000000293,67.0,89.10590107257092,359.7292449291572,227.03153354979938
1429,7077.999999999998,0.009999999999999643,67.0,89.10527495287383,359.729055324767,228.22990832882138
1430,7078.000000000002,0.009999999999999747,67.0,89.10464883317675,359.7288657203745,229.42865959706467
1431,7078.000000000001,0.00999999999999983,67.0,89.10402271347968,359.7286761159822,230.6277944894098
1432,7077.999999999999,0.009999999999999913,67.0,89.1033965937826,359.7284865115929,231.8273199849822
1433,7078.000000000001,0.009999999999999662,67.0,89.10277047408552,359.7282969071999,233.0272429039082
1434,7077.999999999999,0.009999999999999133,67.0,89.10214435438843,359.7281073028139,234.22756990410983
1435,7078.0,0.009999999999999903,67.0,89.10151823469138,359.72791769841467,235.42830747817578
1436,7077.999999999998,0.010000000000000746,67.0,89.10089211499428,359.7277280940279,236.6294619502256
1437,7078.000000000001,0.010000000000000422,67.0,89.1002659952972,359.7275384896307,237.8310394728794
1438,7077.999999999997,0.010000000000000082,67.0,89.09963987560013,359.72734888524576,239.03304602423157
1439,7078.000000000005,0.010000000000000538,67.0,89.09901375590304,359.7271592808451,240.23548740492603
1440,7077.999999999999,0.010000000000000746,67.0,89.09838763620596,359.7269696764608,241.43836923518822
1441,7078.000000000001,0.009999999999999851,67.0,89.09776151650888,359.72678007207,242.64169695204532
1442,7077.999999999997,0.010000000000000023,67.0,89.09713539681182,359.7265904676795,243.84547580648768
1443,7077.999999999999,0.009999999999999986,67.0,89.09650927711472,359.72640086328397,245.04971086074863
1444,7078.000000000003,0.009999999999999815,67.0,89.09588315741765,359.7262112588927,246.2544069856155
1445,7078.0,0.010000000000000885,67.0,89.09525703772057,359.72602165450303,247.45956885782334
1446,7078.000000000002,0.009999999999999962,67.0,89.09463091802348,359.72583205011097,248.66520095750104
