Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1030,613,,62.35,36.448,841.9,29.62,33.37,nan
1030,633,,59.96,31.548,800.3,-24.71,27.72,nan
1030,662,,63.015,24.694,746.8,-15.05,16.79,nan
1030,663,,63.931,30.963,749.0,15.6,17.41,nan
1030,678,,58.294,30.2,881.3,-33.3,37.65,nan
1030,686,,66.527,30.167,861.5,31.54,35.59,nan
1030,698,,62.375,31.069,733.4,11.04,12.3,nan
1031,601,,60.548,36.006,800.8,24.55,27.54,nan
1031,613,,62.35,36.448,793.1,23.47,26.31,nan
1031,633,,59.96,31.548,757.2,-17.12,19.13,nan
1031,662,,63.015,24.694,795.7,-23.84,26.73,nan
1031,663,,63.931,30.963,759.0,17.52,19.57,nan
1031,678,,58.294,30.2,834.6,-28.67,32.27,nan
1031,686,,66.527,30.167,902.4,34.85,39.49,nan
1031,698,,62.375,31.069,722.7,4.97,5.53,nan
1032,601,,60.548,36.006,753.1,15.87,17.72,nan
1032,613,,62.35,36.448,766.5,18.74,20.95,nan
1032,633,,59.96,31.548,737.5,-11.47,12.79,nan
1032,662,,63.015,24.694,864.0,-31.45,35.5,nan
1032,663,,63.931,30.963,793.2,23.25,26.07,nan
1032,678,,58.294,30.2,808.8,-25.41,28.53,nan
1032,686,,66.527,30.167,961.7,38.78,44.2,nan
1032,698,,62.375,31.069,738.2,11.68,13.03,nan
1033,601,,60.548,36.006,728.9,7.17,7.98,nan
1033,613,,62.35,36.448,764.3,17.99,20.12,nan
1033,623,,55.312,36.446,952.5,-38.09,43.38,nan
1033,633,,59.96,31.548,743.3,-12.86,14.35,nan
1033,663,,63.931,30.963,848.9,29.81,33.61,nan
1033,678,,58.294,30.2,805.9,-24.82,27.86,nan
1033,698,,62.375,31.069,778.2,20.6,23.06,nan
1034,601,,60.548,36.006,730.3,7.18,8.0,nan
1034,613,,62.35,36.448,786.7,21.77,24.39,nan
1034,623,,55.312,36.446,891.0,-33.5,37.92,nan
1034,633,,59.96,31.548,774.0,-19.58,21.91,nan
1034,678,,58.294,30.2,826.2,-27.16,30.55,nan
1034,696,,58.012,41.875,827.6,27.32,30.74,nan
1034,698,,62.375,31.069,839.2,28.62,32.24,nan
1035,601,,60.548,36.006,757.3,15.81,17.66,nan
1035,613,,62.35,36.448,831.8,27.62,31.08,nan
1035,623,,55.312,36.446,847.3,-29.31,33.04,nan
1035,633,,59.96,31.548,826.7,-27.02,30.4,nan
1035,655,,55.252,40.792,865.8,-31.13,35.16,nan
1035,678,,58.294,30.2,867.9,-31.33,35.39,nan
1035,696,,58.012,41.875,773.4,19.2,21.48,nan
1036,601,,60.548,36.006,807.3,24.35,27.35,nan
1036,613,,62.35,36.448,896.0,33.63,38.09,nan
1036,623,,55.312,36.446,824.4,-26.56,29.88,nan
1036,633,,59.96,31.548,897.5,-33.75,38.23,nan
1036,655,,55.252,40.792,807.0,-24.32,27.3,nan
1036,678,,58.294,30.2,928.2,-36.08,41.0,nan
1036,696,,58.012,41.875,741.3,10.75,11.99,nan
1037,601,,60.548,36.006,876.2,31.78,35.93,nan
1037,618,,52.377,43.094,942.2,-36.92,42.01,87.63
1037,623,,55.312,36.446,824.0,-26.32,29.61,nan
1037,655,,55.252,40.792,768.6,-17.65,19.74,nan
1037,690,,53.712,43.671,860.6,-30.31,34.22,88.32
1037,696,,58.012,41.875,734.0,6.86,7.65,nan
1038,618,,52.377,43.094,876.1,-31.62,35.75,87.6
1038,623,,55.312,36.446,846.2,-28.67,32.32,nan
1038,655,,55.252,40.792,753.6,-13.74,15.35,nan
1038,673,,53.59,46.077,838.6,-27.85,31.37,87.2
1038,690,,53.712,43.671,802.7,-23.28,26.13,88.28
1038,696,,58.012,41.875,752.3,13.39,14.96,nan
1039,618,,52.377,43.094,827.7,-26.39,29.7,87.56
1039,623,,55.312,36.446,889.1,-32.62,36.93,nan
1039,655,,55.252,40.792,763.4,-15.89,17.77,nan
1039,673,,53.59,46.077,781.9,-19.67,22.04,87.16
1039,690,,53.712,43.671,765.5,-16.36,18.3,88.25
1039,696,,58.012,41.875,794.5,21.8,24.45,nan
1040,618,,52.377,43.094,800.1,-22.45,25.2,87.52
1040,623,,55.312,36.446,950.0,-37.08,42.23,nan
1040,655,,55.252,40.792,797.2,-21.99,24.68,nan
1040,660,,51.9,49.8,862.9,30.06,33.95,84.37
1040,673,,53.59,46.077,746.5,-10.63,11.87,87.13
1040,690,,53.712,43.671,751.8,-12.42,13.87,88.21
1040,696,,58.012,41.875,856.9,29.46,33.25,nan
1041,618,,52.377,43.094,795.6,-21.51,24.14,87.49
1041,655,,55.252,40.792,852.0,-28.78,32.47,nan
1041,660,,51.9,49.8,800.1,22.22,24.94,84.34
1041,673,,53.59,46.077,735.4,-3.96,4.42,87.1
1041,690,,53.712,43.671,763.1,-15.13,16.92,88.18
1042,618,,52.377,43.094,814.4,-24.1,27.08,87.45
1042,655,,55.252,40.792,924.0,-35.01,39.78,nan
1042,660,,51.9,49.8,757.3,13.23,14.79,84.3
1042,673,,53.59,46.077,749.9,-10.9,12.17,87.06
1042,688,,48.69,48.627,891.3,-32.38,36.67,82.36
1042,690,,53.712,43.671,798.1,-21.69,24.34,88.14
1043,618,,52.377,43.094,855.1,-28.79,32.49,87.41
1043,660,,51.9,49.8,737.9,3.86,4.3,84.27
1043,673,,53.59,46.077,788.4,-19.82,22.23,87.03
1043,688,,48.69,48.627,835.5,-26.6,29.96,82.32
1043,690,,53.712,43.671,854.1,-28.68,32.37,88.11
1044,618,,52.377,43.094,914.7,-34.04,38.64,87.38
1044,660,,51.9,49.8,744.0,7.25,8.09,84.24
1044,673,,53.59,46.077,847.7,-27.83,31.39,86.99
1044,688,,48.69,48.627,799.5,-21.46,24.08,82.29
1045,660,,51.9,49.8,774.8,16.61,18.6,84.2
1045,688,,48.69,48.627,786.1,-18.89,21.18,82.25
1046,660,,51.9,49.8,827.5,25.08,28.23,84.17
1046,688,,48.69,48.627,796.3,-20.49,23.0,82.21
1047,606,,43.506,54.619,932.0,-35.0,39.8,75.54
1047,660,,51.9,49.8,898.4,32.32,36.64,84.14
1047,688,,48.69,48.627,829.5,-25.15,28.32,82.18
1048,606,,43.506,54.619,863.8,-28.93,32.69,75.5
1048,645,,43.283,54.962,878.7,-30.41,34.41,75.17
1048,688,,48.69,48.627,882.8,-30.8,34.86,82.14
1049,604,,42.015,56.2,900.0,-32.2,36.52,73.58
1049,606,,43.506,54.619,813.0,-22.51,25.31,75.47
1049,645,,43.283,54.962,822.6,-23.88,26.88,75.14
1049,664,,43.275,58.163,858.5,28.23,31.88,73.8
1049,688,,48.69,48.627,953.0,-36.26,41.33,82.11
1050,604,,42.015,56.2,837.7,-25.68,28.94,73.54
1050,606,,43.506,54.619,783.2,-17.06,19.12,75.43
1050,645,,43.283,54.962,786.6,-17.75,19.9,75.1
1050,664,,43.275,58.163,800.0,20.24,22.72,73.77
1051,604,,42.015,56.2,794.4,-19.02,21.34,73.51
1051,606,,43.506,54.619,776.8,-15.34,17.19,75.39
1051,645,,43.283,54.962,773.5,-14.54,16.28,75.07
1051,664,,43.275,58.163,762.0,11.21,12.54,73.73
1051,694,,39.498,57.856,937.2,-34.93,39.75,70.72
1052,604,,42.015,56.2,773.2,-14.17,15.87,73.47
1052,606,,43.506,54.619,794.3,-18.77,21.06,75.36
1052,645,,43.283,54.962,784.5,-16.81,18.85,75.03
1052,664,,43.275,58.163,747.7,2.49,2.78,73.7
1052,694,,39.498,57.856,868.7,-28.87,32.65,70.69
1053,604,,42.015,56.2,776.0,-14.59,16.35,73.43
1053,606,,43.506,54.619,834.1,-24.74,27.88,75.32
1053,645,,43.283,54.962,818.5,-22.58,25.41,75.0
1053,664,,43.275,58.163,758.3,8.94,10.0,73.66
1053,672,,36.567,58.171,1004.0,-39.07,44.77,68.09
1053,694,,39.498,57.856,817.6,-22.44,25.25,70.65
1054,604,,42.015,56.2,802.5,-19.84,22.29,73.4
1054,606,,43.506,54.619,893.4,-31.01,35.15,75.29
1054,645,,43.283,54.962,873.0,-29.04,32.85,74.96
1054,664,,43.275,58.163,792.9,18.06,20.27,73.63
1054,672,,36.567,58.171,934.5,-34.41,39.16,68.05
1054,694,,39.498,57.856,787.2,-16.9,18.96,70.62
1055,604,,42.015,56.2,850.5,-26.46,29.87,73.36
1055,645,,43.283,54.962,944.2,-35.03,39.9,74.92
1055,664,,43.275,58.163,848.5,26.22,29.59,73.6
1055,672,,36.567,58.171,880.7,-29.69,33.62,68.02
1055,694,,39.498,57.856,780.0,-15.02,16.83,70.58
1056,604,,42.015,56.2,916.6,-32.79,37.25,73.33
1056,664,,43.275,58.163,921.3,33.17,37.7,73.57
1056,672,,36.567,58.171,845.8,-25.76,29.06,67.98
1056,694,,39.498,57.856,796.6,-18.34,20.6,70.54
1056,849,,36.473,64.84,900.4,31.41,35.62,65.11
1057,607,,38.054,55.56,927.6,-33.57,38.19,70.35
1057,672,,36.567,58.171,832.2,-23.86,26.88,67.94
1057,694,,39.498,57.856,835.6,-24.31,27.4,70.51
1057,849,,36.473,64.84,840.6,24.97,28.16,65.07
1057,886,,35.675,67.646,996.3,38.28,43.83,63.33
1058,607,,38.054,55.56,974.5,-36.83,42.09,70.31
1058,672,,36.567,58.171,840.8,-24.85,28.02,67.9
1058,694,,39.498,57.856,894.0,-30.61,34.7,70.47
1058,849,,36.473,64.84,800.2,18.62,20.91,65.04
1058,886,,35.675,67.646,934.4,34.0,38.7,63.3
1059,607,,38.054,55.56,1037.4,-40.42,46.48,70.28
1059,672,,36.567,58.171,871.1,-28.23,31.93,67.87
1059,849,,36.473,64.84,782.0,14.48,16.24,65.01
1059,886,,35.675,67.646,889.5,30.07,34.08,63.27
1060,672,,36.567,58.171,920.8,-32.73,37.21,67.83
1060,677,,35.556,57.302,954.6,-35.31,40.27,67.39
1060,849,,36.473,64.84,787.7,15.61,17.51,64.98
1060,886,,35.675,67.646,864.2,27.37,30.94,63.24
1061,672,,36.567,58.171,987.0,-37.38,42.77,67.79
1061,677,,35.556,57.302,1009.8,-38.76,44.45,67.35
1061,849,,36.473,64.84,816.6,20.94,23.56,64.95
1061,886,,35.675,67.646,860.4,26.82,30.31,63.21
1062,849,,36.473,64.84,866.6,27.4,30.98,64.92
1062,886,,35.675,67.646,878.3,28.64,32.42,63.18
1063,849,,36.473,64.84,934.1,33.53,38.17,64.89
1063,886,,35.675,67.646,916.5,32.1,36.48,63.16
1064,836,,27.631,69.306,923.5,32.6,37.07,55.26
1064,837,,28.117,70.81,975.8,36.44,41.65,55.14
1064,877,,27.919,68.281,872.4,27.81,31.47,55.92
1064,886,,35.675,67.646,972.8,36.24,41.41,63.13
1065,822,,26.621,69.998,929.7,33.02,37.57,54.05
1065,832,,25.854,69.26,940.4,33.85,38.57,53.65
1065,836,,27.631,69.306,860.0,26.32,29.75,55.23
1065,837,,28.117,70.81,915.2,31.81,36.15,55.11
1065,841,,27.685,71.19,948.2,34.44,39.26,54.58
1065,877,,27.919,68.281,816.9,20.38,22.93,55.88
1066,629,,29.14,61.26,948.2,-34.36,39.17,59.97
1066,803,,26.69,71.575,941.4,33.85,38.56,53.5
1066,822,,26.621,69.998,866.6,26.97,30.5,54.02
1066,832,,25.854,69.26,869.5,27.29,30.88,53.61
1066,836,,27.631,69.306,814.7,19.87,22.36,55.19
1066,837,,28.117,70.81,872.1,27.58,31.21,55.08
1066,841,,27.685,71.19,897.3,30.12,34.17,54.55
1066,877,,27.919,68.281,781.8,12.73,14.28,55.85
1067,629,,29.14,61.26,998.6,-37.69,43.18,59.93
1067,803,,26.69,71.575,892.1,29.54,33.49,53.47
1067,822,,26.621,69.998,821.6,20.87,23.5,53.99
1067,832,,25.854,69.26,815.5,19.86,22.35,53.58
1067,836,,27.631,69.306,790.9,14.91,16.74,55.16
1067,837,,28.117,70.81,849.2,24.79,27.99,55.05
1067,841,,27.685,71.19,865.3,26.73,30.22,54.52
1067,877,,27.919,68.281,769.7,8.16,9.14,55.82
1068,803,,26.69,71.575,862.1,26.26,29.68,53.44
1068,822,,26.621,69.998,797.9,16.34,18.36,53.95
1068,832,,25.854,69.26,782.0,12.36,13.86,53.55
1068,836,,27.631,69.306,790.4,14.6,16.39,55.13
1068,837,,28.117,70.81,848.0,24.54,27.7,55.02
1068,841,,27.685,71.19,854.4,25.33,28.62,54.49
1068,877,,27.919,68.281,781.8,12.29,13.79,55.79
1069,803,,26.69,71.575,853.2,25.09,28.34,53.41
1069,822,,26.621,69.998,797.3,16.05,18.03,53.92
1069,832,,25.854,69.26,771.7,8.41,9.43,53.51
1069,836,,27.631,69.306,813.2,19.19,21.59,55.1
1069,837,,28.117,70.81,868.8,26.93,30.46,54.99
1069,841,,27.685,71.19,865.2,26.53,30.0,54.46
1069,877,,27.919,68.281,817.0,19.85,22.34,55.75
1070,803,,26.69,71.575,866.2,26.54,30.02,53.38
1070,822,,26.621,69.998,819.9,20.22,22.77,53.89
1070,832,,25.854,69.26,785.5,12.95,14.53,53.48
1070,836,,27.631,69.306,857.6,25.54,28.86,55.07
1070,837,,28.117,70.81,909.8,30.95,35.16,54.96
1070,841,,27.685,71.19,897.1,29.77,33.78,54.43
1070,877,,27.919,68.281,872.5,27.25,30.84,55.72
1071,803,,26.69,71.575,900.0,29.97,34.02,53.35
1071,822,,26.621,69.998,863.9,26.2,29.63,53.86
1071,832,,25.854,69.26,822.2,20.47,23.05,53.45
1071,836,,27.631,69.306,920.4,31.8,36.16,55.04
1071,837,,28.117,70.81,968.7,35.5,40.56,54.93
1071,841,,27.685,71.19,947.9,34.0,38.77,54.4
1071,877,,27.919,68.281,944.6,33.75,38.47,55.69
1072,803,,26.69,71.575,952.5,34.28,39.11,53.32
1072,822,,26.621,69.998,926.2,32.22,36.66,53.83
1072,832,,25.854,69.26,878.8,27.77,31.45,53.42
1072,841,,27.685,71.19,1014.7,38.37,44.03,54.37
1073,803,,26.69,71.575,1020.7,38.67,44.41,53.29
1073,832,,25.854,69.26,951.8,34.18,38.99,53.38
1073,896,,18.596,75.238,997.4,37.28,42.71,44.52
1074,896,,18.596,75.238,940.6,33.27,37.91,44.49
1075,896,,18.596,75.238,901.1,29.81,33.83,44.47
1076,896,,18.596,75.238,881.2,27.75,31.44,44.44
1077,835,,13.748,76.477,995.0,36.95,42.33,39.46
1077,896,,18.596,75.238,882.3,27.82,31.52,44.41
1078,835,,13.748,76.477,932.4,32.41,36.91,39.43
1078,846,,13.019,75.598,911.4,30.6,34.78,39.07
1078,896,,18.596,75.238,904.4,29.96,34.02,44.38
1079,835,,13.748,76.477,886.6,28.16,31.92,39.4
1079,846,,13.019,75.598,856.9,24.77,27.99,39.04
1079,896,,18.596,75.238,945.9,33.44,38.13,44.35
1080,835,,13.748,76.477,860.3,25.14,28.42,39.37
1080,846,,13.019,75.598,821.7,19.56,22.03,39.01
1080,896,,18.596,75.238,1004.4,37.43,42.92,44.33
1081,835,,13.748,76.477,855.3,24.46,27.64,39.34
1081,846,,13.019,75.598,808.4,17.0,19.13,38.98
1082,835,,13.748,76.477,872.0,26.43,29.92,39.31
1082,846,,13.019,75.598,818.1,18.79,21.16,38.95
1083,835,,13.748,76.477,909.1,30.2,34.31,39.28
1083,846,,13.019,75.598,849.9,23.66,26.73,38.92
1084,835,,13.748,76.477,964.3,34.66,39.59,39.26
1084,846,,13.019,75.598,901.5,29.45,33.44,38.89
1085,835,,13.748,76.477,1034.7,39.07,44.94,39.23
1085,846,,13.019,75.598,969.8,35.02,40.03,38.86
1262,730,,27.165,-107.956,771.1,32.54,36.27,nan
1263,730,,27.165,-107.956,745.7,29.67,32.98,nan
1264,730,,27.165,-107.956,746.4,29.65,32.97,nan
1264,754,,28.91,-100.206,815.4,-36.39,40.74,nan
1264,775,,29.773,-104.521,743.0,29.25,32.52,nan
1265,730,,27.165,-107.956,773.2,32.48,36.21,nan
1265,754,,28.91,-100.206,752.2,-30.22,33.62,nan
1265,775,,29.773,-104.521,690.3,21.2,23.44,nan
1266,730,,27.165,-107.956,823.5,36.89,41.33,nan
1266,754,,28.91,-100.206,711.4,-24.69,27.36,nan
1266,775,,29.773,-104.521,663.7,14.79,16.32,nan
1266,788,,32.219,-103.173,758.0,30.78,34.27,nan
1267,754,,28.91,-100.206,697.0,-22.13,24.49,nan
1267,775,,29.773,-104.521,666.5,15.34,16.93,nan
1267,788,,32.219,-103.173,699.7,22.61,25.02,nan
1267,798,,28.879,-107.565,817.2,36.3,40.64,nan
1268,723,,34.973,-101.977,795.7,34.36,38.39,nan
1268,754,,28.91,-100.206,710.7,-24.28,26.91,nan
1268,775,,29.773,-104.521,698.2,22.17,24.54,nan
1268,788,,32.219,-103.173,666.4,15.08,16.64,nan
1268,798,,28.879,-107.565,878.0,40.59,45.73,nan
1269,723,,34.973,-101.977,729.0,26.85,29.81,nan
1269,754,,28.91,-100.206,750.8,-29.61,32.94,nan
1269,775,,29.773,-104.521,755.2,30.12,33.52,nan
1269,788,,32.219,-103.173,662.0,13.46,14.84,nan
1270,723,,34.973,-101.977,685.1,19.24,21.27,nan
1270,754,,28.91,-100.206,813.4,-35.7,39.97,nan
1270,788,,32.219,-103.173,687.0,19.64,21.71,nan
1271,723,,34.973,-101.977,668.4,14.86,16.4,nan
1271,763,,38.179,-99.331,798.4,34.29,38.34,nan
1271,788,,32.219,-103.173,738.4,27.81,30.91,nan
1272,723,,34.973,-101.977,681.0,17.88,19.75,nan
1272,763,,38.179,-99.331,727.8,26.24,29.14,nan
1273,723,,34.973,-101.977,721.3,25.13,27.88,nan
1273,725,,37.623,-94.246,799.9,-34.21,38.26,nan
1273,763,,38.179,-99.331,679.3,17.23,19.04,nan
1273,766,,40.554,-99.802,811.5,35.24,39.45,nan
1274,723,,34.973,-101.977,785.0,32.68,36.49,nan
1274,725,,37.623,-94.246,752.5,-29.16,32.45,nan
1274,763,,38.179,-99.331,657.7,10.04,11.08,nan
1274,766,,40.554,-99.802,751.7,29.06,32.34,nan
1275,717,,42.488,-98.142,796.7,33.68,37.65,nan
1275,725,,37.623,-94.246,729.3,-25.97,28.84,nan
1275,763,,38.179,-99.331,665.8,12.77,14.09,nan
1275,766,,40.554,-99.802,714.8,23.78,26.37,nan
1276,717,,42.488,-98.142,738.5,27.08,30.1,nan
1276,725,,37.623,-94.246,732.5,-26.27,29.18,nan
1276,763,,38.179,-99.331,702.4,21.43,23.74,nan
1276,765,,42.04,-94.696,737.3,-26.92,29.92,nan
1276,766,,40.554,-99.802,704.6,21.84,24.19,nan
1277,717,,42.488,-98.142,703.8,21.48,23.8,nan
1277,725,,37.623,-94.246,761.9,-29.83,33.23,nan
1277,763,,38.179,-99.331,763.5,30.0,33.44,nan
1277,765,,42.04,-94.696,683.4,-17.18,18.99,nan
1277,766,,40.554,-99.802,722.1,24.56,27.25,nan
1278,717,,42.488,-98.142,696.3,19.8,21.92,nan
1278,725,,37.623,-94.246,814.6,-34.92,39.12,nan
1278,765,,42.04,-94.696,655.6,-6.6,7.28,nan
1278,766,,40.554,-99.802,765.4,30.08,33.52,nan
1279,717,,42.488,-98.142,716.8,23.33,25.88,nan
1279,765,,42.04,-94.696,657.2,-6.92,7.63,nan
1279,766,,40.554,-99.802,830.4,36.13,40.53,nan
1280,717,,42.488,-98.142,763.0,29.5,32.88,nan
1280,765,,42.04,-94.696,687.9,-17.43,19.28,nan
1281,717,,42.488,-98.142,830.6,35.9,40.28,nan
1281,765,,42.04,-94.696,744.2,-27.0,30.03,nan
1281,793,,48.444,-93.381,779.8,31.21,34.84,nan
1282,793,,48.444,-93.381,729.2,24.69,27.42,nan
1283,793,,48.444,-93.381,703.4,19.99,22.16,nan
1283,797,,48.019,-84.981,831.4,-35.72,40.09,nan
1284,713,,51.556,-88.56,797.1,32.52,36.37,nan
1284,720,,48.856,-82.802,883.0,-39.39,44.43,nan
1284,793,,48.444,-93.381,705.1,20.07,22.25,nan
1284,794,,49.044,-83.206,865.4,-38.19,43.0,nan
1284,797,,48.019,-84.981,776.2,-30.36,33.89,nan
1285,713,,51.556,-88.56,732.5,24.56,27.3,nan
1285,720,,48.856,-82.802,824.1,-34.84,39.08,nan
1285,793,,48.444,-93.381,734.1,24.8,27.57,nan
1285,794,,49.044,-83.206,805.6,-33.19,37.15,nan
1285,797,,48.019,-84.981,743.5,-26.15,29.1,nan
1286,713,,51.556,-88.56,690.6,16.24,17.97,nan
1286,720,,48.856,-82.802,785.7,-31.06,34.71,nan
1286,793,,48.444,-93.381,787.3,31.22,34.89,nan
1286,794,,49.044,-83.206,766.8,-28.95,32.29,nan
1286,797,,48.019,-84.981,736.1,-24.89,27.67,nan
1287,713,,51.556,-88.56,675.7,11.23,12.42,nan
1287,720,,48.856,-82.802,771.0,-29.27,32.66,nan
1287,794,,49.044,-83.206,752.2,-26.95,30.01,nan
1287,797,,48.019,-84.981,754.8,-27.29,30.4,nan
1288,713,,51.556,-88.56,689.5,15.24,16.87,nan
1288,720,,48.856,-82.802,781.3,-30.26,33.8,nan
1288,794,,49.044,-83.206,763.2,-28.16,31.4,nan
1288,797,,48.019,-84.981,797.9,-31.99,35.79,nan
1289,713,,51.556,-88.56,730.4,23.35,25.95,nan
1289,720,,48.856,-82.802,815.5,-33.52,37.57,nan
1289,750,,53.76,-77.008,866.1,-37.63,42.38,nan
1289,794,,49.044,-83.206,798.7,-31.91,35.71,nan
1289,797,,48.019,-84.981,861.5,-37.29,41.98,nan
1290,713,,51.556,-88.56,794.1,31.28,34.99,nan
1290,720,,48.856,-82.802,870.9,-37.84,42.65,nan
1290,750,,53.76,-77.008,803.4,-32.22,36.07,nan
1290,794,,49.044,-83.206,855.6,-36.72,41.32,nan
1291,750,,53.76,-77.008,761.3,-27.35,30.49,nan
1292,750,,53.76,-77.008,743.2,-24.65,27.44,nan
1292,786,,57.069,-76.215,756.2,-26.48,29.51,nan
1293,726,,55.748,-70.952,869.8,-37.37,42.12,nan
1293,740,,56.973,-71.246,853.1,-36.11,40.64,nan
1293,750,,53.76,-77.008,751.0,-25.55,28.46,nan
1293,761,,59.385,-77.194,771.0,28.16,31.43,nan
1293,786,,57.069,-76.215,705.1,-17.4,19.29,nan
1294,712,,58.923,-71.408,807.1,-31.93,35.77,nan
1294,740,,56.973,-71.246,792.8,-30.46,34.07,nan
1294,750,,53.76,-77.008,783.7,-29.46,32.93,nan
1294,761,,59.385,-77.194,719.5,20.14,22.36,nan
1294,786,,57.069,-76.215,679.2,-8.61,9.53,nan
1294,790,,57.265,-68.01,916.6,-40.37,45.71,nan
1295,712,,58.923,-71.408,743.1,-23.94,26.65,nan
1295,718,,60.981,-72.235,793.3,30.34,33.94,nan
1295,740,,56.973,-71.246,753.5,-25.47,28.38,nan
1295,750,,53.76,-77.008,838.5,-34.63,38.92,nan
1295,761,,59.385,-77.194,692.7,13.34,14.77,nan
1295,771,,57.573,-68.006,849.5,-35.54,39.98,nan
1295,786,,57.069,-76.215,681.4,-9.01,9.97,nan
1295,790,,57.265,-68.01,853.7,-35.88,40.38,nan
1296,712,,58.923,-71.408,701.3,-15.39,17.06,nan
1296,718,,60.981,-72.235,732.2,21.92,24.38,nan
1296,740,,56.973,-71.246,738.8,-23.01,25.61,nan
1296,761,,59.385,-77.194,693.6,13.17,14.59,nan
1296,771,,57.573,-68.006,801.7,-31.04,34.76,nan
1296,786,,57.069,-76.215,711.4,-17.84,19.8,nan
1296,790,,57.265,-68.01,809.9,-31.87,35.71,nan
1297,712,,58.923,-71.408,685.7,-9.71,10.74,nan
1297,718,,60.981,-72.235,694.2,12.88,14.27,nan
1297,740,,56.973,-71.246,750.0,-24.5,27.29,nan
1297,761,,59.385,-77.194,722.1,19.76,21.95,nan
1297,771,,57.573,-68.006,776.0,-27.99,31.26,nan
1297,786,,57.069,-76.215,766.0,-26.72,29.82,nan
1297,790,,57.265,-68.01,788.3,-29.43,32.91,nan
1297,935,,64.706,-71.585,901.9,39.07,44.18,nan
1298,712,,58.923,-71.408,698.1,-13.64,15.12,nan
1298,718,,60.981,-72.235,683.1,7.68,8.5,nan
1298,740,,56.973,-71.246,785.9,-28.96,32.38,nan
1298,761,,59.385,-77.194,774.9,27.65,30.88,nan
1298,771,,57.573,-68.006,774.8,-27.63,30.86,nan
1298,790,,57.265,-68.01,790.9,-29.53,33.03,nan
1298,900,,63.471,-65.308,829.2,33.36,37.46,nan
1298,935,,64.706,-71.585,844.4,34.68,39.0,nan
1298,978,,64.185,-67.275,834.8,33.86,38.04,nan
1299,712,,58.923,-71.408,737.0,-21.93,24.41,nan
1299,718,,60.981,-72.235,700.1,13.79,15.29,nan
1299,740,,56.973,-71.246,843.4,-34.44,38.73,nan
1299,771,,57.573,-68.006,798.0,-30.12,33.72,nan
1299,790,,57.265,-68.01,817.4,-32.09,36.0,nan
1299,900,,63.471,-65.308,760.5,25.55,28.5,nan
1299,935,,64.706,-71.585,807.3,31.09,34.84,nan
1299,978,,64.185,-67.275,773.1,27.22,30.4,nan
1300,712,,58.923,-71.408,798.5,-29.99,33.58,nan
1300,718,,60.981,-72.235,743.3,22.72,25.3,nan
1300,771,,57.573,-68.006,843.7,-34.31,38.59,nan
1300,790,,57.265,-68.01,865.5,-36.08,40.66,nan
1300,900,,63.471,-65.308,712.7,16.76,18.61,nan
1300,935,,64.706,-71.585,793.4,29.42,32.92,nan
1300,978,,64.185,-67.275,733.1,20.98,23.34,nan
1301,718,,60.981,-72.235,808.5,30.85,34.58,nan
1301,771,,57.573,-68.006,908.4,-38.98,44.12,nan
1301,790,,57.265,-68.01,931.9,-40.44,45.88,nan
1301,900,,63.471,-65.308,690.2,9.12,10.1,nan
1301,935,,64.706,-71.585,803.8,30.36,34.02,nan
1301,978,,64.185,-67.275,718.4,17.72,19.69,nan
1302,900,,63.471,-65.308,695.5,10.72,11.89,nan
1302,935,,64.706,-71.585,837.7,33.47,37.62,nan
1302,978,,64.185,-67.275,730.5,19.91,22.14,nan
1303,14,,62.579,-49.579,905.5,-38.52,43.59,nan
1303,29,,62.765,-49.51,903.7,-38.4,43.45,nan
1303,44,,64.335,-50.804,849.1,-34.3,38.6,nan
1303,51,,63.646,-50.844,848.5,-34.25,38.54,nan
1303,97,,64.781,-51.623,829.3,-32.54,36.55,nan
1303,900,,63.471,-65.308,727.8,19.06,21.2,nan
1303,935,,64.706,-71.585,892.3,37.62,42.52,nan
1303,978,,64.185,-67.275,768.1,25.7,28.69,nan
1304,5,,62.592,-48.46,874.3,-36.16,40.8,nan
1304,14,,62.579,-49.579,842.2,-33.54,37.73,nan
1304,29,,62.765,-49.51,838.5,-33.22,37.34,nan
1304,36,,62.923,-48.315,869.1,-35.77,40.33,nan
1304,44,,64.335,-50.804,779.7,-26.99,30.17,nan
1304,51,,63.646,-50.844,784.3,-27.57,30.83,nan
1304,86,,62.667,-48.31,876.5,-36.33,41.0,nan
1304,91,,62.15,-48.117,900.0,-38.01,43.0,nan
1304,97,,64.781,-51.623,761.8,-24.57,27.42,nan
1304,900,,63.471,-65.308,783.9,27.51,30.77,nan
1304,978,,64.185,-67.275,827.8,32.23,36.2,nan
1305,4,,62.683,-45.165,908.7,-38.47,43.55,nan
1305,5,,62.592,-48.46,822.2,-31.51,35.38,nan
1305,11,,65.352,-48.377,777.4,-26.48,29.6,nan
1305,14,,62.579,-49.579,798.1,-28.98,32.46,nan
1305,29,,62.765,-49.51,792.3,-28.32,31.7,nan
1305,36,,62.923,-48.315,813.4,-30.63,34.36,nan
1305,42,,64.035,-47.479,805.9,-29.84,33.44,nan
1305,44,,64.335,-50.804,730.3,-18.92,21.05,nan
