GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1037,623,55.312,36.446
1037,655,55.252,40.792
1037,690,53.712,43.671
1037,696,58.012,41.875
1038,618,52.377,43.094
1038,623,55.312,36.446
1038,655,55.252,40.792
1038,673,53.59,46.077
1038,690,53.712,43.671
1038,696,58.012,41.875
1039,618,52.377,43.094
1039,623,55.312,36.446
1039,655,55.252,40.792
1039,673,53.59,46.077
1039,690,53.712,43.671
1039,696,58.012,41.875
1040,618,52.377,43.094
1040,623,55.312,36.446
1040,655,55.252,40.792
1040,660,51.9,49.8
1040,673,53.59,46.077
1040,690,53.712,43.671
1040,696,58.012,41.875
1041,618,52.377,43.094
1041,655,55.252,40.792
1041,660,51.9,49.8
1041,673,53.59,46.077
1041,690,53.712,43.671
1042,618,52.377,43.094
1042,655,55.252,40.792
1042,660,51.9,49.8
1042,673,53.59,46.077
1042,688,48.69,48.627
1042,690,53.712,43.671
1043,618,52.377,43.094
1043,660,51.9,49.8
1043,673,53.59,46.077
1043,688,48.69,48.627
1043,690,53.712,43.671
1044,618,52.377,43.094
1044,660,51.9,49.8
1044,673,53.59,46.077
1044,688,48.69,48.627
1045,660,51.9,49.8
1045,688,48.69,48.627
1046,660,51.9,49.8
1046,688,48.69,48.627
1047,606,43.506,54.619
1047,660,51.9,49.8
1047,688,48.69,48.627
1048,606,43.506,54.619
1048,645,43.283,54.962
1048,688,48.69,48.627
1049,604,42.015,56.2
1049,606,43.506,54.619
1049,645,43.283,54.962
1049,664,43.275,58.163
1049,688,48.69,48.627
1050,604,42.015,56.2
1050,606,43.506,54.619
1050,645,43.283,54.962
1050,664,43.275,58.163
1051,604,42.015,56.2
1051,606,43.506,54.619
1051,645,43.283,54.962
1051,664,43.275,58.163
1051,694,39.498,57.856
1052,604,42.015,56.2
1052,606,43.506,54.619
1052,645,43.283,54.962
1052,664,43.275,58.163
1052,694,39.498,57.856
1053,604,42.015,56.2
1053,606,43.506,54.619
1053,645,43.283,54.962
1053,664,43.275,58.163
1053,672,36.567,58.171
1053,694,39.498,57.856
1054,604,42.015,56.2
1054,606,43.506,54.619
1054,645,43.283,54.962
1054,664,43.275,58.163
1054,672,36.567,58.171
1054,694,39.498,57.856
1055,604,42.015,56.2
1055,645,43.283,54.962
1055,664,43.275,58.163
1055,672,36.567,58.171
1055,694,39.498,57.856
1056,604,42.015,56.2
1056,664,43.275,58.163
1056,672,36.567,58.171
1056,694,39.498,57.856
1056,849,36.473,64.84
1057,607,38.054,55.56
1057,672,36.567,58.171
1057,694,39.498,57.856
1057,849,36.473,64.84
1057,886,35.675,67.646
1058,607,38.054,55.56
1058,672,36.567,58.171
1058,694,39.498,57.856
1058,849,36.473,64.84
1058,886,35.675,67.646
1059,607,38.054,55.56
1059,672,36.567,58.171
1059,849,36.473,64.84
1059,886,35.675,67.646
1060,672,36.567,58.171
1060,677,35.556,57.302
1060,849,36.473,64.84
1060,886,35.675,67.646
1061,672,36.567,58.171
1061,677,35.556,57.302
1061,849,36.473,64.84
1061,886,35.675,67.646
1062,849,36.473,64.84
1062,886,35.675,67.646
1063,849,36.473,64.84
1063,886,35.675,67.646
1064,836,27.631,69.306
1064,837,28.117,70.81
1064,877,27.919,68.281
1064,886,35.675,67.646
1065,822,26.621,69.998
1065,832,25.854,69.26
1065,836,27.631,69.306
1065,837,28.117,70.81
1065,841,27.685,71.19
1065,877,27.919,68.281
1066,629,29.14,61.26
1066,803,26.69,71.575
1066,822,26.621,69.998
1066,832,25.854,69.26
1066,836,27.631,69.306
1066,837,28.117,70.81
1066,841,27.685,71.19
1066,877,27.919,68.281
1067,629,29.14,61.26
1067,803,26.69,71.575
1067,822,26.621,69.998
1067,832,25.854,69.26
1067,836,27.631,69.306
1067,837,28.117,70.81
1067,841,27.685,71.19
1067,877,27.919,68.281
1068,803,26.69,71.575
1068,822,26.621,69.998
1068,832,25.854,69.26
1068,836,27.631,69.306
1068,837,28.117,70.81
1068,841,27.685,71.19
1068,877,27.919,68.281
1069,803,26.69,71.575
1069,822,26.621,69.998
1069,832,25.854,69.26
1069,836,27.631,69.306
1069,837,28.117,70.81
1069,841,27.685,71.19
1069,877,27.919,68.281
1070,803,26.69,71.575
1070,822,26.621,69.998
1070,832,25.854,69.26
1070,836,27.631,69.306
1070,837,28.117,70.81
1070,841,27.685,71.19
1070,877,27.919,68.281
1071,803,26.69,71.575
1071,822,26.621,69.998
1071,832,25.854,69.26
1071,836,27.631,69.306
1071,837,28.117,70.81
1071,841,27.685,71.19
1071,877,27.919,68.281
1072,803,26.69,71.575
1072,822,26.621,69.998
1072,832,25.854,69.26
1072,841,27.685,71.19
1073,803,26.69,71.575
1073,832,25.854,69.26
1073,896,18.596,75.238
1074,896,18.596,75.238
1075,896,18.596,75.238
1076,896,18.596,75.238
1077,835,13.748,76.477
1077,896,18.596,75.238
1078,835,13.748,76.477
1078,846,13.019,75.598
1078,896,18.596,75.238
1079,835,13.748,76.477
1079,846,13.019,75.598
1079,896,18.596,75.238
1080,835,13.748,76.477
1080,846,13.019,75.598
1080,896,18.596,75.238
1081,835,13.748,76.477
1081,846,13.019,75.598
1082,835,13.748,76.477
1082,846,13.019,75.598
1083,835,13.748,76.477
1083,846,13.019,75.598
1084,835,13.748,76.477
1084,846,13.019,75.598
1085,835,13.748,76.477
1085,846,13.019,75.598
1262,730,27.165,-107.956
1263,730,27.165,-107.956
1264,730,27.165,-107.956
1264,754,28.91,-100.206
1264,775,29.773,-104.521
1265,730,27.165,-107.956
1265,754,28.91,-100.206
1265,775,29.773,-104.521
1266,730,27.165,-107.956
1266,754,28.91,-100.206
1266,775,29.773,-104.521
1266,788,32.219,-103.173
1267,754,28.91,-100.206
1267,775,29.773,-104.521
1267,788,32.219,-103.173
1267,798,28.879,-107.565
1268,723,34.973,-101.977
1268,754,28.91,-100.206
1268,775,29.773,-104.521
1268,788,32.219,-103.173
1268,798,28.879,-107.565
1269,723,34.973,-101.977
1269,754,28.91,-100.206
1269,775,29.773,-104.521
1269,788,32.219,-103.173
1270,723,34.973,-101.977
1270,754,28.91,-100.206
1270,788,32.219,-103.173
1271,723,34.973,-101.977
1271,763,38.179,-99.331
1271,788,32.219,-103.173
1272,723,34.973,-101.977
1272,763,38.179,-99.331
1273,723,34.973,-101.977
1273,725,37.623,-94.246
1273,763,38.179,-99.331
1273,766,40.554,-99.802
1274,723,34.973,-101.977
1274,725,37.623,-94.246
1274,763,38.179,-99.331
1274,766,40.554,-99.802
1275,717,42.488,-98.142
1275,725,37.623,-94.246
1275,763,38.179,-99.331
1275,766,40.554,-99.802
1276,717,42.488,-98.142
1276,725,37.623,-94.246
1276,763,38.179,-99.331
1276,765,42.04,-94.696
1276,766,40.554,-99.802
1277,717,42.488,-98.142
1277,725,37.623,-94.246
1277,763,38.179,-99.331
1277,765,42.04,-94.696
1277,766,40.554,-99.802
1278,717,42.488,-98.142
1278,725,37.623,-94.246
1278,765,42.04,-94.696
1278,766,40.554,-99.802
1279,717,42.488,-98.142
1279,765,42.04,-94.696
1279,766,40.554,-99.802
1280,717,42.488,-98.142
1280,765,42.04,-94.696
1281,717,42.488,-98.142
1281,765,42.04,-94.696
1281,793,48.444,-93.381
1282,793,48.444,-93.381
1283,793,48.444,-93.381
1283,797,48.019,-84.981
1284,713,51.556,-88.56
1284,720,48.856,-82.802
1284,793,48.444,-93.381
1284,794,49.044,-83.206
1284,797,48.019,-84.981
1285,713,51.556,-88.56
1285,720,48.856,-82.802
1285,793,48.444,-93.381
1285,794,49.044,-83.206
1285,797,48.019,-84.981
1286,713,51.556,-88.56
1286,720,48.856,-82.802
1286,793,48.444,-93.381
1286,794,49.044,-83.206
1286,797,48.019,-84.981
1287,713,51.556,-88.56
1287,720,48.856,-82.802
1287,794,49.044,-83.206
1287,797,48.019,-84.981
1288,713,51.556,-88.56
1288,720,48.856,-82.802
1288,794,49.044,-83.206
1288,797,48.019,-84.981
1289,713,51.556,-88.56
1289,720,48.856,-82.802
1289,750,53.76,-77.008
1289,794,49.044,-83.206
1289,797,48.019,-84.981
1290,713,51.556,-88.56
1290,720,48.856,-82.802
1290,750,53.76,-77.008
1290,794,49.044,-83.206
1291,750,53.76,-77.008
1292,750,53.76,-77.008
1292,786,57.069,-76.215
1293,726,55.748,-70.952
1293,740,56.973,-71.246
1293,750,53.76,-77.008
1293,761,59.385,-77.194
1293,786,57.069,-76.215
1294,712,58.923,-71.408
1294,740,56.973,-71.246
1294,750,53.76,-77.008
1294,761,59.385,-77.194
1294,786,57.069,-76.215
1294,790,57.265,-68.01
1295,712,58.923,-71.408
1295,718,60.981,-72.235
1295,740,56.973,-71.246
1295,750,53.76,-77.008
1295,761,59.385,-77.194
1295,771,57.573,-68.006
1295,786,57.069,-76.215
1295,790,57.265,-68.01
1296,712,58.923,-71.408
1296,718,60.981,-72.235
1296,740,56.973,-71.246
1296,761,59.385,-77.194
1296,771,57.573,-68.006
1296,786,57.069,-76.215
1296,790,57.265,-68.01
1297,712,58.923,-71.408
1297,718,60.981,-72.235
1297,740,56.973,-71.246
1297,761,59.385,-77.194
1297,771,57.573,-68.006
1297,786,57.069,-76.215
1297,790,57.265,-68.01
1297,935,64.706,-71.585
1298,712,58.923,-71.408
1298,718,60.981,-72.235
1298,740,56.973,-71.246
1298,761,59.385,-77.194
1298,771,57.573,-68.006
1298,790,57.265,-68.01
1298,900,63.471,-65.308
1298,935,64.706,-71.585
1298,978,64.185,-67.275
1299,712,58.923,-71.408
1299,718,60.981,-72.235
1299,740,56.973,-71.246
1299,771,57.573,-68.006
1299,790,57.265,-68.01
1299,900,63.471,-65.308
1299,935,64.706,-71.585
1299,978,64.185,-67.275
1300,712,58.923,-71.408
1300,718,60.981,-72.235
1300,771,57.573,-68.006
1300,790,57.265,-68.01
1300,900,63.471,-65.308
1300,935,64.706,-71.585
1300,978,64.185,-67.275
1301,718,60.981,-72.235
1301,771,57.573,-68.006
1301,790,57.265,-68.01
1301,900,63.471,-65.308
1301,935,64.706,-71.585
1301,978,64.185,-67.275
1302,900,63.471,-65.308
1302,935,64.706,-71.585
1302,978,64.185,-67.275
1303,14,62.579,-49.579
1303,29,62.765,-49.51
1303,44,64.335,-50.804
1303,51,63.646,-50.844
1303,97,64.781,-51.623
1303,900,63.471,-65.308
1303,935,64.706,-71.585
1303,978,64.185,-67.275
1304,5,62.592,-48.46
1304,14,62.579,-49.579
1304,29,62.765,-49.51
1304,36,62.923,-48.315
1304,44,64.335,-50.804
1304,51,63.646,-50.844
1304,86,62.667,-48.31
1304,91,62.15,-48.117
1304,97,64.781,-51.623
1304,900,63.471,-65.308
1304,978,64.185,-67.275
1305,4,62.683,-45.165
1305,5,62.592,-48.46
1305,11,65.352,-48.377
1305,14,62.579,-49.579
1305,29,62.765,-49.51
1305,36,62.923,-48.315
1305,42,64.035,-47.479
1305,44,64.335,-50.804
1305,51,63.646,-50.844
1305,60,62.938,-44.585
1305,77,66.194,-48.627
1305,86,62.667,-48.31
1305,91,62.15,-48.117
1305,92,64.56,-47.902
1305,97,64.781,-51.623
1306,4,62.683,-45.165
1306,5,62.592,-48.46
1306,11,65.352,-48.377
1306,14,62.579,-49.579
1306,22,69.448,-46.285
1306,26,64.388,-43.404
1306,29,62.765,-49.51
1306,36,62.923,-48.315
1306,42,64.035,-47.479
1306,44,64.335,-50.804
1306,51,63.646,-50.844
1306,60,62.938,-44.585
1306,61,63.983,-42.342
1306,68,69.94,-45.09
1306,76,65.665,-44.015
1306,77,66.194,-48.627
1306,78,69.165,-45.996
1306,84,66.929,-43.627
1306,86,62.667,-48.31
1306,91,62.15,-48.117
1306,92,64.56,-47.902
1306,97,64.781,-51.623
1307,2,66.612,-41.34
1307,4,62.683,-45.165
1307,5,62.592,-48.46
1307,6,69.598,-41.425
1307,11,65.352,-48.377
1307,13,65.623,-42.69
1307,14,62.579,-49.579
1307,22,69.448,-46.285
1307,26,64.388,-43.404
1307,29,62.765,-49.51
1307,36,62.923,-48.315
1307,42,64.035,-47.479
1307,44,64.335,-50.804
1307,51,63.646,-50.844
1307,58,67.877,-43.156
1307,60,62.938,-44.585
1307,61,63.983,-42.342
1307,68,69.94,-45.09
1307,76,65.665,-44.015
1307,77,66.194,-48.627
1307,78,69.165,-45.996
1307,84,66.929,-43.627
1307,86,62.667,-48.31
1307,92,64.56,-47.902
1307,97,64.781,-51.623
1308,1,67.844,-38.06
1308,2,66.612,-41.34
1308,4,62.683,-45.165
1308,5,62.592,-48.46
1308,6,69.598,-41.425
1308,11,65.352,-48.377
1308,13,65.623,-42.69
1308,14,62.579,-49.579
1308,17,66.458,-39.665
1308,22,69.448,-46.285
1308,24,66.573,-37.706
1308,26,64.388,-43.404
1308,29,62.765,-49.51
1308,36,62.923,-48.315
1308,39,68.956,-39.944
1308,42,64.035,-47.479
1308,44,64.335,-50.804
1308,45,66.492,-37.635
1308,51,63.646,-50.844
1308,57,66.65,-38.873
1308,58,67.877,-43.156
1308,60,62.938,-44.585
1308,61,63.983,-42.342
1308,68,69.94,-45.09
1308,76,65.665,-44.015
1308,77,66.194,-48.627
1308,78,69.165,-45.996
1308,84,66.929,-43.627
1308,85,66.469,-38.302
1308,86,62.667,-48.31
1308,91,62.15,-48.117
1308,92,64.56,-47.902
1308,97,64.781,-51.623
1309,1,67.844,-38.06
1309,2,66.612,-41.34
1309,4,62.683,-45.165
1309,5,62.592,-48.46
1309,6,69.598,-41.425
1309,11,65.352,-48.377
1309,13,65.623,-42.69
1309,14,62.579,-49.579
1309,15,70.369,-36.227
1309,17,66.458,-39.665
1309,22,69.448,-46.285
1309,24,66.573,-37.706
1309,26,64.388,-43.404
1309,29,62.765,-49.51
1309,36,62.923,-48.315
1309,39,68.956,-39.944
1309,40,66.838,-36.277
1309,42,64.035,-47.479
1309,44,64.335,-50.804
1309,45,66.492,-37.635
1309,51,63.646,-50.844
1309,57,66.65,-38.873
1309,58,67.877,-43.156
1309,60,62.938,-44.585
1309,61,63.983,-42.342
1309,68,69.94,-45.09
1309,76,65.665,-44.015
1309,77,66.194,-48.627
1309,78,69.165,-45.996
1309,84,66.929,-43.627
1309,85,66.469,-38.302
1309,86,62.667,-48.31
1309,88,68.015,-34.879
1309,91,62.15,-48.117
1309,92,64.56,-47.902
1309,97,64.781,-51.623
1310,1,67.844,-38.06
1310,2,66.612,-41.34
1310,4,62.683,-45.165
1310,5,62.592,-48.46
1310,6,69.598,-41.425
1310,11,65.352,-48.377
1310,13,65.623,-42.69
1310,14,62.579,-49.579
1310,15,70.369,-36.227
1310,17,66.458,-39.665
1310,22,69.448,-46.285
1310,24,66.573,-37.706
1310,26,64.388,-43.404
1310,29,62.765,-49.51
1310,36,62.923,-48.315
1310,37,68.585,-34.183
1310,39,68.956,-39.944
1310,40,66.838,-36.277
1310,42,64.035,-47.479
1310,44,64.335,-50.804
1310,45,66.492,-37.635
1310,57,66.65,-38.873
1310,58,67.877,-43.156
1310,59,68.346,-31.56
1310,60,62.938,-44.585
1310,61,63.983,-42.342
1310,68,69.94,-45.09
1310,76,65.665,-44.015
1310,77,66.194,-48.627
1310,78,69.165,-45.996
1310,84,66.929,-43.627
1310,85,66.469,-38.302
1310,86,62.667,-48.31
1310,88,68.015,-34.879
1310,91,62.15,-48.117
1310,92,64.56,-47.902
1311,1,67.844,-38.06
1311,2,66.612,-41.34
1311,4,62.683,-45.165
1311,6,69.598,-41.425
1311,11,65.352,-48.377
1311,13,65.623,-42.69
1311,15,70.369,-36.227
1311,17,66.458,-39.665
1311,22,69.448,-46.285
1311,24,66.573,-37.706
1311,26,64.388,-43.404
1311,37,68.585,-34.183
1311,39,68.956,-39.944
1311,40,66.838,-36.277
1311,42,64.035,-47.479
1311,45,66.492,-37.635
1311,57,66.65,-38.873
1311,58,67.877,-43.156
1311,59,68.346,-31.56
1311,60,62.938,-44.585
1311,61,63.983,-42.342
1311,68,69.94,-45.09
1311,76,65.665,-44.015
1311,77,66.194,-48.627
1311,78,69.165,-45.996
1311,84,66.929,-43.627
1311,85,66.469,-38.302
1311,88,68.015,-34.879
1311,92,64.56,-47.902
1312,1,67.844,-38.06
1312,2,66.612,-41.34
1312,6,69.598,-41.425
1312,13,65.623,-42.69
1312,15,70.369,-36.227
1312,17,66.458,-39.665
1312,22,69.448,-46.285
1312,24,66.573,-37.706
1312,26,64.388,-43.404
1312,37,68.585,-34.183
1312,39,68.956,-39.944
1312,40,66.838,-36.277
1312,45,66.492,-37.635
1312,57,66.65,-38.873
1312,58,67.877,-43.156
1312,59,68.346,-31.56
1312,60,62.938,-44.585
1312,61,63.983,-42.342
1312,68,69.94,-45.09
1312,76,65.665,-44.015
1312,78,69.165,-45.996
1312,84,66.929,-43.627
1312,85,66.469,-38.302
1312,88,68.015,-34.879
1313,1,67.844,-38.06
1313,2,66.612,-41.34
1313,6,69.598,-41.425
1313,13,65.623,-42.69
1313,15,70.369,-36.227
1313,17,66.458,-39.665
1313,24,66.573,-37.706
1313,37,68.585,-34.183
1313,39,68.956,-39.944
1313,40,66.838,-36.277
1313,45,66.492,-37.635
1313,57,66.65,-38.873
1313,58,67.877,-43.156
1313,59,68.346,-31.56
1313,61,63.983,-42.342
1313,68,69.94,-45.09
1313,84,66.929,-43.627
1313,85,66.469,-38.302
1313,88,68.015,-34.879
1314,1,67.844,-38.06
1314,6,69.598,-41.425
1314,15,70.369,-36.227
1314,17,66.458,-39.665
1314,24,66.573,-37.706
1314,37,68.585,-34.183
1314,39,68.956,-39.944
1314,40,66.838,-36.277
1314,45,66.492,-37.635
1314,57,66.65,-38.873
1314,59,68.346,-31.56
1314,85,66.469,-38.302
1314,88,68.015,-34.879
1315,1,67.844,-38.06
1315,15,70.369,-36.227
1315,24,66.573,-37.706
1315,37,68.585,-34.183
1315,40,66.838,-36.277
1315,45,66.492,-37.635
1315,59,68.346,-31.56
1315,88,68.015,-34.879
1316,37,68.585,-34.183
1316,59,68.346,-31.56
1316,88,68.015,-34.879
1317,59,68.346,-31.56
1325,616,63.794,12.84
1325,669,60.575,5.094
1326,616,63.794,12.84
1326,669,60.575,5.094
1327,616,63.794,12.84
1327,669,60.575,5.094
1328,616,63.794,12.84
1328,669,60.575,5.094
1329,616,63.794,12.84
1329,669,60.575,5.094
1330,616,63.794,12.84
1330,669,60.575,5.094
1331,616,63.794,12.84
1331,669,60.575,5.094
1332,616,63.794,12.84
1334,628,55.598,23.515
1335,628,55.598,23.515
1336,628,55.598,23.515
1337,628,55.598,23.515
1338,628,55.598,23.515
1339,628,55.598,23.515
1339,684,47.927,25.856
1340,628,55.598,23.515
1340,676,49.906,31.425
1340,684,47.927,25.856
1341,676,49.906,31.425
1341,684,47.927,25.856
1342,676,49.906,31.425
1342,684,47.927,25.856
1343,612,44.821,29.34
1343,676,49.906,31.425
1343,684,47.927,25.856
1344,612,44.821,29.34
1344,676,49.906,31.425
1344,684,47.927,25.856
1344,695,45.398,36.085
1345,612,44.821,29.34
1345,676,49.906,31.425
1345,684,47.927,25.856
1345,695,45.398,36.085
1346,612,44.821,29.34
1346,676,49.906,31.425
1346,684,47.927,25.856
1346,692,44.406,38.467
1346,695,45.398,36.085
1347,612,44.821,29.34
1347,676,49.906,31.425
1347,695,45.398,36.085
1348,612,44.821,29.34
1348,695,45.398,36.085
1349,612,44.821,29.34
1349,649,39.533,37.721
1349,695,45.398,36.085
1350,612,44.821,29.34
1350,649,39.533,37.721
1350,695,45.398,36.085
1351,649,39.533,37.721
1351,667,38.21,40.548
1351,695,45.398,36.085
1352,649,39.533,37.721
1352,667,38.21,40.548
1352,681,37.658,40.327
1353,649,39.533,37.721
1353,665,36.121,42.51
1353,667,38.21,40.548
1353,681,37.658,40.327
1353,687,34.323,36.3
1354,649,39.533,37.721
1354,656,35.502,41.992
1354,665,36.121,42.51
1354,667,38.21,40.548
1354,681,37.658,40.327
1354,687,34.323,36.3
1355,615,34.656,44.165
1355,641,34.377,42.212
1355,649,39.533,37.721
1355,656,35.502,41.992
1355,665,36.121,42.51
1355,667,38.21,40.548
1355,681,37.658,40.327
1355,685,33.323,39.279
1355,687,34.323,36.3
1356,615,34.656,44.165
1356,641,34.377,42.212
1356,649,39.533,37.721
1356,656,35.502,41.992
1356,665,36.121,42.51
1356,667,38.21,40.548
1356,681,37.658,40.327
1356,685,33.323,39.279
1356,687,34.323,36.3
1357,611,30.794,42.323
1357,641,34.377,42.212
1357,656,35.502,41.992
1357,661,30.402,38.842
1357,665,36.121,42.51
1357,667,38.21,40.548
1357,681,37.658,40.327
1357,685,33.323,39.279
1357,687,34.323,36.3
1358,611,30.794,42.323
1358,641,34.377,42.212
1358,656,35.502,41.992
1358,661,30.402,38.842
1358,665,36.121,42.51
1358,667,38.21,40.548
1358,681,37.658,40.327
1358,685,33.323,39.279
1358,687,34.323,36.3
1359,610,29.185,42.765
1359,611,30.794,42.323
1359,641,34.377,42.212
1359,656,35.502,41.992
1359,661,30.402,38.842
1359,665,36.121,42.51
1359,681,37.658,40.327
1359,685,33.323,39.279
1359,687,34.323,36.3
1360,610,29.185,42.765
1360,611,30.794,42.323
1360,636,29.096,45.71
1360,641,34.377,42.212
1360,656,35.502,41.992
1360,661,30.402,38.842
1360,665,36.121,42.51
1360,685,33.323,39.279
1360,687,34.323,36.3
1361,610,29.185,42.765
1361,611,30.794,42.323
1361,636,29.096,45.71
1361,641,34.377,42.212
1361,656,35.502,41.992
1361,661,30.402,38.842
1361,665,36.121,42.51
1361,685,33.323,39.279
1362,610,29.185,42.765
1362,611,30.794,42.323
1362,636,29.096,45.71
1362,637,25.783,45.804
1362,641,34.377,42.212
1362,661,30.402,38.842
1362,685,33.323,39.279
1363,610,29.185,42.765
1363,611,30.794,42.323
1363,636,29.096,45.71
1363,637,25.783,45.804
1363,661,30.402,38.842
1364,610,29.185,42.765
1364,611,30.794,42.323
1364,622,21.86,41.885
1364,636,29.096,45.71
1364,637,25.783,45.804
1364,661,30.402,38.842
1365,610,29.185,42.765
1365,611,30.794,42.323
1365,622,21.86,41.885
1365,636,29.096,45.71
1365,637,25.783,45.804
1365,666,22.475,44.35
1366,610,29.185,42.765
1366,622,21.86,41.885
1366,636,29.096,45.71
1366,637,25.783,45.804
1366,666,22.475,44.35
1367,622,21.86,41.885
1367,636,29.096,45.71
1367,637,25.783,45.804
1367,666,22.475,44.35
1368,622,21.86,41.885
1368,637,25.783,45.804
1368,666,22.475,44.35
1369,622,21.86,41.885
1369,637,25.783,45.804
1369,666,22.475,44.35
1370,622,21.86,41.885
1370,637,25.783,45.804
1370,666,22.475,44.35
1370,679,15.39,43.658
1371,622,21.86,41.885
1371,635,14.435,44.598
1371,666,22.475,44.35
1371,679,15.39,43.658
1372,635,14.435,44.598
1372,666,22.475,44.35
1372,679,15.39,43.658
1373,635,14.435,44.598
1373,679,15.39,43.658
1374,635,14.435,44.598
1374,679,15.39,43.658
1375,635,14.435,44.598
1375,679,15.39,43.658
1376,262,9.217,46.31
1376,635,14.435,44.598
1376,679,15.39,43.658
1377,262,9.217,46.31
1377,635,14.435,44.598
1377,679,15.39,43.658
1378,262,9.217,46.31
1378,635,14.435,44.598
1379,262,9.217,46.31
1380,262,9.217,46.31
1381,262,9.217,46.31
1382,262,9.217,46.31
1383,262,9.217,46.31
1569,709,36.79,-119.29
1570,709,36.79,-119.29
1571,709,36.79,-119.29
1572,709,36.79,-119.29
1573,709,36.79,-119.29
1574,709,36.79,-119.29
1576,704,45.552,-115.89
1577,704,45.552,-115.89
1578,704,45.552,-115.89
1579,704,45.552,-115.89
1580,704,45.552,-115.89
1581,704,45.552,-115.89
1581,739,51.91,-111.76
1582,704,45.552,-115.89
1582,739,51.91,-111.76
1583,739,51.91,-111.76
1584,729,51.75,-103.698
1584,739,51.91,-111.76
1584,746,54.083,-108.669
1585,729,51.75,-103.698
1585,739,51.91,-111.76
1585,746,54.083,-108.669
1586,729,51.75,-103.698
1586,739,51.91,-111.76
1586,746,54.083,-108.669
1587,729,51.75,-103.698
1587,739,51.91,-111.76
1587,746,54.083,-108.669
1588,729,51.75,-103.698
1588,745,58.135,-103.548
1588,746,54.083,-108.669
1588,916,59.077,-105.846
1588,999,60.077,-105.629
1589,729,51.75,-103.698
1589,745,58.135,-103.548
1589,746,54.083,-108.669
1589,916,59.077,-105.846
1589,999,60.077,-105.629
1590,703,57.34,-94.852
1590,708,58.185,-95.858
1590,729,51.75,-103.698
1590,745,58.135,-103.548
1590,746,54.083,-108.669
1590,916,59.077,-105.846
1590,999,60.077,-105.629
1591,703,57.34,-94.852
1591,708,58.185,-95.858
1591,745,58.135,-103.548
1591,911,60.158,-97.927
1591,916,59.077,-105.846
1591,993,59.96,-96.331
1591,999,60.077,-105.629
1592,703,57.34,-94.852
1592,708,58.185,-95.858
1592,745,58.135,-103.548
1592,911,60.158,-97.927
1592,916,59.077,-105.846
1592,983,61.71,-96.985
1592,993,59.96,-96.331
1592,999,60.077,-105.629
1593,703,57.34,-94.852
1593,708,58.185,-95.858
1593,745,58.135,-103.548
1593,911,60.158,-97.927
1593,914,62.098,-94.592
1593,916,59.077,-105.846
1593,952,62.154,-93.458
1593,983,61.71,-96.985
1593,993,59.96,-96.331
1593,999,60.077,-105.629
1594,703,57.34,-94.852
1594,708,58.185,-95.858
1594,745,58.135,-103.548
1594,911,60.158,-97.927
1594,914,62.098,-94.592
1594,916,59.077,-105.846
1594,937,63.212,-93.042
1594,952,62.154,-93.458
1594,983,61.71,-96.985
1594,993,59.96,-96.331
1594,999,60.077,-105.629
1595,703,57.34,-94.852
1595,708,58.185,-95.858
1595,911,60.158,-97.927
1595,914,62.098,-94.592
1595,937,63.212,-93.042
1595,952,62.154,-93.458
1595,983,61.71,-96.985
1595,993,59.96,-96.331
1596,703,57.34,-94.852
1596,708,58.185,-95.858
1596,911,60.158,-97.927
1596,914,62.098,-94.592
1596,937,63.212,-93.042
1596,952,62.154,-93.458
1596,983,61.71,-96.985
1596,993,59.96,-96.331
1597,911,60.158,-97.927
1597,914,62.098,-94.592
1597,937,63.212,-93.042
1597,952,62.154,-93.458
1597,983,61.71,-96.985
1597,993,59.96,-96.331
1598,914,62.098,-94.592
1598,937,63.212,-93.042
1598,952,62.154,-93.458
1598,983,61.71,-96.985
1599,914,62.098,-94.592
1599,937,63.212,-93.042
1599,952,62.154,-93.458
1600,937,63.212,-93.042
1601,935,64.706,-71.585
1602,935,64.706,-71.585
1603,900,63.471,-65.308
1603,935,64.706,-71.585
1603,964,68.66,-69.433
1603,978,64.185,-67.275
1604,900,63.471,-65.308
1604,935,64.706,-71.585
1604,964,68.66,-69.433
1604,978,64.185,-67.275
1605,900,63.471,-65.308
1605,935,64.706,-71.585
1605,964,68.66,-69.433
1605,978,64.185,-67.275
1606,900,63.471,-65.308
1606,935,64.706,-71.585
1606,964,68.66,-69.433
1606,978,64.185,-67.275
1607,900,63.471,-65.308
1607,935,64.706,-71.585
1607,964,68.66,-69.433
1607,978,64.185,-67.275
1608,900,63.471,-65.308
1608,935,64.706,-71.585
1608,964,68.66,-69.433
1608,978,64.185,-67.275
1609,44,64.335,-50.804
1609,51,63.646,-50.844
1609,77,66.194,-48.627
1609,97,64.781,-51.623
1609,900,63.471,-65.308
1609,964,68.66,-69.433
1609,978,64.185,-67.275
1610,11,65.352,-48.377
1610,22,69.448,-46.285
1610,42,64.035,-47.479
1610,44,64.335,-50.804
1610,51,63.646,-50.844
1610,68,69.94,-45.09
1610,77,66.194,-48.627
1610,78,69.165,-45.996
1610,92,64.56,-47.902
1610,97,64.781,-51.623
1610,900,63.471,-65.308
1611,6,69.598,-41.425
1611,11,65.352,-48.377
1611,22,69.448,-46.285
1611,26,64.388,-43.404
