Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1013,-2744.2841476364406,671.0656928886104,6482.232595583797,-0.3777061694190717,-7.469894884834662,0.694961452429066
1014,-2751.2102368408823,521.6345526098071,6494.664136462036,-0.3158815021324979,-7.483326714736969,0.5487775732040144
1015,-2756.9010286394728,371.9687185874795,6504.171847197656,-0.2539542282211042,-7.493383522220776,0.40243951589312266
1016,-2761.354753861527,222.13564816235726,6510.753307470857,-0.19195232005268703,-7.500065063085039,0.2560134423788876
1017,-2764.5702014078865,72.2027882438689,6514.4074182919385,-0.1299037126415357,-7.5033726213325895,0.10956538653247874
1018,-2766.5467173778334,-77.76245514991872,6515.134399144175,-0.06783629101599795,-7.50330900085591,-0.03683877552344464
1019,-2767.2842039453562,-227.69274718001725,6512.935784536002,-0.005777877736243969,-7.499878516459115,-0.18313335477931264
1020,-2766.7831179877426,-377.52085428790184,6507.814419970022,0.05624377943253529,-7.493086984233905,-0.3292528783187236
1021,-2765.0444694696994,-527.1796740983821,6499.774457336638,0.1182010196871058,-7.4829417113075465,-0.47513211790398485
1022,-2762.0698195862096,-676.6022651113933,6488.821349740301,0.18006628118894358,-7.4694514849809135,-0.6207061181571741
1023,-2757.861278667461,-825.7218761706648,6474.961845766534,0.24181211289878268,-7.452626561274738,-0.7659102243276563
1024,-2752.4215038492334,-974.4719756977444,6458.203983198112,0.3034111862392597,-7.432478652902213,-0.9106801096376977
1025,-2745.753696512232,-1122.786280679968,6438.557082188898,0.36483630658214644,-7.409020916686142,-1.0549518021983986
1026,-2737.861599493872,-1270.5987854015962,6416.031737903972,0.4260604245570621,-7.382267940438732,-1.1986617114888698
1027,-2728.7494940761494,-1417.8437899073135,6390.639812634908,0.4870566471787592,-7.352235729322119,-1.341746654392271
1028,-2718.422196753211,-1564.4559281882882,6362.3944273990455,0.5477982487903585,-7.318941691707647,-1.484143880782878
1029,-2706.8850557823434,-1710.3701960805697,6331.30995303184,0.6082586818201796,-7.282404624551733,-1.6257910986590347
1030,-2694.1439475221337,-1855.5219788664815,6297.402000781397,0.6684115873500599,-7.242644698306132,-1.7666264988174123
1031,-2680.2052725615576,-1999.8470785699799,6260.687412414391,0.7282308054933433,-7.199683441380172,-1.9065887790646208
1032,-2665.0759516438443,-2143.281740937089,6221.1842498426595,0.7876903855808979,-7.153543724172386,-2.0456171679627975
1033,-2648.7634213889396,-2285.762682092992,6178.911784279823,0.8467645961538405,-7.104249742688774,-2.1836514481063474
1034,-2631.275629818471,-2427.2271148676405,6133.890484937341,0.9054279347618265,-7.051827001764694,-2.3206319789275267
1035,-2612.6210316870556,-2567.612774782356,6086.142007269377,0.9636551375659964,-6.996302297907151,-2.456499719029174
1036,-2592.808583623935,-2706.8579456896273,6035.689180776046,1.0214211887459002,-6.937703701774019,-2.5911962480433055
1037,-2571.8477390887697,-2844.90148505942,5982.555996374402,1.078701329709965,-6.876060540306337,-2.724663788014945
1038,-2549.74844314559,-2981.6828489049008,5926.76759334678,1.1354710681091704,-6.811403378529795,-2.856845224310692
1039,-2526.5211270588175,-3117.142116341224,5868.350245875942,1.1917061866539045,-6.743764001040896,-2.987684126052474
1040,-2502.1767027152405,-3251.22001377141,5807.331349176454,1.2473827517341434,-6.673175393193145,-3.117124766077025
1041,-2476.7265568759385,-3383.8579386931633,5743.7394052318805,1.3024771218431976,-6.599671721998354,-3.2451121404220418
1042,-2450.1825452620205,-3514.9979831213595,5677.6040081471465,1.356965955805546,-6.523288316757526,-3.371591987340692
1043,-2422.55698647812,-3644.582956620732,5608.955829125549,1.410826220809323,-6.444061649435837,-3.496510805845993
1044,-2393.862655777508,-3772.5564089439126,5537.826601079744,1.4640352002443737,-6.36202931479537,-3.6198158737876396
1045,-2364.1127786727125,-3898.86265227014,5464.249102886029,1.5165705013466724,-6.277230010299401,-3.7414552654634483
1046,-2333.321024395518,-4023.4467830400276,5388.257143291279,1.5684100626503072,-6.18970351580121,-3.861377868768566
1047,-2301.501499210136,-4146.2547033824585,5309.88554448161,1.6195321612481548,-6.099490673030304,-3.979533401885405
1048,-2268.668739583376,-4267.233142129517,5229.170125322023,1.6699154198626576,-6.006633364888368,-4.095872429517883
1049,-2234.8377052156197,-4386.3296754157645,5146.147684276092,1.7195388137280825,-5.911174494566946,-4.210346378673616
1050,-2200.0237719362763,-4503.492746858589,5060.855982014605,1.7683816772858811,-5.8131579644984175,-4.322907553998001
1051,-2164.242724467523,-4618.671687316164,4973.333723722214,1.816423710694758,-5.7126286551514225,-4.433509152664421
1052,-2127.510749059929,-4731.81673422027,4883.620541110767,1.863644986157251,-5.609632403681473,-4.5421052788249305
1053,-2089.844426003672,-4842.879050480942,4791.75697414822,1.9100259540645959,-5.504215982447148,-4.648650957625953
1054,-2051.2607220189293,-4951.810742960579,4697.784452511662,1.9555474489618379,-5.396427077401657,-4.753102148793825
1055,-2011.776982528985,-5058.564880514982,4601.745276773021,2.0001906953351334,-5.286314266369448,-4.855415759794973
1056,-1971.4109238196588,-5163.0955115991455,4503.682599325985,2.0439373132232763,-5.1739269972168245,-4.955549658575798
1057,-1930.1806250884313,-5265.357681435879,4403.640405062312,2.0867693236555693,-5.059315565925232,-5.053462685887453
1058,-1888.104520386868,-5365.307448745107,4301.663491806088,2.128669153918105,-4.94253109457571,-5.149114667200546
1059,-1845.2013904595683,-5462.901902032547,4197.797450513686,2.169619642650713,-4.82362550925201,-5.242466424215368
1060,-1801.4903544831243,-5558.09917543595,4092.0886452477293,2.2096040447766963,-4.702651517870154,-5.333479785972761
1061,-1756.9908617083527,-5650.858464127568,3984.584192932908,2.248606036267643,-4.57966258794128,-5.422117599571219
1062,-1711.7226830091165,-5741.140039271533,3875.3319429015305,2.2866097187454764,-4.454712924274616,-5.50834374049551
1063,-1665.7059023408451,-5828.905262535248,3764.380456236274,2.323599623924084,-4.327857446626651,-5.5921231225624375
1064,-1618.9609081121166,-5914.116600153383,3651.778984918159,2.3595607178926885,-4.199151767302602,-5.673421707489057
1065,-1571.5083844722412,-5996.737636543988,3537.5774507867777,2.394478405243287,-4.068652168715488,-5.752206514088906
1066,-1523.3693025181312,-6076.733087475563,3421.8264243205986,2.428338533044295,-3.936415580908224,-5.82844562710148
1067,-1474.5649114232663,-6154.068812784791,3304.577103244104,2.461127394662769,-3.802499559043079,-5.9021082056606025
1068,-1425.1167294920517,-6228.71182864386,3185.881290969588,2.4928317334372263,-3.6669622608635044,-5.9731644914066075
1069,-1375.0465351422345,-6300.630319377312,3065.7913748800133,2.5234387462033885,-3.5298624241318475,-6.041585816247923
1070,-1324.3763578184987,-6369.793648827678,2944.360304460362,2.552936086674892,-3.3912593440471284,-6.1073446097769235
1071,-1273.128468840024,-6436.172371269658,2821.641569284109,2.5813118686811105,-3.251212850646032,-6.170414406345269
1072,-1221.3253721848357,-6499.738241872518,2697.6891768616547,2.6085546692641337,-3.1097832861903396,-6.230769851803527
1073,-1168.98979521378,-6560.464226710482,2572.557630357344,2.6346535316369013,-2.967031482543595,-6.288386709909992
1074,-1116.1446793368257,-6618.324512320904,2446.301906181632,2.659597968004472,-2.8230187385394263,-6.3432418684133065
1075,-1062.8131706244562,-6673.29451481005,2318.9774314649935,2.68337796225029,-2.677806797343887,-6.395313344813405
1076,-1009.0186103667533,-6725.350888506511,2190.6400614196755,2.705983972489327,-2.5314578238134846,-6.444580291805253
1077,-954.7845255829216,-6774.471534162008,2061.3460565959967,2.7274069334898083,-2.3840343818510306,-6.491023002409421
1078,-900.1346194837226,-6820.635606699708,1931.15206003899,2.747638258965277,-2.2355994117602522,-6.534622914793698
1079,-845.0927618895196,-6863.8235225099415,1800.1150743518951,2.7666698437385966,-2.086216207600657,-6.575362616789517
1080,-789.6829796063677,-6904.016966293422,1668.292438672258,2.784494065779422,-1.9359483945435605,-6.613225850106854
1081,-733.9294467627278,-6941.1988974519,1535.7418055668375,2.8011037881166265,-1.7848599062299697,-6.6481975142511045
1082,-677.85647510926,-6975.3535560263845,1402.5211178512125,2.8164923606270476,-1.6330149621309757,-6.68026367014517
1083,-621.4885042841231,-7006.466468182951,1268.688585339772,2.8306536217018468,-1.4804780449109467,-6.709411543459831
1084,-564.850092046278,-7034.524451246178,1134.3026615321842,2.8435818997916913,-1.3273138777937263,-6.735629527655225
1085,-507.9659044791577,-7059.515618280283,999.4220202419077,2.8552720148318538,-1.173587401931963,-6.758907186736049
1086,-450.86070616702744,-7081.429382218076,864.1055321723279,2.8657192795482516,-1.0193637537792848,-6.779235257722868
1087,-393.5593503465424,-7100.256459537673,728.4122414465031,2.8749195006453347,-0.8647082424652964,-6.796605652841679
1088,-336.0867690357438,-7115.988873487139,592.4013420958523,2.8828689798766476,-0.7096863271728274,-6.811011461433653
1089,-278.4679631428488,-7128.619956857012,456.1321545134954,2.889564514998766,-0.554363594517184,-6.822446951586694
1090,-220.72799255715313,-7138.144354300812,319.6641018776601,2.895003400609235,-0.3988057359265579,-6.830907571490299
1091,-162.89196622440699,-7144.558024203491,183.05668655089931,2.899183428869003,-0.2430785250233318,-6.836389950514837
1092,-104.98503220884096,-7147.8582400978985,46.369466460329775,2.9021028901097683,-0.08724779500522979,-6.838891900016208
1093,-47.03236774433066,-7148.043591629178,-90.33796853525017,2.9037605733265206,0.06862058397414061,-6.838412413866578
1094,10.940830723291988,-7145.113985067157,-227.00602028647552,2.904155766555482,0.22446072742643333,-6.8349516687115655
1095,68.90935750013844,-7139.0706433666155,-363.5751059964846,2.9032882571375134,0.38020675915176233,-6.828511023954099
1096,126.8480076124987,-7129.916105775433,-499.9856818613941,2.901158331866975,0.5357928338653166,-6.819093021464833
1097,184.7315867767288,-7117.654226990518,-636.1782667018848,2.897766777025904,0.6911531598275432,-6.806701385018801
1098,242.53492136876443,-7102.290175861444,-772.0934655809388,2.8931148783032605,0.8462220214792133,-6.791341019457719
1099,300.2328683909249,-7083.830433641683,-907.671993402141,2.8872044205989082,1.0009338020818115,-6.773018009577073
1100,357.80032543359823,-7062.282791787323,-1042.8546984828906,2.880037687711856,1.155223006363984,-6.7517396187369245
1101,415.2122406295846,-7037.656349303162,-1177.5825860970751,2.8716174619122157,1.3090242831746235,-6.727514287195088
1102,472.4436225987481,-7009.9615096360085,-1311.79684198166,2.861947023396198,1.4622724481431717,-6.700351630161075
1103,529.469550380654,-6979.209977115067,-1445.438855801613,2.8510301496233823,1.614902506347549,-6.670262435569001
1104,586.2651833527842,-6945.414752939222,-1578.4502445674088,2.838871114535373,1.76684967498998,-6.637258661567345
1105,642.8057711320075,-6908.590130711107,-1710.7728759995728,2.825474687654888,1.9180494060810203,-6.6013534337233235
1106,699.0666634569061,-6868.751691517731,-1842.348891834463,2.8108461330641785,2.06843740913171,-6.562561041939253
1107,755.0233200484859,-6825.916298557569,-1973.1207310654784,2.7949912082616337,2.217949673853871,-6.520896937078223
1108,810.651320446897,-6780.102091313889,-2103.031153113945,2.7779161628952727,2.366522492868231,-6.4763777272960406
1109,865.9263738216575,-6731.328479274215,-2232.0232609236955,2.7596277373717824,2.5140924844199617,-6.429021174076261
1110,920.8243287528683,-6679.616135195768,-2360.0405239733636,2.7401331613396507,2.660596615100947,-6.378846187964937
1111,975.3211829809703,-6624.986987916704,-2487.026801200514,2.7194401520448195,2.805972222578143,-6.3258728240013875
1112,1029.3930931223354,-6567.46421471317,-2612.9263638311854,2.69755691255729,2.950157038326613,-6.27012227684132
1113,1083.0163843483147,-6507.072233201914,-2737.683918109066,2.6744921298669055,3.093089210366413,-6.211616875568161
1114,1136.1675600248711,-6443.836692788572,-2861.2446279175965,2.6502549728465907,3.234707326001377,-6.150380078188593
1115,1188.8233113103445,-6377.78446566145,-2983.554137289026,2.624855090081138,3.3749504345583428,-6.086436465807817
1116,1240.9605267085417,-6308.94363733091,-3104.5585927937277,2.5983026075596087,3.5137580701246707,-6.019811736480145
1117,1292.5563015743828,-6237.343496714416,-3224.2046658032796,2.5706081262294185,3.651070274281535,-5.950532698730275
1118,1343.587947569409,-6163.014525767309,-3342.439574620753,2.5417827194099507,3.7868276188307397,-5.878627264740419
1119,1394.0330020643223,-6085.988388659403,-3459.211106471548,2.5118379300636233,3.9209712285119336,-5.804124443198373
1120,1443.869237485562,-6006.297920497854,-3574.4676393476147,2.480785767922261,4.053442803706926,-5.7270543318016065
1121,1493.0746706032114,-5923.977115596274,-3688.1581636986202,2.448638706466496,4.184184643127773,-5.647448109412089
1122,1541.6275717570838,-5839.061115290772,-3800.232303962551,2.4154096797559723,4.313139666484575,-5.565338027856766
1123,1589.50647401812,-5751.586195303105,-3910.6403399289707,2.381112079108031,4.440251437128854,-5.480757403368294
1124,1636.6901822820005,-5661.589752651641,-4019.333227927506,2.345759749622545,4.565464184667945,-5.393740607660699
1125,1683.1577822918869,-5569.110292110658,-4126.262621834282,2.3093669865505175,4.688722827545451,-5.304323058634512
1126,1728.8886495871168,-5474.187412218812,-4231.380893888754,2.271948531504102,4.809972995582447,-5.212541210705975
1127,1773.8624583747355,-5376.861790837487,-4334.641155313511,2.23351956850559,4.92916105247385,-5.118432544754738
1128,1818.059190320564,-5277.175170260085,-4435.997276729261,2.194095719872983,5.046234118233813,-5.02203555768462
1129,1861.4591432565214,-5175.170341873301,-4535.4039083572015,2.153693041939737,5.161140091583754,-4.923389751591938
1130,1904.0429398009283,-5070.891130371569,-4632.8165000009885,2.112328020606236,5.273827672276227,-4.822535622535857
1131,1945.7915358883113,-4964.382377526079,-4728.191320800132,2.0700175667206375,5.384246383347317,-4.719514648905443
1132,1986.6862292053704,-4855.68992550986,-4821.485478746861,2.0267790112866693,5.492346593290009,-4.614369279377927
1133,2026.7086675295902,-4744.8605997804925,-4912.656939958147,1.982630100496023,5.598079538140495,-4.507142920462916
1134,2065.8408569669386,-4631.942191522495,-5001.664547694505,1.937588990583042,5.7013973434688605,-4.397879923627374
1135,2104.065170085157,-4516.983439651094,-5088.468041117304,1.8916742424993769,5.802253046265432,-4.286625571996151
1136,2141.364353938984,-4400.034012379726,-5173.028073775934,1.8449048164063457,5.900600616713515,-4.173426066623049
1137,2177.721537983587,-4281.1444883538115,-5255.306231816077,1.7973000659829494,5.996394979838498,-4.058328512327905
1138,2213.120241872682,-4160.3663373527725,-5335.265051900778,1.7488797325471657,6.089592037023793,-3.941380903094352
1139,2247.54438313735,-4037.7519005638924,-5412.8680388348885,1.6996639389887105,6.18014868738251,-3.8226321070244205
1140,2280.9782847419924,-3913.3543704302265,-5488.079682884571,1.6496731835111216,6.268022848974298,-3.702131850845183
1141,2313.406682513435,-3787.2277700763552,-5560.865476782413,1.5989283331813393,6.353173479855798,-3.579930703963572
1142,2344.814732439432,-3659.426932314977,-5631.191932409395,1.5474506172849551,6.435560598953029,-3.4560800620653933
1143,2375.188017832583,-3530.0074782384,-5699.026597144343,1.4952616204854516,6.515145306743476,-3.3306321302550015
1144,2404.512556355786,-3399.025795398594,-5764.338069871769,1.4423832757858155,6.591889805735327,-3.2036399057322273
1145,2432.77480690527,-3266.539015580085,-5827.09601663881,1.3888378572910667,6.665757420730858,-3.075157160003537
1146,2459.9616763471936,-3132.604992170072,-5887.271185951912,1.3346479727703506,6.73671261886065,-2.945238420624655
1147,2486.060526103785,-2997.2822771306705,-5944.835423703804,1.279836556017404,6.804721029374751,-2.81393895247237
1148,2511.059178585029,-2860.630097578002,-5999.761687721452,1.224426859008276,6.869749463176859,-2.6813147385432266
1149,2534.945923461799,-2722.708331973679,-6052.024061925412,1.1684424438554835,6.931765932086795,-2.547422460277763
1150,2557.709523776399,-2583.5774859339804,-6101.597770091168,1.1119071745577305,6.990739667816607,-2.4123194774086634
1151,2579.3392218863937,-2443.2986676628775,-6148.459189202851,1.054845208544695,7.046641140645021,-2.276063807332206
1152,2599.824745237644,-2301.9335630149562,-6192.585862389826,0.9972809880164728,7.0994420777746825,-2.1387141040024784
1153,2619.1563119624493,-2159.544410194639,-6233.956511436673,0.9392392310773622,7.149115481356438,-2.0003296363482357
1154,2637.32463629869,-2016.1939740986982,-6272.5510488569325,0.8807449226641091,7.195635646164396,-1.8609702662131933
1155,2654.320933825855,-1871.9455203090245,-6308.350589521151,0.8218233052686126,7.238978176905454,-1.7206964258202382
1156,2670.1369265138405,-1726.8627887434604,-6341.337461829668,0.7624998694556961,7.2791200051464005,-1.5795690947616563
1157,2684.7648475804845,-1581.009966971937,-6371.495218420794,0.702800344176264,7.316039405841853,-1.4376497765166343
1158,2698.1974461536965,-1434.4516632066543,-6398.808646404828,0.6427506868769451,7.349716013445637,-1.2950004744992276
1159,2710.4279917341696,-1287.2528789744051,-6423.263777114651,0.5823770734070346,7.380130837588314,-1.1516836676393207
1160,2721.4502784546125,-1139.4789814801004,-6444.847895363543,0.5217058877242703,7.407266278303155,-1.007762285500781
1161,2731.2586291315233,-991.1956756705672,-6463.549548201042,0.4607637114007278,7.431106140782876,-0.8632996829404551
1162,2739.8478991055053,-842.4689760082691,-6479.3585531576955,0.3995773129308646,7.451635649649111,-0.718359614313418
1163,2747.2134798662114,-693.3651779648142,-6492.266005969703,0.3381736368435906,7.46884146271661,-0.5730062072294901
1164,2753.3513024580107,-543.9508292445747,-6502.264287774511,0.27657979262078247,7.482711684233993,-0.4273039358674446
1165,2758.257840662554,-394.2927007489773,-6509.3470717686305,0.21482304342477812,7.493235877582809,-0.28131759385338956
1166,2761.9301139544277,-244.45775729254106,-6513.5093293189875,0.15293079463775242,7.500405077416635,-0.13511226671090348
1167,2764.3656902261896,-94.51312808212798,-6514.747335519358,0.09093058221608163,7.504211801221878,0.011246696109122269
1168,2765.5626882791153,55.47392302919459,-6513.058674183562,0.028850060863162746,7.5046500602820005,0.1576937096101379
1169,2765.5197800760593,205.436027501021,-6508.442242267278,-0.03328300797562522,7.501715370026907,0.30416298203372255
1170,2764.236192752931,355.3057422653691,-6500.898253710537,-0.09544076829176137,7.495404759749271,0.45058854403532006
1171,2761.711710385343,505.01558007396676,-6490.428242693195,-0.15759528186199628,7.485716781669721,0.5969042782412207
1172,2757.9466755070966,654.4980400201833,-6477.035066295823,-0.21971854076156838,7.4726515193329135,0.7430439491750273
1173,2752.941990377262,803.685638221914,-6460.722906558822,-0.28178248003752304,7.456210595316669,0.8889412335417407
1174,2746.6991179926886,952.5109386516136,-6441.497271932647,-0.3437589905367129,7.436397178236584,1.0345297508561173
1175,2739.220082842943,1100.906584099183,-6419.364998112497,-0.4056199318831305,7.413215989028692,1.1797430944020144
1176,2730.5074714047105,1248.8053272529298,-6394.334248250925,-0.46733714559856426,7.3866733064930985,1.3245148625079328
1177,2720.5644323728807,1396.1400618840908,-6366.414512542201,-0.5288824683606211,7.356776972081723,1.4687786901240671
1178,2709.39467662564,1542.8438541191258,-6335.6166071726175,-0.5902277453915419,7.323536393913688,1.6124682806847577
1179,2697.0024769209895,1688.8499737846619,-6301.952672631097,-0.6513448439711527,7.286962550002171,1.755517438240023
1180,2683.3926673223305,1834.0919258087915,-6265.436171374997,-0.7122056670668228,7.247067990677091,1.897860099838741
1181,2668.570642350794,1978.5034816627676,-6226.0818848461595,-0.772782167073128,7.20386684018824,2.039430368145737
1182,2652.54235586226,2122.018710826291,-6183.905909832842,-0.8330463596535739,7.157374797474128,2.180162544274068
1183,2635.3143196470346,2264.572012259976,-6138.925654173239,-0.8929703376764028,7.107609136082188,2.31999116081322
1184,2616.8936017504475,2406.098145867481,-6091.159831797067,-0.952526285236286,7.054588703226623,2.458851015033275
1185,2597.287824512708,2546.5322639301153,-6040.628457101768,-1.0116864917533321,6.998333917970722,2.5966772022443356
1186,2576.5051623265595,2685.809942496389,-5987.352838660492,-1.0704233661407034,6.93886676852103,2.733405149290132
1187,2554.5543391114647,2823.86721270844,-5931.355572259387,-1.1287094510316105,6.876210808621614,2.8689706481535815
1188,2531.4446255031935,2960.6405920474544,-5872.66053326215,-1.1865174370565865,6.810391153036981,3.0033098896522716
1189,2507.1858357579767,3096.06711547944,-5811.292868300371,-1.2438201771611377,6.741434472113449,3.1363594972002042
1190,2481.788324370408,3230.084366483284,-5747.278986288412,-1.3005907009542308,6.669368985408933,3.2680565606127066
1191,2455.262982404678,3362.630507941936,-5680.646548762386,-1.3568022290772739,6.59422445438246,3.3983386699298013
1192,2427.6212335387595,3493.6443128781525,-5611.424459542953,-1.4124281875834548,6.516032174135089,3.5271439492337047
1193,2398.8750298214895,3623.0651950156152,-5539.642853722426,-1.4674422223167662,6.4348249641950925,3.654411090434928
1194,2369.036847142622,3750.83323914631,-5465.333085976964,-1.5218182132800353,6.350637158340939,3.780079387001451
1195,2338.119680416202,3876.8892312848684,-5388.527718205354,-1.5755302889810072,6.263504593456617,3.9040887676048053
1196,2306.137038477793,4001.1746885904977,-5309.260506496191,-1.6285528407452805,6.173464597414785,4.0263798296564355
1197,2273.102938696352,4123.6318890369685,-5227.566387426052,-1.6808605369848642,6.08055597598414,4.146893872707503
1198,2239.0319013017292,4244.203900811182,-5143.481463691567,-1.732428337410844,5.984818998758462,4.265572931684832
1199,2203.938943428996,4362.834611420889,-5057.042989078882,-1.7832315071785618,5.886295384105723,4.38235980993541
1200,2167.839572881174,4479.468756491518,-4968.289352774896,-1.8332456309535163,5.785028283136874,4.497198112051532
1201,2130.7497816119017,4594.051948233154,-4877.26006302452,-1.8824466268862254,5.681062262694637,4.610032276448631
1202,2092.6860389301164,4706.53070355753,-4783.995730139556,-1.930810760483976,5.574443287364172,4.720807607667344
1203,2053.6652844288483,4816.852471825861,-4688.538048864789,-1.978314658367511,5.465218700508148,4.829470308371461
1204,2013.7049206405925,4924.96566220784,-4590.929780107742,-2.024935321900469,5.353437204330237,4.935967511013099
1205,1972.8228054218455,5030.819670632662,-4491.214732038928,-2.0706501406795383,5.2391488389717695,5.040247309136597
1206,1931.0372440698113,5134.364906312532,-4389.437740570263,-2.1154369058729876,5.12240496064796,5.14225878829225
1207,1888.3669811743375,5235.552817819748,-4285.644649219587,-2.159273823395512,5.003258218830694,5.241952056531364
1208,1844.8311922085318,5334.335918698231,-4179.882288370097,-2.202139526907105,4.881762532486551,5.339278274453858
1209,1800.4494748616116,5430.667812590923,-4072.198453933641,-2.2440130906238904,4.757973065379366,5.434189684780125
1210,1755.2418401179839,5524.503217864162,-3962.6418854280796,-2.284874041928663,4.631946200448434,5.526639641418405
1211,1709.2287030865446,5615.797991710978,-3851.2622434786754,-2.324702373769221,4.503739513273956,5.61658263799985
1212,1662.430873584652,5704.509153714944,-3738.11008675474,-2.3634785568323906,4.373411744643127,5.703974335852996
1213,1614.8695464813154,5790.5949088569405,-3623.2368483528185,-2.4011835514819526,4.241022772230864,5.788771591390196
1214,1566.566291804471,5874.014669947123,-3506.694811638591,-2.437798819448651,4.1066335814109385,5.870932482878424
1215,1517.5430446172986,5954.729079465146,-3388.5370855597866,-2.473306335260792,3.9703062352135343,5.950416336567789
1216,1467.8220946691335,6032.70003079125,-3268.817579443824,-2.5076885974037726,3.832103843447804,6.027183752150717
1217,1417.426075826164,6107.8906888123265,-3147.5909772930363,-2.5409286391974963,3.692090531007459,6.101196627526139
1218,1366.3779552878552,6180.265509886448,-3024.9127115920965,-2.5730100393804856,3.550331405379737,6.172418182842923
1219,1314.7010225951178,6249.79026115012,-2900.838936642429,-2.6039169323898204,3.40689252337898,6.240812983797353
1220,1262.4188784362125,6316.432039153243,-2775.426501438318,-2.6336340183263798,3.2618408571265847,6.306346964160483
1221,1209.5554232569286,6380.159287806699,-2648.732922100682,-2.6621465725949567,3.1152442593008165,6.368987447511395
1222,1156.1348456815444,6440.941815628376,-2520.8163538844938,-2.6894404552092097,2.9671714276805927,6.428703168153304
1223,1102.181610751434,6498.750812273647,-2391.735562776467,-2.7155021197516365,2.817691869008536,6.485464291190112
1224,1047.7204479882519,6553.558864337033,-2261.5498966999708,-2.7403186219791213,2.6668758621994773,6.539242431741823
1225,992.7763392888587,6605.339970412227,-2130.319256344567,-2.7638776280649116,2.514794420921511,6.590010673278021
1226,937.3745066593799,6654.069555398188,-1998.104065638083,-2.786167422468215,2.3615192555777416,6.637743585049453
1227,881.5403997958814,6699.724484039635,-1864.9652418793814,-2.8071769154229713,2.2071227347177444,6.682417238598605
1228,825.2996835193369,6742.283073690872,-1730.9641655503453,-2.8268956500377986,2.0516778459081126,6.724009223331287
1229,768.6782250728129,6781.725106292312,-1596.1626498263226,-2.8453138089993693,1.8952581560933082,6.762498661131831
1230,711.7020812887093,6818.031839550024,-1460.6229098038123,-2.8624222208720393,1.737937771477425,6.797866220005912
1231,654.3974856344007,6851.186017308832,-1324.4075314656052,-2.8782123659868373,1.579791296959518,6.830094126735693
1232,596.7908351442873,6881.171879110542,-1187.5794404026035,-2.8926763819134536,1.4208937951547171,6.859166178533234
1233,538.9086772468792,6907.975168929239,-1050.2018703130484,-2.905807068509267,1.261320745034764,6.8850677536791425
1234,480.7776964952388,6931.583143076446,-912.3383312991419,-2.9175978925398987,1.1011480002215932,6.907785821134487
1235,422.4247012095575,6951.984577269507,-774.052577982103,-2.92804299186629,0.9404517469687601,6.927308949115177
1236,363.8766100403636,6969.169772857356,-635.4085774559982,-2.9371371791937477,0.7793084618650192,6.943627312619209
1237,305.16043846134585,6983.130562198408,-496.4704771018622,-2.944875945378894,0.6177948692959251,6.956732699898203
1238,246.3032852005276,6993.860313186163,-357.30257228291305,-2.951255462290961,0.4559878986986813,6.966618517865995
1239,187.33231861877704,7001.3539329186715,-217.96927394238804,-2.9562725852243608,0.2939646416464955,6.973279796438133
1240,128.27476304467234,7005.607870508888,-78.53507612543308,-2.9599248548599766,0.13180230879854252,6.976713191797406
1241,69.15788507461828,7006.620119033542,60.93547655374207,-2.9622104987731293,-0.030421813248107415,6.97691698858171
1242,10.008979847495015,7004.390216618934,200.37782147737747,-2.963128432486686,-0.19263040516776703,6.973891100991825
1243,-49.14464269726846,6998.919246662856,339.7274106012184,-2.962678260068318,-0.3547461581402544,6.967637072817861
1244,-108.27567156896832,6990.2098371924085,478.91974302120747,-2.960860274271384,-0.516691817072936,6.958158076384412
1245,-167.356808473152,6978.2661593584235,617.8903975082806,-2.957675456219508,-0.6783902237741117,6.9454589104156526
1246,-226.3607815483546,6963.093925067763,756.575064989776,-2.953125474635376,-0.8397643600411351,6.929545996822876
1247,-285.2603590828287,6944.700383755594,894.9095809557843,-2.9472126846148368,-1.000737390626746,6.910427376418177
1248,-344.0283632023491,6923.094318300421,1032.8299577692387,-2.93994012594789,-1.1612327060474692,6.888112703559204
1249,-402.6376835199319,6898.286040085411,1170.2724168582017,-2.9313115209886704,-1.3211739651978982,6.862613239731141
1250,-461.0612907385861,6870.287383210234,1307.1734207693785,-2.921331272077026,-1.4804851377352528,6.833941846073232
1251,-519.2722501981041,6839.111697858369,1443.469705061692,-2.91000445851482,-1.639090546198792,6.802112974858388
1252,-577.2437353570906,6804.773842825523,1579.0983100192066,-2.8973368331005656,-1.79691490782913,6.7671426599355415
1253,-634.9490412013865,6767.290177215536,1713.9966121626196,-2.8833348182264897,-1.9538833760529368,6.729048506145626
1254,-692.3615975702899,6726.678551310709,1848.1023555391782,-2.868005501542612,-2.109921581599128,6.687849677723055
1255,-749.4549823918358,6682.958296624418,1981.3536827704834,-2.851356631192917,-2.2649556732128837,6.643566885695875
1256,-806.2029348187889,6636.150215144219,2113.689165838685,-2.833396610629106,-2.418912357934919,6.5962223742986374
1257,-862.5793682569109,6586.276567774519,2245.0478365913254,-2.814134493007915,-2.5717189409137906,6.545839906413206
1258,-918.558383277204,6533.3610619885185,2375.369216945446,-2.793579975178429,-2.723303364719601,6.492444748053714
