lat [deg],lon [deg],start time [s],duration [s],severity
36.03821971913886,145.4949947606486,63470,21600,1
17.87361316801137,-153.51107529012592,63500,21600,1
-5.248455634736307,-12.997092206174603,63510,21600,1
35.466958590614276,121.52877414042203,63570,21600,1
-74.42356922987791,-2.47383806300572,63600,21600,1
-66.13591711981542,-112.64846373152679,63630,21600,1
12.288319447306415,-77.9181341859343,63660,21600,1
-64.74913268530572,14.22190538203786,63730,21600,1
-43.82998571640438,-103.55746476805662,63730,21600,1
35.2963514359228,-65.91111194418886,63750,21600,1
-36.057725766443916,-106.04532864703177,63790,21600,1
60.57991957781962,-6.8341644708917455,63810,21600,1
65.01620721814012,116.7173751434509,63840,21600,1
24.712842471607708,-167.55639537848361,63860,21600,1
23.104393666820663,-3.696306520497954,63930,21600,1
-56.72222522930389,44.34691979348143,64050,21600,1
-26.34792800071724,42.967046759012206,64060,21600,1
84.30768613655944,53.59204856270844,64060,21600,1
59.00262005388742,81.32088213083232,64080,21600,1
41.66470063671979,-134.89515002096874,64190,21600,1
53.215535107680324,135.46589948459365,64220,21600,1
-47.083029200065525,-103.82627305502426,64260,21600,1
44.50015881759488,-73.2187749395788,64290,21600,1
-54.690263953786285,85.61811806231923,64360,21600,1
-72.93706246464912,-24.78014688852971,64440,21600,1
-54.22058537414035,-24.60609596707156,64570,21600,1
73.34731398014067,-75.1817772323764,64570,21600,1
-53.226101475730786,-63.21123834049219,64580,21600,1
76.82614792169642,-114.18870735982918,64590,21600,1
-55.59389330580481,-31.579920809118573,64630,21600,1
4.630784422458169,-55.08291955036728,64650,21600,1
35.4696913688846,-25.00818055184733,64860,21600,1
-54.730023884586835,-9.275936918900921,65000,21600,1
-79.24547173301157,117.79095173451378,65030,21600,1
55.07935885375172,-156.564160300196,65080,21600,1
-69.56648750955794,168.15122882034368,65130,21600,1
-52.00379088467207,75.70590666516736,65260,21600,1
52.25771563913869,-86.70050792440108,65360,21600,1
34.23332031658223,-68.498716897736,65450,21600,1
37.55455076377925,102.92364458137781,65460,21600,1
-14.772594994199878,55.636469754361336,65620,21600,1
37.3231860305491,-113.57052601993752,65630,21600,1
-33.355262824492954,-32.14667774220229,65640,21600,1
-5.319488690534969,168.62250316471804,65650,21600,1
-36.06371879925894,-26.09999757244594,65660,21600,1
3.0430956273919607,-55.753366668778106,65690,21600,1
86.9607619234611,-137.7715360072222,65690,21600,1
52.7868568345836,65.71667168072577,65710,21600,1
-46.684648527335504,5.632465232244396,65740,21600,1
-6.251933260136896,10.540420060617151,65860,21600,1
-84.19493450233674,-5.932496163429718,65950,21600,1
83.21557042194846,-86.97921338225063,65950,21600,1
-43.628577296173845,24.70253638192053,65970,21600,1
75.65292685353207,-136.41303933983042,66130,21600,1
6.028665231690498,-124.96941629287019,66180,21600,1
33.413052007750245,-92.4301167003792,66270,21600,1
-36.492996813684805,18.587929576304937,66330,21600,1
-4.119900640541796,98.46156680845057,66330,21600,1
-37.54242081092159,74.26875348899559,66560,21600,1
75.3145057277089,-114.4617522565021,66590,21600,1
64.55178440164829,144.458637599992,66640,21600,1
88.18457985416484,113.48647497057999,66690,21600,1
-27.630203810481348,-140.982831307955,66790,21600,1
15.658896821320795,75.0443189462399,66790,21600,1
23.963437518505582,-127.22121715263083,66790,21600,1
-77.75372959699065,-113.36756160894409,66880,21600,1
-58.04650692282745,-164.42279632153557,66880,21600,1
-44.03679970155758,-108.40863390260647,66880,21600,1
-77.67528463280888,-152.66482743713132,66910,21600,1
25.323178021917197,125.5374089154896,66940,21600,1
44.76333539227005,-106.50284657459056,66940,21600,1
35.488133957243654,-94.06304597899324,66950,21600,1
-73.63615824199283,-54.02968122015495,67130,21600,1
-87.5793388291012,53.1931329512004,67210,21600,1
-37.878180032341895,-91.53861951629916,67220,21600,1
-2.1677556207051256,84.85525692809107,67260,21600,1
53.24344828445634,94.7415026539113,67260,21600,1
31.609647381061862,-3.6298176750568167,67360,21600,1
-32.86188511123029,-128.0303699727745,67530,21600,1
-15.025505025659767,92.50927965360545,67660,21600,1
-73.50239247586117,175.5388315586032,67670,21600,1
-33.61147411813864,72.92734847105655,67680,21600,1
33.78527032829676,-113.185714092715,67700,21600,1
26.548616511780395,-165.65999015607852,67710,21600,1
-86.47503797113964,-88.57067110902621,67730,21600,1
-65.14426743412092,-95.2678534145795,67750,21600,1
-76.56319441088613,155.47031533446784,67830,21600,1
63.313732880292115,92.12825136165341,67850,21600,1
65.73067357682217,162.726966744257,67890,21600,1
-27.470572236492337,34.5376055294078,67950,21600,1
-76.98999042852569,-82.80797748766038,68030,21600,1
51.954864807409045,103.78738538498824,68110,21600,1
4.853382607541374,104.58622875843315,68190,21600,1
82.77842400196242,-22.779204756493375,68280,21600,1
-21.24004319440084,-137.55954951982963,68290,21600,1
-36.4364920265034,-163.07603843512013,68300,21600,1
83.68738548264679,-72.7506155525685,68300,21600,1
15.282765416897359,-131.4747733496546,68380,21600,1
27.16652149248844,136.50223102269706,68400,21600,1
65.89250141232496,-156.21397568996176,68430,21600,1
43.121045198403074,160.03532160693373,68470,21600,1
14.85235100035469,117.8045221335912,68480,21600,1
73.98063362701932,115.84836205256849,68570,21600,1
-33.67606954827084,-155.67897740886795,68580,21600,1
2.731376955259919,-53.66932486298257,68590,21600,1
77.45187129172504,29.16261657380592,68590,21600,1
-14.35763228433285,87.45188190128574,68610,21600,1
64.77593241457883,-107.95251662552378,68660,21600,1
-36.057725766443916,-106.04532864703177,68750,21600,1
-36.52611973953182,142.73382749141086,68820,21600,1
64.28857503532791,114.78294574830976,68880,21600,1
-12.378458053729442,-107.98667067802003,68890,21600,1
-83.83069123492052,-35.899478988441096,68980,21600,1
-62.752316101030054,-121.92760433017992,68980,21600,1
86.58212961607826,-147.09992305362732,68980,21600,1
-27.658247864966317,55.90244994775915,69040,21600,1
57.41896364292712,-22.92789466127059,69070,21600,1
27.223598547655346,175.92199956916954,69080,21600,1
-12.314473935666456,14.296153351238328,69090,21600,1
46.010892473668676,-73.18471458751836,69120,21600,1
-57.79911261008712,-34.7770628013707,69180,21600,1
-14.251073051267769,16.036369099903045,69230,21600,1
29.51174641993467,-41.607159658804385,69340,21600,1
-81.10276328349029,4.803164879642793,69370,21600,1
-33.42454486806726,135.22024082726006,69420,21600,1
-19.503533355323235,-48.617042420702866,69500,21600,1
14.081397181325848,7.456668702165419,69550,21600,1
-36.699552842553985,25.80692391759665,69580,21600,1
-83.28038022165904,-41.91655453271718,69600,21600,1
-64.74913268530572,14.22190538203786,69620,21600,1
75.22396667447762,-55.936795486271016,69670,21600,1
6.444264636087592,-65.30238802670449,69710,21600,1
-36.40345558385354,114.35009887213882,69830,21600,1
64.97871796777426,85.54949401682693,69860,21600,1
55.35671117759234,115.30364062791945,69910,21600,1
3.67725525433122,-164.63212083149006,69920,21600,1
87.0005137768359,-75.51702697955992,69920,21600,1
-43.524562989997015,-16.198212813090876,69960,21600,1
83.03860766371433,27.34742903704581,70030,21600,1
23.541942775108858,-71.26416135038968,70060,21600,1
-64.46602099442225,97.70849438524047,70070,21600,1
53.59017578040671,-73.00059940268581,70110,21600,1
-81.98553408491328,-151.85091679499786,70140,21600,1
-22.513087385761693,122.46113249851221,70170,21600,1
-65.88624903251296,-114.72857637241282,70180,21600,1
-15.889866337247852,-22.08017556188274,70240,21600,1
-51.659235297504736,120.1699920616571,70300,21600,1
66.6901993526446,25.49261645283069,70320,21600,1
5.995889812753628,-165.44732165840045,70340,21600,1
-73.35269897358091,95.41541965617364,70430,21600,1
76.27180088337946,166.2009603408869,70450,21600,1
-5.708054659809619,84.16552368669863,70530,21600,1
-5.953873762279952,-135.51656972572923,70550,21600,1
33.42969006760241,65.33951943524967,70640,21600,1
-25.92170256997652,94.51257992058147,70770,21600,1
-64.65017360604675,44.49750846678366,70890,21600,1
84.09252039336731,-136.25788360440134,70900,21600,1
28.391701085163525,52.99710004200891,70910,21600,1
15.416574979478417,156.56695543442913,70920,21600,1
-24.317463761835945,-14.58674121480943,70970,21600,1
-21.192383816101156,68.2051832524085,71010,21600,1
73.9803789551743,-22.066751687311772,71030,21600,1
15.2208057180164,173.3971977662185,71120,21600,1
-45.49197203433485,44.24173989371401,71130,21600,1
5.002043135084189,-45.312035659764206,71210,21600,1
25.103331978175103,-116.86614529224725,71320,21600,1
54.782710971274135,74.89598971306494,71350,21600,1
85.42469843618122,27.922238299877257,71420,21600,1
24.361400775426954,-177.8458876773382,71460,21600,1
53.80496486971526,-166.2574936690497,71510,21600,1
17.594746564489085,-12.475121308457052,71520,21600,1
33.69261271812705,-14.171669751574704,71590,21600,1
75.89917055056016,15.914919932093245,71610,21600,1
-77.45703680647156,-25.074806232391943,71620,21600,1
86.38964428227274,83.06383177209212,71670,21600,1
-4.639142592939477,74.46350813098388,71800,21600,1
35.62437262261769,144.53159898135164,71800,21600,1
55.39337651803406,156.22980663716683,71800,21600,1
-13.128530079979022,-3.6257405047614535,71830,21600,1
-14.511249762321004,-0.2547845011149583,71880,21600,1
3.796766586191012,175.4216654553851,71960,21600,1
-67.06395102688771,112.30955495246654,72030,21600,1
-34.60615966877596,126.70105148374084,72030,21600,1
10.558994506933788,97.00223817982507,72040,21600,1
-85.16833080216053,-32.94011650630626,72050,21600,1
14.41751121193647,43.18621513674177,72090,21600,1
7.10768398019831,126.98348606998938,72120,21600,1
-22.582744893370315,86.89928883530706,72130,21600,1
64.8365086473776,50.79510551307323,72140,21600,1
-74.42356922987791,-2.47383806300572,72290,21600,1
-36.68148245386569,-3.8588619170474128,72320,21600,1
77.25231104888175,-63.720611864162095,72370,21600,1
44.28127743450876,-14.416683722671346,72460,21600,1
-32.56513992587949,-67.38761727764708,72520,21600,1
46.9276664470035,-163.03844913204657,72550,21600,1
-63.56545492185748,-153.1384829725767,72590,21600,1
-62.7384359884667,20.976902017245223,72590,21600,1
12.62692588724922,104.96938749958115,72590,21600,1
5.730029688755652,65.03691221992386,72620,21600,1
-85.08836882266883,154.88485998527833,72630,21600,1
14.031083774163788,-26.352629016716367,72650,21600,1
-32.99724690029059,-74.07312098026804,72850,21600,1
24.855004895996696,26.32389134345511,72900,21600,1
-57.00203974225896,119.02442073849993,72930,21600,1
28.091405510448602,-84.79411721387305,72960,21600,1
66.55418680171415,-86.36670664863671,73000,21600,1
-5.743401485079053,22.3634554986065,73060,21600,1
-63.571197738424885,130.94753578869728,73080,21600,1
-61.033631366656806,88.84606560202596,73100,21600,1
-4.630636187663864,85.2907984833774,73180,21600,1
-45.31924238643566,-14.517571552195372,73210,21600,1
-44.942980131038425,-94.21793216683812,73390,21600,1
-4.399102687539685,56.44294008694673,73440,21600,1
-15.604480771262653,-152.58473657767405,73450,21600,1
-44.91613801262629,126.84165189974847,73470,21600,1
22.013155823335566,-110.31418762882339,73470,21600,1
85.55289948038039,-152.04005283124,73520,21600,1
-37.70549093780931,116.23803644970367,73560,21600,1
-75.3725495562382,-77.03456437423897,73610,21600,1
-65.73202929809433,85.24919071077758,73650,21600,1
37.34337962242452,-13.818180747196779,73690,21600,1
-84.08416319774487,116.62520920057574,73730,21600,1
-78.60701552022371,18.808816014795028,73800,21600,1
-65.81167358012183,-16.76981009865326,73880,21600,1
45.51935766842609,-130.75978995259655,73930,21600,1
13.179194111490617,74.97760336767564,73940,21600,1
-17.57951805484811,-14.78744048137099,73950,21600,1
-37.47071217622738,-16.68470104429494,74010,21600,1
25.81887558630455,163.00702994417983,74100,21600,1
13.611957900025173,145.64891683322426,74110,21600,1
-48.205585075519906,115.6160386098937,74120,21600,1
-20.50653273872957,17.27980732485607,74140,21600,1
-54.76213077160915,-58.92619419614976,74660,21600,1
-55.279064180668556,-135.36119121386898,74750,21600,1
-75.31818507385003,147.49213436514486,74790,21600,1
-2.675953657022659,135.99923276158526,74870,21600,1
22.440236651699472,-87.46464135909243,74970,21600,1
-20.229704386613022,4.666358304583071,74990,21600,1
-15.594403351922082,-5.558387085620911,74990,21600,1
24.166265638759768,-124.90423558218879,75050,21600,1
77.24855640799137,113.38008448736745,75110,21600,1
-84.52786989752913,15.582919807945009,75140,21600,1
65.91348750960084,-173.89011785759644,75160,21600,1
72.07371808129841,14.1154504508812,75190,21600,1
59.646128598280356,171.81909317833754,75290,21600,1
64.80144380826812,24.648268442472194,75370,21600,1
-65.40294143095869,106.74479242777457,75470,21600,1
64.90941235287404,-166.5237994953595,75480,21600,1
-83.52472852498406,-135.40589155116848,75570,21600,1
66.44908333353504,-54.06520725697412,75700,21600,1
63.76653133727235,147.18390693614865,75720,21600,1
31.876162743634694,113.79514698417906,75750,21600,1
37.92121972397327,13.99244288626628,75770,21600,1
-73.7435384441674,96.44245444699806,75820,21600,1
-43.656381076456746,104.91743131378107,75850,21600,1
-5.736612846500854,146.3220759063597,75890,21600,1
-77.16310146663494,122.69585705894582,76010,21600,1
-82.97958885660829,96.24153697751575,76160,21600,1
12.135792644057293,34.81905924419787,76180,21600,1
84.78066253598338,4.148763387080003,76180,21600,1
73.52119684148992,92.25489906279637,76230,21600,1
-83.11081098377316,107.99109173047208,76240,21600,1
-46.17191082802112,105.45378389117307,76280,21600,1
25.33263136832078,-58.41170165466948,76380,21600,1
-87.72193000450277,-12.361526075365656,76460,21600,1
-54.66291361190164,-38.32997690717072,76560,21600,1
7.593987164102794,97.80993296497387,76620,21600,1
63.62701246455374,-125.39500735440805,76640,21600,1
13.606282822609913,65.21465146688045,76780,21600,1
-25.095823811389124,-63.595624872763615,76790,21600,1
-38.73537828345068,-35.62723086870844,76960,21600,1
-52.54180666169344,154.00971188360876,76970,21600,1
44.439781017549926,85.77910652986047,77130,21600,1
84.97441141676092,157.62723113901419,77230,21600,1
45.302655325962895,94.5082369574467,77250,21600,1
-6.128725464206328,145.8266148856272,77360,21600,1
88.95369038781027,-125.65941363300213,77380,21600,1
85.86862187536164,147.43228028965643,77390,21600,1
55.27170576279212,-87.71312350032225,77420,21600,1
-49.424359685413975,-82.32862470129095,77530,21600,1
-3.3721011033801194,173.65665219394143,77550,21600,1
-12.272406636188112,175.3062654276473,77750,21600,1
-44.71082633388214,-35.99901892256299,77810,21600,1
-16.108546970288497,-91.73615819552282,77920,21600,1
79.98638996330178,-166.3613611928701,77960,21600,1
12.851334178175195,-73.94618893042083,77970,21600,1
-43.88789705016231,-141.55803468584452,78140,21600,1
45.018227349940204,-146.32113662941913,78240,21600,1
7.105853446747872,-84.75744708310441,78260,21600,1
-82.48376932848592,116.87320048285932,78270,21600,1
-2.5179394633895735,-31.838954831704907,78300,21600,1
41.14441475463139,-155.04123242646372,78330,21600,1
54.97560594696555,14.193707330553691,78450,21600,1
-36.473644017558094,-46.93395173983652,78480,21600,1
-24.001099654568304,7.136875680627146,78480,21600,1
9.805437043457998,73.61904150298564,78610,21600,1
44.19220877213181,-77.31856506670071,78610,21600,1
50.16452148215027,173.16623911045974,78670,21600,1
-14.741221052827207,29.416406690625042,78720,21600,1
-83.90935772215433,-6.328596010408694,78760,21600,1
-47.27042853263859,-14.739938653975813,78840,21600,1
-17.1818955277312,-4.030746187703296,78960,21600,1
-74.37571363183896,141.77298255609026,79000,21600,1
85.50445474625141,-63.065144928663194,79060,21600,1
-31.965362634228743,-14.711012441613207,79210,21600,1
61.85580236643673,36.15266733447343,79340,21600,1
-7.567202658111295,36.37748566717177,79430,21600,1
-77.47861493824946,117.76318857466671,79460,21600,1
-14.436033597424297,-97.37490128330538,79460,21600,1
-23.87666797692394,-133.54130186380021,79510,21600,1
45.896321753942466,56.50809303182877,79540,21600,1
75.02669074301154,73.20931914201337,79540,21600,1
-54.888791335828984,168.25707694057917,79730,21600,1
73.48851151888141,33.66621032938621,79740,21600,1
33.69289823213359,177.83195300841885,79800,21600,1
-41.55902781591985,-54.156082674866205,79820,21600,1
-32.99724690029059,-74.07312098026804,79860,21600,1
-74.66281705043306,124.93022159063077,79890,21600,1
-34.3666157068563,86.58932502064101,79920,21600,1
-14.017968040924941,-35.267560011728435,79940,21600,1
46.998104785741816,-128.73737822123877,79990,21600,1
-45.80812403921356,-14.849954233710639,80040,21600,1
73.68352580756073,97.01120703602324,80060,21600,1
65.44893089597645,22.92700545025346,80090,21600,1
-81.98553408491328,-151.85091679499786,80100,21600,1
-35.10946123798488,160.99976745092025,80180,21600,1
-66.76351240940585,35.1685914272761,80250,21600,1
-55.81773713175847,60.29116527486748,80370,21600,1
-66.33677300808552,54.28438551585486,80430,21600,1
83.6101231207651,-88.06278611625214,80430,21600,1
-46.66252290776268,138.17124371357417,80510,21600,1
59.322565062950474,54.24606172666907,80510,21600,1
-47.67055586535148,-24.461570420689636,80620,21600,1
54.44051744709312,178.28807636354946,80630,21600,1
36.74306455602199,74.11731712481534,80660,21600,1
-44.94893411091239,66.53868412209007,80810,21600,1
5.5443318633609815,6.440641624009258,80870,21600,1
-75.85874305481032,22.45439433026156,80880,21600,1
5.101896204483324,-34.01037627799806,80880,21600,1
35.079168271757425,93.73638808008054,80890,21600,1
19.729146381731006,34.377901227843545,80900,21600,1
-5.515748331506788,62.81019476586259,80930,21600,1
-84.93669086252946,-127.63660250349379,80940,21600,1
63.51016648311852,174.3472146408306,80950,21600,1
4.24424631599591,-6.112076197856892,81020,21600,1
-73.5242684810803,80.75836462132037,81050,21600,1
28.970858796156012,-105.85827552478928,81070,21600,1
-72.40710030309064,-44.372997094086344,81080,21600,1
-74.74490761607834,-114.4777927456489,81090,21600,1
-84.52192195234142,-87.6799332071327,81140,21600,1
52.68724719993655,-85.6259282268765,81240,21600,1
-86.82472060148747,23.678678851615675,81250,21600,1
28.10618699728663,-140.74096621707218,81260,21600,1
-0.5830036043868221,-167.5066536836499,81310,21600,1
19.733022812153983,103.14663556844526,81310,21600,1
-43.6880977444897,-27.07373683929058,81360,21600,1
64.54014946372573,175.3766661573326,81370,21600,1
-31.12400811718207,-78.98608790138623,81420,21600,1
36.27437846583829,72.15719921736451,81440,21600,1
-56.187297138386135,-85.39970819660472,81470,21600,1
-21.24004319440084,-137.55954951982963,81470,21600,1
-12.807932851943665,-85.56426045919534,81500,21600,1
13.068993840360873,33.325281650083916,81530,21600,1
-62.75459817146544,79.27907688714393,81570,21600,1
8.643467124037203,-163.58930257998796,81650,21600,1
-73.83766573799487,166.4778255176514,81820,21600,1
5.3250683105259995,166.99589803122453,81820,21600,1
-6.277286137113855,-72.11631233671902,81840,21600,1
3.1693697392383786,156.24080013327142,81910,21600,1
-22.673995937508767,113.8649700916306,81940,21600,1
87.58077354496697,-14.178849917235304,81960,21600,1
-20.750590116811548,143.2294447241585,82030,21600,1
-38.73537828345068,-35.62723086870844,82200,21600,1
-14.13833818889549,-145.3021919305297,82220,21600,1
55.01652110571216,32.781617743983894,82250,21600,1
55.07935885375172,-156.564160300196,82260,21600,1
35.24721473204923,-75.28779494059015,82360,21600,1
66.49466690040582,-13.477397786983722,82440,21600,1
16.48125977738447,-86.48722357645755,82470,21600,1
56.85397038863447,-36.625777602130285,82470,21600,1
-37.21150861458241,97.98333714369033,82480,21600,1
55.151266086124984,56.077042416319095,82600,21600,1
84.42809471899186,103.22273188664342,82610,21600,1
63.313732880292115,92.12825136165341,82650,21600,1
17.60203082063618,-76.33686933577314,82670,21600,1
-41.684134848026865,-44.38485238149919,82740,21600,1
41.66470063671979,-134.89515002096874,82850,21600,1
47.16720156155589,-104.1422081143535,82850,21600,1
21.263111624014613,-147.82064541815143,82950,21600,1
-84.28491316942979,-104.25088599511881,82970,21600,1
-41.8413590367642,-15.189602684252378,82980,21600,1
36.36463789156553,-165.39180781897767,83040,21600,1
62.21220028639812,-139.42135318817594,83050,21600,1
72.3938680901527,150.18748137050565,83050,21600,1
82.62343598264223,131.80504070440077,83090,21600,1
-14.221683909884712,-32.901797854779616,83310,21600,1
33.93533196941583,-175.74471115347131,83360,21600,1
-24.669678608750676,34.29356382256641,83410,21600,1
-53.22523045821226,63.537262483818495,83430,21600,1
-74.58058909717718,35.67191346533146,83630,21600,1
-68.48884284434413,-97.45900251542211,83690,21600,1
82.52448476748852,135.9491397760811,83690,21600,1
-14.509759927901396,-48.80048540587717,83770,21600,1
-74.50574958629316,-52.37272839430553,83820,21600,1
-75.39318369222326,-37.284425526160994,83820,21600,1
7.073302177872559,45.67666835344863,83840,21600,1
-21.471954655956907,-173.4504507433259,83880,21600,1
5.590763287296123,167.215585823794,83880,21600,1
-43.44783350659771,82.23320553880725,83920,21600,1
-55.424478932165684,-136.57322523329378,84000,21600,1
64.30940597879162,43.86317882271813,84040,21600,1
-77.59350915452133,2.1140196967833123,84160,21600,1
12.634818895378856,-142.70978272361043,84170,21600,1
-35.980681268028164,146.41939691409235,84210,21600,1
4.3381095143257955,-146.56710708534519,84230,21600,1
-83.58575364605832,-133.4369776903551,84260,21600,1
43.355330700398035,63.232405155737865,84260,21600,1
43.61299303340048,-65.26475560997707,84320,21600,1
-6.214630528995141,95.27271342979358,84420,21600,1
-24.741358070888793,68.14795729063188,84480,21600,1
-42.89652289113275,81.6938742748109,84500,21600,1
51.82720828500327,-19.799185370593467,84540,21600,1
75.17786923648246,-134.08927146318578,84540,21600,1
-2.408530717628874,-25.38064442692798,84580,21600,1
81.73213002227975,-133.54459016102686,84650,21600,1
-16.925443503169554,154.86191660086857,84800,21600,1
-32.090021609354075,133.5465014568689,84830,21600,1
16.78862890646669,-66.02900573159565,84830,21600,1
64.90941235287404,-166.5237994953595,84860,21600,1
66.96417472728974,-69.32314526803908,85010,21600,1
-34.098938584599075,-126.60196538581063,85130,21600,1
-76.81888422082312,-105.99053040656955,85140,21600,1
-55.65904539073264,-46.492634033329175,85140,21600,1
-6.098049967161815,116.14052994804561,85190,21600,1
34.43902198101698,-123.59331195817354,85250,21600,1
12.341852028462505,75.60292615126211,85280,21600,1
-84.17230523631198,16.70211294525239,85350,21600,1
14.927043647452127,-132.20736183540672,85360,21600,1
-79.58968038196753,-87.09341318711242,85400,21600,1
35.71344827887632,-9.431884785916441,85610,21600,1
64.65287495935215,116.4326507595575,85660,21600,1
6.791170721558669,-151.82951071179025,85910,21600,1
-53.94178053598783,23.65079309629278,85980,21600,1
-55.07857028820563,15.002332612719785,86030,21600,1
10.780076921163069,43.66523070090833,86050,21600,1
-64.38496243590295,87.03281552594048,86120,21600,1
26.405480430535704,104.5255520214662,86140,21600,1
-25.2702049478507,-166.96121962380576,86200,21600,1
23.710065752637412,-95.25834080289742,86200,21600,1
-83.04930598800036,-5.712224810182438,86220,21600,1
37.081285640015494,-93.4823163551411,86240,21600,1
28.970858796156012,-105.85827552478928,86290,21600,1
