Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1008,835,,13.748,76.477,860.3,-25.09,28.37,41.82
1008,846,,13.019,75.598,897.7,-29.19,33.13,41.61
1009,835,,13.748,76.477,911.0,-30.41,34.55,41.79
1009,846,,13.019,75.598,939.9,-32.87,37.46,41.57
1010,835,,13.748,76.477,978.2,-35.66,40.79,41.75
1010,846,,13.019,75.598,999.1,-37.02,42.43,41.53
1181,710,,18.448,-102.24,743.6,30.16,33.52,nan
1181,787,,17.819,-101.16,731.9,-28.74,31.91,nan
1182,710,,18.448,-102.24,681.4,20.79,22.97,nan
1182,787,,17.819,-101.16,674.1,-19.27,21.27,nan
1183,710,,18.448,-102.24,644.5,10.37,11.42,nan
1183,787,,17.819,-101.16,642.6,-9.46,10.41,nan
1184,710,,18.448,-102.24,637.4,6.05,6.66,nan
1184,787,,17.819,-101.16,641.1,-8.44,9.29,nan
1185,710,,18.448,-102.24,660.9,15.62,17.21,nan
1185,787,,17.819,-101.16,669.9,-17.95,19.8,nan
1186,710,,18.448,-102.24,712.0,25.62,28.39,nan
1186,787,,17.819,-101.16,725.5,-27.52,30.53,nan
1189,716,,26.602,-97.94,710.8,-25.11,27.82,nan
1189,754,,28.91,-100.206,849.9,39.16,43.98,nan
1190,716,,26.602,-97.94,661.1,-14.72,16.23,nan
1190,754,,28.91,-100.206,780.3,33.38,37.24,nan
1191,716,,26.602,-97.94,639.1,-3.35,3.69,nan
1191,754,,28.91,-100.206,731.5,27.82,30.88,nan
1191,757,,29.706,-96.106,777.6,-33.02,36.83,nan
1192,701,,30.198,-94.65,777.6,-32.94,36.74,nan
1192,716,,26.602,-97.94,647.6,-9.12,10.04,nan
1192,754,,28.91,-100.206,707.8,24.27,26.88,nan
1192,757,,29.706,-96.106,707.8,-24.28,26.89,nan
1193,701,,30.198,-94.65,713.5,-25.02,27.73,nan
1193,716,,26.602,-97.94,685.5,-20.12,22.24,nan
1193,754,,28.91,-100.206,711.7,24.75,27.42,nan
1193,757,,29.706,-96.106,661.1,-14.02,15.46,nan
1194,701,,30.198,-94.65,672.9,-17.09,18.87,nan
1194,716,,26.602,-97.94,748.4,-29.58,32.9,nan
1194,754,,28.91,-100.206,742.7,28.89,32.12,nan
1194,757,,29.706,-96.106,642.3,-4.46,4.91,nan
1195,701,,30.198,-94.65,660.4,-13.27,14.64,nan
1195,754,,28.91,-100.206,797.8,34.55,38.62,nan
1195,757,,29.706,-96.106,653.9,-10.88,11.99,nan
1196,701,,30.198,-94.65,677.5,-17.76,19.61,nan
1196,757,,29.706,-96.106,694.4,-21.33,23.6,nan
1197,701,,30.198,-94.65,721.9,-25.72,28.53,nan
1197,757,,29.706,-96.106,759.1,-30.46,33.92,nan
1198,701,,30.198,-94.65,789.2,-33.45,37.36,nan
1198,725,,37.623,-94.246,764.2,30.9,34.43,nan
1198,733,,35.917,-88.4,880.6,-40.53,45.68,nan
1198,737,,37.381,-92.706,764.0,30.88,34.41,nan
1199,725,,37.623,-94.246,707.0,23.06,25.54,nan
1199,733,,35.917,-88.4,819.6,-36.03,40.37,nan
1199,737,,37.381,-92.706,699.6,21.74,24.07,nan
1200,725,,37.623,-94.246,674.8,16.13,17.81,nan
1200,733,,35.917,-88.4,779.2,-32.24,35.98,nan
1200,737,,37.381,-92.706,659.2,11.14,12.28,nan
1201,725,,37.623,-94.246,671.1,14.81,16.35,nan
1201,737,,37.381,-92.706,647.4,2.92,3.21,nan
1202,725,,37.623,-94.246,696.3,20.51,22.7,nan
1202,737,,37.381,-92.706,665.7,12.79,14.12,nan
1203,725,,37.623,-94.246,747.5,28.27,31.45,nan
1203,737,,37.381,-92.706,711.8,23.11,25.62,nan
1203,796,,40.64,-84.679,867.2,-39.19,44.12,nan
1204,737,,37.381,-92.706,780.7,31.88,35.59,nan
1207,702,,45.067,-81.31,865.4,-38.66,43.52,nan
1207,765,,42.04,-94.696,899.1,40.85,46.14,nan
1208,702,,45.067,-81.31,806.0,-33.8,37.83,nan
1208,797,,48.019,-84.981,776.9,30.92,34.51,nan
1209,702,,45.067,-81.31,767.7,-29.74,33.16,nan
1209,720,,48.856,-82.802,794.3,-32.55,36.39,nan
1209,794,,49.044,-83.206,794.7,32.59,36.44,nan
1209,797,,48.019,-84.981,713.3,22.12,24.53,nan
1210,702,,45.067,-81.31,753.6,-27.88,31.05,nan
1210,720,,48.856,-82.802,725.6,-23.94,26.59,nan
1210,794,,49.044,-83.206,725.9,23.99,26.64,nan
1210,797,,48.019,-84.981,673.3,12.24,13.53,nan
1211,702,,45.067,-81.31,765.1,-29.12,32.46,nan
1211,720,,48.856,-82.802,679.1,-13.78,15.23,nan
1211,794,,49.044,-83.206,679.3,13.83,15.29,nan
1211,797,,48.019,-84.981,661.1,5.61,6.19,nan
1212,702,,45.067,-81.31,801.1,-32.78,36.68,nan
1212,720,,48.856,-82.802,659.7,-2.86,3.16,nan
1212,794,,49.044,-83.206,659.7,2.91,3.21,nan
1212,797,,48.019,-84.981,678.2,13.07,14.44,nan
1213,702,,45.067,-81.31,858.5,-37.47,42.16,nan
1213,720,,48.856,-82.802,669.5,-9.21,10.17,nan
1213,724,,50.706,-76.15,807.3,-33.22,37.2,nan
1213,764,,51.748,-77.202,791.7,-31.7,35.43,nan
1213,794,,49.044,-83.206,669.4,9.16,10.12,nan
1213,797,,48.019,-84.981,722.5,22.78,25.3,nan
1214,720,,48.856,-82.802,707.5,-19.77,21.92,nan
1214,724,,50.706,-76.15,755.6,-27.41,30.54,nan
1214,750,,53.76,-77.008,806.6,33.0,36.95,nan
1214,764,,51.748,-77.202,730.2,-23.81,26.46,nan
1214,794,,49.044,-83.206,707.3,19.73,21.88,nan
1214,797,,48.019,-84.981,789.5,31.32,35.0,nan
1215,720,,48.856,-82.802,769.3,-28.91,32.26,nan
1215,724,,50.706,-76.15,727.3,-23.12,25.68,nan
1215,750,,53.76,-77.008,736.7,-24.59,27.35,nan
1215,764,,51.748,-77.202,691.9,-15.93,17.63,nan
1215,794,,49.044,-83.206,769.0,28.88,32.22,nan
1216,724,,50.706,-76.15,725.2,-22.53,25.02,nan
1216,750,,53.76,-77.008,688.5,-14.62,16.19,nan
1216,764,,51.748,-77.202,680.6,-12.13,13.41,nan
1217,724,,50.706,-76.15,749.5,-26.0,28.96,nan
1217,750,,53.76,-77.008,666.6,-3.6,3.98,nan
1217,764,,51.748,-77.202,697.6,-16.68,18.48,nan
1217,786,,57.069,-76.215,787.8,30.64,34.25,nan
1218,724,,50.706,-76.15,797.7,-31.5,35.25,nan
1218,726,,55.748,-70.952,768.9,-28.31,31.59,nan
1218,740,,56.973,-71.246,798.9,-31.62,35.39,nan
1218,748,,54.873,-66.965,915.2,-40.65,46.01,nan
1218,750,,53.76,-77.008,673.6,-7.92,8.75,nan
1218,764,,51.748,-77.202,741.0,-24.57,27.34,nan
1218,786,,57.069,-76.215,733.4,23.39,26.01,nan
1219,712,,58.923,-71.408,817.4,33.25,37.28,nan
1219,724,,50.706,-76.15,865.8,-37.23,41.94,nan
1219,726,,55.748,-70.952,717.4,-20.35,22.59,nan
1219,740,,56.973,-71.246,732.9,-23.07,25.65,nan
1219,748,,54.873,-66.965,852.8,-36.25,40.78,nan
1219,750,,53.76,-77.008,708.5,-18.54,20.56,nan
1219,764,,51.748,-77.202,806.4,-32.21,36.07,nan
1219,786,,57.069,-76.215,703.0,17.29,19.16,nan
1219,790,,57.265,-68.01,832.4,-34.58,38.83,nan
1220,712,,58.923,-71.408,750.2,25.46,28.36,nan
1220,718,,60.981,-72.235,872.6,37.6,42.39,nan
1220,726,,55.748,-70.952,690.7,-13.64,15.11,nan
1220,740,,56.973,-71.246,689.1,-13.14,14.55,nan
1220,748,,54.873,-66.965,809.6,-32.36,36.25,nan
1220,750,,53.76,-77.008,767.7,-27.78,30.99,nan
1220,771,,57.573,-68.006,769.4,-27.99,31.24,nan
1220,786,,57.069,-76.215,699.7,16.15,17.9,nan
1220,790,,57.265,-68.01,763.4,-27.24,30.38,nan
1221,712,,58.923,-71.408,704.6,16.99,18.84,nan
1221,718,,60.981,-72.235,810.4,32.28,36.17,nan
1221,726,,55.748,-70.952,691.6,-13.48,14.93,nan
1221,740,,56.973,-71.246,672.0,-3.67,4.06,nan
1221,748,,54.873,-66.965,788.8,-30.05,33.6,nan
1221,771,,57.573,-68.006,716.8,-19.66,21.82,nan
1221,786,,57.069,-76.215,724.0,21.02,23.35,nan
1221,790,,57.265,-68.01,715.2,-19.32,21.45,nan
1222,712,,58.923,-71.408,684.9,10.63,11.76,nan
1222,718,,60.981,-72.235,768.9,27.54,30.73,nan
1222,726,,55.748,-70.952,720.0,-19.98,22.19,nan
1222,740,,56.973,-71.246,683.6,-10.09,11.16,nan
1222,748,,54.873,-66.965,792.2,-30.24,33.83,nan
1222,761,,59.385,-77.194,808.5,31.92,35.77,nan
1222,771,,57.573,-68.006,688.9,-12.12,13.42,nan
1222,786,,57.069,-76.215,773.1,28.05,31.32,nan
1222,790,,57.265,-68.01,692.1,-13.19,14.61,nan
1223,712,,58.923,-71.408,693.3,13.13,14.54,nan
1223,718,,60.981,-72.235,751.4,24.98,27.83,nan
1223,726,,55.748,-70.952,772.8,-27.81,31.05,nan
1223,740,,56.973,-71.246,722.3,-20.15,22.39,nan
1223,748,,54.873,-66.965,819.4,-32.8,36.79,nan
1223,761,,59.385,-77.194,848.4,35.33,39.74,nan
1223,771,,57.573,-68.006,688.5,-11.49,12.72,nan
1223,786,,57.069,-76.215,842.7,34.86,39.19,nan
1223,790,,57.265,-68.01,696.7,-14.14,15.67,nan
1224,712,,58.923,-71.408,728.9,21.09,23.45,nan
1224,718,,60.981,-72.235,759.7,25.92,28.9,nan
1224,726,,55.748,-70.952,845.4,-34.93,39.28,nan
1224,740,,56.973,-71.246,784.3,-28.99,32.41,nan
1224,748,,54.873,-66.965,868.2,-36.73,41.4,nan
1224,761,,59.385,-77.194,908.3,39.49,44.69,nan
1224,771,,57.573,-68.006,715.8,-18.52,20.57,nan
1224,790,,57.265,-68.01,728.3,-20.98,23.32,nan
1224,900,,63.471,-65.308,821.6,32.85,36.85,nan
1225,712,,58.923,-71.408,787.9,29.21,32.67,nan
1225,718,,60.981,-72.235,792.9,29.78,33.32,nan
1225,748,,54.873,-66.965,935.2,-41.01,46.53,nan
1225,771,,57.573,-68.006,767.7,-26.77,29.87,nan
1225,790,,57.265,-68.01,783.7,-28.73,32.11,nan
1225,900,,63.471,-65.308,770.9,27.17,30.34,nan
1226,718,,60.981,-72.235,848.1,34.86,39.21,nan
1226,771,,57.573,-68.006,839.7,-34.15,38.38,nan
1226,900,,63.471,-65.308,743.3,23.01,25.62,nan
1227,900,,63.471,-65.308,741.4,22.44,24.98,nan
1228,14,,62.579,-49.579,854.4,-35.07,39.48,nan
1228,29,,62.765,-49.51,856.4,-35.23,39.67,nan
1228,51,,63.646,-50.844,822.9,-32.3,36.25,nan
1228,79,,61.894,-48.36,901.9,-38.56,43.62,nan
1228,97,,64.781,-51.623,831.8,33.13,37.22,nan
1228,900,,63.471,-65.308,765.3,25.79,28.78,nan
1228,978,,64.185,-67.275,829.5,32.92,36.97,nan
1229,5,,62.592,-48.46,820.9,-31.93,35.84,nan
1229,14,,62.579,-49.579,789.6,-28.62,32.02,nan
1229,29,,62.765,-49.51,789.5,-28.62,32.02,nan
1229,36,,62.923,-48.315,822.1,-32.05,35.97,nan
1229,44,,64.335,-50.804,767.4,-25.85,28.85,nan
1229,51,,63.646,-50.844,756.6,-24.32,27.12,nan
1229,79,,61.894,-48.36,836.2,-33.36,37.49,nan
1229,86,,62.667,-48.31,824.4,-32.28,36.23,nan
1229,91,,62.15,-48.117,838.1,-33.53,37.69,nan
1229,97,,64.781,-51.623,762.1,25.11,28.01,nan
1229,900,,63.471,-65.308,812.8,31.14,34.92,nan
1229,978,,64.185,-67.275,877.5,36.71,41.43,nan
1230,4,,62.683,-45.165,855.2,-34.83,39.22,nan
1230,5,,62.592,-48.46,768.3,-25.74,28.74,nan
1230,11,,65.352,-48.377,778.8,27.12,30.31,nan
1230,14,,62.579,-49.579,745.2,-22.28,24.82,nan
1230,29,,62.765,-49.51,742.8,-21.88,24.37,nan
1230,36,,62.923,-48.315,765.4,-25.35,28.3,nan
1230,42,,64.035,-47.479,778.6,-27.1,30.29,nan
1230,44,,64.335,-50.804,715.9,-16.46,18.29,nan
1230,51,,63.646,-50.844,711.6,-15.38,17.07,nan
1230,60,,62.938,-44.585,868.7,-35.9,40.48,nan
1230,77,,66.194,-48.627,802.9,29.92,33.52,nan
1230,79,,61.894,-48.36,789.6,-28.42,31.8,nan
1230,86,,62.667,-48.31,770.1,-25.99,29.02,nan
1230,91,,62.15,-48.117,787.3,-28.16,31.5,nan
1230,92,,64.56,-47.902,773.0,-26.37,29.46,nan
1230,97,,64.781,-51.623,712.9,15.72,17.46,nan
1230,900,,63.471,-65.308,880.1,36.76,41.5,nan
1231,4,,62.683,-45.165,799.7,-29.38,32.91,nan
1231,5,,62.592,-48.46,738.3,-20.8,23.16,nan
1231,11,,65.352,-48.377,724.3,18.03,20.04,nan
1231,14,,62.579,-49.579,725.0,-18.19,20.22,nan
1231,26,,64.388,-43.404,819.8,-31.48,35.33,nan
1231,29,,62.765,-49.51,720.2,-17.12,19.02,nan
1231,36,,62.923,-48.315,731.1,-19.44,21.62,nan
1231,42,,64.035,-47.479,727.7,-18.75,20.85,nan
1231,44,,64.335,-50.804,689.0,-6.04,6.69,nan
1231,51,,63.646,-50.844,691.9,-7.85,8.7,nan
1231,60,,62.938,-44.585,807.3,-30.21,33.86,nan
1231,61,,63.983,-42.342,853.0,-34.48,38.83,nan
1231,76,,65.665,-44.015,815.8,31.08,34.86,nan
1231,77,,66.194,-48.627,744.8,21.95,24.45,nan
1231,78,,69.165,-45.996,942.7,40.72,46.25,nan
1231,79,,61.894,-48.36,765.5,-25.12,28.05,nan
1231,86,,62.667,-48.31,738.2,-20.78,23.14,nan
1231,91,,62.15,-48.117,758.7,-24.15,26.94,nan
1231,92,,64.56,-47.902,720.9,-17.27,19.19,nan
1231,97,,64.781,-51.623,688.8,5.87,6.5,nan
1232,2,,66.612,-41.34,828.1,32.1,36.06,nan
1232,4,,62.683,-45.165,765.5,-24.89,27.79,nan
1232,5,,62.592,-48.46,733.7,-19.65,21.87,nan
1232,11,,65.352,-48.377,693.7,7.98,8.84,nan
1232,13,,65.623,-42.69,777.1,-26.47,29.58,nan
1232,14,,62.579,-49.579,731.1,-19.12,21.27,nan
1232,26,,64.388,-43.404,758.9,-23.93,26.7,nan
1232,29,,62.765,-49.51,723.9,-17.61,19.57,nan
1232,36,,62.923,-48.315,722.2,-17.21,19.13,nan
1232,42,,64.035,-47.479,700.9,-11.16,12.38,nan
1232,44,,64.335,-50.804,689.7,-5.42,6.0,nan
1232,51,,63.646,-50.844,699.9,-10.76,11.94,nan
1232,58,,67.877,-43.156,839.2,33.13,37.25,nan
1232,60,,62.938,-44.585,766.3,-25.01,27.92,nan
1232,61,,63.983,-42.342,788.2,-27.85,31.16,nan
1232,76,,65.665,-44.015,750.7,-22.66,25.26,nan
1232,77,,66.194,-48.627,709.7,14.02,15.56,nan
1232,78,,69.165,-45.996,878.1,36.32,41.0,nan
1232,79,,61.894,-48.36,766.1,-24.97,27.88,nan
1232,84,,66.929,-43.627,790.4,28.12,31.46,nan
1232,86,,62.667,-48.31,731.6,-19.22,21.38,nan
1232,91,,62.15,-48.117,754.9,-23.32,26.0,nan
1232,92,,64.56,-47.902,693.1,-7.65,8.48,nan
1232,97,,64.781,-51.623,692.3,7.21,7.99,nan
1233,2,,66.612,-41.34,761.3,24.03,26.82,nan
1233,4,,62.683,-45.165,755.5,-23.16,25.83,nan
1233,5,,62.592,-48.46,755.0,-23.08,25.74,nan
1233,6,,69.598,-41.425,897.9,37.61,42.54,nan
1233,11,,65.352,-48.377,690.3,4.7,5.21,nan
1233,13,,65.623,-42.69,724.1,-17.29,19.22,nan
1233,14,,62.579,-49.579,762.7,-24.24,27.06,nan
1233,17,,66.458,-39.665,791.2,28.01,31.35,nan
1233,24,,66.573,-37.706,840.1,33.05,37.17,nan
1233,26,,64.388,-43.404,719.8,-16.3,18.11,nan
1233,29,,62.765,-49.51,753.6,-22.85,25.48,nan
1233,36,,62.923,-48.315,739.6,-20.46,22.78,nan
1233,39,,68.956,-39.944,881.1,36.4,41.11,nan
1233,42,,64.035,-47.479,701.2,-10.67,11.83,nan
1233,44,,64.335,-50.804,717.7,-15.77,17.52,nan
1233,45,,66.492,-37.635,840.6,33.09,37.22,nan
1233,51,,63.646,-50.844,734.5,-19.48,21.68,nan
1233,57,,66.65,-38.873,812.9,30.42,34.12,nan
1233,58,,67.877,-43.156,779.4,26.55,29.68,nan
1233,60,,62.938,-44.585,749.1,-22.12,24.65,nan
1233,61,,63.983,-42.342,743.8,-21.22,23.64,nan
1233,76,,65.665,-44.015,707.4,-12.85,14.26,nan
1233,77,,66.194,-48.627,700.9,10.56,11.71,nan
1233,78,,69.165,-45.996,832.0,32.3,36.3,nan
1233,79,,61.894,-48.36,791.3,-28.01,31.35,nan
1233,84,,66.929,-43.627,737.1,19.99,22.26,nan
1233,85,,66.469,-38.302,823.3,31.47,35.33,nan
1233,86,,62.667,-48.31,750.9,-22.42,24.99,nan
1233,91,,62.15,-48.117,776.2,-26.12,29.19,nan
1233,92,,64.56,-47.902,692.6,-6.44,7.14,nan
1233,97,,64.781,-51.623,723.1,17.06,18.97,nan
1234,1,,67.844,-38.06,795.9,28.35,31.75,nan
1234,2,,66.612,-41.34,715.5,14.78,16.42,nan
1234,4,,62.683,-45.165,770.7,-25.15,28.09,nan
1234,5,,62.592,-48.46,800.1,-28.84,32.3,nan
1234,6,,69.598,-41.425,843.9,33.22,37.38,nan
1234,11,,65.352,-48.377,714.4,14.49,16.1,nan
1234,13,,65.623,-42.69,695.1,-7.09,7.86,nan
1234,14,,62.579,-49.579,816.9,-30.64,34.39,nan
1234,17,,66.458,-39.665,734.1,19.09,21.25,nan
1234,24,,66.573,-37.706,770.2,25.09,28.03,nan
1234,26,,64.388,-43.404,706.3,-12.0,13.32,nan
1234,29,,62.765,-49.51,806.3,-29.52,33.09,nan
1234,36,,62.923,-48.315,781.6,-26.61,29.75,nan
1234,39,,68.956,-39.944,819.5,30.91,34.69,nan
1234,40,,66.838,-36.277,805.1,29.39,32.94,nan
1234,42,,64.035,-47.479,728.3,-17.88,19.89,nan
1234,44,,64.335,-50.804,770.2,-25.08,28.02,nan
1234,45,,66.492,-37.635,770.6,25.14,28.08,nan
1234,51,,63.646,-50.844,792.2,-27.92,31.25,nan
1234,57,,66.65,-38.873,749.8,21.97,24.49,nan
1234,58,,67.877,-43.156,741.3,20.47,22.8,nan
1234,60,,62.938,-44.585,757.2,-23.16,25.84,nan
1234,61,,63.983,-42.342,723.7,-16.85,18.73,nan
1234,76,,65.665,-44.015,689.7,-2.12,2.35,nan
1234,77,,66.194,-48.627,719.4,15.8,17.56,nan
1234,78,,69.165,-45.996,807.6,29.67,33.26,nan
1234,79,,61.894,-48.36,838.8,-32.76,36.84,nan
1234,84,,66.929,-43.627,707.6,12.42,13.78,nan
1234,85,,66.469,-38.302,757.3,23.18,25.86,nan
1234,86,,62.667,-48.31,794.3,-28.17,31.54,nan
1234,91,,62.15,-48.117,820.6,-31.02,34.82,nan
1234,92,,64.56,-47.902,719.4,-15.8,17.56,nan
1234,97,,64.781,-51.623,777.8,26.12,29.19,nan
1235,1,,67.844,-38.06,744.5,20.76,23.13,nan
1235,2,,66.612,-41.34,695.0,6.05,6.7,nan
1235,4,,62.683,-45.165,809.5,-29.69,33.29,nan
1235,5,,62.592,-48.46,865.2,-34.86,39.31,nan
1235,6,,69.598,-41.425,810.5,29.78,33.4,nan
1235,11,,65.352,-48.377,763.5,23.88,26.65,nan
1235,13,,65.623,-42.69,693.3,-4.69,5.2,nan
1235,17,,66.458,-39.665,700.3,9.02,10.01,nan
1235,24,,66.573,-37.706,720.6,15.71,17.46,nan
1235,26,,64.388,-43.404,719.8,-15.5,17.23,nan
1235,29,,62.765,-49.51,877.9,-35.86,40.49,nan
1235,36,,62.923,-48.315,844.5,-33.1,37.25,nan
1235,37,,68.585,-34.183,829.8,31.75,35.67,nan
1235,39,,68.956,-39.944,778.1,25.93,28.99,nan
1235,40,,66.838,-36.277,744.5,20.77,23.14,nan
1235,42,,64.035,-47.479,779.6,-26.12,29.21,nan
1235,44,,64.335,-50.804,842.5,-32.93,37.05,nan
1235,45,,66.492,-37.635,720.7,15.75,17.5,nan
1235,57,,66.65,-38.873,708.7,12.29,13.64,nan
1235,58,,67.877,-43.156,728.1,17.5,19.46,nan
1235,60,,62.938,-44.585,789.9,-27.43,30.7,nan
1235,61,,63.983,-42.342,729.8,-17.86,19.88,nan
1235,76,,65.665,-44.015,699.7,-8.76,9.72,nan
1235,77,,66.194,-48.627,763.2,23.82,26.59,nan
1235,78,,69.165,-45.996,806.8,29.39,32.95,nan
1235,79,,61.894,-48.36,905.2,-37.83,42.83,nan
1235,84,,66.929,-43.627,704.7,10.86,12.06,nan
1235,85,,66.469,-38.302,712.6,13.51,15.0,nan
1235,86,,62.667,-48.31,858.1,-34.28,38.63,nan
1235,88,,68.015,-34.879,796.4,28.2,31.59,nan
1235,91,,62.15,-48.117,884.6,-36.37,41.08,nan
1235,92,,64.56,-47.902,770.6,-24.91,27.83,nan
1235,97,,64.781,-51.623,851.9,33.75,38.01,nan
1236,1,,67.844,-38.06,716.8,14.29,15.88,nan
1236,2,,66.612,-41.34,701.9,9.05,10.05,nan
1236,4,,62.683,-45.165,868.9,-35.01,39.49,nan
1236,6,,69.598,-41.425,800.2,28.45,31.87,nan
1236,11,,65.352,-48.377,833.1,31.88,35.84,nan
1236,13,,65.623,-42.69,718.7,-14.82,16.47,nan
1236,17,,66.458,-39.665,693.2,2.92,3.23,nan
1236,24,,66.573,-37.706,695.5,5.34,5.93,nan
1236,26,,64.388,-43.404,758.7,-22.89,25.54,nan
1236,37,,68.585,-34.183,773.0,25.01,27.94,nan
1236,39,,68.956,-39.944,760.3,23.14,25.82,nan
1236,40,,66.838,-36.277,706.5,10.95,12.16,nan
1236,42,,64.035,-47.479,850.5,-33.47,37.69,nan
1236,45,,66.492,-37.635,695.5,5.28,5.86,nan
1236,57,,66.65,-38.873,693.4,3.29,3.64,nan
1236,58,,67.877,-43.156,741.4,19.88,22.15,nan
1236,59,,68.346,-31.56,805.6,29.06,32.58,nan
1236,60,,62.938,-44.585,844.2,-32.91,37.04,nan
1236,61,,63.983,-42.342,761.5,-23.32,26.02,nan
1236,76,,65.665,-44.015,736.3,-18.89,21.03,nan
1236,77,,66.194,-48.627,828.2,31.42,35.3,nan
1236,78,,69.165,-45.996,829.8,31.57,35.48,nan
1236,84,,66.929,-43.627,728.8,17.3,19.25,nan
1236,85,,66.469,-38.302,693.2,2.98,3.31,nan
1236,88,,68.015,-34.879,744.7,20.5,22.85,nan
1236,92,,64.56,-47.902,841.8,-32.7,36.79,nan
1237,1,,67.844,-38.06,715.5,13.47,14.97,nan
1237,2,,66.612,-41.34,735.4,18.38,20.47,nan
1237,6,,69.598,-41.425,814.0,29.78,33.41,nan
1237,13,,65.623,-42.69,768.8,-24.16,26.99,nan
1237,17,,66.458,-39.665,713.5,12.85,14.27,nan
1237,24,,66.573,-37.706,697.7,5.86,6.5,nan
1237,26,,64.388,-43.404,819.5,-30.36,34.09,nan
1237,37,,68.585,-34.183,738.4,18.98,21.14,nan
1237,39,,68.956,-39.944,767.8,24.01,26.82,nan
1237,40,,66.838,-36.277,694.5,2.69,2.98,nan
1237,45,,66.492,-37.635,697.4,5.64,6.26,nan
1237,57,,66.65,-38.873,705.7,10.05,11.16,nan
1237,58,,67.877,-43.156,779.5,25.67,28.7,nan
1237,59,,68.346,-31.56,752.9,21.66,24.15,nan
1237,61,,63.983,-42.342,815.7,-29.96,33.63,nan
1237,76,,65.665,-44.015,795.6,-27.71,31.03,nan
1237,78,,69.165,-45.996,874.6,35.31,39.85,nan
1237,84,,66.929,-43.627,777.4,25.38,28.38,nan
1237,85,,66.469,-38.302,701.4,8.06,8.94,nan
1237,88,,68.015,-34.879,716.6,13.79,15.33,nan
1238,1,,67.844,-38.06,740.8,19.15,21.33,nan
1238,2,,66.612,-41.34,792.2,27.08,30.32,nan
1238,6,,69.598,-41.425,850.6,33.15,37.33,nan
1238,13,,65.623,-42.69,839.0,-32.1,36.11,nan
1238,17,,66.458,-39.665,759.1,22.41,25.01,nan
1238,24,,66.573,-37.706,726.9,16.11,17.92,nan
1238,37,,68.585,-34.183,729.0,16.6,18.48,nan
1238,39,,68.956,-39.944,799.7,27.98,31.36,nan
1238,40,,66.838,-36.277,710.0,11.15,12.38,nan
1238,45,,66.492,-37.635,726.4,15.98,17.78,nan
1238,57,,66.65,-38.873,744.1,19.79,22.05,nan
1238,58,,67.877,-43.156,839.3,32.12,36.13,nan
1238,59,,68.346,-31.56,723.3,15.2,16.9,nan
1238,78,,69.165,-45.996,938.0,39.56,44.93,nan
1238,84,,66.929,-43.627,846.3,32.76,36.88,nan
1238,85,,66.469,-38.302,736.0,18.18,20.24,nan
1238,88,,68.015,-34.879,714.9,12.81,14.24,nan
1239,1,,67.844,-38.06,790.0,26.59,29.76,nan
1239,6,,69.598,-41.425,907.2,37.42,42.38,nan
1239,17,,66.458,-39.665,825.7,30.62,34.4,nan
1239,24,,66.573,-37.706,780.0,25.27,28.26,nan
1239,37,,68.585,-34.183,745.8,19.81,22.08,nan
1239,39,,68.956,-39.944,853.4,33.23,37.43,nan
1239,40,,66.838,-36.277,751.3,20.82,23.21,nan
1239,45,,66.492,-37.635,779.3,25.17,28.15,nan
1239,57,,66.65,-38.873,804.9,28.38,31.81,nan
1239,59,,68.346,-31.56,719.8,13.81,15.35,nan
1239,85,,66.469,-38.302,793.7,27.05,30.3,nan
1239,88,,68.015,-34.879,739.8,18.63,20.75,nan
1240,1,,67.844,-38.06,859.1,33.56,37.83,nan
1240,24,,66.573,-37.706,852.5,32.99,37.16,nan
1240,37,,68.585,-34.183,787.2,26.0,29.1,nan
1240,40,,66.838,-36.277,814.3,29.24,32.82,nan
1240,45,,66.492,-37.635,851.7,32.92,37.08,nan
1240,59,,68.346,-31.56,742.7,18.89,21.05,nan
1240,88,,68.015,-34.879,788.7,26.19,29.32,nan
1241,15,,70.369,-36.227,953.2,40.08,45.61,nan
1241,37,,68.585,-34.183,849.5,32.55,36.66,nan
1241,59,,68.346,-31.56,789.7,26.1,29.22,nan
1241,88,,68.015,-34.879,857.4,33.25,37.48,nan
1242,59,,68.346,-31.56,856.8,33.03,37.23,nan
1250,669,,60.575,5.094,879.5,-33.69,38.08,nan
1250,689,,64.979,12.642,912.2,36.22,41.07,nan
1251,616,,63.794,12.84,855.9,31.45,35.46,nan
1251,669,,60.575,5.094,827.7,-28.58,32.14,nan
1251,689,,64.979,12.642,851.0,30.98,34.92,nan
1252,616,,63.794,12.84,799.0,24.88,27.9,nan
1252,669,,60.575,5.094,796.6,-24.54,27.52,nan
1252,689,,64.979,12.642,809.2,26.21,29.42,nan
1253,616,,63.794,12.84,763.3,18.87,21.09,nan
1253,669,,60.575,5.094,788.5,-23.15,25.94,nan
1253,689,,64.979,12.642,789.7,23.34,26.15,nan
1254,616,,63.794,12.84,751.6,16.06,17.93,nan
1254,669,,60.575,5.094,804.2,-25.13,28.2,nan
1254,689,,64.979,12.642,794.2,23.76,26.63,nan
1255,616,,63.794,12.84,765.2,18.64,20.84,nan
