Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1107,7077.999999999999,0.009999999999999945,67.0,89.30688549533333,359.79010793878234,285.42340410740235
1108,7078.0,0.009999999999999978,67.0,89.30625937563624,359.78991833438675,286.6448145055461
1109,7078.000000000004,0.009999999999999308,67.0,89.30563325593917,359.7897287299941,287.8667225938193
1110,7077.999999999996,0.00999999999999909,67.0,89.3050071362421,359.7895391256078,289.08912538730675
1111,7077.999999999995,0.00999999999999982,67.0,89.30438101654502,359.7893495212157,290.3120196687079
1112,7077.999999999998,0.010000000000000063,67.0,89.30375489684793,359.7891599168213,291.53540198913277
1113,7078.0,0.010000000000000071,67.0,89.30312877715086,359.78897031243315,292.75926866905155
1114,7078.0,0.0099999999999993,67.0,89.3025026574538,359.78878070803756,293.9836157993832
1115,7077.999999999998,0.009999999999999246,67.0,89.3018765377567,359.7885911036466,295.20843924267274
1116,7077.999999999999,0.010000000000000007,67.0,89.30125041805962,359.7884014992566,296.43373463443055
1117,7078.000000000002,0.00999999999999931,67.0,89.30062429836255,359.788211894861,297.65949738456715
1118,7077.999999999998,0.010000000000000033,67.0,89.29999817866546,359.78802229047506,298.8857226789467
1119,7078.0,0.009999999999999233,67.0,89.29937205896839,359.78783268607833,300.112405481126
1120,7078.000000000001,0.010000000000000746,67.0,89.29874593927131,359.7876430816945,301.3395405341149
1121,7077.999999999997,0.010000000000000578,67.0,89.29811981957423,359.78745347730506,302.56712236238616
1122,7078.000000000001,0.010000000000000918,67.0,89.29749369987714,359.7872638729133,303.79514527390364
1123,7077.999999999998,0.009999999999999856,67.0,89.29686758018006,359.7870742685192,305.0236033623346
1124,7077.999999999999,0.009999999999999903,67.0,89.29624146048299,359.78688466412444,306.252490509373
1125,7078.000000000003,0.010000000000000769,67.0,89.2956153407859,359.78669505973767,307.48180038719147
1126,7078.000000000001,0.010000000000000727,67.0,89.29498922108883,359.78650545534515,308.711526461014
1127,7078.000000000001,0.010000000000000044,67.0,89.29436310139175,359.78631585095036,309.94166199181484
1128,7077.999999999996,0.01000000000000044,67.0,89.29373698169468,359.7861262465651,311.1722000391217
1129,7078.000000000001,0.010000000000000125,67.0,89.29311086199759,359.7859366421708,312.40313346400615
1130,7078.000000000001,0.010000000000000044,67.0,89.29248474230052,359.7857470377775,313.63445493208735
1131,7077.999999999999,0.01000000000000009,67.0,89.29185862260344,359.78555743338705,314.8661569167656
1132,7078.000000000003,0.010000000000000092,67.0,89.29123250290635,359.78536782899425,316.0982317025204
1133,7077.999999999997,0.009999999999999305,67.0,89.29060638320928,359.78517822460253,317.3306713883206
1134,7077.999999999995,0.01000000000000043,67.0,89.2899802635122,359.7849886202187,318.56346789117015
1135,7078.000000000002,0.010000000000000073,67.0,89.28935414381512,359.7847990158223,319.7966129498051
1136,7078.0,0.010000000000000129,67.0,89.28872802411803,359.784609411427,321.03009812839196
1137,7078.0,0.009999999999999553,67.0,89.28810190442096,359.7844198070328,322.263914820482
1138,7078.000000000001,0.010000000000000184,67.0,89.28747578472387,359.7842302026464,323.49805425295796
1139,7077.999999999998,0.010000000000000397,67.0,89.28684966502679,359.7840405982611,324.73250749017546
1140,7077.999999999997,0.009999999999999508,67.0,89.28622354532972,359.78385099386156,325.9672654381648
1141,7077.9999999999945,0.010000000000000031,67.0,89.28559742563264,359.7836613894817,327.2023188488943
1142,7077.999999999999,0.010000000000000382,67.0,89.28497130593556,359.78347178508267,328.43765832478414
1143,7078.000000000004,0.010000000000000857,67.0,89.28434518623848,359.78328218069305,329.67327432313124
1144,7077.999999999998,0.010000000000000028,67.0,89.28371906654141,359.78309257630116,330.909157160773
1145,7078.0,0.010000000000000083,67.0,89.28309294684433,359.78290297190864,332.1452970187781
1146,7077.999999999997,0.009999999999999901,67.0,89.28246682714725,359.78271336751715,333.3816839472503
1147,7078.000000000004,0.010000000000000023,67.0,89.28184070745017,359.7825237631199,334.6183078702269
1148,7077.999999999998,0.009999999999999896,67.0,89.2812145877531,359.78233415873717,335.8551585906149
1149,7077.999999999997,0.009999999999999948,67.0,89.28058846805601,359.7821445543471,337.0922257953097
1150,7078.000000000001,0.009999999999999901,66.99999999999999,89.27996234835892,359.78195494994634,338.3294990602834
1151,7078.000000000001,0.010000000000000148,67.0,89.27933622866185,359.7817653455583,339.5669678557943
1152,7077.999999999997,0.009999999999999993,67.0,89.27871010896477,359.7815757411696,340.8046215517225
1153,7078.000000000003,0.01000000000000041,67.0,89.27808398926769,359.78138613677686,342.04244942287625
1154,7078.000000000002,0.009999999999999938,67.0,89.27745786957061,359.78119653237854,343.28044065443765
1155,7077.999999999998,0.00999999999999978,67.0,89.27683174987354,359.7810069279929,344.518584347427
1156,7077.999999999999,0.009999999999999976,67.0,89.27620563017645,359.78081732360323,345.7568695242906
1157,7077.999999999999,0.01000000000000026,67.0,89.27557951047937,359.7806277192179,346.99528513444136
1158,7077.999999999998,0.010000000000000024,67.0,89.2749533907823,359.7804381148219,348.2338200599657
1159,7078.000000000003,0.010000000000000309,67.0,89.27432727108521,359.7802485104302,349.472463121263
1160,7078.000000000001,0.010000000000000406,67.0,89.27370115138814,359.7800589060413,350.7112030828291
1161,7077.999999999999,0.01000000000000002,67.0,89.27307503169106,359.7798693016466,351.9500286590425
1162,7078.000000000001,0.010000000000000201,67.0,89.27244891199399,359.77967969725466,353.18892851993064
1163,7077.999999999999,0.010000000000000037,67.0,89.2718227922969,359.779490092862,354.42789129706966
1164,7078.000000000005,0.0100000000000006,67.0,89.27119667259981,359.77930048847367,355.66690558943435
1165,7078.000000000003,0.010000000000000541,67.0,89.27057055290274,359.77911088408626,356.90595996929534
1166,7077.999999999996,0.009999999999999735,67.0,89.26994443320565,359.778921279695,358.1450429881593
1167,7078.000000000002,0.010000000000000347,67.0,89.26931831350858,359.7787316752996,359.3841431826708
1168,7077.999999999999,0.010000000000000127,67.0,89.2686921938115,359.7785420709069,0.6232490805576716
1169,7077.999999999998,0.010000000000000087,67.0,89.26806607411443,359.77835246651347,1.8623492066086138
1170,7077.999999999997,0.00999999999999972,67.0,89.26743995441734,359.778162862126,3.1014320885933278
1171,7077.999999999998,0.009999999999999924,67.0,89.26681383472027,359.7779732577346,4.340486263234593
1172,7077.999999999998,0.009999999999999811,67.0,89.2661877150232,359.77778365334404,5.579500282130945
1173,7078.000000000001,0.010000000000000092,67.0,89.2655615953261,359.7775940489496,6.818462717700827
1174,7078.000000000002,0.010000000000000314,67.0,89.26493547562903,359.77740444455776,8.057362169091954
1175,7078.0,0.010000000000000028,66.99999999999999,89.26430935593196,359.77721484017013,9.296187268090987
1176,7077.999999999998,0.009999999999999792,67.0,89.26368323623487,359.7770252357802,10.534926684991298
1177,7077.999999999996,0.009999999999999776,67.0,89.2630571165378,359.7768356313847,11.773569134433592
1178,7078.000000000003,0.010000000000000342,67.0,89.26243099684072,359.77664602699497,13.012103381230586
1179,7077.999999999996,0.009999999999999806,67.0,89.26180487714363,359.77645642260126,14.2505182461486
1180,7078.000000000002,0.010000000000000323,67.0,89.26117875744654,359.7762668182119,15.48880261164192
1181,7078.000000000001,0.01000000000000017,67.0,89.26055263774947,359.7760772138184,16.726945427553222
1182,7077.999999999999,0.009999999999999905,67.0,89.2599265180524,359.7758876094308,17.964935716769876
1183,7078.000000000003,0.010000000000000365,67.0,89.25930039835531,359.775698005036,19.20276258080879
1184,7078.000000000004,0.010000000000000488,67.0,89.25867427865823,359.77550840064373,20.440415205366847
1185,7077.999999999998,0.00999999999999987,67.0,89.25804815896116,359.77531879625246,21.677882865806872
1186,7077.999999999999,0.010000000000000316,67.0,89.25742203926409,359.7751291918588,22.9151549325787
1187,7077.999999999996,0.00999999999999972,67.0,89.256795919567,359.77493958747425,24.152220876568858
1188,7077.999999999999,0.010000000000000049,67.0,89.25616979986992,359.77474998307747,25.38907027439978
1189,7077.999999999998,0.00999999999999992,67.0,89.25554368017285,359.77456037868495,26.62569281362353
1190,7078.000000000001,0.010000000000000082,67.0,89.25491756047576,359.7743707742966,27.86207829787377
1191,7077.999999999995,0.009999999999999856,67.0,89.25429144077869,359.774181169906,29.098216651921394
1192,7078.000000000002,0.010000000000000278,67.0,89.25366532108161,359.7739915655161,30.334097926629557
1193,7078.0,0.010000000000000047,67.0,89.25303920138452,359.77380196112074,31.56971230386891
1194,7077.999999999999,0.01000000000000017,67.0,89.25241308168744,359.7736123567279,32.80505010130092
1195,7077.999999999996,0.009999999999999992,67.0,89.25178696199036,359.7734227523376,34.040101777084764
1196,7078.000000000001,0.010000000000000167,67.0,89.25116084229329,359.7732331479514,35.27485793448785
1197,7077.999999999996,0.009999999999999716,67.0,89.2505347225962,359.773043543558,36.509309326420734
1198,7078.000000000004,0.010000000000000515,67.0,89.24990860289913,359.7728539391639,37.74344685982882
1199,7078.0000000000055,0.01000000000000025,67.0,89.24928248320205,359.77266433477706,38.9772616000151
1200,7078.000000000005,0.010000000000000599,67.0,89.24865636350496,359.7724747303847,40.210744774865304
1201,7078.0,0.009999999999999787,67.0,89.24803024380789,359.7722851259949,41.443887778917514
1202,7077.999999999998,0.009999999999999683,67.0,89.24740412411082,359.7720955216027,42.67668217739401
1203,7077.999999999995,0.010000000000000044,67.0,89.24677800441374,359.7719059172051,43.9091197100609
1204,7078.000000000002,0.01000000000000027,67.0,89.24615188471665,359.77171631282096,45.1411922949949
1205,7077.999999999997,0.009999999999999811,67.0,89.24552576501958,359.77152670842827,46.37289203227688
1206,7078.000000000004,0.010000000000000307,67.0,89.2448996453225,359.7713371040411,47.60421120749088
1207,7078.000000000003,0.010000000000000082,67.0,89.2442735256254,359.7711474996437,48.835142295177015
1208,7078.0,0.010000000000000142,67.0,89.24364740592833,359.7709578952551,50.06567796212813
1209,7077.999999999999,0.009999999999999913,67.0,89.24302128623124,359.7707682908626,51.295811070564376
1210,7078.000000000002,0.010000000000000162,67.0,89.24239516653418,359.7705786864773,52.525534681219966
1211,7077.999999999999,0.009999999999999688,67.0,89.24176904683709,359.77038908208016,53.754842056282165
1212,7077.999999999997,0.009999999999999764,67.0,89.24114292714002,359.770199477687,54.98372666219547
1213,7077.999999999997,0.010000000000000049,67.0,89.24051680744294,359.7700098732963,56.21218217237475
1214,7077.999999999997,0.009999999999999459,67.0,89.23989068774586,359.7698202689049,57.44020246977224
1215,7078.0,0.009999999999999818,67.0,89.23926456804878,359.7696306645159,58.667781649330934
1216,7077.999999999998,0.009999999999999948,67.0,89.23863844835171,359.76944106011973,59.89491402030371
1217,7077.999999999999,0.010000000000000365,67.0,89.23801232865462,359.7692514557293,61.12159410844528
1218,7077.999999999998,0.009999999999999936,67.0,89.23738620895755,359.7690618513396,62.3478166580909
1219,7077.999999999999,0.010000000000000389,67.0,89.23676008926047,359.76887224694906,63.57357663410627
1220,7078.000000000002,0.01000000000000051,67.0,89.2361339695634,359.76868264256103,64.79886922369619
1221,7077.999999999998,0.010000000000000163,67.0,89.23550784986631,359.76849303816596,66.0236898381128
1222,7077.999999999998,0.009999999999999705,67.0,89.23488173016922,359.7683034337764,67.24803411420774
1223,7077.999999999999,0.009999999999999728,67.0,89.23425561047215,359.76811382938456,68.47189791589263
1224,7077.999999999996,0.009999999999999433,67.0,89.23362949077506,359.76792422499346,69.69527733545006
1225,7078.000000000002,0.010000000000000158,67.0,89.23300337107798,359.76773462060163,70.91816869472517
1226,7078.000000000002,0.009999999999999783,67.0,89.23237725138091,359.7675450162153,72.14056854620897
1227,7077.999999999999,0.009999999999999723,67.0,89.23175113168384,359.76735541182035,73.36247367397382
1228,7078.000000000001,0.01000000000000047,67.0,89.23112501198675,359.76716580742783,74.58388109450384
1229,7078.000000000001,0.009999999999999717,66.99999999999999,89.23049889228967,359.76697620303764,75.80478805740218
1230,7077.999999999997,0.009999999999999738,67.0,89.2298727725926,359.76678659864365,77.02519204597606
1231,7078.0,0.010000000000000257,67.0,89.22924665289551,359.7665969942535,78.24509077769143
1232,7077.999999999999,0.009999999999999771,67.0,89.22862053319844,359.76640738986094,79.46448220453536
1233,7078.0,0.009999999999999782,67.0,89.22799441350136,359.7662177854709,80.6833645132312
1234,7078.000000000001,0.009999999999999972,67.0,89.22736829380428,359.7660281810799,81.901736125361
1235,7078.000000000002,0.0100000000000002,67.0,89.2267421741072,359.76583857668976,83.1195956973586
1236,7078.000000000003,0.009999999999999757,67.0,89.22611605441011,359.7656489723005,84.3369421203949
1237,7078.000000000003,0.009999999999999957,67.0,89.22548993471304,359.76545936790563,85.55377452015924
1238,7078.000000000005,0.009999999999999763,67.0,89.22486381501595,359.76526976351636,86.77009225650662
1239,7078.0,0.009999999999999504,67.0,89.22423769531888,359.7650801591215,87.98589492303068
1240,7077.999999999999,0.009999999999999724,67.0,89.2236115756218,359.7648905547306,89.20118234648531
1241,7077.999999999998,0.009999999999999945,67.0,89.22298545592471,359.76470095033426,90.41595458615183
1242,7078.000000000002,0.009999999999999943,67.0,89.22235933622764,359.76451134594953,91.63021193304945
1243,7078.000000000003,0.009999999999999926,67.0,89.22173321653057,359.76432174155934,92.84395490909387
1244,7078.000000000002,0.010000000000000344,67.0,89.22110709683349,359.76413213716836,94.0571842661113
1245,7078.000000000001,0.010000000000000137,67.0,89.2204809771364,359.76394253277664,95.26990098477314
1246,7077.999999999999,0.009999999999999714,67.0,89.21985485743933,359.76375292838105,96.48210627344005
1247,7077.999999999997,0.010000000000000182,67.0,89.21922873774226,359.7635633239892,97.69380156689596
1248,7078.000000000001,0.010000000000000505,67.0,89.21860261804517,359.7633737196013,98.904988524993
1249,7077.999999999994,0.009999999999999789,67.0,89.2179764983481,359.76318411520487,100.1156690312259
1250,7078.0,0.010000000000000309,67.0,89.21735037865102,359.7629945108169,101.32584519115142
1251,7077.999999999998,0.010000000000000389,67.0,89.21672425895393,359.7628049064234,102.53551933082589
1252,7077.999999999999,0.009999999999999273,67.0,89.21609813925684,359.7626153020338,103.7446939950412
1253,7078.000000000001,0.009999999999999475,67.0,89.21547201955977,359.7624256976419,104.95337194555584
1254,7078.0,0.01000000000000001,67.0,89.2148458998627,359.7622360932522,106.16155615922068
1255,7077.999999999998,0.009999999999999513,67.0,89.2142197801656,359.7620464888587,107.36924982601349
1256,7078.000000000001,0.009999999999999806,67.0,89.21359366046853,359.76185688447043,108.57645634699203
1257,7078.000000000001,0.009999999999999187,67.0,89.21296754077146,359.76166728007837,109.78317933221241
1258,7077.999999999998,0.010000000000000482,67.0,89.21234142107437,359.76147767568546,110.98942259850233
1259,7078.000000000002,0.01000000000000028,67.0,89.2117153013773,359.7612880712979,112.19519016723254
1260,7078.0,0.009999999999999456,67.0,89.21108918168022,359.7610984668988,113.40048626196966
1261,7077.999999999999,0.010000000000000252,67.0,89.21046306198315,359.7609088625126,114.60531530606434
1262,7078.0000000000055,0.009999999999998845,67.0,89.20983694228606,359.7607192581226,115.80968192020957
1263,7078.0,0.009999999999999032,67.0,89.20921082258899,359.76052965373026,117.01359091988475
1264,7077.999999999996,0.009999999999999044,67.0,89.20858470289191,359.76034004933246,118.21704731276078
1265,7078.0,0.010000000000000646,67.0,89.20795858319481,359.76015044494915,119.42005629603544
1266,7078.0,0.00999999999999952,67.0,89.20733246349774,359.7599608405543,120.62262325375193
1267,7078.0000000000055,0.009999999999999523,67.0,89.20670634380066,359.75977123616786,121.82475375395101
1268,7077.999999999996,0.010000000000000413,67.0,89.20608022410359,359.7595816317744,123.02645354590788
1269,7077.999999999997,0.009999999999999301,67.0,89.20545410440648,359.7593920273786,124.22772855718804
1270,7077.999999999998,0.009999999999999877,67.0,89.20482798470942,359.75920242298963,125.42858489072765
1271,7078.000000000002,0.010000000000000444,66.99999999999999,89.20420186501235,359.75901281860286,126.62902882184684
1272,7078.000000000001,0.009999999999999827,67.0,89.20357574531525,359.7588232142076,127.8290667952097
1273,7077.999999999999,0.009999999999999844,67.0,89.20294962561819,359.75863360981765,129.02870542169498
1274,7077.999999999998,0.00999999999999992,67.0,89.20232350592111,359.75844400542235,130.2279514753002
1275,7078.000000000001,0.009999999999998892,67.0,89.20169738622403,359.7582544010307,131.42681188994527
1276,7078.000000000003,0.009999999999999518,67.0,89.20107126652694,359.7580647966458,132.62529375623245
1277,7077.999999999998,0.009999999999999976,67.0,89.20044514682988,359.757875192254,133.82340431821106
1278,7078.000000000001,0.00999999999999966,67.0,89.1998190271328,359.7576855878583,135.02115097003974
1279,7078.000000000001,0.01000000000000037,67.0,89.19919290743572,359.75749598347085,136.21854125264645
1280,7078.000000000001,0.010000000000000094,67.0,89.19856678773863,359.75730637907805,137.41558285036854
1281,7078.000000000003,0.009999999999999272,67.0,89.19794066804155,359.7571167746859,138.6122835875011
1282,7077.999999999999,0.01000000000000044,67.0,89.19731454834447,359.75692717030046,139.80865142485513
1283,7077.999999999999,0.009999999999999848,67.0,89.19668842864739,359.7567375659021,141.0046944562961
1284,7078.000000000003,0.009999999999999105,67.0,89.19606230895032,359.75654796150906,142.20042090518257
1285,7078.000000000001,0.010000000000000024,67.0,89.19543618925324,359.75635835712393,143.39583912084387
1286,7078.0,0.009999999999999678,67.0,89.19481006955615,359.7561687527291,144.59095757501763
1287,7078.0,0.009999999999999903,67.0,89.19418394985908,359.7559791483379,145.78578485820154
1288,7077.999999999997,0.010000000000000108,67.0,89.19355783016199,359.7557895439473,146.9803296760628
1289,7077.999999999996,0.009999999999999811,67.0,89.19293171046492,359.7555999395544,148.17460084576297
1290,7077.999999999997,0.009999999999999443,67.0,89.19230559076784,359.75541033515617,149.36860729226777
1291,7077.999999999998,0.009999999999999648,67.0,89.19167947107077,359.75522073077343,150.56235804465717
1292,7078.000000000003,0.009999999999999273,67.0,89.19105335137368,359.75503112637944,151.75586223240433
1293,7078.0,0.009999999999999488,67.0,89.19042723167661,359.7548415219876,152.94912908161137
1294,7078.000000000002,0.009999999999999704,67.0,89.18980111197952,359.75465191759935,154.14216791124664
1295,7078.000000000002,0.009999999999999436,67.0,89.18917499228243,359.7544623132043,155.33498812937458
1296,7078.000000000004,0.00999999999999895,67.0,89.18854887258536,359.7542727088099,156.5275992293206
1297,7078.000000000004,0.00999999999999967,67.0,89.18792275288828,359.7540831044249,157.72001078586942
1298,7078.000000000003,0.009999999999999145,67.0,89.18729663319121,359.75389350002735,158.91223245145645
1299,7077.999999999998,0.009999999999999865,67.0,89.18667051349412,359.75370389564216,160.10427395223948
1300,7078.000000000001,0.009999999999999403,67.0,89.18604439379705,359.7535142912472,161.29614508432155
1301,7078.000000000001,0.00999999999999929,67.0,89.18541827409997,359.7533246868529,162.48785570980192
1302,7078.0,0.009999999999999952,67.0,89.1847921544029,359.75313508246956,163.6794157529172
1303,7078.000000000002,0.00999999999999985,67.0,89.18416603470581,359.75294547807795,164.87083519615175
1304,7078.000000000002,0.009999999999999884,67.0,89.18353991500874,359.75275587368986,166.06212407628908
1305,7078.000000000001,0.009999999999999704,67.0,89.18291379531166,359.7525662692921,167.25329248050906
1306,7077.999999999998,0.010000000000000075,67.0,89.18228767561457,359.7523766649082,168.44435054243988
1307,7078.000000000001,0.00999999999999949,67.0,89.1816615559175,359.75218706050566,169.63530843825455
1308,7078.000000000004,0.009999999999999407,67.0,89.18103543622043,359.7519974561229,170.82617638264776
1309,7078.000000000001,0.009999999999999539,67.0,89.18040931652334,359.75180785172165,172.0169646249889
1310,7077.999999999999,0.009999999999999933,67.0,89.17978319682625,359.7516182473386,173.2076834452367
1311,7078.0,0.009999999999999721,67.0,89.17915707712918,359.7514286429429,174.3983431500927
1312,7078.000000000001,0.009999999999999575,67.0,89.1785309574321,359.7512390385464,175.58895406892879
1313,7078.0,0.009999999999999608,67.0,89.17790483773501,359.7510494341607,176.77952654986768
1314,7077.999999999998,0.009999999999999908,67.0,89.17727871803794,359.7508598297726,177.97007095579437
1315,7078.000000000001,0.009999999999999664,67.0,89.17665259834087,359.7506702253837,179.16059766037753
1316,7078.000000000004,0.009999999999999504,67.0,89.17602647864378,359.7504806209879,180.35111704406677
1317,7078.000000000001,0.009999999999999655,67.0,89.1754003589467,359.7502910166015,181.5416394901192
1318,7078.000000000002,0.009999999999999605,67.0,89.17477423924963,359.75010141220264,182.73217538064145
1319,7078.000000000001,0.009999999999999558,67.0,89.17414811955256,359.7499118078145,183.9227350925407
1320,7078.0,0.00999999999999985,67.0,89.17352199985547,359.749722203421,185.11332899361403
1321,7077.999999999997,0.00999999999999997,67.0,89.17289588015839,359.74953259903253,186.30396743851614
1322,7078.000000000003,0.009999999999999393,67.0,89.17226976046132,359.74934299463877,187.4946607648056
1323,7078.000000000004,0.009999999999999227,67.0,89.17164364076423,359.7491533902543,188.68541928894624
1324,7078.000000000003,0.009999999999999655,67.0,89.17101752106714,359.7489637858515,189.8762533023674
1325,7078.000000000001,0.009999999999999546,67.0,89.17039140137007,359.7487741814667,191.06717306742843
1326,7078.000000000002,0.009999999999999527,67.0,89.169765281673,359.7485845770751,192.25818881355545
1327,7078.000000000002,0.009999999999999563,67.0,89.1691391619759,359.7483949726841,193.44931073318827
1328,7077.999999999996,0.010000000000000115,67.0,89.16851304227883,359.74820536829077,194.64054897788088
1329,7078.000000000002,0.009999999999999414,67.0,89.16788692258176,359.7480157639037,195.83191365434266
1330,7077.999999999997,0.010000000000000134,67.0,89.16726080288467,359.7478261595057,197.02341482051085
1331,7078.0000000000055,0.009999999999999065,67.0,89.1666346831876,359.7476365551197,198.2150624815934
1332,7078.000000000005,0.009999999999999239,67.0,89.16600856349052,359.74744695073133,199.40686658619907
1333,7077.999999999999,0.009999999999999808,67.0,89.16538244379343,359.7472573463334,200.59883702238844
1334,7078.000000000001,0.009999999999999705,67.0,89.16475632409636,359.74706774194186,201.79098361379624
1335,7078.0,0.01000000000000016,67.0,89.16413020439929,359.7468781375479,202.98331611574648
1336,7078.000000000003,0.00999999999999977,67.0,89.16350408470221,359.74668853315734,204.17584421136684
1337,7078.0,0.00999999999999984,66.99999999999999,89.16287796500512,359.7464989287688,205.36857750775235
1338,7078.000000000001,0.009999999999999381,67.0,89.16225184530803,359.74630932437935,206.56152553211243
1339,7078.0,0.009999999999999697,67.0,89.16162572561096,359.7461197199874,207.7546977279437
1340,7078.0000000000055,0.00999999999999953,67.0,89.16099960591389,359.74593011559034,208.9481034512108
1341,7077.999999999999,0.009999999999999617,67.0,89.1603734862168,359.74574051120373,210.14175196655458
1342,7078.000000000002,0.00999999999999975,67.0,89.15974736651972,359.7455509068106,211.33565244354435
1343,7078.000000000002,0.009999999999999466,67.0,89.15912124682265,359.74536130242217,212.52981395287588
1344,7077.999999999998,0.009999999999999707,67.0,89.15849512712556,359.7451716980328,213.72424546267663
1345,7077.999999999998,0.009999999999999858,67.0,89.15786900742849,359.74498209363827,214.9189558347737
1346,7077.999999999999,0.0099999999999995,67.0,89.15724288773141,359.7447924892499,216.1139538209952
1347,7077.999999999999,0.00999999999999976,67.0,89.15661676803433,359.74460288485494,217.30924805952887
1348,7078.000000000001,0.009999999999999084,67.0,89.15599064833725,359.7444132804676,218.50484707124406
1349,7078.000000000001,0.010000000000000304,67.0,89.15536452864018,359.74422367606934,219.7007592561242
1350,7078.000000000001,0.01000000000000034,66.99999999999999,89.1547384089431,359.7440340716772,220.89699288961316
1351,7078.000000000003,0.009999999999999551,67.0,89.15411228924602,359.7438444672927,222.09355611911522
1352,7077.999999999998,0.009999999999999848,67.0,89.15348616954893,359.7436548629016,223.2904569604388
1353,7077.999999999997,0.010000000000000618,67.0,89.15286004985185,359.7434652585068,224.4877032943015
1354,7078.0,0.009999999999999822,67.0,89.15223393015476,359.74327565411943,225.6853028628412
1355,7078.000000000001,0.009999999999999114,67.0,89.15160781045769,359.74308604972833,226.88326326622203
1356,7077.999999999999,0.010000000000000332,67.0,89.15098169076062,359.7428964453335,228.08159195921786
1357,7077.999999999999,0.009999999999999797,67.0,89.15035557106354,359.7427068409405,229.28029624782724
1358,7077.999999999998,0.010000000000000654,67.0,89.14972945136645,359.7425172365494,230.47938328599776
1359,7077.999999999999,0.009999999999999109,67.0,89.14910333166938,359.74232763216156,231.67886007229336
1360,7078.000000000003,0.009999999999999,67.0,89.1484772119723,359.7421380277686,232.87873344670436
1361,7078.000000000001,0.00999999999999991,67.0,89.1478510922752,359.7419484233761,234.07901008739208
1362,7077.999999999997,0.009999999999999854,67.0,89.14722497257814,359.7417588189868,235.27969650756236
1363,7077.999999999998,0.009999999999999764,67.0,89.14659885288107,359.7415692145952,236.48079905236148
1364,7078.0,0.009999999999999752,67.0,89.14597273318398,359.74137961020546,237.6823238957941
1365,7077.999999999999,0.009999999999998904,67.0,89.14534661348691,359.74119000581754,238.88427703771282
1366,7078.000000000007,0.010000000000000248,67.0,89.14472049378983,359.7410004014161,240.08666430088417
1367,7077.999999999999,0.009999999999999098,67.0,89.14409437409276,359.74081079703325,241.28949132799767
1368,7078.0,0.010000000000000023,67.0,89.14346825439566,359.7406211926368,242.49276357892802
1369,7077.999999999996,0.009999999999999261,67.0,89.14284213469858,359.7404315882493,243.6964863278177
1370,7077.999999999996,0.009999999999999988,66.99999999999999,89.14221601500151,359.7402419838566,244.90066466041478
1371,7077.999999999996,0.009999999999999981,67.0,89.14158989530442,359.74005237946295,246.10530347133627
1372,7078.000000000003,0.009999999999999877,67.0,89.14096377560735,359.73986277506833,247.3104074614753
1373,7077.999999999998,0.009999999999999162,67.0,89.14033765591027,359.73967317068394,248.5159811354165
1374,7077.999999999998,0.009999999999999974,67.0,89.1397115362132,359.7394835662888,249.7220287989765
1375,7077.999999999998,0.009999999999999128,67.0,89.13908541651611,359.73929396189965,250.9285545567276
1376,7078.0,0.009999999999999955,67.0,89.13845929681904,359.7391043575053,252.13556230967734
1377,7077.999999999996,0.009999999999999972,67.0,89.13783317712198,359.738914753117,253.34305575294906
1378,7078.0,0.01000000000000081,67.0,89.13720705742487,359.73872514871937,254.5510383735865
1379,7077.999999999999,0.010000000000000836,67.0,89.1365809377278,359.73853554433333,255.75951344838768
1380,7077.999999999998,0.009999999999999901,67.0,89.13595481803073,359.7383459399435,256.96848404185533
1381,7078.0,0.009999999999999898,67.0,89.13532869833364,359.7381563355471,258.1779530042038
1382,7078.000000000004,0.009999999999998987,67.0,89.13470257863655,359.7379667311609,259.38792296943495
1383,7078.000000000001,0.009999999999999917,67.0,89.13407645893948,359.73777712676394,260.5983963535233
1384,7078.0,0.009999999999998996,67.0,89.13345033924242,359.7375875223744,261.8093753526669
1385,7077.999999999998,0.009999999999999926,67.0,89.13282421954531,359.7373979179838,263.0208619416313
1386,7077.999999999997,0.009999999999999938,67.0,89.13219809984824,359.7372083135936,264.2328578721715
1387,7078.000000000003,0.009999999999999905,67.0,89.13157198015116,359.7370187092011,265.4453646715564
1388,7077.999999999999,0.010000000000000828,67.0,89.13094586045408,359.7368291048103,266.65838364116047
1389,7078.000000000001,0.009999999999999938,67.0,89.130319740757,359.7366395004185,267.87191585519685
1390,7078.000000000002,0.00999999999999905,67.0,89.12969362105993,359.7364498960258,269.08596215948313
1391,7078.000000000002,0.009999999999999055,67.0,89.12906750136285,359.7362602916349,270.30052317035097
1392,7077.999999999998,0.009999999999999952,67.0,89.12844138166577,359.73607068724704,271.51559927362973
1393,7078.000000000003,0.010000000000000862,67.0,89.12781526196869,359.7358810828513,272.73119062375235
1394,7077.999999999998,0.009999999999999058,67.0,89.12718914227163,359.7356914784642,273.947297142922
1395,7078.000000000005,0.010000000000000021,67.0,89.12656302257453,359.7355018740679,275.16391852044234
1396,7078.0,0.010000000000000848,67.0,89.12593690287744,359.73531226968026,276.3810542120842
1397,7078.000000000003,0.009999999999999112,67.0,89.12531078318037,359.73512266528604,277.59870343963865
