Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1144,1418.274866580956,6100.705402057462,-3161.3142786732146,-2.540197321152126,3.70589959228268,6.093004053171181
1145,1367.241104942026,6173.357942961737,-3038.7966307464376,-2.572297109141755,3.5643084173370245,6.164541453530348
1146,1315.578162389894,6243.1637058664965,-2914.877120260505,-2.6032228124756904,3.421030932851579,6.233256039433493
1147,1263.309631312032,6310.089655422296,-2789.6125190021285,-2.632959120163424,3.2761340208104017,6.299113589057357
1148,1210.4594040775678,6374.104101873952,-2663.060269019642,-2.6614912961347725,3.1296854472738374,6.362081267935932
1149,1157.0516614657818,6435.176718377659,-2535.2784546784333,-2.6888051885554183,2.9817538269953503,6.422127649971025
1150,1103.1108609120563,6493.2785576039705,-2406.3257743048243,-2.714887238798043,2.832408587354954,6.479222737605854
1151,1048.6617245781265,6548.382067613385,-2276.2615114350897,-2.73972449005963,2.681719931635193,6.533337981140012
1152,993.7292272538864,6600.461106991578,-2145.1455056871782,-2.763304595615707,2.529758801666974,6.584446297164836
1153,938.3385840980759,6649.490959231972,-2013.038123272926,-2.7856158267027458,2.3765968398730135,6.632522086099179
1154,882.5152382252671,6695.448346353926,-1880.0002271687522,-2.8066470800202925,2.2223063507377683,6.6775412488064285
1155,826.2848481469424,6738.311441745373,-1746.093146963552,-2.8263878848447,2.0669602617335343,6.719481202274511
1156,769.6732750744552,6778.059882219271,-1611.3786484027241,-2.844828409746793,1.9106320837334034,6.75832089434152
1157,712.706570091829,6814.674779274012,-1475.918902647432,-2.8619594689062122,1.753395870941924,6.794040817450795
1158,655.4109612065315,6848.138729548425,-1339.7764552687129,-2.877772528015552,1.5953261803757575,6.826623021420058
1159,597.812840286497,6878.435824462704,-1203.0141949963256,-2.892259709767888,1.4364980309267168,6.8560511252104295
1160,539.9387498917982,6905.551659037213,-1065.695322242516,-2.905413798921686,1.276986862040774,6.882310327682077
1161,481.8153700093313,6929.473339881948,-927.8833174207642,-2.9172282469376145,1.1168684920463026,6.905387417324565
1162,423.46950469935996,6950.1894923498,-789.6419090807098,-2.9276971761821633,0.9562190761665911,6.925270780950823
1163,364.92806866234,6967.690266847835,-651.0350418793935,-2.9368153836935313,0.7951150642508543,6.941950411345045
1164,306.21807373500536,6981.967344301211,-512.1268444103578,-2.9445783445056533,0.6336331582593859,6.9554179138558485
1165,247.3666153244706,6993.013940765198,-372.98159691141086,-2.950982214526819,0.47185026953822007,6.965666511927245
1166,188.40085878935938,7000.824811181477,-233.66369887262118,-2.9560238329697337,0.30984347591952544,6.972691051561197
1167,129.34802577685758,7005.396252275555,-94.23763656574899,-2.959700724330489,0.14768997868362158,6.976488004706703
1168,70.2353805247515,7006.72610459292,45.232049483342834,-2.962011099914318,-0.01453294058082541,6.9770554715715845
1169,11.090216137584553,7004.813753672277,184.68079705755787,-2.962953858906609,-0.17674796318167096,6.97439318185442
1170,-48.060159154104845,6999.660130354899,324.044054825446,-2.962528588988118,-0.33887777655701457,6.968502494895211
1171,-107.18843574224736,6991.267710229889,463.25731491014403,-2.9607355664938666,-0.5008451175006338,6.959386398744711
1172,-166.2673163883203,6979.640512215935,602.2561454289557,-2.9575757561157148,-0.6625728153426936,6.947049508153457
1173,-225.26952995997138,6964.784096280731,740.9762229819659,-2.953050810149145,-0.82398383504905,6.931498061482914
1174,-284.1678451480391,6946.705560300142,879.3533650681187,-2.9471630672852758,-0.9850013202026437,6.912739916542259
1175,-342.9350841549923,6925.413536059764,1017.3235624075102,-2.9399155509496806,-1.1455486358308513,6.890784545355574
1176,-401.5441363455874,6900.918184402381,1154.8230111481773,-2.9313119671900774,-1.305549411042328,6.8656430278655325
1177,-459.967971850971,6873.231189525423,1291.7881449366873,-2.9213567021154656,-1.464927581438133,6.837328044580655
1178,-518.1796551171568,6842.365752433358,1428.155666831156,-2.910054818889792,-1.6236074312613094,6.805853868174622
1179,-576.1523583890444,6808.336583550505,1563.8625810359092,-2.8974120542837465,-1.7815136352500334,6.771236354047142
1180,-633.8593751212625,6771.1598945006635,1698.8462244372681,-2.8834348147887354,-1.9385713001599016,6.733492929857072
1181,-691.2741333069994,6730.853389060389,1833.044297919758,-2.8681301722976187,-2.094706005921017,6.692642584039669
1182,-748.3702087163949,6687.436253293634,1966.3948974429038,-2.8515058593572045,-2.2498438463967294,6.648705853320825
1183,-805.1213380358286,6640.929144876022,2098.836544858358,-2.8335702639980296,-2.4039114697108155,6.6017048092423884
1184,-861.5014318998614,6591.354181617669,2230.308218448054,-2.814332424147341,-2.5568361181111507,6.551663043713541
1185,-917.4845878074487,6538.734929194218,2360.7493831637776,-2.7938020216316883,-2.7085456673380066,6.4986056536044305
1186,-973.0451029144181,6483.096388096182,2490.1000205494825,-2.771989375775915,-2.8589686654665343,6.4425592243990275
1187,-1028.15748669408,6424.464979807541,2618.300658327389,-2.748905436605809,-3.0080343711930224,6.383551812925329
1188,-1082.7964734583177,6362.86853222485,2745.2923996299855,-2.724561777661998,-3.1556727915361242,6.3216129291818275
1189,-1136.9370347312586,6298.336264328999,2871.0169518596754,-2.698970588433158,-3.301814718924344,6.2567735172801315
1190,-1190.5543914682016,6230.8987701220385,2995.4166551589387,-2.672144666416868,-3.446391767642616,6.189065935524421
1191,-1243.624026112327,6160.588001842207,3118.434510473753,-2.6440974088168914,-3.5893364096113163,6.118523935649249
1192,-1296.121694482071,6087.437252470771,3240.014207193765,-2.6148428038859337,-3.730582009472211,6.045182641238022
1193,-1348.023437482166,6011.481137544723,3360.100150353032,-2.5843954219233005,-3.870062858956758,5.969078525345135
1194,-1399.3055926315542,5932.755576290001,3478.637487375668,-2.552770405937145,-4.007714210513228,5.890249387345507
1195,-1449.9448054016032,5851.297772090144,3595.5721343512246,-2.519983461981277,-4.143472310170259,5.808734329035804
1196,-1499.918040358129,5767.1461923060615,3710.8508018249263,-2.4860508491768556,-4.277274429615125,5.724573730012491
1197,-1549.20259210119,5680.340547462578,3824.4210200888333,-2.450989369429384,-4.409058897466769,5.6378092223519705
1198,-1597.7760959965583,5590.92176981823,3936.2311639600325,-2.4148163568518033,-4.538765129724116,5.548483664619046
1199,-1645.6165386931314,5498.931991334903,4046.230477032719,-2.3775496669046183,-4.666333659371611,5.456641115230124
1200,-1692.7022684208025,5404.414521064296,4154.369095391663,-2.3392076652641816,-4.791706165125073,5.362326805198066
1201,-1739.0120050633814,5307.413821968684,4260.598070774778,-2.2998092164304724,-4.914825499301966,5.265587110286022
1202,-1784.524850001576,5207.975487193427,4364.869393173464,-2.2593736720858084,-5.035635714801492,5.166469522597828
1203,-1829.2202957210927,5106.146215809368,4467.136012859549,-2.2179208592161106,-5.154082091180943,5.065022621632896
1204,-1873.0782351812773,5001.973788043181,4567.3518618285125,-2.1754710680064386,-5.270111159815992,4.961296044833733
1205,-1916.0789709399392,4895.507040014044,4665.4718746491835,-2.132045039522552,-5.383670728133823,4.855340457654365
1206,-1958.2032240300946,4786.795837995502,4761.452008710418,-2.087663953190493,-5.494709902908913,4.747207523178287
1207,-1999.432142584853,4675.8910522210235,4855.249263856285,-2.0423494140859884,-5.60317911261289,4.636949871314276
1208,-2039.7473102066558,4562.84453025257,4946.821701401391,-1.996123440045794,-5.709030128810468,4.524621067598995
1209,-2079.13075407752,4447.709069930972,5036.128462518967,-1.949008448612843,-5.812216086595296,4.41027558163467
1210,-2117.5649528070094,4330.538391927705,5123.12978599451,-1.901027243827328,-5.912691504059923,4.293968755190844
1211,-2155.032844015055,4211.387111917085,5207.78702533874,-1.8522030028755763,-6.010412300796,4.1757567699983404
1212,-2191.5178316468414,4090.310712388599,5290.062665253829,-1.8025592626087727,-6.105335815421281,4.055696615264233
1213,-2227.0037930173216,3967.3655141185764,5369.9203374477775,-1.7521199059433306,-6.197420822131574,3.933846054935716
1214,-2261.4750855830885,3842.6086473209566,5447.324835792021,-1.7009091481548289,-6.286627546276537,3.810263594741274
1215,-2294.916553439643,3716.098022496342,5522.24213081832,-1.648951523077134,-6.3729176789596,3.6850084490366495
1216,-2327.3135335421916,3587.8923009992986,5594.639383550999,-1.5962718692185145,-6.456254390662888,3.558140507483538
1217,-2358.6518616485487,3458.050865342861,5664.484958671801,-1.5428953158060867,-6.5366023438996255,3.429720301587877
1218,-2388.9178779827416,3326.633789259988,5731.748437014577,-1.4888472687701004,-6.613927704896972,3.2998089711248806
1219,-2418.0984326182675,3193.7018075411925,5796.40062738792,-1.4341533966792803,-6.6881981543134925,3.1684682304772984
1220,-2446.1808905801267,3059.3162856676176,5858.413577724241,-1.3788396166382755,-6.759382896996359,3.035760334912953
1221,-2473.1531366649865,2923.539189258681,5917.760585554328,-1.3229320801581876,-6.827452670784262,2.901748046827354
1222,-2499.0035799790644,2786.4330533532525,5974.416207806987,-1.2664571590108125,-6.892379754362944,2.7664946019764662
1223,-2523.721158193485,2648.0609515433243,6028.356269933736,-1.209441431077224,-6.954137974181066,2.6300636757245046
1224,-2547.295341517115,2508.4864649787814,6079.557874359182,-1.1519116662009443,-7.012702710435022,2.492519349330839
1225,-2569.716136387085,2367.773651261833,6127.99940825803,-1.0938948120558365,-7.0680509021320335,2.3539260762997722
1226,-2590.9740888773636,2225.9870132494084,6173.660550660259,-1.0354179800385606,-7.120161051241693,2.214348648816178
1227,-2611.060287826003,2083.1914677816103,6216.522278886393,-0.9765084311952557,-7.169013225946787,2.073852164289615
1228,-2629.9663676818136,1939.4523143541817,6256.566874315263,-0.9171935621918131,-7.214589063004976,1.9325019920287334
1229,-2647.684511071435,1794.8352037526092,6293.777927487029,-0.857500891336871,-7.25687176923352,1.7903637400673416
1230,-2664.2074510879634,1649.4061066651045,6328.140342544819,-0.7974580446663861,-7.295846122129956,1.6475032221626107
1231,-2679.528473302427,1503.231282291969,6359.640341018472,-0.7370927420984287,-7.331498469642065,1.5039864249856494
1232,-2693.6414174996207,1356.3772469677663,6388.265464954564,-0.6764327836664326,-7.363816729101203,1.3598794755234629
1233,-2706.540679139929,1208.9107428132684,6414.004579397035,-0.6155060358390749,-7.392790385333453,1.21524860871128
1234,-2718.2212105489725,1060.898706433045,6436.847874223277,-0.554340417934347,-7.418410487963634,1.0701601353127144
1235,-2728.6785218369973,912.4082376752747,6456.786865340727,-0.4929638886355704,-7.4406696479275185,0.9246804100656983
1236,-2737.908681550162,763.5065684686845,6473.814395249532,-0.4314044326162074,-7.459562033208242,0.7788758001099373
1237,-2745.9083170559284,614.2610317526606,6487.924632977024,-0.36969004728063737,-7.475083363812995,0.6328126537124418
1238,-2752.674614664961,464.7390305150575,6499.113073390114,-0.30784872962728205,-7.4872309060066815,0.4865572693057132
1239,-2758.2053194920354,315.0080069526974,6507.376535892022,-0.24590846324051152,-7.49600346581933,0.34017586485341084
1240,-2762.498735058587,165.13541176871752,6512.713162510028,-0.18389720541722765,-7.501401381844479,0.1937345475569155
1241,-2765.553722639661,15.188673620858248,6515.12241538117,-0.121842874433867,-7.503426517345865,0.04729928391591028
1242,-2767.3697003580987,-134.76483126570767,6514.605073643093,-0.059773336959204705,-7.502082251690049,-0.0990641298447846
1243,-2767.9466420289605,-284.65780930768483,6511.1632297375245,0.002283604381941043,-7.49737347112271,-0.24529009697056
1244,-2767.28507575721,-434.42307958215855,6504.800285133984,0.06430022328929781,-7.489306558906539,-0.39131324898367675
1245,-2765.3860822918427,-583.9936036417373,6495.520945481635,0.1262488819075164,-7.477889384838715,-0.5370684740911156
1246,-2762.251293139695,-733.3025151141377,6483.3312151973505,0.18810204278213902,-7.46313129416607,-0.6824909451841146
1247,-2757.8828884422505,-882.2831490742617,6468.238391498216,0.24983228064716662,-7.445043095916058,-0.8275161474206029
1248,-2752.2835946188547,-1030.8690711773675,6450.251057886914,0.31141229404066323,-7.4236370506617,-0.9720799053824799
1249,-2745.4566817797995,-1178.9941065421824,6429.379077098564,0.3728149167449776,-7.3989268577386005,-1.1161184098002506
1250,-2737.405960912821,-1326.5923683731808,6405.6335835177215,0.4340131290485072,-7.3709276419322025,-1.2595682438382265
1251,-2728.135780846588,-1473.5982863115446,6379.026975074391,0.4949800688262052,-7.339655939653221,-1.40236640893419
1252,-2717.651024994854,-1619.9466345049113,6349.572904628031,0.555689042436258,-7.305129684619284,-1.5444503501879538
1253,-2705.9571078849285,-1765.572559386134,6317.286270848577,0.6161135354306873,-7.267368193060537,-1.6857579812939811
1254,-2693.0599714742502,-1910.4116071516737,6282.183208603695,0.6762272230778067,-7.2263921484669,-1.8262277090137455
1255,-2678.9660812588077,-2054.399750930677,6244.2810788614715,0.7360039806947573,-7.18222358589455,-1.9657984571840394
1256,-2663.6824221772195,-2197.47341763617,6203.598458117848,0.7954178937886074,-7.134885875848886,-2.1044096902582177
1257,-2647.2164943143207,-2339.5695144899996,6160.155127358171,0.8544432680047391,-7.084403707761098,-2.2420014363778082
1258,-2629.5763084081113,-2480.6254552135924,6113.972060562268,0.9130546388813745,-7.030803073075323,-2.378514309972276
1259,-2610.770381163951,-2620.5791858768584,6065.071412762525,0.9712267814094795,-6.97411124796292,-2.5138895338856098
1260,-2590.8077303798786,-2759.369210398091,6013.476507664362,1.0289347193973604,-6.914356775680344,-2.648068961028587
1261,-2569.6978698869734,-2896.93461568783,5959.21182483865,1.0861537346395953,-6.8515694485866385,-2.7809950955563147
1262,-2547.4508043086867,-3033.21509642989,5902.302986495609,1.142859375889989,-6.785780289836431,-2.9126111135708266
1263,-2524.077023643002,-3168.150979493583,5842.776743849518,1.1990274676386372,-6.717021534763872,-3.0428608833492543
1264,-2499.587497671411,-3301.6832479707086,5780.660963083923,1.2546341186931607,-6.645326611972709,-3.171688985098339
1265,-2473.9936701985403,-3433.7535648318926,5715.984610926618,1.309655730564512,-6.570730124147342,-3.299040730236486
1266,-2447.3074531263806,-3564.3042961966717,5648.777739843944,1.3640690056578644,-6.493267828599275,-3.424862180205086
1267,-2419.5412203669584,-3693.278534212337,5579.071472863711,1.4178509552691907,-6.412976617563208,-3.549100164810939
1268,-2390.707801597375,-3820.620119536412,5506.897988036204,1.4709789073884338,-6.329894498256395,-3.6717023001022637
1269,-2360.8204758610223,-3946.2736634184675,5432.290502542458,1.5234305143101936,-6.244060572714731,-3.792617005780924
1270,-2329.892965018799,-4070.184569376785,5355.283256459075,1.57518376005305,-6.155515017418517,-3.9117935221538254
1271,-2297.9394270542152,-4192.299054465719,5275.9114961888545,1.6262169675887483,-6.0642990627205124,-4.02918192662683
1272,-2264.974449236055,-4312.564170130146,5194.21145756619,1.6765088058826236,-5.9704549720884605,-4.144733149744732
1273,-2231.0130411424425,-4430.927822643223,5110.220348646395,1.7260382967467034,-5.874026021173941,-4.258398990781043
1274,-2196.070627549971,-4547.338793124268,5023.976332187808,1.7747848215071387,-5.7750564767187464,-4.370132132881864
1275,-2160.1630411916767,-4661.746757133294,4935.518507835769,1.8227281274874707,-5.673591575310147,-4.4798861577676625
1276,-2123.3065153873754,-4774.102303839835,4844.886894016881,1.869848334309716,-5.569677501995116,-4.587615559997995
1277,-2085.5176765501337,-4884.356954762751,4752.122409552689,1.9161259400149133,-5.46336136876409,-4.693275760803336
1278,-2046.8135365723358,-4992.463182079013,4657.266855000975,1.9615418270051812,-5.354691192913704,-4.796823121489124
1279,-2007.211485094977,-5098.3744264987345,4560.362893733495,2.0060772678091525,-5.243715875298079,-4.898214956416754
1280,-1966.7292816636295,-5202.0451147046315,4461.454032758355,2.049713930672954,-5.13048517847729,-4.997409545566798
1281,-1925.3850477745882,-5303.430676353703,4360.584603295448,2.0924338849786555,-5.015049704771831,-5.094366146689396
1282,-1883.1972588145675,-5402.487560639568,4257.799741113004,2.1342196064924828,-4.89746087423083,-5.1890450070473255
1283,-1840.1847358974135,-5499.173252413496,4153.145366633626,2.175053982444812,-4.777770902522026,-5.281407374756857
1284,-1796.366637601031,-5593.44628786306,4046.6681648173876,2.214920316444248,-4.656032778750517,-5.371415509731949
1285,-1751.7624516079652,-5685.2662697466485,3938.415564830274,2.2538023332279202,-4.532300243213358,-5.459032694237103
1286,-1706.3919862527819,-5774.593882182896,3828.4357195054627,2.2916841832502834,-4.406627765096344,-5.544223243054434
1287,-1660.2753619794585,-5861.390904993857,3716.7774846051816,2.3285504471126064,-4.2790705201192365,-5.6269525132702745
1288,-1613.4330027120236,-5945.620227600867,3603.4903978907882,2.3643861398354025,-4.14968436813506,-5.707186913686857
1289,-1565.8856271414352,-6027.245862472409,3488.624658008322,2.3991767149760608,-4.018525830688805,-5.784893913864494
1290,-1517.6542399318648,-6106.232958123027,3372.231103197043,2.4329080685938296,-3.88565206854064,-5.860042052799556
1291,-1468.7601228493595,-6182.5478116627955,3254.3611898280647,2.465566543064423,-3.751120859158102,-5.932600947243682
1292,-1419.2248258159022,-6256.157880896611,3135.0669707803168,2.4971389307463694,-3.6149905741817157,-6.002541299669383
1293,-1369.0701578917,-6327.031795973039,3014.401073660578,2.5276124775013065,-3.477320156867696,-6.069834905887368
1294,-1318.3181781888081,-6395.139370581975,2892.416678875007,2.556974886070245,-3.338169099511841,-6.134454662320434
1295,-1266.9911867186931,-6460.451612701083,2769.1674975584165,2.585214319307983,-3.197597420857294,-6.196374572939207
1296,-1215.111715176702,-6522.940734890594,2644.707749368305,2.612319403277624,-3.05566564348955,-6.2555697558644
1297,-1162.7025176661796,-6582.580164136185,2519.0921401502806,2.6382792302071882,-2.912434771221265,-6.31201644964039
1298,-1109.7865613649715,-6639.3445512398175,2392.3758394813576,2.6630833613102562,-2.7679662664692466,-6.365692019184725
1299,-1056.3870171369051,-6693.209779758494,2264.6144580973305,2.686721829472498,-2.6223220276256374,-6.416574961418034
1300,-1002.527250091122,-6744.1529744906,2135.8640252110777,2.709185141805882,-2.4755643664253038,-6.464644910578593
1301,-948.2308100916292,-6792.152509510037,2006.1809657274728,2.7304642820723006,-2.3277559853108065,-6.509882643225717
1302,-893.5214222198838,-6837.1880157479045,1875.6220773615926,2.7505507129782703,-2.1789599547964755,-6.552270082935904
1303,-838.4229771927917,-6879.240388121877,1744.2445076659042,2.7694363783422995,-2.0292396908324006,-6.591790304695563
1304,-782.9595217387671,-6918.291792213158,1612.1057309728214,2.7871137051364063,-1.8786589321696356,-6.628427538993758
1305,-727.1552489342756,-6954.325670491161,1479.263525258283,2.8035756054032386,-1.7272817177268214,-6.6621671756185465
1306,-671.0344885033711,-6987.326748085846,1345.7759489324858,2.8188154780501042,-1.5751723639590713,-6.692995767159879
1307,-614.6216970826504,-7017.281038107838,1211.701317563475,2.8328272105211934,-1.4223954422291647,-6.720901032222168
1308,-557.9414484540191,-7044.1758465163375,1077.0981805393396,2.8456051803491156,-1.2690157561813544,-6.745871858349152
1309,-501.0184237477679,-7067.99977653487,942.0252976749814,2.857144256586844,-1.115098319117639,-6.767898304663626
1310,-443.87740161814975,-7088.742732614972,806.541615768682,2.8674398011210194,-0.9607083313763836,-6.7869716042242905
1311,-386.54324839404137,-7106.395923947781,670.7062451146688,2.8764876698674957,-0.8059111577129954,-6.803084166101766
1312,-329.0409082068187,-7120.951867523648,534.578435976711,2.8842842138498854,-0.6507723046822349,-6.816229577175563
1313,-271.39539309789876,-7132.404390739742,398.217555028683,2.8908262801617894,-0.4953573980215721,-6.826402603653595
1314,-213.63177310829016,-7140.748633555681,261.68306176763633,2.8961112128132562,-0.3397321600353079,-6.833599192315514
1315,-155.77516635232246,-7145.981050197206,125.03448490459614,2.9001368534619543,-0.18396238697836925,-6.837816471480954
1316,-97.85072907794003,-7148.099410407878,-11.66860126122124,2.9029015420294,-0.028113926439329313,-6.83905275170351
1317,-39.88364571585807,-7147.102800248777,-148.36660047927225,2.904404117202494,0.12774734527812626,-6.837307526190973
1318,18.10088108014347,-7142.991622446163,-284.9999181901909,2.904643916820508,0.28355554577612363,-6.832581470952176
1319,76.07764039958231,-7135.7675962870335,-421.508985168649,2.903620778147562,0.439244809186726,-6.824876444670477
1320,134.02142304583904,-7125.433757062532,-557.8342811607359,2.9013350380305107,0.5947493087999747,-6.814195488303687
1321,191.9070315088518,-7111.994455059086,-693.9163585108096,2.897787532942062,0.7500032796967505,-6.800542824410005
1322,249.70928993744454,-7095.4553540972165,-829.6958657719883,2.8929795989088465,0.9049410413870664,-6.78392385619923
1323,307.4030541091378,-7075.823429617837,-965.1135712949941,2.8869130713240265,1.05949702045459,-6.7643451663083045
1324,364.9632213950592,-7053.106966315991,-1100.110386789737,2.879590284643959,1.2136057732080594,-6.741814515299998
1325,422.36474071768555,-7027.315555321805,-1234.6273908541598,2.87101407196829,1.3672020083400518,-6.71634083988324
1326,479.5826224989882,-6998.460090928581,-1368.6058524645907,2.8611877645027746,1.520220609593742,-6.68793425085344
1327,536.5919485967577,-6966.5527668678,-1501.9872544222312,2.8501151909040034,1.672596658437825,-6.656606030750834
1328,593.3678822267055,-6931.607072130885,-1634.7133167500126,2.837800676505104,1.8242654567502212,-6.622368631234669
1329,649.8856778678569,-6893.637786337611,-1766.72602003398,2.8242490424214246,1.9751625495102292,-6.585235670170852
1330,706.1206911489973,-6852.660974650861,-1897.967628703725,2.809465604535035,2.125223747499603,-6.545221928430356
1331,762.0483887136085,-6808.69398223771,-2028.3807142458138,2.7934561723568736,2.274385150011966,-6.502343346395618
1332,817.6443580609024,-6761.755428276525,-2157.9081783444644,2.776227047765192,2.4225831675706018,-6.456617020171712
1333,872.8843173605011,-6711.865199509998,-2286.4932759436156,2.7577850236188985,2.5697545446538888,-6.40806119749912
1334,927.744125238116,-6659.044443344014,-2414.0796382240583,2.7381373822443424,2.715836382427546,-6.356695273364585
1335,982.1997905298772,-6603.315560492063,-2540.6112954900273,2.717291893793878,2.8607661614831814,-6.302539785306243
1336,1036.227482002604,-6544.702197165245,-2666.0326999587555,2.695256814474628,3.004481764581583,-6.245616408409281
1337,1089.803538037419,-6483.229236807723,-2790.288748446844,2.672040884645634,3.146921499399558,-6.185947949987982
1338,1142.9044762741532,-6418.922791377536,-2913.324804947246,2.647653326781603,3.2880241212787045,-6.123558343949907
1339,1195.5070032137578,-6351.810192172785,-3035.0867230903605,2.6221038433013284,3.4277288559741663,-6.058472644837812
1340,1247.5880237760384,-6281.919980203249,-3155.5208684827307,2.5954026142588504,3.565975422401161,-5.990717021544803
1341,1299.1246508099864,-6209.281896107399,-3274.5741409168863,2.567560294895279,3.7027040553770045,-5.920318750697886
1342,1350.094214553867,-6133.926869615051,-3392.193996445521,2.538588013049199,3.837855528355724,-5.847306209705194
1343,1400.4742720422262,-6055.887008555709,-3508.3284693133305,2.5084973664235317,3.971371176152269,-5.7717088694618806
1344,1450.2426164569404,-5975.195587412937,-3622.926193739591,2.4773004197065998,4.1031929176530255,-5.693557286709558
1345,1499.377286419391,-5891.88703542502,-3735.93642554451,2.445009701545166,4.233263278508838,-5.61288309604419
1346,1547.8565752207414,-5805.996924232311,-3847.3090636122683,2.4116382013671718,4.361525413806569,-5.529719001567105
1347,1595.659039987334,-5717.56195507174,-3956.9946711835623,2.377199366051788,4.487923130714871,-5.444098768173809
1348,1642.7635107781396,-5626.619945519033,-4064.9444969703945,2.341707096444474,4.612400911099355,-5.356057212475224
1349,1689.1490996110956,-5533.209815779336,-4171.110496085611,2.3051757437146034,4.734903934102178,-5.265630193345847
1350,1734.795209415238,-5437.371574526941,-4275.445350779822,2.2676201055532936,4.855378098680471,-5.172854602093437
1351,1779.6815429053263,-5339.146304295082,-4377.90249097791,2.2290554222089716,4.973770046097933,-5.077768352244629
1352,1823.7881113757792,-5238.576146416751,-4478.436114607524,2.189497372358278,5.090027182363207,-4.9804103689410555
1353,1867.0952434106061,-5135.704285517543,-4577.001207711769,2.1489620688098285,5.2040977006086715,-4.88082057794038
1354,1909.5835935058533,-5030.574933562113,-4673.553564337861,2.107466054038514,5.315930603402244,-4.7790398942170045
1355,1951.2341506013377,-4923.233313455282,-4768.049806194022,2.0650262955477685,5.425475724985307,-4.675110210156703
1356,1992.0282465180696,-4813.725642199611,-4860.44740206624,2.0216601810575434,5.532683753428506,-4.569074383340131
1357,2031.9475642979717,-4702.099113610939,-4950.704686986769,1.9773855135155358,5.63750625269751,-4.460976223909711
1358,2070.9741464422045,-4588.401880594075,-5038.780881145755,1.9322205059293813,5.739895684619903,-4.350860481514846
1359,2109.090403044662,-4472.683036980356,-5124.636108537802,1.8861837760174924,5.83980543074426,-4.238772831830352
1360,2146.2791198168343,-4354.992598929666,-5208.231415334618,1.8392943406763156,5.937189814081927,-4.124759862643142
1361,2182.523466000517,-4235.38148589898,-5289.528787975346,1.7915716102617831,6.032004120721654,-4.008869059502354
1362,2217.807002164494,-4113.901501180415,-5368.491170965547,1.7430353826828602,6.124204621306724,-3.891148790928392
1363,2252.113687881466,-3990.605312011525,-5445.082484376084,1.6937058373051561,6.2137485923638955,-3.7716482931763697
1364,2285.427889281477,-3865.546429260759,-5519.267641033025,1.6436035286625492,6.300594337473071,-3.650417654549687
1365,2317.73438647789,-3738.7791866916155,-5591.012563389406,1.592749379975025,6.384701208266072,-3.5275077992598467
1366,2349.0183808620754,-3610.3587198089203,-5660.284200069796,1.541164676470887,6.466029625242628,-3.4029704708286554
1367,2379.2655022629137,-3480.3409442908705,-5727.050542078566,1.488871058511664,6.54454109839118,-3.2768582150293257
1368,2408.461815967068,-3348.7825340112263,-5791.280638662405,1.4358905145181444,6.620198247601806,-3.149224362363268
1369,2436.5938295961573,-3215.7408986554806,-5852.94461281802,1.3822453736961071,6.692964822857984,-3.020123010069716
1370,2463.6484998367114,-3081.2741609359455,-5912.01367643545,1.3279582985603757,6.76280572419383,-2.8896090036654165
1371,2489.6132390189396,-2945.4411334103693,-5968.460145067704,1.2730522772560946,6.829687021402688,-2.757737918012415
1372,2514.4759215402314,-2808.301294909204,-6022.257452317227,1.217550615676071,6.8935759734829745,-2.624566037911676
1373,2538.224890129276,-2669.914766577087,-6073.380163829654,1.1614769293734588,6.954441047806426,-2.490150338221458
1374,2560.8489619467714,-2530.3422875339857,-6121.803990885442,1.1048551352688998,7.012251938993922,-2.3545484634988982
1375,2582.3374345185484,-2389.645190162187,-6167.505803579755,1.0477094431517313,7.066979587483374,-2.217818707164511
1376,2602.680091497031,-2247.885375025398,-6210.46364358108,0.990064346974744,7.118596197774135,-2.0800199901890117
1377,2621.8672082469016,-2105.125285426492,-6250.656736459063,0.9319446159424588,7.167075256331857,-1.9412118393029485
1378,2639.889557250835,-1961.4278816109795,-6288.065503572,0.8733752853928118,7.2123915491375525,-1.801454364729582
1379,2656.7384133311853,-1816.8566146234173,-6322.671573504441,0.8143816474725764,7.254521178864267,-1.660808237442469
1380,2672.40555868352,-1671.4753998243216,-6354.457793045486,0.754989241606872,7.293441581664561,-1.5193346659491167
1381,2686.8832877178625,-1525.348590075653,-6383.408237698255,0.6952238447634833,7.329131543551688,-1.3770953726032291
1382,2700.1644117036053,-1378.5409486029807,-6409.5082217111885,0.6351114615128199,7.361571216357188,-1.2341525694480988
1383,2712.242263213965,-1231.1176215431888,-6432.744307621786,0.5746783138846538,7.390742133247379,-1.0905689335945818
1384,2723.1107003659827,-1083.1441101864998,-6453.1043153035735,0.5139508310230205,7.416627223781026,-0.9464075821375642
1385,2732.76411085201,-934.6862429223637,-6470.577330507054,0.45295563864082755,7.439210828490361,-0.8017320466153347
1386,2741.1974157587433,-785.810146898718,-6485.153712885618,0.3917195482760939,7.458478712967412,-0.656606247017144
1387,2748.4060731698196,-636.5822194048875,-6496.825103497389,0.33026954635191885,7.474418081437544,-0.5110944653445127
1388,2754.386081548116,-487.0690989883588,-6505.584431774167,0.2686327830425519,7.487017589801993,-0.36526131873276163
