Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1183,1301.9129385041201,6407.930834049508,2871.7062679085234,-2.5658424812901215,3.3114646076352034,-6.145090898587518
1184,1250.4124312325266,6472.706742009629,2748.2490399393305,-2.593720336389399,3.170624797058985,-6.206553031658165
1185,1198.366701306938,6534.654288333599,2623.5904373556127,-2.6204603193565683,3.028436539501971,-6.265286324272593
1186,1145.7985716628407,6593.747133782142,2497.7852463128697,-2.646051675914579,2.884960932141316,-6.321267205469265
1187,1092.731075234056,6649.960164753471,2370.888712879829,-2.6704841218086983,2.740259526321176,-6.374473231682436
1188,1039.187445543993,6703.269502133327,2242.956520445918,-2.6937478454422714,2.5943943049176648,-6.4248830923165
1189,985.1911072458158,6753.652509692477,2114.0447670207604,-2.7158335103803677,2.447427659700638,-6.472476615005587
1190,930.7656666138233,6801.0878020319005,1984.2099424314547,-2.7367322577231414,2.299422368693481,-6.517234770562644
1191,875.934901988827,6845.555252075431,1853.5089054240952,-2.7564357083504887,2.150441573532461,-6.559139677621819
1192,820.7227541799928,6887.035998109976,1721.9988606754916,-2.774935965039599,2.0005487568265417,-6.598174606977959
1193,765.153316825716,6925.512450373269,1589.7373357212105,-2.792225614456889,1.8498077195186053,-6.634323985626715
1194,709.2508267159417,6960.968297189244,1456.7821578057187,-2.8082977290257434,1.698282558248562,-6.667573400508674
1195,653.0396540785479,6993.388510651016,1323.1914306607878,-2.823145868671352,1.5460376427191027,-6.697909601960533
1196,596.5442928319637,7022.759351851594,1189.023511217556,-2.836764082443946,1.393137593063822,-6.725320506876391
1197,539.7893508067731,7049.068375662282,1054.336986258609,-2.849146910021493,1.2396472572185369,-6.74979520158168
1198,482.7995399384595,7072.304435058931,919.1906490152271,-2.8602893830929648,1.0856316882950479,-6.771323944422392
1199,425.59966643369756,7092.457684996027,783.6434757157668,-2.8701870266231078,0.9311561219576086,-6.789898168071681
1200,368.21462091262254,7109.519585828698,647.7546020907589,-2.878835859999573,0.7762859538015847,-6.805510481555969
1201,310.6693685293738,7123.482906282641,511.58329984031695,-2.8862323980631612,0.6210867167339664,-6.818154672002239
1202,252.98893907322088,7134.341725972058,375.1889530693509,-2.8923736520218357,0.465624058355155,-6.827825706108074
1203,195.19841705261254,7142.091437465564,238.63103469618196,-2.8972571302490513,0.3099637183414725,-6.834519731335735
1204,137.32293176444614,7146.728747900118,101.96908284005467,-2.900880838966851,0.15417150582770872,-6.83823407683125
1205,79.38764735083144,7148.2516801429465,-34.737322807019794,-2.903243282814052,-0.001686723211103705,-6.838967254069339
1206,21.417752845670798,7146.659573501445,-171.4285846185337,-2.904343465299782,-0.15754508857924332,-6.836718957224696
1207,-36.56154778671046,7141.953083981027,-308.04511067650776,-2.904180889142461,-0.3133377084822612,-6.831490063269867
1208,-94.52504561847871,7134.134184090856,-444.5273384136131,-2.902755556494264,-0.4689987221517704,-6.8232826317997635
1209,-152.44753672868097,7123.206162197395,-580.8157582492179,-2.900067969050976,-0.6244623124743678,-6.812099904582582
1210,-210.30383217460403,7109.173621425702,-716.8509372135877,-2.8961191280470215,-0.7796627286248666,-6.797946304836615
1211,-268.06876796190113,7092.042478108344,-852.5735425549617,-2.890910534135393,-0.9345343087051544,-6.780827436232221
1212,-325.7172150112068,7071.819959781853,-987.9243653238466,-2.8844441871520408,-1.0890115023888547,-6.760750081617975
1213,-383.2240891189363,7048.51460273055,-1122.8443439292214,-2.876722585764207,-1.2430288935729408,-6.737722201469711
1214,-440.5643609098353,7022.13624907766,-1257.2745876607423,-2.867748727002101,-1.396521223036361,-6.711752932061024
1215,-497.7130657791676,6992.696043423474,-1391.1564001719069,-2.8575261056731462,-1.5494234111066454,-6.68285258335342
1216,-554.6453138218852,6960.206429030523,-1524.4313029178275,-2.846058713658012,-1.7016705803342644,-6.651032636604243
1217,-611.3362997467176,6924.681143555483,-1657.0410585426703,-2.8333510390874475,-1.8531980781756465,-6.616305741690026
1218,-667.7613127726025,6886.135214327704,-1788.9276942106028,-2.819408065398915,-2.00394149968446,-6.57868571414296
1219,-723.8957465051134,6844.5849531742,-1920.033524874637,-2.8042352702718705,-2.153836710211377,-6.538187531897695
1220,-779.7151087904416,6800.047950790886,-2050.3011764775115,-2.787838624440458,-2.302819868112066,-6.494827331745631
1221,-835.1950315444639,6752.543070659948,-2179.673609078804,-2.7702245903823144,-2.4508274474630234,-6.44862240549359
1222,-890.311280554433,6702.090442513184,-2308.094139902176,-2.751400120882018,-2.597796260784781,-6.399591195823493
1223,-945.0397652507953,6648.7114553411175,-2435.5064662969908,-2.7313726574677224,-2.7436634817716388,-6.347753291849573
1224,-999.3565484464802,6592.428749947873,-2561.854688607961,-2.71015012871936,-2.888366668027045,-6.293129424369336
1225,-1053.2378560412217,6533.266211051612,-2687.083332946798,-2.6877409484467307,-3.03184378380337,-6.235741460804415
1226,-1106.660086688227,6471.248958930491,-2811.1373738596494,-2.664154013735732,-3.1740332227447006,-6.175612399827181
1227,-1159.5998214205497,6406.403340614103,-2933.962256883932,-2.639398702860873,-3.3148738306310177,-6.112766365668829
1228,-1212.0338332344886,6338.756920620378,-3055.5039209881793,-2.6134848730622027,-3.4543049281216827,-6.047228602104554
1229,-1263.9390966272558,6268.33847123802,-3175.70882088834,-2.586422858184643,-3.5922663334961373,-5.979025466111225
1230,-1315.2927970862359,6195.177962354464,-3294.5239492341257,-2.558223466177688,-3.7286983853893916,-5.908184421192743
1231,-1366.0723405269102,6119.306550829597,-3411.8968586584465,-2.5288979764533956,-3.8635419655192593,-5.8347340303683675
1232,-1416.2553626766883,6040.756569415363,-3527.775683683355,-2.498458137100471,-3.9967385214025533,-5.758703948818886
1233,-1465.819738401703,5959.561515221553,-3642.1091624755063,-2.4669161619522906,-4.128230089056527,-5.680124916185682
1234,-1514.743590973714,5875.7560377279715,-3754.8466584442986,-2.4342847275065114,-4.257959315682198,-5.599028748517262
1235,-1563.0053012739231,5789.375926343727,-3865.938181675199,-2.4005769696941526,-4.385869482324877,-5.515448329858396
1236,-1610.5835169310112,5700.458097513648,-3975.3344101916573,-2.3658064804955576,-4.511904526508272,-5.429417603475982
1237,-1657.4571613899936,5609.040581372855,-4082.986711037709,-2.3299873044011243,-4.6360090648366015,-5.340971562716711
1238,-1703.6054429089643,5515.162507949846,-4188.847161174306,-2.2931339347142705,-4.758128415560193,-5.250146241490753
1239,-1749.0078634804727,5418.864092919153,-4292.868568181477,-2.2552613096942706,-4.878208621098608,-5.156978704376165
1240,-1793.6442276743583,5320.186622904244,-4395.004490758961,-2.216384808536549,-4.996196470515692,-5.061507036338457
1241,-1837.4946513987663,5219.172440331784,-4495.209259017456,-2.176520247187993,-5.112039521940138,-4.963770332059777
1242,-1880.539570575975,5115.864927838498,-4593.437994552555,-2.1356838739948927,-5.225686124924889,-4.863808684872347
1243,-1922.7597497297656,5010.308492231727,-4689.646630293575,-2.093892365181037,-5.3370854427384105,-4.7616631752905265
1244,-1964.1362904808207,4902.548548005324,-4783.791930119019,-2.0511628201536327,-5.446187474580226,-4.6573758591362955
1245,-2004.6506399467712,4792.631500412328,-4875.831508230606,-2.007512756634583,-5.552943077712978,-4.550989755252624
1246,-2044.2845990433127,4680.6047280962375,-4965.723848277557,-1.962960105614876,-5.657303989502634,-4.442548832799601
1247,-2083.0203306828953,4566.516565282799,-5053.428322222698,-1.9175232061296565,-5.7592228493581725,-4.332097998128085
1248,-2120.840367867378,4450.416283534317,-5138.9052089419965,-1.8712207998517596,-5.858653220561676,-4.219683081225841
1249,-2157.7276216709233,4332.354073068974,-5222.115712548758,-1.8240720255015161,-5.955549611979234,-4.105350821731268
1250,-2193.66538910956,4212.381023647441,-5303.021980433939,-1.7760964130705668,-6.049867499642736,-3.989148854509956
1251,-2228.6373608936174,4090.5491050295045,-5381.587121013778,-1.7273138778576498,-6.141563348192255,-3.8711256947893946
1252,-2262.627629059218,3966.911147003687,-5457.775221175791,-1.6777447143143849,-6.230594632168081,-3.751330722847612
1253,-2295.620694475118,3841.5208189928526,-5531.55136341424,-1.6274095896989325,-6.31691985714146,-3.6298141682512624
1254,-2327.601474220915,3714.4326092393644,-5602.881642645939,-1.576329537535892,-6.400498580672115,-3.5066270936395636
1255,-2358.555308832887,3585.701803572922,-5671.733182697477,-1.5245259508805042,-6.481291433080812,-3.3818213780500197
1256,-2388.46796941336,3455.3844637655548,-5738.074152454361,-1.4720205753856102,-6.559260138024402,-3.2554496997826825
1257,-2417.3256645998467,3323.5374054770646,-5801.873781663186,-1.41883550216976,-6.634367532860552,-3.1275655187996674
1258,-2445.115047389776,3190.218175796045,-5863.1023763771345,-1.3649931604851282,-6.706577588788934,-2.998223058657153
1259,-2471.823221816966,3055.485030380436,-5921.7313340357505,-1.3105163101838886,-6.775855430755293,-2.867477287967265
1260,-2497.4377494756873,2919.3969102029137,-5977.733158169357,-1.2554280339819799,-6.842167357104346,-2.7353839013877326
1261,-2521.9466558883532,2782.013417905969,-6031.081472718804,-1.199751729519135,-6.905480858967328,-2.6019993001372317
1262,-2545.3384367126732,2643.394793772395,-6081.751035960922,-1.1435111012145167,-6.9657646393691985,-2.4673805720353954
1263,-2567.6020637842416,2503.6018913167713,-6129.717754030258,-1.0867301519171735,-7.022988632040718,-2.331585471066083
1264,-2588.726990990447,2362.6961525039796,-6174.958694027536,-1.0294331743507827,-7.07712401991982,-2.1946723964634165
1265,-2608.7031599715797,2220.7395826012385,-6217.452096705282,-0.9716447423524718,-7.128143253326635,-2.056700371320459
1266,-2627.521005645002,2077.7947246702547,-6257.177388721063,-0.9133897019055643,-7.176020067796088,-1.9177290207207536
1267,-2645.1714615483234,1933.9246337065047,-6294.115194448862,-0.8546931619662312,-7.220729501551777,-1.7778185493934773
1268,-2661.6459649974254,1789.1928504329385,-6328.24734733903,-0.7955804850844305,-7.262247912604511,-1.637029718893511
1269,-2676.9364620552315,1643.6633747559047,-6359.556900817333,-0.7360772778195825,-7.300552995458625,-1.4954238243081894
1270,-2691.0354123071397,1497.4006388912214,-6388.028138713685,-0.6762093809516925,-7.335623797408967,-1.3530626704930304
1271,-2703.9357934390505,1350.4694801686671,-6413.646585211158,-0.616002859488855,-7.367440734411255,-1.2100085478392655
1272,-2715.631105613925,1202.9351135236711,-6436.399014305965,-0.5554839924723387,-7.395985606508192,-1.0663242075766763
1273,-2726.11537564282,1054.8631036854324,-6456.2734587691,-0.49467926258065864,-7.421241612793675,-0.9220728366156874
1274,-2735.3831609464505,906.3193370704963,-6473.259218600572,-0.4336153455343052,-7.443193365897211,-0.7773180319333305
1275,-2743.429553303283,757.3699933918468,-6487.34686896708,-0.37231909930304563,-7.461826905970479,-0.6321237745082855
1276,-2750.250182380228,608.0815169936305,-6498.5282676142015,-0.31081755311802994,-7.477129714157959,-0.48655440281084605
1277,-2755.8412190421022,458.5205879217802,-6506.796561744277,-0.249137896291076,-7.489090725533386,-0.34067458585431476
1278,-2760.199378435981,308.75409274170175,-6512.146194351268,-0.1873074668439215,-7.497700341483741,-0.19454929581487812
1279,-2763.321922846713,158.84909511404203,-6514.5729100040535,-0.1253537399505338,-7.502950441522484,-0.048243780227939355
1280,-2765.206664319875,8.872806140140128,-6514.073760069766,-0.06330431619553581,-7.504834394513726,0.09817646623095781
1281,-2765.8519670485416,-141.1074455107036,-6510.647107368975,-0.0011869096526122697,-7.503347069289018,0.24464573037101867
1282,-2765.256749520301,-291.0242436801969,-6504.292630254692,0.060970664213469514,-7.498484844638537,0.3910981095075389
1283,-2763.4204864210374,-440.8101149930014,-6495.011326107361,0.1231405008168613,-7.490245618658537,0.5374675408687192
1284,-2760.3432102920938,-590.3975593092912,-6482.805514238265,0.18529461888834692,-7.478628817436989,0.6836878313770863
1285,-2756.025512937496,-739.7190803438531,-6467.678838193959,0.24740497307584103,-7.46363540305955,0.8296926877932067
1286,-2750.4685465780544,-888.7072164385845,-6449.636267454622,0.3094434667028202,-7.445267880918158,0.9754157472095504
1287,-2743.6740247492316,-1037.2945714737318,-6428.684098519458,0.3713819646789753,-7.4235303063047535,1.1207906078803447
1288,-2735.644222939782,-1185.4138459037817,-6404.829955372571,0.4331923065577704,-7.398428290272872,1.2657508603741892
1289,-2726.3819789683116,-1332.997867903024,-6378.082789322992,0.49484631973460136,-7.3699690047501845,1.410230119033958
1290,-2715.890693094975,-1479.9796246057822,-6348.452878212894,0.5563158327794697,-7.338161186885312,1.5541620537287708
1291,-2704.174327865719,-1626.2922934257008,-6315.951824988296,0.6175726888975037,-7.3030151426126055,1.6974804218818487
1292,-2691.237407686585,-1771.8692734382546,-6280.592555626945,0.678588759510238,-7.264542749419101,1.8401191007568891
1293,-2677.0850181256947,-1916.6442168107142,-6242.389316418314,0.7393359579507923,-7.222757458298008,1.982012119985931
1294,-2661.7228049407527,-2060.5510602627633,-6201.357670591143,0.7997862532651282,-7.1776742948738494,2.123093694319849
1295,-2645.156972830015,-2203.5240565412937,-6157.514494284215,0.8599116841117156,-7.129309859684681,2.2632982565826945
1296,-2627.394283904817,-2345.497805892287,-6110.877971856519,0.9196843727514796,-7.077682327607389,2.402560490810119
1297,-2608.442055881962,-2486.4072875126894,-6061.467590533269,0.9790765391196334,-7.022811446412672,2.540815365551518
1298,-2588.3081599944253,-2626.18789096439,-6009.304134384817,1.0380605149707154,-6.964718534436906,2.6779981673148456
1299,-2567.001018618955,-2764.7754475330266,-5954.409677635686,1.0966087580879098,-6.9034264773586305,2.8140445341325298
1300,-2544.5296026194214,-2902.1062615132378,-5896.807577301623,1.1546938665474098,-6.8389597240682605,2.9488904892261583
1301,-2520.9034284049067,-3038.117141402147,-5836.522465152935,1.212288593028309,-6.771344281620154,3.0824724747470245
1302,-2496.1325547016754,-3172.7454309829154,-5773.580239002717,1.269365859158368,-6.700607709256992,3.214727385569275
1303,-2470.2275790384365,-3305.9290402794404,-5708.00805331926,1.3258987698855877,-6.626779111497218,3.345592603111388
1304,-2443.1996339445423,-3437.606476363412,-5639.834309162328,1.3818606278653756,-6.549889130277032,3.475006029161747
1305,-2415.060382860735,-3567.716873995111,-5569.088643443281,1.4372249478529728,-6.469969936139297,3.6029061196830887
1306,-2385.8220157626934,-3696.2000260780815,-5495.801917510122,1.4919654710902726,-6.387055218462716,3.7292319185702034
1307,-2355.497244497356,-3822.996413909425,-5420.006205058111,1.5460561796763725,-6.301180174725179,3.8539230913353455
1308,-2324.0992978326194,-3948.0472372054523,-5341.734779368165,1.5994713109106506,-6.212381498796641,3.976919958694416
1309,-2291.641916220976,-4071.2944438838595,-5261.022099874958,1.6521853715972319,-6.120697368257285,4.098163530027597
1310,-2258.1393462780366,-4192.680759582574,-5177.903798067687,1.7041731522993486,-6.026167430738195,4.217595536686963
1311,-2223.6063349770275,-4312.149716895835,-5092.416662726778,1.7554097415320968,-5.928832789282454,4.33515846512379
1312,-2188.058123560551,-4429.645684308076,-5004.598624500296,1.8058705398818902,-5.828735986725703,4.450795589807773
1313,-2151.510441171299,-4545.113894805673,-4914.488739824727,1.8555312740408016,-5.725920989096254,4.5644510059101675
1314,-2113.979498203453,-4658.500474147229,-4822.1271741949595,1.9043680107437881,-5.620433168036126,4.676069661722454
1315,-2075.481979376873,-4769.752468772706,-4727.555184789137,1.9523571705969118,-5.5123192822449685,4.785597390782395
1316,-2036.035036536285,-4878.817873332164,-4630.8151024543085,1.9994755417844075,-5.4016274579504415,4.892980943678827
1317,-1995.6562811781769,-4985.64565781419,-4531.9503130600015,2.0457002936423963,-5.288407168409634,4.998168019506417
1318,-1954.36377670801,-5090.185794255272,-4431.005238226509,2.0910089900871665,-5.172709212446906,5.101107296942002
1319,-1912.1760304308164,-5192.389283010554,-4328.025315436094,2.1353796028857976,-5.054585692035193,5.201748464913556
1320,-1869.1119852785769,-5292.208178567015,-4223.056977535419,2.1787905247568147,-4.934089988928591,5.300042252833278
1321,-1825.1910112776802,-5389.595614880323,-4116.147631638124,2.221220582288842,-4.811276740355343,5.395940460366189
1322,-1780.4328967604129,-5484.505830216464,-4007.345637437321,2.2626490486649633,-4.686201813781605,5.489395986705711
1323,-1734.8578393243506,-5576.894191479898,-3896.7002849379305,2.3030556561807924,-4.558922280757283,5.580362859328098
1324,-1688.4864365439441,-5666.717218009911,-3784.2617716196646,2.342420608544161,-4.4294963898566735,5.668796262197523
1325,-1641.3396764387792,-5753.932604827196,-3670.081179041941,2.3807245929444805,-4.2979835387277525,5.7546525633940195
1326,-1593.4389277032203,-5838.499245313022,-3554.210448902492,2.4179487918800353,-4.164444245264862,5.837889342136895
1327,-1544.8059297023906,-5920.37725330363,-3436.70235856206,2.4540748947314004,-4.028940117921204,5.918465415176273
1328,-1495.4627822395923,-5999.527984582941,-3317.6104960478788,2.4890851090695936,-3.8915338251779463,5.996340862526325
1329,-1445.4319351008012,-6075.9140577565595,-3196.9892345498856,2.522962171687394,-3.75228906418905,6.071477052513442
1330,-1394.7361773815585,-6149.499374491267,-3074.893706422899,2.555689359342879,-3.6112705286204654,6.143836666114053
1331,-1343.3986266024535,-6220.249139103658,-2951.3797767099186,2.587250499203992,-3.4685438757051608,6.213383720556352
1332,-1291.4427176189026,-6288.129877482877,-2826.5040162008318,2.6176299789836297,-3.3241756925349013,6.280083592161677
1333,-1238.8921913318939,-6353.109455331985,-2700.323674042681,2.6468127567545428,-3.1782334616122894,6.343903038401063
1334,-1185.7710832059238,-6415.157095713809,-2572.896649916784,2.6747843704339678,-3.0307855256863587,6.4048102191439025
1335,-1132.1037116008974,-6474.2433958869515,-2444.28146579946,2.701530946928024,-2.881901051896731,6.462774717075882
1336,-1077.9146659249038,-6530.340343418495,-2314.5372373230252,2.7270392109262485,-2.731649995252154,6.517767557264324
1337,-1023.2287946149602,-6583.421331560308,-2183.72364475448,2.7512964933369,-2.580103061470267,6.569761225849731
1338,-968.0711929529195,-6633.461173876528,-2051.900903609316,2.7742907393541665,-2.427331669206087,6.6187296878433495
1339,-912.4671907240396,-6680.436118110244,-1919.1297349187146,2.796010516148569,-2.2734079116979595,6.664648404011276
1340,-856.4423397257797,-6724.323859278028,-1785.4713351684534,2.816445020172364,-2.11840451786036,6.707494346826564
1341,-800.022401134674,-6765.10355198154,-1650.987345928531,2.8355840840720683,-1.9623948128538173,6.747246015471828
1342,-743.2333327390447,-6802.755821926164,-1515.7398231922868,2.853418183200646,-1.8054526781628797,6.7838834498757095
1343,-686.1012760457937,-6837.262776637013,-1379.791206444915,2.8699384417223444,-1.6476525112140012,6.817388243767654
1344,-628.6525432693768,-6868.608015363548,-1243.2042874808214,2.885136638303507,-1.4890691845657127,6.847743556736439
1345,-570.9136042112732,-6896.776638164511,-1106.0421789900383,2.8990052113832747,-1.329778004704043,6.874934125279014
1346,-512.9110730384975,-6921.755254165682,-968.3682829340494,2.9115372640183654,-1.1698546704771182,6.898946272827217
1347,-454.67169496956694,-6943.531988983557,-830.2462587312097,2.92272656829674,-1.0093752312027675,6.919767918741195
1348,-396.2223328767859,-6962.0964913087255,-691.7399912732251,2.932567569315349,-0.8484160444842814,6.937388586259304
1349,-337.58995381333244,-6977.439938643545,-552.9135587928025,2.9410553887176687,-0.6870537337689222,6.951799409395658
1350,-278.80161547421005,-6989.555042189251,-413.83120060423266,2.9481858277872033,-0.5253651456851788,6.96299313877741
1351,-219.88445259986855,-6998.436050878465,-274.5572847379224,2.9539553700936647,-0.3634273071943339,6.970964146415292
1352,-160.86566333142494,-7004.078754549757,-135.15627549018532,2.9583611836890156,-0.20131738259261203,6.975708429401971
1353,-101.77249552652559,-7006.480486261637,4.307299090164792,2.9614011228510786,-0.039112630400061445,6.97722361253407
1354,-42.63223304500637,-7005.64012374407,143.76887975662896,2.9630737293729332,0.12310963982689509,6.975508949854926
1355,16.527817986801818,-7001.558089986333,283.16390864020684,2.963378233396842,0.2852721107231607,6.970565325116345
1356,75.68034292376662,-6994.236352960843,422.4278618227281,2.962314553791959,0.4472975003456776,6.962395251158936
1357,134.79803235267536,-6983.678424483181,561.4962818871393,2.959883298075606,0.6091086053709194,6.951002868211718
1358,193.8535958368781,-6969.889358209395,700.304810422973,2.956085761878393,0.7706283442221652,6.936393941113038
1359,252.81977564566338,-6952.875746772355,838.7892204654652,2.9509239279540354,0.9317798000902804,6.918575855455997
1360,311.6693604593346,-6932.6457180595935,976.8854488469894,2.944400464735187,1.0924862638114934,6.897557612662863
1361,370.37519904099884,-6909.208930635927,1114.529628439305,2.936518724437136,1.2526712765661396,6.87334982399408
1362,428.91021386590717,-6882.576568314759,1251.658120265442,2.927282740711743,1.4122586723624388,6.845964703498764
1363,487.2474146995772,-6852.761333882693,1388.2075454601993,2.9166972258544925,1.571172620269809,6.815416059914761
1364,545.3599121156711,-6819.777441982868,1524.1148170582674,2.9047675675680114,1.7293376663666502,6.781719287527421
1365,603.2209309448589,-6783.640611163033,1659.3171715892745,2.8914998252859476,1.8866787753677443,6.744891355997548
1366,660.8038236459662,-6744.3680550950985,1793.752200459384,2.876900726061526,2.043121371897343,6.704950799169942
1367,718.0820835906352,-6701.978472973653,1927.3578810988724,2.8609776600256587,2.1985913813737974,6.661917702875291
1368,775.0293582531344,-6656.492039101436,2060.0726078561374,2.843738675419851,2.353015270473254,6.61581369173897
1369,831.6194622967414,-6607.930391670596,2191.8352226180864,2.8251924732096896,2.50632008713951,6.566661915011637
1370,887.8263905484431,-6556.316620749078,2322.585045137654,2.8053484012851104,2.6584335001084893,6.514487031437357
1371,943.6243308537598,-6501.675255482163,2452.2619030493383,2.7842164482540523,2.809283837916247,6.459315193176112
1372,998.9876768036233,-6444.032250519788,2580.806161554064,2.761807236836591,2.9588001273602456,6.401174028798411
1373,1053.8910403254451,-6383.414971680888,2708.158752754916,2.738132016866954,3.10691213138445,6.340092625370781
1374,1108.3092641306139,-6319.852180866515,2834.2612046259314,2.7132026579113044,3.2535503863597306,6.276101509651638
1375,1162.2174340107417,-6253.374020234162,2959.055669596168,2.6870316415095354,3.398646238731622,6.20923262841814
1376,1215.590890975394,-6184.011995646163,3082.484952732055,2.6596320530496027,3.5421318810089626,6.139519327945189
1377,1268.4052432239241,-6111.798959405613,3204.4925395011905,2.631017573283388,3.6839403870672833,6.066996332658755
1378,1320.636377944418,-6036.769092293749,3325.0226231014035,2.601202469493305,3.8240057467423427,5.991699722986247
1379,1372.2604729328089,-5958.957884923272,3444.020131339108,2.570201586319274,3.9622628996896694,5.9136669124275745
1380,1423.254008025566,-5878.402118422396,3561.43075304184,2.538030336255853,4.098647768487654,5.832936623870919
1381,1473.5937763393656,-5795.139844465119,3677.2009639898683,2.504704689829748,4.2330972909621085,5.749548865178177
1382,1523.2568953115592,-5709.210364663332,3791.2780523527535,2.4702411654680283,4.365549451711876,5.663544904065295
1383,1572.220817535313,-5620.6542093370435,3903.6101436168788,2.4346568190677216,4.495943312815798,5.574967242303483
1384,1620.4633413835666,-5529.51311567924,4014.1462249906617,2.397969233277635,4.624219043702599,5.483859589267632
1385,1667.9626214162704,-5435.830005332134,4122.836169274861,2.360196506503377,4.750317950166614,5.39026683485862
1386,1714.6971785652295,-5339.648961392474,4229.630758185222,2.3213572416470325,4.87418250251258,5.294235021827093
1387,1760.6459100917561,-5241.015204862891,4334.481705116431,2.2814705345925415,4.995756362815303,5.195811317525694
1388,1805.78809931181,-5139.975070567518,4437.341677335792,2.2405559624486497,5.114984411279716,5.095043985117961
1389,1850.1034250840987,-5036.575982549933,4538.164317596101,2.1986335715608787,5.2318127716888645,4.991982354271872
1390,1893.571971056613,-4930.866428971596,4636.904265157878,2.155723865304346,5.346188835928357,4.886676791366238
1391,1936.1742346672916,-4822.895936529565,4733.5171762113005,2.111847791669274,5.458061287576774,4.779178669238465
1392,1977.8911358948367,-4712.715044412116,4827.959743689061,2.067026730651104,5.567380124552944,4.6695403365021955
1393,2018.7040257558897,-4600.375277811255,4920.189716461823,2.021282481457131,5.674096680812058,4.557815086463452
1394,2058.594694545028,-4485.929121011156,5010.165917908537,1.9746372495416895,5.7781636470836615,4.444057125663899
1395,2097.545379814254,-4369.429990071815,5097.848263854409,1.9271136334818209,5.879535090645894,4.328321542079859
1396,2135.5387740889505,-4250.9322051271765,5183.197779869981,1.8787346117054633,5.978166474131268,4.210664273005658
1397,2172.5580323174704,-4130.4909623170315,5266.176617925302,1.829523529084036,6.074014673360641,4.091142072649651
1398,2208.5867790517123,-4008.1623053724575,5346.748072393606,1.7795040834014157,6.1670379942027935,3.9698124794714156
1399,2243.6091153564453,-3884.003096873817,5424.876595399839,1.7287003117110629,6.257196188458594,3.8467337832879727
1400,2277.609625445154,-3758.0709892012787,5500.527811509411,1.6771365765931097,6.3444504687692636,3.721964992177229
1401,2310.573383040632,-3630.4243951969993,5573.668531753671,1.6248375523230292,6.428763522549798,3.59556579920596
1402,2342.4859574585466,-3501.1224585587115,5644.266766988655,1.5718282109635635,6.510099524949225,3.4675965490099587
1403,2373.333419412709,-3370.225023983875,5712.291740584589,1.5181338083911513,6.588424150840691,3.338118204253094
1404,2403.102346540707,-3237.792607084077,5777.71390044381,1.4637798702683398,6.663704585845125,3.2071923119921615
1405,2431.779828649075,-3103.886364088518,5840.504930345734,1.4087921779731605,6.735909536393374,3.074880969973484
1406,2459.3534726771263,-2968.5680613562345,5900.637760617489,1.3531967544965737,6.805009238832389,2.941246792887386
1407,2485.811407379012,-2831.9000447156654,5958.0865781298535,1.297019850318661,6.870975467582245,2.806352878605588
1408,2511.1422877236446,-2693.9452086507554,6012.82683561826,1.2402879292742317,6.933781542351339,2.6702627744266096
1409,2535.3352990123967,-2554.76696535218,6064.835260329369,1.183027654418203,6.993402334418178,2.5330404433533813
1410,2558.3801607146606,-2414.429213652353,6114.089861994004,1.1252658739009562,7.04981427198883,2.3947502304269936
1411,2580.2671300215925,-2272.996307862487,6160.5699401279,1.067029606863589,7.10299534463997,2.255456829139736
1412,2600.9870051185026,-2130.5330265300126,6204.256090661991,1.0083460293628508,7.152925106858122,2.115225247950188
1413,2620.5311281766276,-1987.104541134171,6245.130211904564,0.9492424603351111,7.199584680686492,1.9741207769223272
1414,2638.8913880651153,-1842.7763847376086,6283.175509837927,0.8897463476087253,7.242956757491332,1.832208954510259
1415,2656.060222784295,-1697.6144206113918,6318.376502752757,0.8298852539737015,7.2830255988605614,1.6895555345091966
1416,2672.030621621482,-1551.6848108506297,6350.719025223609,0.7696868433173321,7.319777036647824,1.54622645319302
1417,2686.7961270307005,-1405.0539849977063,6380.190231429549,0.7091788668342687,7.353198472175858,1.4022877966578056
1418,2700.350836237897,-1257.7886086897802,6406.778597824194,0.648389149319194,7.383278874613463,1.2578057683902355
1419,2712.689402573391,-1109.955552346841,6430.473925159845,0.5873455755498835,7.410008778540962,1.1128466570789386
1420,2723.8070365334183,-961.6218599164508,6451.267339870759,0.5260760767683694,7.4333802807193985,0.9674768046862762
1421,2733.6995065728274,-812.854717691024,6469.151294820915,0.4646086172673716,7.453387036079238,0.8217625747973302
1422,2742.3631396310907,-663.7214232127873,6484.119569421979,0.40297118108902746,7.4700242529446435,0.6757703212619741
1423,2749.794821393935,-514.2893542819506,6496.167269127497,0.3411917588427129,7.483288687509801,0.5295663571456596
1424,2755.991996293058,-364.6259380824416,6505.290824309632,0.27929833464819787,7.493178637584081,0.3832169240031207
1425,2760.9526672464663,-214.79862044004147,6511.487988525015,0.2173188732104353,7.499693935623055,0.23678816148934864
1426,2764.6753951421533,-64.87483522665629,6514.757836176631,0.15528130703159027,7.502835941062731,0.09034607732054602
1427,2767.1592980678897,85.07802607513234,6515.100759578803,0.0932135237660742,7.502607531974469,-0.056043482401971136
