Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1025,7078.000000000002,0.009999999999999397,67.0,269.3582273104938,359.80565549886614,321.2164295069376
1026,7078.000000000003,0.010000000000000647,67.0,269.35760119079674,359.8054658944828,322.4502955113857
1027,7078.000000000005,0.010000000000000123,67.0,269.35697507109967,359.805276290084,323.68448291694193
1028,7078.000000000002,0.010000000000000602,67.0,269.3563489514026,359.8050866857035,324.9189827637448
1029,7077.999999999999,0.009999999999999945,67.0,269.3557228317055,359.8048970813038,326.1537859342891
1030,7077.999999999999,0.009999999999999284,67.0,269.35509671200845,359.8047074769075,327.38888315768236
1031,7078.0,0.01000000000000053,67.0,269.3544705923113,359.8045178725255,328.6242650140984
1032,7078.0000000000055,0.010000000000000397,67.0,269.35384447261424,359.80432826813006,329.8599219393598
1033,7078.0000000000055,0.010000000000000902,67.0,269.35321835291717,359.8041386637415,331.0958442294661
1034,7078.000000000005,0.010000000000000257,67.0,269.3525922332201,359.8039490593433,332.33202204541664
1035,7078.000000000001,0.009999999999999993,67.0,269.351966113523,359.8037594549577,333.5684454179448
1036,7078.000000000001,0.01000000000000002,67.0,269.35133999382595,359.8035698505641,334.8051042524738
1037,7078.000000000001,0.01000000000000019,67.0,269.35071387412887,359.80338024617373,336.04198833407156
1038,7078.000000000003,0.01000000000000025,67.0,269.3500877544318,359.80319064178116,337.2790873325374
1039,7078.000000000002,0.010000000000000196,67.0,269.3494616347347,359.8030010373898,338.51639080754154
1040,7078.000000000004,0.009999999999999986,67.0,269.34883551503765,359.8028114329943,339.7538882138574
1041,7078.000000000001,0.01000000000000006,67.0,269.3482093953406,359.80262182860946,340.9915689066327
1042,7078.000000000001,0.009999999999999619,67.0,269.3475832756435,359.802432224213,342.22942214681325
1043,7078.000000000002,0.009999999999999832,67.0,269.3469571559464,359.80224261981795,343.4674371065008
1044,7078.0,0.010000000000000004,67.0,269.34633103624935,359.8020530154354,344.7056028745008
1045,7078.000000000003,0.010000000000000028,67.0,269.3457049165522,359.8018634110412,345.9439084618712
1046,7078.000000000002,0.010000000000000349,67.0,269.34507879685515,359.80167380665574,347.1823428074752
1047,7078.000000000001,0.010000000000000044,67.0,269.3444526771581,359.8014842022588,348.42089478373526
1048,7078.0,0.009999999999999913,66.99999999999999,269.343826557461,359.80129459786866,349.6595532022296
1049,7078.000000000003,0.010000000000000266,67.0,269.3432004377639,359.8011049934781,350.89830681951736
1050,7078.000000000003,0.010000000000000354,67.0,269.34257431806685,359.80091538909437,352.1371443428881
1051,7078.000000000003,0.010000000000000323,67.0,269.3419481983698,359.8007257846954,353.3760544362136
1052,7078.0,0.010000000000000035,67.0,269.3413220786727,359.8005361803015,354.61502572574864
1053,7078.000000000003,0.01000000000000024,67.0,269.34069595897563,359.80034657590886,355.85404680606314
1054,7078.000000000002,0.009999999999999976,67.0,269.34006983927856,359.8001569715159,357.09310624591853
1055,7078.0000000000055,0.010000000000000609,67.0,269.3394437195815,359.7999673671295,358.3321925941723
1056,7078.0000000000055,0.01000000000000062,67.0,269.33881759988446,359.7997777627354,359.57129438576305
1057,7078.000000000004,0.010000000000000243,67.0,269.33819148018733,359.79958815834453,0.8104001475823223
1058,7078.0,0.010000000000000014,67.0,269.3375653604902,359.7993985539549,2.0494984044955906
1059,7078.000000000004,0.01000000000000031,67.0,269.33693924079313,359.79920894956473,3.2885776852400532
1060,7078.000000000003,0.010000000000000106,67.0,269.33631312109605,359.7990193451759,4.527626528403727
1061,7078.0,0.009999999999999959,67.0,269.335687001399,359.7988297407775,5.7666334883536035
1062,7078.000000000003,0.010000000000000044,67.0,269.3350608817019,359.79864013639303,7.005587141156417
1063,7078.000000000003,0.01000000000000009,67.0,269.33443476200483,359.7984505320009,8.244476090526705
1064,7078.000000000002,0.010000000000000151,67.0,269.33380864230776,359.79826092760817,9.48328897368215
1065,7078.000000000002,0.010000000000000208,67.0,269.3331825226107,359.79807132321145,10.72201446723687
1066,7077.999999999998,0.009999999999999712,67.0,269.3325564029136,359.7978817188213,11.960641293041597
1067,7078.000000000004,0.010000000000000259,67.0,269.33193028321654,359.79769211443244,13.199158223990553
1068,7078.000000000002,0.010000000000000009,67.0,269.33130416351946,359.79750251004486,14.437554089797166
1069,7078.000000000001,0.009999999999999927,67.0,269.3306780438224,359.79731290565144,15.675817782737147
1070,7077.999999999999,0.009999999999999731,67.0,269.3300519241253,359.79712330126097,16.913938263321324
1071,7078.000000000004,0.010000000000000162,67.0,269.3294258044282,359.7969336968718,18.15190456595118
1072,7078.000000000001,0.00999999999999992,67.0,269.3287996847311,359.79674409247866,19.389705804504814
1073,7078.000000000001,0.009999999999999948,67.0,269.328173565034,359.796554488083,20.62733117787887
1074,7078.000000000003,0.010000000000000142,67.0,269.3275474453369,359.796364883694,21.864769975442517
1075,7078.0,0.009999999999999929,67.0,269.32692132563983,359.7961752793028,23.102011582480195
1076,7078.000000000001,0.010000000000000083,67.0,269.32629520594276,359.7959856749128,24.3390454855102
1077,7078.000000000001,0.009999999999999879,66.99999999999999,269.3256690862457,359.7957960705169,25.575861277575413
1078,7078.000000000002,0.010000000000000106,67.0,269.3250429665486,359.79560646612936,26.81244866343519
1079,7077.999999999999,0.009999999999999941,67.0,269.32441684685153,359.79541686173775,28.048797464695536
1080,7078.000000000002,0.01000000000000017,67.0,269.32379072715446,359.7952272573474,29.28489762485261
1081,7078.000000000002,0.010000000000000004,67.0,269.3231646074574,359.79503765295465,30.520739214249254
1082,7078.0,0.010000000000000217,67.0,269.3225384877603,359.7948480485614,31.756312434962588
1083,7077.999999999999,0.00999999999999957,67.0,269.32191236806324,359.7946584441712,32.991607625566566
1084,7077.999999999999,0.00999999999999962,67.0,269.3212862483662,359.794468839784,34.22661526584997
1085,7078.0,0.009999999999999898,67.0,269.3206601286691,359.7942792353926,35.46132598139856
1086,7078.000000000003,0.009999999999999967,67.0,269.32003400897196,359.79408963100076,36.69573054809717
1087,7078.000000000002,0.009999999999999927,67.0,269.3194078892749,359.79390002660654,37.92981989654411
1088,7078.000000000002,0.009999999999999877,67.0,269.3187817695778,359.7937104222171,39.16358511632953
1089,7078.000000000004,0.009999999999999926,67.0,269.31815564988074,359.7935208178253,40.397017460240995
1090,7078.000000000004,0.010000000000000064,67.0,269.31752953018366,359.7933312134348,41.630108348352664
1091,7078.000000000003,0.010000000000000559,67.0,269.3169034104866,359.79314160903834,42.86284937199973
1092,7078.000000000007,0.010000000000000474,66.99999999999999,269.3162772907895,359.7929520046502,44.0952322976355
1093,7078.000000000004,0.010000000000000285,67.0,269.31565117109244,359.79276240025797,45.327249070607266
1094,7078.000000000001,0.01000000000000011,67.0,269.31502505139537,359.79257279586693,46.558891818781085
1095,7078.000000000004,0.010000000000000205,67.0,269.3143989316983,359.7923831914736,47.79015285606434
1096,7078.000000000005,0.010000000000000068,67.0,269.3137728120012,359.7921935870885,49.021024685821935
1097,7078.000000000003,0.009999999999999948,67.0,269.31314669230414,359.7920039826957,50.25150000416777
1098,7078.000000000002,0.009999999999999691,67.0,269.31252057260707,359.79181437830243,51.48157170311035
1099,7078.000000000006,0.010000000000000085,67.0,269.31189445291,359.7916247739138,52.71123287362511
1100,7078.000000000003,0.010000000000000273,67.0,269.31126833321287,359.79143516951933,53.94047680857379
1101,7078.000000000004,0.01000000000000057,67.0,269.3106422135158,359.79124556512613,55.169297005486655
1102,7077.999999999998,0.009999999999999698,67.0,269.3100160938187,359.79105596073225,56.397687169266824
1103,7078.000000000002,0.010000000000000524,67.0,269.30938997412164,359.7908663563396,57.62564121473326
1104,7078.000000000001,0.009999999999999818,67.0,269.30876385442457,359.79067675195336,58.85315326904863
1105,7078.000000000002,0.010000000000000247,67.0,269.3081377347275,359.79048714755777,60.08021767402785
1106,7078.000000000002,0.009999999999999823,67.0,269.3075116150304,359.79029754317384,61.306828988311075
1107,7077.999999999999,0.009999999999999662,67.0,269.30688549533335,359.79010793877535,62.53298198942398
1108,7078.000000000002,0.009999999999999974,67.0,269.3062593756363,359.7899183343902,63.75867167569298
1109,7078.000000000001,0.009999999999999764,67.0,269.3056332559392,359.78972872999935,64.98389326806264
1110,7078.000000000002,0.009999999999999998,67.0,269.3050071362421,359.7895391256078,66.20864221175738
1111,7078.000000000003,0.009999999999999482,67.0,269.30438101654505,359.7893495212122,67.43291417783628
1112,7078.000000000004,0.010000000000000182,67.0,269.303754896848,359.78915991682817,68.6567050646227
1113,7078.000000000001,0.009999999999999874,67.0,269.30312877715085,359.78897031243315,69.88001099899792
1114,7078.000000000003,0.010000000000000137,67.0,269.3025026574538,359.7887807080411,71.10282833757557
1115,7078.000000000001,0.009999999999999752,67.0,269.3018765377567,359.78859110365,72.32515366776754
1116,7078.000000000006,0.010000000000000307,67.0,269.3012504180596,359.7884014992601,73.54698380869449
1117,7078.000000000002,0.009999999999999688,67.0,269.30062429836255,359.7882118948696,74.7683158120177
1118,7078.000000000002,0.01000000000000016,67.0,269.2999981786655,359.78802229047506,75.98914696259763
1119,7078.000000000006,0.009999999999999966,66.99999999999999,269.2993720589684,359.7878326860885,77.20947477907767
1120,7078.000000000006,0.00999999999999987,67.0,269.2987459392713,359.7876430816979,78.42929701433516
1121,7078.000000000001,0.009999999999999768,67.0,269.29811981957425,359.7874534772982,79.6486116557976
1122,7078.000000000005,0.010000000000000434,67.0,269.2974936998772,359.7872638729115,80.86741692564962
1123,7078.000000000001,0.010000000000000167,67.0,269.2968675801801,359.7870742685192,82.08571128095305
1124,7078.000000000002,0.009999999999999957,67.0,269.2962414604831,359.78688466412626,83.30349341360268
1125,7078.000000000004,0.009999999999999518,67.0,269.29561534078596,359.78669505973596,84.52076225020967
1126,7078.000000000001,0.009999999999999907,67.0,269.2949892210888,359.7865054553435,85.73751695185605
1127,7078.000000000004,0.009999999999999705,67.0,269.29436310139175,359.7863158509572,86.95375691372843
1128,7078.000000000001,0.009999999999999698,67.0,269.2937369816947,359.78612624655835,88.16948176467683
1129,7077.999999999997,0.010000000000000137,67.0,269.29311086199755,359.78593664216567,89.38469136662272
1130,7078.000000000002,0.00999999999999991,67.0,269.2924847423005,359.7857470377826,90.59938581389115
1131,7078.000000000004,0.00999999999999968,67.0,269.2918586226034,359.78555743338876,91.81356543244527
1132,7077.999999999997,0.009999999999999926,67.0,269.2912325029063,359.78536782899425,93.02723077898843
1133,7077.999999999999,0.010000000000000354,66.99999999999999,269.29060638320925,359.78517822460594,94.24038263997005
1134,7078.0000000000055,0.009999999999999839,67.0,269.2899802635122,359.7849886202187,95.45302203053528
1135,7078.000000000002,0.010000000000000335,67.0,269.2893541438151,359.7847990158223,96.66515019333028
1136,7077.999999999999,0.009999999999999933,67.0,269.28872802411803,359.7846094114304,97.87676859722082
1137,7078.000000000002,0.009999999999999922,67.0,269.28810190442096,359.7844198070396,99.08787893592886
1138,7078.000000000004,0.010000000000000267,67.0,269.2874757847239,359.7842302026515,100.29848312658474
1139,7078.000000000002,0.010000000000000765,67.0,269.2868496650268,359.7840405982611,101.50858330817026
1140,7078.000000000001,0.009999999999998954,67.0,269.28622354532973,359.78385099386156,102.71818183987902
1141,7078.000000000001,0.009999999999999882,67.0,269.2855974256326,359.78366138947666,103.92728129938942
1142,7078.000000000002,0.010000000000000458,67.0,269.2849713059355,359.7834717850861,105.13588448107399
1143,7078.000000000001,0.010000000000000472,67.0,269.28434518623845,359.78328218068805,106.34399439410052
1144,7078.000000000001,0.00999999999999966,67.0,269.2837190665414,359.7830925763029,107.55161426045684
1145,7078.0,0.00999999999999942,67.0,269.2830929468443,359.78290297190864,108.75874751291201
1146,7078.000000000002,0.009999999999999232,67.0,269.28246682714723,359.78271336751544,109.9653977928846
1147,7078.000000000001,0.00999999999999925,67.0,269.28184070745016,359.78252376312497,111.1715689482515
1148,7078.000000000002,0.009999999999999997,67.0,269.2812145877531,359.78233415873717,112.37726503106624
1149,7078.000000000002,0.009999999999999839,67.0,269.280588468056,359.78214455434374,113.58249029522892
1150,7078.000000000005,0.009999999999999728,67.0,269.27996234835894,359.7819549499547,114.78724919405968
1151,7077.999999999998,0.010000000000000677,67.0,269.27933622866186,359.7817653455616,115.9915463778326
1152,7078.000000000008,0.009999999999998758,67.0,269.27871010896484,359.78157574117125,117.19538669121981
1153,7078.000000000004,0.009999999999999233,67.0,269.2780839892677,359.7813861367802,118.39877517069722
1154,7078.000000000003,0.010000000000000543,67.0,269.2774578695706,359.7811965323919,119.60171704185855
1155,7078.000000000004,0.009999999999999353,67.0,269.2768317498735,359.7810069279962,120.80421771671115
1156,7078.000000000001,0.01000000000000033,67.0,269.27620563017643,359.7808173236065,122.00628279085583
1157,7078.000000000004,0.009999999999998897,67.0,269.27557951047936,359.7806277192112,123.20791804067922
1158,7078.000000000001,0.010000000000000673,67.0,269.2749533907823,359.7804381148252,124.40912942042166
1159,7078.000000000001,0.01000000000000024,67.0,269.2743272710852,359.7802485104302,125.60992305926483
1160,7078.000000000008,0.009999999999999053,67.0,269.27370115138814,359.7800589060396,126.81030525829108
1161,7078.0,0.009999999999999953,67.0,269.27307503169106,359.7798693016466,128.01028248746454
1162,7077.999999999999,0.0099999999999995,67.0,269.272448911994,359.77967969725137,129.20986138251126
1163,7078.000000000002,0.009999999999999586,67.0,269.2718227922969,359.77949009286533,130.409048741781
1164,7078.000000000005,0.009999999999999712,67.0,269.27119667259984,359.77930048847526,131.60785152306727
1165,7078.0,0.009999999999999676,67.0,269.27057055290277,359.7791108840813,132.80627684037472
1166,7078.000000000001,0.01000000000000047,67.0,269.2699444332057,359.77892127969324,134.00433196061158
1167,7078.000000000004,0.009999999999999695,67.0,269.2693183135086,359.7787316752996,135.20202430034016
1168,7077.999999999999,0.010000000000000045,67.0,269.2686921938115,359.7785420709069,136.39936142236274
1169,7078.0000000000055,0.010000000000000066,67.0,269.2680660741144,359.77835246652006,137.59635103235934
1170,7078.000000000004,0.009999999999999369,67.0,269.26743995441734,359.77816286212277,138.79300097549165
1171,7078.000000000003,0.009999999999999613,67.0,269.26681383472027,359.77797325773616,139.9893192328748
1172,7078.000000000002,0.009999999999999207,67.0,269.2661877150232,359.7777836533408,141.18531391816197
1173,7078.000000000004,0.009999999999999879,67.0,269.2655615953261,359.77759404895295,142.38099327395912
1174,7078.000000000003,0.009999999999999997,67.0,269.26493547562904,359.7774044445627,143.57636566833364
1175,7078.000000000001,0.00999999999999985,67.0,269.26430935593197,359.7772148401685,144.7714395911756
1176,7078.000000000002,0.01000000000000004,67.0,269.2636832362349,359.7770252357818,145.96622365061492
1177,7078.000000000005,0.010000000000000056,67.0,269.2630571165378,359.7768356313912,147.1607265693926
1178,7078.000000000002,0.009999999999999731,67.0,269.26243099684075,359.77664602699497,148.3549571811934
1179,7078.000000000005,0.00999999999999955,67.0,269.2618048771437,359.7764564226029,149.54892442694148
1180,7078.000000000005,0.009999999999999381,67.0,269.2611787574466,359.7762668182119,150.74263735112976
1181,7078.000000000003,0.009999999999999615,67.0,269.26055263774947,359.77607721382327,151.93610509805308
1182,7078.0000000000055,0.009999999999999164,67.0,269.2599265180524,359.7758876094292,153.12933690809027
1183,7078.000000000001,0.009999999999999393,67.0,269.2593003983553,359.7756980050328,154.3223421139107
1184,7077.999999999999,0.010000000000000385,67.0,269.25867427865825,359.77550840065027,155.51513013667903
1185,7078.000000000001,0.009999999999999665,66.99999999999999,269.2580481589612,359.77531879625246,156.70771048230537
1186,7078.000000000002,0.009999999999999908,67.0,269.2574220392641,359.77512919186364,157.90009273752486
1187,7078.000000000001,0.009999999999999573,67.0,269.25679591956697,359.7749395874709,159.0922865661608
1188,7078.000000000004,0.009999999999999355,67.0,269.2561697998699,359.77474998307747,160.28430170518578
1189,7078.000000000002,0.009999999999999627,67.0,269.2555436801728,359.7745603786882,161.47614796091136
1190,7078.000000000001,0.009999999999999721,67.0,269.25491756047575,359.77437077429823,162.66783520508397
1191,7078.0,0.009999999999999771,67.0,269.2542914407787,359.7741811699043,163.85937337099128
1192,7078.000000000004,0.009999999999999435,67.0,269.2536653210816,359.773991565513,165.05077244955342
1193,7078.000000000003,0.009999999999999691,67.0,269.2530392013845,359.773801961124,166.24204248542128
1194,7078.000000000003,0.009999999999999567,67.0,269.25241308168745,359.7736123567311,167.43319357304733
1195,7078.000000000004,0.009999999999999513,67.0,269.2517869619904,359.7734227523376,168.62423585274217
1196,7078.000000000006,0.009999999999999096,67.0,269.25116084229325,359.7732331479449,169.81517950673822
1197,7078.000000000001,0.009999999999999915,67.0,269.25053472259617,359.77304354356284,171.00603475523192
1198,7078.000000000002,0.009999999999999882,67.0,269.2499086028991,359.77285393917026,172.19681185245932
1199,7078.000000000002,0.009999999999999796,67.0,269.249282483202,359.77266433477547,173.38752108269165
1200,7078.0000000000055,0.00999999999999942,67.0,269.24865636350495,359.7724747303847,174.57817275628165
1201,7078.000000000005,0.009999999999999403,67.0,269.2480302438079,359.7722851259949,175.7687772057052
1202,7078.000000000002,0.009999999999999676,67.0,269.2474041241108,359.77209552159957,176.9593447815725
1203,7077.999999999998,0.010000000000000068,67.0,269.2467780044137,359.7719059172066,178.14988584864787
1204,7078.000000000002,0.009999999999999645,67.0,269.24615188471665,359.77171631281783,179.34041078186425
1205,7078.0000000000055,0.009999999999999301,67.0,269.2455257650196,359.7715267084266,180.53092996237118
1206,7078.0000000000055,0.009999999999999367,67.0,269.2448996453225,359.7713371040347,181.72145377350276
1207,7078.000000000006,0.009999999999999154,67.0,269.2442735256255,359.7711474996389,182.91199259682836
1208,7078.0,0.009999999999999851,67.0,269.24364740592836,359.7709578952567,184.102556808139
1209,7078.000000000002,0.00999999999999975,67.0,269.2430212862312,359.7707682908578,185.29315677351306
1210,7078.000000000001,0.009999999999999731,67.0,269.24239516653415,359.77057868647415,186.48380284525865
1211,7078.000000000003,0.009999999999999619,67.0,269.2417690468371,359.7703890820817,187.67450535801788
1212,7078.000000000004,0.009999999999999547,67.0,269.24114292714,359.7701994776854,188.86527462472426
1213,7078.000000000007,0.009999999999999155,67.0,269.24051680744293,359.7700098732995,190.05612093265376
1214,7078.000000000001,0.009999999999999854,67.0,269.23989068774586,359.7698202689017,191.24705453948266
1215,7077.999999999998,0.010000000000000295,67.0,269.2392645680488,359.76963066450793,192.43808566927302
1216,7078.0,0.009999999999999941,67.0,269.2386384483517,359.7694410601214,193.62922450854796
1217,7078.000000000002,0.009999999999999783,67.0,269.23801232865463,359.769251455734,194.82048120234887
1218,7077.999999999998,0.010000000000000056,67.0,269.23738620895756,359.7690618513443,196.01186585026886
1219,7078.000000000004,0.009999999999999436,67.0,269.2367600892605,359.76887224695065,197.203388502528
1220,7078.0,0.010000000000000208,67.0,269.23613396956347,359.7686826425532,198.39505915605235
1221,7078.000000000003,0.009999999999999544,67.0,269.23550784986634,359.7684930381645,199.5868877505282
1222,7078.000000000002,0.010000000000000168,67.0,269.2348817301692,359.76830343376855,200.77888416455988
1223,7078.000000000001,0.010000000000000182,66.99999999999999,269.23425561047213,359.76811382937666,201.97105821169743
1224,7078.000000000003,0.009999999999999737,67.0,269.23362949077506,359.7679242249919,203.16341963660855
1225,7078.000000000001,0.009999999999999957,67.0,269.233003371078,359.7677346205985,204.35597811119865
1226,7078.0,0.009999999999999655,67.0,269.2323772513809,359.7675450162138,205.54874323073102
1227,7078.000000000004,0.009999999999999397,67.0,269.23175113168384,359.7673554118173,206.74172451002792
1228,7078.000000000005,0.009999999999999454,67.0,269.23112501198676,359.76716580742783,207.93493137959297
1229,7078.000000000002,0.009999999999999554,67.0,269.2304988922897,359.7669762030345,209.12837318184864
1230,7078.000000000003,0.009999999999999861,67.0,269.2298727725926,359.7667865986389,210.32205916732713
1231,7078.000000000003,0.009999999999999303,67.0,269.22924665289554,359.7665969942535,211.51599849088268
1232,7077.999999999997,0.009999999999999893,67.0,269.22862053319847,359.76640738986407,212.71020020797738
1233,7078.000000000005,0.009999999999999183,67.0,269.2279944135014,359.7662177854709,213.90467327091682
1234,7078.000000000003,0.009999999999999539,67.0,269.2273682938043,359.7660281810768,215.09942652514346
1235,7077.9999999999945,0.00999999999999981,67.0,269.22674217410724,359.7658385766945,216.2944687055574
1236,7078.000000000003,0.009999999999999268,67.0,269.2261160544101,359.7656489722973,217.48980843286944
1237,7078.0,0.010000000000000548,67.0,269.22548993471304,359.76545936789785,218.68545420991873
1238,7078.000000000003,0.010000000000000309,67.0,269.22486381501596,359.76526976350857,219.88141441809253
1239,7077.999999999999,0.010000000000000188,67.0,269.2242376953189,359.7650801591215,221.07769731373799
1240,7078.000000000003,0.009999999999999891,67.0,269.2236115756218,359.7648905547259,222.27431102461267
1241,7078.000000000001,0.009999999999999731,67.0,269.22298545592474,359.7647009503389,223.471263546334
1242,7078.000000000005,0.009999999999999573,67.0,269.22235933622767,359.7645113459464,224.66856273891392
1243,7078.000000000002,0.01000000000000006,67.0,269.2217332165306,359.7643217415563,225.8662163232728
1244,7078.000000000002,0.00999999999999984,67.0,269.22110709683346,359.76413213716376,227.0642318778231
1245,7078.000000000001,0.009999999999999619,67.0,269.2204809771364,359.7639425327751,228.26261683507906
1246,7078.000000000002,0.009999999999999102,67.0,269.2198548574393,359.76375292838566,229.46137847829968
1247,7078.000000000005,0.010000000000000066,67.0,269.21922873774224,359.7635633239862,230.66052393817404
1248,7078.0,0.010000000000000413,67.0,269.2186026180452,359.7633737195967,231.86006018951085
1249,7078.000000000003,0.009999999999999589,67.0,269.2179764983481,359.7631841152064,233.05999404806025
1250,7078.000000000001,0.009999999999999062,67.0,269.21735037865096,359.7629945108199,234.26033216727572
1251,7078.000000000002,0.010000000000000528,67.0,269.2167242589539,359.7628049064234,235.46108103519273
1252,7078.0000000000055,0.01000000000000037,67.0,269.2160981392568,359.7626153020262,236.66224697128263
1253,7078.000000000005,0.009999999999998805,67.0,269.21547201955974,359.7624256976419,237.86383612344008
1254,7078.000000000007,0.010000000000000309,67.0,269.21484589986267,359.7622360932461,239.06585446498065
1255,7078.000000000003,0.00999999999999896,67.0,269.2142197801656,359.7620464888602,240.26830779162012
1256,7078.000000000004,0.01000000000000048,67.0,269.2135936604685,359.76185688446435,241.47120171866902
1257,7078.000000000003,0.009999999999999839,67.0,269.21296754077144,359.76166728007684,242.6745416780828
1258,7078.000000000006,0.009999999999999594,67.0,269.21234142107437,359.7614776756824,243.87833291575032
1259,7077.999999999999,0.010000000000000826,67.0,269.2117153013773,359.7612880712933,245.0825804887046
1260,7077.999999999996,0.010000000000000083,67.0,269.2110891816802,359.7610984669049,246.28728926247774
1261,7078.000000000005,0.0099999999999998,67.0,269.21046306198315,359.7609088625111,247.49246390848353
1262,7078.000000000002,0.009999999999999867,67.0,269.2098369422861,359.76071925811954,248.69810890143413
1263,7078.0000000000055,0.009999999999999818,67.0,269.209210822589,359.7605296537287,249.90422851690604
1264,7078.000000000001,0.009999999999999952,67.0,269.20858470289187,359.76034004933706,251.1108268288755
1265,7078.000000000003,0.009999999999999794,67.0,269.2079585831948,359.7601504449446,252.31790770739855
1266,7078.000000000002,0.009999999999999055,67.0,269.2073324634977,359.7599608405543,253.5254748163137
1267,7078.000000000001,0.009999999999999926,67.0,269.20670634380065,359.7597712361648,254.7335316110424
1268,7078.000000000005,0.010000000000000663,67.0,269.2060802241036,359.7595816317714,255.94208133645557
1269,7078.000000000001,0.009999999999999858,67.0,269.2054541044065,359.7593920273817,257.1511270248061
1270,7078.000000000001,0.009999999999998958,66.99999999999999,269.2048279847094,359.75920242299117,258.3606714937757
1271,7077.999999999999,0.01000000000000078,67.0,269.20420186501235,359.7590128185998,259.57071734455525
1272,7078.000000000004,0.00999999999999981,67.0,269.2035757453153,359.75882321420613,260.78126696003505
1273,7078.0,0.00999999999999987,67.0,269.2029496256182,359.75863360981765,261.9923225030669
1274,7078.000000000004,0.010000000000000777,67.0,269.20232350592113,359.7584440054208,263.20388591483976
1275,7078.000000000004,0.009999999999999901,67.0,269.2016973862241,359.7582544010322,264.41595891328603
1276,7078.000000000005,0.010000000000000769,67.0,269.201071266527,359.75806479663976,265.62854299164553
1277,7078.000000000002,0.0099999999999999,67.0,269.20044514682985,359.757875192251,266.8416394170698
1278,7078.000000000001,0.010000000000000802,67.0,269.1998190271328,359.7576855878583,268.05524922934615
1279,7078.000000000002,0.00999999999999991,67.0,269.1991929074357,359.75749598346795,269.2693732397015
1280,7078.000000000003,0.00999999999999903,67.0,269.1985667877386,359.75730637907805,270.48401202971496
1281,7078.000000000002,0.009999999999999913,67.0,269.19794066804155,359.75711677468445,271.69916595032225
1282,7078.000000000001,0.009999999999999048,67.0,269.1973145483445,359.75692717029597,272.9148351209266
1283,7077.9999999999945,0.00999999999999989,67.0,269.1966884286474,359.75673756590663,274.1310194285966
1284,7078.000000000004,0.01000000000000087,67.0,269.19606230895033,359.75654796151196,275.3477185274116
1285,7078.000000000001,0.009999999999999058,67.0,269.19543618925326,359.75635835711944,276.56493183782004
1286,7078.000000000001,0.010000000000000776,67.0,269.1948100695562,359.7561687527276,277.78265854622737
1287,7078.000000000003,0.009999999999999917,67.0,269.1941839498591,359.75597914833486,279.00089760459997
1288,7078.000000000002,0.009999999999999025,67.0,269.1935578301621,359.75578954394433,280.21964773020426
1289,7078.000000000002,0.010000000000000812,67.0,269.19293171046496,359.7555999395559,281.4389074054778
1290,7078.000000000001,0.00999999999999996,67.0,269.19230559076783,359.7554103351621,282.658674877997
1291,7078.000000000005,0.010000000000000042,67.0,269.19167947107076,359.755220730769,283.8789481605508
1292,7078.000000000005,0.010000000000000071,67.0,269.1910533513737,359.75503112637796,285.09972503134117
1293,7078.000000000005,0.010000000000000063,67.0,269.1904272316766,359.7548415219861,286.32100303431
1294,7078.000000000003,0.010000000000000004,67.0,269.18980111197953,359.7546519176008,287.5427794795596
1295,7078.0000000000055,0.009999999999999266,67.0,269.18917499228246,359.75446231319984,288.7650514439219
1296,7078.000000000005,0.010000000000000911,67.0,269.1885488725854,359.75427270881283,289.98781577160605
1297,7078.000000000003,0.010000000000000057,67.0,269.1879227528883,359.75408310442197,291.2110690750268
1298,7078.000000000005,0.010000000000000115,67.0,269.18729663319124,359.7538935000288,292.4348077356922
1299,7078.000000000001,0.010000000000000786,67.0,269.18667051349416,359.75370389564506,293.6590279052506
1300,7078.000000000005,0.010000000000000144,67.0,269.1860443937971,359.7535142912487,294.8837255066783
1301,7077.999999999998,0.009999999999999122,67.0,269.1854182741,359.75332468685883,296.10889623551253
1302,7078.000000000002,0.010000000000000751,67.0,269.1847921544029,359.7531350824666,297.33453556131894
1303,7077.999999999999,0.00999999999999922,67.0,269.18416603470587,359.7529454780735,298.5606387292032
1304,7078.000000000002,0.010000000000000692,67.0,269.18353991500874,359.75275587368395,299.7872007614576
1305,7078.000000000005,0.00999999999999949,67.0,269.1829137953116,359.7525662692862,301.0142164593934
1306,7078.0,0.009999999999999211,66.99999999999999,269.18228767561453,359.7523766648993,302.24168040519316
1307,7078.000000000001,0.010000000000000037,67.0,269.18166155591746,359.7521870605086,303.4695869640047
1308,7078.000000000001,0.01000000000000062,67.0,269.1810354362204,359.7519974561229,304.6979302860826
1309,7078.000000000004,0.010000000000000817,67.0,269.1804093165233,359.75180785173194,305.9267043090819
1310,7078.000000000001,0.009999999999999195,67.0,269.17978319682624,359.7516182473328,307.15590276046913
1311,7078.000000000001,0.010000000000000644,67.0,269.17915707712916,359.75142864295174,308.38551916004945
1312,7078.000000000002,0.010000000000000026,67.0,269.1785309574321,359.7512390385522,309.6155468226885
1313,7078.000000000002,0.010000000000000665,67.0,269.177904837735,359.7510494341636,310.8459788610179
1314,7078.000000000001,0.009999999999999223,67.0,269.17727871803794,359.75085982976674,312.076808188431
