Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1026,7078.000000000002,0.01000000000000004,67.0,359.3576011907969,359.8054658944753,166.35836197605826
1027,7078.000000000005,0.009999999999999848,67.0,359.3569750710991,359.805276290084,167.54950199126995
1028,7078.000000000004,0.0099999999999998,67.0,359.3563489514026,359.8050866856904,168.7405341910512
1029,7078.000000000004,0.009999999999999775,67.0,359.3557228317056,359.8048970812982,169.9314687615117
1030,7077.999999999997,0.010000000000000498,67.0,359.35509671200845,359.8047074769111,171.12231592635388
1031,7078.000000000001,0.010000000000000241,67.0,359.3544705923112,359.80451787251803,172.31308594291147
1032,7078.000000000003,0.010000000000000087,67.0,359.3538444726143,359.8043282681319,173.50378909817434
1033,7078.000000000003,0.01000000000000012,67.0,359.35321835291717,359.804138663736,174.6944357048511
1034,7078.000000000005,0.00999999999999999,67.0,359.3525922332197,359.80394905935077,175.88503609733712
1035,7077.999999999999,0.01000000000000035,67.0,359.3519661135224,359.80375945495393,177.07560062782449
1036,7078.0000000000055,0.00999999999999972,67.0,359.35133999382566,359.80356985055846,178.26613966223422
1037,7078.000000000005,0.009999999999999846,67.0,359.3507138741295,359.80338024617566,179.4566635762824
1038,7077.999999999999,0.0100000000000004,67.0,359.3500877544315,359.8031906417792,180.6471827515074
1039,7078.000000000004,0.010000000000000087,67.0,359.3494616347346,359.8030010373916,181.8377075712422
1040,7078.000000000001,0.010000000000000292,67.0,359.34883551503793,359.8028114329961,183.02824841667604
1041,7078.000000000003,0.010000000000000044,67.0,359.34820939534046,359.8026218286076,184.2188156628244
1042,7078.000000000004,0.010000000000000037,67.0,359.3475832756437,359.80243222421484,185.40941967459096
1043,7077.999999999996,0.010000000000000795,67.0,359.3469571559464,359.8022426198199,186.60007080274409
1044,7078.000000000002,0.010000000000000153,67.0,359.34633103624924,359.8020530154298,187.79077937996954
1045,7077.999999999998,0.010000000000000647,67.0,359.345704916552,359.8018634110375,188.98155571687766
1046,7078.000000000005,0.00999999999999976,67.0,359.34507879685515,359.80167380665387,190.17241009802495
1047,7078.000000000004,0.01000000000000019,67.0,359.3444526771582,359.8014842022606,191.3633527779856
1048,7078.0,0.010000000000000224,67.0,359.3438265574609,359.8012945978705,192.55439397731877
1049,7078.0,0.010000000000000335,67.0,359.3432004377638,359.8011049934744,193.74554387869497
1050,7078.000000000002,0.010000000000000066,67.0,359.3425743180669,359.800915389087,194.93681262286603
1051,7078.0,0.010000000000000385,67.0,359.34194819836955,359.80072578469355,196.12821030478642
1052,7078.000000000001,0.009999999999999948,67.0,359.3413220786726,359.8005361803069,197.31974696963894
1053,7078.000000000003,0.010000000000000238,67.0,359.34069595897506,359.80034657590704,198.51143260894565
1054,7078.000000000004,0.009999999999999983,67.0,359.34006983927844,359.80015697152123,199.70327715659243
1055,7077.999999999999,0.01000000000000031,67.0,359.3394437195811,359.79996736713315,200.89529048499435
1056,7078.000000000006,0.009999999999999456,67.0,359.33881759988446,359.7997777627409,202.08748240116225
1057,7078.0,0.010000000000000765,67.0,359.33819148018694,359.79958815834084,203.2798626428333
1058,7078.000000000002,0.01000000000000012,67.0,359.3375653604901,359.79939855395304,204.472440874571
1059,7078.000000000004,0.00999999999999996,67.0,359.33693924079375,359.79920894956837,205.66522668397616
1060,7078.000000000005,0.009999999999999969,67.0,359.3363131210957,359.79901934517227,206.8582295777905
1061,7078.000000000001,0.010000000000000073,67.0,359.33568700139864,359.7988297407812,208.05145897809186
1062,7078.000000000002,0.009999999999999835,67.0,359.3350608817024,359.79864013639667,209.24492421849828
1063,7078.000000000004,0.009999999999999848,67.0,359.3344347620049,359.7984505320027,210.438634540361
1064,7078.000000000001,0.010000000000000136,67.0,359.33380864230804,359.79826092760817,211.63259908900324
1065,7077.999999999999,0.01000000000000088,66.99999999999999,359.33318252261023,359.7980713232095,212.8268269099697
1066,7077.999999999998,0.010000000000000748,67.0,359.332556402913,359.7978817188213,214.0213269452855
1067,7078.000000000003,0.010000000000000165,67.0,359.33193028321574,359.7976921144288,215.21610802977506
1068,7078.0,0.010000000000000142,67.0,359.3313041635196,359.79750251004486,216.41117888734436
1069,7077.999999999999,0.010000000000000049,67.0,359.330678043823,359.7973129056568,217.60654812734782
1070,7077.999999999998,0.010000000000000701,67.0,359.3300519241258,359.79712330126097,218.80222424093375
1071,7078.0,0.010000000000000179,67.0,359.3294258044281,359.79693369687004,219.99821559743114
1072,7078.000000000006,0.009999999999999837,67.0,359.32879968473117,359.79674409247497,221.1945304407961
1073,7077.999999999999,0.010000000000000599,67.0,359.3281735650338,359.796554488083,222.39117688602275
1074,7078.0,0.010000000000000184,67.0,359.3275474453369,359.796364883694,223.58816291564872
1075,7078.000000000005,0.009999999999999693,67.0,359.32692132563994,359.7961752793028,224.78549637625395
1076,7078.0,0.01000000000000054,67.0,359.3262952059428,359.7959856749092,225.98318497499542
1077,7078.000000000001,0.010000000000000587,67.0,359.325669086246,359.7957960705169,227.18123627618775
1078,7078.000000000007,0.010000000000000673,67.0,359.3250429665489,359.795606466124,228.37965769792137
1079,7077.999999999998,0.010000000000000493,67.0,359.3244168468513,359.7954168617395,229.57845650868435
1080,7078.000000000002,0.010000000000000345,67.0,359.3237907271549,359.7952272573474,230.77763982410346
1081,7078.000000000004,0.009999999999999374,67.0,359.32316460745693,359.79503765295465,231.9772146035992
1082,7078.000000000004,0.010000000000000226,67.0,359.32253848775997,359.7948480485614,233.1771876472157
1083,7078.000000000001,0.010000000000000328,66.99999999999999,359.3219123680633,359.79465844417297,234.3775655923806
1084,7078.000000000001,0.010000000000000285,67.0,359.3212862483665,359.794468839784,235.57835491080192
1085,7078.000000000003,0.009999999999999301,67.0,359.32066012866943,359.7942792353944,236.77956190534397
1086,7078.000000000003,0.010000000000000852,67.0,359.32003400897196,359.79408963099365,237.98119270699374
1087,7078.000000000004,0.009999999999999383,67.0,359.31940788927454,359.79390002660836,239.18325327182077
1088,7078.000000000003,0.010000000000000103,67.0,359.3187817695782,359.7937104222171,240.38574937808966
1089,7078.000000000004,0.01000000000000093,67.0,359.3181556498802,359.79352081782,241.58868662330224
1090,7078.000000000001,0.010000000000000973,67.0,359.3175295301838,359.793331213433,242.79207042138034
1091,7078.000000000004,0.01000000000000002,67.0,359.31690341048596,359.79314160903834,243.99590599988534
1092,7078.000000000004,0.010000000000000045,67.0,359.316277290789,359.7929520046467,245.20019839727473
1093,7078.000000000001,0.010000000000000146,67.0,359.31565117109216,359.79276240025973,246.40495246023266
1094,7078.000000000004,0.010000000000000932,67.0,359.31502505139554,359.7925727958652,247.61017284107842
1095,7078.000000000002,0.010000000000001029,67.0,359.3143989316988,359.7923831914772,248.81586399518827
1096,7078.000000000003,0.010000000000000056,67.0,359.3137728120015,359.79219358708497,250.02203017855493
1097,7078.000000000005,0.010000000000000033,67.0,359.3131466923042,359.79200398269046,251.2286754453515
1098,7077.999999999999,0.010000000000001032,67.0,359.3125205726076,359.79181437830414,252.4358036455894
1099,7078.000000000003,0.01000000000000014,67.0,359.31189445290977,359.79162477390855,253.64341842285532
1100,7078.000000000004,0.010000000000001018,67.0,359.31126833321315,359.79143516951586,254.85152321210379
1101,7078.000000000001,0.010000000000000163,67.0,359.31064221351556,359.7912455651243,256.0601212375253
1102,7078.000000000002,0.009999999999999286,67.0,359.31001609381804,359.7910559607376,257.2692155105182
1103,7078.000000000004,0.010000000000001008,67.0,359.309389974121,359.7908663563413,258.47880882770426
1104,7078.000000000003,0.010000000000000986,67.0,359.30876385442485,359.79067675195336,259.6889037690265
1105,7078.000000000005,0.010000000000000068,67.0,359.30813773472755,359.790487147563,260.89950269597017
1106,7078.000000000005,0.009999999999999195,67.0,359.3075116150305,359.7902975431703,262.1106077498149
1107,7077.999999999998,0.010000000000000226,67.0,359.3068854953335,359.79010793878405,263.32222085000717
1108,7078.000000000003,0.010000000000000165,67.0,359.3062593756362,359.7899183343885,264.53434369261726
1109,7078.000000000005,0.010000000000000179,67.0,359.3056332559395,359.7897287299976,265.74697774885675
1110,7078.000000000004,0.010000000000000172,67.0,359.3050071362422,359.78953912560604,266.96012426373136
1111,7078.000000000003,0.01000000000000019,67.0,359.3043810165447,359.78934952121045,268.17378425475954
1112,7078.000000000003,0.0099999999999993,67.0,359.30375489684815,359.7891599168213,269.38795851079277
1113,7078.000000000003,0.010000000000000194,67.0,359.30312877715033,359.78897031242633,270.6026475909296
1114,7078.0000000000055,0.010000000000000219,67.0,359.30250265745366,359.78878070803756,271.8178518235341
1115,7078.000000000002,0.009999999999999301,67.0,359.30187653775613,359.7885911036483,273.0335713053524
1116,7078.000000000003,0.010000000000001103,67.0,359.30125041805957,359.7884014992566,274.2498059007399
1117,7078.000000000004,0.010000000000001131,67.0,359.300624298363,359.78821189486615,275.4665552409712
1118,7078.000000000002,0.009999999999999287,67.0,359.2999981786653,359.78802229047506,276.68381872367434
1119,7078.000000000002,0.01000000000000016,67.0,359.299372058969,359.7878326860834,277.9015955123705
1120,7078.000000000005,0.010000000000001095,67.0,359.29874593927093,359.7876430816894,279.1198845361148
1121,7078.000000000001,0.01000000000000016,67.0,359.29811981957397,359.7874534773016,280.33868448924886
1122,7078.0,0.010000000000000153,67.0,359.2974936998772,359.7872638729081,281.55799383128226
1123,7078.000000000005,0.010000000000000253,67.0,359.2968675801804,359.7870742685174,282.77781078685365
1124,7078.000000000001,0.010000000000001025,67.0,359.2962414604831,359.78688466413126,283.9981333458279
1125,7078.000000000003,0.010000000000001072,67.0,359.2956153407856,359.78669505973596,285.21895926352886
1126,7078.000000000004,0.010000000000001093,67.0,359.2949892210885,359.78650545534174,286.44028606103484
1127,7078.0000000000055,0.010000000000001119,67.0,359.2943631013922,359.78631585095377,287.66211102564824
1128,7078.0,0.009999999999999374,67.0,359.29373698169445,359.78612624656,288.88443121144826
1129,7078.000000000003,0.010000000000001119,67.0,359.2931108619979,359.7859366421708,290.1072434399775
1130,7078.0,0.01000000000000016,67.0,359.29248474230025,359.7857470377792,291.3305443010586
1131,7078.000000000005,0.01000000000000027,67.0,359.2918586226032,359.78555743338876,292.55433015370795
1132,7077.999999999998,0.00999999999999921,67.0,359.29123250290587,359.78536782899596,293.7785971271904
1133,7078.000000000005,0.009999999999999471,67.0,359.29060638320954,359.7851782246008,295.00334112221043
1134,7078.000000000005,0.009999999999999537,67.0,359.2899802635123,359.7849886202102,296.22855781218243
1135,7078.000000000003,0.010000000000000335,67.0,359.2893541438153,359.7847990158206,297.4542426446743
1136,7078.0,0.009999999999999266,67.0,359.28872802411775,359.78460941142873,298.68039084296606
1137,7078.000000000003,0.010000000000001043,67.0,359.2881019044209,359.7844198070396,299.9069974076911
1138,7078.000000000007,0.01000000000000137,67.0,359.28747578472394,359.7842302026481,301.13405711867176
1139,7078.000000000001,0.010000000000000203,67.0,359.2868496650268,359.784040598256,302.3615645368135
1140,7078.000000000004,0.010000000000000994,67.0,359.28622354532945,359.7838509938683,303.58951400617747
1141,7078.0,0.010000000000000715,66.99999999999999,359.2855974256329,359.78366138947666,304.81789965615815
1142,7078.000000000001,0.010000000000000918,67.0,359.28497130593547,359.7834717850877,306.0467154037714
1143,7078.000000000007,0.00999999999999975,67.0,359.28434518623806,359.783282180683,307.27595495610336
1144,7078.000000000003,0.010000000000000354,67.0,359.28371906654127,359.7830925762978,308.50561181281336
1145,7078.000000000002,0.010000000000000842,67.0,359.2830929468443,359.78290297191035,309.7356792688958
1146,7078.0,0.010000000000000172,67.0,359.2824668271468,359.78271336751715,310.9661504174119
1147,7078.000000000001,0.010000000000000207,67.0,359.28184070745,359.78252376312497,312.1970181524323
1148,7077.999999999997,0.009999999999999853,67.0,359.2812145877534,359.78233415873717,313.4282751720881
1149,7078.000000000003,0.009999999999999695,67.0,359.2805884680565,359.7821445543404,314.65991398174407
1150,7078.000000000001,0.009999999999999606,67.0,359.2799623483591,359.7819549499481,315.8919268972565
1151,7078.000000000005,0.010000000000000309,67.0,359.27933622866175,359.7817653455616,317.1243060484148
1152,7078.000000000003,0.010000000000000226,66.99999999999999,359.2787101089653,359.7815757411696,318.3570433824501
1153,7078.000000000008,0.010000000000000862,67.0,359.2780839892677,359.78138613677356,319.5901306676668
1154,7078.0,0.010000000000000663,67.0,359.27745786957036,359.7811965323919,320.8235594971913
1155,7078.000000000005,0.010000000000000998,67.0,359.27683174987317,359.7810069279962,322.0573212928773
1156,7078.000000000004,0.01000000000000056,67.0,359.27620563017666,359.78081732360323,323.29140730923126
1157,7078.0000000000055,0.00999999999999998,67.0,359.2755795104792,359.7806277192062,324.525808637525
1158,7078.000000000001,0.010000000000000127,67.0,359.2749533907821,359.7804381148219,325.76051620997356
1159,7078.000000000003,0.009999999999999794,67.0,359.27432727108504,359.7802485104253,326.99552080407534
1160,7078.000000000004,0.01000000000000079,67.0,359.27370115138825,359.7800589060396,328.2308130469369
1161,7078.000000000004,0.01000000000000031,67.0,359.27307503169067,359.7798693016466,329.46638341986346
1162,7078.000000000003,0.010000000000000274,67.0,359.27244891199376,359.7796796972563,330.70222226286717
1163,7078.000000000002,0.010000000000000255,67.0,359.2718227922966,359.779490092862,331.9383197794206
1164,7078.000000000001,0.010000000000000238,67.0,359.2711966725998,359.77930048847367,333.1746660412171
1165,7078.000000000005,0.010000000000000906,67.0,359.2705705529024,359.7791108840846,334.41125099304537
1166,7077.999999999997,0.00999999999999997,66.99999999999999,359.26994443320604,359.77892127969324,335.6480644577673
1167,7078.000000000002,0.010000000000000035,67.0,359.2693183135084,359.778731675293,336.8850961413299
1168,7078.0,0.01000000000000044,67.0,359.2686921938115,359.7785420709102,338.12233563789425
1169,7078.000000000001,0.010000000000000127,67.0,359.26806607411424,359.7783524665184,339.35977243509325
1170,7078.000000000003,0.010000000000000134,67.0,359.26743995441706,359.7781628621194,340.59739591921897
1171,7078.0000000000055,0.01000000000000037,67.0,359.2668138347204,359.777973257728,341.83519538061586
1172,7078.000000000003,0.010000000000000371,67.0,359.2661877150231,359.77778365334404,343.0731600190877
1173,7078.000000000003,0.010000000000000193,67.0,359.26556159532674,359.7775940489496,344.31127894938857
1174,7078.000000000003,0.01000000000000037,67.0,359.2649354756286,359.77740444455776,345.5495412066994
1175,7078.000000000006,0.010000000000000831,67.0,359.26430935593214,359.7772148401718,346.78793575228497
1176,7078.000000000001,0.010000000000000044,67.0,359.26368323623484,359.77702523576875,348.0264514791115
1177,7078.0000000000055,0.010000000000000685,67.0,359.2630571165376,359.7768356313847,349.2650772174881
1178,7078.000000000003,0.010000000000000278,67.0,359.2624309968408,359.77664602699497,350.5038017408909
1179,7078.0000000000055,0.010000000000000535,67.0,359.2618048771434,359.77645642260126,351.74261377166664
1180,7078.000000000002,0.010000000000000517,67.0,359.2611787574468,359.77626681822,352.98150198686596
1181,7078.000000000002,0.01000000000000043,67.0,359.26055263775,359.7760772138249,354.22045502410873
1182,7078.000000000004,0.01000000000000044,67.0,359.25992651805234,359.7758876094227,355.459461487406
1183,7078.000000000004,0.010000000000000368,67.0,359.25930039835526,359.7756980050328,356.69850995308656
1184,7077.999999999999,0.00999999999999977,67.0,359.2586742786582,359.7755084006422,357.9375889757169
1185,7078.000000000002,0.010000000000000217,67.0,359.2580481589611,359.77531879625406,359.1766870940097
1186,7078.000000000003,0.01000000000000034,67.0,359.2574220392644,359.775129191862,0.4157928367935169
1187,7078.000000000003,0.010000000000000352,67.0,359.2567959195669,359.7749395874758,1.6548947289157752
1188,7078.000000000004,0.01000000000000034,67.0,359.25616979986967,359.7747499830807,2.893981297247255
1189,7078.000000000001,0.010000000000000226,67.0,359.2555436801726,359.77456037868495,4.133041076587789
1190,7078.0000000000055,0.010000000000000661,67.0,359.25491756047506,359.7743707742966,5.372062615627408
1191,7078.0,0.010000000000000083,67.0,359.2542914407785,359.774181169906,6.611034482894401
1192,7078.000000000001,0.010000000000000104,67.0,359.2536653210818,359.7739915655161,7.849945272647733
1193,7078.0000000000055,0.01000000000000065,67.0,359.2530392013846,359.773801961124,9.088783610799572
1194,7078.000000000001,0.010000000000000233,67.0,359.252413081687,359.7736123567279,10.327538160786757
1195,7077.999999999999,0.01,67.0,359.2517869619901,359.77342275234076,11.566197629416076
1196,7078.000000000004,0.01000000000000049,67.0,359.2511608422928,359.77323314794654,12.804750772702821
1197,7078.000000000003,0.01000000000000052,67.0,359.2505347225961,359.77304354355635,14.043186401637664
1198,7078.000000000002,0.010000000000000144,67.0,359.24990860289876,359.77285393916543,15.281493387950304
1199,7078.000000000003,0.010000000000000384,67.0,359.2492824832018,359.7726643347723,16.51966066981355
1200,7078.000000000006,0.010000000000000559,67.0,359.24865636350467,359.77247473038636,17.75767725747755
1201,7078.000000000003,0.010000000000000432,67.0,359.2480302438077,359.7722851259917,18.995532238924124
1202,7078.000000000002,0.01000000000000016,67.0,359.2474041241109,359.7720955216027,20.233214785360406
1203,7078.000000000004,0.010000000000000562,67.0,359.2467780044137,359.7719059172066,21.470714156764814
1204,7078.000000000002,0.010000000000000167,67.0,359.24615188471694,359.77171631281936,22.70801970728392
1205,7078.000000000001,0.01000000000000025,67.0,359.2455257650197,359.77152670842827,23.945120890629727
1206,7078.000000000009,0.010000000000000807,67.0,359.24489964532256,359.7713371040395,25.1820072653442
1207,7078.000000000003,0.010000000000000394,67.0,359.2442735256254,359.7711474996453,26.418668500059017
1208,7078.000000000002,0.010000000000000198,67.0,359.24364740592785,359.7709578952503,27.655094378613022
1209,7078.000000000007,0.010000000000000914,67.0,359.2430212862318,359.7707682908626,28.89127480514138
1210,7078.000000000006,0.010000000000000887,67.0,359.2423951665343,359.7705786864709,30.12719980906209
1211,7078.000000000002,0.010000000000000219,67.0,359.24176904683685,359.77038908207857,31.36285954997109
1212,7078.000000000002,0.010000000000000288,67.0,359.2411429271397,359.77019947768383,32.59824432246271
1213,7078.000000000001,0.010000000000000212,67.0,359.2405168074428,359.7700098732979,33.83334456084985
1214,7078.000000000002,0.010000000000000342,67.0,359.2398906877452,359.7698202689049,35.06815084379421
1215,7078.000000000001,0.010000000000000122,67.0,359.23926456804867,359.7696306645127,36.302653898835494
1216,7078.0,0.010000000000000092,67.0,359.2386384483512,359.7694410601229,37.53684460682735
1217,7078.000000000005,0.01000000000000031,67.0,359.23801232865424,359.7692514557308,38.77071400626765
1218,7078.000000000003,0.010000000000000526,67.0,359.2373862089572,359.7690618513364,40.00425329752734
1219,7078.000000000002,0.010000000000000448,67.0,359.2367600892603,359.7688722469475,41.2374538469649
1220,7078.000000000002,0.009999999999999986,67.0,359.2361339695638,359.76868264255637,42.470307190945
1221,7078.000000000003,0.01000000000000037,67.0,359.23550784986594,359.7684930381645,43.70280503975217
1222,7078.000000000003,0.010000000000000469,67.0,359.23488173016915,359.76830343377327,44.93493928135716
1223,7078.000000000003,0.010000000000000508,67.0,359.23425561047185,359.7681138293814,46.166701985110436
1224,7078.000000000003,0.010000000000000255,67.0,359.23362949077546,359.76792422499346,47.39808540529564
1225,7078.000000000003,0.01000000000000019,67.0,359.23300337107753,359.7677346206001,48.62908198458835
1226,7078.0000000000055,0.010000000000000323,67.0,359.23237725138074,359.7675450162106,49.85968435736102
1227,7078.000000000004,0.010000000000000425,67.0,359.2317511316837,359.76735541181887,51.089885352907885
1228,7078.000000000003,0.009999999999999946,67.0,359.23112501198676,359.7671658074294,52.31967799851289
1229,7078.000000000004,0.01000000000000066,67.0,359.2304988922899,359.766976203033,53.54905552243476
1230,7078.000000000002,0.010000000000000094,67.0,359.22987277259244,359.76678659864365,54.77801135672857
1231,7078.0,0.010000000000000122,67.0,359.2292466528958,359.76659699425187,56.00653913997715
1232,7077.999999999999,0.009999999999999835,67.0,359.2286205331986,359.76640738986094,57.23463271987708
1233,7078.000000000004,0.010000000000000401,67.0,359.2279944135015,359.7662177854709,58.46228615571054
1234,7078.000000000004,0.010000000000000545,67.0,359.22736829380415,359.7660281810768,59.68949372069605
1235,7078.000000000005,0.010000000000000356,67.0,359.22674217410724,359.7658385766929,60.916249904189044
1236,7078.0,0.010000000000000252,67.0,359.2261160544099,359.7656489722942,62.142549413799976
1237,7078.000000000003,0.0100000000000004,67.0,359.225489934713,359.76545936790404,63.3683871773288
1238,7077.999999999998,0.009999999999999676,67.0,359.2248638150154,359.76526976351164,64.59375834464466
1239,7078.000000000002,0.009999999999999728,67.0,359.22423769531883,359.7650801591215,65.81865828936706
1240,7078.000000000004,0.010000000000000751,67.0,359.22361157562165,359.76489055472905,67.04308261048062
1241,7078.000000000005,0.010000000000000168,67.0,359.22298545592446,359.7647009503389,68.26702713378074
1242,7078.000000000005,0.010000000000000162,67.0,359.2223593362278,359.76451134594953,69.49048791322966
1243,7078.0000000000055,0.010000000000000021,67.0,359.2217332165301,359.7643217415578,70.71346123216509
1244,7078.000000000004,0.010000000000000215,67.0,359.2211070968337,359.76413213716836,71.93594360438912
1245,7078.000000000002,0.010000000000000307,67.0,359.22048097713605,359.763942532772,73.1579317751405
1246,7078.0,0.0099999999999997,67.0,359.21985485743954,359.7637529283841,74.37942272193816
1247,7078.0000000000055,0.009999999999999898,67.0,359.21922873774224,359.7635633239954,75.60041365531093
1248,7078.000000000003,0.01000000000000019,67.0,359.2186026180449,359.7633737195967,76.82090201941006
1249,7078.000000000005,0.010000000000000214,67.0,359.2179764983481,359.76318411520947,78.04088549246153
1250,7078.0,0.009999999999999922,67.0,359.2173503786505,359.7629945108169,79.26036198717686
1251,7078.0,0.010000000000000647,67.0,359.2167242589538,359.7628049064234,80.4793296509617
1252,7078.000000000001,0.01000000000000042,67.0,359.21609813925676,359.7626153020338,81.69778686607438
1253,7077.999999999999,0.009999999999999972,67.0,359.2154720195598,359.76242569764037,82.91573224963656
1254,7078.000000000002,0.010000000000000649,67.0,359.2148458998625,359.7622360932522,84.13316465353014
1255,7077.999999999999,0.009999999999999955,67.0,359.21421978016554,359.7620464888587,85.350083164201
1256,7078.000000000003,0.01000000000000022,67.0,359.2135936604685,359.76185688447043,86.56648710232605
1257,7078.000000000002,0.00999999999999997,66.99999999999999,359.21296754077173,359.76166728007837,87.78237602240043
1258,7078.000000000002,0.009999999999999747,67.0,359.2123414210743,359.76147767568546,88.99774971218795
1259,7078.000000000002,0.010000000000000186,67.0,359.2117153013774,359.76128807129635,90.21260819208712
1260,7078.0,0.00999999999999997,67.0,359.21108918167965,359.76109846690184,91.42695171438282
1261,7078.000000000004,0.010000000000000625,67.0,359.21046306198326,359.76090886251416,92.64078076238681
1262,7077.999999999996,0.009999999999999988,67.0,359.20983694228585,359.7607192581165,93.85409604951494
1263,7078.000000000002,0.009999999999999945,67.0,359.2092108225892,359.7605296537287,95.06689851818867
1264,7078.000000000004,0.010000000000000606,67.0,359.20858470289187,359.76034004933706,96.27918933874557
1265,7078.000000000005,0.009999999999999913,67.0,359.2079585831946,359.76015044494613,97.49096990814844
1266,7078.000000000005,0.009999999999999485,67.0,359.2073324634975,359.75996084055583,98.70224184867202
1267,7078.000000000003,0.009999999999999712,67.0,359.2067063438003,359.7597712361663,99.91300700646153
1268,7078.000000000004,0.009999999999999665,67.0,359.20608022410397,359.75958163177586,101.1232674500163
1269,7078.000000000004,0.010000000000000802,67.0,359.2054541044066,359.7593920273817,102.33302546858484
1270,7078.000000000003,0.01000000000000056,67.0,359.2048279847094,359.7592024229942,103.54228357046237
1271,7078.0,0.009999999999999993,67.0,359.2042018650124,359.7590128185998,104.75104448121674
1272,7078.000000000004,0.009999999999999721,66.99999999999999,359.20357574531494,359.7588232142076,105.95931114181117
1273,7077.999999999999,0.010000000000001123,67.0,359.2029496256176,359.7586336098162,107.16708670668456
1274,7078.000000000001,0.010000000000000111,67.0,359.202323505921,359.75844400542536,108.37437454170468
1275,7078.0000000000055,0.00999999999999964,67.0,359.2016973862243,359.75825440103523,109.58117822207737
1276,7078.000000000001,0.01000000000000078,67.0,359.201071266527,359.75806479664425,110.7875015301787
1277,7077.999999999999,0.01000000000000017,67.0,359.20044514683013,359.75787519225247,111.9933484532898
1278,7078.000000000001,0.010000000000001018,67.0,359.1998190271325,359.75768558785984,113.19872318128145
1279,7078.000000000002,0.009999999999999464,67.0,359.19919290743536,359.75749598346795,114.40363010424245
1280,7078.000000000003,0.009999999999999697,67.0,359.1985667877391,359.75730637907657,115.60807380998811
1281,7078.000000000006,0.009999999999999204,67.0,359.19794066804127,359.7571167746874,116.81205908156495
1282,7078.000000000002,0.009999999999999704,67.0,359.19731454834465,359.75692717029443,118.01559089465874
1283,7078.000000000001,0.009999999999999754,67.0,359.1966884286472,359.75673756590066,119.21867441492562
1284,7078.000000000003,0.00999999999999964,67.0,359.1960623089504,359.75654796151343,120.42131499530404
1285,7078.000000000001,0.009999999999999846,67.0,359.19543618925354,359.75635835711944,121.62351817323957
1286,7078.0,0.010000000000001057,67.0,359.1948100695562,359.7561687527291,122.82528966784922
1287,7078.000000000006,0.010000000000000793,67.0,359.1941839498587,359.75597914834236,124.02663537705824
1288,7078.0000000000055,0.010000000000000384,67.0,359.1935578301624,359.7557895439488,125.22756137466308
1289,7078.0,0.010000000000000009,67.0,359.19293171046485,359.7555999395529,126.42807390732929
1290,7078.0,0.010000000000001012,67.0,359.1923055907674,359.7554103351636,127.62817939155762
1291,7078.000000000003,0.009999999999999487,67.0,359.1916794710713,359.7552207307705,128.8278844106439
1292,7077.999999999999,0.010000000000000658,67.0,359.19105335137385,359.7550311263839,130.0271957114791
1293,7078.0000000000055,0.009999999999999667,67.0,359.19042723167627,359.75484152198914,131.2261202014414
1294,7078.000000000001,0.009999999999999516,67.0,359.18980111197936,359.7546519175964,132.42466494513246
1295,7078.000000000005,0.009999999999999941,67.0,359.1891749922823,359.7544623132073,133.62283716112248
1296,7078.000000000004,0.01000000000000077,67.0,359.18854887258556,359.75427270881886,134.82064421867983
1297,7077.999999999998,0.01000000000000087,67.0,359.187922752888,359.75408310442344,136.01809363440591
1298,7078.000000000001,0.009999999999999799,67.0,359.1872966331914,359.75389350003036,137.21519306885034
1299,7078.0,0.009999999999999648,67.0,359.1866705134941,359.75370389563477,138.4119503231166
1300,7078.000000000005,0.009999999999999475,67.0,359.1860443937972,359.7535142912472,139.6083733354056
1301,7078.000000000001,0.009999999999999728,67.0,359.18541827410024,359.7533246868559,140.80447017754963
1302,7078.000000000003,0.0100000000000004,67.0,359.18479215440306,359.75313508246956,142.00024905146444
1303,7078.000000000002,0.010000000000000302,67.0,359.18416603470587,359.75294547807647,143.195718285661
1304,7078.000000000003,0.00999999999999989,67.0,359.18353991500874,359.7527558736825,144.39088633161492
1305,7078.000000000001,0.010000000000000299,67.0,359.1829137953113,359.7525662692921,145.58576176019452
1306,7077.999999999999,0.010000000000000538,67.0,359.18228767561465,359.7523766649023,146.7803532580438
1307,7077.999999999997,0.010000000000000946,67.0,359.18166155591723,359.7521870605101,147.97466962390695
1308,7078.000000000003,0.010000000000000142,67.0,359.1810354362204,359.75199745612144,149.16871976496316
1309,7077.999999999999,0.010000000000000172,67.0,359.18040931652354,359.7518078517261,150.3625126931276
1310,7077.999999999999,0.010000000000000415,67.0,359.1797831968262,359.75161824733425,151.55605752131208
1311,7078.000000000001,0.009999999999999985,67.0,359.1791570771296,359.7514286429459,152.74936345971088
1312,7078.000000000001,0.009999999999999709,67.0,359.1785309574319,359.7512390385464,153.9424398120084
1313,7078.0,0.010000000000000566,67.0,359.1779048377344,359.7510494341636,155.1352959715991
1314,7078.000000000004,0.010000000000000403,67.0,359.1772787180374,359.75085982977555,156.3279414178176
1315,7078.0,0.010000000000000132,67.0,359.1766525983413,359.75067022537934,157.5203857120933
1316,7078.000000000001,0.010000000000000536,67.0,359.1760264786434,359.7504806209894,158.7126384940858
