Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1263,941,,66.117,-102.229,713.4,-8.16,9.07,nan
1263,945,,64.527,-105.133,744.6,-17.68,19.71,nan
1263,946,,65.635,-101.433,725.6,-12.85,14.3,nan
1263,949,,68.062,-97.131,796.2,26.09,29.24,nan
1263,996,,63.969,-110.046,817.4,-28.63,32.16,nan
1264,914,,62.098,-94.592,926.2,-37.76,42.86,nan
1264,937,,63.212,-93.042,895.1,-35.56,40.24,nan
1264,941,,66.117,-102.229,708.2,-3.34,3.71,nan
1264,945,,64.527,-105.133,758.0,-20.03,22.36,nan
1264,946,,65.635,-101.433,710.7,-5.64,6.27,nan
1264,949,,68.062,-97.131,762.7,20.87,23.31,nan
1264,961,,68.177,-89.985,903.9,36.21,41.01,nan
1264,996,,63.969,-110.046,868.4,-33.42,37.72,nan
1265,914,,62.098,-94.592,864.4,-32.9,37.13,nan
1265,937,,63.212,-93.042,825.9,-29.18,32.79,nan
1265,941,,66.117,-102.229,729.7,-13.15,14.64,nan
1265,945,,64.527,-105.133,795.6,-25.57,28.66,nan
1265,946,,65.635,-101.433,722.5,-10.74,11.94,nan
1265,949,,68.062,-97.131,753.7,18.89,21.09,nan
1265,952,,62.154,-93.458,876.5,-33.94,38.34,nan
1265,961,,68.177,-89.985,851.1,31.71,35.73,nan
1265,996,,63.969,-110.046,937.1,-38.34,43.57,nan
1266,914,,62.098,-94.592,821.2,-28.47,31.99,nan
1266,937,,63.212,-93.042,775.2,-22.4,25.06,nan
1266,941,,66.117,-102.229,775.6,-22.45,25.12,nan
1266,945,,64.527,-105.133,853.9,-31.8,35.84,nan
1266,946,,65.635,-101.433,759.6,-19.72,22.02,nan
1266,949,,68.062,-97.131,769.9,21.54,24.07,nan
1266,952,,62.154,-93.458,824.7,-28.85,32.43,nan
1266,961,,68.177,-89.985,818.7,28.19,31.67,nan
1267,914,,62.098,-94.592,799.7,-25.67,28.78,nan
1267,937,,63.212,-93.042,746.9,-16.81,18.75,nan
1267,941,,66.117,-102.229,841.8,-30.46,34.3,nan
1267,946,,65.635,-101.433,818.6,-27.97,31.43,nan
1267,949,,68.062,-97.131,809.8,26.94,30.24,nan
1267,952,,62.154,-93.458,793.6,-24.86,27.86,nan
1267,961,,68.177,-89.985,809.1,26.85,30.14,nan
1268,914,,62.098,-94.592,801.5,-25.69,28.81,nan
1268,937,,63.212,-93.042,743.5,-15.64,17.44,nan
1268,949,,68.062,-97.131,870.2,32.93,37.18,nan
1268,952,,62.154,-93.458,785.8,-23.52,26.34,nan
1268,961,,68.177,-89.985,823.0,28.28,31.79,nan
1269,914,,62.098,-94.592,826.6,-28.49,32.04,nan
1269,937,,63.212,-93.042,765.3,-19.9,22.24,nan
1269,952,,62.154,-93.458,801.9,-25.52,28.63,nan
1269,961,,68.177,-89.985,859.4,31.8,35.87,nan
1269,983,,61.71,-96.985,901.0,-35.27,39.95,nan
1270,914,,62.098,-94.592,872.9,-32.84,37.1,nan
1270,937,,63.212,-93.042,810.3,-26.38,29.62,nan
1270,952,,62.154,-93.458,840.5,-29.79,33.54,nan
1270,961,,68.177,-89.985,915.4,36.2,41.06,nan
1270,983,,61.71,-96.985,959.3,-39.09,44.53,nan
1271,914,,62.098,-94.592,937.2,-37.56,42.7,nan
1271,937,,63.212,-93.042,874.9,-32.86,37.13,nan
1271,952,,62.154,-93.458,898.7,-34.81,39.42,nan
1272,718,,60.981,-72.235,897.8,34.59,39.18,nan
1272,761,,59.385,-77.194,836.3,-28.98,32.62,nan
1273,718,,60.981,-72.235,829.3,28.03,31.53,nan
1273,761,,59.385,-77.194,780.7,-21.48,24.05,nan
1273,786,,57.069,-76.215,923.1,-36.34,41.26,nan
1274,712,,58.923,-71.408,839.9,29.0,32.67,nan
1274,718,,60.981,-72.235,779.3,20.99,23.49,nan
1274,761,,59.385,-77.194,746.8,-14.14,15.78,nan
1274,786,,57.069,-76.215,860.8,-31.11,35.11,nan
1275,712,,58.923,-71.408,780.0,20.84,23.34,nan
1275,718,,60.981,-72.235,751.8,15.07,16.82,nan
1275,740,,56.973,-71.246,862.0,-31.05,35.05,nan
1275,761,,59.385,-77.194,737.3,-10.73,11.97,nan
1275,786,,57.069,-76.215,817.1,-26.2,29.44,nan
1276,712,,58.923,-71.408,741.3,11.61,12.95,nan
1276,718,,60.981,-72.235,749.1,13.97,15.6,nan
1276,726,,55.748,-70.952,867.9,-31.44,35.52,nan
1276,740,,56.973,-71.246,799.4,-23.63,26.5,nan
1276,761,,59.385,-77.194,753.4,-15.09,16.85,nan
1276,771,,57.573,-68.006,837.3,28.36,31.94,nan
1276,786,,57.069,-76.215,795.0,-22.98,25.77,nan
1276,790,,57.265,-68.01,848.5,29.55,33.31,nan
1277,712,,58.923,-71.408,727.0,3.19,3.55,nan
1277,718,,60.981,-72.235,771.5,18.74,20.97,nan
1277,726,,55.748,-70.952,810.1,-24.89,27.95,nan
1277,740,,56.973,-71.246,757.0,-15.62,17.45,nan
1277,761,,59.385,-77.194,793.3,-22.49,25.21,nan
1277,771,,57.573,-68.006,779.9,20.29,22.72,nan
1277,786,,57.069,-76.215,796.3,-22.94,25.73,nan
1277,790,,57.265,-68.01,787.4,21.55,24.15,nan
1278,712,,58.923,-71.408,738.6,9.58,10.68,nan
1278,718,,60.981,-72.235,816.9,25.57,28.74,nan
1278,726,,55.748,-70.952,772.7,-18.68,20.91,nan
1278,740,,56.973,-71.246,738.1,-9.36,10.44,nan
1278,748,,54.873,-66.965,842.3,-28.55,32.17,nan
1278,761,,59.385,-77.194,853.8,-29.75,33.56,nan
1278,771,,57.573,-68.006,743.8,11.51,12.85,nan
1278,786,,57.069,-76.215,820.9,-26.07,29.32,nan
1278,790,,57.265,-68.01,747.0,12.52,13.97,nan
1279,712,,58.923,-71.408,775.0,18.84,21.09,nan
1279,718,,60.981,-72.235,881.7,32.23,36.45,nan
1279,726,,55.748,-70.952,758.6,-15.32,17.12,nan
1279,736,,51.556,-67.452,983.8,-39.49,45.12,nan
1279,740,,56.973,-71.246,744.6,-11.29,12.61,nan
1279,748,,54.873,-66.965,785.0,-20.65,23.14,nan
1279,771,,57.573,-68.006,732.4,5.58,6.22,nan
1279,786,,57.069,-76.215,866.8,-30.86,34.86,nan
1279,790,,57.265,-68.01,730.7,4.17,4.65,nan
1280,712,,58.923,-71.408,832.7,27.12,30.53,nan
1280,726,,55.748,-70.952,769.3,-17.41,19.48,nan
1280,736,,51.556,-67.452,916.9,-34.95,39.68,nan
1280,740,,56.973,-71.246,775.8,-18.73,20.97,nan
1280,748,,54.873,-66.965,748.9,-12.24,13.67,nan
1280,771,,57.573,-68.006,746.6,11.5,12.84,nan
1280,786,,57.069,-76.215,930.7,-35.96,40.88,nan
1280,790,,57.265,-68.01,740.1,9.04,10.08,nan
1281,726,,55.748,-70.952,803.6,-23.12,25.96,nan
1281,736,,51.556,-67.452,866.7,-30.54,34.5,nan
1281,740,,56.973,-71.246,828.9,-26.49,29.81,nan
1281,748,,54.873,-66.965,737.1,-6.83,7.62,nan
1281,771,,57.573,-68.006,785.1,20.17,22.6,nan
1281,790,,57.265,-68.01,774.3,18.15,20.32,nan
1282,726,,55.748,-70.952,858.8,-29.6,33.41,nan
1282,736,,51.556,-67.452,836.1,-27.15,30.58,nan
1282,740,,56.973,-71.246,900.1,-33.36,37.81,nan
1282,748,,54.873,-66.965,750.7,-11.93,13.33,nan
1282,768,,53.165,-56.36,943.5,36.6,41.66,nan
1282,771,,57.573,-68.006,844.6,28.11,31.68,nan
1282,790,,57.265,-68.01,830.2,26.46,29.78,nan
1283,736,,51.556,-67.452,827.3,-25.91,29.16,nan
1283,748,,54.873,-66.965,788.4,-20.24,22.69,nan
1283,768,,53.165,-56.36,883.6,31.81,36.0,nan
1283,790,,57.265,-68.01,903.8,33.52,38.01,nan
1284,736,,51.556,-67.452,841.1,-27.37,30.85,nan
1284,748,,54.873,-66.965,846.9,-28.03,31.6,nan
1284,768,,53.165,-56.36,842.2,27.5,31.0,nan
1285,705,,47.969,-58.619,881.1,-31.29,35.41,nan
1285,736,,51.556,-67.452,876.2,-30.85,34.89,nan
1285,768,,53.165,-56.36,822.1,24.88,27.99,nan
1286,705,,47.969,-58.619,817.7,-24.09,27.09,nan
1286,736,,51.556,-67.452,930.4,-35.2,40.02,nan
1286,768,,53.165,-56.36,824.9,25.05,28.19,nan
1287,705,,47.969,-58.619,773.6,-16.27,18.22,nan
1287,768,,53.165,-56.36,850.2,27.9,31.48,nan
1288,705,,47.969,-58.619,752.4,-9.77,10.92,nan
1288,768,,53.165,-56.36,896.3,32.23,36.53,nan
1289,705,,47.969,-58.619,755.9,-10.62,11.87,nan
1289,768,,53.165,-56.36,960.0,36.91,42.1,nan
1290,705,,47.969,-58.619,783.8,-17.61,19.74,nan
1291,705,,47.969,-58.619,833.5,-25.27,28.47,nan
1292,705,,47.969,-58.619,901.6,-32.18,36.5,nan
1451,362,,-33.133,122.825,727.9,-26.33,29.23,55.63
1452,362,,-33.133,122.825,677.7,-17.45,19.28,55.7
1453,362,,-33.133,122.825,654.4,-10.49,11.56,55.77
1454,362,,-33.133,122.825,660.9,-13.26,14.62,55.84
1455,362,,-33.133,122.825,696.4,-21.94,24.27,55.91
1456,362,,-33.133,122.825,756.7,-30.58,34.04,55.98
1458,353,,-23.612,122.917,797.0,34.79,38.88,57.89
1459,353,,-23.612,122.917,744.5,29.48,32.78,57.96
1460,353,,-23.612,122.917,716.1,25.84,28.65,58.04
1461,353,,-23.612,122.917,714.7,25.75,28.54,58.11
1462,353,,-23.612,122.917,740.4,29.28,32.54,58.19
1463,353,,-23.612,122.917,790.7,34.62,38.65,58.26
1463,374,,-20.438,131.171,806.1,-35.96,40.22,66.48
1464,333,,-18.56,129.773,734.8,-28.76,31.94,65.85
1464,374,,-20.438,131.171,759.9,-31.66,35.24,66.55
1465,333,,-18.56,129.773,681.4,-20.5,22.64,65.93
1465,374,,-20.438,131.171,738.0,-29.25,32.49,66.63
1466,333,,-18.56,129.773,654.4,-13.93,15.35,66.0
1466,374,,-20.438,131.171,742.8,-29.89,33.22,66.7
1467,333,,-18.56,129.773,657.3,-14.97,16.5,66.08
1467,374,,-20.438,131.171,773.7,-33.27,37.08,66.78
1468,333,,-18.56,129.773,689.6,-22.38,24.74,66.15
1469,333,,-18.56,129.773,747.6,-30.64,34.06,66.23
1477,340,,-1.348,131.456,853.0,40.03,44.96,74.52
1477,347,,-3.673,134.76,719.2,-27.47,30.45,76.64
1477,382,,-1.59,132.419,819.1,37.58,42.08,75.3
1478,340,,-1.348,131.456,786.1,34.84,38.88,74.59
1478,347,,-3.673,134.76,666.0,-18.18,20.05,76.71
1478,382,,-1.59,132.419,747.1,30.92,34.37,75.38
1479,340,,-1.348,131.456,740.3,30.16,33.5,74.67
1479,347,,-3.673,134.76,640.0,-10.03,11.03,76.79
1479,382,,-1.59,132.419,696.5,24.15,26.71,75.46
1480,340,,-1.348,131.456,719.6,27.58,30.57,74.75
1480,347,,-3.673,134.76,644.6,-11.96,13.16,76.87
1480,382,,-1.59,132.419,672.3,19.64,21.67,75.53
1481,340,,-1.348,131.456,726.2,28.45,31.56,74.82
1481,347,,-3.673,134.76,679.1,-21.04,23.23,76.94
1481,382,,-1.59,132.419,677.1,20.65,22.8,75.61
1482,340,,-1.348,131.456,759.4,32.28,35.93,74.9
1482,347,,-3.673,134.76,739.3,-30.06,33.39,77.02
1482,382,,-1.59,132.419,710.5,26.31,29.14,75.68
1483,340,,-1.348,131.456,815.9,37.38,41.83,74.97
1483,382,,-1.59,132.419,768.6,33.22,37.01,75.76
1534,596,,60.298,169.969,860.9,36.81,41.45,nan
1535,596,,60.298,169.969,801.4,31.48,35.24,nan
1536,596,,60.298,169.969,763.2,26.93,30.04,nan
1537,596,,60.298,169.969,749.6,24.84,27.66,nan
1538,596,,60.298,169.969,761.7,26.31,29.35,nan
1539,596,,60.298,169.969,798.6,30.49,34.13,nan
1540,596,,60.298,169.969,856.8,35.65,40.14,nan
1544,963,,64.99,-164.36,826.4,-32.39,36.36,nan
1545,924,,65.027,-163.252,782.5,-27.49,30.74,nan
1545,963,,64.99,-164.36,758.1,-24.2,26.99,nan
1545,989,,65.635,-162.481,813.8,30.99,34.75,nan
1545,992,,64.015,-160.115,861.0,-35.23,39.7,nan
1546,924,,65.027,-163.252,726.8,-18.43,20.5,nan
1546,963,,64.99,-164.36,710.8,-14.57,16.18,nan
1546,968,,67.823,-160.623,864.2,35.34,39.83,nan
1546,989,,65.635,-162.481,749.2,22.56,25.14,nan
1546,992,,64.015,-160.115,792.3,-28.45,31.85,nan
1547,907,,63.71,-155.435,862.7,-35.06,39.52,nan
1547,909,,65.652,-156.079,827.8,-32.01,35.95,nan
1547,924,,65.027,-163.252,694.8,-8.25,9.15,nan
1547,963,,64.99,-164.36,688.7,-3.96,4.39,nan
1547,968,,67.823,-160.623,798.5,28.97,32.45,nan
1547,989,,65.635,-162.481,706.3,12.78,14.19,nan
1547,992,,64.015,-160.115,743.3,-21.29,23.72,nan
1548,907,,63.71,-155.435,803.8,-29.37,32.91,nan
1548,909,,65.652,-156.079,761.3,-23.94,26.72,nan
1548,924,,65.027,-163.252,689.9,-3.63,4.02,nan
1548,963,,64.99,-164.36,694.3,-7.11,7.88,nan
1548,968,,67.823,-160.623,753.0,22.66,25.26,nan
1548,989,,65.635,-162.481,689.2,2.77,3.07,nan
1548,992,,64.015,-160.115,718.2,-15.72,17.47,nan
1549,907,,63.71,-155.435,765.7,-24.35,27.18,nan
1549,909,,65.652,-156.079,715.9,-14.72,16.36,nan
1549,924,,65.027,-163.252,712.5,-13.75,15.27,nan
1549,963,,64.99,-164.36,726.8,-17.41,19.36,nan
1549,968,,67.823,-160.623,731.6,18.45,20.53,nan
1549,989,,65.635,-162.481,699.9,9.24,10.25,nan
1549,992,,64.015,-160.115,719.4,-15.63,17.37,nan
1550,907,,63.71,-155.435,751.6,-21.88,24.39,nan
1550,909,,65.652,-156.079,695.7,-6.09,6.76,nan
1550,919,,69.296,-150.421,842.6,32.87,36.98,nan
1550,924,,65.027,-163.252,760.2,-23.26,25.96,nan
1550,947,,64.677,-148.746,823.6,-31.07,34.89,nan
1550,963,,64.99,-164.36,783.0,-26.48,29.62,nan
1550,968,,67.823,-160.623,736.3,19.08,21.24,nan
1550,970,,65.431,-149.279,794.7,-27.92,31.27,nan
1550,977,,64.585,-147.36,862.2,-34.56,38.95,nan
1550,989,,65.635,-162.481,737.1,19.23,21.41,nan
1550,992,,64.015,-160.115,746.7,-21.04,23.44,nan
1551,907,,63.71,-155.435,762.7,-23.39,26.11,nan
1551,909,,65.652,-156.079,702.7,-9.16,10.16,nan
1551,919,,69.296,-150.421,791.5,27.33,30.59,nan
1551,924,,65.027,-163.252,828.6,-31.38,35.26,nan
1551,947,,64.677,-148.746,772.2,-24.79,27.7,nan
1551,956,,67.396,-146.433,792.7,27.47,30.76,nan
1551,968,,67.823,-160.623,766.6,23.99,26.79,nan
1551,970,,65.431,-149.279,743.8,-20.21,22.52,nan
1551,977,,64.585,-147.36,801.6,-28.53,31.97,nan
1551,989,,65.635,-162.481,797.0,27.99,31.35,nan
1551,992,,64.015,-160.115,797.5,-28.05,31.42,nan
1552,907,,63.71,-155.435,797.9,-27.89,31.25,nan
1552,909,,65.652,-156.079,736.3,-18.44,20.53,nan
1552,919,,69.296,-150.421,762.7,23.13,25.83,nan
1552,929,,67.51,-141.706,832.1,31.54,35.46,nan
1552,947,,64.677,-148.746,743.3,-19.82,22.08,nan
1552,950,,64.415,-141.648,882.1,-35.82,40.46,nan
1552,956,,67.396,-146.433,737.5,18.68,20.81,nan
1552,968,,67.823,-160.623,819.7,30.3,34.02,nan
1552,970,,65.431,-149.279,716.4,-13.53,15.04,nan
1552,977,,64.585,-147.36,761.6,-22.96,25.63,nan
1552,992,,64.015,-160.115,867.6,-34.69,39.13,nan
1553,907,,63.71,-155.435,854.4,-33.41,37.64,nan
1553,909,,65.652,-156.079,793.1,-27.1,30.34,nan
1553,919,,69.296,-150.421,758.6,22.23,24.81,nan
1553,929,,67.51,-141.706,766.6,23.48,26.22,nan
1553,947,,64.677,-148.746,739.6,-18.77,20.91,nan
1553,950,,64.415,-141.648,821.2,-30.27,33.99,nan
1553,956,,67.396,-146.433,705.8,9.15,10.16,nan
1553,970,,65.431,-149.279,715.3,-12.71,14.12,nan
1553,977,,64.585,-147.36,745.4,-19.92,22.2,nan
1553,987,,66.36,-139.19,822.6,-30.41,34.15,nan
1554,919,,69.296,-150.421,779.8,25.14,28.12,nan
1554,929,,67.51,-141.706,722.0,14.26,15.85,nan
1554,947,,64.677,-148.746,761.4,-22.4,25.01,nan
1554,950,,64.415,-141.648,780.3,-25.21,28.2,nan
1554,956,,67.396,-146.433,700.5,5.24,5.82,nan
1554,970,,65.431,-149.279,740.5,-18.63,20.75,nan
1554,977,,64.585,-147.36,754.7,-21.29,23.75,nan
1554,987,,66.36,-139.19,760.3,-22.24,24.82,nan
1555,902,,67.652,-131.54,860.6,33.62,37.91,nan
1555,919,,69.296,-150.421,824.1,30.2,33.92,nan
1555,929,,67.51,-141.706,702.4,5.54,6.15,nan
1555,947,,64.677,-148.746,806.6,-28.29,31.72,nan
1555,948,,65.412,-134.471,817.3,-29.48,33.09,nan
1555,950,,64.415,-141.648,762.6,-22.33,24.93,nan
1555,956,,67.396,-146.433,722.4,13.93,15.49,nan
1555,970,,65.431,-149.279,789.5,-26.21,29.34,nan
1555,977,,64.585,-147.36,788.4,-26.07,29.19,nan
1555,987,,66.36,-139.19,719.7,-13.13,14.59,nan
1556,902,,67.652,-131.54,791.3,26.22,29.36,nan
1556,919,,69.296,-150.421,888.1,35.69,40.35,nan
1556,927,,66.021,-129.142,858.9,-33.32,37.56,nan
1556,929,,67.51,-141.706,709.9,8.96,9.95,nan
1556,947,,64.677,-148.746,871.6,-34.38,38.81,nan
1556,948,,65.412,-134.471,762.6,-22.07,24.65,nan
1556,950,,64.415,-141.648,769.6,-23.18,25.9,nan
1556,954,,63.465,-131.752,897.7,-36.4,41.19,nan
1556,956,,67.396,-146.433,769.1,23.09,25.8,nan
1556,970,,65.431,-149.279,858.2,-33.25,37.48,nan
1556,977,,64.585,-147.36,843.7,-31.95,35.96,nan
1556,987,,66.36,-139.19,704.4,-5.85,6.49,nan
1557,902,,67.652,-131.54,741.7,17.88,19.92,nan
1557,927,,66.021,-129.142,788.9,-25.68,28.75,nan
1557,929,,67.51,-141.706,743.6,18.29,20.38,nan
1557,948,,65.412,-134.471,730.4,-15.24,16.97,nan
1557,950,,64.415,-141.648,800.7,-27.18,30.47,nan
1557,954,,63.465,-131.752,843.8,-31.78,35.77,nan
1557,956,,67.396,-146.433,836.3,31.06,34.94,nan
1557,987,,66.36,-139.19,716.0,-10.83,12.04,nan
1557,998,,68.094,-125.64,864.6,33.64,37.95,nan
1558,902,,67.652,-131.54,715.8,10.18,11.32,nan
1558,903,,67.398,-124.448,818.6,29.04,32.61,nan
1558,927,,66.021,-129.142,738.4,-16.8,18.71,nan
1558,929,,67.51,-141.706,800.2,26.91,30.16,nan
1558,933,,64.552,-126.177,830.5,-30.3,34.07,nan
1558,948,,65.412,-134.471,723.6,-12.89,14.34,nan
1558,950,,64.415,-141.648,853.3,-32.49,36.61,nan
1558,954,,63.465,-131.752,809.9,-28.06,31.49,nan
1558,987,,66.36,-139.19,753.3,-19.87,22.17,nan
1558,998,,68.094,-125.64,801.5,27.06,30.34,nan
1559,902,,67.652,-131.54,716.3,9.77,10.86,nan
1559,903,,67.398,-124.448,763.7,21.42,23.93,nan
1559,925,,63.915,-123.76,842.0,-31.26,35.18,nan
1559,927,,66.021,-129.142,711.5,-7.49,8.32,nan
1559,933,,64.552,-126.177,775.3,-23.29,26.04,nan
1559,948,,65.412,-134.471,742.8,-17.45,19.45,nan
1559,954,,63.465,-131.752,798.7,-26.5,29.71,nan
1559,987,,66.36,-139.19,812.7,-28.18,31.63,nan
1559,994,,63.56,-122.927,876.2,-34.29,38.73,nan
1559,998,,68.094,-125.64,758.6,20.55,22.95,nan
1560,902,,67.652,-131.54,743.1,17.16,19.13,nan
1560,903,,67.398,-124.448,731.2,14.22,15.83,nan
1560,925,,63.915,-123.76,787.5,-24.8,27.77,nan
1560,927,,66.021,-129.142,711.1,-6.31,7.02,nan
1560,933,,64.552,-126.177,742.0,-16.91,18.85,nan
1560,948,,65.412,-134.471,786.3,-24.64,27.58,nan
1560,954,,63.465,-131.752,811.1,-27.79,31.19,nan
1560,966,,64.498,-118.569,862.5,-32.98,37.2,nan
1560,994,,63.56,-122.927,814.9,-28.24,31.7,nan
1560,998,,68.094,-125.64,739.7,16.38,18.25,nan
1561,902,,67.652,-131.54,793.5,25.39,28.45,nan
1561,903,,67.398,-124.448,724.3,11.61,12.92,nan
1561,925,,63.915,-123.76,754.5,-19.19,21.42,nan
1561,927,,66.021,-129.142,737.0,-15.34,17.1,nan
1561,933,,64.552,-126.177,733.6,-14.45,16.1,nan
1561,948,,65.412,-134.471,850.2,-31.69,35.7,nan
1561,954,,63.465,-131.752,846.0,-31.29,35.24,nan
1561,966,,64.498,-118.569,793.8,-25.43,28.49,nan
1561,994,,63.56,-122.927,773.7,-22.52,25.18,nan
1561,998,,68.094,-125.64,746.5,17.54,19.56,nan
1562,902,,67.652,-131.54,863.4,32.72,36.92,nan
1562,903,,67.398,-124.448,743.5,16.53,18.43,nan
1562,925,,63.915,-123.76,746.0,-17.1,19.08,nan
1562,927,,66.021,-129.142,786.8,-24.23,27.13,nan
1562,933,,64.552,-126.177,750.9,-18.15,20.25,nan
1562,944,,61.521,-116.588,911.1,-36.51,41.38,nan
1562,954,,63.465,-131.752,900.8,-35.75,40.49,nan
1562,966,,64.498,-118.569,744.6,-16.78,18.71,nan
1562,985,,62.773,-115.41,860.0,-32.42,36.57,nan
1562,994,,63.56,-122.927,755.6,-19.09,21.31,nan
1562,998,,68.094,-125.64,778.2,22.97,25.7,nan
1563,903,,67.398,-124.448,787.0,24.02,26.9,nan
1563,925,,63.915,-123.76,762.8,-20.14,22.5,nan
1563,927,,66.021,-129.142,856.1,-31.9,35.97,nan
1563,933,,64.552,-126.177,792.2,-24.76,27.74,nan
1563,944,,61.521,-116.588,853.6,-31.67,35.7,nan
1563,966,,64.498,-118.569,718.9,-8.2,9.13,nan
1563,985,,62.773,-115.41,798.9,-25.66,28.77,nan
1563,994,,63.56,-122.927,762.5,-20.09,22.44,nan
1563,996,,63.969,-110.046,866.6,32.84,37.07,nan
1563,998,,68.094,-125.64,832.1,29.54,33.23,nan
1564,903,,67.398,-124.448,850.9,31.25,35.21,nan
1564,925,,63.915,-123.76,803.2,-26.0,29.16,nan
1564,928,,61.744,-109.831,882.6,-34.04,38.48,nan
1564,933,,64.552,-126.177,854.0,-31.54,35.55,nan
1564,944,,61.521,-116.588,815.5,-27.5,30.89,nan
1564,966,,64.498,-118.569,719.3,-7.64,8.5,nan
1564,975,,60.773,-111.135,913.1,-36.37,41.24,nan
1564,985,,62.773,-115.41,758.3,-18.99,21.21,nan
1564,994,,63.56,-122.927,793.6,-24.72,27.71,nan
1564,996,,63.969,-110.046,797.5,25.26,28.31,nan
1564,998,,68.094,-125.64,904.1,35.71,40.46,nan
1565,925,,63.915,-123.76,863.9,-32.28,36.43,nan
1565,928,,61.744,-109.831,814.6,-27.2,30.54,nan
1565,944,,61.521,-116.588,799.6,-25.3,28.37,nan
1565,945,,64.527,-105.133,851.0,31.08,35.03,nan
1565,946,,65.635,-101.433,966.8,39.72,45.28,nan
1565,966,,64.498,-118.569,745.7,-15.96,17.8,nan
1565,975,,60.773,-111.135,849.0,-30.89,34.81,nan
1565,985,,62.773,-115.41,741.4,-14.89,16.6,nan
1565,994,,63.56,-122.927,846.3,-30.62,34.49,nan
1565,996,,63.969,-110.046,747.9,16.46,18.37,nan
1566,906,,61.915,-106.162,811.4,-26.6,29.86,nan
1566,928,,61.744,-109.831,765.7,-19.8,22.13,nan
1566,944,,61.521,-116.588,807.1,-26.06,29.25,nan
1566,945,,64.527,-105.133,797.9,24.86,27.87,nan
1566,966,,64.498,-118.569,795.5,-24.53,27.5,nan
1566,975,,60.773,-111.135,803.6,-25.61,28.73,nan
1566,985,,62.773,-115.41,749.9,-16.58,18.5,nan
1566,994,,63.56,-122.927,916.7,-36.35,41.24,nan
1566,996,,63.969,-110.046,721.6,7.27,8.09,nan
1567,906,,61.915,-106.162,757.8,-17.96,20.05,nan
1567,916,,59.077,-105.846,896.5,-34.7,39.29,nan
1567,928,,61.744,-109.831,739.6,-13.55,15.11,nan
1567,944,,61.521,-116.588,837.4,-29.36,33.05,nan
1567,945,,64.527,-105.133,766.4,19.64,21.96,nan
1567,966,,64.498,-118.569,864.7,-32.02,36.14,nan
1567,975,,60.773,-111.135,780.1,-21.99,24.62,nan
1567,985,,62.773,-115.41,783.0,-22.45,25.14,nan
1567,996,,63.969,-110.046,721.3,6.21,6.91,nan
1567,999,,60.077,-105.629,839.7,-29.6,33.33,nan
1568,745,,58.135,-103.548,921.9,-36.44,41.37,nan
1568,906,,61.915,-106.162,726.8,-8.42,9.38,nan
1568,916,,59.077,-105.846,838.2,-29.26,32.94,nan
1568,928,,61.744,-109.831,738.6,-12.84,14.31,nan
1568,944,,61.521,-116.588,888.2,-33.89,38.34,nan
1568,945,,64.527,-105.133,759.2,17.93,20.03,nan
1568,975,,60.773,-111.135,780.5,-21.8,24.41,nan
1568,985,,62.773,-115.41,837.6,-29.2,32.87,nan
1568,996,,63.969,-110.046,747.0,15.15,16.9,nan
1568,999,,60.077,-105.629,786.7,-22.79,25.52,nan
1569,745,,58.135,-103.548,858.6,-31.13,35.12,nan
1569,906,,61.915,-106.162,721.3,-3.8,4.23,nan
1569,911,,60.158,-97.927,860.2,31.28,35.29,nan
1569,914,,62.098,-94.592,928.8,36.79,41.79,nan
1569,916,,59.077,-105.846,799.4,-24.39,27.36,nan
1569,928,,61.744,-109.831,763.0,-18.38,20.55,nan
1569,944,,61.521,-116.588,956.1,-38.58,43.95,nan
1569,945,,64.527,-105.133,776.9,20.95,23.45,nan
1569,952,,62.154,-93.458,968.9,39.36,44.88,nan
1569,975,,60.773,-111.135,804.7,-25.11,28.18,nan
1569,983,,61.71,-96.985,854.3,30.71,34.63,nan
1569,996,,63.969,-110.046,796.2,23.93,26.84,nan
1569,999,,60.077,-105.629,755.5,-16.79,18.76,nan
1570,745,,58.135,-103.548,813.8,-26.08,29.29,nan
1570,906,,61.915,-106.162,741.8,-12.9,14.38,nan
1570,911,,60.158,-97.927,795.7,23.63,26.5,nan
1570,914,,62.098,-94.592,871.8,32.18,36.36,nan
1570,916,,59.077,-105.846,783.2,-21.73,24.34,nan
1570,928,,61.744,-109.831,810.3,-25.63,28.78,nan
1570,945,,64.527,-105.133,818.0,26.59,29.88,nan
1570,952,,62.154,-93.458,908.5,35.19,39.9,nan
1570,975,,60.773,-111.135,850.8,-30.2,34.05,nan
1570,983,,61.71,-96.985,803.2,24.7,27.71,nan
1570,993,,59.96,-96.331,839.9,29.08,32.75,nan
1570,996,,63.969,-110.046,864.7,31.54,35.6,nan
1570,999,,60.077,-105.629,748.6,-14.79,16.5,nan
1571,708,,58.185,-95.858,843.7,-29.3,33.01,nan
1571,745,,58.135,-103.548,790.7,-22.66,25.4,nan
1571,906,,61.915,-106.162,786.3,-21.98,24.63,nan
1571,911,,60.158,-97.927,751.2,15.07,16.82,nan
1571,914,,62.098,-94.592,834.1,28.27,31.82,nan
