GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
975,29,62.765,-49.51
975,36,62.923,-48.315
975,42,64.035,-47.479
975,44,64.335,-50.804
975,51,63.646,-50.844
975,79,61.894,-48.36
975,86,62.667,-48.31
975,91,62.15,-48.117
975,97,64.781,-51.623
975,900,63.471,-65.308
976,4,62.683,-45.165
976,5,62.592,-48.46
976,14,62.579,-49.579
976,29,62.765,-49.51
976,36,62.923,-48.315
976,42,64.035,-47.479
976,44,64.335,-50.804
976,51,63.646,-50.844
976,60,62.938,-44.585
976,79,61.894,-48.36
976,86,62.667,-48.31
976,87,61.11,-47.244
976,91,62.15,-48.117
976,97,64.781,-51.623
977,4,62.683,-45.165
977,5,62.592,-48.46
977,8,61.679,-43.169
977,14,62.579,-49.579
977,29,62.765,-49.51
977,36,62.923,-48.315
977,42,64.035,-47.479
977,44,64.335,-50.804
977,51,63.646,-50.844
977,60,62.938,-44.585
977,74,60.752,-44.594
977,79,61.894,-48.36
977,86,62.667,-48.31
977,87,61.11,-47.244
977,91,62.15,-48.117
977,97,64.781,-51.623
978,4,62.683,-45.165
978,5,62.592,-48.46
978,8,61.679,-43.169
978,14,62.579,-49.579
978,29,62.765,-49.51
978,36,62.923,-48.315
978,42,64.035,-47.479
978,44,64.335,-50.804
978,51,63.646,-50.844
978,74,60.752,-44.594
978,79,61.894,-48.36
978,86,62.667,-48.31
978,87,61.11,-47.244
978,91,62.15,-48.117
978,97,64.781,-51.623
979,4,62.683,-45.165
979,5,62.592,-48.46
979,8,61.679,-43.169
979,14,62.579,-49.579
979,29,62.765,-49.51
979,36,62.923,-48.315
979,42,64.035,-47.479
979,44,64.335,-50.804
979,51,63.646,-50.844
979,74,60.752,-44.594
979,79,61.894,-48.36
979,86,62.667,-48.31
979,87,61.11,-47.244
979,91,62.15,-48.117
979,97,64.781,-51.623
980,4,62.683,-45.165
980,5,62.592,-48.46
980,8,61.679,-43.169
980,14,62.579,-49.579
980,29,62.765,-49.51
980,36,62.923,-48.315
980,42,64.035,-47.479
980,44,64.335,-50.804
980,51,63.646,-50.844
980,74,60.752,-44.594
980,79,61.894,-48.36
980,86,62.667,-48.31
980,87,61.11,-47.244
980,91,62.15,-48.117
981,4,62.683,-45.165
981,5,62.592,-48.46
981,8,61.679,-43.169
981,14,62.579,-49.579
981,29,62.765,-49.51
981,36,62.923,-48.315
981,42,64.035,-47.479
981,74,60.752,-44.594
981,79,61.894,-48.36
981,86,62.667,-48.31
981,87,61.11,-47.244
981,91,62.15,-48.117
982,4,62.683,-45.165
982,8,61.679,-43.169
982,74,60.752,-44.594
982,79,61.894,-48.36
982,87,61.11,-47.244
982,91,62.15,-48.117
983,8,61.679,-43.169
983,74,60.752,-44.594
983,87,61.11,-47.244
984,74,60.752,-44.594
1015,255,22.196,-11.492
1016,255,22.196,-11.492
1017,255,22.196,-11.492
1018,255,22.196,-11.492
1019,255,22.196,-11.492
1019,265,16.019,-13.377
1019,287,16.654,-13.575
1020,255,22.196,-11.492
1020,265,16.019,-13.377
1020,287,16.654,-13.575
1021,255,22.196,-11.492
1021,265,16.019,-13.377
1021,287,16.654,-13.575
1022,255,22.196,-11.492
1022,265,16.019,-13.377
1022,287,16.654,-13.575
1022,298,12.021,-13.567
1023,265,16.019,-13.377
1023,287,16.654,-13.575
1023,298,12.021,-13.567
1024,265,16.019,-13.377
1024,287,16.654,-13.575
1024,298,12.021,-13.567
1025,265,16.019,-13.377
1025,287,16.654,-13.575
1025,298,12.021,-13.567
1026,201,9.771,-9.59
1026,265,16.019,-13.377
1026,279,9.456,-10.004
1026,287,16.654,-13.575
1026,298,12.021,-13.567
1027,201,9.771,-9.59
1027,265,16.019,-13.377
1027,279,9.456,-10.004
1027,298,12.021,-13.567
1028,201,9.771,-9.59
1028,279,9.456,-10.004
1028,298,12.021,-13.567
1029,201,9.771,-9.59
1029,279,9.456,-10.004
1029,298,12.021,-13.567
1030,201,9.771,-9.59
1030,278,5.04,-6.998
1030,279,9.456,-10.004
1030,298,12.021,-13.567
1031,201,9.771,-9.59
1031,278,5.04,-6.998
1031,279,9.456,-10.004
1032,201,9.771,-9.59
1032,278,5.04,-6.998
1032,279,9.456,-10.004
1033,201,9.771,-9.59
1033,278,5.04,-6.998
1033,279,9.456,-10.004
1034,278,5.04,-6.998
1035,278,5.04,-6.998
1036,278,5.04,-6.998
1037,278,5.04,-6.998
1152,372,-35.871,146.612
1153,372,-35.871,146.612
1154,372,-35.871,146.612
1155,372,-35.871,146.612
1156,372,-35.871,146.612
1157,372,-35.871,146.612
1158,306,-29.213,150.5
1159,306,-29.213,150.5
1160,306,-29.213,150.5
1161,306,-29.213,150.5
1162,306,-29.213,150.5
1162,354,-22.919,148.648
1163,306,-29.213,150.5
1163,354,-22.919,148.648
1164,354,-22.919,148.648
1165,354,-22.919,148.648
1166,354,-22.919,148.648
1167,354,-22.919,148.648
1177,342,-5.856,155.017
1178,342,-5.856,155.017
1179,342,-5.856,155.017
1180,342,-5.856,155.017
1181,342,-5.856,155.017
1182,342,-5.856,155.017
1230,965,52.096,-173.708
1231,965,52.096,-173.708
1232,965,52.096,-173.708
1233,965,52.096,-173.708
1234,965,52.096,-173.708
1234,972,54.198,-166.002
1235,965,52.096,-173.708
1235,972,54.198,-166.002
1236,965,52.096,-173.708
1236,972,54.198,-166.002
1237,972,54.198,-166.002
1238,918,60.979,-164.56
1238,923,59.527,-161.381
1238,972,54.198,-166.002
1239,918,60.979,-164.56
1239,923,59.527,-161.381
1239,972,54.198,-166.002
1239,997,58.552,-156.84
1240,918,60.979,-164.56
1240,923,59.527,-161.381
1240,972,54.198,-166.002
1240,997,58.552,-156.84
1241,918,60.979,-164.56
1241,923,59.527,-161.381
1241,997,58.552,-156.84
1242,907,63.71,-155.435
1242,917,61.581,-154.431
1242,918,60.979,-164.56
1242,923,59.527,-161.381
1242,931,61.454,-153.14
1242,940,61.223,-153.044
1242,997,58.552,-156.84
1243,907,63.71,-155.435
1243,917,61.581,-154.431
1243,918,60.979,-164.56
1243,923,59.527,-161.381
1243,931,61.454,-153.14
1243,934,61.075,-148.967
1243,940,61.223,-153.044
1243,981,61.165,-148.206
1243,984,61.427,-148.656
1243,997,58.552,-156.84
1244,907,63.71,-155.435
1244,917,61.581,-154.431
1244,918,60.979,-164.56
1244,923,59.527,-161.381
1244,931,61.454,-153.14
1244,934,61.075,-148.967
1244,940,61.223,-153.044
1244,979,60.787,-144.881
1244,981,61.165,-148.206
1244,984,61.427,-148.656
1244,997,58.552,-156.84
1245,907,63.71,-155.435
1245,917,61.581,-154.431
1245,921,62.265,-143.602
1245,931,61.454,-153.14
1245,934,61.075,-148.967
1245,940,61.223,-153.044
1245,947,64.677,-148.746
1245,955,60.604,-143.412
1245,967,60.985,-144.769
1245,970,65.431,-149.279
1245,977,64.585,-147.36
1245,979,60.787,-144.881
1245,981,61.165,-148.206
1245,984,61.427,-148.656
1245,997,58.552,-156.84
1246,907,63.71,-155.435
1246,917,61.581,-154.431
1246,921,62.265,-143.602
1246,931,61.454,-153.14
1246,934,61.075,-148.967
1246,940,61.223,-153.044
1246,947,64.677,-148.746
1246,955,60.604,-143.412
1246,959,62.844,-143.61
1246,967,60.985,-144.769
1246,970,65.431,-149.279
1246,977,64.585,-147.36
1246,979,60.787,-144.881
1246,981,61.165,-148.206
1246,984,61.427,-148.656
1247,907,63.71,-155.435
1247,917,61.581,-154.431
1247,921,62.265,-143.602
1247,931,61.454,-153.14
1247,934,61.075,-148.967
1247,940,61.223,-153.044
1247,947,64.677,-148.746
1247,950,64.415,-141.648
1247,955,60.604,-143.412
1247,956,67.396,-146.433
1247,959,62.844,-143.61
1247,967,60.985,-144.769
1247,970,65.431,-149.279
1247,977,64.585,-147.36
1247,979,60.787,-144.881
1247,981,61.165,-148.206
1247,984,61.427,-148.656
1248,907,63.71,-155.435
1248,917,61.581,-154.431
1248,921,62.265,-143.602
1248,929,67.51,-141.706
1248,931,61.454,-153.14
1248,934,61.075,-148.967
1248,938,61.773,-136.031
1248,940,61.223,-153.044
1248,947,64.677,-148.746
1248,950,64.415,-141.648
1248,955,60.604,-143.412
1248,956,67.396,-146.433
1248,959,62.844,-143.61
1248,967,60.985,-144.769
1248,970,65.431,-149.279
1248,977,64.585,-147.36
1248,979,60.787,-144.881
1248,981,61.165,-148.206
1248,984,61.427,-148.656
1248,987,66.36,-139.19
1249,921,62.265,-143.602
1249,929,67.51,-141.706
1249,934,61.075,-148.967
1249,938,61.773,-136.031
1249,947,64.677,-148.746
1249,950,64.415,-141.648
1249,955,60.604,-143.412
1249,956,67.396,-146.433
1249,959,62.844,-143.61
1249,967,60.985,-144.769
1249,970,65.431,-149.279
1249,977,64.585,-147.36
1249,979,60.787,-144.881
1249,981,61.165,-148.206
1249,984,61.427,-148.656
1249,987,66.36,-139.19
1250,921,62.265,-143.602
1250,929,67.51,-141.706
1250,938,61.773,-136.031
1250,947,64.677,-148.746
1250,948,65.412,-134.471
1250,950,64.415,-141.648
1250,954,63.465,-131.752
1250,955,60.604,-143.412
1250,956,67.396,-146.433
1250,959,62.844,-143.61
1250,967,60.985,-144.769
1250,970,65.431,-149.279
1250,977,64.585,-147.36
1250,979,60.787,-144.881
1250,981,61.165,-148.206
1250,987,66.36,-139.19
1251,902,67.652,-131.54
1251,921,62.265,-143.602
1251,929,67.51,-141.706
1251,938,61.773,-136.031
1251,947,64.677,-148.746
1251,948,65.412,-134.471
1251,950,64.415,-141.648
1251,954,63.465,-131.752
1251,955,60.604,-143.412
1251,956,67.396,-146.433
1251,959,62.844,-143.61
1251,967,60.985,-144.769
1251,970,65.431,-149.279
1251,977,64.585,-147.36
1251,979,60.787,-144.881
1251,987,66.36,-139.19
1252,902,67.652,-131.54
1252,921,62.265,-143.602
1252,927,66.021,-129.142
1252,929,67.51,-141.706
1252,933,64.552,-126.177
1252,938,61.773,-136.031
1252,948,65.412,-134.471
1252,950,64.415,-141.648
1252,954,63.465,-131.752
1252,956,67.396,-146.433
1252,959,62.844,-143.61
1252,987,66.36,-139.19
1253,902,67.652,-131.54
1253,903,67.398,-124.448
1253,925,63.915,-123.76
1253,927,66.021,-129.142
1253,929,67.51,-141.706
1253,933,64.552,-126.177
1253,938,61.773,-136.031
1253,948,65.412,-134.471
1253,950,64.415,-141.648
1253,954,63.465,-131.752
1253,956,67.396,-146.433
1253,987,66.36,-139.19
1253,994,63.56,-122.927
1253,998,68.094,-125.64
1254,902,67.652,-131.54
1254,903,67.398,-124.448
1254,925,63.915,-123.76
1254,927,66.021,-129.142
1254,929,67.51,-141.706
1254,933,64.552,-126.177
1254,938,61.773,-136.031
1254,948,65.412,-134.471
1254,954,63.465,-131.752
1254,987,66.36,-139.19
1254,994,63.56,-122.927
1254,998,68.094,-125.64
1255,902,67.652,-131.54
1255,903,67.398,-124.448
1255,925,63.915,-123.76
1255,927,66.021,-129.142
1255,933,64.552,-126.177
1255,948,65.412,-134.471
1255,954,63.465,-131.752
1255,966,64.498,-118.569
1255,994,63.56,-122.927
1255,998,68.094,-125.64
1256,902,67.652,-131.54
1256,903,67.398,-124.448
1256,925,63.915,-123.76
1256,927,66.021,-129.142
1256,933,64.552,-126.177
1256,948,65.412,-134.471
1256,954,63.465,-131.752
1256,966,64.498,-118.569
1256,994,63.56,-122.927
1256,998,68.094,-125.64
1257,902,67.652,-131.54
1257,903,67.398,-124.448
1257,925,63.915,-123.76
1257,927,66.021,-129.142
1257,933,64.552,-126.177
1257,966,64.498,-118.569
1257,994,63.56,-122.927
1257,998,68.094,-125.64
1258,903,67.398,-124.448
1258,925,63.915,-123.76
1258,927,66.021,-129.142
1258,933,64.552,-126.177
1258,966,64.498,-118.569
1258,994,63.56,-122.927
1258,996,63.969,-110.046
1258,998,68.094,-125.64
1259,903,67.398,-124.448
1259,925,63.915,-123.76
1259,933,64.552,-126.177
1259,966,64.498,-118.569
1259,994,63.56,-122.927
1259,996,63.969,-110.046
1259,998,68.094,-125.64
1260,945,64.527,-105.133
1260,966,64.498,-118.569
1260,994,63.56,-122.927
1260,996,63.969,-110.046
1261,941,66.117,-102.229
1261,945,64.527,-105.133
1261,946,65.635,-101.433
1261,966,64.498,-118.569
1261,996,63.969,-110.046
1262,941,66.117,-102.229
1262,945,64.527,-105.133
1262,946,65.635,-101.433
1262,949,68.062,-97.131
1262,996,63.969,-110.046
1263,941,66.117,-102.229
1263,945,64.527,-105.133
1263,946,65.635,-101.433
1263,949,68.062,-97.131
1263,996,63.969,-110.046
1264,914,62.098,-94.592
1264,937,63.212,-93.042
1264,941,66.117,-102.229
1264,945,64.527,-105.133
1264,946,65.635,-101.433
1264,949,68.062,-97.131
1264,961,68.177,-89.985
1264,996,63.969,-110.046
1265,914,62.098,-94.592
1265,937,63.212,-93.042
1265,941,66.117,-102.229
1265,945,64.527,-105.133
1265,946,65.635,-101.433
1265,949,68.062,-97.131
1265,952,62.154,-93.458
1265,961,68.177,-89.985
1265,996,63.969,-110.046
1266,914,62.098,-94.592
1266,937,63.212,-93.042
1266,941,66.117,-102.229
1266,945,64.527,-105.133
1266,946,65.635,-101.433
1266,949,68.062,-97.131
1266,952,62.154,-93.458
1266,961,68.177,-89.985
1267,914,62.098,-94.592
1267,937,63.212,-93.042
1267,941,66.117,-102.229
1267,946,65.635,-101.433
1267,949,68.062,-97.131
1267,952,62.154,-93.458
1267,961,68.177,-89.985
1268,914,62.098,-94.592
1268,937,63.212,-93.042
1268,949,68.062,-97.131
1268,952,62.154,-93.458
1268,961,68.177,-89.985
1269,914,62.098,-94.592
1269,937,63.212,-93.042
1269,952,62.154,-93.458
1269,961,68.177,-89.985
1269,983,61.71,-96.985
1270,914,62.098,-94.592
1270,937,63.212,-93.042
1270,952,62.154,-93.458
1270,961,68.177,-89.985
1270,983,61.71,-96.985
1271,914,62.098,-94.592
1271,937,63.212,-93.042
1271,952,62.154,-93.458
1272,718,60.981,-72.235
1272,761,59.385,-77.194
1273,718,60.981,-72.235
1273,761,59.385,-77.194
1273,786,57.069,-76.215
1274,712,58.923,-71.408
1274,718,60.981,-72.235
1274,761,59.385,-77.194
1274,786,57.069,-76.215
1275,712,58.923,-71.408
1275,718,60.981,-72.235
1275,740,56.973,-71.246
1275,761,59.385,-77.194
1275,786,57.069,-76.215
1276,712,58.923,-71.408
1276,718,60.981,-72.235
1276,726,55.748,-70.952
1276,740,56.973,-71.246
1276,761,59.385,-77.194
1276,771,57.573,-68.006
1276,786,57.069,-76.215
1276,790,57.265,-68.01
1277,712,58.923,-71.408
1277,718,60.981,-72.235
1277,726,55.748,-70.952
1277,740,56.973,-71.246
1277,761,59.385,-77.194
1277,771,57.573,-68.006
1277,786,57.069,-76.215
1277,790,57.265,-68.01
1278,712,58.923,-71.408
1278,718,60.981,-72.235
1278,726,55.748,-70.952
1278,740,56.973,-71.246
1278,748,54.873,-66.965
1278,761,59.385,-77.194
1278,771,57.573,-68.006
1278,786,57.069,-76.215
1278,790,57.265,-68.01
1279,712,58.923,-71.408
1279,718,60.981,-72.235
1279,726,55.748,-70.952
1279,736,51.556,-67.452
1279,740,56.973,-71.246
1279,748,54.873,-66.965
1279,771,57.573,-68.006
1279,786,57.069,-76.215
1279,790,57.265,-68.01
1280,712,58.923,-71.408
1280,726,55.748,-70.952
1280,736,51.556,-67.452
1280,740,56.973,-71.246
1280,748,54.873,-66.965
1280,771,57.573,-68.006
1280,786,57.069,-76.215
1280,790,57.265,-68.01
1281,726,55.748,-70.952
1281,736,51.556,-67.452
1281,740,56.973,-71.246
1281,748,54.873,-66.965
1281,771,57.573,-68.006
1281,790,57.265,-68.01
1282,726,55.748,-70.952
1282,736,51.556,-67.452
1282,740,56.973,-71.246
1282,748,54.873,-66.965
1282,768,53.165,-56.36
1282,771,57.573,-68.006
1282,790,57.265,-68.01
1283,736,51.556,-67.452
1283,748,54.873,-66.965
1283,768,53.165,-56.36
1283,790,57.265,-68.01
1284,736,51.556,-67.452
1284,748,54.873,-66.965
1284,768,53.165,-56.36
1285,705,47.969,-58.619
1285,736,51.556,-67.452
1285,768,53.165,-56.36
1286,705,47.969,-58.619
1286,736,51.556,-67.452
1286,768,53.165,-56.36
1287,705,47.969,-58.619
1287,768,53.165,-56.36
1288,705,47.969,-58.619
1288,768,53.165,-56.36
1289,705,47.969,-58.619
1289,768,53.165,-56.36
1290,705,47.969,-58.619
1291,705,47.969,-58.619
1292,705,47.969,-58.619
1451,362,-33.133,122.825
1452,362,-33.133,122.825
1453,362,-33.133,122.825
1454,362,-33.133,122.825
1455,362,-33.133,122.825
1456,362,-33.133,122.825
1458,353,-23.612,122.917
1459,353,-23.612,122.917
1460,353,-23.612,122.917
1461,353,-23.612,122.917
1462,353,-23.612,122.917
1463,353,-23.612,122.917
1463,374,-20.438,131.171
1464,333,-18.56,129.773
1464,374,-20.438,131.171
1465,333,-18.56,129.773
1465,374,-20.438,131.171
1466,333,-18.56,129.773
1466,374,-20.438,131.171
1467,333,-18.56,129.773
1467,374,-20.438,131.171
1468,333,-18.56,129.773
1469,333,-18.56,129.773
1477,340,-1.348,131.456
1477,347,-3.673,134.76
1477,382,-1.59,132.419
1478,340,-1.348,131.456
1478,347,-3.673,134.76
1478,382,-1.59,132.419
1479,340,-1.348,131.456
1479,347,-3.673,134.76
1479,382,-1.59,132.419
1480,340,-1.348,131.456
1480,347,-3.673,134.76
1480,382,-1.59,132.419
1481,340,-1.348,131.456
1481,347,-3.673,134.76
1481,382,-1.59,132.419
1482,340,-1.348,131.456
1482,347,-3.673,134.76
1482,382,-1.59,132.419
1483,340,-1.348,131.456
1483,382,-1.59,132.419
1534,596,60.298,169.969
1535,596,60.298,169.969
1536,596,60.298,169.969
1537,596,60.298,169.969
1538,596,60.298,169.969
1539,596,60.298,169.969
1540,596,60.298,169.969
1544,963,64.99,-164.36
1545,924,65.027,-163.252
1545,963,64.99,-164.36
1545,989,65.635,-162.481
1545,992,64.015,-160.115
1546,924,65.027,-163.252
1546,963,64.99,-164.36
1546,968,67.823,-160.623
1546,989,65.635,-162.481
1546,992,64.015,-160.115
1547,907,63.71,-155.435
1547,909,65.652,-156.079
1547,924,65.027,-163.252
1547,963,64.99,-164.36
1547,968,67.823,-160.623
1547,989,65.635,-162.481
1547,992,64.015,-160.115
1548,907,63.71,-155.435
1548,909,65.652,-156.079
1548,924,65.027,-163.252
1548,963,64.99,-164.36
1548,968,67.823,-160.623
1548,989,65.635,-162.481
1548,992,64.015,-160.115
1549,907,63.71,-155.435
1549,909,65.652,-156.079
1549,924,65.027,-163.252
1549,963,64.99,-164.36
1549,968,67.823,-160.623
1549,989,65.635,-162.481
1549,992,64.015,-160.115
1550,907,63.71,-155.435
1550,909,65.652,-156.079
1550,919,69.296,-150.421
1550,924,65.027,-163.252
1550,947,64.677,-148.746
1550,963,64.99,-164.36
1550,968,67.823,-160.623
1550,970,65.431,-149.279
1550,977,64.585,-147.36
1550,989,65.635,-162.481
1550,992,64.015,-160.115
1551,907,63.71,-155.435
1551,909,65.652,-156.079
1551,919,69.296,-150.421
1551,924,65.027,-163.252
1551,947,64.677,-148.746
1551,956,67.396,-146.433
1551,968,67.823,-160.623
1551,970,65.431,-149.279
1551,977,64.585,-147.36
1551,989,65.635,-162.481
1551,992,64.015,-160.115
1552,907,63.71,-155.435
1552,909,65.652,-156.079
1552,919,69.296,-150.421
1552,929,67.51,-141.706
1552,947,64.677,-148.746
1552,950,64.415,-141.648
1552,956,67.396,-146.433
1552,968,67.823,-160.623
1552,970,65.431,-149.279
1552,977,64.585,-147.36
1552,992,64.015,-160.115
1553,907,63.71,-155.435
1553,909,65.652,-156.079
1553,919,69.296,-150.421
1553,929,67.51,-141.706
1553,947,64.677,-148.746
1553,950,64.415,-141.648
1553,956,67.396,-146.433
1553,970,65.431,-149.279
1553,977,64.585,-147.36
1553,987,66.36,-139.19
1554,919,69.296,-150.421
1554,929,67.51,-141.706
1554,947,64.677,-148.746
1554,950,64.415,-141.648
1554,956,67.396,-146.433
1554,970,65.431,-149.279
1554,977,64.585,-147.36
1554,987,66.36,-139.19
1555,902,67.652,-131.54
1555,919,69.296,-150.421
1555,929,67.51,-141.706
1555,947,64.677,-148.746
1555,948,65.412,-134.471
1555,950,64.415,-141.648
1555,956,67.396,-146.433
1555,970,65.431,-149.279
1555,977,64.585,-147.36
1555,987,66.36,-139.19
1556,902,67.652,-131.54
1556,919,69.296,-150.421
1556,927,66.021,-129.142
1556,929,67.51,-141.706
1556,947,64.677,-148.746
1556,948,65.412,-134.471
1556,950,64.415,-141.648
1556,954,63.465,-131.752
1556,956,67.396,-146.433
1556,970,65.431,-149.279
1556,977,64.585,-147.36
1556,987,66.36,-139.19
1557,902,67.652,-131.54
1557,927,66.021,-129.142
1557,929,67.51,-141.706
1557,948,65.412,-134.471
1557,950,64.415,-141.648
1557,954,63.465,-131.752
1557,956,67.396,-146.433
1557,987,66.36,-139.19
1557,998,68.094,-125.64
1558,902,67.652,-131.54
1558,903,67.398,-124.448
1558,927,66.021,-129.142
1558,929,67.51,-141.706
1558,933,64.552,-126.177
1558,948,65.412,-134.471
1558,950,64.415,-141.648
1558,954,63.465,-131.752
1558,987,66.36,-139.19
1558,998,68.094,-125.64
1559,902,67.652,-131.54
1559,903,67.398,-124.448
1559,925,63.915,-123.76
1559,927,66.021,-129.142
1559,933,64.552,-126.177
1559,948,65.412,-134.471
1559,954,63.465,-131.752
1559,987,66.36,-139.19
1559,994,63.56,-122.927
1559,998,68.094,-125.64
1560,902,67.652,-131.54
1560,903,67.398,-124.448
1560,925,63.915,-123.76
1560,927,66.021,-129.142
1560,933,64.552,-126.177
1560,948,65.412,-134.471
1560,954,63.465,-131.752
1560,966,64.498,-118.569
1560,994,63.56,-122.927
1560,998,68.094,-125.64
1561,902,67.652,-131.54
1561,903,67.398,-124.448
1561,925,63.915,-123.76
1561,927,66.021,-129.142
1561,933,64.552,-126.177
1561,948,65.412,-134.471
1561,954,63.465,-131.752
1561,966,64.498,-118.569
1561,994,63.56,-122.927
1561,998,68.094,-125.64
1562,902,67.652,-131.54
1562,903,67.398,-124.448
1562,925,63.915,-123.76
1562,927,66.021,-129.142
1562,933,64.552,-126.177
1562,944,61.521,-116.588
1562,954,63.465,-131.752
1562,966,64.498,-118.569
1562,985,62.773,-115.41
1562,994,63.56,-122.927
1562,998,68.094,-125.64
1563,903,67.398,-124.448
1563,925,63.915,-123.76
1563,927,66.021,-129.142
1563,933,64.552,-126.177
1563,944,61.521,-116.588
1563,966,64.498,-118.569
1563,985,62.773,-115.41
1563,994,63.56,-122.927
1563,996,63.969,-110.046
1563,998,68.094,-125.64
1564,903,67.398,-124.448
1564,925,63.915,-123.76
1564,928,61.744,-109.831
1564,933,64.552,-126.177
1564,944,61.521,-116.588
1564,966,64.498,-118.569
1564,975,60.773,-111.135
1564,985,62.773,-115.41
1564,994,63.56,-122.927
1564,996,63.969,-110.046
1564,998,68.094,-125.64
1565,925,63.915,-123.76
1565,928,61.744,-109.831
1565,944,61.521,-116.588
1565,945,64.527,-105.133
1565,946,65.635,-101.433
1565,966,64.498,-118.569
1565,975,60.773,-111.135
1565,985,62.773,-115.41
1565,994,63.56,-122.927
1565,996,63.969,-110.046
1566,906,61.915,-106.162
1566,928,61.744,-109.831
1566,944,61.521,-116.588
1566,945,64.527,-105.133
1566,966,64.498,-118.569
1566,975,60.773,-111.135
1566,985,62.773,-115.41
1566,994,63.56,-122.927
1566,996,63.969,-110.046
1567,906,61.915,-106.162
1567,916,59.077,-105.846
1567,928,61.744,-109.831
1567,944,61.521,-116.588
1567,945,64.527,-105.133
1567,966,64.498,-118.569
1567,975,60.773,-111.135
1567,985,62.773,-115.41
1567,996,63.969,-110.046
1567,999,60.077,-105.629
1568,745,58.135,-103.548
1568,906,61.915,-106.162
1568,916,59.077,-105.846
1568,928,61.744,-109.831
1568,944,61.521,-116.588
1568,945,64.527,-105.133
1568,975,60.773,-111.135
1568,985,62.773,-115.41
1568,996,63.969,-110.046
1568,999,60.077,-105.629
1569,745,58.135,-103.548
1569,906,61.915,-106.162
1569,911,60.158,-97.927
1569,914,62.098,-94.592
1569,916,59.077,-105.846
1569,928,61.744,-109.831
1569,944,61.521,-116.588
1569,945,64.527,-105.133
1569,952,62.154,-93.458
1569,975,60.773,-111.135
1569,983,61.71,-96.985
1569,996,63.969,-110.046
1569,999,60.077,-105.629
1570,745,58.135,-103.548
1570,906,61.915,-106.162
1570,911,60.158,-97.927
1570,914,62.098,-94.592
1570,916,59.077,-105.846
1570,928,61.744,-109.831
1570,945,64.527,-105.133
1570,952,62.154,-93.458
1570,975,60.773,-111.135
1570,983,61.71,-96.985
1570,993,59.96,-96.331
1570,996,63.969,-110.046
1570,999,60.077,-105.629
1571,708,58.185,-95.858
1571,745,58.135,-103.548
1571,906,61.915,-106.162
1571,911,60.158,-97.927
1571,914,62.098,-94.592
1571,916,59.077,-105.846
1571,928,61.744,-109.831
1571,945,64.527,-105.133
1571,952,62.154,-93.458
1571,975,60.773,-111.135
1571,983,61.71,-96.985
1571,993,59.96,-96.331
1571,999,60.077,-105.629
1572,703,57.34,-94.852
1572,708,58.185,-95.858
1572,745,58.135,-103.548
1572,906,61.915,-106.162
1572,911,60.158,-97.927
1572,914,62.098,-94.592
1572,916,59.077,-105.846
1572,952,62.154,-93.458
1572,983,61.71,-96.985
1572,993,59.96,-96.331
1572,999,60.077,-105.629
1573,703,57.34,-94.852
1573,708,58.185,-95.858
1573,732,56.769,-91.848
1573,745,58.135,-103.548
1573,911,60.158,-97.927
1573,914,62.098,-94.592
1573,916,59.077,-105.846
1573,952,62.154,-93.458
1573,983,61.71,-96.985
1573,993,59.96,-96.331
1573,999,60.077,-105.629
1574,703,57.34,-94.852
1574,708,58.185,-95.858
1574,732,56.769,-91.848
1574,745,58.135,-103.548
1574,785,55.09,-92.319
1574,911,60.158,-97.927
1574,914,62.098,-94.592
1574,916,59.077,-105.846
1574,952,62.154,-93.458
1574,983,61.71,-96.985
1574,993,59.96,-96.331
1575,703,57.34,-94.852
1575,708,58.185,-95.858
1575,732,56.769,-91.848
1575,745,58.135,-103.548
1575,785,55.09,-92.319
1575,911,60.158,-97.927
1575,914,62.098,-94.592
1575,952,62.154,-93.458
1575,983,61.71,-96.985
1575,993,59.96,-96.331
1576,703,57.34,-94.852
1576,708,58.185,-95.858
1576,732,56.769,-91.848
1576,785,55.09,-92.319
1576,911,60.158,-97.927
1576,914,62.098,-94.592
1576,952,62.154,-93.458
1576,993,59.96,-96.331
1577,703,57.34,-94.852
1577,708,58.185,-95.858
1577,713,51.556,-88.56
1577,732,56.769,-91.848
1577,785,55.09,-92.319
1578,703,57.34,-94.852
1578,708,58.185,-95.858
1578,713,51.556,-88.56
1578,732,56.769,-91.848
1578,785,55.09,-92.319
1579,713,51.556,-88.56
1579,732,56.769,-91.848
1579,785,55.09,-92.319
1580,713,51.556,-88.56
1580,732,56.769,-91.848
1580,785,55.09,-92.319
1581,713,51.556,-88.56
1581,720,48.856,-82.802
1581,785,55.09,-92.319
1581,794,49.044,-83.206
1581,797,48.019,-84.981
1582,713,51.556,-88.56
1582,720,48.856,-82.802
1582,794,49.044,-83.206
1582,797,48.019,-84.981
1583,713,51.556,-88.56
1583,720,48.856,-82.802
1583,794,49.044,-83.206
1583,797,48.019,-84.981
1584,702,45.067,-81.31
1584,713,51.556,-88.56
1584,720,48.856,-82.802
1584,794,49.044,-83.206
1584,797,48.019,-84.981
1585,702,45.067,-81.31
1585,720,48.856,-82.802
1585,794,49.044,-83.206
1585,797,48.019,-84.981
1586,702,45.067,-81.31
1586,720,48.856,-82.802
1586,735,45.208,-75.948
