Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1058,-6523.7858757146105,-1071.8179322301237,-2702.564211355748,3.0544342390215515,-2.6793004418061437,-6.228420883028495
1059,-6461.319316638877,-1125.0674929724314,-2826.4685274799594,3.1964151983706617,-2.655308628895742,-6.167953285264461
1060,-6396.028654043559,-1177.8265059225437,-2949.1369493557086,3.3370376175008736,-2.6301521337718667,-6.104771828313528
1061,-6327.941645640159,-1230.0718195762595,-3070.5154795974786,3.4762408979248547,-2.60384098421772,-6.038901895745146
1062,-6257.08725525803,-1281.7804873248608,-3190.5506393527144,3.6139649425336224,-2.576385683368789,-5.970369983435323
1063,-6183.495642597318,-1332.929776918754,-3309.1894904698433,3.7501501783227837,-2.5477972071523536,-5.899203692847717
1064,-6107.198152527888,-1383.4971798785632,-3426.3796575284764,3.8847375791097707,-2.5180870015851244,-5.825431723977223
1065,-6028.227303934313,-1433.460420850951,-3542.06934972528,4.0176686882392385,-2.4872669799267544,-5.7490838679508975
1066,-5946.616778107294,-1482.7974669061518,-3656.207382608361,4.148885641272879,-2.455349519687114,-5.670190999281307
1067,-5862.4014066817535,-1531.4865367743864,-3768.7431996534033,4.278331188660189,-2.4223474594849885,-5.5887850677668816
1068,-5775.617159122138,-1579.506110018078,-3879.6268936742495,4.405948718385745,-2.38827409575599,-5.504899090034218
1069,-5686.301129755317,-1626.8349361369217,-3988.809228060888,4.531682278588823,-2.353143179307268,-5.418567140716799
1070,-5594.491524351826,-1673.4520436026137,-4096.241657837345,4.655476600150251,-2.3169689117167827,-5.329824343264847
1071,-5500.227646255994,-1719.3367488202678,-4201.876350532227,4.777277119241564,-2.279765941574621,-5.238706860380789
1072,-5403.549882065906,-1764.4686650132032,-4305.66620685424,4.897029999830756,-2.2415493605640595,-5.145251884074844
1073,-5304.499686864029,-1808.8277110279273,-4407.564881165135,5.014682156138695,-2.202334699379973,-5.049497625335299
1074,-5203.119568999608,-1852.3941200561133,-4507.52680174226,5.13018127503995,-2.1621379234820877,-4.951483303407935
1075,-5099.453074423959,-1895.148448270113,-4605.507190822874,5.2434758384012605,-2.1209754286807705,-4.851249134679087
1076,-4993.544770580036,-1937.0715833687705,-4701.4620844222245,5.354515145350518,-2.078864036552895,-4.748836321157003
1077,-4885.440229847669,-1978.1447530300466,-4795.348351917367,5.463249334468805,-2.035820989685419,-4.644287038545994
1078,-4775.186012546058,-2018.3495332670389,-4887.123715388501,5.569629405897614,-1.9918639467442618,-4.537644423908002
1079,-4662.82964949554,-2057.6678566837845,-4976.74676870938,5.673607243352622,-1.947010977366289,-4.428952562906634
1080,-4548.419624140238,-2096.082020627441,-5064.176996378676,5.775135636035728,-1.9012805568719149,-4.318256476628074
1081,-4432.005354233861,-2133.5746952331547,-5149.374792083621,5.874168300435864,-1.8546915607961973,-4.205602107974135
1082,-4313.637173091138,-2170.1289313579387,-5232.301476987253,5.970659902009084,-1.8072632592362055,-4.091036307622511
1083,-4193.366310407095,-2205.7281683999654,-5312.919317730762,6.064566076727969,-1.7590153110124964,-3.9746068195494377
1084,-4071.244872647131,-2240.356241999463,-5391.191544141977,6.155843452489954,-1.7099677576426167,-3.8563622661101618
1085,-3947.325823010702,-2273.997391617461,-5467.082366641191,6.24444967037366,-1.660141017124703,-3.7363521326729554
1086,-3821.662960971776,-2306.6362679886224,-5540.556993335343,6.330343405732106,-1.6095558775291336,-3.614626751802357
1087,-3694.3109013994194,-2338.257940444258,-5611.581646791519,6.413484389111026,-1.5582334903965551,-3.4912372869878836
1088,-3565.325053262231,-2368.8479041016158,-5680.12358048059,6.493833426980373,-1.5061953639404573,-3.366235715914255
1089,-3434.761597920369,-2398.3920869156145,-5746.151094881848,6.571352422266325,-1.4534633560527657,-3.239674813270117
1090,-3302.6774670092063,-2426.876856589018,-5809.633553239412,6.646004394671237,-1.400059667110808,-3.111608133091586
1091,-3169.130319919311,-2454.289027337045,-5870.541396960937,6.717753500767938,-1.3460068325844825,-2.982089990638357
1092,-3034.178520877025,-2480.6158665024655,-5928.846160649406,6.7865650538549875,-1.2913277154422145,-2.851175443799447
1093,-2897.881115630741,-2505.845101017136,-5984.520486758519,6.852405543558743,-1.2360454983546953,-2.718920274026657
1094,-2760.2978077479925,-2529.9649237059266,-6037.538139862246,6.915242655167928,-1.1801836756953765,-2.585380966793752
1095,-2621.4889345291062,-2552.9639994289273,-6087.8740205289305,6.9750452886857675,-1.1237660453370826,-2.4506146915803755
1096,-2481.5154425427354,-2574.8314710579575,-6135.504178790647,7.03178357758491,-1.0668167002438786,-2.3146792813790875
1097,-2340.4388627899143,-2595.556965283171,-6180.405827198044,7.085428907249345,-1.009360019857992,-2.1776332117255923
1098,-2198.3212855025654,-2615.130598245741,-6222.55735345133,7.135953933087845,-0.9514206612813597,-2.0395355792515533
1099,-2055.2253345834692,-2633.542980992499,-6261.938332597737,7.183332598302718,-0.893023550251752,-1.9004460797605816
1100,-1911.2141416947081,-2650.785224748406,-6298.529538785973,7.227540151297555,-0.8341938719136289,-1.7604249858281207
1101,-1766.3513200018147,-2666.8489460027845,-6332.312956568202,7.268553162707342,-0.7749570613840973,-1.6195331239265955
1102,-1620.7009375816017,-2681.7262714052094,-6363.27179173999,7.306349542034036,-0.7153387941144073,-1.477831851077633
1103,-1474.327490501456,-2695.409842466992,-6391.390481708863,7.340908553870486,-0.6553649760478436,-1.3353830310337211
1104,-1327.295875578631,-2707.892820064199,-6416.654705382085,7.3722108336953145,-0.5950617335749944,-1.1922490099922676
1105,-1179.6713628283308,-2719.168888738154,-6439.05139256429,7.400238403221264,-0.5344554032875886,-1.0484925918454382
1106,-1031.5195676095864,-2729.2322607894353,-6458.568732855796,7.424974685279197,-0.4735725215324531,-0.9041770129700014
1107,-882.9064224784393,-2738.077680161388,-6475.196184042408,7.44640451821992,-0.41243981376726996,-0.7593659165617469
1108,-733.8981487581735,-2745.700426109196,-6488.924479967681,7.464514169815784,-0.35108418372013306,-0.6141233265197753
1109,-584.5612278369401,-2752.096316650639,-6499.745637878668,7.4792913506439245,-0.2895327023551605,-0.4685136208865924
1110,-434.9623722031567,-2757.2617117946693,-6507.652965236389,7.490725226932929,-0.22781259664669942,-0.3226015048505936
1111,-285.16849622955675,-2761.193516544018,-6512.6410659823,7.498806432854677,-0.16595123816484372,-0.17645198331798093
1112,-135.24668671740693,-2763.8891836680905,-6514.705846252245,7.503527082243014,-0.10397613147549781,-0.030130333062264883
1113,14.735826787756093,-2765.346716242483,-6513.844519529552,7.504880779720996,-0.041914902358126935,0.11629792554040848
1114,164.71170189675468,-2765.564669951508,-6510.055611229042,7.502862631218395,0.020204714154976683,0.2627670571806709
1115,314.6135134812931,-2764.542155150201,-6503.3389627039915,7.4974692538612855,0.08235488591401798,0.40921114068027914
1116,464.37378396975635,-2762.2788386823727,-6493.695734668256,7.48869878521555,0.14450769595743096,0.5555640984406922
1117,613.9250138213521,-2758.7749454513355,-6481.128410025955,7.476550891866309,0.20663515498345508,0.7017597262647091
1118,763.1997121645833,-2754.031259740048,-6465.640796101446,7.461026777315451,0.2687092139826246,0.8477317235388269
1119,912.1304275871333,-2748.0491262774926,-6447.2380262623865,7.442129189179517,0.33070177702628856,0.9934137237641986
1120,1060.6497790620563,-2740.830451048265,-6425.926560929198,7.4198624256705905,0.3925847142053192,1.1387393254218
1121,1208.6904869965042,-2732.3777018423743,-6401.7141879642495,7.394232341342908,0.4543298747136586,1.2836421231585733
1122,1356.185404387673,-2722.693908542473,-6374.6100224345955,7.365246352088338,0.5159091000703743,1.4280557392790216
1123,1503.067548071139,-2711.7826631457747,-6344.6245057422575,7.332913439364089,0.5772942374739845,1.57191385552694
1124,1649.2701300457388,-2699.6481195181054,-6311.769404116438,7.297244153636486,0.6384571532823267,1.715150245140807
1125,1794.7265888595443,-2686.2949928776347,-6276.057806462334,7.258250617024904,0.6993697466110465,1.857698805166033
1126,1939.3706210404027,-2671.7285590059864,-6237.5041215616475,7.215946525130493,0.7600039630434093,1.9994935890060586
1127,2083.136212554871,-2655.954653184595,-6196.12407462014,7.170347148034758,0.8203318084438448,2.1404688391940585
1128,2225.9576702787654,-2638.979668854302,-6151.934703158032,7.1214693304535,0.8803253628673695,2.2805590203661867
1129,2367.7696534620795,-2620.8105559963615,-6104.954352239472,7.069331491032282,0.9399567945567231,2.4196988524163645
1130,2508.5072051714883,-2601.4548192331454,-6055.202669037491,7.0139536207700015,0.9991983740188481,2.557823343812476
1131,2648.105783692161,-2580.9205156471444,-6002.700596731656,6.955357280557925,1.058022488171808,2.6948678250526092
1132,2786.501293871764,-2559.21625231683,-5947.470367735615,6.893565597822047,1.116401654553333,2.8307679822397747
1133,2923.6301183882856,-2536.351183568316,-5889.535496252506,6.828603262257331,1.1743085355816556,2.965459890752855
1134,3059.429148923301,-2512.3350079418433,-5828.920770156562,6.760496520643286,1.2317159528589983,3.0988800489904897
1135,3193.8358172225476,-2487.177964872336,-5765.652242199596,6.689273170730745,1.2885969015081105,3.2309654121648657
1136,3326.788126025005,-2460.89083108343,-5699.75722054161,6.614962554190766,1.3449245645317336,3.3616534261211055
1137,3458.224679841457,-2433.484916694699,-5631.2642586054,6.537595548617331,1.4006723271847077,3.490882061157626
1138,3588.0847155639403,-2404.9720610418303,-5560.203144255183,6.45720455857625,1.4558137913482894,3.618589845822495
1139,3716.308132886577,-2375.3646282098744,-5486.60488830015,6.373823505693673,1.5103227898959855,3.744715900660229
1140,3842.8355245186876,-2344.675502279865,-5410.501712324143,6.287487817778532,1.5641734010399149,3.8691999718828534
1141,3967.6082061710167,-2312.918082289176,-5331.927035843102,6.198234416973926,1.617339962646784,3.9919824649390674
1142,4090.5682462952104,-2280.1062769065093,-5250.915462792853,6.1061017069338375,1.6697970865120415,4.1130044779544
1143,4211.658495557332,-2246.2544988223667,-5167.502767349864,6.011129559022224,1.7215196725808075,4.232207835015317
1144,4330.822616025871,-2211.3776588561386,-5081.725879088404,5.913359297532489,1.7724829231041814,4.349535119269942
1145,4448.005110054476,-2175.4911597813175,-4993.6228674781305,5.812833683926879,1.8226623567189477,4.464929705817211
1146,4563.151348839935,-2138.6108898704124,-4903.232925726539,5.709596900095667,1.8720338224390796,4.578335794356846
1147,4676.207600635791,-2100.7532161614713,-4810.596353971381,5.603694530637712,1.9205735135469826,4.689698441571649
1148,4787.121058602117,-2061.9349774483094,-4715.754541828622,5.495173544164692,1.9682579813725087,4.798963593213796
1149,4895.839868271855,-2022.1734769968332,-4618.749950302238,5.3840822736325915,2.0150641489476446,4.90607811586656
1150,5002.313154614431,-1981.486474990031,-4519.626093062522,5.270470395705028,2.060969324524743,5.0109898283528835
1151,5106.491048677335,-1939.8921807044812,-4418.427517100279,5.154388909154268,2.105951214946124,5.113647532762082
1152,5208.324713786336,-1897.409244421517,-4315.199782764957,5.035890112306984,2.149987938852808,5.214001045065881
1153,5307.7663712855965,-1854.0567490763096,-4209.9894431949715,4.915027579542563,2.1930580397202633,5.312001225295417
1154,5404.769325798629,-1809.8542016484514,-4102.844023149463,4.791856136853498,2.235140498708988,5.4076000072503705
1155,5499.287989991563,-1764.821524297888,-3993.8119972510513,4.66643183647819,2.276214747317748,5.500750427711966
1156,5591.27790882013,-1718.9790452503166,-3882.942767649881,4.538811930617833,2.3162606798273973,5.591406655131433
1157,5680.695783242454,-1672.3474894361816,-3770.2866411195523,4.40905484425,2.355258665523375,5.679524017766086
1158,5767.499493379499,-1624.9479688879662,-3655.8948055964065,4.277220147053047,2.3931895606849007,5.765059031235087
1159,5851.648121105667,-1576.801972900469,-3539.8193061739616,4.143368524456373,2.4300347203290964,5.847969425467481
1160,5933.101972052095,-1527.9313579591676,-3422.113020565087,4.007561747832848,2.465776009698405,5.928214171015386
1161,6011.82259700602,-1478.3583374416976,-3302.829634044404,3.869862643850566,2.5003958154798673,6.005753504705802
1162,6087.772812689016,-1428.1054710982694,-3182.0236138852124,3.73033506300301,2.5338770567448075,6.080548954604441
1163,6160.916721898549,-1377.1956543163014,-3059.750183303995,3.589043847336595,2.5662031955979963,6.152563364266273
1164,6231.2197329964465,-1325.6521071755226,-2936.065294927803,3.4460547973969584,2.5973582475252184,6.221760916247208
1165,6298.648578729227,-1273.4983632994667,-2811.0256037990785,3.3014346384154596,2.6273267914286933,6.288107154852528
1166,6363.171334365157,-1220.758258509817,-2684.688439933617,3.155250985759042,2.65609397933985,6.3515690080979725
1167,6424.757435133666,-1167.4559192900408,-2557.111780447573,3.007572309667172,2.6836455457994015,6.412114808860231
1168,6483.3776929530195,-1113.6157510651087,-2428.3542212698985,2.8584678993009787,2.7099678168947845,6.469714315194208
1169,6539.004312432807,-1059.262426304316,-2298.474948457249,2.708007826130649,2.7350477189454154,6.524338729795206
1170,6591.610906138319,-1004.4208724541198,-2167.533709128387,2.5562629066874365,2.7588727868266423,6.5759607185851285
1171,6641.1725091042745,-949.1162597085629,-2035.5907820362052,2.403304664708924,2.781431171923365,6.624554428402265
1172,6687.665592586205,-893.3739886245277,-1902.706947795028,2.2492052927054633,2.8027116497049227,6.670095503775585
1173,6731.0680770381305,-837.2196775895956,-1768.9434587819628,2.094037612977742,2.822703626913038,6.7125611027650045
1174,6771.359344305833,-780.679150150317,-1634.3620087311517,1.9378750381157397,2.8413971483550764,6.7519299118501825
1175,6808.520249025779,-723.7784222087654,-1499.024702039916,1.7807915310101705,2.858782903295268,6.788182159851388
1176,6842.533129220146,-666.543689095561,-1362.9940228065075,1.6228615644082547,2.8748522314369414,6.821299630866976
1177,6873.3818160792425,-609.0013125275802,-1226.332803619227,1.464160080046334,2.8895971284892936,6.8512656762130515
1178,6901.0516429231875,-551.1778074585967,-1089.1041941167352,1.3047624473924213,2.90301025131261,6.878065225351967
1179,6925.529453335343,-493.0998288315436,-951.3716293404076,1.1447444220325858,2.91508492263633,6.9016847957974
1180,6946.803608460768,-434.79415824078995,-813.1987978987739,0.9841821037352076,2.9258151353448314,6.922112501984903
1181,6964.863993463618,-376.2876905131455,-674.6496099651172,0.8231518942279918,2.935195556326268,6.9393380630979005
1182,6979.702023138001,-317.60742021647576,-535.7881651292546,0.6617304547229683,2.94322152988026,6.953352809840346
1183,6991.310646667744,-258.78042810464524,-396.6787201243428,0.4999946632248684,2.949889080680777,6.964149690148369
1184,6999.684351530992,-199.83386750774864,-257.3856564502846,0.3380215716589589,2.955194916291014,6.9717232738344626
1185,7004.819166546443,-140.79495067662992,-117.97344791499395,0.17588836285436782,2.9591364292275766,6.976069756158981
1186,7006.7126640586785,-81.69093509065185,21.493371885054923,0.013672307419294268,2.961711698571815,6.977186960324894
1187,7005.363961260801,-22.549109737905265,160.950242123162,-0.14854927945517388,2.9629194911266366,6.975074338893038
1188,7000.7737206533,36.60321862333366,300.33260731859673,-0.3106990812264798,2.962759262117679,6.969732974116253
1189,6992.944149638838,95.73873921233421,439.57594990817734,-0.4726998232297315,2.961231155438212,6.961165577192093
1190,6981.878999253351,154.83015097421452,578.6158227925046,-0.63447431586876,2.9583360034376747,6.949376486434999
1191,6967.583562034575,213.85017631937924,717.3878818347115,-0.7959454977318721,2.9540753262542774,6.934371664370075
1192,6950.0646690299145,272.7715748450949,855.8279182903555,-0.95703647859601,2.948451330692613,6.916158693751827
1193,6929.330685946195,331.5671570301571,993.8718911470635,-1.1176705822829636,2.9414669086477296,6.894746772512426
1194,6905.391508444658,390.2097978935411,1131.4559593525123,-1.2777713893315126,2.9331256350776584,6.870146707645323
1195,6878.2585565852205,448.67245060813883,1268.5165139095363,-1.4372627794496944,2.9234317655268725,6.842370908031198
1196,6847.944768424734,506.92816006055244,1404.9902098173884,-1.5960689737117544,2.9123902332036717,6.81143337621441
1197,6814.46459277473,564.950076348131,1540.8139978381075,-1.7541145764646284,2.9000066456149876,6.777349699139329
1198,6777.833981124785,622.7114682043912,1675.9251560674595,-1.911324616909359,2.886287280762597,6.740137037857045
1199,6738.070378738337,680.1857363441906,1810.2613212898864,-2.0676245903233195,2.8712390829052046,6.699814116214095
1200,6695.192714928498,737.3464267199488,1943.7605200972464,-2.2229404988896224,2.854869657891336,6.656401208535947
1201,6649.221392522006,794.1672436804738,2076.3611997514854,-2.37719889210073,2.8371872680684636,6.609920126319089
1202,6600.178276520201,850.6220630239071,2208.0022587713843,-2.5303269067039076,2.8182008267742127,6.560394203946603
1203,6548.086681966436,906.6849449365942,2338.6230772242347,-2.682252306156853,2.7979198924159627,6.507848283443144
1204,6492.971361030113,962.3301468096334,2468.1635467031833,-2.832903519562533,2.776354662145577,6.452308698286239
1205,6434.85848931794,1017.5321359251986,2596.564099971815,-2.9822096800531805,2.7535159651364074,6.393803256291785
1206,6373.775651423825,1072.2656020046572,2723.765740257399,-3.1301006625939847,2.7294152554701365,6.3323612215925404
1207,6309.751825729228,1126.5054696108418,2849.710070175006,-3.276507121177986,2.7040646046414127,6.2680132957293715
1208,6242.817368466481,1180.2269103968636,2974.339320264906,-3.4213605253846224,2.677476693688588,6.200791597875781
1209,6173.003997057899,1233.405355194236,3097.59637712629,-3.5645931962754167,2.6496648049591993,6.130729644217027
1210,6100.344772744452,1286.016505932883,3219.4248111303104,-3.7061383416006586,2.6206428135192783,6.057862326506182
1211,6024.874082517765,1338.0363473861837,3339.7689036966035,-3.8459300902928453,2.5904251782157868,5.98222588981982
1212,5946.627620370118,1389.441158734142,3458.57367411717,-3.983903526222755,2.5590269324018453,5.903857909537127
1213,5865.642367877307,1440.207524938108,3575.7849059126447,-4.1199947211958285,2.5264636743346487,5.822797267566492
1214,5781.956574129825,1490.312347920531,3691.3491727058904,-4.254140767166939,2.4927515572563643,5.7390841278446345
1215,5695.609735028175,1539.7328575436,3805.2138635988276,-4.386279807653274,2.45790727916838,5.652759911133537
1216,5606.642571958522,1588.446622380715,3917.327208038628,-4.51635106832577,2.4219480723096574,5.563867269141211
1217,5515.09700986533,1636.4315602749873,4027.6383001600184,-4.644294886760847,2.384891692350084,5.472450057992702
1218,5421.016154737886,1683.6659486792043,4136.097122590991,-4.7700527413352845,2.3467564073099156,5.378553311078181
1219,5324.444270528066,1730.1284347718993,4242.654569709765,-4.893567279248203,2.3075609862166115,5.2822232113053404
1220,5225.426755516862,1775.79804534439,4347.262470341316,-5.014782343655305,2.2673246875104778,5.1835070627836854
1221,5124.010118147633,1820.654196453869,4449.87360988242,-5.133642999901629,2.226067247210741,5.082453261968586
1222,5020.241952344161,1864.6767028379422,4550.4417518447035,-5.250095560840379,2.1838088668536484,4.979111268293125
1223,4914.170912331934,1907.8457870861196,4648.921658805729,-5.364087611226335,2.140570201214497,4.873531574316154
1224,4805.846686981265,1950.1420885640403,4745.2691127587095,-5.475568031173691,2.0963723458254244,4.765765675414921
1225,4695.319973690911,1991.5466720866077,4839.440934852157,-5.584487018669396,2.0512368243008106,4.655866039050787
1226,4582.6424518314725,2032.0410363361138,4931.395004510918,-5.69079611113381,2.0051855754824364,4.543886073636899
1227,4467.866755767252,2071.607122022067,5021.090277931327,-5.794448206022343,1.958240940416199,4.429880097036095
1228,4351.046447476136,2110.227319779352,5108.486805943066,-5.89539758046219,1.9104256491725244,4.313903304717937
1229,4232.235988786683,2147.8844778017783,5193.5457512313205,-5.993599909919832,1.8617628075224073,4.196011737603333
1230,4111.490713251847,2184.5619092082425,5276.229404913278,-6.089012285895977,1.8122758834810064,4.076262249625088
1231,3988.8667976788333,2220.2433991389676,5356.50120246352,-6.181593232645634,1.7619886937307843,3.954712475032912
1232,3864.421233334516,2254.913211579568,5434.3257389835535,-6.271302722922279,1.7109253899359038,3.83142079547065
1233,3738.21179684604,2288.5560959108334,5509.6687838111175,-6.358102192745913,1.6591104449597753,3.706446306853963
1234,3610.297020815965,2321.157293182469,5582.497294465656,-6.441954555196115,1.606568638997301,3.5798487860757273
1235,3480.736164171551,2352.7025421091816,5652.779429926682,-6.522824213231975,1.553325045633406,3.4516886575667423
1236,3349.589182267469,2383.1780847877662,5720.48456324253,-6.6006770715419805,1.4994050178392362,3.322026959738455
1237,3216.916696761518,2412.5706721340107,5785.583293467245,-6.675480547427742,1.444834173917409,3.1909253113345666
1238,3082.7799652822855,2440.867569038614,5848.047456924239,-6.747203580726594,1.389638383407224,3.058445877717412
1239,2947.2408509082197,2468.0565592413354,5907.850137795501,-6.8158166427788105,1.3338437529609706,2.92465133711518
1240,2810.361791476916,2494.1259499229586,5964.965678035945,-6.881291744446254,1.2774766122019667,2.789604846855
1241,2672.205768743688,2519.064576014787,6019.369686612789,-6.9436024431899845,1.2205634995749606,2.6533700096069284
1242,2532.8362774079296,2542.8618042256526,6071.039048070503,-7.002723849215333,1.1631311481992102,2.5160108396629726
1243,2392.3172940259747,2565.5075367865775,6119.951930422202,-7.058632630693663,1.1052064717343648,2.3775917292749016
1244,2250.713245828914,2586.9922149134077,6166.08779236887,-7.111307018070727,1.0468165502691749,2.238177415074314
1245,2108.0889794631694,2607.3068219880593,6209.427389848401,-7.160726807472521,0.9879886162425217,2.0978329445971036
1246,1964.509729672077,2626.442886459051,6249.952781916649,-7.206873363219951,0.9287500404063184,1.9566236429347295
1247,1820.0410879360336,2644.392484462263,6287.647335963296,-7.24972961946444,0.8691283178394797,1.8146150795334919
1248,1674.748971088664,2661.148242163055,6322.495732265685,-7.289280080957262,0.8091510540217427,1.6718730351625728
1249,1528.6995899261988,2676.703337821005,6354.483967884205,-7.325510822965889,0.7488459509761368,1.5284634690709689
1250,1381.9594178269706,2691.0515035787516,6383.599359903201,-7.358409490351246,0.6882407934883465,1.384452486352755
1251,1234.5951593976304,2704.1870269765263,6409.83054802174,-7.387965295820338,0.6273634354111316,1.2399063055393649
1252,1086.6737191625239,2716.104752194167,6433.167496498983,-7.4141690173690975,0.566241786061649,1.0948912264370305
1253,938.2621703120553,2726.800081022565,6453.60149545923,-7.437012994930872,0.5049037967190756,0.9494735982266853
1254,789.4277235259927,2736.2689735665917,6471.1251615620395,-7.456491126246294,0.44337744722988703,0.8037197878430663
1255,640.2376958869374,2744.507948681748,6485.732438043171,-7.472598861970734,0.381690732727642,0.657696148648862
1256,490.75947989911975,2751.514084146877,6497.418594132429,-7.485333200035801,0.31987165047399263,0.5114689894193309
1257,341.06051262722593,2757.285016575441,6506.180223854708,-7.494692679281769,0.25794818682717047,0.3651045436516937
1258,191.2082449696983,2761.8189410679574,6512.015244220933,-7.500677372377996,0.19594830434409635,0.21866893921336544
1259,41.2701110804923,2765.1146106083274,6514.922892815743,-7.503288878048694,0.13389992902177117,0.07222816834191652
1260,-108.68650204686541,2767.171335206896,6514.903724789119,-7.502530312621617,0.07183093768347235,-0.0741519419906664
1261,-258.59428481981655,2767.9889807931845,6511.9596092593365,-7.498406300917389,0.009769145514819264,-0.22040575933793252
1262,-408.3860350986039,2767.5679678613446,6506.093725134858,-7.490922966497341,-0.05225770624533099,-0.36646787465199865
1263,-557.9946880469253,2765.9092698714694,6497.310556363041,-7.480087921287898,-0.11422196245467266,-0.5122731307593333
1264,-707.3533457691337,2763.0144114099803,6485.615886613642,-7.465910254599509,-0.17609606605362416,-0.6577566504299648
1265,-856.3953067220252,2758.8854661124133,6471.016793405395,-7.448400521558342,-0.23785256988394488,-0.8028538640309854
1266,-1005.0540948896946,2753.525054351984,6453.521641684015,-7.427570730968797,-0.2994641483359975,-0.9475005367562201
1267,-1153.263488710186,2746.9363406973753,6433.140076860192,-7.403434332625053,-0.3609036088213756,-1.0916327954244927
1268,-1300.9575497431774,2739.12303114329,6409.883017316279,-7.376006204089698,-0.422143903067658,-1.2351871548395836
1269,-1448.0706510682687,2730.0893701173363,6383.762646390481,-7.3453026369575225,-0.48315813823248066,-1.3781005437056717
1270,-1594.5375054036112,2719.8401372668786,6354.792403847496,-7.311341322622411,-0.5439195878343002,-1.520310330092573
1271,-1740.2931929353383,2708.380644029559,6322.986976844668,-7.2741413375651796,-0.6044017024975352,-1.6617543464458284
1272,-1885.2731888481974,2695.716729991187,6288.362290402786,-7.233723128180067,-0.6645781205099974,-1.8023709141372117
1273,-2029.4133905484825,2681.854759034793,6250.935497390743,-7.190108495157408,-0.7244226781908041,-1.942098867551895
1274,-2172.6501445704503,2666.801615284647,6210.724968033405,-7.1433205774398845,-0.7839094200671667,-2.080877577708972
1275,-2314.920273158088,2650.5646988490257,6167.750278951944,-7.093383835769451,-0.8430126088587503,-2.21864697541274
1276,-2456.1611005138934,2633.15192136567,6122.032201746157,-7.040324035841943,-0.9017067352684233,-2.355347573932545
1277,-2596.3104787072452,2614.5717013537283,6073.5926911281485,-6.9841682310860085,-0.9599665275786274,-2.4909204912096117
1278,-2735.306813235091,2594.8329593760873,6022.454872616793,-6.924944745082768,-1.0177669610526199,-2.6253074715898235
1279,-2873.0890882274475,2573.945113016077,5968.643029802633,-6.862683153642475,-1.0750832671400519,-2.758450907081617
1280,-3009.596891291911,2551.9180716722967,5912.1825911924125,-6.7974142665538055,-1.131890942486904,-2.8902938581393163
1281,-3144.7704379895654,2528.7622311756754,5853.100116643157,-6.729170109021667,-1.1881657577493157,-3.0207800739714745
1282,-3278.550595937532,2504.4884682324714,5791.423283394806,-6.657983902808341,-1.243883766211855,-3.1498540123758554
1283,-3410.878908531322,2479.10813469729,5727.1808717112535,-6.583890047093235,-1.2990213122101977,-3.277460859101463
1284,-3541.6976182821927,2452.6330516799007,5660.402750138961,-6.506924099065488,-1.3535550393589162,-3.403546546739658
1285,-3670.9496897638796,2425.075503489814,5591.119860392743,-6.4271227542638325,-1.4074618985848688,-3.52805777314598
1286,-3798.5788321641703,2396.4482314224274,5519.364201877874,-6.34452382667734,-1.4607191559671273,-3.650942019395274
1287,-3924.5295214362545,2366.7644273906803,5445.168815858067,-6.2591662286206855,-1.513304400384227,-3.772147567272374
1288,-4048.7470220459327,2336.037727405942,5368.56776927832,-6.171089950396787,-1.5651955509699798,-3.8916235163016477
1289,-4171.177408310153,2304.282204912071,5289.596138252034,-6.080336039759673,-1.6163708643789079,-4.009319800318358
1290,-4291.767585323317,2271.512363976302,5208.289991221378,-5.986946581189676,-1.6668089418627965,-4.125187203585555
1291,-4410.465309467473,2237.7431323408346,5124.686371800081,-5.890964674992926,-1.7164887361596792,-4.239177376460135
1292,-4527.219208503304,2202.989854338767,5038.823281307413,-5.79243441623657,-1.7653895581968508,-4.351242850612176
1293,-4641.978801238337,2167.268283678145,4950.739661002564,-5.69140087353074,-1.813491083609609,-4.46133705380172
1294,-4754.694516769843,2130.594576097699,4860.475374027863,-5.587910067667963,-1.8607733590774014,-4.569414324217446
1295,-4865.317713299378,2092.985281897982,4768.071187069837,-5.482008950130149,-1.9072168084792496,-4.675429924381893
1296,-4973.8006965165305,2054.4573383514594,4673.568751746579,-5.3737453814730465,-1.9528022388703223,-4.779340054627953
1297,-5080.09673754952,2015.0280619950995,4577.01058573001,-5.26316810959755,-1.9975108462816207,-4.881101866151557
1298,-5184.160090480591,1974.7151408089437,4478.440053611297,-5.150326747916685,-2.04132422134487,-4.980673473645751
1299,-5285.946009423852,1933.5366262842408,4377.901347518104,-5.0352717534271845,-2.084224354744534,-5.078013967520975
1300,-5385.410765164167,1891.510925384429,4275.439467491484,-4.918054404693418,-2.1261936424992727,-5.173083425717218
1301,-5482.51166135517,1848.6567924024307,4171.100201630745,-4.798726779751652,-2.167214891074855,-5.265842925113094
1302,-5577.207050274918,1804.9933207176307,4064.9301060143043,-4.677341733942042,-2.2072713223307328,-5.356254552537244
1303,-5669.456348137902,1760.5399344557152,3956.976484404284,-4.553952877675026,-2.2463465783025782,-5.444281415387648
1304,-5759.220049962057,1715.3163800547543,3847.2873677427824,-4.428614554139069,-2.284424725822876,-5.529887651864055
