GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1155,5,62.592,-48.46
1155,8,61.679,-43.169
1155,11,65.352,-48.377
1155,14,62.579,-49.579
1155,26,64.388,-43.404
1155,29,62.765,-49.51
1155,36,62.923,-48.315
1155,42,64.035,-47.479
1155,44,64.335,-50.804
1155,51,63.646,-50.844
1155,60,62.938,-44.585
1155,74,60.752,-44.594
1155,77,66.194,-48.627
1155,79,61.894,-48.36
1155,86,62.667,-48.31
1155,87,61.11,-47.244
1155,91,62.15,-48.117
1155,92,64.56,-47.902
1155,97,64.781,-51.623
1156,4,62.683,-45.165
1156,5,62.592,-48.46
1156,8,61.679,-43.169
1156,11,65.352,-48.377
1156,13,65.623,-42.69
1156,14,62.579,-49.579
1156,26,64.388,-43.404
1156,29,62.765,-49.51
1156,36,62.923,-48.315
1156,42,64.035,-47.479
1156,44,64.335,-50.804
1156,51,63.646,-50.844
1156,60,62.938,-44.585
1156,61,63.983,-42.342
1156,74,60.752,-44.594
1156,76,65.665,-44.015
1156,77,66.194,-48.627
1156,79,61.894,-48.36
1156,84,66.929,-43.627
1156,86,62.667,-48.31
1156,87,61.11,-47.244
1156,91,62.15,-48.117
1156,92,64.56,-47.902
1156,97,64.781,-51.623
1157,2,66.612,-41.34
1157,4,62.683,-45.165
1157,5,62.592,-48.46
1157,8,61.679,-43.169
1157,11,65.352,-48.377
1157,13,65.623,-42.69
1157,14,62.579,-49.579
1157,17,66.458,-39.665
1157,26,64.388,-43.404
1157,29,62.765,-49.51
1157,36,62.923,-48.315
1157,42,64.035,-47.479
1157,44,64.335,-50.804
1157,51,63.646,-50.844
1157,57,66.65,-38.873
1157,58,67.877,-43.156
1157,60,62.938,-44.585
1157,61,63.983,-42.342
1157,74,60.752,-44.594
1157,76,65.665,-44.015
1157,77,66.194,-48.627
1157,79,61.894,-48.36
1157,84,66.929,-43.627
1157,86,62.667,-48.31
1157,87,61.11,-47.244
1157,91,62.15,-48.117
1157,92,64.56,-47.902
1157,97,64.781,-51.623
1158,1,67.844,-38.06
1158,2,66.612,-41.34
1158,4,62.683,-45.165
1158,5,62.592,-48.46
1158,8,61.679,-43.169
1158,11,65.352,-48.377
1158,13,65.623,-42.69
1158,14,62.579,-49.579
1158,17,66.458,-39.665
1158,24,66.573,-37.706
1158,26,64.388,-43.404
1158,29,62.765,-49.51
1158,36,62.923,-48.315
1158,39,68.956,-39.944
1158,40,66.838,-36.277
1158,42,64.035,-47.479
1158,44,64.335,-50.804
1158,45,66.492,-37.635
1158,51,63.646,-50.844
1158,57,66.65,-38.873
1158,58,67.877,-43.156
1158,60,62.938,-44.585
1158,61,63.983,-42.342
1158,74,60.752,-44.594
1158,76,65.665,-44.015
1158,77,66.194,-48.627
1158,79,61.894,-48.36
1158,84,66.929,-43.627
1158,85,66.469,-38.302
1158,86,62.667,-48.31
1158,87,61.11,-47.244
1158,91,62.15,-48.117
1158,92,64.56,-47.902
1158,97,64.781,-51.623
1159,1,67.844,-38.06
1159,2,66.612,-41.34
1159,4,62.683,-45.165
1159,5,62.592,-48.46
1159,8,61.679,-43.169
1159,11,65.352,-48.377
1159,13,65.623,-42.69
1159,14,62.579,-49.579
1159,17,66.458,-39.665
1159,24,66.573,-37.706
1159,26,64.388,-43.404
1159,29,62.765,-49.51
1159,36,62.923,-48.315
1159,37,68.585,-34.183
1159,39,68.956,-39.944
1159,40,66.838,-36.277
1159,42,64.035,-47.479
1159,44,64.335,-50.804
1159,45,66.492,-37.635
1159,51,63.646,-50.844
1159,57,66.65,-38.873
1159,58,67.877,-43.156
1159,60,62.938,-44.585
1159,61,63.983,-42.342
1159,74,60.752,-44.594
1159,76,65.665,-44.015
1159,77,66.194,-48.627
1159,79,61.894,-48.36
1159,84,66.929,-43.627
1159,85,66.469,-38.302
1159,86,62.667,-48.31
1159,87,61.11,-47.244
1159,88,68.015,-34.879
1159,91,62.15,-48.117
1159,92,64.56,-47.902
1159,97,64.781,-51.623
1160,1,67.844,-38.06
1160,2,66.612,-41.34
1160,4,62.683,-45.165
1160,8,61.679,-43.169
1160,11,65.352,-48.377
1160,13,65.623,-42.69
1160,17,66.458,-39.665
1160,24,66.573,-37.706
1160,26,64.388,-43.404
1160,37,68.585,-34.183
1160,39,68.956,-39.944
1160,40,66.838,-36.277
1160,42,64.035,-47.479
1160,45,66.492,-37.635
1160,57,66.65,-38.873
1160,58,67.877,-43.156
1160,59,68.346,-31.56
1160,60,62.938,-44.585
1160,61,63.983,-42.342
1160,74,60.752,-44.594
1160,76,65.665,-44.015
1160,77,66.194,-48.627
1160,84,66.929,-43.627
1160,85,66.469,-38.302
1160,88,68.015,-34.879
1160,92,64.56,-47.902
1161,1,67.844,-38.06
1161,2,66.612,-41.34
1161,8,61.679,-43.169
1161,13,65.623,-42.69
1161,17,66.458,-39.665
1161,24,66.573,-37.706
1161,26,64.388,-43.404
1161,37,68.585,-34.183
1161,39,68.956,-39.944
1161,40,66.838,-36.277
1161,45,66.492,-37.635
1161,57,66.65,-38.873
1161,58,67.877,-43.156
1161,59,68.346,-31.56
1161,60,62.938,-44.585
1161,61,63.983,-42.342
1161,76,65.665,-44.015
1161,84,66.929,-43.627
1161,85,66.469,-38.302
1161,88,68.015,-34.879
1162,1,67.844,-38.06
1162,2,66.612,-41.34
1162,13,65.623,-42.69
1162,17,66.458,-39.665
1162,24,66.573,-37.706
1162,37,68.585,-34.183
1162,39,68.956,-39.944
1162,40,66.838,-36.277
1162,45,66.492,-37.635
1162,57,66.65,-38.873
1162,58,67.877,-43.156
1162,59,68.346,-31.56
1162,61,63.983,-42.342
1162,76,65.665,-44.015
1162,84,66.929,-43.627
1162,85,66.469,-38.302
1162,88,68.015,-34.879
1163,1,67.844,-38.06
1163,2,66.612,-41.34
1163,17,66.458,-39.665
1163,24,66.573,-37.706
1163,37,68.585,-34.183
1163,39,68.956,-39.944
1163,40,66.838,-36.277
1163,45,66.492,-37.635
1163,57,66.65,-38.873
1163,58,67.877,-43.156
1163,59,68.346,-31.56
1163,85,66.469,-38.302
1163,88,68.015,-34.879
1164,1,67.844,-38.06
1164,24,66.573,-37.706
1164,37,68.585,-34.183
1164,39,68.956,-39.944
1164,40,66.838,-36.277
1164,45,66.492,-37.635
1164,57,66.65,-38.873
1164,59,68.346,-31.56
1164,85,66.469,-38.302
1164,88,68.015,-34.879
1165,37,68.585,-34.183
1165,40,66.838,-36.277
1165,59,68.346,-31.56
1165,88,68.015,-34.879
1166,37,68.585,-34.183
1166,59,68.346,-31.56
1175,616,63.794,12.84
1175,689,64.979,12.642
1176,616,63.794,12.84
1176,689,64.979,12.642
1177,616,63.794,12.84
1177,689,64.979,12.642
1178,616,63.794,12.84
1178,689,64.979,12.642
1179,616,63.794,12.84
1179,662,63.015,24.694
1179,689,64.979,12.642
1180,616,63.794,12.84
1180,662,63.015,24.694
1180,689,64.979,12.642
1181,616,63.794,12.84
1181,662,63.015,24.694
1181,689,64.979,12.642
1182,616,63.794,12.84
1182,662,63.015,24.694
1183,628,55.598,23.515
1183,633,59.96,31.548
1183,662,63.015,24.694
1184,628,55.598,23.515
1184,633,59.96,31.548
1184,662,63.015,24.694
1184,678,58.294,30.2
1185,628,55.598,23.515
1185,633,59.96,31.548
1185,662,63.015,24.694
1185,678,58.294,30.2
1186,628,55.598,23.515
1186,633,59.96,31.548
1186,662,63.015,24.694
1186,678,58.294,30.2
1187,619,53.898,32.59
1187,623,55.312,36.446
1187,628,55.598,23.515
1187,633,59.96,31.548
1187,678,58.294,30.2
1188,619,53.898,32.59
1188,623,55.312,36.446
1188,628,55.598,23.515
1188,633,59.96,31.548
1188,678,58.294,30.2
1189,619,53.898,32.59
1189,623,55.312,36.446
1189,628,55.598,23.515
1189,633,59.96,31.548
1189,655,55.252,40.792
1189,676,49.906,31.425
1189,678,58.294,30.2
1190,619,53.898,32.59
1190,623,55.312,36.446
1190,628,55.598,23.515
1190,633,59.96,31.548
1190,655,55.252,40.792
1190,676,49.906,31.425
1190,678,58.294,30.2
1191,618,52.377,43.094
1191,619,53.898,32.59
1191,623,55.312,36.446
1191,627,49.335,34.883
1191,676,49.906,31.425
1192,618,52.377,43.094
1192,619,53.898,32.59
1192,623,55.312,36.446
1192,626,49.594,40.206
1192,627,49.335,34.883
1192,676,49.906,31.425
1193,618,52.377,43.094
1193,619,53.898,32.59
1193,623,55.312,36.446
1193,626,49.594,40.206
1193,627,49.335,34.883
1193,654,48.373,39.135
1193,676,49.906,31.425
1194,618,52.377,43.094
1194,619,53.898,32.59
1194,623,55.312,36.446
1194,626,49.594,40.206
1194,627,49.335,34.883
1194,654,48.373,39.135
1194,676,49.906,31.425
1195,618,52.377,43.094
1195,626,49.594,40.206
1195,627,49.335,34.883
1195,632,46.535,40.181
1195,654,48.373,39.135
1195,676,49.906,31.425
1195,692,44.406,38.467
1196,618,52.377,43.094
1196,626,49.594,40.206
1196,627,49.335,34.883
1196,632,46.535,40.181
1196,654,48.373,39.135
1196,676,49.906,31.425
1196,692,44.406,38.467
1197,618,52.377,43.094
1197,626,49.594,40.206
1197,627,49.335,34.883
1197,632,46.535,40.181
1197,654,48.373,39.135
1197,692,44.406,38.467
1198,618,52.377,43.094
1198,626,49.594,40.206
1198,627,49.335,34.883
1198,632,46.535,40.181
1198,654,48.373,39.135
1198,692,44.406,38.467
1199,626,49.594,40.206
1199,632,46.535,40.181
1199,634,41.365,41.825
1199,654,48.373,39.135
1199,692,44.406,38.467
1200,632,46.535,40.181
1200,634,41.365,41.825
1200,654,48.373,39.135
1200,657,41.81,46.481
1200,692,44.406,38.467
1201,625,41.225,47.327
1201,632,46.535,40.181
1201,634,41.365,41.825
1201,657,41.81,46.481
1201,692,44.406,38.467
1202,625,41.225,47.327
1202,634,41.365,41.825
1202,657,41.81,46.481
1202,692,44.406,38.467
1203,625,41.225,47.327
1203,634,41.365,41.825
1203,657,41.81,46.481
1204,625,41.225,47.327
1204,634,41.365,41.825
1204,657,41.81,46.481
1204,682,36.473,45.719
1205,625,41.225,47.327
1205,634,41.365,41.825
1205,657,41.81,46.481
1205,682,36.473,45.719
1206,625,41.225,47.327
1206,634,41.365,41.825
1206,657,41.81,46.481
1206,682,36.473,45.719
1207,625,41.225,47.327
1207,657,41.81,46.481
1207,682,36.473,45.719
1208,625,41.225,47.327
1208,680,33.371,46.473
1208,682,36.473,45.719
1209,670,30.923,48.627
1209,680,33.371,46.473
1209,682,36.473,45.719
1210,670,30.923,48.627
1210,680,33.371,46.473
1210,682,36.473,45.719
1211,617,31.419,57.51
1211,631,31.273,56.806
1211,670,30.923,48.627
1211,680,33.371,46.473
1211,682,36.473,45.719
1212,617,31.419,57.51
1212,631,31.273,56.806
1212,670,30.923,48.627
1212,680,33.371,46.473
1213,617,31.419,57.51
1213,631,31.273,56.806
1213,659,27.733,52.65
1213,670,30.923,48.627
1213,680,33.371,46.473
1214,614,27.115,53.965
1214,617,31.419,57.51
1214,631,31.273,56.806
1214,659,27.733,52.65
1214,670,30.923,48.627
1215,614,27.115,53.965
1215,617,31.419,57.51
1215,631,31.273,56.806
1215,659,27.733,52.65
1215,670,30.923,48.627
1216,614,27.115,53.965
1216,617,31.419,57.51
1216,631,31.273,56.806
1216,659,27.733,52.65
1216,670,30.923,48.627
1217,614,27.115,53.965
1217,617,31.419,57.51
1217,631,31.273,56.806
1217,659,27.733,52.65
1218,608,22.867,58.56
1218,614,27.115,53.965
1218,617,31.419,57.51
1218,631,31.273,56.806
1218,659,27.733,52.65
1219,608,22.867,58.56
1219,614,27.115,53.965
1219,617,31.419,57.51
1219,659,27.733,52.65
1220,608,22.867,58.56
1220,614,27.115,53.965
1220,659,27.733,52.65
1221,608,22.867,58.56
1221,614,27.115,53.965
1222,608,22.867,58.56
1223,608,22.867,58.56
1224,608,22.867,58.56
1225,608,22.867,58.56
1226,608,22.867,58.56
1415,780,31.51,-115.89
1416,780,31.51,-115.89
1417,780,31.51,-115.89
1418,734,35.558,-116.417
1418,780,31.51,-115.89
1419,734,35.558,-116.417
1419,780,31.51,-115.89
1420,734,35.558,-116.417
1420,780,31.51,-115.89
1421,734,35.558,-116.417
1421,770,38.631,-114.352
1421,780,31.51,-115.89
1422,734,35.558,-116.417
1422,770,38.631,-114.352
1422,782,37.665,-108.881
1423,734,35.558,-116.417
1423,770,38.631,-114.352
1423,782,37.665,-108.881
1424,734,35.558,-116.417
1424,770,38.631,-114.352
1424,782,37.665,-108.881
1425,770,38.631,-114.352
1425,776,40.198,-105.59
1425,782,37.665,-108.881
1426,770,38.631,-114.352
1426,776,40.198,-105.59
1426,782,37.665,-108.881
1426,792,41.065,-103.648
1427,738,41.775,-103.079
1427,770,38.631,-114.352
1427,776,40.198,-105.59
1427,782,37.665,-108.881
1427,792,41.065,-103.648
1428,738,41.775,-103.079
1428,776,40.198,-105.59
1428,782,37.665,-108.881
1428,792,41.065,-103.648
1429,719,46.931,-107.923
1429,722,45.544,-105.083
1429,738,41.775,-103.079
1429,743,47.444,-107.433
1429,776,40.198,-105.59
1429,792,41.065,-103.648
1430,719,46.931,-107.923
1430,722,45.544,-105.083
1430,738,41.775,-103.079
1430,743,47.444,-107.433
1430,776,40.198,-105.59
1430,792,41.065,-103.648
1431,719,46.931,-107.923
1431,722,45.544,-105.083
1431,738,41.775,-103.079
1431,743,47.444,-107.433
1431,752,48.04,-102.16
1431,776,40.198,-105.59
1431,792,41.065,-103.648
1432,719,46.931,-107.923
1432,722,45.544,-105.083
1432,738,41.775,-103.079
1432,743,47.444,-107.433
1432,752,48.04,-102.16
1432,792,41.065,-103.648
1433,707,50.233,-100.654
1433,719,46.931,-107.923
1433,722,45.544,-105.083
1433,729,51.75,-103.698
1433,738,41.775,-103.079
1433,743,47.444,-107.433
1433,752,48.04,-102.16
1434,707,50.233,-100.654
1434,715,48.965,-96.756
1434,719,46.931,-107.923
1434,722,45.544,-105.083
1434,729,51.75,-103.698
1434,743,47.444,-107.433
1434,752,48.04,-102.16
1434,773,51.881,-101.79
1435,707,50.233,-100.654
1435,715,48.965,-96.756
1435,719,46.931,-107.923
1435,722,45.544,-105.083
1435,729,51.75,-103.698
1435,743,47.444,-107.433
1435,752,48.04,-102.16
1435,773,51.881,-101.79
1436,707,50.233,-100.654
1436,715,48.965,-96.756
1436,729,51.75,-103.698
1436,752,48.04,-102.16
1436,773,51.881,-101.79
1437,707,50.233,-100.654
1437,715,48.965,-96.756
1437,729,51.75,-103.698
1437,752,48.04,-102.16
1437,773,51.881,-101.79
1438,707,50.233,-100.654
1438,715,48.965,-96.756
1438,729,51.75,-103.698
1438,773,51.881,-101.79
1439,707,50.233,-100.654
1439,715,48.965,-96.756
1439,729,51.75,-103.698
1439,773,51.881,-101.79
1439,785,55.09,-92.319
1440,703,57.34,-94.852
1440,708,58.185,-95.858
1440,715,48.965,-96.756
1440,732,56.769,-91.848
1440,773,51.881,-101.79
1440,785,55.09,-92.319
1441,703,57.34,-94.852
1441,708,58.185,-95.858
1441,732,56.769,-91.848
1441,785,55.09,-92.319
1442,703,57.34,-94.852
1442,708,58.185,-95.858
1442,732,56.769,-91.848
1442,785,55.09,-92.319
1443,703,57.34,-94.852
1443,708,58.185,-95.858
1443,732,56.769,-91.848
1443,785,55.09,-92.319
1444,703,57.34,-94.852
1444,708,58.185,-95.858
1444,732,56.769,-91.848
1444,785,55.09,-92.319
1445,703,57.34,-94.852
1445,708,58.185,-95.858
1445,732,56.769,-91.848
1445,785,55.09,-92.319
1446,703,57.34,-94.852
1446,708,58.185,-95.858
1446,732,56.769,-91.848
1447,761,59.385,-77.194
1448,761,59.385,-77.194
1449,718,60.981,-72.235
1449,761,59.385,-77.194
1450,718,60.981,-72.235
1450,761,59.385,-77.194
1451,718,60.981,-72.235
1451,761,59.385,-77.194
1451,935,64.706,-71.585
1452,718,60.981,-72.235
1452,761,59.385,-77.194
1452,935,64.706,-71.585
1452,978,64.185,-67.275
1453,718,60.981,-72.235
1453,761,59.385,-77.194
1453,900,63.471,-65.308
1453,935,64.706,-71.585
1453,978,64.185,-67.275
1454,718,60.981,-72.235
1454,900,63.471,-65.308
1454,935,64.706,-71.585
1454,978,64.185,-67.275
1455,718,60.981,-72.235
1455,900,63.471,-65.308
1455,935,64.706,-71.585
1455,978,64.185,-67.275
1456,900,63.471,-65.308
1456,935,64.706,-71.585
1456,978,64.185,-67.275
1457,900,63.471,-65.308
1457,935,64.706,-71.585
1457,978,64.185,-67.275
1458,44,64.335,-50.804
1458,51,63.646,-50.844
1458,97,64.781,-51.623
1458,900,63.471,-65.308
1458,978,64.185,-67.275
1459,11,65.352,-48.377
1459,42,64.035,-47.479
1459,44,64.335,-50.804
1459,51,63.646,-50.844
1459,77,66.194,-48.627
1459,92,64.56,-47.902
1459,97,64.781,-51.623
1459,900,63.471,-65.308
1459,964,68.66,-69.433
1460,11,65.352,-48.377
1460,22,69.448,-46.285
1460,23,70.575,-46.144
1460,42,64.035,-47.479
1460,44,64.335,-50.804
1460,51,63.646,-50.844
1460,68,69.94,-45.09
1460,76,65.665,-44.015
1460,77,66.194,-48.627
1460,78,69.165,-45.996
1460,92,64.56,-47.902
1460,97,64.781,-51.623
1461,2,66.612,-41.34
1461,6,69.598,-41.425
1461,11,65.352,-48.377
1461,13,65.623,-42.69
1461,22,69.448,-46.285
1461,23,70.575,-46.144
1461,26,64.388,-43.404
1461,42,64.035,-47.479
1461,44,64.335,-50.804
1461,51,63.646,-50.844
1461,58,67.877,-43.156
1461,61,63.983,-42.342
1461,68,69.94,-45.09
1461,76,65.665,-44.015
1461,77,66.194,-48.627
1461,78,69.165,-45.996
1461,84,66.929,-43.627
1461,92,64.56,-47.902
1461,93,70.673,-43.219
1461,97,64.781,-51.623
1462,1,67.844,-38.06
1462,2,66.612,-41.34
1462,6,69.598,-41.425
1462,11,65.352,-48.377
1462,13,65.623,-42.69
1462,17,66.458,-39.665
1462,22,69.448,-46.285
1462,23,70.575,-46.144
1462,24,66.573,-37.706
1462,26,64.388,-43.404
1462,39,68.956,-39.944
1462,42,64.035,-47.479
1462,44,64.335,-50.804
1462,51,63.646,-50.844
1462,57,66.65,-38.873
1462,58,67.877,-43.156
1462,61,63.983,-42.342
1462,68,69.94,-45.09
1462,76,65.665,-44.015
1462,77,66.194,-48.627
1462,78,69.165,-45.996
1462,84,66.929,-43.627
1462,85,66.469,-38.302
1462,92,64.56,-47.902
1462,93,70.673,-43.219
1462,97,64.781,-51.623
1463,1,67.844,-38.06
1463,2,66.612,-41.34
1463,6,69.598,-41.425
1463,11,65.352,-48.377
1463,13,65.623,-42.69
1463,15,70.369,-36.227
1463,17,66.458,-39.665
1463,22,69.448,-46.285
1463,23,70.575,-46.144
1463,24,66.573,-37.706
1463,26,64.388,-43.404
1463,37,68.585,-34.183
1463,39,68.956,-39.944
1463,40,66.838,-36.277
1463,42,64.035,-47.479
1463,44,64.335,-50.804
1463,45,66.492,-37.635
1463,51,63.646,-50.844
1463,57,66.65,-38.873
1463,58,67.877,-43.156
1463,61,63.983,-42.342
1463,68,69.94,-45.09
1463,76,65.665,-44.015
1463,77,66.194,-48.627
1463,78,69.165,-45.996
1463,84,66.929,-43.627
1463,85,66.469,-38.302
1463,88,68.015,-34.879
1463,92,64.56,-47.902
1463,93,70.673,-43.219
1463,97,64.781,-51.623
1464,1,67.844,-38.06
1464,2,66.612,-41.34
1464,6,69.598,-41.425
1464,11,65.352,-48.377
1464,13,65.623,-42.69
1464,15,70.369,-36.227
1464,17,66.458,-39.665
1464,22,69.448,-46.285
1464,23,70.575,-46.144
1464,24,66.573,-37.706
1464,26,64.388,-43.404
1464,37,68.585,-34.183
1464,39,68.956,-39.944
1464,40,66.838,-36.277
1464,42,64.035,-47.479
1464,44,64.335,-50.804
1464,45,66.492,-37.635
1464,51,63.646,-50.844
1464,57,66.65,-38.873
1464,58,67.877,-43.156
1464,59,68.346,-31.56
1464,61,63.983,-42.342
1464,68,69.94,-45.09
1464,76,65.665,-44.015
1464,77,66.194,-48.627
1464,78,69.165,-45.996
1464,84,66.929,-43.627
1464,85,66.469,-38.302
1464,88,68.015,-34.879
1464,92,64.56,-47.902
1464,93,70.673,-43.219
1464,97,64.781,-51.623
1465,1,67.844,-38.06
1465,2,66.612,-41.34
1465,6,69.598,-41.425
1465,11,65.352,-48.377
1465,13,65.623,-42.69
1465,15,70.369,-36.227
1465,17,66.458,-39.665
1465,22,69.448,-46.285
1465,23,70.575,-46.144
1465,24,66.573,-37.706
1465,26,64.388,-43.404
1465,37,68.585,-34.183
1465,39,68.956,-39.944
1465,40,66.838,-36.277
1465,42,64.035,-47.479
1465,45,66.492,-37.635
1465,57,66.65,-38.873
1465,58,67.877,-43.156
1465,59,68.346,-31.56
1465,61,63.983,-42.342
1465,68,69.94,-45.09
1465,76,65.665,-44.015
1465,77,66.194,-48.627
1465,78,69.165,-45.996
1465,84,66.929,-43.627
1465,85,66.469,-38.302
1465,88,68.015,-34.879
1465,92,64.56,-47.902
1465,93,70.673,-43.219
1466,1,67.844,-38.06
1466,2,66.612,-41.34
1466,6,69.598,-41.425
1466,13,65.623,-42.69
1466,15,70.369,-36.227
1466,17,66.458,-39.665
1466,22,69.448,-46.285
1466,23,70.575,-46.144
1466,24,66.573,-37.706
1466,26,64.388,-43.404
1466,37,68.585,-34.183
1466,39,68.956,-39.944
1466,40,66.838,-36.277
1466,45,66.492,-37.635
1466,57,66.65,-38.873
1466,58,67.877,-43.156
1466,59,68.346,-31.56
1466,61,63.983,-42.342
1466,68,69.94,-45.09
1466,76,65.665,-44.015
1466,78,69.165,-45.996
1466,84,66.929,-43.627
1466,85,66.469,-38.302
1466,88,68.015,-34.879
1466,93,70.673,-43.219
1467,1,67.844,-38.06
1467,2,66.612,-41.34
1467,6,69.598,-41.425
1467,13,65.623,-42.69
1467,15,70.369,-36.227
1467,17,66.458,-39.665
1467,24,66.573,-37.706
1467,26,64.388,-43.404
1467,37,68.585,-34.183
1467,39,68.956,-39.944
1467,40,66.838,-36.277
1467,45,66.492,-37.635
1467,57,66.65,-38.873
1467,58,67.877,-43.156
1467,59,68.346,-31.56
1467,61,63.983,-42.342
1467,76,65.665,-44.015
1467,84,66.929,-43.627
1467,85,66.469,-38.302
1467,88,68.015,-34.879
1467,93,70.673,-43.219
1468,1,67.844,-38.06
1468,2,66.612,-41.34
1468,15,70.369,-36.227
1468,17,66.458,-39.665
1468,24,66.573,-37.706
1468,37,68.585,-34.183
1468,39,68.956,-39.944
1468,40,66.838,-36.277
1468,45,66.492,-37.635
1468,57,66.65,-38.873
1468,59,68.346,-31.56
1468,85,66.469,-38.302
1468,88,68.015,-34.879
1469,1,67.844,-38.06
1469,15,70.369,-36.227
1469,24,66.573,-37.706
1469,37,68.585,-34.183
1469,40,66.838,-36.277
1469,45,66.492,-37.635
1469,59,68.346,-31.56
1469,85,66.469,-38.302
1469,88,68.015,-34.879
1470,37,68.585,-34.183
1470,59,68.346,-31.56
1470,88,68.015,-34.879
1471,59,68.346,-31.56
1477,624,57.61,-5.45
1477,644,57.083,-4.233
1478,624,57.61,-5.45
1478,644,57.083,-4.233
1479,624,57.61,-5.45
1479,644,57.083,-4.233
1479,669,60.575,5.094
1480,624,57.61,-5.45
1480,644,57.083,-4.233
1480,669,60.575,5.094
1481,624,57.61,-5.45
1481,644,57.083,-4.233
1481,669,60.575,5.094
1482,624,57.61,-5.45
1482,644,57.083,-4.233
1482,669,60.575,5.094
1483,624,57.61,-5.45
1483,644,57.083,-4.233
1483,669,60.575,5.094
1484,624,57.61,-5.45
1484,644,57.083,-4.233
1484,669,60.575,5.094
1485,650,51.44,7.673
1485,653,54.054,11.731
1485,669,60.575,5.094
1486,650,51.44,7.673
1486,653,54.054,11.731
1487,650,51.44,7.673
1487,653,54.054,11.731
1488,650,51.44,7.673
1488,653,54.054,11.731
1489,650,51.44,7.673
1489,653,54.054,11.731
1490,650,51.44,7.673
1490,653,54.054,11.731
1491,640,45.829,13.196
1491,650,51.44,7.673
1491,653,54.054,11.731
1492,621,48.265,8.369
1492,640,45.829,13.196
1492,650,51.44,7.673
1492,653,54.054,11.731
1493,621,48.265,8.369
1493,640,45.829,13.196
1494,621,48.265,8.369
1494,640,45.829,13.196
1495,640,45.829,13.196
1495,648,40.979,16.869
1496,640,45.829,13.196
1496,648,40.979,16.869
1497,640,45.829,13.196
1497,648,40.979,16.869
1498,640,45.829,13.196
1498,648,40.979,16.869
1499,603,41.935,14.881
1499,648,40.979,16.869
1500,603,41.935,14.881
1500,648,40.979,16.869
1501,603,41.935,14.881
1501,648,40.979,16.869
1502,648,40.979,16.869
1507,209,30.317,26.279
1507,241,30.748,28.683
1508,209,30.317,26.279
1508,241,30.748,28.683
1508,268,29.273,27.985
1509,209,30.317,26.279
1509,241,30.748,28.683
1509,268,29.273,27.985
1510,209,30.317,26.279
1510,241,30.748,28.683
1510,268,29.273,27.985
1511,209,30.317,26.279
1511,241,30.748,28.683
1511,268,29.273,27.985
1512,209,30.317,26.279
1512,241,30.748,28.683
1512,268,29.273,27.985
1513,209,30.317,26.279
1513,241,30.748,28.683
1513,268,29.273,27.985
1514,209,30.317,26.279
1514,241,30.748,28.683
1514,268,29.273,27.985
1515,268,29.273,27.985
1520,244,17.506,35.352
1521,244,17.506,35.352
1522,244,17.506,35.352
1523,244,17.506,35.352
1524,244,17.506,35.352
1525,244,17.506,35.352
1526,244,17.506,35.352
1527,217,7.681,35.531
1527,244,17.506,35.352
1528,217,7.681,35.531
1528,289,8.798,39.894
1529,217,7.681,35.531
1529,289,8.798,39.894
1530,210,6.735,40.252
1530,217,7.681,35.531
1530,289,8.798,39.894
1531,210,6.735,40.252
1531,217,7.681,35.531
1531,289,8.798,39.894
1532,210,6.735,40.252
1532,217,7.681,35.531
1532,284,4.677,42.812
1532,289,8.798,39.894
1533,210,6.735,40.252
1533,217,7.681,35.531
1533,223,2.744,39.627
1533,284,4.677,42.812
1533,289,8.798,39.894
1534,210,6.735,40.252
1534,217,7.681,35.531
1534,223,2.744,39.627
1534,284,4.677,42.812
1534,289,8.798,39.894
1535,210,6.735,40.252
1535,217,7.681,35.531
1535,223,2.744,39.627
1535,253,-0.66,38.931
1535,284,4.677,42.812
1535,289,8.798,39.894
1536,210,6.735,40.252
1536,223,2.744,39.627
1536,253,-0.66,38.931
1536,284,4.677,42.812
1537,210,6.735,40.252
1537,223,2.744,39.627
1537,253,-0.66,38.931
1537,284,4.677,42.812
1538,223,2.744,39.627
1538,253,-0.66,38.931
1538,284,4.677,42.812
1539,223,2.744,39.627
1539,253,-0.66,38.931
1539,284,4.677,42.812
1540,223,2.744,39.627
1540,253,-0.66,38.931
1540,260,-2.981,37.079
1540,284,4.677,42.812
1541,253,-0.66,38.931
1541,260,-2.981,37.079
1542,253,-0.66,38.931
1542,260,-2.981,37.079
1543,260,-2.981,37.079
1544,260,-2.981,37.079
1551,227,-16.069,48.702
1552,227,-16.069,48.702
1553,227,-16.069,48.702
1554,227,-16.069,48.702
1555,227,-16.069,48.702
1556,227,-16.069,48.702
1557,227,-16.069,48.702
1558,227,-16.069,48.702
1729,711,46.846,-122.521
1730,706,51.798,-127.481
1730,711,46.846,-122.521
1731,706,51.798,-127.481
1732,706,51.798,-127.481
1733,706,51.798,-127.481
1734,706,51.798,-127.481
1734,912,56.185,-123.598
1735,706,51.798,-127.481
1735,912,56.185,-123.598
1735,960,53.631,-117.71
1735,990,56.344,-122.302
1736,706,51.798,-127.481
1736,904,55.977,-119.208
1736,905,55.777,-116.315
1736,912,56.185,-123.598
1736,960,53.631,-117.71
1736,969,57.362,-121.656
1736,990,56.344,-122.302
1737,904,55.977,-119.208
