Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1124,-1582.9428490163953,5625.745606394114,3891.684811697928,-2.425818468381507,-4.4890705834770435,5.58454342604399
1125,-1631.0061654909637,5534.740755859949,4002.4149954640357,-2.3888839830713584,-4.617472567835879,5.493702737046955
1126,-1678.3213425686483,5441.191331414161,4111.3043296634605,-2.3508685125587583,-4.743700860788485,5.400372021051847
1127,-1724.866985381689,5345.1413542415885,4218.303496325507,-2.3117907693620947,-4.867697855392917,5.304597198937016
1128,-1770.622077563313,5246.635984993086,4323.3641067543895,-2.2716699569364405,-4.989407134987839,5.206425319412615
1129,-1815.5659909315161,5145.72149973023,4426.438723788032,-2.230525757867303,-5.10877349962534,5.105904530286621
1130,-1859.6784949348153,5042.445265350806,4527.480883477265,-2.188378321834592,-5.225742991592351,5.003084049212051
1131,-1902.9397658554287,4936.855714513453,4626.445116175263,-2.1452482533586403,-5.340262920008919,4.898014133943683
1132,-1945.3303957657345,4829.002320079984,4723.286967027795,-2.1011565993400865,-5.452281884493023,4.7907460521326355
1133,-1986.8314012339347,4718.935569094212,4817.963015855212,-2.0561248364056013,-5.561749797882479,4.681332050687438
1134,-2027.4242317752341,4606.706936316067,4910.430896417935,-2.0101748580713865,-5.668617908005893,4.569825324730113
1135,-2067.090778044939,4492.368857330327,5000.649315057457,-1.9633289617365013,-5.772838818495585,4.456279986176033
1136,-2105.813379770324,4375.974701248744,5088.5780687059,-1.9156098355179025,-5.8743665086368635,4.3407510319659
1137,-2143.5748334180334,4257.578743025564,5174.178062257021,-1.867040544939408,-5.973156352248487,4.2232943119789494
1138,-2180.3583995944446,4137.23613540499,5257.411325293123,-1.8176445194862905,-6.069165135591317,4.103966496655163
1139,-2216.147810176247,4015.002880520812,5338.241028161847,-1.7674455390376331,-6.162351074302192,3.982825044355408
1140,-2250.9272751690314,3890.9358011671648,5416.631497398238,-1.716467720188185,-6.252673829351911,3.859928168487301
1141,-2284.6814892917364,3765.0925117602346,5492.548230487451,-1.6647355024715376,-6.340094522026904,3.735334804424874
1142,-2317.3956382851375,3637.531389010265,5565.95790996441,-1.612273634496298,-6.424575747935352,3.609104576249656
1143,-2349.0554049427305,3508.3115423234362,5636.828416846998,-1.5591071600068322,-6.506081590039519,3.481297763340603
1144,-2379.6469748626514,3377.4927839529614,5705.128843400157,-1.5052614038799976,-6.584577630717091,3.3519752668398457
1145,-2409.157041919434,3245.1355989188914,5770.829505228551,-1.4507619580692008,-6.660030962855238,3.221198576021023
1146,-2437.5728134546935,3111.3011147157727,5833.901952696226,-1.395634667506908,-6.732410199982157,3.089029734586438
1147,-2464.882015186009,2976.051070827491,5894.318981672015,-1.339905615976573,-6.801685485441696,2.955531306918943
1148,-2491.072895833489,2839.4477880682434,5952.054643600084,-1.2836011119648207,-6.86782850061764,2.820766344313936
1149,-2516.134231463771,2701.5541377686036,6007.084254895484,-1.2267476745044423,-6.930812472215043,2.6847983512164126
1150,-2540.0553295513264,2562.4335108255123,6059.384405664988,-1.1693720190186307,-6.990612178606866,2.547691251487494
1151,-2562.8260327572534,2422.1497866346244,6108.932967754137,-1.1115010431766223,-7.047203955254995,2.409509354724309
1152,-2584.4367224258403,2280.767301923605,6155.709102121713,-1.0531618127707192,-7.100565699215465,2.2703173226565685
1153,-2604.878321799457,2138.3508195044224,6199.693265543454,-0.9943815476243949,-7.150676872738445,2.1301801356425765
1154,-2624.142298952476,1994.9654969627213,6240.867216647185,-0.9351876075409644,-7.197518505974332,1.9891630592868481
1155,-2642.2206694451406,1850.6768553018926,6279.214021282067,-0.8756074783020202,-7.241073198797881,1.847331611200741
1156,-2659.1059986984415,1705.5507475596148,6314.718057224943,-0.8156687577247099,-7.281325121762907,1.7047515279273555
1157,-2674.791404091294,1559.6533274137314,6347.365018227364,-0.7553991417863493,-7.3182600162009255,1.5614887320504247
1158,-2689.270556781431,1413.0510177947606,6377.14191740711,-0.6948264108249992,-7.351865193477351,1.4176092995072653
1159,-2702.5376832516217,1265.8104795215181,6404.03708998852,-0.6339784158240044,-7.382129533419656,1.2731794271243733
1160,-2714.5875665829512,1117.9985799764515,6428.040195396199,-0.5728830647884703,-7.409043481932248,1.1282654003941432
1161,-2725.415547457111,969.682361836578,6449.1422187071785,-0.5115683092211475,-7.432599047813377,0.9829335615100088
1162,-2735.017524889723,820.9290118760201,6467.335471466807,-0.4500621307051117,-7.45278979878972,0.8372502776770765
1163,-2743.3899566969335,671.8058298554035,6482.613591874068,-0.3883925276001288,-7.46961085678479,0.6912819097141224
1164,-2750.5298596975877,522.3801975134728,6494.971544342307,-0.3265875018594861,-7.483058892437542,0.545094780962645
1165,-2756.434809653483,372.71954767563005,6504.405618441631,-0.2646750459736341,-7.493132118888014,0.39875514651743527
1166,-2761.102940950279,222.89133349386555,6510.91342722959,-0.20268313004677446,-7.4998302848469836,0.25232916279282286
1167,-2764.5329460217736,72.96299783225919,6514.493904976916,-0.1406396890121502,-7.503154666966993,0.10588285743775556
1168,-2766.7240745204044,-76.99805718815145,6515.147304295529,-0.07857260999158541,-7.503108061532235,-0.04051790038764727
1169,-2767.676132236866,-226.92450047172588,6512.875192676025,-0.016509719804464862,-7.4996947754850005,-0.1868074293622305
1170,-2767.3894797719113,-376.7491020447286,6507.680448442337,0.04552122736895581,-7.492920616806576,-0.33292026496955673
1171,-2765.8650309634495,-526.4047629532813,6499.567256131276,0.10749256216529439,-7.482792884270513,-0.4787911880687492
1172,-2763.104251072174,-675.8245449502402,6488.541101305003,0.1693767120524693,-7.469320356586387,-0.6243552530606964
1173,-2759.109154729006,-824.9416999592785,6474.608764804581,0.23114621317684764,-7.4525132809521395,-0.769547815640584
1174,-2753.8823036477424,-973.68969930427,6457.778316452958,0.2927737220393304,-7.432383361033155,-0.9143045601283697
1175,-2747.426804106367,-1122.0022626929288,6438.059108215917,0.35423202699696255,-7.408943744386226,-1.0585615263695731
1176,-2739.746304200531,-1269.8133869434973,6415.46176682966,0.4154940595867348,-7.382209009346547,-1.2022551361989966
1177,-2730.8449908727907,-1417.05737444425,6389.99818590379,0.47653290566890083,-7.352195151395763,-1.3453222194615007
1178,-2720.727586721227,-1563.6688613354572,6361.6815175086385,0.5373218163869671,-7.318919569029096,-1.4877000395836202
1179,-2709.3993465911467,-1709.5828454039536,6330.526163255969,0.597834218942082,-7.28240104913939,-1.6293263186910862
1180,-2696.8660539535754,-1854.7347136809535,6296.547764882145,0.6580437271796967,-7.242659751935853,-1.7701392622677088
1181,-2683.134017074331,-1999.0602697338168,6259.763194343039,0.7179241519865581,-7.199717195415055,-1.910077583351529
1182,-2668.2100649774643,-2142.495760643206,6220.190543429891,0.7774495114965505,-7.15359623940161,-2.0490805262651373
1183,-2652.101543206918,-2284.9779036569716,6177.849112915521,0.8365940411038484,-7.1043210691757475,-2.1870878898770307
1184,-2634.8163093902263,-2426.443912513016,6132.759401240214,0.8953322032823986,-7.05191717870474,-2.324040050392133
1185,-2616.362728608207,-2566.8315234228376,6084.943092746867,0.9536386972106269,-6.9964113534950245,-2.4598779836692874
1186,-2596.749668574436,-2706.079020709077,6034.42304547461,1.0114884682008638,-6.937831653081372,-2.5945432870650027
1187,-2575.9864946285347,-2844.1252620892024,5981.223278520696,1.0688567169328063,-6.876207393169486,-2.7279782008022675
1188,-2554.083064547054,-2980.9097035992722,5925.368958979832,1.1257189084909323,-6.811569127447808,-2.860125628864607
1189,-2531.049723176,-3116.3724241507184,5866.886388470737,1.1820507812055603,-6.743948629084301,-2.99092915941519
1190,-2506.8972968888147,-3250.454149714491,5805.8029892591685,1.2378283552978502,-6.673378871923377,-3.1203330847419686
1191,-2481.6370878738117,-3383.0962771263426,5742.147289987093,1.2930279413288892,-6.599894011398064,-3.2482824207296948
1192,-2455.2808682548794,-3514.2408975080875,5675.948911017232,1.347626148453397,-6.523529365171944,-3.374722925860404
1193,-2427.840874049467,-3643.830819299133,5607.238549402614,1.4015998924786162,-6.444321393525189,-3.499601119744136
1194,-2399.329798967619,-3771.809590893747,5536.047963490317,1.4549264037291914,-6.362307679498592,-3.622864301182131
1195,-2369.760788055989,-3898.1215228790916,5462.40995716881,1.5075832347189837,-6.277526908809066,-3.744460565765118
1196,-2339.1474311906895,-4022.711709869607,5386.3583637681995,1.5595482676307741,-6.190018849549915,-3.8643388230093354
1197,-2307.503756422725,-4145.526051933769,5307.928029622425,1.610799721605213,-6.099824331688404,-3.982448813033771
1198,-2274.844223179914,-4266.511275608975,5227.154797302804,1.6613161598402093,-6.006985226373196,-4.09874112278184
1199,-2241.183715328955,-4385.61495450124,5144.075488531687,1.7110764965022456,-5.911544425063496,-4.213167201791293
1200,-2206.5375341014715,-4502.78552946595,5058.7278867854975,1.7600600034511535,-5.813545818491505,-4.325679377516339
1201,-2170.9213908876814,-4617.972328366673,4971.15071959584,1.8082463167800016,-5.713034275469296,-4.436230870206133
1202,-2134.351399901421,-4731.125585408809,4881.383640557725,1.8556154431717924,-5.610055621550916,-4.544775807343984
1203,-2096.8440707200857,-4842.196460045567,4789.467211053393,1.9021477660748514,-5.504656617559904,-4.651269237651981
1204,-2058.416300703172,-4951.137055453454,4695.44288170058,1.947824051698725,-5.39688493799229,-4.755667144665615
1205,-2019.08536729291,-5057.9004365749715,4599.352973533685,1.9926254548326325,-5.286789149304393,-4.857926459883452
1206,-1978.868920200592,-5162.440647726275,4501.240658926326,2.0365335244883838,-5.174418688094699,-4.9580050754967
1207,-1937.7849734819797,-5264.712729767863,4401.149942263534,2.0795302093699743,-5.05982383918824,-5.055861856704036
1208,-1895.8518975053298,-5364.672736836277,4299.125640371993,2.121597863171826,-4.94305571363201,-5.151456653616628
1209,-1853.0884108153477,-5462.277752635287,4195.213362716255,2.162719249707979,-4.824166226608942,-5.2447503127590105
1210,-1809.5135718964898,-5557.48590628486,4089.459491369148,2.202877547874285,-4.703208075278223,-5.335704688170835
1211,-1765.1467708389077,-5650.256387726584,3981.911160764212,2.2420563564459255,-4.5802347165487145,-5.424282652115177
1212,-1720.00772091025,-5740.549462684315,3872.6162372379235,2.280239698712395,-4.455300344792341,-5.510448105398667
1213,-1674.1164500366203,-5828.3264871788315,3761.623298369506,2.317412026952262,-4.328459869503486,-5.594165987309056
1214,-1627.493292195832,-5913.549921595504,3648.981612125929,2.353558226749865,-4.199768892910578,-5.675402285175466
1215,-1580.1588787260453,-5996.18334430416,3534.741115819405,2.3886636211562915,-4.0692836875449325,-5.754124043557025
1216,-1532.134129552989,-6076.191464830162,3418.9523948850683,2.4227139746967117,-3.9370611737725585,-5.830299373064948
1217,-1483.4402443386919,-6153.540136576209,3301.6666614858223,2.4556954972264537,-3.803158897293105,-5.903897458823774
1218,-1434.0986935547526,-6228.196369094176,3182.9357329515788,2.4875948476378813,-3.667635006610765,-5.974888568576812
1219,-1384.1312094831815,-6300.128339906367,3062.812010060147,2.5183991374202943,-3.5305482304810685,-6.043244060441076
1220,-1333.5597771475868,-6369.3054058759435,2941.3484551664033,2.548095934074966,-3.391957855337297,-6.108936390316878
1221,-1282.4066251777458,-6435.698114125934,2818.5985701869463,2.5766732643874146,-3.2519237026999854,-6.1719391189570745
1222,-1230.6942166101887,-6499.278212506734,2694.616374446636,2.604119617558962,-3.1105061065725153,-6.232226918700898
1223,-1178.445239627763,-6560.018659611689,2569.4563823939407,2.6304239481995704,-2.967765890825682,-6.289775579877174
1224,-1125.6825982408484,-6617.893634340608,2443.173581191588,2.6555756791839027,-2.823764346573669,-6.344562016881584
1225,-1072.4294029129073,-6672.878545011118,2315.8234081888913,2.6795647043725124,-2.678563209543672,-6.396564273932483
1226,-1018.7089611330786,-6724.950038017696,2187.461728282213,2.7023813911999803,-2.5322246374410717,-6.445761530509675
1227,-964.5447679384779,-6774.086006038285,2058.144811169924,2.7240165831317484,-2.384811187311857,-6.492134106480301
1228,-909.9604963887468,-6820.265595788537,1927.92930850792,2.7444616019913637,-2.2363857929037247,-6.535663466915892
1229,-854.9799879954446,-6863.469215323596,1796.8722309719412,2.763708250159733,-2.087011742027046,-6.576332226604427
1230,-799.6272431088406,-6903.678540887468,1665.0309252326988,2.7817488126479377,-1.9367526539165743,-6.614124154261066
1231,-743.926411264608,-6940.876523309982,1532.4630508498938,2.7985760590450464,-1.7856724565948667,-6.649024176440992
1232,-687.901781492848,-6975.04739395139,1399.226557090849,2.814183245342334,-1.6338353642376442,-6.68101838115763
1233,-631.5777725920034,-7006.17667019465,1265.37965967991,2.828564115635155,-1.481305854541839,-6.710094021209284
1234,-574.9789233699157,-7034.251160485465,1130.9808174839707,2.8417129037037028,-1.3281486460960286,-6.736239517217029
1235,-518.1298828547124,-7059.258968920076,996.0887091405617,2.8536243344737184,-1.174428675753992,-6.759444460376405
1236,-461.05540047754835,-7081.189499380924,860.7622096333242,2.8642936253581963,-1.0202110760104421,-6.779699614925378
1237,-403.78031622988135,-7100.033459220219,725.0603668212958,2.8737164874809786,-0.8655611523793917,-6.796996920330615
1238,-346.3295507974435,-7115.782862491428,589.0423779271212,2.8818891267830433,-0.7105443607743523,-6.811329493194026
1239,-288.7280956733271,-7128.431032728732,452.7675659900394,2.888808245012214,-0.5552262848901587,-6.822691628881224
1240,-231.00100325245927,-7137.972605274509,316.2953562890327,2.8944710405968874,-0.3996726135856699,-6.831078802873306
1241,-173.17337690977985,-7144.403529154813,179.68525274169113,2.898875209404285,-0.2439491182668543,-6.836487671843141
1242,-115.27036106448212,-7147.721068502869,42.99681428442591,2.90201894538363,-0.08812163026948278,-6.838916074457061
1243,-57.317131232476186,-7147.923803530565,-93.7103687607919,2.903900941094545,0.06774398175928094,-6.838363031902635
1244,0.6611159304646694,-7145.011631047924,-230.37669832729227,2.9045203881208446,0.2235818344811682,-6.834828748142952
1245,58.63917259275552,-7138.985764530486,-366.9425922471139,2.9038769773698148,0.37932605248979334,-6.828314609897533
1246,116.59182971586534,-7129.848733734561,-503.3485078911824,2.901970899256946,0.5349107909371109,-6.81882318634982
1247,174.49388702571053,-7117.6043838602645,-639.5349658009211,2.898802843775979,0.6902702581641066,-6.806358228580882
1248,232.3201629843303,-7102.257874262246,-775.4425733057868,2.894374000454021,0.845338738336572,-6.790924668728702
1249,290.04550475956836,-7083.815676707995,-911.0120481213662,2.888686058191382,1.0000506140866166,-6.772528618872257
1250,347.6447981903723,-7062.28557318362,-1046.1842419222896,2.881741204985669,1.1543403891605881,-6.751177369639213
1251,405.0929777454186,-7037.676653246952,-1180.9001638844877,2.8735421275395776,1.3081427110740356,-6.726879388535944
1252,462.36503647287003,-7009.9993109278075,-1315.1010041915354,2.864092010751691,1.4613923937742563,-6.699644317998234
1253,519.4360359386775,-6979.265241175325,-1448.7281574988817,2.853394537089549,1.6140244403107535,-6.6694829731608545
1254,576.2811161513479,-6945.487435852093,-1581.7232463510359,2.8414538858440554,1.765974065514117,-6.636407339343872
1255,632.8755054705221,-6908.680179275056,-1714.0281445452952,2.8282747322643003,1.9171767186832354,-6.600430569253478
1256,689.1945304972293,-6868.859043302863,-1845.5850004369552,2.813862246571669,2.0675681062811506,-6.561566979894678
1257,745.213625943202,-6826.040881969628,-1976.3362601797273,2.7982220928520882,2.217084214639368,-6.519832049193143
1258,800.9083444769095,-6780.243825664833,-2106.22469089577,2.7813604278251214,2.365661332670322,-6.4752424123231735
1259,856.2543665438112,-6731.48727485929,-2235.1934037693545,2.763283899488554,2.5132360745875855,-6.4278158577386435
1260,911.2275101583186,-6679.791893376959,-2363.1858770581725,2.743999645637011,2.6597454026331575,-6.377571322903432
1261,965.8037406649775,-6625.179601212507,-2490.1459790163135,2.7235152922530412,2.80512664981117,-6.324528889717734
1262,1019.9591804662608,-6567.673566894489,-2616.0179907227343,2.7018389517690675,2.9493175426265923,-6.268709779636523
1263,1073.6701187144263,-6507.298199394083,-2740.746628809036,2.67897922119846,3.092256223828066,-6.210136348476037
1264,1126.91302096475,-6444.079139579271,-2864.2770680802723,2.6549451801339616,3.2338812751530055,-6.148832080904246
1265,1179.6645387875367,-6378.043251214471,-2986.554964022452,2.629746388611581,3.374131740073403,-6.084821584610847
1266,1231.9015193361925,-6309.218611505579,-3107.5264751903264,2.6033928848380197,3.5129471465401654,-6.018130584152362
1267,1283.601014868529,-6237.634501190565,-3227.138285468725,2.5758951827796435,3.6502675297236586,-5.948785914467677
1268,1334.740292218674,-6163.321394175593,-3345.3376262011193,2.547264269610892,3.78603345474793,-5.876815514059176
1269,1385.2968422165939,-6086.310946716954,-3462.072298178349,2.517511603020044,3.920186039415568,-5.8022484178346545
1270,1435.2483890525095,-6006.635986148914,-3577.2906934809644,2.486649108370103,4.052666976920066,-5.725114749604871
1271,1484.5728995831576,-5924.330499157851,-3690.941817168017,2.454689175712642,4.183418558542044,-5.645445714231709
1272,1533.248592577067,-5839.429619602966,-3802.9753088054704,2.4216446566522465,4.312383696325539,-5.563273589421602
1273,1581.2539478957306,-5751.969615884092,-3913.341463826887,2.387528861059334,4.439505945730018,-5.478631717159054
1274,1628.5677156077413,-5661.987877856977,-4021.9912547193767,2.3523555536288945,4.564729528253784,-5.3915544947746685
1275,1675.1689250326492,-5569.522903296931,-4128.876352027138,2.316138950282908,4.687999354023341,-5.302077365642576
1276,1721.0368937115402,-5474.614283911247,-4233.949145165437,2.278893714413914,4.809261044344068,-5.210236809501435
1277,1766.151236301051,-5377.302690901466,-4337.162763037268,2.2406349529674014,4.928460954205959,-5.116070332393791
1278,1810.4918733876327,-5277.629860076285,-4438.471094445098,2.201378212360547,5.045546194738769,-5.019616456218097
1279,1854.0390402186729,-5175.638576516384,-4537.8288082897125,2.16113947423494,5.160464655609766,-4.920914707888112
1280,1896.7732953473403,-5071.372658792038,-4635.1913735486605,2.119935151040755,5.273165027357669,-4.8200056080939175
1281,1938.6755291874833,-4964.876942735351,-4730.5150790257085,2.077782081450106,5.3835968236550515,-4.716930659659449
1282,1979.7269724754437,-4856.197264768022,-4823.757052863825,2.034697525597045,5.4917104034920285,-4.611732335490831
1283,2019.9092046350215,-4745.380444786965,-4914.87528181281,1.990699160141938,5.597456993272806,-4.504454066110484
1284,2059.2041620423265,-4632.474268608917,-5003.82863024386,1.9458050731577867,5.700788708816902,-4.3951402267715665
1285,2097.5941461866923,-4517.527469976665,-5090.576858902076,1.9000337588362874,5.801658577255928,-4.283836124147813
1286,2135.0618317242725,-4400.589712128452,-5175.0806433889,1.8534041120112497,5.900020558816926,-4.170587982593542
1287,2171.5902744204045,-4281.71156893357,-5257.301592365283,1.8059354224972857,5.995829568482205,-4.055442929969283
1288,2207.1629189772307,-4160.9445055961705,-5337.20226546734,1.7576473692415688,6.089041497515833,-3.9384489830280978
1289,2241.763606742748,-4038.340858930279,-5414.746190925443,1.7085600142865625,6.179613234846126,-3.819655032358108
1290,2275.376583297442,-3913.9538172091197,-5489.897882877755,1.6586937965417847,6.267502688293151,-3.6991108268770567
1291,2307.9865059147837,-3787.8373995916354,-5562.622858369466,1.6080695253626192,6.352668805629949,-3.576866957874578
1292,2339.5784508915995,-3660.0464351300816,-5632.887654028335,1.556708373934466,6.4350715954655495,-3.4529748425986257
1293,2370.1379207445407,-3530.636541361784,-5700.659842407755,1.5046318724603247,6.514672147937848,-3.3274867073819707
1294,2399.650851268547,-3399.6641024897704,-5765.908047987676,1.4518619011504785,6.5914326552033335,-3.2004555703061084
1295,2428.103618453509,-3267.1862471556424,-5828.601962824531,1.3984206830124712,6.665316431711144,-3.071935223398796
1296,2455.483045255013,-3133.260825809706,-5888.712361840553,1.344330776440286,6.736287934247688,-2.941980214363078
1297,2481.7764082151843,-2997.9463876828263,-5946.211117743164,1.2896150676013216,6.804312781738274,-2.8106458278350726
1298,2506.9714439295844,-2861.3021573650794,-6001.071215565015,1.2342967626201802,6.869357774791496,-2.677988066168665
1299,2531.05635535608,-2723.388010996482,-6053.266766815176,1.1783993795582544,6.931390914971955,-2.5440636297452546
1300,2554.0198179616164,-2584.264452075321,-6102.773023231979,1.1219467401884384,6.990381423786333,-2.408929896807541
1301,2575.850985702777,-2443.992586890035,-6149.566390127993,1.0649629615642517,7.04629976136773,-2.272644902816205
1302,2596.5394968360324,-2302.634099580838,-6193.624439317565,1.0074724473830543,7.0991176448426065,-2.135267319329325
1303,2616.0754795535654,-2160.251226837422,-6234.925921617444,0.9494998791429868,7.148808066364605,-1.9968564324042286
1304,2634.4495574405382,-2016.9067322398569,-6273.450778910854,0.8910702070937291,7.195345310798932,-1.857472120522667
1305,2651.6528547497046,-1872.6638802494786,-6309.180155765597,0.8322086409811151,7.238704973040968,-1.717174832039906
1306,2667.677001489221,-1727.586409857651,-6342.096410596576,0.772940640586034,7.2788639749523165,-1.5760255621594947
1307,2682.514138319615,-1581.7385078996226,-6372.183126363425,0.7132919060581268,7.315800581897364,-1.4340858294354732
1308,2696.1569212557274,-1435.1847820424714,-6399.425120793609,0.6532883680452009,7.349494418863058,-1.291417651804878
1309,2708.5985261696524,-1287.990233454757,-6423.8084561218575,0.5929561776192511,7.379926486144565,-1.1480835221532901
1310,2719.832653090563,-1140.220229167357,-6445.320448336484,0.5323216960004729,7.4070791745791205,-1.0041463834173623
1311,2729.853530297429,-991.94047413443,-6463.949675923439,0.47141148408073863,7.430936280310307,-0.8596696032284976
1312,2738.6559182006235,-843.2169830041249,-6479.685988098935,0.41025229174831973,7.451483019064797,-0.7147169481025097
1313,2746.235113008492,-694.1160516088083,-6492.520512521686,0.3488710470158535,7.468706039923503,-0.5693525571807494
1314,2752.5869501749385,-544.7042281856084,-6502.445662475759,0.28729484495397245,7.482593438568927,-0.4236409155290466
1315,2757.7078076242133,-395.04828433705944,-6509.455143515354,0.22555093643296537,7.4931347699905295,-0.2776468270007751
1316,2761.594608749063,-245.215185743854,-6513.543959562823,0.16366671667550475,7.500321060629736,-0.1314353866719148
1317,2764.2448251785213,-95.27206264011429,-6514.708418451459,0.10166971362342164,7.504144819946338,0.014928047144155347
1318,2765.6564793116427,54.71381993617011,-6512.946136904753,0.03958757612206837,7.504600051387911,0.16137788129305955
1319,2765.828146613579,204.67509210617595,-6508.256044943966,-0.02255193807415934,7.50168226274404,0.3078483165778811
1320,2764.7589576704736,354.5443093137292,-6500.638389716126,-0.08472097447103767,7.495388475867093,0.4542733769493015
1321,2762.4485999997037,504.2539826767266,-6490.094738734656,-0.1468915941742437,7.485717235741481,0.6005869390766637
1322,2758.897319612129,653.7366095132435,-6476.627982525207,-0.20903578639499146,7.472668618883373,0.746722762288511
1323,2754.105922323075,802.9247040284648,-6460.242336669385,-0.2711254811165967,7.45624424105311,0.8926145188700143
1324,2748.075774808871,951.7508281491326,-6440.943343239353,-0.3331325619169756,7.4364472642626485,1.0381958247048786
1325,2740.808805405914,1100.1476224905482,-6418.737871616633,-0.39502887894129235,7.413282403060683,1.1834002702473356
1326,2732.307504649289,1248.0478374420252,-6393.634118688555,-0.45678626201918293,7.3867559300782855,1.3281614518104312
1327,2722.574925548114,1395.3843643556875,-6365.641608416234,-0.5183765339203057,7.3568756808182645,1.4724130031551343
1328,2711.6146835949367,1542.0902668233314,-6334.771190768219,-0.5797715237418479,7.3236510576717,1.616088627364534
1329,2699.4309565065937,1688.098812025527,-6301.035040014276,-0.6409430804211897,7.28709303314562,1.759122128986526
1330,2686.028483694089,1833.3435021376022,-6264.446652374072,-0.7018630863668022,7.247214152285955,1.9014474464278768
1331,2671.4125654592326,1977.7581057756158,-6225.020843015959,-0.762503471199912,7.20402853428063,2.0429986845814807
1332,2655.589061915876,2121.2766894661972,-6182.773742401384,-0.8228362255993997,7.15755187322788,2.1837101476683802
1333,2638.5643916337585,2263.833649123363,-6137.722791970742,-0.8828334152419741,7.10780143805552,2.323516372275172
1334,2620.34553000318,2405.36374151495,-6089.886739167129,-0.9424671948292953,7.054796071577507,2.4623521605665637
1335,2600.940007318768,2545.802115701804,-6039.285631794462,-1.0017098221937566,6.9985561886744225,2.6001526136529227
1336,2580.3559065809527,2685.084344431449,-5985.9408117073335,-1.060533672473922,6.939103773585564,2.7368531650910395
1337,2558.6018610137635,2823.1464554689014,-5929.874907829969,-1.1189112523506477,6.8764623763005845,2.872389614496423
1338,2535.68705129787,2959.924962846198,-5871.111828502365,-1.1768152143345978,6.810657108039529,3.0066981612446027
1339,2511.6212025179084,3095.35689801251,-5809.67675315201,-1.2342183710954593,6.741714635810802,3.139715438238218
1340,2486.4145808233984,3229.3798408660978,-5745.596123290194,-1.2910937098231186,6.669663176037285,3.271378545716338
1341,2460.077989802657,3361.9319506496086,-5678.897632832195,-1.3474144066106162,6.594532487241746,3.4016250850816
1342,2432.622766569411,3492.951996689688,-5609.610217741331,-1.4031538408486675,6.5163538617833385,3.5303931927206205
1343,2404.0607775619605,3622.37938896198,-5537.764044997151,-1.4582856096211085,6.435160116637991,3.6576215737922646
1344,2374.4044140550136,3750.154208462164,-5463.390500888816,-1.5127835420905882,6.350985583216278,3.7832495359581584
1345,2343.6665873844245,3876.217237364002,-5386.522178634905,-1.5666217138635354,6.263866096213304,3.9072170230292307
1346,2311.8607238854543,4000.5099889446756,-5307.192865331762,-1.6197744613232414,6.173838981486104,4.029464648501746
1347,2279.000759545208,4122.974737258249,-5225.437528232738,-1.6722163959197605,6.080943042955002,4.14993372895584
1348,2245.1011343702767,4243.554546537532,-5141.292300361379,-1.7239224184052098,5.985218548526292,4.268566317289398
1349,2210.1767864708013,4362.193300304763,-5054.794465462204,-1.7748677330027223,5.886707215034859,4.385305235759454
1350,2174.2431458623178,4478.835730171708,-4965.982442293036,-1.8250278614974653,5.785452192206036,4.500094108803513
1351,2137.3161279871783,4593.427444309251,-4874.8957682637665,-1.8743786572377097,5.681498045637465,4.612877395612435
1352,2099.4121269573466,4705.914955567237,-4781.5750824266415,-1.9228963190340866,5.57489073880247,4.723600422426735
1353,2060.5480085207573,4816.245709224913,-4686.06210782387,-1.9705574049449799,5.46567761407764,4.832209414527883
1354,2020.741102753733,4924.368110352235,-4588.3996331992375,-2.0173388459357975,5.353907372798796,4.938651527895709
1355,1980.0091964818632,5030.231550763289,-4488.6314940801085,-2.0632179594002062,5.239630054349836,5.042874880503751
1356,1938.370525432526,5133.786435541742,-4386.802553238091,-2.108172462530864,5.1228970142911345,5.144828583223317
1357,1895.8437661218622,5234.984209120064,-4282.958680535653,-2.152180485527688,5.003760901534247,5.244462770308124
1358,1852.448027479853,5333.777380892755,-4177.14673216813,-2.1952205846312225,4.88227563457188,5.341728629430366
1359,1808.2028422168778,5430.1195503453855,-4069.4145293097654,-2.2372717549691217,4.758496376772334,5.436578431240077
1360,1763.1281579358006,5523.9654316804335,-3959.810836174039,-2.278313443203463,4.632479510749468,5.52896555841918
1361,1717.2443279935153,5615.270877921895,-3848.385337498338,-2.318325559966907,4.504282611819973,5.618844534202147
1362,1670.572102116412,5703.992904480249,-3735.1886154641797,-2.357288492075666,4.373964420561161,5.706171050335234
1363,1623.132616774243,5790.089712160246,-3620.272126064229,-2.3951831145073834,4.241584814483608,5.790901994446634
1364,1574.9473853173104,5873.520709593617,-3503.6881749284817,-2.4319908021321592,4.107204778834004,5.87299547680019
1365,1526.0382878818368,5954.246535079968,-3385.48989262173,-2.4676934411851397,3.970886376544723,5.9524108564058125
1366,1476.427561069056,6032.229077818395,-3265.731209426071,-2.5022734404690463,3.832692717348344,6.02910876645971
1367,1426.137787403271,6107.4314985138335,-3144.466829621513,-2.5357137422755436,3.6926879260752696,6.103051139088785
1368,1375.1918845747523,6179.818249341731,-3021.752205279176,-2.567997833014208,3.5509371101550773,6.174201229373275
