Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
824,632,,46.535,40.181,746.7,-26.48,29.47,nan
824,654,,48.373,39.135,679.6,-13.23,14.63,nan
825,618,,52.377,43.094,707.1,19.77,21.91,nan
825,626,,49.594,40.206,675.5,11.34,12.54,nan
825,627,,49.335,34.883,834.9,35.54,39.9,nan
825,632,,46.535,40.181,813.0,-33.64,37.68,nan
825,654,,48.373,39.135,727.2,-23.38,25.97,nan
825,655,,55.252,40.792,864.5,37.81,42.58,nan
825,690,,53.712,43.671,777.2,30.04,33.54,nan
826,618,,52.377,43.094,672.0,9.3,10.28,nan
826,626,,49.594,40.206,718.6,21.69,24.08,nan
826,654,,48.373,39.135,796.7,-31.93,35.72,nan
826,655,,55.252,40.792,806.1,32.85,36.78,nan
826,660,,51.9,49.8,847.2,-36.39,40.9,nan
826,673,,53.59,46.077,750.7,-26.63,29.66,nan
826,690,,53.712,43.671,717.0,21.41,23.76,nan
827,618,,52.377,43.094,665.0,3.68,4.06,nan
827,626,,49.594,40.206,784.6,-30.51,34.09,nan
827,655,,55.252,40.792,769.0,28.75,32.07,nan
827,660,,51.9,49.8,796.2,-31.73,35.49,nan
827,673,,53.59,46.077,697.7,-17.11,18.95,nan
827,690,,53.712,43.671,680.7,12.28,13.58,nan
828,618,,52.377,43.094,687.0,13.9,15.38,nan
828,655,,55.252,40.792,756.4,26.99,30.07,nan
828,660,,51.9,49.8,767.5,-28.38,31.66,nan
828,673,,53.59,46.077,670.0,-6.8,7.51,nan
828,690,,53.712,43.671,672.1,8.04,8.88,nan
829,618,,52.377,43.094,735.4,23.78,26.44,nan
829,655,,55.252,40.792,769.6,28.45,31.74,nan
829,660,,51.9,49.8,763.4,-27.68,30.87,nan
829,673,,53.59,46.077,670.9,-6.5,7.19,nan
829,690,,53.712,43.671,692.2,15.0,16.61,nan
830,618,,52.377,43.094,805.4,32.16,36.01,nan
830,655,,55.252,40.792,807.1,32.32,36.2,nan
830,660,,51.9,49.8,784.3,-29.96,33.48,nan
830,673,,53.59,46.077,700.2,-16.71,18.51,nan
830,690,,53.712,43.671,738.7,24.05,26.76,nan
831,655,,55.252,40.792,865.9,37.14,41.85,nan
831,660,,51.9,49.8,828.4,-34.13,38.31,nan
831,673,,53.59,46.077,754.5,-26.13,29.11,nan
831,690,,53.712,43.671,807.0,32.15,36.01,nan
832,642,,58.392,55.696,764.7,-27.25,30.4,nan
832,660,,51.9,49.8,892.2,-38.86,43.89,nan
833,642,,58.392,55.696,712.1,-18.45,20.48,nan
833,643,,62.185,54.052,855.7,36.1,40.63,nan
834,642,,58.392,55.696,684.4,-9.98,11.05,nan
834,643,,62.185,54.052,794.2,30.33,33.94,nan
835,642,,58.392,55.696,684.4,-9.37,10.37,nan
835,643,,62.185,54.052,753.9,25.16,28.04,nan
835,691,,62.792,58.017,797.3,30.48,34.12,nan
836,577,,61.465,63.935,792.1,-29.74,33.27,nan
836,642,,58.392,55.696,712.2,-17.48,19.41,nan
836,643,,62.185,54.052,738.2,22.5,25.04,nan
836,691,,62.792,58.017,744.4,23.5,26.17,nan
837,535,,63.252,65.969,822.3,32.62,36.61,nan
837,577,,61.465,63.935,733.1,-21.37,23.77,nan
837,642,,58.392,55.696,764.7,-26.21,29.25,nan
837,643,,62.185,54.052,748.6,23.91,26.64,nan
837,691,,62.792,58.017,715.1,17.8,19.76,nan
838,509,,64.719,65.077,798.6,30.06,33.66,nan
838,535,,63.252,65.969,753.5,24.4,27.2,nan
838,577,,61.465,63.935,697.3,-12.63,14.0,nan
838,642,,58.392,55.696,837.3,-33.82,38.01,nan
838,643,,62.185,54.052,784.2,28.45,31.8,nan
838,691,,62.792,58.017,712.5,16.84,18.69,nan
839,509,,64.719,65.077,744.1,22.69,25.27,nan
839,535,,63.252,65.969,705.7,14.71,16.32,nan
839,559,,65.867,66.808,820.3,32.1,36.02,nan
839,577,,61.465,63.935,688.1,-8.38,9.28,nan
839,643,,62.185,54.052,841.7,34.04,38.28,nan
839,691,,62.792,58.017,736.7,21.44,23.86,nan
840,509,,64.719,65.077,713.0,16.24,18.03,nan
840,535,,63.252,65.969,683.4,4.06,4.49,nan
840,559,,65.867,66.808,767.0,25.85,28.85,nan
840,577,,61.465,63.935,706.8,-14.61,16.22,nan
840,597,,62.323,74.86,855.9,-35.08,39.5,nan
840,691,,62.792,58.017,785.3,28.18,31.51,nan
841,509,,64.719,65.077,708.5,14.67,16.28,nan
841,515,,63.46,76.26,819.4,-31.66,35.53,nan
841,522,,62.038,77.323,876.4,-36.53,41.22,89.17
841,535,,63.252,65.969,689.0,7.24,8.02,nan
841,549,,66.612,74.406,841.8,33.73,37.94,nan
841,559,,65.867,66.808,736.4,20.83,23.19,nan
841,577,,61.465,63.935,751.2,-23.31,25.99,nan
841,592,,61.935,77.338,879.9,-36.79,41.52,89.08
841,597,,62.323,74.86,797.8,-29.42,32.94,nan
841,691,,62.792,58.017,854.1,34.78,39.16,nan
842,509,,64.719,65.077,731.0,19.51,21.71,nan
842,515,,63.46,76.26,761.8,-24.67,27.53,nan
842,522,,62.038,77.323,824.2,-31.95,35.87,89.15
842,535,,63.252,65.969,721.9,17.6,19.56,nan
842,549,,66.612,74.406,775.8,26.57,29.69,nan
842,559,,65.867,66.808,731.6,19.63,21.84,nan
842,577,,61.465,63.935,817.0,-31.25,35.06,nan
842,592,,61.935,77.338,828.5,-32.36,36.35,89.06
842,597,,62.323,74.86,760.8,-24.52,27.35,89.99
843,509,,64.719,65.077,778.2,26.67,29.81,nan
843,515,,63.46,76.26,726.5,-18.27,20.32,nan
843,522,,62.038,77.323,792.9,-28.46,31.86,89.13
843,535,,63.252,65.969,778.6,26.72,29.87,nan
843,549,,66.612,74.406,730.6,19.1,21.25,nan
843,552,,66.454,81.225,835.6,32.85,36.92,nan
843,559,,65.867,66.808,753.1,23.1,25.75,nan
843,569,,64.423,82.017,839.3,-33.19,37.32,nan
843,592,,61.935,77.338,798.0,-29.04,32.53,89.04
843,595,,64.946,82.2,842.4,-33.46,37.63,nan
843,597,,62.323,74.86,748.0,-22.28,24.83,89.97
843,598,,68.194,79.21,863.5,35.24,39.72,nan
844,509,,64.719,65.077,845.9,33.6,37.81,nan
844,515,,63.46,76.26,716.8,-15.64,17.37,nan
844,522,,62.038,77.323,785.1,-27.32,30.56,89.11
844,549,,66.612,74.406,710.2,13.84,15.36,nan
844,552,,66.454,81.225,766.5,24.87,27.76,nan
844,559,,65.867,66.808,798.5,28.91,32.38,nan
844,569,,64.423,82.017,776.1,-26.18,29.26,nan
844,592,,61.935,77.338,790.8,-28.02,31.36,89.02
844,595,,64.946,82.2,774.8,-26.01,29.06,nan
844,597,,62.323,74.86,760.6,-24.01,26.79,89.95
844,598,,68.194,79.21,801.2,29.22,32.73,nan
845,515,,63.46,76.26,733.6,-19.07,21.22,nan
845,522,,62.038,77.323,801.4,-29.04,32.54,89.09
845,549,,66.612,74.406,716.8,15.23,16.93,nan
845,552,,66.454,81.225,718.1,15.57,17.3,nan
845,559,,65.867,66.808,864.3,34.99,39.44,nan
845,569,,64.423,82.017,734.0,-19.16,21.33,nan
845,592,,61.935,77.338,807.7,-29.72,33.32,89.0
845,595,,64.946,82.2,727.8,-17.86,19.86,nan
845,597,,62.323,74.86,797.5,-28.59,32.02,89.93
845,598,,68.194,79.21,759.6,23.61,26.34,nan
846,515,,63.46,76.26,775.2,-25.6,28.61,nan
846,522,,62.038,77.323,840.5,-32.8,36.89,89.07
846,549,,66.612,74.406,749.6,21.72,24.22,nan
846,552,,66.454,81.225,694.5,5.96,6.61,nan
846,569,,64.423,82.017,716.7,-14.79,16.44,nan
846,576,,67.669,87.627,794.7,28.06,31.42,nan
846,592,,61.935,77.338,847.0,-33.37,37.56,88.98
846,595,,64.946,82.2,705.3,-11.23,12.46,nan
846,597,,62.323,74.86,855.4,-34.1,38.41,89.91
846,598,,68.194,79.21,742.2,20.41,22.74,nan
847,515,,63.46,76.26,837.9,-32.38,36.41,nan
847,522,,62.038,77.323,899.4,-37.33,42.23,89.05
847,536,,67.54,91.412,803.5,28.88,32.37,nan
847,549,,66.612,74.406,805.3,29.08,32.6,nan
847,552,,66.454,81.225,698.2,7.39,8.19,nan
847,569,,64.423,82.017,725.8,-16.7,18.58,nan
847,576,,67.669,87.627,740.8,19.85,22.11,nan
847,592,,61.935,77.338,905.9,-37.78,42.78,88.96
847,595,,64.946,82.2,709.6,-12.22,13.57,nan
847,598,,68.194,79.21,750.5,21.61,24.1,nan
848,536,,67.54,91.412,745.5,20.43,22.77,nan
848,547,,68.681,95.058,841.1,32.5,36.57,nan
848,552,,66.454,81.225,728.9,17.05,18.97,nan
848,554,,64.598,94.702,840.7,-32.47,36.52,88.46
848,569,,64.423,82.017,760.5,-22.98,25.64,nan
848,576,,67.669,87.627,710.3,11.92,13.24,nan
848,595,,64.946,82.2,740.4,-19.47,21.69,nan
848,598,,68.194,79.21,783.9,26.3,29.42,nan
849,536,,67.54,91.412,710.2,11.35,12.6,nan
849,546,,68.125,97.458,809.6,29.16,32.71,nan
849,547,,68.681,95.058,780.2,25.59,28.62,nan
849,552,,66.454,81.225,783.3,26.0,29.09,nan
849,554,,64.598,94.702,788.0,-26.61,29.78,88.45
849,569,,64.423,82.017,817.5,-30.01,33.69,nan
849,576,,67.669,87.627,706.3,9.84,10.92,nan
849,595,,64.946,82.2,794.4,-27.41,30.7,nan
849,598,,68.194,79.21,839.3,32.17,36.18,nan
850,532,,69.781,79.885,933.6,39.19,44.49,nan
850,536,,67.54,91.412,701.1,6.38,7.07,nan
850,546,,68.125,97.458,753.3,21.24,23.69,nan
850,547,,68.681,95.058,740.8,18.91,21.07,nan
850,552,,66.454,81.225,857.0,33.58,37.85,nan
850,554,,64.598,94.702,757.3,-21.92,24.46,88.44
850,576,,67.669,87.627,729.2,16.39,18.24,nan
850,595,,64.946,82.2,867.4,-34.46,38.88,nan
851,536,,67.54,91.412,719.1,13.28,14.77,nan
851,546,,68.125,97.458,719.7,13.44,14.94,nan
851,547,,68.681,95.058,726.2,15.24,16.96,nan
851,554,,64.598,94.702,751.1,-20.56,22.93,88.43
851,576,,67.669,87.627,776.7,24.63,27.54,nan
851,585,,63.76,104.554,920.3,-38.2,43.32,86.91
852,528,,69.465,107.315,858.2,33.37,37.61,nan
852,536,,67.54,91.412,762.4,22.22,24.81,nan
852,546,,68.125,97.458,712.0,10.29,11.43,nan
852,547,,68.681,95.058,737.9,17.64,19.64,nan
852,554,,64.598,94.702,770.0,-23.42,26.17,88.42
852,576,,67.669,87.627,844.5,32.13,36.17,nan
852,585,,63.76,104.554,857.9,-33.34,37.58,86.9
853,528,,69.465,107.315,807.3,28.11,31.52,nan
853,536,,67.54,91.412,826.9,30.24,33.99,nan
853,546,,68.125,97.458,731.0,15.68,17.45,nan
853,547,,68.681,95.058,774.7,23.86,26.67,nan
853,554,,64.598,94.702,812.4,-28.68,32.19,88.42
853,556,,66.942,111.831,858.9,33.26,37.5,nan
853,585,,63.76,104.554,814.3,-28.9,32.44,86.9
854,528,,69.465,107.315,778.1,24.12,26.97,nan
854,546,,68.125,97.458,774.8,23.63,26.43,nan
854,547,,68.681,95.058,833.2,30.69,34.52,nan
854,554,,64.598,94.702,874.7,-34.43,38.87,88.41
854,556,,66.942,111.831,789.1,25.64,28.71,nan
854,585,,63.76,104.554,792.6,-26.1,29.24,86.9
855,504,,62.788,115.002,932.6,-38.47,43.69,85.94
855,528,,69.465,107.315,773.1,23.13,25.86,nan
855,546,,68.125,97.458,839.5,31.13,35.04,nan
855,556,,66.942,111.831,738.9,16.81,18.73,nan
855,585,,63.76,104.554,794.6,-26.14,29.28,86.89
855,590,,65.081,116.248,854.1,-32.51,36.63,88.28
856,504,,62.788,115.002,869.2,-33.66,37.99,85.95
856,507,,66.923,120.244,853.5,32.28,36.38,nan
856,528,,69.465,107.315,792.8,25.67,28.76,nan
856,556,,66.942,111.831,712.5,7.75,8.61,nan
856,573,,64.927,119.583,866.0,-33.38,37.67,88.32
856,585,,63.76,104.554,820.1,-28.95,32.52,86.89
856,590,,65.081,116.248,786.9,-24.88,27.86,88.28
857,504,,62.788,115.002,824.1,-29.19,32.8,85.95
857,507,,66.923,120.244,791.3,25.25,28.28,nan
857,528,,69.465,107.315,835.3,30.36,34.16,nan
857,539,,62.642,118.283,870.6,-33.62,37.95,85.98
857,556,,66.942,111.831,712.5,6.89,7.66,nan
857,573,,64.927,119.583,795.6,-25.82,28.93,88.33
857,585,,63.76,104.554,867.0,-33.31,37.59,86.89
857,590,,65.081,116.248,739.7,-16.25,18.11,88.29
858,504,,62.788,115.002,800.4,-26.21,29.39,85.95
858,507,,66.923,120.244,749.8,18.15,20.25,nan
858,528,,69.465,107.315,897.5,35.6,40.3,nan
858,539,,62.642,118.283,819.5,-28.49,32.0,85.99
858,556,,66.942,111.831,738.9,15.68,17.47,nan
858,573,,64.927,119.583,744.4,-16.99,18.94,88.33
858,585,,63.76,104.554,932.1,-38.03,43.2,86.89
858,590,,65.081,116.248,716.4,-8.19,9.11,88.29
859,504,,62.788,115.002,800.0,-25.95,29.09,85.96
859,507,,66.923,120.244,732.6,13.6,15.14,nan
859,539,,62.642,118.283,789.3,-24.52,27.46,85.99
859,543,,65.825,127.258,831.1,29.56,33.25,89.93
859,556,,66.942,111.831,789.0,24.47,27.41,nan
859,573,,64.927,119.583,716.7,-7.56,8.41,88.34
859,590,,65.081,116.248,719.3,-8.88,9.88,88.29
860,504,,62.788,115.002,823.0,-28.49,32.02,85.96
860,507,,66.923,120.244,741.3,15.5,17.28,nan
860,508,,62.802,128.923,866.4,-32.77,36.99,87.27
860,539,,62.642,118.283,782.6,-23.31,26.1,86.0
860,543,,65.825,127.258,778.4,22.67,25.37,89.94
860,556,,66.942,111.831,858.7,32.08,36.18,nan
860,573,,64.927,119.583,715.0,-5.58,6.21,88.34
860,590,,65.081,116.248,748.2,-17.13,19.11,88.3
861,504,,62.788,115.002,867.4,-32.7,36.92,85.96
861,507,,66.923,120.244,774.9,21.86,24.45,nan
861,508,,62.802,128.923,797.8,-25.22,28.28,87.29
861,539,,62.642,118.283,799.9,-25.5,28.6,86.0
861,543,,65.825,127.258,747.9,16.72,18.65,89.95
861,553,,62.11,114.475,907.9,-35.95,40.74,85.27
861,573,,64.927,119.583,739.6,-14.67,16.36,88.35
861,590,,65.081,116.248,800.2,-25.54,28.64,88.3
862,504,,62.788,115.002,930.2,-37.38,42.46,85.97
862,507,,66.923,120.244,830.6,28.94,32.56,nan
862,508,,62.802,128.923,748.7,-16.54,18.46,87.3
862,511,,59.969,129.898,895.4,-34.86,39.46,84.77
862,531,,65.444,138.173,950.0,38.66,43.99,nan
862,539,,62.642,118.283,839.7,-29.9,33.67,86.01
862,543,,65.825,127.258,742.4,15.01,16.74,89.96
862,553,,62.11,114.475,968.7,-39.79,45.37,85.27
862,561,,59.698,130.012,915.0,-36.32,41.2,84.53
862,573,,64.927,119.583,787.9,-23.61,26.44,88.36
862,590,,65.081,116.248,871.1,-32.86,37.11,88.31
863,508,,62.802,128.923,722.9,-7.74,8.61,87.31
863,511,,59.969,129.898,839.5,-29.7,33.44,84.78
863,531,,65.444,138.173,896.5,34.8,39.4,nan
863,539,,62.642,118.283,899.0,-34.99,39.63,86.01
863,543,,65.825,127.258,762.3,19.07,21.31,89.97
863,561,,59.698,130.012,856.9,-31.42,35.43,84.54
863,573,,64.927,119.583,856.0,-31.33,35.33,88.36
864,508,,62.802,128.923,723.1,-6.99,7.78,87.32
864,511,,59.969,129.898,803.4,-25.31,28.39,84.79
864,543,,65.825,127.258,805.9,25.63,28.76,89.98
864,561,,59.698,130.012,817.9,-27.12,30.47,84.56
864,582,,63.86,142.01,939.2,37.71,42.88,nan
865,508,,62.802,128.923,749.0,-15.53,17.33,87.33
865,511,,59.969,129.898,790.0,-23.2,26.0,84.81
865,543,,65.825,127.258,869.4,32.24,36.41,89.99
865,561,,59.698,130.012,801.0,-24.76,27.77,84.57
865,582,,63.86,142.01,886.8,33.73,38.15,nan
866,508,,62.802,128.923,798.3,-24.16,27.1,87.35
866,511,,59.969,129.898,800.3,-24.45,27.43,84.82
866,561,,59.698,130.012,807.3,-25.39,28.5,84.59
866,574,,60.275,143.567,892.0,34.0,38.49,88.05
866,582,,63.86,142.01,853.8,30.62,34.53,nan
867,508,,62.802,128.923,866.8,-31.68,35.77,87.36
867,511,,59.969,129.898,833.5,-28.33,31.89,84.84
867,561,,59.698,130.012,836.6,-28.66,32.27,84.6
867,574,,60.275,143.567,825.0,27.37,30.78,88.07
867,582,,63.86,142.01,842.6,29.31,33.01,nan
868,511,,59.969,129.898,886.9,-33.28,37.66,84.85
868,534,,59.802,148.544,927.6,36.4,41.35,89.1
868,561,,59.698,130.012,886.3,-33.23,37.6,84.61
868,574,,60.275,143.567,777.0,20.34,22.77,88.09
868,582,,63.86,142.01,853.9,30.28,34.15,nan
869,531,,65.444,138.173,1008.2,41.18,47.15,nan
869,534,,59.802,148.544,868.6,31.53,35.61,89.12
869,561,,59.698,130.012,953.4,-38.0,43.28,84.63
869,574,,60.275,143.567,751.6,14.68,16.39,88.11
869,582,,63.86,142.01,886.9,33.13,37.49,nan
870,534,,59.802,148.544,828.7,27.22,30.63,89.14
870,574,,60.275,143.567,751.1,14.16,15.81,88.13
870,582,,63.86,142.01,939.2,36.94,42.02,nan
871,534,,59.802,148.544,810.6,24.76,27.82,89.17
871,574,,60.275,143.567,775.5,19.26,21.55,88.16
871,582,,63.86,142.01,1007.9,40.94,46.89,nan
872,534,,59.802,148.544,815.8,25.25,28.38,89.19
872,574,,60.275,143.567,822.7,26.12,29.37,88.18
873,534,,59.802,148.544,843.9,28.39,32.0,89.22
873,574,,60.275,143.567,888.9,32.72,37.04,88.2
874,534,,59.802,148.544,892.6,32.89,37.25,89.24
875,534,,59.802,148.544,958.9,37.63,42.9,89.27
1078,278,,5.04,-6.998,736.1,-29.67,32.94,nan
1079,278,,5.04,-6.998,686.4,-22.39,24.74,nan
1080,201,,9.771,-9.59,822.1,37.82,42.35,nan
1080,278,,5.04,-6.998,663.5,-17.56,19.36,nan
1080,279,,9.456,-10.004,806.4,36.57,40.89,nan
1081,201,,9.771,-9.59,752.5,31.48,35.02,nan
1081,278,,5.04,-6.998,670.2,-19.07,21.04,nan
1081,279,,9.456,-10.004,744.9,30.63,34.04,nan
1082,201,,9.771,-9.59,704.6,25.31,28.02,nan
1082,278,,5.04,-6.998,705.5,-25.45,28.17,nan
1082,279,,9.456,-10.004,706.6,25.61,28.36,nan
1083,201,,9.771,-9.59,683.0,21.59,23.85,nan
1083,278,,5.04,-6.998,765.5,-32.79,36.52,nan
1083,279,,9.456,-10.004,695.3,23.78,26.3,nan
1084,201,,9.771,-9.59,690.1,22.84,25.24,nan
1084,279,,9.456,-10.004,712.3,26.37,29.21,nan
1085,201,,9.771,-9.59,725.1,28.07,31.14,nan
1085,279,,9.456,-10.004,755.7,31.69,35.26,nan
1086,201,,9.771,-9.59,784.2,34.48,38.47,nan
1086,279,,9.456,-10.004,821.3,37.6,42.11,nan
1088,282,,16.148,-1.21,818.2,-37.28,41.74,nan
1089,282,,16.148,-1.21,767.0,-32.67,36.4,nan
1090,282,,16.148,-1.21,739.4,-29.57,32.85,nan
1091,282,,16.148,-1.21,738.0,-29.34,32.59,nan
1092,280,,23.081,-4.11,799.5,35.54,39.71,nan
1092,282,,16.148,-1.21,763.1,-32.08,35.73,nan
1093,280,,23.081,-4.11,732.6,28.51,31.65,nan
1093,282,,16.148,-1.21,812.0,-36.53,40.87,nan
1094,280,,23.081,-4.11,688.4,21.65,23.93,nan
1095,280,,23.081,-4.11,671.4,17.95,19.81,nan
1096,280,,23.081,-4.11,683.7,20.47,22.62,nan
1097,280,,23.081,-4.11,723.7,26.95,29.89,nan
1098,280,,23.081,-4.11,787.2,34.01,37.96,nan
1098,285,,28.16,2.544,783.3,-33.63,37.53,nan
1099,285,,28.16,2.544,721.0,-26.34,29.21,nan
1100,285,,28.16,2.544,682.3,-19.56,21.61,nan
1101,238,,32.054,3.512,783.3,-33.37,37.25,nan
1101,285,,28.16,2.544,671.4,-16.85,18.6,nan
1101,286,,30.99,5.994,861.4,-39.64,44.58,nan
1102,238,,32.054,3.512,714.6,-25.02,27.73,nan
1102,285,,28.16,2.544,689.6,-20.7,22.89,nan
1102,286,,30.99,5.994,800.5,-34.86,38.98,nan
1103,238,,32.054,3.512,668.8,-15.7,17.32,nan
1103,285,,28.16,2.544,734.7,-27.71,30.78,nan
1103,286,,30.99,5.994,760.9,-30.86,34.37,nan
1104,238,,32.054,3.512,650.6,-8.83,9.72,nan
1104,285,,28.16,2.544,802.0,-34.8,38.92,nan
1104,286,,30.99,5.994,746.0,-29.01,32.26,nan
1105,238,,32.054,3.512,662.4,-13.24,14.6,nan
1105,286,,30.99,5.994,757.1,-30.2,33.62,nan
1106,238,,32.054,3.512,702.7,-22.42,24.82,nan
1106,286,,30.99,5.994,793.3,-33.8,37.77,nan
1107,238,,32.054,3.512,766.8,-31.03,34.58,nan
1107,286,,30.99,5.994,851.2,-38.42,43.18,nan
1114,640,,45.829,13.196,797.9,-33.27,37.21,nan
1115,621,,48.265,8.369,834.0,36.28,40.72,nan
1115,640,,45.829,13.196,729.4,-25.06,27.84,nan
1116,621,,48.265,8.369,785.6,31.78,35.5,nan
1116,640,,45.829,13.196,683.1,-15.84,17.52,nan
1117,621,,48.265,8.369,760.3,28.83,32.13,nan
1117,640,,45.829,13.196,663.5,-8.46,9.34,nan
1118,621,,48.265,8.369,760.6,28.69,31.97,nan
1118,640,,45.829,13.196,673.2,-12.06,13.33,nan
1119,621,,48.265,8.369,786.3,31.4,35.08,nan
1119,640,,45.829,13.196,710.7,-21.1,23.4,nan
1120,621,,48.265,8.369,835.0,35.73,40.12,nan
1120,640,,45.829,13.196,772.2,-29.71,33.15,nan
1124,628,,55.598,23.515,786.0,30.57,34.16,nan
1125,628,,55.598,23.515,722.3,-21.7,24.1,nan
1126,628,,55.598,23.515,681.7,-11.38,12.58,nan
1127,628,,55.598,23.515,668.3,-0.82,0.91,nan
1128,628,,55.598,23.515,683.8,-11.11,12.29,nan
1128,678,,58.294,30.2,778.0,-28.96,32.34,nan
1129,628,,55.598,23.515,726.2,-21.33,23.71,nan
1129,633,,59.96,31.548,800.5,31.24,34.97,nan
1129,678,,58.294,30.2,720.2,-20.23,22.47,nan
1130,628,,55.598,23.515,791.2,-30.08,33.64,nan
1130,633,,59.96,31.548,735.1,22.62,25.16,nan
1130,678,,58.294,30.2,686.3,-11.02,12.2,nan
1130,698,,62.375,31.069,849.7,35.54,39.98,nan
1131,601,,60.548,36.006,791.3,-29.91,33.46,nan
1131,633,,59.96,31.548,692.0,12.55,13.9,nan
1131,663,,63.931,30.963,888.8,38.3,43.25,nan
1131,678,,58.294,30.2,679.8,-7.32,8.09,nan
1131,698,,62.375,31.069,784.3,29.12,32.55,nan
1132,601,,60.548,36.006,731.5,-21.47,23.88,nan
1132,613,,62.35,36.448,791.3,29.72,33.25,nan
1132,633,,59.96,31.548,675.4,1.66,1.83,nan
1132,663,,63.931,30.963,830.8,33.63,37.76,nan
1132,678,,58.294,30.2,701.5,-14.97,16.6,nan
1132,698,,62.375,31.069,739.6,22.85,25.43,nan
1133,601,,60.548,36.006,694.8,-12.52,13.87,nan
1133,613,,62.35,36.448,730.6,21.02,23.38,nan
1133,633,,59.96,31.548,687.3,9.65,10.69,nan
1133,663,,63.931,30.963,793.3,29.76,33.3,nan
1133,678,,58.294,30.2,748.9,-24.06,26.8,nan
1133,698,,62.375,31.069,719.7,18.92,21.02,nan
1134,601,,60.548,36.006,685.0,-7.79,8.63,nan
1134,613,,62.35,36.448,692.9,11.32,12.54,nan
1134,633,,59.96,31.548,726.2,19.92,22.14,nan
1134,651,,63.531,41.731,808.9,31.22,34.99,nan
1134,663,,63.931,30.963,779.5,27.96,31.25,nan
1134,678,,58.294,30.2,817.5,-32.07,35.97,nan
1134,698,,62.375,31.069,726.6,19.99,22.22,nan
1135,601,,60.548,36.006,703.1,-14.15,15.69,nan
1135,613,,62.35,36.448,682.1,4.86,5.38,nan
1135,620,,62.983,44.185,785.6,-28.49,31.86,nan
1135,633,,59.96,31.548,788.1,28.79,32.2,nan
1135,651,,63.531,41.731,743.7,22.73,25.32,nan
1135,663,,63.931,30.963,790.4,29.05,32.5,nan
1135,698,,62.375,31.069,759.4,25.13,28.03,nan
1136,601,,60.548,36.006,747.0,-23.02,25.65,nan
1136,613,,62.35,36.448,699.5,12.59,13.96,nan
1136,620,,62.983,44.185,729.5,-19.95,22.19,nan
1136,651,,63.531,41.731,700.3,12.86,14.26,nan
1136,663,,63.931,30.963,825.2,32.46,36.44,nan
1136,693,,62.494,49.627,877.8,-36.83,41.57,nan
1136,698,,62.375,31.069,815.2,31.49,35.32,nan
1137,601,,60.548,36.006,812.7,-31.07,34.84,nan
1137,613,,62.35,36.448,743.0,22.1,24.61,nan
1137,620,,62.983,44.185,697.0,-11.18,12.4,nan
1137,651,,63.531,41.731,683.1,2.6,2.88,nan
1137,663,,63.931,30.963,880.9,36.92,41.68,nan
1137,693,,62.494,49.627,811.4,-30.93,34.68,nan
1138,613,,62.35,36.448,808.4,30.45,34.13,nan
1138,620,,62.983,44.185,691.4,-8.09,8.96,nan
1138,630,,66.219,49.369,786.0,27.94,31.25,nan
1138,643,,62.185,54.052,892.2,-37.59,42.48,88.95
1138,651,,63.531,41.731,693.9,9.31,10.31,nan
1138,693,,62.494,49.627,764.5,-25.15,28.07,nan
1139,620,,62.983,44.185,713.3,-15.31,17.01,nan
1139,630,,66.219,49.369,733.4,19.79,22.02,nan
1139,643,,62.185,54.052,837.8,-33.12,37.24,88.93
1139,651,,63.531,41.731,731.5,19.42,21.6,nan
1139,693,,62.494,49.627,741.0,-21.19,23.6,nan
1140,620,,62.983,44.185,760.4,-24.08,26.87,nan
1140,630,,66.219,49.369,704.7,12.31,13.66,nan
1140,643,,62.185,54.052,803.9,-29.58,33.15,88.91
1140,651,,63.531,41.731,792.0,28.24,31.61,nan
1140,652,,66.954,39.262,859.1,34.78,39.19,nan
1140,691,,62.792,58.017,869.8,-35.64,40.2,88.62
1140,693,,62.494,49.627,743.0,-21.26,23.68,nan
1141,600,,68.669,58.129,848.0,33.69,37.92,nan
1141,620,,62.983,44.185,828.4,-31.9,35.84,nan
1141,630,,66.219,49.369,702.8,11.13,12.34,nan
1141,638,,66.69,58.823,788.9,27.67,30.96,nan
1141,643,,62.185,54.052,792.9,-28.14,31.5,88.89
1141,652,,66.954,39.262,916.5,38.81,43.98,nan
1141,691,,62.792,58.017,822.4,-31.32,35.17,88.6
1141,693,,62.494,49.627,770.3,-25.26,28.21,nan
1142,509,,64.719,65.077,882.3,-36.29,40.99,89.19
1142,600,,68.669,58.129,791.3,27.75,31.06,nan
1142,630,,66.219,49.369,728.1,17.72,19.71,nan
1142,638,,66.69,58.823,733.0,18.77,20.89,nan
1142,643,,62.185,54.052,805.8,-29.41,32.97,88.88
1142,691,,62.792,58.017,796.4,-28.35,31.75,88.58
1142,693,,62.494,49.627,820.4,-30.95,34.74,nan
1143,509,,64.719,65.077,813.9,-30.09,33.76,89.18
1143,535,,63.252,65.969,891.3,-36.81,41.61,87.67
1143,559,,65.867,66.808,837.6,-32.42,36.46,nan
1143,600,,68.669,58.129,756.3,22.68,25.29,nan
1143,630,,66.219,49.369,777.7,25.81,28.85,nan
1143,638,,66.69,58.823,700.6,8.93,9.9,nan
