Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1083,-6917.262319897908,-369.39334721257546,1063.032230533354,1.2017239054560411,-2.9359983782846872,6.882789628529815
1084,-6891.64635400299,-427.9180850909111,1200.361308705589,1.3615173334871005,-2.926784231662154,6.856592911996955
1085,-6862.843154046934,-486.2454355298223,1337.1350233262,1.5206616331471332,-2.9162206598510036,6.8272272816697726
1086,-6830.86644983046,-544.3485110235481,1473.2901737049517,1.679081218454825,-2.9043130258520446,6.794707535688102
1087,-6795.731477835975,-602.2005378371039,1608.7638707691008,1.8367009083637809,-2.891067364634246,6.759050051585195
1088,-6757.454972719738,-659.7748693825299,1743.4935685292119,1.9934459681648595,-2.876490379063733,6.720272775484911
1089,-6716.055157980296,-717.0449995094842,1877.4170953186822,2.149242150511766,-2.8605894354015224,6.678395210287146
1090,-6671.5517358109055,-773.9845757017698,2010.4726847873935,2.304015736037166,-2.843372558375159,6.633438402854662
1091,-6623.965876144671,-830.5674121711188,2142.5990066289537,2.4576935735259,-2.8248484258299853,6.585424930215879
1092,-6573.320204901353,-886.7675028401115,2273.735197022757,2.6102031196140234,-2.805026362966129,6.534378884798821
1093,-6519.6387914457655,-942.559034205915,2403.820888771159,2.7614724779819046,-2.7839163361677706,6.480325858712759
1094,-6462.947135268133,-997.9163980768058,2532.796241113144,2.911430438011037,-2.7615289464316817,6.423292927094902
1095,-6403.272151897485,-1052.814204173483,2660.6019691957686,3.060006512874649,-2.737875422402425,6.363308630540521
1096,-6340.642158059606,-1107.2272925874952,2787.1793731855205,3.2071309770333802,-2.7129676130220024,6.3004029566357165
1097,-6275.0868560918,-1161.130746089094,2912.4703670015906,3.352734903107867,-2.6868179798020924,6.234607320612994
1098,-6206.637317627111,-1214.4999022770628,3036.417506653925,3.496750198101107,-2.6594395887274542,6.165954545150634
1099,-6135.325966561362,-1267.3103655632874,3158.9640181690525,3.639109638944458,-2.630846101799339,6.094478839337604
1100,-6061.1865613166865,-1319.538018984926,3280.053825087253,3.7797469073419947,-2.6010517682281318,6.020215776826566
1101,-5984.25417641589,-1371.1590358372873,3399.6315755150767,3.9185966238890457,-2.5700714152847492,5.943202273198231
1102,-5904.565183382333,-1422.1498911207227,3517.6426687177127,4.055594381441701,-2.537920438820625,5.863476562560982
1103,-5822.157230980592,-1472.487372794952,3634.0332812360957,4.1906767777151455,-2.504614793466375,5.781078173410343
1104,-5737.06922481343,-1522.1485928346058,3748.7503925142723,4.3237814470898,-2.4701709825194853,5.696047903773405
1105,-5649.3413062912405,-1571.1109980797655,3861.7418100229447,4.454847091605222,-2.4346060475316817,5.6084277956639585
1106,-5559.014830990245,-1619.352380875721,3972.956193865719,4.583813511123029,-2.397937557606747,5.518261108874453
1107,-5466.132346416373,-1666.8508894961926,4082.343080854992,4.710621632640979,-2.360183598419859,5.425592294131502
1108,-5370.737569191799,-1713.5850383446455,4189.852908045177,4.835213538741844,-2.321362760969617,5.33046696564184
1109,-5272.875361681815,-1759.5337179283617,4295.437035711075,4.9575324951612405,-2.2814941300742273,5.232931873056399
1110,-5172.591708079576,-1804.6762046003844,4399.047769760354,5.077522977460643,-2.2405972726232806,5.1330348728799295
1111,-5069.933689966742,-1848.9921700645689,4500.638383569189,5.19513069679215,-2.1986922255967727,5.03082489935428
1112,-4964.9494613685565,-1892.4616906390781,4600.16313923072,5.310302624743031,-2.1557994838632553,4.926351934843654
1113,-4857.68822332149,-1935.065256274211,4697.577308206877,5.422987017249519,-2.1119399877687837,4.819666979749993
1114,-4748.200197972463,-1976.7837793203694,4792.837191374259,5.533133437569959,-2.0671351105287328,4.710822021987237
1115,-4636.53660222834,-2017.5986030424192,4885.900138455687,5.640692778309109,-2.021406645434333,4.59987000604285
1116,-4522.749620974819,-2057.4915098768492,4976.7245668293535,5.745617282486093,-1.9747767928859898,4.4868648016554324
1117,-4406.892379883899,-2096.4447294283586,5065.269979708282,5.847860563639987,-1.9272681472653905,4.371861172136898
1118,-4289.018917829198,-2134.440946202834,5151.496983683146,5.947377624967966,-1.8789036836583473,4.254914742367973
1119,-4169.184158928411,-2171.463307073819,5235.367305622403,6.0441248774922345,-1.8297067444403987,4.136081966495271
1120,-4047.4438842325635,-2207.4954284798373,5316.843808923812,6.1380601572527755,-1.7797010257371095,4.0154200953586185
1121,-3923.8547030813115,-2242.521403350243,5395.890509112442,6.229142741524425,-1.728910563770917,3.8929871436765886
1122,-3798.4740241439595,-2276.525807757406,5472.472588780502,6.3173333640576,-1.6773597211063376,3.768841857018356
1123,-3671.3600261656484,-2309.4937072933308,5546.556411865009,6.402594229343103,-1.6250731728052337,3.6430436785895592
1124,-3542.5716284381915,-2341.4106631690497,5618.109537259916,6.484889025902586,-1.5720758925037814,3.5156527158596873
1125,-3412.1684610150587,-2372.2627380353183,5687.100731759698,6.564182938607086,-1.5183931384225338,3.3867297070580995
1126,-3280.2108346897903,-2402.0365015234215,5753.499982332185,6.640442660027244,-1.4640504393209999,3.256335987565386
1127,-3146.759710757406,-2430.719035505033,5817.278507718612,6.713636400819492,-1.409073580407933,3.124533456226738
1128,-3011.8766705776593,-2458.2979390704604,5878.408769359821,6.783733899153822,-1.35348858921826,2.991384541612955
1129,-2875.6238849595743,-2484.7613332246087,5936.864481647617,6.850706429189286,-1.2973217214675794,2.8569521682548684
1130,-2738.064083385948,-2510.097865300405,5992.620621501168,6.9145268086044505,-1.2405994468948853,2.7212997228761897
1131,-2599.260523096892,-2534.2967130895127,6045.653437268521,6.975169405190885,-1.1833484351038877,2.584491020649315
1132,-2459.276958050804,-2557.347588690425,6095.940456954043,7.032610142518455,-1.125595541413286,2.446590271498122
1133,-2318.177607781428,-2579.2407420742097,6143.460495772888,7.086826504682125,-1.0673677927259169,2.3076620464712865
1134,-2176.027126169102,-2599.9669643684047,6188.193663034193,7.137797540140607,-1.0086923734265976,2.167771244208954
1135,-2032.8905701443946,-2619.5175908597016,6230.121368355032,7.185503864657975,-0.9495966113182196,2.026983057525171
1136,-1888.8333683417163,-2637.884503716311,6269.226327207717,7.22992766336006,-0.8901079636053257,1.8853629401276324
1137,-1743.9212897207842,-2655.0601344310135,6305.492565803352,7.271052691917986,-0.8302540029343168,1.7429765734960545
1138,-1598.2204121728962,-2671.0374659861614,6338.905425315063,7.3088642768720105,-0.7700624034988699,1.5998898339392913
1139,-1451.7970911294206,-2685.810034741966,6369.4515654446495,7.343349315109171,-0.7095609272192903,1.4561687598512674
1140,-1304.717928188979,-2699.3719320496803,6397.118967336809,7.3744962725090115,-0.6487774100038229,1.3118795191846058
1141,-1157.0497397800027,-2711.7178055913723,6421.896935845523,7.4022951817720095,-0.5877397480999678,1.1670883771604776
1142,-1008.8595258747025,-2722.842860448163,6443.776101157466,7.426737639445893,-0.5264758845434016,1.0218616642323235
1143,-860.2144387704927,-2732.7428598989595,6462.748419777672,7.4478168021653826,-0.4650137957119115,0.8762657443205951
1144,-711.1817519541363,-2741.414125951859,6478.807174883105,7.46552738212143,-0.4033814779913208,0.7303669833345522
1145,-561.828829064362,-2748.853539610512,6491.946976049938,7.47986564177619,-0.3416069345602983,0.5842317179972253
1146,-412.22309296721556,-2755.0585408779034,6502.163758360836,7.4908293878405185,-0.27971816230044666,0.4379262249878573
1147,-262.4319949592858,-2760.027128500106,6509.4547808986845,7.498417964530925,-0.21774313883783658,0.2915166904164183
1148,-112.52298411263007,-2763.757859452706,6513.818624633554,7.502632246123194,-0.155709809721915,0.14506917964349283
1149,37.43652322444683,-2766.2498481726757,6515.255189709919,7.503474628820199,-0.09364607574733594,-0.0013503925416787975
1150,187.37917375739872,-2767.502765538631,6513.76569214145,7.500949021951514,-0.03157978042400171,-0.14767629137295263
1151,337.23770739296384,-2767.5168376024626,6509.352659920831,7.495060838522674,0.03046130239968961,-0.2938429911775241
1152,486.94498719144457,-2766.2928440754686,6502.019928552417,7.485816985132036,0.09244948075575461,-0.43978520405398946
1153,636.4340291112164,-2763.8321165721645,6491.772636015593,7.473225851273237,0.15435715661318905,-0.5854379081483164
1154,785.6380315334967,-2760.136536615078,6478.617217167025,7.457297298041442,0.21615683776821898,-0.7307363755185246
1155,934.4904045554366,-2755.208533403865,6462.561397590076,7.438042646261448,0.27782114956430237,-0.8756161995794097
1156,1082.9247990403796,-2749.051081352214,6443.614186899888,7.415474664055852,0.33932284643841315,-1.0200133221195138
1157,1230.8751354141323,-2741.667697396006,6421.785871512732,7.389607553871383,0.4006348232903464,-1.163864059883107
1158,1378.275632196632,-2733.062438076334,6397.088006888413,7.3604569389815255,0.4617301266720078,-1.3071051307105168
1159,1525.0608342588296,-2723.239896400959,6369.533409254573,7.328039849483376,0.5225819657941179,-1.4496736792310365
1160,1671.1656407945688,-2712.2051984879404,6339.136146821985,7.292374707806719,0.5831637233476689,-1.5915073021028552
1161,1816.5253329983852,-2699.963999995073,6305.911530499799,7.253481313753033,0.6434489661381938,-1.7325440727956118
1162,1961.0756014394367,-2686.522482338989,6269.876104120077,7.211380829082111,0.7034114555307411,-1.872722565911215
1163,2104.7525731231335,-2671.8873487076394,6231.047634180777,7.166095761663737,0.763025157703934,-2.0119818810394903
1164,2247.4928382317503,-2656.0658198700335,6189.445099116549,7.117649949211689,0.8222642537116752,-2.1502616661457736
1165,2389.2334765358746,-2639.0656297870696,6145.08867810675,7.066068542617104,0.8811031493513372,-2.2875021404879736
1166,2529.912083468922,-2620.8950210273333,6097.999739430053,7.01137798889806,0.939516484837346,-2.423644117061261
1167,2669.466795857085,-2601.56273999177,6048.200828375152,6.953606013781904,0.9974791442795166,-2.5586290245690018
1168,2807.836317297645,-2581.078031951121,5995.715654717031,6.892781603936666,1.054966264965531,-2.692398928919111
1169,2944.9599431787756,-2559.450635900045,5940.569079768267,6.828934988867527,1.1119532464472495,-2.8248965542454556
1170,3080.777585334329,-2536.690779231844,5882.787103014878,6.762097622494067,1.168415759430717,-2.9560653034543787
1171,3215.2297963272295,-2512.809172237723,5822.396848346229,6.692302164423704,1.2243297544698817,-3.085849278296872
1172,3348.257793355776,-2487.8170024344786,5759.426549888421,6.6195824609363525,1.2796714704643435,-3.2141932989673707
1173,3479.803481777115,-2461.7259287245492,5693.905537450632,6.54397352569506,1.334417442961423,-3.3410429232305114
1174,3609.8094782424573,-2434.548075392319,5625.8642215938835,6.465511520196969,1.3885445122632463,-3.4663444650775967
1175,3738.2191334392724,-2406.2960259405504,5555.334078331473,6.384233733978574,1.4420298313395112,-3.5900450129149437
1176,3864.9765544353018,-2376.982816770858,5482.347633470617,6.3001785645890225,1.494850873546826,-3.7120924472864205
1177,3990.0266266203034,-2346.6219307120036,5406.938446604349,6.213385497344559,1.5469854401556957,-3.832435458133144
1178,4113.315035240924,-2315.2272903999296,5329.141094763106,6.123895084877075,1.5984116676862599,-3.9510235615933147
1179,4234.788286524919,-2282.813251513259,5248.991155735044,6.031748926489249,1.6491080350541112,-4.067807116345511
1180,4354.393728391037,-2249.394595868071,5166.525191064119,5.936989647328168,1.6990533705276258,-4.182737339499405
1181,4472.07957074067,-2214.9865243757563,5081.780728735221,5.839660877389456,1.7482268584981824,-4.2957663220372
1182,4587.794905328569,-2179.604649867545,4994.796245554883,5.73980723036272,1.7966080460651201,-4.406847043810626
1183,4701.489725209113,-2143.2649897895053,4905.611149236762,5.63747428232949,1.8441768494369422,-4.515933388097282
1184,4813.114943755458,-2105.9839587716156,4814.265760200489,5.532708550323921,1.8909135601506801,-4.622980155721145
1185,4922.622413248948,-2067.778361074524,4720.801293092564,5.4255574707663845,1.9367988511112102,-4.727943078741774
1186,5029.964943036304,-2028.6653829175518,4625.25983803791,5.316069377779374,1.9818137824525983,-4.830778833717238
1187,5135.096317252309,-1988.6625846915374,4527.684341630543,5.204293481395189,2.0259398072232835,-4.931445054545546
1188,5237.971312105964,-1947.787893059945,4428.118587671721,5.090279845663826,2.069158776897383,-5.029900344889929
1189,5338.545712728222,-1906.0595929517146,4326.60717766383,4.974079366669793,2.11145294671405,-5.1261042901929414
1190,5436.7763295794475,-1863.4963194492907,4223.195511068236,4.855743750465527,2.1528049808471286,-5.220017469284839
1191,5532.621014415204,-1820.1170495751367,4117.929765335029,4.735325490929115,2.1931979574072713,-5.311601465591534
1192,5626.038675808708,-1775.9410939801396,4010.856875712792,4.612877847553438,2.23261537327869,-5.400818877947512
1193,5716.989294228811,-1730.9880885370892,3902.0245148460954,4.488454823173469,2.2710411487928273,-5.487633331019172
1194,5805.433936672328,-1685.2779858425306,3791.481072168434,4.362111141638101,2.308459632241114,-5.5720094853440445
1195,5891.334770849532,-1638.83104663018,3679.275633098415,4.233902225432552,2.3448556042291084,-5.653913046991305
1196,5974.65507892206,-1591.6678310989862,3565.4579580464647,4.103884173256779,2.380214281874238,-5.7333107768491045
1197,6055.359270792262,-1543.8091901590205,3450.0784612396833,3.9721137375653486,2.4145213228493696,-5.810170499544009
1198,6133.412896943415,-1495.276256598166,3333.188189371918,3.8386483020733975,2.4477628292744464,-5.884461111998081
1199,6208.782660829981,-1446.090436172686,3214.83880008654,3.7035458592334947,2.479925351458351,-5.956152591628671
1200,6281.436430817563,-1396.273398624614,3095.0825402987166,3.5668649876872434,2.5109958914931987,-6.025216004196429
1201,6351.34325167199,-1345.8470686288592,2973.9722243643323,3.4286648296956312,2.540961906703218,-6.091623511306529
1202,6418.473355597165,-1294.833616672951,2851.561212102394,3.2890050685516288,2.569811312950264,-6.155348377568188
1203,6482.79817282133,-1243.25544987224,2727.90338667773,3.1479459059781623,2.597532487798083,-6.2163649774174585
1204,6544.290341731546,-1191.1352027233704,2603.0531323505925,3.0055480395143324,2.6241142735373053,-6.274648801608126
1205,6602.923718556146,-1138.495727798736,2477.0653120997927,2.8618726398924457,2.6495459800731616,-6.330176463375413
1206,6658.673386594934,-1085.3600863847553,2349.9952451259846,2.71698132840825,2.673817387677787,-6.382925704276998
1207,6711.515664997192,-1031.7515390664305,2221.8986842411555,2.5709361542861258,2.696918749609019,-6.432875399715871
1208,6761.428117087175,-977.69353626116,2092.8317931511833,2.4237995720413714,2.718840794597385,-6.480005564149121
1209,6808.389558237305,-923.2097087040524,1962.851123637058,2.2756344188405686,2.7395747292030883,-6.524297355986897
1210,6852.3800632888215,-868.3238578876052,1832.0135926414594,2.126503891861807,2.759112240044539,-6.565733082185274
1211,6893.380973520046,-813.0599464581586,1700.3764592665048,1.9764715256553291,2.7774454959000594,-6.604296202536885
1212,6931.374903162158,-757.4420885716979,1567.99730168875,1.8256011695058063,2.7945671496841897,-6.63997133366269
1213,6966.345745462692,-701.4945402113608,1434.933993997231,1.6739569647964063,2.8104703403000513,-6.672744252708323
1214,6998.278678296568,-645.2416894693773,1301.244682960796,1.5216033223755656,2.825148694369003,-6.702601900748006
1215,7027.1601693249195,-588.7080467955537,1166.9877647300332,1.3686048999262577,2.8385963278388857,-6.729532385898995
1216,7052.977980701667,-531.9182352149586,1032.2218614799892,1.2150265793380468,2.8508078474719314,-6.753524986149169
1217,7075.721173327884,-474.8969805171048,897.0057979992049,1.060933444081979,2.861778352213391,-6.774570151900212
1218,7095.380110654077,-417.6691014189482,761.3985782306244,0.9063907565877323,2.8715034344418218,-6.792659508228619
1219,7111.946462030363,-360.2594997041918,625.4593617702576,0.7514639356230595,2.8799791811018642,-6.807785856866423
1220,7125.413205604615,-302.6931503410649,489.24744032895296,0.5962185336748189,2.887202174720253,-6.8199431779034585
1221,7135.774630768575,-244.99509158106045,352.82221416294504,0.4407202143312836,2.8931694943056905,-6.8291266312125565
1222,7143.026340152017,-187.19041504080576,216.2431684786436,0.2850347296649014,2.8978787161331208,-6.835332557598972
1223,7147.165251164871,-129.3042557694722,79.56984981725519,0.12922789761497383,2.901327914412834,-6.83855847967498
1224,7148.189597087377,-71.3617823039497,-57.13815757538334,-0.026634420630540404,2.903515661844712,-6.838803102460421
1225,7146.0989277082135,-13.388186714088675,-193.8212553882558,-0.1824863432548679,2.904441030057841,-6.8360663137096305
1226,7140.894109510551,44.59132535964577,-330.41985488834564,-0.3382619904346388,2.904103589935596,-6.830349183965026
1227,7132.577325405989,102.5515446739602,-466.8744005622459,-0.49389550696538426,2.902503411826187,-6.821653966337284
1228,7121.152074016302,160.4672683534957,-603.1253937505732,-0.6493210848910123,2.899641065638581,-6.80998409601186
1229,7106.623168502912,218.31330986242563,-739.1134162697949,-0.8044729861380593,2.8955176208235547,-6.7953441894813045
1230,7088.996734943953,276.06450897453965,-874.7791540160092,-0.9592855651555223,2.8901346462395807,-6.777740043502582
1231,7068.2802102588685,333.69574173947666,-1010.0634205450424,-1.113693291560812,2.8834942099031053,-6.7571786337783815
1232,7044.482339680338,391.1819304428959,-1144.9071806235233,-1.2676307727926286,2.875598878622668,-6.733668113361083
1233,7017.6131737734695,448.49805355809497,-1279.251573745148,-1.4210327767711197,2.866451717516263,-6.707217810777924
1234,6987.6840650020185,505.6191556869993,-1413.0379376068483,-1.5738342545660615,2.856056289411115,-6.677838227875483
1235,6954.707663841574,562.5203574878319,-1546.2078315388164,-1.725970363072897,2.844416654125129,-6.645541037381602
1236,6918.697914439438,619.1768655874208,-1678.7030598831782,-1.8773764876975199,2.8315373676289477,-6.6103390801823405
1237,6879.670049821131,675.5639824755168,-1810.465695315202,-2.027988265049336,2.8174234810876455,-6.5722463623116045
1238,6837.640586643239,731.6571163788793,-1941.4381021016227,-2.1777416056429106,2.8020805397808606,-6.531278051650642
1239,6792.62731949257,787.431791112528,-2071.5629592898686,-2.3265727166077212,2.785514581900146,-6.487450474334553
1240,6744.649314731348,842.8636559058235,-2200.783283822642,-2.474418124405832,2.767732137222177,-6.440781110862591
1241,6693.726903888336,897.9284952008717,-2329.042453571719,-2.621214697556805,2.7487402256563827,-6.39128859190894
1242,6639.881676595748,952.6022384206645,-2456.2842302850395,-2.766899669369078,2.728546355665496,-6.338992693830382
1243,6583.136473071852,1006.860969704438,-2582.452782440816,-2.9114106606768253,2.7071585225573966,-6.283914333867109
1244,6523.515376149083,1060.6809376077467,-2707.492708002828,-3.054685702581084,2.68458520664655,-6.226075565032727
1245,6461.043702847725,1114.0385647644657,-2831.3490570702106,-3.1966632591936355,2.660835371283297,-6.1654995706893265
1246,6395.747995494991,1166.910457508222,-2953.9673544157963,-3.3372822503820414,2.635918460749121,-6.102210658803305
1247,6327.656012389611,1219.2734154504867,-3075.293621906295,-3.4764820745136804,2.6098443980159747,-6.036234255877529
1248,6256.796718011836,1271.1044410126094,-3195.2744007980345,-3.61420263119671,2.5826235823677033,-5.967596900555173
1249,6183.200272779116,1322.3807489090082,-3313.856773901405,-3.7503843440152758,2.5542668868814866,-5.896326236890523
1250,6106.898022347413,1373.0797755787562,-3430.988387607561,-3.8849681832562313,2.524785655767185,-5.82245100728182
1251,6027.922486458534,1423.1791885625935,-3546.6174737702627,-4.017895688624094,2.4941917015624613,-5.746001045061222
1252,5946.307347333472,1472.6568958226778,-3660.6928714364485,-4.149108991941004,2.4624973021813825,-5.6670072667366185
1253,5862.087437612551,1521.4910550017846,-3773.164048417778,-4.278550839827504,2.4297151978143665,-5.5855016638803425
1254,5775.298727842246,1569.6600826193785,-3883.981122696863,-4.406164616360409,2.3958585876770098,-5.501517294659223
1255,5685.978313509597,1617.1426632011787,-3993.094883660378,-4.531894365703102,2.3609411266055855,-5.415088275000758
1256,5594.164401624681,1663.9177583392925,-4100.45681315189,-4.655684814703292,2.3249769214968152,-5.326249769390046
1257,5499.896296851717,1709.964615679809,-4206.019106337156,-4.777481395453337,2.287980527589442,-5.235037981291837
1258,5403.214387189843,1755.2627778345548,-4309.734692374012,-4.897230267807212,2.2499669445853363,-5.141490143192426
1259,5304.160129204318,1799.792091213884,-4411.557254879448,-5.014878341848448,2.2109516126075914,-5.045644506255734
1260,5202.776032809229,1843.5327147771784,-4511.441252186017,-5.130373300302542,2.170950407993253,-4.947540329588131
1261,5099.1056456028555,1886.4651286978005,-4609.34193737974,-5.243663620887178,2.1299796389181958,-4.847217869106529
1262,4993.193536757155,1928.5701429389637,-4705.21537811139,-5.354698598593035,2.0880560408518463,-4.744718366004303
1263,4885.085280462562,1969.8289057373124,-4799.018476173283,-5.463428367887778,2.0451967718392017,-4.640084034809601
1264,4774.827438929991,2010.2229119905685,-4890.708986833143,-5.569803924835173,2.001419407607888,-4.533358051030773
1265,4662.4675449515735,2049.7340115458337,-4980.2455379169505,-5.673777149121089,1.9567419364978154,-4.424584538383551
1266,4548.0540840223375,2088.3444173849057,-5067.587648632146,-5.775300825977455,1.9111827542112108,-4.313808555595043
1267,4431.636476024652,2126.0367137030776,-5152.695748122898,-5.874328667995192,1.8647606583806737,-4.201076082779263
1268,4313.265056478045,2162.793863877703,-5235.531193748636,-5.970815336816386,1.8174948429530515,-4.086434007379483
1269,4192.9910573567295,2198.599218322842,-5316.056289077231,-6.064716464695687,1.769404892387064,-3.9699301096726405
1270,4070.866587477514,2233.436522226295,-5394.234301584087,-6.155988675920679,1.720510775662397,-3.8516130478310426
1271,3946.944612461335,2267.2899231651395,-5470.029480048011,-6.244589608079987,1.6708328400985155,-3.731532342537473
1272,3821.27893427104,2300.143978596087,-5543.407071635245,-6.330477933168356,1.6203918049809733,-3.609738361148908
1273,3693.924170329371,2331.9836632166566,-5614.333338662244,-6.413613378516623,1.5692087549935825,-3.486282301405419
1274,3564.9357322202363,2362.7943761934007,-5682.775575028373,-6.493956747534709,1.5173051334546337,-3.3612161746803446
1275,3434.369803977585,2392.5619482531483,-5748.702122309057,-6.571469940255044,1.4647027353554687,-3.2345927887683623
1276,3302.2833199656493,2421.2726486333754,-5812.082385500336,-6.6461159736636075,1.4114237002000258,-3.1064657302083876
1277,3168.733942355234,2448.9131918876506,-5872.886848405297,-6.717859001805209,1.3574905046438268,-2.9768893461384467
1278,3033.780038200317,2475.4707445422364,-5931.087088653226,-6.786664335649481,1.3029259549311947,-2.8459187256799954
1279,2897.4806561203436,2500.9329315996833,-5986.655792341814,-6.852498462703388,1.2477531791296097,-2.7136096808496677
1280,2759.895502593022,2525.2878428854424,-6039.566768293136,-6.915329066355931,1.1919956191602068,-2.5800187269965917
1281,2621.084917863381,2548.5240392334044,-6089.7949619138,-6.975125044940263,1.1356770226235473,-2.445203062763901
1282,2481.109851474705,2570.63055850623,-6137.316468649809,-7.031856530498066,1.0788214344201408,-2.309220549573502
1283,2340.031837427583,2591.5969214464158,-6182.108547026549,-7.085494907230773,1.021453188165119,-2.1721296906335237
1284,2197.9129689734523,2611.4131373539412,-6224.149631264368,-7.136012829621813,0.9635968973968583,-2.0339896094683776
1285,2054.8158730493237,2630.06970958642,-6263.4193434602485,-7.18338424021383,0.9052774465794207,-1.8948600279717784
1286,1910.8036843607545,2647.557640877603,-6299.898505325998,-7.22758438702453,0.8465199818988652,-1.7548012439834377
1287,1765.940019120545,2663.8684384701364,-6333.569149473454,-7.268589840584374,0.7873499018538882,-1.6138741083910992
1288,1620.2889484507252,2678.99411905848,-6364.414530237262,-7.306378510579404,0.727792847641081,-1.4721400017593527
1289,1473.9149714561106,2692.927213537859,-6392.419134025753,-7.340929662081846,0.6678746933358195,-1.329660810488013
1290,1326.8829879776397,2705.6607715552154,-6417.568689190559,-7.372223931351256,0.6076215358695497,-1.1864989025028092
1291,1179.2582710342576,2717.188365858081,-6439.850175405681,-7.400243341188606,0.5470596848047558,-1.0427171024818074
1292,1031.1064389626704,2727.504096437349,-6459.251832546704,-7.424971315825513,0.4862156519091107,-0.8983786666219816
1293,882.4934272641916,2736.6025944599533,-6475.763169061078,-7.446392695330751,0.42511614053044544,-0.7535472569503466
1294,733.4854601686245,2744.479025987488,-6489.3749698203665,-7.464493749515997,0.363788034774554,-0.6082869151850908
1295,584.1490219253913,2751.129095476867,-6500.07930344555,-7.479262191322644,0.30225838848801256,-0.4626620361526863
1296,434.55082783235173,2756.5490490591274,-6507.869529096558,-7.490687189671469,0.24055441404858657,-0.3167373407674733
1297,284.7577950134186,2760.735677592587,-6512.74030271737,-7.4987593817568685,0.17870347096590397,-0.17057784858100378
1298,134.83701295599622,2763.6863194865814,-6514.687582728147,-7.50347088476734,0.11673305429554307,-0.02424884990911541
1299,-15.144286179904924,2765.3988632920837,-6513.708635156045,-7.504815307013901,0.054670782869774615,0.12218412245486762
1300,-165.11875746885775,2765.871750055589,-6509.802038196519,-7.502787758448156,-0.007455612651321553,0.2686553219313199
1301,-315.018973331349,2765.10397543271,-6502.967686197156,-7.497384860551794,-0.06961830190451683,0.41509881724015657
1302,-464.77745383624483,2763.095091558005,-6493.206793056211,-7.488604755579365,-0.13178936711960199,0.561448521870388
1303,-614.3266971814135,2759.8452086676743,-6480.521895028327,-7.476447115136337,-0.19394081558261447,0.7076382239224625
1304,-763.5992103390854,2755.3549964718186,-6464.916852930096,-7.460913148074578,-0.2560445922611854,0.8536016163107649
1305,-912.5275398519689,2749.6256852730803,-6446.396853738368,-7.442005607687556,-0.31807259258706433,0.999272327314081
1306,-1061.0443027662834,2742.659066828565,-6424.968411574489,-7.41972879818783,-0.37999667539024623,1.1445839514601182
1307,-1209.0822176866227,2734.4574949521048,-6400.639368067981,-7.394088580449653,-0.44178867597896637,1.2894700807298793
1308,-1356.5741359384142,2725.0238858539706,-6373.41889209334,-7.365092376999721,-0.5034204193596507,1.4338643360672974
1309,-1503.4530728224104,2714.361718215312,-6343.317478874049,-7.33274917623952,-0.5648637335903782,1.57770039917811
1310,-1649.6522389457862,2702.4750329947406,-6310.34694844819,-7.297069535883038,-0.6260904632611597,1.7209120446017765
1311,-1795.1050716139603,2689.368432964568,-6274.520443490352,-7.258065585594002,-0.6870724830942077,1.8634331720394208
1312,-1939.7452662670996,2675.047081974378,-6235.852426484885,-7.215751028807225,-0.7477817116568186,2.0051978389199063
1313,-2083.5068079447906,2659.5167039397616,-6194.35867624593,-7.170141143719135,-0.8081901251793946,2.1461402931857334
1314,-2226.3240027619418,2642.783581554202,-6150.056283780059,-7.121252783433084,-0.868269771470631,2.286195006279402
1315,-2368.131509379312,2624.8545547222047,-6102.963647487614,-7.069104375245451,-0.9279927839219194,2.4252967063107143
1316,-2508.8643704508568,2605.737018712047,-6053.10046769948,-7.013715919059302,-0.9873313955922838,2.563380411384241
1317,-2648.4580440307864,2585.4389220265343,-6000.487740546121,-6.955108984912858,-1.0462579533653513,2.700381463066065
1318,-2786.8484349221535,2563.968763990491,-5945.14775115648,-6.893306709610645,-1.1047449321692484,2.836235559967958
1319,-2923.971925949142,2541.3355920537656,-5887.104066184512,-6.828333792446063,-1.1627649492501642,2.970878791426506
1320,-3059.765409134743,2517.5489988088,-5826.381525661693,-6.760216490004541,-1.2202907784901067,3.1042476712544964
1321,-3194.1663167652387,2492.6191187219642,-5763.00623417436,-6.688982610037463,-1.2772953647590355,3.2362791715407515
1322,-3327.1126523229923,2466.5566245780756,-5697.005551365063,-6.614661504397658,-1.3337518382913476,3.3669107564744984
1323,-3458.543021268596,2439.372723637686,-5628.408081757739,-6.537284061028134,-1.389633529076499,3.4960804161695473
1324,-3588.3966616534667,2411.079153507003,-5557.243663906913,-6.45688269499651,-1.4449139812532583,3.6237267004633766
1325,-3716.613474543479,2381.6881777204662,-5483.54335887182,-6.373491338568693,-1.4995669674968135,3.749788752665086
1326,-3843.1340542348576,2351.2125810361804,-5407.33943801649,-6.28714543031585,-1.5535665033880137,3.874206343226736
1327,-3967.899718242447,2319.665664444739,-5328.665370137848,-6.19788190325011,-1.6068868617534793,3.9969199033111718
1328,-4090.8525370413313,2287.061239892075,-5247.555807923934,-6.10573917198501,-1.6595025869654239,4.117870558229755
