GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1478,588,49.408,109.158
1478,884,46.035,106.498
1478,888,46.098,110.152
1479,884,46.035,106.498
1479,888,46.098,110.152
1480,866,41.173,118.373
1480,888,46.098,110.152
1481,864,39.585,116.885
1481,866,41.173,118.373
1481,888,46.098,110.152
1482,864,39.585,116.885
1482,866,41.173,118.373
1483,864,39.585,116.885
1483,866,41.173,118.373
1484,864,39.585,116.885
1484,866,41.173,118.373
1485,864,39.585,116.885
1485,866,41.173,118.373
1486,821,32.379,116.667
1486,864,39.585,116.885
1486,866,41.173,118.373
1487,821,32.379,116.667
1487,862,31.985,118.835
1487,864,39.585,116.885
1487,866,41.173,118.373
1488,821,32.379,116.667
1488,862,31.985,118.835
1488,864,39.585,116.885
1489,821,32.379,116.667
1489,862,31.985,118.835
1490,821,32.379,116.667
1490,862,31.985,118.835
1491,821,32.379,116.667
1491,862,31.985,118.835
1492,821,32.379,116.667
1492,862,31.985,118.835
1493,821,32.379,116.667
1493,862,31.985,118.835
1494,833,24.41,121.381
1494,862,31.985,118.835
1495,833,24.41,121.381
1496,833,24.41,121.381
1497,833,24.41,121.381
1498,833,24.41,121.381
1499,833,24.41,121.381
1500,833,24.41,121.381
1501,833,24.41,121.381
1506,312,17.352,120.733
1508,301,8.652,125.948
1508,387,7.798,126.165
1509,301,8.652,125.948
1509,387,7.798,126.165
1510,301,8.652,125.948
1510,387,7.798,126.165
1511,301,8.652,125.948
1511,387,7.798,126.165
1512,301,8.652,125.948
1512,387,7.798,126.165
1513,301,8.652,125.948
1513,387,7.798,126.165
1514,301,8.652,125.948
1514,387,7.798,126.165
1515,301,8.652,125.948
1515,387,7.798,126.165
1516,387,7.798,126.165
1517,340,-1.348,131.456
1518,340,-1.348,131.456
1518,382,-1.59,132.419
1519,340,-1.348,131.456
1519,382,-1.59,132.419
1520,340,-1.348,131.456
1520,347,-3.673,134.76
1520,382,-1.59,132.419
1521,340,-1.348,131.456
1521,347,-3.673,134.76
1521,382,-1.59,132.419
1522,340,-1.348,131.456
1522,347,-3.673,134.76
1522,382,-1.59,132.419
1523,340,-1.348,131.456
1523,347,-3.673,134.76
1523,382,-1.59,132.419
1524,340,-1.348,131.456
1524,347,-3.673,134.76
1524,382,-1.59,132.419
1525,323,-8.208,138.735
1525,340,-1.348,131.456
1525,347,-3.673,134.76
1525,382,-1.59,132.419
1526,323,-8.208,138.735
1526,347,-3.673,134.76
1527,323,-8.208,138.735
1527,347,-3.673,134.76
1528,323,-8.208,138.735
1528,347,-3.673,134.76
1529,323,-8.208,138.735
1530,323,-8.208,138.735
1531,323,-8.208,138.735
1532,319,-18.154,134.673
1532,323,-8.208,138.735
1533,317,-18.45,136.562
1533,319,-18.154,134.673
1533,323,-8.208,138.735
1533,391,-17.969,138.119
1534,317,-18.45,136.562
1534,319,-18.154,134.673
1534,391,-17.969,138.119
1535,317,-18.45,136.562
1535,319,-18.154,134.673
1535,373,-20.14,138.781
1535,391,-17.969,138.119
1536,317,-18.45,136.562
1536,319,-18.154,134.673
1536,373,-20.14,138.781
1536,391,-17.969,138.119
1537,317,-18.45,136.562
1537,319,-18.154,134.673
1537,366,-21.302,141.76
1537,373,-20.14,138.781
1537,391,-17.969,138.119
1538,317,-18.45,136.562
1538,319,-18.154,134.673
1538,335,-22.565,141.883
1538,366,-21.302,141.76
1538,373,-20.14,138.781
1538,391,-17.969,138.119
1539,317,-18.45,136.562
1539,319,-18.154,134.673
1539,335,-22.565,141.883
1539,339,-24.342,141.579
1539,366,-21.302,141.76
1539,373,-20.14,138.781
1539,391,-17.969,138.119
1540,317,-18.45,136.562
1540,335,-22.565,141.883
1540,339,-24.342,141.579
1540,366,-21.302,141.76
1540,373,-20.14,138.781
1540,391,-17.969,138.119
1541,300,-27.429,140.3
1541,325,-26.533,143.196
1541,329,-26.004,143.746
1541,335,-22.565,141.883
1541,339,-24.342,141.579
1541,366,-21.302,141.76
1541,373,-20.14,138.781
1542,300,-27.429,140.3
1542,325,-26.533,143.196
1542,329,-26.004,143.746
1542,335,-22.565,141.883
1542,339,-24.342,141.579
1542,366,-21.302,141.76
1542,373,-20.14,138.781
1543,300,-27.429,140.3
1543,325,-26.533,143.196
1543,329,-26.004,143.746
1543,335,-22.565,141.883
1543,339,-24.342,141.579
1543,366,-21.302,141.76
1544,300,-27.429,140.3
1544,325,-26.533,143.196
1544,329,-26.004,143.746
1544,335,-22.565,141.883
1544,339,-24.342,141.579
1544,366,-21.302,141.76
1545,300,-27.429,140.3
1545,325,-26.533,143.196
1545,329,-26.004,143.746
1545,335,-22.565,141.883
1545,339,-24.342,141.579
1546,300,-27.429,140.3
1546,325,-26.533,143.196
1546,329,-26.004,143.746
1546,339,-24.342,141.579
1547,300,-27.429,140.3
1547,325,-26.533,143.196
1547,329,-26.004,143.746
1548,300,-27.429,140.3
1548,325,-26.533,143.196
1548,329,-26.004,143.746
1550,372,-35.871,146.612
1551,372,-35.871,146.612
1552,372,-35.871,146.612
1553,372,-35.871,146.612
1554,372,-35.871,146.612
1555,361,-42.031,148.073
1555,372,-35.871,146.612
1556,361,-42.031,148.073
1556,372,-35.871,146.612
1557,361,-42.031,148.073
1557,372,-35.871,146.612
1558,361,-42.031,148.073
1559,361,-42.031,148.073
1560,361,-42.031,148.073
1561,361,-42.031,148.073
1562,361,-42.031,148.073
1633,115,-38.206,-72.127
1633,123,-37.642,-72.704
1634,123,-37.642,-72.704
1634,181,-37.112,-72.123
1635,107,-36.085,-71.908
1635,123,-37.642,-72.704
1635,156,-35.562,-72.404
1635,181,-37.112,-72.123
1636,107,-36.085,-71.908
1636,123,-37.642,-72.704
1636,156,-35.562,-72.404
1636,181,-37.112,-72.123
1637,107,-36.085,-71.908
1637,123,-37.642,-72.704
1637,156,-35.562,-72.404
1637,181,-37.112,-72.123
1638,107,-36.085,-71.908
1638,123,-37.642,-72.704
1638,156,-35.562,-72.404
1638,181,-37.112,-72.123
1639,107,-36.085,-71.908
1639,123,-37.642,-72.704
1639,156,-35.562,-72.404
1639,175,-30.944,-69.56
1639,181,-37.112,-72.123
1640,107,-36.085,-71.908
1640,156,-35.562,-72.404
1640,175,-30.944,-69.56
1641,145,-28.846,-68.785
1641,148,-28.66,-67.531
1641,160,-28.819,-69.465
1641,175,-30.944,-69.56
1642,145,-28.846,-68.785
1642,148,-28.66,-67.531
1642,149,-27.456,-67.323
1642,160,-28.819,-69.465
1642,175,-30.944,-69.56
1643,145,-28.846,-68.785
1643,149,-27.456,-67.323
1643,160,-28.819,-69.465
1643,175,-30.944,-69.56
1644,145,-28.846,-68.785
1644,149,-27.456,-67.323
1644,160,-28.819,-69.465
1644,175,-30.944,-69.56
1645,145,-28.846,-68.785
1645,149,-27.456,-67.323
1645,160,-28.819,-69.465
1645,175,-30.944,-69.56
1646,121,-22.075,-68.815
1646,142,-22.298,-68.231
1646,145,-28.846,-68.785
1646,149,-27.456,-67.323
1646,160,-28.819,-69.465
1646,192,-22.779,-67.988
1647,121,-22.075,-68.815
1647,142,-22.298,-68.231
1647,145,-28.846,-68.785
1647,149,-27.456,-67.323
1647,192,-22.779,-67.988
1648,121,-22.075,-68.815
1648,142,-22.298,-68.231
1648,187,-19.54,-68.398
1648,192,-22.779,-67.988
1649,121,-22.075,-68.815
1649,133,-17.294,-69.731
1649,142,-22.298,-68.231
1649,187,-19.54,-68.398
1649,192,-22.779,-67.988
1650,121,-22.075,-68.815
1650,133,-17.294,-69.731
1650,142,-22.298,-68.231
1650,187,-19.54,-68.398
1650,192,-22.779,-67.988
1651,121,-22.075,-68.815
1651,133,-17.294,-69.731
1651,142,-22.298,-68.231
1651,187,-19.54,-68.398
1651,192,-22.779,-67.988
1651,464,-16.083,-66.212
1652,121,-22.075,-68.815
1652,133,-17.294,-69.731
1652,142,-22.298,-68.231
1652,187,-19.54,-68.398
1652,464,-16.083,-66.212
1653,133,-17.294,-69.731
1653,187,-19.54,-68.398
1653,464,-16.083,-66.212
1654,133,-17.294,-69.731
1654,187,-19.54,-68.398
1654,464,-16.083,-66.212
1655,133,-17.294,-69.731
1655,464,-16.083,-66.212
1656,458,-9.483,-67.269
1656,464,-16.083,-66.212
1657,431,-9.721,-64.777
1657,458,-9.483,-67.269
1657,464,-16.083,-66.212
1657,468,-9.633,-64.185
1658,431,-9.721,-64.777
1658,458,-9.483,-67.269
1658,468,-9.633,-64.185
1659,422,-8.258,-61.975
1659,424,-8.533,-60.835
1659,426,-8.015,-61.408
1659,428,-6.577,-64.844
1659,431,-9.721,-64.777
1659,458,-9.483,-67.269
1659,468,-9.633,-64.185
1660,422,-8.258,-61.975
1660,424,-8.533,-60.835
1660,426,-8.015,-61.408
1660,428,-6.577,-64.844
1660,431,-9.721,-64.777
1660,453,-7.613,-66.733
1660,458,-9.483,-67.269
1660,468,-9.633,-64.185
1661,422,-8.258,-61.975
1661,424,-8.533,-60.835
1661,426,-8.015,-61.408
1661,428,-6.577,-64.844
1661,431,-9.721,-64.777
1661,453,-7.613,-66.733
1661,458,-9.483,-67.269
1661,468,-9.633,-64.185
1661,474,-3.923,-64.01
1662,414,-2.596,-64.494
1662,422,-8.258,-61.975
1662,424,-8.533,-60.835
1662,426,-8.015,-61.408
1662,428,-6.577,-64.844
1662,431,-9.721,-64.777
1662,453,-7.613,-66.733
1662,458,-9.483,-67.269
1662,468,-9.633,-64.185
1662,470,-4.569,-59.796
1662,474,-3.923,-64.01
1663,402,-2.127,-64.485
1663,414,-2.596,-64.494
1663,422,-8.258,-61.975
1663,424,-8.533,-60.835
1663,426,-8.015,-61.408
1663,428,-6.577,-64.844
1663,435,-3.238,-62.135
1663,453,-7.613,-66.733
1663,470,-4.569,-59.796
1663,474,-3.923,-64.01
1663,492,-2.423,-62.544
1664,402,-2.127,-64.485
1664,414,-2.596,-64.494
1664,415,-1.454,-61.404
1664,418,-1.877,-59.96
1664,422,-8.258,-61.975
1664,424,-8.533,-60.835
1664,426,-8.015,-61.408
1664,428,-6.577,-64.844
1664,435,-3.238,-62.135
1664,470,-4.569,-59.796
1664,474,-3.923,-64.01
1664,492,-2.423,-62.544
1665,402,-2.127,-64.485
1665,414,-2.596,-64.494
1665,415,-1.454,-61.404
1665,418,-1.877,-59.96
1665,426,-8.015,-61.408
1665,428,-6.577,-64.844
1665,435,-3.238,-62.135
1665,470,-4.569,-59.796
1665,474,-3.923,-64.01
1665,492,-2.423,-62.544
1665,498,-0.629,-60.4
1666,402,-2.127,-64.485
1666,414,-2.596,-64.494
1666,415,-1.454,-61.404
1666,418,-1.877,-59.96
1666,435,-3.238,-62.135
1666,470,-4.569,-59.796
1666,474,-3.923,-64.01
1666,481,0.098,-60.131
1666,492,-2.423,-62.544
1666,498,-0.629,-60.4
1667,402,-2.127,-64.485
1667,414,-2.596,-64.494
1667,415,-1.454,-61.404
1667,418,-1.877,-59.96
1667,435,-3.238,-62.135
1667,470,-4.569,-59.796
1667,474,-3.923,-64.01
1667,481,0.098,-60.131
1667,492,-2.423,-62.544
1667,497,2.09,-61.585
1667,498,-0.629,-60.4
1668,402,-2.127,-64.485
1668,414,-2.596,-64.494
1668,415,-1.454,-61.404
1668,418,-1.877,-59.96
1668,435,-3.238,-62.135
1668,470,-4.569,-59.796
1668,481,0.098,-60.131
1668,492,-2.423,-62.544
1668,497,2.09,-61.585
1668,498,-0.629,-60.4
1669,415,-1.454,-61.404
1669,418,-1.877,-59.96
1669,430,4.569,-61.308
1669,481,0.098,-60.131
1669,497,2.09,-61.585
1669,498,-0.629,-60.4
1670,415,-1.454,-61.404
1670,418,-1.877,-59.96
1670,430,4.569,-61.308
1670,472,4.829,-58.025
1670,481,0.098,-60.131
1670,497,2.09,-61.585
1670,498,-0.629,-60.4
1671,430,4.569,-61.308
1671,472,4.829,-58.025
1671,475,6.198,-59.244
1671,481,0.098,-60.131
1671,497,2.09,-61.585
1671,498,-0.629,-60.4
1672,430,4.569,-61.308
1672,472,4.829,-58.025
1672,475,6.198,-59.244
1672,497,2.09,-61.585
1673,430,4.569,-61.308
1673,472,4.829,-58.025
1673,475,6.198,-59.244
1674,430,4.569,-61.308
1674,472,4.829,-58.025
1674,475,6.198,-59.244
1675,472,4.829,-58.025
1675,475,6.198,-59.244
1676,475,6.198,-59.244
1734,616,63.794,12.84
1735,616,63.794,12.84
1735,689,64.979,12.642
1736,616,63.794,12.84
1736,689,64.979,12.642
1737,609,67.694,17.492
1737,616,63.794,12.84
1737,689,64.979,12.642
1738,609,67.694,17.492
1738,616,63.794,12.84
1738,689,64.979,12.642
1739,609,67.694,17.492
1739,616,63.794,12.84
1739,689,64.979,12.642
1740,602,68.842,27.267
1740,609,67.694,17.492
1740,616,63.794,12.84
1740,689,64.979,12.642
1741,602,68.842,27.267
1741,609,67.694,17.492
1741,616,63.794,12.84
1741,663,63.931,30.963
1741,686,66.527,30.167
1741,689,64.979,12.642
1742,602,68.842,27.267
1742,609,67.694,17.492
1742,663,63.931,30.963
1742,686,66.527,30.167
1743,602,68.842,27.267
1743,609,67.694,17.492
1743,663,63.931,30.963
1743,686,66.527,30.167
1744,602,68.842,27.267
1744,652,66.954,39.262
1744,663,63.931,30.963
1744,686,66.527,30.167
1745,602,68.842,27.267
1745,651,63.531,41.731
1745,652,66.954,39.262
1745,663,63.931,30.963
1745,686,66.527,30.167
1746,602,68.842,27.267
1746,620,62.983,44.185
1746,651,63.531,41.731
1746,652,66.954,39.262
1746,663,63.931,30.963
1746,686,66.527,30.167
1747,620,62.983,44.185
1747,630,66.219,49.369
1747,651,63.531,41.731
1747,652,66.954,39.262
1747,663,63.931,30.963
1747,686,66.527,30.167
1748,620,62.983,44.185
1748,630,66.219,49.369
1748,651,63.531,41.731
1748,652,66.954,39.262
1748,663,63.931,30.963
1748,693,62.494,49.627
1749,620,62.983,44.185
1749,630,66.219,49.369
1749,638,66.69,58.823
1749,651,63.531,41.731
1749,652,66.954,39.262
1749,693,62.494,49.627
1750,620,62.983,44.185
1750,630,66.219,49.369
1750,638,66.69,58.823
1750,643,62.185,54.052
1750,651,63.531,41.731
1750,652,66.954,39.262
1750,693,62.494,49.627
1751,620,62.983,44.185
1751,630,66.219,49.369
1751,638,66.69,58.823
1751,643,62.185,54.052
1751,651,63.531,41.731
1751,691,62.792,58.017
1751,693,62.494,49.627
1752,509,64.719,65.077
1752,620,62.983,44.185
1752,630,66.219,49.369
1752,638,66.69,58.823
1752,643,62.185,54.052
1752,651,63.531,41.731
1752,691,62.792,58.017
1752,693,62.494,49.627
1753,509,64.719,65.077
1753,535,63.252,65.969
1753,620,62.983,44.185
1753,630,66.219,49.369
1753,638,66.69,58.823
1753,643,62.185,54.052
1753,691,62.792,58.017
1753,693,62.494,49.627
1754,509,64.719,65.077
1754,535,63.252,65.969
1754,577,61.465,63.935
1754,638,66.69,58.823
1754,643,62.185,54.052
1754,691,62.792,58.017
1754,693,62.494,49.627
1755,509,64.719,65.077
1755,535,63.252,65.969
1755,577,61.465,63.935
1755,638,66.69,58.823
1755,643,62.185,54.052
1755,691,62.792,58.017
1755,693,62.494,49.627
1756,509,64.719,65.077
1756,535,63.252,65.969
1756,557,58.827,66.725
1756,577,61.465,63.935
1756,638,66.69,58.823
1756,643,62.185,54.052
1756,691,62.792,58.017
1757,509,64.719,65.077
1757,535,63.252,65.969
1757,557,58.827,66.725
1757,577,61.465,63.935
1757,691,62.792,58.017
1758,509,64.719,65.077
1758,535,63.252,65.969
1758,557,58.827,66.725
1758,577,61.465,63.935
1758,691,62.792,58.017
1759,509,64.719,65.077
1759,524,55.656,70.094
1759,535,63.252,65.969
1759,557,58.827,66.725
1759,577,61.465,63.935
1759,642,58.392,55.696
1760,519,54.573,70.431
1760,524,55.656,70.094
1760,535,63.252,65.969
1760,557,58.827,66.725
1760,577,61.465,63.935
1761,501,51.81,71.073
1761,519,54.573,70.431
1761,524,55.656,70.094
1761,557,58.827,66.725
1761,593,53.504,73.012
1762,501,51.81,71.073
1762,519,54.573,70.431
1762,524,55.656,70.094
1762,557,58.827,66.725
1762,593,53.504,73.012
1763,501,51.81,71.073
1763,519,54.573,70.431
1763,524,55.656,70.094
1763,557,58.827,66.725
1763,580,52.96,76.944
1763,593,53.504,73.012
1764,501,51.81,71.073
1764,519,54.573,70.431
1764,524,55.656,70.094
1764,580,52.96,76.944
1764,593,53.504,73.012
1765,501,51.81,71.073
1765,519,54.573,70.431
1765,524,55.656,70.094
1765,550,50.354,77.821
1765,580,52.96,76.944
1765,593,53.504,73.012
1766,501,51.81,71.073
1766,505,49.59,80.248
1766,519,54.573,70.431
1766,524,55.656,70.094
1766,550,50.354,77.821
1766,580,52.96,76.944
1766,589,51.185,83.698
1766,593,53.504,73.012
1766,806,48.321,78.842
1767,501,51.81,71.073
1767,505,49.59,80.248
1767,538,51.475,86.448
1767,550,50.354,77.821
1767,565,49.808,82.512
1767,572,50.388,85.762
1767,580,52.96,76.944
1767,589,51.185,83.698
1767,593,53.504,73.012
1767,806,48.321,78.842
1768,501,51.81,71.073
1768,505,49.59,80.248
1768,538,51.475,86.448
1768,550,50.354,77.821
1768,565,49.808,82.512
1768,572,50.388,85.762
1768,580,52.96,76.944
1768,589,51.185,83.698
1768,593,53.504,73.012
1768,806,48.321,78.842
1769,505,49.59,80.248
1769,538,51.475,86.448
1769,550,50.354,77.821
1769,565,49.808,82.512
1769,572,50.388,85.762
1769,580,52.96,76.944
1769,589,51.185,83.698
1769,806,48.321,78.842
1770,505,49.59,80.248
1770,550,50.354,77.821
1770,565,49.808,82.512
1770,572,50.388,85.762
1770,580,52.96,76.944
1770,589,51.185,83.698
1770,806,48.321,78.842
1771,505,49.59,80.248
1771,550,50.354,77.821
1771,565,49.808,82.512
1771,572,50.388,85.762
1771,589,51.185,83.698
1771,806,48.321,78.842
1771,843,45.165,84.402
1772,505,49.59,80.248
1772,550,50.354,77.821
1772,565,49.808,82.512
1772,572,50.388,85.762
1772,589,51.185,83.698
1772,806,48.321,78.842
1772,808,41.548,82.302
1772,843,45.165,84.402
1772,867,45.171,90.125
1773,505,49.59,80.248
1773,565,49.808,82.512
1773,572,50.388,85.762
1773,589,51.185,83.698
1773,806,48.321,78.842
1773,808,41.548,82.302
1773,843,45.165,84.402
1773,867,45.171,90.125
1773,892,44.79,90.285
1774,565,49.808,82.512
1774,572,50.388,85.762
1774,808,41.548,82.302
1774,843,45.165,84.402
1774,867,45.171,90.125
1774,892,44.79,90.285
1775,808,41.548,82.302
1775,843,45.165,84.402
1775,867,45.171,90.125
1775,892,44.79,90.285
1776,808,41.548,82.302
1776,843,45.165,84.402
1776,867,45.171,90.125
1776,892,44.79,90.285
1777,808,41.548,82.302
1777,843,45.165,84.402
1777,867,45.171,90.125
1777,892,44.79,90.285
1778,808,41.548,82.302
1778,867,45.171,90.125
1778,892,44.79,90.285
1779,808,41.548,82.302
1779,867,45.171,90.125
1779,892,44.79,90.285
1780,813,33.838,88.492
1780,816,35.977,91.485
1780,854,35.475,92.185
1780,861,37.783,96.117
1780,892,44.79,90.285
1781,813,33.838,88.492
1781,816,35.977,91.485
1781,854,35.475,92.185
1781,861,37.783,96.117
1781,879,36.75,96.704
1782,813,33.838,88.492
1782,816,35.977,91.485
1782,854,35.475,92.185
1782,861,37.783,96.117
1782,879,36.75,96.704
1783,813,33.838,88.492
1783,816,35.977,91.485
1783,854,35.475,92.185
1783,861,37.783,96.117
1783,879,36.75,96.704
1784,813,33.838,88.492
1784,816,35.977,91.485
1784,847,30.683,93.704
1784,854,35.475,92.185
1784,861,37.783,96.117
1784,879,36.75,96.704
1784,881,32.402,95.49
1785,813,33.838,88.492
1785,816,35.977,91.485
1785,847,30.683,93.704
1785,854,35.475,92.185
1785,861,37.783,96.117
1785,879,36.75,96.704
1785,881,32.402,95.49
1785,890,30.394,93.66
1786,813,33.838,88.492
1786,816,35.977,91.485
1786,847,30.683,93.704
1786,854,35.475,92.185
1786,861,37.783,96.117
1786,879,36.75,96.704
1786,881,32.402,95.49
1786,890,30.394,93.66
1786,895,33.415,87.767
1787,813,33.838,88.492
1787,816,35.977,91.485
1787,847,30.683,93.704
1787,854,35.475,92.185
1787,881,32.402,95.49
1787,890,30.394,93.66
1787,895,33.415,87.767
1788,847,30.683,93.704
1788,881,32.402,95.49
1788,890,30.394,93.66
1789,810,26.119,95.848
1789,842,26.498,98.135
1789,847,30.683,93.704
1789,851,25.796,96.56
1789,881,32.402,95.49
1789,890,30.394,93.66
1790,810,26.119,95.848
1790,842,26.498,98.135
1790,847,30.683,93.704
1790,851,25.796,96.56
1790,881,32.402,95.49
1790,890,30.394,93.66
1791,810,26.119,95.848
1791,842,26.498,98.135
1791,847,30.683,93.704
1791,851,25.796,96.56
1791,881,32.402,95.49
1791,890,30.394,93.66
1792,810,26.119,95.848
1792,824,22.731,96.931
1792,840,22.223,94.142
1792,842,26.498,98.135
1792,851,25.796,96.56
1792,890,30.394,93.66
1793,810,26.119,95.848
1793,824,22.731,96.931
1793,840,22.223,94.142
1793,842,26.498,98.135
1793,851,25.796,96.56
1794,810,26.119,95.848
1794,824,22.731,96.931
1794,840,22.223,94.142
1794,842,26.498,98.135
1794,851,25.796,96.56
1795,810,26.119,95.848
1795,824,22.731,96.931
1795,840,22.223,94.142
1795,842,26.498,98.135
1795,851,25.796,96.56
1796,810,26.119,95.848
1796,824,22.731,96.931
1796,840,22.223,94.142
1796,842,26.498,98.135
1796,844,17.502,99.144
1796,851,25.796,96.56
1797,824,22.731,96.931
1797,840,22.223,94.142
1797,844,17.502,99.144
1798,824,22.731,96.931
1798,840,22.223,94.142
1798,844,17.502,99.144
1799,805,13.588,98.902
1799,824,22.731,96.931
1799,844,17.502,99.144
1800,805,13.588,98.902
1800,838,12.552,98.342
1800,839,13.112,99.888
1800,844,17.502,99.144
1801,805,13.588,98.902
1801,838,12.552,98.342
1801,839,13.112,99.888
1801,844,17.502,99.144
1802,805,13.588,98.902
1802,829,13.19,106.581
1802,838,12.552,98.342
1802,839,13.112,99.888
1802,844,17.502,99.144
1802,857,13.162,105.448
1803,805,13.588,98.902
1803,829,13.19,106.581
1803,838,12.552,98.342
1803,839,13.112,99.888
1803,844,17.502,99.144
1803,857,13.162,105.448
1804,805,13.588,98.902
1804,829,13.19,106.581
1804,838,12.552,98.342
1804,839,13.112,99.888
1804,844,17.502,99.144
1804,857,13.162,105.448
1805,805,13.588,98.902
1805,829,13.19,106.581
1805,838,12.552,98.342
1805,839,13.112,99.888
1805,857,13.162,105.448
1806,805,13.588,98.902
1806,829,13.19,106.581
1806,838,12.552,98.342
1806,839,13.112,99.888
1806,857,13.162,105.448
1807,805,13.588,98.902
1807,829,13.19,106.581
1807,838,12.552,98.342
1807,839,13.112,99.888
1807,853,5.065,101.512
1807,857,13.162,105.448
1808,853,5.065,101.512
1808,857,13.162,105.448
1809,853,5.065,101.512
1809,857,13.162,105.448
1810,853,5.065,101.512
1811,853,5.065,101.512
1812,853,5.065,101.512
1813,337,1.065,110.415
1813,853,5.065,101.512
1814,315,-0.408,109.142
1814,327,-2.454,105.504
1814,337,1.065,110.415
1814,853,5.065,101.512
1815,315,-0.408,109.142
1815,316,-2.915,106.569
1815,327,-2.454,105.504
1815,337,1.065,110.415
1815,386,-1.619,110.373
1816,315,-0.408,109.142
1816,316,-2.915,106.569
1816,327,-2.454,105.504
1816,337,1.065,110.415
1816,356,-4.527,105.131
1816,358,-2.048,110.165
1816,386,-1.619,110.373
1817,305,0.567,102.212
1817,315,-0.408,109.142
1817,316,-2.915,106.569
1817,327,-2.454,105.504
1817,337,1.065,110.415
1817,356,-4.527,105.131
1817,358,-2.048,110.165
1817,386,-1.619,110.373
1818,305,0.567,102.212
1818,315,-0.408,109.142
1818,316,-2.915,106.569
1818,327,-2.454,105.504
1818,337,1.065,110.415
1818,356,-4.527,105.131
1818,358,-2.048,110.165
1818,386,-1.619,110.373
1819,315,-0.408,109.142
1819,316,-2.915,106.569
1819,327,-2.454,105.504
1819,337,1.065,110.415
1819,356,-4.527,105.131
1819,358,-2.048,110.165
1819,386,-1.619,110.373
1820,315,-0.408,109.142
1820,316,-2.915,106.569
1820,327,-2.454,105.504
1820,337,1.065,110.415
1820,356,-4.527,105.131
1820,358,-2.048,110.165
1820,386,-1.619,110.373
1821,315,-0.408,109.142
1821,316,-2.915,106.569
1821,327,-2.454,105.504
1821,337,1.065,110.415
1821,356,-4.527,105.131
1821,358,-2.048,110.165
1821,386,-1.619,110.373
1822,316,-2.915,106.569
1822,327,-2.454,105.504
1822,356,-4.527,105.131
1822,358,-2.048,110.165
1822,386,-1.619,110.373
1823,356,-4.527,105.131
1823,358,-2.048,110.165
1823,386,-1.619,110.373
1841,308,-31.481,116.731
1842,308,-31.481,116.731
1843,308,-31.481,116.731
1844,308,-31.481,116.731
1844,362,-33.133,122.825
1845,308,-31.481,116.731
1845,362,-33.133,122.825
1846,308,-31.481,116.731
1846,362,-33.133,122.825
1847,308,-31.481,116.731
1847,362,-33.133,122.825
1848,308,-31.481,116.731
1848,362,-33.133,122.825
1849,362,-33.133,122.825
1850,362,-33.133,122.825
1851,362,-33.133,122.825
1971,762,9.135,-79.812
1971,784,10.604,-83.538
1972,762,9.135,-79.812
1972,781,11.79,-83.748
1972,784,10.604,-83.538
1973,762,9.135,-79.812
1973,781,11.79,-83.748
1973,784,10.604,-83.538
1974,762,9.135,-79.812
1974,781,11.79,-83.748
1974,784,10.604,-83.538
1975,762,9.135,-79.812
1975,781,11.79,-83.748
1975,784,10.604,-83.538
1976,762,9.135,-79.812
1976,781,11.79,-83.748
1976,784,10.604,-83.538
1977,781,11.79,-83.748
1981,795,22.175,-79.26
1982,795,22.175,-79.26
1983,791,24.423,-78.008
1983,795,22.175,-79.26
1984,791,24.423,-78.008
1984,795,22.175,-79.26
1985,791,24.423,-78.008
1985,795,22.175,-79.26
1986,791,24.423,-78.008
1986,795,22.175,-79.26
1987,791,24.423,-78.008
1988,791,24.423,-78.008
2002,741,45.075,-64.99
2003,741,45.075,-64.99
2004,741,45.075,-64.99
2005,741,45.075,-64.99
2006,705,47.969,-58.619
2006,741,45.075,-64.99
2007,705,47.969,-58.619
2007,741,45.075,-64.99
2008,705,47.969,-58.619
2008,741,45.075,-64.99
2009,705,47.969,-58.619
2010,705,47.969,-58.619
2010,768,53.165,-56.36
2011,705,47.969,-58.619
2011,768,53.165,-56.36
2012,705,47.969,-58.619
2012,768,53.165,-56.36
2013,768,53.165,-56.36
2014,768,53.165,-56.36
2015,768,53.165,-56.36
2016,768,53.165,-56.36
2018,79,61.894,-48.36
2018,87,61.11,-47.244
2018,91,62.15,-48.117
2019,4,62.683,-45.165
2019,8,61.679,-43.169
2019,74,60.752,-44.594
2019,79,61.894,-48.36
2019,87,61.11,-47.244
2019,91,62.15,-48.117
2020,4,62.683,-45.165
2020,8,61.679,-43.169
2020,60,62.938,-44.585
2020,74,60.752,-44.594
2020,79,61.894,-48.36
2020,87,61.11,-47.244
2020,91,62.15,-48.117
2021,4,62.683,-45.165
2021,8,61.679,-43.169
2021,26,64.388,-43.404
2021,60,62.938,-44.585
2021,61,63.983,-42.342
2021,74,60.752,-44.594
2021,79,61.894,-48.36
2021,87,61.11,-47.244
2021,91,62.15,-48.117
2022,4,62.683,-45.165
2022,8,61.679,-43.169
2022,26,64.388,-43.404
2022,60,62.938,-44.585
2022,61,63.983,-42.342
2022,74,60.752,-44.594
2022,79,61.894,-48.36
2022,87,61.11,-47.244
2022,91,62.15,-48.117
2023,4,62.683,-45.165
2023,8,61.679,-43.169
2023,26,64.388,-43.404
2023,60,62.938,-44.585
2023,61,63.983,-42.342
2023,74,60.752,-44.594
2023,79,61.894,-48.36
