Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1114,7078.000000000003,0.010000000000000082,67.0,179.30250265745363,359.78878070803927,47.995563083769724
1115,7078.000000000003,0.009999999999999773,67.0,179.30187653775607,359.7885911036483,49.22636925415922
1116,7078.000000000005,0.009999999999999943,67.0,179.3012504180596,359.7884014992566,50.45677771339213
1117,7078.000000000004,0.009999999999999742,67.0,179.30062429836252,359.78821189486445,51.68678138647791
1118,7078.000000000001,0.00999999999999963,67.0,179.29999817866536,359.78802229047506,52.91637339787546
1119,7078.000000000006,0.01000000000000043,67.0,179.299372058968,359.7878326860817,54.14554707439903
1120,7078.00000000001,0.010000000000000363,67.0,179.29874593927093,359.7876430816945,55.374295948005056
1121,7078.000000000001,0.009999999999999442,67.0,179.298119819574,359.7874534773016,56.602613758455064
1122,7078.0000000000055,0.010000000000000038,67.0,179.29749369987718,359.7872638729081,57.83049445582291
1123,7078.000000000003,0.010000000000000037,67.0,179.29686758018042,359.78707426851577,59.057932202938005
1124,7078.000000000002,0.01000000000000005,67.0,179.2962414604831,359.78688466412626,60.284921377644515
1125,7078.000000000002,0.010000000000000215,67.0,179.29561534078562,359.78669505973426,61.511456574964875
1126,7078.0000000000055,0.010000000000000297,67.0,179.2949892210885,359.78650545534515,62.73753260913637
1127,7078.000000000003,0.009999999999999353,67.0,179.29436310139215,359.7863158509572,63.963144515513726
1128,7078.000000000003,0.010000000000000358,67.0,179.29373698169445,359.78612624656,65.1882875523541
1129,7078.000000000006,0.009999999999999508,67.0,179.29311086199786,359.7859366421725,66.41295720244732
1130,7078.000000000001,0.009999999999999608,67.0,179.29248474230027,359.78574703778094,67.63714917469497
1131,7078.000000000005,0.009999999999999584,67.0,179.29185862260314,359.78555743338876,68.86085940545533
1132,7078.000000000005,0.009999999999999724,67.0,179.2912325029059,359.78536782899425,70.0840840598743
1133,7078.000000000007,0.009999999999999606,67.0,179.29060638320948,359.785178224611,71.30681953300277
1134,7078.000000000004,0.009999999999999893,67.0,179.2899802635123,359.7849886202119,72.52906245085796
1135,7078.000000000005,0.010000000000000118,67.0,179.28935414381525,359.7847990158223,73.75080967130589
1136,7078.000000000005,0.01000000000000005,67.0,179.28872802411783,359.78460941142873,74.97205828487196
1137,7078.000000000005,0.009999999999999861,67.0,179.28810190442087,359.78441980703786,76.19280561539445
1138,7078.000000000002,0.009999999999999827,67.0,179.28747578472388,359.7842302026498,77.41304922057532
1139,7078.000000000005,0.009999999999999634,67.0,179.28684966502678,359.7840405982577,78.6327868924006
1140,7078.000000000008,0.00999999999999972,67.0,179.28622354532948,359.7838509938683,79.85201665745892
1141,7078.000000000005,0.009999999999999691,67.0,179.28559742563291,359.78366138947496,81.0707367771349
1142,7078.0000000000055,0.009999999999999702,67.0,179.28497130593544,359.7834717850861,82.28894574766541
1143,7078.000000000004,0.009999999999999653,67.0,179.2843451862386,359.78328218069305,83.50664230013118
1144,7078.000000000004,0.01000000000000027,67.0,179.28371906654124,359.7830925762995,84.723825400283
1145,7078.000000000006,0.009999999999999423,67.0,179.28309294684433,359.7829029719137,85.94049424828887
1146,7078.000000000004,0.010000000000000066,67.0,179.28246682714675,359.7827133675138,87.15664827837034
1147,7078.000000000004,0.009999999999999619,67.0,179.28184070745004,359.78252376312673,88.37228715829772
1148,7078.000000000003,0.009999999999999615,67.0,179.28121458775342,359.78233415873717,89.5874107888304
1149,7078.000000000003,0.009999999999999388,67.0,179.28058846805655,359.78214455434545,90.80201930300034
1150,7078.000000000007,0.009999999999999603,67.0,179.2799623483592,359.78195494995634,92.01611306532985
1151,7078.000000000002,0.009999999999999828,67.0,179.27933622866178,359.7817653455616,93.22969267093417
1152,7078.000000000007,0.009999999999999997,66.99999999999999,179.27871010896533,359.78157574117466,94.44275894449738
1153,7078.000000000007,0.009999999999999756,67.0,179.27808398926769,359.7813861367802,95.65531293921673
1154,7078.0000000000055,0.010000000000000259,67.0,179.27745786957084,359.7811965323902,96.86735593556942
1155,7078.000000000004,0.01000000000000006,67.0,179.2768317498732,359.7810069279962,98.07888944003905
1156,7078.000000000006,0.01000000000000022,67.0,179.27620563017666,359.78081732360823,99.28991518373014
1157,7078.000000000005,0.00999999999999976,67.0,179.27557951047916,359.7806277192129,100.50043512090568
1158,7078.000000000002,0.009999999999999166,67.0,179.27495339078214,359.7804381148186,101.71045142740358
1159,7078.000000000002,0.009999999999999828,67.0,179.274327271085,359.78024851042863,102.91996649899026
1160,7078.000000000006,0.009999999999998888,67.0,179.27370115138828,359.78005890603794,104.12898294963897
1161,7078.000000000005,0.010000000000000158,67.0,179.27307503169067,359.7798693016466,105.33750360969304
1162,7078.0,0.010000000000000462,67.0,179.27244891199382,359.77967969725466,106.54553152397213
1163,7078.000000000005,0.009999999999999735,67.0,179.27182279229652,359.7794900928637,107.75306994977387
1164,7078.000000000006,0.009999999999999811,67.0,179.27119667259979,359.77930048847526,108.96012235483582
1165,7078.000000000003,0.009999999999999195,67.0,179.27057055290246,359.779110884078,110.16669241518697
1166,7078.000000000005,0.009999999999998881,67.0,179.26994443320604,359.77892127969324,111.37278401292174
1167,7078.000000000005,0.009999999999999428,67.0,179.26931831350842,359.77873167529793,112.57840123394624
1168,7078.000000000004,0.01000000000000011,67.0,179.2686921938115,359.7785420709069,113.78354836560193
1169,7078.000000000002,0.009999999999999242,67.0,179.26806607411424,359.77835246651347,114.98822989425113
1170,7078.000000000005,0.009999999999999709,67.0,179.26743995441709,359.77816286212436,116.19245050277372
1171,7078.000000000005,0.010000000000000479,67.0,179.26681383472038,359.77797325773616,117.39621506803705
1172,7078.000000000005,0.009999999999999601,67.0,179.26618771502314,359.77778365334245,118.59952865826224
1173,7078.000000000001,0.010000000000000255,67.0,179.26556159532672,359.77759404895295,119.80239653033702
1174,7078.0000000000055,0.009999999999999643,67.0,179.2649354756286,359.7774044445594,121.00482412709063
1175,7078.000000000005,0.010000000000000127,67.0,179.26430935593166,359.77721484017013,122.20681707449944
1176,7078.000000000005,0.009999999999999332,67.0,179.26368323623535,359.7770252357786,123.40838117882763
1177,7078.000000000004,0.009999999999999707,67.0,179.26305711653757,359.7768356313847,124.60952242371009
1178,7078.0000000000055,0.009999999999999228,67.0,179.2624309968408,359.77664602699497,125.81024696721957
1179,7078.0000000000055,0.009999999999999478,67.0,179.2618048771434,359.77645642260126,127.0105611388351
1180,7078.0000000000055,0.009999999999999405,67.0,179.26117875744634,359.77626681821346,128.2104714363927
1181,7078.000000000005,0.009999999999999381,67.0,179.26055263774902,359.77607721382327,129.40998452297873
1182,7078.000000000006,0.009999999999998769,67.0,179.25992651805234,359.77588760942757,130.60910722377204
1183,7078.0,0.010000000000000302,67.0,179.2593003983553,359.775698005036,131.8078465228491
1184,7078.000000000005,0.009999999999999632,67.0,179.25867427865825,359.775508400647,133.0062095599585
1185,7078.000000000005,0.01000000000000004,67.0,179.25804815896115,359.7753187962589,134.20420362721825
1186,7078.000000000003,0.009999999999999265,67.0,179.2574220392634,359.7751291918588,135.40183616582405
1187,7078.0000000000055,0.010000000000000212,67.0,179.25679591956694,359.77493958747743,136.59911476264045
1188,7078.000000000001,0.010000000000000273,67.0,179.2561697998697,359.774749983084,137.79604714688872
1189,7078.000000000002,0.010000000000000316,67.0,179.25554368017262,359.77456037868984,138.99264118662578
1190,7078.000000000004,0.009999999999999395,67.0,179.2549175604751,359.7743707742966,140.18890488535175
1191,7078.000000000001,0.00999999999999955,67.0,179.25429144077899,359.7741811699043,141.38484637846668
1192,7078.000000000005,0.010000000000000087,67.0,179.25366532108134,359.7739915655161,142.58047392976238
1193,7078.000000000008,0.009999999999999433,67.0,179.25303920138404,359.77380196112233,143.7757959278858
1194,7078.000000000003,0.009999999999999417,67.0,179.25241308168748,359.77361235672953,144.9708208827109
1195,7078.000000000005,0.009999999999999183,67.0,179.2517869619901,359.7734227523376,146.16555742173873
1196,7078.0000000000055,0.009999999999999145,67.0,179.2511608422938,359.77323314795296,147.36001428647495
1197,7078.0,0.010000000000000042,67.0,179.25053472259606,359.77304354355954,148.5542003287565
1198,7078.000000000001,0.009999999999999861,67.0,179.24990860289924,359.7728539391639,149.74812450705622
1199,7078.000000000009,0.00999999999999898,67.0,179.2492824832018,359.7726643347738,150.94179588276978
1200,7078.000000000007,0.009999999999999206,67.0,179.24865636350467,359.77247473038636,152.13522361649234
1201,7078.000000000005,0.009999999999999596,67.0,179.24803024380773,359.7722851259949,153.3284169642608
1202,7078.000000000006,0.009999999999999561,67.0,179.24740412411091,359.77209552160434,154.52138527377375
1203,7078.0000000000055,0.0099999999999996,67.0,179.2467780044137,359.771905917213,155.71413798061482
1204,7078.000000000003,0.009999999999999598,67.0,179.24615188471694,359.77171631281783,156.90668460442927
1205,7078.0000000000055,0.009999999999999393,67.0,179.24552576501912,359.7715267084266,158.09903474508963
1206,7078.000000000006,0.009999999999999084,67.0,179.24489964532262,359.77133710403314,159.29119807889276
1207,7078.000000000002,0.009999999999999905,67.0,179.24427352562586,359.7711474996453,160.48318435464716
1208,7078.000000000003,0.009999999999999945,67.0,179.24364740592782,359.7709578952583,161.67500338985533
1209,7078.00000000001,0.009999999999998939,67.0,179.24302128623185,359.7707682908626,162.86666506681215
1210,7078.000000000004,0.009999999999999527,67.0,179.24239516653435,359.77057868647415,164.05817932867512
1211,7078.000000000005,0.009999999999999698,67.0,179.24176904683688,359.7703890820833,165.24955617561892
1212,7078.000000000006,0.009999999999999185,67.0,179.2411429271402,359.7701994776854,166.44080566087726
1213,7078.000000000003,0.009999999999999641,67.0,179.24051680744284,359.7700098732979,167.63193788681332
1214,7078.000000000005,0.0099999999999995,67.0,179.23989068774617,359.76982026889857,168.8229630010198
1215,7078.0000000000055,0.009999999999999412,67.0,179.23926456804867,359.7696306645174,170.01389119232394
1216,7078.000000000006,0.009999999999999402,67.0,179.23863844835122,359.7694410601261,171.20473268689943
1217,7078.000000000006,0.009999999999999544,66.99999999999999,179.2380123286542,359.7692514557293,172.39549774425942
1218,7078.000000000006,0.00999999999999937,67.0,179.23738620895807,359.7690618513396,173.5861966532972
1219,7078.000000000005,0.009999999999999487,67.0,179.23676008926034,359.76887224695065,174.7768397283324
1220,7078.00000000001,0.009999999999999053,67.0,179.2361339695638,359.76868264256103,175.96743730515206
1221,7078.000000000005,0.009999999999999525,67.0,179.23550784986597,359.7684930381645,177.1579997370043
1222,7078.000000000005,0.009999999999999561,67.0,179.23488173016915,359.7683034337717,178.3485373906199
1223,7078.0000000000055,0.00999999999999955,67.0,179.23425561047188,359.76811382938456,179.53906064225396
1224,7078.000000000005,0.009999999999999438,67.0,179.23362949077548,359.76792422499346,180.72957987368957
1225,7078.0000000000055,0.009999999999999456,67.0,179.23300337107753,359.76773462060163,181.92010546824707
1226,7078.0000000000055,0.00999999999999944,67.0,179.23237725138077,359.76754501620746,183.11064780681102
1227,7078.000000000006,0.009999999999999329,67.0,179.2317511316842,359.76735541181887,184.30121726382987
1228,7078.000000000008,0.009999999999999213,67.0,179.2311250119868,359.76716580742783,185.49182420334947
1229,7078.0000000000055,0.009999999999999402,67.0,179.2304988922899,359.766976203033,186.68247897502266
1230,7078.000000000001,0.009999999999999938,67.0,179.22987277259244,359.76678659864046,187.87319191013094
1231,7078.000000000004,0.009999999999999695,66.99999999999999,179.22924665289491,359.7665969942456,189.0639733176157
1232,7078.000000000004,0.009999999999999882,67.0,179.2286205331986,359.7664073898563,190.25483348008316
1233,7078.000000000006,0.009999999999999377,67.0,179.22799441350156,359.7662177854661,191.4457826498668
1234,7078.000000000006,0.009999999999999613,67.0,179.22736829380415,359.7660281810737,192.63683104505634
1235,7078.000000000005,0.009999999999999697,67.0,179.22674217410727,359.7658385766867,193.82798884552113
1236,7078.000000000002,0.009999999999999556,67.0,179.2261160544099,359.7656489722989,195.01926618898514
1237,7078.000000000004,0.00999999999999957,67.0,179.22548993471293,359.76545936790563,196.21067316709292
1238,7078.000000000004,0.009999999999999624,67.0,179.2248638150153,359.76526976351164,197.40221982143234
1239,7078.000000000005,0.009999999999999622,67.0,179.2242376953189,359.7650801591199,198.59391613964823
1240,7078.000000000004,0.00999999999999969,67.0,179.22361157562162,359.7648905547306,199.7857720515187
1241,7078.000000000004,0.009999999999999966,67.0,179.22298545592446,359.76470095033426,200.9777974250531
1242,7078.0000000000055,0.009999999999999261,67.0,179.22235933622778,359.76451134594953,202.17000206257237
1243,7078.000000000006,0.00999999999999967,67.0,179.22173321653008,359.76432174155315,203.36239569689727
1244,7078.000000000006,0.009999999999999822,67.0,179.22110709683363,359.7641321371622,204.55498798738805
1245,7078.000000000006,0.009999999999999749,67.0,179.2204809771365,359.76394253277044,205.74778851615628
1246,7078.000000000005,0.009999999999999273,67.0,179.21985485743957,359.7637529283841,206.94080678421307
1247,7078.000000000006,0.009999999999999405,67.0,179.2192287377422,359.76356332399075,208.13405220765026
1248,7078.000000000006,0.009999999999999464,67.0,179.21860261804488,359.7633737195967,209.3275341138047
1249,7078.000000000005,0.009999999999999724,67.0,179.217976498348,359.76318411520487,210.5212617375104
1250,7078.000000000004,0.00999999999999928,67.0,179.21735037865054,359.7629945108199,211.7152442172938
1251,7078.000000000006,0.009999999999999934,67.0,179.21672425895423,359.7628049064234,212.9094905916794
1252,7078.000000000003,0.009999999999999475,67.0,179.21609813925673,359.7626153020369,214.10400979536686
1253,7078.000000000004,0.010000000000000097,67.0,179.2154720195598,359.76242569763883,215.29881065564396
1254,7078.0000000000055,0.00999999999999983,66.99999999999999,179.21484589986292,359.7622360932507,216.49390188859127
1255,7078.0000000000055,0.009999999999999154,67.0,179.21421978016554,359.76204648886176,217.68929209549486
1256,7078.0000000000055,0.009999999999999227,67.0,179.21359366046806,359.7618568844689,218.88498975919697
1257,7078.000000000007,0.009999999999999423,67.0,179.21296754077179,359.76166728007536,220.08100324047138
1258,7078.000000000007,0.009999999999999318,67.0,179.2123414210743,359.7614776756824,221.27734077444595
1259,7078.000000000005,0.009999999999999143,67.0,179.2117153013774,359.7612880712979,222.47401046706912
1260,7078.000000000004,0.009999999999999693,67.0,179.21108918167968,359.7610984669049,223.67102029158738
1261,7078.000000000003,0.00999999999999952,67.0,179.2104630619833,359.76090886251416,224.86837808502912
1262,7078.0000000000055,0.009999999999999653,67.0,179.20983694228588,359.7607192581165,226.06609154478537
1263,7078.000000000004,0.010000000000000014,67.0,179.20921082258923,359.7605296537287,227.2641682251516
1264,7078.000000000006,0.00999999999999947,67.0,179.20858470289187,359.7603400493386,228.46261553397107
1265,7078.000000000002,0.009999999999998952,67.0,179.20795858319462,359.76015044494915,229.6614407292695
1266,7078.000000000005,0.009999999999999431,67.0,179.20733246349752,359.75996084055583,230.8606509159596
1267,7078.000000000003,0.009999999999999695,67.0,179.20670634380033,359.75977123616326,232.060253042536
1268,7078.000000000007,0.010000000000000066,67.0,179.20608022410403,359.75958163176983,233.2602538978883
1269,7078.000000000005,0.009999999999999582,67.0,179.2054541044066,359.75939202738016,234.46066010807274
1270,7078.000000000004,0.009999999999999658,67.0,179.20482798470942,359.75920242298963,235.66147813321933
1271,7078.000000000003,0.010000000000000472,67.0,179.20420186501244,359.7590128185983,236.86271426439282
1272,7078.000000000007,0.009999999999998647,67.0,179.203575745315,359.7588232142076,238.0643746205552
1273,7078.000000000003,0.0099999999999997,67.0,179.2029496256185,359.75863360981765,239.26646514558715
1274,7078.000000000006,0.009999999999998845,67.0,179.20232350592102,359.7584440054239,240.4689916053191
1275,7078.000000000001,0.00999999999999989,67.0,179.20169738622428,359.75825440103523,241.67195958464137
1276,7078.0000000000055,0.009999999999998815,67.0,179.2010712665269,359.75806479664124,242.87537448467452
1277,7078.000000000005,0.009999999999999709,67.0,179.20044514683013,359.757875192251,244.07924151997358
1278,7077.999999999999,0.00999999999999992,67.0,179.19981902713252,359.7576855878614,245.2835657158036
1279,7078.000000000006,0.010000000000000564,67.0,179.1991929074354,359.75749598346334,246.48835190549343
1280,7078.000000000002,0.009999999999999908,67.0,179.19856678773863,359.75730637907503,247.6936047277895
1281,7078.0000000000055,0.009999999999999787,67.0,179.19794066804127,359.75711677468445,248.8993286243739
1282,7078.0000000000055,0.009999999999999754,67.0,179.19731454834465,359.75692717029443,250.10552783733263
1283,7078.000000000006,0.00999999999999969,67.0,179.19668842864724,359.75673756590066,251.31220640678572
1284,7078.000000000003,0.010000000000000668,67.0,179.1960623089504,359.75654796151196,252.5193681685327
1285,7078.000000000002,0.009999999999999834,67.0,179.19543618925354,359.75635835711796,253.72701675178618
1286,7078.000000000004,0.01000000000000068,67.0,179.19481006955618,359.7561687527276,254.93515557698709
1287,7078.000000000006,0.010000000000000576,67.0,179.19418394985917,359.75597914833486,256.1437878536629
1288,7078.000000000001,0.009999999999999905,67.0,179.19355783016238,359.7557895439473,257.35291657840156
1289,7078.000000000002,0.009999999999999834,67.0,179.19293171046485,359.7555999395559,258.5625445328941
1290,7078.000000000006,0.009999999999999756,67.0,179.1923055907674,359.7554103351591,259.7726742820267
1291,7078.000000000006,0.009999999999999768,67.0,179.19167947107044,359.7552207307705,260.98330817208966
1292,7078.000000000007,0.009999999999999775,67.0,179.19105335137388,359.7550311263765,262.1944483290662
1293,7078.000000000004,0.009999999999999853,67.0,179.1904272316763,359.7548415219876,263.40609665698736
1294,7078.000000000004,0.009999999999999822,67.0,179.1898011119794,359.7546519175964,264.6182548364073
1295,7078.000000000007,0.010000000000000672,67.0,179.18917499228263,359.7544623132043,265.8309243229294
1296,7078.0000000000055,0.00999999999999893,67.0,179.18854887258556,359.7542727088143,267.0441063458496
1297,7078.000000000003,0.009999999999999837,67.0,179.18792275288894,359.7540831044249,268.2578019068997
1298,7078.000000000004,0.010000000000000725,67.0,179.18729663319135,359.75389350003036,269.47201177906277
1299,7078.000000000005,0.009999999999999835,67.0,179.18667051349414,359.75370389564216,270.6867365054982
1300,7078.000000000003,0.009999999999998968,66.99999999999999,179.1860443937971,359.7535142912487,271.9019763985669
1301,7078.000000000003,0.01000000000000074,67.0,179.18541827409982,359.75332468685735,273.11773153895757
1302,7078.000000000008,0.009999999999998998,67.0,179.18479215440263,359.75313508246364,274.3340017749146
1303,7078.000000000008,0.010000000000000776,67.0,179.1841660347059,359.7529454780735,275.55078672155093
1304,7078.0000000000055,0.009999999999998984,67.0,179.18353991500868,359.7527558736795,276.76808576031266
1305,7078.000000000005,0.009999999999999896,67.0,179.18291379531175,359.7525662692921,277.98589803850047
1306,7078.000000000007,0.01000000000000079,67.0,179.18228767561465,359.7523766649008,279.2042224689347
1307,7078.000000000001,0.009999999999999796,67.0,179.18166155591726,359.7521870605086,280.4230577297045
1308,7078.000000000002,0.009999999999998913,67.0,179.18103543622038,359.75199745611854,281.64240226406355
1309,7078.000000000005,0.009999999999999901,67.0,179.1804093165231,359.7518078517261,282.8622542803962
1310,7078.000000000003,0.009999999999998966,67.0,179.1797831968262,359.7516182473358,284.08261175233076
1311,7078.000000000005,0.009999999999999115,67.0,179.17915707712874,359.75142864294,285.30347241896243
1312,7078.000000000003,0.010000000000000007,67.0,179.17853095743195,359.7512390385537,286.52483378517263
1313,7078.000000000003,0.009999999999999806,67.0,179.17790483773442,359.7510494341607,287.7466931221059
1314,7078.000000000004,0.009999999999999915,67.0,179.17727871803743,359.7508598297697,288.9690474677224
1315,7078.000000000005,0.009999999999999091,67.0,179.17665259834044,359.7506702253763,290.191893627507
1316,7078.000000000005,0.009999999999999927,67.0,179.17602647864342,359.7504806209879,291.4152281752611
1317,7078.000000000005,0.00999999999999911,67.0,179.17540035894666,359.75029101659277,292.63904745407865
1318,7078.0000000000055,0.01000000000000005,67.0,179.17477423924973,359.7501014122012,293.86334757735943
1319,7078.000000000003,0.010000000000000746,67.0,179.17414811955294,359.7499118078145,295.0881244300284
1320,7078.000000000003,0.010000000000000031,67.0,179.17352199985532,359.74972220342397,296.3133736698357
1321,7078.000000000003,0.009999999999999232,67.0,179.1728958801582,359.7495325990282,297.53909072877434
1322,7078.000000000005,0.009999999999999992,67.0,179.17226976046098,359.74934299463877,298.765270814644
1323,7078.000000000001,0.009999999999999808,67.0,179.17164364076405,359.7491533902485,299.9919089127473
1324,7078.000000000005,0.009999999999999794,67.0,179.17101752106691,359.74896378585584,301.2189997876894
1325,7078.000000000003,0.01000000000000001,67.0,179.17039140136993,359.7487741814652,302.44653798529754
1326,7078.000000000003,0.009999999999999029,67.0,179.169765281673,359.7485845770722,303.6745178347139
1327,7078.000000000006,0.009999999999999391,67.0,179.16913916197564,359.74839497267976,304.90293345054704
1328,7078.000000000001,0.009999999999999919,67.0,179.16851304227862,359.74820536829077,306.13177873519953
1329,7078.000000000002,0.009999999999999688,67.0,179.16788692258146,359.74801576389933,307.3610473813228
1330,7078.000000000002,0.009999999999999207,67.0,179.1672608028841,359.7478261595042,308.59073287434273
1331,7078.000000000004,0.009999999999999315,67.0,179.16663468318774,359.7476365551182,309.8208284951652
1332,7078.000000000006,0.01000000000000009,67.0,179.16600856349012,359.7474469507227,311.05132732298136
1333,7078.000000000005,0.009999999999999253,67.0,179.16538244379333,359.74725734633057,312.28222223821325
1334,7078.0000000000055,0.010000000000000104,67.0,179.16475632409606,359.74706774194186,313.5135059255364
1335,7078.000000000007,0.009999999999999383,67.0,179.1641302043995,359.74687813754934,314.74517087710007
1336,7078.000000000002,0.009999999999999919,67.0,179.16350408470223,359.74668853316166,315.9772093957632
1337,7078.000000000007,0.010000000000000751,67.0,179.16287796500552,359.74649892877306,317.20961359857984
1338,7078.000000000008,0.009999999999999757,67.0,179.1622518453076,359.7463093243706,318.4423754202745
1339,7078.0000000000055,0.009999999999999462,67.0,179.16162572561092,359.74611971998166,319.67548661689176
1340,7078.000000000003,0.009999999999999813,67.0,179.1609996059137,359.745930115596,320.9089387695903
1341,7078.000000000003,0.009999999999999818,67.0,179.16037348621683,359.74574051120373,322.14272328850785
1342,7078.000000000004,0.009999999999999336,67.0,179.15974736651958,359.7455509068077,323.37683141672386
1343,7078.000000000006,0.010000000000000737,67.0,179.1591212468225,359.74536130242643,324.6112542343486
1344,7078.000000000003,0.00999999999999939,67.0,179.1584951271255,359.7451716980257,325.845982662789
1345,7078.000000000005,0.00999999999999992,67.0,179.15786900742836,359.74498209363685,327.08100746894854
1346,7078.000000000004,0.009999999999999492,67.0,179.15724288773157,359.7447924892428,328.3163192697331
1347,7078.000000000001,0.009999999999999794,67.0,179.15661676803416,359.7446028848578,329.55190853648105
1348,7078.000000000003,0.009999999999999877,67.0,179.15599064833737,359.74441328046333,330.7877655996329
1349,7078.000000000004,0.009999999999999662,67.0,179.1553645286398,359.7442236760679,332.02388065337834
1350,7078.000000000001,0.009999999999999709,67.0,179.1547384089431,359.74403407168006,333.2602437604586
1351,7078.000000000001,0.009999999999999431,67.0,179.15411228924594,359.7438444672871,334.4968448570829
1352,7078.000000000003,0.009999999999999837,67.0,179.15348616954907,359.7436548629016,335.7336737578312
1353,7078.0000000000055,0.00999999999999973,67.0,179.15286004985197,359.74346525850393,336.9707201607701
1354,7078.000000000002,0.009999999999999358,66.99999999999999,179.15223393015506,359.7432756541123,338.2079736525189
1355,7078.000000000004,0.00999999999999988,67.0,179.15160781045776,359.7430860497255,339.4454237135026
1356,7078.000000000004,0.009999999999999964,67.0,179.15098169076091,359.7428964453349,340.68305972321986
1357,7078.000000000006,0.01000000000000037,66.99999999999999,179.15035557106395,359.7427068409433,341.920870965574
1358,7078.000000000005,0.009999999999999728,67.0,179.14972945136645,359.7425172365466,343.1588466343114
1359,7078.000000000004,0.009999999999999922,67.0,179.14910333166875,359.7423276321588,344.39697583847004
1360,7078.000000000001,0.009999999999999742,67.0,179.1484772119724,359.74213802777,345.6352476079684
1361,7078.0000000000055,0.010000000000000144,67.0,179.14785109227526,359.74194842337744,346.87365089914704
1362,7078.000000000003,0.009999999999999938,67.0,179.14722497257813,359.74175881898117,348.1121746004448
1363,7078.000000000004,0.01000000000000018,67.0,179.1465988528809,359.74156921459667,349.35080753805727
1364,7078.000000000005,0.009999999999999919,67.0,179.14597273318435,359.7413796101984,350.5895384817542
1365,7078.000000000005,0.009999999999999998,67.0,179.14534661348713,359.74119000581334,351.8283561505276
1366,7078.000000000007,0.010000000000000434,67.0,179.14472049379,359.7410004014259,353.0672492185317
1367,7078.000000000003,0.009999999999999813,67.0,179.14409437409293,359.7408107970276,354.30620632086493
1368,7078.0000000000055,0.010000000000000103,67.0,179.14346825439537,359.7406211926425,355.5452160594233
1369,7078.000000000009,0.010000000000000717,67.0,179.14284213469858,359.74043158825214,356.7842670088584
1370,7078.000000000005,0.01,67.0,179.14221601500157,359.7402419838552,358.02334772244427
1371,7078.0000000000055,0.01000000000000028,67.0,179.14158989530472,359.7400523794644,359.26244673801096
1372,7078.000000000006,0.010000000000000238,67.0,179.1409637756071,359.7398627750725,0.5015525839114751
1373,7078.000000000003,0.009999999999999811,67.0,179.14033765591077,359.73967317068394,1.7406537849584864
1374,7078.000000000004,0.009999999999999983,67.0,179.1397115362131,359.7394835662888,2.9797388683696933
1375,7078.000000000005,0.010000000000000071,67.0,179.13908541651614,359.73929396189965,4.218796369713626
1376,7078.0000000000055,0.010000000000000312,67.0,179.13845929681852,359.7391043575081,5.4578148388727605
1377,7078.000000000005,0.010000000000000186,67.0,179.13783317712193,359.73891475311564,6.696782845957983
1378,7078.000000000007,0.010000000000000361,67.0,179.13720705742455,359.7387251487236,7.935688987228094
1379,7078.000000000004,0.010000000000000035,67.0,179.13658093772796,359.73853554433333,9.174521891007656
1380,7078.000000000006,0.010000000000000236,67.0,179.13595481803085,359.7383459399379,10.413270223543579
1381,7078.000000000009,0.010000000000000465,67.0,179.1353286983332,359.7381563355527,11.651922694859083
1382,7078.0,0.00999999999999966,66.99999999999999,179.134702578637,359.7379667311609,12.890468064596195
1383,7078.000000000006,0.010000000000000312,67.0,179.1340764589396,359.73777712677094,14.12889514776122
1384,7078.000000000006,0.010000000000000338,67.0,179.13345033924224,359.73758752237575,15.367192820501522
1385,7078.000000000002,0.009999999999999728,67.0,179.13282421954568,359.73739791798795,16.605350025784688
1386,7078.000000000003,0.009999999999999752,67.0,179.13219809984815,359.7372083135964,17.84335577908074
1387,7078.000000000003,0.009999999999999716,67.0,179.1315719801513,359.7370187092038,19.081199173932696
1388,7078.000000000003,0.009999999999999749,67.0,179.13094586045375,359.73682910481165,20.31886938753067
1389,7078.000000000004,0.009999999999999972,67.0,179.13031974075713,359.7366395004227,21.5563556861906
1390,7078.000000000004,0.009999999999999834,67.0,179.12969362105966,359.7364498960299,22.7936474307777
1391,7078.000000000004,0.009999999999999901,67.0,179.12906750136298,359.736260291639,24.030734082091207
1392,7077.999999999996,0.009999999999999244,67.0,179.12844138166568,359.73607068724573,25.267605206127048
1393,7078.000000000004,0.009999999999999964,67.0,179.1278152619682,359.7358810828499,26.50425047931739
1394,7078.000000000007,0.009999999999999953,67.0,179.12718914227128,359.73569147846695,27.740659693665762
1395,7078.000000000002,0.009999999999999636,67.0,179.12656302257437,359.73550187407204,28.976822761829155
1396,7078.000000000003,0.009999999999999874,67.0,179.12593690287787,359.73531226968026,30.212729722070108
1397,7078.000000000001,0.009999999999999573,67.0,179.12531078318042,359.7351226652902,31.44837074317255
1398,7078.000000000001,0.009999999999999913,67.0,179.12468466348324,359.73493306089773,32.68373612925896
1399,7078.000000000006,0.009999999999999966,67.0,179.1240585437862,359.7347434565084,33.91881632447159
1400,7078.000000000003,0.009999999999999912,67.0,179.12343242408923,359.73455385211395,35.153601917644146
1401,7078.0000000000055,0.010000000000000122,67.0,179.12280630439187,359.734364247724,36.388083646774696
