GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1010,835,13.748,76.477
1010,846,13.019,75.598
1181,710,18.448,-102.24
1181,787,17.819,-101.16
1182,710,18.448,-102.24
1182,787,17.819,-101.16
1183,710,18.448,-102.24
1183,787,17.819,-101.16
1184,710,18.448,-102.24
1184,787,17.819,-101.16
1185,710,18.448,-102.24
1185,787,17.819,-101.16
1186,710,18.448,-102.24
1186,787,17.819,-101.16
1189,716,26.602,-97.94
1189,754,28.91,-100.206
1190,716,26.602,-97.94
1190,754,28.91,-100.206
1191,716,26.602,-97.94
1191,754,28.91,-100.206
1191,757,29.706,-96.106
1192,701,30.198,-94.65
1192,716,26.602,-97.94
1192,754,28.91,-100.206
1192,757,29.706,-96.106
1193,701,30.198,-94.65
1193,716,26.602,-97.94
1193,754,28.91,-100.206
1193,757,29.706,-96.106
1194,701,30.198,-94.65
1194,716,26.602,-97.94
1194,754,28.91,-100.206
1194,757,29.706,-96.106
1195,701,30.198,-94.65
1195,754,28.91,-100.206
1195,757,29.706,-96.106
1196,701,30.198,-94.65
1196,757,29.706,-96.106
1197,701,30.198,-94.65
1197,757,29.706,-96.106
1198,701,30.198,-94.65
1198,725,37.623,-94.246
1198,733,35.917,-88.4
1198,737,37.381,-92.706
1199,725,37.623,-94.246
1199,733,35.917,-88.4
1199,737,37.381,-92.706
1200,725,37.623,-94.246
1200,733,35.917,-88.4
1200,737,37.381,-92.706
1201,725,37.623,-94.246
1201,737,37.381,-92.706
1202,725,37.623,-94.246
1202,737,37.381,-92.706
1203,725,37.623,-94.246
1203,737,37.381,-92.706
1203,796,40.64,-84.679
1204,737,37.381,-92.706
1207,702,45.067,-81.31
1207,765,42.04,-94.696
1208,702,45.067,-81.31
1208,797,48.019,-84.981
1209,702,45.067,-81.31
1209,720,48.856,-82.802
1209,794,49.044,-83.206
1209,797,48.019,-84.981
1210,702,45.067,-81.31
1210,720,48.856,-82.802
1210,794,49.044,-83.206
1210,797,48.019,-84.981
1211,702,45.067,-81.31
1211,720,48.856,-82.802
1211,794,49.044,-83.206
1211,797,48.019,-84.981
1212,702,45.067,-81.31
1212,720,48.856,-82.802
1212,794,49.044,-83.206
1212,797,48.019,-84.981
1213,702,45.067,-81.31
1213,720,48.856,-82.802
1213,724,50.706,-76.15
1213,764,51.748,-77.202
1213,794,49.044,-83.206
1213,797,48.019,-84.981
1214,720,48.856,-82.802
1214,724,50.706,-76.15
1214,750,53.76,-77.008
1214,764,51.748,-77.202
1214,794,49.044,-83.206
1214,797,48.019,-84.981
1215,720,48.856,-82.802
1215,724,50.706,-76.15
1215,750,53.76,-77.008
1215,764,51.748,-77.202
1215,794,49.044,-83.206
1216,724,50.706,-76.15
1216,750,53.76,-77.008
1216,764,51.748,-77.202
1217,724,50.706,-76.15
1217,750,53.76,-77.008
1217,764,51.748,-77.202
1217,786,57.069,-76.215
1218,724,50.706,-76.15
1218,726,55.748,-70.952
1218,740,56.973,-71.246
1218,748,54.873,-66.965
1218,750,53.76,-77.008
1218,764,51.748,-77.202
1218,786,57.069,-76.215
1219,712,58.923,-71.408
1219,724,50.706,-76.15
1219,726,55.748,-70.952
1219,740,56.973,-71.246
1219,748,54.873,-66.965
1219,750,53.76,-77.008
1219,764,51.748,-77.202
1219,786,57.069,-76.215
1219,790,57.265,-68.01
1220,712,58.923,-71.408
1220,718,60.981,-72.235
1220,726,55.748,-70.952
1220,740,56.973,-71.246
1220,748,54.873,-66.965
1220,750,53.76,-77.008
1220,771,57.573,-68.006
1220,786,57.069,-76.215
1220,790,57.265,-68.01
1221,712,58.923,-71.408
1221,718,60.981,-72.235
1221,726,55.748,-70.952
1221,740,56.973,-71.246
1221,748,54.873,-66.965
1221,771,57.573,-68.006
1221,786,57.069,-76.215
1221,790,57.265,-68.01
1222,712,58.923,-71.408
1222,718,60.981,-72.235
1222,726,55.748,-70.952
1222,740,56.973,-71.246
1222,748,54.873,-66.965
1222,761,59.385,-77.194
1222,771,57.573,-68.006
1222,786,57.069,-76.215
1222,790,57.265,-68.01
1223,712,58.923,-71.408
1223,718,60.981,-72.235
1223,726,55.748,-70.952
1223,740,56.973,-71.246
1223,748,54.873,-66.965
1223,761,59.385,-77.194
1223,771,57.573,-68.006
1223,786,57.069,-76.215
1223,790,57.265,-68.01
1224,712,58.923,-71.408
1224,718,60.981,-72.235
1224,726,55.748,-70.952
1224,740,56.973,-71.246
1224,748,54.873,-66.965
1224,761,59.385,-77.194
1224,771,57.573,-68.006
1224,790,57.265,-68.01
1224,900,63.471,-65.308
1225,712,58.923,-71.408
1225,718,60.981,-72.235
1225,748,54.873,-66.965
1225,771,57.573,-68.006
1225,790,57.265,-68.01
1225,900,63.471,-65.308
1226,718,60.981,-72.235
1226,771,57.573,-68.006
1226,900,63.471,-65.308
1227,900,63.471,-65.308
1228,14,62.579,-49.579
1228,29,62.765,-49.51
1228,51,63.646,-50.844
1228,79,61.894,-48.36
1228,97,64.781,-51.623
1228,900,63.471,-65.308
1228,978,64.185,-67.275
1229,5,62.592,-48.46
1229,14,62.579,-49.579
1229,29,62.765,-49.51
1229,36,62.923,-48.315
1229,44,64.335,-50.804
1229,51,63.646,-50.844
1229,79,61.894,-48.36
1229,86,62.667,-48.31
1229,91,62.15,-48.117
1229,97,64.781,-51.623
1229,900,63.471,-65.308
1229,978,64.185,-67.275
1230,4,62.683,-45.165
1230,5,62.592,-48.46
1230,11,65.352,-48.377
1230,14,62.579,-49.579
1230,29,62.765,-49.51
1230,36,62.923,-48.315
1230,42,64.035,-47.479
1230,44,64.335,-50.804
1230,51,63.646,-50.844
1230,60,62.938,-44.585
1230,77,66.194,-48.627
1230,79,61.894,-48.36
1230,86,62.667,-48.31
1230,91,62.15,-48.117
1230,92,64.56,-47.902
1230,97,64.781,-51.623
1230,900,63.471,-65.308
1231,4,62.683,-45.165
1231,5,62.592,-48.46
1231,11,65.352,-48.377
1231,14,62.579,-49.579
1231,26,64.388,-43.404
1231,29,62.765,-49.51
1231,36,62.923,-48.315
1231,42,64.035,-47.479
1231,44,64.335,-50.804
1231,51,63.646,-50.844
1231,60,62.938,-44.585
1231,61,63.983,-42.342
1231,76,65.665,-44.015
1231,77,66.194,-48.627
1231,78,69.165,-45.996
1231,79,61.894,-48.36
1231,86,62.667,-48.31
1231,91,62.15,-48.117
1231,92,64.56,-47.902
1231,97,64.781,-51.623
1232,2,66.612,-41.34
1232,4,62.683,-45.165
1232,5,62.592,-48.46
1232,11,65.352,-48.377
1232,13,65.623,-42.69
1232,14,62.579,-49.579
1232,26,64.388,-43.404
1232,29,62.765,-49.51
1232,36,62.923,-48.315
1232,42,64.035,-47.479
1232,44,64.335,-50.804
1232,51,63.646,-50.844
1232,58,67.877,-43.156
1232,60,62.938,-44.585
1232,61,63.983,-42.342
1232,76,65.665,-44.015
1232,77,66.194,-48.627
1232,78,69.165,-45.996
1232,79,61.894,-48.36
1232,84,66.929,-43.627
1232,86,62.667,-48.31
1232,91,62.15,-48.117
1232,92,64.56,-47.902
1232,97,64.781,-51.623
1233,2,66.612,-41.34
1233,4,62.683,-45.165
1233,5,62.592,-48.46
1233,6,69.598,-41.425
1233,11,65.352,-48.377
1233,13,65.623,-42.69
1233,14,62.579,-49.579
1233,17,66.458,-39.665
1233,24,66.573,-37.706
1233,26,64.388,-43.404
1233,29,62.765,-49.51
1233,36,62.923,-48.315
1233,39,68.956,-39.944
1233,42,64.035,-47.479
1233,44,64.335,-50.804
1233,45,66.492,-37.635
1233,51,63.646,-50.844
1233,57,66.65,-38.873
1233,58,67.877,-43.156
1233,60,62.938,-44.585
1233,61,63.983,-42.342
1233,76,65.665,-44.015
1233,77,66.194,-48.627
1233,78,69.165,-45.996
1233,79,61.894,-48.36
1233,84,66.929,-43.627
1233,85,66.469,-38.302
1233,86,62.667,-48.31
1233,91,62.15,-48.117
1233,92,64.56,-47.902
1233,97,64.781,-51.623
1234,1,67.844,-38.06
1234,2,66.612,-41.34
1234,4,62.683,-45.165
1234,5,62.592,-48.46
1234,6,69.598,-41.425
1234,11,65.352,-48.377
1234,13,65.623,-42.69
1234,14,62.579,-49.579
1234,17,66.458,-39.665
1234,24,66.573,-37.706
1234,26,64.388,-43.404
1234,29,62.765,-49.51
1234,36,62.923,-48.315
1234,39,68.956,-39.944
1234,40,66.838,-36.277
1234,42,64.035,-47.479
1234,44,64.335,-50.804
1234,45,66.492,-37.635
1234,51,63.646,-50.844
1234,57,66.65,-38.873
1234,58,67.877,-43.156
1234,60,62.938,-44.585
1234,61,63.983,-42.342
1234,76,65.665,-44.015
1234,77,66.194,-48.627
1234,78,69.165,-45.996
1234,79,61.894,-48.36
1234,84,66.929,-43.627
1234,85,66.469,-38.302
1234,86,62.667,-48.31
1234,91,62.15,-48.117
1234,92,64.56,-47.902
1234,97,64.781,-51.623
1235,1,67.844,-38.06
1235,2,66.612,-41.34
1235,4,62.683,-45.165
1235,5,62.592,-48.46
1235,6,69.598,-41.425
1235,11,65.352,-48.377
1235,13,65.623,-42.69
1235,17,66.458,-39.665
1235,24,66.573,-37.706
1235,26,64.388,-43.404
1235,29,62.765,-49.51
1235,36,62.923,-48.315
1235,37,68.585,-34.183
1235,39,68.956,-39.944
1235,40,66.838,-36.277
1235,42,64.035,-47.479
1235,44,64.335,-50.804
1235,45,66.492,-37.635
1235,57,66.65,-38.873
1235,58,67.877,-43.156
1235,60,62.938,-44.585
1235,61,63.983,-42.342
1235,76,65.665,-44.015
1235,77,66.194,-48.627
1235,78,69.165,-45.996
1235,79,61.894,-48.36
1235,84,66.929,-43.627
1235,85,66.469,-38.302
1235,86,62.667,-48.31
1235,88,68.015,-34.879
1235,91,62.15,-48.117
1235,92,64.56,-47.902
1235,97,64.781,-51.623
1236,1,67.844,-38.06
1236,2,66.612,-41.34
1236,4,62.683,-45.165
1236,6,69.598,-41.425
1236,11,65.352,-48.377
1236,13,65.623,-42.69
1236,17,66.458,-39.665
1236,24,66.573,-37.706
1236,26,64.388,-43.404
1236,37,68.585,-34.183
1236,39,68.956,-39.944
1236,40,66.838,-36.277
1236,42,64.035,-47.479
1236,45,66.492,-37.635
1236,57,66.65,-38.873
1236,58,67.877,-43.156
1236,59,68.346,-31.56
1236,60,62.938,-44.585
1236,61,63.983,-42.342
1236,76,65.665,-44.015
1236,77,66.194,-48.627
1236,78,69.165,-45.996
1236,84,66.929,-43.627
1236,85,66.469,-38.302
1236,88,68.015,-34.879
1236,92,64.56,-47.902
1237,1,67.844,-38.06
1237,2,66.612,-41.34
1237,6,69.598,-41.425
1237,13,65.623,-42.69
1237,17,66.458,-39.665
1237,24,66.573,-37.706
1237,26,64.388,-43.404
1237,37,68.585,-34.183
1237,39,68.956,-39.944
1237,40,66.838,-36.277
1237,45,66.492,-37.635
1237,57,66.65,-38.873
1237,58,67.877,-43.156
1237,59,68.346,-31.56
1237,61,63.983,-42.342
1237,76,65.665,-44.015
1237,78,69.165,-45.996
1237,84,66.929,-43.627
1237,85,66.469,-38.302
1237,88,68.015,-34.879
1238,1,67.844,-38.06
1238,2,66.612,-41.34
1238,6,69.598,-41.425
1238,13,65.623,-42.69
1238,17,66.458,-39.665
1238,24,66.573,-37.706
1238,37,68.585,-34.183
1238,39,68.956,-39.944
1238,40,66.838,-36.277
1238,45,66.492,-37.635
1238,57,66.65,-38.873
1238,58,67.877,-43.156
1238,59,68.346,-31.56
1238,78,69.165,-45.996
1238,84,66.929,-43.627
1238,85,66.469,-38.302
1238,88,68.015,-34.879
1239,1,67.844,-38.06
1239,6,69.598,-41.425
1239,17,66.458,-39.665
1239,24,66.573,-37.706
1239,37,68.585,-34.183
1239,39,68.956,-39.944
1239,40,66.838,-36.277
1239,45,66.492,-37.635
1239,57,66.65,-38.873
1239,59,68.346,-31.56
1239,85,66.469,-38.302
1239,88,68.015,-34.879
1240,1,67.844,-38.06
1240,24,66.573,-37.706
1240,37,68.585,-34.183
1240,40,66.838,-36.277
1240,45,66.492,-37.635
1240,59,68.346,-31.56
1240,88,68.015,-34.879
1241,15,70.369,-36.227
1241,37,68.585,-34.183
1241,59,68.346,-31.56
1241,88,68.015,-34.879
1242,59,68.346,-31.56
1250,669,60.575,5.094
1250,689,64.979,12.642
1251,616,63.794,12.84
1251,669,60.575,5.094
1251,689,64.979,12.642
1252,616,63.794,12.84
1252,669,60.575,5.094
1252,689,64.979,12.642
1253,616,63.794,12.84
1253,669,60.575,5.094
1253,689,64.979,12.642
1254,616,63.794,12.84
1254,669,60.575,5.094
1254,689,64.979,12.642
1255,616,63.794,12.84
1255,669,60.575,5.094
1255,689,64.979,12.642
1256,616,63.794,12.84
1256,669,60.575,5.094
1256,689,64.979,12.642
1257,616,63.794,12.84
1257,689,64.979,12.642
1259,628,55.598,23.515
1259,678,58.294,30.2
1260,628,55.598,23.515
1260,678,58.294,30.2
1261,628,55.598,23.515
1261,678,58.294,30.2
1262,628,55.598,23.515
1262,678,58.294,30.2
1263,619,53.898,32.59
1263,628,55.598,23.515
1263,678,58.294,30.2
1264,619,53.898,32.59
1264,628,55.598,23.515
1264,678,58.294,30.2
1265,619,53.898,32.59
1265,628,55.598,23.515
1265,676,49.906,31.425
1265,678,58.294,30.2
1266,619,53.898,32.59
1266,676,49.906,31.425
1266,678,58.294,30.2
1267,619,53.898,32.59
1267,627,49.335,34.883
1267,676,49.906,31.425
1268,619,53.898,32.59
1268,626,49.594,40.206
1268,627,49.335,34.883
1268,676,49.906,31.425
1269,619,53.898,32.59
1269,626,49.594,40.206
1269,627,49.335,34.883
1269,654,48.373,39.135
1269,676,49.906,31.425
1270,626,49.594,40.206
1270,627,49.335,34.883
1270,632,46.535,40.181
1270,654,48.373,39.135
1270,676,49.906,31.425
1270,695,45.398,36.085
1271,626,49.594,40.206
1271,627,49.335,34.883
1271,632,46.535,40.181
1271,654,48.373,39.135
1271,676,49.906,31.425
1271,692,44.406,38.467
1271,695,45.398,36.085
1272,626,49.594,40.206
1272,627,49.335,34.883
1272,632,46.535,40.181
1272,654,48.373,39.135
1272,676,49.906,31.425
1272,692,44.406,38.467
1272,695,45.398,36.085
1273,627,49.335,34.883
1273,632,46.535,40.181
1273,654,48.373,39.135
1273,692,44.406,38.467
1273,695,45.398,36.085
1274,632,46.535,40.181
1274,634,41.365,41.825
1274,649,39.533,37.721
1274,654,48.373,39.135
1274,692,44.406,38.467
1274,695,45.398,36.085
1275,632,46.535,40.181
1275,634,41.365,41.825
1275,649,39.533,37.721
1275,654,48.373,39.135
1275,657,41.81,46.481
1275,692,44.406,38.467
1275,695,45.398,36.085
1276,632,46.535,40.181
1276,634,41.365,41.825
1276,649,39.533,37.721
1276,667,38.21,40.548
1276,692,44.406,38.467
1276,695,45.398,36.085
1277,632,46.535,40.181
1277,634,41.365,41.825
1277,649,39.533,37.721
1277,667,38.21,40.548
1277,681,37.658,40.327
1277,692,44.406,38.467
1277,695,45.398,36.085
1278,634,41.365,41.825
1278,649,39.533,37.721
1278,667,38.21,40.548
1278,681,37.658,40.327
1278,692,44.406,38.467
1279,634,41.365,41.825
1279,649,39.533,37.721
1279,656,35.502,41.992
1279,665,36.121,42.51
1279,667,38.21,40.548
1279,681,37.658,40.327
1279,682,36.473,45.719
1280,615,34.656,44.165
1280,634,41.365,41.825
1280,641,34.377,42.212
1280,649,39.533,37.721
1280,656,35.502,41.992
1280,665,36.121,42.51
1280,667,38.21,40.548
1280,681,37.658,40.327
1280,682,36.473,45.719
1281,615,34.656,44.165
1281,634,41.365,41.825
1281,641,34.377,42.212
1281,649,39.533,37.721
1281,656,35.502,41.992
1281,665,36.121,42.51
1281,667,38.21,40.548
1281,681,37.658,40.327
1281,682,36.473,45.719
1282,611,30.794,42.323
1282,615,34.656,44.165
1282,641,34.377,42.212
1282,656,35.502,41.992
1282,665,36.121,42.51
1282,667,38.21,40.548
1282,680,33.371,46.473
1282,681,37.658,40.327
1282,682,36.473,45.719
1283,611,30.794,42.323
1283,615,34.656,44.165
1283,641,34.377,42.212
1283,656,35.502,41.992
1283,665,36.121,42.51
1283,667,38.21,40.548
1283,680,33.371,46.473
1283,681,37.658,40.327
1283,682,36.473,45.719
1284,611,30.794,42.323
1284,615,34.656,44.165
1284,641,34.377,42.212
1284,656,35.502,41.992
1284,665,36.121,42.51
1284,680,33.371,46.473
1284,681,37.658,40.327
1284,682,36.473,45.719
1285,610,29.185,42.765
1285,611,30.794,42.323
1285,615,34.656,44.165
1285,636,29.096,45.71
1285,641,34.377,42.212
1285,656,35.502,41.992
1285,665,36.121,42.51
1285,670,30.923,48.627
1285,680,33.371,46.473
1285,682,36.473,45.719
1286,610,29.185,42.765
1286,611,30.794,42.323
1286,615,34.656,44.165
1286,636,29.096,45.71
1286,641,34.377,42.212
1286,656,35.502,41.992
1286,665,36.121,42.51
1286,670,30.923,48.627
1286,680,33.371,46.473
1286,682,36.473,45.719
1287,610,29.185,42.765
1287,611,30.794,42.323
1287,615,34.656,44.165
1287,636,29.096,45.71
1287,637,25.783,45.804
1287,641,34.377,42.212
1287,670,30.923,48.627
1287,680,33.371,46.473
1288,610,29.185,42.765
1288,611,30.794,42.323
1288,636,29.096,45.71
1288,637,25.783,45.804
1288,659,27.733,52.65
1288,670,30.923,48.627
1288,680,33.371,46.473
1289,610,29.185,42.765
1289,611,30.794,42.323
1289,636,29.096,45.71
1289,637,25.783,45.804
1289,659,27.733,52.65
1289,670,30.923,48.627
1289,680,33.371,46.473
1290,610,29.185,42.765
1290,611,30.794,42.323
1290,636,29.096,45.71
1290,637,25.783,45.804
1290,659,27.733,52.65
1290,670,30.923,48.627
1291,610,29.185,42.765
1291,636,29.096,45.71
1291,637,25.783,45.804
1291,659,27.733,52.65
1291,670,30.923,48.627
1292,636,29.096,45.71
1292,637,25.783,45.804
1292,659,27.733,52.65
1292,670,30.923,48.627
1293,637,25.783,45.804
1293,659,27.733,52.65
1294,637,25.783,45.804
1294,659,27.733,52.65
1295,637,25.783,45.804
1295,659,27.733,52.65
1493,728,35.815,-118.844
1494,709,36.79,-119.29
1494,728,35.815,-118.844
1494,734,35.558,-116.417
1495,709,36.79,-119.29
1495,728,35.815,-118.844
1495,734,35.558,-116.417
1496,709,36.79,-119.29
1496,728,35.815,-118.844
1496,734,35.558,-116.417
1497,709,36.79,-119.29
1497,728,35.815,-118.844
1497,734,35.558,-116.417
1497,770,38.631,-114.352
1498,709,36.79,-119.29
1498,728,35.815,-118.844
1498,734,35.558,-116.417
1498,770,38.631,-114.352
1499,709,36.79,-119.29
1499,728,35.815,-118.844
1499,734,35.558,-116.417
1499,770,38.631,-114.352
1500,770,38.631,-114.352
1501,704,45.552,-115.89
1501,770,38.631,-114.352
1502,704,45.552,-115.89
1502,770,38.631,-114.352
1503,704,45.552,-115.89
1504,704,45.552,-115.89
1504,719,46.931,-107.923
1504,722,45.544,-105.083
1505,704,45.552,-115.89
1505,719,46.931,-107.923
1505,722,45.544,-105.083
1505,743,47.444,-107.433
1506,704,45.552,-115.89
1506,719,46.931,-107.923
1506,743,47.444,-107.433
1507,704,45.552,-115.89
1507,719,46.931,-107.923
1507,743,47.444,-107.433
1507,752,48.04,-102.16
1508,719,46.931,-107.923
1508,743,47.444,-107.433
1509,707,50.233,-100.654
1509,719,46.931,-107.923
1509,729,51.75,-103.698
1509,743,47.444,-107.433
1509,746,54.083,-108.669
1510,707,50.233,-100.654
1510,719,46.931,-107.923
1510,729,51.75,-103.698
1510,743,47.444,-107.433
1510,746,54.083,-108.669
1510,773,51.881,-101.79
1511,707,50.233,-100.654
1511,729,51.75,-103.698
1511,743,47.444,-107.433
1511,746,54.083,-108.669
1511,773,51.881,-101.79
1512,707,50.233,-100.654
1512,729,51.75,-103.698
1512,739,51.91,-111.76
1512,746,54.083,-108.669
1512,773,51.881,-101.79
1513,707,50.233,-100.654
1513,729,51.75,-103.698
1513,739,51.91,-111.76
1513,745,58.135,-103.548
1513,746,54.083,-108.669
1513,773,51.881,-101.79
1514,707,50.233,-100.654
1514,729,51.75,-103.698
1514,745,58.135,-103.548
1514,746,54.083,-108.669
1514,773,51.881,-101.79
1515,703,57.34,-94.852
1515,707,50.233,-100.654
1515,708,58.185,-95.858
1515,729,51.75,-103.698
1515,745,58.135,-103.548
1515,746,54.083,-108.669
1515,773,51.881,-101.79
1515,785,55.09,-92.319
1516,703,57.34,-94.852
1516,708,58.185,-95.858
1516,732,56.769,-91.848
1516,745,58.135,-103.548
1516,773,51.881,-101.79
1516,785,55.09,-92.319
1516,911,60.158,-97.927
1516,993,59.96,-96.331
1517,703,57.34,-94.852
1517,708,58.185,-95.858
1517,732,56.769,-91.848
1517,745,58.135,-103.548
1517,785,55.09,-92.319
1517,911,60.158,-97.927
1517,983,61.71,-96.985
1517,993,59.96,-96.331
1518,703,57.34,-94.852
1518,708,58.185,-95.858
1518,732,56.769,-91.848
1518,745,58.135,-103.548
1518,785,55.09,-92.319
1518,911,60.158,-97.927
1518,914,62.098,-94.592
1518,952,62.154,-93.458
1518,983,61.71,-96.985
1518,993,59.96,-96.331
1519,703,57.34,-94.852
1519,708,58.185,-95.858
1519,732,56.769,-91.848
1519,745,58.135,-103.548
1519,785,55.09,-92.319
1519,911,60.158,-97.927
1519,914,62.098,-94.592
1519,937,63.212,-93.042
1519,952,62.154,-93.458
1519,983,61.71,-96.985
1519,993,59.96,-96.331
1520,703,57.34,-94.852
1520,708,58.185,-95.858
1520,732,56.769,-91.848
1520,785,55.09,-92.319
1520,911,60.158,-97.927
1520,914,62.098,-94.592
1520,937,63.212,-93.042
1520,952,62.154,-93.458
1520,983,61.71,-96.985
1520,993,59.96,-96.331
1521,703,57.34,-94.852
1521,708,58.185,-95.858
1521,732,56.769,-91.848
1521,785,55.09,-92.319
1521,911,60.158,-97.927
1521,914,62.098,-94.592
1521,937,63.212,-93.042
1521,952,62.154,-93.458
1521,983,61.71,-96.985
1521,993,59.96,-96.331
1522,732,56.769,-91.848
1522,911,60.158,-97.927
1522,914,62.098,-94.592
1522,937,63.212,-93.042
1522,952,62.154,-93.458
1522,983,61.71,-96.985
1522,993,59.96,-96.331
1523,914,62.098,-94.592
1523,937,63.212,-93.042
1523,952,62.154,-93.458
1523,983,61.71,-96.985
1524,914,62.098,-94.592
1524,937,63.212,-93.042
1524,952,62.154,-93.458
1525,937,63.212,-93.042
1526,935,64.706,-71.585
1527,935,64.706,-71.585
1528,900,63.471,-65.308
1528,935,64.706,-71.585
1528,964,68.66,-69.433
1528,978,64.185,-67.275
1529,900,63.471,-65.308
1529,935,64.706,-71.585
1529,964,68.66,-69.433
1529,978,64.185,-67.275
1530,900,63.471,-65.308
1530,935,64.706,-71.585
1530,964,68.66,-69.433
1530,978,64.185,-67.275
1531,900,63.471,-65.308
1531,935,64.706,-71.585
1531,964,68.66,-69.433
1531,978,64.185,-67.275
1532,900,63.471,-65.308
1532,935,64.706,-71.585
1532,964,68.66,-69.433
1532,978,64.185,-67.275
1533,97,64.781,-51.623
1533,900,63.471,-65.308
1533,935,64.706,-71.585
1533,964,68.66,-69.433
1533,978,64.185,-67.275
1534,44,64.335,-50.804
1534,51,63.646,-50.844
1534,97,64.781,-51.623
1534,900,63.471,-65.308
1534,964,68.66,-69.433
1534,978,64.185,-67.275
1535,11,65.352,-48.377
1535,22,69.448,-46.285
1535,23,70.575,-46.144
1535,42,64.035,-47.479
1535,44,64.335,-50.804
1535,51,63.646,-50.844
1535,68,69.94,-45.09
1535,77,66.194,-48.627
1535,78,69.165,-45.996
1535,92,64.56,-47.902
1535,97,64.781,-51.623
1535,900,63.471,-65.308
1536,11,65.352,-48.377
1536,22,69.448,-46.285
1536,23,70.575,-46.144
1536,26,64.388,-43.404
1536,42,64.035,-47.479
1536,44,64.335,-50.804
1536,51,63.646,-50.844
1536,58,67.877,-43.156
1536,68,69.94,-45.09
1536,76,65.665,-44.015
1536,77,66.194,-48.627
1536,78,69.165,-45.996
1536,84,66.929,-43.627
1536,92,64.56,-47.902
1536,97,64.781,-51.623
1537,2,66.612,-41.34
1537,6,69.598,-41.425
1537,11,65.352,-48.377
1537,13,65.623,-42.69
1537,22,69.448,-46.285
1537,23,70.575,-46.144
1537,26,64.388,-43.404
1537,39,68.956,-39.944
1537,42,64.035,-47.479
1537,44,64.335,-50.804
1537,51,63.646,-50.844
1537,58,67.877,-43.156
1537,61,63.983,-42.342
1537,68,69.94,-45.09
1537,76,65.665,-44.015
1537,77,66.194,-48.627
1537,78,69.165,-45.996
1537,84,66.929,-43.627
1537,92,64.56,-47.902
1537,97,64.781,-51.623
1538,1,67.844,-38.06
1538,2,66.612,-41.34
1538,6,69.598,-41.425
1538,11,65.352,-48.377
1538,13,65.623,-42.69
1538,17,66.458,-39.665
1538,22,69.448,-46.285
1538,23,70.575,-46.144
1538,24,66.573,-37.706
1538,26,64.388,-43.404
1538,39,68.956,-39.944
1538,42,64.035,-47.479
1538,44,64.335,-50.804
1538,45,66.492,-37.635
1538,51,63.646,-50.844
1538,57,66.65,-38.873
1538,58,67.877,-43.156
1538,61,63.983,-42.342
1538,68,69.94,-45.09
1538,76,65.665,-44.015
1538,77,66.194,-48.627
1538,78,69.165,-45.996
1538,84,66.929,-43.627
1538,85,66.469,-38.302
1538,92,64.56,-47.902
1538,97,64.781,-51.623
1539,1,67.844,-38.06
1539,2,66.612,-41.34
1539,6,69.598,-41.425
1539,11,65.352,-48.377
1539,13,65.623,-42.69
1539,17,66.458,-39.665
1539,22,69.448,-46.285
1539,23,70.575,-46.144
1539,24,66.573,-37.706
1539,26,64.388,-43.404
1539,37,68.585,-34.183
1539,39,68.956,-39.944
1539,40,66.838,-36.277
1539,42,64.035,-47.479
1539,44,64.335,-50.804
1539,45,66.492,-37.635
1539,51,63.646,-50.844
1539,57,66.65,-38.873
1539,58,67.877,-43.156
1539,61,63.983,-42.342
1539,68,69.94,-45.09
1539,76,65.665,-44.015
1539,77,66.194,-48.627
1539,78,69.165,-45.996
1539,84,66.929,-43.627
1539,85,66.469,-38.302
1539,88,68.015,-34.879
1539,92,64.56,-47.902
1539,97,64.781,-51.623
1540,1,67.844,-38.06
1540,2,66.612,-41.34
1540,6,69.598,-41.425
1540,11,65.352,-48.377
1540,13,65.623,-42.69
1540,17,66.458,-39.665
1540,22,69.448,-46.285
1540,23,70.575,-46.144
1540,24,66.573,-37.706
1540,26,64.388,-43.404
1540,37,68.585,-34.183
1540,39,68.956,-39.944
1540,40,66.838,-36.277
1540,42,64.035,-47.479
1540,44,64.335,-50.804
1540,45,66.492,-37.635
1540,51,63.646,-50.844
1540,57,66.65,-38.873
1540,58,67.877,-43.156
1540,59,68.346,-31.56
1540,61,63.983,-42.342
1540,68,69.94,-45.09
1540,76,65.665,-44.015
1540,77,66.194,-48.627
1540,78,69.165,-45.996
1540,84,66.929,-43.627
1540,85,66.469,-38.302
1540,88,68.015,-34.879
1540,92,64.56,-47.902
1540,97,64.781,-51.623
1541,1,67.844,-38.06
1541,2,66.612,-41.34
1541,6,69.598,-41.425
1541,11,65.352,-48.377
1541,13,65.623,-42.69
1541,17,66.458,-39.665
1541,22,69.448,-46.285
1541,23,70.575,-46.144
1541,24,66.573,-37.706
1541,26,64.388,-43.404
1541,37,68.585,-34.183
1541,39,68.956,-39.944
1541,40,66.838,-36.277
1541,42,64.035,-47.479
1541,45,66.492,-37.635
1541,57,66.65,-38.873
1541,58,67.877,-43.156
1541,59,68.346,-31.56
1541,61,63.983,-42.342
1541,68,69.94,-45.09
1541,76,65.665,-44.015
1541,77,66.194,-48.627
1541,78,69.165,-45.996
1541,84,66.929,-43.627
1541,85,66.469,-38.302
1541,88,68.015,-34.879
1541,92,64.56,-47.902
1542,1,67.844,-38.06
