Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1057,7077.999999999999,0.01000000000000087,67.0,89.33819148018729,359.7995881583481,314.3591599833324
1058,7078.000000000003,0.01000000000000035,67.0,89.33756536049022,359.7993985539549,315.59108227562854
1059,7078.0,0.010000000000000292,67.0,89.33693924079314,359.79920894956473,316.8233727421556
1060,7077.999999999998,0.01000000000000004,67.0,89.33631312109605,359.79901934517227,318.0560233743858
1061,7077.999999999997,0.010000000000000042,67.0,89.33568700139898,359.7988297407812,319.28902598397275
1062,7077.999999999998,0.010000000000000094,67.0,89.3350608817019,359.79864013639303,320.5223722064678
1063,7078.0,0.010000000000000259,67.0,89.33443476200483,359.7984505319973,321.7560535051709
1064,7078.000000000001,0.010000000000000408,67.0,89.33380864230773,359.79826092760817,322.99006117507264
1065,7077.999999999999,0.010000000000000194,67.0,89.33318252261066,359.79807132321497,324.22438634692156
1066,7077.999999999999,0.01000000000000034,67.0,89.33255640291358,359.7978817188213,325.45901999138545
1067,7077.999999999996,0.009999999999999773,67.0,89.3319302832165,359.79769211443244,326.69395292332337
1068,7077.999999999999,0.009999999999999853,67.0,89.33130416351942,359.79750251003765,327.92917580616853
1069,7077.999999999999,0.010000000000000347,67.0,89.33067804382233,359.79731290564956,329.1646791563764
1070,7077.999999999999,0.010000000000000207,67.0,89.33005192412527,359.7971233012592,330.4004533480473
1071,7077.999999999999,0.009999999999999808,67.0,89.32942580442818,359.79693369686294,331.63648861755695
1072,7078.000000000004,0.0100000000000007,67.0,89.32879968473111,359.7967440924768,332.87277506831174
1073,7077.999999999996,0.01000000000000028,67.0,89.32817356503405,359.7965544880902,334.1093026756411
1074,7077.999999999997,0.010000000000000044,67.0,89.32754744533695,359.79636488369584,335.34606129171965
1075,7078.000000000003,0.010000000000000283,67.0,89.32692132563986,359.7961752792974,336.58304065056205
1076,7077.999999999997,0.010000000000000196,67.0,89.3262952059428,359.7959856749128,337.82023037314957
1077,7078.000000000004,0.010000000000001051,67.0,89.32566908624571,359.79579607052403,339.05761997263517
1078,7078.0,0.010000000000000224,67.0,89.32504296654862,359.7956064661311,340.2951988595735
1079,7077.999999999999,0.010000000000000623,67.0,89.32441684685155,359.79541686174133,341.5329563472281
1080,7078.000000000001,0.01000000000000034,67.0,89.32379072715449,359.7952272573474,342.770881657031
1081,7077.999999999997,0.010000000000000134,67.0,89.32316460745739,359.7950376529564,344.0089639239632
1082,7078.000000000003,0.010000000000000498,67.0,89.32253848776031,359.7948480485632,345.24719220214
1083,7077.999999999998,0.010000000000000174,67.0,89.32191236806324,359.7946584441712,346.4855554703495
1084,7077.999999999996,0.010000000000000094,67.0,89.32128624836615,359.7944688397875,347.7240426376951
1085,7078.0,0.010000000000000224,67.0,89.32066012866908,359.79427923538555,348.9626425492883
1086,7078.000000000003,0.010000000000000677,67.0,89.320034008972,359.79408963100076,350.2013439919237
1087,7077.999999999998,0.01000000000000013,67.0,89.31940788927493,359.79390002660654,351.4401356999151
1088,7078.000000000004,0.010000000000000609,67.0,89.31878176957784,359.7937104222153,352.6790063608269
1089,7078.0,0.010000000000000304,67.0,89.31815564988077,359.7935208178165,353.9179446213633
1090,7077.999999999999,0.010000000000000208,66.99999999999999,89.3175295301837,359.79333121343655,355.15693909318213
1091,7078.000000000004,0.010000000000000672,67.0,89.3169034104866,359.7931416090401,356.39597835886406
1092,7078.000000000002,0.010000000000000316,67.0,89.31627729078951,359.79295200465197,357.6350509777186
1093,7077.999999999998,0.010000000000000136,67.0,89.31565117109244,359.79276240025797,358.874145491791
1094,7078.0,0.01000000000000033,67.0,89.31502505139537,359.79257279586875,0.11325043176034195
1095,7078.000000000001,0.010000000000000422,67.0,89.31439893169828,359.79238319147885,1.3523543229117452
1096,7078.000000000002,0.010000000000000403,67.0,89.3137728120012,359.7921935870902,2.591445691064387
1097,7078.000000000002,0.01000000000000045,67.0,89.31314669230414,359.79200398269217,3.830513068534312
1098,7078.0000000000055,0.010000000000000833,67.0,89.31252057260704,359.79181437830243,5.069545000078026
1099,7078.000000000001,0.01000000000000044,67.0,89.31189445290997,359.79162477390855,6.308530048828645
1100,7078.000000000001,0.010000000000000401,67.0,89.3112683332129,359.79143516951586,7.547456802216186
1101,7077.999999999998,0.010000000000000113,67.0,89.3106422135158,359.79124556512613,8.786313877881897
1102,7078.0,0.010000000000000267,67.0,89.31001609381873,359.791055960734,10.02508992955725
1103,7077.999999999998,0.010000000000000212,67.0,89.30938997412166,359.79086635634485,11.263773652925558
1104,7078.000000000001,0.010000000000000432,67.0,89.30876385442458,359.7906767519516,12.502353791450739
1105,7077.999999999999,0.010000000000000278,67.0,89.3081377347275,359.7904871475613,13.740819142168775
1106,7077.999999999999,0.01000000000000017,67.0,89.3075116150304,359.79029754317384,14.979158561448708
1107,7077.999999999997,0.009999999999999846,67.0,89.30688549533333,359.79010793878064,16.217360970717312
1108,7078.000000000002,0.010000000000000363,67.0,89.30625937563624,359.789918334392,17.455415362112813
1109,7077.999999999999,0.010000000000000312,67.0,89.30563325593917,359.7897287299976,18.693310804117896
1110,7078.000000000005,0.010000000000000795,67.0,89.3050071362421,359.78953912560434,19.93103644710649
1111,7078.000000000001,0.010000000000000127,67.0,89.30438101654502,359.7893495212139,21.168581528881628
1112,7078.0,0.010000000000000406,67.0,89.30375489684793,359.7891599168213,22.405935380108108
1113,7078.000000000002,0.010000000000000689,67.0,89.30312877715086,359.78897031243145,23.64308742968573
1114,7078.000000000004,0.010000000000000658,67.0,89.3025026574538,359.7887807080411,24.880027210078058
1115,7077.999999999998,0.010000000000000096,67.0,89.3018765377567,359.7885911036483,26.116744362560894
1116,7077.999999999999,0.010000000000000208,67.0,89.30125041805962,359.7884014992566,27.35322864237075
1117,7078.000000000001,0.010000000000000266,67.0,89.30062429836255,359.78821189486615,28.58946992381094
1118,7077.999999999998,0.010000000000000293,67.0,89.29999817866546,359.78802229047164,29.825458205254076
1119,7077.999999999999,0.010000000000000285,67.0,89.29937205896839,359.7878326860817,31.06118361405985
1120,7077.999999999998,0.010000000000000085,67.0,89.29874593927131,359.7876430816877,32.29663641142771
1121,7078.000000000001,0.010000000000000276,67.0,89.29811981957423,359.7874534773016,33.531806997120185
1122,7077.999999999999,0.010000000000000122,66.99999999999999,89.29749369987714,359.7872638729099,34.766685914137604
1123,7077.999999999994,0.009999999999999797,67.0,89.29686758018006,359.78707426851577,36.00126385325494
1124,7078.000000000001,0.010000000000000227,67.0,89.29624146048299,359.78688466412785,37.23553165748364
1125,7078.000000000001,0.010000000000000144,67.0,89.2956153407859,359.78669505973767,38.46948032644076
1126,7078.000000000002,0.010000000000000344,67.0,89.29498922108883,359.78650545534174,39.70310102059215
1127,7078.000000000001,0.01000000000000042,67.0,89.29436310139175,359.78631585095377,40.93638506539243
1128,7078.000000000002,0.010000000000000583,67.0,89.29373698169468,359.7861262465617,42.16932395533417
1129,7077.999999999994,0.010000000000000023,67.0,89.29311086199759,359.78593664216567,43.401909357882474
1130,7077.999999999999,0.010000000000000106,67.0,89.2924847423005,359.78574703778094,44.63413311727092
1131,7078.0,0.010000000000000066,67.0,89.29185862260343,359.78555743339047,45.86598725824183
1132,7078.000000000001,0.010000000000000592,67.0,89.29123250290635,359.78536782899255,47.09746398960704
1133,7078.000000000004,0.01000000000000057,67.0,89.29060638320927,359.78517822460765,48.32855570771847
1134,7078.0,0.01000000000000052,67.0,89.2899802635122,359.7849886202136,49.55925499985556
1135,7077.999999999999,0.01000000000000004,67.0,89.28935414381512,359.7847990158223,50.78955464741997
1136,7077.999999999997,0.010000000000000234,67.0,89.28872802411803,359.78460941142873,52.01944762908604
1137,7078.000000000002,0.010000000000000186,67.0,89.28810190442096,359.7844198070413,53.24892712376419
1138,7078.0,0.010000000000000592,67.0,89.28747578472387,359.7842302026447,54.47798651350846
1139,7077.999999999998,0.010000000000000142,67.0,89.28684966502679,359.7840405982577,55.70661938621892
1140,7077.999999999999,0.010000000000000259,67.0,89.28622354532972,359.78385099386327,56.934819538309206
1141,7078.000000000001,0.01000000000000026,67.0,89.28559742563264,359.78366138947666,58.162580977175814
1142,7078.000000000001,0.010000000000000155,67.0,89.28497130593556,359.78347178508267,59.3898979235945
1143,7078.000000000001,0.009999999999999848,67.0,89.28434518623848,359.78328218069475,60.61676481395109
1144,7078.000000000003,0.010000000000000486,67.0,89.28371906654141,359.7830925763045,61.84317630237646
1145,7077.999999999999,0.010000000000000236,67.0,89.28309294684433,359.78290297191035,63.06912726274076
1146,7077.999999999999,0.010000000000000576,67.0,89.28246682714725,359.78271336751544,64.29461279052201
1147,7077.999999999999,0.010000000000000583,67.0,89.28184070745017,359.78252376312497,65.51962820456133
1148,7077.999999999997,0.009999999999999691,67.0,89.2812145877531,359.7823341587338,66.74416904867306
1149,7077.999999999997,0.010000000000000005,67.0,89.28058846805601,359.78214455434545,67.96823109315224
1150,7078.000000000001,0.009999999999999743,67.0,89.27996234835892,359.781954949953,69.19181033612814
1151,7077.999999999996,0.009999999999999783,67.0,89.27933622866185,359.7817653455583,70.41490300483689
1152,7078.0,0.009999999999999775,66.99999999999999,89.27871010896477,359.78157574117125,71.63750555670185
1153,7078.000000000003,0.00999999999999978,67.0,89.27808398926769,359.7813861367819,72.85961468038161
1154,7078.000000000003,0.010000000000000474,67.0,89.27745786957061,359.7811965323919,74.08122729661042
1155,7077.999999999999,0.00999999999999989,67.0,89.27683174987354,359.7810069279962,75.30234055896338
1156,7078.000000000002,0.010000000000000432,66.99999999999999,89.27620563017645,359.7808173236065,76.52295185449388
1157,7078.000000000003,0.010000000000000455,67.0,89.27557951047937,359.7806277192112,77.74305880424718
1158,7078.000000000002,0.010000000000000214,67.0,89.2749533907823,359.7804381148219,78.96265926364595
1159,7078.000000000002,0.009999999999999924,67.0,89.27432727108521,359.7802485104302,80.18175132278195
1160,7078.000000000001,0.010000000000000156,67.0,89.27370115138814,359.78005890603794,81.40033330656654
1161,7077.999999999999,0.010000000000000333,67.0,89.27307503169106,359.7798693016466,82.61840377477694
1162,7078.000000000001,0.010000000000000602,67.0,89.27244891199399,359.7796796972563,83.83596152199206
1163,7078.000000000005,0.009999999999999922,67.0,89.2718227922969,359.7794900928686,85.05300557740838
1164,7078.000000000005,0.010000000000000397,67.0,89.27119667259981,359.77930048847696,86.26953520455412
1165,7078.000000000001,0.010000000000000125,67.0,89.27057055290274,359.77911088408297,87.48554990087871
1166,7078.000000000004,0.009999999999999917,67.0,89.26994443320565,359.7789212796916,88.70104939724227
1167,7077.999999999999,0.010000000000000123,67.0,89.26931831350858,359.77873167530123,89.91603365731197
1168,7077.999999999999,0.010000000000000122,67.0,89.2686921938115,359.7785420709102,91.1305028768229
1169,7077.999999999999,0.010000000000000338,67.0,89.26806607411443,359.7783524665151,92.344457482772
1170,7078.000000000001,0.00999999999999966,67.0,89.26743995441734,359.778162862126,93.55789813247405
1171,7078.0,0.01000000000000056,67.0,89.26681383472027,359.77797325773616,94.77082571255058
1172,7077.999999999997,0.01000000000000011,67.0,89.2661877150232,359.77778365334245,95.98324133779762
1173,7078.000000000002,0.009999999999999844,67.0,89.2655615953261,359.77759404895454,97.19514634995795
1174,7078.000000000001,0.01000000000000052,67.0,89.26493547562903,359.7774044445594,98.40654231643025
1175,7077.999999999998,0.009999999999999442,67.0,89.26430935593196,359.77721484017013,99.61743102883356
1176,7077.999999999996,0.010000000000000099,67.0,89.26368323623487,359.7770252357753,100.82781450152117
1177,7077.999999999996,0.009999999999999891,67.0,89.2630571165378,359.776835631383,102.03769496999725
1178,7077.999999999999,0.009999999999999834,67.0,89.26243099684072,359.77664602699656,103.24707488923107
1179,7077.999999999996,0.009999999999999908,67.0,89.26180487714363,359.7764564225996,104.45595693191713
1180,7078.000000000002,0.009999999999999325,67.0,89.26117875744654,359.7762668182151,105.66434398659638
1181,7077.999999999998,0.009999999999999834,67.0,89.26055263774947,359.7760772138217,106.87223915577532
1182,7078.0,0.010000000000000054,67.0,89.2599265180524,359.77588760943246,108.07964575388333
1183,7078.0,0.009999999999999294,67.0,89.25930039835531,359.775698005036,109.28656730522056
1184,7078.0,0.010000000000000245,67.0,89.25867427865823,359.7755084006486,110.49300754177352
1185,7077.999999999998,0.009999999999999388,67.0,89.25804815896116,359.7753187962508,111.6989704010145
1186,7077.999999999999,0.009999999999999619,67.0,89.25742203926409,359.775129191862,112.904460023562
1187,7077.999999999999,0.00999999999999944,67.0,89.256795919567,359.7749395874709,114.10948075084431
1188,7077.999999999999,0.009999999999999716,67.0,89.25616979986992,359.7747499830791,115.31403712263004
1189,7078.000000000003,0.009999999999999436,67.0,89.25554368017285,359.7745603786866,116.51813387453521
1190,7078.000000000003,0.010000000000000628,67.0,89.25491756047576,359.77437077430307,117.72177593544718
1191,7077.999999999997,0.009999999999999435,67.0,89.25429144077869,359.774181169906,118.924968424903
1192,7078.000000000002,0.009999999999999577,67.0,89.25366532108161,359.77399156551775,120.12771665034553
1193,7078.000000000004,0.009999999999999173,67.0,89.25303920138452,359.77380196112233,121.33002610444075
1194,7078.000000000003,0.010000000000000231,67.0,89.25241308168744,359.77361235673595,122.53190246221139
1195,7077.999999999996,0.010000000000000705,67.0,89.25178696199036,359.77342275234076,123.73335157819905
1196,7078.0,0.009999999999999287,67.0,89.25116084229329,359.7732331479497,124.93437948352087
1197,7077.999999999998,0.010000000000000581,67.0,89.2505347225962,359.7730435435612,126.13499238290737
1198,7078.000000000002,0.010000000000000057,67.0,89.24990860289913,359.77285393917026,127.33519665169565
1199,7078.000000000003,0.009999999999999938,67.0,89.24928248320205,359.77266433478025,128.53499883272823
1200,7078.000000000003,0.009999999999999272,67.0,89.24865636350496,359.77247473038636,129.7344056332565
1201,7078.0,0.009999999999999945,67.0,89.24803024380789,359.7722851259933,130.93342392175478
1202,7078.000000000001,0.010000000000000533,67.0,89.24740412411082,359.77209552160434,132.13206072473628
1203,7077.999999999995,0.010000000000000151,67.0,89.24677800441374,359.7719059172051,133.33032322350275
1204,7077.999999999998,0.009999999999999868,67.0,89.24615188471665,359.77171631281783,134.5282187508123
1205,7077.999999999998,0.009999999999999537,67.0,89.24552576501958,359.77152670842185,135.7257547876071
1206,7077.999999999999,0.009999999999999797,67.0,89.2448996453225,359.7713371040347,136.9229389596017
1207,7078.000000000001,0.009999999999999244,67.0,89.2442735256254,359.7711474996437,138.1197790339071
1208,7077.999999999998,0.009999999999999835,67.0,89.24364740592833,359.7709578952487,139.3162829155683
1209,7077.999999999998,0.009999999999999681,66.99999999999999,89.24302128623125,359.770768290861,140.51245864411047
1210,7077.999999999999,0.010000000000000718,67.0,89.24239516653418,359.77057868647415,141.70831439001054
1211,7078.000000000001,0.010000000000000049,67.0,89.24176904683709,359.7703890820817,142.90385845120764
1212,7078.000000000003,0.01000000000000007,67.0,89.24114292714002,359.7701994776918,144.09909924947334
1213,7077.999999999996,0.01000000000000018,67.0,89.24051680744294,359.7700098732932,145.29404532687445
1214,7078.0,0.010000000000000168,67.0,89.23989068774586,359.769820268908,146.48870534210423
1215,7077.999999999999,0.009999999999999884,67.0,89.23926456804878,359.7696306645127,147.68308806689132
1216,7078.000000000001,0.010000000000000162,67.0,89.2386384483517,359.7694410601261,148.8772023822628
1217,7077.999999999999,0.009999999999999988,67.0,89.23801232865462,359.7692514557261,150.07105727492282
1218,7078.000000000001,0.009999999999999995,67.0,89.23738620895755,359.7690618513396,151.26466183345255
1219,7078.000000000003,0.009999999999999393,67.0,89.23676008926047,359.76887224694434,152.4580252446526
1220,7078.000000000002,0.009999999999999952,67.0,89.2361339695634,359.76868264256103,153.65115678971162
1221,7078.000000000001,0.01000000000000004,67.0,89.23550784986631,359.76849303816755,154.8440658404952
1222,7077.999999999999,0.009999999999999865,67.0,89.23488173016922,359.7683034337717,156.0367618556976
1223,7078.0,0.010000000000000151,67.0,89.23425561047215,359.76811382938615,157.22925437703242
1224,7077.999999999999,0.010000000000000205,67.0,89.23362949077506,359.7679242249919,158.42155302544566
1225,7077.999999999998,0.009999999999999804,67.0,89.23300337107798,359.7677346205938,159.61366749722666
1226,7077.999999999999,0.009999999999999893,67.0,89.23237725138091,359.767545016209,160.80560756014128
1227,7077.999999999997,0.010000000000000215,67.0,89.23175113168384,359.7673554118173,161.99738304960567
1228,7078.0,0.009999999999999933,67.0,89.23112501198675,359.7671658074247,163.18900386476426
1229,7078.000000000004,0.009999999999999513,67.0,89.23049889228967,359.7669762030345,164.38047996458738
1230,7077.999999999996,0.010000000000000264,67.0,89.2298727725926,359.7667865986389,165.57182136398694
1231,7078.000000000002,0.009999999999999568,67.0,89.22924665289551,359.76659699424874,166.7630381298716
1232,7077.999999999997,0.010000000000000174,67.0,89.22862053319844,359.7664073898578,167.95414037723722
1233,7078.000000000003,0.009999999999999449,67.0,89.22799441350136,359.7662177854631,169.1451382652162
1234,7077.999999999996,0.010000000000000214,67.0,89.22736829380428,359.7660281810768,170.3360419931305
1235,7078.000000000004,0.009999999999999636,67.0,89.2267421741072,359.76583857668976,171.5268617965591
1236,7078.000000000001,0.010000000000000005,67.0,89.22611605441011,359.7656489722973,172.717607943353
1237,7077.999999999997,0.010000000000000226,67.0,89.22548993471304,359.76545936790257,173.9082907296831
1238,7078.0,0.010000000000000063,67.0,89.22486381501595,359.76526976351164,175.09892047606832
1239,7078.000000000005,0.009999999999999495,67.0,89.22423769531888,359.76508015912464,176.28950752340108
1240,7078.000000000004,0.009999999999999532,67.0,89.2236115756218,359.7648905547259,177.48006222898184
1241,7078.0,0.010000000000000021,67.0,89.22298545592471,359.76470095034665,178.67059496249826
1242,7077.999999999998,0.010000000000000153,67.0,89.22235933622764,359.7645113459464,179.86111610211032
1243,7077.999999999997,0.01000000000000035,67.0,89.22173321653057,359.7643217415609,181.0516360303973
1244,7078.000000000001,0.009999999999999854,67.0,89.22110709683349,359.76413213716836,182.24216513042174
1245,7078.000000000002,0.00999999999999973,67.0,89.2204809771364,359.763942532772,183.43271378171647
1246,7077.999999999998,0.010000000000000155,67.0,89.21985485743933,359.76375292837645,184.6232923563076
1247,7078.000000000004,0.0099999999999994,67.0,89.21922873774226,359.7635633239939,185.81391121472902
1248,7078.0,0.009999999999999962,67.0,89.21860261804517,359.76337371959977,187.00458070208037
1249,7078.0,0.01000000000000012,67.0,89.2179764983481,359.76318411520174,188.1953111439842
1250,7078.0,0.009999999999999796,67.0,89.21735037865102,359.76299451082457,189.38611284262473
1251,7078.000000000002,0.009999999999999823,67.0,89.21672425895393,359.7628049064234,190.57699607285306
1252,7077.999999999995,0.010000000000000354,67.0,89.21609813925684,359.76261530203845,191.76797107809517
1253,7078.000000000004,0.00999999999999961,67.0,89.21547201955977,359.76242569764037,192.95904806651333
1254,7077.999999999998,0.009999999999999832,67.0,89.2148458998627,359.7622360932553,194.15023720694637
1255,7078.0,0.009999999999999952,67.0,89.2142197801656,359.7620464888587,195.34154862506762
1256,7078.0,0.010000000000000207,67.0,89.21359366046853,359.76185688446435,196.53299239933932
1257,7078.000000000002,0.009999999999999936,67.0,89.21296754077146,359.7616672800723,197.7245785571524
1258,7078.0,0.01000000000000013,66.99999999999999,89.21234142107437,359.7614776756824,198.91631707089041
1259,7077.999999999999,0.01000000000000025,67.0,89.2117153013773,359.76128807128873,200.10821785400628
1260,7077.999999999997,0.009999999999999861,67.0,89.21108918168022,359.76109846690946,201.30029075710763
1261,7078.0000000000055,0.00999999999999969,67.0,89.21046306198315,359.7609088625081,202.49254556413229
1262,7078.0,0.01000000000000024,67.0,89.20983694228606,359.7607192581165,203.68499198836992
1263,7078.0,0.010000000000000207,67.0,89.20921082258899,359.7605296537272,204.87763966868434
1264,7077.999999999999,0.009999999999999717,67.0,89.20858470289191,359.76034004934314,206.07049816562014
1265,7077.999999999999,0.009999999999999745,67.0,89.20795858319481,359.7601504449476,207.26357695760333
1266,7078.000000000003,0.009999999999999412,67.0,89.20733246349774,359.75996084055737,208.4568854370742
1267,7078.000000000003,0.009999999999999749,67.0,89.20670634380066,359.7597712361648,209.65043290673458
1268,7078.000000000003,0.009999999999999778,67.0,89.20608022410359,359.75958163177285,210.84422857572457
1269,7077.999999999997,0.010000000000000061,67.0,89.2054541044065,359.7593920273832,212.03828155589432
1270,7077.999999999999,0.00999999999999985,67.0,89.20482798470942,359.75920242299264,213.23260085803804
1271,7078.000000000001,0.009999999999999565,67.0,89.20420186501235,359.7590128185998,214.42719538818477
1272,7078.000000000002,0.009999999999999796,67.0,89.20357574531526,359.7588232142076,215.62207394388145
1273,7077.999999999997,0.009999999999999903,67.0,89.20294962561819,359.7586336098192,216.8172452105211
1274,7078.0,0.010000000000000123,67.0,89.20232350592111,359.7584440054208,218.0127177577202
1275,7077.999999999999,0.010000000000000064,67.0,89.20169738622403,359.7582544010322,219.20850003562754
1276,7077.999999999996,0.010000000000000694,67.0,89.20107126652695,359.7580647966427,220.40460037139673
1277,7077.999999999998,0.010000000000000576,67.0,89.20044514682988,359.75787519224946,221.60102696555958
1278,7078.000000000005,0.009999999999999447,67.0,89.1998190271328,359.7576855878583,222.7977878885071
1279,7078.000000000003,0.009999999999999766,67.0,89.19919290743572,359.75749598346636,223.99489107698025
1280,7077.999999999999,0.009999999999999256,67.0,89.19856678773863,359.75730637908106,225.19234433056934
1281,7078.000000000001,0.010000000000000628,67.0,89.19794066804155,359.7571167746785,226.39015530830818
1282,7078.000000000002,0.009999999999999443,67.0,89.19731454834447,359.75692717029443,227.58833152518437
1283,7077.999999999999,0.009999999999999941,67.0,89.19668842864739,359.7567375659051,228.78688034885946
1284,7077.999999999999,0.009999999999999325,67.0,89.19606230895032,359.75654796151497,229.98580899625486
1285,7077.999999999997,0.010000000000000654,67.0,89.19543618925324,359.7563583571165,231.18512453029803
1286,7078.000000000003,0.009999999999999667,67.0,89.19481006955615,359.7561687527276,232.38483385661615
1287,7078.000000000002,0.009999999999999235,67.0,89.19418394985908,359.7559791483379,233.5849437203634
1288,7078.0,0.009999999999999946,67.0,89.193557830162,359.7557895439428,234.78546070303176
1289,7077.999999999995,0.009999999999999593,67.0,89.19293171046492,359.7555999395604,235.98639121929781
1290,7077.999999999999,0.009999999999999325,67.0,89.19230559076784,359.7554103351636,237.18774151398614
1291,7078.000000000002,0.009999999999999105,67.0,89.19167947107077,359.7552207307749,238.3895176589859
1292,7078.000000000005,0.009999999999999882,67.0,89.19105335137368,359.75503112637944,239.59172555030005
1293,7078.000000000001,0.010000000000000788,67.0,89.19042723167661,359.75484152198464,240.79437090508893
1294,7078.000000000003,0.009999999999999943,67.0,89.18980111197952,359.7546519175949,241.99745925881263
1295,7078.000000000002,0.009999999999999917,67.0,89.18917499228245,359.7544623132073,243.20099596239444
1296,7078.000000000004,0.009999999999999945,67.0,89.18854887258536,359.75427270881283,244.40498617945104
1297,7078.000000000003,0.010000000000000796,67.0,89.18792275288828,359.75408310442197,245.60943488358606
1298,7078.000000000001,0.009999999999999183,67.0,89.18729663319121,359.75389350003184,246.81434685573552
1299,7077.999999999997,0.009999999999999416,67.0,89.18667051349412,359.75370389564506,248.0197266815997
1300,7078.0,0.009999999999999235,67.0,89.18604439379705,359.75351429125163,249.22557874910078
1301,7077.999999999997,0.010000000000000061,67.0,89.18541827409997,359.7533246868603,250.43190724592597
1302,7078.0,0.010000000000000146,67.0,89.1847921544029,359.75313508246364,251.63871615715067
1303,7077.999999999999,0.010000000000000226,67.0,89.18416603470581,359.752945478075,252.84600926290676
1304,7077.999999999999,0.010000000000000982,67.0,89.18353991500874,359.7527558736825,254.05379013614896
1305,7078.0,0.00999999999999931,67.0,89.18291379531166,359.7525662692921,255.26206214045945
1306,7077.999999999999,0.010000000000000942,66.99999999999999,89.18228767561457,359.7523766648993,256.4708284279735
1307,7078.000000000001,0.010000000000000075,67.0,89.1816615559175,359.75218706050714,257.6800919373293
1308,7078.000000000001,0.010000000000000049,67.0,89.18103543622043,359.75199745611854,258.8898553917473
1309,7078.000000000004,0.009999999999999988,67.0,89.18040931652334,359.7518078517261,260.1001212971602
1310,7077.999999999997,0.010000000000000125,67.0,89.17978319682625,359.7516182473358,261.31089194042056
1311,7077.999999999998,0.009999999999999216,67.0,89.17915707712918,359.75142864294884,262.5221693876361
1312,7077.999999999999,0.01000000000000009,67.0,89.1785309574321,359.7512390385522,263.73395548253177
1313,7078.000000000001,0.00999999999999923,67.0,89.17790483773501,359.7510494341592,264.9462518449423
1314,7077.999999999999,0.010000000000000998,67.0,89.17727871803794,359.7508598297682,266.1590598693814
1315,7077.999999999998,0.009999999999999253,67.0,89.17665259834087,359.7506702253808,267.3723807237121
1316,7078.0,0.010000000000000115,67.0,89.17602647864378,359.7504806209879,268.58621534789455
1317,7078.0,0.010000000000000122,67.0,89.1754003589467,359.7502910165957,269.80056445284174
1318,7078.000000000005,0.01000000000000103,67.0,89.17477423924963,359.75010141220264,271.0154285193728
1319,7078.000000000002,0.010000000000000142,67.0,89.17414811955256,359.749911807813,272.2308077972563
1320,7078.0,0.009999999999999279,67.0,89.17352199985547,359.749722203421,273.4467023043725
1321,7077.999999999995,0.009999999999999223,67.0,89.17289588015839,359.749532599034,274.6631118259607
1322,7077.999999999999,0.009999999999999235,67.0,89.17226976046132,359.7493429946373,275.8800359139853
1323,7078.000000000002,0.009999999999999306,67.0,89.17164364076423,359.74915339024705,277.09747388658224
1324,7078.000000000002,0.010000000000000151,67.0,89.17101752106714,359.74896378585873,278.3154248276514
1325,7078.0,0.009999999999999329,67.0,89.17039140137007,359.7487741814638,279.5338875865361
1326,7077.999999999997,0.009999999999999213,67.0,89.169765281673,359.74858457707654,280.7528607778033
1327,7077.999999999999,0.010000000000000994,67.0,89.1691391619759,359.74839497268266,281.97234278116946
1328,7078.000000000003,0.00999999999999928,67.0,89.16851304227883,359.7482053682878,283.19233174150094
1329,7078.000000000001,0.009999999999999353,67.0,89.16788692258176,359.7480157638979,284.41282556894726
1330,7078.0,0.010000000000000247,67.0,89.16726080288467,359.7478261595071,285.6338219392086
1331,7077.999999999998,0.010000000000000212,67.0,89.1666346831876,359.7476365551182,286.85531829389276
1332,7077.999999999998,0.009999999999999468,67.0,89.16600856349052,359.74744695072843,288.0773118409999
1333,7077.9999999999945,0.009999999999999178,67.0,89.16538244379343,359.7472573463363,289.29979955552267
1334,7078.000000000001,0.010000000000000973,67.0,89.16475632409636,359.7470677419447,290.52277818019223
1335,7078.000000000001,0.010000000000000241,67.0,89.16413020439929,359.74687813755077,291.7462442263034
1336,7077.999999999999,0.010000000000000208,67.0,89.16350408470221,359.74668853316024,292.9701939746966
1337,7078.0,0.009999999999999445,67.0,89.16287796500511,359.7464989287673,294.19462347685544
1338,7077.999999999999,0.010000000000000966,67.0,89.16225184530803,359.7463093243779,295.41952855610197
1339,7078.0,0.01000000000000021,67.0,89.16162572561096,359.7461197199874,296.6449048089784
1340,7078.000000000002,0.010000000000000302,67.0,89.16099960591389,359.745930115596,297.87074760666593
1341,7078.0,0.009999999999999431,67.0,89.1603734862168,359.7457405112009,299.0970520966112
1342,7078.0,0.010000000000000184,67.0,89.15974736651972,359.74555090681343,300.3238132042181
1343,7077.999999999997,0.009999999999999398,67.0,89.15912124682265,359.74536130242217,301.5510256347214
1344,7077.999999999998,0.0100000000000001,67.0,89.15849512712555,359.74517169802994,302.77868387512086
1345,7078.000000000003,0.00999999999999951,67.0,89.15786900742849,359.74498209363395,304.0067821963059
1346,7078.000000000003,0.010000000000000214,67.0,89.15724288773141,359.74479248924564,305.23531465523837
1347,7078.000000000003,0.010000000000000274,67.0,89.15661676803433,359.74460288485494,306.46427509734497
