Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1157,58,,67.877,-43.156,842.0,33.61,37.8,nan
1157,60,,62.938,-44.585,707.2,-13.91,15.43,nan
1157,61,,63.983,-42.342,725.6,-18.45,20.52,nan
1157,74,,60.752,-44.594,793.8,-28.8,32.24,nan
1157,76,,65.665,-44.015,727.4,18.82,20.93,nan
1157,77,,66.194,-48.627,735.1,20.34,22.63,nan
1157,79,,61.894,-48.36,730.5,-19.45,21.63,nan
1157,84,,66.929,-43.627,783.4,27.56,30.82,nan
1157,86,,62.667,-48.31,704.8,-13.19,14.64,nan
1157,87,,61.11,-47.244,763.2,-24.9,27.79,nan
1157,91,,62.15,-48.117,719.8,-17.17,19.08,nan
1157,92,,64.56,-47.902,688.7,6.26,6.93,nan
1157,97,,64.781,-51.623,728.1,18.97,21.1,nan
1158,1,,67.844,-38.06,846.3,33.82,38.06,nan
1158,2,,66.612,-41.34,744.8,21.77,24.26,nan
1158,4,,62.683,-45.165,719.5,-16.74,18.6,nan
1158,5,,62.592,-48.46,749.6,-22.58,25.17,nan
1158,8,,61.679,-43.169,766.3,-25.11,28.03,nan
1158,11,,65.352,-48.377,717.2,16.19,17.99,nan
1158,13,,65.623,-42.69,703.9,12.42,13.78,nan
1158,14,,62.579,-49.579,767.7,-25.3,28.25,nan
1158,17,,66.458,-39.665,760.7,24.3,27.12,nan
1158,24,,66.573,-37.706,799.4,29.23,32.74,nan
1158,26,,64.388,-43.404,688.5,-4.98,5.51,nan
1158,29,,62.765,-49.51,760.1,-24.2,27.0,nan
1158,36,,62.923,-48.315,736.5,-20.3,22.59,nan
1158,39,,68.956,-39.944,886.0,36.97,41.76,nan
1158,40,,66.838,-36.277,839.1,33.19,37.32,nan
1158,42,,64.035,-47.479,703.4,12.25,13.59,nan
1158,44,,64.335,-50.804,754.1,23.31,25.99,nan
1158,45,,66.492,-37.635,798.3,29.11,32.6,nan
1158,51,,63.646,-50.844,763.3,24.68,27.54,nan
1158,57,,66.65,-38.873,780.2,26.95,30.13,nan
1158,58,,67.877,-43.156,792.9,28.49,31.89,nan
1158,60,,62.938,-44.585,710.5,-14.42,16.01,nan
1158,61,,63.983,-42.342,698.2,-10.32,11.45,nan
1158,74,,60.752,-44.594,815.9,-30.99,34.76,nan
1158,76,,65.665,-44.015,699.1,10.68,11.84,nan
1158,77,,66.194,-48.627,739.4,20.83,23.19,nan
1158,79,,61.894,-48.36,777.5,-26.61,29.74,nan
1158,84,,66.929,-43.627,742.6,21.4,23.83,nan
1158,85,,66.469,-38.302,784.4,27.48,30.73,nan
1158,86,,62.667,-48.31,744.9,-21.79,24.28,nan
1158,87,,61.11,-47.244,806.4,-29.99,33.62,nan
1158,91,,62.15,-48.117,762.7,-24.59,27.44,nan
1158,92,,64.56,-47.902,705.4,12.92,14.34,nan
1158,97,,64.781,-51.623,771.1,25.77,28.78,nan
1159,1,,67.844,-38.06,785.6,27.41,30.66,nan
1159,2,,66.612,-41.34,713.0,14.7,16.32,nan
1159,4,,62.683,-45.165,756.5,-23.41,26.11,nan
1159,5,,62.592,-48.46,813.4,-30.55,34.26,nan
1159,8,,61.679,-43.169,792.5,-28.25,31.62,nan
1159,11,,65.352,-48.377,754.9,23.17,25.83,nan
1159,13,,65.623,-42.69,691.5,6.12,6.78,nan
1159,14,,62.579,-49.579,839.0,-33.02,37.13,nan
1159,17,,66.458,-39.665,717.0,15.75,17.5,nan
1159,24,,66.573,-37.706,741.1,20.86,23.23,nan
1159,26,,64.388,-43.404,694.3,-7.81,8.66,nan
1159,29,,62.765,-49.51,829.7,-32.15,36.12,nan
1159,36,,62.923,-48.315,796.9,-28.76,32.2,nan
1159,37,,68.585,-34.183,882.3,36.55,41.27,nan
1159,39,,68.956,-39.944,833.5,32.51,36.54,nan
1159,40,,66.838,-36.277,770.8,25.5,28.48,nan
1159,42,,64.035,-47.479,748.1,22.06,24.58,nan
1159,44,,64.335,-50.804,818.4,31.06,34.85,nan
1159,45,,66.492,-37.635,739.9,20.64,22.98,nan
1159,51,,63.646,-50.844,834.1,32.57,36.61,nan
1159,57,,66.65,-38.873,729.6,18.62,20.72,nan
1159,58,,67.877,-43.156,766.3,24.86,27.76,nan
1159,60,,62.938,-44.585,740.3,-20.7,23.05,nan
1159,61,,63.983,-42.342,697.8,-9.53,10.57,nan
1159,74,,60.752,-44.594,859.9,-34.81,39.23,nan
1159,76,,65.665,-44.015,697.8,9.56,10.6,nan
1159,77,,66.194,-48.627,769.3,25.29,28.24,nan
1159,79,,61.894,-48.36,844.9,-33.54,37.74,nan
1159,84,,66.929,-43.627,726.6,18.0,20.01,nan
1159,85,,66.469,-38.302,730.7,18.86,20.99,nan
1159,86,,62.667,-48.31,807.1,-29.88,33.5,nan
1159,87,,61.11,-47.244,869.7,-35.59,40.14,nan
1159,88,,68.015,-34.879,841.2,33.22,37.36,nan
1159,91,,62.15,-48.117,826.9,-31.89,35.82,nan
1159,92,,64.56,-47.902,748.1,22.07,24.59,nan
1159,97,,64.781,-51.623,835.4,32.69,36.75,nan
1160,1,,67.844,-38.06,746.1,21.46,23.91,nan
1160,2,,66.612,-41.34,707.7,12.66,14.05,nan
1160,4,,62.683,-45.165,815.6,-30.59,34.32,nan
1160,8,,61.679,-43.169,841.0,-33.03,37.15,nan
1160,11,,65.352,-48.377,814.9,30.51,34.23,nan
1160,13,,65.623,-42.69,706.7,12.34,13.7,nan
1160,17,,66.458,-39.665,698.7,9.25,10.26,nan
1160,24,,66.573,-37.706,705.8,12.04,13.36,nan
1160,26,,64.388,-43.404,727.0,-17.74,19.72,nan
1160,37,,68.585,-34.183,816.2,30.65,34.4,nan
1160,39,,68.956,-39.944,801.9,29.12,32.63,nan
1160,40,,66.838,-36.277,723.1,16.86,18.74,nan
1160,42,,64.035,-47.479,814.2,30.45,34.16,nan
1160,45,,66.492,-37.635,704.5,11.59,12.86,nan
1160,57,,66.65,-38.873,703.2,11.12,12.34,nan
1160,58,,67.877,-43.156,764.5,24.37,27.21,nan
1160,59,,68.346,-31.56,848.2,33.67,37.89,nan
1160,60,,62.938,-44.585,793.5,-28.16,31.53,nan
1160,61,,63.983,-42.342,724.5,-17.18,19.11,nan
1160,74,,60.752,-44.594,922.7,-39.18,44.42,nan
1160,76,,65.665,-44.015,723.9,17.04,18.94,nan
1160,77,,66.194,-48.627,822.0,31.24,35.07,nan
1160,84,,66.929,-43.627,737.1,19.8,22.05,nan
1160,85,,66.469,-38.302,700.9,10.21,11.33,nan
1160,88,,68.015,-34.879,780.1,26.51,29.64,nan
1160,92,,64.56,-47.902,812.6,30.28,33.96,nan
1161,1,,67.844,-38.06,731.5,18.36,20.43,nan
1161,2,,66.612,-41.34,729.3,17.9,19.92,nan
1161,8,,61.679,-43.169,908.1,-38.09,43.13,nan
1161,13,,65.623,-42.69,747.9,21.49,23.95,nan
1161,17,,66.458,-39.665,707.7,12.17,13.51,nan
1161,24,,66.573,-37.706,696.9,7.64,8.47,nan
1161,26,,64.388,-43.404,783.3,-26.7,29.86,nan
1161,37,,68.585,-34.183,769.9,24.91,27.82,nan
1161,39,,68.956,-39.944,793.9,28.01,31.36,nan
1161,40,,66.838,-36.277,700.2,9.26,10.28,nan
1161,45,,66.492,-37.635,695.6,6.88,7.62,nan
1161,57,,66.65,-38.873,703.9,10.8,11.99,nan
1161,58,,67.877,-43.156,787.8,27.26,30.51,nan
1161,59,,68.346,-31.56,785.9,27.02,30.23,nan
1161,60,,62.938,-44.585,865.9,-34.99,39.45,nan
1161,61,,63.983,-42.342,775.5,-25.68,28.7,nan
1161,76,,65.665,-44.015,774.4,25.52,28.52,nan
1161,84,,66.929,-43.627,772.9,25.32,28.29,nan
1161,85,,66.469,-38.302,698.0,8.21,9.11,nan
1161,88,,68.015,-34.879,740.4,20.14,22.43,nan
1162,1,,67.844,-38.06,743.1,20.33,22.65,nan
1162,2,,66.612,-41.34,775.7,25.47,28.47,nan
1162,13,,65.623,-42.69,811.1,29.74,33.36,nan
1162,17,,66.458,-39.665,743.1,20.34,22.66,nan
1162,24,,66.573,-37.706,715.5,14.09,15.66,nan
1162,37,,68.585,-34.183,747.0,21.04,23.45,nan
1162,39,,68.956,-39.944,810.2,29.64,33.24,nan
1162,40,,66.838,-36.277,704.5,10.43,11.58,nan
1162,45,,66.492,-37.635,714.2,13.71,15.23,nan
1162,57,,66.65,-38.873,731.5,18.03,20.06,nan
1162,58,,67.877,-43.156,834.0,32.04,36.02,nan
1162,59,,68.346,-31.56,744.6,20.6,22.95,nan
1162,61,,63.983,-42.342,846.4,-33.18,37.34,nan
1162,76,,65.665,-44.015,844.9,33.05,37.19,nan
1162,84,,66.929,-43.627,830.7,31.73,35.66,nan
1162,85,,66.469,-38.302,722.4,15.92,17.7,nan
1162,88,,68.015,-34.879,725.6,16.71,18.59,nan
1163,1,,67.844,-38.06,779.7,25.78,28.83,nan
1163,2,,66.612,-41.34,842.7,32.68,36.77,nan
1163,17,,66.458,-39.665,801.4,28.46,31.9,nan
1163,24,,66.573,-37.706,759.4,22.83,25.48,nan
1163,37,,68.585,-34.183,749.7,21.22,23.66,nan
1163,39,,68.956,-39.944,849.2,33.26,37.45,nan
1163,40,,66.838,-36.277,735.5,18.53,20.63,nan
1163,45,,66.492,-37.635,758.1,22.64,25.26,nan
1163,57,,66.65,-38.873,783.1,26.23,29.34,nan
1163,58,,67.877,-43.156,899.5,37.22,42.11,nan
1163,59,,68.346,-31.56,727.9,16.87,18.77,nan
1163,85,,66.469,-38.302,771.3,24.63,27.52,nan
1163,88,,68.015,-34.879,737.3,18.9,21.04,nan
1164,1,,67.844,-38.06,838.0,32.08,36.08,nan
1164,24,,66.573,-37.706,824.6,30.77,34.56,nan
1164,37,,68.585,-34.183,777.6,25.27,28.25,nan
1164,39,,68.956,-39.944,908.1,37.68,42.67,nan
1164,40,,66.838,-36.277,790.0,26.89,30.11,nan
1164,45,,66.492,-37.635,823.4,30.65,34.42,nan
1164,57,,66.65,-38.873,854.4,33.55,37.8,nan
1164,59,,68.346,-31.56,737.5,18.62,20.74,nan
1164,85,,66.469,-38.302,840.6,32.32,36.36,nan
1164,88,,68.015,-34.879,774.1,24.78,27.69,nan
1165,37,,68.585,-34.183,828.2,30.95,34.78,nan
1165,40,,66.838,-36.277,863.6,34.17,38.53,nan
1165,59,,68.346,-31.56,772.5,24.31,27.16,nan
1165,88,,68.015,-34.879,832.7,31.39,35.29,nan
1166,37,,68.585,-34.183,897.6,36.66,41.48,nan
1166,59,,68.346,-31.56,829.5,30.89,34.72,nan
1175,616,,63.794,12.84,858.8,32.12,36.22,nan
1175,689,,64.979,12.642,832.0,29.5,33.18,nan
1176,616,,63.794,12.84,791.3,24.37,27.3,nan
1176,689,,64.979,12.642,776.1,22.08,24.71,nan
1177,616,,63.794,12.84,743.6,15.39,17.16,nan
1177,689,,64.979,12.642,742.1,14.99,16.71,nan
1178,616,,63.794,12.84,719.7,5.94,6.61,nan
1178,689,,64.979,12.642,733.0,11.91,13.27,nan
1179,616,,63.794,12.84,721.9,6.41,7.13,nan
1179,662,,63.015,24.694,927.4,36.94,41.95,nan
1179,689,,64.979,12.642,749.7,16.12,17.99,nan
1180,616,,63.794,12.84,749.9,15.8,17.63,nan
1180,662,,63.015,24.694,864.5,31.81,35.91,nan
1180,689,,64.979,12.642,790.6,23.33,26.14,nan
1181,616,,63.794,12.84,801.1,24.58,27.58,nan
1181,662,,63.015,24.694,820.2,27.03,30.38,nan
1181,689,,64.979,12.642,852.2,30.48,34.37,nan
1182,616,,63.794,12.84,871.3,32.11,36.27,nan
1182,662,,63.015,24.694,797.8,23.9,26.81,nan
1183,628,,55.598,23.515,927.4,-36.4,41.35,nan
1183,633,,59.96,31.548,922.1,36.03,40.91,nan
1183,662,,63.015,24.694,799.0,23.85,26.75,nan
1184,628,,55.598,23.515,870.5,-31.72,35.83,nan
1184,633,,59.96,31.548,863.5,31.07,35.08,nan
1184,662,,63.015,24.694,823.7,26.86,30.2,nan
1184,678,,58.294,30.2,843.7,29.1,32.79,nan
1185,628,,55.598,23.515,832.5,-27.69,31.17,nan
1185,633,,59.96,31.548,824.2,26.71,30.04,nan
1185,662,,63.015,24.694,870.0,31.51,35.6,nan
1185,678,,58.294,30.2,788.3,21.76,24.38,nan
1186,628,,55.598,23.515,816.1,-25.52,28.68,nan
1186,633,,59.96,31.548,806.8,24.28,27.26,nan
1186,662,,63.015,24.694,934.5,36.51,41.51,nan
1186,678,,58.294,30.2,754.2,14.67,16.38,nan
1187,619,,53.898,32.59,874.2,-31.6,35.71,87.86
1187,623,,55.312,36.446,922.9,35.56,40.38,87.38
1187,628,,55.598,23.515,822.6,-26.13,29.39,nan
1187,633,,59.96,31.548,812.9,24.89,27.97,nan
1187,678,,58.294,30.2,744.6,11.41,12.73,nan
1188,619,,53.898,32.59,808.6,-24.1,27.06,87.82
1188,623,,55.312,36.446,854.5,29.53,33.32,87.35
1188,628,,55.598,23.515,851.4,-29.21,32.95,nan
1188,633,,59.96,31.548,841.9,28.2,31.77,nan
1188,678,,58.294,30.2,760.3,15.46,17.28,nan
1189,619,,53.898,32.59,762.3,-15.6,17.44,87.79
1189,623,,55.312,36.446,804.1,23.25,26.11,87.32
1189,628,,55.598,23.515,900.3,-33.55,38.03,nan
1189,633,,59.96,31.548,891.5,32.82,37.16,nan
1189,655,,55.252,40.792,961.2,37.92,43.23,85.72
1189,676,,49.906,31.425,992.1,-39.77,45.48,85.46
1189,678,,58.294,30.2,799.7,22.6,25.36,nan
1190,619,,53.898,32.59,739.0,-7.35,8.2,87.76
1190,623,,55.312,36.446,775.3,18.13,20.3,87.29
1190,628,,55.598,23.515,966.4,-38.13,43.49,nan
1190,633,,59.96,31.548,958.5,37.63,42.89,nan
1190,655,,55.252,40.792,910.9,34.26,38.87,85.69
1190,676,,49.906,31.425,931.8,-35.82,40.72,85.42
1190,678,,58.294,30.2,859.7,29.73,33.57,nan
1191,618,,52.377,43.094,984.9,39.14,44.73,82.54
1191,619,,53.898,32.59,741.0,-7.67,8.56,87.72
1191,623,,55.312,36.446,770.4,16.81,18.81,87.26
1191,627,,49.335,34.883,906.8,-33.8,38.34,83.42
1191,676,,49.906,31.425,888.7,-32.29,36.56,85.38
1192,618,,52.377,43.094,922.1,34.85,39.59,82.51
1192,619,,53.898,32.59,767.9,-15.95,17.85,87.69
1192,623,,55.312,36.446,789.9,20.31,22.77,87.23
1192,626,,49.594,40.206,906.9,33.68,38.2,81.35
1192,627,,49.335,34.883,848.7,-28.26,31.88,83.38
1192,676,,49.906,31.425,865.3,-29.98,33.87,85.34
1193,618,,52.377,43.094,876.5,30.91,34.96,82.48
1193,619,,53.898,32.59,817.4,-24.29,27.31,87.65
1193,623,,55.312,36.446,832.0,26.17,29.47,87.2
1193,626,,49.594,40.206,835.5,26.59,29.95,81.32
1193,627,,49.335,34.883,809.9,-23.24,26.11,83.35
1193,654,,48.373,39.135,874.0,-30.67,34.68,80.8
1193,676,,49.906,31.425,863.2,-29.62,33.45,85.3
1194,618,,52.377,43.094,851.1,28.2,31.81,82.45
1194,619,,53.898,32.59,885.6,-31.59,35.76,87.62
1194,623,,55.312,36.446,893.5,32.3,36.59,87.17
1194,626,,49.594,40.206,781.8,18.33,20.54,81.29
1194,627,,49.335,34.883,793.1,-20.39,22.87,83.31
1194,654,,48.373,39.135,811.1,-23.21,26.08,80.76
1194,676,,49.906,31.425,882.6,-31.33,35.45,85.27
1195,618,,52.377,43.094,847.6,27.65,31.19,82.42
1195,626,,49.594,40.206,749.8,9.36,10.46,81.25
1195,627,,49.335,34.883,799.8,-21.28,23.89,83.27
1195,632,,46.535,40.181,858.8,-28.86,32.58,78.85
1195,654,,48.373,39.135,767.8,-14.96,16.74,80.73
1195,676,,49.906,31.425,922.1,-34.48,39.18,85.23
1195,692,,44.406,38.467,999.6,-39.57,45.3,77.94
1196,618,,52.377,43.094,866.3,29.47,33.31,82.39
1196,626,,49.594,40.206,742.3,4.38,4.88,81.22
1196,627,,49.335,34.883,829.4,-25.31,28.5,83.24
1196,632,,46.535,40.181,803.1,-21.59,24.25,78.81
1196,654,,48.373,39.135,747.5,-7.72,8.63,80.69
1196,676,,49.906,31.425,979.2,-38.26,43.72,85.19
1196,692,,44.406,38.467,934.2,-35.27,40.12,77.91
1197,618,,52.377,43.094,905.7,32.94,37.36,82.36
1197,626,,49.594,40.206,760.0,12.1,13.54,81.19
1197,627,,49.335,34.883,879.6,-30.63,34.66,83.2
1197,632,,46.535,40.181,768.2,-14.41,16.13,78.78
1197,654,,48.373,39.135,752.1,-9.28,10.37,80.66
1197,692,,44.406,38.467,885.2,-31.15,35.27,77.87
1198,618,,52.377,43.094,963.4,37.06,42.28,82.33
1198,626,,49.594,40.206,801.2,20.86,23.42,81.16
1198,627,,49.335,34.883,947.0,-35.95,40.95,83.16
1198,632,,46.535,40.181,756.8,-10.62,11.88,78.74
1198,654,,48.373,39.135,781.2,-17.15,19.22,80.62
1198,692,,44.406,38.467,855.5,-28.04,31.66,77.83
1199,626,,49.594,40.206,862.6,28.65,32.37,81.12
1199,632,,46.535,40.181,770.1,-14.28,15.98,78.71
1199,634,,41.365,41.825,941.7,-35.47,40.38,73.88
1199,654,,48.373,39.135,832.2,-25.15,28.33,80.59
1199,692,,44.406,38.467,847.0,-26.95,30.4,77.79
1200,632,,46.535,40.181,806.9,-21.36,24.0,78.67
1200,634,,41.365,41.825,885.5,-30.77,34.85,73.84
1200,654,,48.373,39.135,901.3,-32.19,36.51,80.56
1200,657,,41.81,46.481,884.9,-30.72,34.79,72.21
1200,692,,44.406,38.467,860.5,-28.29,31.96,77.75
1201,625,,41.225,47.327,865.7,28.69,32.43,71.34
1201,632,,46.535,40.181,864.0,-28.52,32.22,78.64
1201,634,,41.365,41.825,847.8,-26.72,30.15,73.81
1201,657,,41.81,46.481,820.1,23.16,26.06,72.17
1201,692,,44.406,38.467,894.9,-31.51,35.71,77.72
1202,625,,41.225,47.327,806.3,20.86,23.44,71.31
1202,634,,41.365,41.825,831.1,-24.5,27.6,73.77
1202,657,,41.81,46.481,774.3,14.44,16.17,72.14
1202,692,,44.406,38.467,947.9,-35.59,40.55,77.68
1203,625,,41.225,47.327,767.1,12.08,13.52,71.27
1203,634,,41.365,41.825,836.7,-25.07,28.25,73.73
1203,657,,41.81,46.481,751.2,4.94,5.52,72.11
1204,625,,41.225,47.327,751.2,4.04,4.52,71.24
1204,634,,41.365,41.825,864.2,-28.13,31.79,73.69
1204,657,,41.81,46.481,752.7,5.28,5.91,72.07
1204,682,,36.473,45.719,937.8,-34.65,39.45,67.95
1205,625,,41.225,47.327,760.2,8.8,9.85,71.21
1205,634,,41.365,41.825,911.6,-32.48,36.88,73.66
1205,657,,41.81,46.481,778.8,14.71,16.49,72.04
1205,682,,36.473,45.719,882.1,-29.82,33.76,67.92
1206,625,,41.225,47.327,793.2,17.67,19.83,71.17
1206,634,,41.365,41.825,975.9,-37.09,42.39,73.62
1206,657,,41.81,46.481,827.1,23.3,26.24,72.01
1206,682,,36.473,45.719,844.9,-25.64,28.93,67.88
1207,625,,41.225,47.327,847.3,25.79,29.1,71.14
1207,657,,41.81,46.481,893.9,30.71,34.81,71.97
1207,682,,36.473,45.719,828.9,-23.4,26.35,67.84
1208,625,,41.225,47.327,918.8,32.77,37.24,71.11
1208,680,,33.371,46.473,916.7,-32.59,37.03,64.89
1208,682,,36.473,45.719,835.2,-24.11,27.17,67.8
1209,670,,30.923,48.627,975.2,-36.79,42.04,61.8
1209,680,,33.371,46.473,889.2,-30.04,34.04,64.85
1209,682,,36.473,45.719,863.4,-27.39,30.96,67.77
1210,670,,30.923,48.627,917.3,-32.44,36.87,61.76
1210,680,,33.371,46.473,882.2,-29.24,33.12,64.81
1210,682,,36.473,45.719,911.4,-31.94,36.28,67.73
1211,617,,31.419,57.51,1016.1,39.12,44.89,58.52
1211,631,,31.273,56.806,981.4,37.03,42.34,58.64
1211,670,,30.923,48.627,877.0,-28.61,32.39,61.73
1211,680,,33.371,46.473,896.1,-30.48,34.56,64.77
1211,682,,36.473,45.719,976.2,-36.69,41.94,67.69
1212,617,,31.419,57.51,955.1,35.17,40.12,58.49
1212,631,,31.273,56.806,919.6,32.44,36.88,58.61
1212,670,,30.923,48.627,856.8,-26.27,29.68,61.69
1212,680,,33.371,46.473,930.0,-33.29,37.88,64.73
1213,617,,31.419,57.51,910.7,31.6,35.89,58.46
1213,631,,31.273,56.806,875.0,28.19,31.9,58.58
1213,659,,27.733,52.65,897.3,-30.39,34.47,57.1
1213,670,,30.923,48.627,858.0,-26.3,29.72,61.65
1213,680,,33.371,46.473,981.9,-36.91,42.21,64.7
1214,614,,27.115,53.965,876.2,-28.21,31.93,55.95
1214,617,,31.419,57.51,885.6,29.17,33.05,58.44
1214,631,,31.273,56.806,850.4,25.28,28.54,58.55
1214,659,,27.733,52.65,838.7,-23.76,26.79,57.06
1214,670,,30.923,48.627,880.7,-28.67,32.47,61.61
1215,614,,27.115,53.965,818.5,-20.63,23.22,55.92
1215,617,,31.419,57.51,881.3,28.64,32.43,58.41
1215,631,,31.273,56.806,847.6,24.8,28.0,58.52
1215,659,,27.733,52.65,799.4,-17.15,19.27,57.03
1215,670,,30.923,48.627,923.2,-32.48,36.94,61.57
1216,614,,27.115,53.965,780.7,-12.41,13.92,55.88
1216,617,,31.419,57.51,898.1,30.19,34.25,58.38
1216,631,,31.273,56.806,866.7,26.98,30.51,58.49
1216,659,,27.733,52.65,782.3,-12.87,14.43,56.99
1216,670,,30.923,48.627,982.9,-36.76,42.05,61.53
1217,614,,27.115,53.965,765.9,-6.11,6.84,55.85
1217,617,,31.419,57.51,934.9,33.27,37.88,58.35
1217,631,,31.273,56.806,906.3,30.86,35.04,58.46
1217,659,,27.733,52.65,788.9,-14.41,16.18,56.95
1218,608,,22.867,58.56,946.1,34.06,38.82,50.14
1218,614,,27.115,53.965,775.3,-10.12,11.35,55.81
1218,617,,31.419,57.51,989.5,37.05,42.42,58.32
1218,631,,31.273,56.806,964.0,35.35,40.37,58.43
1218,659,,27.733,52.65,818.6,-20.23,22.78,56.92
1219,608,,22.867,58.56,877.3,27.86,31.54,50.11
1219,614,,27.115,53.965,808.0,-18.23,20.5,55.78
1219,617,,31.419,57.51,1059.0,40.91,47.16,58.29
1219,659,,27.733,52.65,869.0,-26.94,30.48,56.88
1220,608,,22.867,58.56,825.7,21.15,23.83,50.08
1220,614,,27.115,53.965,861.5,-26.0,29.39,55.74
1220,659,,27.733,52.65,936.7,-33.2,37.81,56.85
1221,608,,22.867,58.56,794.6,15.1,16.96,50.05
1221,614,,27.115,53.965,932.1,-32.77,37.3,55.71
1222,608,,22.867,58.56,786.4,12.82,14.38,50.01
1223,608,,22.867,58.56,801.8,16.43,18.47,49.98
1224,608,,22.867,58.56,839.5,22.81,25.73,49.95
1225,608,,22.867,58.56,896.7,29.39,33.34,49.92
1226,608,,22.867,58.56,969.9,35.33,40.37,49.89
1415,780,,31.51,-115.89,783.1,33.46,37.34,nan
1416,780,,31.51,-115.89,715.5,25.31,28.06,nan
1417,780,,31.51,-115.89,671.0,16.57,18.29,nan
1418,734,,35.558,-116.417,851.5,38.81,43.61,nan
1418,780,,31.51,-115.89,654.4,10.99,12.11,nan
1419,734,,35.558,-116.417,791.5,33.86,37.82,nan
1419,780,,31.51,-115.89,667.6,15.15,16.72,nan
1420,734,,35.558,-116.417,753.2,29.76,33.12,nan
1420,780,,31.51,-115.89,709.0,23.7,26.26,nan
1421,734,,35.558,-116.417,740.1,28.04,31.16,nan
1421,770,,38.631,-114.352,833.0,37.18,41.71,nan
1421,780,,31.51,-115.89,774.1,31.94,35.62,nan
1422,734,,35.558,-116.417,753.6,29.55,32.89,nan
1422,770,,38.631,-114.352,774.6,31.86,35.54,nan
1422,782,,37.665,-108.881,771.1,-31.5,35.12,nan
1423,734,,35.558,-116.417,792.2,33.49,37.42,nan
1423,770,,38.631,-114.352,738.6,27.55,30.63,nan
1423,782,,37.665,-108.881,711.5,-23.59,26.15,nan
1424,734,,35.558,-116.417,852.5,38.34,43.1,nan
1424,770,,38.631,-114.352,728.5,26.02,28.89,nan
1424,782,,37.665,-108.881,676.3,-16.18,17.88,nan
1425,770,,38.631,-114.352,745.3,28.12,31.27,nan
1425,776,,40.198,-105.59,798.8,-33.87,37.88,nan
1425,782,,37.665,-108.881,669.1,-13.84,15.27,nan
1426,770,,38.631,-114.352,787.2,32.64,36.46,nan
1426,776,,40.198,-105.59,744.6,-27.87,31.0,nan
1426,782,,37.665,-108.881,690.9,-19.14,21.17,nan
1426,792,,41.065,-103.648,854.3,-38.27,43.03,nan
1427,738,,41.775,-103.079,834.5,-36.68,41.16,nan
1427,770,,38.631,-114.352,850.5,37.89,42.59,nan
1427,776,,40.198,-105.59,714.1,-23.26,25.8,nan
1427,782,,37.665,-108.881,739.1,-26.99,30.01,nan
1427,792,,41.065,-103.648,797.6,-33.51,37.47,nan
1428,738,,41.775,-103.079,784.0,-32.06,35.8,nan
1428,776,,40.198,-105.59,710.3,-22.42,24.86,nan
1428,782,,37.665,-108.881,809.0,-34.43,38.54,nan
1428,792,,41.065,-103.648,762.5,-29.74,33.14,nan
1429,719,,46.931,-107.923,814.4,34.78,38.95,nan
1429,722,,45.544,-105.083,751.0,28.2,31.39,nan
1429,738,,41.775,-103.079,756.2,-28.85,32.13,nan
1429,743,,47.444,-107.433,849.9,37.63,42.3,nan
1429,776,,40.198,-105.59,733.7,-25.9,28.78,nan
1429,792,,41.065,-103.648,752.2,-28.36,31.57,nan
1430,719,,46.931,-107.923,757.0,28.78,32.06,nan
1430,722,,45.544,-105.083,693.3,18.64,20.63,nan
1430,738,,41.775,-103.079,753.8,-28.39,31.61,nan
1430,743,,47.444,-107.433,782.5,31.63,35.32,nan
1430,776,,40.198,-105.59,781.8,-31.55,35.23,nan
1430,792,,41.065,-103.648,767.7,-30.02,33.48,nan
1431,719,,46.931,-107.923,722.8,23.88,26.51,nan
1431,722,,45.544,-105.083,660.8,7.68,8.47,nan
1431,738,,41.775,-103.079,776.9,-30.89,34.47,nan
1431,743,,47.444,-107.433,736.0,25.86,28.74,nan
1431,752,,48.04,-102.16,803.0,-33.5,37.48,nan
1431,776,,40.198,-105.59,850.4,-37.44,42.09,nan
1431,792,,41.065,-103.648,807.3,-33.89,37.94,nan
1432,719,,46.931,-107.923,714.9,22.36,24.8,nan
1432,722,,45.544,-105.083,657.1,3.96,4.37,nan
1432,738,,41.775,-103.079,823.3,-35.17,39.43,nan
1432,743,,47.444,-107.433,714.4,22.27,24.7,nan
1432,752,,48.04,-102.16,732.1,-25.1,27.89,nan
1432,792,,41.065,-103.648,867.8,-38.58,43.45,nan
1433,707,,50.233,-100.654,802.4,33.16,37.11,nan
1433,719,,46.931,-107.923,734.3,25.23,28.04,nan
1433,722,,45.544,-105.083,682.8,-15.15,16.76,nan
1433,729,,51.75,-103.698,868.8,38.54,43.41,nan
1433,738,,41.775,-103.079,889.4,-39.92,45.05,nan
1433,743,,47.444,-107.433,720.1,23.01,25.54,nan
1433,752,,48.04,-102.16,682.9,-15.17,16.78,nan
1434,707,,50.233,-100.654,732.1,24.71,27.46,nan
1434,715,,48.965,-96.756,819.3,-34.56,38.74,nan
1434,719,,46.931,-107.923,778.9,30.64,34.21,nan
1434,722,,45.544,-105.083,734.7,-25.1,27.9,nan
1434,729,,51.75,-103.698,800.5,32.84,36.75,nan
1434,743,,47.444,-107.433,752.3,27.51,30.63,nan
