Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1178,545.3129056348079,-6967.21909504079,-1495.8586138638211,2.8479371070948143,1.6701933253630519,-6.658113068065554
1179,602.043393971192,-6932.321404382211,-1628.6161397662243,2.835432815358415,1.821875605045563,-6.624009477236257
1180,658.5119603434753,-6894.399843423644,-1760.6629751933276,2.821692432744088,1.9727871033256286,-6.587009693553713
1181,714.6939817734552,-6853.470458842158,-1891.9413714360376,2.8067213575435397,2.1228636280957502,-6.547128445957358
1182,770.564947940932,-6809.5505773785735,-2022.3938858054014,2.7905254812447278,2.2720412755997237,-6.504381623017697
1183,826.1004710157179,-6762.658799847884,-2151.9634047756667,2.7731111872376504,2.4202564531456994,-6.458786269157921
1184,881.2762954627065,-6712.814994695643,-2280.5931670490922,2.7544853493951194,2.567445901826744,-6.41036058057728
1185,936.0683078172721,-6660.040291100292,-2408.226786535999,2.734655330527041,2.713546719247932,-6.359123900872797
1186,990.452546428705,-6604.357071621145,-2534.80827524456,2.713628980706613,2.8584963822593394,-6.305096716355545
1187,1044.4052111688402,-6545.788964392125,-2660.28206607359,2.69141463546681,3.0022327696934594,-6.248300651057738
1188,1097.9026731035501,-6484.360834860959,-2784.59303550267,2.668021113865357,3.144694185106095,-6.188758461426428
1189,1150.9214841241946,-6420.098777073993,-2907.686526172807,2.6434577164164668,3.2858193795186477,-6.126494030699735
1190,1203.438386536596,-6353.030104506401,-3029.5083693517095,2.617734222887342,3.4255475741603263,-6.0615323629610725
1191,1255.4303226046272,-6283.183340438005,-3150.004907276771,2.5908608899575785,3.563818483207844,-5.99389957686692
1192,1306.874444045777,-6210.588207874638,-3269.1230153695046,2.5628484487393703,3.7005723365203886,-5.923622899043365
1193,1357.7481214758286,-6135.2756190152495,-3386.8101243145534,2.533708102156476,3.835749902366921,-5.850730657146664
1194,1408.0289537998417,-6057.277664264926,-3503.0142419966182,2.503451522179792,3.969292510142943,-5.7752522725828035
1195,1457.69477754661,-5976.627600793944,-3617.683975288544,2.4720908469172915,4.101142073073446,-5.697218252880956
1196,1506.7236761434694,-5893.359840643486,-3730.7685516831593,2.4396386775561907,4.231241110897971,-5.616660183715859
1197,1555.09398912877,-5807.509938377978,-3842.2178407624374,2.4061080751549224,4.3595327725343695,-5.533610720573562
1198,1602.7843212987486,-5719.114578284899,-3951.982375496237,2.371512557282706,4.485960858716441,-5.448103580055453
1199,1649.7735517858737,-5628.211561122387,-4060.0133733636826,2.335866094504296,4.610469844600926,-5.360173530815069
1200,1696.0408430654873,-5534.839790415435,-4166.2627572896035,2.299183106707557,4.733004902338837,-5.26985638412225
1201,1741.5656498876046,-5439.0392583014045,-4270.683176388616,2.261478459271462,4.8535119236055575,-5.177188984049173
1202,1786.3277281306798,-5340.851030925662,-4373.228026509249,2.2227674590720885,4.971937542084045,-5.082209197272777
1203,1830.3071435740421,-5240.317233388468,-4473.851470570317,2.183065850324211,5.088229155894812,-4.984955902488059
1204,1873.4842805856974,-5137.481034244192,-4572.508458681721,2.1423898102560672,5.2023349499661915,-4.88546897942679
1205,1915.8398507222291,-5032.386629554001,-4669.154748041865,2.1007559446148423,5.314203918337908,-4.783789297476104
1206,1957.3549012372198,-4925.079226493697,-4763.7469226033645,2.0581812830005597,5.423785886390449,-4.679958703891696
1207,1998.0108234949626,-4815.605026517878,-4856.242412499263,2.014683274025869,5.531031532992694,-4.57402001160005
1208,2037.789361285756,-4704.011208082595,-4946.599513221065,1.9702797802995085,5.635892412559272,-4.466016986584686
1209,2076.6726190394083,-4590.345908927914,-5034.7774045406295,1.9249890732309978,5.738320977009433,-4.35599433485094
1210,2114.6430699332254,-4474.658207922872,-5120.736169167098,1.8788298276543722,5.8382705976180205,-4.243997688964483
1211,2151.6835638909492,-4356.998106474736,-5204.436811130545,1.8318211162686755,5.935695586749407,-4.130073594158427
1212,2187.77733546891,-4237.416509505248,-5285.841273883517,1.783982403893035,6.030551219464394,-4.014269494004319
1213,2222.9080116256773,-4115.965205996313,-5364.912458111787,1.7353335415342326,6.1227937549898215,-3.896633715642362
1214,2257.059619371464,-3992.6968491081134,-5441.614239245415,1.6858947602647343,6.212380458040192,-3.777215454566473
1215,2290.2165932934718,-3867.664935872589,-5515.911484661228,1.6356866649091368,6.299269619980306,-3.6560647589597415
1216,2322.3637829533036,-3740.9237864657675,-5587.77007056759,1.5847302275373225,6.38342057981715,-3.5332325135766447
1217,2353.486460152629,-3612.5285230622057,-5657.156898562501,1.533046780762364,6.464793745009415,-3.4087704231677933
1218,2383.570326063116,-3482.535048275607,-5724.039911855722,1.4806580108416476,6.543350612082056,-3.2827309954440658
1219,2412.6015182167544,-3351.0000231892964,-5788.388111145795,1.427585950579561,6.619053787033334,-3.155167523576613
1220,2440.5666173525346,-3217.980844981171,-5850.171570142548,1.3738529720303867,6.691867005521061,-3.026134068230038
1221,2467.4526541154924,-3083.5356241475056,-5909.361450725756,1.3194817790000766,6.761755152814621,-2.8956854391260434
1222,2493.24711560414,-2947.7231613303447,-5965.930017730621,1.2644953993456605,6.828684283498892,-2.76387717613516
1223,2517.9379517621605,-2810.6029237537814,-6019.850653350512,1.2089171770713854,6.892621640915692,-2.630765529894829
1224,2541.5135816103434,-2672.235021274355,-6071.097871147556,1.1527707642206824,6.953535676328165,-2.4964074419522926
1225,2563.962899314666,-2532.680182051327,-6119.647329661534,1.0960801125631816,7.011396067793177,-2.3608605244309615
1226,2585.2752800864228,-2391.999727842791,-6165.475845607545,1.038869465076354,7.066173738726308,-2.2241830392197905
1227,2605.4405859102803,-2250.2555489339743,-6208.561406652925,0.9811633472213755,7.11784087614381,-2.086433876685278
1228,2624.449171096182,-2107.510078704218,-6248.883183763864,0.9229865580130447,7.166370948565618,-1.947672533906216
1229,2642.291887650952,-1963.8262678397775,-6286.421543112164,0.864364160883815,7.211738723563053,-1.8079590924320017
1230,2658.9600904655167,-1819.26755819939,-6321.158057532693,0.8053214743421521,7.253920284934777,-1.667354195565459
1231,2674.4456423136226,-1673.8978563406074,-6353.0755175219465,0.7458840624256943,7.292893049494103,-1.5259190251720236
1232,2688.7409186579616,-1527.781506714508,-6382.157941768354,0.6860777249498868,7.3286357834506095,-1.383715278017412
1233,2701.838812259636,-1380.983264537196,-6408.390587204887,0.6259284875529321,7.361128618368858,-1.2408051416364
1234,2713.7327375869013,-1233.5682683466666,-6431.759958574659,0.5654625915382456,7.39035306668659,-1.0972512697361483
1235,2724.4166350191485,-1085.6020122541356,-6452.253817500195,0.5047064835158315,7.416292036774802,-0.95311675713804
1236,2733.884974842128,-937.1503178990382,-6469.861191047248,0.4436868048440667,7.438929847521832,-0.8084651142621977
1237,2742.1327610304606,-788.2793061174275,-6484.572379774043,0.3824303808738745,7.45825224242348,-0.663360241160011
1238,2749.155534813493,-639.055368333745,-6496.3789652569785,0.32096420999741365,7.474246403161019,-0.5178664011003076
1239,2754.9493780206158,-489.54513768661576,-6505.2738170838975,0.2593154525036617,7.486900962648935,-0.37204819371551273
1240,2759.5109162022254,-339.8154598992304,-6511.251099306239,0.1975114192435939,7.496206017534113,-0.22597052771478388
1241,2762.8373215225456,-189.9333639054938,-6514.30627634146,0.1355795601078824,7.5021531401281765,-0.07969859317171943
1242,2764.9263154205996,-39.96603224348593,-6514.436118317328,0.07354745232039742,7.504735389754663,0.06670216660494878
1243,2765.7761710356835,110.01922877182922,-6511.638705849812,0.011442788551000393,7.503947323492727,0.2131660836087599
1244,2765.385715393775,259.95501908455446,-6505.913434246524,-0.05070663514852508,7.49978500629914,0.3596272940712737
1245,2763.754331351375,409.7738751297074,-6497.261017127854,-0.11287293158130922,7.492246020490412,0.5060197677858492
1246,2760.8819592933846,559.4083002480895,-6485.683489458136,-0.17502813481059543,7.481329474566975,0.6522773378083013
1247,2756.7690985816935,708.7907952707629,-6471.184209979443,-0.23714421272853886,7.467036011361497,0.7983337305226557
1248,2751.4168087512635,857.8538892596839,-6453.767863040826,-0.2991930797836775,7.449367815493608,0.9441225960595685
1249,2744.826710450582,1006.5301703900351,-6433.440459816075,-0.36114660986164615,7.428328620113472,1.0895775390540123
1250,2737.000986123496,1154.7523169603305,-6410.209338903374,-0.42297664931361634,7.403923712916935,1.2346321497285184
1251,2727.9423804295093,1302.4531285152402,-6384.083166300459,-0.4846550301264454,7.376159941415199,1.379220035287129
1252,2717.6542003998043,1449.5655570661072,-6355.07193474927,-0.5461535832283083,7.345045717442353,1.5232748516047234
1253,2706.1403153263086,1596.0227383940326,-6323.186962444282,-0.6074441519233352,7.310591020884362,1.666730335195766
1254,2693.40515638132,1741.7580234194775,-6288.440891099126,-0.6684986054483187,7.272807402613512,1.8095203354455462
1255,2679.4537159653355,1886.7050096223973,-6250.847683366498,-0.7292888526443392,7.231707986612835,1.9515788470863322
1256,2664.291546780813,2030.7975724968342,-6210.42261960649,-0.7897868557359454,7.187307471275291,2.0928400429005283
1257,2647.92476062984,2173.9698970229774,-6167.182293999127,-0.8499646442100621,7.139622129863111,2.233238306631737
1258,2630.3600269337785,2316.156509139988,-6121.144609997094,-0.9097943287865398,7.088669810113274,2.37270826608408
1259,2611.604570973119,2457.292307202373,-6072.328775115054,-0.9692481154721733,7.034469932975443,2.5111848263899472
1260,2591.666171846009,2597.3125934021728,-6020.755295052527,-1.0282983196893463,6.977043490469564,2.6486032034247398
1261,2570.553160143965,2736.1531051398797,-5966.44596714735,-1.0869173804706722,6.916413042650614,2.7848989573477336
1262,2548.274415343667,2873.7500463251577,-5909.423873157799,-1.145077874710169,6.852602713669096,2.9200080262462587
1263,2524.8393629136553,3010.0401185901824,-5849.71337137112,-1.2027525314618002,6.785638186916127,3.0538667598610068
1264,2500.2579711352023,3144.9605523964683,-5787.340088037409,-1.2599142462755426,6.715546699242957,3.1864119533688924
1265,2474.5407476366045,3278.4491380170425,-5722.330908127683,-1.3165360955610768,6.64235703424556,3.3175808811995826
1266,2447.6987356405366,3410.4442563748357,-5654.713965415943,-1.3725913509689607,6.566099514605546,3.447311330861375
1267,2419.743509924127,3540.884909718716,-5584.518631885043,-1.428053493778857,6.486805993479589,3.5755416367514807
1268,2390.6871724918024,3669.710752117709,-5511.77550645716,-1.4828962292841694,6.404509844930531,3.702210713925167
1269,2360.5423479610067,3796.862119754536,-5436.516403049753,-1.5370935011623397,6.319245953393949,3.8272580917981305
1270,2329.3221786612557,3922.28006099878,-5358.774337958791,-1.5906195058197032,6.231050702175184,3.950623947755544
1271,2297.0403194470837,4045.9063662406015,-5278.583516571204,-1.6434487066997203,6.139961960972634,4.072249140641215
1272,2263.7109322257443,4167.68359746535,-5195.9793194093,-1.6955558485432878,6.04601907242397,4.192075244099863
1273,2229.3486802007933,4287.555117549365,-5110.998287510465,-1.7469159715894598,5.949262837673343,4.31004457974485
1274,2193.968721832724,4405.465119257795,-5023.678107145635,-1.7975044257050976,5.84973550095807,4.42610025012408
1275,2157.5867045183677,4521.358653924289,-4934.057593881232,-1.8472968844314381,5.747480733215082,4.540186171455586
1276,2120.2187579906613,4635.181659793548,-4842.1766759890525,-1.8962693589359003,5.642543614707679,4.652247106105161
1277,2081.881487440927,4746.880990006642,-4748.076377209887,-1.9443982118569734,5.534970616674929,4.762228694777282
1278,2042.5919663658128,4856.404440210092,-4651.79879887661,-1.9916601710302175,5.4248095820066515,4.8700774883910585
1279,2002.3677291414829,4963.700775768796,-4553.387101403547,-2.038032343083161,5.312109704948429,4.975740979612392
1280,1961.2267633277124,5068.719758563871,-4452.88548514913,-2.0834922268870164,5.1969215098418715,5.079167634013899
1281,1919.1875017049406,5171.412173355871,-4350.339170659668,-2.128017726852903,5.079296828906874,5.180306920833641
1282,1876.268814047415,5271.729853694619,-4245.794378302375,-2.171587166060517,4.9592887790732805,5.2791093433043494
1283,1832.4899986360124,5369.625707356414,-4139.298307296803,-2.214179299206889,4.836951737871214,5.375526468524117
1284,1787.870773514328,5465.053741290172,-4030.899114153826,-2.2557733253632297,4.712341318389693,5.469510956840487
1285,1742.4312674920996,5557.9690860537685,-3920.645890532475,-2.296348900527626,4.585514343315079,5.561016590719285
1286,1696.192010900025,5648.328019722574,-3808.5886405248425,-2.335886149961639,4.456528818061469,5.649998303070343
1287,1649.1739261005669,5736.087991251827,-3694.778257380665,-2.374365680298808,4.325443903006714,5.736412205002058
1288,1601.3983177592934,5821.207643275414,-3579.266499682849,-2.4117685914131926,4.1923198848488274,5.820215612977252
1289,1552.886862881696,5903.646834323501,-3462.105966986376,-2.448076488036322,4.057218147098433,5.901367075343236
1290,1503.6616006206648,5983.366660441882,-3343.350074933412,-2.483271491110905,3.920201139724447,5.979826398209081
1291,1453.7449218599231,6060.32947619639,-3223.0530298577783,-2.5173362488699222,3.781332347971185,6.055554670643735
1292,1403.1595585791185,6134.498915045871,-3101.2698028928658,-2.550253947629912,3.640676260366021,6.128514289169138
1293,1351.9285730061715,6205.839909068049,-2978.05610359683,-2.5820083222874763,3.49829833593787,6.198668981522987
1294,1300.0753465632747,6274.318708022173,-2853.468353110772,-2.6125836665080726,3.35426497066861,6.265983829666007
1295,1247.6235686124169,6339.902897733923,-2727.5636568643617,-2.6419648425967717,3.2086434631991176,6.330425292010014
1296,1194.5972250070956,6402.561417787578,-2600.399776845176,-2.6701372910405707,3.0615019798140626,6.391961224842879
1297,1141.0205864568609,6462.264578511306,-2472.0351034480773,-2.6970870397123,2.912909518730011,6.450560902927665
1298,1086.9181967114903,6518.9840772419975,-2342.528626921158,-2.722800712726454,2.7629358737123293,6.506195039253859
1299,1032.3148605718518,6572.693013856419,-2211.9399084254933,-2.747265538937576,2.6116515970474623,6.558835803919392
1300,977.235631734734,6623.365905556103,-2080.3290507263678,-2.7704693600721457,2.4591279618981847,6.608456842122947
1301,921.7058004789611,6670.978700893921,-1947.7566685337888,-2.7924006384852986,2.3054369240701047,6.655033291246976
1302,865.7508812004661,6715.50879303085,-1814.2838585108589,-2.813048464534049,2.1506510832188654,6.698541797012648
1303,809.3965998039512,6756.935032212082,-1679.9721689684663,-2.8324025635591212,1.9948436435277253,6.738960528689089
1304,752.6688809591654,6795.237737452149,-1544.8835692657808,-2.850453302467795,1.8380883738869425,6.7762691933399015
1305,695.593835229673,6830.398707419482,-1409.0804189354221,-2.8671916959107038,1.680459567606012,6.810449049091393
1306,638.1977460824509,6862.401230511317,-1272.6254365535392,-2.882609412045859,1.5220320016913718,6.841482917407572
1307,580.5070567864744,6891.230094110685,-1135.5816683743562,-2.896698777883655,1.3628808957223926,6.86935519435829
1308,522.5483572088601,6916.871593017667,-998.0124567498036,-2.909452784207036,1.2030818703592527,6.894051860867886
1309,464.34837051697554,6939.313537048019,-859.9814083544402,-2.9208650900615174,1.0427109055166615,6.91556049193286
1310,405.9339397952273,6958.545257792752,-721.5523622365272,-2.930930026810132,0.8818442982381652,6.933870264798145
1311,347.3320145852646,6974.557614533069,-582.7893577162143,-2.9396426017489774,0.7205586203060272,6.948971966082846
1312,288.56963735835274,6987.342999305706,-443.7566021517199,-2.94699850127941,0.5589306756220291,6.960857997847352
1313,229.6739299288635,6996.895341114485,-304.51843859494426,-2.9529940936335133,0.39703745739506086,6.969522382594987
1314,170.67207981784549,7003.21010928452,-165.13931335785756,-2.957626431149924,0.23495610517174548,6.974960767202561
1315,111.59132657559205,7006.284315956388,-25.68374351093048,-2.960893252097641,0.07276386174598944,6.977170425775398
1316,52.458948072339275,7006.116517718128,113.78371566465468,-2.962792982045925,-0.08946197001567771,6.976150261423619
1317,-6.6977532338751695,7002.706816373793,253.1985032495392,-2.9633247347789373,-0.25164407039648784,6.971900806957709
1318,-65.85146404305988,6996.0568588479555,392.49608526178235,-2.96248831275427,-0.4137051460628793,6.964424224502635
1319,-124.97487396373201,6986.169836226326,531.6119872139433,-2.960284207105061,-0.5755679732722682,6.953724304030985
1320,-184.04068925888623,6973.050481933338,670.4818266300929,-2.9567135971858756,-0.7371554410185013,6.93980646081687
1321,-243.02164657833967,6956.705069048339,809.0413455010744,-2.951778349663092,-0.898390594078448,6.922677731813557
1322,-301.8905266684082,6937.141406762702,947.2264426567534,-2.9454810171510237,-1.059196675923318,6.902346770958955
1323,-360.62016804979004,6914.368835980957,1084.9732060335946,-2.937824836395543,-1.2194971714584972,6.878823843414441
1324,-419.18348065474385,6888.398224069686,1222.2179448166146,-2.9288137260074585,-1.3792158495560807,6.852120818743537
1325,-477.5534594145132,6859.241958758715,1358.8972214343607,-2.918452283748441,-1.5382768053443632,6.822251163038288
1326,-535.7031977880982,6826.91394119981,1494.947883386025,-2.9067457833727666,-1.696604502219183,6.78922993000229
1327,-593.6059012236016,6791.4295781887695,1630.3070948800312,-2.8937001710286587,-1.8541238135422184,6.753073751000506
1328,-651.2349005433591,6752.805773557522,1764.9123682634504,-2.8793220612234616,-2.0107600639921115,6.713800824087112
1329,-708.5636652441352,6711.06091874353,1898.7015952218987,-2.8636187323574425,-2.1664390705343,6.671430902023813
1330,-765.5658167039621,6666.214882544381,2031.6130777300905,-2.8465981218313585,-2.3210871829767874,6.625985279302017
1331,-822.2151412869903,6618.2890000663,2163.5855587329293,-2.8282688207335194,-2.474631324078806,6.577486778183522
1332,-878.4856033381762,6567.306060875687,2294.5582525380382,-2.808640068112425,-2.6269990291808876,6.52595973377519
1333,-934.351358059503,6513.290296363642,2424.470874900353,-2.7877217448415297,-2.7781184853249106,6.471429978154248
1334,-989.7867642596269,6456.2673663340565,2553.263672779918,-2.7655243670831413,-2.927918569833605,6.413924823561829
1335,-1044.7663969691441,6396.264344826148,2680.877453754723,-2.7420590793587793,-3.07632888832024,6.353473044683136
1336,-1099.2650599135854,6333.3097051833565,2807.253615070258,-2.71733764723383,-3.2232798120993835,6.290104860033762
1337,-1153.2577978365425,6267.433304380715,2932.334172308209,-2.6913724496246108,-3.368702514970941,6.223851912472388
1338,-1206.7199086655241,6198.66636662351,3056.06178765708,-2.6641764707363818,-3.5125290093505273,6.1547472488609785
1339,-1259.6269555131632,6127.041466230619,3178.37979776781,-2.635763291641184,-3.6546921817200326,6.082825298894426
1340,-1311.954778506772,6052.592509816289,3299.232241178142,-2.6061470815046848,-3.7951258273733735,6.008121853122245
1341,-1363.6795064392531,5975.354717784757,3418.5638852896923,-2.575342588471569,-3.9337646844333323,5.930674040185732
1342,-1414.7775682347226,5895.3646051524265,3536.3202528824013,-2.5433651302192444,-4.070544467116493,5.850520303294614
1343,-1465.2257042222402,5812.659961712962,3652.4476481513016,-2.5102305841900128,-4.205401898224248,5.767700375967852
1344,-1515.0009772113879,5727.279831560876,3766.8931822512227,-2.475955377512006,-4.338274740839022,5.682255257063834
1345,-1564.080783363566,5639.26449198976,3879.604798335408,-2.4405564766194896,-4.469101829205881,5.594227185125751
1346,-1612.4428628531184,5548.655431781612,3990.531296074726,-2.4040513765833706,-4.597823098780872,5.503659612068415
1347,-1660.0653103126033,5455.495328904069,4099.62235564447,-2.366458090162892,-4.724379615428529,5.410597176233217
1348,-1706.926585056743,5359.828027632795,4206.8285611664,-2.3277951365897516,-4.848713603752098,5.315085674838382
1349,-1753.005521079873,5261.698515116366,4312.1014235943285,-2.2880815300959605,-4.970768474541315,5.217172035851887
1350,-1798.2813368218085,5161.152897401636,4415.393403031799,-2.2473367681970258,-5.090488851323478,5.116904289314951
1351,-1842.7336446974455,5058.2383749374085,4516.657930471341,-2.205580819742014,-5.207820596005068,5.0143315381439395
1352,-1886.342460385477,4953.003217574975,4615.849428944976,-2.1628341127423028,-5.3227108335919455,4.909503928439134
1353,-1929.0882118720172,4845.496739083714,4712.923334076616,-2.119117521990799,-5.435107975977738,4.802472619328518
1354,-1970.9517482449444,4735.769271200867,4807.836114027072,-2.074452356483595,-5.544961744790699,4.693289752375405
1355,-2011.9143482352888,4623.8721372340015,4900.5452888235495,-2.028860346655906,-5.652223193291099,4.58200842057819
1356,-2051.957728501924,4509.857625235543,4991.009449065449,-1.982363631444385,-5.7568447273116625,4.468682636991171
1357,-2091.0640516563635,4393.778960768283,5079.188273999497,-1.934984745187688,-5.858780125235426,4.353367302994782
1358,-2129.2159340244043,4275.690279281416,5165.042548957165,-1.886746604377384,-5.957984557005856,4.236118176244047
1359,-2166.3964531418933,4155.646598116276,5248.5341821485345,-1.8376724942710745,-6.054414602165749,4.116991838323574
1360,-2202.5891549818643,4033.7037881613273,5329.6262208067765,-1.7877860553797047,-6.148028266922157,3.99604566213749
1361,-2237.778060910743,3909.9185451758494,5408.282866678403,-1.7371112698408955,-6.238785000235898,3.873337779062473
1362,-2271.947674371409,3784.3483608018455,5484.469490854731,-1.6856724476900624,-6.326645708935154,3.748927045891808
1363,-2305.0829872912045,3657.051493283671,5558.152647940696,-1.633494213041077,-6.411572771853796,3.6228730115982173
1364,-2337.1694862132254,3528.086937914794,5629.300089557696,-1.5806014901879548,-6.493530052996096,3.4952358839427515
1365,-2368.1931581493877,3397.514397231279,5697.88077717758,-1.5270194896391267,-6.57248291373041,3.36607649595696
1366,-2398.1404961540934,3265.3942509711615,5763.864894285621,-1.4727736940955514,-6.648398224015547,3.235456272324954
1367,-2426.9985046174297,3131.7875258191957,5827.223857870635,-1.4178898443838686,-6.721244372664347,3.1034371956917353
1368,-2454.7547042771635,2996.7558649560337,5887.93032924111,-1.3623939253555888,-6.790991276650084,2.9700817729236797
1369,-2481.39713694894,2860.361497430958,5945.958224166595,-1.3063121517631446,-6.857610389462003,2.835453001346633
1370,-2506.914369974327,2722.6672073771097,6001.282722344179,-1.2496709541234654,-6.921074708517415,2.6996143349865953
1371,-2531.2955003865713,2583.736303087995,6053.880276190328,-1.1924969645794827,-6.981358781638397,2.562629650837479
1372,-2554.5301587941703,2443.632585973636,6103.728618958981,-1.134817002769728,-7.038438712602213,2.42456321517964
1373,-2576.608512982384,2302.42031941549,6150.806772186846,-1.0766580617162684,-7.092292165774861,2.285479649973216
1374,-2597.5212712333564,2160.1641975373327,6195.095052468065,-1.0180472937403766,-7.14289836983869,2.1454438993481304
1375,-2617.2596853653317,2016.9293139109704,6236.575077560034,-0.9590119964157798,-7.190238120624899,2.004521196213764
1376,-2635.815553491879,1872.7811302141092,6275.22977182315,-0.8995795985685644,-7.234293783062982,1.8627770290094394
1377,-2653.1812225021513,1727.7854448580483,6311.043370997507,-0.8397776463328911,-7.275049292259578,1.720277108616899
1378,-2669.3495902633654,1582.0083616023885,6344.001426319949,-0.7796337892711446,-7.312490153719896,1.5770873354548836
1379,-2684.314107546874,1435.5162581739448,6374.090807985309,-0.7191757665671183,-7.346603442725317,1.4332737667757345
1380,-2698.0687796794,1288.3757549062389,6401.29970795613,-0.6584313933003395,-7.377377802881549,1.2889025841826511
1381,-2710.608167921097,1140.6536834164508,6425.617642125377,-0.5974285468095356,-7.404803443851952,1.144040061386214
1382,-2721.9273905723294,992.4170553355112,6447.035451837171,-0.5361951531528268,-7.428872138291294,0.9987525322175514
1383,-2732.0221238111485,843.7330311075368,6465.545304770805,-0.4747591736720187,-7.449577217995571,0.8531063589151645
1384,-2740.888602263638,694.6688888738737,6481.140695193683,-0.4131485916680475,-7.466913569283906,0.7071679007015299
1385,-2748.523619309414,545.2919934570195,6493.816443589155,-0.35139139919434237,-7.480877627628924,0.5610034826650231
1386,-2754.924527124688,395.6697654593015,6503.568695665463,-0.28951558397454613,-7.491467371552311,0.4146793649618961
1387,-2760.089236465461,245.86965049078603,6510.394920752371,-0.22754911645079762,-7.498682315802567,0.2682617123523311
1388,-2764.016216193491,95.95908854058668,6514.293909592272,-0.1655199369684307,-7.502523503832205,0.1218165640840113
1389,-2766.70449254784,-53.99451649451779,6515.265771532856,-0.10345594310264865,-7.502993499591888,-0.02459019586428095
1390,-2768.153648164881,-203.9238271108613,6513.311931128651,-0.04138497713245298,-7.500096378659156,-0.17089286816708485
1391,-2768.3638208497423,-353.7616023147017,6508.435124158993,0.02066518633316855,-7.493837718719579,-0.31702596715343
1392,-2767.335702102312,-503.4407275424993,6500.639393070193,0.08266685257214257,-7.484224589418282,-0.4629242494143494
1393,-2765.070535400941,-652.8942443722024,6489.930081849856,0.14459241880491738,-7.471265541599893,-0.6085227420068661
1394,-2761.570114247143,-802.0553800134057,6476.3138303415335,0.20641438608461868,-7.4549705959549755,-0.7537567702453309
1395,-2756.8367799746156,-950.8575765648877,6459.798568008024,0.2681053710180038,-7.43535123109114,-0.898561985071715
1396,-2750.873419326005,-1099.2345200279813,6440.393507151837,0.3296381173136429,-7.412420371046934,-1.042874389996992
1397,-2743.6834618008907,-1247.1201690651158,6418.109135601434,0.39098550715410646,-7.386192372266603,-1.1866303676066665
1398,-2735.270876778554,-1394.448783492492,6392.9572088720915,0.4521205723891085,-7.356683010053846,-1.3297667056237363
1399,-2725.6401704191126,-1541.154952497291,6364.950741810183,0.5130165055470208,-7.323909464522461,-1.472220622523577
1400,-2714.7963823466866,-1687.173622568833,6334.103999730026,0.5736466706621722,-7.287890306061835,-1.6139297926951786
1401,-2702.7450821182906,-1832.4401251347967,6300.432489052284,0.6339846139158819,-7.248645480334947,-1.7548323711445475
1402,-2689.4923654822146,-1976.890203892776,6263.952947453225,0.694004074089143,-7.206196292826572,-1.8948670177358304
1403,-2675.044850429618,-2120.460041829004,6224.683333533987,0.753678992825479,-7.160565392958978,-2.0339729209672157
1404,-2659.4096730432248,-2263.086287914967,6182.642816019356,0.8129835247022819,-7.111776757792474,-2.172089821278288
1405,-2642.594483146872,-2404.706083474632,6137.851762495244,0.8718920471096512,-7.059855675327685,-2.3091580338869337
1406,-2624.607439759828,-2545.2570882138084,6090.331727694453,0.9303791699355815,-7.004828727426432,-2.445118471153698
1407,-2605.4572063597334,-2684.6775059045735,6040.105441340113,0.9884197450568433,-6.946723772367649,-2.5799126644725545
1408,-2585.1529459580356,-2822.9061097175445,5987.19679555626,1.0459888756349516,-6.885569927054621,-2.7134827856871877
1409,-2563.7043159918585,-2959.882267195112,5931.630831855092,1.103061925216901,-6.821397548889462,-2.8457716680325644
1410,-2541.121463036142,-3095.5459648592437,5873.433727710339,1.159614526640517,-6.754238217330534,-2.976722826601886
1411,-2517.415017340026,-3229.837832447597,5812.632782726271,1.2156225907444491,-6.684124715148087,-3.106280478339578
1412,-2492.596087191301,-3362.6991667722286,5749.25640441174,1.2710623148831341,-6.61109100939305,-3.234389561561519
1413,-2466.676253112914,-3494.0719551948996,5683.334093568861,1.3259101912468783,-6.5351722320939185,-3.360995755003337
1414,-2439.6675618953095,-3623.8988987142206,5614.896429305533,1.3801430149879477,-6.456404660695645,-3.4860454963993766
1415,-2411.5825204685293,-3752.1234346593856,5543.975053681246,1.4337378921531998,-6.374825698254705,-3.609486000594013
1416,-2382.4340896179506,-3878.6897589855407,5470.602655995614,1.486672247424125,-6.290473853403896,-3.7312652771878723
1417,-2352.2356775474213,-4003.5428481667113,5394.812956728709,1.5389238316654128,-6.20338872009999,-3.8513321477219233
1418,-2321.0011332936715,-4126.6284806818585,5316.6406911425065,1.5904707292831148,-6.113610957167018,-3.969636262402515
1419,-2288.744739995789,-4247.8932580900155,5236.121592552665,1.6412913653937107,-6.021182267647662,-4.086128116370766
1420,-2255.481208023438,-4367.284625691125,5153.292375279468,1.691364512805493,-5.926145377974664,-4.2007590655200495
1421,-2221.22566796769,-4484.750892768667,5068.190717287241,1.740669298813711,-5.828544016973933,-4.31348134186543
1422,-2185.9936634980286,-4600.241252411233,4980.855242520855,1.789185211811162,-5.7284228947104,-4.424248068469326
1423,-2149.801144089305,-4713.70580090971,4891.3255029483835,1.8368921077158584,-5.625827681187559,-4.533013273927641
1424,-2112.6644576222034,-4825.095556727468,4799.641960318462,1.8837702162175904,-5.520804984910912,-4.639731906420997
