Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1084,26,,64.388,-43.404,815.6,30.71,34.46,nan
1084,37,,68.585,-34.183,795.7,28.55,31.97,nan
1084,40,,66.838,-36.277,718.1,15.9,17.67,nan
1084,45,,66.492,-37.635,717.7,15.79,17.54,nan
1084,57,,66.65,-38.873,735.2,19.64,21.86,nan
1084,59,,68.346,-31.56,795.7,28.55,31.97,nan
1084,61,,63.983,-42.342,797.4,28.74,32.18,nan
1084,76,,65.665,-44.015,822.9,31.44,35.3,nan
1084,84,,66.929,-43.627,831.0,32.22,36.2,nan
1084,85,,66.469,-38.302,723.8,17.26,19.19,nan
1084,88,,68.015,-34.879,763.9,24.44,27.28,nan
1085,1,,67.844,-38.06,786.8,27.28,30.52,nan
1085,2,,66.612,-41.34,824.1,31.38,35.24,nan
1085,13,,65.623,-42.69,857.1,34.37,38.72,nan
1085,17,,66.458,-39.665,783.0,26.8,29.98,nan
1085,24,,66.573,-37.706,746.8,21.47,23.93,nan
1085,37,,68.585,-34.183,778.5,26.23,29.32,nan
1085,40,,66.838,-36.277,730.9,18.45,20.53,nan
1085,45,,66.492,-37.635,744.4,21.05,23.45,nan
1085,57,,66.65,-38.873,769.3,24.97,27.89,nan
1085,59,,68.346,-31.56,761.2,23.79,26.55,nan
1085,84,,66.929,-43.627,889.6,36.89,41.7,nan
1085,85,,66.469,-38.302,755.7,22.95,25.6,nan
1085,88,,68.015,-34.879,755.7,22.95,25.59,nan
1086,1,,67.844,-38.06,826.6,31.45,35.33,nan
1086,2,,66.612,-41.34,893.4,37.02,41.86,nan
1086,17,,66.458,-39.665,845.6,33.22,37.38,nan
1086,24,,66.573,-37.706,797.0,28.29,31.69,nan
1086,37,,68.585,-34.183,786.0,26.97,30.17,nan
1086,40,,66.838,-36.277,769.0,24.69,27.58,nan
1086,45,,66.492,-37.635,794.9,28.04,31.4,nan
1086,57,,66.65,-38.873,825.8,31.37,35.23,nan
1086,59,,68.346,-31.56,751.2,21.95,24.47,nan
1086,85,,66.469,-38.302,810.6,29.81,33.43,nan
1086,88,,68.015,-34.879,772.9,25.24,28.21,nan
1087,1,,67.844,-38.06,886.7,36.39,41.12,nan
1087,24,,66.573,-37.706,866.8,34.85,39.3,nan
1087,37,,68.585,-34.183,817.5,30.35,34.06,nan
1087,40,,66.838,-36.277,828.9,31.5,35.39,nan
1087,45,,66.492,-37.635,865.0,34.7,39.13,nan
1087,59,,68.346,-31.56,766.8,24.14,26.95,nan
1087,88,,68.015,-34.879,813.9,29.97,33.63,nan
1088,37,,68.585,-34.183,870.3,34.98,39.46,nan
1088,59,,68.346,-31.56,806.5,28.97,32.48,nan
1088,88,,68.015,-34.879,875.3,35.37,39.93,nan
1089,59,,68.346,-31.56,866.9,34.54,38.96,nan
1097,689,,64.979,12.642,858.7,32.55,36.7,nan
1098,609,,67.694,17.492,914.1,36.79,41.71,nan
1098,616,,63.794,12.84,827.6,-29.34,32.99,nan
1098,689,,64.979,12.642,789.9,24.79,27.76,nan
1099,609,,67.694,17.492,861.5,32.47,36.63,nan
1099,616,,63.794,12.84,769.3,-21.41,23.93,nan
1099,689,,64.979,12.642,740.8,15.69,17.49,nan
1100,609,,67.694,17.492,828.9,29.1,32.73,nan
1100,616,,63.794,12.84,732.6,-13.06,14.55,nan
1100,689,,64.979,12.642,715.4,5.64,6.27,nan
1101,609,,67.694,17.492,818.9,27.79,31.22,nan
1101,616,,63.794,12.84,720.9,-8.07,8.98,nan
1101,689,,64.979,12.642,716.2,5.15,5.73,nan
1102,609,,67.694,17.492,832.1,29.07,32.7,nan
1102,616,,63.794,12.84,735.4,-12.99,14.47,nan
1102,662,,63.015,24.694,852.0,31.08,35.04,nan
1102,689,,64.979,12.642,743.2,15.13,16.88,nan
1103,609,,67.694,17.492,867.4,32.35,36.52,nan
1103,616,,63.794,12.84,774.6,-21.21,23.73,nan
1103,662,,63.015,24.694,789.6,23.57,26.4,nan
1103,663,,63.931,30.963,965.8,39.47,45.0,nan
1103,689,,64.979,12.642,793.6,24.15,27.06,nan
1104,609,,67.694,17.492,922.5,36.55,41.49,nan
1104,616,,63.794,12.84,834.9,-29.0,32.64,nan
1104,662,,63.015,24.694,747.8,15.53,17.33,nan
1104,663,,63.931,30.963,903.1,35.13,39.8,nan
1104,689,,64.979,12.642,863.4,31.82,35.91,nan
1104,698,,62.375,31.069,910.3,35.67,40.44,nan
1105,662,,63.015,24.694,730.2,9.59,10.68,nan
1105,663,,63.931,30.963,858.2,31.18,35.17,nan
1105,698,,62.375,31.069,845.8,29.96,33.75,nan
1106,633,,59.96,31.548,837.0,28.86,32.49,nan
1106,662,,63.015,24.694,738.4,12.06,13.44,nan
1106,663,,63.931,30.963,834.2,28.56,32.14,nan
1106,678,,58.294,30.2,876.2,-32.65,36.9,nan
1106,698,,62.375,31.069,800.2,24.39,27.36,nan
1107,601,,60.548,36.006,892.0,33.82,38.29,nan
1107,633,,59.96,31.548,778.7,20.85,23.34,nan
1107,662,,63.015,24.694,771.7,19.6,21.93,nan
1107,663,,63.931,30.963,832.8,28.21,31.75,nan
1107,678,,58.294,30.2,809.4,-25.41,28.53,nan
1107,698,,62.375,31.069,776.9,20.54,22.99,nan
1108,601,,60.548,36.006,837.2,28.52,32.12,nan
1108,633,,59.96,31.548,741.8,12.2,13.6,nan
1108,662,,63.015,24.694,826.9,27.36,30.77,nan
1108,663,,63.931,30.963,854.0,30.27,34.14,nan
1108,678,,58.294,30.2,761.8,-17.36,19.4,nan
1108,698,,62.375,31.069,777.8,20.43,22.87,nan
1109,601,,60.548,36.006,802.8,24.08,27.03,nan
1109,619,,53.898,32.59,982.8,-39.76,45.41,nan
1109,633,,59.96,31.548,729.5,6.34,7.06,nan
1109,662,,63.015,24.694,900.0,34.18,38.73,nan
1109,663,,63.931,30.963,896.4,33.89,38.38,nan
1109,678,,58.294,30.2,737.2,-10.1,11.26,nan
1109,698,,62.375,31.069,802.8,24.09,27.03,nan
1110,601,,60.548,36.006,791.3,22.15,24.84,nan
1110,619,,53.898,32.59,916.5,-35.3,40.07,nan
1110,623,,55.312,36.446,868.0,-31.28,35.33,89.91
1110,633,,59.96,31.548,743.0,11.67,13.02,nan
1110,663,,63.931,30.963,956.9,38.08,43.39,nan
1110,678,,58.294,30.2,737.9,-9.81,10.94,nan
1110,696,,58.012,41.875,940.5,37.01,42.1,89.77
1110,698,,62.375,31.069,849.8,29.5,33.26,nan
1111,601,,60.548,36.006,803.7,23.77,26.69,nan
1111,619,,53.898,32.59,866.9,-31.02,35.04,nan
1111,623,,55.312,36.446,803.6,-23.76,26.67,89.87
1111,633,,59.96,31.548,781.1,20.21,22.63,nan
1111,678,,58.294,30.2,763.8,-16.83,18.81,nan
1111,696,,58.012,41.875,882.5,32.43,36.68,89.74
1111,698,,62.375,31.069,915.4,35.09,39.82,nan
1112,601,,60.548,36.006,839.0,27.99,31.53,nan
1112,619,,53.898,32.59,837.1,-27.78,31.29,nan
1112,623,,55.312,36.446,758.9,-15.36,17.17,89.84
1112,633,,59.96,31.548,840.2,28.13,31.69,nan
1112,655,,55.252,40.792,835.8,27.63,31.12,88.06
1112,678,,58.294,30.2,812.5,-24.77,27.83,nan
1112,696,,58.012,41.875,843.2,28.46,32.07,89.71
1113,601,,60.548,36.006,894.3,33.15,37.55,nan
1113,619,,53.898,32.59,829.1,-26.68,30.02,nan
1113,623,,55.312,36.446,737.5,-7.76,8.66,89.8
1113,655,,55.252,40.792,782.3,19.9,22.29,88.03
1113,678,,58.294,30.2,880.1,-31.92,36.11,nan
1113,690,,53.712,43.671,909.2,34.35,38.96,85.77
1113,696,,58.012,41.875,825.5,26.23,29.51,89.68
1114,618,,52.377,43.094,874.6,31.28,35.36,84.95
1114,619,,53.898,32.59,843.7,-28.16,31.74,nan
1114,623,,55.312,36.446,741.5,-8.98,10.02,89.77
1114,655,,55.252,40.792,750.6,12.3,13.73,88.0
1114,673,,53.59,46.077,927.1,35.56,40.41,84.74
1114,690,,53.712,43.671,840.0,27.75,31.27,85.74
1114,696,,58.012,41.875,830.6,26.67,30.02,89.65
1115,618,,52.377,43.094,808.9,23.65,26.57,84.91
1115,619,,53.898,32.59,879.6,-31.58,35.72,nan
1115,623,,55.312,36.446,770.3,-17.01,19.03,89.74
1115,626,,49.594,40.206,927.8,-35.49,40.33,84.06
1115,655,,55.252,40.792,743.4,9.24,10.31,87.97
1115,673,,53.59,46.077,863.6,30.07,33.96,84.71
1115,690,,53.712,43.671,788.9,20.55,23.03,85.71
1115,696,,58.012,41.875,858.2,29.53,33.33,89.62
1116,618,,52.377,43.094,762.6,14.87,16.63,84.88
1116,619,,53.898,32.59,934.3,-35.83,40.75,nan
1116,623,,55.312,36.446,821.5,-25.16,28.3,89.7
1116,626,,49.594,40.206,868.7,-30.41,34.37,84.02
1116,655,,55.252,40.792,761.6,14.62,16.35,87.93
1116,660,,51.9,49.8,988.7,39.32,44.96,81.99
1116,673,,53.59,46.077,818.7,24.79,27.88,84.68
1116,690,,53.712,43.671,759.6,14.11,15.78,85.67
1116,696,,58.012,41.875,906.1,33.7,38.22,89.59
1117,618,,52.377,43.094,739.2,5.61,6.26,84.85
1117,623,,55.312,36.446,891.1,-32.31,36.59,89.67
1117,626,,49.594,40.206,828.3,-25.83,29.07,83.98
1117,655,,55.252,40.792,803.2,22.39,25.14,87.9
1117,660,,51.9,49.8,924.2,34.97,39.74,81.96
1117,673,,53.59,46.077,795.4,21.16,23.74,84.65
1117,690,,53.712,43.671,754.7,12.33,13.78,85.64
1117,696,,58.012,41.875,971.4,38.18,43.58,89.56
1118,618,,52.377,43.094,741.2,6.03,6.73,84.81
1118,626,,49.594,40.206,809.3,-23.08,25.93,83.95
1118,655,,55.252,40.792,865.0,29.74,33.6,87.87
1118,660,,51.9,49.8,876.9,30.89,34.94,81.93
1118,673,,53.59,46.077,795.6,20.96,23.52,84.62
1118,688,,48.69,48.627,910.6,33.79,38.35,79.74
1118,690,,53.712,43.671,774.7,17.06,19.1,85.61
1119,618,,52.377,43.094,768.1,15.25,17.06,84.78
1119,626,,49.594,40.206,813.2,-23.45,26.36,83.91
1119,660,,51.9,49.8,849.4,27.96,31.54,81.9
1119,673,,53.59,46.077,819.3,24.29,27.32,84.59
1119,688,,48.69,48.627,840.9,27.0,30.43,79.71
1119,690,,53.712,43.671,817.7,24.07,27.07,85.58
1120,618,,52.377,43.094,817.6,23.86,26.83,84.75
1120,626,,49.594,40.206,839.8,-26.7,30.09,83.87
1120,660,,51.9,49.8,843.9,27.17,30.63,81.87
1120,673,,53.59,46.077,864.5,29.39,33.21,84.56
1120,688,,48.69,48.627,789.3,19.4,21.75,79.68
1120,690,,53.712,43.671,880.2,30.92,34.98,85.55
1121,618,,52.377,43.094,885.8,31.29,35.42,84.72
1121,626,,49.594,40.206,887.0,-31.4,35.55,83.83
1121,660,,51.9,49.8,860.6,28.84,32.57,81.84
1121,673,,53.59,46.077,928.2,34.78,39.54,84.53
1121,688,,48.69,48.627,759.3,12.14,13.58,79.65
1122,626,,49.594,40.206,951.6,-36.34,41.41,83.8
1122,654,,48.373,39.135,988.8,-38.71,44.28,83.39
1122,660,,51.9,49.8,898.4,32.27,36.58,81.81
1122,688,,48.69,48.627,753.7,9.73,10.87,79.62
1123,625,,41.225,47.327,1001.1,-39.33,45.04,74.15
1123,660,,51.9,49.8,954.7,36.44,41.54,81.78
1123,688,,48.69,48.627,772.8,15.15,16.96,79.58
1124,606,,43.506,54.619,911.9,33.15,37.64,72.94
1124,625,,41.225,47.327,939.5,-35.27,40.15,74.11
1124,645,,43.283,54.962,935.0,34.94,39.76,72.62
1124,688,,48.69,48.627,815.0,22.73,25.55,79.55
1125,606,,43.506,54.619,851.1,27.2,30.7,72.91
1125,625,,41.225,47.327,894.7,-31.56,35.77,74.07
1125,645,,43.283,54.962,870.0,29.22,33.04,72.59
1125,657,,41.81,46.481,886.1,-30.79,34.87,74.93
1125,688,,48.69,48.627,876.8,29.91,33.84,79.52
1126,604,,42.015,56.2,898.8,31.8,36.06,71.0
1126,606,,43.506,54.619,809.2,21.47,24.13,72.88
1126,625,,41.225,47.327,869.2,-29.01,32.8,74.04
1126,645,,43.283,54.962,823.0,23.51,26.46,72.56
1126,657,,41.81,46.481,875.9,-29.68,33.58,74.89
1127,604,,42.015,56.2,846.3,26.34,29.71,70.97
1127,606,,43.506,54.619,789.4,17.74,19.9,72.85
1127,625,,41.225,47.327,864.8,-28.41,32.11,74.0
1127,645,,43.283,54.962,797.1,19.22,21.57,72.53
1127,657,,41.81,46.481,886.9,-30.61,34.67,74.85
1128,604,,42.015,56.2,813.8,21.8,24.52,70.94
1128,606,,43.506,54.619,793.2,18.26,20.49,72.82
1128,607,,38.054,55.56,913.7,32.84,37.3,67.77
1128,625,,41.225,47.327,881.8,-30.0,33.96,73.96
1128,645,,43.283,54.962,794.6,18.52,20.79,72.5
1128,657,,41.81,46.481,918.3,-33.22,37.74,74.81
1128,694,,39.498,57.856,928.2,33.99,38.66,68.13
1129,604,,42.015,56.2,803.8,19.98,22.45,70.91
1129,606,,43.506,54.619,820.3,22.61,25.44,72.79
1129,607,,38.054,55.56,843.7,25.73,29.02,67.74
1129,625,,41.225,47.327,919.0,-33.16,37.68,73.92
1129,645,,43.283,54.962,815.5,21.88,24.61,72.47
1129,657,,41.81,46.481,968.1,-36.74,41.95,74.77
1129,694,,39.498,57.856,868.7,28.55,32.29,68.1
1130,604,,42.015,56.2,817.1,21.95,24.7,70.88
1130,606,,43.506,54.619,868.6,28.41,32.13,72.75
1130,607,,38.054,55.56,791.4,17.45,19.58,67.71
1130,625,,41.225,47.327,974.1,-37.03,42.31,73.88
1130,645,,43.283,54.962,858.1,27.28,30.82,72.44
1130,672,,36.567,58.171,925.6,33.58,38.19,65.38
1130,694,,39.498,57.856,827.9,23.52,26.49,68.07
1131,604,,42.015,56.2,852.6,26.51,29.94,70.85
1131,606,,43.506,54.619,934.6,34.18,38.9,72.72
1131,607,,38.054,55.56,760.5,8.29,9.27,67.67
1131,645,,43.283,54.962,919.5,32.99,37.49,72.4
1131,672,,36.567,58.171,858.1,27.15,30.66,65.35
1131,677,,35.556,57.302,876.3,29.08,32.91,64.81
1131,694,,39.498,57.856,808.7,20.43,22.96,68.04
1132,604,,42.015,56.2,907.7,31.9,36.21,70.82
1132,607,,38.054,55.56,753.6,2.83,3.16,67.64
1132,672,,36.567,58.171,808.5,20.21,22.72,65.32
1132,677,,35.556,57.302,815.7,21.39,24.06,64.78
1132,694,,39.498,57.856,812.5,20.88,23.48,68.01
1133,604,,42.015,56.2,979.0,37.09,42.4,70.79
1133,607,,38.054,55.56,771.5,11.68,13.08,67.6
1133,672,,36.567,58.171,780.0,14.13,15.85,65.29
1133,677,,35.556,57.302,774.9,12.72,14.25,64.74
1133,694,,39.498,57.856,839.1,24.57,27.7,67.98
1134,607,,38.054,55.56,812.3,20.51,23.06,67.57
1134,617,,31.419,57.51,908.2,-31.74,36.03,61.04
1134,631,,31.273,56.806,914.3,-32.25,36.64,61.22
1134,672,,36.567,58.171,775.2,12.52,14.03,65.25
1134,677,,35.556,57.302,757.0,4.36,4.88,64.71
1134,694,,39.498,57.856,886.3,29.73,33.68,67.95
1135,607,,38.054,55.56,873.0,28.27,31.99,67.54
1135,617,,31.419,57.51,843.9,-24.91,28.1,61.0
1135,631,,31.273,56.806,852.7,-26.0,29.36,61.19
1135,672,,36.567,58.171,794.3,16.99,19.07,65.22
1135,677,,35.556,57.302,763.7,7.94,8.89,64.68
1135,694,,39.498,57.856,951.2,35.03,39.94,67.92
1136,617,,31.419,57.51,797.9,-17.53,19.69,60.97
1136,631,,31.273,56.806,809.8,-19.74,22.2,61.15
1136,672,,36.567,58.171,835.8,23.72,26.74,65.19
1136,677,,35.556,57.302,794.3,16.77,18.83,64.64
1137,617,,31.419,57.51,773.8,-11.21,12.56,60.93
1137,629,,29.14,61.26,899.5,30.66,34.79,57.38
1137,631,,31.273,56.806,788.6,-15.29,17.16,61.11
1137,672,,36.567,58.171,896.5,30.39,34.46,65.16
1137,677,,35.556,57.302,846.2,24.95,28.16,64.61
1138,617,,31.419,57.51,773.4,-10.79,12.09,60.9
1138,629,,29.14,61.26,836.1,23.49,26.48,57.34
1138,631,,31.273,56.806,790.7,-15.59,17.5,61.08
1138,677,,35.556,57.302,915.8,32.01,36.37,64.58
1139,617,,31.419,57.51,796.9,-16.75,18.82,60.86
1139,629,,29.14,61.26,791.5,15.56,17.47,57.31
1139,631,,31.273,56.806,816.1,-20.34,22.89,61.04
1140,617,,31.419,57.51,842.2,-24.07,27.15,60.83
1140,629,,29.14,61.26,769.0,8.4,9.41,57.28
1140,631,,31.273,56.806,862.7,-26.59,30.06,61.0
1141,608,,22.867,58.56,1013.5,-38.61,44.3,52.96
1141,617,,31.419,57.51,906.1,-30.89,35.08,60.79
1141,629,,29.14,61.26,770.5,8.74,9.79,57.25
1141,631,,31.273,56.806,927.2,-32.7,37.21,60.97
1142,608,,22.867,58.56,955.2,-34.78,39.68,52.92
1142,629,,29.14,61.26,796.0,16.03,18.0,57.21
1143,608,,22.867,58.56,913.7,-31.41,35.69,52.88
1143,629,,29.14,61.26,843.2,23.86,26.93,57.18
1144,608,,22.867,58.56,891.3,-29.26,33.18,52.84
1144,629,,29.14,61.26,908.7,30.89,35.09,57.15
1145,608,,22.867,58.56,889.5,-29.0,32.88,52.8
1146,608,,22.867,58.56,908.4,-30.72,34.9,52.76
1147,608,,22.867,58.56,946.8,-33.83,38.57,52.72
1148,608,,22.867,58.56,1002.3,-37.56,43.06,52.68
1337,730,,27.165,-107.956,787.2,-34.07,38.03,nan
1337,789,,27.777,-109.062,771.0,-32.5,36.23,nan
1338,730,,27.165,-107.956,725.4,-27.05,30.02,nan
1338,755,,28.483,-108.946,737.8,-28.68,31.86,nan
1338,789,,27.777,-109.062,703.9,-23.84,26.4,nan
1339,730,,27.165,-107.956,687.2,-20.7,22.88,nan
1339,755,,28.483,-108.946,680.0,-19.2,21.2,nan
1339,789,,27.777,-109.062,660.3,-14.16,15.61,nan
1339,798,,28.879,-107.565,737.5,-28.53,31.69,nan
1340,730,,27.165,-107.956,676.6,-18.27,20.18,nan
1340,755,,28.483,-108.946,647.9,-9.09,10.01,nan
1340,775,,29.773,-104.521,864.3,-39.89,44.88,nan
1340,789,,27.777,-109.062,645.1,-7.51,8.27,nan
1340,798,,28.879,-107.565,688.1,-20.71,22.9,nan
1341,730,,27.165,-107.956,694.9,-21.84,24.16,nan
1341,755,,28.483,-108.946,645.7,-7.38,8.13,nan
1341,775,,29.773,-104.521,807.9,-35.57,39.8,nan
1341,789,,27.777,-109.062,660.1,-13.59,14.98,nan
1341,798,,28.879,-107.565,665.2,-15.14,16.7,nan
1342,730,,27.165,-107.956,739.8,-28.47,31.64,nan
1342,755,,28.483,-108.946,673.4,-17.09,18.87,nan
1342,789,,27.777,-109.062,703.5,-23.2,25.7,nan
1342,798,,28.879,-107.565,671.6,-16.64,18.36,nan
1343,730,,27.165,-107.956,807.0,-35.31,39.51,nan
1343,755,,28.483,-108.946,727.7,-26.75,29.69,nan
1343,788,,32.219,-103.173,818.6,-36.29,40.65,nan
1343,789,,27.777,-109.062,770.4,-31.86,35.51,nan
1343,798,,28.879,-107.565,706.4,-23.53,26.07,nan
1344,788,,32.219,-103.173,777.8,-32.5,36.26,nan
1344,798,,28.879,-107.565,765.8,-31.25,34.82,nan
1345,723,,34.973,-101.977,823.1,-36.46,40.86,nan
1345,782,,37.665,-108.881,822.8,36.44,40.83,nan
1346,723,,34.973,-101.977,771.8,-31.65,35.3,nan
1346,782,,37.665,-108.881,771.8,31.65,35.29,nan
1347,723,,34.973,-101.977,743.7,-28.3,31.47,nan
1347,779,,39.219,-103.894,783.2,32.7,36.5,nan
1347,782,,37.665,-108.881,744.2,28.36,31.54,nan
1348,723,,34.973,-101.977,741.4,-27.86,30.98,nan
1348,763,,38.179,-99.331,853.8,-38.5,43.28,nan
1348,776,,40.198,-105.59,760.0,30.12,33.55,nan
1348,779,,39.219,-103.894,714.1,23.96,26.56,nan
1348,782,,37.665,-108.881,742.6,28.02,31.16,nan
1349,723,,34.973,-101.977,765.2,-30.56,34.06,nan
1349,738,,41.775,-103.079,801.0,34.15,38.19,nan
1349,763,,38.179,-99.331,799.5,-34.01,38.03,nan
1349,776,,40.198,-105.59,710.0,23.1,25.6,nan
1349,779,,39.219,-103.894,667.8,13.64,15.05,nan
1349,782,,37.665,-108.881,767.4,30.8,34.33,nan
1349,792,,41.065,-103.648,750.4,28.85,32.1,nan
1350,723,,34.973,-101.977,812.7,-35.07,39.27,nan
1350,738,,41.775,-103.079,730.3,26.06,28.94,nan
1350,763,,38.179,-99.331,767.1,-30.64,34.15,nan
1350,766,,40.554,-99.802,761.3,-29.99,33.41,nan
1350,776,,40.198,-105.59,685.6,18.13,20.05,nan
1350,779,,39.219,-103.894,649.1,3.1,3.42,nan
1350,782,,37.665,-108.881,815.9,35.34,39.59,nan
1350,792,,41.065,-103.648,694.2,19.98,22.12,nan
1351,723,,34.973,-101.977,880.1,-40.0,45.08,nan
1351,738,,41.775,-103.079,681.6,16.9,18.68,nan
1351,763,,38.179,-99.331,759.5,-29.64,33.01,nan
1351,766,,40.554,-99.802,711.8,-23.01,25.51,nan
1351,776,,40.198,-105.59,689.6,18.77,20.77,nan
1351,779,,39.219,-103.894,660.4,10.1,11.14,nan
1351,792,,41.065,-103.648,663.5,11.4,12.57,nan
1352,717,,42.488,-98.142,760.8,-29.64,33.02,nan
1352,738,,41.775,-103.079,659.6,9.26,10.22,nan
1352,763,,38.179,-99.331,777.4,-31.46,35.11,nan
1352,766,,40.554,-99.802,687.7,-18.08,20.0,nan
1352,776,,40.198,-105.59,721.5,24.38,27.06,nan
1352,779,,39.219,-103.894,700.2,20.7,22.93,nan
1352,792,,41.065,-103.648,661.7,10.23,11.29,nan
1353,717,,42.488,-98.142,713.4,-22.88,25.38,nan
1353,738,,41.775,-103.079,667.1,11.94,13.17,nan
1353,766,,40.554,-99.802,691.6,-18.7,20.7,nan
1353,776,,40.198,-105.59,777.7,31.36,35.0,nan
1353,779,,39.219,-103.894,764.0,29.86,33.28,nan
1353,792,,41.065,-103.648,689.2,18.16,20.09,nan
1354,717,,42.488,-98.142,691.6,-18.44,20.41,nan
1354,738,,41.775,-103.079,703.1,20.82,23.07,nan
1354,752,,48.04,-102.16,876.0,39.43,44.43,nan
1354,766,,40.554,-99.802,723.2,-24.27,26.94,nan
1354,792,,41.065,-103.648,742.6,27.06,30.09,nan
1355,717,,42.488,-98.142,697.7,-19.5,21.59,nan
1355,738,,41.775,-103.079,763.6,29.51,32.89,nan
1355,752,,48.04,-102.16,816.0,34.75,38.93,nan
1355,766,,40.554,-99.802,778.9,-31.2,34.83,nan
1356,715,,48.965,-96.756,807.5,33.87,37.91,nan
1356,717,,42.488,-98.142,731.1,-25.08,27.87,nan
1356,752,,48.04,-102.16,776.9,30.84,34.42,nan
1357,715,,48.965,-96.756,736.9,25.73,28.61,nan
1357,717,,42.488,-98.142,788.2,-31.87,35.61,nan
1357,752,,48.04,-102.16,762.2,29.02,32.34,nan
1357,793,,48.444,-93.381,796.6,-32.71,36.58,nan
1358,715,,48.965,-96.756,687.9,16.4,18.14,nan
1358,752,,48.04,-102.16,773.0,30.1,33.59,nan
1358,793,,48.444,-93.381,733.3,-25.02,27.81,nan
1359,715,,48.965,-96.756,665.3,7.99,8.82,nan
1359,752,,48.04,-102.16,808.4,33.54,37.55,nan
1359,793,,48.444,-93.381,692.8,-17.3,19.15,nan
1360,715,,48.965,-96.756,671.8,10.48,11.57,nan
1360,752,,48.04,-102.16,865.4,38.02,42.82,nan
1360,793,,48.444,-93.381,679.2,-13.19,14.58,nan
1361,707,,50.233,-100.654,824.2,34.66,38.88,nan
1361,713,,51.556,-88.56,791.3,-31.58,35.3,nan
1361,715,,48.965,-96.756,706.5,19.71,21.85,nan
1361,793,,48.444,-93.381,694.0,-16.95,18.77,nan
1362,707,,50.233,-100.654,880.3,38.82,43.79,nan
1362,713,,51.556,-88.56,736.9,-24.72,27.49,nan
1362,715,,48.965,-96.756,765.6,28.56,31.85,nan
1362,785,,55.09,-92.319,806.2,32.89,36.83,nan
1362,793,,48.444,-93.381,735.5,-24.51,27.26,nan
1363,713,,51.556,-88.56,706.3,-19.1,21.18,nan
1363,732,,56.769,-91.848,857.1,37.04,41.69,nan
1363,785,,55.09,-92.319,749.2,26.27,29.25,nan
1363,793,,48.444,-93.381,799.5,-32.09,35.91,nan
1364,713,,51.556,-88.56,702.5,-17.98,19.93,nan
1364,732,,56.769,-91.848,797.8,31.76,35.54,nan
1364,785,,55.09,-92.319,715.5,20.66,22.93,nan
1365,713,,51.556,-88.56,726.0,-22.29,24.76,nan
1365,732,,56.769,-91.848,760.0,27.3,30.43,nan
1365,785,,55.09,-92.319,708.3,18.94,21.01,nan
1366,713,,51.556,-88.56,774.3,-28.86,32.22,nan
1366,732,,56.769,-91.848,746.9,25.32,28.19,nan
1366,785,,55.09,-92.319,728.5,22.46,24.96,nan
1367,713,,51.556,-88.56,843.0,-35.4,39.79,nan
1367,732,,56.769,-91.848,759.8,26.87,29.96,nan
1367,785,,55.09,-92.319,773.8,28.61,31.94,nan
1368,732,,56.769,-91.848,797.4,31.05,34.75,nan
1368,785,,55.09,-92.319,840.1,35.01,39.35,nan
1368,786,,57.069,-76.215,879.9,-38.04,42.92,nan
1369,732,,56.769,-91.848,856.4,36.18,40.73,nan
1369,761,,59.385,-77.194,806.9,-31.85,35.68,nan
1369,786,,57.069,-76.215,818.3,-32.94,36.94,nan
1370,761,,59.385,-77.194,742.1,-23.68,26.36,nan
1370,786,,57.069,-76.215,776.9,-28.41,31.73,nan
1371,712,,58.923,-71.408,859.9,-36.16,40.73,nan
1371,761,,59.385,-77.194,699.3,-14.67,16.27,nan
1371,786,,57.069,-76.215,759.0,-25.92,28.9,nan
1372,712,,58.923,-71.408,804.9,-31.13,34.87,nan
1372,718,,60.981,-72.235,775.9,-27.9,31.16,nan
1372,761,,59.385,-77.194,682.7,-7.96,8.81,nan
1372,786,,57.069,-76.215,766.2,-26.67,29.77,nan
1373,712,,58.923,-71.408,771.2,-27.1,30.26,nan
1373,718,,60.981,-72.235,722.8,-19.49,21.65,nan
1373,761,,59.385,-77.194,694.2,-12.2,13.52,nan
1373,786,,57.069,-76.215,798.0,-30.22,33.84,nan
1374,712,,58.923,-71.408,761.7,-25.62,28.58,nan
1374,718,,60.981,-72.235,693.9,-11.57,12.82,nan
1374,761,,59.385,-77.194,732.4,-21.03,23.39,nan
1374,786,,57.069,-76.215,851.4,-35.05,39.44,nan
1374,935,,64.706,-71.585,798.2,30.07,33.67,nan
1375,712,,58.923,-71.408,777.2,-27.44,30.66,nan
1375,718,,60.981,-72.235,692.2,-10.38,11.5,nan
1375,761,,59.385,-77.194,793.6,-29.37,32.87,nan
1375,900,,63.471,-65.308,801.4,-30.22,33.85,nan
1375,935,,64.706,-71.585,747.8,23.35,26.01,nan
1375,978,,64.185,-67.275,776.4,27.34,30.55,nan
1376,712,,58.923,-71.408,816.3,-31.57,35.41,nan
1376,718,,60.981,-72.235,718.0,-17.5,19.44,nan
1376,900,,63.471,-65.308,739.4,-21.71,24.17,nan
1376,935,,64.706,-71.585,721.2,18.2,20.23,nan
1376,978,,64.185,-67.275,721.8,18.33,20.37,nan
1377,712,,58.923,-71.408,875.8,-36.51,41.2,nan
1377,718,,60.981,-72.235,768.5,-25.88,28.89,nan
