GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1403,195,-48.16,-67.444
1404,106,-41.775,-66.14
1404,195,-48.16,-67.444
1405,106,-41.775,-66.14
1405,195,-48.16,-67.444
1406,106,-41.775,-66.14
1407,106,-41.775,-66.14
1408,106,-41.775,-66.14
1409,105,-37.483,-62.815
1409,106,-41.775,-66.14
1409,161,-36.812,-62.288
1410,105,-37.483,-62.815
1410,106,-41.775,-66.14
1410,161,-36.812,-62.288
1410,162,-35.131,-61.023
1411,105,-37.483,-62.815
1411,161,-36.812,-62.288
1411,162,-35.131,-61.023
1412,105,-37.483,-62.815
1412,161,-36.812,-62.288
1412,162,-35.131,-61.023
1413,105,-37.483,-62.815
1413,108,-32.748,-58.04
1413,110,-33.381,-56.41
1413,161,-36.812,-62.288
1413,162,-35.131,-61.023
1413,180,-32.844,-58.09
1414,105,-37.483,-62.815
1414,108,-32.748,-58.04
1414,110,-33.381,-56.41
1414,161,-36.812,-62.288
1414,162,-35.131,-61.023
1414,180,-32.844,-58.09
1415,102,-31.894,-53.598
1415,108,-32.748,-58.04
1415,110,-33.381,-56.41
1415,162,-35.131,-61.023
1415,167,-32.115,-59.252
1415,176,-30.679,-56.952
1415,180,-32.844,-58.09
1416,102,-31.894,-53.598
1416,108,-32.748,-58.04
1416,110,-33.381,-56.41
1416,162,-35.131,-61.023
1416,167,-32.115,-59.252
1416,176,-30.679,-56.952
1416,180,-32.844,-58.09
1417,102,-31.894,-53.598
1417,108,-32.748,-58.04
1417,110,-33.381,-56.41
1417,167,-32.115,-59.252
1417,176,-30.679,-56.952
1417,180,-32.844,-58.09
1418,102,-31.894,-53.598
1418,108,-32.748,-58.04
1418,109,-26.662,-56.085
1418,110,-33.381,-56.41
1418,127,-27.588,-55.038
1418,129,-28.644,-51.331
1418,167,-32.115,-59.252
1418,176,-30.679,-56.952
1418,180,-32.844,-58.09
1419,102,-31.894,-53.598
1419,104,-26.669,-52.946
1419,108,-32.748,-58.04
1419,109,-26.662,-56.085
1419,110,-33.381,-56.41
1419,127,-27.588,-55.038
1419,129,-28.644,-51.331
1419,152,-26.306,-53.985
1419,167,-32.115,-59.252
1419,176,-30.679,-56.952
1419,180,-32.844,-58.09
1420,102,-31.894,-53.598
1420,104,-26.669,-52.946
1420,109,-26.662,-56.085
1420,127,-27.588,-55.038
1420,129,-28.644,-51.331
1420,152,-26.306,-53.985
1420,176,-30.679,-56.952
1421,102,-31.894,-53.598
1421,104,-26.669,-52.946
1421,109,-26.662,-56.085
1421,127,-27.588,-55.038
1421,129,-28.644,-51.331
1421,152,-26.306,-53.985
1421,164,-24.662,-51.84
1421,176,-30.679,-56.952
1422,104,-26.669,-52.946
1422,109,-26.662,-56.085
1422,127,-27.588,-55.038
1422,129,-28.644,-51.331
1422,152,-26.306,-53.985
1422,159,-25.071,-49.552
1422,164,-24.662,-51.84
1423,104,-26.669,-52.946
1423,109,-26.662,-56.085
1423,117,-23.656,-48.081
1423,120,-26.494,-56.331
1423,127,-27.588,-55.038
1423,129,-28.644,-51.331
1423,152,-26.306,-53.985
1423,159,-25.071,-49.552
1423,164,-24.662,-51.84
1424,104,-26.669,-52.946
1424,109,-26.662,-56.085
1424,117,-23.656,-48.081
1424,120,-26.494,-56.331
1424,129,-28.644,-51.331
1424,152,-26.306,-53.985
1424,159,-25.071,-49.552
1424,164,-24.662,-51.84
1425,104,-26.669,-52.946
1425,117,-23.656,-48.081
1425,152,-26.306,-53.985
1425,159,-25.071,-49.552
1425,164,-24.662,-51.84
1426,117,-23.656,-48.081
1426,159,-25.071,-49.552
1426,164,-24.662,-51.84
1426,199,-18.769,-50.594
1427,117,-23.656,-48.081
1427,159,-25.071,-49.552
1427,164,-24.662,-51.84
1427,199,-18.769,-50.594
1428,117,-23.656,-48.081
1428,135,-17.221,-46.831
1428,199,-18.769,-50.594
1429,111,-17.0,-46.338
1429,117,-23.656,-48.081
1429,135,-17.221,-46.831
1429,153,-16.877,-46.704
1429,199,-18.769,-50.594
1430,111,-17.0,-46.338
1430,135,-17.221,-46.831
1430,153,-16.877,-46.704
1430,199,-18.769,-50.594
1430,412,-14.59,-48.256
1431,111,-17.0,-46.338
1431,135,-17.221,-46.831
1431,153,-16.877,-46.704
1431,199,-18.769,-50.594
1431,412,-14.59,-48.256
1432,111,-17.0,-46.338
1432,135,-17.221,-46.831
1432,153,-16.877,-46.704
1432,199,-18.769,-50.594
1432,412,-14.59,-48.256
1432,473,-11.102,-48.623
1432,493,-11.648,-47.748
1433,111,-17.0,-46.338
1433,135,-17.221,-46.831
1433,153,-16.877,-46.704
1433,412,-14.59,-48.256
1433,473,-11.102,-48.623
1433,493,-11.648,-47.748
1434,111,-17.0,-46.338
1434,135,-17.221,-46.831
1434,153,-16.877,-46.704
1434,412,-14.59,-48.256
1434,473,-11.102,-48.623
1434,493,-11.648,-47.748
1435,412,-14.59,-48.256
1435,473,-11.102,-48.623
1435,493,-11.648,-47.748
1436,147,-7.156,-46.49
1436,189,-9.185,-43.785
1436,404,-7.185,-47.115
1436,473,-11.102,-48.623
1436,493,-11.648,-47.748
1437,147,-7.156,-46.49
1437,179,-8.269,-41.327
1437,189,-9.185,-43.785
1437,404,-7.185,-47.115
1437,473,-11.102,-48.623
1437,493,-11.648,-47.748
1438,141,-5.788,-43.638
1438,147,-7.156,-46.49
1438,179,-8.269,-41.327
1438,189,-9.185,-43.785
1438,190,-5.825,-43.25
1438,404,-7.185,-47.115
1438,473,-11.102,-48.623
1438,493,-11.648,-47.748
1439,141,-5.788,-43.638
1439,147,-7.156,-46.49
1439,179,-8.269,-41.327
1439,189,-9.185,-43.785
1439,190,-5.825,-43.25
1439,404,-7.185,-47.115
1440,114,-2.535,-45.702
1440,141,-5.788,-43.638
1440,147,-7.156,-46.49
1440,179,-8.269,-41.327
1440,184,-4.131,-40.479
1440,189,-9.185,-43.785
1440,190,-5.825,-43.25
1440,404,-7.185,-47.115
1441,114,-2.535,-45.702
1441,141,-5.788,-43.638
1441,147,-7.156,-46.49
1441,179,-8.269,-41.327
1441,184,-4.131,-40.479
1441,189,-9.185,-43.785
1441,190,-5.825,-43.25
1441,404,-7.185,-47.115
1442,114,-2.535,-45.702
1442,141,-5.788,-43.638
1442,147,-7.156,-46.49
1442,184,-4.131,-40.479
1442,190,-5.825,-43.25
1443,114,-2.535,-45.702
1443,141,-5.788,-43.638
1443,184,-4.131,-40.479
1443,190,-5.825,-43.25
1444,114,-2.535,-45.702
1444,141,-5.788,-43.638
1444,184,-4.131,-40.479
1444,190,-5.825,-43.25
1445,114,-2.535,-45.702
1445,184,-4.131,-40.479
1446,184,-4.131,-40.479
1493,647,52.89,-6.931
1493,668,52.76,-6.783
1494,647,52.89,-6.931
1494,668,52.76,-6.783
1495,647,52.89,-6.931
1495,668,52.76,-6.783
1496,647,52.89,-6.931
1496,668,52.76,-6.783
1497,624,57.61,-5.45
1497,644,57.083,-4.233
1497,647,52.89,-6.931
1497,668,52.76,-6.783
1498,624,57.61,-5.45
1498,644,57.083,-4.233
1498,647,52.89,-6.931
1498,668,52.76,-6.783
1499,624,57.61,-5.45
1499,644,57.083,-4.233
1499,647,52.89,-6.931
1499,668,52.76,-6.783
1500,624,57.61,-5.45
1500,644,57.083,-4.233
1501,624,57.61,-5.45
1501,644,57.083,-4.233
1502,624,57.61,-5.45
1502,644,57.083,-4.233
1502,669,60.575,5.094
1503,644,57.083,-4.233
1503,669,60.575,5.094
1504,669,60.575,5.094
1505,669,60.575,5.094
1506,616,63.794,12.84
1506,669,60.575,5.094
1506,689,64.979,12.642
1507,616,63.794,12.84
1507,669,60.575,5.094
1507,689,64.979,12.642
1508,609,67.694,17.492
1508,616,63.794,12.84
1508,669,60.575,5.094
1508,689,64.979,12.642
1509,609,67.694,17.492
1509,616,63.794,12.84
1509,662,63.015,24.694
1509,689,64.979,12.642
1510,609,67.694,17.492
1510,616,63.794,12.84
1510,662,63.015,24.694
1510,689,64.979,12.642
1511,609,67.694,17.492
1511,616,63.794,12.84
1511,662,63.015,24.694
1511,689,64.979,12.642
1512,602,68.842,27.267
1512,609,67.694,17.492
1512,616,63.794,12.84
1512,662,63.015,24.694
1512,663,63.931,30.963
1512,686,66.527,30.167
1512,689,64.979,12.642
1513,602,68.842,27.267
1513,609,67.694,17.492
1513,662,63.015,24.694
1513,663,63.931,30.963
1513,686,66.527,30.167
1514,602,68.842,27.267
1514,609,67.694,17.492
1514,662,63.015,24.694
1514,663,63.931,30.963
1514,686,66.527,30.167
1515,602,68.842,27.267
1515,609,67.694,17.492
1515,652,66.954,39.262
1515,662,63.015,24.694
1515,663,63.931,30.963
1515,686,66.527,30.167
1516,602,68.842,27.267
1516,651,63.531,41.731
1516,652,66.954,39.262
1516,662,63.015,24.694
1516,663,63.931,30.963
1516,686,66.527,30.167
1517,602,68.842,27.267
1517,651,63.531,41.731
1517,652,66.954,39.262
1517,663,63.931,30.963
1517,686,66.527,30.167
1518,602,68.842,27.267
1518,630,66.219,49.369
1518,651,63.531,41.731
1518,652,66.954,39.262
1518,663,63.931,30.963
1518,686,66.527,30.167
1519,630,66.219,49.369
1519,651,63.531,41.731
1519,652,66.954,39.262
1520,630,66.219,49.369
1520,651,63.531,41.731
1520,652,66.954,39.262
1521,600,68.669,58.129
1521,630,66.219,49.369
1521,651,63.531,41.731
1521,652,66.954,39.262
1522,600,68.669,58.129
1522,630,66.219,49.369
1522,638,66.69,58.823
1522,651,63.531,41.731
1522,691,62.792,58.017
1523,600,68.669,58.129
1523,630,66.219,49.369
1523,638,66.69,58.823
1523,691,62.792,58.017
1524,509,64.719,65.077
1524,559,65.867,66.808
1524,600,68.669,58.129
1524,630,66.219,49.369
1524,638,66.69,58.823
1524,691,62.792,58.017
1525,509,64.719,65.077
1525,535,63.252,65.969
1525,559,65.867,66.808
1525,577,61.465,63.935
1525,600,68.669,58.129
1525,630,66.219,49.369
1525,638,66.69,58.823
1525,691,62.792,58.017
1526,509,64.719,65.077
1526,535,63.252,65.969
1526,549,66.612,74.406
1526,559,65.867,66.808
1526,577,61.465,63.935
1526,600,68.669,58.129
1526,638,66.69,58.823
1526,691,62.792,58.017
1527,509,64.719,65.077
1527,535,63.252,65.969
1527,549,66.612,74.406
1527,559,65.867,66.808
1527,577,61.465,63.935
1527,600,68.669,58.129
1527,638,66.69,58.823
1527,691,62.792,58.017
1528,509,64.719,65.077
1528,515,63.46,76.26
1528,535,63.252,65.969
1528,549,66.612,74.406
1528,559,65.867,66.808
1528,577,61.465,63.935
1528,597,62.323,74.86
1528,638,66.69,58.823
1528,691,62.792,58.017
1529,509,64.719,65.077
1529,515,63.46,76.26
1529,522,62.038,77.323
1529,535,63.252,65.969
1529,549,66.612,74.406
1529,559,65.867,66.808
1529,569,64.423,82.017
1529,577,61.465,63.935
1529,592,61.935,77.338
1529,595,64.946,82.2
1529,597,62.323,74.86
1529,691,62.792,58.017
1530,509,64.719,65.077
1530,515,63.46,76.26
1530,522,62.038,77.323
1530,535,63.252,65.969
1530,549,66.612,74.406
1530,559,65.867,66.808
1530,569,64.423,82.017
1530,577,61.465,63.935
1530,592,61.935,77.338
1530,595,64.946,82.2
1530,597,62.323,74.86
1531,509,64.719,65.077
1531,515,63.46,76.26
1531,522,62.038,77.323
1531,535,63.252,65.969
1531,549,66.612,74.406
1531,559,65.867,66.808
1531,569,64.423,82.017
1531,577,61.465,63.935
1531,587,61.129,80.958
1531,592,61.935,77.338
1531,595,64.946,82.2
1531,597,62.323,74.86
1532,502,59.977,82.981
1532,515,63.46,76.26
1532,522,62.038,77.323
1532,549,66.612,74.406
1532,569,64.423,82.017
1532,587,61.129,80.958
1532,592,61.935,77.338
1532,595,64.946,82.2
1532,597,62.323,74.86
1533,502,59.977,82.981
1533,515,63.46,76.26
1533,522,62.038,77.323
1533,549,66.612,74.406
1533,569,64.423,82.017
1533,587,61.129,80.958
1533,592,61.935,77.338
1533,595,64.946,82.2
1533,597,62.323,74.86
1534,502,59.977,82.981
1534,515,63.46,76.26
1534,522,62.038,77.323
1534,569,64.423,82.017
1534,587,61.129,80.958
1534,592,61.935,77.338
1534,595,64.946,82.2
1534,597,62.323,74.86
1535,502,59.977,82.981
1535,515,63.46,76.26
1535,522,62.038,77.323
1535,569,64.423,82.017
1535,587,61.129,80.958
1535,592,61.935,77.338
1535,595,64.946,82.2
1535,597,62.323,74.86
1536,502,59.977,82.981
1536,522,62.038,77.323
1536,569,64.423,82.017
1536,587,61.129,80.958
1536,592,61.935,77.338
1536,595,64.946,82.2
1537,502,59.977,82.981
1537,587,61.129,80.958
1538,500,52.331,88.533
1538,502,59.977,82.981
1538,516,53.252,89.994
1539,500,52.331,88.533
1539,502,59.977,82.981
1539,516,53.252,89.994
1539,520,51.91,90.706
1540,500,52.331,88.533
1540,516,53.252,89.994
1540,520,51.91,90.706
1540,527,53.094,93.229
1540,555,54.806,97.785
1540,586,52.106,91.517
1541,500,52.331,88.533
1541,516,53.252,89.994
1541,520,51.91,90.706
1541,527,53.094,93.229
1541,555,54.806,97.785
1541,586,52.106,91.517
1542,500,52.331,88.533
1542,516,53.252,89.994
1542,520,51.91,90.706
1542,527,53.094,93.229
1542,555,54.806,97.785
1542,586,52.106,91.517
1543,500,52.331,88.533
1543,516,53.252,89.994
1543,520,51.91,90.706
1543,527,53.094,93.229
1543,555,54.806,97.785
1543,586,52.106,91.517
1544,500,52.331,88.533
1544,516,53.252,89.994
1544,520,51.91,90.706
1544,527,53.094,93.229
1544,555,54.806,97.785
1544,581,49.544,98.933
1544,584,50.423,100.881
1544,586,52.106,91.517
1545,500,52.331,88.533
1545,516,53.252,89.994
1545,520,51.91,90.706
1545,527,53.094,93.229
1545,555,54.806,97.785
1545,581,49.544,98.933
1545,583,49.408,103.84
1545,584,50.423,100.881
1545,586,52.106,91.517
1546,520,51.91,90.706
1546,527,53.094,93.229
1546,551,48.846,103.004
1546,555,54.806,97.785
1546,581,49.544,98.933
1546,583,49.408,103.84
1546,584,50.423,100.881
1546,586,52.106,91.517
1547,551,48.846,103.004
1547,555,54.806,97.785
1547,581,49.544,98.933
1547,583,49.408,103.84
1547,584,50.423,100.881
1548,551,48.846,103.004
1548,581,49.544,98.933
1548,583,49.408,103.84
1548,584,50.423,100.881
1549,551,48.846,103.004
1549,581,49.544,98.933
1549,583,49.408,103.84
1549,584,50.423,100.881
1549,884,46.035,106.498
1550,551,48.846,103.004
1550,581,49.544,98.933
1550,583,49.408,103.84
1550,584,50.423,100.881
1550,884,46.035,106.498
1551,551,48.846,103.004
1551,581,49.544,98.933
1551,583,49.408,103.84
1551,584,50.423,100.881
1551,811,41.854,103.217
1551,884,46.035,106.498
1552,551,48.846,103.004
1552,583,49.408,103.84
1552,811,41.854,103.217
1552,884,46.035,106.498
1553,811,41.854,103.217
1553,884,46.035,106.498
1554,811,41.854,103.217
1554,884,46.035,106.498
1555,811,41.854,103.217
1555,884,46.035,106.498
1555,897,38.369,107.494
1556,811,41.854,103.217
1556,884,46.035,106.498
1556,897,38.369,107.494
1557,811,41.854,103.217
1557,873,34.531,107.075
1557,897,38.369,107.494
1558,811,41.854,103.217
1558,873,34.531,107.075
1558,897,38.369,107.494
1559,872,32.677,109.41
1559,873,34.531,107.075
1559,897,38.369,107.494
1560,872,32.677,109.41
1560,873,34.531,107.075
1560,897,38.369,107.494
1561,872,32.677,109.41
1561,873,34.531,107.075
1561,897,38.369,107.494
1562,821,32.379,116.667
1562,872,32.677,109.41
1562,873,34.531,107.075
1562,897,38.369,107.494
1563,801,28.556,110.89
1563,821,32.379,116.667
1563,872,32.677,109.41
1563,873,34.531,107.075
1564,801,28.556,110.89
1564,821,32.379,116.667
1564,872,32.677,109.41
1564,873,34.531,107.075
1565,801,28.556,110.89
1565,821,32.379,116.667
1565,872,32.677,109.41
1566,801,28.556,110.89
1566,821,32.379,116.667
1566,848,24.838,111.788
1566,872,32.677,109.41
1567,801,28.556,110.89
1567,818,25.671,111.188
1567,821,32.379,116.667
1567,848,24.838,111.788
1567,872,32.677,109.41
1568,801,28.556,110.89
1568,818,25.671,111.188
1568,821,32.379,116.667
1568,848,24.838,111.788
1569,801,28.556,110.89
1569,818,25.671,111.188
1569,821,32.379,116.667
1569,848,24.838,111.788
1570,801,28.556,110.89
1570,818,25.671,111.188
1570,833,24.41,121.381
1570,848,24.838,111.788
1571,818,25.671,111.188
1571,833,24.41,121.381
1571,848,24.838,111.788
1572,818,25.671,111.188
1572,848,24.838,111.788
1573,818,25.671,111.188
1573,848,24.838,111.788
1575,312,17.352,120.733
1576,312,17.352,120.733
1577,312,17.352,120.733
1578,312,17.352,120.733
1578,380,13.319,120.788
1579,312,17.352,120.733
1579,380,13.319,120.788
1580,312,17.352,120.733
1580,380,13.319,120.788
1581,312,17.352,120.733
1581,380,13.319,120.788
1582,312,17.352,120.733
1582,330,9.615,122.56
1582,380,13.319,120.788
1583,330,9.615,122.56
1583,380,13.319,120.788
1584,301,8.652,125.948
1584,330,9.615,122.56
1584,380,13.319,120.788
1584,387,7.798,126.165
1585,301,8.652,125.948
1585,330,9.615,122.56
1585,380,13.319,120.788
1585,387,7.798,126.165
1586,301,8.652,125.948
1586,330,9.615,122.56
1586,380,13.319,120.788
1586,387,7.798,126.165
1587,301,8.652,125.948
1587,330,9.615,122.56
1587,387,7.798,126.165
1588,301,8.652,125.948
1588,330,9.615,122.56
1588,371,1.098,121.381
1588,387,7.798,126.165
1589,301,8.652,125.948
1589,330,9.615,122.56
1589,371,1.098,121.381
1589,387,7.798,126.165
1590,301,8.652,125.948
1590,371,1.098,121.381
1590,387,7.798,126.165
1591,301,8.652,125.948
1591,371,1.098,121.381
1591,387,7.798,126.165
1592,371,1.098,121.381
1592,387,7.798,126.165
1593,371,1.098,121.381
1594,371,1.098,121.381
1595,371,1.098,121.381
1596,371,1.098,121.381
1607,333,-18.56,129.773
1608,319,-18.154,134.673
1608,333,-18.56,129.773
1609,317,-18.45,136.562
1609,319,-18.154,134.673
1609,333,-18.56,129.773
1609,374,-20.438,131.171
1610,317,-18.45,136.562
1610,319,-18.154,134.673
1610,333,-18.56,129.773
1610,374,-20.438,131.171
1611,317,-18.45,136.562
1611,319,-18.154,134.673
1611,333,-18.56,129.773
1611,374,-20.438,131.171
1612,317,-18.45,136.562
1612,319,-18.154,134.673
1612,326,-23.627,132.756
1612,333,-18.56,129.773
1612,374,-20.438,131.171
1613,317,-18.45,136.562
1613,319,-18.154,134.673
1613,326,-23.627,132.756
1613,333,-18.56,129.773
1613,374,-20.438,131.171
1614,317,-18.45,136.562
1614,319,-18.154,134.673
1614,326,-23.627,132.756
1614,333,-18.56,129.773
1614,374,-20.438,131.171
1615,317,-18.45,136.562
1615,319,-18.154,134.673
1615,326,-23.627,132.756
1615,374,-20.438,131.171
1616,317,-18.45,136.562
1616,326,-23.627,132.756
1616,374,-20.438,131.171
1617,300,-27.429,140.3
1617,326,-23.627,132.756
1618,300,-27.429,140.3
1618,326,-23.627,132.756
1618,352,-29.49,136.915
1619,300,-27.429,140.3
1619,326,-23.627,132.756
1619,352,-29.49,136.915
1620,300,-27.429,140.3
1620,322,-32.431,138.312
1620,352,-29.49,136.915
1621,300,-27.429,140.3
1621,322,-32.431,138.312
1621,352,-29.49,136.915
1622,300,-27.429,140.3
1622,322,-32.431,138.312
1622,352,-29.49,136.915
1623,300,-27.429,140.3
1623,322,-32.431,138.312
1623,352,-29.49,136.915
1624,300,-27.429,140.3
1624,322,-32.431,138.312
1624,352,-29.49,136.915
1625,322,-32.431,138.312
1625,352,-29.49,136.915
1626,322,-32.431,138.312
1626,372,-35.871,146.612
1627,322,-32.431,138.312
1631,361,-42.031,148.073
1632,361,-42.031,148.073
1633,361,-42.031,148.073
1634,361,-42.031,148.073
1635,361,-42.031,148.073
1636,361,-42.031,148.073
1637,361,-42.031,148.073
1638,361,-42.031,148.073
1725,133,-17.294,-69.731
1726,133,-17.294,-69.731
1727,133,-17.294,-69.731
1728,133,-17.294,-69.731
1728,420,-13.235,-70.202
1728,437,-13.76,-71.506
1729,133,-17.294,-69.731
1729,420,-13.235,-70.202
1729,437,-13.76,-71.506
1729,439,-12.517,-69.719
1729,463,-11.104,-72.823
1730,133,-17.294,-69.731
1730,420,-13.235,-70.202
1730,437,-13.76,-71.506
1730,439,-12.517,-69.719
1730,463,-11.104,-72.823
1731,133,-17.294,-69.731
1731,420,-13.235,-70.202
1731,437,-13.76,-71.506
1731,439,-12.517,-69.719
1731,463,-11.104,-72.823
1732,420,-13.235,-70.202
1732,437,-13.76,-71.506
1732,439,-12.517,-69.719
1732,458,-9.483,-67.269
1732,463,-11.104,-72.823
1732,499,-7.7,-72.604
1733,420,-13.235,-70.202
1733,437,-13.76,-71.506
1733,439,-12.517,-69.719
1733,458,-9.483,-67.269
1733,463,-11.104,-72.823
1733,499,-7.7,-72.604
1734,420,-13.235,-70.202
1734,439,-12.517,-69.719
1734,453,-7.613,-66.733
1734,458,-9.483,-67.269
1734,463,-11.104,-72.823
1734,499,-7.7,-72.604
1735,439,-12.517,-69.719
1735,453,-7.613,-66.733
1735,458,-9.483,-67.269
1735,463,-11.104,-72.823
1735,499,-7.7,-72.604
1736,453,-7.613,-66.733
1736,458,-9.483,-67.269
1736,487,-5.246,-66.231
1736,499,-7.7,-72.604
1737,453,-7.613,-66.733
1737,458,-9.483,-67.269
1737,487,-5.246,-66.231
1737,499,-7.7,-72.604
1738,414,-2.596,-64.494
1738,453,-7.613,-66.733
1738,458,-9.483,-67.269
1738,487,-5.246,-66.231
1739,402,-2.127,-64.485
1739,410,-0.502,-66.531
1739,414,-2.596,-64.494
1739,453,-7.613,-66.733
1739,487,-5.246,-66.231
1740,402,-2.127,-64.485
1740,410,-0.502,-66.531
1740,414,-2.596,-64.494
1740,416,1.269,-67.76
1740,457,0.106,-67.285
1740,477,-0.142,-64.673
1740,487,-5.246,-66.231
1741,402,-2.127,-64.485
1741,410,-0.502,-66.531
1741,414,-2.596,-64.494
1741,416,1.269,-67.76
1741,457,0.106,-67.285
1741,462,1.196,-66.871
1741,465,1.269,-66.715
1741,477,-0.142,-64.673
1741,487,-5.246,-66.231
1742,402,-2.127,-64.485
1742,410,-0.502,-66.531
1742,414,-2.596,-64.494
1742,416,1.269,-67.76
1742,417,3.406,-68.231
1742,457,0.106,-67.285
1742,462,1.196,-66.871
1742,465,1.269,-66.715
1742,477,-0.142,-64.673
1743,402,-2.127,-64.485
1743,410,-0.502,-66.531
1743,414,-2.596,-64.494
1743,416,1.269,-67.76
1743,417,3.406,-68.231
1743,457,0.106,-67.285
1743,462,1.196,-66.871
1743,465,1.269,-66.715
1743,477,-0.142,-64.673
1744,402,-2.127,-64.485
1744,410,-0.502,-66.531
1744,414,-2.596,-64.494
1744,416,1.269,-67.76
1744,417,3.406,-68.231
1744,446,5.377,-67.315
1744,456,4.669,-65.969
1744,457,0.106,-67.285
1744,462,1.196,-66.871
1744,465,1.269,-66.715
1744,469,4.585,-63.727
1744,477,-0.142,-64.673
1744,496,4.333,-64.263
1745,410,-0.502,-66.531
1745,416,1.269,-67.76
1745,417,3.406,-68.231
1745,427,4.875,-62.746
1745,446,5.377,-67.315
1745,456,4.669,-65.969
1745,457,0.106,-67.285
1745,462,1.196,-66.871
1745,465,1.269,-66.715
1745,469,4.585,-63.727
1745,477,-0.142,-64.673
1745,496,4.333,-64.263
1746,416,1.269,-67.76
1746,417,3.406,-68.231
1746,427,4.875,-62.746
1746,446,5.377,-67.315
1746,450,7.406,-63.269
1746,456,4.669,-65.969
1746,462,1.196,-66.871
1746,465,1.269,-66.715
1746,469,4.585,-63.727
1746,477,-0.142,-64.673
1746,496,4.333,-64.263
1747,417,3.406,-68.231
1747,427,4.875,-62.746
1747,446,5.377,-67.315
1747,450,7.406,-63.269
1747,456,4.669,-65.969
1747,469,4.585,-63.727
1747,496,4.333,-64.263
1748,427,4.875,-62.746
1748,446,5.377,-67.315
1748,450,7.406,-63.269
1748,456,4.669,-65.969
1748,467,9.735,-62.594
1748,469,4.585,-63.727
1748,476,9.648,-63.963
1748,496,4.333,-64.263
1749,427,4.875,-62.746
1749,446,5.377,-67.315
1749,450,7.406,-63.269
1749,456,4.669,-65.969
1749,467,9.735,-62.594
1749,469,4.585,-63.727
1749,476,9.648,-63.963
1749,496,4.333,-64.263
1750,427,4.875,-62.746
1750,449,9.506,-66.981
1750,450,7.406,-63.269
1750,467,9.735,-62.594
1750,469,4.585,-63.727
1750,476,9.648,-63.963
1751,449,9.506,-66.981
1751,450,7.406,-63.269
1751,467,9.735,-62.594
1751,476,9.648,-63.963
1752,449,9.506,-66.981
1752,450,7.406,-63.269
1752,467,9.735,-62.594
1752,476,9.648,-63.963
1753,467,9.735,-62.594
1753,476,9.648,-63.963
1754,467,9.735,-62.594
1811,616,63.794,12.84
1811,689,64.979,12.642
1812,616,63.794,12.84
1812,689,64.979,12.642
1813,609,67.694,17.492
1813,616,63.794,12.84
1813,689,64.979,12.642
1814,609,67.694,17.492
1814,616,63.794,12.84
1814,689,64.979,12.642
1815,609,67.694,17.492
1815,616,63.794,12.84
1815,662,63.015,24.694
1815,689,64.979,12.642
1816,602,68.842,27.267
1816,609,67.694,17.492
1816,616,63.794,12.84
1816,689,64.979,12.642
1817,602,68.842,27.267
1817,609,67.694,17.492
1817,616,63.794,12.84
1817,686,66.527,30.167
1817,689,64.979,12.642
1818,602,68.842,27.267
1818,609,67.694,17.492
1818,663,63.931,30.963
1818,686,66.527,30.167
1819,602,68.842,27.267
1819,609,67.694,17.492
1819,663,63.931,30.963
1819,686,66.527,30.167
1820,602,68.842,27.267
1820,613,62.35,36.448
1820,652,66.954,39.262
1820,662,63.015,24.694
1820,663,63.931,30.963
1820,686,66.527,30.167
1821,602,68.842,27.267
1821,613,62.35,36.448
1821,651,63.531,41.731
1821,652,66.954,39.262
1821,662,63.015,24.694
1821,663,63.931,30.963
1821,686,66.527,30.167
1822,602,68.842,27.267
1822,613,62.35,36.448
1822,620,62.983,44.185
1822,651,63.531,41.731
1822,652,66.954,39.262
1822,662,63.015,24.694
1822,663,63.931,30.963
1822,686,66.527,30.167
1823,613,62.35,36.448
1823,620,62.983,44.185
1823,630,66.219,49.369
1823,651,63.531,41.731
1823,652,66.954,39.262
1823,663,63.931,30.963
1823,686,66.527,30.167
1824,613,62.35,36.448
1824,620,62.983,44.185
1824,630,66.219,49.369
1824,651,63.531,41.731
1824,652,66.954,39.262
1824,663,63.931,30.963
1824,698,62.375,31.069
1825,613,62.35,36.448
1825,620,62.983,44.185
1825,630,66.219,49.369
1825,651,63.531,41.731
1825,652,66.954,39.262
1825,693,62.494,49.627
1826,613,62.35,36.448
1826,620,62.983,44.185
1826,630,66.219,49.369
1826,643,62.185,54.052
1826,651,63.531,41.731
1826,652,66.954,39.262
1826,693,62.494,49.627
1827,620,62.983,44.185
1827,630,66.219,49.369
1827,643,62.185,54.052
1827,651,63.531,41.731
1827,691,62.792,58.017
1827,693,62.494,49.627
1828,620,62.983,44.185
1828,630,66.219,49.369
1828,643,62.185,54.052
1828,651,63.531,41.731
1828,691,62.792,58.017
1828,693,62.494,49.627
1829,620,62.983,44.185
1829,630,66.219,49.369
1829,642,58.392,55.696
1829,643,62.185,54.052
1829,691,62.792,58.017
1829,693,62.494,49.627
1830,577,61.465,63.935
1830,642,58.392,55.696
1830,643,62.185,54.052
1830,691,62.792,58.017
1830,693,62.494,49.627
1831,577,61.465,63.935
1831,642,58.392,55.696
1831,643,62.185,54.052
1831,691,62.792,58.017
1831,693,62.494,49.627
1832,557,58.827,66.725
1832,577,61.465,63.935
1832,642,58.392,55.696
1832,643,62.185,54.052
