Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1140,7039.810966281452,-556.9530516027659,1105.393970450199,1.296086536721847,2.8454060078354773,-6.740873681430444
1141,7064.176921437558,-500.03417898654425,970.4148169417018,1.1422549406795612,2.856923528705846,-6.7635190145062625
1142,7085.463504758105,-442.8977454351352,835.0124753602179,0.987939406040488,2.8671975545491875,-6.78321292933003
1143,7103.661697540947,-385.5686163924322,699.2460238964618,0.833205273306936,2.876223958120748,-6.799947589948499
1144,7118.7637884357,-328.0717347650795,563.1746856120288,0.6781180285160232,2.883999107346772,-6.81371633788867
1145,7130.763376125993,-270.43211102889444,426.85780488594605,0.5227432806201051,2.890519866267873,-6.824513693731237
1146,7139.65537155969,-212.67481331769358,290.3548238326051,0.36714673886828475,2.895783595866515,-6.832335358407603
1147,7145.43599972711,-154.8249574967313,153.7252586965025,0.21139419018832495,2.8997881547791025,-6.8371782142215665
1148,7148.102800987222,-96.90769722306547,17.02867622931892,0.05555147656831461,2.9025318998930443,-6.839040325596549
1149,7147.654631941836,-38.94821399514472,-119.67532994523731,-0.10031552756274585,2.90401368682908,-6.837920939549012
1150,7144.091665857733,19.02829280608059,-256.327162973272,-0.2561409379561393,2.9042328703090217,-6.833820485888397
1151,7137.415392636707,76.99661588224569,-392.8672464138422,-0.41185888316722613,2.903189304408978,-6.826740577143729
1152,7127.628618333453,134.93154998661572,-529.2360478778699,-0.5674035271826939,2.9008833426980156,-6.816684008216735
1153,7114.735464221222,192.8079018947201,-665.3741026574328,-0.7227090920519447,2.897315838262077,-6.803654755761087
1154,7098.741365405163,250.60050037434533,-801.222037339831,-0.8777098805234673,2.892488143612935,-6.787657977287119
1155,7079.653068983219,308.284206152586,-936.7205934010823,-1.0323402986868722,2.8864021104817565,-6.768700009991126
1156,7057.478631754499,365.83392187761024,-1071.810650773186,-1.1865348786212055,2.8790600894968543,-6.746788369308097
1157,7032.227417474957,423.22460207287867,-1206.4332513797488,-1.3402283010502671,2.870464929744984,-6.721931747186472
1158,7003.910093660247,480.43126308143223,-1340.5296226343144,-1.4933554180052873,2.8606199782155475,-6.6941400100832915
1159,6972.538627935591,537.4289929979844,-1474.0412008958267,-1.645851275495466,2.84952907912687,-6.663424196677867
1160,6938.126283932557,594.1929615862695,-1606.9096548753923,-1.7976511361865146,2.8371965731336886,-6.62979651530183
1161,6900.687616732455,650.6984301796085,-1739.0769089891985,-1.9486905020877454,2.823627296414808,-6.5932703410831905
1162,6860.238467856352,706.9207615618866,-1870.4851666510392,-2.098905137247187,2.8088265796398786,-6.553860212801867
1163,6816.795959801376,762.8354298268617,-2001.0769334994109,-2.2482310904551306,2.7928002468140587,-6.511581829453802
1164,6770.37849012329,818.41803021311,-2130.7950405527954,-2.3966047179553804,2.775554613999302,-6.466452046520716
1165,6721.0057250650725,873.6442889123216,-2259.582667287511,-2.5439627061640673,2.7570964879108524,-6.418488871942174
1166,6668.698592731416,928.4900728482878,-2387.383364632027,-2.6902420943951295,2.7374331643875176,-6.367711461786578
1167,6613.479275809029,982.9313994241484,-2514.141077871691,-2.8353802975917093,2.7165724267341185,-6.314140115617374
1168,6555.371203832577,1036.9444462352947,-2639.800169457777,-2.979315129062274,2.694522543934496,-6.257796271550694
1169,6494.399044996235,1090.505560745335,-2764.3054417146404,-3.121984823220221,2.6712922687333385,-6.198702501000364
1170,6430.58869751077,1143.591269922489,-2887.6021594386634,-3.2633280583253477,2.646890835585016,-6.136882503106053
1171,6363.967280506156,1196.1782898336944,-3009.63607238258,-3.4032839792253053,2.6213279584675795,-6.072361098840285
1172,6294.563124479675,1248.2435351938584,-3130.3534376188895,-3.541792220095057,2.594613828559912,-6.00516422478966
1173,6222.405761289689,1299.7641288672746,-3249.7010417755137,-3.6787929271717883,2.5667591117800974,-5.9353189266057305
1174,6147.525913695063,1350.7174113186325,-3367.626223137323,-3.81422678148274,2.537774946182864,-5.862853352120649
1175,6069.955484440478,1401.0809500106968,-3484.0768936066625,-3.948035021563015,2.5076729392139683,-5.787796744122624
1176,5989.727544887917,1450.832548745718,-3599.001560515945,-4.080159466159731,2.476465164819428,-5.710179432786297
1177,5906.876323194529,1499.9502569477643,-3712.3493482854915,-4.210542536919414,2.4441641604072197,-5.630032827752653
1178,5821.437192037254,1548.4123788829743,-3824.0700199195953,-4.3391272810543,2.410782923659293,-5.5473894098534
1179,5733.446655884775,1596.1974828146886,-3934.1139983334515,-4.465857393983368,2.3763349091914896,-5.462282722474427
1180,5642.942337817253,1643.2844100904026,-4042.432387503861,-4.590677241943558,2.3408340250590975,-5.374747362552932
1181,5549.962965894481,1689.6522841574997,-4148.976993436301,-4.713531884565922,2.3042946291056285,-5.2848189712028955
1182,5454.548359073312,1735.2805195045207,-4253.700344940783,-4.834367097411667,2.2667315251523936,-5.192534223963252
1183,5356.739412675067,1780.1488305248563,-4356.555714209048,-4.953129394462015,2.2281599590265477,-5.097930820663463
1184,5256.578083404037,1824.2372402995506,-4457.497137185278,-5.069766050556057,2.1885956144250827,-5.001047474900788
1185,5154.10737391818,1867.5260892959102,-4556.479433722503,-5.18422512376975,2.1480546086124743,-4.901923903123981
1186,5049.371316953039,1909.9960439787042,-4653.45822751698,-5.2964554777295,2.1065534879494097,-4.800600813317718
1187,4942.414959000671,1951.6281053303117,-4748.389965812131,-5.406406803852674,2.064109223250376,-4.697119893282565
1188,4833.284343544636,1992.4036172766644,-4841.231938864355,-5.51402964350763,2.020739204967541,-4.591523798504856
1189,4722.026493853172,2032.3042750152551,-4931.942299162063,-5.619275410084888,1.9764612381987186,-4.483856139611447
1190,4608.689395332109,2071.312133241825,-5020.4800803898415,-5.722096410971042,1.931293537516992,-4.374161469403965
1191,4493.321977439726,2109.40961427207,-5106.805216129158,-5.822445869416453,1.885254721619751,-4.262485269467502
1192,4375.974095165592,2146.5795160548037,-5190.878558287201,-5.920277946287326,1.8383638077948952,-4.148873936348781
1193,4256.696510076149,2182.8050200727953,-5272.661895244878,-6.015547761692308,1.7906402062020212,-4.033374767299086
1194,4135.540870929115,2218.0696991277196,-5352.117969715706,-6.108211416473588,1.7421037139664688,-3.916035945577044
1195,4012.5596938600224,2252.3575250053245,-5429.2104963062875,-6.198226013551692,1.69277450908419,-3.7969065253070866
1196,3887.8063421436173,2285.652876017096,-5503.904178769742,-6.285549679113082,1.6426731441354157,-3.676036415888987
1197,3761.3350055335095,2317.9405444145623,-5576.1647269429495,-6.370141583628966,1.5918205398053318,-3.553476365954763
1198,3633.200679183436,2349.205743672377,-5645.958873358594,-6.451961962693606,1.5402379782098896,-3.429277946868813
1199,3503.4591421541277,2379.434115636234,-5713.2543895227,-6.530972137669732,1.4879470960250811,-3.3034935357679496
1200,3372.166935509409,2408.6117375317313,-5778.020101848644,-6.607134536128451,1.4349698774181747,-3.1761762981379476
1201,3239.3813400059694,2436.7251288301927,-5840.2259072381885,-6.680412712070606,1.3813286467793466,-3.0473801699236094
1202,3105.1603533814246,2463.7612579673996,-5899.842788300171,-6.750771365916057,1.3270460612524762,-2.9171598391697717
1203,2969.562667245114,2489.7075489113,-5956.842828197596,-6.818176364247125,1.272145103063865,-2.7855707271908177
1204,2832.647643576951,2514.551887574585,-6011.199225113542,-6.88259475929191,1.2166490716478588,-2.652668969266836
1205,2694.4752908395744,2538.2826280680797,-6062.886306326471,-6.943994808132999,1.160581575568463,-2.5185113948646674
1206,2555.1062397094806,2560.8885987908693,-6111.879541885407,-7.002345991626514,1.1039665242362908,-2.383155507382905
1207,2414.6017184330844,2582.359108353077,-6158.155557875441,-7.057619033016351,1.0468281194201645,-2.2466594634197903
1208,2273.0235278136333,2602.6839513272093,-6201.692149264156,-7.109785916227968,0.9891908465530906,-2.109082051563717
1209,2130.4340158363357,2621.8534138238597,-6242.468292319141,-7.158819903825707,0.9310794658324544,-1.9704826707067415
1210,1986.8960519375694,2639.8582788878134,-6280.464156587404,-7.2046955546176195,0.8725190031142771,-1.8309213078811726
1211,1842.4730009261573,2656.689831710317,-6315.661116426917,-7.247388740891146,0.8135347406019039,-1.6904585156207215
1212,1697.2286965639605,2672.339864653454,-6348.041762080884,-7.28687666526293,0.7541522073294891,-1.5491553888476277
1213,1551.227414813505,2686.8006820825767,-6377.589910285331,-7.323137877125775,0.6943971694408373,-1.4070735412878193
1214,1404.533846761331,2700.0651050026204,-6404.290614400474,-7.356152288675425,0.6342956202646209,-1.264275081416869
1215,1257.2130712251048,2712.126475494336,-6428.130174056669,-7.385901190499776,0.5738737701869254,-1.1208225879398694
1216,1109.3305270537817,2722.9786609463526,-6449.096144305545,-7.412367266712822,0.5131580363225299,-0.9767790848090229
1217,960.9519851300142,2732.6160580790797,-6467.177344267186,-7.435534609615523,0.4521750319865243,-0.8322080157834
1218,812.143520084158,2741.0335967564906,-6482.363865264244,-7.455388733865657,0.3909515559679811,-0.6871732185355778
1219,662.9714817305544,2748.2267435818185,-6494.647078433943,-7.47191659013851,0.3295145816080192,-0.5417388983112527
1220,513.5024662354552,2754.1915052733375,-6504.019641809185,-7.48510657826028,0.2678912456842969,-0.39596960114746355
1221,363.80328702836283,2758.9244318163214,-6510.47550685989,-7.4949485597958985,0.20610883710491162,-0.24993018665683095
1222,213.94094546701842,2762.422619387459,-6514.009924486068,-7.501433870072997,0.14419478541434755,-0.10368580038498111
1223,63.98260126796186,2764.683713047966,-6514.619450454105,-7.504555329623702,0.08217664911482803,0.042698154250420055
1224,-86.0044572855433,2765.7059092017594,-6512.30195026803,-7.504307255025928,0.020082103806494223,0.18915604443022924
1225,-235.95284334641212,2765.4879578150963,-6507.05660346762,-7.500685469125973,-0.04206106984984839,0.3356220368044837
1226,-385.7951017042572,2764.0291643941932,-6498.883907345518,-7.493687310624164,-0.10422499834318252,0.4820301267525544
1227,-535.4637391714366,2761.3293917173883,-6487.785680075603,-7.483311643005533,-0.1663817276918767,0.6283141680223908
1228,-684.8912551404842,2757.3890613185254,-6473.765063245222,-7.469558862797535,-0.22850323598737202,0.7744079027365399
1229,-834.0101723001194,2752.2091547183218,-6456.826523784021,-7.452430907137064,-0.2905614460973503,0.9202449917531239
1230,-982.7530674952569,2745.791214400601,-6436.975855282437,-7.431931260629174,-0.3525282385228611,1.0657590453682482
1231,-1131.0526027169751,2738.1373445303457,-6414.220178693158,-7.408064961480202,-0.4143754644039273,1.2108836543462018
1232,-1278.8415562076111,2729.2502114106865,-6388.567942409141,-7.380838606888163,-0.47607495866775096,1.3555524212629722
1233,-1426.052853666237,2719.1330436760136,-6360.028921712057,-7.35026035767374,-0.5375985533133019,1.4996989921476307
1234,-1572.6195995388052,2707.789632218582,-6328.614217585408,-7.316339942135359,-0.5989180908257778,1.6432570884057953
1235,-1718.4751083775682,2695.224329846052,-6294.336254886804,-7.279088659112395,-0.660005437714152,1.7861605390083999
1236,-1863.5529362537748,2681.442050667581,-6257.208779874271,-7.238519380240751,-0.7208324981647303,1.9283433129284544
1237,-2007.786912207101,2666.448269206248,-6217.24685708185,-7.194646551385777,-0.7813712278032232,2.0697395518075807
1238,-2151.1111697156734,2650.2490192356718,-6174.466865540009,-7.1474861932376434,-0.8415936475577557,2.2102836028338086
1239,-2293.460178169174,2632.85089233894,-6128.886494336948,-7.09705590105515,-0.9014718576146626,2.349910051810841
1240,-2434.768774328594,2614.2610361880206,-6080.524737517027,-7.043374843544206,-0.960978051458912,2.4885537563990177
1241,-2574.9721937545814,2594.4871525420917,-6029.4018883132185,-6.986463760858004,-1.0200845299905277,2.6261498795069396
1242,-2714.006102187121,2573.5374949633297,-5975.539532710705,-6.926344961706419,-1.078763715708162,2.76263392281259
1243,-2851.8066268583916,2551.420866248926,-5918.96054233929,-6.863042319562951,-1.1369881669506634,2.8979417603916167
1244,-2988.310387720758,2528.146615578249,-5859.689066692695,-6.796581267958047,-1.1947305921873248,3.0320096724304517
1245,-3123.454528571512,2503.724635374273,-5797.75052467326,-6.726988794848535,-1.2519638643471016,3.164774379000845
1246,-3257.176748055751,2478.165357878614,-5733.171595461099,-6.654293436053588,-1.3086610351768986,3.2961730738720747
1247,-3389.4153305287778,2451.47975143964,-5665.980208707141,-6.578525267748365,-1.3647953496188925,3.4261434583366035
1248,-3520.109176758905,2423.6793165134586,-5596.205534050097,-6.499715898007543,-1.4203402601963293,3.5546237750241096
1249,-3649.197834451777,2394.7760813776304,-5523.877969957793,-6.4178984573914475,-1.4752694413974292,3.6815528416788443
1250,-3776.6215285770327,2364.7825975577875,-5449.029131893829,-6.33310758856875,-1.5295568040464411,3.8068700848742676
1251,-3902.321191477666,2333.711934967567,-5371.691839811241,-6.245379434970365,-1.5831765096509316,3.930515573638867
1252,-4026.2384927432677,2301.5776767623256,-5291.900104974919,-6.1547516284701675,-1.6361029847141608,4.052430052966563
1253,-4148.315868826964,2268.3939139076065,-5209.689116115703,-6.061263276089357,-1.688310935001072,4.172554977184469
1254,-4268.496552387173,2234.17523946321,-5125.09522491895,-5.964954945721841,-1.7397753597465893,4.29083254315096
1255,-4386.724601334087,2198.936742584307,-5038.155930851487,-5.8658686508795075,-1.790471565794393,4.407205723256199
1256,-4502.944927561562,2162.6940022410004,-4948.9098653310675,-5.764047834457026,-1.8403751816545133,4.521618298197244
1257,-4617.103325344782,2125.4630806580726,-4857.396775243095,-5.6595373515168985,-1.889462171467828,4.634014889499652
1258,-4729.146499383997,2087.2605164769625,-4763.657505810077,-5.552383451096717,-1.937708848865472,4.744340991757158
1259,-4839.022092475126,2048.1033176420774,-4667.733982819515,-5.442633757041431,-1.9850918907111539,4.852543004561117
1260,-4946.67871278726,2008.008954014074,-4569.669194217086,-5.330337247865036,-2.031588350714113,4.958568264090726
1261,-5052.065960728392,1966.9953497125546,-4469.507171071674,-5.215544235646367,-2.077175672900813,5.0623650743359585
1262,-5155.134455379412,1925.0808751914265,-4367.292967920455,-5.098306343965932,-2.1218317049328683,5.163882737923896
1263,-5255.835860477954,1882.2843390498176,-4263.072642501668,-4.978676484890862,-2.165534711259251,5.263071586520265
1264,-5354.122909932581,1838.6249795822139,-4156.89323488437,-4.8567088350168754,-2.208263386090446,5.359883010777273
1265,-5449.949432848919,1794.1224560713438,-4048.802746004166,-4.732458810577032,-2.2499968661824488,5.454269489799403
1266,-5543.2703780490965,1748.7968398277847,-3938.850115614981,-4.6059830416283125,-2.2907147434184543,5.546184620098701
1267,-5634.041838066052,1702.6686049804912,-3827.0851996674155,-4.47733934532812,-2.33039707717623,5.635583144011531
1268,-5722.221072594895,1655.7586190225193,-3713.558747124564,-4.346586698314236,-2.36902440646915,5.722420977548713
1269,-5807.766531383319,1608.0881331167286,-3598.322376227037,-4.213785208202498,-2.4065777618490998,5.806655237651633
1270,-5890.637876543688,1559.678772166242,-3481.4285502193097,-4.078996084218139,-2.443038677059446,5.888244268826822
1271,-5970.796004269671,1510.5525246547854,-3362.9305525500286,-3.94228160697741,-2.478389200426552,5.967147669132285
1272,-6048.203065940534,1460.7317322622714,-3242.8824615595922,-3.803705097437586,-2.512611905978356,6.043326315488979
1273,-6122.822488596763,1410.2390792611297,-3121.3391246686274,-3.6633308850343336,-2.5456899042788264,6.11674238829153
1274,-6194.618994770822,1359.0975816992857,-2998.3561320818553,-3.5212242750268516,-2.5776068529671905,6.187359395292604
1275,-6263.558621657648,1307.3305763755861,-2873.9897900217743,-3.3774515150717956,-2.608346966991216,6.255142194736153
1276,-6329.60873960945,1254.961709614121,-2748.297093507739,-3.232079761048576,-2.637895028523883,6.320057017715135
1277,-6392.738069940222,1202.0149258437184,-2621.335698696067,-3.0851770421595117,-2.666236396553173,6.382071489730028
1278,-6452.916702025707,1148.5144559892635,-2493.163894797272,-2.936812225328943,-2.693357016134979,6.44115465142533
1279,-6510.116109684982,1094.4848056817098,-2363.8405755872755,-2.7870549789272463,-2.719243427299332,6.4972769784816355
1280,-6564.309166830612,1039.9507432936975,-2233.425210529348,-2.6359757358455758,-2.743882773600605,6.550410400642081
1281,-6615.470162374309,984.9372878081931,-2101.977815524991,-2.4836456559493745,-2.767262810302526,6.600528319852252
1282,-6663.574814376442,929.4696965272173,-1969.5589233106566,-2.3301365879381892,-2.78937191218934,6.647605627494109
1283,-6708.600283427365,873.5734526285436,-1836.2295535196683,-2.1755210306415247,-2.810199080994688,6.6916187206948115
1284,-6750.52518524995,817.2742525777693,-1702.0511824271066,-2.0198720937801666,-2.8297339524402707,6.732545517692689
1285,-6789.329602512639,760.597993403929,-1567.0857123974624,-1.8632634582242034,-2.847966802876635,6.770365472243238
1286,-6824.995095843545,703.5707598463852,-1431.3954410537244,-1.705769335778677,-2.8648885555189816,6.8050595870493495
1287,-6857.504714036286,646.2188113813701,-1295.0430301880367,-1.5474644285295658,-2.8804907862711477,6.8366104262006475
1288,-6886.843003439166,588.5685691363352,-1158.0914744337035,-1.3884238877825614,-2.894765729131526,6.865002126608201
1289,-6912.996016519899,530.6466027005973,-1020.60406971871,-1.2287232726282264,-2.9077062811749737,6.890220408421724
1290,-6935.951319598745,472.4796168407271,-882.6443815212679,-1.068438508167571,-2.919306007105354,6.912252584417615
1291,-6955.69799974359,414.09443812936115,-744.2762129481044,-0.9076458434323698,-2.9295591433737362,6.931087568347273
1292,-6972.22667082124,355.5180014961581,-605.5635726563107,-0.74642180903556,-2.938460601857795,6.946715882236257
1293,-6985.529478699897,296.77733670964176,-466.5706426398207,-0.584843174586516,-2.946005973098453,6.95912966262612
1294,-6995.60010559843,237.89955479890207,-327.3617459017799,-0.4229869059076846,-2.9521915290902596,6.968322665751804
1295,-7002.433773578891,178.91183442399102,-188.00131403410077,-0.26093012208786837,-2.9570142256225536,6.974290271648784
1296,-7006.02724717931,119.8414082040967,-48.55385472558372,-0.0987500524089632,-2.960471704168931,6.977029487185343
1297,-7006.378835184664,60.71554901249094,90.91608077971999,0.06347600681766982,-2.9625622933230655,6.976538948016546
1298,-7003.48839153453,1.561556247346043,230.34393025242989,0.22567073546843233,-2.963285009779445,6.972818919457737
1299,-6997.357315366749,-57.59325791252532,369.6651530544817,0.3877568328417866,-2.9626395588580956,6.965871296276616
1300,-6987.9885501971075,-116.7215822578213,508.81526270070594,0.5496570608727737,-2.9606263345729156,6.955699601404201
1301,-6975.386582235817,-175.79612029572283,647.7298593838935,0.7112942872911961,-2.9572464192437127,6.942308983566144
1302,-6959.557437842264,-234.7896039846222,786.3446624417364,0.872591528686826,-2.9525015826526197,6.925706213837225
1303,-6940.508680120264,-293.6748074474301,924.5955427442004,1.0334719934453158,-2.9463942807460195,6.905899681122938
1304,-6918.249404656773,-352.42456065444685,1062.4185549797833,1.193859124518358,-2.938927653883685,6.882899386573405
1305,-6892.7902344077,-411.0117630668216,1199.749969819633,1.3536766419924842,-2.930105524637311,6.856716936936008
1306,-6864.143313735264,-469.4093972315104,1336.5263059380666,1.51284858542042,-2.919932395141143,6.827365536854336
1307,-6832.322301601899,-527.5905423189744,1472.6843618688665,1.6712993558801597,-2.908413443997901,6.794859980122204
1308,-6797.342363926609,-585.528387594602,1608.1612476762143,1.8289537577264694,-2.8955545227437143,6.759216639902742
1309,-6759.2201651101805,-643.1962458152569,1742.8944164199263,1.9857370400007257,-2.8813621518762256,6.720453457923567
1310,-6717.9738587364345,-700.5675665421696,1876.8216953946428,2.1415749374651813,-2.865843516450555,6.678589932660237
1311,-6673.623077457441,-757.6159493615675,2009.8813171225686,2.2963937112279975,-2.849006461248281,6.633647106521415
1312,-6626.188922071064,-814.315157004697,2142.011950080398,2.450120188926973,-2.8308594855249734,6.585647552049895
1313,-6575.693949800094,-870.6391283587908,2273.1527291406205,2.6026818044394076,-2.811411737342401,6.534615357155101
1314,-6522.16216178272,-926.5619913607223,2403.2432857080175,2.75400663708706,-2.790673007491858,6.480576109393356
1315,-6465.618989784692,-982.0580757653692,2532.223777532604,2.9040234503055817,-2.7686537230155164,6.423556879313404
1316,-6406.091282144273,-1037.1019257805874,2660.03491818042,3.052661729748657,-2.745364940333159,6.363586202885483
1317,-6343.607288961469,-1091.6683125611135,2786.6180061440923,3.1998517207979345,-2.720818337981987,6.300694063033261
1318,-6278.196646543767,-1145.7322465536745,2911.914953575391,3.345524465450697,-2.6950262089775965,6.2349118702887365
1319,-6209.8903611210635,-1199.2689896858492,3035.8683146224894,3.489611838558114,-2.668001452804627,6.166272442591122
1320,-6138.720791843026,-1252.254067391392,3158.4213133550184,3.6320465833878974,-2.6397575670458484,6.094809984251471
1321,-6064.721633072652,-1304.6632804648407,3279.517871260469,3.7727623464860867,-2.610308638658898,6.020560064105594
1322,-5987.927895990277,-1356.4727167385156,3399.1026342959476,3.9116937118137693,-2.5796693349100925,5.943559592878511
1323,-5908.375889522766,-1407.6587625751436,3517.1209994797114,4.048776234135509,-2.5478548939750842,5.863846799784408
1324,-5826.103200613023,-1458.1981141695514,3633.5191410076045,4.183946471637407,-2.514881115216449,5.7814612083865855
1325,-5741.148673845557,-1508.067788653038,3748.244035879546,4.3171420177534925,-2.48076434914849,5.696443611742692
1326,-5653.552390443926,-1557.2451349943965,3861.2434890224386,4.44830153218086,-2.4455214870997986,5.6088360468607315
1327,-5563.355646656575,-1605.7078446915816,3972.4661578957375,4.577364771064405,-2.4091699505843556,5.518681768492138
1328,-5470.6009315480105,-1653.4339622482198,4081.861576566536,4.704272616333227,-2.3717276803922713,5.426025222288759
1329,-5375.331904212135,-1700.4018954296942,4189.3801792421045,4.8289671041726345,-2.3332131254111426,5.3309120173504
1330,-5277.593370425265,-1746.5904252933751,4294.973323247802,4.951391452615949,-2.2936452311895215,5.233388898190578
1331,-5177.431258756781,-1791.9787159879854,4398.593311438842,5.071490088241754,-2.253043428253954,5.133503716148251
1332,-5074.892596155106,-1836.5463243173604,4500.193414035411,5.189208671963748,-2.2114276201911593,5.031305400273309
1333,-4970.025483027545,-1880.2732090639392,4599.727889870644,5.30449412390095,-2.168818171507153,4.926843927714229
1334,-4862.879067832262,-1923.1397400677472,4697.152007041979,5.417294647317664,-2.125235895275076,4.820170293636148
1335,-4753.503521201251,-1965.1267070566696,4792.422062956654,5.527559751623448,-2.0807020405836574,4.711336480697911
1336,-4641.950009613033,-2006.2153282242816,4885.49540376294,5.635240274424728,-2.035238279798211,4.600395428116687
1337,-4528.270668634299,-2046.3872585514491,4976.330443158975,5.7402884026206,-1.9888666956462135,4.487401000348797
1338,-4412.5185757494055,-2085.6245978684838,5064.886680572053,5.84265769253684,-1.9416097681393696,4.372407955415322
1339,-4294.747722797254,-2123.9098986545905,5151.124718701319,5.942303089092915,-1.8934903613442162,4.255471912901181
1340,-4175.012988034755,-2161.2261735717616,5235.006280417796,6.039180943998209,-1.8445317100131988,4.136649321656077
1341,-4053.3701078463982,-2197.5569027304264,5316.49422501596,6.133249032974646,-1.794757406088155,4.015997427225721
1342,-3929.875648119407,-2232.886040684422,5395.552563811793,6.224466572003949,-1.7441913850881001,3.893574239041563
1343,-3804.5869753037105,-2267.1980231531948,5472.146475082915,6.312794232599154,-1.6928579123929688,3.7694384973967665
1344,-3677.562227176965,-2300.477773469031,5546.24231834636,6.398194156100316,-1.6407815694353534,3.6436496402367817
1345,-3548.8602833331192,-2332.710708747899,5617.807647971159,6.480629966996516,-1.5879872398114092,3.516267769791132
1346,-3418.5407354147337,-2363.882745782195,5686.811226122374,6.560066785276193,-1.534500095322732,3.387353619074202
1347,-3286.6638571080866,-2393.9803066542045,5753.2230350344435,6.636471237809474,-1.4803455819604,3.2569685182815062
1348,-3153.2905739205435,-2422.9903240692124,5817.014288611909,6.709811468766856,-1.4255494058424696,3.1251743611079563
1349,-3018.482432759171,-2450.9002464074997,5878.157443356357,6.780057149079752,-1.3701375191158154,2.9920335710139607
1350,-2882.301571329981,-2477.6980424945377,5936.626208618622,6.847179484948984,-1.3141361058333625,2.857609067465098
1351,-2744.810687376498,-2503.372206089073,5992.395556176131,6.911151225408595,-1.2575715678172101,2.7219642321701607
1352,-2606.07300777663,-2527.911760088893,6045.441729135496,6.9719466689528256,-1.2004705105182265,2.585162875342389
1353,-2466.1522575163453,-2551.306260454309,6095.742250161112,7.029541669235231,-1.1428597288822744,2.447269202007623
1354,-2325.1126285587884,-2573.545799849592,6143.275929030901,7.083913639849365,-1.0847661932332358,2.308347778383198
1355,-2183.01874862682,-2594.621011002816,6188.022869520912,7.1350415582016415,-1.0262170351824726,2.1684634983500706
1356,-2039.9356499173437,-2614.5230697846823,6229.964475620745,7.182905968487179,-0.967239533574476,2.027681550040912
1357,-1895.928737764884,-2633.243698007228,6269.083457082487,7.22748898378067,-0.9078611004777934,1.886067382565436
1358,-1751.063759272316,-2650.7751659433134,6305.363834305983,7.268774287254454,-0.8481092672305417,1.7436866728943958
1359,-1605.406771925787,-2667.1102945681587,6338.790942563895,7.306747132536978,-0.7880116705490916,1.6006052929224097
1360,-1459.0241122110401,-2682.2424575242194,6369.3514355703055,7.341394343225207,-0.727596038708564,1.4568892767294996
1361,-1311.9823642478411,-2696.165582810951,6397.033288397019,7.3727043115651005,-0.6668901778033334,1.312604788060363
1362,-1164.3483284590304,-2708.87415420112,6421.825799742103,7.400666996314884,-0.6059219580955616,1.1678180880398552
1363,-1016.1889902903354,-2720.363212385521,6443.719593555591,7.425273919806178,-0.544719300459353,1.0225955031423313
1364,-867.5714889968663,-2730.628355848066,6462.706620027554,7.4465181642186105,-0.4833101629280357,0.8770033934318678
1365,-718.5630865117821,-2739.6657414733872,6478.780155944163,7.4643943670838375,-0.4217225273515717,0.7311081210896968
1366,-569.2311364124864,-2747.4720848892257,6491.934804417611,7.478898716035341,-0.3599843861709653,0.5849760192444455
1367,-419.6430529991921,-2754.0446605459924,6502.166493996103,7.4900289428206195,-0.29812372931616715,0.43867336112008454
1368,-269.8662805003146,-2759.381301536064,6509.472477160426,7.497784316592816,-0.23616853123365047,0.2922663295156715
1369,-119.96826241920726,-2763.4803991554204,6513.851328213846,7.502165636498886,-0.1741467380496523,0.14582098663047674
1370,29.98358896420907,-2766.3409022104424,6515.302940572383,7.503175223581871,-0.1120862548745884,-0.0005967557528634681
1371,179.92192292310796,-2767.962316072685,6513.828523462719,7.5008169120148365,-0.05001493325408428,-0.14692116571511238
1372,329.7794804317296,-2768.344701484669,6509.430598035294,7.4950960396843165,0.012039441228458514,-0.2930867202657681
1373,479.489124118692,-2767.488673119706,6502.112992900262,7.486019438141184,0.07404916119295782,-0.4390281340163363
1374,628.9838680133813,-2765.395397898978,6491.880839094313,7.47359542193698,0.13598660954305264,-0.5846803874517467
1375,778.1969070730057,-2762.06659306908,6478.740564486434,7.457833777363791,0.19782427138155412,-0.729978754790421
1376,927.0616464789244,-2757.5045240433924,6462.699887630936,7.438745750615811,0.25953474575719093,-0.8748588314247316
1377,1075.5117306905875,-2751.712002010664,6443.767811076243,7.4163440353907415,0.321090757239035,-1.0192565609337252
1378,1223.4810722463405,-2744.692381314303,6421.954614138008,7.3906427599490945,0.38246516731531777,-1.1631082616611264
1379,1370.9038803000876,-2736.4495566058986,6397.271845145385,7.361657473649568,0.44363098561354153,-1.306350652851724
1380,1517.7146888839568,-2726.98795977658,6369.732313169276,7.329405132978355,0.5045613809393192,-1.4489208803406408
1381,1663.8483848866158,-2716.312556669851,6339.350079241601,7.293904087090428,0.5652296921312511,-1.590756541789755
1382,1809.2402357379965,-2704.428843579606,6306.1404470746575,7.255174062880427,0.6256094387297595,-1.7317957114668825
1383,1953.82591679095,-2691.342843537061,6270.119953289774,7.213236149600901,0.6856743314578223,-1.871976964563462
1384,2097.5415383911845,-2677.0611023903593,6231.306357164483,7.168112783045224,0.7453982825119873,-2.011239401047319
