GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1472,306,-29.213,150.5
1473,306,-29.213,150.5
1474,306,-29.213,150.5
1475,306,-29.213,150.5
1551,169,-45.115,-70.819
1552,143,-43.381,-70.438
1552,169,-45.115,-70.819
1552,194,-42.073,-73.877
1552,197,-42.098,-73.933
1553,118,-42.106,-71.727
1553,143,-43.381,-70.438
1553,169,-45.115,-70.819
1553,194,-42.073,-73.877
1553,197,-42.098,-73.933
1554,112,-39.738,-72.806
1554,118,-42.106,-71.727
1554,143,-43.381,-70.438
1554,169,-45.115,-70.819
1554,194,-42.073,-73.877
1554,197,-42.098,-73.933
1555,112,-39.738,-72.806
1555,115,-38.206,-72.127
1555,118,-42.106,-71.727
1555,131,-40.506,-69.177
1555,134,-39.604,-70.625
1555,143,-43.381,-70.438
1555,169,-45.115,-70.819
1555,194,-42.073,-73.877
1555,197,-42.098,-73.933
1556,112,-39.738,-72.806
1556,115,-38.206,-72.127
1556,118,-42.106,-71.727
1556,123,-37.642,-72.704
1556,131,-40.506,-69.177
1556,134,-39.604,-70.625
1556,137,-39.992,-66.871
1556,143,-43.381,-70.438
1556,169,-45.115,-70.819
1556,181,-37.112,-72.123
1556,194,-42.073,-73.877
1556,197,-42.098,-73.933
1557,107,-36.085,-71.908
1557,112,-39.738,-72.806
1557,115,-38.206,-72.127
1557,118,-42.106,-71.727
1557,123,-37.642,-72.704
1557,131,-40.506,-69.177
1557,134,-39.604,-70.625
1557,143,-43.381,-70.438
1557,156,-35.562,-72.404
1557,169,-45.115,-70.819
1557,181,-37.112,-72.123
1557,194,-42.073,-73.877
1557,197,-42.098,-73.933
1558,107,-36.085,-71.908
1558,112,-39.738,-72.806
1558,115,-38.206,-72.127
1558,118,-42.106,-71.727
1558,123,-37.642,-72.704
1558,125,-37.056,-65.842
1558,131,-40.506,-69.177
1558,134,-39.604,-70.625
1558,143,-43.381,-70.438
1558,156,-35.562,-72.404
1558,181,-37.112,-72.123
1558,194,-42.073,-73.877
1558,197,-42.098,-73.933
1559,107,-36.085,-71.908
1559,112,-39.738,-72.806
1559,115,-38.206,-72.127
1559,123,-37.642,-72.704
1559,125,-37.056,-65.842
1559,128,-35.079,-69.008
1559,131,-40.506,-69.177
1559,134,-39.604,-70.625
1559,156,-35.562,-72.404
1559,158,-36.169,-67.198
1559,181,-37.112,-72.123
1560,107,-36.085,-71.908
1560,112,-39.738,-72.806
1560,115,-38.206,-72.127
1560,123,-37.642,-72.704
1560,125,-37.056,-65.842
1560,128,-35.079,-69.008
1560,131,-40.506,-69.177
1560,134,-39.604,-70.625
1560,138,-34.062,-67.825
1560,156,-35.562,-72.404
1560,158,-36.169,-67.198
1560,181,-37.112,-72.123
1561,107,-36.085,-71.908
1561,115,-38.206,-72.127
1561,123,-37.642,-72.704
1561,125,-37.056,-65.842
1561,128,-35.079,-69.008
1561,132,-32.19,-67.877
1561,134,-39.604,-70.625
1561,138,-34.062,-67.825
1561,156,-35.562,-72.404
1561,158,-36.169,-67.198
1561,181,-37.112,-72.123
1562,107,-36.085,-71.908
1562,125,-37.056,-65.842
1562,128,-35.079,-69.008
1562,132,-32.19,-67.877
1562,138,-34.062,-67.825
1562,156,-35.562,-72.404
1562,158,-36.169,-67.198
1562,175,-30.944,-69.56
1562,181,-37.112,-72.123
1563,107,-36.085,-71.908
1563,125,-37.056,-65.842
1563,128,-35.079,-69.008
1563,132,-32.19,-67.877
1563,138,-34.062,-67.825
1563,144,-32.444,-62.86
1563,145,-28.846,-68.785
1563,155,-31.256,-65.519
1563,156,-35.562,-72.404
1563,158,-36.169,-67.198
1563,160,-28.819,-69.465
1563,175,-30.944,-69.56
1563,177,-32.485,-63.042
1564,125,-37.056,-65.842
1564,128,-35.079,-69.008
1564,132,-32.19,-67.877
1564,138,-34.062,-67.825
1564,145,-28.846,-68.785
1564,148,-28.66,-67.531
1564,155,-31.256,-65.519
1564,158,-36.169,-67.198
1564,160,-28.819,-69.465
1564,175,-30.944,-69.56
1564,177,-32.485,-63.042
1564,178,-29.473,-65.656
1565,132,-32.19,-67.877
1565,138,-34.062,-67.825
1565,145,-28.846,-68.785
1565,148,-28.66,-67.531
1565,149,-27.456,-67.323
1565,155,-31.256,-65.519
1565,160,-28.819,-69.465
1565,175,-30.944,-69.56
1565,178,-29.473,-65.656
1566,122,-27.146,-64.921
1566,132,-32.19,-67.877
1566,140,-27.077,-65.494
1566,145,-28.846,-68.785
1566,148,-28.66,-67.531
1566,149,-27.456,-67.323
1566,155,-31.256,-65.519
1566,157,-28.244,-62.354
1566,160,-28.819,-69.465
1566,175,-30.944,-69.56
1566,178,-29.473,-65.656
1567,122,-27.146,-64.921
1567,132,-32.19,-67.877
1567,140,-27.077,-65.494
1567,145,-28.846,-68.785
1567,148,-28.66,-67.531
1567,149,-27.456,-67.323
1567,155,-31.256,-65.519
1567,157,-28.244,-62.354
1567,160,-28.819,-69.465
1567,165,-26.431,-62.402
1567,175,-30.944,-69.56
1567,178,-29.473,-65.656
1568,122,-27.146,-64.921
1568,140,-27.077,-65.494
1568,145,-28.846,-68.785
1568,148,-28.66,-67.531
1568,149,-27.456,-67.323
1568,155,-31.256,-65.519
1568,157,-28.244,-62.354
1568,160,-28.819,-69.465
1568,165,-26.431,-62.402
1568,171,-24.91,-63.575
1568,178,-29.473,-65.656
1569,101,-23.402,-64.398
1569,122,-27.146,-64.921
1569,140,-27.077,-65.494
1569,145,-28.846,-68.785
1569,148,-28.66,-67.531
1569,149,-27.456,-67.323
1569,157,-28.244,-62.354
1569,160,-28.819,-69.465
1569,165,-26.431,-62.402
1569,171,-24.91,-63.575
1569,178,-29.473,-65.656
1570,101,-23.402,-64.398
1570,122,-27.146,-64.921
1570,140,-27.077,-65.494
1570,148,-28.66,-67.531
1570,149,-27.456,-67.323
1570,157,-28.244,-62.354
1570,165,-26.431,-62.402
1570,171,-24.91,-63.575
1570,178,-29.473,-65.656
1571,100,-21.623,-62.09
1571,101,-23.402,-64.398
1571,122,-27.146,-64.921
1571,140,-27.077,-65.494
1571,157,-28.244,-62.354
1571,165,-26.431,-62.402
1571,171,-24.91,-63.575
1572,100,-21.623,-62.09
1572,101,-23.402,-64.398
1572,157,-28.244,-62.354
1572,165,-26.431,-62.402
1572,171,-24.91,-63.575
1573,100,-21.623,-62.09
1573,101,-23.402,-64.398
1573,165,-26.431,-62.402
1573,171,-24.91,-63.575
1574,100,-21.623,-62.09
1574,101,-23.402,-64.398
1574,171,-24.91,-63.575
1575,100,-21.623,-62.09
1575,146,-17.854,-57.794
1576,100,-21.623,-62.09
1576,119,-16.502,-57.806
1576,146,-17.854,-57.794
1577,100,-21.623,-62.09
1577,119,-16.502,-57.806
1577,146,-17.854,-57.794
1578,119,-16.502,-57.806
1578,126,-14.719,-56.881
1578,146,-17.854,-57.794
1578,452,-13.527,-58.56
1579,119,-16.502,-57.806
1579,126,-14.719,-56.881
1579,146,-17.854,-57.794
1579,452,-13.527,-58.56
1579,479,-12.902,-59.298
1580,119,-16.502,-57.806
1580,126,-14.719,-56.881
1580,146,-17.854,-57.794
1580,452,-13.527,-58.56
1580,479,-12.902,-59.298
1581,119,-16.502,-57.806
1581,126,-14.719,-56.881
1581,146,-17.854,-57.794
1581,409,-9.998,-58.404
1581,452,-13.527,-58.56
1581,479,-12.902,-59.298
1582,119,-16.502,-57.806
1582,126,-14.719,-56.881
1582,409,-9.998,-58.404
1582,442,-9.867,-56.767
1582,452,-13.527,-58.56
1582,479,-12.902,-59.298
1583,126,-14.719,-56.881
1583,409,-9.998,-58.404
1583,442,-9.867,-56.767
1583,452,-13.527,-58.56
1583,479,-12.902,-59.298
1584,409,-9.998,-58.404
1584,442,-9.867,-56.767
1584,452,-13.527,-58.56
1584,479,-12.902,-59.298
1585,409,-9.998,-58.404
1585,424,-8.533,-60.835
1585,425,-6.615,-53.044
1585,442,-9.867,-56.767
1586,409,-9.998,-58.404
1586,424,-8.533,-60.835
1586,425,-6.615,-53.044
1586,442,-9.867,-56.767
1587,409,-9.998,-58.404
1587,424,-8.533,-60.835
1587,425,-6.615,-53.044
1587,442,-9.867,-56.767
1588,425,-6.615,-53.044
1588,432,-4.169,-52.042
1589,419,-1.821,-53.85
1589,432,-4.169,-52.042
1589,489,-1.842,-54.821
1590,419,-1.821,-53.85
1590,489,-1.842,-54.821
1591,419,-1.821,-53.85
1591,489,-1.842,-54.821
1592,419,-1.821,-53.85
1592,441,1.267,-50.371
1592,484,3.133,-54.446
1592,489,-1.842,-54.821
1593,419,-1.821,-53.85
1593,441,1.267,-50.371
1593,484,3.133,-54.446
1593,489,-1.842,-54.821
1594,419,-1.821,-53.85
1594,441,1.267,-50.371
1594,484,3.133,-54.446
1594,489,-1.842,-54.821
1595,441,1.267,-50.371
1595,484,3.133,-54.446
1596,441,1.267,-50.371
1596,484,3.133,-54.446
1597,484,3.133,-54.446
1598,484,3.133,-54.446
1657,616,63.794,12.84
1657,689,64.979,12.642
1658,616,63.794,12.84
1658,689,64.979,12.642
1659,609,67.694,17.492
1659,616,63.794,12.84
1659,689,64.979,12.642
1660,609,67.694,17.492
1660,616,63.794,12.84
1660,689,64.979,12.642
1661,609,67.694,17.492
1661,616,63.794,12.84
1661,689,64.979,12.642
1662,602,68.842,27.267
1662,609,67.694,17.492
1662,616,63.794,12.84
1662,689,64.979,12.642
1663,602,68.842,27.267
1663,609,67.694,17.492
1663,616,63.794,12.84
1663,663,63.931,30.963
1663,686,66.527,30.167
1663,689,64.979,12.642
1664,602,68.842,27.267
1664,609,67.694,17.492
1664,663,63.931,30.963
1664,686,66.527,30.167
1665,602,68.842,27.267
1665,609,67.694,17.492
1665,663,63.931,30.963
1665,686,66.527,30.167
1666,602,68.842,27.267
1666,652,66.954,39.262
1666,663,63.931,30.963
1666,686,66.527,30.167
1667,602,68.842,27.267
1667,651,63.531,41.731
1667,652,66.954,39.262
1667,663,63.931,30.963
1667,686,66.527,30.167
1668,602,68.842,27.267
1668,620,62.983,44.185
1668,651,63.531,41.731
1668,652,66.954,39.262
1668,663,63.931,30.963
1668,686,66.527,30.167
1669,620,62.983,44.185
1669,630,66.219,49.369
1669,651,63.531,41.731
1669,652,66.954,39.262
1669,663,63.931,30.963
1669,686,66.527,30.167
1670,620,62.983,44.185
1670,630,66.219,49.369
1670,651,63.531,41.731
1670,652,66.954,39.262
1670,663,63.931,30.963
1670,693,62.494,49.627
1671,620,62.983,44.185
1671,630,66.219,49.369
1671,651,63.531,41.731
1671,652,66.954,39.262
1671,693,62.494,49.627
1672,620,62.983,44.185
1672,630,66.219,49.369
1672,638,66.69,58.823
1672,643,62.185,54.052
1672,651,63.531,41.731
1672,652,66.954,39.262
1672,693,62.494,49.627
1673,620,62.983,44.185
1673,630,66.219,49.369
1673,638,66.69,58.823
1673,643,62.185,54.052
1673,651,63.531,41.731
1673,691,62.792,58.017
1673,693,62.494,49.627
1674,620,62.983,44.185
1674,630,66.219,49.369
1674,638,66.69,58.823
1674,643,62.185,54.052
1674,651,63.531,41.731
1674,691,62.792,58.017
1674,693,62.494,49.627
1675,509,64.719,65.077
1675,559,65.867,66.808
1675,620,62.983,44.185
1675,630,66.219,49.369
1675,638,66.69,58.823
1675,643,62.185,54.052
1675,691,62.792,58.017
1675,693,62.494,49.627
1676,509,64.719,65.077
1676,535,63.252,65.969
1676,559,65.867,66.808
1676,577,61.465,63.935
1676,630,66.219,49.369
1676,638,66.69,58.823
1676,643,62.185,54.052
1676,691,62.792,58.017
1676,693,62.494,49.627
1677,509,64.719,65.077
1677,535,63.252,65.969
1677,559,65.867,66.808
1677,577,61.465,63.935
1677,638,66.69,58.823
1677,643,62.185,54.052
1677,691,62.792,58.017
1677,693,62.494,49.627
1678,509,64.719,65.077
1678,535,63.252,65.969
1678,557,58.827,66.725
1678,559,65.867,66.808
1678,577,61.465,63.935
1678,638,66.69,58.823
1678,643,62.185,54.052
1678,691,62.792,58.017
1679,509,64.719,65.077
1679,535,63.252,65.969
1679,557,58.827,66.725
1679,559,65.867,66.808
1679,577,61.465,63.935
1679,597,62.323,74.86
1679,638,66.69,58.823
1679,643,62.185,54.052
1679,691,62.792,58.017
1680,509,64.719,65.077
1680,522,62.038,77.323
1680,535,63.252,65.969
1680,557,58.827,66.725
1680,559,65.867,66.808
1680,577,61.465,63.935
1680,592,61.935,77.338
1680,597,62.323,74.86
1680,691,62.792,58.017
1681,509,64.719,65.077
1681,522,62.038,77.323
1681,524,55.656,70.094
1681,535,63.252,65.969
1681,557,58.827,66.725
1681,559,65.867,66.808
1681,577,61.465,63.935
1681,592,61.935,77.338
1681,597,62.323,74.86
1682,522,62.038,77.323
1682,524,55.656,70.094
1682,535,63.252,65.969
1682,557,58.827,66.725
1682,577,61.465,63.935
1682,592,61.935,77.338
1682,597,62.323,74.86
1683,522,62.038,77.323
1683,524,55.656,70.094
1683,557,58.827,66.725
1683,577,61.465,63.935
1683,592,61.935,77.338
1683,597,62.323,74.86
1684,522,62.038,77.323
1684,524,55.656,70.094
1684,557,58.827,66.725
1684,592,61.935,77.338
1684,597,62.323,74.86
1685,522,62.038,77.323
1685,524,55.656,70.094
1685,557,58.827,66.725
1685,580,52.96,76.944
1685,592,61.935,77.338
1685,597,62.323,74.86
1686,522,62.038,77.323
1686,524,55.656,70.094
1686,580,52.96,76.944
1686,592,61.935,77.338
1686,597,62.323,74.86
1687,522,62.038,77.323
1687,524,55.656,70.094
1687,580,52.96,76.944
1687,592,61.935,77.338
1688,505,49.59,80.248
1688,524,55.656,70.094
1688,580,52.96,76.944
1689,500,52.331,88.533
1689,505,49.59,80.248
1689,516,53.252,89.994
1689,538,51.475,86.448
1689,565,49.808,82.512
1689,580,52.96,76.944
1689,589,51.185,83.698
1689,594,51.915,87.15
1690,500,52.331,88.533
1690,505,49.59,80.248
1690,516,53.252,89.994
1690,520,51.91,90.706
1690,538,51.475,86.448
1690,565,49.808,82.512
1690,572,50.388,85.762
1690,580,52.96,76.944
1690,586,52.106,91.517
1690,589,51.185,83.698
1690,594,51.915,87.15
1691,500,52.331,88.533
1691,505,49.59,80.248
1691,516,53.252,89.994
1691,520,51.91,90.706
1691,538,51.475,86.448
1691,565,49.808,82.512
1691,572,50.388,85.762
1691,580,52.96,76.944
1691,586,52.106,91.517
1691,589,51.185,83.698
1691,594,51.915,87.15
1692,500,52.331,88.533
1692,505,49.59,80.248
1692,516,53.252,89.994
1692,520,51.91,90.706
1692,525,49.831,89.833
1692,538,51.475,86.448
1692,565,49.808,82.512
1692,572,50.388,85.762
1692,580,52.96,76.944
1692,586,52.106,91.517
1692,589,51.185,83.698
1692,594,51.915,87.15
1693,500,52.331,88.533
1693,505,49.59,80.248
1693,516,53.252,89.994
1693,520,51.91,90.706
1693,525,49.831,89.833
1693,538,51.475,86.448
1693,565,49.808,82.512
1693,572,50.388,85.762
1693,586,52.106,91.517
1693,589,51.185,83.698
1693,594,51.915,87.15
1694,500,52.331,88.533
1694,505,49.59,80.248
1694,516,53.252,89.994
1694,520,51.91,90.706
1694,525,49.831,89.833
1694,538,51.475,86.448
1694,565,49.808,82.512
1694,572,50.388,85.762
1694,586,52.106,91.517
1694,589,51.185,83.698
1694,594,51.915,87.15
1695,500,52.331,88.533
1695,505,49.59,80.248
1695,516,53.252,89.994
1695,520,51.91,90.706
1695,525,49.831,89.833
1695,538,51.475,86.448
1695,565,49.808,82.512
1695,572,50.388,85.762
1695,586,52.106,91.517
1695,589,51.185,83.698
1695,594,51.915,87.15
1695,867,45.171,90.125
1695,892,44.79,90.285
1696,500,52.331,88.533
1696,516,53.252,89.994
1696,520,51.91,90.706
1696,525,49.831,89.833
1696,538,51.475,86.448
1696,565,49.808,82.512
1696,572,50.388,85.762
1696,586,52.106,91.517
1696,594,51.915,87.15
1696,867,45.171,90.125
1696,892,44.79,90.285
1697,520,51.91,90.706
1697,525,49.831,89.833
1697,572,50.388,85.762
1697,586,52.106,91.517
1697,867,45.171,90.125
1697,892,44.79,90.285
1698,525,49.831,89.833
1698,807,42.783,94.456
1698,867,45.171,90.125
1698,892,44.79,90.285
1699,807,42.783,94.456
1699,867,45.171,90.125
1699,892,44.79,90.285
1700,807,42.783,94.456
1700,843,45.165,84.402
1700,867,45.171,90.125
1700,892,44.79,90.285
1701,807,42.783,94.456
1701,845,40.715,99.029
1701,867,45.171,90.125
1701,892,44.79,90.285
1702,807,42.783,94.456
1702,845,40.715,99.029
1702,861,37.783,96.117
1702,867,45.171,90.125
1702,892,44.79,90.285
1703,807,42.783,94.456
1703,845,40.715,99.029
1703,859,38.585,101.602
1703,861,37.783,96.117
1703,879,36.75,96.704
1704,807,42.783,94.456
1704,845,40.715,99.029
1704,859,38.585,101.602
1704,861,37.783,96.117
1704,879,36.75,96.704
1705,807,42.783,94.456
1705,845,40.715,99.029
1705,859,38.585,101.602
1705,861,37.783,96.117
1705,879,36.75,96.704
1706,812,34.694,99.088
1706,845,40.715,99.029
1706,859,38.585,101.602
1706,861,37.783,96.117
1706,879,36.75,96.704
1706,881,32.402,95.49
1707,812,34.694,99.088
1707,845,40.715,99.029
1707,859,38.585,101.602
1707,861,37.783,96.117
1707,879,36.75,96.704
1707,881,32.402,95.49
1708,812,34.694,99.088
1708,845,40.715,99.029
1708,859,38.585,101.602
1708,861,37.783,96.117
1708,863,31.385,99.885
1708,879,36.75,96.704
1708,881,32.402,95.49
1709,812,34.694,99.088
1709,859,38.585,101.602
1709,861,37.783,96.117
1709,863,31.385,99.885
1709,879,36.75,96.704
1709,881,32.402,95.49
1710,812,34.694,99.088
1710,859,38.585,101.602
1710,863,31.385,99.885
1710,879,36.75,96.704
1710,881,32.402,95.49
1711,812,34.694,99.088
1711,863,31.385,99.885
1711,881,32.402,95.49
1712,812,34.694,99.088
1712,863,31.385,99.885
1712,878,27.219,102.594
1712,881,32.402,95.49
1713,812,34.694,99.088
1713,863,31.385,99.885
1713,868,28.206,107.34
1713,878,27.219,102.594
1713,881,32.402,95.49
1714,863,31.385,99.885
1714,868,28.206,107.34
1714,878,27.219,102.594
1715,863,31.385,99.885
1715,868,28.206,107.34
1715,878,27.219,102.594
1716,842,26.498,98.135
1716,878,27.219,102.594
1717,842,26.498,98.135
1717,878,27.219,102.594
1718,842,26.498,98.135
1718,858,21.494,105.69
1718,878,27.219,102.594
1719,842,26.498,98.135
1719,858,21.494,105.69
1719,878,27.219,102.594
1720,858,21.494,105.69
1720,878,27.219,102.594
1721,858,21.494,105.69
1722,858,21.494,105.69
1723,828,15.531,108.16
1723,858,21.494,105.69
1724,828,15.531,108.16
1724,857,13.162,105.448
1724,858,21.494,105.69
1725,828,15.531,108.16
1725,829,13.19,106.581
1725,857,13.162,105.448
1725,858,21.494,105.69
1726,828,15.531,108.16
1726,829,13.19,106.581
1726,857,13.162,105.448
1727,828,15.531,108.16
1727,829,13.19,106.581
1727,857,13.162,105.448
1728,828,15.531,108.16
1728,829,13.19,106.581
1728,857,13.162,105.448
1729,828,15.531,108.16
1729,829,13.19,106.581
1729,857,13.162,105.448
1730,828,15.531,108.16
1730,829,13.19,106.581
1730,857,13.162,105.448
1731,828,15.531,108.16
1731,829,13.19,106.581
1731,857,13.162,105.448
1732,829,13.19,106.581
1732,857,13.162,105.448
1734,370,4.519,115.148
1735,343,3.856,116.406
1735,345,4.406,115.735
1735,363,2.621,112.831
1735,370,4.519,115.148
1735,375,2.11,111.888
1735,392,3.769,114.373
1735,399,2.685,111.69
1736,302,1.831,113.26
1736,337,1.065,110.415
1736,343,3.856,116.406
1736,345,4.406,115.735
1736,363,2.621,112.831
1736,370,4.519,115.148
1736,375,2.11,111.888
1736,376,1.5,111.331
1736,379,1.696,112.085
1736,392,3.769,114.373
1736,393,3.135,116.04
1736,399,2.685,111.69
1737,302,1.831,113.26
1737,337,1.065,110.415
1737,343,3.856,116.406
1737,345,4.406,115.735
1737,360,1.577,114.398
1737,363,2.621,112.831
1737,368,-0.3,112.483
1737,370,4.519,115.148
1737,375,2.11,111.888
1737,376,1.5,111.331
1737,378,1.858,115.821
1737,379,1.696,112.085
1737,392,3.769,114.373
1737,393,3.135,116.04
1737,399,2.685,111.69
1738,302,1.831,113.26
1738,311,0.231,114.412
1738,321,-0.604,113.542
1738,324,1.2,117.121
1738,337,1.065,110.415
1738,345,4.406,115.735
1738,358,-2.048,110.165
1738,360,1.577,114.398
1738,363,2.621,112.831
1738,368,-0.3,112.483
1738,370,4.519,115.148
1738,375,2.11,111.888
1738,376,1.5,111.331
1738,378,1.858,115.821
1738,379,1.696,112.085
1738,386,-1.619,110.373
1738,392,3.769,114.373
1738,393,3.135,116.04
1738,399,2.685,111.69
1739,302,1.831,113.26
1739,311,0.231,114.412
1739,321,-0.604,113.542
1739,324,1.2,117.121
1739,337,1.065,110.415
1739,345,4.406,115.735
1739,358,-2.048,110.165
1739,360,1.577,114.398
1739,363,2.621,112.831
1739,368,-0.3,112.483
1739,370,4.519,115.148
1739,375,2.11,111.888
1739,376,1.5,111.331
1739,378,1.858,115.821
1739,379,1.696,112.085
1739,386,-1.619,110.373
1739,392,3.769,114.373
1739,393,3.135,116.04
1739,399,2.685,111.69
1740,302,1.831,113.26
1740,311,0.231,114.412
1740,315,-0.408,109.142
1740,321,-0.604,113.542
1740,324,1.2,117.121
1740,337,1.065,110.415
1740,345,4.406,115.735
1740,358,-2.048,110.165
1740,360,1.577,114.398
1740,363,2.621,112.831
1740,368,-0.3,112.483
1740,370,4.519,115.148
1740,375,2.11,111.888
1740,376,1.5,111.331
1740,378,1.858,115.821
1740,379,1.696,112.085
1740,381,-3.04,113.777
1740,386,-1.619,110.373
1740,392,3.769,114.373
1740,393,3.135,116.04
1740,399,2.685,111.69
1741,302,1.831,113.26
1741,311,0.231,114.412
1741,315,-0.408,109.142
1741,321,-0.604,113.542
1741,324,1.2,117.121
1741,337,1.065,110.415
1741,345,4.406,115.735
1741,358,-2.048,110.165
1741,360,1.577,114.398
1741,363,2.621,112.831
1741,368,-0.3,112.483
1741,370,4.519,115.148
1741,375,2.11,111.888
1741,376,1.5,111.331
1741,378,1.858,115.821
1741,379,1.696,112.085
1741,381,-3.04,113.777
1741,386,-1.619,110.373
1741,392,3.769,114.373
1741,393,3.135,116.04
1741,399,2.685,111.69
1742,302,1.831,113.26
1742,311,0.231,114.412
1742,315,-0.408,109.142
1742,321,-0.604,113.542
1742,324,1.2,117.121
1742,337,1.065,110.415
1742,345,4.406,115.735
1742,358,-2.048,110.165
1742,360,1.577,114.398
1742,363,2.621,112.831
1742,368,-0.3,112.483
1742,370,4.519,115.148
1742,375,2.11,111.888
1742,376,1.5,111.331
1742,378,1.858,115.821
1742,379,1.696,112.085
1742,381,-3.04,113.777
1742,386,-1.619,110.373
1742,392,3.769,114.373
1742,393,3.135,116.04
1742,399,2.685,111.69
1743,302,1.831,113.26
1743,311,0.231,114.412
1743,315,-0.408,109.142
1743,321,-0.604,113.542
1743,337,1.065,110.415
1743,358,-2.048,110.165
1743,360,1.577,114.398
1743,368,-0.3,112.483
1743,375,2.11,111.888
1743,376,1.5,111.331
1743,378,1.858,115.821
1743,379,1.696,112.085
1743,381,-3.04,113.777
1743,386,-1.619,110.373
1743,393,3.135,116.04
1744,311,0.231,114.412
1744,315,-0.408,109.142
1744,321,-0.604,113.542
1744,350,-5.281,119.727
1744,358,-2.048,110.165
1744,360,1.577,114.398
1744,368,-0.3,112.483
1744,378,1.858,115.821
1744,381,-3.04,113.777
1744,386,-1.619,110.373
1745,311,0.231,114.412
1745,321,-0.604,113.542
1745,350,-5.281,119.727
1745,358,-2.048,110.165
1745,368,-0.3,112.483
1745,381,-3.04,113.777
1745,386,-1.619,110.373
1746,381,-3.04,113.777
1746,389,-8.694,117.067
1747,381,-3.04,113.777
1747,389,-8.694,117.067
1748,389,-8.694,117.067
1749,389,-8.694,117.067
1750,389,-8.694,117.067
1751,389,-8.694,117.067
1752,389,-8.694,117.067
1753,389,-8.694,117.067
1756,310,-19.831,122.065
1757,310,-19.831,122.065
1757,364,-21.121,120.488
1758,310,-19.831,122.065
1758,364,-21.121,120.488
1759,310,-19.831,122.065
1759,353,-23.612,122.917
1759,364,-21.121,120.488
1760,310,-19.831,122.065
1760,353,-23.612,122.917
1760,364,-21.121,120.488
1761,310,-19.831,122.065
1761,353,-23.612,122.917
1761,364,-21.121,120.488
1762,310,-19.831,122.065
1762,353,-23.612,122.917
1762,364,-21.121,120.488
1763,310,-19.831,122.065
1763,353,-23.612,122.917
1763,364,-21.121,120.488
1764,353,-23.612,122.917
1764,364,-21.121,120.488
1765,353,-23.612,122.917
1766,353,-23.612,122.917
1767,336,-30.208,130.669
1767,353,-23.612,122.917
1767,362,-33.133,122.825
1768,336,-30.208,130.669
1768,362,-33.133,122.825
1769,362,-33.133,122.825
1770,362,-33.133,122.825
1771,362,-33.133,122.825
1772,362,-33.133,122.825
1773,362,-33.133,122.825
1774,362,-33.133,122.825
1883,461,-5.106,-79.24
1884,440,-3.694,-77.465
1884,461,-5.106,-79.24
1885,433,-3.069,-76.473
1885,440,-3.694,-77.465
1885,461,-5.106,-79.24
1886,440,-3.694,-77.465
1886,461,-5.106,-79.24
1887,440,-3.694,-77.465
1887,445,0.373,-77.64
1887,451,-0.546,-76.262
1887,461,-5.106,-79.24
1887,495,-0.344,-76.631
1888,440,-3.694,-77.465
1888,445,0.373,-77.64
1888,451,-0.546,-76.262
1888,461,-5.106,-79.24
1888,482,2.052,-78.094
1888,495,-0.344,-76.631
1889,440,-3.694,-77.465
1889,445,0.373,-77.64
1889,451,-0.546,-76.262
1889,482,2.052,-78.094
1889,494,2.427,-77.269
1889,495,-0.344,-76.631
1890,440,-3.694,-77.465
1890,445,0.373,-77.64
1890,451,-0.546,-76.262
1890,482,2.052,-78.094
1890,494,2.427,-77.269
1890,495,-0.344,-76.631
1891,438,4.977,-76.848
1891,445,0.373,-77.64
1891,451,-0.546,-76.262
1891,482,2.052,-78.094
1891,494,2.427,-77.269
1891,495,-0.344,-76.631
1892,438,4.977,-76.848
1892,445,0.373,-77.64
1892,451,-0.546,-76.262
1892,482,2.052,-78.094
1892,494,2.427,-77.269
1892,495,-0.344,-76.631
1893,438,4.977,-76.848
1893,444,7.102,-75.835
1893,445,0.373,-77.64
1893,451,-0.546,-76.262
1893,482,2.052,-78.094
1893,494,2.427,-77.269
1893,495,-0.344,-76.631
1894,438,4.977,-76.848
1894,444,7.102,-75.835
1894,482,2.052,-78.094
1894,494,2.427,-77.269
1895,438,4.977,-76.848
1895,444,7.102,-75.835
1895,447,8.267,-72.46
1896,413,10.512,-73.988
1896,438,4.977,-76.848
1896,444,7.102,-75.835
1897,413,10.512,-73.988
1897,438,4.977,-76.848
1897,444,7.102,-75.835
1898,413,10.512,-73.988
1898,444,7.102,-75.835
1899,413,10.512,-73.988
1899,762,9.135,-79.812
1900,413,10.512,-73.988
1901,413,10.512,-73.988
1902,413,10.512,-73.988
1929,705,47.969,-58.619
1930,705,47.969,-58.619
1931,705,47.969,-58.619
1932,705,47.969,-58.619
1933,705,47.969,-58.619
1934,705,47.969,-58.619
1935,705,47.969,-58.619
1939,768,53.165,-56.36
1941,74,60.752,-44.594
1942,8,61.679,-43.169
1942,74,60.752,-44.594
1943,8,61.679,-43.169
1943,74,60.752,-44.594
1944,8,61.679,-43.169
1944,74,60.752,-44.594
1945,8,61.679,-43.169
1945,74,60.752,-44.594
1946,8,61.679,-43.169
1946,74,60.752,-44.594
1947,8,61.679,-43.169
1947,74,60.752,-44.594
1948,8,61.679,-43.169
1962,616,63.794,12.84
1962,689,64.979,12.642
1963,609,67.694,17.492
1963,616,63.794,12.84
1963,689,64.979,12.642
1964,609,67.694,17.492
